Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.470454650953633,0.0205080763269775, 0.00868045, 0.0022220, 0.0052458, 0.0039645,-0.0036091,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.552304007752073,0.0180224374013565, 0.01383369, 0.0049750, 0.0081004, 0.0153333, 0.0179360,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.633427333020001,0.015694094896842, 0.01604162, 0.0231109, 0.0169147, 0.0149743, 0.0172217,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.710766735715819,0.0135292695758507, 0.01442721, 0.0232375, 0.0041678, 0.0117978, 0.0234680,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.780652891650855,0.0115190746349301, 0.02016085, 0.0423420, 0.0109141, 0.0157199, 0.0195525,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.838765151647025,0.0096706195168423, 0.01205254,-0.0071138,-0.0184541,-0.0205017,-0.0039505,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.880449950969299,0.00798390422158714, 0.02111129, 0.0027187, 0.0036049, 0.0066737, 0.0101813,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.901438862487742,0.00646070610985514, 0.01913657, 0.0172680,-0.0071835, 0.0095294, 0.0124858,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.898778439257054,0.00510013650130106, 0.00654610,-0.0096107,-0.0157187,-0.0105656,-0.0099081,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.871715813416424,0.00390397275661537,-0.00249522, 0.0001733,-0.0000168,-0.0067635,-0.0041040,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.821927892956406,0.00286866015441713, 0.00676323,-0.0152475,-0.0023500,-0.0027830, 0.0037719,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.753048462060682,0.00200130813746821, 0.02156015,-0.0023556, 0.0148014,-0.0008359, 0.0202651,buy
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.669852936909963,0.00130191670576863, 0.01635405, 0.0047972, 0.0054632, 0.0072978, 0.0140914,buy
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.577532334151479,0.000768708498627905, 0.00143642,-0.0005944, 0.0124670, 0.0139771, 0.0123044,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.48130015492541,0.000399906155355577, 0.02696388, 0.0260800, 0.0313700, 0.0313700, 0.0167869,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.386305348117975,0.000196398356296868, 0.01517948,-0.0177940, 0.0164721, 0.0175197,-0.0005910,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.297653344241939,0.000162628503177956, 0.01100485, 0.0122511, 0.0010706, 0.0123011,-0.0018081,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.220345129713765,0.000296819235308374,-0.00179556,-0.0089799,-0.0017956, 0.0105337,-0.0017956,sell
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.159037895799607,0.000597193191997637, 0.00278147,-0.0167736, 0.0020745, 0.0029783,-0.0062246,sell
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.117524268746265,0.00106641641428148, 0.00865055, 0.0025394, 0.0084156, 0.0116310, 0.0025651,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0980838860166763,0.0017000455004337, 0.00208716, 0.0042782, 0.0255751, 0.0117397, 0.0227123,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.101054015005135,0.0025025238521805, 0.02908437, 0.0300880, 0.0363058, 0.0333424, 0.0364168,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.12483753140576,0.00347029674814091,-0.01240046,-0.0042284, 0.0062322, 0.0033052, 0.0101038,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.166455602555399,0.00460514154900542,-0.00294245,-0.0015393, 0.0158251, 0.0048821, 0.0080887,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.222313610806483,0.00590705825477402, 0.01629330, 0.0319065, 0.0210963, 0.0337832, 0.0275363,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.288843774841738,0.00737249214406577,-0.00518021, 0.0037217, 0.0011959, 0.0028205, 0.0000752,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.362851120743178,0.00900233189722592,-0.01684061,-0.0104921,-0.0005768,-0.0081308,-0.0052941,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.441588913839423,0.010794800153564,-0.01468262,-0.0129163,-0.0127821,-0.0129146,-0.0118647,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.522623026441764,0.0127552289951514, 0.00962132,-0.0065047, 0.0054474, 0.0000567, 0.0126577,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.603573728828311,0.0148685108561191, 0.01282850,-0.0034240, 0.0209096,-0.0089002, 0.0108745,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.681856754921928,0.01714530990061, 0.02677005, 0.0230038, 0.0270784, 0.0094939, 0.0268769,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.754365618163989,0.0195820714072431, 0.02005669, 0.0199090, 0.0173810, 0.0117596, 0.0146695,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.817269976384029,0.0221796840563637, 0.00678123, 0.0048458, 0.0074722,-0.0042038, 0.0069733,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.866039566905147,0.0249301497248646, 0.01562539, 0.0084409, 0.0124330, 0.0013137, 0.0124330,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.895848927417156,0.0278388004948172, 0.03242942, 0.0318005, 0.0304752, 0.0239404, 0.0304138,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.902521744680604,0.0309011929644955, 0.01574021, 0.0082095, 0.0208455, 0.0155591, 0.0155591,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.883749368983585,0.0341137724125183, 0.03089874, 0.0220092, 0.0319183, 0.0247695, 0.0289677,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.839986567328726,0.0374800935602668, 0.02277645, 0.0105520, 0.0258481, 0.0187542, 0.0226045,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.774482711600838,0.0409921582846337, 0.03635143, 0.0517571, 0.0540097, 0.0326128, 0.0382470,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.692446951102756,0.0446552986676905, 0.04462999, 0.0444506, 0.0419434, 0.0414466, 0.0392458,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.59990803117076,0.0484650713077109, 0.01353899, 0.0140921, 0.0116230, 0.0100137, 0.0080617,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.502862783667264,0.0524188101636594, 0.03803228, 0.0258771, 0.0362361, 0.0334306, 0.0105115,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.406867054270313,0.0565147378748454, 0.04884592, 0.0391101, 0.0437064, 0.0437039, 0.0338530,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.31694866572667,0.0607484110395428,-0.00066404, 0.0061262,-0.0041877, 0.0042026,-0.0012563,sell
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.237688652148937,0.0651242730594776, 0.00900339, 0.0050765,-0.0096518,-0.0119684,-0.0132925,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.173211104728416,0.0696343258115429, 0.01390961, 0.0151570,-0.0059678,-0.0028370,-0.0019454,buy
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.127007647628829,0.07428390137781, 0.03208363, 0.0322613, 0.0384210, 0.0297428, 0.0295570,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.101534893031838,0.0790641129548266, 0.02394834, 0.0244597, 0.0266345, 0.0320368, 0.0184614,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0977894116896154,0.0839749605425927, 0.01347947, 0.0275841, 0.0269372,-0.0047781, 0.0172877,buy
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.115066931258377,0.0890120007393821,-0.03297975,-0.0319017,-0.0271432,-0.0499697,-0.0364576,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.151161795510064,0.0941805656272662, 0.00826745, 0.0157791, 0.0132002, 0.0085451, 0.0027156,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.20287757991424,0.0994699910421022, 0.01231929, 0.0217482, 0.0186575, 0.0076486, 0.0054500,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.266638524785164,0.10488205434458, 0.07178490, 0.0676939, 0.0458205, 0.0672212, 0.0684663,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.33898419412676,0.110414089493666, 0.01793407, 0.0146586, 0.0223653,-0.0215140,-0.0140796,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.416793595255917,0.116059875726941, 0.02350197, 0.0219579, 0.0231854,-0.0135616, 0.0344126,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.497333774319518,0.121822079085441, 0.01476386, 0.0082560, 0.0165638, 0.0082009, 0.0091675,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.578114029743358,0.127696256167442, 0.01387094, 0.0071199, 0.0135127, 0.0044251,-0.0060172,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.656680650570671,0.133682406972941,-0.00494571,-0.0020573,-0.0046768,-0.0116764,-0.0066689,sell
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.730352179690265,0.139772533378834, 0.00268518, 0.0073475, 0.0031500, 0.0023627, 0.0014549,sell
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.79595685298333,0.145971078786845,-0.00061534,-0.0002361,-0.0047396, 0.0044821,-0.0107267,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.849654899298484,0.152270045073867, 0.00295116, 0.0004735,-0.0077217, 0.0013706,-0.0147717,sell
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.887019774748899,0.158671209600592, 0.02242437, 0.0238154, 0.0242260, 0.0212408, 0.0211466,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.90352411788257,0.165166574243911, 0.01174951, 0.0150279, 0.0119405, 0.0087704, 0.0124846,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.895546474721627,0.171758805044861,-0.01006784,-0.0144530,-0.0142086,-0.0111660,-0.0122432,sell
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.86157603240088,0.178445235962405,-0.01299445,-0.0206828,-0.0199927,-0.0137342,-0.0121789,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.803030039282585,0.185219646234128, 0.00428985, 0.0088645,-0.0109499, 0.0029665, 0.0018764,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.724183450252697,0.19208381322072,-0.00464025,-0.0231522,-0.0277695,-0.0166078,-0.0284980,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.63124851312224,0.199031516159763, 0.01372176,-0.0101066,-0.0023235,-0.0018462,-0.0049238,sell
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.53120339907509,0.206063643731604, 0.02404711, 0.0216658, 0.0231699, 0.0190174, 0.0160951,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.430829721308336,0.213177529895207,-0.00325219,-0.0129354,-0.0318252,-0.0265434,-0.0317552,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.336183061488561,0.220366065207809,-0.02069075,-0.0225219,-0.0180371,-0.0169342,-0.0221320,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.252399312989944,0.227634581751482,-0.04189484,-0.0269867,-0.0410174,-0.0412212,-0.0418065,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.183700483344068,0.23497685876381,-0.04483116,-0.0206892,-0.0449321,-0.0448312,-0.0410447,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.133347549335329,0.242391118884102,-0.02034474, 0.0019200,-0.0488786,-0.0219707,-0.0497371,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.10352440800506,0.249872030030286,-0.00515244,-0.0149668,-0.0032877,-0.0006623,-0.0139903,sell
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.0951173835593388,0.257420480882708,-0.00953755,-0.0164585, 0.0108809,-0.0086760,-0.0093494,sell
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.107602804904231,0.265032028039642,-0.01791415,-0.0172547,-0.0039756,-0.0184020,-0.0074276,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.139175384847483,0.272704005460052, 0.00733763, 0.0043469, 0.0092353, 0.0055940, 0.0044609,buy
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.187070256062109,0.280439967865319, 0.01873103, 0.0203850, 0.0198847, 0.0245646, 0.0185851,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.248016287476573,0.288228362410954,-0.00170708,-0.0017922,-0.0017071, 0.0140771,-0.0004519,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.318647332903952,0.296071855137994,-0.00779852,-0.0070941,-0.0060764,-0.0081661,-0.0045771,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.395740131483512,0.303965113964368,-0.01949945,-0.0188121,-0.0196084,-0.0101239,-0.0175091,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.476327455451692,0.311909027570419,-0.02181167,-0.0217417,-0.0173930, 0.0059815,-0.0125424,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.5576741750367,0.319900929915113,-0.04889617,-0.0410418,-0.0416139,-0.0232100,-0.0440697,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.637174264974672,0.327933711555688,-0.02769672,-0.0221279,-0.0131459,-0.0292788,-0.0174984,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.712163675503798,0.336007372492144,-0.01273060, 0.0013591,-0.0131744,-0.0112954,-0.0179323,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.779757863770084,0.344124578765516, 0.01855562, 0.0152299, 0.0194209, 0.0204941, 0.0164885,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.836654510534348,0.352274666211662, 0.02866781, 0.0236852, 0.0295327, 0.0276251, 0.0199536,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.879113211597937,0.360459412191273, 0.03525666, 0.0363413, 0.0360793, 0.0385154, 0.0286577,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.90312157292809,0.368677928024002,-0.00781234,-0.0054394,-0.0109640,-0.0138285,-0.0057931,sell
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.904967477268903,0.376924881627778, 0.00872327, 0.0042080, 0.0053416, 0.0005799, 0.0025067,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.882108000998021,0.385201161682947, 0.00591507, 0.0061217, 0.0082770, 0.0060337, 0.0054071,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.834110136299546,0.393498770066402,-0.00745509,-0.0030335, 0.0032293,-0.0086463,-0.0101083,sell
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.763187517770002,0.401820372819178,-0.00124409,-0.0313477,-0.0372604,-0.0304082,-0.0254185,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.674070592604197,0.41016330390024,-0.02226829,-0.0412028,-0.0480723,-0.0486808,-0.0449702,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.573322656825712,0.418524008588207, 0.03237119,-0.0087143, 0.0028584, 0.0051268, 0.0075874,buy
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.468377373927272,0.426900709522388, 0.00162938,-0.0118020,-0.0060770,-0.0050743, 0.0020652,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.366615460047232,0.435291629342092,-0.03709450,-0.0445523,-0.0417537,-0.0478849,-0.0366448,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.274665488769358,0.443695879366975, 0.01615483, 0.0270421, 0.0020477, 0.0269947, 0.0245359,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.197967982082035,0.452110793556001,-0.00143567, 0.0344132,-0.0111692, 0.0249290, 0.0211106,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.140502695237929,0.460533705868134, 0.02657862, 0.0408269, 0.0197057, 0.0341423, 0.0336506,buy
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.104683447351472,0.468961950262338, 0.00865264, 0.0002177,-0.0092996, 0.0024421, 0.0160933,buy
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.0912776124079586,0.477395526738614, 0.00702789, 0.0095317, 0.0069726,-0.0001289,-0.0039329,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.0995279707092335,0.48582910321489, 0.00656666, 0.0063314, 0.0041712, 0.0067033,-0.0075881,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.127440655444729,0.494263568371511, 0.00821537, 0.0123025, 0.0096718, 0.0122406,-0.0131919,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.172209456832675,0.502694478806751, 0.03308623, 0.0097378, 0.0094858,-0.0008147, 0.0390721,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.230658984223139,0.511120945840265,-0.00075823,-0.0041341,-0.0051157,-0.0030393, 0.0010631,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.299563800836713,0.519539414750672, 0.00668364, 0.0173048, 0.0069563, 0.0166286, 0.0070110,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.375817420114772,0.527948996857626, 0.00287569, 0.0025272, 0.0018784,-0.0048765, 0.0107640,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.456471472255586,0.536347026120093, 0.00681381, 0.0098204, 0.0062548, 0.0099223, 0.0061843,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.538720472783609,0.544730836497035, 0.00348815, 0.0036269, 0.0020169, 0.0074106, 0.0050076,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.619801004984304,0.553096873267073,-0.00749373,-0.0074507,-0.0101922,-0.0128986,-0.0035475,sell
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.696901056626108,0.561448691151588, 0.00260732,-0.0065254, 0.0017759,-0.0125287,-0.0022678,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.767057026476578,0.569778292027471,-0.00311888,-0.0028152,-0.0034653,-0.0057221, 0.0171965,sell
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.827066687555486,0.578084787214378, 0.00705002, 0.0079693, 0.0099888, 0.0123586, 0.0305369,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.873487011216136,0.586368176712309, 0.02137091, 0.0141293, 0.0109410, 0.0071360, 0.0090540,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.902769074103086,0.594620462398157, 0.00625311, 0.0041204, 0.0031410,-0.0024850, 0.0020664,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.911635942695006,0.602845198993303, 0.01427476, 0.0200747, 0.0098771, 0.0061753, 0.0172828,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.897621575829315,0.611035277054984, 0.00414129, 0.0237024,-0.0047088, 0.0023948, 0.0044211,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.859714896629357,0.619203138108035, 0.01843325, 0.0406793, 0.0335033, 0.0184159, 0.0259853,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.798819636650594,0.627328342504515, 0.00553126, 0.0044706, 0.0064593, 0.0001195, 0.0034842,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.717909551412606,0.635417111006839, 0.01384930, 0.0113329, 0.0113320, 0.0210243, 0.0094187,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.621867402417301,0.643464111532938, 0.03057040, 0.0229044, 0.0222064, 0.0258400, 0.0244317,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.517069356682391,0.651471121443501, 0.02811310, 0.0192613, 0.0164986, 0.0198263, 0.0237313,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.410830127479822,0.659435474697493, 0.03189103, 0.0247546, 0.0308502, 0.0279520, 0.0241433,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.310689273011065,0.667352727893188, 0.01889881, 0.0150382, 0.0070694, 0.0137165, 0.0088465,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.223654702015191,0.675224658391275,-0.01158734,-0.0122667,-0.0145763, 0.0092741,-0.0074251,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.155430947946223,0.683047711470375,-0.02863677,-0.0276016,-0.0280900,-0.0166912,-0.0304720,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.109825143175449,0.690820998450142,-0.00970369,-0.0005662,-0.0229921, 0.0033912,-0.0141956,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0884155540469186,0.698538298568158, 0.00704606, 0.0014103,-0.0042365, 0.0057882, 0.0016645,sell
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.0906074294567166,0.706205832586842,-0.00050174,-0.0042921,-0.0064468,-0.0046045,-0.0044640,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.114129110310373,0.713817379743776, 0.00367306,-0.0050795,-0.0034093,-0.0061291,-0.0012174,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.155730499416854,0.721369385317579, 0.00173367, 0.0010605,-0.0017426, 0.0002242, 0.0019310,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.211873553014083,0.728860960627906, 0.02346839, 0.0029232, 0.0171939, 0.0192044, 0.0049173,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.279136276335869,0.736289439633722, 0.02933474, 0.0101182, 0.0294803, 0.0342902, 0.0191897,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.354390423636859,0.743653044974335, 0.00870549, 0.0060443, 0.0111316, 0.0121944, 0.0109464,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.434779013699584,0.750949999289056,-0.00634838, 0.0183438,-0.0021236, 0.0052620,-0.0158402,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.517604632675916,0.758175859176158,-0.01130674, 0.0027616,-0.0031092,-0.0087755, 0.0041469,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.600156085899467,0.765336845398058, 0.00751680, 0.0056597, 0.0015793, 0.0039339, 0.0140766,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.679599601951944,0.772424071151303, 0.04808021, 0.0377784, 0.0393288, 0.0423239, 0.0376727,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.752862783667264,0.779434870394859, 0.01912337, 0.0238103, 0.0192971, 0.0147310, 0.0215513,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.816599793432787,0.786371020489414, 0.01151620, 0.0087590, 0.0023355, 0.0115960, 0.0180061,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.867253729524605,0.793226300672553, 0.03128505, 0.0350942, 0.0396868, 0.0331877, 0.0328959,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.901282196343296,0.800002488304967, 0.00256992, 0.0203533, 0.0105109, 0.0044139, 0.0097584,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.915541716712796,0.806690696583202, 0.04928314, 0.0486649, 0.0730469, 0.0438941, 0.0477591,buy
