Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-16,none,none,none,none,a180,none,a60,none,none,a60,none,none,a90,none,none,a90,none,none,-0.359447, 0.171603, 0.410391, 0.08836, 0.291930,buy
2020-11-17,none,none,none,none,a180,none,a60,none,none,none,a60,none,a90,none,none,a90,a90,none, 0.108333, 0.329337, 0.607257, 0.08721, 0.608549,buy
2020-11-18,none,none,none,none,a180,none,none,none,none,none,a60,none,a90,none,none,none,a90,none, 0.337894, 0.357222, 0.589215, 0.32226, 0.656714,buy
2020-11-19,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none, 0.827291, 0.827291, 0.634741, 0.78009, 0.681395,buy
2020-11-20,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a90,none, 0.637197, 0.780551, 0.584723, 0.80300, 0.780551,buy
2020-11-21,a150,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a90,none,-0.070605, 0.019506,-0.094057,-0.04251,-0.071826,sell
2020-11-22,a150,a120,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,-0.098241,-0.006717,-0.164577,-0.04251,-0.023622,sell
2020-11-23,a150,a120,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,-0.098241,-0.006717,-0.164577,-0.04251,-0.023622,sell
2020-11-24,a150,a120,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,-0.098241,-0.006717,-0.164577,-0.04251,-0.023622,sell
2020-11-25,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.558355, 0.884721, 0.460152, 0.59357, 0.247712,buy
2020-11-26,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,-0.503070, 0.624493, 0.315507, 0.44557, 0.624225,buy
2020-11-27,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,-0.208778,-0.211283,-0.163184,-0.52898,-0.273873,sell
2020-11-28,none,none,a60,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a180,-0.292455,-0.330836,-0.039666,-0.23197,-0.049766,sell
2020-11-29,none,none,none,a60,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a180,-0.252265,-0.288794,-0.252265,-0.16591,-0.231537,sell
2020-11-30,none,none,none,a60,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,none,-0.234687,-0.292627,-0.292627,-0.05818,-0.128469,sell
2020-12-01,none,none,none,a60,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,none,-0.226454,-0.174871,-0.174871, 0.01597,-0.035883,sell
2020-12-02,a135,none,none,a60,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none, 0.145864, 0.252493,-0.172620, 0.70205, 0.070024,buy
2020-12-03,a135,none,none,none,none,none,a45,none,none,none,a45,none,none,none,none,none,none,none, 0.117842, 0.175321,-0.224896, 0.68556,-0.009636,buy
2020-12-04,a135,none,none,none,none,none,a45,none,none,none,a45,none,none,a150,a120,none,none,none, 0.234947, 0.437655, 0.038835, 0.61590, 0.044384,buy
2020-12-05,a135,none,a45,none,a150,none,a45,none,none,none,a45,none,none,a150,a120,none,none,none, 0.172098, 0.552193, 0.145121, 0.63158, 0.080684,buy
2020-12-06,none,none,a45,none,a150,none,none,none,none,none,a45,none,none,a150,a120,none,none,none, 0.805602, 0.416258, 0.790478, 0.37504, 0.692119,buy
2020-12-07,none,none,a45,none,a150,none,none,none,a90,none,a45,none,none,a150,a120,none,none,none, 0.314046, 0.160339, 0.895632, 0.07752, 0.226506,buy
2020-12-08,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,a150,none,a60,none,none,-0.047192,-0.208717, 0.586474, 0.05456, 0.063111,sell
2020-12-09,none,none,none,a45,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,-0.085074,-0.154875, 0.263498, 0.12973,-0.034471,buy
2020-12-10,none,none,none,a45,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,-0.085074,-0.154875, 0.263498, 0.12973,-0.034471,buy
2020-12-11,none,none,none,a45,none,none,none,a120,a90,none,none,a135,none,none,none,a60,none,none,-0.017304,-0.168294, 0.129211, 0.06686,-0.130542,sell
2020-12-12,none,a90,none,a45,none,none,none,a120,none,none,none,a135,a60,none,none,a60,none,none, 0.547674, 0.460343, 0.412640, 0.39499, 0.366453,buy
2020-12-13,a120,a90,none,none,none,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,-0.355368,-0.180302,-0.238062,-0.29236,-0.246312,sell
2020-12-14,a120,a90,none,none,a135,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,-0.149791,-0.008868,-0.044321,-0.10737,-0.072134,sell
2020-12-15,a120,none,a30,none,a135,none,none,none,none,a30,none,a135,a60,none,none,none,a60,none,-0.284042,-0.313271,-0.226747,-0.51148,-0.275223,sell
2020-12-16,a120,none,a30,none,a135,none,none,none,none,a30,none,none,a60,none,none,none,a60,none,-0.302419,-0.386513,-0.214220,-0.55706,-0.275223,sell
2020-12-17,none,none,a30,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a60,none,-0.275786,-0.415276,-0.465545,-0.31480,-0.539188,sell
2020-12-18,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.131944, 0.127676,-0.091825, 0.08396, 0.475737,buy
2020-12-19,none,none,none,a30,none,none,a30,none,none,none,a30,none,none,none,none,none,none,a150, 0.692802, 0.680978, 0.693763, 0.68158, 0.705969,buy
2020-12-20,none,none,none,a30,none,none,a30,none,none,none,a30,none,none,a135,none,none,none,a150, 0.109025, 0.572087, 0.019888, 0.12617,-0.063668,buy
2020-12-21,none,none,none,a30,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,a150, 0.029440, 0.201193,-0.130615,-0.10129,-0.260851,sell
2020-12-22,none,none,none,a30,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,a150, 0.029440, 0.201193,-0.130615,-0.10129,-0.260851,sell
2020-12-23,none,none,none,none,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none, 0.132224, 0.146888, 0.038980,-0.08781, 0.369381,buy
2020-12-24,none,none,none,none,a120,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,-0.273645,-0.263292,-0.223305,-0.13620,-0.196800,sell
2020-12-25,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.124501,-0.238905,-0.080974, 0.11449,-0.027588,sell
2020-12-26,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.181716,-0.432008,-0.389348, 0.05662,-0.278410,sell
2020-12-27,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,a45,none,-0.466785,-0.688567,-0.677224,-0.46670,-0.497551,sell
2020-12-28,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,-0.571518,-0.087480,-0.084375,-0.47572,-0.141712,sell
2020-12-29,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,-0.571518,-0.087480,-0.084375,-0.47572,-0.141712,sell
2020-12-30,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,-0.571518,-0.087480,-0.084375,-0.47572,-0.141712,sell
2020-12-31,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none,a135, 0.200978, 0.486987, 0.601580, 0.27997, 0.520526,buy
2021-01-01,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135, 0.423396, 0.800363, 0.708171, 0.71725, 0.574739,buy
2021-01-02,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,a135,-0.479316, 0.239307,-0.587902,-0.39382,-0.669980,sell
2021-01-03,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,a135,-0.404945, 0.233619,-0.558447,-0.02962,-0.661114,sell
2021-01-04,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,-0.583343, 0.092603,-0.703802,-0.13435,-0.792111,sell
2021-01-05,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,-0.583343, 0.092603,-0.703802,-0.13435,-0.792111,sell
2021-01-06,none,none,a0,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,-0.360869,-0.005399, 0.000406,-0.03063,-0.130949,sell
2021-01-07,a90,none,none,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none, 0.707685, 0.424777,-0.053894, 0.45798, 0.478366,buy
2021-01-08,a90,none,none,a0,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none, 0.707685, 0.424777,-0.053894, 0.45798, 0.478366,buy
2021-01-09,a90,a45,none,a0,none,a30,none,none,a60,none,none,none,none,a120,none,none,a30,none, 0.709956, 0.403009, 0.090117, 0.49973, 0.553834,buy
2021-01-10,a90,a45,none,a0,none,a30,none,none,a60,none,none,none,none,a120,none,none,a30,none, 0.182744, 0.303802, 0.104743, 0.30971, 0.592396,buy
2021-01-11,none,a45,none,a0,a90,a30,none,none,none,none,none,none,a30,a120,none,none,a30,none,-0.103094,-0.598528,-0.148023,-0.29009,-0.449559,sell
2021-01-12,none,a45,none,none,a90,a30,none,none,none,a0,none,none,a30,a120,none,none,a30,a120,-0.129489,-0.634511,-0.372761,-0.22417,-0.369049,sell
2021-01-13,none,none,none,none,a90,a30,none,none,none,a0,none,none,a30,none,none,none,none,a120,-0.174692,-0.238202, 0.192530,-0.11237,-0.260705,sell
2021-01-14,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a120,-0.197615,-0.017585,-0.255371,-0.22682,-0.223278,sell
2021-01-15,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a120,-0.197615,-0.017585,-0.255371,-0.22682,-0.223278,sell
2021-01-16,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.145996, 0.507408, 0.356816, 0.45385, 0.499126,buy
2021-01-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.319327,-0.440751,-0.006393,-0.23711,-0.440751,sell
2021-01-20,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.319327,-0.440751,-0.006393,-0.23711,-0.440751,sell
2021-01-21,none,a30,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,-0.211186,-0.267820,-0.332223,-0.39290,-0.343406,sell
2021-01-22,none,a30,none,none,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,-0.538528,-0.601739,-0.437419,-0.71250,-0.469189,sell
2021-01-23,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,-0.535284,-0.282860,-0.364460,-0.48391,-0.482945,sell
2021-01-24,none,none,a30,none,none,none,none,none,a45,none,a0,a90,none,none,a60,none,none,none,-0.325867, 0.286906, 0.089142,-0.04981, 0.102480,buy
2021-01-25,none,none,a30,none,none,none,none,none,a45,none,a0,a90,none,none,a60,none,none,none,-0.325867, 0.286906, 0.089142,-0.04981, 0.102480,buy
2021-01-26,none,none,a30,none,none,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,-0.153626,-0.322411,-0.061288,-0.16260, 0.223476,sell
2021-01-27,none,none,a30,none,none,a30,a0,none,none,none,none,a90,none,none,none,a0,none,none,-0.821844,-0.833126,-0.466456,-0.67162,-0.904781,sell
2021-01-28,none,none,a30,none,none,a30,a0,a90,none,none,none,a90,none,none,none,a0,none,none,-0.074529,-0.170143,-0.495574, 0.17143, 0.216938,sell
2021-01-29,none,none,a30,none,none,a30,a0,a90,none,none,none,none,none,none,none,a0,none,none,-0.728014,-0.219305,-0.793294,-0.11263, 0.004002,sell
2021-01-30,none,none,a30,none,none,a30,a0,a90,none,none,none,none,none,none,none,a0,none,none,-0.728014,-0.219305,-0.793294,-0.11263, 0.004002,sell
2021-01-31,none,none,a30,none,none,a30,a0,a90,none,none,none,none,none,none,none,none,none,none,-0.319801, 0.019397,-0.647101, 0.27564, 0.234470,sell
2021-02-01,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.388821, 0.123608,-0.488696, 0.04825, 0.313208,sell
2021-02-02,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.388821, 0.123608,-0.488696, 0.04825, 0.313208,sell
2021-02-03,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none, 0.143183, 0.439438, 0.117459, 0.43405, 0.393371,buy
2021-02-04,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a0,none, 0.171543, 0.433817, 0.167955, 0.45744, 0.440148,buy
2021-02-05,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a0,a90,-0.364214,-0.566785,-0.561345,-0.29138,-0.303113,sell
2021-02-06,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,a0,a90,-0.288257,-0.683312,-0.520322,-0.43915,-0.529808,sell
2021-02-07,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a90,-0.313172,-0.285810,-0.095089,-0.09339,-0.218361,sell
2021-02-08,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a90,-0.313172,-0.285810,-0.095089,-0.09339,-0.218361,sell
2021-02-09,a90,a30,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none, 0.207370,-0.061268, 0.081862, 0.49051,-0.033798,buy
2021-02-10,a90,a30,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none, 0.207370,-0.061268, 0.081862, 0.49051,-0.033798,buy
2021-02-11,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.543713, 0.569379,-0.349738, 0.66089, 0.364167,buy
2021-02-12,none,none,none,none,none,a0,none,none,none,a30,none,none,a0,none,none,none,none,none, 0.221170, 0.006606,-0.014346,-0.15323, 0.054476,sell
2021-02-13,none,none,none,none,none,a0,none,none,none,a30,none,none,a0,none,none,none,none,none, 0.226316,-0.007075,-0.014346,-0.20601, 0.036539,sell
2021-02-14,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none, 0.156854,-0.032982,-0.014346,-0.14692, 0.048090,sell
2021-02-15,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none, 0.348219, 0.147933, 0.278952, 0.33514, 0.268748,buy
2021-02-16,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none, 0.348219, 0.147933, 0.278952, 0.33514, 0.268748,buy
2021-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none, 0.593107, 0.487620, 0.585435, 0.66679, 0.537745,buy
2021-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none, 0.613346, 0.480885, 0.585435, 0.66679, 0.529464,buy
2021-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none, 0.613346, 0.480885, 0.585435, 0.66679, 0.529464,buy
2021-02-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,-0.051534, 0.160766,-0.542721,-0.03927,-0.489786,sell
2021-02-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,-0.051534, 0.160766,-0.542721,-0.03927,-0.489786,sell
2021-02-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,-0.051534, 0.160766,-0.542721,-0.03927,-0.489786,sell
2021-02-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,-0.160806, 0.129182,-0.648509,-0.02540,-0.523328,sell
2021-02-24,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none, 0.970712, 0.852139, 0.718819, 0.90351, 1.149859,buy
2021-02-25,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none, 0.970712, 0.852139, 0.718819, 0.90351, 1.149859,buy
2021-02-26,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none, 0.970712, 0.852139, 0.718819, 0.90351, 1.149859,buy
2021-02-27,none,none,none,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none, 0.192646, 0.167648, 0.346028, 0.87858, 0.310626,buy
2021-02-28,none,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none, 0.192646, 0.167648, 0.346028, 0.85353, 0.310626,buy
2021-03-01,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.075948,-0.077636,-0.075948,-0.05872,-0.022780,sell
2021-03-02,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,a60,-0.054441,-0.050589,-0.011369,-0.01137,-0.040892,sell
2021-03-03,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,a60,-0.054441,-0.050589,-0.011369,-0.01137,-0.040892,sell
2021-03-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,a60, 0.136956, 0.273045, 0.375170, 0.16324, 0.401866,buy
2021-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,a60, 0.136956, 0.273045, 0.375170, 0.16324, 0.401866,buy
2021-03-06,none,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a30,none, 0.202785, 0.333768, 0.459273, 0.03676, 0.557962,buy
2021-03-07,none,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.297090, 0.337364, 0.464380, 0.29384, 0.549872,buy
2021-03-08,none,a30,none,none,none,none,a30,none,a0,none,none,none,none,none,none,a45,none,none, 0.262893,-0.006415, 0.521543, 0.29384, 0.596958,buy
2021-03-09,none,a30,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none, 0.712078, 0.719536, 0.719536, 0.75076, 0.700618,buy
2021-03-10,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none, 0.472914, 0.720578, 0.713540, 0.78028, 0.694913,buy
2021-03-11,none,none,a30,none,none,none,a30,none,a0,none,none,a45,a30,none,none,none,none,none, 0.201494, 0.343514, 0.064824, 0.30956, 0.323689,buy
2021-03-12,none,none,a30,none,none,none,none,none,a0,none,none,a45,a30,none,a0,none,none,none, 0.310717, 0.272560, 0.224235, 0.28561, 0.435749,buy
2021-03-13,none,none,a30,none,none,none,none,none,a0,none,a45,a45,a30,none,a0,none,none,none, 0.327751, 0.272560, 0.249928, 0.33977, 0.461786,buy
2021-03-14,none,none,a30,none,none,none,none,none,none,a60,a45,a45,a30,none,a0,none,none,a45, 0.171745, 0.185083,-0.124247, 0.10512, 0.200943,buy
2021-03-15,none,none,none,none,none,none,none,none,none,a60,a45,a45,none,none,a0,none,a45,a45, 0.066112,-0.328597, 0.040460,-0.26660, 0.331127,sell
2021-03-16,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a45,a45, 0.153181,-0.428538, 0.103118,-0.30160, 0.178709,buy
2021-03-17,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,a60,a45,a45, 0.147212,-0.023588, 0.109583,-0.16667, 0.257966,buy
2021-03-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a45,none, 0.136977,-0.005123, 0.097697,-0.05567, 0.163486,buy
2021-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.012697,-0.015694,-0.220890,-0.05211,-0.106504,sell
2021-03-20,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.045331,-0.838183,-0.268907,-0.21377,-0.573720,sell
2021-03-21,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.485497,-0.370003,-0.521196,-0.29077,-0.259172,sell
2021-03-22,a90,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.320444,-0.361842,-0.289474, 0.56203,-0.151379,sell
2021-03-23,a90,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.320444,-0.361842,-0.289474, 0.56203,-0.151379,sell
2021-03-24,a90,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.904922, 0.791018, 0.738010, 1.08765, 0.997063,buy
2021-03-25,a90,none,a45,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.537399, 0.486730, 0.150134, 0.69422, 0.694224,buy
2021-03-26,a90,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.387116, 0.339947, 0.095044, 0.67264, 0.687188,buy
2021-03-27,none,none,none,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,none,a30,-0.432436,-0.037570,-0.002068, 0.17060, 0.133568,sell
2021-03-28,none,a0,none,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,a60,a30, 0.282965, 0.083406, 0.285579,-0.18659, 0.233187,buy
2021-03-29,none,a0,none,none,none,none,a45,none,none,none,a60,a30,a45,none,none,none,a60,a30, 0.368643, 0.122265, 0.363968, 0.20135, 0.391946,buy
2021-03-30,none,a0,none,none,a45,none,a45,none,none,none,a60,a30,none,none,none,none,a60,a30, 0.588386, 0.085761, 0.648054, 0.00970, 0.558075,buy
2021-03-31,none,a0,none,a45,a45,none,none,none,none,none,a60,a30,none,none,none,none,a60,none, 0.621781, 0.370127, 0.670896, 0.59342, 0.400058,buy
2021-04-01,none,none,a60,a45,a45,none,none,none,none,none,a60,none,none,none,none,none,a60,none,-0.249470,-0.098240, 0.075337,-0.33892,-0.384219,sell
2021-04-02,none,none,a60,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.621302, 0.735944, 0.786511, 0.52566, 0.709785,buy
2021-04-03,none,none,a60,a45,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none, 0.515239, 0.664167, 0.526857, 0.66965, 0.563019,buy
2021-04-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.477434, 0.728218, 0.764169, 0.42402, 0.521538,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.477434, 0.728218, 0.764169, 0.42402, 0.521538,buy
2021-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none, 0.407333, 0.551353, 0.585435, 0.44269, 0.375308,buy
2021-04-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none, 0.407333, 0.551353, 0.585435, 0.44269, 0.375308,buy
2021-04-08,none,none,none,none,a30,none,none,a60,none,none,none,none,a60,a60,a30,none,none,none, 0.514170, 0.487617, 0.312405, 0.20894, 0.118587,buy
2021-04-09,none,none,none,a60,a30,none,none,a60,a30,none,none,none,a60,a60,a30,none,none,none, 0.382391, 0.201833, 0.200812, 0.14740, 0.105226,buy
2021-04-10,none,none,none,a60,a30,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none, 0.502455, 0.438384, 0.314010, 0.45877, 0.261055,buy
2021-04-11,none,none,none,a60,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none, 0.558736, 0.345142, 0.332541, 0.48565, 0.316746,buy
2021-04-12,none,none,none,none,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none, 0.558736, 0.335724, 0.379629, 0.55488, 0.310055,buy
2021-04-13,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,none,a90,none,none,-0.484538,-0.699089,-0.797026,-0.34864,-0.796004,sell
2021-04-14,none,a30,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,-0.296799,-0.140387,-0.082695,-0.07597, 0.274507,sell
2021-04-15,none,a30,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,-0.296799,-0.140387,-0.082695,-0.07597, 0.274507,sell
2021-04-16,a60,a30,a90,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,-0.643592,-0.398054,-0.457582,-0.41177,-0.397812,sell
2021-04-17,a60,none,a90,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,-0.614916,-0.362074,-0.284131,-0.44618,-0.303060,sell
2021-04-18,a60,none,a90,none,none,none,a60,a60,none,a90,none,none,none,none,a45,none,none,none,-0.643592,-0.326736,-0.277893,-0.39320,-0.079370,sell
2021-04-19,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,-0.154612, 0.155693, 0.182285, 0.18242, 0.149939,buy
2021-04-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.377466, 0.396908, 0.423330, 0.53382, 0.396908,buy
2021-04-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0, 0.409080, 0.468819, 0.276254, 0.25383, 0.270338,buy
2021-04-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0, 0.409080, 0.468819, 0.276254, 0.25383, 0.270338,buy
2021-04-23,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a90,a0, 0.269133, 0.387954,-0.071726, 0.26959, 0.401838,buy
2021-04-24,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,none,a90,a0,-0.193134,-0.197033,-0.720471,-0.34742,-0.342542,sell
2021-04-25,none,none,none,a90,a0,a0,none,none,a45,none,none,none,none,none,none,none,a90,none,-0.256597,-0.267092,-0.561091,-0.46348,-0.468507,sell
2021-04-26,a45,none,none,a90,none,a0,none,none,a45,none,none,none,none,none,none,none,a90,none, 0.139523, 0.138414,-0.578895, 0.01070, 0.056037,buy
2021-04-27,a45,none,none,none,none,a0,none,none,a45,none,none,none,none,a45,none,none,none,none,-0.630559,-0.636860,-0.630559,-0.39154,-0.587258,sell
2021-04-28,a45,none,none,none,none,a0,none,none,a45,none,none,a0,none,a45,none,none,none,none,-0.695196,-0.654603,-0.695196,-0.44459,-0.640310,sell
2021-04-29,a45,a60,none,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none, 0.053260, 0.130995, 0.158655, 0.24703, 0.210727,buy
2021-04-30,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none, 0.182691, 0.716886, 0.470968, 0.14064, 0.417567,buy
2021-05-01,none,a60,a120,none,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,-0.282239, 0.022252, 0.111840,-0.00338, 0.070875,sell
2021-05-02,none,none,a120,none,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,-0.335135,-0.206454,-0.297585,-0.34285,-0.401559,sell
2021-05-03,none,none,a120,none,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,-0.335135,-0.206454,-0.297585,-0.34285,-0.401559,sell
2021-05-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,-0.134912,-0.119139,-0.302153,-0.37596,-0.175451,sell
2021-05-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none, 0.269416, 0.117633, 0.186761,-0.12721, 0.213602,buy
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none, 0.233956, 0.472781, 0.552985, 0.46108, 0.620147,buy
2021-05-07,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none, 0.233956, 0.472781, 0.552985, 0.46108, 0.620147,buy
2021-05-08,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none, 0.370252, 0.488322, 0.087441, 0.49079, 0.488322,buy
2021-05-09,a30,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.274676,-0.343970,-0.371039,-0.30732,-0.262919,sell
