Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-28,2,0,4,5,0,1,2,0,3,0.4,1.86,1.66,1.91,0.78,1.96,3.77,2.05, 0.007975, 0.0085293, 0.0009675, 0.004891,-0.0027067,buy
2020-05-29,2,1,4,6,0,1,0,2,2,1.98,0.25,1.61,0.56,2.75,5.47,2.74,1.79,-0.009382,-0.0068357,-0.0074438,-0.006665, 0.0048391,sell
2020-05-30,1,1,7,1,2,1,0,0,2,2.34,1.99,0,2.64,3.59,5.49,3.11,0.07, 0.021574, 0.0273722, 0.0094920, 0.023979, 0.0256205,buy
2020-05-31,1,3,5,2,1,1,0,0,4,2.75,0.61,1.77,3.33,3.3,3.35,2.4,1.73,-0.000380,-0.0065207,-0.0029160,-0.011324,-0.0031636,sell
2020-06-01,6,0,4,4,0,1,0,1,3,3.72,2.9,2.16,2.18,2.6,2.46,2.19,1.56,-0.007301,-0.0078284,-0.0105709,-0.012527,-0.0081224,sell
2020-06-02,3,2,7,2,0,1,0,1,5,3.53,4.52,0.67,2.94,1.91,2.62,0.35,1.72,-0.007946,-0.0116297,-0.0090110,-0.009047,-0.0075592,sell
2020-06-03,1,3,9,0,1,0,0,1,3,1.04,4.62,1.79,2.22,0.18,0.51,2.31,1.59, 0.015040, 0.0189680, 0.0145729, 0.008339, 0.0095877,buy
2020-06-04,2,1,6,1,0,0,0,4,2,2.51,3.86,1.91,1.86,1.69,2.29,1.35,1.96, 0.004049, 0.0020694, 0.0058469, 0.003427, 0.0010750,buy
2020-06-05,2,0,5,3,0,1,3,2,4,2.78,3.99,1.66,1.8,1.95,3.01,3.95,0.09, 0.002649, 0.0028655, 0.0036845, 0.002977, 0.0030386,buy
2020-06-06,0,0,4,0,1,4,1,1,4,3.3,2.3,0,1.83,1.88,4.2,3.32,1.93, 0.000032,-0.0004352, 0.0018303, 0.001748, 0.0003629,buy
2020-06-07,0,1,3,0,2,2,0,2,2,1.98,2.34,1.9,0.11,0.56,2.25,2.83,0.76,-0.001089,-0.0067859, 0.0020803,-0.005959,-0.0060625,sell
2020-06-08,1,0,3,1,0,1,1,3,2,3.36,3.41,0,1.86,2.93,0.87,2.46,0.11, 0.011394, 0.0104577, 0.0113935, 0.010634, 0.0110065,buy
2020-06-09,1,0,3,2,0,1,2,1,3,1.04,2.82,1.56,2.39,1.53,2,2.81,1.83, 0.000368, 0.0005400, 0.0009432, 0.000248,-0.0003018,buy
2020-06-10,0,0,5,1,0,5,1,1,3,1.11,2.62,1.74,3.36,3.91,0.1,1.88,1.83,-0.013038,-0.0091963,-0.0058847,-0.020133,-0.0091963,sell
2020-06-11,0,1,3,1,0,4,2,2,2,2.35,0.64,1.61,1.96,3.15,1.86,2.54,1.86,-0.020601,-0.0148457,-0.0092556,-0.018622,-0.0185196,sell
2020-06-12,1,2,2,2,0,1,4,1,2,2.31,1.01,1.91,1.57,3.23,1.78,3.64,0.41, 0.003405, 0.0054652, 0.0066757, 0.004687, 0.0070500,buy
2020-06-13,2,0,2,2,0,2,3,3,3,2.19,2.2,1.81,2.38,3.4,1.93,3.65,2.14,-0.019095,-0.0132823,-0.0169136,-0.024204,-0.0284844,sell
2020-06-14,1,0,2,2,0,3,1,1,4,0.7,0.28,1.96,0.22,2.27,1.41,4.26,2.06,-0.011348,-0.0109365,-0.0097681,-0.012363,-0.0126137,sell
2020-06-15,0,0,2,2,0,4,1,0,5,2.43,2.11,1.91,1.81,4.03,0,2.17,0.41,-0.015815,-0.0162412,-0.0190436,-0.026662,-0.0169984,sell
2020-06-16,2,0,2,2,0,3,3,1,4,4.27,0.9,0,1.61,3.17,1.61,1.24,2.77, 0.000339, 0.0035481, 0.0012495, 0.005172,-0.0005813,buy
2020-06-17,3,0,2,3,0,2,4,3,1,2.86,2.08,1.96,0.95,2.22,1.81,2.32,2.36, 0.001821, 0.0018577, 0.0020062,-0.008131, 0.0027645,sell
2020-06-18,0,3,1,3,0,2,3,2,1,2.39,1.86,1.6,1.75,2.28,1.82,0.29,3.85, 0.000544,-0.0090558,-0.0071094,-0.010508,-0.0091472,sell
2020-06-19,0,1,4,3,0,5,2,0,1,2.01,0.07,1.12,0,2.13,1.75,1.99,3.23,-0.030175,-0.0289147,-0.0227677,-0.029551,-0.0277184,sell
2020-06-20,1,0,3,4,0,3,1,0,2,2.13,1.83,1.86,1.96,1.72,2.91,1.85,0.72,-0.015439,-0.0134701,-0.0137520,-0.012860,-0.0123008,sell
2020-06-21,3,0,1,4,0,2,1,1,1,0.48,2.67,0,1.81,0.31,3.73,1.83,2.01,-0.005888,-0.0055202,-0.0055202, 0.003725,-0.0081414,buy
2020-06-22,2,1,1,1,2,2,0,1,0,0.21,1.29,1.98,2.01,0.45,1.39,1.69,0.63,-0.000119,-0.0000230, 0.0049405,-0.000475, 0.0049405,buy
2020-06-23,2,2,2,1,3,2,0,1,1,1.57,1.83,0,2.99,1.77,2.13,0.13,0.31, 0.011073, 0.0184198, 0.0103098, 0.010912, 0.0056682,buy
2020-06-24,3,0,3,2,0,3,0,1,1,0,2.17,1.85,3.72,0.06,0.23,1.82,1.96,-0.015163,-0.0149745,-0.0140277,-0.009874,-0.0161546,sell
2020-06-25,3,0,1,6,0,1,2,1,0,1.88,2.42,1.6,3.59,1.97,1.89,1.8,1.92,-0.007950,-0.0079504,-0.0077730,-0.007932,-0.0073306,sell
2020-06-26,2,1,4,1,1,0,0,4,0,1.54,1.98,1.7,0.99,1.97,1.72,2.04,2.25, 0.006283,-0.0003018, 0.0070508, 0.000959, 0.0050686,buy
2020-06-27,2,3,4,0,2,0,0,2,0,1.92,3.65,0,2.33,1.7,1.91,2.16,0.8,-0.002636, 0.0030538,-0.0028986,-0.005166,-0.0034657,sell
2020-06-28,5,1,2,1,1,0,0,2,2,1.74,0.86,1.77,0.16,1.98,0.95,2.74,3.49,-0.021695,-0.0216947,-0.0104518,-0.007885,-0.0115491,sell
2020-06-29,5,0,2,2,0,0,0,2,3,2.06,1.02,1.77,1.67,2.03,3.73,1.85,4.14, 0.011328,-0.0085399,-0.0092188,-0.013339,-0.0070494,sell
2020-06-30,1,2,4,1,1,1,0,2,1,0.13,2.12,1.64,1.8,0.12,1.18,5.27,2.69,-0.000395,-0.0048013,-0.0012771,-0.006538,-0.0060388,sell
2020-07-01,0,3,5,0,0,1,0,6,0,2.07,2.02,1.9,1.96,1.82,0.58,4,2.54, 0.001248,-0.0003320, 0.0011484, 0.001706,-0.0014319,buy
2020-07-02,1,1,3,3,0,1,3,4,0,1.91,1.72,1.67,1.85,1.92,1.94,4.05,3.11,-0.001963, 0.0038297, 0.0086490, 0.000571, 0.0011908,buy
2020-07-03,1,0,3,2,0,4,1,3,1,2.2,2.03,0,1.91,1.84,1.88,3.27,2.26,-0.005933,-0.0119425,-0.0052276,-0.008817,-0.0083865,sell
2020-07-04,2,1,3,0,2,4,0,3,2,0.6,1.9,1.8,0.08,0.45,1.59,2.68,1.85, 0.007629, 0.0073044, 0.0107126, 0.005273, 0.0050648,buy
2020-07-05,3,1,2,0,2,1,0,4,1,2.59,0.52,0.1,1.87,2.26,0,1.49,3.81,-0.002684,-0.0010541,-0.0007523, 0.002246,-0.0031756,buy
2020-07-06,3,0,2,1,0,1,1,4,2,2.06,2.61,1.69,2.21,2.04,1.64,2.3,1.43,-0.003208,-0.0011954, 0.0016123,-0.000884, 0.0021820,buy
2020-07-07,2,0,3,2,0,3,2,3,2,2.09,2.95,1.46,1.52,1,0,2.11,2.7, 0.005467, 0.0049726, 0.0109557, 0.003170, 0.0064056,buy
2020-07-08,2,2,4,0,0,6,1,2,1,3.89,4.49,1.68,2.29,3.16,1.73,0.58,2.29, 0.005075, 0.0080779, 0.0134714, 0.014814, 0.0049691,buy
2020-07-09,2,3,3,0,0,3,3,2,1,2.86,3.99,1.64,0.56,3.67,1.87,2.59,1.41, 0.001008, 0.0069043, 0.0009131, 0.001199, 0.0003993,buy
2020-07-10,3,2,2,0,1,1,2,4,1,2.6,1.54,1.67,2.81,3.58,1.13,2.75,2.13, 0.000125,-0.0032297,-0.0022051,-0.004068, 0.0017918,sell
2020-07-11,3,1,2,0,2,2,1,3,2,0.61,3.28,1.88,1.45,1.22,1.85,2.61,2.1,-0.004026,-0.0040264,-0.0029695,-0.006283,-0.0007279,sell
2020-07-12,2,1,3,0,2,3,0,1,5,1.2,2.33,0.06,4.36,0.98,0.08,3.65,1.97,-0.001030,-0.0043420,-0.0046930,-0.004811,-0.0090286,sell
2020-07-13,3,1,3,0,2,2,1,2,4,3.36,2.12,0.15,3.59,2.77,2.06,1.45,0.06, 0.012460, 0.0083411, 0.0057860, 0.011609, 0.0088194,buy
2020-07-14,5,1,3,0,2,2,1,3,1,3.77,4.21,1.93,2.84,3.01,2.14,2.7,0.11,-0.006077,-0.0014219,-0.0052361,-0.002078,-0.0147277,sell
2020-07-15,3,4,2,0,2,1,2,3,1,2.99,4.02,1.63,2.41,4.1,0.84,0.56,1.83, 0.027488, 0.0040797, 0.0168726, 0.009613, 0.0111287,buy
2020-07-16,2,3,4,0,2,3,2,3,0,2.36,2.26,1.72,0.39,3.64,2.5,1.06,1.69,-0.006855,-0.0133878,-0.0016489,-0.005329,-0.0069917,sell
2020-07-17,2,0,4,2,3,4,1,3,1,2.11,2.77,0.12,1.97,1.93,3.48,2.06,1.85, 0.008083, 0.0078087, 0.0055650, 0.006721, 0.0059349,buy
2020-07-18,3,0,1,3,3,2,1,2,1,1.46,0.82,0.17,2.32,1.98,4.1,2.07,0.14, 0.006770, 0.0129986, 0.0129399, 0.007113, 0.0067556,buy
2020-07-19,3,1,1,0,3,1,0,3,1,0.08,2.31,1.72,0.78,0.12,2.16,1.96,0.28, 0.007057, 0.0077436, 0.0101209, 0.006864, 0.0079568,buy
2020-07-20,2,1,1,0,4,0,0,2,0,1.6,2.24,0,1.98,1.93,4.56,0.48,1.98, 0.004938, 0.0158167, 0.0049375, 0.005246, 0.0052456,buy
2020-07-21,1,1,2,0,2,1,0,2,2,0,2.07,1.67,1.73,0,2.34,2.63,0, 0.010540,-0.0000077, 0.0111067, 0.006698, 0.0075815,buy
2020-07-22,2,1,2,4,1,1,1,2,2,1.96,2.4,1.72,2.05,1.81,2.78,3.59,1.78, 0.009600, 0.0080716, 0.0090505,-0.004366, 0.0086033,buy
2020-07-23,1,1,5,3,1,0,1,3,2,2.03,2.27,1.8,0.14,1.96,2.63,3.5,1.88, 0.022362, 0.0223624, 0.0103878, 0.035867, 0.0221101,buy
2020-07-24,0,3,3,2,2,1,0,4,2,2.17,2.27,0.15,2.02,1.9,2.76,2.36,1.85, 0.003617,-0.0079415,-0.0050671,-0.006784,-0.0070644,sell
2020-07-25,3,1,2,2,1,1,0,2,3,2.39,0.73,0.69,0.83,1.59,1.44,1.95,0.09, 0.006085, 0.0060847, 0.0176879, 0.006049, 0.0227112,buy
2020-07-26,3,0,1,4,1,1,0,2,7,2.75,2.86,2.54,3.32,2.07,2.25,0.28,1.71, 0.003511, 0.0063501, 0.0101838, 0.012284, 0.0064487,buy
2020-07-27,2,0,2,2,1,1,0,0,3,1.96,1.98,1.85,5.28,0.19,1.85,1.91,1.96,-0.020072,-0.0049226,-0.0199286,-0.020429,-0.0207046,sell
2020-07-28,0,4,1,3,2,1,1,3,2,3.64,3.58,1.95,5.5,2.32,0.15,0.79,2.07,-0.006501,-0.0140352,-0.0035755,-0.003986,-0.0036525,sell
2020-07-29,1,2,4,3,1,1,4,2,3,3.26,2.79,1.9,4.11,3.1,2.02,0.7,2.05, 0.008589, 0.0074673, 0.0085785, 0.008586, 0.0055599,buy
2020-07-30,1,2,3,5,2,3,3,0,4,4.04,2.28,1.67,4.84,3.83,1.93,2.43,2.67, 0.007682, 0.0181820, 0.0085113, 0.009274, 0.0172554,buy
2020-07-31,1,1,2,5,2,4,1,0,4,1.35,1.97,0.26,2,4.7,1.87,2.95,2.62,-0.003420,-0.0037681,-0.0037681, 0.003866,-0.0205142,sell
2020-08-01,1,2,1,2,3,1,1,1,3,1.48,2.19,0,1.27,3.03,0.25,4.34,1.39, 0.040560, 0.0342937, 0.0371639, 0.022873, 0.0309031,buy
2020-08-02,1,1,0,2,4,1,2,1,2,1.96,0.58,1.9,2.13,3.26,2.81,5.79,4.81, 0.008969,-0.0033353,-0.0064530, 0.021084,-0.0056597,buy
2020-08-03,0,0,0,2,2,1,2,1,2,0,0.06,0,1.66,0.38,2.88,4.77,3.92, 0.009180, 0.0091801,-0.0074628, 0.002001,-0.0042237,buy
2020-08-04,1,0,0,4,1,5,1,1,1,1.98,1.91,0.55,1.64,1.78,5.41,1.3,4.67, 0.000112,-0.0030866,-0.0016495,-0.002429,-0.0030866,sell
2020-08-05,1,0,2,3,1,2,5,1,1,1.69,2.13,1.8,0.06,1.7,3.27,2.59,2.41, 0.022481, 0.0067132, 0.0150814, 0.012932, 0.0175504,buy
2020-08-06,1,0,3,1,0,2,4,3,1,1.72,3.29,1.77,2.18,1.65,2.42,1.69,2.82, 0.018065, 0.0184654, 0.0170396,-0.007852, 0.0194991,buy
2020-08-07,2,2,1,2,0,2,2,3,0,0.15,2.13,1.27,2.17,1.69,2.23,1.7,2.23,-0.028249,-0.0207267,-0.0242733,-0.012061,-0.0208095,sell
2020-08-08,3,1,1,3,0,3,0,0,2,0.47,0.56,1.85,2.23,0,0.14,1.78,2.29,-0.009229,-0.0090721,-0.0015175,-0.005921,-0.0093228,sell
2020-08-09,5,0,1,3,0,2,0,0,5,2.46,1.8,1.7,3.1,1.69,1.92,0.7,1.99,-0.000911,-0.0067218,-0.0036620,-0.005022,-0.0072779,sell
2020-08-10,5,1,0,2,0,1,1,0,4,3.34,0.09,1.08,3.71,1.91,2.32,3.91,2.02,-0.005949,-0.0048572,-0.0050464,-0.001397,-0.0042776,sell
2020-08-11,3,3,0,3,0,2,0,1,2,3.84,2.1,1.88,4.74,1.35,0.82,2.25,0.1,-0.021514,-0.0205760,-0.0264508,-0.028312,-0.0171338,sell
2020-08-12,2,3,2,4,0,2,1,2,1,2.73,1.71,0,3.2,2.28,1.91,0.28,1.88, 0.011842, 0.0040780, 0.0022142, 0.008001, 0.0034661,buy
2020-08-13,2,1,3,6,0,1,2,1,1,2.17,2.15,1.09,2.16,2.27,1.77,2.12,1.88,-0.005680,-0.0056800,-0.0058955,-0.011361,-0.0056800,sell
2020-08-14,4,2,0,9,0,1,2,3,1,3.74,2.57,1.69,3.86,3.03,1.8,2.47,0.95,-0.002867,-0.0021693,-0.0078422,-0.002598, 0.0045637,sell
2020-08-15,4,2,0,8,0,1,1,2,0,0.8,1.68,1.88,3.99,2.64,0.21,4.02,1.63,-0.001147, 0.0033051,-0.0099159, 0.003987, 0.0050098,buy
2020-08-16,2,3,0,7,3,1,0,2,1,1.7,4.92,1.95,2.15,4.8,1.62,4.5,0,-0.006004,-0.0010700,-0.0012058,-0.003625,-0.0004691,buy
2020-08-17,3,2,1,5,2,1,0,1,2,0,5.37,0.15,1.75,1.49,3.56,4.71,1.86, 0.009442, 0.0169707, 0.0172392, 0.015636, 0.0226075,buy
2020-08-18,4,3,0,8,0,0,0,1,1,1.91,2.9,0.09,1.95,2.05,3.88,6.49,0,-0.000633, 0.0090520, 0.0022473, 0.005843, 0.0051168,buy
2020-08-19,2,4,5,5,0,2,0,1,0,1.92,3.14,1.7,0,2.04,4.59,2.92,1.89,-0.012079,-0.0098928,-0.0082921, 0.003192,-0.0035650,sell
2020-08-20,1,5,5,3,1,1,1,1,0,2.3,2.66,0,1.73,2.26,2.89,2.94,1.85,-0.006664,-0.0009830,-0.0047037, 0.002741,-0.0015386,buy
2020-08-21,2,3,3,3,0,2,0,2,0,3.72,2,1.91,0,1.14,1.98,2.29,2.46, 0.008052, 0.0065339, 0.0047078, 0.006374, 0.0043505,buy
2020-08-22,3,1,3,3,2,1,1,1,3,3.24,0.24,1.81,1.96,3.49,2.14,1.71,2,-0.010606,-0.0034778,-0.0139901,-0.001870,-0.0137953,sell
2020-08-23,0,1,6,2,3,1,1,1,3,0.9,1.69,1.86,1.73,2.36,1.79,0.26,2.95,-0.024498,-0.0201877,-0.0210655, 0.013593,-0.0260173,sell
2020-08-24,1,3,5,0,2,2,0,3,1,3.47,0.35,1.09,2.01,2.8,0.36,2.64,2.21, 0.007590, 0.0072285, 0.0075902, 0.018958, 0.0075902,buy
2020-08-25,2,4,4,1,1,2,2,2,0,5.86,3.19,0,1.28,2.44,3.55,1.96,1.67,-0.002902,-0.0009600,-0.0006057,-0.000606,-0.0006057,buy
2020-08-26,1,3,7,1,2,3,3,0,2,5.49,3.92,1.81,4.15,1.99,3.59,2.83,2.24, 0.015893, 0.0132216, 0.0201223, 0.016297, 0.0208140,buy
2020-08-27,1,4,6,0,2,4,0,0,1,1.74,2.59,1.69,3.71,2.13,2.13,2.01,2.28,-0.013485,-0.0040889, 0.0054922,-0.009793,-0.0079695,sell
2020-08-28,1,4,4,1,3,1,0,1,0,1.75,1.95,1.28,1.98,0.88,0.07,1.86,2.35, 0.005716,-0.0036283, 0.0074279, 0.002920, 0.0077790,buy
2020-08-29,2,4,2,0,4,1,0,1,1,4.08,1.79,1.93,3.14,3.97,1.79,1.93,0.83, 0.017155, 0.0171548, 0.0190873, 0.016853, 0.0137405,buy
2020-08-30,1,4,3,0,4,1,2,0,2,0.99,0.24,1.75,4.02,4.16,0.38,2.12,3.23, 0.016509, 0.0146930, 0.0165093, 0.016259, 0.0165093,buy
2020-08-31,0,4,4,1,4,5,1,1,2,2.13,0.31,1.81,3.42,5.5,1.31,0.94,2.4, 0.015980, 0.0163943, 0.0183775, 0.016709, 0.0167090,buy
2020-09-01,0,3,4,2,3,3,4,2,1,1.67,2.37,0.13,0.3,4.35,4.13,1.58,3.11,-0.004404,-0.0006273,-0.0017158,-0.004076, 0.0044704,sell
2020-09-02,0,3,4,2,3,1,4,3,1,1.81,2.92,0,1.24,3.04,6.91,5.52,4.93, 0.000629, 0.0115947, 0.0006287,-0.005700, 0.0006287,buy
2020-09-03,0,3,5,1,3,2,2,3,1,0.3,4.97,1.95,1.86,2.3,6.93,4.96,3.6,-0.016575,-0.0172894,-0.0127045,-0.014857,-0.0179992,sell
2020-09-04,0,3,3,1,1,3,1,0,1,0,5.81,0,0,0,1.93,2.78,2.54,-0.005339, 0.0020292,-0.0009555,-0.000104, 0.0008902,buy
2020-09-05,1,4,3,1,1,3,1,0,4,1.74,4.38,0,1.93,1.91,1.84,0.47,0.67,-0.000035, 0.0022222, 0.0059162, 0.005773, 0.0111322,buy
2020-09-06,5,2,3,2,1,1,1,0,3,2.12,3.48,1.83,1.86,1.95,2.51,0.19,2.12,-0.015227,-0.0240549,-0.0158981,-0.011130,-0.0215022,sell
2020-09-07,3,3,3,1,1,1,1,1,2,3.1,0.67,1.93,1.38,0.45,1.64,2,1.85, 0.013614, 0.0065492, 0.0134554, 0.009430, 0.0132087,buy
2020-09-08,1,4,4,0,1,2,0,1,1,3.89,2,0.9,2.24,1.72,1.8,0,0.06, 0.014673, 0.0065747, 0.0020229, 0.004045, 0.0095002,buy
2020-09-09,2,2,5,1,1,2,1,1,0,4.89,1.7,1.73,1.53,1.87,1.73,1.81,1.86, 0.010183, 0.0057863,-0.0101324,-0.009054,-0.0101359,sell
2020-09-10,3,2,2,4,1,1,3,2,1,3.74,1.83,1.86,4.65,2.39,1.46,1.92,1.33, 0.004326,-0.0099709,-0.0104740, 0.005435,-0.0079132,sell
2020-09-11,5,2,1,3,1,0,2,2,1,0.7,1.83,1.64,4.96,2.16,2.09,2.77,1.93,-0.031659,-0.0319412,-0.0320616,-0.016086,-0.0104129,sell
2020-09-12,3,3,1,1,3,1,0,2,2,2.17,0.07,1.85,3.97,2.71,0.51,4.05,1.92, 0.032069, 0.0157162, 0.0275838, 0.024793, 0.0332495,buy
2020-09-13,3,4,3,1,4,0,0,1,2,0.17,2.11,0,2.89,3.06,3.63,1.49,0.35, 0.012824, 0.0111339, 0.0080251, 0.009492, 0.0128239,buy
2020-09-14,4,2,3,3,1,0,0,2,3,1.73,2.27,1.9,2.5,2.12,2.11,3.05,2.75, 0.009535, 0.0109518, 0.0111466, 0.012603, 0.0147778,buy
2020-09-15,3,3,2,5,1,0,1,1,2,2.49,3.49,1.81,2.03,3.64,2.72,4.02,2.04,-0.003294, 0.0092189,-0.0009200,-0.004858,-0.0045655,sell
2020-09-16,2,4,5,2,1,2,1,1,2,3.94,3.61,1.89,0.55,2.81,2.71,4.02,3.81, 0.029911, 0.0431441, 0.0405033, 0.036427, 0.0380387,buy
2020-09-17,2,5,2,3,1,2,1,1,2,3.41,2.77,0.63,2.62,2.24,3.65,4.1,2.74,-0.026955,-0.0313273,-0.0290066,-0.026545,-0.0280643,sell
2020-09-18,4,2,1,5,0,0,1,2,4,4.68,1.04,0.4,2.47,2.2,3.44,3.55,2.76, 0.003683,-0.0017597, 0.0004345,-0.006287,-0.0062871,sell
2020-09-19,1,2,2,4,1,0,0,2,6,1.45,3.61,1.86,3.74,2.15,2.5,0.69,0.95, 0.002185,-0.0053565,-0.0021951, 0.003029,-0.0058902,buy
2020-09-20,0,2,2,4,1,0,1,2,4,2.62,1.85,0,2.59,1.46,0.42,2.17,2.52, 0.013365, 0.0068780, 0.0042184, 0.014123, 0.0059786,buy
2020-09-21,1,2,1,5,1,1,2,3,3,4.2,2.5,1.73,2.31,3.84,2.35,0.11,4.32, 0.003153,-0.0075366,-0.0069944,-0.004068,-0.0075366,sell
2020-09-22,2,1,1,5,1,1,5,0,3,4.33,2.32,1.93,3.16,2.67,3.11,1.64,2.84,-0.020038,-0.0140708, 0.0076928,-0.024171,-0.0244825,sell
2020-09-23,2,2,2,4,1,3,1,1,3,2.48,2.71,1.6,3.65,2.35,3.91,1.71,3.47,-0.018523,-0.0186762,-0.0108536,-0.011136,-0.0186762,sell
2020-09-24,3,2,1,3,1,0,1,0,2,0.55,3.54,0,1.22,0.54,1.07,1.98,3.14, 0.004167, 0.0060638, 0.0040829,-0.002560, 0.0038371,buy
2020-09-25,4,1,0,5,1,0,1,1,3,2.54,4.47,0.27,2.43,3.14,2.07,1.84,3.02, 0.016373, 0.0077652, 0.0101762, 0.010104, 0.0101762,buy
2020-09-26,4,1,0,3,1,0,2,0,4,1.39,1.78,1.77,2.1,1.98,1,4.37,1.4,-0.008881,-0.0204673,-0.0058109,-0.014307,-0.0143254,sell
2020-09-27,3,1,1,2,2,4,1,0,1,3.82,0.6,1.73,1.71,1.86,0.86,3.64,3.82,-0.005051,-0.0029357,-0.0004313,-0.009219,-0.0132351,sell
2020-09-28,3,2,1,3,1,3,3,1,0,3.17,3.53,1.8,0.42,2.55,3.56,0.65,2.41,-0.027896,-0.0300031,-0.0302233,-0.030223,-0.0427446,sell
2020-09-29,3,2,2,3,0,0,5,2,0,1.44,4,0.6,0.83,2.22,3.55,2.35,1.18,-0.012347,-0.0084905,-0.0084905,-0.009662,-0.0075776,sell
2020-09-30,3,1,2,3,0,1,2,3,0,1.96,2.52,1.96,3.8,2.5,2.21,2.18,2.37,-0.001022,-0.0181791,-0.0191811,-0.018978,-0.0042858,sell
2020-10-01,3,1,2,3,0,2,2,1,0,0.1,0.25,1.72,2,1.57,0.45,2.84,2.09,-0.019314,-0.0153115,-0.0047402, 0.009720,-0.0135076,sell
2020-10-02,2,1,3,2,1,2,1,0,3,2.13,0.21,0,2.82,3.26,0.47,3.04,1.8, 0.005692, 0.0122889, 0.0108845, 0.011280, 0.0069296,buy
2020-10-03,4,1,2,1,2,1,2,0,2,2.05,1.95,0.15,2.26,3.48,2.51,1.48,1.92, 0.005345,-0.0067593,-0.0071408,-0.006298,-0.0071492,sell
2020-10-04,6,1,2,1,2,0,2,1,0,1.37,0,1.78,1.68,2.15,3.55,2.83,1.76, 0.012694, 0.0110886, 0.0099200, 0.015000, 0.0119117,buy
2020-10-05,2,3,3,1,1,1,0,1,1,3.9,1.73,0,1.77,2.1,3.73,0.81,1.78, 0.003424,-0.0044826,-0.0089565,-0.003869,-0.0022573,sell
2020-10-06,2,1,6,2,1,1,1,0,0,3.11,1.94,1.85,0,2.13,2,2.84,0, 0.011924, 0.0366255,-0.0094192, 0.000586, 0.0017514,buy
2020-10-07,1,1,6,5,1,1,2,2,2,2.51,1.31,1.05,1.93,1.54,2.43,3.78,0.15,-0.000187,-0.0004975,-0.0044201,-0.003177,-0.0001868,buy
2020-10-08,2,1,5,4,1,0,1,2,2,0.52,3.2,1.72,2.02,3.44,2.09,3.92,1.91, 0.002434, 0.0053470, 0.0019011, 0.002564, 0.0037846,buy
2020-10-09,2,3,4,1,2,0,1,1,1,0.89,1.96,1.95,0.88,2,0.37,3.54,1.98,-0.002756,-0.0056639,-0.0027561,-0.001283, 0.0103778,buy
2020-10-10,1,2,3,1,5,1,0,0,2,2.97,2.78,1.93,2.84,2.57,2.79,2.67,1.93, 0.033455, 0.0328997, 0.0328997, 0.027450, 0.0146519,buy
2020-10-11,2,1,4,1,2,0,0,0,4,1.96,2.13,2.31,3.73,0.41,1.96,3.99,0, 0.005228, 0.0032160,-0.0061112, 0.005228, 0.0279476,buy
2020-10-12,1,2,2,5,2,0,0,0,4,3.18,2.15,0.42,3.18,2.15,3.29,2.96,1.78, 0.003260, 0.0002879, 0.0131373, 0.003486, 0.0045198,buy
2020-10-13,0,2,5,2,2,0,0,1,2,2.24,3.68,0.98,0.59,2.11,2.63,2.11,1.06, 0.025304, 0.0250188,-0.0081855, 0.023153, 0.0313410,buy
2020-10-14,0,5,4,2,3,1,1,1,3,2.08,3.67,2.54,2.02,3.3,2.92,2.54,0.54, 0.019938, 0.0153642, 0.0198878, 0.017821, 0.0131473,buy
2020-10-15,3,3,2,2,3,2,2,0,3,1.74,0.61,2.67,0.21,4.01,1.72,2.29,2.03,-0.016904,-0.0129006,-0.0298989,-0.015384,-0.0266118,sell
2020-10-16,2,1,0,3,4,1,1,2,6,2.14,2.09,1.95,2,3.18,4.05,0.69,2.23,-0.007369,-0.0087180,-0.0079909,-0.001478,-0.0086418,sell
2020-10-17,0,1,1,1,4,0,0,2,3,0.53,0.4,1.86,2.76,0.5,1.89,2.18,2.02,-0.001902,-0.0034391, 0.0038207, 0.004417, 0.0038207,buy
2020-10-18,0,3,0,2,3,0,0,4,3,3.05,3.14,0.58,3.52,2,3.7,1.12,0.45,-0.000370,-0.0025978,-0.0103172,-0.009629, 0.0013042,sell
2020-10-19,2,2,2,2,2,1,3,2,3,3.94,3.8,1.96,3.13,2.34,3.77,3.51,2.94, 0.020097,-0.0250523, 0.0321790, 0.037370, 0.0241826,buy
2020-10-20,1,4,2,2,2,4,2,1,2,3.02,2.63,1.87,2.14,2.74,2.95,4.04,2.17,-0.010054,-0.0043399,-0.0051763,-0.005176,-0.0108946,sell
2020-10-21,1,5,3,1,2,2,1,2,1,0.39,1.9,1.98,0.22,2.05,1.83,3.51,2.91,-0.014071,-0.0143830,-0.0132603, 0.006041,-0.0063781,sell
2020-10-22,1,4,4,0,1,0,0,3,2,1.92,1.75,0.2,1.92,3.5,0.59,3.15,3.53, 0.014536, 0.0161354, 0.0152463,-0.008274,-0.0050855,buy
2020-10-23,1,3,3,1,1,0,1,1,2,0.15,0,1.81,2.52,1.66,2.6,4.25,3.82,-0.004169, 0.0084533,-0.0044364,-0.005536,-0.0039818,sell
2020-10-24,1,2,3,0,1,2,1,3,2,0.46,1.91,2.47,4.1,0.22,1.96,2.78,1.56, 0.010246, 0.0103806, 0.0084432, 0.010246,-0.0156034,buy
