Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-12,2.3,0,0,0,0.23,2.89,0,2.92,0.23,2.92,0,6.81, 0.00299849,-0.0094977031, 0.00330174,-0.0108661,-0.0095834,sell
2020-04-13,1.74,0,0,0,0,3,0,2.72,0,2.72,0,7.02, 0.00016263,-0.0090922698, 0.00418364,-0.0092041,-0.0090923,sell
2020-04-14,1.33,0,0,0,0,1.8,0.34,0.6,0,0.6,0.17,6.27, 0.00085276,-0.0001429594, 0.00064867,-0.0001430, 0.0006735,buy
2020-04-15,1.01,0,0,0,0,1.07,0.94,0,0,0,0.38,5.41, 0.00478314,-0.0166232720, 0.00315309,-0.0057042, 0.0034491,buy
2020-04-16,0.78,0,0,0,0,0.64,2.74,0,0,0,0.92,5.27, 0.00847174,-0.0079982102, 0.01136284, 0.0082037, 0.0091556,buy
2020-04-17,0.59,0,0,0,0,0.38,5.29,0,0,0,2.32,5.44,-0.00066104,-0.0029933695,-0.00332649,-0.0019486,-0.0113706,sell
2020-04-18,0.46,0,0,0,0,0.23,4.57,0,0,0.19,2.97,3.23, 0.01929860, 0.0187852895,-0.01057502, 0.0221685, 0.0073051,buy
2020-04-19,0.47,0.14,0,0,0,0,2.31,0,0,0.73,1.43,1.62, 0.00192325, 0.0126796599,-0.00393570, 0.0019233,-0.0037774,sell
2020-04-20,0.44,0.28,0,0,0.17,0,1.71,0,0.17,1.63,0.53,0.94,-0.01935326,-0.0083986182,-0.01789931,-0.0182518,-0.0172984,sell
2020-04-21,0.44,0.54,0,0,0.86,0.28,2.95,0,1.14,3.72,0,0.74,-0.01352672,-0.0077477940, 0.00686835,-0.0116152,-0.0105003,sell
2020-04-22,0.32,1.04,0,0,2.97,0.64,2.95,0,3.61,4.31,0,0.43, 0.00649200, 0.0040001864, 0.01301150, 0.0061750, 0.0142601,buy
2020-04-23,0.43,2.04,0,0,2.04,1.5,1.18,0,3.54,3.65,0,0.35,-0.01088537, 0.0080770873, 0.02511657, 0.0080771, 0.0076767,buy
2020-04-24,0.59,3,0,0,0.65,3,0.47,0,3.65,4.06,0,0.29, 0.00781200, 0.0112967755, 0.01759994, 0.0124155, 0.0116203,buy
2020-04-25,0.8,2.22,0,0,0.54,2.85,0,0.14,3.19,3.02,0,0.59, 0.01133463, 0.0094772981, 0.00796940, 0.0125918, 0.0093621,buy
2020-04-26,1.1,1.15,0,0,0.97,2.46,0,0.22,2.27,2.25,0,1.59, 0.01209435, 0.0060121292, 0.00092419, 0.0016977, 0.0002605,buy
2020-04-27,1.48,0.59,0,0,1.74,3.81,0.64,0.34,2.55,2.71,0.34,3, 0.00763885, 0.0122090481, 0.01257317, 0.0105720, 0.0120252,buy
2020-04-28,2.01,0.3,0,0,2.97,3.03,2.97,0.52,3.72,5.28,1.34,1.46, 0.01179247, 0.0028200177, 0.01660962, 0.0144792, 0.0133561,buy
2020-04-29,2.72,0,0,0,2.77,4.7,2.01,0.77,4.98,4.73,2.92,0.34, 0.02923224, 0.0273407566, 0.02918046, 0.0303977, 0.0317546,buy
2020-04-30,3,0,0,0,1.54,4.39,0.3,1.11,5.54,3.3,1.5,0, 0.02381196, 0.0209971161, 0.02422954, 0.0238120, 0.0217027,buy
2020-05-01,2.42,0,0,0,0.85,1.26,0,1.56,3.33,2.42,0.34,0, 0.00886345, 0.0157092333, 0.01471170, 0.0051055, 0.0141828,buy
2020-05-02,1.8,0,0,0,0.59,0,0,2.14,2.61,1.8,0,0.28, 0.00378265, 0.0029781275,-0.00087376,-0.0007716, 0.0188525,sell
2020-05-03,1.36,0,0,0,0.46,0.27,0,2.82,3.08,1.63,0,0.37,-0.01880583,-0.0260620657,-0.01955537,-0.0253613,-0.0111884,sell
2020-05-04,1,0,0,0,0.68,1.36,0,3,3,2.36,0,0.86,-0.02759441,-0.0279384157,-0.02628725,-0.0254128,-0.0134044,sell
2020-05-05,0.75,0,0,0,2.32,4.56,0.17,2.42,2.59,5.31,0.11,2.41, 0.01550723,-0.0086138034,-0.00861380,-0.0147516,-0.0086138,sell
2020-05-06,0.57,0,0,0,4.5,4.62,1.31,1.92,3.23,5.19,0.62,4.12, 0.00819193,-0.0006787035, 0.00330531,-0.0279519,-0.0006787,buy
2020-05-07,0.43,0,0,0,5.44,2.35,3.23,1.58,4.81,2.78,2.92,2.8, 0.00149336, 0.0068348700, 0.00205028,-0.0111704,-0.0112693,buy
2020-05-08,0.32,0,0,0,4.96,0.85,1.75,1.32,3.07,1.17,2.36,2.95,-0.01252646,-0.0138009260,-0.01342993,-0.0181370,-0.0178121,sell
2020-05-09,0.24,0,0,0,3.37,0.34,1.64,1.16,2.8,0.58,0.4,3.41,-0.01441152,-0.0037224979,-0.01441152,-0.0134850,-0.0028997,sell
2020-05-10,0.24,0,0,0,2.28,0,2.97,1.04,4.01,0.24,0,2.86,-0.02387148,-0.0101859053,-0.02502315,-0.0227085,-0.0176286,sell
2020-05-11,0.47,0,0,0,2.46,0,2.28,0.96,3.24,1.54,0,2.18,-0.02826208,-0.0182795831,-0.02797532,-0.0299283,-0.0182188,sell
2020-05-12,0.9,0,0,0,3.82,0,0.99,0.92,1.91,3.87,0,1.96,-0.03542919,-0.0272979254,-0.02861952,-0.0313790,-0.0252679,sell
2020-05-13,1.73,0,0,0,1.67,0,0.43,0.94,1.37,2.88,0,2.14,-0.00250241,-0.0106591575,-0.00453159, 0.0158343,-0.0033786,sell
2020-05-14,3,0,0,0,0.32,0,0,1,1,3,0,2.79, 0.00203514,-0.0129446923, 0.00163734, 0.0016373,-0.0098248,buy
2020-05-15,2.62,0,0,0,0,0,0,1.1,1.1,2.62,0,2.97,-0.00387363,-0.0123224664,-0.00340284,-0.0034028,-0.0079773,sell
2020-05-16,1.36,0,0,0,0,0,0,1.25,1.25,1.36,0,2.28,-0.01207834,-0.0136933457,-0.01304913,-0.0135294,-0.0126139,sell
2020-05-17,0.7,0,0,0,0,0,0,1.48,1.48,0.7,0,1.41, 0.01016239, 0.0105680485, 0.01227233, 0.0059737, 0.0099735,buy
2020-05-18,0.37,0,0,0,0.34,0,0,1.8,1.8,0.71,0,0.83, 0.00666476, 0.0063881596, 0.00578114, 0.0035748, 0.0099070,buy
2020-05-19,0,0,0,0,0.85,0,0,2.3,2.3,0.85,0,0.47,-0.00795537,-0.0145716485,-0.02049087,-0.0112437,-0.0069446,sell
2020-05-20,0,0,0,0,2.1,0,0,3.23,3.23,2.1,0.23,0.26, 0.00627635, 0.0027149460, 0.00362245, 0.0036610, 0.0036225,buy
2020-05-21,0,0,0,0,2.95,0,0,4.03,4.03,2.95,1.43,0, 0.01681113, 0.0060253956, 0.01171991, 0.0174990, 0.0187692,buy
2020-05-22,0,0,0,0,1.68,0,0,5.13,5.13,1.68,2.92,0,-0.01363768,-0.0284009323,-0.01368163,-0.0132198,-0.0136377,sell
2020-05-23,0,0,0,0,0.68,0,0,3.35,3.35,0.68,0.93,0.32, 0.00503758,-0.0183409531,-0.01834095,-0.0124608,-0.0133875,sell
2020-05-24,0,0,0,0,0.28,0,0,1.5,1.5,0.28,0,0.9,-0.00177919,-0.0017791908,-0.00222890,-0.0056865, 0.0018594,sell
2020-05-25,0,0,0,0,0,0,0,0.71,0.71,0,0,2.42,-0.01140530,-0.0087282728,-0.00456123, 0.0035089,-0.0083883,sell
2020-05-26,0,0,0,0,0,0,0,0.47,0.47,0.21,0,2.95,-0.02181393,-0.0188598927,-0.02099641,-0.0198176,-0.0191336,sell
2020-05-27,0,0,0,0,0,0,0,0.3,0.3,0.79,0,1.39, 0.00545456, 0.0038896826, 0.00301883, 0.0153658, 0.0043496,buy
2020-05-28,0,0,0,0,0,0,0,0,0,2.79,0,0.57, 0.01866353, 0.0186635313, 0.01153934, 0.0196879, 0.0191844,buy
2020-05-29,0,0,0,0,0,0,0,0,0,2.95,0,0.24, 0.01857306, 0.0179953308, 0.01248925, 0.0194939, 0.0191408,buy
2020-05-30,0,0,0,0,0,0,0,0,0,0.9,0,0, 0.00011881,-0.0022410264,-0.00105157, 0.0097181,-0.0019474,sell
2020-05-31,0,0,0,0,0,0,0,0,0,0.28,0,0,-0.01396990,-0.0160317614,-0.01755612,-0.0175755,-0.0116191,sell
2020-06-05,0,0,0,0,0.21,0,0,0,0,0,0.21,0, 0.00864499, 0.0112642264, 0.00724953,-0.0011736, 0.0013606,buy
2020-06-06,0,0,0,0,0.77,0,0,0,0,0,0.77,0, 0.00595360,-0.0050348514, 0.00049076,-0.0048693,-0.0052663,sell
2020-06-07,0,0,0,0,2.65,0,0,0.16,0.16,0,2.65,0,-0.01116234,-0.0111623357,-0.01139156,-0.0058089,-0.0110298,sell
2020-06-08,0,0,0,0,2.92,0,0,0.38,0.59,0,2.92,0,-0.01979180,-0.0197917993,-0.01858005,-0.0092832,-0.0209020,sell
2020-06-09,0,0,0,0,1.02,0,0,0.88,1.26,0,1.02,0,-0.00894136,-0.0107523313,-0.01007519,-0.0090447,-0.0124618,sell
2020-06-10,0,0,0,0,0.35,0,0,2.06,2.72,0,0.35,0, 0.00617994,-0.0105598034,-0.01108281, 0.0050223, 0.0067679,buy
2020-06-11,0,0,0,0,0,0,0,2.95,4.13,0,0,0, 0.00458829,-0.0181740680,-0.01697613,-0.0119637,-0.0170832,sell
2020-06-12,0,0,0,0,0,0,0,1.82,3.92,0,0,0, 0.00636263,-0.0111247133,-0.01224464,-0.0095299,-0.0092254,sell
2020-06-13,0,0,0,0,0.14,0,0,0.77,3.74,0,0,0.14, 0.00556810, 0.0081227107, 0.00801770, 0.0115863, 0.0094955,buy
2020-06-14,0,0,0,0,0.3,0,0,0.33,2.71,0,0,0.3,-0.00609598,-0.0069811476,-0.00511853,-0.0016174,-0.0093105,sell
2020-06-15,0,0,0,0,0.61,0,0,0,1.34,0,0,0.61,-0.00943353,-0.0097446774,-0.00799703,-0.0090821,-0.0103988,sell
2020-06-16,0,0,0,0,1.23,0,0,0,0.77,0,0,1.23,-0.01163691,-0.0038264536,-0.00796020,-0.0066911,-0.0069142,sell
2020-06-17,0,0,0,0,2.38,0,0,0,0.44,0.46,0,2.38, 0.02680380, 0.0072233823, 0.01541733, 0.0231945, 0.0170830,buy
2020-06-18,0,0,0,0,3,0,0,0,0.25,1.13,0,3, 0.02778137, 0.0081323507, 0.01258718, 0.0235216, 0.0217434,buy
2020-06-19,0,0,0,0,1.97,0,0,0,0,2.77,0,1.97, 0.00172624, 0.0017262416,-0.00149512,-0.0000668, 0.0050016,buy
2020-06-20,0,0,0,0,1.09,0,0,0.13,0,3.13,0,1.09, 0.00046831,-0.0015478566, 0.00595993, 0.0004683,-0.0023907,buy
2020-06-21,0,0,0,0,0.62,0,0,0.24,0,1.51,0,0.62, 0.01139836,-0.0088850600, 0.00552114,-0.0061171,-0.0123605,sell
2020-06-22,0,0,0,0,0.37,0,0,0.43,0,0.95,0,0.37, 0.01824535, 0.0169742325, 0.01305690, 0.0186610, 0.0112058,buy
2020-06-23,0.12,0,0,0,0.23,0,0,0.79,0,1,0,0.35, 0.01325151, 0.0203227634, 0.02032276, 0.0203228, 0.0094957,buy
2020-06-24,0.17,0,0,0,0,0,0,1.44,0,1.44,0,0.17,-0.02939775,-0.0259779873,-0.02179217,-0.0290903,-0.0293167,sell
2020-06-25,0.24,0,0,0,0,0,0,2.6,0,2.6,0,0.43, 0.02196984, 0.0288626029, 0.01410420, 0.0233487, 0.0122957,buy
2020-06-26,0.33,0,0,0,0,0,0,3,0,3,0,0.79, 0.00073093, 0.0136737182, 0.01726554,-0.0014927,-0.0018996,sell
2020-06-27,0.47,0,0,0,0,0,0,1.85,0,1.85,0,1.57,-0.00560919,-0.0048973539, 0.00126464,-0.0107639,-0.0122936,sell
2020-06-28,0.66,0,0,0,0,0,0,1.03,0,1.03,0,3.55,-0.02423579,-0.0199318406,-0.02355595,-0.0183196,-0.0175806,sell
2020-06-29,0.94,0,0,0,0,0,0,0.58,0,0.58,0,4.17,-0.02543230,-0.0210372803,-0.02739739,-0.0232058,-0.0187301,sell
2020-06-30,1.33,0,0,0,0,0,0,0.32,0,0.32,0,3.02, 0.01766678, 0.0014308993, 0.00203531, 0.0026148, 0.0150323,sell
2020-07-01,1.9,0,0,0,0.19,0,0,0,0,0,0.19,3.06, 0.00781016, 0.0024901887, 0.00517091, 0.0046703, 0.0084771,buy
2020-07-02,2.77,0,0,0,0.4,0,0,0,0,0,0.4,3.82,-0.00362975,-0.0077603820,-0.00776038,-0.0072336,-0.0057826,sell
2020-07-03,2.97,0,0,0,0.87,0,0,0,0,0,0.87,4.62,-0.01044847,-0.0139240826,-0.01392408,-0.0146495,-0.0139241,sell
2020-07-04,2.2,0,0,0,1.84,0,0,0,0,0,1.84,4.8,-0.00129485, 0.0031648152,-0.00863609, 0.0068293,-0.0021150,buy
2020-07-05,1.52,0,0,0,2.97,0,0,0,0,0,2.97,4.52,-0.00808745, 0.0011401907,-0.00980789,-0.0010155,-0.0004336,sell
2020-07-06,1.04,0,0,0,2.26,0,0,0,0,0,2.26,3.18, 0.00125187, 0.0092527142,-0.00251377, 0.0044473, 0.0068605,buy
2020-07-07,0.7,0,0,0,1.1,0,0,0,0,0,1.1,2.04, 0.02068161, 0.0193257155, 0.01932572, 0.0215600, 0.0149041,buy
2020-07-08,0.47,0,0,0,0.55,0,0,0,0,0,0.55,1.32, 0.01687129, 0.0139179466, 0.01057601, 0.0105588, 0.0013361,buy
2020-07-09,0.59,0,0,0,0.29,0,0,0,0.27,0,0.29,0.86, 0.00720939, 0.0096492794, 0.00119775, 0.0030099,-0.0018434,buy
2020-07-10,0.83,0,0,0,0,0,0,0,0.62,0,0,0.55,-0.00739956,-0.0051342311,-0.01250165,-0.0099619,-0.0124642,sell
2020-07-11,1.47,0,0,0,0,0,0,0,1.47,0,0,0.21,-0.00416283, 0.0191688743,-0.00366407, 0.0147558,-0.0004959,sell
2020-07-12,2.97,0,0,0,0,0,0,0,2.97,0,0,0,-0.00643481,-0.0118962794,-0.00702423,-0.0064348,-0.0065365,sell
2020-07-13,2.49,0,0,0,0,0,0,0,2.49,0,0,0,-0.00978577,-0.0112885686,-0.00796675,-0.0097633,-0.0097858,sell
2020-07-14,1.05,0,0,0,0,0,0,0,1.05,0,0,0,-0.00746834, 0.0045480592,-0.01130264, 0.0059311,-0.0117633,sell
2020-07-15,0.44,0,0,0,0,0,0,0,0.44,0,0,0, 0.00283096,-0.0108367200,-0.01312010,-0.0113886,-0.0108367,sell
2020-07-16,0,0,0,0,0.22,0,0,0,0,0.22,0,0,-0.01515682,-0.0168552575,-0.02190958,-0.0174627,-0.0125177,sell
2020-07-17,0,0,0,0,0.55,0,0,0,0,0.55,0,0,-0.00074957,-0.0016331868,-0.00468810,-0.0021230, 0.0028714,sell
2020-07-18,0,0,0,0,1.34,0,0,0,0,1.34,0,0,-0.00117131, 0.0098932974,-0.00117131,-0.0018514,-0.0004399,sell
2020-07-19,0,0,0,0,2.97,0,0,0,0,2.97,0,0, 0.01348568, 0.0125857846, 0.01258578, 0.0154871, 0.0158101,buy
2020-07-20,0,0,0,0,2.62,0,0,0,0,2.62,0,0, 0.01296894, 0.0126318544, 0.01263185, 0.0156778, 0.0137963,buy
2020-07-21,0,0,0,0,1.07,0,0,0,0,1.07,0,0,-0.00068811, 0.0036954766,-0.00011725,-0.0008482, 0.0027992,buy
2020-07-22,0,0,0,0,0.43,0,0,0,0,0.43,0,0,-0.00875373,-0.0090455845,-0.01234045,-0.0027376, 0.0013360,sell
2020-07-23,0,0,0,0,0,0,0,0.21,0.21,0,0,0,-0.00346274, 0.0018331635,-0.01481040, 0.0019051, 0.0018632,buy
2020-07-24,0,0,0,0,0.1,0,0,0.42,0.42,0,0,0.1,-0.01064977,-0.0022816439,-0.01960045,-0.0079738,-0.0083716,sell
2020-07-25,0,0.41,0,0,0.13,0,0,0.84,1.25,0,0,0.13, 0.00711288, 0.0128462495, 0.00215188, 0.0047506, 0.0084056,buy
2020-07-26,0,1.11,0,0,0.18,0,0,1.71,2.68,0,0,0.32,-0.00474501, 0.0049698208, 0.01061397, 0.0131597,-0.0031095,buy
2020-07-27,0,2.53,0,0,0.24,0,0,2.97,5.27,0,0,0.47,-0.02390215,-0.0213120985,-0.02364667,-0.0199050,-0.0239697,sell
2020-07-28,0.25,3.35,0,0,0.43,0,0,2.49,5.71,0,0.1,0.71,-0.02225569,-0.0193308113,-0.02038743,-0.0197863,-0.0222557,sell
2020-07-29,0.95,2.2,0,0,0.81,0,0,1.2,3.89,0,0.18,1.09,-0.00117925,-0.0004241908, 0.00057800,-0.0026574, 0.0020033,buy
2020-07-30,2.97,1.7,0,0,1.26,0,0,0.57,4.44,0,0.35,1.71,-0.01511001,-0.0177116882,-0.01798057,-0.0160061,-0.0168642,sell
2020-07-31,2.18,2.02,0,0,2.03,0.25,0,0.27,3.09,0.49,0.71,2.93,-0.01063931,-0.0188918750,-0.01889188,-0.0188919,-0.0193894,sell
2020-08-01,0.5,2.92,0,0,3.71,0.61,0,0,1.04,1.41,1.52,5, 0.01673246, 0.0134010977, 0.00629824, 0.0159972, 0.0136639,buy
2020-08-02,0,3,0,0,7.13,1.51,0,0,0.81,4.07,2.95,7.29,-0.00235113,-0.0024540185,-0.00495117,-0.0041943, 0.0024926,sell
2020-08-03,0,1.77,0,0,9.63,2.95,0,0,1.21,8.58,2.58,7.67,-0.01174232,-0.0104915383,-0.01059983,-0.0124636,-0.0070722,sell
2020-08-04,0,1.05,0,0,7.02,2.34,0,0,1.77,6.48,1.11,5.12, 0.00202242, 0.0033797605, 0.00139569,-0.0003760, 0.0092267,buy
2020-08-05,0,0.61,0,0,5.3,0.95,0,0,2.62,2.54,0.46,2.93, 0.00911284, 0.0032231722, 0.00754162, 0.0092417, 0.0075416,buy
2020-08-06,0,0.88,0,0,4.3,0.39,0,0,3.49,0.98,0,1.69, 0.00268592, 0.0002869301, 0.00060069, 0.0016817, 0.0001882,buy
2020-08-07,0,3.08,0,0,3.2,0,0,0,5.19,0.25,0,1.09,-0.01174866,-0.0082418493,-0.00509438,-0.0161906,-0.0088271,sell
2020-08-08,0,2.67,0.12,0,2.17,0,0,0,4.38,0,0,0.58,-0.00665078,-0.0052651541,-0.00036364,-0.0097833,-0.0084488,sell
2020-08-09,0,0.44,0.3,0,1.5,0.51,0,0,1.86,0.51,0,0.38,-0.00367343,-0.0023189312,-0.00476879, 0.0026481,-0.0032075,sell
2020-08-10,0,0,0.71,0,1.02,2.95,0,0,1.49,2.95,0,0.24, 0.00613139,-0.0055293977,-0.00761814, 0.0041316,-0.0107149,buy
2020-08-11,0,0,1.7,0,0.55,2.51,0,0,2.25,2.51,0,0, 0.00927972, 0.0045659016, 0.00636943, 0.0080348,-0.0029420,buy
2020-08-12,0,0,2.95,0,0.39,0.39,0.15,0,3.34,0.54,0,0,-0.00065627, 0.0008429955,-0.00000353, 0.0015586,-0.0000035,buy
2020-08-13,0,0,2.42,0,0.28,0,0.21,0,2.7,0.21,0,0,-0.01461485,-0.0103854031,-0.01546013,-0.0143390,-0.0154601,sell
2020-08-14,0,0,2.73,0,0,0.44,0.3,0,2.73,0.3,0.44,0,-0.02292910,-0.0160072492,-0.02251386,-0.0127103,-0.0225139,sell
2020-08-15,0,0,3.32,0,0,1.14,0.71,0,3.32,0.71,1.14,0,-0.01398998,-0.0151326223,-0.01661337,-0.0031392,-0.0162694,sell
2020-08-16,0,0,0.71,0,0,2.89,1.67,0,0.71,1.67,2.89,0, 0.00318538,-0.0001527797, 0.01203133, 0.0130227, 0.0031854,buy
2020-08-17,0,0,0,0,0,3,5,0,0,5,3,0, 0.00617141, 0.0067171150, 0.00635264, 0.0057178, 0.0095082,buy
2020-08-18,0,0,0,0,0,1.21,7.02,0,0,7.02,1.21,0, 0.00257977, 0.0048236019, 0.00262731, 0.0026273,-0.0021262,buy
2020-08-19,0,0,0,0,0,0.5,3.97,0,0,3.97,0.5,0, 0.01093030, 0.0142695628, 0.01044768, 0.0129619, 0.0134724,buy
2020-08-20,0,0,0.18,0,0.36,0.21,2.73,0,0,2.73,0.21,0.54, 0.00928547, 0.0091924958, 0.00915258, 0.0091925, 0.0063669,buy
2020-08-21,0,0,0.32,0,1.38,0,2.85,0,0,2.85,0,1.7,-0.00713521,-0.0058140288, 0.00268102,-0.0071352,-0.0108544,sell
2020-08-22,0,0,0.57,0,3,0,3,0,0,3,0,3.57,-0.01411601,-0.0141160138,-0.01451973, 0.0063777,-0.0190916,sell
2020-08-23,0,0,1.02,0,1.65,0,2.7,0,0,2.7,0,2.67,-0.00164258,-0.0056144738, 0.00165661,-0.0008590,-0.0045539,buy
2020-08-24,0,0,1.82,0,0.45,0,2.08,0,0,2.08,0,2.27, 0.00811650, 0.0002908430, 0.00972551, 0.0024065, 0.0097175,buy
2020-08-25,0.48,0,2.97,0,0.19,0,1.64,0,0.48,1.64,0,3.16, 0.01328994,-0.0018126397, 0.01028277, 0.0030042, 0.0124588,buy
2020-08-26,1.24,0,2.7,0,0.3,0,1.3,0,1.24,1.3,0,3, 0.01138681, 0.0015881696, 0.01176910, 0.0029426, 0.0137719,buy
2020-08-27,2.97,0,1.51,0,0.48,0,1.03,0,2.97,1.03,0,1.99, 0.00370855, 0.0057126853, 0.00557229, 0.0076927, 0.0052231,buy
2020-08-28,2.7,0,0.85,0,0.77,0,0.84,0,2.7,0.84,0,1.62, 0.00442359, 0.0040107655, 0.00358667, 0.0040108, 0.0118686,buy
2020-08-29,1.03,0,0.47,0.82,1.41,0,0.69,0,1.85,0.85,0,1.72,-0.02091148,-0.0194321069,-0.02020389,-0.0019997,-0.0167843,sell
2020-08-30,0.4,0,0.26,2.95,2.44,0,0.77,0,3.35,1,0.2,2.27,-0.00660179, 0.0002872473, 0.00131966,-0.0154114,-0.0061654,buy
2020-08-31,0,0,0,2.12,4.16,0.51,0.84,0.14,2.12,1.77,0.37,3.51,-0.00055805, 0.0054069263, 0.00028833, 0.0153100, 0.0068418,buy
2020-09-01,0,0,0,0.45,5.72,1.59,1.05,0.68,0.45,4.08,0.65,4.31, 0.00722221, 0.0072222112, 0.00816530, 0.0070401, 0.0072222,buy
2020-09-02,0,0,0,0,4.45,2.95,1.48,3,0,6.12,1.13,4.63, 0.01637869, 0.0151721371, 0.01457928,-0.0064530, 0.0148433,buy
2020-09-03,0,0,0,0,2.05,1.77,2.2,2.62,0,3.93,1.9,2.81,-0.00548102,-0.0059174021,-0.00436922,-0.0079652,-0.0059174,sell
2020-09-04,0,0,0,0,1.02,0.59,3.23,0.57,0,1.2,2.97,1.24, 0.00096924,-0.0156865530,-0.01655056,-0.0178647,-0.0013734,buy
2020-09-05,0,0,0,0,0.4,0,3.03,0,0,0.24,2.79,0.4,-0.00298739,-0.0171023388,-0.01710234,-0.0207910, 0.0000247,sell
2020-09-06,0,0,0,0,0.24,0,1.95,0,0,0.21,1.74,0.24, 0.00484697, 0.0049149732, 0.00402657, 0.0040869, 0.0079964,buy
2020-09-07,0,0.24,0,0,0,0,1.1,0,0.24,0,1.1,0, 0.00448037, 0.0045242439, 0.00608394,-0.0021710, 0.0102594,buy
2020-09-08,0,0.64,0,0.23,0,0,0.71,0,0.87,0,0.71,0, 0.00974923, 0.0080107895, 0.01344981,-0.0066032, 0.0081858,buy
2020-09-09,0,1.74,0,0.56,0,0,0.47,0,2.3,0,0.47,0,-0.01306636,-0.0130393854,-0.01581620,-0.0128011,-0.0153767,sell
2020-09-10,0,2.97,0,1.36,0,0,0.31,0,4.33,0,0.31,0,-0.00485169,-0.0027192802,-0.00071406,-0.0052173,-0.0035247,sell
2020-09-11,0,1.8,0,2.95,0,0,0.22,0,4.75,0,0.22,0, 0.00702754, 0.0013917223, 0.00605327,-0.0040875, 0.0060533,buy
2020-09-12,0,0.65,0,2.62,0,0.36,0.21,0,3.27,0.36,0,0.21, 0.00194933,-0.0044235435,-0.00460008,-0.0055987,-0.0050823,sell
2020-09-13,0,0.24,0,1.08,0,1.02,0.53,0.2,1.32,1.22,0,0.53,-0.01115746,-0.0143671105, 0.01022059,-0.0111862,-0.0136134,sell
2020-09-14,0,0,0,0.44,0,2.89,1.46,0.5,0.44,3.54,0,1.31,-0.00677356, 0.0004649362,-0.00800975,-0.0078339,-0.0120228,sell
2020-09-15,0,0,0,0,0,3,3.12,1.25,0,4.4,0,2.97,-0.01012684,-0.0093744091,-0.00904902,-0.0093744,-0.0071233,sell
2020-09-16,0,0,0.29,0,0,1.05,2.86,3,0.29,4.21,0,2.7,-0.00100398,-0.0018529382,-0.00165256,-0.0020873,-0.0029347,sell
2020-09-17,0,0,1,0,0,0.37,1.3,2.77,1,3.31,0,1.3, 0.00384070, 0.0117574718, 0.00550184, 0.0104105, 0.0078007,buy
2020-09-18,0,0,3,0,0,0,0.65,1.11,3,1.29,0,0.79, 0.01347892, 0.0112947682, 0.01129477, 0.0090555, 0.0089454,buy
2020-09-19,0,0,2.47,0,0,0,0.19,0.44,2.47,0.63,0,0.6,-0.00464864,-0.0017243910,-0.00928250,-0.0039709,-0.0043048,sell
2020-09-20,0.47,0,0.93,0,0,0,0.21,0,0.93,0.68,0,1.15, 0.00088578, 0.0014890806, 0.00290211, 0.0014460, 0.0000978,buy
2020-09-21,1.56,0,0.8,0,0,0.15,0.23,0,0.8,1.79,0,2.31, 0.00128339, 0.0015502554, 0.00277264, 0.0027567, 0.0015503,buy
2020-09-22,2.97,0,1.65,0,0,0.24,0.26,0,1.65,3.23,0,3.21, 0.00441315,-0.0136436653,-0.01022623,-0.0048723,-0.0105381,sell
2020-09-23,1.67,0,2.97,0,0,0.4,0.29,0,2.97,1.96,0,2.52,-0.01246232,-0.0147203725,-0.01829746,-0.0147204,-0.0128359,sell
2020-09-24,0.52,0,1.84,0,0,0.66,0.33,0,1.84,0.85,0,1.78, 0.00697133, 0.0080333897, 0.00803339, 0.0080334, 0.0096334,buy
2020-09-25,0,0,0.65,0,0,1.1,0.9,0,0.65,0.9,0,1.68, 0.01232621, 0.0072873989, 0.01212493, 0.0127915, 0.0092282,buy
2020-09-26,0,0,0.23,0,0,1.8,1.95,0,0.23,1.95,0,2.1, 0.00837544, 0.0032577399,-0.00569835, 0.0032577, 0.0069547,buy
2020-09-27,0,0,0,0,0,3,3.5,0,0,3.5,0,3,-0.00075123,-0.0009221483,-0.00100433,-0.0009221, 0.0057481,sell
2020-09-28,0,0.4,0,0,0,2.95,2.61,0,0.4,2.61,0,2.95, 0.00210329, 0.0000878845,-0.00267192,-0.0021624, 0.0109986,sell
2020-09-29,0,1.05,0,0,0,1.77,1.44,0,1.05,1.44,0,1.77, 0.00003974,-0.0105372270,-0.00917249,-0.0112818,-0.0114319,sell
2020-09-30,0.13,2.7,0,0,0,1.07,1.15,0,2.7,1.15,0,1.2,-0.01150566,-0.0167106612,-0.01251613,-0.0082313,-0.0119364,sell
2020-10-01,0.24,3,0,0,0,0.64,1.13,0,3,1.13,0,0.88,-0.00162408, 0.0021272207, 0.00126064,-0.0016241,-0.0028147,buy
2020-10-02,0.44,1.56,0,0,0,0.38,1.38,0,1.31,1.63,0,0.82,-0.01016554,-0.0109214260,-0.00064279,-0.0054555,-0.0081106,sell
2020-10-03,0.81,1.13,0,0,0,0.23,1.7,0,0.56,2.27,0,1.04,-0.01828437,-0.0087390458,-0.01469854,-0.0127642,-0.0162242,sell
2020-10-04,1.52,1.51,0,0,0,0,2.12,0,0.25,3.38,0,1.52,-0.01872489,-0.0173099490,-0.02395386,-0.0292246,-0.0164288,sell
2020-10-05,2.84,2.62,0,0,0,0,2.65,0,0,5.27,0,2.84,-0.00244381, 0.0137368806,-0.01476337, 0.0150872,-0.0044784,sell
