Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-06-03,1,1,3,5,2,1,0,0,1,2,0,0,1,0,0,0,1,0,0,1,2,2,0,1,1,1,1,1,1,0,1,1,1,0,0.5832,0.5282,0.5499,0.52822,0,buy
2020-06-04,1,2,1,4,0,0,0,0,4,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0.2253,0.1520,0.2379,0.01133,0,sell
2020-06-05,1,2,0,3,2,2,2,3,2,3,0,0,0,0,0,0,1,1,1,2,1,2,1,2,1,1,1,1,1,0,1,1,1,1,0.7828,0.6308,0.6017,0.73398,1,buy
2020-06-06,1,0,0,3,0,1,5,1,1,3,0,0,0,0,0,0,1,1,1,1,0,1,1,2,1,1,0,1,1,0,1,0,1,1,0.6602,0.4831,0.5949,0.73398,1,buy
2020-06-07,0,0,1,2,2,1,3,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0.7704,0.4799,0.3827,0.23658,0,buy
2020-06-08,3,1,0,3,1,0,2,1,3,0,0,0,0,0,0,0,1,1,1,2,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0.3285,0.3285,0.6017,0.11453,0,sell
2020-06-09,2,1,1,3,1,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,2,1,1,0,0,1,0,0,1,0.4419,0.4055,0.5443,0.11453,1,buy
2020-06-10,0,1,2,3,1,0,6,0,1,1,0,0,0,0,0,0,1,1,1,1,2,1,1,0,1,1,2,1,0,0,1,0,0,1,0.5451,0.1032,0.1672,0.10267,0,sell
2020-06-11,0,2,0,3,0,0,5,1,2,1,0,0,0,0,0,0,1,1,1,0,1,0,2,1,1,1,2,1,0,0,1,0,0,1,0.5750,0.1396,0.2534,0.18844,0,sell
2020-06-12,2,1,1,2,0,0,1,3,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,1,1,1,0,0,1,0,0,1,0.1396,0.1145,0.2023,0.30283,0,sell
2020-06-13,2,1,0,2,0,0,1,2,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,1,0,0,1,0,0,1,0.0776,0.0477,0.2179,0.26167,0,sell
2020-06-14,0,1,0,2,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,0,0,1,0,0,1,0.1695,0.5082,0.4656,0.18079,1,sell
2020-06-15,0,0,0,2,0,0,3,1,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0.0364,0.0000,0.0155,0.06626,0,sell
2020-06-16,1,2,0,2,0,0,3,3,1,3,0,0,0,0,0,0,0,0,2,2,0,1,2,1,1,1,2,1,0,0,1,0,0,1,0.1027,0.0477,0.0942,0.19976,0,sell
2020-06-17,1,3,0,2,0,0,2,3,2,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,0,0,1,0,0,1,0.1520,0.1032,0.5008,0.40552,1,sell
2020-06-18,0,0,3,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0.0776,0.0364,0.0507,0.15094,0,sell
2020-06-19,1,0,1,4,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,2,1,1,1,0,0,0,1,0,0,1,0.0364,0.4055,0.2379,0.00000,0,sell
2020-06-20,1,0,0,3,2,0,2,1,0,2,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0.0000,0.0000,0.0000,0.00000,0,sell
2020-06-21,1,2,0,1,3,0,2,1,1,1,0,0,0,0,0,0,0,0,1,2,0,1,1,1,1,2,1,0,0,0,1,0,0,1,0.0364,0.1633,0.2458,0.16946,0,sell
2020-06-22,1,1,1,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0.8860,0.6608,0.7466,0.48048,1,buy
2020-06-23,0,1,2,2,0,3,2,1,2,1,0,1,0,0,0,0,1,0,1,1,0,2,1,1,1,1,2,0,0,0,1,0,1,0,0.5195,0.7085,0.6105,0.44194,0,buy
2020-06-24,0,2,0,3,1,0,3,1,2,1,0,1,0,0,0,0,1,0,0,1,1,2,0,0,2,2,1,0,0,0,1,0,1,0,0.7747,0.6715,0.8328,0.67154,1,buy
2020-06-25,0,2,0,1,5,0,1,2,2,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,2,1,1,0,0,0,1,0,1,0,0.2296,0.1884,0.3320,0.21828,0,sell
2020-06-26,0,2,1,4,1,1,1,0,3,1,0,1,0,0,0,0,1,0,1,0,1,1,1,2,1,1,2,0,0,0,1,0,1,0,0.4718,0.5575,0.2885,0.26167,0,sell
2020-06-27,0,2,4,4,0,2,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,2,0,1,2,1,0,0,1,0,1,0,0.3947,0.7085,0.3041,0.29151,0,sell
2020-06-28,1,4,2,2,1,1,1,0,1,2,0,1,0,0,0,1,1,0,1,1,1,0,1,2,1,1,1,1,0,0,1,0,1,0,0.1884,0.2666,0.1516,0.25523,0,sell
2020-06-29,1,4,0,3,2,0,1,0,1,3,0,1,0,0,0,1,1,0,1,1,1,1,1,2,1,0,1,1,0,0,1,0,1,0,0.3215,0.3215,0.2179,0.29164,0,sell
2020-06-30,1,1,2,4,2,1,3,0,1,1,0,1,0,0,0,1,1,1,0,2,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0.8973,0.7270,0.6959,0.37727,1,buy
2020-07-01,1,0,2,5,0,0,3,0,5,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0.6608,0.5750,0.8551,0.25523,1,buy
2020-07-02,1,1,1,3,3,1,2,3,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,2,1,1,1,1,0,1,0,0,1,0.6721,0.5201,0.7821,0.54514,1,buy
2020-07-03,1,1,0,3,2,0,5,1,2,1,0,0,0,0,0,1,1,1,1,1,0,1,1,2,1,2,0,1,1,0,1,0,0,1,0.6421,0.6308,0.6880,0.40552,1,buy
2020-07-04,0,1,1,3,1,2,5,0,2,2,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,2,1,1,1,0,1,0,0,1,0.7747,0.1998,0.0662,0.44245,0,sell
2020-07-05,2,2,1,3,1,2,2,0,3,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,2,2,1,1,0,1,0,0,1,0.7747,0.9224,0.6524,0.81156,1,buy
2020-07-06,3,2,1,3,1,0,2,1,4,2,0,1,1,0,0,0,1,1,1,1,1,2,1,1,0,2,2,1,1,0,1,0,0,1,0.7704,0.7453,0.9058,0.56887,1,buy
2020-07-07,0,1,1,3,2,0,4,2,3,2,0,1,1,0,0,0,1,1,1,2,2,2,0,0,1,1,1,1,1,0,1,0,0,1,0.5863,0.2547,0.5949,0.25523,1,buy
2020-07-08,0,2,1,4,0,0,7,1,2,1,0,1,1,0,0,0,1,1,1,2,2,1,1,1,1,0,1,1,1,0,1,0,0,1,0.4425,0.4060,0.3983,0.54674,0,sell
2020-07-09,0,1,2,3,0,0,4,3,2,2,0,1,1,0,0,0,0,1,1,1,1,0,1,2,2,1,1,1,1,0,1,0,0,1,0.6721,0.6608,0.6959,0.86038,1,buy
2020-07-10,1,2,1,2,0,0,2,2,4,1,0,1,1,0,0,0,0,1,1,0,1,1,1,2,1,1,0,1,1,0,1,0,0,1,0.3398,0.3649,0.4992,0.45486,1,sell
2020-07-11,1,2,0,2,0,0,3,1,4,2,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,2,1,1,1,0,1,0,0,1,0.7828,0.4168,0.8396,0.66719,1,buy
2020-07-12,1,2,0,3,0,0,3,0,2,5,0,1,1,0,0,0,0,0,1,1,1,1,1,0,2,1,1,1,1,0,1,1,0,1,0.4918,0.2915,0.4837,0.74477,1,buy
2020-07-13,0,2,0,3,0,0,2,2,2,5,0,1,1,0,0,0,0,0,2,0,1,2,1,1,1,0,1,1,1,0,1,1,0,1,0.8002,0.2296,0.5163,0.57499,1,buy
2020-07-14,1,4,0,3,0,0,3,2,2,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0.5451,0.4831,0.7035,0.67852,1,buy
2020-07-15,0,2,3,2,0,0,2,3,3,1,0,1,1,0,0,0,0,0,1,1,1,1,1,2,1,0,1,0,1,0,1,1,1,1,0.4311,0.3215,0.5499,0.42501,0,sell
2020-07-16,1,1,2,4,0,0,3,3,4,0,0,0,1,0,0,0,1,0,1,2,1,0,2,1,2,1,1,0,1,0,1,1,1,1,0.2253,0.0113,0.3895,0.11453,1,sell
2020-07-17,1,1,0,4,2,0,3,3,3,1,0,0,1,0,0,0,1,0,2,1,1,1,2,1,1,2,1,0,1,0,0,1,1,1,0.0364,0.0000,0.0000,0.01133,0,sell
2020-07-18,1,2,0,1,3,0,2,2,2,1,0,0,1,0,0,0,1,0,1,0,1,2,1,1,1,1,0,0,1,0,0,1,1,1,0.2253,0.2366,0.2379,0.22525,0,sell
2020-07-19,1,2,1,1,0,1,2,1,3,1,0,0,1,0,0,0,1,0,1,1,1,2,0,0,0,1,1,0,1,0,0,1,1,1,0.7340,0.7084,0.7386,0.70836,1,buy
2020-07-20,1,1,1,1,0,3,1,2,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,2,0,1,0,0,1,1,0,0.5689,0.5575,0.5949,0.44194,0,buy
2020-07-21,1,0,1,2,0,1,1,2,3,2,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,2,0,1,0,0,1,1,0,0.4250,0.4805,0.4837,0.79412,1,buy
2020-07-22,0,1,1,2,4,0,1,2,3,2,0,1,0,0,0,0,1,0,1,2,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0.6238,0.1520,0.6959,0.62380,0,buy
2020-07-23,0,0,1,5,3,0,1,2,3,3,0,1,0,0,0,0,1,0,1,2,1,0,1,2,2,1,1,1,1,1,0,1,1,0,0.4805,0.0776,0.4837,0.49180,0,sell
2020-07-24,0,1,3,2,2,1,0,2,3,3,0,1,0,0,0,0,1,0,1,1,1,1,1,2,1,1,2,1,1,1,0,0,1,0,0.4435,0.1396,0.3041,0.40604,0,sell
2020-07-25,0,4,1,1,2,1,0,1,3,3,0,1,0,0,0,0,1,0,1,1,1,0,1,2,1,2,1,1,1,1,0,0,1,0,0.3692,0.6114,0.5163,0.51952,1,buy
2020-07-26,0,3,1,0,4,1,0,1,2,6,0,1,0,0,0,0,1,0,1,1,2,1,2,2,0,1,1,1,1,1,1,0,1,0,0.5087,0.8002,0.7821,0.54514,1,buy
2020-07-27,0,1,0,2,2,1,0,1,0,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0.5087,0.6351,0.7035,0.67852,1,buy
2020-07-28,0,1,3,0,4,2,1,2,3,2,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0.6053,0.7270,0.2379,0.33978,0,sell
2020-07-29,0,1,2,2,3,1,1,5,2,2,1,1,1,0,0,0,0,1,1,1,1,1,2,2,1,1,0,1,0,1,1,0,1,1,0.8491,0.8491,0.5598,0.81921,1,buy
2020-07-30,0,1,3,2,4,3,3,4,0,3,1,1,1,1,0,0,0,1,1,1,1,2,2,1,2,2,1,1,0,1,1,0,1,1,0.8860,0.5863,0.5443,0.47178,0,buy
2020-07-31,0,1,1,2,5,3,4,2,0,3,1,1,1,1,0,0,0,1,1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,1,0.6972,0.9636,0.7115,0.96359,0,buy
2020-08-01,2,1,2,0,3,3,1,2,1,2,1,0,1,1,1,0,0,1,1,2,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0.0113,0.0364,0.0155,0.00000,0,sell
2020-08-02,3,1,1,0,3,3,1,3,1,1,0,0,1,1,1,0,0,1,1,1,1,2,1,1,0,1,1,0,0,0,1,1,1,1,0.5750,0.6053,0.6173,0.57499,1,buy
2020-08-03,0,0,0,1,2,3,1,3,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0.4549,0.3762,0.3983,0.45486,0,sell
2020-08-04,0,1,1,0,3,2,5,2,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0.4311,0.2666,0.7115,0.37620,0,sell
2020-08-05,0,1,1,1,3,1,2,6,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,2,1,1,1,0,0,0,0,1,1,1,0.2666,0.1998,0.3041,0.26655,0,sell
2020-08-06,1,2,0,2,2,0,2,5,3,0,0,1,1,0,0,0,0,1,1,1,1,1,2,1,1,2,1,0,0,0,0,1,1,1,0.5195,0.6421,0.5163,0.66719,0,buy
2020-08-07,1,2,1,2,1,0,1,3,3,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0.8305,0.8192,0.7821,0.81921,1,buy
2020-08-08,0,2,2,1,1,0,2,1,0,2,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0.0000,0.1633,0.1672,0.18844,0,sell
2020-08-09,1,4,1,1,1,0,1,1,1,4,0,1,1,0,0,0,1,0,2,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0.5201,0.6602,0.5163,0.22960,0,buy
2020-08-10,1,6,0,0,0,0,0,2,1,3,0,0,0,0,0,0,1,0,1,0,2,1,1,2,1,1,1,0,0,1,0,0,1,0,0.4311,0.5169,0.3983,0.29164,0,sell
2020-08-11,1,2,2,0,0,0,1,2,1,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0.0000,0.0663,0.0507,0.06626,0,sell
2020-08-12,0,1,2,2,1,0,2,2,1,2,1,0,0,0,0,0,1,0,1,2,0,1,2,1,1,0,1,0,0,1,0,0,1,0,0.1520,0.0364,0.1516,0.15202,0,sell
2020-08-13,1,1,0,3,3,0,2,3,1,1,1,0,1,0,0,1,0,1,2,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0.5087,0.5087,0.5443,0.50873,1,buy
2020-08-14,1,3,1,0,6,0,0,3,4,1,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,1,0,0,0,1,0,0,1,1,0.5195,0.5082,0.0662,0.50820,0,sell
2020-08-15,2,3,1,0,4,0,0,4,2,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0.4060,0.2296,0.3983,0.43113,0,sell
2020-08-16,1,1,2,0,4,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0.1884,0.1998,0.1516,0.16335,0,sell
2020-08-17,1,2,1,1,3,2,3,2,1,2,0,1,1,1,1,1,1,1,0,2,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0.5863,0.2916,0.5163,0.48311,1,buy
2020-08-18,3,3,2,0,6,0,1,3,1,1,0,1,0,1,1,1,1,1,1,2,1,1,1,1,1,2,2,0,0,0,0,0,1,1,0.4918,0.7634,0.7466,0.72701,1,buy
2020-08-19,3,1,3,5,3,0,0,3,2,0,1,1,0,0,1,1,0,1,1,2,1,0,2,2,1,2,2,0,0,0,0,0,1,1,0.7747,0.6227,0.7542,0.74477,1,buy
2020-08-20,1,0,4,5,2,1,0,2,2,0,1,0,0,0,1,1,0,1,1,2,0,1,2,2,0,2,1,0,0,0,0,0,1,1,0.8860,0.6308,0.9338,0.88600,1,buy
2020-08-21,1,2,2,2,2,0,2,2,1,0,1,0,0,0,0,1,0,1,1,1,1,0,2,1,1,2,0,0,0,0,0,0,1,1,0.6238,0.8002,0.7115,0.73398,0,buy
2020-08-22,0,3,0,2,2,2,0,3,1,4,1,0,0,1,0,0,0,0,2,1,1,1,2,2,1,1,1,1,0,0,0,0,1,1,0.6421,0.5689,0.2379,0.55755,1,sell
2020-08-23,0,1,1,5,1,3,0,2,2,2,1,1,0,1,1,0,1,0,0,1,2,2,1,1,1,1,1,1,0,0,0,0,1,0,0.8855,0.7817,0.8903,0.66075,1,buy
2020-08-24,0,0,4,4,0,2,0,1,3,0,0,1,0,1,1,0,1,0,1,0,1,2,1,0,0,1,1,1,0,1,0,0,1,0,0.3328,0.3279,0.3476,0.40604,0,sell
2020-08-25,0,1,3,4,1,1,0,3,2,1,0,1,0,1,1,0,1,0,1,1,0,2,2,1,1,0,1,1,0,1,0,0,1,0,0.8367,0.4913,0.2614,0.49127,0,sell
2020-08-26,0,2,2,5,2,2,2,4,0,3,0,1,0,1,1,0,1,0,2,1,1,2,2,1,2,1,2,1,0,1,1,0,1,0,0.2296,0.1032,0.0507,0.13962,0,sell
2020-08-27,0,2,5,3,1,2,3,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,2,1,1,1,0,1,1,0,1,0,1.0000,0.8480,1.0000,0.83665,1,buy
2020-08-28,1,1,5,2,0,3,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0.8973,0.8305,0.8396,0.83054,1,buy
2020-08-29,3,2,3,1,0,5,0,1,2,1,1,0,1,0,0,0,0,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0.3579,0.5832,0.2179,0.33281,0,sell
2020-08-30,1,1,3,1,1,3,0,2,1,2,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,2,0,0,0,1,1,1,1,0,0.4718,0.4718,0.4656,0.52005,0,buy
2020-08-31,0,0,3,1,2,3,4,1,2,2,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0.4419,0.4419,0.5008,0.55647,1,buy
2020-09-01,0,0,2,2,2,4,2,4,3,1,0,0,1,1,1,0,1,1,1,1,1,0,2,2,1,1,2,0,1,0,1,1,1,0,0.0113,0.4168,0.0662,0.32792,0,sell
2020-09-02,1,0,2,2,1,4,0,4,4,1,0,1,1,1,1,0,1,1,1,1,0,1,2,1,1,1,1,0,1,0,1,1,1,0,0.4425,0.3692,0.3120,0.44245,0,sell
2020-09-03,1,0,3,1,1,3,1,2,4,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0.0000,0.0113,0.0507,0.06626,0,sell
2020-09-04,0,1,1,1,2,1,2,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0.7270,0.6972,0.7035,0.72701,1,buy
2020-09-05,1,1,1,2,2,1,2,1,1,4,0,1,0,0,1,0,1,1,1,1,0,1,1,1,2,1,1,0,1,0,0,1,1,0,0.8491,0.8968,0.7466,0.83665,1,buy
2020-09-06,2,4,0,2,2,1,0,2,1,4,1,1,0,0,0,0,0,1,1,1,1,1,2,2,1,1,1,0,1,1,0,1,1,0,0.2617,0.1695,0.2458,0.16335,0,sell
2020-09-07,1,3,3,2,1,0,0,2,2,1,1,1,0,0,0,0,0,1,1,0,1,2,2,1,1,1,0,0,1,1,0,0,1,0,0.4533,0.0113,0.4501,0.04774,1,buy
2020-09-08,0,2,4,3,0,0,1,1,3,1,1,0,0,0,0,0,0,1,2,1,1,1,1,1,2,0,1,0,1,1,0,0,1,0,0.8192,0.6308,0.8551,0.84906,1,buy
2020-09-09,0,3,1,4,1,0,2,2,2,0,1,0,0,1,0,0,1,1,1,2,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0.2296,0.3579,0.3120,0.33281,0,sell
2020-09-10,0,3,0,2,4,0,1,4,2,2,1,0,0,1,0,0,1,1,1,2,1,1,1,2,1,2,1,0,0,1,0,0,1,0,0.9523,0.9887,0.9845,0.98867,1,buy
2020-09-11,0,5,0,1,3,0,1,2,3,1,1,0,0,1,1,0,1,1,0,1,2,1,1,1,0,2,1,0,0,1,0,0,1,0,0.8604,0.8604,0.7977,0.92242,1,buy
2020-09-12,0,3,1,1,1,2,1,1,3,2,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0.3328,0.1145,0.1604,0.32148,0,sell
2020-09-13,0,3,1,2,1,3,0,2,2,2,0,0,0,1,1,0,1,1,1,1,0,2,1,1,2,0,0,0,1,1,0,0,1,1,0.4425,0.5945,0.3120,0.58315,1,sell
2020-09-14,1,4,0,2,3,0,0,2,1,3,1,0,0,1,1,0,1,0,1,1,1,2,0,0,1,1,1,0,1,1,0,0,1,1,0.6114,0.5451,0.4992,0.55647,0,buy
2020-09-15,0,3,1,1,5,0,1,2,0,2,1,0,0,0,1,0,1,0,2,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0.6970,0.6053,0.5598,0.70836,1,buy
2020-09-16,0,2,2,4,1,1,2,2,0,2,1,0,1,0,1,0,0,0,2,1,2,1,1,1,0,1,1,0,1,0,0,0,1,1,0.8116,0.5863,0.8328,0.88547,1,buy
2020-09-17,1,2,3,1,2,1,1,2,0,2,1,0,1,0,0,0,0,0,2,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0.8860,0.7340,0.7821,0.88600,1,buy
2020-09-18,1,4,0,0,4,0,0,1,1,4,1,0,1,1,0,0,0,0,2,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0.1520,0.0000,0.0000,0.10320,0,sell
2020-09-19,1,1,0,1,3,1,1,1,0,6,1,0,1,1,0,0,0,0,1,1,1,2,1,1,1,0,0,1,1,0,0,0,1,1,0.2552,0.3215,0.2965,0.25523,0,sell
2020-09-20,0,0,1,1,3,1,0,2,1,4,1,0,1,1,1,0,0,0,1,0,0,2,0,0,1,1,1,1,0,1,0,0,1,0,0.1808,0.0364,0.0662,0.04774,0,sell
2020-09-21,0,1,1,0,4,1,1,2,4,3,0,1,1,1,1,0,0,0,2,1,1,1,1,1,1,0,2,1,0,1,0,0,1,0,0.5195,0.0663,0.1672,0.06626,0,sell
2020-09-22,0,2,1,1,4,1,1,5,1,3,0,1,0,1,1,0,0,0,2,1,1,2,1,1,1,1,2,1,0,1,1,0,1,0,0.5467,0.2547,0.1516,0.16335,0,sell
2020-09-23,0,1,2,1,3,1,3,1,1,4,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0.8192,0.3215,0.3895,0.37727,0,sell
2020-09-24,0,3,2,1,3,1,0,1,0,3,0,1,0,1,1,0,0,0,0,2,0,0,0,0,2,1,1,1,0,1,1,0,1,1,0.2547,0.4799,0.2023,0.26602,0,sell
2020-09-25,3,4,1,0,5,1,0,1,1,3,0,1,0,0,1,0,0,0,1,2,1,1,1,1,1,2,1,1,0,1,1,1,1,1,0.3392,0.4250,0.3983,0.74477,0,sell
2020-09-26,1,3,2,0,3,1,0,2,0,4,0,1,0,0,1,0,0,0,0,1,2,1,0,1,1,2,0,0,1,1,1,1,1,1,0.6421,0.7340,0.8903,0.84906,1,buy
2020-09-27,0,2,1,2,2,2,4,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0.7383,0.6351,0.7621,0.96359,0,buy
2020-09-28,0,1,2,2,3,1,3,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,2,1,2,0,1,0,1,0,1,1,0,1,0.5863,0.4831,0.7115,0.48311,1,buy
2020-09-29,1,1,2,2,3,0,0,4,2,0,0,0,1,0,0,0,0,0,2,1,2,1,1,1,1,1,0,0,1,0,1,1,0,1,0.2916,0.2547,0.2965,0.25469,0,sell
2020-09-30,1,1,1,2,2,0,1,1,3,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0.5750,0.5201,0.6105,0.72701,1,buy
2020-10-01,0,0,1,2,3,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,2,2,0,1,0,0,1,0,0,0.7448,0.6715,0.9058,0.78172,1,buy
2020-10-02,1,0,0,3,1,2,2,0,0,3,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0.7817,0.8860,0.7115,0.76342,1,buy
2020-10-03,1,2,1,2,0,2,1,1,0,2,0,0,1,0,0,0,1,0,1,1,1,2,2,1,0,0,1,1,0,0,0,0,0,0,0.6308,0.6421,0.8396,0.78280,1,buy
2020-10-04,1,4,2,2,1,2,0,1,1,0,0,0,1,0,0,0,1,0,2,0,1,2,1,1,1,1,2,1,0,0,0,0,0,0,0.6351,0.6421,0.5598,0.48311,1,buy
2020-10-05,0,1,3,4,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,2,0,1,1,0,0,1,0,0,0,0.8860,0.6308,0.9845,0.88600,1,buy
2020-10-06,0,0,1,7,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,2,1,1,1,1,1,0,1,0,0,0,0.2660,0.4060,0.1672,0.26655,0,sell
2020-10-07,0,0,2,6,4,1,1,2,2,1,0,0,0,0,0,0,1,1,1,2,2,1,2,2,1,2,0,1,1,0,1,0,0,1,0.4435,0.3649,0.3476,0.41369,1,sell
2020-10-08,0,2,1,5,3,1,0,1,3,1,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,1,0,1,0.6238,0.4549,0.4992,0.88547,1,buy
2020-10-09,0,2,3,4,0,2,0,0,3,1,0,0,0,0,0,0,1,1,1,0,1,2,0,0,2,1,1,1,1,0,1,1,0,1,0.5195,0.6785,0.3041,0.51952,1,buy
2020-10-10,0,1,2,3,0,4,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0.7747,0.6721,0.6680,0.77475,1,buy
2020-10-11,0,2,1,4,0,1,1,0,1,2,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,1,1,0,1,0,1,1,0,1,0.8192,0.8491,0.8903,0.79412,1,buy
2020-10-12,0,1,2,2,4,1,1,0,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,1,0,0,0,1,1,0,1,0.7453,0.7941,0.7977,0.33978,1,buy
2020-10-13,1,0,2,5,1,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,2,1,1,1,0,0,0,0,1,0,1,0.2183,0.1884,0.3320,0.25523,1,sell
2020-10-14,1,0,5,4,1,2,1,1,2,0,0,0,0,0,0,0,1,1,1,1,2,1,2,2,1,2,1,0,0,0,0,1,0,1,0.1396,0.0776,0.1097,0.13962,0,sell
2020-10-15,0,3,3,2,1,2,1,1,1,0,0,0,0,0,0,0,1,1,1,0,2,0,2,2,0,2,0,1,0,1,0,1,0,0,0.2552,0.2916,0.2614,0.38860,1,sell
2020-10-16,1,2,1,0,3,3,2,0,0,3,0,0,0,0,0,0,1,0,1,1,1,1,2,2,1,1,1,1,1,1,0,0,0,0,0.3649,0.8002,0.0662,0.61140,0,sell
2020-10-17,2,0,1,1,1,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0.3398,0.6238,0.4501,0.58631,1,sell
2020-10-18,1,0,3,0,2,3,1,0,4,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0.2172,0.1027,0.3041,0.26167,0,sell
