Date,a0,a45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-25,0.15,0.31,-0.001542,-0.001086,-0.000643,-0.001683,-0.003490,sell
2019-01-26,0.27,0.52,-0.001100, 0.001319, 0.001231, 0.002429, 0.001367,buy
2019-01-27,0.51,0.88, 0.001354, 0.002002, 0.000843, 0.003125, 0.002606,buy
2019-01-28,0.95,1.51, 0.001446,-0.002024,-0.001373, 0.000033,-0.001151,sell
2019-01-29,1.81,1.98, 0.001368, 0.001258, 0.000866, 0.000252, 0.000143,buy
2019-01-30,1.98,1.52, 0.003095, 0.002060, 0.002896, 0.002060, 0.001656,buy
2019-01-31,1.13,0.88, 0.004499, 0.004458, 0.004689, 0.003215, 0.001992,buy
2019-02-01,0.59,0.51,-0.002279, 0.001856, 0.001994, 0.000680, 0.001882,buy
2019-02-02,0.3,0.29, 0.004556, 0.000329, 0.002424, 0.004765, 0.001528,buy
2019-02-03,0.15,0.16,-0.000603, 0.001674, 0.006152, 0.001482, 0.001301,buy
2019-02-04,0.08,0.09, 0.000121,-0.001387,-0.000310,-0.000821,-0.001110,sell
2019-02-05,0,0.05,-0.008463,-0.004422,-0.005662,-0.003223,-0.006023,sell
2019-03-09,0,0.08,-0.002042,-0.002616,-0.002168,-0.001662,-0.002679,sell
2019-03-10,0,0.42, 0.000882,-0.001063, 0.001397, 0.002221, 0.002726,buy
2019-03-11,0,1.98,-0.003607,-0.006038,-0.006784,-0.005708,-0.004488,sell
2019-03-12,0,1.49, 0.003959, 0.001585, 0.003825, 0.001908, 0.001381,buy
2019-03-13,0.28,0.23, 0.004105, 0.004794, 0.002789, 0.004063, 0.003469,buy
2019-03-14,1.62,0, 0.001532,-0.000025, 0.000837, 0.001822,-0.000386,buy
2019-03-15,1.96,0,-0.002495,-0.005241,-0.002479,-0.004909,-0.003479,sell
2019-03-16,0.38,0,-0.003118,-0.003718,-0.002644,-0.002395,-0.002186,sell
2019-03-17,0.06,0, 0.000569,-0.000488, 0.000086,-0.000347, 0.000122,buy
2019-05-18,0.11,0, 0.000037,-0.001377,-0.000378, 0.004466, 0.002306,buy
2019-05-19,0.34,0, 0.001847, 0.006221, 0.001222, 0.000487, 0.004541,buy
2019-05-20,1.03,0, 0.002617, 0.001933, 0.006022, 0.009259, 0.001684,buy
2019-05-21,2,0, 0.003278, 0.000690, 0.001050, 0.001418, 0.001845,buy
2019-05-22,1.2,0, 0.000952, 0.001246, 0.001033, 0.001170,-0.000326,buy
2019-05-23,0.39,0,-0.000317,-0.003522,-0.000310,-0.001917,-0.001005,sell
2019-05-24,0.12,0,-0.004160, 0.003523, 0.001942, 0.001553,-0.000547,buy
2019-07-19,0.19,0,-0.006020,-0.005644,-0.005822,-0.006309,-0.006537,sell
2019-07-20,0.85,0, 0.001830, 0.001850,-0.003159, 0.002802,-0.002780,sell
2019-07-21,1.95,0, 0.002932, 0.001713, 0.001941, 0.000234, 0.001425,buy
2019-07-22,1.04,0,-0.000248, 0.000682, 0.002254, 0.007257,-0.001275,buy
2019-07-23,0.56,0, 0.001833, 0.003433, 0.001958, 0.002736, 0.003495,buy
2019-07-24,1.86,0,-0.003629,-0.003105,-0.006282,-0.004299,-0.000238,sell
2019-07-25,1.95,0, 0.002932, 0.001713, 0.001941, 0.000234, 0.001425,buy
2019-07-26,0.4,0, 0.002914, 0.003948, 0.002375,-0.000077, 0.002990,buy
2019-07-27,0.08,0, 0.002380, 0.004205, 0.001840, 0.001904, 0.004186,buy
2019-08-31,0.12,0,-0.004160, 0.003523, 0.001942, 0.001553,-0.000547,buy
2019-09-01,0.31,0,-0.006728,-0.001351,-0.000405,-0.003309,-0.003852,sell
2019-09-02,0.75,0, 0.001203,-0.003608, 0.003305, 0.002144,-0.001957,sell
2019-09-03,1.81,0,-0.007379,-0.004568,-0.008167,-0.006767,-0.004650,sell
2019-09-04,1.96,0,-0.002495,-0.005241,-0.002479,-0.004909,-0.003479,sell
2019-09-05,0.89,0, 0.000184,-0.000590, 0.001667,-0.000186, 0.000217,buy
2019-09-06,0.44,0,-0.001944, 0.001686,-0.004182, 0.001023, 0.000170,sell
2019-09-07,0.28,0,-0.002316, 0.002600,-0.000208, 0.002604, 0.001112,buy
2019-09-08,0.26,0,-0.004308, 0.001441, 0.003592,-0.000067, 0.001885,buy
2019-09-09,0.32,0,-0.000200,-0.000136, 0.000084, 0.000059,-0.000790,sell
2019-09-10,0.54,0,-0.000957,-0.000013,-0.001503,-0.000565,-0.000490,sell
2019-09-11,0.89,0, 0.000184,-0.000590, 0.001667,-0.000186, 0.000217,buy
2019-09-12,1.45,0,-0.002517,-0.003544,-0.001781,-0.001300,-0.001781,sell
2019-09-13,2,0, 0.003278, 0.000690, 0.001050, 0.001418, 0.001845,buy
2019-09-14,1.68,0,-0.003258,-0.003630,-0.001580,-0.003140,-0.003779,sell
2019-09-15,1.07,0,-0.000428, 0.002163, 0.000337, 0.000708,-0.003056,sell
2019-09-16,0.7,0,-0.001675,-0.001529,-0.000551,-0.001992, 0.003097,buy
2019-09-17,0.46,0, 0.002667, 0.002340, 0.002148, 0.002631, 0.000863,buy
2019-09-18,0.31,0,-0.006728,-0.001351,-0.000405,-0.003309,-0.003852,sell
2019-09-19,0.21,0,-0.002375,-0.004575,-0.003144,-0.004170,-0.004257,sell
2019-09-20,0.15,0,-0.002752,-0.002801,-0.002328,-0.001697,-0.002336,sell
2019-09-21,0.1,0,-0.002601,-0.001510,-0.002840,-0.000905,-0.001812,sell
2019-09-22,0.07,0, 0.007385, 0.001225, 0.001770, 0.003334, 0.005728,buy
2019-09-23,0.05,0,-0.004967,-0.005798,-0.005617,-0.005142,-0.005055,sell
2019-10-26,0.07,0, 0.007385, 0.001225, 0.001770, 0.003334, 0.005728,buy
2019-10-27,0.15,0,-0.002752,-0.002801,-0.002328,-0.001697,-0.002336,sell
2019-10-28,0.32,0,-0.000200,-0.000136, 0.000084, 0.000059,-0.000790,sell
2019-10-29,0.77,0, 0.001829,-0.004442, 0.001327, 0.001199,-0.001285,sell
2019-10-30,2,0, 0.003278, 0.000690, 0.001050, 0.001418, 0.001845,buy
2019-10-31,1.84,0,-0.003829,-0.002530,-0.005437,-0.004712,-0.001703,sell
2019-11-01,0.6,0,-0.000491,-0.004295,-0.005461,-0.003663,-0.001406,sell
2019-11-02,0.17,0, 0.001815,-0.000140, 0.002321, 0.002321, 0.003823,buy
2019-11-09,0.06,0, 0.000569,-0.000488, 0.000086,-0.000347, 0.000122,buy
2019-11-10,0.47,0, 0.003563, 0.001553, 0.001600, 0.001553, 0.001882,buy
2019-11-11,1.95,0, 0.002932, 0.001713, 0.001941, 0.000234, 0.001425,buy
2019-11-12,0.93,0, 0.003882, 0.003442, 0.004327, 0.003045, 0.003689,buy
2019-11-13,0.11,0, 0.000037,-0.001377,-0.000378, 0.004466, 0.002306,buy
2019-11-20,0,0.14, 0.000657,-0.000848,-0.001062,-0.002646,-0.000245,sell
2019-11-21,0,0.4, 0.000240,-0.000172, 0.001533, 0.001052, 0.002930,buy
2019-11-22,0,0.96, 0.005697, 0.005629, 0.002915, 0.002681, 0.003529,buy
2019-11-23,0,2,-0.006750,-0.008511,-0.007925,-0.007901,-0.008434,sell
2019-11-24,0,1.93, 0.008905, 0.003709,-0.001748, 0.003803, 0.001107,buy
2019-11-25,0,1.06, 0.006219, 0.006140, 0.003526, 0.004806, 0.003849,buy
2019-11-26,0,0.66, 0.002793, 0.002849, 0.003035, 0.000428, 0.002474,buy
2019-11-27,0,0.45,-0.001137, 0.000061,-0.000688, 0.000514, 0.000587,buy
2019-11-28,0,0.34,-0.002343,-0.003797,-0.003739,-0.002591,-0.003307,sell
2019-11-29,0,0.28, 0.002217, 0.003925, 0.003774, 0.003629, 0.003485,buy
2019-11-30,0,0.24, 0.004196, 0.001435, 0.003362, 0.001438, 0.003072,buy
2019-12-01,0,0.22, 0.001032, 0.000759, 0.000196, 0.002104, 0.001415,buy
2019-12-02,0,0.22, 0.001032, 0.000759, 0.000196, 0.002104, 0.001415,buy
2019-12-03,0,0.23, 0.003464, 0.002204, 0.002570, 0.001621, 0.003410,buy
2019-12-04,0,0.25, 0.002807, 0.001536, 0.000658,-0.000523, 0.001719,buy
2019-12-05,0,0.28, 0.002217, 0.003925, 0.003774, 0.003629, 0.003485,buy
2019-12-06,0,0.31, 0.000929, 0.000320, 0.000840, 0.001020,-0.001832,sell
2019-12-07,0,0.37,-0.002191,-0.000289,-0.000440, 0.000945,-0.000079,buy
2019-12-08,0,0.44,-0.000085, 0.000435, 0.000637, 0.002383, 0.002430,buy
2019-12-09,0,0.52, 0.003784, 0.001845, 0.004077, 0.003463,-0.000469,buy
2019-12-10,0,0.64, 0.002555, 0.002997, 0.003965, 0.001035, 0.002581,buy
2019-12-11,0,0.79, 0.000608, 0.000608,-0.001156, 0.000583, 0.000765,sell
2019-12-12,0,0.99, 0.006229, 0.006077, 0.004381, 0.003748, 0.005009,buy
2019-12-13,0,1.24, 0.002916, 0.002916, 0.004775, 0.001951, 0.000320,buy
2019-12-14,0,1.58, 0.004028, 0.002188, 0.003166, 0.002902, 0.002902,buy
2019-12-15,0,2,-0.006750,-0.008511,-0.007925,-0.007901,-0.008434,sell
2019-12-16,0,1.96, 0.006494, 0.003512,-0.001085,-0.001114,-0.001883,buy
2019-12-17,0,1.53, 0.003372, 0.002849, 0.003532, 0.002135, 0.002528,buy
2019-12-18,0,1.19, 0.003551, 0.003209, 0.005063, 0.002207,-0.000481,buy
2019-12-19,0,0.91, 0.004900, 0.006064, 0.005776, 0.005563, 0.004932,buy
2019-12-20,0,0.7,-0.001267,-0.000723,-0.000232,-0.002123,-0.001045,sell
2019-12-21,0,0.53, 0.004578, 0.004132, 0.004835, 0.004814, 0.001994,buy
2019-12-22,0,0.41, 0.000815,-0.000330, 0.001673, 0.001855, 0.002971,buy
2019-12-23,0,0.31, 0.000929, 0.000320, 0.000840, 0.001020,-0.001832,sell
2019-12-24,0,0.23, 0.003464, 0.002204, 0.002570, 0.001621, 0.003410,buy
2019-12-25,0,0.17, 0.003366, 0.002435, 0.000120,-0.001338, 0.003098,buy
2019-12-26,0,0.13, 0.001891, 0.001017,-0.000531,-0.001552,-0.001458,sell
2019-12-27,0,0.1,-0.005718,-0.007441,-0.009334,-0.009196,-0.008339,sell
2019-12-28,0,0.07, 0.004976, 0.003653, 0.002711, 0.001803, 0.004835,buy
2019-12-29,0,0.05,-0.008463,-0.004422,-0.005662,-0.003223,-0.006023,sell
2020-01-03,0.05,0,-0.004967,-0.005798,-0.005617,-0.005142,-0.005055,sell
2020-01-04,0.09,0, 0.003416, 0.001645, 0.000681, 0.003332, 0.002007,buy
2020-01-05,0.15,0,-0.002752,-0.002801,-0.002328,-0.001697,-0.002336,sell
2020-01-06,0.26,0,-0.004308, 0.001441, 0.003592,-0.000067, 0.001885,buy
2020-01-07,0.45,0, 0.002738, 0.002290,-0.000065, 0.003108, 0.002918,buy
2020-01-08,0.79,0, 0.000960,-0.003272,-0.001064,-0.001064,-0.001187,sell
2020-01-09,1.36,0, 0.002125, 0.000879, 0.004332, 0.004326, 0.004359,buy
2020-01-10,1.98,0, 0.000551,-0.000834,-0.001035,-0.001710,-0.000102,sell
2020-01-11,1.63,0, 0.000806,-0.000818, 0.000895, 0.000737,-0.000506,buy
2020-01-12,0.92,0, 0.007641, 0.005746, 0.006473, 0.005775, 0.005960,buy
2020-01-13,0.52,0, 0.000700,-0.000457, 0.000420, 0.002748, 0.002347,buy
2020-01-14,0.29,0, 0.000315, 0.002344, 0.001503, 0.001708, 0.001863,buy
2020-01-15,0.16,0,-0.002172, 0.003479, 0.003639, 0.001158, 0.000698,buy
2020-01-16,0.09,0, 0.003416, 0.001645, 0.000681, 0.003332, 0.002007,buy
2020-02-24,0.24,0.09,-0.002320, 0.000174,-0.001721,-0.001904,-0.000178,sell
2020-02-25,1.61,0.7, 0.002210, 0.000800, 0.006296,-0.000928,-0.001530,buy
2020-02-26,1.96,1.95, 0.005080, 0.001377, 0.003772, 0.001016,-0.000955,buy
2020-02-27,0.34,0.68,-0.000387,-0.000710,-0.000061, 0.004170, 0.002199,buy
2020-02-28,0,0.09,-0.005180,-0.003881,-0.003589,-0.003873,-0.004306,sell
2020-04-26,0,0.05,-0.008463,-0.004422,-0.005662,-0.003223,-0.006023,sell
2020-04-27,0,0.21, 0.003418, 0.004319, 0.004622, 0.002694, 0.004375,buy
2020-04-28,0,0.88, 0.004799, 0.004700, 0.004700, 0.006757, 0.004736,buy
2020-04-29,0,1.95, 0.008905, 0.003709,-0.001748, 0.003803, 0.001107,buy
2020-04-30,0,0.98, 0.006059, 0.005847, 0.004397, 0.003045, 0.005039,buy
2020-05-01,0.08,0.22,-0.003500,-0.002740, 0.001543,-0.003500,-0.002191,sell
2020-05-02,0.24,0,-0.001723,-0.001946,-0.002673,-0.001065,-0.001801,sell
2020-05-03,0.72,0,-0.003039, 0.000673, 0.002035,-0.003352, 0.001248,buy
2020-05-04,1.96,0,-0.002495,-0.005241,-0.002479,-0.004909,-0.003479,sell
2020-05-05,1.81,0,-0.007379,-0.004568,-0.008167,-0.006767,-0.004650,sell
2020-05-06,0.6,0,-0.000491,-0.004295,-0.005461,-0.003663,-0.001406,sell
2020-05-07,0.2,0,-0.001696,-0.002325,-0.002340,-0.002733,-0.002571,sell
2020-05-08,0.07,0, 0.007385, 0.001225, 0.001770, 0.003334, 0.005728,buy
2020-05-20,0.14,0, 0.000724,-0.000413, 0.002662, 0.001060, 0.002159,buy
2020-05-21,0.93,0, 0.003882, 0.003442, 0.004327, 0.003045, 0.003689,buy
2020-05-22,1.95,0, 0.002932, 0.001713, 0.001941, 0.000234, 0.001425,buy
2020-05-23,0.6,0,-0.000491,-0.004295,-0.005461,-0.003663,-0.001406,sell
2020-05-24,0.09,0, 0.003416, 0.001645, 0.000681, 0.003332, 0.002007,buy
2020-06-28,0.09,0, 0.003416, 0.001645, 0.000681, 0.003332, 0.002007,buy
2020-06-29,0.38,0,-0.003118,-0.003718,-0.002644,-0.002395,-0.002186,sell
2020-06-30,1.59,0,-0.000288, 0.000533, 0.000680, 0.001028, 0.000338,buy
2020-07-01,1.98,0, 0.000551,-0.000834,-0.001035,-0.001710,-0.000102,sell
2020-07-02,0.58,0, 0.001368, 0.001164, 0.002387, 0.001164, 0.005230,buy
2020-07-03,0.14,0, 0.000724,-0.000413, 0.002662, 0.001060, 0.002159,buy
2020-08-13,0.05,0.1, 0.002930,-0.000188, 0.001697, 0.000789, 0.000893,buy
2020-08-14,0.15,0.28,-0.002546,-0.001766,-0.001224,-0.002906,-0.003595,sell
2020-08-15,0.4,0.74, 0.000251,-0.000118, 0.000458, 0.004772, 0.002852,buy
2020-08-16,1.05,1.93,-0.001544,-0.001849,-0.003107,-0.000488,-0.002314,sell
2020-08-17,1.98,2, 0.004114, 0.004001, 0.003098, 0.002667, 0.000949,buy
2020-08-18,1.41,0.79, 0.001775, 0.000108, 0.005273,-0.001879,-0.001535,buy
2020-08-19,0.54,0.31,-0.000296, 0.000208, 0.000218, 0.002788, 0.000657,buy
2020-08-20,0.21,0.13, 0.001787, 0.003242, 0.001963, 0.001963, 0.004224,buy
2020-08-21,0.09,0.05, 0.000412, 0.000701, 0.000869, 0.000415,-0.001393,sell
2020-10-20,0,0.33,-0.002955,-0.004182,-0.002862,-0.002700,-0.005819,sell
2020-10-21,0,1.93, 0.008905, 0.003709,-0.001748, 0.003803, 0.001107,buy
2020-10-22,0,1.48, 0.003603, 0.001585, 0.003825, 0.001552, 0.001381,buy
2020-10-23,0,0.17, 0.003366, 0.002435, 0.000120,-0.001338, 0.003098,buy
2020-10-24,0.37,0, 0.002009, 0.002009,-0.001219, 0.000489, 0.000786,sell
2020-10-25,1.93,0, 0.002627,-0.000496, 0.001648, 0.004237, 0.002771,buy
2020-10-26,1.23,0,-0.002463,-0.001866,-0.002255,-0.002230,-0.001904,sell
2020-10-27,0.16,0,-0.002172, 0.003479, 0.003639, 0.001158, 0.000698,buy
2020-12-12,0.05,0,-0.004967,-0.005798,-0.005617,-0.005142,-0.005055,sell
2020-12-13,0.09,0, 0.003416, 0.001645, 0.000681, 0.003332, 0.002007,buy
2020-12-14,0.14,0, 0.000724,-0.000413, 0.002662, 0.001060, 0.002159,buy
2020-12-15,0.23,0, 0.001241,-0.002468,-0.003675, 0.003721, 0.001094,sell
2020-12-16,0.39,0,-0.000317,-0.003522,-0.000310,-0.001917,-0.001005,sell
2020-12-17,0.65,0,-0.002877,-0.001934,-0.003832,-0.003418,-0.003482,sell
2020-12-18,1.09,0,-0.002226, 0.001869, 0.000515,-0.001330,-0.001420,buy
2020-12-19,1.82,0,-0.006102,-0.003178,-0.005551,-0.006570,-0.003525,sell
2020-12-20,1.98,0, 0.000551,-0.000834,-0.001035,-0.001710,-0.000102,sell
2020-12-21,1.28,0,-0.005010,-0.004853,-0.004566,-0.005010,-0.004557,sell
2020-12-22,0.76,0, 0.001540,-0.004708, 0.002057, 0.001240,-0.002613,sell
2020-12-23,0.45,0, 0.002738, 0.002290,-0.000065, 0.003108, 0.002918,buy
2020-12-24,0.27,0,-0.002806,-0.000287,-0.001127, 0.000330,-0.001761,sell
2020-12-25,0.16,0,-0.002172, 0.003479, 0.003639, 0.001158, 0.000698,buy
2020-12-26,0.09,0, 0.003416, 0.001645, 0.000681, 0.003332, 0.002007,buy
2020-12-27,0.05,0,-0.004967,-0.005798,-0.005617,-0.005142,-0.005055,sell
2021-02-06,0.08,0, 0.002380, 0.004205, 0.001840, 0.001904, 0.004186,buy
2021-02-07,0.58,0, 0.001368, 0.001164, 0.002387, 0.001164, 0.005230,buy
2021-02-08,1.96,0,-0.002495,-0.005241,-0.002479,-0.004909,-0.003479,sell
2021-02-09,0.85,0, 0.001830, 0.001850,-0.003159, 0.002802,-0.002780,sell
2021-02-10,0.11,0, 0.000037,-0.001377,-0.000378, 0.004466, 0.002306,buy
2021-02-11,0.12,0,-0.004160, 0.003523, 0.001942, 0.001553,-0.000547,buy
2021-02-12,0.95,0,-0.000150,-0.000930, 0.002084, 0.000686,-0.001622,buy
2021-02-13,1.96,0,-0.002495,-0.005241,-0.002479,-0.004909,-0.003479,sell
2021-02-14,0.52,0, 0.000700,-0.000457, 0.000420, 0.002748, 0.002347,buy
2021-02-15,0.08,0, 0.002380, 0.004205, 0.001840, 0.001904, 0.004186,buy
2021-04-15,0.08,0, 0.002380, 0.004205, 0.001840, 0.001904, 0.004186,buy
2021-04-16,0.23,0, 0.001241,-0.002468,-0.003675, 0.003721, 0.001094,sell
2021-04-17,0.63,0,-0.003971,-0.002177,-0.005593,-0.003500,-0.004572,sell
2021-04-18,1.78,0,-0.009831,-0.007862,-0.010023,-0.008516,-0.007906,sell
2021-04-19,1.98,0, 0.000551,-0.000834,-0.001035,-0.001710,-0.000102,sell
2021-04-20,0.76,0, 0.001540,-0.004708, 0.002057, 0.001240,-0.002613,sell
2021-04-21,0.35,0, 0.005396, 0.005630, 0.000297, 0.004366, 0.005038,buy
2021-04-22,0.27,0,-0.002806,-0.000287,-0.001127, 0.000330,-0.001761,sell
2021-04-23,0.41,0, 0.004579, 0.003286, 0.002542,-0.003073, 0.002697,buy
2021-04-24,0.91,0, 0.008448, 0.006553, 0.007601, 0.006421, 0.005143,buy
2021-04-25,1.98,0, 0.000551,-0.000834,-0.001035,-0.001710,-0.000102,sell
2021-04-26,1.89,0,-0.006110,-0.006283,-0.005802,-0.004921,-0.001174,sell
2021-04-27,0.86,0, 0.002221, 0.001094,-0.003216, 0.001656,-0.002970,sell
2021-04-28,0.4,0, 0.002914, 0.003948, 0.002375,-0.000077, 0.002990,buy
2021-04-29,0.19,0,-0.006020,-0.005644,-0.005822,-0.006309,-0.006537,sell
2021-04-30,0.09,0, 0.003416, 0.001645, 0.000681, 0.003332, 0.002007,buy
2021-05-25,0.09,0, 0.003416, 0.001645, 0.000681, 0.003332, 0.002007,buy
2021-05-26,0.21,0,-0.002375,-0.004575,-0.003144,-0.004170,-0.004257,sell
2021-05-27,0.55,0, 0.000502, 0.003252, 0.001314, 0.001012, 0.000952,buy
2021-05-28,1.52,0,-0.004049,-0.000786,-0.004349,-0.004779,-0.003742,sell
2021-05-29,1.98,0, 0.000551,-0.000834,-0.001035,-0.001710,-0.000102,sell
2021-05-30,0.85,0, 0.001830, 0.001850,-0.003159, 0.002802,-0.002780,sell
2021-05-31,0.26,0,-0.004308, 0.001441, 0.003592,-0.000067, 0.001885,buy
2021-06-01,0.08,0, 0.002380, 0.004205, 0.001840, 0.001904, 0.004186,buy
2021-06-08,0.11,0, 0.000037,-0.001377,-0.000378, 0.004466, 0.002306,buy
2021-06-09,0.44,0,-0.001944, 0.001686,-0.004182, 0.001023, 0.000170,sell
2021-06-10,1.76,0,-0.010705,-0.010401,-0.009478,-0.009420,-0.009420,sell
2021-06-11,1.98,0, 0.000551,-0.000834,-0.001035,-0.001710,-0.000102,sell
2021-06-12,0.54,0,-0.000957,-0.000013,-0.001503,-0.000565,-0.000490,sell
2021-06-13,0.14,0, 0.000724,-0.000413, 0.002662, 0.001060, 0.002159,buy
2021-06-24,0,0.05,-0.008463,-0.004422,-0.005662,-0.003223,-0.006023,sell
2021-06-25,0,0.13, 0.001891, 0.001017,-0.000531,-0.001552,-0.001458,sell
2021-06-26,0,0.31, 0.000929, 0.000320, 0.000840, 0.001020,-0.001832,sell
2021-06-27,0,0.67, 0.002793, 0.002073, 0.002559, 0.000025, 0.002616,buy
2021-06-28,0,1.37, 0.003609, 0.002653, 0.003978, 0.002531, 0.002733,buy
2021-06-29,0,2,-0.006750,-0.008511,-0.007925,-0.007901,-0.008434,sell
2021-06-30,0,1.51, 0.004360, 0.002309, 0.003211, 0.002309, 0.002140,buy
2021-07-01,0,0.86, 0.003413, 0.004242, 0.003465, 0.006126, 0.004242,buy
2021-07-02,0,0.52, 0.003784, 0.001845, 0.004077, 0.003463,-0.000469,buy
2021-07-03,0,0.34,-0.002343,-0.003797,-0.003739,-0.002591,-0.003307,sell
2021-07-04,0,0.24, 0.004196, 0.001435, 0.003362, 0.001438, 0.003072,buy
2021-07-05,0,0.18, 0.000507, 0.001261,-0.000630,-0.002130,-0.000398,buy
2021-07-06,0,0.15,-0.001899,-0.001200,-0.002048,-0.002075,-0.001342,sell
2021-07-07,0,0.13, 0.001891, 0.001017,-0.000531,-0.001552,-0.001458,sell
2021-07-08,0,0.12,-0.008406,-0.007830,-0.009144,-0.008513,-0.006293,sell
2021-07-09,0,0.12,-0.008406,-0.007830,-0.009144,-0.008513,-0.006293,sell
2021-07-10,0,0.14, 0.000657,-0.000848,-0.001062,-0.002646,-0.000245,sell
2021-07-11,0,0.16, 0.004364, 0.005632, 0.001666, 0.000622, 0.004692,buy
2021-07-12,0,0.21, 0.003418, 0.004319, 0.004622, 0.002694, 0.004375,buy
2021-07-13,0,0.28, 0.002217, 0.003925, 0.003774, 0.003629, 0.003485,buy
2021-07-14,0,0.4, 0.000240,-0.000172, 0.001533, 0.001052, 0.002930,buy
2021-07-15,0,0.6, 0.004547, 0.005520, 0.004531, 0.003668, 0.004237,buy
2021-07-16,0,0.95, 0.005692, 0.005832, 0.004393, 0.003562, 0.003950,buy
2021-07-17,0,1.61, 0.004676, 0.002483, 0.003484, 0.003452, 0.002738,buy
2021-07-18,0,1.98,-0.003607,-0.006038,-0.006784,-0.005708,-0.004488,sell
2021-07-19,0,1.37, 0.003609, 0.002653, 0.003978, 0.002531, 0.002733,buy
2021-07-20,0,0.75,-0.002927,-0.002238,-0.002305,-0.003318,-0.003052,sell
2021-07-21,0,0.38,-0.000993, 0.000130, 0.001166, 0.001112, 0.001222,buy
2021-07-22,0,0.19, 0.002654, 0.001850, 0.005043, 0.001028, 0.001104,buy
2021-07-23,0,0.09,-0.005180,-0.003881,-0.003589,-0.003873,-0.004306,sell
2021-07-29,0.13,0,-0.001386, 0.002882,-0.000409,-0.002512, 0.000953,buy
2021-07-30,0.37,0, 0.002009, 0.002009,-0.001219, 0.000489, 0.000786,sell
2021-07-31,1.04,0,-0.000248, 0.000682, 0.002254, 0.007257,-0.001275,buy
2021-08-01,1.98,0, 0.000551,-0.000834,-0.001035,-0.001710,-0.000102,sell
2021-08-02,1.31,0,-0.003671,-0.000153, 0.000022,-0.001877,-0.000153,sell
2021-08-03,0.47,0, 0.003563, 0.001553, 0.001600, 0.001553, 0.001882,buy
2021-08-04,0.17,0, 0.001815,-0.000140, 0.002321, 0.002321, 0.003823,buy
2021-08-05,0.06,0, 0.000569,-0.000488, 0.000086,-0.000347, 0.000122,buy
2021-10-07,0.07,0.12, 0.003186, 0.000545, 0.003664, 0.003202, 0.003416,buy
2021-10-08,0.48,0.95, 0.001742, 0.002471, 0.001324, 0.003081, 0.002445,buy
2021-10-09,1.95,1.95, 0.004649, 0.000782, 0.003772, 0.000833,-0.000955,buy
2021-10-10,1.05,0.48, 0.003335, 0.004196, 0.005358, 0.002082, 0.003284,buy
2021-10-11,0.15,0.06,-0.001036,-0.001308,-0.001339,-0.000100,-0.002429,sell
2021-11-21,0,0.07, 0.004976, 0.003653, 0.002711, 0.001803, 0.004835,buy
2021-11-22,0.08,0.16,-0.002150,-0.001481, 0.004413,-0.002154,-0.001648,sell
2021-11-23,0.13,0.35,-0.002181,-0.003055,-0.003376,-0.002236,-0.003731,sell
2021-11-24,0.22,0.77, 0.001381, 0.002332, 0.000964, 0.002609, 0.002904,buy
2021-11-25,0.38,1.73, 0.002282, 0.004971, 0.002375, 0.004475, 0.005040,buy
2021-11-26,0.64,1.96, 0.005241, 0.006501, 0.001196, 0.002600, 0.003405,buy
2021-11-27,1.05,1, 0.004788, 0.005373, 0.004652, 0.004222, 0.003311,buy
2021-11-28,1.78,0.43,-0.007045,-0.001975,-0.002958,-0.002252,-0.002252,sell
2021-11-29,1.98,0.18,-0.003254,-0.001561,-0.001209,-0.000604, 0.000345,sell
2021-11-30,1.31,0.08,-0.003671,-0.000153, 0.000047,-0.001877,-0.000153,sell
2021-12-01,0.79,0, 0.000960,-0.003272,-0.001064,-0.001064,-0.001187,sell
2021-12-02,0.47,0, 0.003563, 0.001553, 0.001600, 0.001553, 0.001882,buy
2021-12-03,0.29,0, 0.000315, 0.002344, 0.001503, 0.001708, 0.001863,buy
2021-12-04,0.17,0, 0.001815,-0.000140, 0.002321, 0.002321, 0.003823,buy
2021-12-05,0.1,0,-0.002601,-0.001510,-0.002840,-0.000905,-0.001812,sell
2021-12-06,0.06,0, 0.000569,-0.000488, 0.000086,-0.000347, 0.000122,buy
2021-12-27,0.16,0,-0.002172, 0.003479, 0.003639, 0.001158, 0.000698,buy
2021-12-28,0.88,0,-0.004119,-0.002924,-0.003368,-0.002110,-0.002461,sell
2021-12-29,1.95,0, 0.002932, 0.001713, 0.001941, 0.000234, 0.001425,buy
2021-12-30,0.74,0, 0.000324,-0.002520, 0.002768, 0.000632,-0.001881,sell
2021-12-31,0.13,0,-0.001386, 0.002882,-0.000409,-0.002512, 0.000953,buy
2022-01-21,0.09,0, 0.003416, 0.001645, 0.000681, 0.003332, 0.002007,buy
2022-01-22,0.74,0, 0.000324,-0.002520, 0.002768, 0.000632,-0.001881,sell
2022-01-23,1.91,0,-0.002683,-0.002550,-0.001939,-0.002454,-0.000938,sell
2022-01-24,0.61,0, 0.000200,-0.005838,-0.005478,-0.001911,-0.001246,sell
2022-01-25,0.07,0, 0.007385, 0.001225, 0.001770, 0.003334, 0.005728,buy
2022-03-28,0,0.07, 0.004976, 0.003653, 0.002711, 0.001803, 0.004835,buy
2022-03-29,0,0.15,-0.001899,-0.001200,-0.002048,-0.002075,-0.001342,sell
