Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-18,2,0,0,0,0,0,2,2,1,3,3,0,3,6,0,6, 0.0100645, 0.008346, 0.0105339, 0.0076652, 0.011283,buy
2020-01-19,1,0,0,0,0,0,3,2,1,6,6,0,3,3,0,3,-0.0105836,-0.015946,-0.0091652,-0.0110720,-0.009078,sell
2020-01-20,1,0,0,0,0,0,3,2,2,6,3,3,3,3,0,6,-0.0123395,-0.008598,-0.0099789,-0.0093996,-0.009324,sell
2020-01-21,0,0,0,0,0,1,3,2,1,3,3,6,3,3,0,3,-0.0080313, 0.002243, 0.0018991, 0.0024113, 0.001623,sell
2020-01-22,0,0,0,0,0,1,3,2,1,3,3,6,3,3,0,3,-0.0080313, 0.002243, 0.0018991, 0.0024113, 0.001623,sell
2020-01-23,0,0,0,0,0,1,2,2,1,3,3,6,0,3,0,3,-0.0122537,-0.009564,-0.0136367,-0.0132676,-0.005948,sell
2020-01-24,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,-0.0168549,-0.012429,-0.0164290,-0.0136636,-0.003063,sell
2020-01-25,0,0,0,0,0,1,2,2,1,3,6,6,0,0,0,3,-0.0095592,-0.007919,-0.0102556,-0.0099765,-0.001576,sell
2020-01-26,0,0,0,0,0,0,3,1,1,3,3,3,0,0,0,6, 0.0266239, 0.042414, 0.0372851, 0.0352357, 0.023178,buy
2020-01-27,0,0,0,0,0,0,3,0,0,3,3,0,0,0,0,3, 0.0238010, 0.009349, 0.0284281, 0.0337673, 0.021170,buy
2020-01-28,0,0,0,0,0,1,2,0,0,0,3,0,3,0,0,3, 0.0104935, 0.005502, 0.0146282, 0.0217021, 0.027058,buy
2020-01-29,0,0,0,0,0,2,1,0,0,0,0,0,3,3,0,3,-0.0226108,-0.015698,-0.0152249,-0.0111730,-0.007802,sell
2020-01-30,0,0,0,0,0,3,1,1,0,0,0,3,6,3,0,3,-0.0155615,-0.033335,-0.0217143,-0.0040610,-0.015505,sell
2020-01-31,0,0,0,0,0,3,2,1,0,0,0,6,6,3,0,3,-0.0084816,-0.016813,-0.0109094, 0.0005176,-0.004295,sell
2020-02-01,0,0,0,0,0,3,1,2,0,0,0,6,6,6,0,0,-0.0019695,-0.008272,-0.0031000, 0.0041215,-0.001939,sell
2020-02-02,0,0,0,0,0,3,1,2,0,3,0,6,3,6,0,0, 0.0083404, 0.009060, 0.0092507, 0.0065966, 0.012611,buy
2020-02-03,0,0,0,0,0,3,1,3,0,3,3,6,3,3,0,3, 0.0305680, 0.027730, 0.0240998, 0.0331773, 0.027589,buy
2020-02-04,0,0,0,0,0,3,2,3,0,3,6,6,3,3,0,3, 0.0316667, 0.032732, 0.0274452, 0.0341831, 0.030043,buy
2020-02-05,0,0,0,0,0,3,2,2,0,3,6,6,0,3,0,3, 0.0200311, 0.026636, 0.0216227, 0.0255818, 0.026091,buy
2020-02-06,1,0,0,0,0,3,1,2,0,3,9,3,0,3,0,3, 0.0271734, 0.035133, 0.0412591, 0.0351774, 0.036170,buy
2020-02-07,1,0,0,0,0,4,2,2,0,6,9,3,3,0,0,6, 0.0253836, 0.029508, 0.0260729, 0.0350352, 0.029348,buy
2020-02-08,1,0,0,0,0,1,2,1,0,3,6,0,3,0,0,3, 0.0103452, 0.002840, 0.0079511, 0.0301379, 0.007650,buy
2020-02-09,1,0,0,0,0,1,3,1,0,3,6,0,3,3,0,3, 0.0074136,-0.002261, 0.0065853, 0.0076119, 0.006322,buy
2020-02-10,1,0,0,0,0,2,3,1,0,3,6,0,6,3,0,3, 0.0270253, 0.012549, 0.0185792, 0.0408603, 0.019033,buy
2020-02-11,1,0,0,0,0,2,3,1,0,3,3,0,6,3,3,3, 0.0333104, 0.030202, 0.0315953, 0.0347875, 0.031221,buy
2020-02-12,1,0,0,0,0,3,3,1,0,3,3,0,6,6,3,3, 0.0356761, 0.018594, 0.0327787, 0.0243295, 0.036392,buy
2020-02-13,1,0,0,0,0,3,3,1,0,3,3,0,6,6,3,3, 0.0356761, 0.018594, 0.0327787, 0.0243295, 0.036392,buy
2020-02-14,0,0,0,0,0,2,2,1,0,3,0,0,3,6,3,0,-0.0431013,-0.042246,-0.0259792,-0.0265121,-0.031040,sell
2020-02-15,0,0,0,0,0,2,2,1,0,3,0,0,3,6,3,0,-0.0431013,-0.042246,-0.0259792,-0.0265121,-0.031040,sell
2020-02-16,0,0,0,0,0,2,2,0,0,0,0,0,3,6,3,0,-0.0400926,-0.039964,-0.0400860,-0.0437106,-0.038847,sell
2020-02-17,0,0,0,0,0,1,2,0,0,0,0,0,0,6,3,0,-0.0204869,-0.021148,-0.0240086,-0.0275039,-0.011332,sell
2020-02-18,0,0,0,0,0,1,3,0,0,0,0,3,0,6,3,0,-0.0010407, 0.000971,-0.0022878,-0.0309575,-0.001610,sell
2020-02-19,0,0,0,0,0,2,3,1,0,0,3,3,0,6,3,3,-0.0060863,-0.011226, 0.0023706,-0.0166566,-0.033236,sell
2020-02-20,0,0,0,0,0,1,4,1,1,0,3,6,3,3,3,3,-0.0167405,-0.005352,-0.0047532,-0.0061584,-0.006525,sell
2020-02-21,0,0,0,0,0,2,4,1,1,3,3,6,3,3,3,3,-0.0110931, 0.010938, 0.0093519, 0.0098864, 0.005261,buy
2020-02-22,0,0,0,0,0,2,4,1,1,3,3,6,3,3,3,3,-0.0110931, 0.010938, 0.0093519, 0.0098864, 0.005261,buy
2020-02-23,0,0,0,0,0,2,4,1,1,3,3,6,3,3,3,3,-0.0110931, 0.010938, 0.0093519, 0.0098864, 0.005261,buy
2020-02-24,1,0,0,0,0,2,3,1,1,3,3,6,3,0,6,3,-0.0249500,-0.012972,-0.0221313,-0.0206697,-0.028918,sell
2020-02-25,1,0,0,0,0,2,4,1,1,3,3,6,6,0,6,3,-0.0460996,-0.027838,-0.0404976,-0.0433954,-0.035146,sell
2020-02-26,1,0,0,0,0,3,4,1,2,6,3,6,9,0,6,3,-0.0579359,-0.047347,-0.0501927,-0.0587252,-0.043729,sell
2020-02-27,1,0,0,0,0,2,3,1,1,3,3,3,6,0,6,3,-0.0296536,-0.022161,-0.0272394,-0.0316212,-0.025951,sell
2020-02-28,0,0,0,0,0,2,3,1,1,3,3,3,6,0,3,3, 0.0059144,-0.002101,-0.0054567, 0.0061677,-0.004115,buy
2020-02-29,0,0,0,0,0,2,4,1,2,3,3,3,6,6,3,3,-0.0047129, 0.004242, 0.0066855, 0.0042420, 0.013416,buy
2020-03-01,0,0,0,0,0,2,4,1,2,3,3,3,6,6,3,3,-0.0047129, 0.004242, 0.0066855, 0.0042420, 0.013416,buy
2020-03-02,0,0,0,0,0,3,4,1,2,3,3,3,6,9,3,3, 0.0118431, 0.004427, 0.0158370, 0.0057564, 0.022779,buy
2020-03-03,0,0,0,0,0,2,2,1,1,3,0,0,0,9,3,3, 0.0165742, 0.012881, 0.0167007, 0.0189526, 0.011994,buy
2020-03-04,0,0,0,0,0,2,2,0,1,3,0,0,0,9,3,0, 0.0064083, 0.007501, 0.0074131, 0.0081192, 0.001935,buy
2020-03-05,1,0,0,0,0,2,2,0,1,3,0,0,0,9,3,3, 0.0148747, 0.011074, 0.0125674, 0.0172776, 0.005713,buy
2020-03-06,1,0,0,0,0,3,3,0,1,3,3,0,0,9,3,6, 0.0169778, 0.031658, 0.0219989, 0.0187784, 0.016624,buy
2020-03-07,1,0,0,0,0,2,2,1,0,0,3,3,0,3,3,6,-0.0018559,-0.018086,-0.0187463,-0.0166325,-0.034766,sell
2020-03-08,1,0,0,0,0,2,2,1,0,0,3,3,0,3,3,6,-0.0018559,-0.018086,-0.0187463,-0.0166325,-0.034766,sell
2020-03-09,1,0,0,0,0,2,2,1,0,0,3,3,0,3,3,6,-0.0018559,-0.018086,-0.0187463,-0.0166325,-0.034766,sell
2020-03-10,1,0,0,0,0,2,2,1,0,0,3,3,0,3,3,6,-0.0018559,-0.018086,-0.0187463,-0.0166325,-0.034766,sell
2020-03-11,1,0,0,0,0,2,2,2,0,0,3,3,3,3,3,6,-0.0092109,-0.008965,-0.0076805,-0.0144644,-0.016650,sell
2020-03-12,1,0,0,0,0,2,2,2,0,0,3,3,3,3,3,6,-0.0092109,-0.008965,-0.0076805,-0.0144644,-0.016650,sell
2020-03-13,0,0,0,0,0,1,1,2,0,0,0,3,3,3,3,0, 0.0061194, 0.003238, 0.0030218, 0.0071024, 0.002881,buy
2020-03-14,0,0,0,0,0,1,1,2,0,0,0,3,3,3,3,0, 0.0061194, 0.003238, 0.0030218, 0.0071024, 0.002881,buy
2020-03-15,0,0,0,0,0,1,1,2,0,0,0,3,3,3,3,0, 0.0061194, 0.003238, 0.0030218, 0.0071024, 0.002881,buy
2020-03-16,0,0,0,0,0,1,1,2,0,0,0,0,3,6,3,0,-0.0239865,-0.021597,-0.0207168,-0.0279568,-0.022078,sell
2020-03-17,0,0,0,0,0,1,1,2,0,0,0,0,3,6,3,0,-0.0239865,-0.021597,-0.0207168,-0.0279568,-0.022078,sell
2020-03-18,0,0,0,0,0,2,1,2,0,0,0,0,0,6,6,3, 0.0301683,-0.012084,-0.0138281,-0.0148356, 0.008240,sell
2020-03-19,0,0,0,0,0,3,1,2,1,3,3,0,0,6,6,3, 0.0610368, 0.012109, 0.0082764, 0.0101448, 0.030107,buy
2020-03-20,0,0,0,0,0,3,1,2,1,3,3,0,0,6,6,3, 0.0610368, 0.012109, 0.0082764, 0.0101448, 0.030107,buy
2020-03-21,1,0,0,0,0,3,3,2,1,6,9,0,0,3,6,6,-0.0169272,-0.012000,-0.0133106,-0.0168278,-0.006283,sell
2020-03-22,1,0,0,0,0,3,3,2,1,6,9,0,0,3,6,6,-0.0169272,-0.012000,-0.0133106,-0.0168278,-0.006283,sell
2020-03-23,1,0,0,0,0,3,4,2,1,6,9,3,0,3,6,6,-0.0103743,-0.009588,-0.0126932,-0.0103743,-0.021537,sell
2020-03-24,1,1,0,0,0,3,5,1,1,6,9,6,3,0,6,6, 0.0033805, 0.004690, 0.0024618, 0.0033805,-0.030388,buy
2020-03-25,1,1,0,0,0,3,5,1,1,6,9,6,3,0,6,6, 0.0033805, 0.004690, 0.0024618, 0.0033805,-0.030388,buy
2020-03-26,1,2,0,0,0,3,5,0,1,6,9,6,6,0,6,3,-0.0144496,-0.012836,-0.0154132,-0.0154437,-0.030041,sell
2020-03-27,1,2,0,0,0,2,5,0,1,6,6,6,6,0,6,3,-0.0210324,-0.020106,-0.0106918,-0.0210324,-0.031636,sell
2020-03-28,1,2,0,0,0,2,4,0,1,6,3,6,6,0,6,3,-0.0384511,-0.037367,-0.0343436,-0.0384511,-0.037911,sell
2020-03-29,1,2,0,0,0,1,5,0,0,3,3,6,6,3,6,0,-0.0315045,-0.026640,-0.0196711,-0.0315045,-0.031504,sell
2020-03-30,0,2,0,0,0,0,4,0,0,3,0,3,6,3,3,0, 0.0103162, 0.008558, 0.0072042, 0.0028129, 0.012430,buy
2020-03-31,0,2,0,0,0,0,2,0,0,0,0,3,3,3,3,0, 0.0105713,-0.000882, 0.0137300,-0.0120714,-0.001669,buy
2020-04-01,0,2,0,0,0,0,2,0,0,0,0,0,3,6,3,0, 0.0065065, 0.006808,-0.0048784,-0.0060382, 0.007321,buy
2020-04-02,0,1,0,0,0,0,3,0,0,0,0,0,0,6,3,3, 0.0086721, 0.006831, 0.0006126, 0.0043946, 0.007643,buy
2020-04-03,0,1,0,0,0,0,3,0,0,0,0,0,0,6,3,3, 0.0086721, 0.006831, 0.0006126, 0.0043946, 0.007643,buy
2020-04-04,0,1,0,0,0,0,2,0,0,0,0,0,0,3,3,3, 0.0036205, 0.012557, 0.0026330, 0.0097051, 0.001384,buy
2020-04-05,0,1,0,0,0,1,2,2,0,3,0,3,3,3,3,3, 0.0236204, 0.026241, 0.0209767, 0.0261660, 0.023936,buy
2020-04-06,0,1,0,0,0,2,2,2,0,3,0,3,3,3,3,6, 0.0217744, 0.030108, 0.0219790, 0.0277902, 0.027725,buy
2020-04-07,0,1,0,0,0,2,1,3,0,3,3,3,3,3,3,3, 0.0185924, 0.024253, 0.0292473, 0.0296244, 0.021749,buy
2020-04-08,0,1,0,0,0,2,1,3,0,3,3,3,3,3,3,3, 0.0185924, 0.024253, 0.0292473, 0.0296244, 0.021749,buy
2020-04-09,0,0,0,0,0,2,1,3,0,3,3,3,3,0,3,3, 0.0196445, 0.020835, 0.0212598, 0.0236843, 0.026637,buy
2020-04-10,0,0,0,0,0,2,1,3,0,3,3,3,0,3,3,3, 0.0201867, 0.031730, 0.0136419, 0.0108442, 0.009532,buy
2020-04-11,0,0,1,0,0,1,1,2,1,0,3,0,6,3,3,3,-0.0373192,-0.018693,-0.0392862,-0.0387381,-0.040611,sell
2020-04-12,1,0,2,0,0,2,1,2,2,0,6,6,6,3,3,6, 0.0030002, 0.002586, 0.0023805, 0.0017883, 0.001180,buy
2020-04-13,1,0,2,0,0,2,1,3,2,3,6,6,6,3,3,6,-0.0008646, 0.001467,-0.0046191,-0.0015395, 0.000199,sell
2020-04-14,1,0,2,0,0,2,1,2,2,3,6,6,6,0,3,6,-0.0133476, 0.000711,-0.0137921,-0.0000741, 0.000591,sell
2020-04-15,1,0,2,0,0,1,1,2,2,3,6,6,6,0,3,3,-0.0079909, 0.003779,-0.0088297, 0.0013809,-0.002091,sell
2020-04-16,1,0,2,0,0,1,1,1,2,3,3,6,6,0,3,3, 0.0070366, 0.000033,-0.0075023,-0.0032315,-0.006572,sell
2020-04-17,1,0,2,0,0,0,2,1,2,6,3,6,6,0,3,0, 0.0188865, 0.019558, 0.0343331, 0.0267871, 0.014912,buy
2020-04-18,0,0,2,0,0,0,2,1,2,6,0,6,3,3,3,0,-0.0172539, 0.012907, 0.0045953, 0.0178943, 0.008031,buy
2020-04-19,0,0,2,0,0,0,2,1,1,6,0,3,3,3,3,0,-0.0145485,-0.011509,-0.0195579,-0.0041237,-0.014145,sell
2020-04-20,0,0,2,0,0,0,2,1,1,6,0,3,0,6,3,0,-0.0080618,-0.010045,-0.0052465,-0.0081091,-0.010045,sell
2020-04-21,0,0,2,0,0,0,2,1,1,6,0,3,0,6,3,0,-0.0080618,-0.010045,-0.0052465,-0.0081091,-0.010045,sell
2020-04-22,1,0,2,0,0,0,0,1,1,3,0,3,0,6,0,3, 0.0013131, 0.010274,-0.0016650, 0.0058004, 0.003205,buy
2020-04-23,1,0,1,0,0,1,0,0,2,0,3,0,3,6,0,3, 0.0042599, 0.014124, 0.0130301, 0.0052212, 0.023885,buy
2020-04-24,1,0,1,0,0,1,0,0,3,0,3,3,3,6,0,3, 0.0083444, 0.011401, 0.0115734,-0.0009923, 0.024196,buy
2020-04-25,1,0,1,0,0,1,0,0,2,0,3,3,3,3,0,3, 0.0033477, 0.006799, 0.0023188,-0.0139522, 0.019651,buy
2020-04-26,1,0,1,0,0,1,0,1,2,3,3,3,3,3,0,3, 0.0202105, 0.015951, 0.0037195, 0.0122461, 0.018706,buy
2020-04-27,1,0,1,0,0,1,0,1,2,3,3,3,0,6,0,3, 0.0094416, 0.014174,-0.0020109, 0.0094046, 0.006634,buy
2020-04-28,1,0,1,0,0,1,0,1,1,3,3,0,0,6,0,3,-0.0122938, 0.004692,-0.0060789,-0.0035591,-0.001276,sell
2020-04-29,2,0,1,0,0,2,0,1,1,3,6,0,0,6,0,6, 0.0170434, 0.023859, 0.0223192, 0.0208220, 0.022189,buy
2020-04-30,2,0,1,0,0,2,1,1,1,3,6,0,0,6,0,9, 0.0196841, 0.022688, 0.0185126, 0.0160461, 0.021280,buy
2020-05-01,2,0,1,0,0,1,1,0,0,0,3,0,0,3,3,6, 0.0009786,-0.010262,-0.0019619,-0.0027020, 0.007147,sell
2020-05-02,2,0,1,0,0,1,1,0,0,0,3,0,0,3,3,6, 0.0009786,-0.010262,-0.0019619,-0.0027020, 0.007147,sell
2020-05-03,2,0,0,0,0,0,1,0,0,0,0,0,0,0,3,6,-0.0059037,-0.005377,-0.0076579,-0.0026621,-0.006668,sell
2020-05-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3, 0.0033498, 0.000736, 0.0016596, 0.0031840,-0.001060,buy
2020-05-05,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3, 0.0033498, 0.000736, 0.0016596, 0.0031840,-0.001060,buy
2020-05-06,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3, 0.0033498, 0.000736, 0.0016596, 0.0031840,-0.001060,buy
2020-05-07,1,0,0,0,0,0,2,0,0,0,3,0,0,0,3,3,-0.0029918, 0.005728, 0.0015226, 0.0052733, 0.002136,buy
2020-05-08,1,1,0,0,0,1,2,0,0,0,3,0,3,0,6,3,-0.0125505, 0.009314, 0.0055984, 0.0012542, 0.005598,buy
2020-05-09,0,2,0,0,0,1,2,0,0,0,3,3,3,0,3,3, 0.0364948,-0.004103, 0.0400676, 0.0282830, 0.032007,buy
2020-05-10,0,2,0,0,0,1,2,0,0,0,3,3,3,0,3,3, 0.0364948,-0.004103, 0.0400676, 0.0282830, 0.032007,buy
2020-05-11,0,2,0,0,0,1,2,0,0,0,3,3,0,3,3,3, 0.0301049,-0.012930, 0.0294530,-0.0092566,-0.005418,buy
2020-05-12,0,3,0,0,0,1,2,0,0,0,3,3,3,3,3,3, 0.0441155, 0.002545, 0.0340197, 0.0195533, 0.022627,buy
2020-05-13,0,2,0,0,0,1,2,0,1,3,3,0,3,3,3,3, 0.0192448, 0.006600, 0.0242125, 0.0034143, 0.000728,buy
2020-05-14,0,3,0,0,0,2,2,1,1,3,6,3,3,3,3,6,-0.0048189, 0.001236, 0.0094910,-0.0034066,-0.005807,sell
2020-05-15,0,2,1,0,0,2,2,1,1,3,6,3,6,0,3,6, 0.0006921,-0.001798, 0.0050415,-0.0030296,-0.005265,sell
2020-05-16,0,2,2,0,0,1,2,1,1,3,6,6,6,0,0,6, 0.0060512, 0.006403, 0.0026714,-0.0002064,-0.002055,buy
2020-05-17,0,2,2,0,0,1,1,1,0,0,3,6,6,0,0,6, 0.0080260, 0.009936, 0.0084508, 0.0105150, 0.009954,buy
2020-05-18,0,2,3,0,0,0,1,0,0,0,0,6,6,3,0,3, 0.0102206, 0.009731, 0.0051753, 0.0132643, 0.015326,buy
2020-05-19,0,2,2,0,0,0,1,0,0,0,0,6,0,6,0,3, 0.0058004, 0.001915, 0.0019152, 0.0124370, 0.003789,buy
2020-05-20,0,2,1,0,0,0,1,0,0,0,0,3,0,6,0,3,-0.0085008,-0.004600,-0.0056369, 0.0053720,-0.008413,sell
2020-05-21,0,1,1,0,0,0,1,0,0,0,0,0,0,6,0,3,-0.0090420,-0.007882,-0.0077457, 0.0097793,-0.009848,sell
2020-05-22,0,1,1,0,0,0,2,0,0,0,0,0,0,6,0,6,-0.0070793,-0.009166,-0.0026765, 0.0109799,-0.003903,sell
2020-05-23,0,1,1,1,0,0,1,0,0,0,0,0,3,6,0,3,-0.0243541,-0.010038,-0.0048120,-0.0054376,-0.013667,sell
2020-05-24,0,1,1,2,0,0,1,0,0,0,0,3,3,6,0,3,-0.0172867,-0.014266,-0.0115739,-0.0124324,-0.002275,sell
2020-05-25,0,1,1,2,0,0,1,0,1,3,0,3,3,6,0,3, 0.0023036, 0.019396, 0.0085009, 0.0131945, 0.026559,buy
2020-05-26,0,0,1,2,0,1,1,1,1,3,3,3,3,3,0,6, 0.0051686,-0.002078,-0.0085383, 0.0026913, 0.000457,sell
2020-05-27,0,0,2,3,0,1,0,1,1,3,3,3,6,6,0,3, 0.0119802, 0.010172, 0.0102975, 0.0082948, 0.007313,buy
2020-05-28,0,0,2,2,0,1,0,1,1,3,3,3,3,6,0,3, 0.0161767, 0.018498, 0.0120686, 0.0162721, 0.015803,buy
2020-05-29,0,0,3,1,0,1,0,1,1,3,3,3,3,6,0,3, 0.0134317, 0.007204, 0.0112774, 0.0125496, 0.012214,buy
2020-05-30,0,0,3,1,0,1,0,1,1,3,3,3,3,6,0,3, 0.0134317, 0.007204, 0.0112774, 0.0125496, 0.012214,buy
2020-05-31,0,0,3,1,0,1,0,1,1,3,3,3,3,6,0,3, 0.0134317, 0.007204, 0.0112774, 0.0125496, 0.012214,buy
2020-06-01,1,0,4,1,0,1,0,1,1,3,3,6,3,6,3,3, 0.0060586, 0.011979, 0.0065763, 0.0083966, 0.010630,buy
2020-06-02,1,0,4,0,0,0,0,1,2,3,3,6,3,3,3,3, 0.0177192, 0.017103, 0.0169217, 0.0131228, 0.022630,buy
2020-06-03,1,1,4,0,0,0,0,1,1,3,3,6,0,6,3,3, 0.0175099, 0.017510, 0.0175099, 0.0136469, 0.025775,buy
2020-06-04,1,1,3,0,0,0,0,1,2,6,3,6,0,3,3,3, 0.0319098, 0.034368, 0.0325553, 0.0258252, 0.036068,buy
2020-06-05,1,1,3,0,0,0,0,1,2,6,3,3,3,3,3,3, 0.0286640, 0.028349, 0.0274094, 0.0251184, 0.027979,buy
2020-06-06,1,1,3,0,0,1,0,2,2,6,6,3,3,3,3,6, 0.0075382, 0.005939, 0.0074738, 0.0156313, 0.002400,buy
2020-06-07,0,1,3,0,0,1,0,2,2,6,6,3,3,3,0,6, 0.0202316, 0.007704, 0.0088662, 0.0182195,-0.001836,buy
2020-06-08,0,1,3,0,0,1,0,2,2,6,6,3,3,3,0,6, 0.0202316, 0.007704, 0.0088662, 0.0182195,-0.001836,buy
2020-06-09,0,1,3,0,0,1,0,2,2,6,6,3,3,3,0,6, 0.0202316, 0.007704, 0.0088662, 0.0182195,-0.001836,buy
2020-06-10,0,1,2,0,0,1,0,1,1,6,3,3,3,0,0,3,-0.0009166, 0.027547,-0.0162894,-0.0149151,-0.008431,sell
2020-06-11,0,1,2,0,0,1,1,1,1,6,3,3,3,0,0,6,-0.0177699,-0.001888,-0.0316842,-0.0343319,-0.027921,sell
2020-06-12,0,1,2,1,0,1,1,1,1,6,3,3,6,0,0,6,-0.0249069,-0.010489,-0.0357048,-0.0300765,-0.029080,sell
2020-06-13,0,1,2,2,0,1,1,1,1,6,3,6,6,0,0,6,-0.0022793,-0.002397,-0.0103754,-0.0055170,-0.008774,sell
2020-06-14,0,1,2,2,0,1,1,1,0,3,3,6,6,0,0,6,-0.0060832,-0.015008,-0.0093853,-0.0024953,-0.012112,sell
2020-06-15,0,1,1,2,0,1,1,1,0,3,3,3,6,0,0,6,-0.0033295,-0.015388,-0.0081762,-0.0017885,-0.017308,sell
2020-06-16,0,1,1,2,0,1,1,1,0,3,3,3,6,0,0,6,-0.0033295,-0.015388,-0.0081762,-0.0017885,-0.017308,sell
2020-06-17,0,1,1,2,0,1,1,1,0,3,3,3,6,0,0,6,-0.0033295,-0.015388,-0.0081762,-0.0017885,-0.017308,sell
2020-06-18,0,1,1,3,0,1,1,1,0,3,3,3,6,3,0,6,-0.0109998,-0.018458,-0.0147383,-0.0060008,-0.019414,sell
2020-06-19,0,1,0,2,0,0,0,0,0,3,0,3,0,3,0,0,-0.0043588,-0.010462, 0.0107413, 0.0000607, 0.000485,sell
2020-06-20,0,1,0,1,0,0,0,0,0,3,0,0,0,3,0,0, 0.0136154, 0.014126, 0.0252351, 0.0136154, 0.020228,buy
2020-06-21,0,1,0,1,0,0,0,0,0,3,0,0,0,3,0,0, 0.0136154, 0.014126, 0.0252351, 0.0136154, 0.020228,buy
2020-06-22,0,1,0,1,0,0,0,0,0,3,0,0,0,3,0,0, 0.0136154, 0.014126, 0.0252351, 0.0136154, 0.020228,buy
2020-06-23,0,1,0,1,0,1,0,0,0,3,0,0,0,3,3,0, 0.0129509, 0.013744, 0.0123822, 0.0204940, 0.017453,buy
2020-06-24,0,1,0,1,0,1,0,0,0,3,0,0,0,3,3,0, 0.0129509, 0.013744, 0.0123822, 0.0204940, 0.017453,buy
2020-06-25,0,1,0,0,0,1,0,0,0,3,0,0,0,0,3,0, 0.0017661, 0.008781, 0.0092161, 0.0072616, 0.015288,buy
2020-06-26,0,1,0,0,0,1,0,1,1,3,3,0,0,0,3,3,-0.0247030, 0.022226, 0.0140895, 0.0155104, 0.012367,buy
2020-06-27,0,1,0,0,0,1,0,1,2,3,6,0,0,0,3,3,-0.0213775, 0.014311, 0.0071188, 0.0042705, 0.016918,buy
2020-06-28,1,1,0,0,0,1,0,2,2,3,6,0,0,0,6,6,-0.0296895,-0.015167,-0.0049453,-0.0195941, 0.000506,sell
2020-06-29,1,1,0,0,0,1,0,2,2,3,6,0,0,0,6,6,-0.0296895,-0.015167,-0.0049453,-0.0195941, 0.000506,sell
2020-06-30,1,1,0,0,0,1,0,2,2,3,6,0,0,0,6,6,-0.0296895,-0.015167,-0.0049453,-0.0195941, 0.000506,sell
2020-07-01,1,2,2,0,0,0,0,2,2,6,6,3,3,0,3,6,-0.0062458, 0.001447,-0.0039692, 0.0091947,-0.004870,sell
2020-07-02,1,1,2,0,0,0,0,3,2,3,9,3,3,0,3,6,-0.0108175,-0.007510,-0.0163534,-0.0006495,-0.014904,sell
2020-07-03,1,1,2,0,0,0,0,3,2,3,9,3,3,0,3,6,-0.0108175,-0.007510,-0.0163534,-0.0006495,-0.014904,sell
2020-07-04,0,1,2,0,0,1,0,3,1,3,6,3,3,0,0,9, 0.0116709, 0.013388,-0.0132799, 0.0096257,-0.002633,buy
2020-07-05,0,1,2,0,0,1,0,2,1,3,6,3,3,0,0,6, 0.0139438, 0.013850,-0.0043668, 0.0014254, 0.001801,buy
2020-07-06,0,1,2,0,0,1,0,2,1,3,6,3,3,0,0,6, 0.0139438, 0.013850,-0.0043668, 0.0014254, 0.001801,buy
2020-07-07,0,1,2,0,0,1,0,1,1,3,6,3,3,0,0,3, 0.0124823, 0.018931, 0.0069936, 0.0051233, 0.013876,buy
2020-07-08,0,0,2,0,0,1,0,1,0,0,3,3,3,0,0,3, 0.0020112,-0.011812,-0.0076904, 0.0066727,-0.006487,sell
2020-07-09,0,0,2,0,0,1,0,1,0,0,3,3,3,0,0,3, 0.0020112,-0.011812,-0.0076904, 0.0066727,-0.006487,sell
2020-07-10,0,0,2,0,1,1,0,1,0,0,3,6,3,0,0,3,-0.0102555,-0.026478,-0.0296559,-0.0290273,-0.024506,sell
2020-07-11,0,0,2,0,2,1,0,1,1,3,3,6,6,0,0,3, 0.0019342, 0.000789, 0.0008468,-0.0099055, 0.001934,buy
2020-07-12,0,0,2,0,2,1,0,1,1,3,3,6,6,0,0,3, 0.0019342, 0.000789, 0.0008468,-0.0099055, 0.001934,buy
2020-07-13,0,0,1,0,2,1,0,1,1,3,3,3,6,0,0,3, 0.0045290, 0.004529, 0.0029938,-0.0096722, 0.004940,buy
2020-07-14,0,0,2,0,2,1,0,1,1,3,3,3,6,3,0,3,-0.0007932,-0.000620, 0.0034140,-0.0031247,-0.000620,sell
2020-07-15,0,0,2,0,2,1,0,1,1,3,3,3,6,3,0,3,-0.0007932,-0.000620, 0.0034140,-0.0031247,-0.000620,sell
2020-07-16,0,0,2,0,2,1,0,1,2,6,6,3,3,3,0,3,-0.0083708,-0.011649,-0.0121230,-0.0110610,-0.012293,sell
2020-07-17,0,0,2,0,3,1,1,0,2,6,3,3,3,6,3,3, 0.0138211, 0.013996, 0.0136537, 0.0142606,-0.007249,buy
2020-07-18,0,0,2,0,3,0,1,1,2,6,3,3,3,6,3,3, 0.0088283, 0.007451, 0.0077929, 0.0117753,-0.008561,buy
2020-07-19,0,0,2,0,2,0,1,1,2,6,3,0,3,6,3,3, 0.0112671, 0.006062, 0.0074784, 0.0047533,-0.012428,buy
2020-07-20,0,0,2,0,1,0,1,1,2,6,3,0,0,6,3,3,-0.0070737,-0.013813,-0.0088914,-0.0157053,-0.020008,sell
