Date,MOME,MOSA,MOUR,MEVE,MEMA,MESA,MEUR,MENE,MEPL,VESU,VEMA,VENE,EffbuyP1,EffbuyP2,EffbuyP3,EffPred
2019-03-03,none,none,none,none,none,none,a30,none,none,none,none,a45,0.4333,0.4491,0.3996,sell
2019-03-04,none,none,none,none,none,none,a30,none,none,none,none,a45,0.4333,0.4491,0.3996,sell
2019-03-05,none,none,a60,none,a45,none,a30,none,none,none,none,none,0.7807,0.8748,0.7488,buy
2019-03-06,none,a60,none,none,a45,none,a30,none,none,none,none,none,0.7038,0.8411,0.6765,buy
2019-03-07,a0,a60,none,none,a45,none,a30,none,none,none,none,none,0.6122,0.8064,0.5560,buy
2019-03-08,none,none,none,none,a45,none,a30,none,none,none,none,none,0.7568,0.8680,0.7433,buy
2019-03-09,none,a90,none,none,a45,none,a30,none,none,none,none,none,0.8025,0.9136,0.8295,buy
2019-03-10,none,none,a0,a45,none,none,a30,none,none,none,none,none,0.3933,0.5323,0.3903,sell
2019-03-11,none,a120,none,a45,none,none,none,none,none,none,none,none,0.4249,0.5055,0.4319,sell
2019-03-12,a60,none,none,a45,none,none,none,none,none,none,none,none,0.4689,0.4981,0.4502,sell
2019-03-13,none,a150,none,none,none,none,none,none,none,none,none,a30,0.6222,0.5150,0.5282,sell
2019-03-14,a90,a150,a60,none,none,none,none,none,a60,none,none,a30,0.4556,0.3615,0.3614,sell
2019-03-15,none,none,a60,none,none,none,none,none,a60,none,none,a30,0.5867,0.5215,0.5347,sell
2019-03-16,a120,a180,a90,none,a60,none,none,none,a60,none,none,a30,0.5950,0.7191,0.6326,buy
2019-03-17,none,none,a90,none,a60,none,none,none,a60,none,a90,a30,0.6600,0.6595,0.6839,buy
2019-03-18,a150,a150,none,a30,a60,a60,none,none,a60,none,a90,none,0.3933,0.4854,0.4747,sell
2019-03-19,none,none,a120,a30,a60,a60,none,none,none,none,a90,none,0.4823,0.5923,0.6127,buy
2019-03-20,a180,a120,none,none,none,a60,none,none,none,none,a90,none,0.4983,0.5867,0.5611,buy
2019-03-21,none,none,a150,none,none,a60,none,a0,none,none,a90,none,0.7318,0.7487,0.5993,buy
2019-03-22,a150,a90,none,none,none,a60,a45,a0,none,none,a90,none,0.5731,0.6507,0.6983,buy
2019-03-23,none,none,a180,none,none,a60,a45,a0,none,none,a90,none,0.7418,0.7814,0.8117,buy
2019-03-24,a120,a60,none,none,none,none,a45,a0,none,none,a90,none,0.4696,0.3882,0.4352,sell
2019-03-25,none,none,a150,none,none,none,a45,a0,none,none,a90,none,0.6158,0.5442,0.6159,buy
2019-03-26,a90,none,none,none,none,none,a45,a0,none,none,none,none,0.5272,0.5300,0.5685,sell
2019-03-27,none,none,a120,none,none,none,a45,a0,none,none,none,none,0.5783,0.5637,0.6281,sell
2019-03-28,a60,none,none,none,none,none,a45,a0,none,none,none,none,0.6719,0.6756,0.6980,buy
2019-03-29,a60,a0,none,none,none,none,a45,a0,none,none,none,none,0.6263,0.6339,0.6352,buy
2019-03-30,none,none,a90,none,none,none,a45,a0,none,none,none,none,0.6539,0.7284,0.7219,buy
2019-03-31,none,none,none,none,none,none,a45,a0,none,none,none,none,0.6185,0.6155,0.6561,buy
2019-04-01,none,none,a60,none,none,none,a45,a0,none,none,none,none,0.6497,0.6297,0.6625,buy
2019-04-02,a0,none,none,none,none,none,a45,a0,none,none,none,none,0.5185,0.5576,0.5332,sell
2019-04-03,a0,a60,none,none,none,none,a45,a0,none,none,none,none,0.4513,0.5034,0.4520,buy
2019-04-04,none,none,none,none,none,a60,a45,a0,none,none,none,none,0.5566,0.6867,0.6751,buy
2019-04-05,none,a90,none,none,none,a60,a45,a0,none,none,none,none,0.6211,0.7790,0.7774,buy
2019-04-06,none,none,a0,none,none,a60,none,a0,none,none,none,none,0.7317,0.7958,0.6415,buy
2019-04-07,none,none,none,none,none,a60,none,none,none,none,none,none,0.4809,0.6300,0.5693,buy
2019-04-08,a60,a120,none,none,none,a60,none,none,a60,none,none,a0,0.5326,0.7227,0.6415,buy
2019-04-09,none,none,none,none,none,a60,none,none,a60,none,none,a0,0.4606,0.5991,0.5677,buy
2019-04-10,a90,a150,none,none,none,none,none,none,a60,none,none,a0,0.3940,0.3618,0.3725,sell
2019-04-11,none,none,a60,none,none,none,none,none,a60,none,none,a0,0.5579,0.5369,0.5536,sell
2019-04-12,a120,a180,none,none,none,none,none,none,a60,none,none,none,0.3106,0.3827,0.3134,sell
2019-04-13,a120,none,a90,none,none,none,none,none,none,a30,none,none,0.4765,0.5165,0.4808,sell
2019-04-14,none,a150,none,none,none,none,none,none,none,a30,none,none,0.4190,0.3356,0.3657,sell
2019-04-15,a150,none,a120,none,none,none,none,none,none,a30,none,none,0.4307,0.3557,0.4165,buy
2019-04-16,none,a120,none,none,none,none,none,none,none,a30,none,none,0.4706,0.4787,0.4763,sell
2019-04-17,a180,none,a150,none,none,none,a30,none,none,a30,none,none,0.5718,0.6343,0.5547,buy
2019-04-18,none,a90,none,none,none,none,a30,none,none,a30,none,none,0.5077,0.6276,0.5613,buy
2019-04-19,a150,a90,a180,none,none,none,a30,none,none,a30,none,none,0.7651,0.8382,0.7993,buy
2019-04-20,none,a60,none,none,none,none,a30,none,none,a30,none,none,0.3761,0.4574,0.3548,sell
2019-04-21,none,a60,a150,none,none,none,none,none,none,a30,none,none,0.4520,0.4371,0.4247,buy
2019-04-22,a120,none,none,none,none,none,none,none,none,a30,none,none,0.4385,0.3893,0.4049,buy
2019-04-23,none,none,none,none,none,none,none,none,none,a30,none,none,0.4569,0.4066,0.4470,buy
2019-04-24,a90,none,a120,none,none,none,none,none,none,a30,none,none,0.3287,0.2804,0.3309,sell
2019-04-25,none,a0,none,none,none,none,none,none,none,a30,none,none,0.4078,0.3629,0.3786,sell
2019-04-26,none,none,a90,none,none,none,none,none,none,a30,none,none,0.4951,0.5344,0.5239,sell
2019-04-27,a60,none,none,none,none,none,none,none,none,a30,none,none,0.5152,0.4714,0.4948,sell
2019-04-28,none,none,none,none,none,none,none,a30,none,a30,none,none,0.2915,0.2500,0.3147,sell
2019-04-29,none,none,a60,none,a60,none,none,a30,none,a30,none,none,0.4505,0.4297,0.5031,buy
2019-04-30,none,a60,none,none,a60,a90,none,a30,none,a30,none,none,0.4500,0.5368,0.5591,buy
2019-05-01,none,none,none,none,a60,a90,none,a30,a90,none,none,none,0.6200,0.7381,0.7048,buy
2019-05-02,none,a90,none,none,a60,a90,none,none,a90,none,none,none,0.8134,0.9031,0.8759,buy
2019-05-03,a0,a90,a0,none,a60,none,none,none,a90,none,none,a30,0.7544,0.8032,0.7552,buy
2019-05-04,none,none,a0,none,none,none,none,none,a90,none,none,a30,0.6702,0.6024,0.5886,buy
2019-05-05,none,a120,none,none,none,none,none,none,none,none,none,a30,0.6700,0.6588,0.6384,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,a30,0.6577,0.5902,0.6109,buy
2019-05-07,none,a150,none,none,none,none,a0,a45,none,none,none,a30,0.8722,0.7916,0.8158,buy
2019-05-08,a60,none,a60,none,none,none,a0,a45,none,none,none,none,0.8775,0.8601,0.8569,buy
2019-05-09,none,a180,none,none,none,none,a0,a45,none,none,none,none,0.7569,0.7699,0.7511,buy
2019-05-10,none,a180,a90,none,none,none,none,none,none,none,none,none,0.4669,0.6104,0.5093,buy
2019-05-11,a90,a150,none,none,none,none,none,none,none,none,a60,none,0.5375,0.5480,0.5286,sell
2019-05-12,none,a150,a120,none,a45,none,none,none,none,none,a60,none,0.7985,0.8277,0.7847,buy
2019-05-13,a120,none,a120,none,a45,none,none,none,none,none,a60,none,0.8110,0.8584,0.8113,buy
2019-05-14,none,a120,a150,none,a45,none,none,none,none,none,a60,none,0.8811,0.9384,0.8914,buy
2019-05-15,a150,none,a150,none,a45,none,none,a60,none,none,a60,none,0.8469,0.9054,0.8696,buy
2019-05-16,a150,a90,none,none,none,a120,none,a60,none,none,a60,a45,0.4453,0.4840,0.5588,buy
2019-05-17,none,none,a180,none,none,a120,none,a60,a120,none,a60,a45,0.3531,0.3560,0.3923,sell
2019-05-18,a180,a60,none,none,none,none,none,none,a120,none,a60,a45,0.3005,0.2250,0.2532,sell
2019-05-19,none,none,a150,none,none,none,none,none,a120,none,none,a45,0.2495,0.1873,0.1965,sell
2019-05-20,none,none,none,none,none,none,none,none,none,none,none,none,0.5447,0.5543,0.5481,sell
2019-05-21,a150,none,a120,none,none,none,none,none,none,none,none,none,0.5183,0.5005,0.5172,sell
2019-05-22,none,a0,none,none,a30,a135,a30,none,none,none,none,none,0.5237,0.7555,0.5473,buy
2019-05-23,none,a0,a90,none,a30,a135,a30,none,none,none,none,none,0.5616,0.8381,0.6220,buy
2019-05-24,a120,none,a90,none,a30,a135,a30,none,a135,none,none,none,0.5513,0.8275,0.6169,buy
2019-05-25,none,none,none,none,none,none,none,none,a135,none,none,none,0.5030,0.5072,0.5153,sell
2019-05-26,none,none,a60,none,none,none,none,none,none,none,none,none,0.5779,0.5691,0.5552,buy
2019-05-27,a90,a60,none,a30,none,none,none,none,none,none,none,none,0.3577,0.3980,0.3648,sell
2019-05-28,none,a60,none,a30,none,none,none,none,none,none,none,none,0.4474,0.4841,0.4540,buy
2019-05-29,none,none,none,a30,none,a150,a45,a90,none,none,none,a60,0.6768,0.5879,0.5935,buy
2019-05-30,a60,a90,none,a30,none,a150,a45,a90,none,none,none,a60,0.7755,0.7490,0.7483,buy
2019-05-31,none,none,a0,a30,none,a150,a45,a90,a150,none,none,a60,0.5387,0.3882,0.3660,sell
2019-06-01,none,a120,none,none,none,none,none,none,a150,none,none,a60,0.8363,0.7470,0.6919,buy
2019-06-02,none,none,none,none,none,none,none,none,a150,none,none,none,0.4032,0.3618,0.3229,sell
2019-06-03,none,a150,none,none,none,none,none,none,none,none,none,none,0.5063,0.4783,0.4638,sell
2019-06-04,a0,a150,a60,none,none,none,none,none,none,none,none,none,0.4380,0.4339,0.3477,sell
2019-06-05,none,a180,a60,none,none,none,none,none,none,none,none,none,0.4623,0.4984,0.4397,sell
2019-06-06,none,a180,none,none,none,none,a60,none,none,none,a45,none,0.3815,0.3716,0.4126,sell
2019-06-07,none,none,a90,none,none,none,a60,none,none,none,a45,none,0.5337,0.5684,0.6033,buy
2019-06-08,none,a150,none,none,none,none,a60,none,none,none,a45,none,0.4570,0.3669,0.4435,buy
2019-06-09,a60,none,a120,none,none,none,none,none,none,none,a45,none,0.5630,0.4628,0.5155,sell
2019-06-10,none,a120,none,none,none,none,none,none,none,none,a45,none,0.5602,0.5236,0.5273,sell
2019-06-11,a90,none,a150,none,none,none,none,none,none,none,a45,none,0.5156,0.4487,0.4641,sell
2019-06-12,a90,a90,none,none,none,none,none,none,none,none,a45,none,0.5200,0.4817,0.5350,sell
2019-06-13,none,none,a180,none,none,none,none,none,none,none,a45,none,0.7818,0.7164,0.7558,buy
2019-06-14,a120,a60,none,none,none,none,none,none,none,none,none,none,0.4590,0.4820,0.4243,buy
2019-06-15,none,none,a150,none,a0,a180,none,a120,none,none,none,none,0.8619,0.8979,0.8027,buy
2019-06-16,a150,none,none,none,a0,a180,none,a120,none,none,none,none,0.8379,0.8617,0.7624,buy
2019-06-17,a150,none,a120,none,a0,a180,none,a120,a180,none,none,none,0.7436,0.7365,0.7258,buy
2019-06-18,none,none,a120,none,a0,a180,none,a120,a180,none,none,none,0.7318,0.7369,0.7264,buy
2019-06-19,a180,a0,none,none,a0,none,none,none,a180,none,none,none,0.6065,0.5896,0.5982,buy
2019-06-20,none,none,a90,none,a0,none,none,none,a180,none,none,none,0.6248,0.7114,0.6753,buy
2019-06-21,none,none,none,none,a0,none,none,none,a180,none,none,none,0.5883,0.5953,0.6044,buy
2019-06-22,a150,none,a60,none,a0,none,none,none,none,none,none,a90,0.8140,0.8067,0.6891,buy
2019-06-23,none,none,a60,none,none,none,none,none,none,none,none,a90,0.6958,0.6626,0.6218,buy
2019-06-24,a120,a60,none,none,none,none,none,none,none,none,none,a90,0.5864,0.5805,0.4926,buy
2019-06-25,a120,none,none,none,none,none,none,none,none,none,none,a90,0.6499,0.6324,0.5735,buy
2019-06-26,none,a90,none,none,none,none,none,none,none,none,none,a90,0.7231,0.7483,0.7286,buy
2019-06-27,a90,none,a0,none,none,none,none,none,none,none,none,none,0.4485,0.4609,0.4573,buy
2019-06-28,none,a120,a0,none,none,none,none,none,none,none,none,none,0.5553,0.6192,0.5785,buy
2019-06-29,a60,a120,none,none,none,none,none,a135,none,none,none,none,0.3436,0.4916,0.4321,sell
2019-06-30,a60,none,none,none,none,none,none,a135,none,none,none,none,0.3313,0.4191,0.4035,sell
2019-07-01,none,a150,none,none,none,none,none,a135,none,none,none,none,0.2516,0.2902,0.2848,sell
2019-07-02,none,none,a60,none,none,none,none,a135,none,none,a30,none,0.4121,0.4629,0.5057,sell
2019-07-03,none,a180,none,none,none,none,none,a135,none,none,a30,none,0.2779,0.3789,0.3846,sell
2019-07-04,a0,none,a90,none,none,none,a90,a135,none,none,a30,none,0.5346,0.6665,0.6290,buy
2019-07-05,none,a150,none,a30,a0,none,a90,a135,none,none,a30,none,0.6699,0.6905,0.6556,buy
2019-07-06,none,none,a120,a30,a0,none,a90,a135,none,none,a30,none,0.6670,0.7095,0.7027,buy
2019-07-07,none,a120,none,a30,a0,none,a90,a135,none,none,a30,none,0.7144,0.8022,0.7501,buy
2019-07-08,a60,none,a150,a30,a0,none,a90,a135,none,none,a30,none,0.7933,0.8473,0.8035,buy
2019-07-09,none,a90,none,none,a0,none,a90,a135,none,none,none,none,0.6908,0.7801,0.7263,buy
2019-07-10,a90,none,a180,none,a0,none,a90,a135,none,none,none,none,0.7776,0.8272,0.7729,buy
2019-07-11,none,a60,none,none,a0,none,none,a135,none,none,none,none,0.3504,0.4871,0.3527,sell
2019-07-12,a120,none,a150,none,none,none,none,a135,none,none,none,none,0.3185,0.4209,0.3727,sell
2019-07-13,a120,none,a150,none,none,none,none,a135,none,none,none,none,0.3185,0.4209,0.3727,sell
2019-07-14,none,none,none,none,none,none,none,a135,none,none,none,none,0.2818,0.3567,0.3583,sell
2019-07-15,a150,none,a120,none,none,none,none,a135,none,none,none,none,0.2608,0.3088,0.3302,sell
2019-07-16,none,a0,none,none,none,none,none,a135,none,none,none,none,0.2431,0.3155,0.2961,sell
2019-07-17,a180,none,a90,none,none,none,none,none,none,none,none,a120,0.8800,0.8920,0.9504,buy
2019-07-18,none,none,a90,none,none,none,none,none,none,none,none,a120,0.8476,0.8754,0.9367,buy
2019-07-19,a150,none,none,none,none,none,none,none,none,none,none,a120,0.8354,0.8072,0.9156,buy
2019-07-20,a150,none,a60,none,none,none,none,none,none,none,none,a120,0.8530,0.8165,0.9177,buy
2019-07-21,none,a60,none,none,none,none,none,none,none,none,none,none,0.4775,0.5000,0.4669,sell
2019-07-22,a120,none,none,none,none,none,none,none,none,none,none,none,0.5262,0.5364,0.5051,sell
2019-07-23,none,a90,none,a0,none,none,none,none,none,none,none,none,0.4028,0.5191,0.5104,sell
2019-07-24,a90,none,none,a0,none,none,none,none,none,none,none,none,0.2621,0.3211,0.2999,sell
2019-07-25,none,none,a0,a0,none,none,none,none,none,none,none,none,0.3379,0.3957,0.3842,sell
2019-07-26,a60,a120,none,a0,none,none,none,none,none,none,none,none,0.4080,0.5393,0.4581,sell
2019-07-27,a60,none,none,none,none,none,none,none,none,none,none,none,0.6018,0.6180,0.5951,buy
2019-07-28,none,a150,none,none,none,none,none,none,none,none,none,none,0.5063,0.4783,0.4638,sell
2019-07-29,none,none,a60,none,none,none,none,none,none,none,none,a135,0.6349,0.6011,0.6024,buy
2019-07-30,none,a180,a60,none,none,none,none,none,none,none,none,a135,0.5220,0.5313,0.4878,sell
2019-07-31,a0,none,a90,none,none,none,none,none,none,none,none,a135,0.5405,0.6516,0.5455,buy
2019-08-01,none,a150,a90,none,none,none,none,none,none,none,none,a135,0.6029,0.6366,0.5883,buy
2019-08-02,none,none,a120,none,none,none,none,none,none,none,none,none,0.5030,0.5009,0.5179,sell
2019-08-03,none,a120,a120,none,none,none,none,none,none,none,none,none,0.5168,0.5736,0.5472,buy
2019-08-04,a60,none,a150,none,none,none,none,none,none,none,none,none,0.6598,0.6951,0.6502,buy
2019-08-05,none,a90,a150,none,none,none,none,none,none,none,none,none,0.6673,0.7380,0.7205,buy
2019-08-06,a90,none,none,none,none,none,none,none,none,none,none,none,0.4515,0.4670,0.4559,buy
2019-08-07,none,a60,a180,none,none,none,none,none,none,a0,none,none,0.4026,0.4739,0.5272,sell
2019-08-08,a120,none,none,none,none,none,none,none,none,a0,none,none,0.2161,0.2528,0.2939,sell
2019-08-09,none,none,a150,none,none,none,none,none,none,a0,none,none,0.2760,0.3387,0.3849,sell
2019-08-10,none,none,none,none,none,none,none,none,none,a0,none,a150,0.1559,0.1475,0.2288,sell
2019-08-11,a150,none,a120,none,none,none,none,none,none,a0,none,a150,0.1424,0.1224,0.2076,sell
2019-08-12,none,a0,none,none,none,none,none,a135,none,a0,none,a150,0.0472,0.0603,0.0933,sell
2019-08-13,a180,none,none,none,none,none,none,a135,none,a0,none,a150,0.0739,0.0832,0.1501,sell
2019-08-14,a180,none,a90,none,none,none,none,a135,none,a0,none,none,0.1301,0.2419,0.2862,sell
2019-08-15,none,none,none,none,none,none,a90,a135,none,a0,none,none,0.1908,0.2325,0.3227,sell
2019-08-16,a150,none,a60,none,none,none,a90,none,none,a0,none,none,0.4666,0.4186,0.5151,sell
2019-08-17,none,a60,none,none,none,none,a90,none,none,a0,none,none,0.3546,0.3533,0.4278,sell
2019-08-18,none,none,none,none,none,none,none,none,none,a0,none,none,0.2290,0.2666,0.3310,sell
2019-08-19,a120,a90,none,none,none,none,none,none,none,a0,none,none,0.2648,0.3523,0.4116,sell
2019-08-20,none,a90,none,none,none,a150,none,none,none,a0,none,none,0.5709,0.6708,0.7346,buy
2019-08-21,none,none,a0,none,none,a150,none,none,none,a0,a0,none,0.6922,0.6601,0.7558,buy
2019-08-22,a90,a120,none,none,none,a150,none,a150,none,none,a0,none,0.4833,0.6068,0.6767,buy
2019-08-23,none,none,none,none,none,none,none,a150,a150,none,a0,none,0.1748,0.1761,0.2414,sell
2019-08-24,none,a150,none,none,none,none,none,a150,a150,none,a0,none,0.1537,0.1361,0.1849,sell
2019-08-25,a60,none,none,none,none,none,none,none,a150,none,a0,none,0.6560,0.5367,0.5191,sell
2019-08-26,none,a180,a60,none,none,none,none,none,none,none,a0,none,0.6577,0.6094,0.5945,buy
2019-08-27,none,a180,none,none,none,a135,none,none,none,none,a0,none,0.5690,0.6205,0.5552,buy
2019-08-28,none,a150,a90,none,none,a135,none,none,none,none,a0,none,0.6773,0.7286,0.6584,buy
2019-08-29,a0,a150,none,none,none,a135,none,none,none,none,none,none,0.3487,0.4455,0.3122,sell
2019-08-30,a0,a120,a120,none,none,none,none,none,none,none,none,none,0.4153,0.5143,0.4198,sell
2019-08-31,none,a120,none,none,none,none,a120,none,a135,none,none,none,0.6115,0.6116,0.5920,buy
2019-09-01,none,a90,a150,none,none,none,a120,none,a135,none,none,none,0.7141,0.7269,0.7327,buy
2019-09-02,none,a90,none,none,a0,none,a120,none,a135,none,none,a180,1.0000,1.0000,1.0000,buy
2019-09-03,a60,a60,a180,none,a0,none,none,none,none,none,none,a180,1.0000,1.0000,1.0000,buy
2019-09-04,none,a60,none,none,a0,a120,none,none,none,none,none,a180,1.0000,1.0000,1.0000,buy
2019-09-05,none,none,a150,none,a0,a120,none,none,none,none,none,a180,1.0000,1.0000,1.0000,buy
2019-09-06,a90,none,none,none,none,a120,none,a180,none,none,none,a180,1.0000,1.0000,1.0000,buy
2019-09-07,none,none,a120,none,none,none,none,a180,none,none,none,none,0.6261,0.5944,0.4649,buy
2019-09-08,a120,a0,a120,none,none,none,a135,a180,a120,none,none,none,0.4422,0.4120,0.3773,sell
2019-09-09,a120,none,none,a0,none,none,a135,none,a120,none,none,none,0.2300,0.2785,0.3647,sell
2019-09-10,none,none,a90,a0,none,none,a135,none,a120,none,none,none,0.2727,0.4100,0.4814,sell
2019-09-11,a150,none,none,a0,none,none,none,none,none,none,none,none,0.3544,0.4012,0.3822,sell
2019-09-12,a150,none,a60,a0,none,none,none,none,none,none,none,none,0.3858,0.4158,0.3890,sell
2019-09-13,none,a60,a60,a0,none,none,none,none,none,none,none,none,0.3109,0.3645,0.3155,sell
2019-09-14,a180,none,none,a0,none,none,none,none,none,none,none,none,0.4050,0.4409,0.4452,sell
2019-09-15,a180,a90,none,a0,none,none,none,none,none,none,none,none,0.4706,0.5591,0.5742,buy
2019-09-16,none,a90,none,a0,none,none,a150,none,none,none,none,none,0.1852,0.2744,0.2730,sell
2019-09-17,a150,none,a0,a0,none,none,a150,none,none,none,none,none,0.1545,0.1863,0.1831,sell
2019-09-18,a150,a120,a0,none,none,none,a150,none,none,none,none,none,0.3091,0.3625,0.3302,sell
2019-09-19,none,none,none,none,none,none,a150,none,none,none,none,none,0.2873,0.3034,0.3041,sell
2019-09-20,a120,a150,none,none,none,none,none,none,none,none,none,none,0.4877,0.4603,0.4213,sell
2019-09-21,none,a150,none,none,none,a90,none,none,none,none,none,none,0.6052,0.6506,0.6069,buy
2019-09-22,none,none,a60,none,none,a90,none,none,none,none,none,none,0.6717,0.7285,0.6902,buy
2019-09-23,a90,a180,none,none,none,a90,none,a150,none,none,none,none,0.0978,0.2433,0.2513,sell
2019-09-24,none,none,a90,none,none,none,none,a150,none,none,none,none,0.1637,0.3334,0.3709,sell
2019-09-25,a60,a150,none,none,none,none,none,a150,a90,none,none,none,0.1629,0.2359,0.2533,sell
2019-09-26,none,none,a120,none,none,none,none,none,a90,none,none,a150,0.4026,0.3400,0.3686,sell
2019-09-27,none,a120,none,none,none,none,none,none,a90,none,none,a150,0.4571,0.4610,0.4258,buy
2019-09-28,none,none,a150,none,none,none,none,none,a90,none,none,a150,0.5056,0.4734,0.4547,sell
2019-09-29,a0,a90,none,none,none,none,none,none,none,none,none,a150,0.3923,0.4284,0.4226,sell
2019-09-30,a0,none,a180,none,a30,none,none,none,none,none,none,none,0.7824,0.8411,0.7842,buy
2019-10-01,none,a60,none,none,a30,none,none,none,none,none,none,none,0.5818,0.6372,0.5840,buy
2019-10-02,none,none,a150,none,a30,none,none,none,none,none,none,none,0.7004,0.7546,0.7108,buy
2019-10-03,none,none,a150,none,a30,none,none,a135,none,none,none,none,0.4339,0.5783,0.5308,buy
2019-10-04,a60,none,none,none,a30,none,none,a135,none,none,none,none,0.4300,0.5589,0.5201,buy
2019-10-05,a60,a0,a120,none,a30,none,a180,a135,none,none,none,none,0.4387,0.4837,0.5114,buy
2019-10-06,none,a0,none,none,none,none,a180,none,none,none,none,none,0.5944,0.5326,0.5695,sell
2019-10-07,a90,none,a90,none,none,none,a180,none,none,none,none,none,0.5893,0.6180,0.6227,buy
2019-10-08,none,none,none,none,none,none,a180,none,none,none,none,a135,0.6946,0.6099,0.6805,buy
2019-10-09,none,none,a60,none,none,none,none,none,none,none,none,a135,0.6349,0.6011,0.6024,buy
2019-10-10,a120,a60,a60,none,none,none,none,none,none,none,a30,a135,0.6581,0.6225,0.6211,buy
2019-10-11,none,a60,none,none,none,none,none,none,none,none,a30,a135,0.6445,0.6253,0.6543,buy
2019-10-12,none,none,none,none,none,a60,none,none,none,none,a30,none,0.5913,0.7135,0.7018,buy
2019-10-13,a150,a90,none,none,none,a60,none,none,none,none,a30,none,0.6676,0.7999,0.7977,buy
2019-10-14,none,none,a0,none,none,a60,none,a120,none,none,a30,none,0.4173,0.3013,0.5125,sell
2019-10-15,a180,a120,a0,none,none,a60,none,a120,none,none,a30,none,0.4993,0.4044,0.6047,buy
2019-10-16,a180,a120,none,none,none,a60,none,a120,none,none,a30,none,0.5023,0.4104,0.6033,sell
2019-10-17,none,none,none,none,none,none,none,a120,none,none,none,none,0.3748,0.1808,0.3501,sell
2019-10-18,a150,a150,none,none,none,none,none,none,a60,none,none,none,0.4132,0.3945,0.3802,sell
2019-10-19,none,none,a60,none,none,none,none,none,a60,none,none,none,0.4693,0.4847,0.4703,sell
2019-10-20,a120,a180,none,none,none,none,none,none,a60,none,none,a120,0.6426,0.6765,0.8036,buy
2019-10-21,a120,none,a90,none,none,none,none,none,a60,none,none,a120,0.7694,0.8232,0.8985,buy
2019-10-22,none,a150,a90,none,none,none,none,none,a60,none,none,a120,0.7549,0.7868,0.8824,buy
2019-10-23,a90,none,none,none,none,none,none,none,none,none,none,a120,0.7665,0.7472,0.8825,buy
2019-10-24,none,a120,a120,none,none,none,none,none,none,none,none,none,0.5168,0.5736,0.5472,buy
2019-10-25,a60,none,none,none,none,none,none,none,none,none,none,none,0.6018,0.6180,0.5951,buy
2019-10-26,none,a90,a150,none,none,none,none,none,none,none,none,none,0.6673,0.7380,0.7205,buy
2019-10-27,none,none,none,none,none,none,none,none,none,none,none,none,0.5447,0.5543,0.5481,sell
2019-10-28,none,a60,a180,none,none,none,none,none,none,none,none,none,0.7308,0.7549,0.7322,buy
2019-10-29,a0,a60,none,a0,none,none,none,none,none,none,none,none,0.2076,0.2983,0.2115,sell
2019-10-30,none,none,a150,a0,none,none,none,none,none,none,none,none,0.3986,0.4860,0.4396,sell
2019-10-31,none,none,none,a0,none,none,none,none,none,none,none,none,0.3406,0.4017,0.3828,sell
2019-11-01,none,none,a120,a0,none,none,none,none,none,none,none,none,0.3040,0.3514,0.3546,sell
2019-11-02,none,a0,none,none,none,none,none,none,none,none,none,none,0.4948,0.5083,0.4775,sell
2019-11-03,a60,none,a90,none,none,none,none,none,none,none,none,none,0.6378,0.7305,0.6667,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,a45,none,0.5467,0.4506,0.4979,sell
2019-11-05,a90,none,none,none,none,none,none,none,none,none,a45,none,0.4534,0.3662,0.4065,buy
2019-11-06,none,none,a60,none,none,none,none,none,none,none,a45,none,0.5797,0.4656,0.5050,sell
2019-11-07,a120,a60,none,none,a30,none,none,none,none,none,a45,none,0.5655,0.5187,0.4912,sell
2019-11-08,a120,none,none,none,a30,none,none,none,a60,none,a45,none,0.5240,0.4883,0.4874,sell
2019-11-09,none,a90,none,none,a30,none,none,none,a60,none,a45,none,0.6077,0.6225,0.6550,buy
2019-11-10,a150,none,none,none,none,none,none,none,a60,none,a45,none,0.4529,0.3683,0.4129,buy
2019-11-11,none,none,a0,none,none,none,none,none,a60,none,a45,none,0.4349,0.3630,0.4149,buy
2019-11-12,a180,a120,none,none,none,a60,none,a120,none,none,none,none,0.3925,0.3224,0.4607,sell
2019-11-13,none,none,none,a30,none,a60,none,a120,none,none,none,a90,0.4073,0.2965,0.4233,sell
2019-11-14,a150,a150,none,a30,none,a60,none,a120,none,none,none,a90,0.3850,0.2367,0.3429,sell
2019-11-15,none,none,a60,a30,none,a60,none,a120,none,none,none,a90,0.4401,0.3092,0.4303,sell
2019-11-16,a120,a180,a60,none,none,none,none,none,none,none,none,a90,0.5715,0.5789,0.4652,buy
2019-11-17,none,a180,none,none,none,none,none,none,none,none,none,none,0.4291,0.4833,0.4326,buy
2019-11-18,a90,none,a90,none,none,none,none,none,none,none,none,none,0.4896,0.5948,0.5328,buy
2019-11-19,none,a150,none,none,none,none,none,none,none,none,none,none,0.5063,0.4783,0.4638,sell
2019-11-20,a60,none,a120,none,none,none,none,none,none,none,none,none,0.5611,0.5663,0.5655,buy
2019-11-21,a60,a120,none,a45,none,none,none,none,none,none,none,none,0.4826,0.5709,0.4794,buy
2019-11-22,none,none,a150,a45,none,none,none,none,none,none,none,none,0.4730,0.5180,0.4608,sell
2019-11-23,none,a90,none,a45,none,none,none,none,none,none,none,none,0.4773,0.5509,0.5317,sell
2019-11-24,none,none,a180,a45,none,none,none,none,none,none,none,none,0.6751,0.7014,0.6784,buy
