Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.957178355490966,-0.0053724, 0.0043287, 0.00426866, 0.0045216, 0.00286576,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.956453971329637, 0.0029081, 0.0045982, 0.00255157, 0.0094059, 0.01342625,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.955678753192075, 0.0040792, 0.0029469, 0.00495848, 0.0018393, 0.00508127,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.954855691312174, 0.0013126, 0.0002693,-0.00534956,-0.0060564,-0.00220308,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.953975814988248, 0.0006803, 0.0007783, 0.00170466, 0.0025630, 0.00326312,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.953047347363511, 0.0135321, 0.0143117, 0.00731252,-0.0009921, 0.00523513,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.952068793321014,-0.0064068, 0.0039178,-0.00657353,-0.0171660,-0.01049286,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.951040152860757,-0.0067257,-0.0080959,-0.00351737,-0.0062351,-0.00420071,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.949959930865792, 0.0025416,-0.0029736,-0.00440700,-0.0083865, 0.00034948,sell
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.948830370011542, 0.0012758,-0.0001224,-0.00273286,-0.0022849,-0.00387207,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.947649227622585, 0.0178211, 0.0061643, 0.00237773, 0.0066559, 0.01463475,buy
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.946420241491289,-0.0058255,-0.0195082,-0.00427153,-0.0078936,-0.00839563,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.945141168942235,-0.0080536,-0.0023757,-0.01362190,-0.0135007, 0.01036239,sell
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.943811262416946,-0.0201585,-0.0206788,-0.00616579,-0.0209839,-0.01935778,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.942432764590846,-0.0071537,-0.0080565,-0.00802355,-0.0051801,-0.00389393,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.941004180346987, 0.0326997, 0.0137757, 0.01263220, 0.0191020, 0.03620190,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.939527004802316, 0.0118607, 0.0041590, 0.00709459, 0.0006296, 0.01034286,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.938002733073781,-0.0203753,-0.0144344,-0.01842068,-0.0190024,-0.01093782,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.936427627369013,-0.0041290,-0.0034147,-0.00422042,-0.0048379,-0.00576028,sell
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.934804677921907,-0.0429825,-0.0444721,-0.04051506,-0.0456596,-0.04317573,sell
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.933133884732464, 0.0050385, 0.0051078, 0.01141432, 0.0070072, 0.00283422,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.931417490476105, 0.0007499, 0.0167070, 0.00833098, 0.0283898, 0.01306441,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.929650262243513, 0.0068626, 0.0032051,-0.00328757, 0.0056222,-0.01474342,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.927837432944005,-0.0206858,-0.0271264,-0.02905138,-0.0175477,-0.01452045,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.925977507460633,-0.0236835,-0.0116576,-0.01059790,-0.0148690, 0.01680153,sell
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.924070485793399,-0.0064253,-0.0008619, 0.00132452, 0.0004582, 0.00075041,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.922119358176196, 0.0162425,-0.0047949,-0.00403764, 0.0137433, 0.01431729,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.920119639258183,-0.0103226,-0.0084247,-0.01179779,-0.0127314,-0.01467480,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.918074319273254, 0.0197441, 0.0278885, 0.01890341, 0.0216872, 0.02673128,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.915983398221409,-0.0116133,-0.0067620,-0.00718993,-0.0082795,-0.00808951,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.913851361453493, 0.0089853, 0.0054897,-0.00782071, 0.0110947, 0.00937216,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.911666995592395, 0.0141101, 0.0080694, 0.01356113, 0.0119672, 0.00398263,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.909440766456752, 0.0000499,-0.0050852, 0.00194538,-0.0049473,-0.00876757,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.907169683812668,-0.0044593,-0.0080720,-0.01457165,-0.0083687,-0.00936792,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.90485524277709, 0.0010389, 0.0032886, 0.00047295, 0.0015038, 0.00154011,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.902495948233071, 0.0089929, 0.0073110, 0.00433981, 0.0087051, 0.00800533,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.900094790414506, 0.0024634,-0.0018824,-0.00339886, 0.0010956, 0.00078073,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.897649526645974, 0.0054836, 0.0046912,-0.00317051, 0.0068558, 0.00245437,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.895160156927475,-0.0096199,-0.0150487,-0.01425141,-0.0137560,-0.01456088,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.892631166609852,-0.0171128,-0.0170454,-0.01147858,-0.0157663,-0.01825587,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.890055080108366,-0.0108305,-0.0141885,-0.00576719,-0.0134100,-0.01832649,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.887444605917075,-0.0033332,-0.0197113,-0.02808765,-0.0125866,-0.01623143,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.884790025775816, 0.0158630, 0.0239284, 0.01857718, 0.0215288, 0.03083296,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.882094329918486,-0.0278966,-0.0293725,-0.02344820,-0.0262302,-0.02908070,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.879356770786611, 0.0378983, 0.0367419, 0.03810691, 0.0307126, 0.03491948,buy
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.876580338614086, 0.0221767, 0.0180284, 0.01231483,-0.0036777, 0.04000770,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.873762790725491, 0.0102714, 0.0112348, 0.01141116, 0.0058849, 0.01181779,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.870904874679298,-0.0011262,-0.0011384,-0.00165189,-0.0071428,-0.00186746,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.868011075826351,-0.0100321,-0.0100042,-0.01633891,-0.0064906, 0.00163371,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.865077656374282,-0.0107312,-0.0182768,-0.02261808,-0.0204299,-0.01622318,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.862105363881563, 0.0045940,-0.0064407,-0.00015733, 0.0008768,-0.00453122,buy
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.859094945906669, 0.0097762, 0.0074727, 0.00824072, 0.0042006, 0.00859167,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.856048645125022, 0.0023878, 0.0068460, 0.00191993, 0.0038367, 0.00115061,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.852963471302725,-0.0218933,-0.0257165, 0.00093386,-0.0252822,-0.02993604,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.84984316223215, 0.0028345, 0.0007245, 0.00345311, 0.0000761, 0.00378522,buy
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.846685475237873,-0.0185246,-0.0175840,-0.01040194,-0.0158704,-0.01964392,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.843491157878369, 0.0157766, 0.0100964, 0.01071091, 0.0079280,-0.01585036,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.84026245282906, 0.0152431, 0.0012918, 0.00387398, 0.0034637, 0.00283663,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.836997117414524, 0.0132328, 0.0081343, 0.00764420, 0.0153483, 0.00745132,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.833697394310183,-0.0011927, 0.0099239,-0.00513976,-0.0017901,-0.00652100,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.830363283516037, 0.0007303, 0.0028993, 0.00156876, 0.0002045, 0.00061096,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.826993289915137,-0.0154487,-0.0161611,-0.01337186,-0.0168050,-0.01038614,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.823591898858329,-0.0052316,-0.0092896,-0.00701457,-0.0111788,-0.00590100,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.820155372553241, 0.0061376,-0.0055893, 0.00208123,-0.0060156, 0.01271885,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.816684458558348, 0.0309682, 0.0235228, 0.03003720, 0.0229401, 0.02899978,buy
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.813183642224495, 0.0633441, 0.0666473, 0.06038208, 0.0606334, 0.06412655,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.809649933317784,-0.0125438,-0.0010531,-0.01000124,-0.0130316,-0.01272840,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.80608407939669,-0.0032175,-0.0087396, 0.00595373,-0.0017466, 0.00884933,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.802488323136636, 0.0218259, 0.0159782, 0.01001167, 0.0184371, 0.02277966,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.798861169420672,-0.0291303,-0.0305631,-0.01773596,-0.0314683,-0.02648488,sell
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.795203365807273,-0.0238151,-0.0284576,-0.00663040,-0.0246472,-0.02497947,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.79151491229644, 0.0157980, 0.0025386, 0.00730825, 0.0160100, 0.02104264,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.787796556446645, 0.0127681, 0.0080654, 0.00990503, 0.0188238, 0.01594508,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.784051288491786,-0.0058447,-0.0034735, 0.01590046,-0.0110595,-0.00978525,sell
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.780275370639491,-0.0079741,-0.0085970, 0.01623046,-0.0065223,-0.00400641,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.776471793123658, 0.0218748, 0.0087802, 0.01400300, 0.0258251, 0.01823172,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.77264130350276, 0.0045873, 0.0091742, 0.00315174, 0.0036695, 0.00331660,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.768780163984427,-0.0139737,-0.0181715,-0.01442105,-0.0170226,-0.00895370,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.764897345270347, 0.0193511, 0.0052650, 0.01126905, 0.0130866, 0.01860725,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.76098537177578, 0.0184290, 0.0232579, 0.02362965, 0.0210878, 0.03159531,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.757047981293097, 0.0056380, 0.0162645, 0.01333144, 0.0023628, 0.01752092,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.753084426263822, 0.0175142, 0.0240669, 0.02338077, 0.0174814, 0.02785525,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.749095454246431,-0.0028418,-0.0003938,-0.00839366,-0.0082506,-0.00767710,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.745081065240923,-0.0325114,-0.0316272,-0.03355201,-0.0244621,-0.03121217,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.741042006805772,-0.0002596,-0.0155365, 0.00117537,-0.0015977, 0.00201033,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.736979774057927,-0.0003497, 0.0015577, 0.00073054, 0.0075626,-0.00381115,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.732893619438913, 0.0139000, 0.0180711, 0.01426691, 0.0129261, 0.01117496,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.728782047831782,-0.0032616,-0.0036644,-0.00574746,-0.0055778,-0.00380054,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.724647301911956,-0.0094382, 0.0018079,-0.00765755,-0.0060330,-0.00296796,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.720491624354857, 0.0116906, 0.0063563, 0.00499541, 0.0164883, 0.00810698,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.71631202492659, 0.0264733, 0.0114829, 0.01011583, 0.0217483, 0.01715589,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.71211149386105, 0.0143424, 0.0077682, 0.00599813, 0.0236893, 0.01071294,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.707889283599763, 0.0061471, 0.0034482, 0.00256312, 0.0178952, 0.00955001,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.70364539414273, 0.0158846, 0.0266714, 0.01824553, 0.0172855, 0.01556725,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.699382815723846,-0.0038215,-0.0043912,-0.02353138,-0.0198635,-0.00658211,sell
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.695100053226163,-0.0251303,-0.0269870,-0.02112732,-0.0275720,-0.02441762,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.690797854208156,-0.0109265,-0.0110373,-0.01272544,-0.0151106,-0.01259635,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.686470985760506,-0.0003428, 0.0042853, 0.00871048, 0.0051098, 0.00623589,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.682131408818798,-0.0035360, 0.0002362,-0.00068532,-0.0063470,-0.00443171,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.677770900239817,-0.0201283,-0.0140069,-0.01645799,-0.0239219,-0.01995186,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.673394692932881,-0.0198876,-0.0159732,-0.00615047,-0.0200292,-0.01907804,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.668999049105621,-0.0446041,-0.0447414,-0.04685991,-0.0415927,-0.04818403,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.664587706550406,-0.0022249, 0.0011333, 0.00875031, 0.0062169, 0.00281827,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.660159170150289,-0.0285584,-0.0084099,-0.01309399,-0.0067884,-0.00078240,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.655713439905269,-0.0055697, 0.0001071,-0.00931328, 0.0002456, 0.00526782,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.651254253607717,-0.0051289,-0.0057242, 0.00397831, 0.0066420, 0.00517976,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.646779368582211, 0.0346100, 0.0310104, 0.03330327, 0.0336169, 0.02848048,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.642289532387223, 0.0159007, 0.0155436, 0.01476081, 0.0149402, 0.02880460,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.637786240139704, 0.0091779, 0.0047111, 0.01129884, 0.0093238,-0.00242506,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.633268744281178, 0.0179602, 0.0174283, 0.01519339, 0.0170573, 0.01412326,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.628737044811645, 0.0116208, 0.0269139, 0.01173858, 0.0173111, 0.01194506,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.624193384406528, 0.0252809, 0.0287162, 0.01710932, 0.0143619, 0.02834105,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.619636267948879, 0.0034333, 0.0026615, 0.00260701, 0.0077562, 0.00021123,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.615064947880223,-0.0125780,-0.0219260,-0.01242238,-0.0114922,-0.01183548,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.610483909551405,-0.0164935,-0.0174824,-0.00854892,-0.0107183,-0.01088129,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.605890162728529,-0.0145938,-0.0160164,-0.01835441,-0.0166788,-0.01188127,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.601283707411594,-0.0015912,-0.0051718,-0.01514277,-0.0148307,-0.00291334,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.596668281392971, 0.0298486, 0.0269389, 0.02877970,-0.0102934, 0.02337450,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.592043137114185, 0.0002018, 0.0011998,-0.00059311,-0.0066592,-0.00165561,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.587406031899815,-0.0320000,-0.0267799,-0.03898427,-0.0431209, 0.00315844,sell
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.582759208425283,-0.0227122,-0.0186074,-0.01662528,-0.0271060,-0.02203888,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.578104909366011, 0.0034413,-0.0213724, 0.00354225,-0.0180355, 0.00313985,sell
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.573442387163524,-0.0052672,-0.0056784,-0.00950172,-0.0065852,-0.00839609,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.568770146700875,-0.0160874,-0.0147750,-0.01684591,-0.0135618,-0.01324318,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.56409117821196, 0.0298769, 0.0031245, 0.00418928, 0.0297748, 0.02996355,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.559404734138304,-0.0017340,-0.0066226,-0.01478657, 0.0031861,-0.00533306,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.554711562038383, 0.0096718, 0.0028302, 0.00255379, 0.0047038, 0.00577969,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.550012409470669,-0.0072844, 0.0043831,-0.00881884,-0.0044362,-0.00525235,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.545308771552111,-0.0103388,-0.0074445,-0.01084587,-0.0163044, 0.00006717,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.540596162931865, 0.0027152, 0.0032946, 0.00588221, 0.0068327, 0.00628781,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.53588205919467,-0.0154865,-0.0105302, 0.00139998,-0.0119950,-0.01519595,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.531164217665106,-0.0077190,-0.0069980,-0.00845879,-0.0055610,-0.00796061,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.526443385901645,-0.0003366,-0.0025829,-0.00177752, 0.0007701,-0.00561073,sell
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.521712835878022, 0.0291525, 0.0270757, 0.02794547, 0.0014134, 0.02798270,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.516990508997614,-0.0075220,-0.0109973,-0.00554906,-0.0094073,-0.00483814,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.512253978506199, 0.0017840,-0.0018477,-0.00996997,-0.0090835, 0.00673592,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.507517448014784,-0.0137274,-0.0039186,-0.01344126,-0.0115650,-0.01461242,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.502791383342005,-0.0126805, 0.0027910,-0.01059908, 0.0006458,-0.00116406,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.49806232843533, 0.0520549, 0.0585055, 0.05458766, 0.0596721, 0.06209848,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.493325797943915,-0.0043071,-0.0071586,-0.00188569,-0.0029980,-0.00716510,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.4885892674525,-0.0094772,-0.0103062,-0.00885257,-0.0142044,-0.01067041,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.483852736961085, 0.0108400, 0.0112991, 0.01190366, 0.0126021, 0.00704737,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.47911620646967, 0.0026206, 0.0021020, 0.00906001, 0.0050427, 0.00170359,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.474379675978255,-0.0034208,-0.0058654,-0.01459155,-0.0002050,-0.00798920,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.46964314548684,-0.0026832,-0.0051211,-0.00599365,-0.0019470, 0.00188081,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.464921566164906, 0.0170639, 0.0252484, 0.01738820, 0.0194451, 0.02565722,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.460188025907387, 0.0124817,-0.0107475,-0.02573224,-0.0025411,-0.00788146,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.4554679417024, 0.0289779, 0.0284365, 0.02032938, 0.0384189, 0.03021255,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.450744867263517, 0.0018399, 0.0078149,-0.00163675, 0.0045409, 0.00104529,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.446027025733953,-0.0004196, 0.0123029, 0.00192799, 0.0213258,-0.00053489,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.441315912230655, 0.0361666, 0.0248755, 0.03170438, 0.0266831, 0.01505344,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.436607788961253, 0.0076329, 0.0077871, 0.00596424, 0.0051719, 0.01045809,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.431907141276591, 0.0073884, 0.0023662, 0.00793682, 0.0062085, 0.00979052,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.427211726501247,-0.0057532, 0.0007898, 0.00339739,-0.0067939, 0.00781418,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.422524534869117, 0.0126354, 0.0116488, 0.01325360, 0.0227715, 0.01558906,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.41784332370478,-0.0098617,-0.0168977, 0.00167434,-0.0077716,-0.00892794,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.413171083242131, 0.0228894, 0.0281083, 0.02872409, 0.0291254, 0.03143061,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.408504823247274, 0.0002287, 0.0121677, 0.01258085, 0.0122952, 0.02075943,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.403849776629528, 0.0186961, 0.0179186, 0.02266478,-0.0001158, 0.03746843,buy
