Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.649323181049069, 0.030054, 0.0277979,-0.006971, 0.0399738, 0.02995652,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.641415703337172,-0.011891,-0.0110498,-0.011891,-0.0055382,-0.01097210,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.63347001237043,-0.003903,-0.0176301,-0.003800,-0.0009084,-0.00386096,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.625486996829189,-0.008893,-0.0073389,-0.005514,-0.0087233,-0.01215864,sell
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.617469322754483,-0.031593,-0.0329727,-0.027462,-0.0301507,-0.02843889,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.609418767507003,-0.002124,-0.0041612,-0.003245, 0.0027419, 0.00033734,sell
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.601337997127785, 0.053864, 0.0524493, 0.063810, 0.0533195, 0.06427830,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.593227900297175,-0.015490,-0.0305057,-0.003204,-0.0303953,-0.00654155,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.585091143056207,-0.007344,-0.0045249,-0.006220, 0.0049530,-0.00808377,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.576930391445918,-0.004100,-0.0063002,-0.002105,-0.0011560,-0.00453193,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.568741202064582,-0.027614,-0.0158481,-0.010116,-0.0085502,-0.01749775,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.560544014560139, 0.019061, 0.0067274, 0.013138, 0.0103033,-0.00473444,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.552321944006029, 0.013988,-0.0095344, 0.015060, 0.0096870,-0.00353595,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.54408476588605,-0.037887,-0.0143609,-0.034730,-0.0134494,-0.03967961,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.535828925478821,-0.003705,-0.0147044,-0.015927,-0.0194378,-0.01744602,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.52756597562883,-0.015582,-0.0290229,-0.015363,-0.0154870,-0.01660429,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.519287918212971, 0.007601, 0.0053249, 0.013414, 0.0040978,-0.00208036,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.511003640034694,-0.006731,-0.0031787,-0.007605,-0.0085184,-0.01276736,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.502710475052965,-0.002734,-0.0036200,-0.005245,-0.0034604,-0.00810604,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.494413755349856, 0.025909, 0.0244540, 0.003105, 0.0258782, 0.00555064,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.486111703564675,-0.018905,-0.0031148,-0.017818,-0.0228302,-0.02957323,sell
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.477808763099148,-0.014961,-0.0332101,-0.026867,-0.0309758,-0.04841103,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.469505822633622,-0.025079,-0.0247196,-0.027297,-0.0261183,-0.02630207,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.461205548209131,-0.014748,-0.0151422,-0.016189,-0.0154933,-0.01506385,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.452908828506022, 0.013799, 0.0035589,-0.000815, 0.0249230, 0.01640649,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.444618329565329, 0.017975, 0.0129971, 0.002560, 0.0117452, 0.00510385,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.436335828747743,-0.000267, 0.0000823,-0.006124, 0.0062272, 0.00145410,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.42806576945499, 0.001088,-0.0012033,-0.003740, 0.0067235, 0.00755665,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.419805485646035, 0.010631,-0.0059129, 0.013954, 0.0092426, 0.01225581,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.411562086763639, 0.028339, 0.0192402, 0.016262, 0.0323161, 0.03507743,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.403332906766768,-0.010535,-0.0149278,-0.012710,-0.0088751,-0.01172997,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.395128609819562,-0.010253,-0.0137703,-0.011322,-0.0033905,-0.01324059,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.386938531757881,-0.002247,-0.0003643,-0.001920,-0.0000017,-0.00491204,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.378777780147592, 0.005792,-0.0027329, 0.010330,-0.0041115,-0.01006799,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.370640134226279,-0.005767,-0.0017647, 0.000907,-0.0061581, 0.03007755,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.362530926076014,-0.000462,-0.0103569,-0.009763,-0.0143492,-0.01035691,sell
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.354452821737832, 0.016438,-0.0021822,-0.004702,-0.0047832,-0.00257421,sell
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.346406709892079, 0.046889, 0.0156165, 0.015845, 0.0116734, 0.01335440,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.338399699981515, 0.034167, 0.0100711, 0.014693, 0.0127844, 0.00868452,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.330425571243726,-0.007705, 0.0027819,-0.015550,-0.0157294,-0.03708374,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.322494099162508,-0.003358,-0.0270787,-0.012556,-0.0219037,-0.03378382,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.314606172418206, 0.027400, 0.0309266, 0.030615, 0.0334126, 0.01101012,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.306760902330475, 0.004804, 0.0084705,-0.007781, 0.0059973, 0.00395223,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.298963620981388, 0.010948, 0.0065395, 0.002090, 0.0058154, 0.00559469,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.291216105731633, 0.024548,-0.0023589,-0.006826,-0.0018513, 0.01243407,sell
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.283511247138449, 0.023884, 0.0132619, 0.010973, 0.0183432, 0.00883301,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.275870373530123,-0.014765,-0.0021584,-0.012598,-0.0135890,-0.01212484,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.26828104338182,-0.020028,-0.0048159,-0.019270,-0.0203322,-0.01854646,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.260748588775612,-0.025809, 0.0131990,-0.009539,-0.0065749,-0.00639659,sell
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.25327656443288, 0.026883, 0.0331369, 0.015781, 0.0331745, 0.01604607,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.245864081673279, 0.050199, 0.0423181, 0.048190, 0.0501266, 0.04140638,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.238516472578879, 0.050750, 0.0490942, 0.036090, 0.0550056, 0.00858430,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.231235514510373, 0.048533, 0.0370724, 0.047351, 0.0476833, 0.05090412,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.224020318787413,-0.014058, 0.0050806,-0.010334,-0.0123493,-0.01009904,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.216881549574144,-0.009346,-0.0021269,-0.004880,-0.0043293,-0.00642356,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.209812986108149, 0.009952,-0.0001678, 0.001450, 0.0033645,-0.00538791,sell
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.202819960471498, 0.012272, 0.0171263,-0.002826, 0.0113613, 0.00485411,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.195906027385574,-0.001506, 0.0096799, 0.014041,-0.0011226, 0.01072890,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.189072964211065, 0.010971, 0.0446210, 0.040655, 0.0320612, 0.02361135,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.182320770947973,-0.014781, 0.0053270,-0.017624,-0.0193531,-0.01610378,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.175656557039059,-0.015837,-0.0154793,-0.025158,-0.0227412,-0.01640950,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.169080322484324,-0.024042,-0.0249512,-0.028649,-0.0156513,-0.02263864,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.162592955964112, 0.020386,-0.0172148, 0.013295, 0.0217436, 0.02582506,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.15620067824084,-0.056130,-0.0518505,-0.053426,-0.0461341,-0.05057393,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.149901711953817, 0.007612,-0.0149905, 0.008579, 0.0117882, 0.00647381,buy
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.143710275988568,-0.015607,-0.0263056,-0.031106,-0.0184609,-0.00901156,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.137605930697152, 0.037184, 0.0293802,-0.002492, 0.0480558, 0.02367270,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.13161267044889,-0.012825,-0.0172592,-0.030675,-0.0167208,-0.02339088,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.125723385801021, 0.010717,-0.0316281,-0.045354,-0.0174657,-0.02915711,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.11994252015527,-0.056987,-0.0786365,-0.055881,-0.0337446,-0.03262543,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.114270962191983,-0.027936,-0.0370453,-0.046507,-0.0362107,-0.02640001,sell
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.108714043993232, 0.016027, 0.0197059, 0.028612, 0.0052683, 0.02042537,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.103273542919706, 0.024926, 0.0152357, 0.011886, 0.0167756, 0.01186727,buy
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.0979467929303702,-0.012875,-0.0072062,-0.011038,-0.0097097,-0.00674051,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.0927409034679862, 0.017996, 0.0230142, 0.044916,-0.0094638, 0.03091398,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.0876558745325542,-0.012098,-0.0100197,-0.012283,-0.0117036,-0.02092049,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.0826970382061454, 0.020561, 0.0317341, 0.010985, 0.0071468, 0.01511197,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.0778590624066886,-0.009465,-0.0061678,-0.005967,-0.0062398,-0.00900207,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.0731526112983265,-0.019013,-0.0185829,-0.010349,-0.0199986,-0.01528389,sell
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.0685732414793329,-0.007713, 0.0075635, 0.016272, 0.0032907, 0.00418503,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.064125396351434, 0.016027, 0.0158627, 0.032264,-0.0061937, 0.01878729,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.0598126306360108, 0.029293, 0.0004044, 0.004813, 0.0083027, 0.00797215,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.055634055652718, 0.000703, 0.0156013, 0.014475, 0.0164981, 0.01335661,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.051595003483627, 0.011676,-0.0010074, 0.012624, 0.0071161,-0.00237188,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0476954741287378,-0.031354,-0.0318983,-0.030965, 0.0050717,-0.03130539,sell
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.043937244948741,-0.024961,-0.0147632,-0.013645,-0.0102328,-0.01594904,sell
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0403238706650173,-0.017507,-0.0071475,-0.009352,-0.0167689,-0.00867406,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0368535739168764,-0.010140,-0.0056070,-0.007490,-0.0079405,-0.00718861,sell
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0335307981060445,-0.006965,-0.0111773,-0.003573, 0.0059172,-0.00857637,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0303555432325215,-0.018913,-0.0158267,-0.005915,-0.0017231,-0.01602032,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0273313640176883,-0.010734,-0.0056091,-0.004522,-0.0051713,-0.00540516,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0244609265025808,-0.011143,-0.0054657, 0.007868, 0.0061156,-0.00107352,sell
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0217433420068535,-0.002628, 0.0129841, 0.009054, 0.0102930, 0.00895334,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0191812765715424, 0.001582, 0.0099180,-0.008078, 0.0017057, 0.01474227,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.016773841516302,-0.001111, 0.0063587,-0.008089, 0.0177237, 0.02597103,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0145263689232038,-0.003586, 0.0082232, 0.004803,-0.0019980,-0.00520538,sell
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0124406361529384,-0.000234, 0.0007316,-0.003746,-0.0010150, 0.00192420,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0105113111234342, 0.007483, 0.0207876, 0.021627, 0.0199233, 0.02369834,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.00874461459710791,-0.010589, 0.0081994, 0.004826, 0.0011496, 0.03336552,sell
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.00713965789361434,-0.014366,-0.0015975,-0.033189,-0.0062854, 0.03440340,sell
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.00569999573433437, 0.007037, 0.0179919, 0.023444, 0.0069352, 0.01923753,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.00442385075857757, 0.009459, 0.0267869, 0.024493, 0.0275870, 0.02945726,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.00331211164668916, 0.023622, 0.0267854, 0.029539, 0.0313663, 0.03892570,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.00236566707901438, 0.005910, 0.0006708, 0.001076, 0.0067061, 0.00753303,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.00158540573589845, 0.018526,-0.0206643,-0.030408,-0.0131999,-0.01580047,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.000973993658377088, 0.023968, 0.0230114, 0.007353, 0.0246045, 0.02836514,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.000523432723343175, 0.013122, 0.0332894, 0.021809, 0.0067494, 0.02096648,buy
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.000240832373558593,-0.039660,-0.0534831,-0.053060,-0.0235007,-0.03489031,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.000131524691094721,-0.001609, 0.0173195, 0.013151, 0.0265649, 0.00084493,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.000179513429737404,-0.007092,-0.0110920,-0.002189,-0.0044866,-0.01117881,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.000399906155355574, 0.013046, 0.0363868, 0.033760, 0.0237937, 0.03706570,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.000787370785877834, 0.005522, 0.0181547, 0.014518, 0.0133840, 0.02287252,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.00134012996061372, 0.006803, 0.0138014, 0.032809, 0.0126494, 0.01224804,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.00205907235990846, 0.011901, 0.0080000, 0.021086, 0.0098146, 0.00233694,buy
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.002947752705143,-0.038742,-0.0288131,-0.038269,-0.0378899,-0.03492405,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.00400172759459117,-0.041177,-0.0151519,-0.025786,-0.0256216,-0.01720854,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.00522099702825296, 0.001907,-0.0043807, 0.007115,-0.0061308,-0.00229771,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.00660289496509266, 0.007245, 0.0065047, 0.010846, 0.0027933, 0.01341535,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.00815364216752693,-0.016491,-0.0109590,-0.013030,-0.0195632,-0.01342696,sell
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0098687952338296,-0.009312,-0.0112277,-0.015088,-0.0111758,-0.01464882,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0117430220819292,-0.001499,-0.0053708,-0.015823,-0.0054018,-0.00326527,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.013780766113552,-0.002284,-0.0159377,-0.004721,-0.0240191,-0.01413016,sell
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.0159811386483528,-0.018652,-0.0299367,-0.024922,-0.0255326,-0.02563852,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.0183405849649505,-0.018641,-0.0136926,-0.005503,-0.0123832,-0.01050152,sell
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.0208582163829999,-0.006882,-0.0007485, 0.005557, 0.0023033, 0.00243480,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.0235340329025011, 0.021687, 0.0143360, 0.010460, 0.0229069, 0.01778615,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.0263680345234541, 0.035096, 0.0229836,-0.003754, 0.0343760, 0.02069090,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.0293540004834421,-0.008280,-0.0071498,-0.015550,-0.0027041,-0.01033029,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.0324954855038462, 0.008354,-0.0093362, 0.003014,-0.0018803,-0.00340573,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.0357880461829402,-0.011424,-0.0224043,-0.011757,-0.0114359,-0.01855629,sell
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.0392316825207241, 0.016625,-0.0014491, 0.013180, 0.0162934, 0.00546569,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.0428228397958168,-0.013441,-0.0121218,-0.007547,-0.0090723, 0.02197395,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.0465606293278733, 0.071166, 0.0470937, 0.052897, 0.0415847, 0.06854333,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.0504450511168935, 0.003895, 0.0004250,-0.012801, 0.0023438, 0.03006905,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.0544725504414964, 0.021282, 0.0327508,-0.001819, 0.0264389, 0.01474507,buy
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.0586377952196107, 0.027546, 0.0138983, 0.045483, 0.0088964, 0.02625285,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.0629443401726173, 0.021019,-0.0095596, 0.022914, 0.0060163, 0.01940137,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.0673859645380995, 0.035338, 0.0409713, 0.025572, 0.0385569, 0.03083124,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.0719653343570931, 0.015843, 0.0248421, 0.008451, 0.0288772, 0.02022348,buy
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.0766797835885624, 0.043667, 0.0285099, 0.042915, 0.0186349, 0.03176008,buy
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.0815222027897454,-0.024438,-0.0317794,-0.024438,-0.0099543,-0.02317844,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.0864979240427136,-0.002756,-0.0006919, 0.001791,-0.0210314, 0.00296103,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.0915980605440146, 0.034694, 0.0492324, 0.039866, 0.0477155, 0.05172981,buy
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.0968261670150294, 0.008893, 0.0140114, 0.002049, 0.0208800, 0.00787648,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.102175134012996, 0.008967, 0.0161518, 0.021438, 0.0186706, 0.02064790,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.10764762757895,-0.025650,-0.0081009,-0.002994,-0.0087332, 0.00495191,sell
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.113240981671857, 0.000272, 0.0068233, 0.007275, 0.0058486, 0.00866511,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.118944532127572,-0.018691, 0.0312593,-0.009082,-0.0126974, 0.02185070,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.124764499708513,-0.004729, 0.0032007,-0.004370,-0.0012875, 0.00968726,sell
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.130697329693299, 0.003866, 0.0311283, 0.015552, 0.0033206, 0.00041064,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.136737689999858,-0.004762,-0.0238473,-0.006458,-0.0129723,-0.00803602,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.14288558062819,-0.010599,-0.0222528,-0.006945,-0.0083067,-0.02079255,sell
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.14913655817657,-0.028282,-0.0213550,-0.004302,-0.0289976,-0.01270096,sell
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.155490622644997, 0.024022, 0.0032398, 0.013476, 0.0028562, 0.02180482,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.1619424419514, 0.018670, 0.0256071, 0.013985, 0.0049644, 0.03147774,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.168494682136814, 0.032963, 0.0183898, 0.016715, 0.0186790, 0.01869527,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.175134901676407, 0.040571, 0.0488799, 0.044215, 0.0490477, 0.04553571,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.181870210012939, 0.032346, 0.0113552, 0.024503, 0.0189858, 0.02825177,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.188694386383995,-0.003514, 0.0000450,-0.013197, 0.0045181, 0.00321143,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.195604764748539, 0.044258, 0.0442249, 0.039872, 0.0454651, 0.04753157,buy
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.202598679065535, 0.015341, 0.0395377, 0.018644, 0.0128432, 0.05179942,buy
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.209673463293947, 0.041860, 0.0404134, 0.072061, 0.0188904, 0.04009303,buy
