Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-10,0,3.87,1.61,0,0,0,0.71,0,1.21,1.61,1.37,1.29,0.71,0, 0.0010031,-0.0002450, 0.0009745,-0.0024728, 0.0006659,sell
2020-10-11,0,2.95,2.95,0,0,0,1.58,0,0,2.95,0,2.95,1.58,0,-0.0024806,-0.0044759,-0.0027029,-0.0037885,-0.0013987,sell
2020-10-12,0,2.36,2.18,0.92,0,0,2.95,0,0.92,2.18,0,2.36,2.95,0,-0.0037371,-0.0078371,-0.0038242, 0.0093403, 0.0057718,sell
2020-10-13,0,0.84,0.88,2.95,0,0,2.26,0.82,2.95,0.88,0.82,0.84,2.26,0,-0.0007523,-0.0032476,-0.0017705,-0.0017705,-0.0017705,sell
2020-10-14,0,0,0,2.92,0,0,0.83,1.99,2.92,0,1.99,0,0.83,0, 0.0047281, 0.0043496, 0.0058196, 0.0055651, 0.0041747,buy
2020-10-15,0,0,0,0.91,0,0,0,2.97,0.91,0,2.97,0,0,0,-0.0046723,-0.0041820,-0.0010904,-0.0043565,-0.0031495,sell
2020-10-16,0,0,0,0,0,0,0,2.57,0,0,1.82,0.75,0,0, 0.0013333, 0.0050557, 0.0039606, 0.0050557, 0.0042534,buy
2020-10-17,0,0,0.5,1.47,0,0,0,2.51,0.5,1.47,0.75,1.76,0,0,-0.0110331,-0.0087803,-0.0073174,-0.0087042,-0.0108842,sell
2020-10-18,0,0,1.92,2.97,0,0,0,3,1.92,2.97,0,3,0,0, 0.0099808,-0.0008266, 0.0099808, 0.0097286, 0.0005950,buy
2020-10-19,0,0,3,1.97,0,0,0,2.1,3,1.97,0,2.1,0,0, 0.0028122,-0.0009572, 0.0009929, 0.0024562,-0.0025951,buy
2020-10-20,1.11,0,1.17,0.66,0,0.52,0.81,0.88,1.17,0.66,1.11,0.88,0.52,0.81,-0.0023241,-0.0009118,-0.0026730, 0.0046359,-0.0024552,buy
2020-10-21,2.95,0,0,0,0,2.89,1.39,0,0,0,2.95,0,2.89,1.39,-0.0068110,-0.0028675,-0.0034924,-0.0044142,-0.0018389,sell
2020-10-22,3.22,0,0,0,0,2.24,2.4,0,0,0,2.7,0.52,2.24,2.4,-0.0009324, 0.0046730, 0.0051913, 0.0053573, 0.0045080,buy
2020-10-23,2.39,0.75,0,0,0,0,2.95,0,0,0.75,0.93,1.46,0,2.95,-0.0084634,-0.0095478,-0.0109603,-0.0095478,-0.0088802,sell
2020-10-24,2.95,3.04,0,0,0,0,2.1,0,0,3.04,0,2.95,0,2.1,-0.0014174,-0.0037135,-0.0030309,-0.0035242,-0.0051551,sell
2020-10-25,2.1,4.89,0,0,0,0,2.28,0,0,4.89,0,2.1,0,2.28, 0.0049546, 0.0034740, 0.0040134, 0.0036368, 0.0024847,buy
2020-10-26,0.74,4.2,0,0,0,0,3.65,0,0,4.2,0,0.74,0,3.65, 0.0066251, 0.0063570, 0.0089337, 0.0078551, 0.0089939,buy
2020-10-27,0,1.8,0,0,2.38,0,1.9,0,0,1.8,0,0,2.38,1.9, 0.0131585, 0.0117182, 0.0062804, 0.0114027, 0.0120798,buy
2020-10-28,0,0.73,0,0,3.74,0,0,0,0,0.73,0,0,2.89,0.85,-0.0037681, 0.0025806, 0.0018637,-0.0037547,-0.0033599,sell
2020-10-29,0,0,0,0,1.79,0,0,0.52,0,0,0,0.52,0,1.79, 0.0062141, 0.0063241, 0.0131464, 0.0105803, 0.0037733,buy
2020-10-30,0,0,0,0,2.95,0,0,1.12,0,0,0,1.12,0,2.95, 0.0029052,-0.0059972, 0.0000426, 0.0056584, 0.0029052,buy
2020-10-31,0,0,0,0,2.32,0,0,2.06,0,0,0,2.06,0,2.32, 0.0044065, 0.0026761, 0.0042592, 0.0042893,-0.0036565,buy
2020-11-01,0,0,0,0,1.08,0,0,3,0,0,0,3,0,1.08, 0.0008078, 0.0009949, 0.0009949, 0.0009949, 0.0098142,buy
2020-11-02,0,0,0,0,0.5,0,0,2.79,0,0,0,2.79,0,0.5,-0.0017432,-0.0017432,-0.0017432,-0.0017432, 0.0062861,sell
2020-11-03,0,0,0,0,0,0,0,2.14,0,0,0,2.14,0,0,-0.0030122,-0.0030122,-0.0024436,-0.0030122, 0.0014489,sell
2020-11-04,0,0,0,0,0,0,0,2.08,0,0,0,2.08,0,0,-0.0020096,-0.0020096,-0.0023859,-0.0020096, 0.0008748,sell
2020-11-05,0,0,0.67,0,0,0,0,2.6,0.67,0,0,2.6,0,0,-0.0025133,-0.0021338,-0.0021338,-0.0021338, 0.0056627,sell
2020-11-06,0,0,1.79,0,0,0,0,3,1.79,0,0,3,0,0, 0.0080584, 0.0080584, 0.0080584, 0.0085967, 0.0086809,buy
2020-11-07,0,0,2.97,0,0,0,0,2.34,2.97,0,0,2.34,0,0, 0.0031212, 0.0044039, 0.0016975, 0.0016975, 0.0034569,buy
2020-11-08,0.96,0,1.82,1.32,0,0,0,1.42,3.14,0.96,0,1.42,0,0, 0.0043204, 0.0009317, 0.0013927, 0.0046907, 0.0024707,buy
2020-11-09,2.38,0,0.7,2.97,0,0,0,0.77,3.67,2.38,0,0.77,0,0, 0.0028471,-0.0067671, 0.0039749, 0.0035188,-0.0087940,buy
2020-11-10,2.97,0,0.93,2.06,0,0,0,0,2.06,3.9,0,0,0,0, 0.0025510,-0.0026283,-0.0003558, 0.0030090,-0.0027093,buy
2020-11-11,1.47,0,2.82,0.66,0,0,0,0,0.66,4.29,0,0,0,0,-0.0003509, 0.0000483, 0.0015661, 0.0068496, 0.0036797,buy
2020-11-12,0.59,1.26,2.95,0,0,0,0.58,0,0,4.8,0.58,0,0,0,-0.0058164,-0.0037303, 0.0118238, 0.0011623,-0.0041008,sell
2020-11-13,0,3,1.02,0,0,0,1.41,0,0,4.02,1.41,0,0,0,-0.0117442,-0.0017560,-0.0023235,-0.0022740,-0.0115599,buy
2020-11-14,0,2.26,0,0,0,0.69,2.97,1.19,0,2.26,4.16,0,0,0.69, 0.0018535, 0.0029949, 0.0033464, 0.0033464,-0.0023952,buy
2020-11-15,0,0.71,0,0,0,1.54,2.56,2.97,0,0.71,5.53,0,0,1.54, 0.0087233, 0.0098844, 0.0012623,-0.0013303,-0.0017949,sell
2020-11-16,0,0,0,0,0,3,1.73,2.47,0,0,3.54,0,0,3.66, 0.0004527,-0.0029609,-0.0081905,-0.0064659,-0.0028079,sell
2020-11-17,0,0,0,0,0,2.56,2.72,1.47,0,0,0.84,1.61,0,4.3,-0.0046995,-0.0041049,-0.0143710,-0.0052420,-0.0041470,sell
2020-11-18,0,0,0,0,0,1.13,5.21,1.76,0,0,0,4.02,0,4.08, 0.0073156, 0.0073156, 0.0031054, 0.0086466, 0.0068054,buy
2020-11-19,0,0,0,0,0,0.5,4.81,2.95,0,0,0,5.92,0,2.34, 0.0079657, 0.0082070, 0.0056383, 0.0054280, 0.0088312,buy
2020-11-20,0,0.82,0,0,0,0,2.34,1.74,0.82,0,0,3.42,0,0.66, 0.0032030,-0.0070250, 0.0015523,-0.0060827, 0.0038363,buy
2020-11-21,0,1.84,1.37,0,0,0,0.73,0.62,3.21,0,0,1.35,0,0,-0.0015558,-0.0040031, 0.0080021,-0.0012932, 0.0091926,sell
2020-11-22,0.56,3.78,2.97,0,0,0,0,0,5.92,1.39,0,0,0,0,-0.0095696,-0.0096698,-0.0069144,-0.0107091,-0.0096698,sell
2020-11-23,2.18,4.63,1.77,0,0,0,0,0,3.89,4.69,0,0,0,0, 0.0151591, 0.0133499, 0.0131672, 0.0092227, 0.0126612,buy
2020-11-24,2.95,3.93,0.51,0,0,0,0,0,1.47,5.92,0,0,0,0,-0.0009263, 0.0003958, 0.0011469, 0.0009070, 0.0023952,buy
2020-11-25,0.99,1.14,0,0,0,0,0,0,0,2.13,0,0,0,0,-0.0002153,-0.0042368, 0.0083288,-0.0064469,-0.0043941,sell
2020-11-26,0,0,0,0,0,0,1.55,0,0,0,1.55,0,0,0, 0.0010829, 0.0027394, 0.0012534,-0.0087810,-0.0087810,buy
2020-11-27,0,0,0,0,0,0,2.95,0,0,0,2.95,0,0,0,-0.0019564, 0.0003463,-0.0007510,-0.0010172,-0.0020459,buy
2020-11-28,0,0,0,0,0,1.19,1.41,0,0,0,2.6,0,0,0,-0.0042819, 0.0010968,-0.0013415,-0.0060441,-0.0021982,sell
2020-11-29,0,0,0,0,0,2.87,1.01,0,0,0,2.87,1.01,0,0,-0.0070239,-0.0030917,-0.0086360,-0.0046658,-0.0044706,sell
2020-11-30,0,0,0,0,0,2.97,3.59,0,0,0,2.97,3,0,0.59, 0.0088766, 0.0082406, 0.0029256,-0.0018574,-0.0018574,sell
2020-12-01,0,0,0,0,0,1.25,3.69,0,0,0,1.25,2.3,0,1.39, 0.0020778, 0.0074765, 0.0081255, 0.0080828, 0.0059607,buy
2020-12-02,0,1.59,0,0,0,0.52,3.57,0,1.59,0,0.52,0.62,0,2.95,-0.0054441, 0.0021781,-0.0032993,-0.0004448, 0.0021781,buy
2020-12-03,0,2.97,0,0,0,0.84,2.65,0,2.97,0,0,0.84,0,2.65, 0.0065710, 0.0105111, 0.0096436, 0.0103760, 0.0105877,buy
2020-12-04,0.76,1.64,0.93,0,0,1.9,1.12,0.92,2.57,0.76,0,1.9,0,2.04, 0.0054229, 0.0081497, 0.0090094, 0.0034919, 0.0059416,buy
2020-12-05,2.28,0.5,2.26,0,0,3.5,0,1.79,2.76,2.28,0.53,2.97,0,1.79,-0.0045317,-0.0058114,-0.0041429,-0.0095609, 0.0001058,sell
2020-12-06,3,0,2.95,0,0,4.07,0,2.97,2.95,3,2.06,2.01,0,2.97,-0.0039481,-0.0072805,-0.0027107,-0.0085737,-0.0046206,sell
2020-12-07,1.24,0,1.59,0,0,3.81,0,3.05,1.59,1.8,2.92,0.89,0,2.49,-0.0031185,-0.0025039,-0.0032473,-0.0018980,-0.0031480,sell
2020-12-08,0.68,0,0.66,0,0,1.05,0.57,2.64,1.34,1.38,1.62,0,0,1.26,-0.0065389, 0.0047608,-0.0073301,-0.0029150,-0.0036488,sell
2020-12-09,1.31,0,0,0,0,0.75,1.68,3.62,1.31,2.97,1.68,0.75,0,0.65,-0.0008082, 0.0068152, 0.0005885, 0.0036502, 0.0030463,buy
2020-12-10,2.49,0,0,0,0,2.77,3,3.14,2.49,2.56,3,2.77,0,0.58,-0.0107521,-0.0138867,-0.0162693,-0.0050260,-0.0084919,sell
2020-12-11,3,0,0,0,0,2.92,1.73,2.9,3,1.03,1.73,2.92,0,1.87,-0.0104345,-0.0092915,-0.0103247,-0.0057141,-0.0048823,sell
2020-12-12,1.87,0,0,0,0,0.83,0.59,4.39,1.87,1.44,0.59,0.83,0,2.95,-0.0105830,-0.0127050,-0.0129743,-0.0126662,-0.0154590,sell
2020-12-13,1.76,0,0,0,1,0,0.6,4.33,1.76,2.92,1,0.6,0,1.41,-0.0084998,-0.0106038,-0.0079939,-0.0083961,-0.0091698,sell
2020-12-14,2.87,0,0,0,2.42,0,1.67,1.47,2.87,1.47,2.42,1.67,0,0,-0.0073365,-0.0077560,-0.0073633,-0.0081627,-0.0099298,sell
2020-12-15,2.95,0,0,0,3.68,0,3,0,2.95,0,3.68,3,0,0,-0.0064354,-0.0033227,-0.0025784,-0.0036276,-0.0003881,sell
2020-12-16,1.22,0,0,0,4.4,0,1.87,0,1.22,0,4.4,1.87,0,0,-0.0007090, 0.0053582, 0.0097652, 0.0000366, 0.0048664,sell
2020-12-17,0,0,0,0,3.56,0,0.68,0,0,0,3.56,0.68,0,0, 0.0043167, 0.0025435, 0.0032153,-0.0016088,-0.0009081,buy
2020-12-18,0,0,0,0,0.74,0,0,0,0,0,0.74,0,0,0,-0.0061858, 0.0013644,-0.0105081,-0.0052492,-0.0013545,sell
2020-12-19,0,0,0,0,1.17,0,0,0,0,0,0,1.17,0,0, 0.0097044, 0.0092144, 0.0054798, 0.0083419, 0.0105068,buy
2020-12-20,0,0.92,0,0,3.46,0,0,0,0.92,0,0,3.46,0,0, 0.0005485, 0.0020139, 0.0005485, 0.0008301, 0.0002797,sell
2020-12-21,0,2.03,0,0,5.92,1.21,0,0,2.03,0,1.21,5.92,0,0,-0.0035002,-0.0039406,-0.0014944,-0.0038187,-0.0039406,sell
2020-12-22,0,3,0,0,3.89,3,0,0,3,0,3,3.89,0,0,-0.0032889,-0.0045893,-0.0002001, 0.0011648,-0.0047224,sell
2020-12-23,0,1.97,0,0,1.24,2.4,0,0,1.97,0,2.4,1.24,0,0, 0.0032652, 0.0022707, 0.0032652, 0.0048217, 0.0038546,buy
2020-12-24,0,0.92,0,0,0.55,0.81,0,0,0.92,0,0.81,0.55,0,0, 0.0129086, 0.0129086, 0.0089083, 0.0106034, 0.0129086,buy
2020-12-26,0,0,0,0,0,0.52,0,0,0,0,0,0.52,0,0, 0.0089279, 0.0069897, 0.0069897, 0.0087878, 0.0070763,buy
2020-12-27,0,0,0,0,0,1.44,0,0,0,0,0,1.44,0,0, 0.0129555, 0.0106294, 0.0106294, 0.0158308, 0.0053977,buy
2020-12-28,0,0,0,0,0,2.97,0,0.59,0,0.59,0,2.97,0,0, 0.0043808, 0.0052192, 0.0132855, 0.0183474, 0.0125571,buy
2020-12-29,0,0,0,0,0,2.16,0,1.77,0,1.77,0,2.16,0,0, 0.0018949,-0.0021231,-0.0019761,-0.0018372,-0.0014119,sell
2020-12-30,0,0,0,0,0,0.78,0,4.33,0,2.97,0,0.78,0,1.36, 0.0006009,-0.0000051, 0.0020997,-0.0047855, 0.0016052,buy
2020-12-31,0,0,0,0,0,0,1.44,4.58,0,3.05,0,0,0,2.97,-0.0017828,-0.0061601,-0.0022667,-0.0011069,-0.0051132,sell
2021-01-01,1.24,0,0,0,0,0,2.95,2.89,0,3.48,0,0,0,3.6,-0.0104230,-0.0126751,-0.0110982,-0.0109102,-0.0123660,sell
2021-01-02,2.95,0,0,0,1.4,0,1.41,0.87,0,1.41,0.87,0,0.53,3.82, 0.0004456, 0.0011522, 0.0004456, 0.0011522, 0.0004456,sell
2021-01-03,1.77,0,0,0,3.34,0,0,0,0,0,3.24,0,0.74,1.77, 0.0014361,-0.0014132, 0.0023861, 0.0023861,-0.0009660,sell
2021-01-04,0,0,0,0,4,0,0,0,0,0,5.62,0,1.05,0,-0.0068715, 0.0073371, 0.0108861,-0.0087911,-0.0050578,sell
2021-01-05,0,0,0,0,2.61,0,0,0,0,0,4.13,0,1.48,0, 0.0010662, 0.0055469, 0.0068063,-0.0011836, 0.0014381,buy
2021-01-06,0,0,0,0,2.08,0,0.64,0,0,0.64,0.75,0,2.08,0,-0.0131185,-0.0118382,-0.0114178,-0.0115417,-0.0131185,sell
2021-01-07,0.91,0,0,0,2.95,0,1.55,0.89,1.8,1.55,0,0,2.95,0, 0.0027388, 0.0047315, 0.0034770, 0.0003979, 0.0019815,buy
2021-01-08,1.84,0,0,0,3,0,2.97,2.56,4.4,2.97,0,0.61,3,0, 0.0028870, 0.0063216, 0.0053613, 0.0021372, 0.0063216,buy
2021-01-09,4.08,0,0,0,3.33,0.97,2.32,2.95,5.95,3.29,0,3.57,2.12,1.08,-0.0056814,-0.0074057,-0.0056552,-0.0112098,-0.0005323,sell
2021-01-10,4.89,0,0,0,4.48,3,0.95,1.19,3.55,3.95,0,5.92,1.51,2.53,-0.0047920,-0.0057332,-0.0047920,-0.0061812, 0.0062845,sell
2021-01-11,4.18,1.87,0,0,3.68,2.08,0,0,1.18,2.08,0,3.53,1.08,4.87,-0.0048784, 0.0004416, 0.0018326,-0.0008408, 0.0002655,sell
2021-01-12,2.06,2.97,0,0,1.72,0.5,0,0,0.59,0.5,0.71,0.94,0.78,4.44, 0.0050099, 0.0023043, 0.0031430, 0.0041205, 0.0028041,buy
2021-01-13,0.62,1.14,0,0,0.56,0,0,0,0,0,1.71,0,0.56,1.76,-0.0076245,-0.0008311,-0.0031438,-0.0008237,-0.0055725,sell
2021-01-14,0,0,0,0,0,0,0,0,0,0,2.95,0,0,0, 0.0145515, 0.0119395, 0.0105838, 0.0156255, 0.0156255,buy
2021-01-15,0,0,0,0,0,0,0,0,0,0,2.1,0,0,0, 0.0079367, 0.0091341, 0.0060002, 0.0077370, 0.0063574,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0,0.87,0,0,0,-0.0032298,-0.0062592,-0.0102907,-0.0069689,-0.0014891,sell
2021-01-19,0,0,0,0,1.19,0,0,0,0,1.19,0,0,0,0,-0.0001104,-0.0014477,-0.0004219,-0.0048720,-0.0002267,buy
2021-01-20,0,0,0,0,3,0,0,0,0,3,0,0,0,0, 0.0025175,-0.0003097, 0.0042588,-0.0059293, 0.0012660,buy
2021-01-21,0,0,1.34,0,2.26,0.58,0,0,0,2.84,0,0.53,0,1.34, 0.0102113, 0.0019087, 0.0135577, 0.0027608,-0.0026835,buy
2021-01-22,0,0,2.97,0,0.75,1.41,1.16,0,0,3.32,0,1.18,0,2.97,-0.0046019,-0.0046019,-0.0046614,-0.0031763,-0.0018182,sell
2021-01-23,0,0,2.18,0,0,2.95,2.97,0,0,5.92,0,2.62,0,2.18, 0.0040342, 0.0032412, 0.0020851, 0.0040342, 0.0053457,buy
2021-01-24,1.43,1.15,0.81,0,0.97,2.56,2.49,0,0,5.05,0.97,3,0,3.39,-0.0061417,-0.0092630,-0.0070377,-0.0076624,-0.0074146,sell
2021-01-25,2.95,2.92,0,0,2.01,1.05,0.83,0,0,1.88,2.01,1.48,0,5.87, 0.0110535, 0.0013690, 0.0115585, 0.0056581, 0.0005767,buy
2021-01-26,1.87,2.95,0,0,2.97,0,0,0,0,0,2.97,0.67,0,4.82, 0.0078032, 0.0063523, 0.0073340, 0.0081831, 0.0058996,buy
2021-01-27,0.59,1.14,0,0,3.12,0,0,0,0,0,3.79,0,0.7,1.73,-0.0045361,-0.0118342,-0.0037309,-0.0026271,-0.0112030,sell
2021-01-28,0,0,0,0,3.02,0,0,0.67,0.67,0,4.48,0,1.51,0,-0.0080767, 0.0014065, 0.0062160,-0.0115141,-0.0058678,sell
2021-01-29,0,0,0,0,4.05,0,0,1.04,1.04,0,3.2,0,2.95,0, 0.0010556, 0.0027426, 0.0084655,-0.0007693,-0.0024318,sell
2021-01-30,0,0,0,0,3.22,0,0,1.59,1.59,0,1.65,0,2.28,0, 0.0048872, 0.0048872, 0.0050043, 0.0020809, 0.0068952,buy
2021-01-31,0,0,0,0,1.88,0,0,2.44,2.44,0,1.11,0,0.77,0,-0.0018355,-0.0015682,-0.0012106, 0.0007584,-0.0015682,sell
2021-02-01,0,0,0,0,1.52,0,0,2.97,2.97,0,1.52,0,0,0,-0.0042743,-0.0045072, 0.0008240,-0.0021963,-0.0048097,sell
2021-02-02,0,0,0,0,2.49,0,0,2.36,2.36,0,2.49,0,0,0, 0.0080233, 0.0079147, 0.0082799, 0.0111744, 0.0080331,buy
2021-02-03,0,0,0,0,2.97,0.87,0,1.54,1.54,0.87,2.97,0,0,0,-0.0050345,-0.0051733,-0.0046527,-0.0003946, 0.0000814,sell
2021-02-04,0,1.14,0,0,1.84,2.56,0,1.01,1.01,2.56,1.84,0.77,0,1.14, 0.0002707, 0.0002707, 0.0002707, 0.0005764, 0.0003060,sell
2021-02-05,0,2.97,0,0,0.84,2.95,0,0.66,0.66,2.95,0.84,2.14,0,2.97, 0.0086647, 0.0092937, 0.0006204, 0.0095000, 0.0091524,buy
2021-02-06,0,2.18,1.26,0,1.15,1.13,0,0,0,2.28,0,2.97,0,3.44, 0.0039062, 0.0098811, 0.0009458, 0.0037171, 0.0021503,buy
2021-02-07,0,0.63,3.31,0,3.7,0,0,0,0,3.7,0,1.47,0,3.94, 0.0025388, 0.0025388, 0.0024692, 0.0007960,-0.0016482,buy
2021-02-08,0,0,6,0,5.87,0,0,0,0,5.87,0,0.53,0,6,-0.0002131,-0.0008730,-0.0014225,-0.0044437,-0.0003849,buy
2021-02-09,0,0,4.05,0,4.27,0,0,1.27,1.27,4.27,0,0,0,4.05, 0.0063822, 0.0044577, 0.0034129, 0.0015944, 0.0041197,buy
2021-02-10,0,0,1.54,0,1.54,0,0,2.95,2.95,1.54,0,0,0,1.54,-0.0002536, 0.0002075,-0.0006264,-0.0006264, 0.0003073,sell
2021-02-11,0,0,0,0,0,0,0,1.43,1.43,0,0,0,0,0,-0.0074205,-0.0063442,-0.0054118,-0.0070436,-0.0065212,sell
2021-02-12,0,0,0,0,1.11,0,0,0,0,0,1.11,0,1.46,0,-0.0094705,-0.0011385,-0.0075918,-0.0080388,-0.0080694,sell
2021-02-13,0,0,0,0,2.65,0,0,0,0,0,2.65,0,2.95,0, 0.0075775, 0.0007977, 0.0096029, 0.0082513, 0.0094735,buy
2021-02-14,0,0,0.56,0,2.95,0,0,0,0,0,2.95,0,0.82,0.56, 0.0024535,-0.0027317,-0.0035544,-0.0033280,-0.0047208,sell
2021-02-15,0,0,2.03,0,1.98,0,0,0,0,0.61,1.37,0,0,2.03,-0.0017120, 0.0079835,-0.0009174,-0.0012492, 0.0013231,buy
2021-02-16,0,0,2.97,0,2.39,0,0,0,0,1.82,0.57,0,0,2.97, 0.0039668, 0.0111646, 0.0039668, 0.0005186, 0.0093263,buy
2021-02-17,0,0,1.14,0,3,0,0,0.88,0.88,3,0,0,0,1.14, 0.0086338, 0.0075961, 0.0083162, 0.0046224, 0.0052847,buy
2021-02-18,0,0,0,0,1.59,0,0,1.64,1.64,1.59,0,0,0,0,-0.0040717,-0.0111618,-0.0040624,-0.0025185,-0.0031795,sell
2021-02-19,0,0,0,0,0.54,0,0,3,3,0.54,0,0,0,0,-0.0049817,-0.0055895,-0.0053705,-0.0061799,-0.0068290,sell
2021-02-20,0,0,0,0,0.75,0,0,2.92,2.92,0,0.75,0,0,0,-0.0073019,-0.0047911,-0.0041986,-0.0044766,-0.0079050,sell
2021-02-21,0,0,0,0,2.24,0,0,1.59,1.59,0,2.24,0,0,0, 0.0001951, 0.0001951, 0.0010771, 0.0090716, 0.0002381,sell
2021-02-22,0,0,0,0,2.95,0,0,0.87,0.87,0,2.95,0,0,0,-0.0025613, 0.0008278,-0.0023743, 0.0037253,-0.0029566,sell
2021-02-23,0,0,0,0,1.3,0,0,0,0,0,1.3,0,0,0,-0.0032916, 0.0028481,-0.0053794,-0.0020616, 0.0017823,buy
2021-02-24,0,0,0,0,0.81,0,0,0,0,0,0,0.81,0,0, 0.0091609, 0.0081840, 0.0055849, 0.0024233, 0.0070030,buy
2021-02-25,0,0,0,0,1.79,0,0,0,0,0,0,1.79,0,0, 0.0061291, 0.0061291, 0.0034991, 0.0034991, 0.0055488,buy
2021-02-26,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,0,-0.0042214,-0.0042214,-0.0042214,-0.0027421,-0.0036961,sell
2021-02-27,0,0,0,0,2.18,0.84,0,0,0,0,0.84,2.18,0,0,-0.0007069,-0.0017911,-0.0085777,-0.0061238,-0.0063623,sell
2021-02-28,0,0,0.95,0,0.98,2.01,0,0,0,0,2.01,0.98,0,0.95,-0.0020162, 0.0066836, 0.0058191,-0.0026134,-0.0042437,sell
2021-03-01,0,0,2.3,0,0,3,0,0,0,0,3,0,0,2.3, 0.0072824, 0.0079180, 0.0079180,-0.0004197,-0.0028981,buy
2021-03-02,0,0,3,0,0.54,1.8,0,0,0,0,1.8,0.54,0,3, 0.0042129, 0.0035501, 0.0035404,-0.0007108,-0.0008621,buy
2021-03-03,0,0,1.47,1.22,1.51,0.76,0,0,0,0,0.76,1.51,0,2.69, 0.0036210,-0.0004983, 0.0032791, 0.0030188, 0.0022295,buy
2021-03-04,0,0,0.54,3,2.97,0.57,0,0,0,0,0.57,2.97,0,3.54, 0.0086702, 0.0016269, 0.0016492, 0.0052385, 0.0037832,buy
2021-03-05,0,0,0,2.28,2.06,1.68,0,0,0,0,1.68,2.06,0,2.28, 0.0067583, 0.0047306, 0.0061660, 0.0061768, 0.0053463,buy
2021-03-06,0,0,0,0.74,1.82,2.95,0,0,0,1.08,2.95,0.74,0,0.74, 0.0054150, 0.0052328, 0.0071242, 0.0061511, 0.0029905,buy
2021-03-07,0,0,0,1.85,2.65,1.73,0,0,0,2.65,1.73,0,0,1.85, 0.0005886,-0.0026369, 0.0018756, 0.0049112, 0.0017847,buy
2021-03-08,0,0,0,2.92,2.97,0.58,0,0,0,3.49,0.58,0,0,2.92, 0.0002543,-0.0008668,-0.0004304, 0.0024381, 0.0000337,buy
2021-03-09,0,0,0,1.2,1.29,0,0,0,0,2.52,0,0,0,1.2, 0.0026292, 0.0112187, 0.0093883, 0.0091119, 0.0084774,buy
2021-03-10,0,0,0,0,0,0,0,0,0,2.89,0,0,0,0, 0.0090875, 0.0084700, 0.0084700, 0.0083648, 0.0010848,buy
2021-03-11,0,0,0,0,0.9,0,0,0,0,3,0.9,0,0,0, 0.0105927, 0.0066942, 0.0066942, 0.0066942,-0.0000530,buy
2021-03-12,0,0,0,0,2.65,0,0,0,0,2.08,2.65,0,0,0, 0.0004675, 0.0012656,-0.0021077,-0.0039499,-0.0007183,sell
2021-03-13,0,0,0,0,2.95,1.03,0,0,0,2.94,2.95,1.03,0,0, 0.0007374,-0.0011404, 0.0002202,-0.0086296,-0.0011404,buy
2021-03-14,0,0,0,0,1.08,2.28,0.62,0,0,3,1.7,2.28,0,0,-0.0016015,-0.0004209, 0.0007849, 0.0001996,-0.0004500,sell
2021-03-15,0,0,0,0,0,3.47,1.48,0,0,1.22,1.48,3.47,0,0,-0.0026194,-0.0019744,-0.0015825,-0.0032997, 0.0062167,sell
2021-03-16,0,0,0,0,0,3.12,2.95,0,0,0,2.95,3.12,0,0, 0.0054484, 0.0070480, 0.0007866,-0.0026925,-0.0026551,sell
2021-03-17,0,0,0,0,0,3.73,3.74,0,0,0,3.74,3.73,0,0, 0.0025962,-0.0036495,-0.0013757,-0.0060298,-0.0057928,sell
2021-03-18,0,0,0,0,0,2.2,4,0,0,0,4,2.2,0,0, 0.0045019,-0.0001547,-0.0024298,-0.0073456,-0.0071722,sell
2021-03-19,0,0,0,0,0,0.79,2.22,0,0,0,2.22,0.79,0,0,-0.0073434,-0.0039638,-0.0074681,-0.0099484,-0.0083180,sell
2021-03-20,0,0,0,0,0,0,0.75,0,0,0,0.75,0,0,0,-0.0022760,-0.0009762,-0.0008015,-0.0000645, 0.0002820,buy
2021-03-21,0,0,0,0.7,0,0,0,0.51,0.51,0,0,0,0,0.7, 0.0064432, 0.0048430, 0.0064432, 0.0059723, 0.0064432,buy
2021-03-22,0,0,0,2.97,1.67,0.76,0,1.14,1.14,0,0.76,1.67,0,2.97, 0.0101333, 0.0081403,-0.0010599, 0.0011757, 0.0014708,sell
2021-03-23,0,0,0,2.62,2.97,2.87,0,2.56,2.56,0,2.87,2.97,0,2.62, 0.0005622,-0.0005441, 0.0001605, 0.0037866,-0.0003957,sell
2021-03-24,0,0,0,0.56,1.43,2.95,0,2.95,2.95,0,2.95,1.43,0,0.56,-0.0055690,-0.0108394,-0.0108849,-0.0067649,-0.0076477,sell
2021-03-25,0,0,0,0,0,0.75,0,1.46,1.46,0,0.75,0,0,0,-0.0021893,-0.0013216,-0.0051941,-0.0057461,-0.0013017,sell
2021-03-26,0,0,0,0,0,0,0,0.61,0.61,0,0,0,0,0,-0.0070425,-0.0056791,-0.0066211,-0.0069727,-0.0052863,sell
2021-03-27,0,0,2.11,0,0,0,0,0,0,0,0,0,0,2.11, 0.0042650, 0.0070109, 0.0043624, 0.0045423, 0.0057408,buy
2021-03-28,0,0,5.36,0,0,0,0.52,0,0,0.54,0,0.52,0,5.36, 0.0111450, 0.0149298, 0.0138417, 0.0144096, 0.0026555,buy
