Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-09,0,1,3,0,0,3,2,2,2,6,6,4,0,6,4,4,2, 0.0049998, 0.0190136,-0.0043847, 0.0029180, 0.00291798,buy
2020-07-10,0,1,2,0,0,2,1,3,2,8,6,0,2,8,4,2,0,-0.0360486,-0.0214129,-0.0257076,-0.0041810,-0.03000417,sell
2020-07-11,1,0,2,0,0,3,1,2,3,4,8,2,2,4,0,2,4, 0.0103558, 0.0120551, 0.0142350, 0.0120551, 0.01134870,buy
2020-07-12,1,0,1,0,1,3,0,2,5,3,8,2,0,6,2,0,4, 0.0232824, 0.0265855, 0.0232824, 0.0206654, 0.02341824,buy
2020-07-13,0,0,1,0,2,2,1,3,4,3,6,4,4,7,2,0,2, 0.0165739, 0.0110998, 0.0106556, 0.0106556, 0.00807508,buy
2020-07-14,1,0,0,0,2,4,1,2,1,1,6,4,2,1,0,2,0, 0.0029126, 0.0016571, 0.0038515, 0.0048369, 0.00231442,buy
2020-07-15,0,2,0,0,2,3,3,2,1,5,8,2,2,5,4,0,0, 0.0030028, 0.0025886, 0.0143234, 0.0084313, 0.00372338,buy
2020-07-16,1,0,2,0,2,6,2,2,0,5,10,0,0,5,2,0,2,-0.0141912,-0.0160240,-0.0160240,-0.0131281,-0.01602403,sell
2020-07-17,1,0,1,2,1,4,2,2,0,4,8,0,0,9,4,0,2, 0.0040851,-0.0116906,-0.0140544,-0.0140544,-0.00546622,sell
2020-07-18,2,0,0,2,0,3,2,2,0,4,4,2,2,4,2,6,0,-0.0130345,-0.0166201,-0.0208048,-0.0169813,-0.01698132,sell
2020-07-19,1,0,0,0,0,3,1,3,1,0,6,2,0,0,2,8,0, 0.0147992, 0.0159833, 0.0189998, 0.0024718, 0.01365854,buy
2020-07-20,1,0,0,0,2,3,2,2,0,1,4,0,0,1,4,4,2,-0.0051244, 0.0073852,-0.0021351, 0.0001234,-0.00431767,sell
2020-07-21,1,1,0,0,0,3,3,3,2,0,10,0,2,0,4,6,6, 0.0037048,-0.0138047,-0.0032652, 0.0032316, 0.00350757,sell
2020-07-22,0,1,1,2,0,2,2,4,1,4,14,2,4,4,2,4,4, 0.0124406, 0.0084860,-0.0014098, 0.0075167, 0.00630793,buy
2020-07-23,0,1,3,1,0,1,2,3,2,4,10,4,4,4,4,8,2,-0.0037580, 0.0058654, 0.0056384, 0.0025311, 0.00246404,buy
2020-07-24,0,2,1,1,0,0,2,2,3,4,6,4,2,4,4,8,2,-0.0013462, 0.0013129,-0.0006429,-0.0044730, 0.00138592,sell
2020-07-25,0,0,0,2,0,0,1,2,3,4,2,2,2,0,6,8,0, 0.0472597, 0.0472597, 0.0490130, 0.0470259, 0.04660790,buy
2020-07-26,0,2,0,1,1,0,1,0,4,6,3,2,4,2,2,0,4, 0.0421286, 0.0375841, 0.0366787, 0.0417809, 0.04347917,buy
2020-07-27,0,1,2,1,1,0,1,0,2,4,2,0,8,0,4,1,4, 0.0146091, 0.0085528, 0.0094051, 0.0127571, 0.01122251,buy
2020-07-28,0,1,1,5,1,0,1,2,2,10,6,4,8,8,2,1,4, 0.0218843, 0.0223234, 0.0225324, 0.0145856, 0.02253240,buy
2020-07-29,0,1,2,4,1,0,3,1,3,9,6,4,4,10,6,6,0, 0.0014468,-0.0019133,-0.0108882, 0.0028028,-0.00191327,sell
2020-07-30,1,2,1,3,2,3,3,0,3,3,6,4,2,6,10,8,1,-0.0170612,-0.0149986,-0.0116555,-0.0170612,-0.01750375,sell
2020-07-31,1,0,2,1,4,3,3,0,3,3,2,0,5,5,6,8,1, 0.0349157, 0.0114153, 0.0114153, 0.0227374, 0.02911762,buy
2020-08-01,3,1,0,2,1,2,3,0,3,4,2,0,4,7,6,8,0, 0.0101699, 0.0030938, 0.0101699,-0.0060005,-0.00808036,buy
2020-08-02,3,0,0,3,2,2,3,0,3,4,2,1,8,7,2,4,4,-0.0053341, 0.0123322, 0.0036878, 0.0110483,-0.00162816,buy
2020-08-03,1,0,2,0,1,2,3,0,4,2,0,0,8,2,3,6,4,-0.0095639,-0.0115358,-0.0123066,-0.0114795,-0.01153582,sell
2020-08-04,1,2,0,1,0,4,3,1,3,2,4,4,8,2,2,4,4, 0.0068097,-0.0182790,-0.0148094, 0.0066061, 0.02616158,sell
2020-08-05,1,2,0,1,0,2,6,1,3,4,2,4,8,4,2,8,4, 0.0021186,-0.0024137,-0.0087709, 0.0076541, 0.00706407,sell
2020-08-06,1,0,1,1,0,1,5,3,4,6,0,4,6,8,6,10,0,-0.0206405,-0.0034929,-0.0033159,-0.0077137,-0.00779418,sell
2020-08-07,1,1,1,0,0,1,2,1,4,2,0,4,4,6,6,2,2, 0.0159290,-0.0025446, 0.0000913,-0.0047455,-0.00841434,sell
2020-08-08,1,2,0,0,0,1,1,0,4,4,0,4,2,2,6,2,0, 0.0476085, 0.0235428, 0.0235585, 0.0251638, 0.02994775,buy
2020-08-09,1,1,0,1,0,0,2,1,5,8,2,0,6,4,6,2,0, 0.0102294, 0.0152996, 0.0042345, 0.0130075, 0.01546895,buy
2020-08-10,1,0,0,1,0,0,3,2,4,6,0,2,8,2,2,4,4, 0.0114041, 0.0114041, 0.0279849, 0.0159211, 0.00148498,buy
2020-08-11,1,3,0,1,0,1,4,0,5,10,4,2,4,6,4,4,2,-0.0009529,-0.0056711,-0.0056711,-0.0157253,-0.00511825,sell
2020-08-12,0,2,1,1,0,3,2,0,4,10,4,0,2,6,4,2,0,-0.0228656,-0.0271281,-0.0179642,-0.0188767,-0.01292213,sell
2020-08-13,1,1,2,4,0,2,2,2,1,16,6,4,4,10,4,0,0, 0.0512921, 0.0529626, 0.0437337, 0.0508626, 0.04948299,buy
2020-08-14,2,1,0,4,0,0,3,4,1,8,8,4,6,10,8,2,2, 0.0110256, 0.0138696, 0.0116058, 0.0174793, 0.02051642,buy
2020-08-15,3,2,0,3,0,0,4,4,1,4,8,2,10,10,6,8,4,-0.0028757,-0.0020371, 0.0070730, 0.0026512,-0.00810389,sell
2020-08-16,1,2,0,2,2,3,2,5,2,1,10,0,12,11,4,8,2,-0.0151106,-0.0223012,-0.0306636,-0.0240615,-0.01438112,sell
2020-08-17,1,2,0,2,0,4,3,4,3,0,10,0,14,10,4,6,2,-0.0048507,-0.0113682,-0.0174949,-0.0189398,-0.01489019,sell
2020-08-18,3,3,0,2,0,1,4,5,2,4,12,2,18,6,6,6,4,-0.0019635,-0.0038440,-0.0123243, 0.0019415,-0.00808024,sell
2020-08-19,3,3,3,1,0,0,3,6,1,4,12,2,16,10,6,8,8,-0.0248112,-0.0262927,-0.0045851,-0.0245514,-0.02656994,sell
2020-08-20,1,4,3,1,0,0,2,4,2,8,12,0,10,10,4,8,6, 0.0138684,-0.0249866,-0.0067781, 0.0105557, 0.01586921,sell
2020-08-21,1,2,2,1,0,2,1,3,2,4,8,0,10,6,4,8,0, 0.0196369, 0.0247257, 0.0190306, 0.0261374, 0.01875192,buy
2020-08-22,0,1,1,1,0,0,3,1,4,6,0,2,8,4,4,4,2,-0.0108296,-0.0032374, 0.0034426,-0.0092746,-0.01194184,sell
2020-08-23,0,1,2,0,1,0,1,3,2,4,1,4,8,8,6,0,0, 0.0085667, 0.0014715, 0.0039697,-0.0006445, 0.00377181,buy
2020-08-24,0,2,4,0,2,0,1,4,1,9,4,4,8,10,2,5,4,-0.0434625,-0.0380647,-0.0429634,-0.0422694,-0.01690167,sell
2020-08-25,0,1,4,2,1,0,3,2,2,7,8,0,8,12,4,4,4,-0.0133195,-0.0534818,-0.0309093,-0.0221540,-0.01937645,sell
2020-08-26,0,1,3,2,1,1,2,1,3,5,8,2,4,4,4,8,4, 0.0151234, 0.0171181, 0.0184028, 0.0171181, 0.01711810,buy
2020-08-27,0,4,3,1,2,2,1,1,1,9,8,0,5,2,6,8,4, 0.0175960, 0.0003767, 0.0163606, 0.0176745, 0.01783294,buy
2020-08-28,1,4,1,0,1,0,1,1,0,6,0,4,4,5,6,4,0, 0.0182384, 0.0181533, 0.0465374, 0.0459313, 0.04343934,buy
2020-08-29,2,2,2,1,2,0,1,1,1,6,2,4,8,7,6,0,1,-0.0130483, 0.0014673,-0.0061482,-0.0129409,-0.02693490,sell
2020-08-30,0,3,3,1,1,1,1,1,2,4,2,4,8,9,6,6,0,-0.0111783,-0.0094801,-0.0087100,-0.0087100,-0.01098002,sell
2020-08-31,0,4,1,2,1,3,1,2,3,4,2,4,10,9,2,6,8,-0.0097725,-0.0093556, 0.0018364,-0.0043344,-0.01528798,sell
2020-09-01,0,3,2,1,1,2,3,3,2,2,6,0,10,11,2,8,8, 0.0121471, 0.0111725, 0.0161538, 0.0067756, 0.01203658,buy
2020-09-02,0,2,3,0,1,1,3,4,2,4,8,0,6,6,3,12,8,-0.0016111,-0.0078166,-0.0125228,-0.0205561, 0.00923107,sell
2020-09-03,0,3,2,1,1,2,2,4,3,4,10,1,8,8,2,10,8, 0.0068970, 0.0014639, 0.0100280, 0.0032265, 0.02096147,buy
2020-09-04,0,1,2,2,0,2,1,2,2,0,10,0,6,0,6,8,4, 0.0125825,-0.0035993,-0.0045482, 0.0144740, 0.01273248,buy
2020-09-05,1,1,1,2,0,0,1,3,4,2,12,0,10,2,6,4,4, 0.0042419,-0.0137713,-0.0058892, 0.0034037, 0.00504541,sell
2020-09-06,2,1,2,1,0,0,2,3,3,4,8,4,10,2,6,2,6,-0.0031470,-0.0053363,-0.0182012,-0.0022614,-0.00869357,sell
2020-09-07,1,3,2,0,0,0,2,1,1,8,6,4,2,0,6,2,4, 0.0215792, 0.0173600, 0.0253297, 0.0124711, 0.02532966,buy
2020-09-08,0,3,2,0,0,2,1,2,1,12,2,4,0,4,2,0,8, 0.0240846, 0.0133957, 0.0280488, 0.0154337, 0.02207850,buy
2020-09-09,0,2,2,0,0,1,2,2,0,8,2,4,0,4,2,0,8, 0.0004764, 0.0054861, 0.0123457, 0.0031482, 0.01164741,buy
2020-09-10,1,1,0,2,0,1,4,1,1,8,2,0,2,4,4,2,6,-0.0097199, 0.0011778,-0.0052565,-0.0032028,-0.00955990,sell
2020-09-11,1,2,0,1,0,1,2,3,1,4,4,2,2,4,2,10,4, 0.0140452, 0.0220824, 0.0203724, 0.0178043, 0.01703972,buy
2020-09-12,0,2,0,1,2,1,2,2,2,5,0,2,2,5,6,10,0, 0.0129148, 0.0223145, 0.0129148, 0.0046252, 0.01755900,buy
2020-09-13,0,1,0,1,1,1,3,1,3,0,2,0,4,5,8,6,0, 0.0045906, 0.0072479, 0.0037909, 0.0175412, 0.00831198,buy
2020-09-14,1,1,0,1,0,0,4,1,4,6,0,4,6,4,4,4,2,-0.0159943,-0.0188944,-0.0240209,-0.0190440,-0.02400770,sell
2020-09-15,0,2,2,2,0,1,3,1,3,10,4,2,8,8,2,6,0,-0.0094757,-0.0088103,-0.0088103,-0.0040385,-0.00271767,sell
2020-09-16,0,3,4,0,0,2,3,0,3,10,4,2,4,8,2,10,0, 0.0302554, 0.0000074, 0.0003453, 0.0003453, 0.04984822,buy
2020-09-17,1,3,2,1,0,1,3,0,4,6,4,0,6,8,4,10,2,-0.0417613,-0.0331490,-0.0371536,-0.0417613,-0.03720108,sell
2020-09-18,1,1,1,2,0,0,1,1,5,4,4,2,2,6,2,10,4,-0.0304562,-0.0303922,-0.0199544,-0.0325320,-0.01600614,sell
2020-09-19,1,1,1,1,1,1,1,0,6,4,5,2,6,4,2,6,0,-0.0155855,-0.0288822,-0.0201455,-0.0173276,-0.03039108,sell
2020-09-20,0,1,1,2,1,0,2,2,4,10,4,0,14,2,4,1,2, 0.0076347, 0.0159170, 0.0228585, 0.0225992, 0.02443261,buy
2020-09-21,0,1,0,4,0,1,2,4,2,10,8,0,12,6,6,0,2,-0.0031667,-0.0031027,-0.0053322,-0.0012055, 0.00050581,sell
2020-09-22,0,2,1,2,0,1,3,1,1,6,4,2,8,4,0,4,4,-0.0052660,-0.0101911,-0.0121546,-0.0067124,-0.01527202,sell
2020-09-23,0,3,1,1,2,2,0,2,2,4,5,4,9,2,2,4,4, 0.0028194, 0.0028194, 0.0036869, 0.0036869, 0.00192044,buy
2020-09-24,0,2,1,1,1,0,0,1,3,0,1,0,8,8,2,4,4, 0.0396807, 0.0470505, 0.0042535, 0.0414506, 0.03969262,buy
2020-09-25,2,0,0,3,1,0,0,2,3,2,3,2,12,8,0,0,4,-0.0228636,-0.0263823,-0.0126791,-0.0050717,-0.02043034,sell
2020-09-26,0,2,1,1,0,0,0,2,4,0,6,2,12,6,4,2,0,-0.0163137, 0.0189001, 0.0184545,-0.0157273, 0.00266559,buy
2020-09-27,0,2,2,1,0,2,0,2,2,0,4,0,16,6,4,2,0, 0.0024553,-0.0009998, 0.0052470, 0.0005713,-0.01245020,sell
2020-09-28,0,3,1,1,1,1,1,3,1,2,8,4,12,6,4,0,1, 0.0175365, 0.0267296, 0.0265243, 0.0284616, 0.02758492,buy
2020-09-29,0,2,1,1,0,0,3,4,1,6,6,8,8,4,4,4,0,-0.0488917,-0.0441395,-0.0411368,-0.0507622,-0.04363385,sell
2020-09-30,0,1,1,2,0,1,1,4,2,4,4,4,10,6,0,6,4,-0.0173626,-0.0425661,-0.0425661,-0.0429639,-0.04296393,sell
2020-10-01,0,1,0,3,1,1,0,1,1,0,4,4,4,2,1,4,4, 0.0131772,-0.0015624, 0.0042342, 0.0047628, 0.00403638,buy
2020-10-02,1,0,1,1,1,1,0,2,3,2,2,0,8,4,1,4,4, 0.0464509, 0.0530620, 0.0366641, 0.0594486, 0.04681545,buy
2020-10-03,1,1,2,1,0,0,0,2,2,4,2,0,12,4,0,4,4, 0.0437556, 0.0527528, 0.0163638, 0.0426080, 0.04361447,buy
2020-10-04,1,1,2,2,1,0,1,1,1,8,0,1,10,2,4,6,0,-0.0064702,-0.0058932,-0.0056468,-0.0037494,-0.02239693,sell
2020-10-05,0,2,3,0,1,2,0,1,1,8,0,0,8,6,4,1,0,-0.0146550,-0.0171189,-0.0138287,-0.0031267,-0.01382867,sell
2020-10-06,0,0,5,1,1,1,1,1,2,8,2,4,8,6,4,1,2, 0.0132689, 0.0104753, 0.0132689, 0.0132689, 0.01343893,buy
2020-10-07,1,1,3,3,1,1,1,2,2,10,6,4,10,10,4,1,0, 0.0038048, 0.0098744,-0.0018390, 0.0162900, 0.01247595,buy
2020-10-08,1,1,4,1,1,0,1,2,2,2,8,4,10,10,0,7,0,-0.0063356,-0.0063356, 0.0003768, 0.0045060,-0.00022355,sell
2020-10-09,0,2,3,0,1,0,0,4,4,4,4,4,8,6,2,9,8,-0.0007708, 0.0037460,-0.0085035,-0.0148742,-0.01317955,sell
2020-10-10,0,1,2,0,3,1,1,2,5,5,6,0,4,7,2,5,6,-0.0258619,-0.0261831,-0.0095637,-0.0307723,-0.04304871,sell
2020-10-11,0,1,0,0,1,1,1,2,6,4,0,2,6,4,0,7,4, 0.0263822, 0.0276090, 0.0306192, 0.0043229, 0.02760897,buy
2020-10-12,0,2,0,2,2,1,0,4,6,8,5,2,8,8,4,7,4,-0.0116625,-0.0144965,-0.0087256,-0.0030946,-0.00804547,sell
2020-10-13,1,3,3,0,1,0,1,3,4,8,5,4,8,8,2,8,6,-0.0002563,-0.0011389,-0.0028376,-0.0006257,-0.00651451,sell
2020-10-14,1,4,1,1,1,1,1,3,5,8,5,6,10,8,0,8,6,-0.0003312,-0.0083648,-0.0044664, 0.0031678, 0.00265275,sell
2020-10-15,0,1,1,1,1,1,1,2,5,4,1,2,10,4,0,8,4,-0.0152240,-0.0158108,-0.0103750,-0.0234046,-0.01522403,sell
2020-10-16,1,3,0,0,2,2,0,1,6,10,1,0,12,6,2,1,0, 0.0220475, 0.0189054, 0.0177037, 0.0212783, 0.01936009,buy
2020-10-17,2,2,1,1,2,0,1,1,3,6,4,2,12,4,2,2,2, 0.0017615,-0.0235896, 0.0108922, 0.0089945, 0.00176153,buy
2020-10-18,1,2,0,3,1,1,0,3,4,10,8,2,10,8,0,1,4,-0.0148193, 0.0169110, 0.0182163, 0.0257964, 0.02111273,buy
2020-10-19,0,2,2,2,1,2,3,0,4,8,8,0,6,10,2,5,0,-0.0042543,-0.0199117,-0.0190902,-0.0206790,-0.01753440,sell
2020-10-20,0,3,2,1,2,3,3,1,4,6,8,2,7,6,6,5,4,-0.0019111,-0.0128853, 0.0053126,-0.0094891,-0.00461814,sell
2020-10-21,0,3,3,0,1,0,2,2,3,6,0,6,6,6,4,13,2,-0.0119149,-0.0119149,-0.0132428,-0.0147964,-0.00154149,sell
2020-10-22,2,4,2,1,1,0,1,1,4,8,2,4,10,8,0,9,6,-0.0120233,-0.0073970,-0.0056685,-0.0072603,-0.00977277,sell
2020-10-23,2,2,3,1,0,0,1,0,5,4,0,2,14,6,2,6,6,-0.0134145,-0.0077269,-0.0170652,-0.0047923,-0.00803258,sell
2020-10-24,1,1,3,0,0,1,0,1,4,2,4,2,6,4,2,6,4,-0.0064238, 0.0057691, 0.0007378, 0.0051250, 0.00042721,buy
2020-10-25,1,3,0,1,0,2,1,1,2,2,6,4,6,0,6,0,4,-0.0047597,-0.0188263,-0.0174950,-0.0043534,-0.00493635,sell
2020-10-26,1,2,0,0,0,1,3,1,1,4,2,4,0,2,6,4,0, 0.0163745, 0.0177578, 0.0377819, 0.0351882, 0.04050851,buy
2020-10-27,1,0,2,0,0,2,1,2,2,6,0,4,2,4,6,2,0, 0.0322392, 0.0162531, 0.0448983, 0.0503871, 0.05274176,buy
2020-10-28,0,0,1,2,1,2,1,0,2,2,0,4,6,0,4,2,1, 0.0467090, 0.0298554, 0.0289379, 0.0123362, 0.04843896,buy
2020-10-29,1,0,1,1,1,2,0,0,3,4,2,0,4,2,4,1,0, 0.0088690, 0.0119132, 0.0233118, 0.0147966, 0.01162657,buy
2020-10-30,1,0,1,0,2,0,0,1,2,2,2,1,8,2,0,1,0,-0.0034871,-0.0118479,-0.0001812, 0.0040920,-0.00628703,sell
2020-10-31,1,0,1,1,2,0,1,0,1,0,0,0,6,2,1,3,4,-0.0097440,-0.0106926,-0.0113992,-0.0072044,-0.01150365,sell
2020-11-01,0,2,2,1,1,2,0,0,1,4,0,4,4,6,0,1,4, 0.0127038, 0.0080400,-0.0038404, 0.0033652, 0.00607735,sell
2020-11-02,0,2,2,2,1,1,1,0,1,4,2,4,0,10,0,5,4, 0.0236809, 0.0366796, 0.0343986, 0.0240586, 0.03564883,buy
2020-11-03,1,1,3,2,0,1,0,1,1,4,4,4,2,6,4,4,4,-0.0074800,-0.0074800,-0.0074800,-0.0076940, 0.00642160,sell
2020-11-04,1,1,1,3,0,0,1,0,1,4,0,4,2,6,4,6,0,-0.0039316,-0.0036249,-0.0106427,-0.0029214, 0.00005292,sell
2020-11-05,0,1,0,2,0,0,0,1,3,0,6,0,0,2,4,8,2, 0.0400120, 0.0536230, 0.0517630, 0.0436543, 0.03815537,buy
2020-11-06,0,1,0,1,2,2,0,0,4,1,6,2,0,3,4,0,2, 0.0095615, 0.0126612, 0.0141002,-0.0020039, 0.01407332,buy
2020-11-07,0,0,0,1,0,1,1,0,2,0,4,2,2,0,0,2,0,-0.0152791, 0.0009540, 0.0010475,-0.0008764,-0.00359470,sell
2020-11-08,0,1,0,3,1,1,1,2,2,4,9,0,6,4,2,2,4, 0.0266262, 0.0083078, 0.0152087,-0.0084374, 0.00830777,buy
2020-11-09,0,1,2,3,1,1,1,2,0,8,9,4,4,4,0,4,2, 0.0166759, 0.0266693, 0.0362932, 0.0226902, 0.02764863,buy
2020-11-10,0,2,2,1,1,2,1,1,1,8,5,2,2,4,4,4,0, 0.0063446, 0.0063446, 0.0001270, 0.0313514, 0.00707291,buy
2020-11-11,0,2,1,1,1,2,1,3,1,8,1,0,6,8,6,4,0,-0.0162146,-0.0144029,-0.0144029, 0.0108286,-0.01346753,sell
2020-11-12,1,2,0,2,1,2,1,2,4,8,1,0,12,8,2,4,2, 0.0117193, 0.0045379, 0.0028927, 0.0019729, 0.00208835,buy
2020-11-13,2,2,0,1,0,2,0,2,4,8,0,2,12,8,0,0,2, 0.0111198, 0.0188137, 0.0063347, 0.0080723, 0.02105544,buy
2020-11-14,2,1,2,3,1,2,0,2,2,6,4,2,20,6,2,1,0,-0.0019923,-0.0047927,-0.0209757,-0.0103423,-0.00425320,sell
2020-11-15,1,1,2,2,1,3,0,4,2,10,4,0,16,10,2,1,0, 0.0106236, 0.0129332, 0.0015549, 0.0094235, 0.01125212,buy
2020-11-16,0,2,1,1,2,2,3,2,2,8,4,0,9,8,0,5,2,-0.0314599,-0.0205376,-0.0174434,-0.0235540,-0.03479670,sell
2020-11-17,0,0,2,0,2,4,1,3,2,6,0,2,5,6,0,5,4, 0.0026488, 0.0025536, 0.0019185, 0.0016802,-0.01134599,sell
2020-11-18,0,1,0,0,1,1,1,2,3,6,2,4,0,2,2,5,0,-0.0089850,-0.0044969,-0.0061480,-0.0040368,-0.01043643,sell
2020-11-19,2,0,0,1,0,1,0,1,4,4,2,0,4,4,4,0,2, 0.0312553, 0.0347997, 0.0136393, 0.0340465, 0.03125531,buy
2020-11-20,0,0,2,0,0,1,0,1,4,2,8,2,4,0,0,2,2,-0.0017343, 0.0025208,-0.0016023, 0.0036624,-0.00086684,sell
2020-11-21,0,1,1,1,0,3,0,1,2,0,12,2,4,0,2,0,0, 0.0146874, 0.0096600, 0.0170114, 0.0087522,-0.00276483,buy
2020-11-22,0,1,1,1,0,1,3,1,1,2,10,0,0,2,2,4,4, 0.0042142, 0.0147931,-0.0065947,-0.0200946, 0.00436537,sell
2020-11-23,0,1,2,1,0,2,3,3,1,6,8,4,2,6,0,6,4, 0.0078188, 0.0068342, 0.0067630,-0.0037385,-0.00270609,buy
2020-11-24,0,1,3,3,0,1,1,2,1,4,8,4,10,4,4,2,4, 0.0407946, 0.0392148, 0.0386310, 0.0277958, 0.04079465,buy
2020-11-25,1,1,2,2,0,2,0,1,0,0,2,4,8,4,4,0,4,-0.0148621,-0.0133452,-0.0086372,-0.0211098,-0.01058277,sell
2020-11-26,1,0,2,2,1,1,0,3,2,6,2,4,12,6,4,1,0, 0.0251468, 0.0241740, 0.0158427, 0.0116307, 0.02325586,buy
2020-11-27,1,0,1,3,2,1,2,2,1,6,0,0,10,6,4,7,1,-0.0190738,-0.0154381,-0.0018136,-0.0234327,-0.00888039,sell
2020-11-28,1,1,0,1,1,3,1,2,0,4,0,0,0,10,0,7,0,-0.0395558,-0.0389054,-0.0347775,-0.0343694,-0.03472312,sell
2020-11-29,0,2,0,1,2,2,3,2,0,10,2,1,0,10,0,5,0,-0.0351835,-0.0288418,-0.0171393,-0.0244433,-0.02137218,sell
2020-11-30,0,0,2,2,1,2,3,2,0,10,6,0,0,6,1,4,4,-0.0037613, 0.0048136, 0.0036024,-0.0072601, 0.01589198,buy
2020-12-01,1,0,1,3,0,1,3,2,0,10,4,0,2,6,0,6,4,-0.0091152,-0.0044019, 0.0036465,-0.0065813,-0.00996229,sell
2020-12-02,0,0,2,3,0,1,2,2,0,6,4,4,4,2,4,4,4, 0.0521747, 0.0521747, 0.0516823, 0.0374400, 0.05206705,buy
2020-12-03,0,1,2,1,1,2,2,1,1,2,6,4,4,3,4,0,4, 0.0211140,-0.0082448, 0.0220562, 0.0215420,-0.01255689,buy
2020-12-04,0,1,2,1,2,1,2,1,1,3,8,4,6,1,4,2,0, 0.0244554, 0.0298422, 0.0298422, 0.0229824, 0.03116546,buy
2020-12-05,0,3,1,2,0,0,3,2,2,2,12,4,10,2,4,6,2, 0.0055950,-0.0213126,-0.0003255,-0.0104424,-0.01071260,sell
2020-12-06,0,1,1,5,0,0,2,2,1,6,12,0,12,6,0,4,2, 0.0008892,-0.0273379,-0.0269852, 0.0071270,-0.02971745,sell
2020-12-07,0,2,3,3,0,0,3,1,2,8,12,2,8,6,2,8,0, 0.0063215,-0.0332548,-0.0305810, 0.0096548,-0.02755000,sell
2020-12-08,0,3,1,3,0,0,2,3,2,6,12,0,10,10,2,4,4, 0.0488727, 0.0008968, 0.0152391, 0.0414605, 0.04151635,buy
2020-12-09,0,2,0,2,1,0,3,3,0,6,4,4,9,6,0,4,2,-0.0259646,-0.0285998,-0.0147510,-0.0345158,-0.02507350,sell
2020-12-10,0,2,0,0,2,1,2,4,3,4,5,6,9,8,4,0,0, 0.0144854, 0.0145355, 0.0144854, 0.0184146, 0.01446356,buy
2020-12-11,0,1,2,0,2,1,3,2,2,4,4,2,9,6,2,5,0, 0.0035221, 0.0117918, 0.0147354,-0.0023970, 0.00805665,buy
2020-12-12,2,2,1,2,1,3,1,5,1,10,12,0,9,10,2,4,2,-0.0340741,-0.0085623,-0.0350458, 0.0077281,-0.01210890,sell
2020-12-13,2,2,2,1,2,1,2,3,1,10,12,0,6,4,2,8,2,-0.0367864,-0.0110535,-0.0545430,-0.0252667,-0.03433232,sell
2020-12-14,3,3,3,0,2,4,1,2,1,6,12,2,6,2,4,12,0,-0.0034135, 0.0067463,-0.0045721, 0.0067463,-0.00332213,sell
2020-12-15,1,3,2,0,1,4,0,2,1,4,8,0,5,2,2,12,0,-0.0009903,-0.0084213, 0.0137783,-0.0070612, 0.01283029,buy
2020-12-16,3,1,1,1,0,4,1,2,2,6,6,0,8,4,2,4,2,-0.0074963,-0.0120379,-0.0101425,-0.0105214,-0.00249944,sell
2020-12-17,3,1,2,0,0,4,2,3,2,6,4,2,8,4,4,6,4, 0.0090170, 0.0082076, 0.0115378, 0.0117083, 0.00690424,buy
2020-12-18,1,1,0,0,0,4,2,2,2,0,4,2,8,2,4,2,0, 0.0089412, 0.0129833, 0.0127041, 0.0079220, 0.00992023,buy
2020-12-19,1,0,0,1,0,4,1,5,2,0,6,4,4,2,6,8,2, 0.0662146, 0.0355718, 0.0368801, 0.0644923,-0.01669778,buy
2020-12-20,1,0,1,1,0,2,4,1,3,2,6,0,2,6,2,8,2,-0.0037015,-0.0211094,-0.0222864,-0.0222864,-0.02203959,sell
2020-12-21,1,0,1,1,0,3,2,2,4,4,4,2,2,8,4,6,0,-0.0117297,-0.0110666,-0.0161978,-0.0072446,-0.01493894,sell
2020-12-22,1,1,1,1,0,3,1,1,3,4,4,2,0,4,4,4,4,-0.0337953,-0.0177291,-0.0344076,-0.0342509,-0.03040876,sell
2020-12-23,2,1,2,0,0,2,1,1,2,0,6,0,4,6,2,4,4,-0.0361707, 0.0257505,-0.0355286, 0.0382159,-0.03553590,sell
2020-12-24,3,3,2,0,0,1,2,0,3,2,6,4,2,6,6,6,4,-0.0091352,-0.0082649,-0.0023038,-0.0029745,-0.00630463,sell
2020-12-25,2,4,1,1,0,2,2,0,1,0,0,4,2,4,10,10,4,-0.0325316,-0.0235197,-0.0290321,-0.0211341,-0.02378109,sell
2020-12-26,1,4,2,0,0,2,1,0,1,6,0,4,0,6,6,8,0,-0.0108139,-0.0069224, 0.0427943, 0.0285146, 0.03323455,buy
2020-12-27,1,3,1,2,0,1,2,0,1,6,2,4,0,6,6,8,0, 0.0213588, 0.0103471, 0.0356234, 0.0199300, 0.02732670,buy
2020-12-28,1,1,1,2,1,0,3,1,1,6,6,4,2,6,0,6,1,-0.0143860,-0.0383737,-0.0380566,-0.0384585,-0.03670399,sell
2020-12-29,0,1,0,2,1,0,2,2,1,6,4,0,1,6,0,10,0, 0.0011878,-0.0014669, 0.0000020, 0.0056272,-0.00077743,sell
2020-12-30,0,1,0,1,3,1,1,1,1,2,0,1,1,2,1,8,4,-0.0215370,-0.0197345,-0.0220627,-0.0259315,-0.02095840,sell
