Date,MENE,MEVE,MOMA,MOME,MONE,MOVE,VEMA,VENE,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-12,a135,none,a120,a120,none,none,none,none,238.025,123.673333333333,100.83375,109.851666666667,126.679166666667, 0.051967, 0.0293111, 0.0300372, 0.028783, 0.0305627,buy
2019-07-13,a135,none,a120,a120,a90,a150,none,none,251.07625,123.295,102.05875,110.806666666667,127.314583333333, 0.010784,-0.0212483, 0.0054360,-0.003596,-0.0069137,sell
2019-07-14,a135,none,none,a150,a90,none,none,none,263.888333333333,122.849583333333,103.285833333333,111.76,127.949166666667,-0.002397,-0.0006408,-0.0140077,-0.001179,-0.0030926,sell
2019-07-15,a135,none,a150,a150,none,a180,none,none,276.48375,122.345833333333,104.51375,112.711666666667,128.584583333333, 0.117953, 0.1043153, 0.0829505, 0.108459, 0.1431631,buy
2019-07-16,a135,none,none,none,a60,a180,none,a120,288.879166666667,121.786666666667,105.740416666667,113.667083333333,129.21875,-0.032865,-0.0313277,-0.0268088, 0.032460, 0.0081757,sell
2019-07-17,a135,none,a180,a180,none,none,none,a120,301.1025,121.182916666667,106.967916666667,114.62,129.85375, 0.098752, 0.1070027, 0.1043589, 0.114959, 0.1022006,buy
2019-07-18,a135,none,a180,none,none,a150,none,a120,313.175416666667,120.542083333333,108.195416666667,115.572916666667,130.488333333333, 0.027170, 0.0599947, 0.0436449, 0.114839, 0.0568450,buy
2019-07-19,none,none,none,a150,none,a150,none,a120,325.131666666667,119.875416666667,109.424166666667,116.529166666667,131.122916666667,-0.007925, 0.0322955,-0.0179643, 0.045385, 0.0385505,buy
2019-07-20,none,none,a150,a150,none,none,none,a120,337.010416666667,119.194166666667,110.652916666667,117.48,131.757083333333,-0.019629, 0.0049813,-0.0008508, 0.008058, 0.0138609,sell
2019-07-21,none,none,a150,none,a0,a120,none,a120,348.858333333333,118.509166666667,111.88125,118.43625,132.392083333333,-0.026651, 0.0265260, 0.0067538, 0.016853, 0.0312533,sell
2019-07-22,none,a0,none,a120,none,a120,none,none,165.73,117.8325,113.110416666667,119.39,133.02625,-0.014957,-0.0272533, 0.0151147,-0.097181,-0.0704924,sell
2019-07-23,none,a0,a120,none,none,none,none,none,12.6858333333333,117.176666666667,114.34,120.344166666667,133.660833333333,-0.046699, 0.0142491, 0.0260457, 0.014161, 0.0097006,sell
2019-07-24,none,a0,none,a90,none,a90,none,none,24.7970833333333,116.552916666667,115.57,121.3,134.295, 0.024131, 0.0028158, 0.0016801, 0.022645, 0.0292760,buy
2019-07-25,none,a0,a90,none,none,none,none,none,37.1345833333333,115.974166666667,116.8,122.253333333333,134.93, 0.005015,-0.0304087, 0.0303048,-0.001609,-0.0123808,sell
2019-07-26,none,a0,a90,a60,a60,a60,none,none,49.7695833333333,115.452083333333,118.030416666667,123.21,135.564583333333,-0.054289,-0.0435243,-0.0511061,-0.045135,-0.0482551,sell
2019-07-27,none,a0,none,a60,none,a60,none,none,62.76625,114.992083333333,119.26125,124.165,136.198333333333,-0.043989,-0.0081159,-0.0416585,-0.040226,-0.0465131,sell
2019-07-28,none,none,a60,none,a90,none,none,a135,76.1716666666667,114.608333333333,120.4925,125.12,136.83375,-0.018505,-0.0302915,-0.0609022,-0.061511,-0.0207734,sell
2019-07-29,none,none,none,none,none,none,none,a135,90.01,114.307916666667,121.724166666667,126.08,137.467916666667,-0.044321,-0.0472686,-0.0410670,-0.054570,-0.0411570,sell
2019-07-30,none,none,none,a0,a120,none,none,a135,104.270416666667,114.093333333333,122.956666666667,127.030416666667,138.102916666667,-0.034404,-0.0378715,-0.0320581,-0.027043,-0.0335950,sell
2019-07-31,none,none,none,a0,none,a0,none,a135,118.899166666667,113.975416666667,124.188333333333,127.99,138.7375,-0.034338,-0.0368966,-0.0306520,-0.035321,-0.0358029,sell
2019-08-01,none,none,a0,none,a150,a0,none,a135,133.80125,113.9575,125.420833333333,128.95,139.372083333333,-0.023352,-0.0277033,-0.0231990,-0.035549,-0.0419905,sell
2019-08-02,none,none,a0,none,none,none,none,a135,148.844583333333,114.040833333333,126.653333333333,129.900833333333,140.006666666667,-0.033144,-0.0349264,-0.0397091,-0.041958,-0.0368085,sell
2019-08-03,none,none,none,none,a180,none,none,none,163.879583333333,114.230416666667,127.887083333333,130.86,140.641666666667, 0.025135, 0.0220985, 0.0268961, 0.025679, 0.0301969,buy
2019-08-04,none,none,none,a60,a180,none,none,none,178.762916666667,114.52875,129.12,131.82,141.275833333333, 0.008048,-0.0078953, 0.0154938, 0.016248, 0.0081224,sell
2019-08-05,none,none,a60,none,a150,a60,none,none,193.3725,114.934583333333,130.353333333333,132.779583333333,141.910833333333, 0.022704, 0.0132868, 0.0197795,-0.034709, 0.0124138,buy
2019-08-06,none,none,a60,a90,a150,none,none,none,207.629583333333,115.44875,131.5875,133.73,142.545416666667,-0.026133,-0.0287108,-0.0238949,-0.038807,-0.0261838,sell
2019-08-07,none,none,none,none,a120,a90,none,none,221.500833333333,116.07,132.82125,134.69,143.18, 0.083843,-0.0213590, 0.0034331, 0.036173, 0.0325175,buy
2019-08-08,none,none,a90,a120,a120,none,none,none,234.9825,116.801666666667,134.055833333333,135.65,143.815, 0.006182,-0.0362805,-0.0085568,-0.002020, 0.0086415,sell
2019-08-09,none,none,none,none,none,a120,none,a150,248.10375,117.638333333333,135.29,136.61,144.449583333333,-0.011743,-0.0203529,-0.0124357,-0.026879,-0.0209153,sell
2019-08-10,none,none,a120,a150,a90,a120,none,a150,260.909166666667,118.57875,136.524583333333,137.57,145.084583333333,-0.009020, 0.0204202, 0.0184249, 0.019491,-0.0045812,buy
2019-08-11,a135,none,a120,a150,none,none,none,a150,273.450416666667,119.622083333333,137.76,138.53,145.71875, 0.068172, 0.0749525, 0.0796143, 0.089164, 0.1099160,buy
2019-08-12,a135,none,none,none,a60,a150,none,a150,285.777083333333,120.764583333333,138.995,139.49,146.354166666667, 0.015707, 0.0047260, 0.0025683, 0.093852, 0.0985804,sell
2019-08-13,a135,none,a150,a180,none,a150,none,a150,297.936666666667,122.000833333333,140.230416666667,140.440416666667,146.988333333333, 0.029884, 0.0352101, 0.0364904, 0.119370, 0.0831341,buy
2019-08-14,a135,none,none,a180,none,none,none,a150,309.967916666667,123.331666666667,141.466666666667,141.4,147.624166666667, 0.017042, 0.0227720, 0.0184708, 0.034861, 0.0951995,sell
2019-08-15,a135,none,a180,none,none,a180,none,none,321.911666666667,124.747083333333,142.702083333333,142.36,148.258333333333, 0.054205, 0.0846686, 0.0146654, 0.053769, 0.0593550,buy
2019-08-16,a135,none,a180,a150,none,none,none,none,333.795,126.246666666667,143.93875,143.324583333333,148.894166666667, 0.059746, 0.0557066, 0.0322791, 0.073319, 0.0529410,buy
2019-08-17,none,none,none,a150,a0,none,none,none,345.64875,127.823333333333,145.175,144.29,149.528333333333,-0.000047,-0.0392285,-0.0094174,-0.014201,-0.0131205,sell
2019-08-18,none,none,a150,none,a0,a150,a0,none,252.506666666667,129.468333333333,146.411666666667,145.25,150.164166666667, 0.001472, 0.0023940, 0.0025617, 0.007726, 0.0135181,sell
2019-08-19,none,none,none,a120,none,none,a0,none,9.40333333333333,131.179166666667,147.649166666667,146.21,150.79875,-0.026800,-0.0393988,-0.0362364,-0.051706,-0.0531670,sell
2019-08-20,none,none,none,none,none,a120,a0,none,21.3820833333333,132.94625,148.885833333333,147.17,151.434583333333,-0.021021,-0.0155491,-0.0075284,-0.061163,-0.0223954,sell
2019-08-21,a150,none,a120,none,none,a120,a0,none,33.4991666666667,134.764166666667,150.123333333333,148.13,152.070416666667,-0.015126,-0.0061752, 0.0050052,-0.016797, 0.0189967,sell
2019-08-22,a150,none,none,a90,a60,none,a0,none,45.8120833333333,136.625833333333,151.360833333333,149.096666666667,152.705833333333,-0.040667,-0.0026721, 0.0030320,-0.019552,-0.0105629,sell
2019-08-23,a150,none,a90,none,none,a90,a0,none,58.3866666666667,138.522083333333,152.599583333333,150.06,153.341666666667, 0.062379, 0.0342079, 0.0304384, 0.049737, 0.0663523,buy
2019-08-24,a150,none,a90,none,a90,a90,a0,none,71.2891666666667,140.449166666667,153.837916666667,151.02,153.9775, 0.095983, 0.0623631, 0.0561539, 0.070772, 0.0791859,buy
2019-08-25,none,none,none,a60,a90,none,a0,none,84.5858333333333,142.39875,155.07625,151.989583333333,154.61375,-0.056339,-0.0769674,-0.0785027,-0.052487,-0.0441162,sell
2019-08-26,none,none,a60,none,a120,a60,a0,none,98.3220833333333,144.36375,156.315,152.95,155.25, 0.018077,-0.0110379,-0.0071958,-0.008070,-0.0031959,sell
2019-08-27,none,none,none,none,a120,none,a0,none,112.51625,146.34,157.554166666667,153.91875,155.88625, 0.034519,-0.0189647,-0.0102811, 0.111812, 0.0482940,buy
2019-08-28,none,none,none,none,none,none,a0,none,127.144583333333,148.3225,158.793333333333,154.881666666667,156.522916666667,-0.018617,-0.0114153,-0.0112849,-0.055467, 0.0370258,sell
2019-08-29,none,none,none,a0,a150,none,a0,none,142.129166666667,150.30625,160.033333333333,155.85,157.159583333333,-0.035628,-0.0108152,-0.0320687,-0.050598,-0.0243338,sell
2019-08-30,none,none,a0,a0,a180,a0,a0,none,157.34375,152.286666666667,161.273333333333,156.81625,157.79625, 0.041642, 0.0318476, 0.0479343, 0.029595, 0.0480327,buy
2019-08-31,none,none,none,none,a180,a0,a0,none,172.619166666667,154.260416666667,162.513333333333,157.782083333333,158.433333333333, 0.011925, 0.0085125, 0.0275819, 0.009441, 0.0362238,buy
2019-09-01,none,none,none,none,a150,none,none,a180,187.773333333333,156.22625,163.753333333333,158.75,159.070416666667,-0.037750, 0.0551628, 0.0127733, 0.016753, 0.0217637,sell
2019-09-02,none,none,none,none,a150,none,none,a180,202.644166666667,158.179583333333,164.993333333333,159.719166666667,159.707083333333,-0.037750, 0.0551628, 0.0127733, 0.030999, 0.0360090,sell
2019-09-03,none,none,a60,a60,none,a60,none,a180,217.110833333333,160.118333333333,166.233333333333,160.687083333333,160.344583333333, 0.001807, 0.0521600, 0.0465233, 0.032687, 0.0222521,buy
2019-09-04,none,none,none,none,a120,a60,none,a180,231.115,162.045,167.47375,161.655416666667,160.9825, 0.007558, 0.0797854, 0.0521962, 0.030427, 0.0012150,buy
2019-09-05,a180,none,a90,none,none,none,none,a180,244.645,163.953333333333,168.715,162.624583333333,161.62,-0.013551,-0.0026189,-0.0263022, 0.001208, 0.0207163,sell
2019-09-06,a180,a0,a90,a90,a90,a90,none,a180,257.73625,165.844583333333,169.955,163.594166666667,162.257083333333,-0.010622, 0.0286489,-0.0066815,-0.004534, 0.0105232,sell
2019-09-07,a180,a0,none,none,none,none,none,a180,270.448333333333,167.718333333333,171.196666666667,164.564166666667,162.895416666667, 0.005898, 0.0218534,-0.0144427, 0.022196, 0.0255981,buy
2019-09-08,a180,a0,a120,a120,a60,none,none,none,282.853333333333,169.573333333333,172.437083333333,165.534583333333,163.533333333333,-0.040109,-0.0332117,-0.0272828, 0.005239,-0.0200544,sell
2019-09-09,a180,a0,none,a120,a60,a120,none,none,295.025833333333,171.409166666667,173.678333333333,166.505416666667,164.17125,-0.016499,-0.0161248,-0.0011244, 0.000239,-0.0090241,sell
2019-09-10,none,a0,a150,none,none,none,none,none,307.036666666667,173.227083333333,174.919583333333,167.47625,164.81, 0.004482,-0.0087517,-0.0049564,-0.041945, 0.0089676,sell
2019-09-11,none,a0,a150,a150,none,a150,none,none,318.94875,175.025416666667,176.16125,168.4475,165.4475, 0.004847,-0.0158203,-0.0339884,-0.014681,-0.0152898,sell
2019-09-12,none,a0,none,a150,none,a150,none,none,330.809166666667,176.804166666667,177.4025,169.420416666667,166.086666666667, 0.026287, 0.0207758, 0.0077529, 0.015175, 0.0229228,buy
2019-09-13,none,a0,a180,none,a0,none,none,none,342.65875,178.564583333333,178.64375,170.393333333333,166.72625,-0.016329,-0.0033882, 0.0037198,-0.011441, 0.0082772,sell
2019-09-14,none,a0,a180,a180,a0,a180,none,none,339.527916666667,180.307083333333,179.885416666667,171.365833333333,167.363333333333,-0.020161,-0.0341779,-0.0114321,-0.012268,-0.0197035,sell
2019-09-15,none,a0,none,a180,none,a180,none,none,6.44208333333333,182.030833333333,181.126666666667,172.339583333333,168.003333333333,-0.002429, 0.0061608, 0.0180342,-0.004095,-0.0006567,sell
2019-09-16,none,a0,a150,none,none,none,none,none,18.42625,183.73625,182.368333333333,173.314166666667,168.643333333333,-0.023436,-0.0110690,-0.0021451,-0.032480,-0.0012172,sell
2019-09-17,none,a0,none,a150,none,a150,none,none,30.5041666666667,185.425,183.610833333333,174.288333333333,169.283333333333, 0.031677, 0.0136548, 0.0270310, 0.026939, 0.0307142,buy
2019-09-18,none,a0,a120,a150,a60,a150,none,none,42.7066666666667,187.094166666667,184.8525,175.264166666667,169.923333333333, 0.067287, 0.0991314, 0.1182217, 0.119135, 0.1160341,buy
2019-09-19,none,a0,a120,none,a60,none,none,none,55.0770833333333,188.747083333333,186.094583333333,176.239583333333,170.563333333333,-0.031748, 0.0571019, 0.0787391, 0.075742, 0.0646062,buy
2019-09-20,none,a0,none,a120,none,a120,none,none,67.6641666666667,190.382916666667,187.337083333333,177.215833333333,171.203333333333, 0.018510, 0.0131851, 0.0111577,-0.094545,-0.0639618,buy
2019-09-21,none,a0,a90,none,a90,none,none,none,80.525,192.002083333333,188.579166666667,178.19375,171.843333333333, 0.027614,-0.0109066, 0.0428966, 0.015729,-0.0094126,buy
2019-09-22,a150,a0,none,none,none,a90,none,none,93.7183333333333,193.605416666667,189.822083333333,179.17125,172.483333333333,-0.017504,-0.0374773,-0.0332855,-0.043590,-0.0318943,sell
2019-09-23,a150,a0,a60,a90,a120,a90,none,none,107.298333333333,195.191666666667,191.064166666667,180.149583333333,173.12375,-0.077328,-0.0721231,-0.0574347,-0.064852,-0.0910953,sell
2019-09-24,a150,none,a60,none,none,none,none,none,121.30625,196.762916666667,192.307083333333,181.128333333333,173.766666666667,-0.061933,-0.0629264,-0.0605679,-0.114785,-0.0649190,sell
2019-09-25,a150,none,none,a60,a150,a60,none,a150,135.743333333333,198.316666666667,193.549583333333,182.108333333333,174.406666666667, 0.040589, 0.0598993, 0.0564871, 0.037804, 0.0626329,buy
2019-09-26,a150,none,none,none,none,none,none,a150,150.565416666667,199.85625,194.7925,183.088333333333,175.05, 0.021648, 0.0445574, 0.0301152, 0.033232, 0.0544052,buy
2019-09-27,none,none,a0,none,a180,none,none,a150,165.675833333333,201.38,196.035833333333,184.069166666667,175.690416666667, 0.051407, 0.0220400, 0.0213353, 0.020729, 0.0081506,buy
2019-09-28,none,none,a0,none,none,none,none,a150,180.922083333333,202.8875,197.278333333333,185.050416666667,176.333333333333, 0.040898, 0.0202489, 0.0126647, 0.028012, 0.0250204,buy
2019-09-29,none,none,none,a0,a150,a0,none,a150,196.12375,204.380416666667,198.522083333333,186.032083333333,176.975833333333,-0.032839,-0.0414264,-0.0428677,-0.024129, 0.0214050,sell
2019-09-30,none,none,none,a0,none,none,none,a150,211.1,205.856666666667,199.765,187.015,177.618333333333,-0.029170,-0.0325357,-0.0365060, 0.001897, 0.0259534,sell
2019-10-01,none,none,none,none,a120,none,none,none,225.7025,207.3175,201.0075,187.998333333333,178.26125, 0.095433,-0.0247341, 0.0332478, 0.074252, 0.0739831,buy
2019-10-02,a135,none,a60,none,none,none,none,none,239.84125,208.76,202.251666666667,188.981666666667,178.904166666667,-0.007102,-0.0350619,-0.0068842,-0.007181,-0.0243795,sell
2019-10-03,a135,none,none,none,a90,none,none,none,253.480833333333,210.192916666667,203.494166666667,189.96625,179.547916666667,-0.004411,-0.0447439,-0.0112725,-0.012003,-0.0503742,sell
2019-10-04,a135,none,a90,a60,none,a60,none,none,266.643333333333,211.605833333333,204.7375,190.95,180.19125, 0.019947, 0.0101434, 0.0126029, 0.001635, 0.0099905,buy
2019-10-05,a135,none,a90,a60,a60,none,none,none,279.382083333333,213.00125,205.980833333333,191.935416666667,180.835,-0.016380,-0.0271934, 0.0038414,-0.013285,-0.0263805,sell
2019-10-06,a135,none,none,none,a60,a90,none,none,291.77625,214.38,207.224166666667,192.920416666667,181.479166666667,-0.020675,-0.0536592,-0.0157820,-0.025560,-0.0506781,sell
2019-10-07,none,none,a120,a90,none,a90,none,a135,303.91125,215.740833333333,208.466666666667,193.9075,182.123333333333, 0.033972, 0.0286148, 0.0184824, 0.020369, 0.0198367,buy
2019-10-08,none,none,none,none,none,none,a30,a135,315.872083333333,217.082083333333,209.71,194.89375,182.768333333333, 0.015433, 0.0620799,-0.0089273, 0.070905, 0.0606727,buy
2019-10-09,none,none,a150,none,none,a120,a30,a135,327.736666666667,218.405,210.953333333333,195.880416666667,183.412083333333, 0.041867, 0.0528606, 0.0246198, 0.074833, 0.0734181,buy
2019-10-10,none,none,a150,a120,a0,a120,a30,a135,339.573333333333,219.7075,212.195833333333,196.868333333333,184.057916666667, 0.043081, 0.0444729, 0.0324259, 0.066170, 0.0663533,buy
2019-10-11,none,none,none,none,a0,none,a30,a135,351.434166666667,220.9875,213.43875,197.855833333333,184.7025, 0.017291, 0.0258905,-0.0162060, 0.045944, 0.0296936,buy
2019-10-12,none,none,a180,none,none,a150,a30,a135,78.3595833333333,222.245416666667,214.682083333333,198.844583333333,185.348333333333, 0.026797, 0.0679548, 0.0249337, 0.048580, 0.0576147,buy
2019-10-13,a120,none,a180,a150,none,none,a30,none,15.38,223.47875,215.924583333333,199.83375,185.994166666667, 0.078938, 0.0483198, 0.0495361, 0.083346,-0.0401517,buy
2019-10-14,a120,none,none,none,none,none,a30,none,27.5158333333333,224.684583333333,217.1675,200.82375,186.640416666667, 0.083611, 0.0467355, 0.0290623, 0.090899,-0.0303279,buy
2019-10-15,a120,none,a150,a180,a60,a180,a30,none,39.775,225.86375,218.410416666667,201.81375,187.286666666667,-0.021421,-0.0448690,-0.0372087,-0.024533,-0.0735349,sell
2019-10-16,a120,none,none,a180,a60,none,a30,none,52.1766666666667,227.012083333333,219.653333333333,202.804583333333,187.932916666667,-0.024059,-0.0384516,-0.0377513,-0.023461,-0.0821761,sell
2019-10-17,a120,none,a120,none,none,a150,a30,none,64.7370833333334,228.12625,220.895833333333,203.795833333333,188.58, 0.039721, 0.0154176, 0.0096769, 0.038434,-0.0564207,buy
2019-10-18,a120,none,a120,a150,a90,a150,a30,none,77.4795833333333,229.205,222.13875,204.787916666667,189.227083333333, 0.019272, 0.0003039, 0.0053865, 0.019245,-0.0417349,sell
2019-10-19,none,none,none,none,none,none,none,a120,90.44,230.244583333333,223.382083333333,205.78125,189.875,-0.000441, 0.0318002, 0.0207155, 0.014576, 0.0536536,buy
2019-10-20,none,none,a90,a120,a120,a120,none,a120,103.65625,231.238333333333,224.624583333333,206.774166666667,190.522916666667,-0.022335, 0.0360392,-0.0230739, 0.039049, 0.0431692,sell
2019-10-21,none,none,none,a120,none,none,none,a120,117.170833333333,232.188333333333,225.8675,207.7675,191.170833333333,-0.024501, 0.0189018,-0.0147321, 0.001027, 0.0615426,sell
2019-10-22,none,none,a60,none,a150,a90,none,a120,131.018333333333,233.0825,227.110416666667,208.763333333333,191.819583333333,-0.029333,-0.0161183,-0.0156978,-0.026750,-0.0151465,sell
2019-10-23,none,none,none,a90,a150,a90,none,a120,145.2125,233.92,228.353333333333,209.757916666667,192.468333333333,-0.060788,-0.0468266,-0.0485266,-0.062526,-0.0488438,sell
2019-10-24,none,none,none,none,a180,none,none,a120,159.732083333333,234.691666666667,229.595833333333,210.754166666667,193.1175, 0.025056, 0.0437185, 0.0440751, 0.021789, 0.0320484,buy
2019-10-25,none,none,none,a60,a180,a60,none,none,174.517083333333,235.394166666667,230.83875,211.750833333333,193.767083333333,-0.003058,-0.0139220, 0.0291769, 0.030195, 0.0170261,buy
2019-10-26,none,a0,a0,none,a150,none,none,none,189.46125,236.015833333333,232.082083333333,212.7475,194.417083333333,-0.047363,-0.0427527,-0.0210741,-0.073822,-0.0449435,sell
2019-10-27,none,a0,a0,none,a150,none,none,none,204.41875,236.55125,233.324583333333,213.745416666667,195.067083333333,-0.044376,-0.0427527,-0.0210741,-0.069892,-0.0401426,sell
2019-10-28,none,a0,none,none,a120,none,none,none,219.232083333333,236.990416666667,234.5675,214.74375,195.717916666667, 0.003679,-0.0076339, 0.0360337, 0.030866, 0.0249100,buy
2019-10-29,none,a0,none,a0,a120,a0,none,none,233.76125,237.32375,235.810416666667,215.7425,196.368333333333,-0.002829,-0.0029544, 0.0482169, 0.002804, 0.0021324,sell
2019-10-30,none,a0,a60,a0,a90,none,none,none,247.895833333333,237.539583333333,237.053333333333,216.741666666667,197.019166666667, 0.036624,-0.0034185, 0.0027038,-0.005742,-0.0270906,sell
2019-10-31,none,a0,a60,none,a90,none,none,none,261.584166666667,237.630833333333,238.295833333333,217.741666666667,197.670833333333, 0.049082, 0.0096120, 0.0208017, 0.016709,-0.0043290,buy
2019-11-01,none,a0,none,none,none,none,none,none,274.817083333333,237.584166666667,239.538333333333,218.741666666667,198.322083333333, 0.036641, 0.0815936, 0.0787989, 0.048926, 0.0424205,buy
2019-11-02,none,a0,a90,none,a60,none,a45,none,287.627083333333,237.390833333333,240.78125,219.742916666667,198.975, 0.029021, 0.0216706, 0.0171007, 0.048139, 0.0313735,buy
2019-11-03,none,none,none,a60,none,a60,a45,none,300.07875,237.045416666667,242.02375,220.74375,199.62625, 0.077747, 0.1451030, 0.1252035, 0.156573, 0.1617496,buy
2019-11-04,none,none,a120,none,none,none,a45,none,312.2525,236.539583333333,243.265833333333,221.745833333333,200.279166666667,-0.014682,-0.0152312,-0.0473169,-0.014819,-0.0459260,sell
2019-11-05,none,none,a120,a90,none,none,a45,none,324.232083333333,235.874166666667,244.507916666667,222.747916666667,200.932083333333, 0.017469, 0.0010726, 0.0185447, 0.000798,-0.0096651,sell
2019-11-06,none,none,none,none,none,a90,a45,none,336.107916666667,235.050416666667,245.750833333333,223.750416666667,201.585,-0.004651, 0.0237340,-0.0011908, 0.016393,-0.0011490,buy
2019-11-07,none,none,a150,a120,a0,none,a45,none,347.95625,234.0775,246.9925,224.752916666667,202.238333333333,-0.024519,-0.0010288,-0.0279706,-0.024398,-0.0284466,sell
2019-11-08,none,none,a150,a120,none,none,a45,none,179.85,232.97375,248.234583333333,225.756666666667,202.892083333333,-0.036798, 0.0081382,-0.0232430,-0.028650,-0.0363456,sell
2019-11-09,none,none,none,none,none,a120,a45,none,11.8441666666667,231.760833333333,249.47625,226.76,203.545833333333,-0.016249, 0.0160166,-0.0141300, 0.009208,-0.0112977,sell
2019-11-10,none,none,a180,a150,none,none,a45,none,23.9808333333333,230.473333333333,250.7175,227.764583333333,204.2, 0.010240, 0.0435405, 0.0237394, 0.014564, 0.0170581,buy
2019-11-11,a120,none,none,none,none,a150,a45,none,36.2870833333333,229.145416666667,251.959166666667,228.769583333333,204.854583333333,-0.005979,-0.0185571,-0.0078477,-0.016525,-0.0348965,sell
2019-11-12,a120,none,a150,a180,a60,a150,a45,a90,48.7816666666667,227.8225,253.200833333333,229.774166666667,205.51, 0.027548, 0.0164726, 0.0413682, 0.020657, 0.0211330,buy
2019-11-13,a120,a30,a150,none,none,none,a45,a90,61.4645833333333,226.545833333333,254.441666666667,230.78,206.165416666667,-0.029787,-0.0321724,-0.0356442,-0.025811,-0.0306119,sell
2019-11-14,a120,a30,none,a150,a90,a180,none,a90,74.33875,225.355833333333,255.683333333333,231.78625,206.82125, 0.001937, 0.0031634, 0.0009305,-0.020177, 0.0584160,buy
2019-11-15,a120,a30,a120,none,none,none,none,a90,87.3991666666667,224.29125,256.924166666667,232.792916666667,207.476666666667, 0.007375,-0.0257721, 0.0040043, 0.006158,-0.0023821,sell
2019-11-16,a120,none,none,a120,a120,a150,none,a90,100.649166666667,223.3825,258.165,233.8,208.13375, 0.021872, 0.0088925, 0.0160295, 0.025151,-0.0101893,buy
2019-11-17,a120,none,a90,none,a120,a150,none,a90,114.092916666667,222.650416666667,259.40625,234.807083333333,208.790416666667, 0.016664,-0.0072395, 0.0071222, 0.018550,-0.0159678,sell
2019-11-18,none,none,a90,a90,a150,none,none,none,127.735833333333,222.1075,260.646666666667,235.815,209.4475,-0.090343,-0.0814997,-0.0727318,-0.089799,-0.0969312,sell
2019-11-19,none,none,a60,none,a150,a120,none,none,141.591666666667,221.759583333333,261.8875,236.825,210.105,-0.073611,-0.0823691,-0.0716398,-0.074111,-0.0508986,sell
2019-11-20,none,a45,a60,a60,a180,none,none,none,155.654583333333,221.604166666667,263.128333333333,237.833333333333,210.7625,-0.013175,-0.0493613, 0.0037456,-0.006046,-0.0422853,sell
2019-11-21,none,a45,none,a60,a180,a90,none,none,169.914166666667,221.635833333333,264.368333333333,238.843333333333,211.42125,-0.037780,-0.0498584,-0.0164013, 0.026864,-0.0426497,sell
2019-11-22,none,a45,none,none,none,a90,none,none,184.325833333333,221.843333333333,265.608333333333,239.853333333333,212.08,-0.098783,-0.0993726,-0.0738303,-0.104988,-0.0884186,sell
2019-11-23,none,a45,none,none,a150,a60,none,none,198.83,222.214583333333,266.85,240.864166666667,212.738333333333,-0.053758,-0.0065379,-0.0815380,-0.012685,-0.0547856,sell
2019-11-24,a120,a45,a0,a0,none,a60,none,none,213.33375,222.732916666667,268.09,241.875,213.3975, 0.007628, 0.0056071, 0.0208161,-0.002395, 0.0014282,buy
2019-11-25,a120,a45,none,a0,a120,none,none,none,227.736666666667,223.386666666667,269.33,242.886666666667,214.0575, 0.000547,-0.0223600,-0.0043200,-0.029111,-0.0321621,sell
2019-11-26,a120,a45,none,none,none,none,none,none,241.935,224.155833333333,270.57,243.898333333333,214.7175, 0.008929, 0.0042842, 0.0378908,-0.002686,-0.0138529,buy
2019-11-27,a120,a45,none,none,a90,none,none,none,255.84375,225.03125,271.81,244.91125,215.3775, 0.016904, 0.0043004, 0.0420166, 0.011177, 0.0002132,buy
2019-11-28,a120,a45,a60,none,none,a0,a60,none,269.402083333333,225.998333333333,273.049583333333,245.923333333333,216.039166666667, 0.015745, 0.0219374, 0.0157000, 0.040041, 0.0116413,buy
2019-11-29,a120,a45,a60,a60,a60,a0,a60,none,282.590833333333,227.046666666667,274.288333333333,246.936666666667,216.7, 0.030156, 0.0143562, 0.0197728, 0.046371, 0.0196684,buy
2019-11-30,a120,a45,none,a60,none,none,a60,none,295.412916666667,228.162916666667,275.528333333333,247.95,217.36125,-0.007687,-0.0152134,-0.0137749, 0.045170,-0.0206371,sell
2019-12-01,a120,a45,a90,none,none,none,a60,none,307.904583333333,229.338333333333,276.766666666667,248.963333333333,218.0225,-0.000967, 0.0075508, 0.0021698, 0.051707,-0.0055322,buy
2019-12-02,none,a45,none,a90,none,none,a60,none,320.125833333333,230.5675,278.005833333333,249.9775,218.685, 0.021656, 0.0098225, 0.0217363, 0.020388, 0.0169425,buy
2019-12-03,none,a45,a120,none,none,a60,a60,none,332.149583333333,231.84,279.244166666667,250.992083333333,219.347083333333,-0.032758,-0.0459301,-0.0106406,-0.045042,-0.0451613,sell
2019-12-04,none,a45,a120,none,a0,a60,a60,none,344.053333333333,233.15125,280.4825,252.005833333333,220.01,-0.037535,-0.0470039, 0.0000494,-0.048621,-0.0487407,sell
2019-12-05,none,a45,none,a120,none,none,a60,none,295.921666666667,234.494583333333,281.720416666667,253.020416666667,220.6725, 0.024169, 0.0196266, 0.0405896, 0.041659, 0.0308771,buy
2019-12-06,none,a45,a150,none,none,a90,a60,a60,7.8325,235.865416666667,282.957916666667,254.035416666667,221.335833333333, 0.037858, 0.0042580,-0.0156643,-0.008492, 0.0604756,buy
