Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-15,0,3,2,3,0,2,1,1,2,1,1,3,1, 0.00084491,-0.000153374, 0.00025127, 0.0001922,-0.00111131,sell
2019-07-16,2,1,1,3,1,1,1,0,2,2,2,1,1, 0.00066953,-0.001018025,-0.00026909,-0.0016997,-0.00109333,sell
2019-07-17,1,1,1,3,0,2,1,1,1,2,1,2,0,-0.00154189,-0.001124895,-0.00184215,-0.0018421,-0.00077261,sell
2019-07-18,0,1,2,4,1,2,2,1,1,2,1,2,1,-0.00066164,-0.000284022, 0.00031077,-0.0007809,-0.00028402,sell
2019-07-19,0,2,2,2,0,0,2,0,1,1,1,0,1, 0.00165023, 0.001913071, 0.00165023, 0.0016502,-0.00178920,buy
2019-07-20,0,2,1,2,2,1,2,1,1,1,2,1,0, 0.00413593, 0.005274466, 0.00527936, 0.0056503, 0.00479002,buy
2019-07-21,1,3,2,1,2,1,2,1,2,2,2,0,1, 0.00410126, 0.003119494, 0.00456523,-0.0035811, 0.00365532,buy
2019-07-22,1,2,1,1,1,0,1,0,0,2,1,0,2, 0.00010637,-0.000669784, 0.00019191, 0.0018084, 0.00027232,sell
2019-07-23,1,3,1,1,0,2,2,1,0,2,2,0,1, 0.00078424, 0.000940725,-0.00181510, 0.0006955,-0.00152047,buy
2019-07-24,1,2,2,1,0,3,2,0,1,2,2,0,2,-0.00034449,-0.000032525, 0.00119510,-0.0000895,-0.00096334,buy
2019-07-25,2,2,3,0,0,2,2,1,1,0,2,2,1, 0.00086018, 0.001395546, 0.00051798, 0.0011233, 0.00139555,buy
2019-07-26,1,3,3,1,2,2,2,1,2,2,2,1,2, 0.00007155, 0.001913539, 0.00071552,-0.0020765, 0.00191354,buy
2019-07-27,1,1,2,1,1,1,1,0,1,1,1,1,2,-0.00357695,-0.003576951,-0.00377598,-0.0028313,-0.00498219,sell
2019-07-28,0,1,4,2,1,2,2,1,2,2,2,1,0, 0.00210297, 0.004315582, 0.00230701, 0.0044278,-0.00198920,buy
2019-07-29,0,1,4,1,1,1,1,0,1,3,1,2,0, 0.00149823, 0.004738806, 0.00541522, 0.0053628, 0.00536281,buy
2019-07-30,0,2,4,3,1,2,2,0,2,3,2,3,0, 0.00077307, 0.000661029, 0.00010013,-0.0007162, 0.00034791,buy
2019-07-31,1,2,3,2,0,3,1,0,2,3,1,3,1,-0.00036167,-0.001147794,-0.00282898,-0.0027956, 0.00011270,sell
2019-08-01,2,1,6,1,0,3,1,1,2,3,2,3,1,-0.00167621,-0.003484658,-0.00328103,-0.0019965,-0.00414729,sell
2019-08-02,1,1,4,1,0,2,0,1,2,3,0,3,0,-0.00623340,-0.006233399,-0.00682455,-0.0039075,-0.00623340,sell
2019-08-03,0,4,2,2,0,3,2,0,2,3,1,3,0,-0.00032047,-0.004476450,-0.00028589,-0.0002859,-0.00266899,sell
2019-08-04,0,2,4,2,1,1,1,0,2,3,1,2,1,-0.00128947,-0.001611528,-0.00161153,-0.0017072,-0.00063369,sell
2019-08-05,0,2,5,1,3,3,3,1,2,3,2,2,1,-0.01196003,-0.009489987,-0.01034627,-0.0039019,-0.00083371,sell
2019-08-06,0,2,5,2,1,1,2,1,2,3,2,1,0, 0.00093192, 0.003022278, 0.00103870, 0.0033632, 0.00198713,buy
2019-08-07,0,3,4,1,2,1,2,0,2,2,3,1,1, 0.00009166,-0.001644220,-0.00160770,-0.0015534,-0.00155338,sell
2019-08-08,0,3,5,0,2,1,2,1,3,2,3,0,0, 0.00830406, 0.007454776, 0.00390197, 0.0031964, 0.00765096,buy
2019-08-09,1,3,6,0,0,1,3,0,3,1,2,1,1, 0.00513495, 0.003393145, 0.00373179, 0.0042023, 0.00332989,buy
2019-08-10,1,4,6,0,0,1,3,1,3,2,2,0,1, 0.00563955, 0.005639547, 0.00349631, 0.0041337, 0.00470205,buy
2019-08-11,0,4,6,0,0,0,2,1,2,2,2,1,0, 0.00849695, 0.007650892, 0.00467817, 0.0044933, 0.00678889,buy
2019-08-12,2,2,6,0,1,0,1,0,3,3,2,1,1,-0.00174458,-0.002055538,-0.00301598,-0.0027685, 0.00194760,sell
2019-08-13,1,0,6,0,0,2,0,1,2,3,0,2,1,-0.00236513,-0.001975005,-0.00244528, 0.0011111,-0.00085353,sell
2019-08-14,0,0,4,0,1,2,1,0,2,2,0,2,0,-0.00548790,-0.005802065,-0.00580206,-0.0050418,-0.00580206,sell
2019-08-15,0,0,3,2,1,1,1,1,1,2,0,1,1, 0.00050215,-0.004487596,-0.00485154,-0.0038934,-0.00300028,sell
2019-08-16,0,0,2,1,1,1,0,1,0,2,0,2,0, 0.00343566,-0.001210399, 0.00449147, 0.0031916, 0.00343566,buy
2019-08-17,1,0,2,0,3,2,1,0,1,3,1,2,0, 0.00404611, 0.001600898, 0.00430741, 0.0043090, 0.00482663,buy
2019-08-18,2,0,3,0,1,1,0,2,1,2,0,1,1,-0.00189298, 0.001069982, 0.00174707, 0.0019756, 0.00215652,buy
2019-08-19,1,2,2,0,0,2,2,2,0,0,2,1,0, 0.00577111, 0.006807318, 0.00614507, 0.0064282, 0.00548138,buy
2019-08-20,1,3,1,0,0,2,2,1,0,1,2,0,1,-0.00055713, 0.001767494,-0.00107788, 0.0005958,-0.00083496,buy
2019-08-21,3,3,2,0,0,0,1,3,1,0,1,1,1, 0.00347126, 0.003539685, 0.00173039, 0.0032378, 0.00362035,buy
2019-08-22,3,4,4,0,1,0,2,2,2,2,2,2,0, 0.00184886, 0.003006769,-0.00320660,-0.0031350,-0.00043995,buy
2019-08-23,2,4,3,0,0,2,1,3,1,2,1,2,1,-0.00516968,-0.005183068,-0.00516968,-0.0051697, 0.00263010,sell
2019-08-24,2,2,4,1,0,3,1,3,2,2,1,2,1,-0.00017232,-0.000518964,-0.00514338,-0.0005624,-0.00267236,sell
2019-08-25,2,2,4,1,1,1,1,3,2,2,1,2,0,-0.00041805, 0.000298933,-0.00383187,-0.0055429,-0.00351542,sell
2019-08-26,2,4,2,1,3,0,1,3,1,1,1,4,1,-0.00028988,-0.000442580,-0.00021237,-0.0003628, 0.00079810,sell
2019-08-27,2,4,1,2,0,0,1,2,1,1,1,3,0, 0.00287348, 0.002813722, 0.00181655, 0.0030716, 0.00291337,buy
2019-08-28,2,4,2,0,0,1,1,2,1,0,1,4,0, 0.00980125, 0.004630904, 0.00263101, 0.0046163, 0.00765870,buy
2019-08-29,2,5,3,0,0,0,1,2,1,1,2,3,0, 0.00662431, 0.006297258,-0.00003246, 0.0061502, 0.00707081,buy
2019-08-30,4,6,0,1,0,2,2,3,1,0,2,4,1, 0.00176643, 0.002052765, 0.00162089, 0.0040826, 0.00409790,buy
2019-08-31,4,6,0,1,0,2,2,3,1,1,2,3,1, 0.00217474, 0.002174737, 0.00115861, 0.0024792, 0.00247450,buy
2019-09-01,2,4,2,1,1,2,2,2,2,0,2,4,0,-0.00077975,-0.001185790,-0.00050042,-0.0017493, 0.00029321,sell
2019-09-02,2,5,1,1,1,3,2,2,2,1,3,3,0,-0.00057808,-0.000635932, 0.00105613,-0.0029804,-0.00054943,sell
2019-09-03,2,8,0,2,3,1,1,3,2,0,5,4,1,-0.00033557,-0.004157253, 0.00265342,-0.0003014,-0.00460291,sell
2019-09-04,2,6,0,1,4,3,3,3,2,2,5,0,1, 0.00085883,-0.004746684,-0.00169417,-0.0000200,-0.00002004,sell
2019-09-05,2,4,1,2,0,5,4,3,2,1,3,1,0, 0.00781306, 0.007112068, 0.00476024, 0.0000748, 0.00557559,buy
2019-09-06,4,4,0,3,0,7,5,3,4,1,3,0,2, 0.00540601, 0.005139768, 0.00465848, 0.0027685, 0.00513977,buy
2019-09-07,2,6,0,3,0,4,3,1,3,2,3,1,2,-0.00025944,-0.002065606,-0.00034052,-0.0001606,-0.00182257,sell
2019-09-08,4,6,0,3,1,3,3,2,4,3,3,1,1, 0.00088182, 0.000542612, 0.00093739, 0.0008818, 0.00055946,buy
2019-09-09,3,6,0,3,1,2,2,1,4,4,2,0,2, 0.00025919, 0.000229714,-0.00008366, 0.0002246, 0.00011635,buy
2019-09-10,2,5,1,2,1,3,3,2,2,3,2,1,1,-0.00232397,-0.002731744,-0.00259722,-0.0019325,-0.00168696,sell
2019-09-11,2,3,2,2,1,2,3,2,2,2,1,0,2, 0.00833816, 0.007187920, 0.00316626, 0.0070395, 0.00579571,buy
2019-09-12,2,2,1,2,1,2,2,1,2,1,1,1,2, 0.00054316, 0.001443112,-0.00076124, 0.0009940,-0.00193680,buy
2019-09-13,3,3,0,3,3,3,3,2,3,3,2,1,1, 0.00108277,-0.001209798,-0.00004602,-0.0001310,-0.00120980,sell
2019-09-14,3,3,0,4,1,2,2,2,3,3,1,0,2, 0.00148848, 0.002159310, 0.00063941, 0.0006599, 0.00206169,buy
2019-09-15,1,3,1,2,0,2,1,0,1,2,2,1,2,-0.00121313,-0.001000390,-0.00073405,-0.0011522,-0.00094092,sell
2019-09-16,1,3,3,1,0,3,2,1,1,3,1,2,1,-0.00282092,-0.002581154,-0.00146309,-0.0028209,-0.00170380,sell
2019-09-17,2,2,3,1,0,2,1,0,1,3,0,3,2,-0.00101352,-0.000867597,-0.00262627, 0.0002293,-0.00206775,sell
2019-09-18,2,4,4,1,1,1,2,1,2,2,1,3,2, 0.00041958, 0.001093701,-0.00036179, 0.0001528, 0.00150450,buy
2019-09-19,1,3,3,1,1,1,2,1,2,2,0,2,1, 0.00419426, 0.001554342, 0.00502582, 0.0019334, 0.00193342,buy
2019-09-20,1,2,3,2,0,2,1,0,2,1,2,2,2,-0.00093208,-0.000962723,-0.00116666, 0.0009546,-0.00097128,sell
2019-09-21,1,1,3,1,0,3,1,1,1,2,2,1,1, 0.00058300, 0.001462492,-0.00095355,-0.0011281, 0.00033614,buy
2019-09-22,1,1,2,1,2,3,1,0,1,1,3,2,2,-0.00209484,-0.002094838, 0.00021933,-0.0019644,-0.00209484,sell
2019-09-23,1,2,2,2,2,3,2,1,2,2,3,0,2,-0.00366994,-0.003241812,-0.00328781,-0.0041073,-0.00331683,sell
2019-09-24,0,1,1,1,2,4,1,1,1,3,2,1,0, 0.00196323, 0.003211827, 0.00014595, 0.0021960, 0.00153781,buy
2019-09-25,0,2,6,0,3,4,3,0,3,3,3,2,1,-0.00724022,-0.004259214,-0.00644955, 0.0000879, 0.00127832,sell
2019-09-26,0,1,4,0,2,2,2,0,2,2,1,2,0,-0.00169004,-0.001888278,-0.00184071,-0.0005876,-0.00068845,sell
2019-09-27,1,3,3,1,2,3,3,1,3,2,2,2,0,-0.00168149,-0.001148653,-0.00122673,-0.0012267,-0.00141361,sell
2019-09-28,1,1,3,0,1,3,1,1,1,3,1,2,0, 0.00036317, 0.002360642,-0.00144438, 0.0006302, 0.00037945,buy
2019-09-29,1,0,4,0,2,5,2,0,2,3,2,2,1, 0.00211901, 0.005142613, 0.00338885, 0.0051426, 0.00517331,buy
2019-09-30,0,0,2,1,1,2,1,0,1,2,0,2,0, 0.00093132,-0.000549204, 0.00123552, 0.0018572, 0.00086225,buy
2019-10-01,0,1,2,1,3,1,1,0,2,2,1,2,0,-0.00197409,-0.001828841,-0.00103769, 0.0000845, 0.00012321,sell
2019-10-02,0,0,2,0,3,1,1,1,0,2,0,2,0,-0.00544864,-0.006911882, 0.00387502,-0.0054486,-0.00510564,sell
2019-10-03,1,0,2,0,0,3,1,0,1,1,1,2,0,-0.00605603,-0.004824424,-0.00584365,-0.0041770,-0.00498742,sell
2019-10-04,1,1,0,1,1,4,1,1,1,1,1,2,1, 0.00677414, 0.005179684, 0.00516254, 0.0059919,-0.00230572,buy
2019-10-05,1,1,0,1,1,2,0,1,1,0,2,2,0,-0.00022772, 0.001333899, 0.00090223, 0.0008422, 0.00135733,buy
2019-10-06,2,0,2,1,1,2,0,0,2,1,2,2,1, 0.00141240, 0.002508705, 0.00138033, 0.0025408, 0.00258732,buy
2019-10-07,0,1,2,1,0,3,0,1,1,0,1,3,1, 0.00316695, 0.001278407, 0.00077699, 0.0020984, 0.00046683,buy
2019-10-08,0,0,2,1,2,1,2,0,1,0,1,2,0,-0.00107226,-0.000700503, 0.00988250, 0.0017027, 0.00066536,buy
2019-10-09,0,1,3,2,3,1,2,1,1,0,1,4,1, 0.00352404, 0.004407967, 0.00337494, 0.0007243, 0.00153187,buy
2019-10-10,1,1,3,2,3,2,1,1,2,1,2,4,1, 0.00560893, 0.004166665, 0.00380369, 0.0049549, 0.00522090,buy
2019-10-11,1,0,2,1,4,3,2,0,2,2,3,2,0, 0.00708349, 0.007302458, 0.00794262, 0.0073025, 0.00404310,buy
2019-10-12,0,1,3,2,2,2,1,1,2,1,2,2,1, 0.00233831, 0.000374637, 0.00225124, 0.0014500, 0.00153139,buy
2019-10-13,0,2,2,2,2,3,2,1,2,2,2,2,0, 0.00592982, 0.006142785, 0.00632279, 0.0058428, 0.00063640,buy
2019-10-14,1,2,3,1,2,2,2,1,2,2,1,3,0,-0.00130333,-0.000994542,-0.00077101,-0.0004708, 0.00000344,sell
2019-10-15,1,2,2,2,3,1,1,1,2,1,2,3,1, 0.00343884, 0.003275529, 0.00215902, 0.0034388, 0.00349474,buy
2019-10-16,0,3,2,1,4,1,2,0,2,3,2,2,0, 0.00128745, 0.002216997, 0.00202668, 0.0029920, 0.00202668,buy
2019-10-17,0,2,3,0,4,1,1,1,1,2,3,1,1, 0.00142290, 0.002401079, 0.00070445, 0.0016817, 0.00153852,buy
2019-10-18,0,3,4,1,3,2,2,1,3,3,2,1,1,-0.00170393, 0.000270140, 0.00032369,-0.0027426,-0.00032410,sell
2019-10-19,0,2,1,1,3,1,1,1,2,2,1,1,0, 0.00240400, 0.001626957, 0.00294827, 0.0027213, 0.00559702,buy
2019-10-20,0,3,1,2,3,2,1,1,2,2,3,1,1,-0.00104134, 0.002251025,-0.00096889,-0.0021726, 0.00225102,sell
2019-10-21,0,1,1,1,2,2,1,0,1,2,2,1,0,-0.00162306,-0.000510978,-0.00125669, 0.0013884,-0.00181769,sell
2019-10-22,0,2,3,0,4,3,1,1,2,3,3,1,1,-0.00041185, 0.000214377, 0.00037738,-0.0002051, 0.00051104,buy
2019-10-23,0,3,4,0,3,2,1,0,3,3,3,1,1,-0.00270284,-0.001389452,-0.00129861,-0.0016369,-0.00163694,sell
2019-10-24,0,4,1,2,3,1,0,0,3,3,2,2,1,-0.00204211,-0.001498796,-0.00180068,-0.0019191,-0.00204211,sell
2019-10-25,0,2,2,2,2,2,1,0,2,2,2,2,1, 0.00064453,-0.000933572,-0.00119889,-0.0006319,-0.00010709,sell
2019-10-26,2,0,3,1,1,2,0,1,2,1,2,2,1, 0.00165357, 0.001629931, 0.00110854, 0.0016299, 0.00092965,buy
2019-10-27,2,0,2,2,2,3,1,1,2,2,2,2,1, 0.00021860,-0.001374910, 0.00018916,-0.0020693, 0.00004769,sell
2019-10-28,1,1,1,2,2,1,0,0,2,1,2,2,1, 0.00386649, 0.003530027, 0.00353003, 0.0036669, 0.00305735,buy
2019-10-29,2,1,2,1,2,1,0,0,2,1,2,2,2,-0.00167229,-0.001831752, 0.00006608, 0.0009723,-0.00190918,sell
2019-10-30,1,0,2,1,1,3,0,1,2,1,1,2,1, 0.00767906, 0.005681689, 0.00304429, 0.0055174, 0.00366645,buy
2019-10-31,2,0,1,1,1,3,1,1,2,1,1,1,1,-0.00210431,-0.001634501, 0.00038621, 0.0003219,-0.00083250,sell
2019-11-01,1,1,1,1,0,2,0,0,1,1,1,2,1, 0.00125841, 0.001756524, 0.00134599, 0.0022320,-0.00040316,buy
2019-11-02,3,0,2,0,1,3,0,1,2,2,2,1,1,-0.00340263,-0.003435531,-0.00070071, 0.0019628, 0.00189145,sell
2019-11-03,1,0,2,0,2,3,1,0,1,2,1,2,1,-0.00082149,-0.003044379,-0.00057527,-0.0008992,-0.00030310,sell
2019-11-04,0,2,2,0,3,2,1,1,2,1,1,2,1, 0.00214037, 0.000321090, 0.00042702, 0.0003211, 0.00232825,buy
2019-11-05,0,2,1,0,3,1,2,1,1,1,1,1,0, 0.00105084, 0.000786812, 0.00183390, 0.0001864, 0.00059130,buy
2019-11-06,0,1,1,0,4,2,1,0,1,2,1,2,1,-0.00281215,-0.003631885,-0.00324521,-0.0020143,-0.00201429,sell
2019-11-07,1,1,2,0,5,2,2,1,2,3,2,1,0, 0.00009604, 0.002130986,-0.00110218,-0.0020023, 0.00213099,buy
2019-11-08,0,2,2,0,4,2,2,1,1,3,1,1,1, 0.00161562, 0.002080473, 0.00163991, 0.0013806, 0.00169274,buy
2019-11-09,0,2,0,0,4,3,1,0,1,4,2,0,1, 0.00359001, 0.003411014, 0.00310358, 0.0020347, 0.00187197,buy
2019-11-10,0,3,0,1,5,3,2,1,2,4,3,0,0, 0.00146781, 0.001403968, 0.00013758, 0.0006903, 0.00141876,buy
2019-11-11,1,2,1,0,6,2,1,0,4,3,2,1,1,-0.00036436,-0.000090202, 0.00003129, 0.0000778, 0.00097938,sell
2019-11-12,0,4,3,0,6,1,2,1,4,3,3,0,1, 0.00041412, 0.001181811, 0.00157679, 0.0004692,-0.00063550,buy
2019-11-13,0,1,2,0,5,1,2,1,2,2,2,0,0, 0.00172252, 0.002503877, 0.00098647, 0.0013867, 0.00198674,buy
2019-11-14,0,1,2,1,3,2,1,0,3,2,2,0,1, 0.00332213, 0.002644168, 0.00215364, 0.0018761, 0.00284087,buy
2019-11-15,0,2,1,1,4,1,2,1,2,2,1,1,0, 0.00016826, 0.001041765, 0.00148239,-0.0007020, 0.00281244,buy
2019-11-16,0,2,1,1,4,1,1,0,3,1,2,1,1, 0.00229764, 0.002427613, 0.00287477, 0.0024373, 0.00229764,buy
2019-11-17,0,2,2,2,3,3,2,1,3,2,2,1,1, 0.00285171, 0.003789323, 0.00098726,-0.0008204, 0.00145927,buy
2019-11-18,0,1,2,1,1,2,1,1,2,0,1,2,0,-0.00518632,-0.001271568,-0.00187380,-0.0031713,-0.00841764,sell
2019-11-19,0,2,3,1,2,0,2,1,1,1,1,1,1,-0.00262646,-0.001739890,-0.00224739,-0.0024598,-0.00298725,sell
2019-11-20,1,2,0,2,2,0,3,1,1,0,0,2,0,-0.00806203,-0.004062617,-0.00373805,-0.0080609,-0.00708449,sell
2019-11-21,1,2,0,2,1,2,3,0,1,1,1,1,1,-0.00023239, 0.000497501,-0.00023239,-0.0004285,-0.00061198,sell
2019-11-22,1,1,2,1,0,2,2,0,1,0,0,3,1, 0.00155687, 0.002707203, 0.00151477, 0.0024274, 0.00432122,buy
2019-11-23,1,1,2,1,2,2,2,0,2,1,1,2,1,-0.00177488, 0.001577572,-0.00177488, 0.0022142, 0.00094598,buy
2019-11-24,2,1,1,2,2,0,2,1,1,0,0,3,1, 0.00254777, 0.000533949,-0.00107477,-0.0010748, 0.00048963,buy
2019-11-25,1,3,1,1,3,0,1,0,2,1,2,3,0, 0.00587589, 0.005155906, 0.00631448, 0.0052440, 0.00466252,buy
2019-11-26,1,2,2,1,3,0,1,1,1,1,1,4,0, 0.00183483, 0.001665270, 0.00197005, 0.0026604, 0.00167334,buy
2019-11-27,1,2,1,1,2,1,1,1,2,0,1,3,0, 0.00376289, 0.003545003, 0.00492258, 0.0061850, 0.00357639,buy
2019-11-28,3,3,1,1,3,0,2,2,1,0,1,4,1, 0.00222773, 0.002256653, 0.00143984, 0.0003523, 0.00478472,buy
2019-11-29,3,3,1,1,5,0,0,2,2,2,2,4,1, 0.00000929, 0.001730293, 0.00034924, 0.0002718, 0.00135269,buy
2019-11-30,2,2,0,1,4,1,0,1,2,2,2,3,0, 0.00415607, 0.004099065, 0.00368341, 0.0021018, 0.00415607,buy
2019-12-01,0,2,0,0,3,2,0,2,1,1,1,2,0, 0.00010826, 0.001527809, 0.00081154,-0.0005791,-0.00006138,buy
2019-12-02,0,0,0,0,3,0,0,1,0,1,1,0,0, 0.00124633, 0.001162448,-0.00007449,-0.0006659, 0.00286819,buy
2019-12-03,0,1,0,0,6,0,1,2,0,1,1,1,1,-0.00649920,-0.005664074,-0.00653993,-0.0065093, 0.00470863,sell
2019-12-04,1,1,0,0,5,1,0,2,2,2,1,0,1, 0.00494015, 0.003485424, 0.00348542, 0.0048651, 0.00422081,buy
2019-12-05,0,0,0,0,5,2,1,1,2,2,1,0,0, 0.00186789, 0.002725767, 0.00375691, 0.0027258, 0.00346120,buy
2019-12-06,0,0,1,0,3,3,1,2,2,1,0,0,1, 0.00326704, 0.001131476, 0.00318398,-0.0038967, 0.00021385,buy
2019-12-07,1,1,1,0,2,4,0,2,3,1,2,0,1,-0.00037533,-0.001521225, 0.00326586, 0.0000767,-0.00037533,sell
2019-12-08,2,2,1,0,2,1,1,1,3,0,1,2,0, 0.00036519,-0.002180702, 0.00131685,-0.0022080,-0.00423353,sell
2019-12-09,1,4,1,1,3,1,0,2,4,1,2,1,1, 0.00748956, 0.004999312, 0.00426477, 0.0058103, 0.00426477,buy
2019-12-10,2,4,2,0,2,1,1,1,3,2,2,1,1,-0.00171023,-0.000274942,-0.00103844,-0.0023707,-0.00002612,sell
2019-12-11,2,1,5,0,1,2,1,1,4,1,2,1,1, 0.00342625, 0.003660912, 0.00214504, 0.0019170, 0.00221572,buy
2019-12-12,2,1,5,1,3,2,1,1,4,2,3,2,1, 0.00065807, 0.001841799, 0.00131209,-0.0004221, 0.00137324,buy
2019-12-13,2,3,1,1,2,0,1,1,2,1,2,2,0, 0.00560481, 0.005343955, 0.00662427, 0.0044896, 0.00461300,buy
2019-12-14,2,3,1,3,1,0,0,1,2,2,3,1,1, 0.00025439, 0.003823566, 0.00396863, 0.0012407, 0.00482213,buy
2019-12-15,1,1,1,0,1,1,1,0,1,1,1,1,0, 0.00144747, 0.000763900, 0.00175667, 0.0007639,-0.00015427,buy
2019-12-16,1,1,4,0,2,1,0,1,2,3,2,0,1, 0.00080695, 0.000996399, 0.00078594, 0.0021582, 0.00215823,buy
2019-12-17,0,3,2,0,2,1,1,0,2,2,1,1,1,-0.00051402,-0.000026591,-0.00055361,-0.0005586, 0.00026174,sell
2019-12-18,0,3,0,1,3,1,0,1,3,2,2,0,0, 0.00257443, 0.004745448, 0.00292999, 0.0026888, 0.00292999,buy
2019-12-19,0,3,1,0,2,3,1,0,2,2,1,2,1, 0.00166325, 0.001357151, 0.00174352, 0.0012548, 0.00135715,buy
2019-12-20,0,0,1,0,2,4,0,0,2,2,2,1,0, 0.00389047, 0.002992231, 0.00265408, 0.0041892, 0.00448696,buy
2019-12-21,0,1,0,1,3,5,1,0,1,2,2,3,1, 0.00154184, 0.002666374, 0.00252416, 0.0016602,-0.00003900,buy
2019-12-22,2,2,0,1,5,2,2,1,2,2,2,3,0, 0.00361389, 0.003403929, 0.00348899, 0.0035677, 0.00305472,buy
2019-12-23,2,1,1,0,5,1,1,1,0,2,2,3,1, 0.00233908, 0.001378695, 0.00214657, 0.0012119, 0.00238457,buy
2019-12-24,1,1,1,0,3,2,1,0,1,1,1,3,1,-0.00094879,-0.002345283,-0.00130603,-0.0012011,-0.00120111,sell
2019-12-25,1,2,0,0,2,2,1,0,1,1,1,3,0, 0.00344127, 0.003410670, 0.00107311, 0.0013196,-0.00024642,buy
2019-12-26,2,2,0,0,3,0,2,0,1,1,1,2,0, 0.00012262, 0.000299361, 0.00103931, 0.0010393, 0.00103931,buy
2019-12-27,3,1,0,0,3,0,1,1,1,2,1,1,0, 0.00176618, 0.001988444, 0.00200401, 0.0015690, 0.00089723,buy
2019-12-28,2,2,0,0,2,1,1,1,0,1,0,3,1, 0.00137519, 0.002968026, 0.00210413, 0.0016557, 0.00289434,buy
2019-12-29,2,1,0,0,0,0,1,0,0,0,0,1,1, 0.00144691, 0.002125419, 0.00104096, 0.0027554, 0.00198396,buy
2019-12-30,2,1,0,0,2,1,3,1,0,0,0,2,0,-0.00112501, 0.003829017, 0.00129193,-0.0001980,-0.00310011,buy
2019-12-31,3,1,0,0,2,0,3,0,1,0,0,2,0,-0.00138876, 0.000209625,-0.00089335,-0.0016341,-0.00243816,sell
2020-01-01,3,2,1,0,2,0,2,1,1,1,1,2,0, 0.00117069, 0.001932090, 0.00126319, 0.0001930, 0.00102633,buy
2020-01-02,1,2,1,0,0,1,2,1,0,0,0,2,0, 0.00177332, 0.004891504, 0.00518321, 0.0064873,-0.00141388,buy
2020-01-03,1,0,1,0,2,3,2,0,1,1,1,1,1,-0.00098240,-0.001242606, 0.00148144,-0.0022327,-0.00028238,sell
2020-01-04,2,0,2,0,2,2,1,1,1,1,1,2,1, 0.00470987, 0.003497182, 0.00492426, 0.0049243, 0.00259344,buy
2020-01-05,2,1,2,0,2,0,2,1,2,0,0,2,0, 0.00169956, 0.002153796, 0.00020029, 0.0016152, 0.00232091,buy
2020-01-06,0,2,1,0,3,1,0,0,3,1,1,1,1, 0.00066004,-0.000592295,-0.00064638,-0.0001718,-0.00038034,sell
2020-01-07,0,0,2,1,2,0,1,1,2,0,0,1,0, 0.00200213, 0.001850274, 0.00310056,-0.0007977, 0.00291212,buy
2020-01-08,0,1,4,0,2,1,1,0,3,1,1,1,1, 0.00132013, 0.001220904, 0.00186801, 0.0010501, 0.00105014,buy
2020-01-09,4,1,4,1,3,0,1,1,2,3,3,2,1, 0.00243024, 0.002627576,-0.00123016, 0.0027197,-0.00185083,buy
2020-01-10,4,1,1,3,2,0,1,0,3,3,3,1,0, 0.00035705, 0.000950363, 0.00106257, 0.0029509, 0.00104875,buy
2020-01-11,4,1,3,2,2,1,1,1,2,3,3,2,1, 0.00404955, 0.004070830, 0.00130503, 0.0041725,-0.00066934,buy
2020-01-12,4,1,5,0,1,0,1,1,1,3,3,2,0, 0.00390256, 0.006868445, 0.00515445, 0.0064133, 0.00388301,buy
2020-01-13,4,1,3,1,1,1,0,1,0,3,3,3,1, 0.00401264, 0.001718495, 0.00186608, 0.0036001, 0.00015094,buy
2020-01-14,4,4,0,1,1,1,1,1,1,3,3,2,0,-0.00102207, 0.002809100, 0.00129685, 0.0021313, 0.00374558,buy
2020-01-15,3,2,2,1,1,0,0,0,1,2,3,2,1, 0.00237380, 0.002371950, 0.00237380, 0.0035922, 0.00291964,buy
2020-01-16,2,0,3,0,2,2,1,1,1,1,1,3,1, 0.00440470, 0.004101371, 0.00395365, 0.0043470, 0.00248838,buy
2020-01-17,2,1,1,1,1,3,0,0,1,2,2,3,1, 0.00467287, 0.004016522, 0.00422423, 0.0026088, 0.00224629,buy
2020-01-18,1,2,0,1,2,1,1,0,1,0,1,3,1,-0.00169189,-0.002576627,-0.00139822,-0.0017511,-0.00164378,sell
2020-01-19,0,1,1,0,4,3,1,1,1,1,1,4,0, 0.00156210, 0.001591156, 0.00051458, 0.0009930, 0.00051458,buy
2020-01-20,1,0,1,0,1,5,1,2,1,0,0,3,1, 0.00508937, 0.006855919, 0.00591247, 0.0058862, 0.00244447,buy
2020-01-21,1,0,0,0,2,3,1,3,1,0,0,1,0,-0.00066817,-0.004643264,-0.00389412,-0.0003090,-0.00011984,sell
2020-01-22,1,1,0,0,3,3,2,2,1,0,0,2,1, 0.00397734, 0.000836679, 0.00397734, 0.0015403, 0.00582490,buy
2020-01-23,3,0,0,0,4,3,2,2,2,1,1,1,1, 0.00148548, 0.001623878, 0.00309807, 0.0051742, 0.00144481,buy
2020-01-24,3,0,0,0,2,4,1,2,2,1,1,2,0,-0.00506815,-0.005777753,-0.00544030,-0.0037953,-0.00495879,sell
2020-01-25,1,0,0,0,3,4,1,3,2,0,0,2,0,-0.00758601,-0.010857855,-0.00758601,-0.0062654,-0.00712311,sell
