Date,MESA,MESU,MEUR,MOMA,MOSA,MOSU,MOUR,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-20,a30,a0,none,none,none,none,a60,none,a30,none,a135,none,none,a150,342.043333333333,269.04375,-0.00294416, 0.0072549,-0.00066528,-0.0049417, 0.0037481,buy
2020-12-21,a30,a0,none,none,a60,a90,none,none,a30,none,a135,none,none,a150,339.39625,270.0625, 0.00306736, 0.0066431, 0.00497204, 0.0018620, 0.0049610,buy
2020-12-22,a30,a0,none,none,a60,a90,none,none,a30,none,a135,none,none,a150,6.50333333333333,271.08, 0.00150190, 0.0052685, 0.00267974, 0.0032316, 0.0078048,buy
2020-12-23,a30,a0,a120,a0,none,none,none,none,a30,none,a135,none,none,a150,18.4375,272.099166666667,-0.00768144, 0.0088448,-0.00899447,-0.0054787,-0.0012670,sell
2020-12-24,none,a0,a120,a0,a90,a120,a0,none,a30,none,a135,none,none,none,30.28375,273.1175,-0.01076829,-0.0069829,-0.00700884,-0.0076065, 0.0009158,sell
2020-12-25,none,a0,a120,none,none,a120,a0,none,a30,a120,a135,none,none,none,42.1141666666667,274.13625,-0.00846510,-0.0067928,-0.00996102,-0.0066764,-0.0056954,sell
2020-12-26,none,a0,a120,none,a120,none,none,none,none,a120,none,a45,none,none,54.0008333333334,275.155,-0.00069472, 0.0008004,-0.00807574,-0.0046165,-0.0090988,sell
2020-12-27,none,a0,a120,none,a120,a150,none,none,none,a120,none,a45,none,none,66.0041666666667,276.17375,-0.00946674,-0.0079358,-0.01485354,-0.0060289,-0.0154483,sell
2020-12-28,none,none,none,a60,none,none,none,none,none,a120,none,a45,none,none,78.1733333333333,277.1925, 0.00037425,-0.0006306,-0.00685151,-0.0057275,-0.0046661,sell
2020-12-29,none,none,none,a60,a150,a180,a60,none,none,a120,none,a45,none,none,90.5441666666667,278.21125, 0.00861347, 0.0074554,-0.00061065, 0.0085701, 0.0082423,buy
2020-12-30,none,none,none,none,none,a180,a60,none,none,a120,none,a45,none,a135,103.139583333333,279.23,-0.00203358, 0.0000280,-0.01909030,-0.0014062,-0.0034550,buy
2020-12-31,none,none,none,a90,a180,none,none,none,none,a120,none,a45,none,a135,115.969166666667,280.249583333333, 0.00469025,-0.0009856,-0.00531716,-0.0003298,-0.0032200,sell
2021-01-01,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,a135,129.03375,281.2675,-0.00107112,-0.0009602,-0.00567733,-0.0027777,-0.0074153,sell
2021-01-02,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,142.321666666667,282.2875,-0.00029567, 0.0029434, 0.00044967, 0.0012949, 0.0005013,buy
2021-01-03,none,none,none,a120,a150,a120,a120,none,none,none,none,none,none,a135,155.819166666667,283.305833333333,-0.00879340,-0.0022396,-0.00734558,-0.0095310,-0.0096475,sell
2021-01-04,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a135,169.508333333333,284.325, 0.00991384, 0.0100433, 0.00172257, 0.0085197, 0.0092333,buy
2021-01-05,none,none,none,a150,a120,none,a150,none,none,none,a120,none,none,none,183.372083333333,285.345,-0.00713311,-0.0091337,-0.00476834,-0.0069564,-0.0103154,sell
2021-01-06,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,197.393333333333,286.363333333333, 0.00196882, 0.0051360, 0.00847544,-0.0083195, 0.0002885,buy
2021-01-07,a0,none,none,a180,a90,none,a180,none,none,none,a120,none,none,none,211.55,287.3825,-0.00683627,-0.0029160,-0.00522914,-0.0067780,-0.0020956,sell
2021-01-08,a0,none,none,none,none,a60,a180,none,none,none,a120,a30,none,none,225.814583333333,288.4025,-0.00173155,-0.0000934,-0.00003883,-0.0036662,-0.0006697,buy
2021-01-09,a0,none,none,a150,a60,none,a150,none,none,none,a120,a30,none,none,240.149166666667,289.4225, 0.00274663, 0.0037924, 0.00286035, 0.0035739, 0.0019898,buy
2021-01-10,a0,none,a90,none,none,none,a150,none,none,none,a120,a30,none,none,254.5025,290.440833333333,-0.01188130,-0.0046625,-0.00746608,-0.0106593,-0.0167354,sell
2021-01-11,a0,none,a90,a120,none,none,a120,none,none,none,a120,a30,none,a120,268.80875,291.46, 0.00580424, 0.0094307, 0.01066074, 0.0073411, 0.0020825,buy
2021-01-12,a0,none,a90,none,none,a0,a120,none,none,none,a120,a30,none,a120,282.990416666667,292.48, 0.00428270, 0.0077080, 0.00932930, 0.0080202, 0.0040905,buy
2021-01-13,none,none,a90,a90,a0,a0,none,none,none,none,a120,a30,none,a120,296.973333333333,293.5, 0.01505985, 0.0118178, 0.01363938, 0.0146310, 0.0145592,buy
2021-01-14,none,none,a90,a90,a0,none,a90,none,none,none,none,none,none,a120,310.687083333333,294.5175,-0.00586347,-0.0054533,-0.00817565, 0.0056879,-0.0022221,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,324.079166666667,295.5375,-0.00419325,-0.0032939,-0.00241804,-0.0065884, 0.0057065,buy
2021-01-16,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a120,337.1275,296.555833333333,-0.00382299,-0.0090421,-0.00676872,-0.0022402,-0.0083441,sell
2021-01-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,349.832916666667,297.575, 0.00806588, 0.0059837, 0.00604157, 0.0079488, 0.0064041,buy
2021-01-18,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,122.229583333333,298.592916666667, 0.00323467, 0.0018121, 0.00237869, 0.0084924, 0.0050878,buy
2021-01-19,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,14.36875,299.61125,-0.00936241,-0.0068318,-0.01110740,-0.0093554,-0.0098988,sell
2021-01-20,none,none,none,none,a90,a90,none,none,a0,none,none,none,none,none,26.3204166666667,300.629166666667,-0.00815702,-0.0087983,-0.01011331,-0.0081844,-0.0096925,sell
2021-01-21,none,none,none,a0,a90,a90,a0,none,a0,none,none,none,none,none,38.1666666666667,301.646666666667,-0.00975133,-0.0098585,-0.00975133,-0.0100391,-0.0097513,sell
2021-01-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,49.9929166666667,302.664583333333,-0.00969985,-0.0066542,-0.01131551,-0.0095689,-0.0110027,sell
2021-01-23,none,none,none,none,a120,a120,none,none,a0,a90,none,none,none,none,61.88875,303.681666666667,-0.01326792,-0.0127861,-0.01646925,-0.0122236,-0.0135155,sell
2021-01-24,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,73.9325,304.698333333333, 0.00057538, 0.0004866, 0.00039064, 0.0006765, 0.0018685,buy
2021-01-25,none,none,none,none,a150,none,none,none,a0,a90,none,none,none,none,86.1970833333333,305.715416666667, 0.00408470, 0.0037698, 0.00138095, 0.0022233, 0.0035376,buy
2021-01-26,none,none,none,a60,a150,a150,a60,a90,a0,a90,none,none,none,none,98.7391666666667,306.73125, 0.00288793,-0.0043868,-0.00177235,-0.0059344,-0.0013766,sell
2021-01-27,none,none,none,none,none,none,none,a90,a0,a90,none,none,none,none,111.594583333333,307.7475,-0.00428588,-0.0047519,-0.00407353,-0.0005724,-0.0005875,sell
2021-01-28,none,none,none,a90,a180,a180,a90,a90,a0,a90,none,none,none,none,124.770416666667,308.76375,-0.00250013,-0.0091677,-0.00172674,-0.0036514,-0.0049705,sell
2021-01-29,none,none,none,a90,none,a180,none,a90,none,a90,none,none,none,none,138.254583333333,309.77875,-0.00092092,-0.0036306,-0.00176888,-0.0036607, 0.0000952,sell
2021-01-30,none,none,none,none,a150,a150,a120,a90,none,none,none,none,none,none,152.004166666667,310.794166666667, 0.00376276, 0.0016710, 0.00148843, 0.0008882,-0.0018257,buy
2021-01-31,none,none,none,a120,none,a150,a120,a90,none,none,none,none,none,none,165.959166666667,311.809166666667,-0.00153111, 0.0096968, 0.00929167, 0.0108858, 0.0019322,buy
2021-02-01,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,180.05,312.824166666667,-0.00127035,-0.0035183,-0.00501228, 0.0009004, 0.0018512,sell
2021-02-02,none,none,none,a150,a120,a120,a150,a90,none,none,none,a0,none,none,194.209166666667,313.838333333333, 0.00035875, 0.0043411, 0.00574320, 0.0065187, 0.0048412,buy
2021-02-03,none,none,none,none,a90,none,a180,a90,none,none,none,a0,none,none,208.3825,314.853333333333,-0.00554814,-0.0016293,-0.00449672,-0.0029155,-0.0057503,sell
2021-02-04,none,none,none,a180,a90,a90,a180,a90,none,none,none,a0,none,a90,222.524583333333,315.866666666667, 0.01290696, 0.0136131, 0.00826290, 0.0126983, 0.0083779,buy
2021-02-05,none,none,none,none,a60,none,none,a90,none,none,none,a0,none,a90,236.615833333333,316.88125, 0.00998986, 0.0074678, 0.00835849, 0.0089127, 0.0114431,buy
2021-02-06,none,a0,none,a150,a60,a60,a150,a90,none,none,none,a0,none,a90,250.639166666667,317.894583333333, 0.01211695, 0.0083751, 0.00813459, 0.0080205, 0.0100979,buy
2021-02-07,none,a0,none,a150,none,a60,none,a90,none,none,none,a0,none,a90,264.582916666667,318.9075, 0.01170195, 0.0103181, 0.00800739, 0.0101970, 0.0115471,buy
2021-02-08,none,a0,none,a120,none,none,a120,none,none,none,none,a0,none,a90,278.425416666667,319.92125,-0.00217878,-0.0033756,-0.00205209,-0.0039748,-0.0052387,sell
2021-02-09,none,a0,none,a120,none,none,none,none,none,none,none,a0,none,a90,292.148333333333,320.934166666667,-0.00294813,-0.0045566,-0.00438817,-0.0054802,-0.0096257,sell
2021-02-10,none,a0,none,none,a0,none,a90,none,none,none,none,none,none,none,305.715,321.946666666667,-0.00694819,-0.0054161, 0.00176378,-0.0075991,-0.0115433,sell
2021-02-11,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,319.085,322.95875, 0.00490797, 0.0042648, 0.00482203,-0.0023924,-0.0019203,buy
2021-02-12,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,332.222916666667,323.970833333333, 0.00227723, 0.0028771, 0.00235164,-0.0042059,-0.0049427,buy
2021-02-13,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,345.100416666667,324.982083333333,-0.00567742,-0.0049006,-0.00590068,-0.0055615,-0.0070464,sell
2021-02-14,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,237.707083333333,325.993333333333,-0.00498484,-0.0119345,-0.00491795,-0.0049484,-0.0133474,sell
2021-02-15,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,10.0533333333333,327.00375,-0.00460085, 0.0003341,-0.00228142, 0.0027706, 0.0041183,buy
2021-02-16,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,22.1708333333333,328.013333333333, 0.00311408, 0.0139839, 0.00049223, 0.0072375, 0.0068525,buy
2021-02-17,none,none,none,none,a90,a60,a0,none,none,none,a90,none,none,none,34.1108333333333,329.022916666667, 0.00332622, 0.0116555, 0.00320019, 0.0131668, 0.0106121,buy
2021-02-18,a0,none,none,a0,none,none,a0,none,none,none,a90,none,none,none,45.9458333333333,330.0325,-0.00216640, 0.0046801,-0.00456630, 0.0040591, 0.0042738,buy
2021-02-19,a0,none,none,a0,none,a90,none,none,none,none,a90,none,none,none,57.7554166666667,331.040833333333,-0.00857326,-0.0034986,-0.00850114,-0.0021567, 0.0003054,sell
2021-02-20,a0,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,69.6308333333333,332.049166666667,-0.00680088, 0.0000237,-0.00487102,-0.0036738, 0.0027326,sell
2021-02-21,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,81.6645833333334,333.057083333333,-0.00244863, 0.0048294,-0.00414131, 0.0031441, 0.0037358,buy
2021-02-22,a0,none,none,none,a150,a120,a60,none,none,a60,a90,none,none,none,93.9445833333333,334.063333333333,-0.00346734, 0.0016206,-0.00504407,-0.0028760,-0.0019939,sell
2021-02-23,a0,none,none,a60,a150,none,none,none,a30,a60,a90,none,none,none,106.547083333333,335.070416666667,-0.01153772,-0.0071250,-0.00733628,-0.0049064,-0.0089929,sell
2021-02-24,a0,none,none,a60,a180,a150,a90,none,a30,a60,a90,none,none,none,119.53375,336.07625,-0.00996896,-0.0136414,-0.01465061,-0.0042073,-0.0141404,sell
2021-02-25,a0,none,none,none,a180,a150,a90,none,a30,a60,none,none,none,none,132.929166666667,337.081666666667,-0.00890000,-0.0109654,-0.01231340,-0.0089310,-0.0123668,sell
2021-02-26,none,none,none,a90,none,none,none,none,a30,a60,none,none,none,none,146.729583333333,338.087083333333,-0.00409568,-0.0028077,-0.00387939,-0.0026042,-0.0034128,sell
2021-02-27,none,none,none,none,a150,a180,a120,none,a30,a60,none,none,none,none,160.879166666667,339.09125,-0.00989706,-0.0024362, 0.00272349, 0.0086227,-0.0032409,buy
2021-02-28,none,none,none,a120,none,none,none,none,a30,a60,none,none,none,none,175.292916666667,340.095416666667,-0.00878302,-0.0053652,-0.00377823,-0.0037857,-0.0020358,sell
2021-03-01,none,none,none,none,a120,a150,a150,none,a30,none,none,none,none,a60,189.8575,341.099166666667, 0.00047875,-0.0006912,-0.00288843, 0.0025659, 0.0022013,buy
2021-03-02,none,none,none,a150,none,none,none,none,none,none,none,a30,none,a60,204.453333333333,342.101666666667,-0.00513636,-0.0069342,-0.00373886,-0.0048782,-0.0047004,sell
2021-03-03,none,a30,none,a150,a90,a120,a180,none,none,none,none,a30,none,a60,218.974583333333,343.104166666667,-0.01597473,-0.0059742,-0.01220436,-0.0069281,-0.0052448,sell
2021-03-04,none,a30,none,a180,none,a120,none,none,none,none,none,a30,none,a60,233.344583333333,344.107083333333,-0.00714931, 0.0017219, 0.00162849, 0.0017268, 0.0028665,buy
2021-03-05,none,a30,none,a180,a60,a90,a150,none,none,none,none,a30,none,a60,247.515416666667,345.10875, 0.00228023, 0.0085531, 0.00138598, 0.0064545, 0.0032944,buy
2021-03-06,none,a30,none,none,none,a90,none,none,none,none,none,a30,none,a60,261.470416666667,346.11,-0.00037349, 0.0061832,-0.00106392, 0.0023818, 0.0061422,buy
2021-03-07,none,a30,none,a150,none,none,a120,none,none,none,none,a30,none,none,275.212083333333,347.11125,-0.00961498, 0.0004529,-0.00032928, 0.0026061,-0.0005587,buy
2021-03-08,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,288.753333333333,348.111666666667,-0.00891415, 0.0015775,-0.00463583, 0.0037360, 0.0009943,buy
2021-03-09,none,a30,none,a120,a0,none,a90,none,none,none,none,none,none,none,302.104583333333,349.111666666667,-0.00766274, 0.0034874, 0.00184080, 0.0048570, 0.0018244,buy
2021-03-10,none,none,none,none,a0,none,a90,none,none,a45,none,none,a0,none,315.272916666667,350.111666666667,-0.00893035,-0.0090270,-0.00932660,-0.0089413,-0.0097193,sell
2021-03-11,none,none,none,a90,none,none,none,none,none,a45,none,none,a0,none,328.2575,351.110416666667,-0.00261262,-0.0076110, 0.00279016, 0.0048027,-0.0038912,sell
2021-03-12,none,none,none,a90,none,none,a60,none,a45,a45,none,none,a0,none,341.052083333333,352.109166666667,-0.00607270,-0.0017008, 0.00669020, 0.0058703, 0.0040217,buy
2021-03-13,none,none,none,none,none,a0,none,none,a45,a45,none,none,a0,a45,353.649583333333,353.107083333333, 0.00141017, 0.0038932, 0.01181250, 0.0120239, 0.0094907,buy
2021-03-14,none,none,none,a60,a60,none,none,none,a45,a45,none,none,a0,a45,6.04458333333333,354.104583333333, 0.00077611,-0.0020429, 0.01077032, 0.0091350, 0.0102589,buy
2021-03-15,none,none,none,none,a60,none,none,none,a45,a45,none,a45,a0,a45,18.24625,355.101666666667, 0.00373651, 0.0095114, 0.00847512, 0.0050514, 0.0058871,buy
2021-03-16,none,none,none,none,none,none,a0,none,a45,a45,none,a45,a0,a45,30.2741666666667,356.097916666667, 0.00289960, 0.0068942, 0.00953942, 0.0054802, 0.0096519,buy
2021-03-17,none,none,none,none,a90,none,a0,none,a45,none,none,a45,a0,a45,42.1641666666667,357.09375,-0.00885474,-0.0100702, 0.00356855, 0.0013018, 0.0015069,buy
2021-03-18,none,none,none,none,none,a60,none,none,a45,none,none,a45,a0,a45,53.96875,358.089166666667,-0.00256221,-0.0005239, 0.00422145, 0.0057365, 0.0046292,buy
2021-03-19,none,none,a60,a0,a120,a60,none,none,none,none,none,a45,a0,none,65.7579166666667,359.08375,-0.00566688,-0.0034211,-0.00360490,-0.0040106,-0.0049462,sell
2021-03-20,none,none,a60,a0,a120,none,none,none,none,none,none,a45,a0,none,77.60875,150.0775, 0.01704796, 0.0123495, 0.01144221, 0.0094155, 0.0128747,buy
2021-03-21,a30,none,a60,none,none,a90,none,none,none,none,none,none,a0,none,89.61,1.07125, 0.00785693, 0.0084276, 0.00904735, 0.0029007, 0.0047974,buy
2021-03-22,a30,none,a60,none,a150,none,a60,none,none,none,none,none,a0,none,101.85375,2.06375, 0.01844417, 0.0119160, 0.01165364, 0.0072547, 0.0160181,buy
2021-03-23,a30,none,a60,none,none,a120,none,none,none,none,none,none,a0,none,114.427083333333,3.05583333333333, 0.02187995, 0.0199841, 0.00875815, 0.0138668, 0.0080381,buy
2021-03-24,a30,none,a60,a60,a180,a120,a90,none,none,none,none,none,a0,none,127.4075,4.04708333333333, 0.03529011, 0.0345582, 0.00832520, 0.0369339,-0.0004741,buy
2021-03-25,a30,none,none,a60,a180,none,none,none,none,none,none,none,a0,none,140.843333333333,5.03791666666667, 0.00530520, 0.0053052,-0.00105129, 0.0051261,-0.0123882,buy
2021-03-26,none,none,none,a90,a150,a150,a120,none,none,a30,none,none,a0,a30,154.750833333333,6.02875,-0.00402079,-0.0016996,-0.00112196,-0.0021596,-0.0042683,sell
2021-03-27,none,none,none,a90,a150,none,none,none,none,a30,none,none,a0,a30,169.093333333333,7.0175, 0.00502407, 0.0042084, 0.00245212, 0.0043423, 0.0004388,buy
2021-03-28,none,none,none,none,a120,a180,a150,none,a60,a30,none,a60,a0,a30,183.79125,8.00666666666667, 0.01208723, 0.0141963, 0.01764546, 0.0182636, 0.0218342,buy
2021-03-29,none,none,a45,a120,a120,a180,a150,none,a60,a30,none,a60,a0,a30,198.71375,8.995, 0.01929511, 0.0204742, 0.03331494, 0.0332994, 0.0334254,buy
2021-03-30,none,none,a45,none,a90,a150,a180,none,a60,a30,none,a60,a0,a30,213.71125,9.9825, 0.00935219, 0.0119508, 0.01301626, 0.0152117, 0.0118486,buy
2021-03-31,a45,none,a45,a150,a90,a150,a180,none,a60,a30,none,a60,a0,a30,228.63125,10.9704166666667, 0.00793332,-0.0007483, 0.01369620, 0.0025823, 0.0026053,sell
2021-04-01,a45,none,a45,none,a60,a120,a150,none,a60,a30,a60,a60,a0,none,243.352083333333,11.9575, 0.00640938, 0.0078109, 0.00822340, 0.0076354, 0.0239776,buy
2021-04-02,a45,none,a45,a180,a60,a120,a150,none,a60,none,a60,a60,a0,none,257.78875,12.9429166666667, 0.00494921, 0.0056125, 0.00602653, 0.0053291, 0.0166735,buy
2021-04-03,a45,none,none,none,none,none,a120,none,a60,none,a60,none,a0,none,271.896666666667,13.9291666666667,-0.01340582,-0.0086722,-0.01265859,-0.0184341,-0.0122166,sell
2021-04-04,none,none,none,a150,none,a90,a120,none,a60,none,a60,none,a0,none,285.669166666667,14.9141666666667,-0.02683118,-0.0151008,-0.02311307,-0.0246491,-0.0239707,sell
2021-04-05,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,299.124583333333,15.8991666666667,-0.01161715,-0.0182035,-0.01820350,-0.0170731,-0.0152272,sell
2021-04-06,none,none,none,a120,a0,a60,a90,a60,none,none,a60,none,a0,none,312.29125,16.88375, 0.00742414,-0.0083496, 0.00155358, 0.0057859,-0.0036961,sell
2021-04-07,none,none,a30,a120,none,a60,none,a60,none,none,a60,none,a0,none,325.204583333333,17.8679166666667, 0.00111028, 0.0018070, 0.00797434, 0.0084157, 0.0049301,buy
2021-04-08,none,none,a30,none,none,none,a60,a60,none,none,a60,none,a0,none,337.895,18.8508333333333, 0.00373623, 0.0027750, 0.00484722, 0.0028188,-0.0048138,buy
2021-04-09,a60,none,a30,a90,none,none,none,a60,none,none,a60,none,a0,none,350.388333333333,19.8333333333333, 0.00897719, 0.0071816, 0.00942925, 0.0080044,-0.0016630,buy
2021-04-10,a60,none,a30,none,none,none,none,a60,none,none,a60,none,a0,none,107.707916666667,20.81625, 0.00041727,-0.0005922, 0.00109697, 0.0000836,-0.0036760,sell
2021-04-11,a60,none,none,a60,a60,a0,none,a60,none,none,a60,none,none,none,14.8695833333333,21.7979166666667, 0.00238643,-0.0015403, 0.00204777, 0.0007780, 0.0010240,buy
2021-04-12,a60,none,none,a60,none,a0,none,a60,none,none,none,none,none,none,26.8920833333333,22.7791666666667,-0.00942166, 0.0124067, 0.01219022, 0.0010575, 0.0122807,buy
2021-04-13,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,38.8041666666667,23.7595833333333,-0.01567635,-0.0177878,-0.01012945,-0.0155880,-0.0142658,sell
2021-04-14,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,50.6304166666667,24.74,-0.00898715,-0.0151955,-0.00861269,-0.0086441,-0.0094303,sell
2021-04-15,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,62.4129166666666,25.7191666666667,-0.00569051,-0.0114155,-0.00383150,-0.0056501,-0.0053392,sell
2021-04-16,none,a0,none,none,a120,none,none,a60,none,none,none,none,none,none,74.20375,26.6979166666667, 0.00113819,-0.0090268, 0.00372660, 0.0008245,-0.0007230,sell
2021-04-17,none,a0,none,a0,none,a60,none,a60,none,none,none,none,none,none,86.065,27.67625,-0.00843379,-0.0076709,-0.00665709,-0.0034237,-0.0053788,sell
2021-04-18,none,a0,none,none,a150,none,a60,a60,none,none,none,none,none,none,98.06875,28.6545833333333,-0.00205319,-0.0032574, 0.00712345,-0.0028300,-0.0016892,sell
2021-04-19,none,a0,none,none,a150,none,none,a60,none,none,none,none,none,a0,110.294166666667,29.6316666666667, 0.00139885, 0.0005038, 0.01291091, 0.0024332, 0.0019654,sell
2021-04-20,none,a0,none,none,a180,a90,a90,a60,none,none,none,none,none,a0,122.825416666667,30.6070833333333,-0.00415571,-0.0001170,-0.00377813,-0.0054042,-0.0034034,sell
2021-04-21,none,a0,none,none,a180,none,a90,a60,none,none,none,none,none,a0,135.7375,31.5841666666667,-0.00733982,-0.0105212,-0.00074698,-0.0065019,-0.0012593,sell
2021-04-22,none,a0,a0,a60,none,a120,none,a60,none,none,none,a90,none,a0,149.0925,32.5591666666667,-0.00453899, 0.0004885,-0.00014967, 0.0016440,-0.0101281,buy
2021-04-23,none,none,a0,none,a150,none,a120,none,none,none,none,a90,none,a0,162.92375,33.5341666666667,-0.00451050,-0.0047682,-0.00738412, 0.0008140,-0.0060726,sell
2021-04-24,a90,none,a0,a90,none,a150,none,none,none,none,none,a90,none,a0,177.227083333333,34.5070833333333, 0.00081902, 0.0013432,-0.00482732,-0.0055571,-0.0020877,sell
2021-04-25,a90,none,a0,none,a120,a150,a150,none,none,none,a45,a90,none,a0,191.945,35.4816666666667,-0.00208073, 0.0033828,-0.00987034,-0.0087366,-0.0010610,buy
2021-04-26,a90,none,a0,a120,none,a180,none,none,none,a0,a45,a90,none,a0,206.972083333333,36.4545833333333, 0.00071743, 0.0024458,-0.00491175,-0.0088677,-0.0026425,sell
2021-04-27,none,none,none,a120,a90,a180,a180,none,none,a0,a45,a90,none,none,222.16,37.42625,-0.00445041, 0.0004398,-0.00457774,-0.0051143,-0.0061230,sell
2021-04-28,none,none,none,a150,none,none,none,none,none,a0,a45,none,none,none,237.34375,38.3983333333333,-0.00001621,-0.0035120,-0.00212503,-0.0023625, 0.0026469,sell
2021-04-29,none,none,none,a150,a60,a150,a150,none,none,a0,a45,none,none,none,252.36625,39.3704166666667,-0.01121002,-0.0009058,-0.01141012,-0.0105401,-0.0134654,sell
2021-04-30,none,none,none,a180,none,none,none,none,a90,a0,a45,none,none,none,267.099583333333,40.3416666666667,-0.01437828,-0.0193385,-0.01686288,-0.0141240,-0.0174616,sell
2021-05-01,none,none,none,a180,none,a120,a120,none,a90,a0,a45,none,none,none,281.460833333333,41.3120833333333,-0.01061724,-0.0080387,-0.00509866,-0.0067112, 0.0049853,sell
2021-05-02,none,none,none,none,none,none,none,none,a90,a0,a45,none,none,none,295.415416666667,42.2820833333333,-0.00841696,-0.0117371,-0.01000526,-0.0110289,-0.0122897,sell
2021-05-03,none,none,none,a150,a0,a90,a90,none,a90,a0,a45,none,none,none,308.96125,43.2516666666667,-0.00202201,-0.0081822, 0.00066240,-0.0015906,-0.0093336,sell
2021-05-04,none,none,none,none,a0,a90,none,none,a90,a0,a45,none,none,none,322.124583333333,44.2208333333333,-0.01663590,-0.0182734,-0.01686069,-0.0161573,-0.0185167,sell
2021-05-05,none,none,none,a120,none,none,a60,none,a90,a0,a45,none,none,none,334.952083333333,45.19, 0.00371686,-0.0057815,-0.00282163,-0.0020638,-0.0096567,sell
2021-05-06,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,347.49375,46.1595833333333,-0.00240143,-0.0020491,-0.00219736,-0.0024807,-0.0092553,sell
2021-05-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,179.802916666667,47.1275,-0.00008481,-0.0021637, 0.00221296, 0.0047396,-0.0017040,buy
2021-05-08,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,11.92625,48.0945833333333,-0.01129053,-0.0119833,-0.01244992,-0.0108783,-0.0150689,sell
2021-05-09,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,23.9104166666667,49.0608333333333,-0.00671087, 0.0009974,-0.00513318, 0.0047424, 0.0019971,buy
2021-05-10,a120,none,a30,a60,a90,none,a0,none,none,none,none,none,none,none,35.7933333333333,50.03,-0.00082260, 0.0048026, 0.00812424, 0.0029187, 0.0094212,buy
2021-05-11,a120,none,a30,a60,a90,a0,a0,none,none,none,none,none,none,none,47.6125,50.9958333333333,-0.00210292, 0.0015557, 0.00647673,-0.0047633, 0.0098533,buy
2021-05-12,a120,none,a30,none,none,a0,none,none,none,none,none,none,none,none,59.40375,51.96,-0.01813955,-0.0076837,-0.00596513,-0.0125613, 0.0021544,sell
2021-05-13,a120,none,a30,none,a120,none,none,none,none,none,none,none,none,none,71.2025,52.9295833333333,-0.01589561,-0.0148853,-0.00898284,-0.0126583,-0.0057422,sell
2021-05-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,83.0508333333333,53.8904166666667,-0.01023663,-0.0036051,-0.00501622,-0.0058561, 0.0017594,sell
2021-05-15,a120,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,94.99375,54.86,-0.00111841, 0.0044732, 0.00199724, 0.0002537, 0.0037247,buy
2021-05-16,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,a30,107.08125,55.82,-0.00003166,-0.0015144,-0.00216103,-0.0017444, 0.0013764,sell
2021-05-17,none,none,none,none,none,a60,none,a45,none,none,none,a120,none,a30,119.373333333333,56.7870833333333,-0.00697782, 0.0015280,-0.00028914,-0.0041380,-0.0020733,buy
2021-05-18,none,none,none,none,a180,none,a90,a45,none,none,none,a120,none,a30,131.9325,57.75,-0.01474356,-0.0001747,-0.00035032,-0.0006034, 0.0009983,buy
2021-05-19,none,none,none,none,none,a90,none,a45,none,none,a30,a120,none,a30,144.82,58.71,-0.00433754,-0.0081907,-0.00713822,-0.0064171, 0.0008408,sell
2021-05-20,none,none,none,a60,a150,a90,a120,a45,none,none,a30,a120,none,a30,158.088333333333,59.6729166666667, 0.00814739, 0.0060913, 0.00326595, 0.0017049,-0.0002841,buy
2021-05-21,none,none,none,a60,a150,a120,none,a45,none,none,a30,a120,none,a30,171.778333333333,60.64, 0.00138319, 0.0050601, 0.00650499, 0.0060168, 0.0081967,buy
