Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-12,none,none,none,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,330.809166666667,169.420416666667, 0.0021214,-0.00268355, 0.00112983,-0.00118231, 0.0005213,buy
2019-09-13,none,none,none,none,a90,a180,a60,a60,a180,none,a0,a120,none,none,none,none,none,none,342.65875,170.393333333333,-0.0121300,-0.00852243,-0.01205093,-0.01166880,-0.0118002,sell
2019-09-14,none,none,none,none,a90,a180,a60,none,a180,none,a0,a120,none,none,none,none,none,none,339.527916666667,171.365833333333,-0.0068169,-0.00546045,-0.00719061,-0.00759534,-0.0061347,sell
2019-09-15,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,6.44208333333333,172.339583333333,-0.0002151,-0.00651184, 0.00186593,-0.00452463,-0.0015706,sell
2019-09-16,none,none,none,none,a120,a150,a90,a90,a150,none,none,a120,none,none,none,none,none,none,18.42625,173.314166666667, 0.0030702,-0.00295044, 0.00583815,-0.00227419, 0.0034959,buy
2019-09-17,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,30.5041666666667,174.288333333333, 0.0004012,-0.01512742,-0.00151410,-0.00028122, 0.0009757,buy
2019-09-18,none,none,none,none,a150,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,42.7066666666667,175.264166666667,-0.0041596,-0.00246101,-0.00486238,-0.00274897,-0.0086470,sell
2019-09-19,none,none,none,none,a150,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,55.0770833333333,176.239583333333, 0.0043971, 0.00547844, 0.00301435, 0.00436587, 0.0011972,buy
2019-09-20,none,none,a90,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,67.6641666666667,177.215833333333,-0.0021282, 0.00630404,-0.00567112,-0.00592154, 0.0008588,sell
2019-09-21,none,none,a90,none,a180,a90,a150,a150,a90,none,none,none,none,none,none,none,none,none,80.525,178.19375,-0.0019905, 0.00431490,-0.00323132, 0.00100992,-0.0021866,sell
2019-09-22,none,none,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,93.7183333333333,179.17125, 0.0001637, 0.00176764,-0.00074520,-0.00645904, 0.0020018,buy
2019-09-23,none,none,a90,none,a150,a60,a180,a180,none,none,none,none,none,none,none,none,a90,none,107.298333333333,180.149583333333, 0.0047861, 0.00381500, 0.00411120, 0.00048782, 0.0045302,buy
2019-09-24,none,none,a90,none,none,a60,a180,none,a60,none,none,none,none,none,none,none,a90,none,121.30625,181.128333333333, 0.0057513, 0.00504123, 0.00490216,-0.00085967, 0.0043266,buy
2019-09-25,none,a90,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,a90,none,135.743333333333,182.108333333333,-0.0022102,-0.00156545, 0.00171886,-0.00247280, 0.0011477,sell
2019-09-26,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a90,none,150.565416666667,183.088333333333,-0.0081823,-0.00836340,-0.00641133,-0.00769422,-0.0042276,sell
2019-09-27,none,a90,none,none,a90,a0,a120,a120,none,none,none,none,none,a60,none,none,a90,none,165.675833333333,184.069166666667,-0.0106497,-0.00971545,-0.00890374,-0.00896497,-0.0081514,sell
2019-09-28,none,a90,none,none,none,a0,a120,none,a0,none,none,none,none,a60,none,a90,a90,none,180.922083333333,185.050416666667,-0.0095398,-0.00723759,-0.00725467,-0.00931394,-0.0047377,sell
2019-09-29,a30,none,none,none,a60,none,a90,a90,a0,none,none,none,none,a60,none,a90,none,none,196.12375,186.032083333333,-0.0069567,-0.00290134,-0.00579196,-0.00995526,-0.0009162,sell
2019-09-30,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,211.1,187.015,-0.0072252,-0.00561436,-0.00732392,-0.01397961,-0.0037591,sell
2019-10-01,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,a60,none,a90,none,none,225.7025,187.998333333333,-0.0087132,-0.00450668,-0.01016720,-0.01458001,-0.0064037,sell
2019-10-02,a30,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,a90,none,none,239.84125,188.981666666667,-0.0147336,-0.01292678,-0.01498890,-0.01659948,-0.0092867,sell
2019-10-03,a30,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a90,none,none,253.480833333333,189.96625,-0.0122148,-0.01169090,-0.01373084,-0.01377875,-0.0072273,sell
2019-10-04,a30,none,none,none,a0,a90,none,none,none,none,none,none,a90,none,none,none,none,none,266.643333333333,190.95, 0.0036814, 0.00325874, 0.00159561, 0.00309253, 0.0030877,buy
2019-10-05,a30,none,none,none,none,a90,none,a0,a90,none,none,none,a90,none,none,none,none,none,279.382083333333,191.935416666667, 0.0036970, 0.00431629, 0.00209781, 0.00363182, 0.0036161,buy
2019-10-06,a30,none,none,none,none,none,a0,a0,none,none,none,none,a90,none,none,none,none,none,291.77625,192.920416666667, 0.0017277, 0.00125640,-0.00030030, 0.00076866, 0.0007506,buy
2019-10-07,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,303.91125,193.9075,-0.0004325,-0.00007209,-0.00364731,-0.00307455,-0.0026533,sell
2019-10-08,none,none,none,none,a60,none,none,none,a120,none,none,none,a90,none,a30,none,none,none,315.872083333333,194.89375,-0.0019045, 0.00163287, 0.00083040, 0.00032076,-0.0035456,sell
2019-10-09,none,none,none,none,a60,a150,none,none,none,none,none,none,a90,a45,a30,none,none,none,327.736666666667,195.880416666667, 0.0011573,-0.00083116,-0.00156328,-0.00033418, 0.0025740,sell
2019-10-10,none,none,none,none,none,a150,none,a60,a150,a60,none,none,a90,a45,a30,none,none,none,339.573333333333,196.868333333333, 0.0027387, 0.00358029,-0.00123881, 0.00326041, 0.0059315,buy
2019-10-11,none,none,a60,none,a90,none,a60,a60,a150,a60,none,a90,none,a45,a30,none,none,none,351.434166666667,197.855833333333,-0.0050018,-0.00122931,-0.01230748,-0.00391236,-0.0032177,sell
2019-10-12,none,none,a60,none,none,a180,none,none,none,a60,none,a90,none,a45,a30,none,none,none,78.3595833333333,198.844583333333,-0.0000690, 0.00029044,-0.00570064, 0.00014519, 0.0003435,sell
2019-10-13,none,none,a60,none,a120,a180,a90,a90,a180,a60,none,a90,none,a45,a30,none,none,none,15.38,199.83375,-0.0037355,-0.00242461,-0.00750414,-0.00533077,-0.0048628,sell
2019-10-14,none,none,a60,none,a120,none,a90,none,a180,a60,none,a90,none,a45,a30,none,none,none,27.5158333333333,200.82375,-0.0025860,-0.00250426,-0.00648878,-0.00378014,-0.0022991,sell
2019-10-15,none,none,a60,none,none,a150,none,a120,none,a60,none,a90,none,a45,a30,none,none,none,39.775,201.81375, 0.0001931, 0.00027465,-0.00792521, 0.00017285,-0.0000685,buy
2019-10-16,none,none,a60,none,a150,none,a120,a120,a150,a60,none,a90,none,none,a30,none,none,none,52.1766666666667,202.804583333333, 0.0003615,-0.00240750,-0.00603630,-0.00141814,-0.0011533,sell
2019-10-17,none,a60,none,none,none,a120,none,none,none,a60,none,a90,none,none,a30,none,none,none,64.7370833333334,203.795833333333, 0.0020940, 0.00018443, 0.00186336, 0.00222848, 0.0015046,buy
2019-10-18,none,a60,none,none,a180,a120,a150,a150,a120,none,none,none,none,none,a30,none,a60,none,77.4795833333333,204.787916666667,-0.0076544,-0.00762657,-0.00467707,-0.00859927,-0.0054108,sell
2019-10-19,none,a60,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,a60,none,90.44,205.78125,-0.0089525,-0.00882036,-0.00546438,-0.00888860,-0.0067417,sell
2019-10-20,none,a60,none,none,a150,a90,a180,a180,none,none,none,none,none,none,none,none,a60,none,103.65625,206.774166666667,-0.0082025,-0.00873549,-0.00376961,-0.00862599,-0.0080167,sell
2019-10-21,none,a60,none,none,a150,none,a180,none,a90,none,none,none,none,none,none,none,a60,none,117.170833333333,207.7675,-0.0042448,-0.00327711, 0.00155239,-0.00408788,-0.0022261,sell
2019-10-22,none,a60,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,a60,none,131.018333333333,208.763333333333,-0.0084729,-0.00832183,-0.00573571,-0.00840093,-0.0068753,sell
2019-10-23,none,a60,none,none,a120,none,a150,none,a60,none,none,none,none,a30,none,a60,a60,none,145.2125,209.757916666667,-0.0045673, 0.00176314, 0.00263486,-0.00517448,-0.0008713,buy
2019-10-24,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a30,none,a60,none,none,159.732083333333,210.754166666667,-0.0032176, 0.00379517, 0.00114189,-0.00083370,-0.0015448,sell
2019-10-25,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,a30,none,a60,none,none,174.517083333333,211.750833333333,-0.0042219, 0.00232178,-0.00641431,-0.00345010,-0.0020735,sell
2019-10-26,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,none,a60,none,none,189.46125,212.7475,-0.0078474,-0.00294772,-0.00769870,-0.00722547,-0.0058420,sell
2019-10-27,none,none,none,none,a60,a0,a90,a90,a0,none,none,none,none,a30,none,a60,none,none,204.41875,213.745416666667,-0.0078449,-0.00399001,-0.00858350,-0.00725046,-0.0036648,sell
2019-10-28,none,none,none,none,none,none,none,a60,a0,a45,none,none,none,a30,none,none,none,none,219.232083333333,214.74375,-0.0020032,-0.00222021,-0.00260918,-0.00287946,-0.0017205,sell
2019-10-29,none,none,a45,none,none,none,a60,a60,none,a45,none,none,none,a30,none,none,none,none,233.76125,215.7425, 0.0003111, 0.00137399,-0.00156113,-0.00211695,-0.0042094,sell
2019-10-30,none,none,a45,none,none,a60,none,none,none,a45,none,none,none,none,none,none,a45,none,247.895833333333,216.741666666667, 0.0068076, 0.01113734, 0.00822712, 0.00818548, 0.0007494,buy
2019-10-31,none,none,a45,none,a0,a60,none,none,none,a45,none,none,none,none,none,none,a45,none,261.584166666667,217.741666666667, 0.0071814, 0.01046209, 0.00795729, 0.01014249, 0.0015536,buy
2019-11-01,none,none,a45,none,none,none,none,none,a60,a45,none,none,none,none,none,none,a45,none,274.817083333333,218.741666666667, 0.0006614, 0.00972411, 0.00116144,-0.00034786,-0.0017695,sell
2019-11-02,none,none,a45,none,none,a90,a0,a0,a60,a45,none,none,none,none,a45,none,a45,none,287.627083333333,219.742916666667,-0.0013260, 0.00791999,-0.00135800,-0.00401388,-0.0043105,sell
2019-11-03,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,a45,none,a45,none,300.07875,220.74375,-0.0062837,-0.00235766,-0.00642755,-0.00569266,-0.0090520,sell
2019-11-04,none,none,none,none,none,a120,none,none,a90,a45,none,none,none,none,a45,a45,a45,none,312.2525,221.745833333333,-0.0091157,-0.00663823,-0.00828910,-0.01042042,-0.0101251,sell
2019-11-05,none,none,none,none,a60,a120,none,none,none,none,none,none,a60,none,a45,a45,none,none,324.232083333333,222.747916666667,-0.0062291,-0.00549858,-0.00533505,-0.00800871,-0.0080409,sell
2019-11-06,a30,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a45,a45,none,none,336.107916666667,223.750416666667,-0.0032329,-0.00435384,-0.00220298,-0.00848621,-0.0022928,sell
2019-11-07,a30,a60,none,none,a90,a150,a60,a60,a120,none,none,none,a60,none,a45,a45,none,none,347.95625,224.752916666667,-0.0079722,-0.00701034,-0.00483528,-0.00590875,-0.0016151,sell
2019-11-08,a30,a60,none,none,a90,a150,none,none,none,none,none,none,a60,none,a45,a45,none,none,179.85,225.756666666667,-0.0055048,-0.00518119,-0.00395627,-0.00545351,-0.0003467,sell
2019-11-09,a30,a60,none,a0,none,none,none,a90,a150,none,none,none,a60,none,a45,a45,none,none,11.8441666666667,226.76,-0.0053189,-0.00481060,-0.00067604,-0.00673738,-0.0026844,sell
2019-11-10,a30,a60,none,a0,a120,a180,a90,a90,a150,none,none,a60,a60,none,a45,none,none,none,23.9808333333333,227.764583333333, 0.0011636, 0.00043914, 0.00906114, 0.00706718, 0.0010581,buy
2019-11-11,none,a60,a60,a0,none,none,none,none,none,none,none,a60,a60,none,a45,none,none,none,36.2870833333333,228.769583333333, 0.0166925, 0.02389604, 0.03032901, 0.04267869, 0.0141875,buy
2019-11-12,none,a60,a60,a0,a150,a150,a120,a120,a180,none,none,a60,none,none,a45,none,a30,none,48.7816666666667,229.774166666667, 0.0000786,-0.00346767, 0.00152250, 0.00503690,-0.0036467,sell
2019-11-13,none,none,a60,a0,a150,a150,none,none,none,none,none,a60,none,none,a45,none,a30,none,61.4645833333333,230.78, 0.0030747,-0.00094492, 0.00454025, 0.00391427, 0.0027097,buy
2019-11-14,none,none,a60,none,none,none,a150,a150,a150,none,none,a60,none,none,none,none,a30,none,74.33875,231.78625, 0.0036026, 0.00322257, 0.00216539, 0.00447816, 0.0055844,buy
2019-11-15,none,none,a60,none,a180,a120,a150,none,a150,none,none,a60,none,none,none,none,a30,none,87.3991666666667,232.792916666667, 0.0038217, 0.00425437, 0.00119764, 0.00468964, 0.0050414,buy
2019-11-16,none,none,a60,none,none,none,none,a180,none,a30,none,a60,none,none,none,a30,a30,none,100.649166666667,233.8, 0.0060897, 0.00609845, 0.00570274, 0.00544225, 0.0073405,buy
2019-11-17,none,none,none,none,a150,a90,a180,a180,a120,a30,none,none,none,none,none,a30,a30,none,114.092916666667,234.807083333333, 0.0030594, 0.00339547, 0.00155154, 0.00178392, 0.0003646,buy
2019-11-18,none,none,none,none,none,a90,none,a150,none,a30,none,none,none,none,none,a30,none,none,127.735833333333,235.815, 0.0053208, 0.00803806, 0.00555175, 0.00748724, 0.0063639,buy
2019-11-19,none,none,none,none,a120,a60,a150,a150,a90,a30,none,none,none,none,none,a30,none,none,141.591666666667,236.825, 0.0036620, 0.00535155, 0.00068059, 0.00535155, 0.0033506,buy
2019-11-20,none,none,none,none,a120,a60,none,none,a90,a30,a30,none,none,a0,none,a30,none,none,155.654583333333,237.833333333333, 0.0048117, 0.00637097, 0.00269467, 0.00638394, 0.0032946,buy
2019-11-21,none,none,none,none,a90,none,a120,a120,a60,a30,a30,none,a45,a0,none,a30,none,none,169.914166666667,238.843333333333, 0.0002698, 0.00108217,-0.00077679,-0.00001441, 0.0007123,sell
2019-11-22,none,none,none,none,a90,none,none,none,a60,a30,a30,none,a45,a0,none,none,none,none,184.325833333333,239.853333333333, 0.0012792, 0.00158717,-0.00264595, 0.00029040, 0.0006003,buy
2019-11-23,none,none,none,none,a60,none,a90,a90,none,a30,a30,none,a45,a0,none,none,none,none,198.83,240.864166666667, 0.0026108, 0.00249101, 0.00100679,-0.00181544,-0.0001847,buy
2019-11-24,none,none,none,none,a60,a0,none,none,none,none,a30,none,a45,a0,none,none,none,none,213.33375,241.875, 0.0056571, 0.00303461, 0.00164755, 0.00094192,-0.0007924,buy
2019-11-25,none,none,none,none,none,none,a60,a60,none,none,a30,a45,a45,a0,none,none,none,none,227.736666666667,242.886666666667, 0.0007567,-0.00089846,-0.00109276,-0.00384359,-0.0007880,sell
2019-11-26,none,none,none,none,none,none,none,none,a0,none,a30,a45,a45,a0,none,none,none,none,241.935,243.898333333333, 0.0011071,-0.00007278,-0.00105905,-0.00788963,-0.0047879,buy
2019-11-27,none,none,a60,none,none,none,none,none,none,none,a30,a45,a45,a0,none,none,none,a30,255.84375,244.91125, 0.0017672,-0.00377611,-0.00385579,-0.00774559,-0.0060224,sell
2019-11-28,none,none,a60,none,a0,a60,none,none,none,none,a30,a45,a45,a0,a60,none,none,a30,269.402083333333,245.923333333333,-0.0030845,-0.00663725,-0.00560736,-0.00893303,-0.0068809,sell
2019-11-29,none,none,a60,none,none,a60,a0,a0,none,none,a30,a45,none,none,a60,none,none,a30,282.590833333333,246.936666666667,-0.0055308,-0.00853858,-0.00829924,-0.00746407,-0.0066550,sell
2019-11-30,none,a60,a60,none,none,none,a0,a0,none,none,a30,a45,none,none,a60,none,none,a30,295.412916666667,247.95,-0.0076051,-0.00975521,-0.01021369,-0.00859737,-0.0051083,sell
2019-12-01,none,a60,a60,none,none,a90,none,none,a60,none,a30,a45,none,none,a60,none,none,a30,307.904583333333,248.963333333333,-0.0070416,-0.00948981,-0.01033616,-0.00789755,-0.0055845,sell
2019-12-02,none,a60,a60,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,a30,320.125833333333,249.9775,-0.0061000,-0.00863041,-0.00969320,-0.00791650,-0.0040446,sell
2019-12-03,none,a60,none,none,a60,a120,none,none,none,none,a30,none,none,none,a60,none,none,a30,332.149583333333,250.992083333333,-0.0046746,-0.00463985,-0.00728908,-0.00170291, 0.0007976,sell
2019-12-04,none,a60,none,none,none,a120,a60,a60,a90,none,a30,none,none,none,a60,none,none,a30,344.053333333333,252.005833333333, 0.0017712,-0.00009672,-0.00491553,-0.00080770, 0.0012286,sell
2019-12-05,none,a60,none,none,a90,none,a60,a60,none,none,a30,none,none,none,a60,none,none,a30,295.921666666667,253.020416666667,-0.0013065,-0.00285050,-0.00562336,-0.00348897, 0.0007249,sell
2019-12-06,none,none,none,none,a90,a150,none,none,a120,none,a30,none,none,none,a60,none,none,a30,7.8325,254.035416666667, 0.0032253, 0.00129266, 0.00007676,-0.00003221, 0.0009648,sell
2019-12-07,none,none,none,none,none,a150,a90,a90,a120,none,a30,none,none,none,a60,none,a0,a30,19.8591666666667,255.050416666667, 0.0089098, 0.00578554, 0.00634429, 0.00587034, 0.0085511,buy
2019-12-08,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,a60,none,a0,a30,32.0641666666667,256.065833333333,-0.0045144,-0.00259083,-0.00384485, 0.00068488,-0.0004108,sell
2019-12-09,none,none,none,none,none,a180,a120,a120,a150,none,none,none,a30,none,none,none,a0,a30,44.4941666666667,257.08125,-0.0078564,-0.00817063,-0.00817536,-0.00825428,-0.0078605,sell
2019-12-10,none,none,a45,none,a150,none,a120,a120,none,none,none,none,a30,none,none,a0,a0,a30,57.1829166666667,258.096666666667,-0.0062272,-0.00666130,-0.00429506,-0.00565806,-0.0059300,sell
2019-12-11,none,none,a45,none,a150,a150,none,a150,a180,none,none,a30,a30,none,none,a0,a0,a30,70.1425,259.113333333333, 0.0019255, 0.00075304, 0.00713528, 0.00166050, 0.0030861,buy
2019-12-12,none,a45,a45,none,a180,a150,a150,a150,a180,none,none,a30,a30,none,none,a0,a0,a30,83.3670833333333,260.12875, 0.0014589,-0.00214782, 0.00795659, 0.00143032, 0.0020259,buy
2019-12-13,none,a45,a45,none,a180,a120,none,none,none,none,none,a30,a30,none,none,a0,a0,a30,96.8408333333333,261.145416666667, 0.0063854, 0.00326570, 0.00855371, 0.00635048, 0.0050048,buy
2019-12-14,none,a45,a45,none,none,a120,a180,a180,a150,none,none,a30,a30,none,none,a0,a0,a30,110.528333333333,262.162083333333, 0.0074153, 0.00452952, 0.00731573, 0.00637188, 0.0067721,buy
2019-12-15,none,a45,none,none,a150,none,none,none,none,none,none,a30,none,none,none,a0,none,a30,124.394166666667,263.179166666667, 0.0035288, 0.00330299, 0.00412984, 0.00026524, 0.0035191,buy
2019-12-16,none,a45,none,none,none,a90,a150,a150,a120,none,none,a30,none,none,none,a0,none,a30,138.395833333333,264.19625,-0.0073224,-0.00683006, 0.00414688,-0.00712599,-0.0079870,sell
2019-12-17,none,none,none,none,a120,none,none,none,a120,none,none,a30,none,none,none,none,none,a30,152.49625,265.21375,-0.0012469,-0.00095749,-0.00287235,-0.00407229,-0.0043187,sell
2019-12-18,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,a30,166.657916666667,266.23125,-0.0088402,-0.01157177,-0.01211224,-0.00952947,-0.0121184,sell
2019-12-19,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,a30,180.843333333333,267.249583333333,-0.0025289,-0.00624831,-0.00272835,-0.00285489,-0.0132905,sell
2019-12-20,none,none,a30,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a30,195.015,268.2675,-0.0063127,-0.00383104,-0.00482732,-0.00482732,-0.0044074,sell
2019-12-21,a30,none,a30,none,a60,none,a90,a90,a60,none,none,none,none,a30,none,none,none,a30,209.142916666667,269.285416666667,-0.0000253, 0.00812617, 0.00144601, 0.00149573, 0.0015439,buy
2019-12-22,a30,a30,a30,none,a60,a0,a60,a60,none,a0,none,none,none,a30,none,none,none,a30,223.17625,270.305, 0.0044251, 0.00317826, 0.00171198, 0.00238356, 0.0031783,buy
2019-12-23,a30,a30,a30,none,none,a0,a60,a60,none,a0,none,none,none,a30,none,none,none,a30,237.077083333333,271.323333333333, 0.0037614, 0.00296205, 0.00141684, 0.00191933, 0.0027979,buy
2019-12-24,a30,a30,a30,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,a30,250.798333333333,272.3425, 0.0059071, 0.00627794, 0.00484543, 0.00388166, 0.0057301,buy
2019-12-25,a30,a30,a30,none,none,none,none,none,a0,a0,none,none,none,a30,none,none,none,a30,264.297083333333,273.3625, 0.0046085, 0.00513835, 0.00454581, 0.00345827, 0.0051070,buy
2019-12-26,a30,a30,none,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,none,none,277.54375,274.380833333333, 0.0035500, 0.00161697, 0.00042376, 0.00058169, 0.0025058,buy
2019-12-27,a30,none,none,none,none,a60,a0,a0,none,a0,none,none,none,a30,none,none,none,none,290.52,275.4, 0.0003663, 0.00209913, 0.00114394, 0.00331929, 0.0042490,buy
2019-12-28,a30,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,303.222916666667,276.42, 0.0000538, 0.00197297,-0.00289606, 0.00399493, 0.0023425,buy
2019-12-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,315.663333333333,277.44, 0.0020079,-0.00769980,-0.00602412,-0.00264566,-0.0035498,sell
2019-12-30,none,none,none,none,a60,a90,none,none,none,a0,none,none,none,none,none,none,none,none,327.880416666667,278.46,-0.0016950,-0.00623357,-0.00571744, 0.00066983,-0.0018924,sell
2019-12-31,none,none,none,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,none,339.918333333333,279.4775,-0.0052076,-0.01045018,-0.00696905,-0.00455405,-0.0061555,sell
2020-01-01,none,none,none,none,none,a120,a60,a60,none,a0,none,none,none,none,none,none,none,none,351.834583333333,280.4975,-0.0081345,-0.00387816,-0.00937285,-0.00842749,-0.0088752,sell
2020-01-02,none,none,none,none,a90,a120,none,none,a90,none,a45,none,none,none,none,none,none,none,78.7066666666667,281.5175, 0.0010933,-0.00043711, 0.00124747, 0.00143022,-0.0013398,buy
2020-01-03,none,none,none,a0,a90,none,a90,a90,a90,none,a45,none,none,none,none,none,none,none,15.60375,282.5375, 0.0010404,-0.00769568, 0.00398511, 0.00030085, 0.0006868,buy
2020-01-04,none,none,none,a0,none,a150,a90,a90,none,none,a45,none,none,none,none,none,a30,none,27.6116666666667,283.555416666667, 0.0019502,-0.00541152, 0.00659710, 0.00375124, 0.0021018,buy
2020-01-05,none,none,none,a0,a120,a150,none,none,a120,none,a45,none,none,a45,none,a30,a30,none,39.8025,284.575, 0.0027946, 0.00419186, 0.00384529, 0.00440017, 0.0042683,buy
2020-01-06,none,none,none,a0,none,none,a120,a120,a120,none,a45,none,none,a45,none,a30,a30,none,52.2508333333333,285.595, 0.0045881, 0.00463199, 0.00549300, 0.00503251, 0.0055718,buy
2020-01-07,a45,none,none,a0,a150,a180,none,none,none,none,a45,none,none,a45,none,a30,a30,none,65.0075,286.613333333333, 0.0008146,-0.00020846, 0.00171937,-0.00081705, 0.0013142,sell
2020-01-08,a45,none,none,a0,none,none,a150,a150,a150,none,a45,none,none,a45,none,a30,a30,none,78.1183333333333,287.6325, 0.0027281, 0.00272812, 0.00477480, 0.00056610, 0.0025087,buy
2020-01-09,a45,a0,a0,a0,a180,a150,a150,a150,none,none,a45,a0,a0,a45,none,a30,a30,none,91.5929166666667,288.651666666667, 0.0063326, 0.00589321, 0.00648204, 0.00442565, 0.0048538,buy
2020-01-10,a45,a0,a0,a0,a180,none,a180,a180,a180,none,a45,a0,a0,a45,none,a30,a30,none,105.420833333333,289.67, 0.0037145, 0.00363789, 0.00477940, 0.00148397, 0.0036554,buy
2020-01-11,a45,a0,a0,a0,a150,a120,a180,a180,a180,none,a45,a0,a0,a45,none,none,none,none,119.554583333333,290.689166666667,-0.0020303,-0.00127679,-0.00238008,-0.00159532,-0.0060300,sell
2020-01-12,a45,a0,a0,a0,a150,a120,a150,a150,a150,none,a45,a0,a0,none,none,none,none,none,133.917083333333,291.7075, 0.0032601, 0.00549149, 0.00275557, 0.00261287, 0.0036040,buy
2020-01-13,a45,a0,a0,a0,none,a90,a150,a150,a150,none,a45,a0,a0,none,none,none,none,none,148.422083333333,292.72625, 0.0036579, 0.00606374, 0.00419321, 0.00370353, 0.0030803,buy
2020-01-14,none,a0,a0,a0,a120,a90,a120,none,none,none,a45,a0,a0,none,none,none,none,none,162.966666666667,293.745,-0.0007488, 0.00546642,-0.00518656, 0.00114801, 0.0047135,sell
2020-01-15,none,none,a0,a0,none,none,a120,a120,a120,none,a45,a0,a0,none,none,none,none,none,177.4575,294.763333333333, 0.0048385, 0.00656205,-0.00200199, 0.00574507, 0.0061475,buy
2020-01-16,none,none,none,a0,a90,a60,none,none,none,none,a45,a0,a0,none,none,none,none,none,191.81625,295.7825,-0.0053706,-0.00519691,-0.00623962,-0.00581350,-0.0043606,sell
2020-01-17,none,none,none,none,none,none,a90,a90,a90,none,a45,a0,a0,none,none,a45,none,none,205.99,296.8, 0.0044658,-0.00196266, 0.00479591, 0.00491079, 0.0054200,buy
2020-01-18,none,none,none,none,a60,none,none,none,none,none,a45,none,a0,none,none,a45,a45,none,219.947083333333,297.81875, 0.0042493, 0.00313452, 0.00951884,-0.00082076, 0.0023708,buy
2020-01-19,none,none,none,none,none,none,a60,a60,a60,none,a45,none,none,none,none,a45,a45,none,233.674583333333,298.837083333333, 0.0024674, 0.00092088, 0.00127216,-0.00357534, 0.0029926,buy
2020-01-20,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a60,none,a45,a45,none,247.17125,299.855, 0.0044352,-0.00111274, 0.00504393, 0.00188582, 0.0055778,buy
2020-01-21,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,a90,a45,a45,none,260.44625,300.873333333333, 0.0036984, 0.00403371, 0.00572044, 0.00391513, 0.0055367,buy
2020-01-22,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a90,a45,a45,none,273.509583333333,301.891666666667, 0.0057657, 0.00952008, 0.00805549, 0.00718526, 0.0080555,buy
2020-01-23,a60,none,none,none,a0,none,a0,a0,none,none,none,none,none,a60,a90,none,a45,none,286.366666666667,302.909583333333, 0.0057402, 0.00812421, 0.00730744, 0.00751776, 0.0078963,buy
2020-01-24,a60,none,none,none,none,none,a0,a0,a0,none,none,none,none,a60,a90,none,none,none,299.028333333333,303.927083333333, 0.0019193, 0.00560031, 0.00322423, 0.00337860, 0.0026090,buy
2020-01-25,a60,none,none,none,none,a60,none,none,a0,none,none,none,none,a60,a90,none,none,none,311.500416666667,304.944583333333, 0.0025942, 0.00535599, 0.00306537, 0.00269701, 0.0029162,buy
2020-01-26,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,323.794166666667,305.961666666667, 0.0030193, 0.00780445, 0.00126277, 0.00044537, 0.0012133,sell
2020-01-27,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,335.926666666667,306.97875, 0.0043685, 0.00700770, 0.00599921, 0.00694378, 0.0059116,buy
