Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.90099390009811,-0.012555,-0.0097712,-0.013454,-0.0126321,-0.005154,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.905999836482816, 0.003539, 0.0054045, 0.003196, 0.0040246, 0.007757,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.910893799144023,-0.003863, 0.0007472,-0.002067,-0.0000655, 0.001453,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.915672233360349, 0.000642, 0.0023142,-0.001967, 0.0004785, 0.002336,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.920328029689033, 0.021032, 0.0219917, 0.011698, 0.0036675, 0.017670,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.924875407015598,-0.003587,-0.0053070,-0.003541,-0.0035484,-0.002273,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.929294814372449,-0.012503,-0.0123711,-0.013298,-0.0142028,-0.013895,sell
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.933594249882694,-0.004215,-0.0027987,-0.004985,-0.0052305,-0.003467,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.937772824865987, 0.002487, 0.0022989, 0.007531, 0.0043391, 0.002827,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.94182076383853, 0.031655, 0.0153932, 0.028504, 0.0202295, 0.026179,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.945745176243086, 0.007286,-0.0131096, 0.001318,-0.0132077, 0.000691,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.949540729997583,-0.035512,-0.0349690,-0.008105,-0.0290556,-0.036384,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.953210091143056,-0.042620,-0.0408772,-0.045721,-0.0460446,-0.038778,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.956740818154673,-0.016525,-0.0242209,-0.018484,-0.0105679,-0.034259,sell
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.960145352557267,-0.003117, 0.0004734, 0.001184, 0.0030546,-0.008200,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.96341569622773, 0.001130, 0.0001689, 0.005213, 0.0005484,-0.003720,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.966552737846408, 0.003140,-0.0184426, 0.000182, 0.0108932,-0.010231,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.969552034011574, 0.001056,-0.0155258, 0.001654, 0.0019883,-0.009553,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.972413584723229,-0.013272,-0.0236284,-0.006755, 0.0043491,-0.014200,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.975137389981373, 0.002948,-0.0044670, 0.001264, 0.0092143,-0.007677,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.977727004507387,-0.017144,-0.0178220,-0.020627,-0.0116030,-0.029827,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.980170875456782,-0.019031,-0.0132964,-0.012457,-0.0207111,-0.016325,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.982477889633011, 0.010057, 0.0085738, 0.008338, 0.0073385, 0.003076,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.984644492314692, 0.006618, 0.0054405, 0.004748, 0.0051683,-0.001498,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.986665351419756,-0.017406, 0.0011498,-0.012502,-0.0101666,-0.005304,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.988549353751653,-0.003485, 0.0061233,-0.002213,-0.0078201,-0.005888,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.990286723826586, 0.000801,-0.0002615,-0.001710,-0.0018046, 0.000617,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.991881905046282, 0.013908, 0.0138734, 0.004031, 0.0048329,-0.005005,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.993334008730396, 0.010684,-0.0030009,-0.009032,-0.0098441,-0.009891,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.994642146198581, 0.002222,-0.0078085,-0.000663,-0.0006438, 0.014479,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.995802762729457,-0.003666,-0.0032764,-0.009744,-0.0023632,-0.000847,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.996820301724751,-0.002805,-0.0023662,-0.003561,-0.0023363,-0.003297,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.99768943110239,-0.019648,-0.0025154,-0.022163,-0.0224477,-0.021941,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.998412816903411,-0.007133,-0.0115088,-0.003651,-0.0028178, 0.001674,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.998986015726087, 0.003862,-0.0092722,-0.002356,-0.0021966, 0.005351,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.999420580414907, 0.005831, 0.0057336,-0.008322, 0.0060309, 0.002113,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.999704958125382, 0.002458, 0.0013340, 0.011251, 0.0011454, 0.008770,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.999839148857513, 0.001625, 0.0011428, 0.000617, 0.0184162, 0.000141,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.99983026205406,-0.004531, 0.0088054, 0.011327,-0.0008189, 0.002204,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.999673854313299, 0.011575, 0.0135227, 0.007848, 0.0123754, 0.012506,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.999370814315574,-0.003749, 0.0023914, 0.004516, 0.0038851, 0.001094,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.99892025338054,-0.000174, 0.0050009, 0.001176, 0.0043788, 0.000034,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.998323948868888, 0.011445, 0.0228396, 0.016048, 0.0081118, 0.005312,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.997579234739581,-0.011398,-0.0124058,-0.014768,-0.0130532,-0.001497,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.996691443074692, 0.000884,-0.0001155, 0.001790,-0.0006742, 0.001574,buy
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.995657019152839,-0.000314, 0.0027443, 0.000139, 0.0106488, 0.010045,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.994477740334713,-0.003175,-0.0147837, 0.005020,-0.0074339,-0.015616,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.993152717939968,-0.001505,-0.0043568,-0.005243,-0.0079870, 0.004042,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.99168461800964, 0.001211, 0.0088992, 0.014673, 0.0092245, 0.006113,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.990072551863385, 0.005911, 0.0314809, 0.032350, 0.0239033, 0.028342,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.988319185542237, 0.009625, 0.0101404, 0.011417, 0.0085325, 0.012020,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.986423630365852, 0.008222, 0.0075600, 0.005846, 0.0122546, 0.003826,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.984388552375265, 0.005769, 0.0104135, 0.002898, 0.0067539, 0.005023,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.982213062890131, 0.006471, 0.0056339, 0.008250, 0.0082134, 0.008368,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.979898050590795, 0.008685, 0.0057151, 0.011131, 0.0091939,-0.001953,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.977445292837947, 0.008789, 0.0217779, 0.023384, 0.0136564, 0.003709,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.974855678311934,-0.002593,-0.0027646, 0.006358, 0.0003833,-0.009431,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.9721300956931, 0.000826,-0.0017125,-0.002450,-0.0023711,-0.002311,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.96926943366179,-0.000801, 0.0032448,-0.002227, 0.0008040,-0.002973,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.966274580898349,-0.027987,-0.0159918,-0.001475,-0.0130636,-0.022398,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.963143760042088,-0.033986,-0.0189219,-0.024642,-0.0280383,-0.029556,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.959884080535767,-0.003144,-0.0051376,-0.003611,-0.0050865,-0.005842,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.956491987658007,-0.025991,-0.0274575,-0.013101,-0.0220077,-0.028861,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.952973702171224,-0.049253,-0.0280764,-0.038087,-0.0264044,-0.020942,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.949322114632655,-0.017714,-0.0172350,-0.012801,-0.0137638,-0.019236,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.945546111845754, 0.001125,-0.0159939,-0.014121,-0.0134875,-0.013057,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.941645693810519,-0.012973, 0.0029373,-0.005784,-0.0049587,-0.004254,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.937617305805571,-0.003771, 0.0079293, 0.006556,-0.0088773,-0.000061,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.933472500675397, 0.013944, 0.0087635, 0.007160,-0.0019526, 0.009107,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.929204168977236, 0.030698, 0.0124104, 0.025342, 0.0106934, 0.016568,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.924814088071777, 0.030370, 0.0166017, 0.030061, 0.0211792, 0.016801,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.920311144762474,-0.015275,-0.0275230,-0.007286,-0.0101695,-0.028154,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.915688229606563,-0.004400, 0.0012320,-0.005644, 0.0009319, 0.003478,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.910950674686118,-0.006460,-0.0013344, 0.004653, 0.0010521,-0.022919,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.906099368681483,-0.026735,-0.0278494,-0.022543,-0.0468834,-0.036289,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.901136977633693, 0.007943, 0.0078664, 0.007198, 0.0132821, 0.009489,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.896066167583785,-0.012049, 0.0000632,-0.021791,-0.0007680,-0.004561,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.890886938531758, 0.016435, 0.0122643, 0.011028, 0.0097801, 0.013082,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.885603733879339, 0.009195, 0.0054366, 0.008522, 0.0080496, 0.008627,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.880212998905146,-0.008503,-0.0163482,-0.002012,-0.0061540,-0.001994,sell
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.874720065691251, 0.002125, 0.0058986,-0.003855, 0.0138886,-0.005113,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.869126711598345,-0.044484,-0.0331370,-0.041748,-0.0388252,-0.029449,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.863433825306773,-0.019114,-0.0188982,-0.021707,-0.0218426,-0.021333,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.857641406816534,-0.004783, 0.0042975,-0.005579, 0.0021221,-0.008483,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.8517547882097, 0.013410, 0.0205866, 0.009610, 0.0079748, 0.009917,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.845773969486272,-0.010614,-0.0064729,-0.005648,-0.0078267,-0.006152,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.839698950646248,-0.008884,-0.0012339,-0.001508,-0.0066786,-0.000190,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.833535063771702, 0.009294, 0.0064959, 0.007037, 0.0017825, 0.003033,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.827282308862631, 0.000973, 0.0098281, 0.003660,-0.0060424, 0.011446,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.820940685919038, 0.003671, 0.0196841, 0.020496, 0.0031099, 0.013085,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.814511972301611,-0.008088,-0.0027651,-0.003821,-0.0029752,-0.004297,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.807999722731732,-0.007247, 0.0012919,-0.000814, 0.0074673, 0.000733,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.801408380611128, 0.003310, 0.0066575, 0.001297, 0.0150617, 0.012341,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.794731725177381, 0.017340, 0.0148674, 0.004048, 0.0289343, 0.031012,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.787981309274979,-0.047119,-0.0613550,-0.033392,-0.0257362,-0.048933,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.781152689502197, 0.009872, 0.0067521,-0.002764, 0.0140265, 0.004720,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.77425030926076,-0.027555,-0.0260799,-0.025749, 0.0021512,-0.006357,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.767273279870324,-0.033836,-0.0381523,-0.035790,-0.0426667,-0.032652,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.760227822093304, 0.012395, 0.0004908,-0.002402,-0.0021516, 0.003080,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.753115713290392, 0.002599,-0.0109200,-0.000128, 0.0010760, 0.001466,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.745931621379516,-0.034662,-0.0306773,-0.020824,-0.0201974,-0.049642,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.738685321844474,-0.016878,-0.0476802,-0.008426,-0.0092100,-0.033865,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.73137770336561, 0.013231, 0.0047418, 0.003450, 0.0163061, 0.012398,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.72400609990189,-0.012666,-0.0152330,-0.016766,-0.0052585, 0.007351,sell
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.716579398256765, 0.010213,-0.0450322,-0.037884,-0.0209307,-0.041241,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.709094932389199, 0.000536,-0.0073890,-0.001603,-0.0012879,-0.001877,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.701555368340229, 0.021017, 0.0081154, 0.002742,-0.0038383, 0.011010,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.693963372150891, 0.024571, 0.0170339, 0.020787, 0.0028208, 0.019042,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.686317166460493, 0.015562,-0.0005733, 0.004692,-0.0053688,-0.008730,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.678628304113524,-0.027318,-0.0293624,-0.017613,-0.0141174,-0.022713,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.670890564347566,-0.021477,-0.0227915,-0.013460,-0.0051349,-0.024834,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.663106613203657, 0.013918, 0.0042035, 0.006878,-0.0070642, 0.004688,buy
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.655277339362141, 0.033724, 0.0308322, 0.030660,-0.0141908, 0.031952,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.647407186224744, 0.030005, 0.0228085, 0.037312, 0.0032463, 0.025570,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.639497042471811,-0.008124,-0.0085560,-0.005965, 0.0051524,-0.004598,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.631547796783688,-0.034956,-0.0358351,-0.034450,-0.0349653,-0.035547,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.623561226521065,-0.015900,-0.0138190,-0.013761,-0.0076779,-0.013717,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.615541775085669,-0.001385,-0.0051511,-0.000759,-0.0004234,-0.004646,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.607487665116808,-0.028407,-0.0189679,-0.018587,-0.0179349,-0.023115,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.599404228696555, 0.011331,-0.0056615, 0.004560, 0.0098770, 0.011427,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.591289688464218,-0.011090,-0.0144542,-0.014905,-0.0164731,-0.012641,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.583150265182215,-0.004859,-0.0026678, 0.023277, 0.0017912,-0.007664,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.57498684753089, 0.019265, 0.0068294, 0.009435,-0.0018809, 0.002246,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.5667985468299,-0.009757,-0.0035150,-0.004249,-0.0069521,-0.006652,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.558582697038206,-0.015742,-0.0156897,-0.007181,-0.0145404,-0.017454,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.550355294402025,-0.008050,-0.0121174,-0.003937,-0.0058671,-0.018156,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.542108340798248,-0.000105,-0.0002102, 0.006480,-0.0002624, 0.004662,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.533847168308948,-0.025375,-0.0280192,-0.035949,-0.0141953,-0.021556,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.525573554294814,-0.013685,-0.0040519,-0.012750, 0.0000126,-0.020404,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.517288387436193,-0.040569,-0.0287330,-0.038195,-0.0053195,-0.037691,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.508994333774119,-0.013733,-0.0146735,-0.025511, 0.0161272,-0.001999,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.500694059349628, 0.002240, 0.0086507,-0.002993, 0.0148003, 0.003015,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.492391118884102, 0.004286, 0.0036777,-0.002227, 0.0040204, 0.003270,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.484083735016849, 0.048876, 0.0487607, 0.046904, 0.0430071, 0.042955,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.475778128510287,-0.006072,-0.0000323,-0.008601, 0.0056094, 0.003357,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.467474299364416, 0.007905,-0.0009731, 0.006085, 0.0118579,-0.003971,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.459174024939925, 0.001353,-0.0066399,-0.006067,-0.0045575,-0.007573,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.450879971277851, 0.005435, 0.0038094,-0.000726,-0.0017404,-0.000716,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.442593915738884,-0.020907,-0.0148170,-0.022699,-0.0185690,-0.009411,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.43431852436406, 0.024889, 0.0446595, 0.022936, 0.0229784, 0.028567,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.42605557451407, 0.004768, 0.0029243, 0.006428,-0.0008860, 0.002981,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.417804177508567,-0.029513,-0.0323655,-0.013374,-0.0414319,-0.027755,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.409570554109969,-0.010123,-0.0112605,-0.014170,-0.0104980,-0.004142,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.401356481678966, 0.010929, 0.0060137, 0.005848, 0.0062310, 0.000966,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.393166403617285,-0.004790,-0.0003158, 0.004332,-0.0008746,-0.000348,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.384983434998365, 0.006971, 0.0068840, 0.038007, 0.0034012, 0.005825,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.376830681511183,-0.005781,-0.0142010, 0.013564,-0.0037814,-0.021498,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.36870814315574,-0.018980,-0.0193649,-0.025708,-0.0216319,-0.017415,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.360609599169617, 0.001509, 0.0061593,-0.012643,-0.0087367, 0.002272,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.352543047675923,-0.050547,-0.0657318,-0.065292,-0.0623658,-0.067905,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.344506711313967,-0.047120,-0.0445453,-0.043954,-0.0588102,-0.046950,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.336506810846166,-0.031534,-0.0345556,-0.031765, 0.0037982,-0.026184,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.328544234952864,-0.042008,-0.0544097,-0.003324,-0.0456215,-0.031734,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.320620760994753,-0.009333,-0.0286528,-0.011026,-0.0057108,-0.010076,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.312739055012868,-0.009075,-0.0167971,-0.012646,-0.0093432,-0.012225,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.304899117007209, 0.000641,-0.0025569, 0.000715, 0.0117165,-0.003783,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.297107167740193, 0.002924,-0.0070356,-0.001172,-0.0143059,-0.004442,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.289363207211819,-0.000527,-0.0030289,-0.002779,-0.0061321,-0.003217,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.281672567504159,-0.023290,-0.0248943,-0.019471,-0.0251232,-0.021072,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.274031693895832, 0.017786, 0.0249224,-0.000470,-0.0019716, 0.017648,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.266450361870637, 0.014984, 0.0144988, 0.005796,-0.0145836, 0.015546,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.25892501670719, 0.022977, 0.0242281, 0.026494, 0.0255590, 0.025856,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.251462767848256,-0.006260, 0.0074351,-0.022208,-0.0104689, 0.008854,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.244063615293833,-0.031777,-0.0213141,-0.031205,-0.0300993,-0.033409,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.236731113765303,-0.002312,-0.0023183,-0.008937,-0.0126393,-0.004683,sell
