Date,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MONE,MOPL,MOVE,VEJU,VEMA,VENE,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-25,none,a180,a120,none,none,a150,none,none,a180,a135,none,none,none,8.80666666666667,172.989583333333,190.945416666667,152.488333333333,166.82875,-0.0030057,-0.0005741,-0.003780581,-0.00025693,-0.0043698,sell
2021-08-26,none,a180,a120,none,a60,a150,none,a90,a180,a135,none,none,none,21.3254166666667,174.513333333333,192.117083333333,153.45,167.46625,-0.0014220,-0.0015814,-0.002352814,-0.00082121,-0.0030214,sell
2021-08-27,none,a180,a120,none,a60,none,none,none,none,a135,none,none,none,33.56125,176.013333333333,193.28875,154.416666666667,168.103333333333,-0.0034548,-0.0008753,-0.004074237,-0.00041887,-0.0047859,sell
2021-08-28,none,none,a120,none,none,a120,a60,none,a150,a135,none,none,none,45.57375,177.490833333333,194.45875,155.38,168.741666666667,-0.0100843,-0.0070094,-0.008849888,-0.00998441,-0.0120063,sell
2021-08-29,none,none,none,none,a90,a120,a60,a120,none,none,none,none,none,57.4408333333333,178.9425,195.6275,156.349166666667,169.38,-0.0041209,-0.0056651,-0.006352804,-0.00356022,-0.0044149,sell
2021-08-30,none,none,none,none,none,none,none,none,a120,none,a30,none,none,69.2479166666667,180.37375,196.795,157.31375,170.02,-0.0023909,-0.0015591,-0.001795301,-0.00810182,-0.0037924,sell
2021-08-31,none,none,none,none,a120,a90,a90,a150,a120,none,a30,none,none,81.0866666666667,181.780416666667,197.96125,158.28,170.65875, 0.0005006,-0.0027107,-0.002429479,-0.00109522,-0.0036230,sell
2021-09-01,none,none,none,none,a120,none,none,a150,none,none,a30,a150,none,93.05,183.162083333333,199.1275,159.25,171.296666666667, 0.0055829, 0.0030800, 0.002513366, 0.00098172, 0.0031050,buy
2021-09-02,none,none,none,none,none,a60,a120,a180,a90,none,a30,a150,none,105.218333333333,184.51875,200.29125,160.2175,171.94, 0.0056793, 0.0087501, 0.007384336, 0.00818850, 0.0059486,buy
2021-09-03,none,none,none,none,a150,a60,a120,a180,a90,none,a30,a150,a90,117.662083333333,185.85,201.454583333333,161.185833333333,172.58, 0.0078354, 0.0081155, 0.003803304, 0.00388810, 0.0032036,buy
2021-09-04,none,none,none,none,none,none,none,none,none,a120,a30,a150,a90,130.4325,187.155416666667,202.616666666667,162.155,173.22, 0.0073763, 0.0065138, 0.003246192, 0.00813065, 0.0058033,buy
2021-09-05,none,none,none,none,a180,none,a150,a150,a60,a120,a30,a150,a90,143.551666666667,188.434166666667,203.776666666667,163.124583333333,173.8625, 0.0073717,-0.0016983,-0.001304269, 0.00512462, 0.0047731,buy
2021-09-06,none,none,none,none,none,none,none,none,none,a120,a30,a150,a90,157.014583333333,189.68375,204.936666666667,164.095,174.50375, 0.0073763, 0.0064189, 0.003246192, 0.00788678, 0.0046246,buy
2021-09-07,none,none,none,none,a150,a0,a180,a120,none,a120,a30,none,a90,170.7825,190.905,206.094583333333,165.065416666667,175.146666666667, 0.0004772, 0.0064867, 0.002539395,-0.00035746, 0.0066370,buy
2021-09-08,none,none,none,none,none,a0,none,none,none,a120,a30,none,a90,184.793333333333,192.09625,207.251666666667,166.03625,175.79, 0.0061081, 0.0072106, 0.000582292, 0.00651717, 0.0020315,buy
2021-09-09,none,none,none,none,a120,none,a150,a90,a0,none,a30,none,none,198.968333333333,193.255,208.40625,167.007916666667,176.432916666667,-0.0072528,-0.0115576,-0.012707796,-0.01024062,-0.0123166,sell
2021-09-10,none,none,none,none,a120,none,none,a90,a0,none,a30,none,none,213.225833333333,194.380833333333,209.56,167.980416666667,177.0775,-0.0013352,-0.0010520,-0.003514971,-0.00615653,-0.0029946,sell
2021-09-11,none,none,none,none,a90,none,a120,a60,none,none,a30,none,none,227.497083333333,195.47125,210.712083333333,168.953333333333,177.72125,-0.0100865,-0.0093268,-0.013166885,-0.01207657,-0.0113375,sell
2021-09-12,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,241.729583333333,196.52375,211.86375,169.925416666667,178.36625,-0.0147889,-0.0136696,-0.014425900,-0.01290058,-0.0129454,sell
2021-09-13,none,none,none,none,a60,none,a90,none,none,none,none,none,none,255.88875,197.536666666667,213.012916666667,170.89875,179.011666666667,-0.0210185,-0.0179070,-0.018586809,-0.00614289,-0.0204123,sell
2021-09-14,none,a150,none,none,a60,a90,a90,none,a60,none,none,a135,none,269.955,198.5075,214.160416666667,171.87375,179.6575,-0.0028975,-0.0060354,-0.004162188,-0.00109215,-0.0016965,sell
2021-09-15,none,a150,none,none,none,none,a60,a0,a60,none,none,a135,none,283.9175,199.4325,215.307083333333,172.846666666667,180.303333333333,-0.0093915, 0.0027903, 0.005151588,-0.00108681, 0.0029812,buy
2021-09-16,none,a150,none,none,none,a120,a60,a0,a90,none,none,a135,none,297.765,200.309583333333,216.450833333333,173.8225,180.95,-0.0070990,-0.0034879,-0.005008157,-0.00711070,-0.0054418,sell
2021-09-17,none,a150,a90,none,none,none,none,none,a90,none,none,a135,none,311.475833333333,201.134583333333,217.592916666667,174.79625,181.597083333333,-0.0149027,-0.0115705,-0.010692124,-0.01367856,-0.0155830,sell
2021-09-18,none,a150,a90,none,a0,a150,none,none,none,none,none,a135,none,325.02875,201.901666666667,218.735,175.773333333333,182.244583333333,-0.0131401,-0.0126933,-0.009164902,-0.01258991,-0.0142482,sell
2021-09-19,none,a150,a90,none,none,a150,none,none,a120,none,none,a135,none,338.387916666667,202.611666666667,219.8725,176.74875,182.8925,-0.0085932,-0.0084668,-0.002788657,-0.00752292,-0.0089154,sell
2021-09-20,none,a150,a90,none,none,none,a0,a60,none,none,none,none,none,351.523333333334,203.255833333333,221.009583333333,177.725,183.540833333333,-0.0118145,-0.0070136,-0.010420060,-0.00916032,-0.0087210,sell
2021-09-21,none,a150,a90,none,none,a180,none,none,a150,none,none,none,none,64.4108333333333,203.829166666667,222.144583333333,178.7025,184.19,-0.0051426,-0.0066062,-0.007766835,-0.00859886,-0.0065618,sell
2021-09-22,none,a150,a90,none,a60,none,none,a90,a150,none,none,none,none,17.03875,204.325833333333,223.2775,179.68,184.839166666667,-0.0136326,-0.0113129,-0.012663624,-0.01143970,-0.0121310,sell
2021-09-23,none,none,a90,none,a60,a150,none,a90,none,none,none,none,none,29.4120833333333,204.74375,224.408333333333,180.657916666667,185.489166666667,-0.0004924,-0.0036081,-0.002460890,-0.00163970,-0.0083015,sell
2021-09-24,none,none,a90,none,none,a150,none,none,a180,none,none,none,none,41.5579166666667,205.072083333333,225.537083333333,181.637083333333,186.139166666667, 0.0015118,-0.0053661, 0.000882925,-0.00020080, 0.0001665,buy
2021-09-25,none,none,a90,none,a90,none,a60,a120,a180,none,none,none,none,53.5195833333333,205.306666666667,226.664166666667,182.616666666667,186.790833333333,-0.0046904,-0.0142897,-0.006074677,-0.00411836,-0.0072282,sell
2021-09-26,none,none,a90,none,none,a120,none,none,none,none,none,none,none,65.3595833333333,205.439166666667,227.789166666667,183.596666666667,187.442083333333, 0.0012045, 0.0010024, 0.002547969, 0.00263792,-0.0028009,buy
2021-09-27,none,none,a90,none,a120,none,a90,a150,a150,none,none,a120,none,77.1516666666666,205.46375,228.91125,184.5775,188.09375,-0.0092374,-0.0143569,-0.005989646,-0.01188098,-0.0116678,sell
2021-09-28,none,none,a90,none,a120,none,a90,a150,none,a90,none,a120,none,88.9791666666667,205.3775,230.032916666667,185.55875,188.74625,-0.0082606,-0.0130582,-0.007742142,-0.00350596,-0.0101315,sell
2021-09-29,none,none,a90,none,none,a90,none,none,none,a90,none,a120,a60,100.932916666667,205.16875,231.15,186.540416666667,189.399583333333,-0.0053162, 0.0029773,-0.000561127, 0.00092291,-0.0021266,buy
2021-09-30,none,none,a90,a30,a150,none,a120,a180,a120,a90,a45,a120,a60,113.10125,204.83875,232.265416666667,187.5225,190.053333333333,-0.0161882,-0.0084678,-0.011481948,-0.01799005,-0.0172601,sell
2021-10-01,none,a150,a90,a30,none,a60,none,none,none,a90,a45,a120,a60,125.565416666667,204.379583333333,233.379583333333,188.50625,190.707083333333,-0.0089959,-0.0054816,-0.004336850,-0.00849973,-0.0100133,sell
2021-10-02,none,a150,a90,a30,a180,a60,a150,a150,a90,a90,a45,a120,a60,138.390416666667,203.794583333333,234.49,189.49,191.362916666667,-0.0041389, 0.0004849, 0.000743078,-0.00618046,-0.0025781,sell
2021-10-03,none,a150,a90,a30,a180,none,none,a150,a90,a90,a45,none,a60,151.624583333333,203.081666666667,235.59875,190.474166666667,192.0175,-0.0129033,-0.0076587,-0.009327714,-0.00973577,-0.0134669,sell
2021-10-04,none,a150,a90,none,a150,none,a180,a120,none,none,a45,none,a60,165.273333333333,202.252916666667,236.705,191.459583333333,192.67375,-0.0125331,-0.0098913,-0.010796034,-0.01007534,-0.0096154,sell
2021-10-05,none,a150,a90,none,a150,none,a180,a120,a60,none,a45,none,a60,179.312083333333,201.312083333333,237.808333333333,192.445,193.33,-0.0126466,-0.0096111,-0.011603160,-0.01085718,-0.0100974,sell
2021-10-06,none,a150,none,none,a120,a0,a150,none,none,none,a45,none,none,193.67125,200.277916666667,238.909166666667,193.43125,193.987083333333,-0.0063711,-0.0077246,-0.006033635,-0.00357125,-0.0053677,sell
2021-10-07,a0,a150,none,none,a120,none,a150,a90,none,none,a45,none,none,208.252083333333,199.168333333333,240.007083333333,194.41875,194.644583333333,-0.0082354,-0.0074228,-0.007623211,-0.00634792,-0.0069747,sell
2021-10-08,a0,a150,none,a45,a90,none,a120,none,none,none,a45,none,none,222.939166666667,198.00875,241.101666666667,195.405416666667,195.3025,-0.0024206,-0.0003642,-0.000591871, 0.00219465,-0.0070307,buy
2021-10-09,a0,none,none,a45,a90,none,a120,a60,a0,none,a45,none,none,237.61625,196.828333333333,242.19375,196.392916666667,195.96125,-0.0069584,-0.0069780,-0.008163349,-0.00749746,-0.0077949,sell
2021-10-10,a0,none,none,a45,none,a60,a90,none,a0,none,a45,none,none,252.185833333333,195.656666666667,243.2825,197.38125,196.62,-0.0083354,-0.0086545,-0.010914026,-0.00918970,-0.0086596,sell
2021-10-11,a0,none,none,none,a60,a60,a90,none,none,none,a45,none,none,266.575416666667,194.528333333333,244.368333333333,198.37,197.28,-0.0075782,-0.0087829,-0.008113945,-0.00837842,-0.0087562,sell
2021-10-12,a0,none,none,none,none,a90,none,none,none,none,a45,none,none,280.742083333333,193.474583333333,245.45,199.36,197.94, 0.0054867, 0.0051985, 0.004049195, 0.00373984, 0.0045115,buy
2021-10-13,none,none,none,none,none,a90,a60,a0,none,none,a45,none,a45,294.667083333333,192.527916666667,246.529166666667,200.35,198.600833333333,-0.0002779,-0.0005680, 0.004189051, 0.00808946,-0.0025024,sell
2021-10-14,none,none,none,none,none,none,none,none,a60,none,none,none,a45,308.345416666667,191.71375,247.603333333333,201.34,199.2625,-0.0068492,-0.0082004,-0.006069686,-0.00668860,-0.0100192,sell
2021-10-15,none,none,none,a60,a0,a120,none,none,none,none,none,none,a45,321.785,191.054583333333,248.675,202.330833333333,199.924166666667,-0.0050288,-0.0042784,-0.005280504,-0.00456937,-0.0064248,sell
2021-10-16,none,none,none,a60,none,none,none,none,a90,none,none,none,a45,334.993333333333,190.565416666667,249.741666666667,203.322083333333,200.586666666667,-0.0060695,-0.0046773,-0.003818062,-0.00431240,-0.0066345,sell
2021-10-17,none,none,none,a60,none,a150,a0,a60,a90,none,none,none,a45,347.977916666667,190.258333333333,250.804583333333,204.314166666667,201.249583333333,-0.0058252,-0.0052815,-0.007841676,-0.00509601,-0.0075569,sell
2021-10-18,none,none,none,a60,none,none,a0,a60,none,none,none,none,a45,165.747916666667,190.136666666667,251.864166666667,205.305833333333,201.9125,-0.0054467,-0.0037637,-0.005710163,-0.00459521,-0.0060616,sell
2021-10-19,none,none,none,a60,none,a180,none,none,a120,none,none,none,none,13.30875,190.199583333333,252.918333333333,206.29875,202.577083333333,-0.0068636, 0.0013414, 0.000261789, 0.00061561, 0.0001647,buy
2021-10-20,none,none,none,none,a60,a180,none,a90,none,none,none,none,none,25.6679166666667,190.441666666667,253.96875,207.2925,203.24125,-0.0110196,-0.0141020,-0.013213115,-0.01302059,-0.0148213,sell
2021-10-21,none,none,none,none,none,none,none,none,a150,none,none,none,none,37.8454166666667,190.855,255.014166666667,208.28625,203.906666666667,-0.0061968,-0.0095022,-0.009973220,-0.01112212,-0.0094176,sell
2021-10-22,none,none,none,none,a90,a150,a60,a120,a150,none,none,none,none,49.86,191.42875,256.055,209.280833333333,204.572083333333,-0.0063158,-0.0061245,-0.006768982,-0.00701027,-0.0066999,sell
2021-10-23,none,none,none,none,none,a150,none,a120,none,none,none,none,none,61.7470833333334,192.150416666667,257.090833333333,210.275416666667,205.238333333333, 0.0029663, 0.0004895, 0.000220817,-0.00305591, 0.0027404,buy
2021-10-24,none,none,none,none,none,none,a90,none,a180,none,none,a90,none,73.5520833333333,193.00625,258.12125,211.271666666667,205.905416666667,-0.0124912,-0.0131052,-0.011789836,-0.00893854,-0.0112460,sell
2021-10-25,none,none,none,none,a120,a120,a90,a150,a180,a60,none,a90,none,85.3320833333333,193.9825,259.147083333333,212.2675,206.572916666667,-0.0024682,-0.0058413,-0.003839052,-0.00122457,-0.0040936,sell
2021-10-26,none,none,none,none,none,none,none,none,none,a60,none,a90,none,97.1533333333333,195.06375,260.167083333333,213.264583333333,207.24125,-0.0057604,-0.0027907,-0.002492124, 0.00268318,-0.0026816,sell
2021-10-27,none,none,none,none,a150,none,a120,a180,a150,a60,none,a90,a30,109.09,196.238333333333,261.182083333333,214.262083333333,207.91,-0.0047962,-0.0052056,-0.002822854,-0.00313344,-0.0028464,sell
2021-10-28,none,a150,none,none,a150,a90,none,a180,none,a60,none,a90,a30,121.225,197.492916666667,262.190833333333,215.26,208.579583333333,-0.0032396,-0.0024175,-0.002615494, 0.00100601,-0.0023372,sell
2021-10-29,none,a150,none,none,a180,none,a150,none,none,a60,none,a90,a30,133.638333333333,198.815833333333,263.194583333333,216.258333333333,209.249583333333,-0.0055929,-0.0048850,-0.004781955,-0.00354811,-0.0047913,sell
2021-10-30,none,a150,none,none,a180,a60,a150,a150,a120,a60,none,none,a30,146.405416666667,200.197916666667,264.190833333333,217.258333333333,209.92, 0.0032514, 0.0032811, 0.002550599, 0.00558362, 0.0042224,buy
2021-10-31,none,a150,a90,none,none,a60,none,none,none,a60,none,none,a30,159.586666666667,201.63,265.18125,218.258333333333,210.592083333333, 0.0006009, 0.0001607,-0.007316951,-0.00137569,-0.0066995,sell
2021-11-01,none,a150,a90,a60,a150,none,a180,a120,a90,none,none,none,a30,173.21875,203.100416666667,266.165416666667,219.258333333333,211.264166666667,-0.0131001,-0.0087432,-0.010624138,-0.01070147,-0.0113079,sell
2021-11-02,none,none,a90,a60,none,none,none,none,none,none,none,none,a30,187.3,204.60625,267.143333333333,220.259583333333,211.935833333333,-0.0018403, 0.0007585, 0.000321847, 0.00060667,-0.0000719,sell
2021-11-03,none,none,a90,a60,a120,none,a150,a90,a60,none,none,none,none,201.78875,206.140416666667,268.110416666667,221.260833333333,212.609166666667,-0.0041091,-0.0032007,-0.002597102,-0.00070494,-0.0020513,sell
2021-11-04,none,none,a90,a60,none,a0,none,none,a60,none,none,none,none,216.599583333333,207.69625,269.077083333333,222.262916666667,213.283333333333,-0.0053825,-0.0026935, 0.001335164,-0.00269353, 0.0003402,buy
2021-11-05,none,none,none,a60,a90,none,a120,a60,none,none,none,none,none,231.605416666667,209.269583333333,270.03,223.265833333333,213.957083333333, 0.0031333, 0.0040842,-0.001853970, 0.00115095, 0.0008105,buy
2021-11-06,a0,none,none,a60,none,none,none,none,none,none,none,none,none,246.662916666667,210.855833333333,270.97625,224.269166666667,214.632916666667,-0.0018024,-0.0018024,-0.001912022,-0.00177306,-0.0018912,sell
2021-11-07,a0,a135,none,a60,a60,none,a90,none,a0,none,none,none,none,261.625416666667,212.453333333333,271.915833333333,225.2725,215.307916666667, 0.0006394,-0.0031522, 0.000697196, 0.00069019, 0.0006975,buy
2021-11-08,a0,a135,none,a60,none,a60,none,none,a0,none,none,none,none,276.373333333333,214.059166666667,272.84625,226.277083333333,215.984166666667,-0.0010093,-0.0025720,-0.002802347,-0.00177951,-0.0038811,sell
2021-11-09,a0,a135,none,a60,none,none,a60,a0,none,none,a60,none,none,290.814166666667,215.669166666667,273.767083333333,227.28125,216.661666666667,-0.0086775,-0.0075698,-0.005652123,-0.00430503,-0.0075476,sell
2021-11-10,a0,a135,none,a60,none,a90,none,a0,none,none,a60,none,none,304.900833333333,217.282916666667,274.677916666667,228.28625,217.33875,-0.0021032,-0.0015036,-0.006563851,-0.00043565,-0.0062699,sell
2021-11-11,a0,a135,none,a60,a0,none,none,none,none,a45,a60,none,none,318.615833333333,218.8975,275.579583333333,229.291666666667,218.016666666667,-0.0072739,-0.0069713,-0.006700530,-0.00501519,-0.0064902,sell
2021-11-12,a0,none,none,none,a0,a120,none,none,a60,a45,a60,none,none,331.972083333333,220.51375,276.470833333333,230.2975,218.695, 0.0007550, 0.0004993,-0.000432780, 0.00184126,-0.0057038,buy
2021-11-13,a0,none,none,none,none,a120,a0,none,a60,a45,a60,none,none,344.9975,222.12875,277.350833333333,231.303333333333,219.375, 0.0003016, 0.0012345, 0.000398348, 0.00207319,-0.0062546,buy
2021-11-14,a0,none,none,none,none,none,a0,a60,none,a45,a60,none,none,237.735,223.742916666667,278.22,232.31,220.053333333333,-0.0029813,-0.0091164,-0.006359331,-0.00342690,-0.0087340,sell
2021-11-15,none,none,none,none,none,a150,none,none,a90,a45,a60,none,none,10.2241666666667,225.354583333333,279.077916666667,233.317083333333,220.735,-0.0064040,-0.0051411,-0.006135035,-0.00225966,-0.0079890,sell
2021-11-16,none,a120,none,none,a60,none,none,a90,none,a45,a60,none,none,22.5070833333333,226.96375,279.924583333333,234.32375,221.415416666667,-0.0005495,-0.0013398, 0.000512252,-0.00069199,-0.0023675,sell
2021-11-17,none,a120,none,none,none,a180,none,none,a120,a45,a60,none,none,34.6229166666667,228.570416666667,280.75625,235.330833333333,222.097083333333,-0.0021942, 0.0043229, 0.005526755, 0.00522021, 0.0022314,buy
2021-11-18,none,a120,none,none,a90,a180,a60,a120,a120,a45,a60,none,none,46.6075,230.173333333333,281.575833333333,236.339166666667,222.779166666667, 0.0038339, 0.0060109, 0.001432747, 0.00444287, 0.0022432,buy
2021-11-19,none,a120,a60,none,a90,none,a60,a120,none,none,a60,none,none,58.4941666666667,231.773333333333,282.3825,237.348333333333,223.461666666667,-0.0054150,-0.0019212,-0.006719666,-0.00292382,-0.0054621,sell
2021-11-20,none,a120,a60,none,none,a150,none,none,a150,none,a60,none,none,70.3166666666667,233.371666666667,283.174166666667,238.357083333333,224.145416666667, 0.0066063, 0.0074381, 0.004952418, 0.00669488, 0.0057807,buy
2021-11-21,none,none,a60,none,a120,a150,a90,a150,a150,none,a60,none,none,82.1104166666667,234.965833333333,283.950833333333,239.36625,224.83, 0.0058261, 0.0029953,-0.000685624, 0.00995685, 0.0045701,buy
2021-11-22,none,none,a60,a45,none,none,none,none,none,none,a60,none,none,93.9170833333334,236.55625,284.712083333333,240.37625,225.514166666667,-0.0043276,-0.0045985,-0.005731781,-0.00406484,-0.0067400,sell
2021-11-23,none,none,a60,a45,none,a120,a120,a180,a180,none,a60,none,none,105.7825,238.144166666667,285.458333333333,241.38625,226.2,-0.0020470,-0.0022720,-0.002296947,-0.00186026,-0.0017385,sell
2021-11-24,none,none,none,a45,a150,none,a120,a180,none,none,a60,none,none,117.757083333333,239.729166666667,286.185,242.397083333333,226.88625,-0.0064421,-0.0076312,-0.005856782,-0.00554026,-0.0070188,sell
2021-11-25,none,none,none,a45,none,a90,none,none,a150,none,a60,none,none,129.904166666667,241.31125,286.898333333333,243.407916666667,227.572916666667,-0.0099145,-0.0084893,-0.007855839,-0.00475034,-0.0089579,sell
2021-11-26,none,none,none,a45,a180,a90,a150,a150,a150,none,a60,a60,none,142.28625,242.890833333333,287.592083333333,244.419583333333,228.260416666667,-0.0004357,-0.0082653,-0.008405672,-0.01123613,-0.0102697,sell
2021-11-27,none,none,none,a45,a180,none,none,none,none,none,a60,a60,none,154.972916666667,244.467916666667,288.26625,245.431666666667,228.94875, 0.0073318,-0.0008722, 0.003872240, 0.02168384, 0.0067156,buy
2021-11-28,none,none,none,a45,a150,a60,a180,a120,a120,none,a60,a60,none,168.022916666667,246.043333333333,288.922083333333,246.444166666667,229.6375, 0.0022605,-0.0012094, 0.000313940, 0.00344177,-0.0009119,buy
2021-11-29,none,none,a45,a45,a150,none,none,a120,none,none,a60,a60,none,181.491666666667,247.61625,289.55625,247.456666666667,230.326666666667,-0.0088060,-0.0092594,-0.009290571,-0.00885326,-0.0094728,sell
2021-11-30,none,none,a45,none,none,none,a150,a90,a90,none,a60,a60,none,195.404166666667,249.188333333333,290.17,248.47,231.017083333333, 0.0249786, 0.0031264, 0.026238161, 0.00662270, 0.0185288,buy
2021-12-01,none,none,a45,none,a120,none,a150,a90,a90,none,a60,a60,none,209.759166666667,250.75875,290.762916666667,249.48375,231.7075, 0.0209375, 0.0041877, 0.026983694, 0.00743252, 0.0189104,buy
2021-12-02,none,none,a45,none,none,a0,a120,none,a60,none,a60,a60,a0,224.508333333333,252.327916666667,291.33125,250.4975,232.399166666667,-0.0065298,-0.0090580, 0.003080689,-0.00489053,-0.0009029,sell
2021-12-03,none,none,none,none,a90,a0,a120,a60,a60,none,a60,a60,a0,239.5575,253.897083333333,291.87625,251.5125,233.09125,-0.0019931,-0.0103509,-0.004160847,-0.00544449,-0.0040476,sell
2021-12-04,none,none,none,none,none,none,a90,none,none,none,a60,a60,a0,254.771666666667,255.464583333333,292.3975,252.527083333333,233.784583333333, 0.0014018,-0.0043885, 0.003292159, 0.00504533, 0.0019289,buy
2021-12-05,none,a90,none,none,a60,none,a90,none,none,a30,a60,a60,a0,269.98625,257.032083333333,292.89,253.542916666667,234.4775, 0.0003182, 0.0006600,-0.001567635, 0.00154688, 0.0060803,buy
2021-12-06,none,a90,none,none,none,none,a60,a0,a0,a30,a60,a60,a0,285.0425,258.599583333333,293.360416666667,254.557916666667,235.172083333333, 0.0092653,-0.0038652, 0.004163992, 0.00167905, 0.0038522,buy
2021-12-07,none,a90,none,none,none,a60,a60,a0,a0,a30,a60,none,a0,299.795833333333,260.1675,293.79875,255.57375,235.86625, 0.0027001,-0.0019448, 0.000716285, 0.00282856, 0.0012745,buy
2021-12-08,none,a90,a30,a30,none,none,none,none,none,a30,a60,none,a0,314.151666666667,261.735416666667,294.210833333333,256.589166666667,236.5625,-0.0020761,-0.0066217,-0.005873505,-0.00068147,-0.0017355,sell
2021-12-09,none,a90,a30,a30,a0,a90,none,none,none,a30,a60,none,a0,328.055833333333,263.303333333333,294.589583333333,257.605416666667,237.2575,-0.0052885,-0.0062700,-0.009448334,-0.00688885,-0.0061512,sell
2021-12-10,a30,none,a30,a30,none,none,a0,none,none,a30,a60,none,a0,341.505416666667,264.872083333333,294.94,258.62125,237.954166666667,-0.0065756,-0.0072968,-0.006716206,-0.00710375,-0.0061940,sell
2021-12-11,a30,none,a30,a30,none,a120,a0,a60,a60,a30,none,none,a0,324.530833333333,266.442083333333,295.256666666667,259.6375,238.651666666667,-0.0037678,-0.0054637,-0.003441307,-0.00570304,-0.0015894,sell
2021-12-12,a30,none,a30,a30,none,a120,none,none,none,a30,none,none,a0,7.18625,268.011666666667,295.538333333333,260.654166666667,239.34875,-0.0044804,-0.0051370,-0.002429807,-0.00508769,-0.0039233,sell
2021-12-13,a30,none,none,none,a60,none,none,a90,a90,a30,none,none,a0,19.5375,269.583333333333,295.784583333333,261.670833333333,240.047083333333, 0.0081694, 0.0061380, 0.006525447, 0.00280127, 0.0093214,buy
2021-12-14,a30,none,none,none,a60,a150,none,a90,a90,a30,none,none,a0,31.6595833333333,271.155,295.99875,262.6875,240.745833333333, 0.0057781,-0.0035368, 0.005139366,-0.00238004, 0.0039472,buy
2021-12-15,a30,none,none,none,none,none,a60,none,none,a30,none,none,a0,43.615,272.727083333333,296.175,263.704583333333,241.445833333333, 0.0040040,-0.0000548, 0.001543225, 0.00243762, 0.0034138,buy
2021-12-16,a30,none,none,none,a90,a180,a60,a120,a120,a30,none,none,a0,55.46625,274.300416666667,296.3125,264.721666666667,242.145833333333,-0.0045359,-0.0020800,-0.005124267,-0.00195685,-0.0058631,sell
2021-12-17,a30,none,none,none,none,a180,none,none,none,a30,none,none,a0,67.2683333333334,275.874166666667,296.410833333333,265.73875,242.847083333333, 0.0007540,-0.0007779,-0.000812065, 0.00696291, 0.0100674,sell
2021-12-18,none,none,none,none,none,none,a90,a150,a150,a30,none,none,a0,79.0645833333333,277.447083333333,296.47,266.75625,243.54875, 0.0057890, 0.0077621,-0.005052529, 0.00082695, 0.0095686,buy
2021-12-19,none,none,none,none,a120,a150,none,a150,a150,a30,none,none,a0,90.89375,279.020416666667,296.489583333333,267.774166666667,244.250416666667, 0.0006364,-0.0039275,-0.002810434,-0.00205464,-0.0013548,sell
2021-12-20,none,none,none,none,none,a150,a120,none,none,a30,none,none,a0,102.788333333333,280.592916666667,296.466666666667,268.791666666667,244.953333333333, 0.0058280,-0.0057520,-0.008629330, 0.00397673, 0.0056968,sell
2021-12-21,none,none,none,none,a150,none,a120,a180,a180,a30,none,none,a0,114.77625,282.162916666667,296.402916666667,269.81,245.657083333333,-0.0053821,-0.0088839,-0.005681870,-0.00285178,-0.0067070,sell
2021-12-22,none,none,none,none,a150,a120,none,none,none,a30,none,none,a0,126.890416666667,283.730833333333,296.298333333333,270.8275,246.360833333333, 0.0040758, 0.0007546,-0.000445778, 0.00473881, 0.0035536,buy
2021-12-23,none,none,none,none,a180,none,a150,a150,a150,a30,none,none,a0,139.162083333333,285.295,296.151666666667,271.845833333333,247.06625,-0.0018159,-0.0067572,-0.007336116,-0.00423532,-0.0040555,sell
2021-12-24,none,a60,none,none,a180,a90,none,a150,a150,a30,a45,none,a0,151.629583333333,286.85375,295.962916666667,272.865,247.770833333333, 0.0089413, 0.0124789, 0.014382865, 0.01405924, 0.0078628,buy
2021-12-25,none,a60,none,none,none,a90,a180,none,none,none,a45,none,a0,164.334583333333,288.405416666667,295.732916666667,273.8825,248.478333333333, 0.0117969, 0.0113684, 0.010251655, 0.01187633, 0.0125523,buy
2021-12-26,none,a60,none,none,a150,none,a180,a120,a120,none,a45,none,a0,177.323333333333,289.949166666667,295.4625,274.9025,249.184583333333, 0.0026716, 0.0028157, 0.001812951,-0.00298082, 0.0012118,buy
2021-12-27,none,a60,a0,a0,none,a60,none,none,none,none,a45,none,a0,190.643333333333,291.480833333333,295.1525,275.92,249.891666666667, 0.0032860, 0.0009901, 0.000542029,-0.00063484,-0.0023056,buy
2021-12-28,a45,a60,a0,a0,a120,none,a150,a90,a90,none,a45,none,a0,204.331666666667,292.999166666667,294.803333333333,276.94,250.600416666667, 0.0043361, 0.0062343, 0.006758164, 0.00476578, 0.0038332,buy
2021-12-29,a45,none,a0,a0,a120,none,none,none,none,none,a45,none,a0,218.410416666667,294.5,294.4175,277.959583333333,251.309166666667,-0.0097563,-0.0053446,-0.008889957,-0.00857688,-0.0144505,sell
2021-12-30,a45,none,a0,a0,a90,none,a120,a60,a60,none,a45,none,a0,232.87375,295.980833333333,293.996666666667,278.9775,252.01875,-0.0097735,-0.0071700,-0.012405202,-0.01121947,-0.0133276,sell
2021-12-31,a45,none,a0,a0,a90,a0,none,none,none,none,none,a60,a0,247.675833333333,297.437083333333,293.543333333333,279.9975,252.72875,-0.0044822,-0.0081379, 0.001419015,-0.00767207,-0.0052929,sell
