Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.0952736070310327,0.00556313896116826,0.710925866121248,0.661097765876454,-0.0031544,-0.0035569,-0.0011839, 0.00945889,-0.002689,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.0924968870513425,0.00698947091526968,0.714017767969811,0.661383266388386,-0.0266514,-0.0233016,-0.0003879,-0.02232774,-0.021117,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.0899151041477774,0.00857843137254904,0.71712387342938,0.661676970938017, 0.0115234, 0.0075577, 0.0047874, 0.01022917, 0.011027,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0875358140209625,0.010332686374042,0.720244182499955,0.661977238717807,-0.0041023,-0.0039994,-0.0124969,-0.00162959,-0.008423,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0853597722409603,0.0122513472394034,0.723375704947641,0.662288992150377,-0.0051168,-0.0127529, 0.0000751,-0.01953176,-0.013278,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0833900010880209,0.0143246384848356,0.726520683447859,0.662604027198026,-0.0092231,-0.0270292,-0.0172154,-0.01927345,-0.017545,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0816272561322066,0.0165632242744814,0.72967538020824,0.662923984668294,-0.0165429,-0.0190420,-0.0200387,-0.02733650,-0.018557,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0800738040837051,0.0189591064852337,0.732837552553361,0.663255427791342,-0.0181242,-0.0179489,-0.0159167,-0.01840310,-0.014671,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0787288893724537,0.0215149511581283,0.736010190717118,0.663595074952089,-0.0350769,-0.0295692,-0.0156471,-0.02746808,-0.019298,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0775993121290151,0.0242289809324745,0.739191052024089,0.663941285342995,-0.0221296,-0.0249487,-0.0158305,-0.01281032,-0.019510,sell
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0766812945030767,0.0271003071279273,0.742377893798853,0.6642956997716,-0.0128293,-0.0170751,-0.0098817,-0.00721836,-0.009878,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.0759733253545135,0.03012270898207,0.745570716041409,0.664656677430364,-0.0247453,-0.0230359,-0.0283347,-0.00680324,-0.024505,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.075479182533638,0.0333032959376644,0.748769518751757,0.665022577511748,-0.0099991,-0.0067421,-0.0049091,-0.00990614,-0.011612,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0752041550308877,0.0366331811912583,0.751971311696001,0.665401604053451,-0.0072769,-0.0070953,-0.0054097,-0.01291772,-0.009562,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0751399315755751,0.0401123647428515,0.755179085108037,0.665782271402694,-0.0028276,-0.0026489, 0.0026446,-0.00308242,-0.005760,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0752948234383878,0.0437381805514084,0.758388353637022,0.666171142789635,-0.0029987,-0.0032194,-0.0009893,-0.00422909,-0.007777,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.0756620304887631,0.04751418333831,0.761599117282954,0.666566577406737, 0.0003458, 0.0013058, 0.0005251, 0.00221290,-0.001825,buy
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.0762460861470762,0.0514341523411395,0.76481062848736,0.666971856869077,-0.0043111, 0.0005204,-0.0019715,-0.00429644,-0.007377,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.077045479273202,0.0554963101992066,0.768022139691767,0.667377136331417,-0.0000898, 0.0019150,-0.0027145, 0.00475030, 0.004550,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.078059454297078,0.0597006569125112,0.771232155779225,0.667793901446536, 0.0118476, 0.0255261, 0.0155412, 0.02514961, 0.031497,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0792887667887668,0.0640436377596724,0.774440676749735,0.668213948176735,-0.0147125,-0.0221369,-0.0148051,-0.02491223,-0.012296,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0807303944680182,0.0685216980193093,0.777644712369402,0.668642198944633,-0.0013801,-0.0064843,-0.0002097,-0.00143237, 0.012326,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.0823866040450199,0.0731383924128027,0.780845757755172,0.66907701294269,-0.0088038, 0.0035865,-0.0040865, 0.00016097, 0.000785,sell
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.0842483286790217,0.0778848341367004,0.784040822673149,0.669516749363367,-0.0084804, 0.0036395,-0.0005523,-0.00129843, 0.005571,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.0863246352107738,0.0827654665927285,0.787231402240283,0.669963049014203,-0.0187573,-0.0163714,-0.0189223,-0.01808316, 0.011083,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.0886079679396511,0.0877749576988156,0.790412263547255,0.670414271087659,-0.0038755,-0.0029839,-0.0052335,-0.00600396,-0.002677,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.0910975712955911,0.0929070866925451,0.79358639682796,0.670868774776194, 0.0221788,-0.0017737, 0.0148816, 0.00474107, 0.006715,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.0937949564187188,0.0981662969756431,0.796753054523925,0.671339686540128,-0.0042970, 0.0030139, 0.0051674, 0.00291799, 0.008489,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.0966918120383467,0.103546367785693,0.799907751284306,0.671812239111601,-0.0284762,-0.0277231,-0.0284693,-0.02190451,-0.009393,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.0997934271449123,0.109043744401314,0.803052729784524,0.672284791683075,-0.0354431,-0.0339598,-0.0312203,-0.02963998,-0.021646,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.103093757177916,0.114661981543887,0.806185747349158,0.672757344254548,-0.0007986, 0.0061963,-0.0005203, 0.00531376, 0.005478,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.106589779857107,0.120393969770649,0.809304561302785,0.673241382478801,-0.0130220,-0.0132683,-0.0034243,-0.01237662,-0.011463,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.110282250752548,0.126237043040567,0.812412161879302,0.673730343125673, 0.0016020, 0.0016764,-0.0036910,-0.00208386,-0.003263,sell
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.114163614163614,0.132192090033983,0.815505558844813,0.674222585387624,-0.0158932,-0.0143347,-0.0162641,-0.01645847,-0.016497,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.118239914650806,0.138255556029518,0.818582509523895,0.674719750072196,-0.0046115,-0.0047777,-0.0061777,-0.00619553,-0.001849,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.122499818663185,0.144424774986137,0.821643013916549,0.675226759602006,-0.0028918,-0.0055279, 0.0020055, 0.00481284, 0.003759,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.126945592910939,0.150698858223492,0.824691557373618,0.675730487516736,-0.0188781,-0.0267073,-0.0132879,-0.02043613,-0.021483,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.131573459543757,0.157072473659515,0.827717674076466,0.676244060276706, 0.0019250, 0.0044281, 0.0005110, 0.00181258,-0.000113,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.136380396281386,0.163548287335239,0.830731082285256,0.676759273844215,-0.0155859,-0.0047855,-0.0104785,-0.01177115,-0.003322,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.141361114133391,0.170115635086522,0.833721316181352,0.677281050641884,-0.0132454,-0.0102972,-0.0099429,-0.01057732,-0.011710,sell
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.146514857529709,0.176782515036471,0.836695851349493,0.677806109054632,-0.0057778,-0.0015186,-0.0021128, 0.00333530,-0.001642,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.151840870900277,0.18353915170129,0.839650949997309,0.678334449082461,-0.0001944,-0.0019895,-0.0027965, 0.00073667, 0.008540,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.157327820694157,0.190382879039941,0.842585117007852,0.678869352340448,-0.0114542,-0.0077917,-0.0077938,-0.01231380, 0.001812,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.162980995901788,0.197317251773806,0.845499099939597,0.679405896405975,-0.0172299,-0.0096099,-0.0168665,-0.01076790,-0.003803,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.168792085252481,0.204332494419087,0.848391403675596,0.679947362894122, 0.0034735,-0.0075388, 0.0100475, 0.00428569, 0.011835,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.174758066465987,0.211432161697166,0.851260533098899,0.680487188574729,-0.0163708,-0.0286590,-0.0167043,-0.02706391,-0.004836,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.180877428402181,0.218608255484935,0.854107235767982,0.681035218293035,-0.0085991,-0.0032548,-0.0077779,-0.00604357, 0.004024,sell
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.187145637640687,0.225860775782394,0.856931511682844,0.681581607203802, 0.0030505, 0.0027022, 0.0034928, 0.00403135,-0.000353,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.193558160761131,0.233187056548508,0.859729623051115,0.682136200152267, 0.0014233, 0.0099422, 0.0006778, 0.01074108, 0.014713,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.200109708773075,0.240585320422585,0.862501569872796,0.682689152293193,-0.0095488,-0.0152355,-0.0098738,-0.01675294, 0.001952,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.206801037246582,0.248052901363591,0.865248847264833,0.683248667664278,-0.0141403,-0.0062494,-0.0090847,-0.01546606, 0.005305,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.213624590481026,0.255586244650144,0.867969212551806,0.683808183035363,-0.0305984,-0.0332190,-0.0276565,-0.02902583,-0.017826,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.220579612906346,0.263181795560864,0.87066191817524,0.684370980021527,-0.0324062,-0.0304988,-0.0218517,-0.02849788,-0.005675,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.227661571102165,0.27083955409575,0.873326216576661,0.684937058622772,-0.0045027,-0.0082918,-0.0039326,-0.00708057,-0.002926,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.23486593164811,0.278558631574457,0.875962107756069,0.685504778031556, 0.0089235, 0.0059956, 0.0170139, 0.01823809, 0.008413,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.242188161123805,0.286331029873879,0.878571834388886,0.68607413824788, 0.0049736,-0.0028277,-0.0019736, 0.00724519,-0.000089,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.249625237249,0.294158526354704,0.881147173331898,0.686646780079284, 0.0048532,-0.0050359,-0.0047654, 0.01426262,-0.003891,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.257174893313507,0.302037566295554,0.883691862377475,0.687221062718228, 0.0020137, 0.0046739, 0.0048998, 0.00549640, 0.007733,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.264830329186765,0.309962817614355,0.886205901525617,0.687795345357171, 0.0060144, 0.0041684, 0.0044255, 0.00466358, 0.002617,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.272590033728648,0.317936946352145,0.888687795659376,0.688371268803654, 0.0110339, 0.0033191, 0.0136341, 0.01253879, 0.014286,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.280447206808593,0.325956397787541,0.891136797220279,0.688948833057678, 0.0307628, 0.0230026, 0.0251921, 0.02661130, 0.026399,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.288404115136788,0.334015839838473,0.89355215864985,0.689526397311701, 0.0119190, 0.0017114, 0.0136139, 0.01538075, 0.017309,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.296451691872484,0.342115272504941,0.895930889714193,0.690108883988344, 0.0187309,-0.0050971, 0.0103213, 0.00346391, 0.010403,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.304587670305492,0.350255584467289,0.89828046599805,0.690686448242367, 0.0013159,-0.0057287, 0.0050715, 0.01614102,-0.007614,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.312815072716063,0.358422556839995,0.900591916799732,0.69126893491901, 0.0184343, 0.0188082, 0.0275610, 0.02735373, 0.034985,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.321112743142446,0.366637517951343,0.902868232353135,0.691853062403192, 0.0047699, 0.0053079, 0.0039566, 0.00273919, 0.011280,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.329492770705642,0.374875584751667,0.905109412658258,0.692435549079835,-0.0250699,-0.0206354,-0.0239048,-0.02267050,-0.007057,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.33794911084515,0.383142978003384,0.90731321503968,0.693019676564018,-0.0092128,-0.0079147,-0.0070308,-0.00570278, 0.000917,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.346472696720221,0.391440586386839,0.909476649263505,0.69360544485574, 0.0157284, 0.0195766, 0.0157898, 0.02862696, 0.028441,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.355063528330855,0.399758634418234,0.911610928706843,0.694189572339923,-0.0218125,-0.0320574,-0.0180603,-0.03094265,-0.015223,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.363714049976426,0.408101565499296,0.913702597317162,0.694773699824105,-0.0332999,-0.0301832,-0.0321517,-0.02666734,-0.021538,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.372427283937185,0.416462270187263,0.915757635562254,0.695354545693208,-0.0352010,-0.0272526,-0.0198729,-0.02816895,-0.023946,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.381194163372381,0.424842525842824,0.917771558091274,0.695940313984931,-0.0218574,-0.0346542,-0.0200432,-0.03155961,-0.023769,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.390010910431703,0.43323700038391,0.919748102696593,0.696524441469113,-0.0176556,-0.0227826,-0.0147363,-0.02265835,-0.015596,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.398876013975024,0.441644805130174,0.921683531585841,0.697106928145756,-0.0020737,-0.0080530,-0.0113818,-0.00857183,-0.009598,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.407783429441845,0.45006149667989,0.923579339875965,0.697691055629939, 0.0072276, 0.0083766,-0.0041520, 0.01367888, 0.015321,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.416732401262104,0.458487963713404,0.925434780008492,0.698271901499042, 0.0061858, 0.0062205, 0.0009410, 0.01044707, 0.006828,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.425715373735176,0.466919762828989,0.927247609308,0.698854388175685, 0.0125609, 0.0107789, 0.0099844, 0.00992889, 0.009984,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.434733102431122,0.475355116665956,0.929018575332963,0.699433593237248, 0.0282129, 0.0345133, 0.0238042, 0.03420795, 0.033147,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.443776520509194,0.483791359183267,0.930746182966432,0.700012798298811, 0.0077983,-0.0035312,-0.0098420,-0.00723737,-0.000103,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.452847139109515,0.492227601700579,0.932434917559251,0.700590362552834, 0.0054043,-0.0025735,-0.0160018, 0.00669857,-0.003717,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.461938913671587,0.500659400816164,0.934079546202104,0.701166285999317, 0.0010197,-0.0021148,-0.0049153, 0.00343255,-0.002765,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.471045044064846,0.509086756530023,0.935680068894989,0.701742209445801, 0.0206285,-0.0065871,-0.0100378,-0.00516299,-0.013478,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.48017081927973,0.517507002801121,0.937235738079433,0.702316492084744,-0.0036303,-0.0087769,-0.0074888, 0.00066128,-0.004674,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.489298105634739,0.52591569622773,0.938748048872383,0.702885852301069,-0.0105954,-0.0213563,-0.0133948,-0.00280230, 0.003424,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.498431436550248,0.534312836809851,0.940215506156892,0.703453571709853, 0.0235228, 0.0106741,-0.0073402, 0.00949812, 0.009181,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.50758667899757,0.542697535867139,0.941635867257537,0.704021291118637, 0.0083249, 0.0009853, 0.0027420,-0.00721093,-0.001123,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.516728321183767,0.551063572637177,0.943012869966689,0.704587369719881, 0.0382132, 0.0057716, 0.0031616, 0.01629300,-0.010447,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.525855607538776,0.559410947119965,0.944344271608925,0.705148525898506, 0.0268668, 0.0199047, 0.0238293,-0.01234187, 0.024787,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.534985916174035,0.567738770635158,0.945625586833402,0.705709682077131, 0.0017678, 0.0001755, 0.0025706,-0.00937964, 0.003685,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.544101868978107,0.57604615450241,0.946862796107912,0.706267556640676,-0.0042727,-0.0228623, 0.0203179, 0.01983166, 0.016395,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.553203465950991,0.584327766639651,0.948052909198557,0.706820508781602,-0.0062146,-0.0081960,-0.0118653,-0.00939814,-0.009481,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.56228541810225,0.592586273087915,0.949193683429918,0.707371820114988,-0.0037711,-0.0004000,-0.0026561, 0.00266082, 0.007171,sell
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.571346969861821,0.600813675724097,0.950290351711311,0.707921490640834, 0.0150533, 0.0132199,-0.0037060, 0.01434351, 0.016625,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.58038056552908,0.60900908586785,0.95133618601647,0.7084678795516, 0.0198021, 0.0086308, 0.0028199, 0.01038805, 0.016050,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.589386960674089,0.617183167683317,0.952334924137766,0.709012627654827, 0.0253412, 0.0201253, 0.0054179, 0.02095836, 0.023339,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.598360110736348,0.625317258883249,0.953287313633673,0.709552453335434, 0.0148723, 0.0143663, 0.0058909, 0.02192217, 0.012564,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.607295482295482,0.633417580230062,0.954190364270293,0.710087356593421,-0.0065002,-0.0014390,-0.0126871,-0.00239308,-0.011915,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.616191564211366,0.641477910961339,0.955044076047628,0.710620619043869, 0.0089131, 0.0039085,-0.0022450, 0.00158144,-0.002119,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.625041556353438,0.649500028437771,0.955847701407204,0.711150599879237, 0.0071982, 0.0053814, 0.0036262, 0.00667497, 0.003582,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.633846214291759,0.657480377937977,0.956603483024442,0.711675658291985, 0.0031891,-0.0012108, 0.0007269, 0.00535618, 0.001266,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.642598737895768,0.665416293420922,0.957310673340869,0.712197435089654, 0.0089671, 0.0045331, 0.0086077, 0.00836771, 0.004097,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.651296104885214,0.673306886206259,0.957967777239536,0.712712648657163,-0.0081192,-0.0118461,-0.0071075,-0.00502234,-0.012742,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.659932270699597,0.681146824211918,0.958573299603495,0.713227862224673,-0.0058607,-0.0108155,-0.0056140,-0.00135083,-0.008476,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.668507990908981,0.688938773478935,0.959131725783591,0.713736512562023, 0.0022579,-0.0019385,-0.0027358,-0.00625781, 0.003013,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.677017220952865,0.696675624564547,0.959637822870505,0.714238599669213,-0.0023732, 0.0008687,-0.0022863, 0.00461802,-0.005540,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.685453916270748,0.704362709550825,0.960089348188815,0.714740686776404, 0.0079034, 0.0063551, 0.0074906, 0.00635508, 0.008979,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.693818076862631,0.711988475593283,0.960499757791055,0.715237851460975, 0.0061112, 0.0002156, 0.0085438, 0.00679896, 0.010372,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.702103658168015,0.719559143454336,0.960854848066216,0.715726812107847, 0.0048592,-0.0019298,-0.0025321, 0.00833831, 0.003206,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.710307637906648,0.727065826330532,0.961159104365143,0.716212491139639, 0.0290213, 0.0177399, 0.0281790, 0.01281100, 0.034596,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.718424727088093,0.734512967623598,0.961413274246311,0.716698170171432,-0.0325663,-0.0308428,-0.0136690,-0.00217331,-0.031696,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.726454170142289,0.74189168053008,0.961615115034298,0.717177285973065,-0.0084369,-0.0093788,-0.0110324,-0.00824847,-0.008437,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.734392189218922,0.74920551977136,0.961765374287577,0.717649838544538,-0.0077612,-0.0201054,-0.0044882,-0.01756632,-0.027904,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.742231228617367,0.756449153265367,0.961865547123096,0.718105983040613, 0.0240320,-0.0131303, 0.0061595,-0.01288516,-0.022901,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.749968266057375,0.763623469692445,0.961914885982381,0.718571972381928, 0.0195944,-0.0173298, 0.0022268, 0.00432795,-0.006380,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.757604057109008,0.770722248290179,0.961911148190011,0.719023194455383, 0.0447147, 0.0228350, 0.0446911, 0.03634309, 0.003084,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.76512802379139,0.777746377738913,0.961857323979882,0.719474416528839, 0.0050662,-0.0289939, 0.0083444,-0.01115006,-0.020741,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.772543188384773,0.784694969358302,0.961749675559622,0.719917434564595, 0.0099283, 0.0042696, 0.0274130, 0.01776516, 0.005867,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.779839728478342,0.79156357974662,0.961591940721603,0.720355530177732, 0.0248815, 0.0151878, 0.0341750, 0.03064298, 0.007409,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.7870176440721,0.798353986264557,0.961382624348877,0.72078706256071, 0.0305867,-0.0094013, 0.0158077, 0.02505592,-0.004177,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.794070135035482,0.805064411551423,0.961120231324494,0.721213672521068,-0.0144586,-0.0219665,-0.0113951,-0.01607742,-0.025942,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.801003245928989,0.811683302762729,0.960807004323878,0.721635360058807, 0.0754524, 0.0128427, 0.0259625, 0.07727407, 0.057700,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.807802620921433,0.818223101423311,0.960442195788555,0.722050484366386, 0.0219714,-0.0117836, 0.0100158,-0.01614787,-0.020446,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.814466748872689,0.824674920729713,0.960029543510893,0.722457404636266, 0.0218988,-0.0006335, 0.0033747, 0.01748312, 0.000321,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.820994874212696,0.831037872001593,0.959560824347681,0.722861043291066,-0.0072486,-0.0114508,-0.0066677,-0.00786225,-0.002642,sell
