Date,MEMA,MENE,MEPL,MESA,MOJU,MOMA,MOME,MONE,MOPL,MOSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-20,none,a90,none,none,a180,none,none,none,none,a150,none,none,none,a135,a120,-0.366767,-0.39976,-0.10273,-0.309653,-0.354870,sell
2021-05-21,none,a90,none,none,none,a60,a90,a180,a120,a150,none,a30,none,none,a120, 0.172981, 0.24509, 0.28742, 0.056904, 0.213477,buy
2021-05-22,none,a90,none,none,a150,none,none,none,none,a120,none,a30,none,none,none,-0.274544,-0.40883, 0.16449,-0.345737,-0.353278,sell
2021-05-23,none,a90,none,none,none,a90,a120,a150,a90,a120,none,a30,none,none,none,-0.538561,-0.51981,-0.75088,-0.914074,-0.914074,sell
2021-05-24,none,a90,none,none,a120,none,none,none,a90,a90,none,a30,none,none,none,-0.930383,-0.19693,-0.82556,-1.029939,-1.113382,sell
2021-05-25,none,a90,none,none,none,a120,a150,a120,a60,a90,none,a30,none,none,none,-0.374036,-0.20165,-0.20079,-0.279508,-0.428154,sell
2021-05-26,none,a90,none,none,a90,none,none,none,a60,a60,none,a30,a90,none,none, 0.036260,-0.01316, 0.07423,-0.009096,-0.018479,buy
2021-05-27,none,a90,none,none,none,a150,a180,a90,none,a60,none,a30,a90,none,none,-0.022800,-0.03632, 0.12123,-0.023748, 0.049773,buy
2021-05-28,none,a90,a150,none,a60,none,none,none,none,none,none,none,a90,none,none,-0.168984,-0.21488,-0.07365,-0.318195,-0.275164,sell
2021-05-29,none,a90,a150,none,none,a180,a150,a60,a0,none,none,none,a90,a150,none,-0.385818,-0.21782,-0.25536,-0.445573,-0.242485,sell
2021-05-30,a30,a90,a150,none,none,none,none,none,a0,none,none,none,none,a150,a135,-0.948059,-0.86360,-1.03863,-0.092429,-0.643776,sell
2021-05-31,a30,a90,a150,none,none,a150,a120,none,none,a0,none,none,none,a150,a135,-0.465488,-0.80124,-0.62518,-0.105995,-0.458453,sell
2021-06-01,a30,a90,a150,none,a0,a150,a120,none,none,none,none,none,none,a150,a135,-0.414855,-0.58092,-0.48939,-0.072348,-0.431111,sell
2021-06-02,a30,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a135,-0.246213,-0.19133,-0.13299,-0.337336,-0.410576,sell
2021-06-03,a30,a90,none,none,none,a120,a90,a0,a60,none,a120,none,none,none,none,-0.022517,-0.02169,-0.10051,-0.104413,-0.360743,sell
2021-06-04,a30,a90,none,none,none,none,none,none,none,a60,a120,none,none,none,none, 0.229503, 0.21073, 0.34588, 0.137765, 0.206505,buy
2021-06-05,none,a90,none,none,none,a90,a60,none,a90,a60,a120,none,none,none,none,-0.692771,-0.68783,-0.95963,-1.053918,-0.934790,sell
2021-06-06,none,a90,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,-0.368454,-0.36560,-0.39297,-0.764067,-0.764067,sell
2021-06-07,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.597069,-0.35157, 0.13564,-0.399428,-0.553455,sell
2021-06-08,none,a90,none,none,a90,a60,none,a60,a120,none,none,none,none,none,none,-0.425095,-0.27958,-0.27389,-0.453384,-0.358017,sell
2021-06-09,none,a90,none,none,a90,none,none,none,none,a120,none,none,none,none,none,-0.317299,-0.27613,-0.07353,-0.213773,-0.298075,sell
2021-06-10,none,none,none,none,none,none,a0,a90,a150,a120,none,none,none,none,none, 0.051177, 0.03567, 0.08592, 0.326152, 0.057410,buy
2021-06-11,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a150, 0.000387,-0.01265,-0.01265,-0.172637,-0.069997,sell
2021-06-12,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150, 0.088912, 0.14653, 0.11165, 0.010849, 0.069717,buy
2021-06-13,none,none,none,none,a150,a0,none,a120,a180,none,none,none,none,none,a150, 0.115863, 0.18493, 0.02673, 0.100525, 0.094696,buy
2021-06-14,a45,none,none,none,a150,a0,none,none,none,a180,a135,none,none,none,a150, 0.042864,-0.12810, 0.03859, 0.046183,-0.436788,sell
2021-06-15,a45,none,none,none,none,none,a60,a150,a150,none,a135,none,none,none,none,-0.448462,-0.47173,-0.47173,-0.443821,-0.513074,sell
2021-06-16,a45,none,none,none,a180,none,none,none,none,none,a135,none,none,none,none,-0.200987,-0.65019,-0.19195,-0.237060,-0.678831,sell
2021-06-17,a45,none,none,none,none,none,a90,a180,a120,a150,a135,none,none,none,none, 0.474729, 0.47406, 0.52187,-0.168426, 0.446805,buy
2021-06-18,a45,none,none,none,a150,a60,none,a180,a120,none,a135,none,none,none,none, 0.202302, 0.12387, 0.18588,-0.085012, 0.171292,buy
2021-06-19,none,none,none,none,none,none,a120,a150,none,a120,none,none,a120,none,none, 0.369688, 0.82618, 0.25924, 0.402946,-0.021324,buy
2021-06-20,none,none,none,none,a120,a90,none,a150,a90,none,none,none,a120,none,none,-0.420146,-0.25712,-0.26936,-0.569675,-0.392339,sell
2021-06-21,none,none,none,none,none,a90,a150,a120,none,a90,none,none,a120,none,none, 0.001680, 0.20693,-0.02350, 0.174606,-0.047024,buy
2021-06-22,none,none,none,none,a90,a120,none,a120,a60,none,none,none,a120,a180,none,-0.116974,-0.17537,-0.09216,-0.297606,-0.286772,sell
2021-06-23,none,none,none,none,none,a120,a180,a90,none,a60,none,none,a120,a180,none,-0.120490,-0.18754,-0.07261,-0.298108,-0.267310,sell
2021-06-24,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a180,none,-0.091150,-0.03931, 0.12277,-0.090592,-0.011108,buy
2021-06-25,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a180,none, 0.156524, 0.13114, 0.21165, 0.156114, 0.032785,buy
2021-06-26,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none, 0.016801, 0.29017,-0.24649,-0.058836, 0.060713,buy
2021-06-27,none,none,none,none,none,a180,a120,none,none,a0,a150,none,none,none,none,-0.234311,-0.24792,-0.42938,-0.351847,-0.207633,sell
2021-06-28,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,-0.271472,-0.13189,-0.27870,-0.504640,-0.246373,sell
2021-06-29,none,none,none,none,a0,a150,none,none,none,none,a150,none,none,none,none,-0.042096, 0.05928,-0.14478,-0.106029, 0.018963,buy
2021-06-30,none,none,none,none,none,none,a90,a0,a60,none,a150,none,none,none,none, 0.101562, 0.07186,-0.09367, 0.045425, 0.144316,buy
2021-07-01,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none, 0.169659, 0.06510, 0.12933, 0.130855, 0.161648,buy
2021-07-02,none,none,none,none,none,a120,a60,none,none,a60,none,none,a135,none,none, 0.161608, 0.30526, 0.14828, 0.148285, 0.161608,buy
2021-07-03,none,none,none,none,a60,none,none,none,a90,none,none,none,a135,none,none,-0.408450,-0.35415,-0.11792,-0.364519,-0.354153,sell
2021-07-04,none,a90,none,none,none,a90,none,none,none,a90,none,none,a135,none,none,-0.245247,-0.17836, 0.40283,-0.213181,-0.248065,sell
2021-07-05,none,a90,none,none,none,none,none,a60,a120,none,none,none,a135,none,a180,-0.631288,-0.62375,-0.60979,-0.691088,-0.672710,sell
2021-07-06,none,a90,a150,none,a90,none,none,none,none,a120,none,none,none,none,a180,-0.422073,-0.55057,-0.50529,-0.578077,-0.565895,sell
2021-07-07,none,a90,a150,a135,none,a60,none,a90,none,a120,none,none,none,none,a180,-0.277092,-0.32930,-0.36449,-0.319629,-0.523831,sell
2021-07-08,none,a90,a150,a135,a120,none,a0,a90,a150,none,none,none,none,none,a180,-0.343641,-0.26707,-0.28164,-0.268613,-0.539914,sell
2021-07-09,none,none,a150,a135,none,none,none,none,none,a150,none,none,none,none,none,-0.326012,-0.06900,-0.68030,-0.308197,-0.444460,sell
2021-07-10,none,none,a150,a135,none,none,none,a120,a180,none,none,a0,none,none,none,-0.171612, 0.01296,-0.50297,-0.054558, 0.100646,sell
2021-07-11,none,none,none,none,a150,none,none,none,none,a180,none,a0,none,none,none,-0.161690,-0.30542,-0.39152,-0.123890,-0.130538,sell
2021-07-12,none,none,none,none,none,a0,none,a150,a150,a180,none,a0,none,none,none,-0.543632,-0.53001,-0.56868,-0.489598,-0.514448,sell
2021-07-13,a45,none,none,none,a180,none,a60,none,a150,none,none,a0,none,none,none,-0.539737,-0.58952,-0.58441,-0.655487,-0.622134,sell
2021-07-14,a45,none,none,none,none,none,none,a180,none,a150,none,a0,a150,none,none,-0.160912,-0.34303,-0.06954,-0.252895,-0.194785,sell
2021-07-15,a45,none,none,none,a150,none,a90,a180,a120,none,none,a0,a150,none,none, 0.841186, 0.50758, 0.84673, 0.500445, 0.073907,buy
2021-07-16,a45,none,none,none,none,none,a90,none,none,a120,none,a0,a150,a150,none,-0.864132,-0.65948,-0.66476, 0.017072,-0.376324,sell
2021-07-17,a45,none,none,a150,a120,a60,none,a150,a90,none,none,a0,a150,a150,none,-0.249042,-0.09147,-0.27492,-0.034060,-0.043545,sell
2021-07-18,none,none,none,a150,none,none,a120,none,none,a90,none,none,none,a150,none,-0.160142,-0.29917,-0.10823,-0.159887, 0.065998,sell
2021-07-19,none,none,none,a150,a90,a90,none,a120,a60,none,none,none,none,a150,none,-0.140386,-0.15803,-0.20266,-0.333153,-0.028109,sell
2021-07-20,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,none,none, 0.004772, 0.12267, 0.02525, 0.000588, 0.015702,buy
2021-07-21,none,none,none,none,a60,a120,a150,a90,none,none,a180,none,none,none,none, 0.206718, 0.15796,-0.00522, 0.310242, 0.086704,buy
2021-07-22,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none, 0.234672, 0.25470,-0.02821, 0.339044,-0.018224,buy
2021-07-23,none,a120,none,none,none,a150,a180,a60,a0,none,a180,none,none,none,none, 0.888685, 0.91881, 0.09663, 0.897057, 0.141001,buy
2021-07-24,none,a120,a180,none,none,none,none,none,none,a0,a180,none,none,none,none, 0.333489, 0.31951,-0.03036, 0.371384, 0.057726,buy
2021-07-25,a30,a120,a180,none,none,a180,a150,none,none,none,none,none,none,none,none, 0.071478, 0.06181, 0.04940, 0.079187, 0.092532,buy
2021-07-26,a30,none,a180,none,a0,a180,none,none,none,none,none,none,none,none,none, 0.110825, 0.14401, 0.07690, 0.092974, 0.094913,buy
2021-07-27,a30,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none, 0.038896, 0.04261,-0.38137,-0.303206,-0.488863,sell
2021-07-28,a30,none,none,none,none,a150,a120,a0,a60,none,none,none,none,a135,none,-0.137069,-0.10716,-0.19516,-0.186637,-0.273825,sell
2021-07-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,a150,-0.056363, 0.06321, 0.06321,-0.113990,-0.075470,buy
2021-07-30,none,a135,none,none,a60,a120,none,none,a90,none,none,none,none,a135,a150,-0.162346, 0.04482,-0.01443,-0.088973,-0.110197,sell
2021-07-31,none,a135,none,none,none,a120,a90,none,none,a90,none,none,none,a135,a150,-0.347731,-0.12474,-0.48273,-0.399665,-0.172069,sell
2021-08-01,none,a135,none,a180,none,none,none,a60,a120,none,none,none,none,a135,a150,-0.069717,-0.02031, 0.02765,-0.061143,-0.067492,sell
2021-08-02,none,none,none,a180,a90,a90,none,none,a120,none,none,none,none,none,none, 0.069946,-0.01468,-0.02285, 0.056513, 0.031504,buy
2021-08-03,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,-0.097016, 0.10295,-0.10307,-0.315416,-0.133209,sell
2021-08-04,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none, 0.350281, 0.48062, 0.47453, 0.389164, 0.300601,buy
2021-08-05,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,-0.106903,-0.14993,-0.14165, 0.043671,-0.199321,sell
2021-08-06,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,-0.269433,-0.09629,-0.33170,-0.109304,-0.096292,sell
2021-08-07,none,a150,none,none,a150,none,none,none,a180,a180,none,none,none,none,none,-0.090789,-0.05129, 0.13258, 0.001604, 0.103645,buy
2021-08-08,none,a150,a150,none,none,none,none,a150,none,a180,none,none,a180,none,none, 0.018241, 0.05064, 0.04603, 0.039217, 0.046771,buy
2021-08-09,none,a150,a150,none,a180,none,a0,a150,a150,none,none,none,a180,none,a135,-0.000542,-0.03490, 0.00863,-0.034904, 0.026207,buy
2021-08-10,none,none,a150,none,none,a0,none,none,none,a150,none,none,a180,a120,a135,-0.143025,-0.19850,-0.17955,-0.317680,-0.258462,sell
2021-08-11,none,none,none,none,a150,none,none,a180,a120,none,none,none,a180,a120,a135, 0.005849,-0.12265,-0.07898,-0.369458,-0.187380,sell
2021-08-12,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a120,a135,-0.376679,-0.46645,-0.36559,-0.382253,-0.328622,sell
2021-08-13,none,none,none,none,a120,none,none,a150,a90,none,a150,none,none,a120,a135,-0.288318, 0.21155,-0.15185,-0.174375,-0.224929,sell
2021-08-14,none,none,none,none,a120,a60,a60,none,none,a90,a150,none,none,none,none,-0.613313,-0.48739,-0.58042,-0.849482,-0.620830,sell
2021-08-15,none,none,none,a150,a90,none,none,a120,a60,none,a150,none,none,none,none,-0.115193,-0.01257,-0.25537,-0.108528,-0.251747,sell
2021-08-16,none,none,a135,a150,a90,a90,a90,none,none,a60,none,none,none,none,none, 0.076568, 0.16405, 0.08630, 0.050574, 0.083909,buy
2021-08-17,a0,none,a135,a150,a60,a90,none,a90,none,none,none,none,none,none,none, 0.083251, 0.00531, 0.05574, 0.014792, 0.013689,buy
2021-08-18,a0,none,a135,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.007758,-0.01735,-0.01882, 0.006325, 0.238569,buy
2021-08-19,a0,none,none,none,none,a120,a120,a60,a0,none,none,none,none,none,none,-0.018282, 0.12154,-0.05075, 0.100235, 0.072830,buy
2021-08-20,a0,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,-0.452434,-0.38086,-0.54588,-0.555128,-0.408640,sell
2021-08-21,a0,none,none,none,none,a150,a150,none,none,a0,none,none,none,none,a120,-0.217241,-0.24865,-0.15951,-0.239259, 0.098092,sell
2021-08-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,-0.410193,-0.28609,-0.34515,-0.440700,-0.109364,sell
2021-08-23,none,a180,none,none,none,a180,a180,none,none,none,none,none,none,none,a120,-0.170741,-0.06480,-0.13739,-0.137389, 0.418923,buy
2021-08-24,none,a180,none,a135,none,none,a180,a0,a60,none,a135,none,none,none,a120,-0.644021,-0.77073,-0.37790,-0.278254,-0.653533,sell
2021-08-25,none,a180,a120,a135,none,none,none,none,none,a60,a135,none,none,none,a120,-0.736848,-0.72253,-0.95791,-1.058867,-1.080839,sell
2021-08-26,none,a180,a120,a135,a60,a150,a150,none,a90,none,a135,none,none,none,none,-0.579557,-0.37199,-0.85995,-0.842568,-0.442612,sell
2021-08-27,none,none,a120,a135,a60,none,none,none,none,a90,a135,none,none,none,none, 0.135139, 0.00516,-0.04631, 0.124371,-0.061949,buy
2021-08-28,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,none, 0.087687, 0.18991,-0.12351,-0.064167, 0.092609,buy
2021-08-29,none,none,none,none,a90,none,a120,a60,a120,none,none,none,none,none,none,-0.111351, 0.42186, 0.02218,-0.081815,-0.071024,buy
2021-08-30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.010258, 0.10341, 0.01797,-0.152212, 0.077038,buy
2021-08-31,none,none,none,none,a120,a90,none,a90,a150,none,none,none,none,none,none, 0.214483, 0.49231, 0.29222, 0.264395, 0.210093,buy
2021-09-01,none,none,none,none,a120,none,a90,none,none,a150,none,a30,none,none,none,-0.191086,-0.26839,-0.17875,-0.026651,-0.099784,sell
2021-09-02,none,none,none,none,none,a60,none,a120,none,a150,none,a30,a150,none,none,-0.257451,-0.27159,-0.11340,-0.123643,-0.171413,sell
2021-09-03,none,none,none,a120,a150,a60,none,a120,a180,none,none,a30,a150,none,none, 0.015460,-0.23680, 0.03102,-0.010990,-0.252713,sell
2021-09-04,none,none,none,a120,none,none,a60,none,none,a180,none,a30,a150,a90,none,-0.232041,-0.21860,-0.20260,-0.270591,-0.186918,sell
2021-09-05,none,none,none,a120,a180,none,none,a150,a150,none,a120,a30,a150,a90,none,-0.044398, 0.49159, 0.39133, 0.508883, 0.492984,buy
2021-09-06,none,none,none,a120,none,none,none,none,none,a150,a120,a30,none,a90,none,-0.094440, 0.33631, 0.40929, 0.422511, 0.421713,buy
2021-09-07,none,none,none,none,a150,a0,none,a180,a120,none,a120,a30,none,a90,none, 0.048159, 0.40186, 0.23543, 0.224119, 0.208102,buy
2021-09-08,none,none,none,none,none,none,a0,none,none,a120,a120,a30,none,none,none, 0.152847, 0.01517,-0.26342,-0.243373,-0.131630,sell
2021-09-09,none,none,none,none,a120,none,a0,a150,a90,none,none,a30,none,none,none,-0.412500, 0.02610, 0.02845,-0.418394,-0.372431,sell
2021-09-10,none,none,none,none,a120,none,none,none,a90,a90,none,none,none,none,none,-0.187520,-0.38453,-0.18632,-0.195687,-0.112938,sell
2021-09-11,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,-0.229476,-0.30018,-0.57758,-0.492789,-0.438709,sell
2021-09-12,none,none,none,none,a90,a60,none,none,a60,a60,none,none,none,none,none,-0.133698,-0.05410,-0.24969,-0.013308, 0.011340,sell
2021-09-13,none,none,none,none,a60,none,a60,a90,none,a60,none,none,none,none,none, 0.033881, 0.17894, 0.14177,-0.085975, 0.142064,buy
2021-09-14,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none, 0.193098,-0.01449, 0.24386, 0.161968, 0.266204,buy
2021-09-15,none,a150,none,none,none,none,a90,a60,none,none,none,none,a135,none,a90, 0.181592, 0.06870,-0.01272, 0.480475, 0.031737,buy
2021-09-16,none,a150,none,none,none,a120,a90,a60,a0,none,none,none,a135,none,a90, 0.088227, 0.02279, 0.00116, 0.434012, 0.036389,buy
2021-09-17,none,a150,none,none,none,none,none,none,none,a0,none,none,a135,none,a90, 0.152611,-0.26117, 0.06295, 0.133588, 0.185261,buy
2021-09-18,none,a150,none,none,a0,a150,a120,none,none,none,none,none,a135,none,a90, 0.133675, 0.13403, 0.38493, 0.582725, 0.005042,buy
2021-09-19,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,none,-0.344336,-0.40404,-0.34498,-0.375055,-0.241202,sell
2021-09-20,none,a150,a90,none,none,none,a150,a0,a60,none,none,none,none,none,none,-0.446324,-0.41245,-0.41245,-0.440410,-0.334520,sell
2021-09-21,none,a150,a90,none,none,a180,none,none,none,a60,none,none,none,none,none,-0.318567,-0.32017,-0.28733,-0.314149,-0.254933,sell
2021-09-22,none,none,a90,none,a60,none,a180,none,a90,none,none,none,none,none,none,-0.425503,-0.51037,-0.36602,-0.276251,-0.367254,sell
2021-09-23,none,none,a90,none,a60,a150,a180,none,a90,a90,none,none,none,none,none,-0.134725,-0.37578,-0.21385,-0.061123,-0.338071,sell
2021-09-24,none,none,a90,none,none,a150,none,none,none,a90,none,none,none,none,none,-0.326262,-0.37262,-0.30309,-0.248257,-0.318452,sell
2021-09-25,none,none,a90,none,a90,none,a150,a60,a120,none,none,none,none,none,none,-0.482107,-0.39503,-0.45298,-0.504559,-0.375699,sell
2021-09-26,none,none,a90,none,none,a120,none,none,none,a120,none,none,none,none,none,-0.393641,-0.42727,-0.42257,-0.404291, 0.139561,sell
2021-09-27,none,none,a90,none,a120,none,none,a90,a150,none,none,none,a120,none,none,-0.394912,-0.44007,-0.38495,-0.520427,-0.188694,sell
2021-09-28,none,none,a90,none,a120,none,a120,a90,a150,none,none,none,a120,none,none,-0.339419,-0.27833,-0.33391,-0.312151,-0.114204,sell
2021-09-29,none,none,a90,none,none,a90,none,none,none,a150,a90,none,a120,none,none,-0.077194, 0.09052,-0.13000,-0.376942,-0.019742,sell
2021-09-30,none,none,a90,none,a150,none,a90,a120,a180,none,a90,none,a120,a60,none,-0.328268,-0.36515,-0.28101,-0.261079,-0.354738,sell
2021-10-01,none,none,a90,none,none,a60,none,none,none,a180,a90,none,a120,a60,none,-0.076335,-0.15963,-0.04644,-0.229998,-0.279106,sell
2021-10-02,none,none,a90,none,a180,a60,a60,a150,a150,none,a90,a45,none,a60,none,-0.384985,-0.29810,-0.21328,-0.295853,-0.434739,sell
2021-10-03,none,a150,a90,none,none,none,a60,none,a150,a150,none,a45,none,a60,none,-0.362978,-0.33383,-0.28599,-0.282977,-0.347189,sell
2021-10-04,none,a150,a90,none,a150,none,none,a180,none,a150,none,a45,none,a60,none,-0.337272,-0.33825,-0.34799,-0.324908,-0.315389,sell
2021-10-05,none,a150,none,none,a150,none,none,a180,a120,a120,none,a45,none,none,none,-0.434274,-0.37479,-0.41620,-0.165066,-0.430324,sell
2021-10-06,none,a150,none,none,a120,a0,a0,a150,none,a120,none,a45,none,none,none,-0.109762,-0.31065,-0.31065, 0.070714,-0.033478,sell
2021-10-07,none,a150,none,none,a120,none,a0,a150,a90,a90,none,a45,none,none,none, 0.124444, 0.18795, 0.16518, 0.189718, 0.186175,buy
2021-10-08,a0,none,none,none,none,none,none,a120,none,a90,none,a45,none,none,none,-0.126872,-0.00287, 0.00154,-0.030213,-0.228701,sell
2021-10-09,a0,none,none,none,a90,none,none,a120,a60,none,none,a45,none,none,none,-0.128760, 0.02158,-0.10775,-0.058880,-0.234160,sell
2021-10-10,a0,none,none,none,none,a60,a60,a90,none,a60,none,a45,none,none,none,-0.008452, 0.26802, 0.25818,-0.041752,-0.112106,buy
2021-10-11,a0,none,none,none,a60,none,none,a90,none,none,none,a45,none,none,a60, 0.064743, 0.12104, 0.09914,-0.000469, 0.001012,buy
2021-10-12,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a60,-0.032737,-0.04463, 0.01030, 0.031753, 0.013265,buy
2021-10-13,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,a60, 0.024378, 0.01904,-0.08083, 0.016730, 0.028256,buy
2021-10-14,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a45,a60,-0.211572, 0.23100, 0.53414, 0.304822, 0.707487,buy
2021-10-15,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a45,a60,-0.105035, 0.20032, 0.36249, 0.197747, 0.422401,buy
2021-10-16,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.149050, 0.61652, 0.46422, 0.658226, 0.733703,buy
2021-10-17,none,none,none,none,none,a150,a150,a0,a60,none,none,none,none,a45,none, 0.034891, 0.48719, 0.69800, 0.738606, 0.651681,buy
2021-10-18,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,-0.019979, 0.07353,-0.42833,-0.042358,-0.018071,buy
2021-10-19,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,-0.085949,-0.04931,-0.05061,-0.102018,-0.092081,sell
2021-10-20,none,none,none,none,a60,a180,none,none,a90,none,none,none,none,none,none,-0.121171,-0.11190,-0.31293,-0.312264,-0.164737,sell
2021-10-21,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,-0.537335, 0.02979, 0.01264, 0.003064,-0.053578,sell
2021-10-22,none,none,none,none,a90,a150,none,a60,a120,none,none,none,none,none,none,-0.325801,-0.09771,-0.45421,-0.456910,-0.399977,sell
2021-10-23,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none, 0.330604, 0.35085,-0.01225, 0.117183,-0.044295,buy
2021-10-24,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none, 0.728910, 0.59952, 0.40017, 0.449656, 0.379834,buy
2021-10-25,none,none,none,none,a120,a120,none,a90,a150,none,none,none,a90,none,none, 0.209911, 0.49418, 0.32391, 0.469842, 0.218617,buy
2021-10-26,none,none,none,none,none,none,none,none,none,a150,a60,none,a90,none,a45,-0.081073, 0.03235,-0.12516,-0.116149, 0.021094,sell
2021-10-27,none,none,none,none,a150,none,a90,a120,a180,none,a60,none,a90,none,a45,-0.044507, 0.24645,-0.12838,-0.136639, 0.120717,buy
2021-10-28,none,none,none,none,none,a90,none,none,a180,a180,a60,none,a90,a30,a45,-0.136037,-0.20311,-0.09110,-0.091103,-0.035161,sell
2021-10-29,none,a150,none,none,none,none,a60,a150,none,a180,a60,none,a90,a30,a45,-0.085576, 0.12841,-0.09793,-0.068560, 0.051384,buy
2021-10-30,none,a150,none,none,a180,a60,a60,a150,a150,none,a60,none,none,a30,a45,-0.010275, 0.03589, 0.01078, 0.062309,-0.075939,buy
2021-10-31,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a30,none,-0.233886,-0.23044,-0.21999,-0.158204,-0.208300,sell
2021-11-01,none,a150,a90,none,a150,none,none,a180,a120,none,none,none,none,a30,none,-0.376179,-0.36965,-0.36923,-0.413830,-0.316503,sell
2021-11-02,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,-0.384321,-0.39125,-0.34729,-0.349405,-0.275591,sell
2021-11-03,none,none,a90,none,a120,none,a0,a150,a90,none,none,none,none,none,none,-0.399643,-0.52185,-0.34408,-0.481427,-0.279885,sell
2021-11-04,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,-0.458363,-0.12741,-0.58986,-0.498676,-0.330092,sell
2021-11-05,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,-0.229476,-0.30018,-0.57758,-0.492789,-0.438709,sell
2021-11-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.163156,-0.09668,-0.13926,-0.082600, 0.053013,buy
2021-11-07,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,-0.165023,-0.01450, 0.00156,-0.168527, 0.013108,sell
2021-11-08,a0,a135,none,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.237462,-0.33687,-0.22388,-0.278513,-0.059608,sell
2021-11-09,a0,a135,none,a90,none,none,none,a60,a0,none,none,none,none,none,none,-0.236869, 0.00929,-0.11100,-0.261498, 0.201533,sell
2021-11-10,a0,a135,none,a90,none,a90,a90,none,none,a0,none,none,none,none,none,-0.435283,-0.31014,-0.27057,-0.429151, 0.070312,sell
2021-11-11,a0,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a30,-0.299630, 0.05370, 0.02080,-0.238846, 0.044942,buy
2021-11-12,a0,none,none,none,none,a120,none,none,none,none,a45,none,none,none,a30,-0.193485,-0.20341,-0.32627,-0.203248,-0.296340,sell
2021-11-13,none,none,none,none,none,a120,a120,a0,none,none,a45,a60,none,none,a30,-0.148260,-0.09940,-0.28814,-0.148260,-0.235134,sell
2021-11-14,none,none,none,none,none,none,none,a0,a60,none,a45,a60,none,none,a30,-0.115404,-0.21066,-0.28550,-0.297052,-0.360852,sell
2021-11-15,none,none,none,none,none,a150,a150,none,none,a60,a45,a60,none,none,a30,-0.111028,-0.14036,-0.13705,-0.142257,-0.095860,sell
2021-11-16,none,none,none,none,a60,none,a150,none,a90,none,a45,a60,none,none,a30,-0.169875,-0.18326,-0.20771,-0.169875,-0.175967,sell
2021-11-17,none,a120,none,none,none,none,none,none,none,a90,a45,a60,none,none,none,-0.144554,-0.15512,-0.10639,-0.101017,-0.060543,sell
2021-11-18,none,a120,none,none,a90,a180,a180,a60,none,none,none,a60,none,none,none, 0.632261, 0.62338, 0.63660, 0.603875, 0.610887,buy
2021-11-19,none,a120,none,none,a90,none,a180,none,a120,none,none,a60,none,none,none, 0.140423, 0.02271, 0.02142, 0.031142,-0.027296,buy
2021-11-20,none,none,a60,none,none,a150,none,none,none,a120,none,a60,none,none,none,-0.189452,-0.19491,-0.14582,-0.189452,-0.107735,sell
