Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.0342984912356278,-0.0065845,-0.00766364,-0.00715420,-0.0065930,-0.008887221,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.0341331015313292,-0.0027547,-0.00228595, 0.00078709,-0.0018988,-0.003438389,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.0339664297362996,-0.0060289,-0.00634131,-0.00390002,-0.0056954,-0.006649233,sell
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.033802322122732,-0.0019646,-0.00152822,-0.00017275,-0.0008752,-0.000454795,sell
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.0336420607813574, 0.0008795, 0.00137209, 0.00207825, 0.0023617, 0.000780963,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.0334805173492518,-0.0026767, 0.00075404, 0.00090701, 0.0019950, 0.002768637,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.0333189739171462,-0.0036629,-0.00185334,-0.00094083, 0.0010673, 0.000479294,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.0331625588479646,-0.0052439,-0.00545161,-0.00519131,-0.0032867,-0.005099884,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.033006143778783,-0.0016525,-0.00200991,-0.00206929, 0.0007403,-0.000828610,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.0328522928910634, 0.0003562,-0.00006203, 0.00092242, 0.0022066, 0.001062377,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.0326997240940747, 0.0011787, 0.00024159, 0.00147554, 0.0020601, 0.003945655,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.0325522836600101,-0.0021048, 0.00204042, 0.00047144, 0.0009775, 0.000517725,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.0324035611352145,-0.0039331,-0.00169418,-0.00260152,-0.0054965,-0.002796712,sell
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.0322561207011498,-0.0031039,-0.00320546,-0.00366200,-0.0001965,-0.001243210,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.0321099623578162,-0.0030324,-0.00249761,-0.00249761,-0.0026746,-0.002647342,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.0319676502866755,-0.0041027,-0.00473622,-0.00357013,-0.0047440,-0.005127872,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.0318266203062659, 0.0009153, 0.00089377, 0.00242612, 0.0016432, 0.000571040,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.0316881545073182, 0.0002084,-0.00232308, 0.00019386, 0.0001356, 0.000193865,sell
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.0315484066176396,-0.0036393,-0.00446290,-0.00349365,-0.0027354,-0.000089286,sell
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.0314137870908849,-0.0005491,-0.00124278,-0.00138937, 0.0006046,-0.000078924,sell
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.0312817317455922,-0.0030386,-0.00306494,-0.00305024,-0.0011363,-0.002992066,sell
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.0311496764002996,-0.0017499,-0.00279090, 0.00316141,-0.0021901,-0.009192699,sell
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.0310214673271999,-0.0023003,-0.00436814, 0.00023145,-0.0008778,-0.001682508,sell
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.0308945403448312,-0.0055564,-0.00536586,-0.00551386,-0.0055133,-0.005391216,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.0307701775439245, 0.0013983, 0.00858275, 0.00644787, 0.0063204, 0.006447871,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.0306496610152108,-0.0007264,-0.00875997, 0.00089719,-0.0132759,-0.007900723,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.0305304265772281,-0.0002388,-0.00327261,-0.00137776,-0.0002358,-0.000056369,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.0304137563207074, 0.0027028, 0.00319103, 0.00421801, 0.0033587, 0.004629239,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.0302983681549176, 0.0039311, 0.00087459, 0.00290126, 0.0025986, 0.002181990,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.0301855441705899, 0.0014622, 0.00276478, 0.00198742, 0.0018260, 0.002869389,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.0300765664584552,-0.0001586, 0.00004462, 0.00260282, 0.0024768, 0.002680767,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.0299675887463204,-0.0039418,-0.00198796,-0.00085463,-0.0008953,-0.001025474,sell
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.0298624573063787, 0.0004895,-0.00137150, 0.00112557, 0.0010790, 0.000991719,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.0297586079571679, 0.0017937,-0.01281319, 0.00345972,-0.0056323,-0.006478446,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.0296573227894192, 0.0015232, 0.00132870, 0.00246199, 0.0028446, 0.001922540,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.0295598838938634,-0.0051189,-0.00371864,-0.00146348,-0.0072127,-0.007639774,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.0294637270890387,-0.0006421,-0.00015379,-0.00007481,-0.0001345, 0.000624732,sell
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.0293701344656759,-0.0041820,-0.00445291,-0.00043418, 0.0004425, 0.000053342,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.0292816702052371, 0.0034808, 0.00364431, 0.00180199, 0.0038610, 0.004601127,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.0291944880355293,-0.0029787,-0.00338641,-0.00303180,-0.0031547,-0.003355874,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.0291098700472836,-0.0018661, 0.00016455,-0.00061708,-0.0032401, 0.002329236,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.0290265341497688,-0.0027757,-0.00115054,-0.00228537,-0.0024084,-0.002974188,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.028948326615178, 0.0011063, 0.00018497, 0.00106247, 0.0017030,-0.001524579,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.0288675548991251, 0.0023039, 0.00305334, 0.00438843, 0.0040466, 0.004358826,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.0287957578181893,-0.0084852,-0.00058580, 0.00041679,-0.0002859, 0.000504855,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.0287213965557915,-0.0002297,-0.00228459,-0.00285285,-0.0035014,-0.002290977,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.0286521636563177,-0.0038913,-0.00312422,-0.00054218,-0.0012489,-0.000228657,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.0285854949383058, 0.0019279, 0.00107822, 0.00107822, 0.0006296,-0.000371090,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.028521390401756, 0.0010724, 0.00108608, 0.00140532, 0.0011306,-0.001761303,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.0284598500466682,-0.0006469,-0.00133232,-0.00001559, 0.0001839,-0.001433881,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.0284021559637733,-0.0030393,-0.00270890,-0.00234509,-0.0029765,-0.003780007,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.0283470260623404, 0.0024535, 0.00197779, 0.00238800, 0.0052475, 0.003077577,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.0282931782516385, 0.0005629,-0.00043912, 0.00196176, 0.0033512, 0.002850647,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.0282431767131297,-0.0087189,-0.00496071,-0.00922031,-0.0106402,-0.009902363,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.0281970214468138,-0.0001249,-0.00006711, 0.00283901, 0.0004355, 0.000476545,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.0281508661804979,-0.0023958,-0.00146427,-0.00010457,-0.0005887, 0.001572666,sell
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.028108557186375,-0.0045980,-0.00671723, 0.00469666, 0.0012194,-0.004481364,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.0280713765551761,-0.0019073,-0.00092496,-0.00121057,-0.0006819,-0.001041184,sell
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.0280354780147082,-0.0008554,-0.00276752, 0.00270420,-0.0014285,-0.000784031,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.0279982973835092, 0.0022336, 0.00149850, 0.00356102, 0.0009552, 0.003346748,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.0279688092966964, 0.0027974, 0.00359770, 0.00262889, 0.0052620, 0.003893479,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.0279393212098834,-0.0021953,-0.00230841,-0.00201756,-0.0016665,-0.001573562,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.0279111152138015,-0.0030983,-0.00740139,-0.00265766,-0.0047852,-0.005897174,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.0278893196713746,-0.0031486,-0.00031182, 0.00109220,-0.0011577, 0.000929310,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.0278764987640646,-0.0034056,-0.00752793,-0.00698288,-0.0114831,-0.004210835,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.0278470106772516,-0.0013454,-0.00413129,-0.00235753,-0.0038129,-0.004191280,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.0278470106772516, 0.0018688, 0.00111313,-0.00002886, 0.0002784, 0.001601611,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.0278226509533627,-0.0007082, 0.00031680,-0.00133763, 0.0011177,-0.001235205,sell
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0278162404997077,-0.0003799,-0.00145954,-0.00023807,-0.0014913, 0.002807331,sell
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.0278162404997077,-0.0026570,-0.00181084, 0.00089567,-0.0044560,-0.000390350,sell
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0278162404997077,-0.0015462,-0.00181060,-0.00128940,-0.0017342,-0.001400088,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.0278162404997077,-0.0065694,-0.00400219,-0.00425280,-0.0039912,-0.004612451,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.0278162404997077,-0.0008200,-0.00055037,-0.00121955,-0.0012511,-0.001892827,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.0278162404997077, 0.0017092,-0.00119985, 0.00048054,-0.0010550, 0.001554589,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.0278162404997077, 0.0033168, 0.00074103, 0.00150927, 0.0009919, 0.003033809,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.0278393181328657, 0.0007230, 0.00253953, 0.00231805, 0.0008232,-0.001860149,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.0278470106772516,-0.0005660,-0.00059385,-0.00077282,-0.0010165,-0.001142247,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.0278636778567546, 0.0009943, 0.00059681,-0.00056436, 0.0008155, 0.000697577,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.0278777808547956, 0.0020214, 0.01340568, 0.01197279, 0.0135016, 0.011165560,buy
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.0279072689416085, 0.0009180, 0.00154420, 0.00227390, 0.0001659, 0.002439351,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.0279290644840354,-0.0000078, 0.00242288, 0.00407806, 0.0011446, 0.001318889,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.0279547062986554,-0.0018004,-0.00384933,-0.00191289,-0.0017408,-0.002349052,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.0279841943854683,-0.0028199,-0.00345474,-0.00127269,-0.0024671,-0.004298418,sell
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.0280162466537432,-0.0037952,-0.00377495,-0.00295361,-0.0050860,-0.002481767,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.0280495810127492, 0.0023801, 0.00564562, 0.00496124, 0.0050593, 0.003360697,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.028085479553217, 0.0019186,-0.00050014, 0.00135864,-0.0012875,-0.004951709,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.028129070638071, 0.0012330, 0.00031336, 0.00237084, 0.0025938, 0.002221969,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.0281688154507319, 0.0063891, 0.00492697, 0.00709833, 0.0070171, 0.006708862,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.0282111244448548, 0.0019171, 0.00349410, 0.00349702, 0.0005056, 0.001858189,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.0282611259833636, 0.0025582, 0.00310949, 0.00236522, 0.0034458, 0.001910622,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.0283098454311415, 0.0039623, 0.00311054, 0.00186264, 0.0014942, 0.001834075,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.0283598469696504, 0.0006164, 0.00493368, 0.00516465, 0.0063925, 0.005440835,buy
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.0284162589618143, 0.0076296, 0.00474327, 0.00217279, 0.0048938, 0.005298415,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.0284752351354401, 0.0015246,-0.00020279,-0.00263143,-0.0000685, 0.001866859,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.028534211309066, 0.0013497, 0.00297679, 0.00266024, 0.0033574, 0.003040481,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.0285970337548848, 0.0080085, 0.00052577, 0.00799933, 0.0083160, 0.009335892,buy
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.0286624203821657, 0.0063170,-0.00346447,-0.00211111, 0.0018009,-0.001653634,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.0287303711909085, 0.0016702,-0.00155759, 0.00450318, 0.0010982, 0.002529557,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.0287996040903823,-0.0065823, 0.00733066,-0.00156810,-0.0018269,-0.001462110,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.0288701190805871,-0.0014345,-0.00007652,-0.00275142,-0.0027126,-0.002366772,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.028944480342985,-0.0011383, 0.00193215, 0.00165560, 0.0021782,-0.001486217,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.0290188416053828, 0.0044463, 0.00451584, 0.00444381, 0.0041858, 0.004446346,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.0290983312307046,-0.0063465,-0.00449011,-0.00651406,-0.0052153,-0.005144402,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.0291778208560264,-0.0051690,-0.00462672,-0.00505558,-0.0051234,-0.004977164,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.0292611567535412, 0.0003786, 0.00008222, 0.00241729,-0.0002983,-0.000155258,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.029348338923249, 0.0012622,-0.00220891, 0.00022691,-0.0001042,-0.001143147,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.0294355210929568,-0.0036065,-0.00846230,-0.00379691,-0.0042590, 0.001064691,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.0295239853533956, 0.0030418, 0.00145819, 0.00437603, 0.0028766, 0.004411683,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.0296162958860273,-0.0015809,-0.00121834,-0.00059977,-0.0013855, 0.000104053,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.0297111706001211,-0.0009102,-0.00654682,-0.00803256,-0.0093796,-0.006448680,sell
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.0298060453142148, 0.0012049, 0.00057232, 0.00206996, 0.0019910,-0.000657004,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.0299034842097706,-0.0019356,-0.00113724, 0.00084860,-0.0036111,-0.001889359,sell
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.0300060514682503,-0.0031180,-0.00291049, 0.00028400,-0.0021713,-0.001611261,sell
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.0301060545452681,-0.0020397,-0.00362355,-0.00259390, 0.0011036,-0.001313896,sell
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.0302086218037479,-0.0099066,-0.01056520,-0.01141132,-0.0111847,-0.010322925,sell
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0303163174251516, 0.0077167, 0.00360600, 0.00510412, 0.0030378, 0.002394467,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.0304201667743623, 0.0046616, 0.00454526, 0.00497006, 0.0015953, 0.004082179,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0305317086679591, 0.0002731, 0.00023137,-0.00011583,-0.0017253,-0.001024265,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0306419684708248, 0.0126312, 0.01084478, 0.00929528, 0.0119730, 0.007834713,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0307535103644215,-0.0035366,-0.00293701,-0.00002872,-0.0031859,-0.003100122,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0308701806209422,-0.0024832,-0.00336673, 0.00158464,-0.0023217,-0.002068663,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0309868508774629, 0.0030102, 0.00114035, 0.00229251, 0.0039746, 0.002524220,buy
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0311048032247147, 0.0051577, 0.00501962, 0.00620423, 0.0058007, 0.005823705,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0312266018441594, 0.0021526, 0.00290729, 0.00139021, 0.0016557, 0.002603959,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0313458362821421, 0.0047266, 0.00380023, 0.00464687, 0.0048918, 0.004547990,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0314676349015868,-0.0021760,-0.00132154,-0.00185996,-0.0012580,-0.001910870,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0315958439746864, 0.0002072,-0.00078197,-0.00101323,-0.0008903, 0.000697288,sell
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0317189246848621, 0.0030081, 0.00041042, 0.00026326, 0.0001916, 0.001499397,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0318471337579618, 0.0016605, 0.00000597, 0.00014036, 0.0001420, 0.001529787,sell
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.0319740607403305, 0.0022901, 0.00266714, 0.00245034, 0.0015654, 0.002801327,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.0321048339948922, 0.0011426, 0.00152027, 0.00141007, 0.0007058, 0.001705714,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.0322368893401849,-0.0003821,-0.00063258, 0.00012159, 0.0000479, 0.000586234,sell
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.0323689446854776, 0.0013323, 0.00199759, 0.00068470, 0.0003482, 0.002629731,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.0325022821215012, 0.0025670, 0.00220675, 0.00436741, 0.0013624, 0.002315148,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.0326394658297179, 0.0017420,-0.00095964,-0.00144454,-0.0049143,-0.001502853,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.0327753674472035,-0.0056908,-0.00693066,-0.00440184,-0.0053856,-0.005648334,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.0329125511554202,-0.0006216,-0.00148407,-0.00193505,-0.0013990,-0.001998849,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.0330522990450989, 0.0003146,-0.00227633,-0.00163024, 0.0007094,-0.000333896,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.0331933290255085, 0.0039393, 0.00442167, 0.00429117, 0.0046995, 0.005715175,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.0333317948244562,-0.0034119,-0.00366005,-0.00341293,-0.0036863,-0.002148815,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.0334753889863278,-0.0009427,-0.00141129,-0.00009891,-0.0006951, 0.000167657,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.0336164189667375, 0.0041647, 0.00416165, 0.00509352, 0.0055292, 0.000089055,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.0337587310378781, 0.0005401, 0.00225813,-0.00024973, 0.0020699,-0.000177238,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.0339048893812118,-0.0014453,-0.00130474,-0.00138288,-0.0007366,-0.001213196,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.0340472014523524,-0.0008473,-0.00077621,-0.00059915,-0.0006802,-0.000637879,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.0341946418864171, 0.0006670, 0.00181504,-0.00525390,-0.0033157,-0.005380326,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.0343420823204817, 0.0014338, 0.00071644, 0.00110597, 0.0006769, 0.001025719,buy
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.0344908048452773, 0.0057300, 0.00862233, 0.00533999, 0.0070383, 0.003044934,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.034638245279342, 0.0035140, 0.00206400,-0.00005087, 0.0018588, 0.001710540,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.0347856857134066, 0.0030026, 0.00134213, 0.00218972, 0.0008261, 0.000594904,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0349331261474712, 0.0026170, 0.00265009, 0.00215301, 0.0027760, 0.002731510,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0350869770351909,-0.0001537, 0.00327578,-0.00024887,-0.0000736,-0.000123828,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0352344174692555, 0.0018184, 0.00161958, 0.00170778, 0.0016637, 0.002413878,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.0353857041755131, 0.0026019, 0.00256548, 0.00169883, 0.0026068, 0.003440556,buy
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.0355369908817708, 0.0071781, 0.00528009, 0.00723573, 0.0074584, 0.007013396,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.0356857134065664,-0.0047529,-0.00329523,-0.00402226,-0.0004023,-0.004752881,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.035838282203555, 0.0026983, 0.00398362, 0.00079769, 0.0012882, 0.005349794,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.0359895689098127, 0.0042789, 0.00465504, 0.00438563, 0.0052302, 0.006524044,buy
