Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-16,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.023226, 0.0355682, 0.027845, 0.025443358, 0.031568,buy
2020-05-17,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.038973, 0.0536601, 0.045607, 0.036245371, 0.055743,buy
2020-05-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.025705, 0.0380420, 0.041185, 0.034276056, 0.038042,buy
2020-05-19,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.016697,-0.0259330,-0.025572,-0.018443381,-0.012725,sell
2020-05-20,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.024007,-0.0289970,-0.028997,-0.031636176,-0.038336,sell
2020-05-21,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.032149,-0.0506403,-0.049374,-0.001002958,-0.048406,sell
2020-05-22,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.052433, 0.0123025, 0.022101, 0.052994299, 0.036356,buy
2020-05-23,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.031330,-0.0084279,-0.000153, 0.042169542, 0.039174,buy
2020-05-24,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.022605,-0.0362794,-0.037939,-0.023008521,-0.040687,sell
2020-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.023703, 0.0244312, 0.027369, 0.020299313, 0.019554,buy
2020-05-26,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000081,-0.0028347, 0.001920,-0.005345224,-0.002748,buy
2020-05-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.031229, 0.0208745, 0.009630, 0.041597740, 0.026062,buy
2020-05-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001980,-0.0027278, 0.001419,-0.000306201,-0.022099,sell
2020-05-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.087030, 0.0867457, 0.082926, 0.069191124, 0.066592,buy
2020-05-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.016907, 0.0169410, 0.045641, 0.023058559, 0.016941,buy
2020-05-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029508,-0.0297650,-0.027829,-0.035235677,-0.037147,sell
2020-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.038793, 0.0269337, 0.035266, 0.027006574, 0.020745,buy
2020-06-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.018975,-0.0247396,-0.020354,-0.031382317, 0.032946,sell
2020-06-03,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.013863,-0.0273390,-0.002175,-0.033836910, 0.020240,sell
2020-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000409, 0.0006317, 0.000632,-0.010144138,-0.011017,buy
2020-06-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.031332,-0.0063990,-0.024627,-0.028541862,-0.032408,sell
2020-06-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029508,-0.0297650,-0.027829,-0.035235677,-0.037147,sell
2020-06-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017566,-0.0115352,-0.018105,-0.011139226,-0.019319,sell
2020-06-08,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006962, 0.0016931, 0.015223, 0.031496245, 0.004788,buy
2020-06-09,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.036596,-0.0371868,-0.042978,-0.037186829,-0.031471,sell
2020-06-10,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.027251,-0.0320063,-0.027752,-0.031564460,-0.005317,sell
2020-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.050013,-0.0564227,-0.050566,-0.046563229,-0.042529,sell
2020-06-12,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.025898, 0.0241752, 0.020008, 0.008716327, 0.023614,buy
2020-06-13,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.025898, 0.0241752, 0.020008, 0.008716327, 0.023614,buy
2020-06-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029942,-0.0137190,-0.038037, 0.003124652,-0.017288,sell
2020-06-15,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.013801,-0.0310500,-0.035468,-0.022771190,-0.059241,sell
2020-06-16,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.007183,-0.0047280, 0.000041, 0.023767969, 0.000929,buy
2020-06-17,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.007183,-0.0047280, 0.000041, 0.023767969, 0.000929,buy
2020-06-18,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.012229,-0.0178314,-0.007226,-0.016101337,-0.007780,sell
2020-06-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.025211, 0.0268009,-0.012574,-0.009146657,-0.013035,sell
2020-06-20,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.034181, 0.0464205, 0.028043, 0.038717480, 0.034181,buy
2020-06-21,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.021862, 0.0157873,-0.000770, 0.009686314, 0.024307,buy
2020-06-22,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.031751,-0.0285633,-0.028675,-0.025037949,-0.027567,sell
2020-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005621,-0.0110510,-0.003023,-0.017304423,-0.009025,sell
2020-06-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.024178,-0.0343750,-0.039543,-0.038990494,-0.063630,sell
2020-06-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000684,-0.0327277,-0.029855,-0.025967970,-0.035094,sell
2020-06-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.087030, 0.0867457, 0.082926, 0.069191124, 0.066592,buy
2020-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013769,-0.0127712, 0.002103,-0.013768820,-0.000982,sell
2020-06-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.045594,-0.0462806,-0.047707,-0.042960004,-0.054379,sell
2020-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002983, 0.0132985, 0.009201, 0.012750412, 0.006209,buy
2020-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005564,-0.0042029, 0.009919,-0.006001700,-0.001535,sell
2020-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005105,-0.0179003, 0.006011,-0.000497720, 0.005139,sell
2020-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.023764,-0.0215438,-0.023149,-0.018598065,-0.017842,sell
2020-07-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018126,-0.0072926,-0.013419,-0.014868553,-0.007289,sell
2020-07-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001340, 0.0389151, 0.035577, 0.036950785, 0.027599,buy
2020-07-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.031978, 0.0052466, 0.002016,-0.021211248, 0.001237,sell
2020-07-06,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005990, 0.0445606, 0.035227, 0.024768079, 0.043346,buy
2020-07-07,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000695, 0.0085711, 0.026781, 0.010063038, 0.025301,buy
2020-07-08,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001280, 0.0207133, 0.033297, 0.025165357, 0.020335,buy
2020-07-09,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005737, 0.0026638,-0.001527, 0.003178688, 0.001444,sell
2020-07-10,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.028087,-0.0247629,-0.022582,-0.027127670,-0.025305,sell
2020-07-11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.013196,-0.0120287,-0.011143,-0.018512353,-0.016339,sell
2020-07-12,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.031129,-0.0282053,-0.027036,-0.036108343,-0.026970,sell
2020-07-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.051573,-0.0467883,-0.038988,-0.050045542,-0.037794,sell
2020-07-14,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.029874,-0.0322591,-0.031373,-0.043865166,-0.024566,sell
2020-07-15,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.003926,-0.0100590,-0.009776,-0.029835261,-0.036656,sell
2020-07-16,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014411,-0.0124299,-0.006918,-0.015897728,-0.035046,sell
2020-07-17,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004386, 0.0252173, 0.019413, 0.022566482, 0.041317,buy
2020-07-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029942,-0.0137190,-0.038037, 0.003124652,-0.017288,sell
2020-07-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029942,-0.0137190,-0.038037, 0.003124652,-0.017288,sell
2020-07-20,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.031751,-0.0285633,-0.028675,-0.025037949,-0.027567,sell
2020-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005621,-0.0110510,-0.003023,-0.017304423,-0.009025,sell
2020-07-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006412,-0.0127375,-0.017591,-0.030290431,-0.069035,sell
2020-07-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012501,-0.0097002,-0.025186, 0.008735952, 0.009829,buy
2020-07-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.067320,-0.0629472,-0.033298,-0.051543032,-0.040590,sell
2020-07-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.037982,-0.0347797,-0.038511, 0.045844839, 0.015862,buy
2020-07-26,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.081909, 0.0290010, 0.051236, 0.045740598, 0.047580,buy
2020-07-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.065449, 0.0051645, 0.042230, 0.059710522, 0.046625,buy
2020-07-28,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.075369, 0.0275874, 0.076397, 0.070155910, 0.059284,buy
2020-07-29,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.044680, 0.0271842, 0.037945, 0.049553435, 0.067026,buy
2020-07-30,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.049201,-0.0003932,-0.038442, 0.008184293,-0.002016,sell
2020-07-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000620, 0.0343983, 0.022497,-0.022663060, 0.042068,buy
2020-08-01,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002106,-0.0120904,-0.006711,-0.006710776,-0.062531,sell
2020-08-02,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.030434,-0.0411966,-0.037745,-0.037744617,-0.052466,sell
2020-08-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.028532, 0.0334250, 0.030844, 0.031216323, 0.015527,buy
2020-08-04,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.057402, 0.0129361, 0.007978, 0.015410167,-0.002416,buy
2020-08-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.061258, 0.0543703, 0.044319, 0.054533501, 0.048018,buy
2020-08-06,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.032718, 0.0303991,-0.024130, 0.011625464, 0.012222,buy
2020-08-07,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.020499,-0.0228402,-0.073368, 0.008221702,-0.033003,sell
2020-08-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.036803, 0.0072316,-0.052632, 0.012477727,-0.006138,buy
2020-08-09,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008566, 0.0451565, 0.007025,-0.011815842,-0.009441,sell
2020-08-10,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001102,-0.0029465,-0.021158, 0.036343048, 0.010986,buy
2020-08-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.040188,-0.0705798,-0.035275,-0.045085508,-0.059356,sell
2020-08-12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.040188,-0.0705798,-0.035275,-0.045085508,-0.059356,sell
2020-08-13,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.071925, 0.0624691, 0.071943, 0.051964889, 0.044582,buy
2020-08-14,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.009801, 0.0019442, 0.001412, 0.010891225,-0.008206,buy
2020-08-15,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.002797,-0.0445336,-0.040726,-0.002797036, 0.001410,sell
2020-08-16,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.039244,-0.0433012,-0.028851,-0.040391554,-0.040620,sell
2020-08-17,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.002337,-0.0051658,-0.005879, 0.002106055,-0.004552,sell
2020-08-18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.005451, 0.0195539, 0.014422,-0.011564334, 0.006257,buy
2020-08-19,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.080895,-0.0824275,-0.054146,-0.055271799,-0.018386,sell
2020-08-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.023316, 0.0409771, 0.026012, 0.028970354, 0.041083,buy
2020-08-21,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.021708, 0.0111206, 0.015076, 0.015173958, 0.043519,buy
2020-08-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008125, 0.0014857, 0.011591,-0.003264379,-0.000890,buy
2020-08-23,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013883, 0.0364869, 0.030438, 0.020515862, 0.024962,buy
2020-08-24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.052312,-0.0766167,-0.085797,-0.080037907,-0.076529,sell
2020-08-25,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.057219,-0.0740203,-0.079222,-0.083242254,-0.074426,sell
2020-08-26,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.051266,-0.0604766,-0.053423,-0.043803950,-0.047025,sell
2020-08-27,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.051266,-0.0604766,-0.053423,-0.043803950,-0.047025,sell
2020-08-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.032646, 0.0285439, 0.032691, 0.014198180, 0.039871,buy
2020-08-29,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.043179,-0.0319212,-0.045326,-0.035813845,-0.036060,sell
2020-08-30,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010691,-0.0239340, 0.013561,-0.018221705,-0.018222,sell
2020-08-31,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.039858,-0.0244062,-0.008564,-0.027000956,-0.028381,sell
2020-09-01,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007255, 0.0284319, 0.006201, 0.032306942, 0.036453,buy
2020-09-02,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.035338,-0.0681179,-0.021158,-0.074886224,-0.075286,sell
2020-09-03,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.039104,-0.0675542,-0.055485,-0.059629717,-0.065999,sell
2020-09-04,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.040764,-0.0493783,-0.023049, 0.018483835, 0.002665,sell
2020-09-05,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.033358,-0.0618084,-0.048900,-0.033037023,-0.017425,sell
2020-09-06,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.041574,-0.0363552,-0.018286,-0.025166458,-0.024207,sell
2020-09-07,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.023418,-0.0467275,-0.038904,-0.027237216,-0.025717,sell
2020-09-08,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.052504, 0.0416580, 0.043245, 0.045573880, 0.042554,buy
2020-09-09,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.019515,-0.0220745,-0.012756,-0.020697395,-0.025261,sell
2020-09-10,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.011003,-0.0135629,-0.014776,-0.011963462,-0.025261,sell
2020-09-11,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.019515,-0.0220745,-0.012756,-0.020697395,-0.025261,sell
2020-09-12,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.011364,-0.0350596,-0.018347,-0.019157189,-0.021034,sell
2020-09-13,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.003854, 0.0017055, 0.002184, 0.002091088,-0.012512,buy
2020-09-14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.027874,-0.0402252,-0.035439,-0.027984179,-0.023271,sell
2020-09-15,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.022179,-0.0264225,-0.027876,-0.027495274,-0.025467,sell
