Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-18,1,2,2,0,0,4,3,4,4,5,10,5,6,7,3,9,4,-0.0008884,-0.0053686,-0.00234629,-0.0036467900,-0.0024369,sell
2021-05-19,1,2,3,1,1,4,4,2,2,3,11,8,8,3,5,6,0, 0.0025247, 0.0013218, 0.00054213,-0.0005300911,-0.0000288,buy
2021-05-20,1,3,3,1,1,2,4,2,3,3,8,8,10,4,5,3,3, 0.0046114, 0.0046115, 0.00494803, 0.0049480317,-0.0013060,buy
2021-05-21,1,3,3,0,0,2,3,2,3,4,6,5,8,4,2,5,3, 0.0034216, 0.0033350, 0.00292637, 0.0033481513, 0.0020362,buy
2021-05-22,0,2,1,3,1,3,3,0,1,8,3,7,4,1,1,4,0, 0.0001505,-0.0007622, 0.00095271, 0.0002056049, 0.0001874,buy
2021-05-23,0,3,2,1,1,2,4,0,3,6,3,6,7,3,3,4,1,-0.0013495, 0.0001858,-0.00178851,-0.0017555647,-0.0005850,sell
2021-05-24,0,1,2,2,2,2,4,0,2,9,2,4,4,4,3,5,2,-0.0035561,-0.0036361,-0.00474880,-0.0025864872,-0.0031535,sell
2021-05-25,1,1,1,3,1,2,4,1,2,6,4,6,5,2,4,5,3,-0.0019810,-0.0060798,-0.00183498,-0.0010774942,-0.0013530,buy
2021-05-26,1,1,2,2,1,3,5,1,2,8,3,6,8,3,6,4,1,-0.0000486, 0.0001034,-0.00099834, 0.0001072837, 0.0011062,buy
2021-05-27,1,1,2,2,1,4,5,1,0,8,1,4,8,0,4,6,4, 0.0010897, 0.0010897, 0.00165053, 0.0006418637, 0.0017543,buy
2021-05-28,2,2,1,2,0,4,6,1,1,7,3,6,6,3,4,7,1, 0.0003494, 0.0003494,-0.00003526, 0.0002728603, 0.0008899,buy
2021-05-29,3,1,1,3,1,4,7,1,1,6,7,2,9,5,5,7,3, 0.0007088, 0.0008015, 0.00067143,-0.0016820641,-0.0011672,sell
2021-05-30,3,1,3,3,0,5,6,2,2,9,8,2,6,6,7,9,5,-0.0010146, 0.0008973,-0.00045320, 0.0009711076, 0.0006666,sell
2021-05-31,2,3,2,3,0,5,7,2,2,9,10,1,8,4,8,9,4,-0.0014760,-0.0012676,-0.00093504,-0.0014157620, 0.0003150,sell
2021-06-01,3,2,2,3,0,4,7,2,1,10,6,2,8,6,8,6,2, 0.0005438,-0.0003716,-0.00007882,-0.0013742834, 0.0002112,sell
2021-06-02,1,1,2,0,1,4,6,3,1,8,6,1,6,6,7,10,0, 0.0022257, 0.0000706, 0.00172893,-0.0006225823, 0.0000966,sell
2021-06-03,1,2,1,0,1,4,7,2,1,6,4,3,5,3,9,8,3,-0.0027243,-0.0027243,-0.00272426,-0.0014767530,-0.0010563,sell
2021-06-04,2,1,0,0,1,6,5,2,1,6,5,5,4,7,3,6,3, 0.0013360, 0.0011113, 0.00137804, 0.0007166760, 0.0013780,buy
2021-06-05,2,1,0,0,1,4,5,1,2,4,5,3,7,5,6,4,0,-0.0006904, 0.0011897,-0.00129505, 0.0002772250, 0.0010348,sell
2021-06-06,1,1,0,0,1,4,4,3,2,3,6,5,7,6,6,2,4, 0.0000947,-0.0005325,-0.00098113,-0.0004663777,-0.0003567,buy
2021-06-07,2,1,0,0,1,4,3,1,0,3,2,1,0,6,3,3,6,-0.0009684,-0.0015591,-0.00052859,-0.0018165790,-0.0013571,sell
2021-06-08,0,1,0,0,1,1,3,1,1,0,2,3,4,4,4,0,2, 0.0033447, 0.0021622, 0.00071297, 0.0037107960, 0.0027075,buy
2021-06-09,1,0,1,0,0,4,2,3,2,6,7,3,2,5,2,6,2, 0.0041953, 0.0031952, 0.00317032, 0.0030614219, 0.0053519,buy
2021-06-10,0,0,0,1,0,4,4,3,1,8,7,0,4,4,2,8,0, 0.0031311, 0.0021677, 0.00229641, 0.0004821838, 0.0006502,buy
2021-06-11,1,1,0,2,0,3,2,2,1,6,3,3,2,4,2,6,1, 0.0011394,-0.0004650,-0.00020522,-0.0008491586, 0.0008770,buy
2021-06-12,1,0,1,1,0,2,1,4,2,8,6,4,2,4,0,8,1,-0.0012863,-0.0046554,-0.00510029,-0.0038170555,-0.0049361,sell
2021-06-13,1,0,0,2,1,1,2,2,1,4,3,4,3,4,3,4,0,-0.0015364,-0.0004718,-0.00011509, 0.0005608575,-0.0001151,buy
2021-06-14,1,1,1,2,0,4,1,3,3,9,4,6,3,6,0,7,4,-0.0016550,-0.0011537,-0.00185721, 0.0008202002,-0.0009104,sell
2021-06-15,0,1,2,3,0,3,3,2,3,9,6,4,2,0,4,9,6,-0.0023939,-0.0009259,-0.00248108,-0.0025044144,-0.0025210,sell
2021-06-16,0,1,3,3,1,3,3,2,2,6,7,7,4,3,4,7,4, 0.0009962, 0.0027646, 0.00217929, 0.0005176824, 0.0018684,buy
2021-06-17,0,3,2,3,0,3,4,2,1,9,2,4,4,3,5,5,6,-0.0011994,-0.0001703,-0.00021067,-0.0021671585,-0.0018508,sell
2021-06-18,0,2,3,3,0,3,3,2,0,10,0,6,6,1,3,6,2,-0.0045022,-0.0016565,-0.00324621,-0.0043790252,-0.0031965,sell
2021-06-19,0,2,1,3,1,3,4,1,2,6,7,3,2,3,5,6,5,-0.0009689, 0.0015867, 0.00140997, 0.0016511426, 0.0016840,buy
2021-06-20,0,2,1,0,0,2,4,1,3,4,4,2,5,4,3,4,3, 0.0019994,-0.0002772,-0.00014691,-0.0007586041, 0.0007002,sell
2021-06-21,0,2,0,2,2,2,3,2,1,7,6,1,3,8,0,7,1,-0.0046309,-0.0022920,-0.00391156,-0.0039272225,-0.0032677,sell
2021-06-22,0,3,1,0,1,2,3,3,1,4,6,4,1,6,7,4,1, 0.0024046, 0.0029686, 0.00230722, 0.0021689417, 0.0023072,buy
2021-06-23,0,3,2,2,2,2,4,2,0,6,5,1,3,9,5,6,2, 0.0010825, 0.0074306, 0.00897597, 0.0072618973, 0.0089760,buy
2021-06-24,0,1,3,1,1,3,3,3,0,6,4,5,2,6,5,4,4,-0.0016408,-0.0003480,-0.00201763, 0.0017645873,-0.0002580,sell
2021-06-25,0,4,0,2,1,2,4,2,1,5,8,3,2,8,3,3,2,-0.0040255, 0.0006772,-0.00450331,-0.0037930615,-0.0046291,sell
2021-06-26,1,3,1,0,1,5,2,2,0,5,5,3,2,8,1,2,5, 0.0019401, 0.0019068, 0.00194015, 0.0017083546, 0.0019401,buy
2021-06-27,0,3,0,1,1,5,2,3,3,7,9,5,5,7,0,8,2, 0.0039309, 0.0008407, 0.00303001, 0.0044577573, 0.0101901,buy
2021-06-28,1,1,0,2,0,5,3,1,2,7,3,3,2,6,2,5,4, 0.0008538, 0.0022767, 0.00136194, 0.0008414952,-0.0009879,buy
2021-06-29,1,1,0,3,0,5,3,3,2,8,3,3,4,9,2,9,4, 0.0004490, 0.0006198, 0.00077299,-0.0019527173, 0.0007730,sell
2021-06-30,0,1,2,1,0,5,3,4,2,8,6,4,4,6,4,9,4,-0.0016198, 0.0022604,-0.00120855,-0.0022182193,-0.0009869,sell
2021-07-01,1,3,0,0,0,5,3,5,2,4,5,2,3,14,4,11,3, 0.0017835, 0.0025116, 0.00247117, 0.0028390087, 0.0023853,buy
2021-07-02,1,2,0,0,0,5,3,4,3,4,5,2,3,16,3,9,2, 0.0029804, 0.0030886, 0.00307921, 0.0029804423, 0.0012302,buy
2021-07-03,0,1,0,0,0,5,2,3,4,4,4,4,2,10,3,7,5, 0.0011502,-0.0024233,-0.00238574,-0.0030405273,-0.0014147,sell
2021-07-04,1,2,0,0,0,5,1,3,4,2,7,4,5,8,0,8,5,-0.0050926,-0.0074482,-0.00753744,-0.0069946570,-0.0034797,sell
2021-07-05,2,3,0,0,0,2,2,2,5,3,7,3,5,4,1,11,2,-0.0010877,-0.0000827, 0.00002402,-0.0010593254,-0.0000827,sell
2021-07-06,2,3,2,1,0,3,2,4,4,2,11,5,3,5,5,12,6,-0.0021204,-0.0046730,-0.00692523,-0.0068191966,-0.0052633,sell
2021-07-07,2,2,2,1,0,4,1,5,3,4,9,2,7,5,4,12,6,-0.0031046, 0.0013833,-0.00218480,-0.0031045895,-0.0008031,sell
2021-07-08,1,3,1,2,0,3,6,1,3,6,5,3,5,0,4,14,4, 0.0004906, 0.0004906, 0.00203754, 0.0019600917, 0.0023114,buy
2021-07-09,1,2,2,1,0,5,4,2,3,4,4,5,7,2,2,16,4,-0.0022759,-0.0006838,-0.00291775,-0.0025728215,-0.0013009,sell
2021-07-10,1,2,2,1,1,3,3,3,2,4,1,5,5,2,5,16,4,-0.0008601, 0.0015912,-0.00076562,-0.0008856709,-0.0006151,sell
2021-07-11,1,3,0,1,0,1,4,1,2,0,2,3,5,6,0,8,2,-0.0041094,-0.0031073,-0.00542870,-0.0046077660,-0.0053890,sell
2021-07-12,3,2,0,1,0,1,4,2,3,7,1,1,6,6,2,8,3, 0.0012874, 0.0045565, 0.00351895, 0.0036074021, 0.0027532,buy
2021-07-13,1,1,1,1,1,1,4,1,2,7,2,4,5,5,2,2,2,-0.0025001,-0.0025001,-0.00221494,-0.0007820088,-0.0022149,sell
2021-07-14,1,3,1,1,0,4,4,1,2,8,2,1,7,7,2,3,4,-0.0007134,-0.0063913,-0.00345829,-0.0064510742,-0.0064511,sell
2021-07-15,1,4,1,1,1,4,6,1,2,13,0,3,9,5,4,2,6,-0.0033781,-0.0026852,-0.00137464,-0.0025300859,-0.0020859,sell
2021-07-16,1,1,2,2,2,2,6,2,2,14,3,2,11,5,5,2,4,-0.0002729,-0.0003017, 0.00411583,-0.0024307365,-0.0005584,sell
2021-07-17,1,1,1,2,1,2,4,3,4,14,3,1,9,6,8,0,6,-0.0031112,-0.0042011,-0.00204986,-0.0037588915,-0.0053288,sell
2021-07-18,1,1,1,3,2,2,4,2,3,12,7,1,5,6,5,7,2, 0.0031134, 0.0030758, 0.00369796, 0.0041368968, 0.0034332,buy
2021-07-19,1,0,2,2,2,2,4,3,6,15,7,3,8,4,11,4,5,-0.0008356, 0.0008695,-0.00061952,-0.0001562818, 0.0000947,sell
2021-07-20,1,1,2,2,1,1,3,2,4,12,6,5,3,3,4,6,2,-0.0038470,-0.0048862,-0.00436995,-0.0046794929,-0.0043718,sell
2021-07-21,0,3,3,4,1,1,2,3,3,14,6,11,1,0,4,8,3, 0.0005191, 0.0033926, 0.00325665, 0.0027584925, 0.0027317,buy
2021-07-22,0,2,5,3,1,0,3,3,3,12,3,13,2,4,2,7,5, 0.0007630, 0.0014635, 0.00206451, 0.0013288388, 0.0009034,buy
2021-07-23,1,2,3,3,1,1,3,1,3,11,5,9,2,4,3,1,4,-0.0023594,-0.0026116,-0.00226854,-0.0026775765,-0.0028281,sell
2021-07-24,0,2,1,3,2,2,1,2,2,8,6,7,2,3,5,3,2, 0.0026865, 0.0041308, 0.00378734, 0.0047264082, 0.0048777,buy
2021-07-25,1,0,1,2,2,2,2,2,4,10,8,3,5,5,7,3,0, 0.0005911, 0.0015738, 0.00086815, 0.0012977538,-0.0021081,buy
2021-07-26,1,0,1,0,4,3,3,3,4,10,6,4,5,12,7,4,3, 0.0018695, 0.0023031, 0.00201679, 0.0020167888, 0.0028381,buy
2021-07-27,0,0,1,1,1,2,1,4,3,7,4,5,2,10,6,4,0, 0.0019634, 0.0002059, 0.00140059, 0.0019708499,-0.0003103,buy
2021-07-28,0,0,2,3,1,2,1,5,2,11,2,7,4,11,6,2,2,-0.0002493,-0.0028850,-0.00256128, 0.0001008073,-0.0025613,sell
2021-07-29,1,0,3,1,1,2,3,4,2,9,3,5,4,17,2,2,2, 0.0048494, 0.0037610, 0.00234394, 0.0006136850, 0.0016795,buy
2021-07-30,0,2,2,0,1,1,1,3,3,5,0,7,1,13,5,1,2,-0.0040517,-0.0026184,-0.00413096,-0.0039405032,-0.0043773,sell
2021-07-31,1,4,1,1,1,4,0,3,2,5,5,7,1,13,2,2,3,-0.0047809,-0.0068002,-0.00434061,-0.0025430405,-0.0037806,sell
2021-08-01,1,5,1,1,1,2,1,2,1,3,8,3,0,8,3,2,3,-0.0008488, 0.0011122,-0.00111473,-0.0007300933,-0.0008488,sell
2021-08-02,2,4,0,1,0,1,1,2,5,4,6,3,3,9,1,7,2,-0.0021711,-0.0035896, 0.00021234,-0.0032364734, 0.0005449,sell
2021-08-03,1,3,1,1,0,2,0,2,4,3,8,0,0,5,2,9,5,-0.0014602,-0.0016020,-0.00298438,-0.0024787937,-0.0001934,sell
2021-08-04,0,4,0,1,0,2,1,1,5,5,2,1,4,3,2,9,5,-0.0028390,-0.0021330,-0.00318137,-0.0020966001,-0.0023966,sell
2021-08-05,0,4,1,0,0,3,2,2,5,7,5,3,4,5,0,13,2,-0.0021483,-0.0039428,-0.00337444,-0.0031794765,-0.0021746,sell
2021-08-06,0,2,1,0,1,1,3,2,5,5,4,2,2,5,3,11,6,-0.0007041,-0.0014249,-0.00261157,-0.0002606194,-0.0008578,sell
2021-08-07,0,1,0,1,1,2,2,2,3,7,1,2,2,9,3,3,4,-0.0016898,-0.0006968,-0.00150159,-0.0033846048,-0.0036115,sell
2021-08-08,0,3,0,1,0,3,1,1,4,3,2,0,2,7,3,6,6,-0.0008514,-0.0016421,-0.00167644,-0.0007562308,-0.0009072,sell
2021-08-09,1,2,2,2,1,2,0,0,5,6,5,3,1,6,5,3,4,-0.0053435,-0.0062326,-0.00500080,-0.0034643819,-0.0053435,sell
2021-08-10,1,2,2,2,1,1,0,0,4,3,4,3,1,6,5,4,2,-0.0048440,-0.0060813,-0.00488836,-0.0023659654,-0.0032020,sell
2021-08-11,1,4,3,1,1,0,0,0,3,4,2,5,0,3,4,6,1,-0.0034908, 0.0040348, 0.00184163, 0.0032810909, 0.0018068,buy
2021-08-12,0,3,2,2,2,1,0,0,2,4,3,7,2,4,3,2,0,-0.0051135,-0.0013268,-0.00239469,-0.0024225856,-0.0023023,sell
2021-08-13,0,2,3,2,0,1,1,0,4,5,0,3,2,8,6,2,2,-0.0041947,-0.0040780,-0.00356777,-0.0002893352,-0.0022073,sell
2021-08-14,0,2,2,4,1,1,1,1,3,5,2,3,4,8,3,5,4,-0.0048618,-0.0052242,-0.00133014,-0.0049357537,-0.0048777,sell
2021-08-15,1,1,3,4,1,0,1,3,4,3,6,5,5,6,9,5,6, 0.0002853, 0.0025199, 0.00048092, 0.0025185153, 0.0024803,buy
2021-08-16,1,3,4,2,2,0,1,2,5,7,5,3,4,9,12,3,4, 0.0030026, 0.0021312, 0.00283405, 0.0028839775, 0.0025891,buy
2021-08-17,1,4,3,4,0,1,1,1,2,1,5,4,4,3,10,6,0, 0.0011347,-0.0010505, 0.00097893,-0.0007937188, 0.0009789,sell
2021-08-18,1,5,3,5,1,1,1,1,2,3,9,9,2,3,6,4,3,-0.0007077,-0.0036419,-0.00227039,-0.0013756707,-0.0024002,sell
2021-08-19,2,6,3,3,1,1,1,0,1,3,9,7,2,3,3,3,0,-0.0053758,-0.0042651,-0.00094354,-0.0036966626,-0.0025409,sell
2021-08-20,2,7,2,2,1,1,0,0,0,2,6,5,3,2,1,2,1,-0.0049244,-0.0034912,-0.00446402,-0.0035618959,-0.0049740,sell
2021-08-21,1,7,2,2,1,1,0,1,1,2,8,3,3,2,2,5,3,-0.0054402,-0.0050124,-0.00403066,-0.0048642534,-0.0054402,sell
2021-08-22,2,4,2,0,0,1,2,0,2,4,4,1,1,4,4,2,2, 0.0002010, 0.0002263, 0.00083129,-0.0030048811,-0.0004968,buy
2021-08-23,1,3,0,1,1,1,1,1,2,4,2,0,4,4,2,5,2, 0.0002091,-0.0020337,-0.00124346,-0.0013544020,-0.0013544,sell
2021-08-24,0,4,1,0,1,1,1,1,0,1,3,4,0,1,5,3,0, 0.0022017,-0.0021711,-0.00200694, 0.0011425779, 0.0017229,sell
2021-08-25,1,3,1,0,2,1,2,2,2,8,4,4,0,7,1,5,3, 0.0006044, 0.0005181, 0.00068243, 0.0028594022, 0.0011993,buy
2021-08-26,1,2,1,2,1,1,3,1,3,5,4,10,2,5,4,3,0,-0.0017312,-0.0017713,-0.00194362,-0.0021658615,-0.0037781,sell
2021-08-27,0,2,2,2,1,3,0,1,3,5,5,8,2,5,4,3,0, 0.0005269, 0.0020822, 0.00050072,-0.0003245166, 0.0006463,buy
2021-08-28,1,4,1,3,1,3,0,0,2,5,5,2,1,5,2,6,2,-0.0002999, 0.0027916, 0.00213121, 0.0024871633, 0.0021312,buy
2021-08-29,1,3,2,1,0,1,1,0,3,3,2,3,3,4,2,4,2, 0.0013293, 0.0018141, 0.00184966, 0.0018085443,-0.0002700,buy
2021-08-30,2,1,3,1,0,2,0,1,2,4,4,0,2,4,4,6,1, 0.0048170, 0.0026103, 0.00168714, 0.0022327488, 0.0015304,buy
2021-08-31,0,4,2,1,0,2,1,1,3,3,4,1,5,4,5,6,1, 0.0026789, 0.0023125, 0.00209594, 0.0026789112, 0.0019566,buy
2021-09-01,0,3,3,0,0,3,1,0,3,5,3,3,2,8,3,2,0,-0.0003833,-0.0004284, 0.00118194, 0.0008461275,-0.0000539,buy
2021-09-02,0,3,3,1,0,3,2,2,5,8,5,2,6,10,6,4,3, 0.0007231, 0.0027416, 0.00070242, 0.0007024227,-0.0063689,buy
2021-09-03,0,5,3,2,1,1,2,2,3,8,2,3,6,9,9,1,3, 0.0028231, 0.0044558, 0.00323503, 0.0027531436,-0.0028659,buy
2021-09-04,0,6,2,2,0,1,1,2,3,10,3,3,4,7,4,4,0, 0.0067640, 0.0023967, 0.00319185, 0.0025153622, 0.0001579,buy
2021-09-05,0,5,3,3,1,2,0,1,3,6,4,8,4,1,6,4,4,-0.0012566,-0.0045125,-0.00106065,-0.0008257168,-0.0026939,sell
2021-09-06,0,6,3,3,1,1,1,0,3,6,7,5,2,4,6,2,2,-0.0043050,-0.0032774,-0.00074695,-0.0034430961,-0.0010666,sell
2021-09-07,1,6,2,2,1,2,1,0,1,3,3,7,3,0,5,2,4, 0.0010303,-0.0033681, 0.00111351, 0.0002196870, 0.0014475,buy
2021-09-08,1,7,3,2,2,2,0,0,1,2,6,7,3,1,5,5,2,-0.0011203,-0.0000756,-0.00017010, 0.0016396536,-0.0001397,sell
2021-09-09,1,6,2,3,2,2,0,0,2,4,6,4,4,2,7,5,1, 0.0022184, 0.0034870, 0.00226157, 0.0033152789, 0.0034786,buy
2021-09-10,1,3,1,4,0,2,1,0,1,4,2,1,6,2,4,3,1, 0.0047983, 0.0050082, 0.00296516, 0.0046836532, 0.0064805,buy
2021-09-11,0,2,1,3,1,1,1,2,1,2,2,3,8,0,5,8,0, 0.0009427, 0.0007220, 0.00019318,-0.0037890883,-0.0040925,buy
2021-09-12,0,2,2,1,2,2,1,2,1,3,3,3,6,3,7,4,2, 0.0002769, 0.0016232, 0.00027690, 0.0001179390,-0.0000071,buy
2021-09-13,0,2,1,2,1,2,2,1,0,3,1,4,2,2,5,4,2, 0.0014447, 0.0014789, 0.00216960, 0.0008920349, 0.0013672,buy
2021-09-14,0,1,3,3,0,1,1,2,1,0,0,8,3,6,3,4,4, 0.0013051, 0.0017477, 0.00253562, 0.0017521694, 0.0019129,buy
2021-09-15,1,2,3,4,0,1,1,1,1,2,3,6,0,8,2,3,4, 0.0013664, 0.0038420, 0.00141979, 0.0024784026, 0.0017354,buy
2021-09-16,1,5,4,2,0,1,0,0,2,2,0,5,1,8,5,2,3,-0.0016978,-0.0010753,-0.00041778,-0.0004177826,-0.0004178,sell
2021-09-17,0,6,3,2,0,0,0,1,3,1,4,3,3,6,4,5,3, 0.0010834, 0.0014404,-0.00021178,-0.0005663789,-0.0026426,buy
2021-09-18,1,3,2,3,0,1,1,0,2,2,2,4,4,6,6,0,0,-0.0020138,-0.0025279,-0.00201382,-0.0011559512,-0.0005280,sell
2021-09-19,0,4,0,3,0,1,1,1,3,5,4,1,2,4,6,4,1, 0.0001416,-0.0030086,-0.00087861,-0.0036927331, 0.0015465,buy
2021-09-20,0,3,2,2,0,1,1,2,1,2,2,3,0,1,8,8,2, 0.0031679, 0.0011795, 0.00330373, 0.0006928978, 0.0028541,buy
2021-09-21,1,3,2,2,2,1,2,3,1,6,3,3,3,5,8,9,2,-0.0005065, 0.0008364, 0.00018113,-0.0005591989, 0.0001811,buy
2021-09-22,1,2,2,3,1,1,3,2,2,10,3,7,0,3,6,7,2, 0.0013810, 0.0048609, 0.00486087, 0.0050147939, 0.0039377,buy
2021-09-23,0,3,2,1,1,1,2,1,2,4,0,5,2,6,6,5,0, 0.0001230, 0.0004361, 0.00012299, 0.0017206200, 0.0005811,buy
2021-09-24,1,3,3,1,2,3,0,0,1,4,2,3,2,4,3,6,3, 0.0013118, 0.0034851, 0.00348512, 0.0038692502, 0.0039349,buy
2021-09-25,1,4,3,0,2,0,1,0,2,2,2,6,2,2,4,4,3,-0.0000261,-0.0025109,-0.00298384,-0.0025622050,-0.0021397,sell
2021-09-26,3,5,3,0,0,1,1,1,1,4,6,3,2,3,5,2,0,-0.0020440, 0.0002954,-0.00022373, 0.0022148665, 0.0017231,sell
2021-09-27,2,6,2,2,0,1,1,1,2,4,4,7,4,2,5,2,2,-0.0032223,-0.0013464, 0.00475829,-0.0001902998, 0.0047583,sell
2021-09-28,1,5,4,1,1,1,2,1,2,3,3,9,3,4,9,2,2, 0.0011804, 0.0045194, 0.00451942, 0.0045058537, 0.0030944,buy
2021-09-29,1,3,5,0,1,3,2,2,4,5,6,10,6,5,7,4,4, 0.0021575, 0.0021954, 0.00129803, 0.0012303679, 0.0003473,buy
2021-09-30,1,5,3,1,2,1,3,2,2,6,3,10,3,3,10,4,3, 0.0038369, 0.0038853, 0.00387744, 0.0036561268, 0.0022558,buy
2021-10-01,1,5,2,0,2,1,2,4,3,8,9,6,7,5,7,3,2,-0.0010404,-0.0018120,-0.00087506, 0.0000441822,-0.0006588,sell
2021-10-02,1,4,3,1,3,1,2,3,4,6,11,9,9,0,9,3,5, 0.0037926, 0.0038379, 0.00405417, 0.0019443509, 0.0035783,buy
2021-10-03,1,3,3,2,2,1,2,1,5,5,10,4,5,3,11,2,5, 0.0011557, 0.0009205, 0.00298760, 0.0012582738, 0.0010911,buy
2021-10-04,1,5,2,3,2,2,1,1,3,5,10,6,5,0,10,3,2,-0.0007925, 0.0002706,-0.00078342, 0.0001237221,-0.0008550,sell
2021-10-05,1,5,4,3,1,0,1,2,1,2,5,5,3,3,8,6,4, 0.0021354, 0.0018940, 0.00225625, 0.0022362893, 0.0021820,buy
2021-10-06,2,6,3,3,1,0,2,0,2,3,3,4,4,5,6,6,2,-0.0023190,-0.0005832,-0.00245995,-0.0029198178,-0.0033813,sell
2021-10-07,2,4,2,3,0,1,2,0,1,4,0,2,4,4,3,4,4,-0.0016823,-0.0018526,-0.00087426,-0.0018324284,-0.0010745,sell
2021-10-08,2,3,1,5,1,1,2,0,1,4,2,4,6,4,0,7,2,-0.0000217, 0.0003034,-0.00036180, 0.0006318599, 0.0006999,buy
2021-10-09,3,2,2,1,2,0,3,1,1,2,2,3,6,8,4,2,3, 0.0055345, 0.0052280, 0.00522803, 0.0049269478, 0.0051416,buy
2021-10-10,3,2,2,2,3,0,4,2,0,4,1,4,10,10,2,4,3, 0.0002647, 0.0002647, 0.00028907, 0.0002646641, 0.0005738,buy
2021-10-11,2,2,3,2,1,2,3,2,0,1,0,7,8,9,2,4,4,-0.0012389,-0.0060618, 0.00300498,-0.0060686183,-0.0049382,sell
2021-10-12,2,3,3,3,1,1,4,0,2,3,3,3,7,11,2,3,4,-0.0033845,-0.0033242, 0.00344343,-0.0033096681,-0.0033242,sell
2021-10-13,2,5,4,1,1,1,3,0,2,3,4,4,6,7,6,2,2, 0.0010064, 0.0013134,-0.00382283,-0.0037030630,-0.0043676,sell
2021-10-14,1,6,1,1,1,0,2,3,2,2,8,2,3,3,5,5,8, 0.0001979,-0.0015458,-0.00111430,-0.0011142950, 0.0001979,sell
2021-10-15,2,6,1,0,1,1,3,1,2,2,6,3,4,2,7,3,4, 0.0012840,-0.0002274, 0.00120374, 0.0011087690, 0.0021653,buy
2021-10-16,1,4,2,0,2,1,4,2,5,7,8,2,5,5,10,4,7, 0.0053111, 0.0047631, 0.00325873, 0.0030036823, 0.0017146,buy
2021-10-17,1,4,0,1,2,2,2,3,4,7,6,4,3,0,14,4,7, 0.0012145,-0.0018006,-0.00206702,-0.0018005537,-0.0014760,sell
2021-10-18,2,4,1,1,2,1,3,3,2,6,5,6,1,4,12,4,4,-0.0009659,-0.0029922,-0.00163803,-0.0059050622,-0.0058706,sell
2021-10-19,2,5,1,1,2,1,3,4,2,10,5,8,1,6,8,4,5,-0.0013910,-0.0013910,-0.00186629,-0.0016380376,-0.0040935,sell
2021-10-20,1,3,2,1,3,1,2,2,3,8,4,5,4,4,9,2,6, 0.0010861, 0.0009911, 0.00010262, 0.0005036091,-0.0028770,buy
2021-10-21,1,2,1,2,1,3,0,1,2,5,5,1,0,2,6,3,6,-0.0016477,-0.0032697,-0.00232619,-0.0026745952,-0.0020407,sell
2021-10-22,1,3,1,3,1,1,1,0,2,5,5,4,2,0,4,3,2,-0.0010621,-0.0002054,-0.00244093,-0.0023667472,-0.0009333,sell
2021-10-23,1,3,2,2,1,0,1,1,2,3,9,4,2,1,6,2,0,-0.0025784, 0.0028180,-0.00003884,-0.0023318642,-0.0003962,sell
2021-10-24,1,3,3,2,1,1,0,2,1,4,4,6,2,2,5,4,3,-0.0017358,-0.0019914, 0.00093092,-0.0036622941,-0.0019763,sell
2021-10-25,0,4,1,3,1,1,1,1,1,3,0,6,1,4,5,4,3, 0.0023247, 0.0046933, 0.00565319, 0.0047316785, 0.0044592,buy
2021-10-26,0,1,2,2,0,3,1,2,2,5,3,6,0,4,5,8,0, 0.0036808, 0.0029060, 0.00410747, 0.0054114487, 0.0036036,buy
2021-10-27,0,0,2,3,1,2,2,2,3,6,3,6,3,6,8,4,2,-0.0010924,-0.0013561,-0.00050337, 0.0021952050,-0.0006330,sell
2021-10-28,0,1,2,1,1,1,1,3,2,6,1,4,3,8,8,0,2,-0.0026937,-0.0033110,-0.00331097,-0.0016672985,-0.0045237,sell
2021-10-29,0,3,2,0,0,1,0,2,1,4,1,5,0,2,2,3,3, 0.0021374, 0.0010485, 0.00114384, 0.0021373975, 0.0021885,buy
2021-10-30,0,2,2,2,1,1,0,3,2,0,4,8,4,5,7,0,5,-0.0013728,-0.0034125,-0.00163677,-0.0019429538,-0.0026518,sell
2021-10-31,0,2,1,4,0,1,1,3,3,5,4,5,6,5,7,1,4,-0.0035591,-0.0032381,-0.00409999, 0.0007060194,-0.0038243,sell
2021-11-01,0,4,3,4,0,2,1,2,2,4,2,7,4,3,6,5,7,-0.0004632, 0.0009385, 0.00273785,-0.0002018811,-0.0003717,sell
2021-11-02,0,3,3,4,1,2,0,2,2,5,5,7,2,3,5,4,7,-0.0011445,-0.0007416, 0.00079988,-0.0004702877,-0.0011433,sell
2021-11-03,0,2,4,4,1,1,0,2,2,6,2,2,0,4,8,7,8,-0.0037724,-0.0057857,-0.00380037,-0.0038003745,-0.0039556,sell
2021-11-04,1,0,2,5,2,0,1,2,1,6,2,0,1,4,3,8,10,-0.0028662,-0.0025435,-0.00037956,-0.0000496159,-0.0043053,sell
2021-11-05,0,0,2,1,2,1,1,3,2,0,2,3,4,2,7,8,8, 0.0002292, 0.0000475,-0.00019066, 0.0001939109, 0.0002292,buy
2021-11-06,1,1,0,4,3,2,1,2,0,3,1,0,7,9,2,5,6, 0.0070388, 0.0072461, 0.00718433, 0.0074992552, 0.0072996,buy
