Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-31,0,0,0,0,1.5,1.21,1.81,0,1.14,0,2.09,1.29,0,-0.0000887, 0.0027028, 0.00162575, 0.0015730, 0.0015730,buy
2019-04-01,0,0,0,0,2.51,4.43,2.95,2.7,2.95,2.7,4.22,2.72,0,-0.0003929,-0.0002778,-0.00027780,-0.0016192,-0.0009659,sell
2019-04-02,0,0,0,0,2.62,5.89,0,0,0,0,5.89,2.62,2.49, 0.0067967, 0.0048137, 0.00539131, 0.0063405, 0.0118322,buy
2019-04-03,0,0,0,0,0,1.76,2.82,2.49,2.49,0,4.58,0,0,-0.0114374,-0.0101578,-0.01036398,-0.0058781,-0.0101578,sell
2019-04-04,0,0,0,0,1.48,0.6,2.67,0,0,2.67,0.6,0,1.48,-0.0011290,-0.0069589,-0.00144252,-0.0080431,-0.0040753,sell
2019-04-05,0.66,0,0,0,2.65,2.79,0,2.01,0.66,2.79,2.01,2.79,2.65, 0.0025815,-0.0050841,-0.00189734, 0.0161093, 0.0094091,sell
2019-04-06,2.67,0,0,0,2.49,2.67,0,2.79,2.67,2.49,2.79,0,2.67,-0.0003922,-0.0011280,-0.00112800,-0.0003922, 0.0059327,sell
2019-04-07,0,2.7,0,0,3.58,0,2.89,0,2.7,0.96,0,2.62,2.89, 0.0028520, 0.0085442, 0.00469727, 0.0054322,-0.0067312,buy
2019-04-08,2.38,0,2.72,0,1.7,0.54,0.64,0,2.72,0.54,3.02,1.7,0,-0.0033496,-0.0040109,-0.00464800,-0.0062414,-0.0056043,sell
2019-04-09,0,2.89,0,0,0,3.33,1.38,0,0,3.38,4.27,2.62,0,-0.0058929, 0.0040375,-0.00241004,-0.0053390, 0.0010461,sell
2019-04-10,0,0,2.7,2.4,0,0.96,5.84,3.82,3.43,0.96,5.67,2.87,2.79,-0.0030638,-0.0014574, 0.00582069,-0.0031284,-0.0008437,sell
2019-04-11,0,0,0,0,2.84,1.29,2.79,3.38,2.47,4.13,3.7,0,0,-0.0038287,-0.0025671, 0.00256089,-0.0039096,-0.0035045,sell
2019-04-12,3.62,0,2.82,2.97,0,4.24,1.17,7.98,6.5,4.24,6.3,2.87,2.89, 0.0013860, 0.0054144, 0.00369402, 0.0010833, 0.0010833,buy
2019-04-13,1.76,4.78,1.14,0,0.58,2.28,3.69,4.41,6.39,4.98,3.99,0.58,2.7,-0.0008890, 0.0140805, 0.00338629, 0.0058172, 0.0009088,sell
2019-04-14,4.91,2.56,5.39,0,0.71,3,4.92,3.22,8.21,5.03,7.31,1.51,2.65,-0.0019435,-0.0014856, 0.00204370, 0.0003130,-0.0026299,sell
2019-04-15,7.27,2.14,3.23,0,0.86,2.92,2.97,3.66,7.71,2.92,7.43,3.37,1.62, 0.0000026,-0.0000222, 0.00449363,-0.0020563,-0.0010904,sell
2019-04-16,2.43,5.21,0,0,1.07,2.2,1.02,5.85,4.34,4.56,5.04,3.84,0,-0.0070735,-0.0071143,-0.00724328,-0.0065396,-0.0050072,sell
2019-04-17,2.72,0,2.42,2.34,1.31,1.65,0,3.9,3.9,1.65,2.72,3.73,2.34, 0.0050897, 0.0076357, 0.00482743, 0.0069798, 0.0022880,buy
2019-04-18,2.65,0,0,0,1.61,1.24,0,0.87,0,3.89,0.87,1.61,0, 0.0009087,-0.0020740, 0.00158681,-0.0017869, 0.0012354,sell
2019-04-19,0,2.51,2.77,2.7,1.97,0.93,2.82,2.56,2.82,3.44,2.56,4.67,2.77,-0.0110031,-0.0110031,-0.00912971,-0.0039312,-0.0085322,sell
2019-04-20,0,2.67,2.89,0,2.44,3.49,0,0,2.79,3.59,0,2.44,2.67, 0.0074267, 0.0034582, 0.00358317,-0.0001722, 0.0064335,buy
2019-04-21,2.6,0,2.51,0,5.7,0.53,3,0,2.7,0.53,3,5.51,2.6,-0.0049986,-0.0052116,-0.00601497,-0.0108720,-0.0049986,sell
2019-04-22,0,2.32,0,2.47,2.95,2.34,0,0,0,2.47,2.34,5.27,0,-0.0032338, 0.0028511,-0.00386190,-0.0012651,-0.0055978,sell
2019-04-23,0,2.49,0,0,5.33,0,0,0,2.65,0,2.95,4.87,0, 0.0065359, 0.0064799, 0.00644034, 0.0091631, 0.0068937,buy
2019-04-24,2.95,0,0,0,1.94,0,0,2.77,0,0,0,4.89,2.77, 0.0031711, 0.0056570, 0.00293915,-0.0002712, 0.0023063,buy
2019-04-25,0,0,2.49,0,4,0,0,0,2.44,2.49,2.74,1.56,0,-0.0000272, 0.0052658, 0.00485233,-0.0000272,-0.0002398,buy
2019-04-26,0,2.92,0,0,2.23,0,1.38,2.65,0.96,2.92,0,3.92,1.38, 0.0064499, 0.0057452, 0.00648920, 0.0026354, 0.0043623,buy
2019-04-27,2.79,0.79,0,0,1.03,2.49,2.95,1.51,3.28,2.79,0,2.54,2.95, 0.0049052, 0.0013792, 0.00454795, 0.0051480, 0.0052429,buy
2019-04-28,1.41,1.96,0,0,3.47,2.84,2.67,0,4.63,1.41,2.65,0.82,2.84,-0.0021856,-0.0014822,-0.00203645,-0.0016351,-0.0016579,sell
2019-04-29,0,3,0,0,3.37,2.62,3.43,0,3,0.92,2.62,3.18,2.7,-0.0034109, 0.0023210, 0.00224591, 0.0006603, 0.0004955,buy
2019-04-30,0,1.76,0,0,1.36,1.17,4.98,5.5,4.68,4.82,2.74,1.71,0.82, 0.0091155, 0.0022407, 0.00679198, 0.0112200, 0.0073118,buy
2019-05-01,0,0.7,0,0,0,2.65,3.66,1.9,1.9,2.95,1.41,2.65,0,-0.0062053,-0.0061605,-0.00620527,-0.0048131,-0.0024970,sell
2019-05-02,2.16,0,0,0,2.67,0,1.54,2.97,2.16,1.54,2.97,2.67,2.58,-0.0022607, 0.0015857, 0.00285427, 0.0015857, 0.0015857,buy
2019-05-03,5.87,0,0,0,0,0,3.16,5.24,5.87,3.16,5.24,0,0, 0.0099910, 0.0091854, 0.00918543, 0.0134491, 0.0138372,buy
2019-05-04,0.78,2.74,0,0,0,2.74,0,0.55,3.52,2.74,0.55,2.7,0, 0.0015830, 0.0031341, 0.00396786, 0.0026039, 0.0003920,buy
2019-05-05,2.77,0,2.56,0,5.47,0,0,0,2.56,2.6,2.77,1.73,2.87,-0.0057940,-0.0071564,-0.00726943,-0.0059572,-0.0057940,sell
2019-05-06,0,2.6,0,0,0,2.79,0,0,0,0,2.6,0,2.79,-0.0067261,-0.0022780,-0.01197934, 0.0019223,-0.0033213,buy
2019-05-07,0,0,2.95,2.74,2.58,0,2.47,0,2.74,2.01,2.95,2.58,2.47, 0.0088629,-0.0061032,-0.00591867,-0.0033334,-0.0011524,sell
2019-05-08,1.26,0,0.65,0.71,0,2.77,0,1.31,1.97,2.74,1.96,2.77,0,-0.0061733,-0.0026161,-0.00612345,-0.0057959,-0.0058132,sell
2019-05-09,3,0,0.93,0.9,0,0,2.92,3.65,3.93,0,3.85,2.92,0.7,-0.0094005,-0.0092690,-0.00940049,-0.0035584,-0.0038096,sell
2019-05-10,2.14,3,2.62,2.51,2.6,0,0,5.08,7.76,2.6,4.75,0,2.84, 0.0088064, 0.0088064, 0.00112935, 0.0013476, 0.0034829,buy
2019-05-11,0.67,5.56,0.55,0,0,2.58,0.79,1.77,6.78,3.37,0.75,1.02,0,-0.0026570, 0.0141598,-0.00259907, 0.0128030,-0.0029522,sell
2019-05-12,6.36,0,3.88,0,0,1.25,3.76,2.7,3.99,5.01,3.58,2.7,2.67, 0.0138597, 0.0115231, 0.00961130, 0.0073844,-0.0016121,buy
2019-05-13,2.6,5.86,2.95,0,0,3,2.2,0,2.95,5.2,5.57,0,2.89, 0.0008139, 0.0020103, 0.00579667, 0.0008518, 0.0022923,buy
2019-05-14,8.04,0,4.8,0,0,1.97,3,4.9,4.74,7.53,5.7,2.34,2.4, 0.0073917, 0.0115152, 0.00949117, 0.0105791,-0.0034107,buy
2019-05-15,1.41,2.34,0.94,0,0,0.56,2.42,0,0.94,2.98,1.41,2.34,0,-0.0023968,-0.0129856,-0.00283523,-0.0022098,-0.0036385,buy
2019-05-16,3.17,0,2.53,1.27,0,0,3.96,2.47,2.49,4.05,3.06,2.53,1.27, 0.0083776, 0.0037540, 0.00650780, 0.0048732, 0.0036535,buy
2019-05-17,3.03,0.98,2.95,2.72,0,2.97,0.88,0,5.92,3.15,1.74,0,2.72, 0.0028481, 0.0037050, 0.00543504, 0.0028481, 0.0095601,buy
2019-05-18,2.95,2.62,2.51,2.77,2.6,0,3.42,0,5.11,3.15,5.84,2.77,0,-0.0083260,-0.0089425,-0.00369883,-0.0022130,-0.0035572,sell
2019-05-19,0.69,0.75,5.82,0.8,0,2.47,0,0,0.75,2.82,3.16,1.33,3, 0.0137975, 0.0146503, 0.01391353, 0.0138685, 0.0113166,buy
2019-05-20,0,5.34,0,0,2.84,0,0,0,5.31,0,2.84,1.58,2.92,-0.0107357,-0.0132239,-0.01215519,-0.0118269,-0.0104106,sell
2019-05-21,2.97,2.95,2.92,2.51,0,0,0,0,2.95,2.51,0,5.92,2.97,-0.0037597,-0.0013245,-0.00846185,-0.0000830,-0.0043998,sell
2019-05-22,1.94,3.93,0,0,2.04,0,0,0,2,1.13,0,4.66,1.94, 0.0107648, 0.0066349, 0.00629728, 0.0083859, 0.0104826,buy
2019-05-23,2.77,0,0,0,5.49,0,0,0,2.49,3,2.95,3.38,0,-0.0068795,-0.0006809,-0.00687950, 0.0066320, 0.0038080,buy
2019-05-24,1.82,2.38,2.84,0,1.9,2.95,0,2.67,2.95,4.74,2.38,1.82,2.67,-0.0036378,-0.0036378, 0.00338504,-0.0007535,-0.0036378,sell
2019-05-25,0,5.92,0,0,3.3,0,2.82,0,2.82,3.53,5.69,0,0, 0.0111985, 0.0056436, 0.00735996, 0.0088261, 0.0113674,buy
2019-05-26,2.87,0,0,0,0.74,2.79,0,2.51,0,3.61,2.79,2.51,0,-0.0049757, 0.0000236, 0.00057138,-0.0061773,-0.0049260,sell
2019-05-27,0.6,0.77,0,0,2.12,1.33,2.84,1.27,1.27,1.58,2.1,0,3.98,-0.0090467,-0.0038881,-0.00513429,-0.0035015,-0.0014291,sell
2019-05-28,0,1.84,0,0,3.87,2.7,2.58,2.89,2.89,1.31,4.42,0,5.26,-0.0056923,-0.0056923,-0.00441289,-0.0056923,-0.0001036,sell
2019-05-29,0,2.95,0,0,4.73,0.99,2.84,2.42,0,4.15,2.95,2.84,3.99,-0.0086528,-0.0076335,-0.00619381,-0.0054919,-0.0061938,sell
2019-05-30,2.56,1.97,0.55,2.16,6.7,2.56,0,2.84,5.27,2.3,4.81,2.56,4.4, 0.0011565, 0.0009071, 0.00187779, 0.0032046, 0.0025422,buy
2019-05-31,0,3.21,3.99,2.97,5.78,0,2.06,0,7.14,5.06,3.03,2.04,0.74, 0.0058208, 0.0003712, 0.00582081, 0.0058208, 0.0054090,buy
2019-06-01,3.64,0,8.69,0.57,5.77,0,2.77,0,6.31,5.72,6.59,2.82,2.89, 0.0028861, 0.0031590, 0.00386962,-0.0029429,-0.0030828,sell
2019-06-02,4.15,0.79,2.08,0,2.22,2.47,0,0,1.44,4.69,5.58,0,0,-0.0042200,-0.0052214,-0.00593687,-0.0039906,-0.0039906,sell
2019-06-03,2.97,2.51,0,2.22,4.11,0,0,0,2.22,4.11,5.48,2.95,0,-0.0137172, 0.0054440,-0.00058470, 0.0069806,-0.0018953,buy
2019-06-04,1.18,0,2.74,2.4,3.99,0,0,0,2.4,1.25,3.92,0,2.74,-0.0107336,-0.0113808,-0.01151821,-0.0092837,-0.0062467,sell
2019-06-05,0,0,0,0,3.32,2.53,0,0,0,3.66,0,2.38,2.53, 0.0130836,-0.0033705, 0.01252330, 0.0134209, 0.0037474,buy
2019-06-06,0,0,2.34,3,0.71,3.31,2.77,0,2.34,1.42,3,2.6,2.77, 0.0045602, 0.0077347, 0.00051787, 0.0011298, 0.0056925,buy
2019-06-07,0,2.36,0,0,3.31,1.79,2.04,0,2.36,4.51,0,2.63,0, 0.0058590, 0.0075904, 0.01116105, 0.0111611, 0.0035825,buy
2019-06-08,2.38,0,2.34,0.59,0,4.66,2.7,2.47,2.97,4.66,2.34,2.7,2.47,-0.0066462,-0.0075455,-0.00664621, 0.0007951, 0.0024709,sell
2019-06-09,0,2.56,0,1.54,0,4.24,1.24,0.85,1.54,5.48,2.56,0,0.85, 0.0051341, 0.0096219,-0.00143153, 0.0012554, 0.0014021,buy
2019-06-10,2.97,0,0,2.95,0,2.62,2.65,5.53,5.51,5.27,2.97,2.97,0, 0.0031892, 0.0083177, 0.00318921, 0.0063817, 0.0032882,buy
2019-06-11,2.89,0,0.55,2.12,0,1.56,0,0,2.12,1.56,0.55,0,2.89,-0.0060125,-0.0060125,-0.00238250,-0.0118884,-0.0118082,sell
2019-06-12,2.92,2.92,1.31,0.81,0,0.94,2.38,5.23,3.19,3.52,3.96,2.92,2.92, 0.0095444, 0.0087852, 0.00948784, 0.0070685, 0.0079890,buy
2019-06-13,0,3.65,5.46,0,0,3.23,0,0,2.67,0.56,3.67,2.95,2.49, 0.0018441,-0.0013489,-0.00089912,-0.0005752,-0.0048712,sell
2019-06-14,2.7,2.1,5.14,0,2.49,0,2.67,0,2.49,2.7,7.51,2.4,0, 0.0082952, 0.0080915, 0.00809150, 0.0074845, 0.0084668,buy
2019-06-15,0,5.37,3.56,1.62,0,2.6,0,0,1.47,3.02,6.71,0.93,1.62,-0.0059629,-0.0059629,-0.00448034,-0.0040567,-0.0097444,sell
2019-06-16,0,1.34,5.55,2.53,0.63,1.59,0,0,5.76,3.72,3.56,0,2.53, 0.0126250, 0.0130693, 0.00809617, 0.0096684, 0.0124352,buy
2019-06-17,0,0,2.95,2.99,2.67,0,0,0,1.56,3.43,3.24,2.42,0,-0.0039511,-0.0067970,-0.01070693,-0.0106998,-0.0045716,sell
2019-06-18,0,0,2.67,1.74,0,0,0,0,0,3,1.74,0,2.67, 0.0030599, 0.0044802, 0.00355992, 0.0046399, 0.0013986,buy
2019-06-19,0,2.53,2.74,5.56,2.53,0,0,0,2.53,5.09,5.65,2.74,2.53, 0.0095168, 0.0085959, 0.00221687, 0.0097845, 0.0118987,buy
2019-06-20,0,1.68,1.8,1.68,0,2.47,0,0,2.47,1.54,1.68,1.8,1.68, 0.0037483, 0.0009489, 0.00490033, 0.0037913,-0.0002634,buy
2019-06-21,2.67,2.84,1.17,0.59,2.67,0,2.97,0,2.97,2.15,3.26,2.84,2.67, 0.0080024, 0.0008108, 0.00010222,-0.0004505,-0.0014222,sell
2019-06-22,2.95,0,2.67,1.24,1.71,0,0,0,1.24,3.32,1.71,2.95,0, 0.0001661,-0.0012881,-0.00349253,-0.0089862,-0.0097244,sell
2019-06-23,0,2.6,0,2.95,0,3,0,1.34,3.72,2.6,3,0,0.57, 0.0075201, 0.0060502, 0.00555510, 0.0056649, 0.0067868,buy
2019-06-24,2.58,0,0,2.1,0,0,2.65,5.66,5.02,2.58,2.65,0,2.74, 0.0006959, 0.0010425, 0.00164084,-0.0010790, 0.0037601,buy
2019-06-25,0,0,0.64,0.63,0,0,0,2.72,0.63,0,0.64,2.72,0,-0.0009358, 0.0002921,-0.00187013, 0.0000152, 0.0031177,buy
2019-06-26,2.56,0,1.96,0,0,0,2.58,2.62,2.56,0,4.58,0,2.58,-0.0063415,-0.0011436,-0.00477640,-0.0022657,-0.0047455,sell
2019-06-27,0,3.62,2.95,0,0,0,2.32,4.47,3.62,2.82,4.6,1.19,1.13,-0.0036769,-0.0066622,-0.00623998,-0.0016650,-0.0061995,sell
2019-06-28,0,1.43,4.33,0,0,2.49,2.87,0,4.3,0,1.46,2.87,2.49,-0.0166689,-0.0148110,-0.01666888,-0.0160777,-0.0057238,sell
2019-06-29,2.79,2.77,1.09,0,2.97,2.74,2.53,0,3.86,2.53,2.79,2.74,2.97, 0.0092308, 0.0098462, 0.00786958,-0.0034270,-0.0027244,buy
2019-06-30,0,5.97,0,0,2.79,2.36,0,0,3,2.36,2.97,2.79,0, 0.0027576,-0.0001749, 0.00616408,-0.0013665, 0.0000840,sell
2019-07-01,0,1.74,2.84,2.84,0.86,1.44,0,0,4.58,2.3,2.84,0,2.72, 0.0129507, 0.0215156, 0.00964050, 0.0109152, 0.0098663,buy
2019-07-02,0,1.03,0,0,3.18,0,0,0,1.03,3.18,0,2.6,1.05, 0.0096251, 0.0058681, 0.01297125, 0.0118793, 0.0036453,buy
2019-07-03,0,0.64,2.32,2.4,1.38,0,0,0,2.96,1.38,2.4,0,0,-0.0061231,-0.0020337,-0.00345586,-0.0031202,-0.0005321,sell
2019-07-04,0,2.95,0,0,6.43,0,0,0,2.95,4.9,0,1.67,2.42, 0.0062800, 0.0059423, 0.00488495, 0.0013792, 0.0055608,buy
2019-07-05,2.4,0,2.3,0,6.55,3.23,0,0,2.4,3.59,2.3,3.3,3.51,-0.0004271,-0.0053513,-0.00516510,-0.0048124,-0.0046938,sell
2019-07-06,0,2.89,0.61,0,7.41,2.44,3,0,0.61,6.19,2.89,2.44,5.2,-0.0063242,-0.0015197, 0.00648894, 0.0055613,-0.0018121,sell
2019-07-07,2.74,0,1.55,0,4.27,2.84,2.74,2.51,4.06,5.84,2.74,2.74,2.95, 0.0006688,-0.0055670, 0.00404449,-0.0020225,-0.0042820,sell
2019-07-08,0,0,2.97,0,2.15,0,2.77,2.4,2.97,6.52,0,0,3.77,-0.0038684,-0.0025061,-0.00379245,-0.0037153,-0.0003228,sell
2019-07-09,0,0,2.18,0,0,0,2.32,5.29,4.5,2.87,2.42,2.87,0,-0.0033447, 0.0020318, 0.00028007, 0.0005036,-0.0027819,sell
2019-07-10,0.96,0,0.85,0,0,2.58,0,2.56,3.43,4.03,0,0,0.96, 0.0047033, 0.0013995, 0.00213333,-0.0008962, 0.0013995,buy
2019-07-11,4.86,0,0,0,2.53,0,1.44,0,2.53,0.7,1.44,2.44,2.42,-0.0008419, 0.0018234, 0.00181530, 0.0087819, 0.0018178,buy
2019-07-12,0,4.13,0,0.71,0,0,2.36,0,0,0,3.07,1.24,2.89, 0.0062324,-0.0020333, 0.00098869, 0.0006420, 0.0024155,buy
2019-07-13,2.77,2.95,2.42,1.68,0,2.74,0,0,2.74,2.77,4.42,2.95,2.42,-0.0128260, 0.0043027,-0.00222621,-0.0073193, 0.0032490,buy
2019-07-14,0,3.05,3.43,2.97,2.65,0,0,0,1.13,2.53,5.62,2.82,0,-0.0022955,-0.0007700,-0.00575851, 0.0001810,-0.0001786,buy
2019-07-15,0,0.78,4.63,2.14,0,0,0,0,2.74,2.67,2.14,0,0,-0.0076680,-0.0064411,-0.00644107,-0.0064411,-0.0044419,sell
2019-07-16,0,1.23,2.97,6.13,2.97,0,0,0,7.17,0,3.55,2.58,2.65, 0.0034768, 0.0066397, 0.00163260, 0.0023200,-0.0130737,buy
2019-07-17,0,2.01,1.37,1.12,0,2.7,0,0,6.08,0,0,1.12,0, 0.0027233,-0.0078516, 0.01124910,-0.0010178,-0.0032408,sell
2019-07-18,0,2.97,2.65,2.77,0,0,2.84,0,5.81,2.77,0,0,2.65,-0.0063740,-0.0021176,-0.00464187,-0.0061081,-0.0015213,sell
2019-07-19,0,2.62,4.3,0.63,2.67,0,0,0,2.62,0,3.3,2.51,1.79,-0.0023788, 0.0037709,-0.00651546,-0.0034391,-0.0052806,sell
2019-07-20,0,6.45,2.58,1.92,0,2.97,0,0,1.52,2.58,4.89,3.71,2.53,-0.0000830,-0.0024642,-0.00792154,-0.0030869,-0.0028116,sell
2019-07-21,2.65,4.36,1.14,2.95,0,0,2.62,2.87,4.72,1.14,5.57,5.43,2.65,-0.0106262,-0.0073255,-0.01050061,-0.0094353,-0.0092586,sell
2019-07-22,2.51,5.6,0,1.46,0,0,0,0,2.9,2.7,1.46,4.01,0,-0.0003983,-0.0016887,-0.00209973,-0.0033619,-0.0041921,sell
2019-07-23,5.23,2.97,0,0,0,0,0,0,5.69,2.51,0,0,0.53, 0.0078760, 0.0137060, 0.00466018, 0.0161346, 0.0136936,buy
2019-07-24,0,4.04,0,0,0,0,0,6.46,4.04,0,2.58,1.14,5.46, 0.0092918, 0.0086782, 0.00448806, 0.0086782, 0.0115521,buy
2019-07-25,0,1.62,0.6,0,0,0,0,2.62,2.22,0,0,2.62,2.92, 0.0009110,-0.0056785,-0.00974054,-0.0083765,-0.0110402,sell
2019-07-26,2.92,0.98,2.49,0,0,0,0,2.74,3.47,2.74,2.92,0,0.63, 0.0092717, 0.0090235, 0.01081546, 0.0089219, 0.0001742,buy
2019-07-27,0,5.37,0,0,0,0,5.11,0,2.95,0,2.42,2.67,2.44, 0.0069633, 0.0089411, 0.00900682,-0.0000340, 0.0013491,buy
2019-07-28,0,2.82,2.92,2.79,0,5.67,2.65,0,5.61,2.65,2.92,2.97,2.7,-0.0109523,-0.0068388,-0.01955743,-0.0084605,-0.0068388,sell
2019-07-29,0,0.91,0.62,0,5.04,2.87,0,0,0.91,2.87,0.62,2.42,2.62,-0.0016409,-0.0016479,-0.00083366,-0.0018109, 0.0037651,sell
2019-07-30,0,0,2.58,2.36,4.25,0,0,0,2.58,2.77,2.36,1.48,0,-0.0094840,-0.0098553,-0.00898048,-0.0089805,-0.0067049,sell
2019-07-31,0,2.7,0,2.22,0,0,0,0,2.7,0,2.22,0,2.79,-0.0178265,-0.0127063,-0.01501526,-0.0163297,-0.0163430,sell
2019-08-01,2.82,0,1.99,0,0,0,0,0,2.82,2.7,1.99,2.7,0.6,-0.0128381,-0.0131990,-0.01053320,-0.0113783,-0.0099362,sell
2019-08-02,0,2.16,2.58,0,1.05,0,0,0,0,0.54,4.74,0,1.05,-0.0038849, 0.0027239, 0.00416153,-0.0051062,-0.0061234,sell
2019-08-03,2.18,2.38,0,0,8.19,0,0,2.49,2.49,2.74,4.56,2.53,2.92, 0.0035350, 0.0031145, 0.00915598,-0.0020001,-0.0015922,buy
2019-08-04,2.38,0,0,0,1.61,6.98,0,0,0,3.13,2.38,2.84,2.62, 0.0042062, 0.0039081,-0.00290839,-0.0012257, 0.0046487,sell
2019-08-05,0.92,0,0,0,0,2.53,8.31,1.13,3.28,3.06,1.13,2.42,3,-0.0045961,-0.0045961,-0.00517970, 0.0071743,-0.0040033,sell
2019-08-06,2.2,0,0,0,0,2.62,2.42,2.74,4.82,2.42,2.74,0,0, 0.0068036, 0.0015185,-0.00026512, 0.0095647, 0.0064911,buy
2019-08-07,4.06,0,0,0,2.72,0,0,5.35,6.78,0,0,3.02,2.97, 0.0086235, 0.0181436, 0.01589839, 0.0202610, 0.0194531,buy
2019-08-08,4.6,0,0,0,0,0,2.84,2.65,4.6,2.65,2.84,0.82,0, 0.0070731, 0.0022375, 0.00282061, 0.0104341, 0.0095448,buy
2019-08-09,3.99,0.83,0,0,0,2.82,0,0,6.56,0,2.82,1.04,0.73,-0.0086939,-0.0043980,-0.00683355,-0.0043121,-0.0023534,sell
2019-08-10,8.84,2.01,0,0,2.77,0,0,0,5.14,2.79,2.77,3.91,2.62,-0.0040028,-0.0092037,-0.01131032,-0.0109933,-0.0100192,sell
2019-08-11,0,9.25,0,0,0,0,0,0,2.97,0.7,0,4.28,3,-0.0060774,-0.0081177,-0.00312230,-0.0003857,-0.0060774,sell
2019-08-12,0,4.2,6.67,0,3,0,0,0,4.62,2.58,4.41,4.71,2.47,-0.0105221,-0.0101017,-0.01150611,-0.0058641,-0.0101017,sell
2019-08-13,0,0.56,6.86,0,0,2.53,0,0,3.09,2.42,5.77,2.79,0, 0.0034349, 0.0060239, 0.00842545, 0.0062338, 0.0028331,buy
2019-08-14,0,0,5.94,0,0,0,2.53,0,2.53,0,5.94,3,0, 0.0106537, 0.0156453, 0.01632176, 0.0145017, 0.0157693,buy
2019-08-15,0,0,2.86,6.46,3,0,0.67,0,0.67,1.29,5.86,4.96,2.7,-0.0013855, 0.0026043,-0.01115999, 0.0088001,-0.0020159,buy
2019-08-16,0,0,0.66,2.95,0,2.7,0,0,0,2.95,3.36,1.94,0, 0.0046852, 0.0029987, 0.00299865, 0.0012366,-0.0004357,buy
2019-08-17,0,0,0,0,0,0,2.49,2.62,2.62,0,2.49,1.54,0, 0.0120875, 0.0120875, 0.01237908, 0.0100530, 0.0058189,buy
2019-08-18,0,0,8.25,0,0,0,1.61,0,0,2.79,1.61,3.69,2.97,-0.0041648, 0.0041215,-0.00345548,-0.0088312,-0.0055462,sell
2019-08-19,2.95,6.52,0,0,0,0,0,0,2.95,1.26,0,3.42,2.77,-0.0014905,-0.0051275,-0.00182879, 0.0023963,-0.0018288,sell
2019-08-20,4.62,2.89,0,0,0,0,0,2.84,2.65,2.89,2.84,2.7,0,-0.0037875,-0.0031624,-0.00193197,-0.0033631,-0.0037875,sell
2019-08-21,11.34,2.89,0,0,0,0,0,0,5.89,3.16,0,3.57,2.87,-0.0057299,-0.0054757,-0.00836025,-0.0070503,-0.0057246,sell
2019-08-22,3.61,0,2.58,0,0,0,0,0,3.75,1.17,2.44,0,0,-0.0049468,-0.0108477,-0.00322247, 0.0010678,-0.0124855,sell
2019-08-23,0.95,0.79,0.74,0,0,0,0,8.19,0,4.61,2.48,2.92,2.65, 0.0082704,-0.0048447,-0.01132099,-0.0131239,-0.0131239,sell
2019-08-24,0,3.45,2.95,2.84,0,0,0,1.48,2.84,3.88,6.4,0,0.6, 0.0025100, 0.0093061, 0.00215088, 0.0052336, 0.0052709,buy
2019-08-25,0,2.3,4.81,0,0,0,0.89,0,0,2.58,7.11,0.89,0,-0.0037114,-0.0017384,-0.00068397,-0.0033414, 0.0082622,sell
2019-08-26,0,2.97,2.56,0,0,0,8.04,0,2.56,4.48,2.97,2.42,2.65, 0.0113384,-0.0021862, 0.00297652, 0.0078726, 0.0027259,buy
2019-08-27,0,3.97,1.51,2.87,0,7.9,0,0,3.5,4.04,4.85,2.87,2.47,-0.0125900,-0.0093639,-0.01627627,-0.0113110,-0.0091751,sell
2019-08-28,1.61,4.42,0,0,7.2,0,0,0,4.23,3.65,1.8,2.44,2.42,-0.0018245,-0.0016063,-0.00419167,-0.0081458,-0.0052447,sell
2019-08-29,2.82,2.97,2.4,0,0,0,0,0,2.82,1.08,5.37,0,0,-0.0054070,-0.0053880,-0.00437447,-0.0033260,-0.0080262,sell
2019-08-30,0,4.65,0,0,0,0,0,2.08,2.08,4.06,4.65,2.47,2.67,-0.0014401,-0.0016313, 0.00264368, 0.0094840, 0.0021844,sell
2019-08-31,2.65,2.48,0,0,0,0,0,2.44,2.44,1.94,5.13,0,0,-0.0069793,-0.0061085,-0.00697932,-0.0076718,-0.0047887,sell
2019-09-01,0,2.97,0,0,8.15,0,2.42,1.41,3.83,5.07,2.97,2.77,2.89, 0.0000855, 0.0031462, 0.00126180,-0.0030286, 0.0012864,buy
2019-09-02,0,0.87,0,0,1.05,8.87,2.14,5.31,6.82,7.31,3.23,4,2.35,-0.0084135,-0.0094420,-0.00844471,-0.0094687,-0.0093537,sell
2019-09-03,0,0,0,0,0.83,5.55,5.67,2.16,5.94,8.23,0,5.67,2.6, 0.0023481, 0.0016658, 0.00632701, 0.0078755, 0.0006394,buy
2019-09-04,0,0,0,0,2.36,0,5.35,0.76,3.12,3.93,2.95,2.95,2.4,-0.0016281, 0.0032503, 0.00668085, 0.0020682, 0.0014163,buy
2019-09-05,0.79,0,0,0,0,2.44,0,3.03,1.73,3.35,3.23,1.37,0,-0.0060146,-0.0066318,-0.00330381,-0.0027442,-0.0063022,sell
2019-09-06,2.4,0,0,0,2.74,0,0,12.17,6.3,3.79,5.14,3.37,2.92,-0.0114189,-0.0089017,-0.01129146,-0.0100346,-0.0118850,sell
