Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-24,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0059074, 0.00296009,-0.0038474, 0.001544877, 0.00270917,buy
2021-07-25,0,0,0,0,0,1,0,0,2,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0168569,-0.02130544,-0.0209948,-0.021646790,-0.02546904,sell
2021-07-26,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0180024,-0.01933260,-0.0152043,-0.023066120,-0.02699099,sell
2021-07-27,0,0,0,0,0,1,0,0,1,0,1,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0197380,-0.02069017,-0.0109440,-0.025704456,-0.02519375,sell
2021-07-28,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0079394,-0.00281434,-0.0047029,-0.005883237,-0.00588324,sell
2021-07-29,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0173413, 0.01903768,-0.0082240,-0.008224022, 0.01794753,buy
2021-07-30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0025437,-0.00247679,-0.0024478,-0.000804349, 0.00254370,buy
2021-07-31,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0056007,-0.00086074, 0.0048228, 0.004586994, 0.00465952,buy
2021-08-01,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0019373,-0.00280568,-0.0016980,-0.001184024, 0.00123454,buy
2021-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.0003026,-0.00755516, 0.0117668, 0.008689696,-0.01076524,sell
2021-08-03,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0177490, 0.00257584, 0.0147845, 0.020348082, 0.00996172,buy
2021-08-04,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0341533, 0.03739693, 0.0372083, 0.026540178, 0.03904811,buy
2021-08-05,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0341969, 0.02180373, 0.0230049,-0.000164230, 0.01955577,buy
2021-08-06,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0176854,-0.01059187,-0.0117545,-0.022765753,-0.01557257,sell
2021-08-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0374583,-0.04125033,-0.0363516,-0.039026769,-0.03721346,sell
2021-08-08,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0105310, 0.01522952, 0.0104141, 0.012269399, 0.01673626,buy
2021-08-09,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0121053, 0.01347308, 0.0126061, 0.012397545, 0.01674020,buy
2021-08-10,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0160368,-0.01256514,-0.0138734,-0.016036814,-0.00978318,sell
2021-08-11,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0239385,-0.02822729,-0.0224608,-0.021843028,-0.02142238,sell
2021-08-12,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0002278, 0.00272102,-0.0003777, 0.009509601, 0.02367399,buy
2021-08-13,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,-0.0297690,-0.00840802,-0.0187910,-0.008604827,-0.00815918,sell
2021-08-14,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0, 0.0078019,-0.00689292, 0.0183916,-0.017915944, 0.02016870,buy
2021-08-15,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,-0.0191819,-0.01671750,-0.0066770,-0.020548868, 0.00578066,sell
2021-08-16,0,0,0,0,0,0,1,1,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0033515, 0.00256734, 0.0040602, 0.003083507,-0.00515428,sell
2021-08-17,0,0,0,0,0,0,1,1,0,0,0,1,1,0,3,3,1,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0063697, 0.01258397, 0.0057363, 0.009794624, 0.00168516,buy
2021-08-18,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,2,3,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0255638,-0.01524532,-0.0206579,-0.019815454,-0.01308330,sell
2021-08-19,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,3,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0045901,-0.00568100,-0.0094285,-0.003887777,-0.00216209,sell
2021-08-20,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0186219,-0.01483596,-0.0214255,-0.005920752,-0.00121065,sell
2021-08-21,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0132081,-0.00543201,-0.0047826,-0.006180977,-0.00280508,sell
2021-08-22,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0126587,-0.01243552,-0.0286443,-0.013284687,-0.01843150,sell
2021-08-23,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0200509,-0.01566896,-0.0237915,-0.010329706,-0.00982218,sell
2021-08-24,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0168877,-0.01539837,-0.0234353,-0.010666651,-0.00911754,sell
2021-08-25,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0161589, 0.02250309, 0.0107588, 0.001160756, 0.01351991,buy
2021-08-26,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0002268, 0.00793980,-0.0198669, 0.001741769,-0.00015481,buy
2021-08-27,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0049348,-0.00504807,-0.0047685,-0.005496201,-0.00580115,sell
2021-08-28,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0061956,-0.00622385,-0.0112030,-0.008591855,-0.01147623,sell
2021-08-29,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0075720,-0.00748908,-0.0183189,-0.007489081,-0.01158433,sell
2021-08-30,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0118027,-0.01147741,-0.0165501,-0.005736557,-0.01147741,sell
2021-08-31,0,0,0,0,0,0,1,0,0,1,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0, 0.0004045,-0.00066366,-0.0099694,-0.001802846,-0.00479223,sell
2021-09-01,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0, 0.0010045, 0.00112735,-0.0113826,-0.000726266,-0.00403288,sell
2021-09-02,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0108602,-0.01278218,-0.0070643,-0.012283409,-0.01327859,sell
2021-09-03,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0050613, 0.01544222, 0.0132311,-0.001756437, 0.01245365,buy
2021-09-04,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0007987, 0.01196221, 0.0171964, 0.000236992, 0.01825324,buy
2021-09-05,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0041951, 0.00992094, 0.0205974, 0.002634249, 0.01436409,buy
2021-09-06,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0003701,-0.00181678, 0.0016715,-0.002256074, 0.00038141,buy
2021-09-07,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0067566, 0.00336149, 0.0021200, 0.002955083,-0.00773158,sell
2021-09-08,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0021364, 0.01925976, 0.0160137,-0.000154702, 0.01976845,buy
2021-09-09,0,0,0,0,0,0,1,1,0,0,1,2,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0123191, 0.00962153, 0.0111724, 0.009000820, 0.00574935,buy
2021-09-10,0,0,0,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0242519,-0.01430295,-0.0139164,-0.013816996,-0.01315226,sell
2021-09-11,0,0,0,0,0,0,1,1,0,0,0,1,1,3,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0299596,-0.02492482,-0.0250579,-0.026607305,-0.01998387,sell
2021-09-12,0,0,0,0,0,0,1,1,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0223806,-0.00735043,-0.0238069,-0.014593050,-0.00810389,sell
2021-09-13,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0327130,-0.02618771,-0.0275064,-0.024336605,-0.02611567,sell
2021-09-14,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0243353,-0.00706482,-0.0057962,-0.005796200,-0.00581566,sell
2021-09-15,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0429735,-0.01001446,-0.0076125,-0.009302654,-0.00887742,sell
2021-09-16,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0371695,-0.01226542,-0.0109598,-0.012177175,-0.01053399,sell
2021-09-17,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,2,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0377024,-0.01913642,-0.0194224,-0.019028119,-0.01687434,sell
2021-09-18,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0217015, 0.01398552,-0.0016200, 0.012386928,-0.01032747,buy
2021-09-19,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0009390, 0.00293939, 0.0003365, 0.000591466, 0.00676967,buy
2021-09-20,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0194793, 0.01580837, 0.0171339, 0.017703423, 0.01617181,buy
2021-09-21,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0257467,-0.01922503,-0.0238347,-0.026363835,-0.01967532,sell
2021-09-22,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0131849,-0.01783035,-0.0135335,-0.012949575,-0.00956203,sell
2021-09-23,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0094489,-0.01252296,-0.0102064,-0.009508397,-0.00764719,sell
2021-09-24,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0131761,-0.00300781,-0.0122839,-0.012529821, 0.00110605,sell
2021-09-25,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0054447, 0.01034791,-0.0055530,-0.010086717, 0.01030611,buy
2021-09-26,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0053429, 0.00595984,-0.0064199,-0.006500189, 0.00759264,buy
2021-09-27,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0107611, 0.00058197,-0.0015810, 0.004318048, 0.00959125,buy
2021-09-28,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.0079436, 0.00476102, 0.0032257, 0.008603330, 0.00824296,buy
2021-09-29,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.0147747,-0.00785757,-0.0022648, 0.017291452, 0.00325613,buy
2021-09-30,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.0156905, 0.00941953, 0.0099795, 0.014038190, 0.00936377,buy
2021-10-01,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.0130154, 0.00732028, 0.0026651, 0.012147652, 0.00702307,buy
2021-10-02,0,0,0,0,0,1,0,0,1,0,0,0,2,3,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.0097829, 0.00904637, 0.0024772, 0.010735977, 0.01026261,buy
2021-10-03,0,0,0,0,0,1,0,0,1,0,0,1,3,1,0,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,1,0,0,0, 0.0185297, 0.02068125, 0.0217403, 0.024209623, 0.01507558,buy
2021-10-04,0,0,0,0,0,1,0,0,1,0,0,3,1,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0, 0.0041050, 0.00461098, 0.0089238, 0.011259766, 0.00812506,buy
2021-10-05,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0, 0.0079154, 0.01041108, 0.0084176, 0.012971846, 0.00769872,buy
2021-10-06,0,0,0,0,0,1,0,0,1,0,3,0,0,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0176547, 0.00641000, 0.0141119, 0.019111845, 0.01698379,buy
2021-10-07,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0133362,-0.00840963,-0.0011944, 0.010496203, 0.01071384,buy
2021-10-08,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0073247,-0.00403521, 0.0076462, 0.005571195, 0.00261993,buy
2021-10-09,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0291787, 0.01115184, 0.0212240, 0.030531868, 0.03051014,buy
2021-10-10,0,0,0,0,0,0,0,0,1,0,0,0,3,3,1,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0, 0.0300555, 0.00640677, 0.0318309, 0.039265020, 0.01895436,buy
2021-10-11,0,0,0,0,0,0,0,0,2,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.0020052, 0.00688040, 0.0038339, 0.004932158, 0.00686560,buy
2021-10-12,0,0,0,0,0,0,0,0,2,0,0,0,0,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0, 0.0093273,-0.01346376,-0.0102618, 0.009400934,-0.01602296,sell
2021-10-13,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,4,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0, 0.0154392, 0.00155848, 0.0034744, 0.018688230, 0.00486218,buy
2021-10-14,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,3,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0, 0.0127063, 0.00804264, 0.0027146, 0.017754005, 0.01085225,buy
2021-10-15,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0, 0.0068401, 0.00463233,-0.0055180, 0.012205602, 0.00233549,buy
2021-10-16,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,3,0,0,1,0,0,1,0,-0.0006009, 0.00313383, 0.0002463, 0.004125580,-0.00003751,buy
2021-10-17,0,0,0,0,1,0,0,0,1,0,1,0,1,2,0,0,0,1,3,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0, 0.0000815, 0.00474422, 0.0096528, 0.007660446, 0.00308191,buy
2021-10-18,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,-0.0090003,-0.00969505,-0.0022901, 0.006088449,-0.00677759,sell
2021-10-19,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0110687,-0.00057189, 0.0027564,-0.004726456, 0.00275716,sell
2021-10-20,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0219276, 0.00031102, 0.0029218,-0.015253372, 0.00250810,sell
2021-10-21,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0048772,-0.00652090,-0.0062053, 0.007926455,-0.00623624,sell
2021-10-22,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0039810, 0.00580971, 0.0046507, 0.003618604, 0.00242290,buy
2021-10-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0125164,-0.00878276,-0.0141950,-0.014403458,-0.01720613,sell
2021-10-24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0167252,-0.00150784,-0.0162383,-0.016446051,-0.01644605,sell
2021-10-25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0060399, 0.00216176, 0.0053896, 0.005627526, 0.00288569,buy
2021-10-26,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0080380, 0.00329522, 0.0080029, 0.010385934, 0.00795818,buy
2021-10-27,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0116994,-0.00683890,-0.0100697,-0.011150793,-0.00966123,sell
2021-10-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0168813,-0.01161285,-0.0135545,-0.015376075,-0.01215597,sell
2021-10-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0039728, 0.00400249, 0.0071496,-0.003972847, 0.00414063,buy
2021-10-30,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.0076010,-0.00700828,-0.0061404,-0.006999275,-0.00728353,sell
2021-10-31,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0080964,-0.00489695,-0.0069858,-0.010637107,-0.00438658,sell
2021-11-01,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.0014787, 0.00146615,-0.0069350, 0.001221093,-0.00429855,sell
2021-11-02,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0075793, 0.00408686, 0.0059587, 0.006875969,-0.00631120,buy
2021-11-03,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0059656, 0.00601515, 0.0059638, 0.005998889,-0.00335597,buy
2021-11-04,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0021350,-0.00178202,-0.0036716,-0.002493907,-0.00596622,sell
2021-11-05,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0003166, 0.00128951,-0.0105179, 0.004040860,-0.01214410,sell
2021-11-06,0,0,0,0,0,0,0,1,0,0,0,3,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0054993,-0.00951503, 0.0015794,-0.004480955,-0.00587928,sell
2021-11-07,0,0,0,0,0,0,0,1,0,0,0,2,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0037803,-0.00273120,-0.0050411,-0.006448988,-0.00570397,sell
2021-11-08,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0118910,-0.01305260,-0.0130526,-0.020287626,-0.01735968,sell
2021-11-09,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0037805,-0.00501781,-0.0072577,-0.001687240,-0.00419963,sell
2021-11-10,0,0,0,0,0,0,0,1,0,0,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0005789,-0.00529976,-0.0044486,-0.002372727, 0.00080224,sell
