Date,MANE,MAUR,MEJU,MENE,MEUR,MOJU,MOME,MONE,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a90,284.385,340.583333333333,303.801666666667,17.6379166666667, 0.053588, 0.053761, 0.0254142, 0.053625, 0.029894,buy
2019-03-02,none,none,none,none,a30,none,a60,none,a90,none,none,none,none,a45,a90,296.255416666667,341.5875,314.667916666667,17.2158333333333, 0.039595, 0.031452, 0.0221146, 0.044341, 0.035066,buy
2019-03-03,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,308.050833333333,342.590833333333,325.46,16.645, 0.020714, 0.026460, 0.0103748, 0.031547, 0.022066,buy
2019-03-04,none,none,none,none,a30,a60,none,none,none,none,none,a45,none,none,none,319.829166666667,343.59375,336.235416666667,15.92125, 0.015096, 0.015696, 0.0602072, 0.019319, 0.035578,buy
2019-03-05,none,none,none,none,a30,none,none,none,a60,none,none,a45,none,none,none,331.640416666667,344.596666666667,347.04375,15.0408333333333, 0.063060, 0.074397, 0.0753571, 0.069533, 0.074240,buy
2019-03-06,none,none,none,none,a30,none,none,a0,none,none,a0,a45,none,none,none,343.5225,345.59875,252.92375,14.0045833333333, 0.042092, 0.032554, 0.0564267, 0.034491, 0.057798,buy
2019-03-07,none,none,none,none,a30,a90,a0,none,none,none,a0,none,a45,none,none,310.502916666667,346.6,8.90291666666666,12.81875, 0.026390, 0.028703, 0.0297106, 0.028914, 0.036252,buy
2019-03-08,none,none,none,none,a30,none,none,none,none,none,a0,none,a45,none,none,7.60666666666667,347.60125,20.0054166666667,11.4870833333333, 0.031842, 0.012679, 0.0154114, 0.015210, 0.036542,buy
2019-03-09,a60,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,19.8529166666667,348.601666666667,31.25125,10.0195833333333, 0.022896, 0.022537, 0.0217581,-0.005925, 0.025106,buy
2019-03-10,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,32.26375,349.601666666667,42.6620833333333,8.42791666666666, 0.048012, 0.012107, 0.0021648, 0.006926, 0.002616,sell
2019-03-11,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,44.86375,350.600416666667,54.2633333333334,6.72708333333333, 0.052762, 0.030888, 0.0187933, 0.024557, 0.018762,buy
2019-03-12,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,57.6879166666667,351.599166666667,66.08875,4.93583333333333, 0.011399, 0.016116,-0.0081865,-0.003339, 0.000783,buy
2019-03-13,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,70.7708333333333,352.597083333333,78.17375,3.07083333333333,-0.018837, 0.001150,-0.0037020,-0.010098, 0.005995,sell
2019-03-14,none,none,none,none,none,a180,a90,none,a60,a90,none,none,none,a30,none,84.1575,353.594583333333,90.5629166666667,1.15625, 0.010291, 0.033867, 0.0097393, 0.025375, 0.020762,buy
2019-03-15,none,none,a90,none,none,none,none,none,a60,a90,none,none,none,a30,none,97.8816666666667,354.591666666667,103.29,329.208333333333, 0.016818, 0.047548, 0.0002028, 0.011867, 0.038244,buy
2019-03-16,none,none,a90,none,none,a150,a120,a120,none,none,none,none,none,a30,none,111.96625,355.587916666667,116.378333333333,357.254166666667, 0.019095, 0.025366, 0.0066310, 0.020348, 0.023527,buy
2019-03-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,126.40875,356.58375,129.825,355.31375, 0.029314,-0.003802, 0.0203142, 0.033822, 0.010068,buy
2019-03-18,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,141.167083333333,357.5775,143.589583333333,353.404583333333, 0.031743, 0.013829, 0.0009511, 0.002336, 0.001888,buy
2019-03-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,156.152916666667,358.5725,157.580416666667,351.542916666667, 0.001420, 0.006030,-0.0058478,-0.000607, 0.028680,buy
2019-03-20,none,none,none,none,none,a90,a180,a180,none,none,none,a30,a60,none,none,171.234583333333,329.56625,171.668333333333,349.744166666667,-0.013938, 0.009034,-0.0209273,-0.004525, 0.000810,sell
2019-03-21,none,none,none,none,none,none,none,none,a150,none,none,a30,a60,none,none,186.253333333333,0.559583333333333,185.69375,348.022083333333,-0.015208, 0.004807,-0.0165299,-0.018965,-0.008032,sell
2019-03-22,none,none,none,a0,none,a60,a150,a150,none,none,none,a30,a60,none,none,201.048333333333,1.5525,199.495833333333,346.384583333333, 0.026327, 0.052493,-0.0270914, 0.018165, 0.031862,buy
2019-03-23,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,215.484583333333,2.54416666666667,212.940416666667,344.840416666667, 0.044410, 0.083676, 0.0187923, 0.014960, 0.049469,buy
2019-03-24,none,none,none,a0,a45,none,a120,a120,none,none,none,none,none,none,none,229.47125,3.53583333333333,225.935416666667,343.3925,-0.001083,-0.011455, 0.0233282, 0.000617, 0.030392,buy
2019-03-25,none,none,none,a0,a45,none,none,none,a150,none,none,none,none,none,none,242.975833333333,4.52708333333333,238.44875,342.044166666667, 0.007443,-0.011494, 0.0213163, 0.006858, 0.042035,buy
2019-03-26,none,none,none,a0,a45,none,a90,a90,none,none,none,none,none,none,a60,256.009583333333,5.5175,250.492083333333,340.797083333333, 0.026804,-0.026987,-0.0221671,-0.012414,-0.013215,sell
2019-03-27,none,none,none,a0,a45,a0,none,none,a120,none,none,none,none,none,a60,268.629583333333,6.5075,262.122083333333,339.65125, 0.006090,-0.003651, 0.0090187, 0.010890,-0.017369,buy
2019-03-28,none,none,none,a0,a45,none,a60,a60,none,none,none,none,none,none,a60,280.905,7.4975,273.4075,338.604166666667,-0.000146,-0.021179,-0.0119192,-0.003602,-0.015501,sell
2019-03-29,none,none,none,a0,a45,none,none,a60,none,none,none,none,none,none,none,292.930833333333,8.48625,284.444583333333,337.65125, 0.017236,-0.002568, 0.0016377, 0.007824, 0.049805,buy
2019-03-30,none,none,none,a0,a45,none,none,none,a90,none,none,none,none,none,none,304.795416666667,9.47541666666667,295.32,336.792083333333,-0.003118,-0.043916, 0.0002902,-0.002595, 0.046119,sell
2019-03-31,none,a30,none,a0,a45,none,none,none,none,none,none,none,none,none,none,316.584166666667,10.4629166666667,306.12125,336.02375, 0.087109, 0.090781, 0.0900141, 0.056117, 0.091540,buy
2019-04-01,none,a30,none,a0,a45,a60,none,none,a60,none,none,none,none,none,none,328.377083333333,11.4504166666667,316.926666666667,335.33875, 0.061532, 0.091573, 0.0633939, 0.042628, 0.082795,buy
2019-04-02,none,a30,none,a0,a45,none,none,none,none,none,none,none,none,none,none,340.23875,12.4383333333333,327.800416666667,334.735833333333, 0.123425, 0.127560, 0.1291493, 0.095074, 0.131215,buy
2019-04-03,none,a30,none,a0,a45,a90,a0,a0,none,none,none,none,none,none,none,352.219166666667,13.4241666666667,338.795,334.210833333333, 0.137722, 0.143679, 0.1382917, 0.097576, 0.138909,buy
2019-04-04,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,49.3541666666667,14.4104166666667,349.94375,333.759166666667, 0.120208, 0.096329, 0.0963285, 0.096337, 0.097043,buy
2019-04-06,none,none,none,none,none,a120,none,none,a0,none,a30,none,none,none,none,29.1658333333333,16.3808333333333,12.785,333.060833333333, 0.045281, 0.070925, 0.0634830, 0.050090, 0.028819,buy
2019-04-07,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,41.8516666666667,17.365,24.4866666666667,332.808333333333, 0.043021, 0.036678, 0.0298755, 0.032665, 0.041537,buy
2019-04-08,none,none,none,none,none,a150,a60,none,none,none,a30,none,none,none,a45,54.7245833333333,18.3491666666667,36.3754166666667,332.614166666667,-0.028386, 0.091491, 0.0317080, 0.039094, 0.030560,buy
2019-04-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a45,67.785,19.3316666666667,48.4533333333333,332.4775,-0.008280, 0.053030, 0.0017040, 0.005359,-0.006277,sell
2019-04-10,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,a0,a45,81.0429166666667,20.31375,60.7291666666667,332.39375, 0.006899, 0.038193, 0.0098290, 0.005978,-0.002600,buy
2019-04-11,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a0,none,94.5129166666666,21.29625,73.2166666666667,332.35875,-0.035678, 0.016613,-0.0524795,-0.036259, 0.026869,sell
2019-04-12,none,none,a90,none,none,a150,a120,a120,none,none,none,none,none,none,none,108.210416666667,22.2775,85.9329166666667,332.374583333333,-0.014785, 0.002040,-0.0120375,-0.010826,-0.003459,sell
2019-04-13,none,none,a90,none,none,none,a120,none,a90,a120,none,none,none,none,none,122.15625,23.2583333333333,98.8979166666667,332.435833333333,-0.011978,-0.033915,-0.0440286,-0.015892, 0.004773,sell
2019-04-14,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,136.351666666667,24.2383333333333,112.113333333333,332.541666666667, 0.030585,-0.017864, 0.0141915, 0.033860, 0.018326,buy
2019-04-15,none,none,none,none,none,a120,a150,none,a120,a120,none,none,a90,none,none,150.77625,25.2170833333333,125.559166666667,332.69,-0.000618,-0.013668,-0.0199919,-0.003665, 0.029059,sell
2019-04-16,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,165.381666666667,26.1954166666667,139.18625,332.88125,-0.044711,-0.016098,-0.0163024,-0.002124,-0.016002,sell
2019-04-17,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,180.08,27.1745833333333,152.905416666667,333.106666666667,-0.034751,-0.026362,-0.0217093,-0.016821,-0.027761,sell
2019-04-18,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,194.757916666667,28.1516666666667,166.60625,333.372083333333, 0.009654, 0.012730, 0.0238131, 0.014887,-0.003080,buy
2019-04-19,none,none,none,none,a30,a60,a150,none,a180,none,none,none,none,none,none,209.282916666667,29.1283333333333,180.154583333333,333.674583333333,-0.008231, 0.002644, 0.0064229,-0.004179, 0.007029,buy
2019-04-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,223.53875,30.105,193.43375,334.012916666667, 0.013372,-0.034459, 0.0666551,-0.031494, 0.029927,sell
2019-04-21,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a30,237.43,31.0808333333333,206.349166666667,334.385416666667,-0.006843,-0.029132,-0.0068645,-0.044937,-0.035249,sell
2019-04-22,none,none,none,none,none,none,a120,a90,none,none,a45,a0,none,none,a30,250.906666666667,32.0558333333333,218.850833333333,334.7925,-0.009468,-0.007925, 0.0037072,-0.002498,-0.030436,sell
2019-04-23,none,none,none,none,none,a0,none,a90,none,none,a45,a0,none,none,a30,263.959583333333,33.0316666666667,230.927916666667,335.230833333333,-0.002896,-0.003815, 0.0069464, 0.010032,-0.014250,buy
2019-04-24,none,none,none,none,none,none,a90,none,a120,none,a45,a0,none,none,none,276.618333333333,34.0054166666667,242.612916666667,335.70375,-0.000736, 0.024399,-0.0130687,-0.010525,-0.006769,sell
2019-04-25,a90,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,288.944166666667,34.9795833333333,253.964583333333,336.209166666667,-0.024182, 0.006330,-0.0068259, 0.023455,-0.006012,sell
2019-04-26,a90,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,301.0125,35.95375,265.05875,336.74375,-0.024671,-0.003039, 0.0038678, 0.014497, 0.004028,sell
2019-04-27,a90,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,312.913333333333,36.9258333333333,275.9875,337.311666666667,-0.020648, 0.001448,-0.0071675, 0.021146,-0.005634,sell
2019-04-28,a90,a45,none,none,none,a60,none,none,none,a135,none,none,none,none,none,324.7375,37.8983333333333,286.839166666667,337.910833333333,-0.027251,-0.031112,-0.0175928,-0.003479,-0.018993,sell
2019-04-29,a90,none,none,a30,none,none,none,none,a60,a135,none,none,none,none,none,336.57,38.8716666666667,297.698333333333,338.539583333333, 0.016353,-0.009786, 0.0551181, 0.015171, 0.041728,buy
2019-04-30,none,none,none,a30,none,a90,none,a0,none,a135,none,none,none,none,none,348.494166666667,39.8433333333333,308.650833333333,339.199166666667,-0.015667,-0.009471, 0.0226098, 0.017681, 0.026722,buy
2019-05-02,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,12.84625,41.7854166666667,331.060833333333,340.611666666667, 0.015143,-0.009166, 0.0255403, 0.014695, 0.001398,buy
2019-05-03,none,none,a120,none,none,a120,a0,none,none,none,none,none,none,none,none,25.3591666666667,42.7558333333333,342.603333333333,341.365, 0.032142, 0.020822, 0.0371184, 0.031116, 0.006315,buy
2019-05-04,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,38.1204166666667,43.7258333333333,339.394583333333,342.1475,-0.026643,-0.041395,-0.0266357,-0.042124,-0.038403,sell
2019-05-05,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a30,none,51.1216666666667,44.6954166666667,6.42625,342.962083333333,-0.022160,-0.029672,-0.0239654,-0.029997,-0.027185,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,64.3483333333334,45.6641666666667,18.6841666666667,343.8075,-0.026187,-0.037767,-0.0266357,-0.037596,-0.034185,sell
2019-05-07,none,none,none,a45,none,a180,none,a90,none,none,none,none,none,none,none,77.7720833333333,46.6325,31.1395833333333,344.685833333333,-0.000594,-0.004230, 0.0085703,-0.004230,-0.006624,buy
2019-05-08,none,none,none,a45,a0,none,a60,none,a60,none,a60,none,a120,none,none,91.3691666666667,47.6,43.7691666666667,345.593333333333, 0.006559,-0.010946,-0.0301327,-0.019775,-0.026496,sell
2019-05-09,none,none,none,a45,a0,none,none,a120,none,none,a60,none,a120,none,none,105.116666666667,48.57,56.5466666666667,346.53,-0.027546,-0.041280,-0.0264048,-0.042156,-0.038740,sell
2019-05-10,none,none,a135,none,none,a150,none,none,a90,none,a60,none,a120,none,none,118.998333333333,49.53625,69.4620833333334,347.500833333333,-0.005811,-0.000987,-0.0065280,-0.048509,-0.003428,sell
2019-05-11,none,none,a135,none,none,none,a90,a150,none,none,none,none,none,none,none,133.007916666667,50.5004166666667,82.5075,348.503333333333, 0.073179, 0.065309, 0.0662080, 0.050952, 0.067603,buy
2019-05-12,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,147.129583333333,51.47,95.6595833333333,349.530416666667,-0.013555,-0.032250,-0.0402051,-0.028612,-0.037621,sell
2019-05-13,none,none,none,none,none,none,a120,a180,a120,a150,none,none,none,none,none,161.347083333333,52.4325,108.914583333333,350.5925, 0.032671, 0.031823, 0.0089154, 0.028089, 0.020347,buy
2019-05-14,none,none,none,none,none,a90,none,a180,none,a150,none,none,none,none,none,175.625,53.4,122.225,351.677916666667, 0.016390, 0.010054, 0.0004427, 0.011389,-0.018396,buy
2019-05-15,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,189.913333333333,54.3604166666667,135.552916666667,352.79625, 0.072407, 0.058116, 0.0224022, 0.062058, 0.028973,buy
2019-05-16,none,none,none,a60,none,a60,a150,a150,none,none,none,none,none,none,none,204.14125,55.33,148.81125,353.930833333333, 0.006068,-0.010362,-0.0281305, 0.046412,-0.013300,sell
2019-05-17,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a45,a0,218.232083333333,56.29,161.942083333333,355.095833333333,-0.010817,-0.011259,-0.0286255, 0.025684,-0.020346,sell
2019-05-18,none,none,a150,none,none,none,a180,a120,none,none,none,none,none,a45,a0,232.106666666667,57.2504166666667,174.85625,356.284583333333,-0.007105,-0.010717,-0.0134605, 0.005696,-0.023145,sell
2019-05-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a0,245.6975,58.22,187.4775,357.475833333333, 0.060479, 0.061307, 0.0167415, 0.063093, 0.050161,buy
2019-05-20,none,a60,none,none,none,a0,none,a90,none,none,none,none,a135,none,none,258.960416666667,59.18,199.780416666667,358.692083333333,-0.005400,-0.014075,-0.0049999,-0.005626,-0.011898,sell
2019-05-21,none,a60,none,none,none,none,a150,none,a120,none,none,none,a135,none,none,271.883333333333,60.14,211.743333333333,194.91875, 0.008225,-0.013102, 0.0017180, 0.002592,-0.004160,sell
2019-05-22,none,a60,none,none,a30,none,none,a60,none,none,none,none,none,none,none,284.480416666667,61.1,223.380416666667,1.15083333333333,-0.005686,-0.022290,-0.0048928,-0.005792,-0.006847,sell
2019-05-23,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,296.790416666667,62.06,234.730416666667,2.38375, 0.002714,-0.017312, 0.0024066, 0.000060,-0.004640,sell
2019-05-24,none,a60,none,none,none,none,a120,none,a90,none,none,a30,none,none,none,308.872916666667,63.0245833333333,245.848333333333,3.61041666666667, 0.105801, 0.108589, 0.1103413, 0.097073, 0.106499,buy
2019-05-25,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,320.797916666667,63.99,256.807916666667,4.82791666666667, 0.047407, 0.087093, 0.0872000, 0.044299, 0.090083,buy
2019-05-26,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,332.652083333333,64.95,267.702083333333,6.035, 0.071297, 0.098283, 0.0933255, 0.035171, 0.091084,buy
2019-05-27,none,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,344.5175,65.91,278.6075,7.23125, 0.029390, 0.007702,-0.0089627, 0.021331, 0.011317,buy
2019-05-28,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,281.4775,66.87,289.6075,8.40291666666667,-0.039460,-0.041690,-0.0406266,-0.023316,-0.058967,sell
2019-05-29,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,8.60666666666667,67.83,300.776666666667,9.55041666666667,-0.056696,-0.024664,-0.0382787,-0.012407,-0.045960,sell
2019-05-30,none,none,a180,a90,a45,a120,a60,none,none,none,none,none,none,a60,none,20.9708333333333,68.79,312.180833333333,10.66875,-0.038960,-0.021993,-0.0386248,-0.016643,-0.027197,sell
2019-05-31,none,none,a180,none,a45,none,none,none,a0,none,none,none,a150,a60,none,33.61875,69.7416666666667,323.877083333333,11.7645833333333,-0.003900, 0.006296,-0.0418539,-0.001847, 0.004946,sell
2019-06-01,none,none,none,none,none,a150,none,a60,none,none,none,none,a150,none,none,46.57625,70.7,335.87625,12.8183333333333,-0.025108,-0.024651,-0.0140553,-0.035953,-0.029149,sell
2019-06-02,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,59.8458333333333,71.66,348.185833333333,13.8345833333333,-0.014156,-0.017120,-0.0023848,-0.039963,-0.021031,sell
2019-06-03,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,73.41,72.62,165.79,14.81,-0.047923,-0.032977,-0.0503063,-0.054765,-0.054740,sell
2019-06-04,none,none,none,none,none,a180,a0,none,a60,none,none,none,none,none,none,87.2283333333333,73.58,13.6483333333333,15.7504166666667,-0.048364,-0.060478,-0.0334112,-0.054412,-0.044418,sell
2019-06-05,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,101.24625,74.54,26.70625,16.6466666666667, 0.022907, 0.031741, 0.0392892, 0.015375, 0.028890,buy
2019-06-06,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,115.403333333333,75.4929166666667,39.9104166666667,17.50875,-0.000208,-0.003722,-0.0047777,-0.007697, 0.000600,sell
2019-06-07,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,129.642083333333,76.45,53.1920833333333,18.3225, 0.067019, 0.059706, 0.0490847, 0.063520, 0.066001,buy
2019-06-08,none,none,none,none,a60,a120,none,a150,none,none,a90,none,none,none,none,143.90875,77.41,66.49875,19.0895833333333, 0.013687, 0.002193,-0.0033317, 0.012152, 0.023823,buy
2019-06-09,none,none,none,none,none,none,a60,none,a120,a180,a90,none,none,none,none,158.1575,78.3658333333333,79.7916666666667,19.8166666666667,-0.005609,-0.006796, 0.0217711,-0.010764,-0.009055,sell
2019-06-10,none,none,none,none,none,a90,none,a180,none,a180,a90,a45,none,none,none,172.352083333333,79.32,93.0320833333333,20.5025, 0.044749, 0.054428, 0.0542985, 0.048908, 0.062663,buy
2019-06-11,none,none,none,none,none,none,a90,none,a150,a180,none,a45,none,none,none,186.457083333333,80.28,106.177083333333,21.1375,-0.002679, 0.049941, 0.0756971, 0.049852, 0.047722,buy
2019-06-12,a120,none,none,none,none,a60,none,a150,none,none,none,a45,none,none,a30,200.4425,81.2308333333333,119.211666666667,21.7354166666667, 0.044286, 0.036320, 0.0842750, 0.016065, 0.017089,buy
2019-06-13,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,214.27375,82.19,132.08375,22.28, 0.007408, 0.017535, 0.0069832,-0.034247, 0.013697,buy
2019-06-14,a120,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a30,227.91875,83.1425,144.77625,22.7858333333333, 0.024717, 0.052458, 0.0002936,-0.036676, 0.006142,sell
2019-06-15,a120,none,a150,a120,none,none,none,none,a150,none,none,none,none,none,none,241.349583333333,84.1,157.249583333333,23.23875,-0.012476,-0.013953,-0.0220915,-0.052882,-0.025397,sell
2019-06-16,none,none,a150,a120,none,a0,a150,a90,none,none,none,none,none,none,none,254.54,85.0520833333333,169.487916666667,23.65125,-0.023342,-0.010337,-0.0195628,-0.041091,-0.008203,sell
2019-06-17,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,267.474166666667,86.01,181.464166666667,24.01,-0.015233,-0.008007,-0.0137171,-0.025141,-0.001513,sell
2019-06-18,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,280.152083333333,86.9604166666667,193.191666666667,24.3279166666667,-0.005379,-0.003472,-0.0214792,-0.009808, 0.002405,sell
2019-06-19,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,292.584583333333,87.9179166666667,204.666666666667,24.5870833333333,-0.006769, 0.015301, 0.0242158, 0.024436, 0.018613,buy
2019-06-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,304.798333333333,88.87,215.928333333333,24.8054166666667, 0.007741,-0.015641,-0.0069901, 0.018840,-0.006955,sell
2019-06-21,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,316.835,89.825,227.01,24.9691666666667,-0.007267, 0.009351, 0.0077984, 0.007886, 0.009833,buy
2019-06-22,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,328.750416666667,90.78,237.970416666667,25.0795833333333, 0.025893, 0.034222, 0.0298553, 0.023389, 0.025281,buy
2019-06-23,none,none,none,none,none,none,none,none,a60,none,none,none,a180,a90,none,340.6075,91.73125,248.87625,25.14125,-0.003815, 0.003031,-0.0075373,-0.006467,-0.015108,sell
2019-06-24,none,none,none,none,none,a90,a120,a0,none,none,none,none,a180,a90,none,352.480416666667,92.6875,259.792916666667,25.1416666666667, 0.001022, 0.004591,-0.0083685,-0.001730,-0.011920,sell
2019-06-25,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a45,49.44375,93.64,270.80375,25.0895833333333,-0.003349,-0.015776, 0.0156979,-0.006674,-0.009853,sell
2019-06-26,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a45,16.5770833333333,94.59375,281.983333333333,24.97875,-0.021889,-0.002911,-0.0264123,-0.032728,-0.012384,sell
2019-06-27,none,none,none,none,none,none,a90,none,a0,none,none,a60,none,none,none,28.9533333333333,95.55,293.403333333333,24.8041666666667,-0.026147,-0.024846,-0.0089004,-0.025255,-0.025995,sell
2019-06-28,none,none,a135,none,none,a150,none,a60,a0,none,none,a60,none,none,none,41.6341666666667,96.5,305.134166666667,24.575, 0.018733, 0.013845, 0.0229935, 0.016721, 0.006809,buy
2019-06-29,none,none,a135,none,none,none,a60,a60,none,none,none,none,none,none,none,54.67,97.45625,317.21375,24.2754166666667, 0.050613, 0.042342, 0.0512678, 0.030249, 0.033257,buy
2019-06-30,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,68.0833333333333,98.41,329.673333333333,23.9120833333333, 0.008882, 0.001705, 0.0545800,-0.007460,-0.004014,buy
2019-07-01,none,none,a135,a135,none,a180,none,a90,none,none,none,none,none,none,none,81.87125,99.3625,342.50875,23.48375,-0.067391,-0.068658,-0.0752695,-0.064365,-0.078926,sell
2019-07-02,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,96,100.31875,295.68125,22.97875,-0.020532,-0.038292,-0.0161996,-0.022769,-0.020181,sell
2019-07-03,none,none,none,a135,none,a150,none,a120,none,none,none,none,none,none,none,110.402083333333,101.27,9.13208333333333,22.41, 0.000351, 0.016452, 0.0049740, 0.027790, 0.013785,buy
2019-07-04,none,none,none,a135,none,none,a0,none,a90,none,none,none,none,none,none,124.99,102.224583333333,22.7654166666667,21.7620833333333, 0.012202, 0.021385, 0.0195925, 0.031972, 0.017708,buy
2019-07-05,none,none,none,a135,none,a120,none,a150,none,none,none,none,none,none,none,139.66125,103.18,36.48125,21.0391666666667,-0.004453, 0.004931, 0.0003121, 0.022930, 0.003655,sell
2019-07-06,a135,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,154.308333333333,104.130416666667,50.1779166666667,20.2441666666667,-0.009055,-0.020625,-0.0046863,-0.017953,-0.012927,sell
2019-07-07,a135,none,none,a135,none,a90,none,a180,none,a150,none,none,none,none,a60,168.844166666667,105.08625,63.7579166666667,19.3645833333333, 0.015505, 0.012352, 0.0267011, 0.013857, 0.007013,buy
2019-07-08,a135,none,none,a135,none,none,a60,none,a150,a150,none,none,none,none,a60,183.190833333333,106.04,77.1508333333333,18.4108333333333, 0.017455, 0.014526, 0.0122393, 0.019837, 0.006508,buy
2019-07-09,a135,none,none,a135,none,a60,none,a150,none,a150,none,none,none,none,a60,197.3,106.99125,90.30875,17.3808333333333, 0.001375,-0.007709, 0.0169501,-0.002220,-0.005321,buy
2019-07-10,none,a90,none,a135,none,none,a90,none,a180,none,a120,none,none,none,none,211.144583333333,107.946666666667,103.197916666667,16.2683333333333,-0.043608,-0.034060,-0.0346681,-0.046102,-0.046989,sell
2019-07-11,none,a90,none,a135,none,none,none,a120,none,none,a120,none,none,none,none,224.719583333333,108.9,115.819583333333,15.0820833333333,-0.050161,-0.011347,-0.0252493,-0.059774,-0.053302,sell
2019-07-12,none,a90,none,a135,none,none,a120,none,none,none,a120,none,none,none,none,238.025,109.851666666667,128.173333333333,13.8216666666667,-0.038950,-0.027735,-0.0289172,-0.073452,-0.034040,sell
2019-07-13,none,a90,none,a135,none,a0,none,none,a150,none,none,none,none,none,none,251.07625,110.806666666667,140.269583333333,12.4883333333333,-0.009442,-0.016266,-0.0055536,-0.015959,-0.010137,sell
2019-07-14,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,263.888333333333,111.76,152.128333333333,11.0895833333333,-0.044497,-0.049336,-0.0460003,-0.016374,-0.044497,sell
2019-07-15,none,none,none,a135,none,none,a150,none,a120,none,none,none,a150,none,none,276.48375,112.711666666667,163.772083333333,9.63416666666667,-0.035244,-0.037577,-0.0218207,-0.050240,-0.039000,sell
2019-07-16,none,none,a135,none,none,none,none,a60,none,none,none,none,a150,none,none,288.879166666667,113.667083333333,175.212083333333,8.11958333333333,-0.059113,-0.059669,-0.0024130,-0.060436,-0.059825,sell
2019-07-17,none,none,a135,none,none,none,a180,none,a90,none,none,none,a150,a120,none,301.1025,114.62,186.4825,6.56291666666667, 0.050003,-0.041908, 0.0848709, 0.026736, 0.071722,buy
2019-07-18,none,none,a135,none,none,a60,none,none,none,none,none,none,none,a120,none,313.175416666667,115.572916666667,197.6025,4.96916666666667, 0.041991, 0.039123, 0.0424329,-0.028553, 0.060268,buy
