Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-04,0,0,0,0,0.85,0,0,0,0,0,0,0,0.85, 0.042305,-0.0235225, 0.0034553, 0.027085,-0.018075,buy
2019-12-05,0,0,0,0,1.03,0,0,0,0,0,0,0,1.03, 0.037537,-0.0209837, 0.0165599, 0.022054,-0.022152,buy
2019-12-06,0,0,0,0,1.26,0,0,0,0,0,0,0,1.26, 0.026021,-0.0136992, 0.0157878,-0.001141, 0.012645,buy
2019-12-07,0,0,0,0,1.72,0,0,0,0,0,0,0.18,1.54, 0.004330,-0.0166198, 0.0033209, 0.000951, 0.016746,sell
2019-12-08,0.47,0.14,0,0,2.76,0.14,0,0,0.61,0.63,0,0.65,1.87,-0.003687, 0.0029426,-0.0036872,-0.007521, 0.004049,sell
2019-12-09,1.7,0.25,0,0,4.63,0.4,0,0,1.95,1.65,0,1.79,2.28,-0.034636, 0.0008862,-0.0375685,-0.033375,-0.041327,sell
2019-12-10,2.92,0.45,0,0,8,0.93,0,0,3.37,3.31,0.35,4.54,2.79, 0.007799, 0.0393109, 0.0449781, 0.057571, 0.056247,buy
2019-12-11,0,0.82,0,0,6.39,2.55,0,0,0.82,0.47,0.93,8,3, 0.004022,-0.0214441, 0.0156131, 0.007837, 0.046145,buy
2019-12-12,0,1.48,0,0,1.06,4.38,0.12,0,1.48,0.68,3.23,3.09,0,-0.032241, 0.0096006,-0.0265699,-0.004818, 0.000824,sell
2019-12-13,0,2.7,0,0,2.53,3.67,0.2,0,2.7,1.02,8.13,0.2,0, 0.009390, 0.0724917, 0.0125687, 0.084169, 0.026330,buy
2019-12-14,0,2.97,0,0,2.95,4.47,0.33,0,2.97,1.5,5.92,0.33,0,-0.037542,-0.0502154,-0.0186487,-0.063193,-0.030974,sell
2019-12-15,0,0,0,0,0,2.22,0.54,0,0,2.22,0,0.54,0,-0.020877,-0.0437763,-0.0172782,-0.037782,-0.001230,sell
2019-12-16,0,0,0,0,0,2.97,1.01,0,0,2.97,0.12,0.89,0,-0.034284,-0.0118588,-0.0495783,-0.034372,-0.012766,sell
2019-12-17,0,0,0,0,0,0,1.65,0,0,0,0.21,1.44,0,-0.035786,-0.0391401,-0.0529495,-0.027360,-0.041457,sell
2019-12-18,0,0,0,0,0,0,2.95,0,0.19,0,0.38,2.38,0,-0.000869,-0.0006337,-0.0624318, 0.004807, 0.006108,sell
2019-12-19,0,0,0,0,0,0,4.24,0.11,0.69,0,0.66,3,0,-0.036224, 0.0000366,-0.0339058,-0.005533, 0.042955,sell
2019-12-20,0,0,0,0,0.39,0,2.91,0.27,2,0.16,1.18,0.23,0, 0.028520, 0.0335867, 0.0180629, 0.019046, 0.006588,buy
2019-12-21,0,0,0,0,1.37,0,5.03,0.66,3.61,0.39,2.24,0.82,0,-0.056933,-0.0078426,-0.0486022,-0.025780,-0.064901,sell
2019-12-22,0,0,0,0,4.52,0,2.97,1.62,1.62,0.95,3.59,2.95,0,-0.008351, 0.0126552,-0.0121895,-0.008264,-0.018707,buy
2019-12-23,0,0,0,0,4.7,0,0,2.97,2.97,2.52,2.38,0,0,-0.011039, 0.0511640, 0.0917746, 0.097414, 0.051552,buy
2019-12-24,0,0,0,0,5.94,0,0,0,0,3.38,2.97,0,0, 0.012742, 0.0461283, 0.0038848, 0.024475, 0.004979,buy
2019-12-25,0,0,0,0,0,0,0,0,0,0.84,0,0,0,-0.076279,-0.0458746,-0.0437377,-0.066268,-0.078994,sell
2019-12-26,0,0,0,0,0,0,0,0,0,1.7,0,0,0,-0.012215, 0.0281930,-0.0072430,-0.012053,-0.013841,sell
2019-12-27,0,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.046535, 0.0481586, 0.0086893, 0.066888, 0.012728,buy
2019-12-28,0,0,0,0,0,0,0,0.54,0.54,0,0,0,0,-0.027971,-0.0455615,-0.0105910,-0.042444,-0.044151,sell
2019-12-29,0,0,0,0,0,0,0,2.14,2.14,0,0,0,0, 0.025573, 0.0292839, 0.0210879, 0.008123,-0.000642,buy
2019-12-30,0,0,0,0,0,0,0,3,3,0,0,0.1,0,-0.035315, 0.0157865,-0.0003682, 0.016893, 0.015786,buy
2019-12-31,0.17,0,0,0,0,0.41,0,0,0.58,0.37,0,0.13,0, 0.007342,-0.0106559,-0.0245687,-0.022629,-0.061282,sell
2020-01-01,0.3,0,0,0,0,1.2,0,0,1.5,1.23,0,0.17,0, 0.017450, 0.0073482, 0.0090462,-0.019419,-0.016329,sell
2020-01-02,0.54,0,0,0,0,2.92,0,0,3.46,2.95,0.1,0.22,0, 0.088514, 0.0459751, 0.0021928, 0.025964,-0.010767,buy
2020-01-03,0.97,0,0,0,0,0,0,0,0.97,0,0.15,0.28,0, 0.059824, 0.0324073, 0.0377924, 0.058470, 0.059824,buy
2020-01-04,1.73,0,0,0,0.46,0.16,0,0,1.73,0.16,0.36,0.66,0.15,-0.018715,-0.0407179,-0.0117586,-0.013408, 0.001020,sell
2020-01-05,3,0,0,0,1.26,0.38,0,0,3,0.38,0.75,1.26,0.25, 0.006854,-0.0142800, 0.0394977, 0.034103, 0.039619,buy
2020-01-06,0,0,0,0,3.47,0.91,0,0,0,0.91,1.76,2.7,0.41,-0.016676, 0.0427184, 0.0209616, 0.016877, 0.028255,buy
2020-01-07,0,0,0,0,5.95,2.2,0,0,0,2.2,3.54,3.72,0.71, 0.050027, 0.0159725, 0.0212790, 0.046826, 0.135057,buy
2020-01-08,0,0,0,0,0,3.07,0,0,0,2.95,0.75,1.11,1.21, 0.067550, 0.0498836, 0.0018946, 0.050380, 0.050674,buy
2020-01-09,0.1,0,0,0,0,0.36,0,0,0,0.1,1.2,1.63,2.06,-0.039305,-0.0505473,-0.0430800,-0.045802,-0.048508,sell
2020-01-10,0.12,0,0,0,0,0.62,0,0,0,0.12,2.4,2.74,2.97, 0.001864,-0.0421144,-0.0183031,-0.108513,-0.035281,sell
2020-01-11,0.13,0,0,0,0.14,1.05,0,0,0,0.27,4.78,5.04,0,-0.026312,-0.0179574, 0.0050433,-0.017695, 0.021215,sell
2020-01-12,0.15,0,0,0,0.45,1.81,0,0,0.24,0.36,8.43,8.3,0,-0.019575,-0.0312415,-0.0207057,-0.037826,-0.025250,sell
2020-01-13,0.17,0,0,0,1,3.18,0,0,0.76,0.49,7.59,7.42,0, 0.006920,-0.0311917, 0.0084716, 0.006238,-0.026442,sell
2020-01-14,0.19,0,0,0,2.41,5.38,0,0,2.03,0.66,2.87,2.42,0, 0.076027, 0.0429496, 0.0681149, 0.091795, 0.089201,buy
2020-01-15,0.21,0,0,0,3.68,6.07,0,0,3.07,0.92,2.97,3,0, 0.027369, 0.0088905, 0.0433510, 0.059975, 0.054772,buy
2020-01-16,0.23,0,0,0,1.07,0.1,0.68,0,0.78,1.3,0,0,0,-0.007617,-0.0526225,-0.0830049,-0.006864,-0.052966,sell
2020-01-17,0.25,0,0,0,1.59,0.34,2.97,0,3.08,1.84,0.23,0,0,-0.085575, 0.0029393, 0.0080707,-0.000529,-0.015132,sell
2020-01-18,0.27,0,0,0,2.38,1.18,0.11,0,0.24,2.65,0.65,0.4,0,-0.067568,-0.0616350,-0.0736500,-0.067701, 0.012834,sell
2020-01-19,0.29,0,0,0,3,3.07,0.26,0,0.4,3.29,1.85,1.08,0,-0.042525,-0.0513381,-0.0627123,-0.031226,-0.027126,sell
2020-01-20,0.32,0,0,0,0,5.96,0.93,0,0.77,0.63,2.97,2.84,0, 0.050335, 0.0418236, 0.0198139, 0.066212, 0.048738,buy
2020-01-21,0.34,0,0,0,0.29,3.12,2.25,0,1.67,1.38,0,2.95,0, 0.087575, 0.0923532, 0.0323735, 0.043732, 0.024883,buy
2020-01-22,0.36,0,0,0,1.09,0.18,4.8,0,3.18,3.25,0,0,0,-0.039355,-0.0171676,-0.0177491, 0.017670,-0.014509,sell
2020-01-23,0.38,0,0,0,2.95,0.21,3,0,0.21,6.33,0,0,0,-0.042646,-0.0568395,-0.0285897,-0.057080,-0.014427,sell
2020-01-24,0.4,0,0,0,0,0.23,0,0,0.23,0.4,0,0,0, 0.005536,-0.0176278,-0.0253717,-0.041192,-0.015088,sell
2020-01-25,0.42,0,0,0,0,0.99,0,0,0.99,0.42,0,0,0, 0.000613, 0.0174912,-0.0288297,-0.007820,-0.001947,sell
2020-01-26,0.44,0,0,0,0,3.22,0,0,3.22,0.44,0,0,0, 0.018279,-0.0857121,-0.0146502, 0.014300,-0.024340,sell
2020-01-27,0.46,0,0,0,0,0.33,0.11,0,0.44,0.46,0,0,0, 0.021744, 0.0062855,-0.0287421, 0.005099, 0.015588,buy
2020-01-28,0.47,0,0,0,0.33,0.38,0.15,0,0.53,0.47,0.33,0,0, 0.023254, 0.0119768,-0.0274111, 0.017730, 0.020924,buy
2020-01-29,0.48,0,0,0,1.88,0.44,0.21,0,0.65,0.48,1.48,0.4,0, 0.002180, 0.0163044, 0.0350842,-0.029635, 0.018346,buy
2020-01-30,0.49,0,0,0,4.79,0.5,0.56,0,0.79,0.71,3.19,1.65,0, 0.005882, 0.0131494,-0.0134719, 0.014162,-0.034263,buy
2020-01-31,0.5,0,0,0,3.37,0.84,1.16,0,0.98,1.21,0.76,2.92,0,-0.049907,-0.0334491,-0.0245592,-0.039130,-0.036518,sell
2020-02-01,0.51,0,0,0,1.06,1.58,3.13,0,1.2,2.35,2.26,0.47,0, 0.047715, 0.1075580, 0.0529646, 0.029162, 0.056907,buy
2020-02-02,0.51,0,0,0,2.27,3.72,4.92,0,1.66,5.33,3.23,1.2,0,-0.088283,-0.0716342,-0.0468938,-0.077603,-0.085199,sell
2020-02-03,0.51,0,0,0,4.11,1.09,4.01,0,2.65,3.51,0.47,3.09,0,-0.017194, 0.0108296, 0.0107868, 0.010315, 0.000422,buy
2020-02-04,0.51,0,0,0,3.01,1.52,1.39,0,4.95,0.51,0.83,0.14,0,-0.052256,-0.0610950,-0.0812929,-0.019847,-0.061095,sell
2020-02-05,0,0,0,0,4.72,2.42,1.89,0,7.21,0,1.48,0.24,0.1, 0.009019,-0.0345441,-0.0464253, 0.006014,-0.004249,sell
2020-02-06,0,0,0,0,3.07,4.18,2.58,0,6.74,0,2.67,0.4,0.12, 0.033759,-0.0326048,-0.0009744, 0.032303,-0.010137,buy
2020-02-07,0,0,0,0,3.66,5.29,2.97,0,7.98,0,3.43,0.66,0.13, 0.060742,-0.0079497, 0.0107680, 0.053936,-0.002229,buy
2020-02-08,0,0,0,0,1.12,3.6,0,0,2.78,0,1.25,1.28,0.16, 0.081498,-0.0663218, 0.0149428, 0.057010, 0.052871,buy
2020-02-09,0,0,0,0,2.05,5.96,0,0,4.44,0,3.17,2.26,0.18, 0.031753,-0.0021104, 0.0224544, 0.023628, 0.031166,buy
2020-02-10,0,0,0,0,3.45,4.01,0,0,5.89,0,0.48,3.89,0.2,-0.029873,-0.0248609,-0.0033399,-0.087623,-0.069739,sell
2020-02-11,0,0,0,0,1.15,5.08,0,0,3,0,1.15,1.84,0.24, 0.081508, 0.0212189, 0.0442139, 0.097754, 0.104852,buy
2020-02-12,0,0,0,0,3.01,3.24,0,0,0,0,2.74,3.24,0.27,-0.014359, 0.0933883, 0.0081819, 0.053802, 0.127137,buy
2020-02-13,0,0,0,0,3.55,0.31,0,0,0,0,2.95,0.6,0.31, 0.000050,-0.0175052,-0.0060968,-0.019712,-0.023357,sell
2020-02-14,0,0,0,0,1.34,0.36,0,0,0,0,0,1.34,0.36, 0.115929, 0.0862858, 0.1332821, 0.113868, 0.052909,buy
2020-02-15,0,0,0,0,3,0.4,0,0.12,0.12,0,0,3,0.4,-0.050587, 0.0161563, 0.0142275,-0.005399,-0.030198,sell
2020-02-16,0,0,0,0,0,0.46,0,0.22,0.22,0,0,0,0.46, 0.022216, 0.0042190, 0.0440173,-0.076820, 0.058070,buy
2020-02-17,0,0,0,0,0,2.1,0,0.39,0.39,0.13,0.09,1.36,0.52,-0.016517,-0.0254528,-0.0254528,-0.023518,-0.023518,sell
2020-02-18,0,0,0,0,0,2.86,0,0.68,0.68,0.28,0.12,1.87,0.59, 0.015273, 0.0067672, 0.0140219, 0.007642, 0.008530,buy
2020-02-19,0.11,0,0,0,0.28,4.39,0,1.34,1.49,0.7,0.29,2.97,0.67, 0.049644, 0.0264025, 0.0666929, 0.044443, 0.053065,buy
2020-02-20,0.14,0,0,0,0.66,5.2,0,2.44,2.8,1.48,0.44,2.97,0.75,-0.017203, 0.0467211, 0.0260356, 0.025636,-0.004096,buy
2020-02-21,0.17,0,0,0,1.56,3.86,0,3.66,4.53,3.11,0.76,0,0.85,-0.005352, 0.0242194,-0.0611697,-0.007331,-0.011796,sell
2020-02-22,0.22,0,0,0,2.95,5.22,0,1.61,2.95,4.61,1.47,0,0.97, 0.070421, 0.0200475, 0.0011634, 0.000866, 0.001170,buy
2020-02-23,0.28,0,0,0,0,4.05,0,3,0,3,3.25,0,1.08, 0.090674, 0.0916067, 0.0916067, 0.106986, 0.091607,buy
2020-02-24,0.35,0,0,0,0,1.2,0,0,0,0,0.35,0,1.59,-0.063776,-0.0539172,-0.0539172,-0.053172,-0.059550,sell
2020-02-25,0.45,0,0,0,0.16,1.71,0,0.17,0.16,0,0.99,0,3.76,-0.015143,-0.0157660,-0.0240857,-0.025281, 0.045221,sell
2020-02-26,0.57,0,0,0,0.43,2.89,0,0.44,0.43,0.51,1.89,0,4.45, 0.041611, 0.0127660, 0.0218519, 0.020690, 0.060677,buy
2020-02-27,0.72,0,0,0,1.18,5.36,0,1.17,1.18,1.59,3.99,0,1.67, 0.045282, 0.0965230, 0.0887126, 0.084074, 0.099944,buy
2020-02-28,0.93,0,0,0,2.97,7.98,0,3.07,2.97,3,6.87,0.27,1.84, 0.099608, 0.1139928, 0.1115910, 0.072062, 0.119598,buy
2020-02-29,1.2,0,0,0,0,2.41,0,0.25,0,0,1.2,0.62,2.04,-0.032789,-0.0000076,-0.0389273, 0.009611, 0.022516,sell
2020-03-01,1.55,0,0,0,0.12,3.08,0,0.62,0,0,1.55,1.58,2.24, 0.009910, 0.0096030, 0.0105099, 0.055685, 0.070620,buy
2020-03-02,1.99,0,0,0,0.26,4.36,0,1.55,0,0,1.99,3.7,2.47, 0.040836, 0.0319934, 0.0371104, 0.039090, 0.085797,buy
2020-03-03,2.6,0,0,0,0.56,5.67,0,2.95,0,0,2.6,6.48,2.7, 0.043993, 0.0047824, 0.0439925,-0.002256, 0.072112,buy
2020-03-04,3,0,0,0,1.07,2.95,0,0,0,0,3,1.07,2.95, 0.033523, 0.0335231, 0.0346904, 0.098359, 0.086492,buy
2020-03-05,0.1,0,0,0,1.85,3,0,0,0,0,0,1.95,3, 0.029968, 0.0542007, 0.0038128,-0.020375, 0.011102,buy
2020-03-06,0.12,0,0,0,3.28,0,0,0,0.39,0,0,3.01,0,-0.050784, 0.0278612, 0.0178496,-0.027236, 0.011315,sell
2020-03-07,0.15,0,0,0,3.98,0,0.22,0,0.98,0.22,0,3.15,0,-0.058974,-0.0100415,-0.0141788,-0.037117,-0.014075,sell
2020-03-08,0.19,0,0,0,2.47,0,0.45,0,2.47,0.45,0,0.19,0,-0.059318,-0.0839047,-0.0734351,-0.030273,-0.083905,sell
2020-03-09,0.23,0,0,0,3.08,0,0.95,0,2.97,0.95,0.11,0.23,0,-0.079358,-0.1034266,-0.1056319,-0.045829,-0.100601,sell
2020-03-10,0.29,0,0,0,0.11,0,1.97,0,0,1.97,0.11,0.29,0,-0.037265,-0.0440181,-0.0478348,-0.041643,-0.012444,sell
2020-03-11,0.36,0,0,0,1.48,0,3.25,0,0,2.97,0.28,1.84,0, 0.068425,-0.0304440, 0.0266190, 0.076666, 0.067521,buy
2020-03-12,0.45,0,0,0,1.67,0.11,0.66,0,0.11,0,0.66,2.12,0, 0.129996, 0.0998757, 0.1708433, 0.129746, 0.062936,buy
2020-03-13,0.56,0,0,0,2.04,0.15,1.58,0,0.15,0.13,1.58,2.6,0,-0.010141, 0.0352955, 0.0104676,-0.010247,-0.033281,sell
2020-03-14,0.71,0,0,0,2.72,0.2,3,0,0.2,0.21,3,3.43,0,-0.060590, 0.0158491,-0.0469420,-0.047632,-0.046568,sell
2020-03-15,0.89,0,0,0,2.97,0.26,0.11,0,0.26,0.34,0,3.97,0, 0.026216, 0.0873095, 0.0894671, 0.029654, 0.058086,buy
2020-03-16,1.14,0,0,0,0.13,0.34,0.25,0,0.34,0.55,0,1.39,0.13, 0.099906, 0.0995501, 0.0948574, 0.066181, 0.099529,buy
2020-03-17,1.44,0,0,0,0.18,0.44,0.57,0,0.44,0.88,0,2.01,0.18, 0.074998, 0.0789886, 0.0808234, 0.041528, 0.086321,buy
2020-03-18,1.84,0,0,0,0.39,0.58,1.3,0,0.74,1.44,0.23,3.14,0.23, 0.125459, 0.0952420, 0.0937034, 0.049673, 0.111577,buy
2020-03-19,2.34,0,0,0,0.59,0.75,2.92,0,1.05,2.32,0.42,5.26,0.29, 0.078950, 0.1521823, 0.1486506, 0.079886, 0.119524,buy
2020-03-20,3,0,0,0,0.92,1.13,2.97,0,1.72,2.97,0.77,5.97,0.33, 0.072234, 0.1505746, 0.1340903, 0.065334, 0.125182,buy
2020-03-21,0,0,0,0,1.68,1.63,0,0,2.99,0.1,1.39,0,0.37,-0.026584,-0.0252639,-0.0153933,-0.038636,-0.026795,sell
2020-03-22,0,0,0,0,3.12,2.68,0,0,5.44,0.3,2.58,0,0.4,-0.041250,-0.0471191, 0.0026928,-0.068761,-0.066024,sell
2020-03-23,0.13,0,0,0,3.52,4.47,0,0,7.84,0.66,2.97,0,0.41, 0.002769, 0.0102498, 0.0188033,-0.057058,-0.010894,sell
2020-03-24,0.27,0,0,0,0.58,8.14,0,0,7.61,1.28,0.27,0,1.65, 0.025244, 0.0048217, 0.0248183, 0.015096, 0.036499,buy
2020-03-25,0.78,0,0,0,0.21,6.82,0.11,0,6.06,2.69,0.88,0.12,1.24, 0.018522,-0.0182054,-0.0029210,-0.021123,-0.002921,sell
2020-03-26,1.69,0,0,0,0.35,6.02,0.15,0,0.15,4.46,2.35,0.2,1.25,-0.023289,-0.0192362,-0.0284273, 0.015693, 0.014213,sell
2020-03-27,3.66,0,0,0,0.43,4.22,0.2,0,0.2,2.83,4.21,0.35,1.27,-0.094625,-0.0885288,-0.1021087,-0.090956,-0.076514,sell
2020-03-28,5.59,0,0,0,0.54,1.31,0.26,0,0.26,3.33,2.8,0.61,1.31,-0.061284,-0.0911512,-0.0585655,-0.024643,-0.062435,sell
2020-03-29,3,0,0,0,0.68,1.6,0.34,0,0.34,0.44,3.24,1.33,1.36,-0.064711,-0.0028864,-0.0736516,-0.017317,-0.103235,sell
2020-03-30,0,0,0,0,0.85,2.1,0.45,0,0.45,0.53,0.32,2.57,1.42, 0.050531, 0.0484432, 0.0283276, 0.034246, 0.054382,buy
2020-03-31,0,0,0,0,1.08,3.51,0.6,0,0.6,0.65,0.43,5,1.48, 0.022792, 0.0532337, 0.0274533, 0.055340, 0.067832,buy
2020-04-01,0.38,0,0,0,1.37,4.51,0.8,0,0.8,0.79,0.58,3.33,1.56, 0.025925, 0.0245600, 0.0283903, 0.033525, 0.080209,buy
2020-04-02,0.8,0,0,0,1.72,1.68,1.07,0,1.07,0.95,0.77,0.8,1.68, 0.048452, 0.0433839, 0.0077360, 0.050091, 0.040747,buy
2020-04-03,1.71,0,0,0,2.19,1.8,1.61,0,1.61,1.16,1.03,1.71,1.8, 0.058288, 0.0579055, 0.0539065, 0.057906, 0.057906,buy
2020-04-04,2.97,0,0,0,2.79,1.96,2.22,0,2.22,1.41,1.38,2.97,1.96, 0.046917, 0.0465223, 0.0913279, 0.046522, 0.042344,buy
2020-04-05,0,0,0,0,3.55,2.12,3.59,0,3.13,1.93,2.08,0,2.12,-0.017096,-0.0263730,-0.0477529,-0.000553, 0.028754,sell
2020-04-06,0,0.11,0,0,4.52,2.36,5.7,0,4.07,2.83,3.43,0,2.36, 0.066199, 0.0306314, 0.0038326, 0.063491, 0.078612,buy
2020-04-07,0,0.28,0,0,5.5,2.62,7.79,0,2.31,5.18,6.08,0,2.62, 0.086001, 0.0793801, 0.0555237, 0.091273, 0.099903,buy
2020-04-08,0,0.37,0,0,3,2.97,6.62,0,3.67,6.1,0.22,0,2.97, 0.032935, 0.0261894, 0.0005456, 0.065495, 0.065651,buy
2020-04-09,0,0.51,0,0,0,3,1.41,0,1.41,0.2,0.31,0,3, 0.091156, 0.0867530, 0.0690904, 0.072215, 0.082160,buy
2020-04-10,0,0.69,0,0,0,0,3.49,0.14,2.77,0.26,0.57,0.72,0,-0.075451,-0.0290969,-0.0593553,-0.072920,-0.082279,sell
2020-04-11,0,1.27,0,0,0,0,5.81,0.53,2.97,0.64,1.16,2.84,0, 0.024462, 0.0433026,-0.0035349, 0.044432, 0.008850,buy
2020-04-12,0,1.97,0,0,0,0,3,1.23,0.12,1.07,2.13,3,0, 0.013324, 0.0246934, 0.0231808, 0.029870, 0.022966,buy
2020-04-13,0,3.11,0,0,0,0,0,2.86,0.5,1.92,4.05,0,0, 0.018464, 0.0783324, 0.0007858,-0.028762, 0.070093,buy
2020-04-14,0,5.01,0,0,0,0,0,5.03,2.08,3.55,6.49,0,0, 0.009268, 0.0024222, 0.0008591,-0.019721,-0.003674,sell
2020-04-15,0,7.74,0,0,0,0,0,2.97,3,5.36,5.35,0,0, 0.005998,-0.0086876, 0.0116095,-0.014068,-0.010957,sell
2020-04-16,0,6.79,0,0,0.12,0,0,0,0,3.82,2.97,0.12,0, 0.133038, 0.1188494, 0.1250231, 0.133038, 0.128611,buy
2020-04-17,0,4.65,0,0,0.16,0,0,0.18,0,4.65,0,0.34,0, 0.115713, 0.0954020, 0.0849106, 0.111784, 0.113905,buy
2020-04-18,0,2.26,0,0,0.2,0,0,0.42,0,2.26,0,0.62,0, 0.074941, 0.0562887, 0.0585838, 0.073342, 0.072546,buy
2020-04-19,0,3.12,0,0,0.26,0,0,0.98,0,3,0,1.36,0, 0.039687, 0.0771997, 0.0771997, 0.093874, 0.041600,buy
2020-04-20,0,0.21,0,0,0.32,0,0,2.26,0,0,0,2.79,0,-0.056234,-0.0620631, 0.0033790,-0.033734, 0.024501,sell
2020-04-21,0,0.36,0,0,0.41,0,0,3,0,0,0,3.77,0,-0.053349, 0.0015059, 0.0006271,-0.004411,-0.000857,sell
2020-04-22,0,0.61,0,0,0.53,0,0,0,0,0,0,1.14,0, 0.005966, 0.0160152, 0.0283213, 0.053561, 0.018170,buy
2020-04-23,0,1.13,0,0,0.91,0,0,0.29,0.25,0,0.29,1.79,0, 0.012985, 0.0124356,-0.0017810, 0.030168, 0.012436,buy
2020-04-24,0,1.84,0,0,1.41,0,0,1.98,0.56,0.37,1.61,2.69,0,-0.045660,-0.0263069,-0.0534390,-0.034495, 0.047687,sell
2020-04-25,0,2.92,0,0,2.35,0,0,4.92,1.27,2.03,2.89,4,0, 0.034824, 0.1083730, 0.0628501, 0.074499, 0.052497,buy
2020-04-26,0,3.25,0,0,4.27,0.15,0,3.02,3.04,2.89,0,4.76,0,-0.012494, 0.0089076, 0.0421226,-0.044968, 0.012359,sell
2020-04-27,0,0.39,0,0,4.73,0.27,0,0.75,3.27,0,0,2.87,0,-0.058855,-0.0514262,-0.0371050,-0.061969,-0.050079,sell
2020-04-28,0,0.55,0,0,2.2,0.47,0,2.89,0.47,0,0,5.64,0, 0.016613, 0.0168014, 0.0085823, 0.017079,-0.046893,buy
2020-04-29,0,0.77,0,0,3,0.83,0,0,1.04,0,0,3.56,0,-0.048470, 0.0147289, 0.0267059, 0.005857, 0.014257,buy
2020-04-30,0,1.11,0,0,4.44,1.46,0,0,2.75,0,0.15,4.11,0,-0.072067,-0.0407922,-0.0215489,-0.049175,-0.037548,sell
2020-05-01,0,1.56,0,0,3.24,2.58,0,0,5.55,0,0.27,1.56,0,-0.024367,-0.0258381,-0.0296774,-0.031822,-0.010371,sell
2020-05-02,0,2.24,0,0,0.5,3,0,0,3,0,0.5,2.24,0.39,-0.019159,-0.0354069,-0.0064135,-0.012373,-0.026344,sell
2020-05-03,0,2.97,0,0,1.08,0,0,0,0,0.15,0.93,2.97,1.11,-0.034405,-0.0414684,-0.0388312,-0.030603, 0.002317,sell
2020-05-04,0,0,0,0,2,0,0,0,0,0.26,1.74,0,2.95,-0.018435,-0.0307121,-0.0274325,-0.012204,-0.004754,sell
2020-05-05,0,0,0,0,3.44,0,0,0,0,0.47,2.97,0,0, 0.031419, 0.0052444,-0.0011566,-0.001102, 0.001213,buy
2020-05-06,0,0,0,0,0.85,0.15,0,0,0.15,0.85,0,0,0, 0.024313,-0.0485025,-0.0571170, 0.022877,-0.055037,sell
2020-05-07,0,0,0.11,0,1.78,0.98,0,0,1.08,1.54,0.11,0,0.14, 0.015350, 0.0057868,-0.0322737, 0.012929, 0.007055,buy
2020-05-08,0.95,0,0.14,0,3.19,2.95,0,0,3.07,2.79,1.09,0,0.28, 0.064189, 0.0641887, 0.0820302, 0.079720, 0.082041,buy
2020-05-09,3.79,0,0.16,0,3.69,0.19,0,0,0.34,3.84,3.08,0,0.57,-0.050362, 0.0248264, 0.0248264, 0.038799, 0.020111,buy
2020-05-10,2.92,0,0.17,0,1.53,0.44,0,0,0.62,2.92,0.17,0.13,1.22,-0.047253,-0.0551402,-0.0289969,-0.019885,-0.017087,sell
2020-05-11,0.57,0,0.19,0,3.16,0.98,0,0,1.19,0,0.19,0.82,2.7,-0.053236,-0.0156857,-0.0633260,-0.063326,-0.058895,sell
2020-05-12,3.35,0,0.19,0,3.72,2.26,0,0,2.52,0,0.59,3.41,3, 0.060500, 0.0604997, 0.0657265, 0.063878, 0.052130,buy
2020-05-13,0.95,0,0.19,0,1.16,2.95,0,0,3.26,0,1.14,0.85,0, 0.038385,-0.0708125, 0.0127707, 0.033110,-0.022475,buy
2020-05-14,2.54,0,0.34,0,1.93,0,0.63,0,1,0.28,2.6,1.56,0, 0.021527, 0.0043638,-0.0127447,-0.028104, 0.019826,sell
2020-05-15,3.63,0.74,0.22,0,3.33,0.09,2.92,0,3.36,0.66,4.02,2.89,0,-0.042986,-0.0158750,-0.0265164,-0.011093,-0.008890,sell
2020-05-16,1.59,3.51,0.33,0,3.49,0.11,0,0,0.52,2.13,3.41,2.97,0,-0.058109,-0.0142302, 0.0071517,-0.043712,-0.014230,sell
2020-05-17,2.97,2.95,0.48,0,0.62,0.14,0,0,0.62,5.92,0.62,0,0, 0.036105, 0.0096486, 0.0209856, 0.003331, 0.026772,buy
2020-05-18,0,0,0.71,0,0.73,0.17,0,0,0.73,0,0.88,0,0, 0.083778,-0.0507611, 0.0888100, 0.055250, 0.064792,buy
2020-05-19,0.33,1.32,1.18,0,0.86,0.21,0,0,0.86,0.13,1.26,1.65,0,-0.005173, 0.0045763, 0.0091438, 0.033837, 0.001276,buy
2020-05-20,0.78,3.05,1.73,0,1.21,0.26,0,0,1.21,0.19,1.8,3.83,0, 0.000777, 0.0201859,-0.0041093,-0.041298,-0.000352,sell
2020-05-21,1.87,0.13,2.57,0,1.54,0.32,0,0,1.54,0.29,2.6,2,0, 0.002954,-0.0009036,-0.0007296,-0.008993,-0.004997,sell
2020-05-22,3,0.18,3.43,0,2.01,0.58,0,0,2.01,0.43,3.58,3.18,0, 0.019684, 0.0205085, 0.0254811,-0.026384, 0.020053,buy
2020-05-23,0,0.26,1.16,0,2.72,0.81,0,0,2.72,0.64,1.33,0.26,0,-0.007513,-0.0106506, 0.0257140, 0.017667, 0.065033,buy
