Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-21,0,0,0,0,0,0,0,0,0.89,1.44,0,3,0,0,-0.039722,-0.042345,-0.035553,-0.0418739,-0.042873,sell
2020-05-22,0,0,0,0,0.62,0.56,0.83,0,1.61,3.13,0,0,1.39,3.11,-0.001989, 0.022206,-0.017044, 0.0272665,-0.014859,buy
2020-05-23,0,0,0,0,1.1,2.32,1.44,0,4.59,4.05,2.67,0,6.34,0.32,-0.020052,-0.052021,-0.019914,-0.0469808, 0.017764,sell
2020-05-24,0,0,0,0,1.94,2.92,2.51,0.2,3.07,1.94,0.1,2.82,8.13,3.79,-0.023248, 0.007942,-0.016094, 0.0015810,-0.017922,sell
2020-05-25,0,0,0,0,2.97,0,2.97,0.34,5.68,5.84,3.08,0,5.41,2.42, 0.010279, 0.002647, 0.010290, 0.0091925, 0.001852,buy
2020-05-26,0,0,0,0,2.58,0,2.03,0.58,4.75,2.58,3.01,0.71,2.03,4.41, 0.004091,-0.002855, 0.004091, 0.0040905, 0.003812,sell
2020-05-27,0,0,0,0,2.45,0,0.79,1.02,5.01,5.26,1.61,2.6,3.4,3.77, 0.034288, 0.046077, 0.037291, 0.0389818, 0.030854,buy
2020-05-28,0,0,0,0,2.22,0,1.8,1.88,1.59,3.14,2.78,2.49,2.22,2.51, 0.014579, 0.014835, 0.020018, 0.0176030, 0.017643,buy
2020-05-29,0,0,0,0,3,0,3,3.35,2.97,5.42,0.38,2.42,3,2.44, 0.011464, 0.011464, 0.011464, 0.0107068, 0.011004,buy
2020-05-30,0,0,0,0,1.77,0,2.14,3.37,5.56,4.58,3,0,4.42,0, 0.018551, 0.000076,-0.002324,-0.0010957, 0.010011,buy
2020-05-31,0,0,0,0,0,0,0,2.33,1.41,0,0.92,2.65,2.67,2.6,-0.017791,-0.016939,-0.026367,-0.0210110,-0.008969,sell
2020-06-01,0,0,0,0,0,0,0,1.84,2.65,2.9,4.36,0,2.79,0, 0.009830, 0.007309, 0.008468, 0.0084678, 0.007246,buy
2020-06-02,0,0,0,0,0,0,0,4.18,2.7,0.33,6.77,0,0,2.58,-0.029775,-0.026426,-0.027862,-0.0298270,-0.028337,sell
2020-06-03,0,0,0,0,0,0,0.89,5.26,3.07,3.08,6.94,2.56,3.47,2.38, 0.004027, 0.013911, 0.010997, 0.0079070, 0.011995,buy
2020-06-04,0.65,0,0,0,0,0,2.03,3.94,0.9,4.64,1.84,2.87,2.03,2.95, 0.032005, 0.030004, 0.030004, 0.0308182, 0.021954,buy
2020-06-05,1.27,0,0,0,0,0,3,5.87,4.69,5.97,5.02,2.49,5.77,0,-0.018780,-0.019627,-0.007399,-0.0261694,-0.001657,sell
2020-06-06,2.34,0,0,0,0,0,2.01,6.15,3.33,2.16,3,0,4.73,2.89,-0.056973,-0.010817,-0.007307,-0.0097238,-0.009867,sell
2020-06-07,2.97,0,0,0,0,0,0,4.76,7.73,2.67,3.5,2.84,2.79,0,-0.023587,-0.023063,-0.023206,-0.0207847,-0.025904,sell
2020-06-08,2.16,0,0,0,0.82,0,0.85,5.18,8.03,0.85,5.02,0,0.82,0,-0.030830,-0.041730,-0.030830,-0.0417302,-0.032863,sell
2020-06-09,1.31,0,0,0,1.42,0,1.42,3.99,6.44,3.8,4.23,2.34,3.8,2.74,-0.005138,-0.003993, 0.000999,-0.0130545,-0.015088,sell
2020-06-10,0,0,0,0,2.38,0,2.36,2.51,1.25,5.33,3.93,2.44,2.38,2.74, 0.021417, 0.019365, 0.016030, 0.0232734, 0.017093,buy
2020-06-11,0,0,0,0,3,0,3,0,0,3,0,2.42,3,2.79,-0.003146,-0.040659,-0.039427,-0.0163921,-0.039427,sell
2020-06-12,0,0,0,0,2.24,0.65,2.3,0,2.58,4.97,0,2.87,5.47,0, 0.027324,-0.000060, 0.020279, 0.0108500, 0.028173,buy
2020-06-13,0,0,0,0,1.39,1.46,1.47,0,0,1.47,2.74,0,5.47,0, 0.004071, 0.005648, 0.003956, 0.0100124, 0.015070,buy
2020-06-14,0,0,0,0,0,2.95,0,0,2.82,2.47,0,0.78,5.51,2.79, 0.003870, 0.003278,-0.002642, 0.0112255, 0.003012,sell
2020-06-15,0,0,0,0,0.61,3.26,0,0,0.59,0,2.84,2.87,3.26,0.61,-0.028657,-0.026542,-0.030418,-0.0031819,-0.024504,sell
2020-06-16,0,0,0,0,1.23,1.01,0,0,2.67,0,0,0,1.3,4.15, 0.008433, 0.013701, 0.009876, 0.0098758,-0.001551,buy
2020-06-17,0,0,0,0,2.38,1.7,0,0,2.92,2.97,2.95,2.95,4.37,2.38,-0.003133,-0.007046, 0.000015,-0.0026464,-0.010094,sell
2020-06-18,0,0,0,0,3,2.89,0,0,0,2.6,2.65,2.4,2.89,5.77,-0.002283,-0.010600, 0.000020, 0.0012295, 0.009084,sell
2020-06-19,0,0,0,0,1.97,2.97,0,0,2.87,2.74,0,0,5.69,4.84,-0.011940,-0.012167, 0.005139,-0.0032218,-0.003748,sell
2020-06-20,0,0,0,0,0,1.8,0,0,0,0,2.74,2.79,4.45,0,-0.017078,-0.017821,-0.033270,-0.0086880,-0.017821,sell
2020-06-22,0.66,0,0,0,0,0,0,0,3.04,1.96,0,2.97,2.44,0,-0.010910, 0.009550, 0.004629, 0.0095498, 0.003359,buy
2020-06-23,0.98,0,0,0,0,0,0,0,3.56,0,2.56,0,0,0, 0.004974, 0.002200,-0.015724, 0.0093677,-0.004337,buy
2020-06-24,1.52,0,0,0,0,0,0,0.1,3.96,3.07,2.77,2.77,2.4,2.79,-0.052072,-0.004953,-0.024458,-0.0448507,-0.047717,sell
2020-06-25,2.47,0,0,0,0,0,0,0.15,2.47,2.77,2.38,2.4,0,2.79,-0.002305, 0.000756, 0.003850,-0.0076808,-0.005003,buy
2020-06-26,2.97,0,0,0,0,0,0,0.37,5.35,3.19,0,2.56,2.62,3.38,-0.040333,-0.037210,-0.039647,-0.0339658,-0.040103,sell
2020-06-27,2.14,0,0,0,0,0,0.57,0.69,2.14,0.69,2.97,0,3.04,1.2, 0.003940, 0.004108, 0.004548, 0.0029090,-0.006635,buy
2020-06-28,1.24,0,0,0,0,0,0.98,1.34,3.62,4.21,0,2.65,3.65,5.25, 0.024227, 0.028603, 0.023695, 0.0283529, 0.010062,buy
2020-06-29,0,0,0,0,0,0,2.78,2.72,2.82,2.72,1.21,0,2.78,3.23, 0.010706, 0.010796, 0.028149, 0.0113964, 0.033763,buy
2020-06-30,0,0,0,0,0,0,5.33,4.98,2.74,7.36,2.7,2.47,7.82,4.03,-0.016736,-0.016736,-0.016736,-0.0294427, 0.003248,sell
2020-07-01,0,0,0,0,0,0,5.89,5.42,0,8.19,2.82,2.84,5.89,3.13,-0.005335,-0.008640,-0.005335,-0.0219000, 0.016596,buy
2020-07-02,0.97,0,0,0,0,0,3.28,2.58,3.84,5.11,2.44,2.51,5.95,3.94,-0.015253,-0.016310,-0.015253,-0.0163104,-0.016310,sell
2020-07-03,2.22,0,0,0,0,0,0,1.51,4.07,1.51,0,0,2.92,3.39, 0.017693, 0.017693, 0.017923,-0.0035594, 0.014680,buy
2020-07-04,2.97,0,0,0,0,0,0,0.14,2.97,2.58,2.52,2.7,2.56,2.6,-0.010600, 0.005555, 0.005397,-0.0218807,-0.021860,buy
2020-07-05,1.71,0,0,0,0,0,0,0.35,4.31,0,0.35,0,1.29,5.72, 0.001690, 0.000344, 0.000344, 0.0045499,-0.001166,sell
2020-07-06,0,0,0,0,0,0,0.66,0.87,2.74,0.66,3.38,2.53,0,2.14, 0.032978, 0.026002, 0.020346, 0.0202569, 0.016450,buy
2020-07-07,0,0,0,0,0.53,0,0.96,2.04,2.65,3.5,3.34,2.18,3.04,4.04,-0.007551, 0.001632,-0.000977, 0.0120936,-0.001733,sell
2020-07-08,0,0,0,0,0.76,0,1.41,2.97,0,4.05,5.79,2.38,0.76,2.58, 0.023547, 0.023306,-0.003845, 0.0107082, 0.020588,buy
2020-07-09,0,0,0,0,1.12,0,2.1,2.07,3.07,4.87,4.89,2.47,3.89,1.31, 0.016271, 0.001214, 0.003067, 0.0085354, 0.001214,sell
2020-07-10,0,0,0,0,1.68,0,3.51,0.17,0.17,3.55,0.51,0,4.12,2.84,-0.016578,-0.022399,-0.021382,-0.0145996,-0.024053,sell
2020-07-11,0,0,0,0,2.58,0,3.26,0.27,0.27,5.52,3.21,2.82,3.53,0,-0.000337,-0.007678,-0.007509,-0.0145322,-0.008277,sell
2020-07-12,0,0,0,0,3.7,0,2.28,0.44,3.09,6.13,0.55,0,6.21,2.82,-0.027520,-0.006453,-0.021132,-0.0248758,-0.015823,sell
2020-07-13,0,0,0,0,3.35,0,0.55,0.84,3.63,2.52,0.55,0,3.35,0,-0.010833, 0.000180,-0.009313,-0.0144767,-0.014191,sell
2020-07-14,0,0,0,0,3.21,0,0,1.42,4.27,5.56,2.65,2.89,5.91,0, 0.007624, 0.012086, 0.013930, 0.0269457, 0.010372,buy
2020-07-15,0,0.11,0,0,2.95,0,0,2.47,2.43,4.9,2.92,2.44,2.95,2.74, 0.000676, 0.009554, 0.011759, 0.0216895, 0.003131,buy
2020-07-16,0,0.27,0,0,3.65,0,0,3.18,3.89,3.84,0.65,2.58,3,2.53,-0.023192,-0.014795,-0.018733,-0.0231418,-0.016343,sell
2020-07-17,0,0.67,0,0,3.01,0,0,2.42,6.3,2.83,2.49,0,4.43,2.77, 0.001601,-0.018326,-0.003289,-0.0040424,-0.001535,sell
2020-07-18,0,1.67,0,0,1.87,0,0,0.52,3.54,0.52,0,0,2.72,0, 0.001808, 0.001372,-0.004897, 0.0036128, 0.004771,buy
2020-07-19,0,2.95,0,0,2.97,0,0,0.92,8.89,3.43,2.53,2.58,2.47,0,-0.011591,-0.003798,-0.002314,-0.0071388,-0.007139,sell
2020-07-20,0,2.06,0,0,2.74,0,0.73,1.8,7.14,1.8,0,0,0.73,2.97, 0.014577, 0.005125, 0.001006, 0.0145771,-0.019245,sell
2020-07-21,0,0,0,0,1.64,0,1.48,3.1,4.08,5.42,2.57,2.51,3.95,0,-0.009329,-0.015864,-0.004888,-0.0326820, 0.000724,sell
2020-07-22,0.77,0,0,0,0,0,2.95,2.45,0.77,5.02,2.89,2.58,2.95,2.67, 0.021445, 0.020831, 0.020057, 0.0179407, 0.020057,buy
2020-07-23,2.04,0,0,0,0,0,2.65,0.23,4.76,2.38,2.1,2.7,5.25,2.82,-0.005474, 0.002325,-0.011441, 0.0066786, 0.012150,buy
2020-07-24,2.97,0,0,0,0,0,0,0.39,2.97,0,3.26,0,2.44,2.67, 0.001127,-0.010346,-0.017698,-0.0201606,-0.017750,sell
2020-07-25,1.44,0,0,0,0,0,0,0.73,3.84,2.32,0.73,1.04,2.36,0, 0.003708,-0.010207,-0.034896,-0.0102072,-0.010903,sell
2020-07-26,0,0,0,0,0,0,0,1.46,2.38,0,4.2,2.74,0,2.38,-0.010101, 0.008682,-0.009713,-0.0135457, 0.004400,sell
2020-07-27,0,0,0,0,0,0,0,2.97,3.42,3,2.97,0,2.87,0, 0.017646, 0.008167, 0.020888, 0.0166976, 0.016526,buy
2020-07-28,0,0,0,0,0,0,0,2.79,2.65,2.44,5.37,2.92,0,2.77,-0.007321, 0.001968,-0.012960,-0.0085165, 0.001141,sell
2020-07-29,0,0,0,0,0,0,0,0.16,0,2.28,3,2.84,0.89,1.87, 0.004512, 0.013213, 0.009491,-0.0074166,-0.004109,buy
2020-07-30,1.17,0,0,0,0.67,0,0,0.36,2.97,3.55,2.95,2.51,3.25,3.62,-0.041418,-0.011352,-0.016471,-0.0309041,-0.038911,sell
2020-07-31,2.77,0.13,0.58,0,0.96,0.8,0,0.84,0.71,2.77,0,0,4.43,3.93, 0.011940, 0.009548, 0.011940,-0.0137463, 0.011940,buy
2020-08-01,2.97,0.68,1.55,0,1.38,1.68,0,1.94,4.65,5.33,2.51,0,6.51,2.08, 0.015072, 0.014992, 0.014530,-0.0047717, 0.016428,buy
2020-08-02,1.32,2.97,3,0,2.01,2.97,0,2.97,8.35,1.32,0,2.84,5.94,7.21,-0.024350,-0.026931,-0.021399,-0.0243502, 0.000982,sell
2020-08-03,0,2.24,2.06,0,2.95,2.42,0,1.92,7.09,2.67,0,0,7.16,5.9, 0.003593, 0.010229, 0.003952, 0.0030086, 0.013920,buy
2020-08-04,0,0,0,0,2.97,0,0,0,0,2.49,2.7,0.82,0,5.92,-0.003168,-0.016526,-0.015531,-0.0103857,-0.010696,sell
2020-08-05,0,0,0,0,2.01,0,0,0,2.72,2.82,2.58,2.7,3,2.01,-0.000446,-0.000446,-0.003191, 0.0094613,-0.019098,buy
2020-08-06,0,0,0,0,1.33,0,0,0,1.31,0,2.49,2.65,1.9,4.22, 0.004588, 0.025246, 0.007236, 0.0170280, 0.020557,buy
2020-08-08,0.71,0,0,0,0,0,0,0.17,2.65,3.33,0,2.77,2.66,0,-0.000471, 0.001100,-0.014358, 0.0014178,-0.014166,buy
2020-08-09,2.97,0,2.92,0,0,0,0,1.05,5.34,2.97,2.51,0,1.05,1.82,-0.001570, 0.012890,-0.000076, 0.0408183, 0.018104,buy
2020-08-10,1.9,0,2.82,0,0,0,0,2.97,5.31,4.64,0,1.34,5.86,2.79, 0.020961, 0.022581,-0.013939, 0.0227099,-0.001172,buy
2020-08-11,0,0,0,0,0,0.76,0,1.29,0.76,0.82,2.92,2.82,3.28,0,-0.015468,-0.016907,-0.021188,-0.0105700,-0.015468,sell
2020-08-12,0,0.15,0,0,0,1.24,0,0,1.24,3.02,2.01,0,0,2.72,-0.010997,-0.004614,-0.003780, 0.0019983,-0.004228,sell
2020-08-13,0.67,0.37,0,0,0,2.01,0,0.2,4.66,2.99,3.23,1.64,2.7,2.82,-0.031080,-0.017544,-0.016105,-0.0077801,-0.031080,sell
2020-08-14,1.86,0.89,0,0,0,2.97,0,0.48,3.65,1.37,3.78,2.53,2.38,0,-0.002233, 0.004458, 0.009362, 0.0084937,-0.002233,buy
2020-08-15,4.02,2.61,0,0,0,2.77,0,1.18,7.48,6.66,2.08,2.82,2.6,2.44,-0.000809,-0.000809, 0.018112,-0.0042710,-0.010777,sell
2020-08-16,7.99,5.77,0,0,0,1.73,0.58,2.87,7.33,8.64,7.37,2.92,0.58,0,-0.011933,-0.007333,-0.006565,-0.0369808,-0.014811,sell
2020-08-17,6.83,4.67,0,0,0,0,1.41,3,3.99,10.54,5.28,0,3.17,2.79,-0.014813,-0.020718,-0.011295,-0.0235686,-0.008054,sell
2020-08-18,1.3,0,0,0,0,0,2.95,0,0,2.79,3.22,0,5.92,0, 0.024759,-0.021889, 0.010668, 0.0263023, 0.023308,buy
2020-08-19,0,0,0,0,0,0,2.53,0,2.58,2.7,2.77,2.56,2.53,2.74,-0.038343,-0.043488, 0.004388,-0.0376704,-0.039861,sell
2020-08-21,0,0,0,0.15,1.38,0,0,0,2.85,2.34,2.79,2.87,2.6,3.7,-0.000883, 0.004872, 0.015286, 0.0239174, 0.000566,buy
2020-08-22,0,0,0,0.98,3,0,0,0,3.85,2.22,0,2.72,2.4,3, 0.012594, 0.026497, 0.016238, 0.0114121, 0.013474,buy
2020-08-23,0,0.12,1.06,2.95,1.65,0,0,0,5.46,1.06,2.54,2.6,0,4.42, 0.015494, 0.012385, 0.019318, 0.0152099, 0.015909,buy
2020-08-24,0.97,0.52,2.92,1.29,0,0,0,0,1.29,5.43,0.52,1.64,3.97,0,-0.016248,-0.008093,-0.004665,-0.0020328,-0.007047,sell
2020-08-25,2.95,2.4,1.43,0.2,0,0,0,0,2.62,4.3,4.8,0,2.95,2.08,-0.020909,-0.024018,-0.014992,-0.0311114,-0.018755,sell
2020-08-26,1.65,3.45,0,0.58,0,0,0,0,3.44,2.6,5.9,2.72,4.25,2.62, 0.029278, 0.012752,-0.000016, 0.0008418,-0.004957,sell
2020-08-27,0,1.55,0,1.68,0,0,0,0,3.23,0,3,0,2.7,2.95, 0.016175,-0.024777, 0.028831, 0.0256586, 0.025659,buy
2020-08-28,0,3,0,3,0.77,0,0,0,8.92,2.97,0,1.92,2.79,3.51,-0.027698,-0.021133, 0.003456, 0.0243049,-0.005742,buy
2020-08-29,0,1.77,0.85,1.77,1.25,0,0,0,6.43,0.85,2.38,2.89,0,1.25, 0.011420, 0.022053, 0.061354, 0.0511656, 0.011748,buy
2020-08-30,0,0,2.06,0,2.01,0,0,0,2.49,4.48,0,2.62,2.4,4.68, 0.052698, 0.027922, 0.057404, 0.0598397, 0.059840,buy
2020-08-31,0.72,0.23,2.97,0,3,0.51,0,0.16,0,5.79,0.28,2.72,0.83,3.51,-0.003141,-0.002502, 0.000747,-0.0026662, 0.000560,sell
2020-09-01,1.73,0.78,1.71,0,2.72,1.59,0,0.37,2.56,2.56,3.55,0,2.25,4.31, 0.000703,-0.001144, 0.015138,-0.0021236, 0.015138,buy
2020-09-02,2.97,2.95,0,0,1.68,2.95,0,0.86,0,2.67,4.05,0,8.27,7.4,-0.037097,-0.055402,-0.058756,-0.0587558,-0.058756,sell
2020-09-03,2.08,4.18,1.31,0,0,1.77,0,2.06,0,0,7.44,2.92,7.45,4.37, 0.006243, 0.011262, 0.019600,-0.0134015, 0.008207,buy
2020-09-04,0,2.72,2.95,0,0,0,0,2.97,2.6,2.79,8.64,0,2.51,2.58,-0.034817,-0.040524,-0.046508,-0.0392540,-0.050241,sell
2020-09-05,0,3,1.61,0,0,0,0,1.73,2.65,0,6.34,0,0,0,-0.003423,-0.016141, 0.003688,-0.0031757,-0.016326,sell
2020-09-06,0,1.43,0.62,0,0,0,0,0,3.49,0,4.13,2.74,0,0, 0.052255, 0.002011, 0.016644, 0.0505672, 0.015941,buy
2020-09-07,0,0,3.66,0,0,0,0,0,3.66,2.67,0,2.89,3,2.62, 0.045046, 0.033564, 0.048462, 0.0484233, 0.049540,buy
2020-09-08,0,0,5.08,0.19,0,0,0,0,5.08,2.66,2.62,1.36,0,0,-0.004197,-0.012101,-0.002767,-0.0043298,-0.013664,sell
2020-09-09,0,0,2.97,0.77,0,0,0,0,5.59,3.21,2.26,2.6,2.62,2.79,-0.002880, 0.018813, 0.018647, 0.0213275, 0.031033,buy
2020-09-10,0,0,0,2.95,0,0,0,0,0,2.95,2.53,0,2.3,1.8,-0.022177,-0.039573,-0.027903,-0.0371527,-0.031123,sell
2020-09-11,0.63,0,1.41,2.74,0,0,0,0,2.51,5.84,2.74,0,3.88,2.89,-0.010956, 0.013699, 0.000532, 0.0064406, 0.001436,buy
2020-09-12,1.76,0,2.95,0,0,0,0,0.2,2.84,4.02,0,2.77,6.1,2.67,-0.029953, 0.004667,-0.002617,-0.0043288, 0.000192,buy
2020-09-13,2.95,0.11,1.59,0,0,0,0.53,0.54,2.44,2.95,2.87,0,2.24,0.53, 0.000238,-0.003170, 0.002598, 0.0093506,-0.001393,buy
2020-09-14,1.74,0.46,0,0,0,0,1.31,1.5,0.2,4.34,0,2.84,4.16,4.13, 0.031722, 0.016358, 0.014176, 0.0219451, 0.005993,buy
2020-09-15,0,1.47,0,0,0,0,2.97,2.95,3.2,2.56,2.74,2.72,3.58,2.97, 0.009523, 0.008648, 0.010026, 0.0095227, 0.009523,buy
2020-09-16,0,4.46,0,0,0,0,2.7,2.1,2.92,2.53,2.32,2.6,6.04,5.71, 0.016609, 0.051889, 0.019997, 0.0207839, 0.021106,buy
2020-09-17,0,5.47,0,0,0,0,0,0,5.14,0,2.56,0,5.4,2.64,-0.002117,-0.000946,-0.000946,-0.0033934, 0.008771,buy
2020-09-18,0,2.32,1.17,0,0,0,0,0,2.53,2.84,1.17,0,5.06,3.19,-0.000158,-0.005447, 0.000848, 0.0008480, 0.003841,sell
2020-09-19,0,0,3,0,0,0,0,0,2.51,0,5.28,2.79,0,0.6, 0.069272, 0.032929, 0.042447, 0.0424465, 0.042487,buy
2020-09-20,0,0,2.77,0,0,0,0,0,0,2.6,2.77,0,2.87,3.62,-0.011468,-0.013986,-0.021473, 0.0077251,-0.013048,sell
2020-09-21,0,0,0.9,0.12,0,0,0,0,3.64,2.79,2.74,2.6,0,3.62, 0.027331, 0.021904, 0.004192,-0.0012154, 0.004933,buy
2020-09-22,0,0.09,2.47,0.45,0,0,0,0,2.47,2.83,3.12,2.89,2.47,2.97, 0.043828, 0.040796,-0.029821, 0.0332829, 0.035252,buy
2020-09-23,0,0.27,2.97,1.59,0,0,0,0,4.71,0.27,3.93,2.4,2.42,4.7, 0.037855, 0.014105, 0.007761, 0.0481712, 0.011309,buy
2020-09-24,0,0.77,1.27,2.97,0,0.66,0,0,4.16,3.15,2.97,0,2.56,3.61,-0.005383,-0.024059,-0.019484,-0.0083018,-0.015248,sell
2020-09-25,0.62,2.26,0,1.58,0,1.1,0,0,3.41,2.34,4.24,0,0,3.94,-0.005726,-0.007042,-0.000872, 0.0034859,-0.002584,buy
2020-09-26,2.01,2.95,0,0.21,0,1.8,0,0,4.5,6,2.03,2.53,0,1.8,-0.006504, 0.015826,-0.004944,-0.0010306,-0.012939,sell
2020-09-27,3.72,1.33,0,0.53,0,3,0,0,2.95,3.36,0.77,0,2.97,5.58, 0.042364, 0.020618,-0.011219, 0.0183114, 0.022149,buy
2020-09-28,4.09,0,0,1.31,0,2.95,0,0,4.06,3.71,5.3,2.7,0,2.95, 0.017472, 0.020004, 0.017361, 0.0209262, 0.020004,buy
2020-09-29,3,0,0,3.17,0,1.77,0,0,0.2,5.5,6,0,2.95,1.77,-0.002287, 0.003922, 0.001550, 0.0002417,-0.012486,sell
2020-09-30,0,0,0.7,3.26,0,0,0,0,0.61,2.65,2.89,2.95,3.17,2.49, 0.013643,-0.016316,-0.021224,-0.0197413,-0.018546,sell
2020-10-01,0,0,1.74,1.89,0,0,0,0,4.73,2.92,0,2.58,4.16,2.49, 0.006562,-0.002286, 0.016556,-0.0077997, 0.023918,buy
2020-10-02,0,0,3.99,3.06,0,0,0,0,5.64,1.04,0,0,4.56,2.2,-0.011274, 0.002238,-0.024720,-0.0166379,-0.005497,sell
2020-10-03,0.81,0.19,4.41,1.67,0,0,0,0,4.43,2.38,2.92,0.23,2.23,3.46,-0.012539, 0.002759,-0.018446,-0.0201110,-0.030400,sell
2020-10-04,1.52,0.5,3,0.43,0,0,0,0,0.5,5.6,0,2.67,3.43,1.52,-0.026260,-0.007540,-0.014261,-0.0142606,-0.007878,sell
2020-10-05,2.84,1.29,1.68,0.88,0,0,0,0,2.01,4.26,2.6,0,0.88,5.51,-0.009101,-0.003205,-0.006781,-0.0018214,-0.007082,sell
2020-10-06,3,3.08,0,1.71,0,0,0,0,5.69,2.79,2.9,2.77,4.13,3, 0.039887, 0.006742,-0.009504, 0.0071152, 0.006174,buy
2020-10-07,1.62,3.09,1.43,2.97,0,0,0,0,2.6,1.43,0.49,1.41,5.37,1.62,-0.003920,-0.005937,-0.015078,-0.0038118, 0.001464,sell
2020-10-08,0,1.85,2.97,2.79,0,0,0,0,2.56,2.97,4.8,2.58,5.53,2.87,-0.014006,-0.010634, 0.005981,-0.0133350,-0.007370,sell
2020-10-09,1,2.95,2.03,1.64,0,0,0,0,2.49,4.77,2.95,2.92,5.31,2.97,-0.023983,-0.022340,-0.026357,-0.0228432,-0.028345,sell
2020-10-10,2.97,0,0,0.09,0,0,0,0,2.72,0,2.96,0,2.97,2.89, 0.000722,-0.009161,-0.019721,-0.0213805,-0.020019,sell
2020-10-11,2.89,0,0,0.29,0,0,0,0,1.24,2.47,0.29,2.77,5.27,0,-0.029767,-0.064104,-0.024635,-0.0655328,-0.060508,sell
2020-10-12,0,0,0,0.92,0,0,0,0,0,2.47,3.24,0,0,2.67,-0.022840,-0.022840,-0.004211,-0.0175030,-0.031968,sell
2020-10-13,0,0,0,2.95,0,0,0,0,2.6,2.77,5.53,1.47,2.4,1.59, 0.002544,-0.004480,-0.008374,-0.0039432,-0.005931,sell
2020-10-14,0,0,0,2.92,0,0,0,0,0,0,5.5,3.81,2.82,0.81, 0.013686, 0.001254, 0.005405, 0.0003143, 0.001809,buy
2020-10-15,0,0,0,0.46,0,0,0,0,2.82,2.79,0,4.01,2.93,2.4, 0.028013, 0.027739, 0.021530, 0.0292182, 0.022695,buy
2020-10-16,0,0,0,0.59,0,0,0,0,2.38,0,2.72,2.92,0.59,2.67,-0.038270,-0.033716,-0.031841,-0.0414187,-0.025577,sell
2020-10-17,0,0,0.5,0.85,0,0,0,0,2.84,2.84,0.5,2.79,3.27,2.87, 0.038899, 0.029445, 0.038638, 0.0388988, 0.037186,buy
2020-10-18,0,0,1.92,1.42,0,0,0,0,0,2.65,4.71,0,1.42,0.4,-0.004041,-0.026784,-0.003297, 0.0021447,-0.041129,sell
2020-10-19,0.73,0.09,3,2.67,0,0,0,0,3.07,2.92,5.7,2.95,5.27,2.58, 0.001251, 0.007569, 0.005009, 0.0015565, 0.007742,buy
2020-10-20,1.74,0.27,0,3,0,0,0.81,0,1.74,0,2.77,2.49,5.78,0.81, 0.007071, 0.006075, 0.009517, 0.0055803, 0.007484,buy
2020-10-21,3,0.92,1.03,1.52,0,0,1.39,0,5.49,3.37,0,2.7,4.72,4.46, 0.001630, 0.002291,-0.002988, 0.0082034, 0.002741,sell
2020-10-22,2.06,2.67,2.7,0,0,0,2.4,0,4.53,2.7,2.62,0,3.92,5.47,-0.024691,-0.020516,-0.048533,-0.0485329,-0.025762,sell
2020-10-23,0,3.33,2.95,0,0,0,2.95,0,2.77,5.17,0,2.72,3.17,6.07,-0.009310,-0.016106,-0.015970,-0.0098784,-0.015970,sell
2020-10-24,0,0.57,0,0,0,0,2.1,0,0,2.53,2.87,0,2.95,2.67,-0.014268,-0.019122,-0.010031,-0.0100306,-0.015299,sell
2020-10-25,0,0.99,0.93,0,0,0,1.06,0,3.75,3,0,0,0,3.95,-0.026202,-0.008392,-0.023508,-0.0287565,-0.033227,sell
2020-10-26,0,1.73,2.6,0,0,0,2.95,0,2.6,2.89,2.56,2.97,2.65,7.63, 0.021615, 0.023089, 0.024648, 0.0241029, 0.027592,buy
2020-10-27,0.98,2.92,4.25,0.1,0,0,1.9,0,3.98,1.25,2.51,2.74,2.61,4.82, 0.007264, 0.007264, 0.001289, 0.0012886, 0.006564,buy
2020-10-28,2.72,3,2.95,0.24,0.85,0,0,0,5.12,5.51,0,2.82,0.24,6.29,-0.011061, 0.011441,-0.011103, 0.0123054,-0.011464,sell
2020-10-29,2.92,1.79,2.74,0.74,1.79,0,0,0,5.71,2.86,2.47,0,3.11,6.2,-0.004132,-0.016714,-0.005231, 0.0010313,-0.007980,sell
2020-10-30,1.3,0,0,1.93,2.95,0,0,0,3.86,0.37,0,2.72,1.56,2.95, 0.029787, 0.028702, 0.038425, 0.0320199, 0.027024,buy
2020-10-31,0,0,0,4.11,2.32,0,0,0,0,3.98,0,0,5.86,5.27,-0.029712,-0.030661,-0.023273,-0.0296160,-0.029946,sell
2020-11-01,0,0,0,5.2,0,0.5,0,0,0.5,5.51,2.56,0,2.2,0,-0.022622,-0.021562,-0.022295,-0.0268769,-0.024782,sell
2020-11-02,0,0,0.83,2.47,0,0.62,0,0,3.06,4.91,2.7,2.67,0.83,2.49, 0.023841,-0.006142,-0.036305, 0.0054459,-0.005462,buy
2020-11-03,0,0,2.56,0,0,0.77,0,0,0.77,0,2.92,2.87,5.26,0,-0.022252,-0.013971, 0.005847,-0.0102669,-0.013971,sell
2020-11-04,0,0,2.95,0,0,0.93,0,0,3.58,0,0,2.74,5.95,0,-0.035683,-0.006113, 0.028760,-0.0122664,-0.006113,sell
