Date,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-03,a135,a0,a135,none,none,a90,none,none,a150,a0,a120,a0,a0,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.0047513, 0.002859300, 0.00586645, 0.00237916, 0.00586645,buy
2019-07-04,a135,a0,a135,none,none,a90,a30,none,none,a0,none,none,none,a90,none,a90,none,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.0061965, 0.003424783, 0.00421257, 0.00487426, 0.00342101,buy
2019-07-05,a135,a0,a135,none,none,a90,a30,none,a120,none,a150,none,none,none,none,a90,a150,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.0019444, 0.000990585, 0.00361190, 0.00198342, 0.00432199,buy
2019-07-06,a135,a0,a135,none,none,a90,a30,none,none,none,none,none,none,a120,a60,a120,a150,none,none,a0,none,none,none,a30,none,none,none,a60,none,-0.0036540,-0.004145218,-0.00194180,-0.00275253, 0.00404030,sell
2019-07-07,none,a0,a135,none,none,a90,a30,none,a90,none,a180,a60,a60,none,none,a120,a150,none,none,a0,none,none,none,a30,none,none,none,a60,none,-0.0017705,-0.001427423,-0.00285305,-0.00149359, 0.00309027,sell
2019-07-08,none,a0,a135,none,none,a90,a30,none,none,a60,none,none,none,a150,a90,a150,a150,none,a120,a0,none,none,none,a30,none,none,none,a60,none,-0.0039522,-0.004232316,-0.00650759,-0.00538743, 0.00409652,sell
2019-07-09,none,a0,a135,none,none,a90,a30,none,a60,none,a150,a90,a90,none,none,a150,a150,none,a120,a0,none,none,none,a30,none,none,none,a60,none,-0.0019231,-0.002127429,-0.00370957,-0.00254851, 0.00218661,sell
2019-07-10,none,a0,a135,none,none,a90,none,none,none,a90,none,none,none,a180,a120,none,a150,none,a120,a0,none,none,none,a30,none,none,none,a60,none, 0.0008224, 0.000765099,-0.00627571, 0.00004482, 0.00405507,sell
2019-07-11,a135,a0,a135,none,none,a90,none,none,none,a90,a120,a120,a120,a180,a120,a180,a150,none,a120,a0,none,none,none,none,none,none,none,a60,a60, 0.0011216, 0.001539588,-0.00316324,-0.00067838, 0.00314514,buy
2019-07-12,a135,a0,a135,none,none,a90,none,none,none,a120,none,none,a120,a150,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a60,-0.0002371,-0.000166845, 0.00034136,-0.00059588,-0.00035170,sell
2019-07-13,a135,a0,a135,none,none,a90,none,none,a0,a120,a90,a150,none,a150,a150,a150,none,none,a120,a0,none,none,none,none,none,none,none,none,a60,-0.0003379,-0.003392078,-0.00104292,-0.00147175,-0.00022922,sell
2019-07-14,a135,none,a135,none,none,none,none,none,a0,none,a90,a150,a150,none,none,none,none,none,a120,none,none,none,a150,none,none,a0,none,none,a60, 0.0039365,-0.000581404, 0.00494454, 0.00565429, 0.00585789,buy
2019-07-15,a135,none,a135,none,none,none,none,none,none,a150,none,none,none,a120,a180,a120,none,none,none,none,none,none,a150,none,none,a0,none,none,a60, 0.0041691,-0.000353019, 0.00428992, 0.00394845, 0.00586617,buy
2019-07-16,a135,none,a135,none,none,none,none,none,none,none,a60,a180,a180,none,a180,a120,none,none,none,none,none,none,a150,none,a120,a0,none,none,a60, 0.0015743, 0.000474916, 0.00199618, 0.00351895, 0.00479685,buy
2019-07-17,a135,none,a135,none,none,none,none,none,none,a180,none,none,a180,a90,none,none,none,none,none,none,none,none,a150,none,a120,a0,none,none,a60, 0.0003438,-0.000348238, 0.00204134, 0.00304269, 0.00342834,buy
2019-07-18,a135,none,a135,none,none,none,none,none,a60,a180,none,a150,none,a90,a150,a90,none,none,none,none,none,none,a150,none,a120,a0,none,none,none, 0.0017911, 0.001260994, 0.00232558, 0.00416104, 0.00326903,buy
2019-07-19,a135,none,none,none,a0,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none, 0.0005535,-0.000501271, 0.00013439, 0.00112024,-0.00019016,buy
2019-07-20,a135,none,none,none,a0,none,none,none,a90,a150,none,none,none,a60,none,a60,a135,none,none,none,none,none,none,none,a120,a0,none,none,none, 0.0088007, 0.007824037, 0.00774058, 0.00747565, 0.00774058,buy
2019-07-21,a135,none,none,none,a0,none,none,none,a90,a150,a0,a120,none,none,a120,a60,a135,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0081418, 0.004756449, 0.00517022, 0.00751544, 0.00533072,buy
2019-07-22,a135,none,none,none,a0,none,a0,none,none,none,none,none,a120,none,a120,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0012566, 0.002688405, 0.00394785, 0.00232698, 0.00409163,buy
2019-07-23,a135,none,none,none,a0,none,a0,none,a120,a120,none,a90,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0016533, 0.005791414, 0.00548985, 0.00291697, 0.00558986,buy
2019-07-24,none,none,none,none,a0,none,a0,none,none,none,none,a90,a90,none,a90,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0000590, 0.002418464, 0.00247665, 0.00000073, 0.00254198,buy
2019-07-25,none,none,none,none,none,none,a0,none,a150,a90,none,none,a90,a0,none,a0,a135,none,a135,none,none,none,a135,none,none,none,none,none,none,-0.0004299, 0.000836243, 0.00073504,-0.00053475, 0.00076818,sell
2019-07-26,none,none,none,none,none,none,a0,none,a150,a90,a60,a60,none,none,a60,a0,a135,none,a135,none,a90,none,a135,none,none,none,none,none,none, 0.0018902, 0.001966522, 0.00146301, 0.00063162, 0.00208823,buy
2019-07-27,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a60,none,none,none,a135,none,a90,none,a135,none,none,none,none,none,none, 0.0013477, 0.001290725, 0.00097636,-0.00128526, 0.00112395,buy
2019-07-28,none,none,none,none,none,none,none,none,a180,a60,a90,none,none,none,none,none,none,none,a135,none,a90,none,a135,none,a135,none,none,none,none, 0.0027164, 0.004102363, 0.00338162, 0.00326117, 0.00219990,buy
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,a90,none,a135,none,a135,none,none,none,none, 0.0058657, 0.005636916, 0.00220293, 0.00375189, 0.00550659,buy
2019-07-30,none,none,none,none,none,none,none,none,a150,none,a120,a0,none,a60,none,a60,none,none,none,none,a90,none,a135,none,a135,none,a0,a90,none, 0.0030516, 0.003349665,-0.00045198,-0.00010466, 0.00303953,buy
2019-07-31,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,a90,none,none,none,a135,none,a0,a90,none, 0.0073306, 0.007209250, 0.00252047, 0.00201788, 0.00740654,buy
2019-08-01,none,none,none,none,none,none,none,none,a120,a0,a150,none,a0,a90,a0,a90,none,none,none,none,a90,none,none,none,a135,none,a0,a90,none,-0.0005401,-0.000540094,-0.00540670,-0.00550772,-0.00059615,sell
2019-08-02,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,none,a135,none,a0,a90,none, 0.0077115, 0.007706543,-0.00837901,-0.00878895, 0.00780213,buy
2019-08-03,none,none,none,none,none,none,none,none,a90,none,a180,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a90,none, 0.0002197,-0.004859133,-0.00687716,-0.00370747,-0.00347118,sell
2019-08-04,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,a0,a90,none, 0.0011336, 0.001963381,-0.00208478, 0.00059591, 0.00249719,buy
2019-08-05,none,a30,none,none,none,none,none,none,a60,a60,a150,a90,a60,a150,a60,a150,a120,none,none,a30,none,none,none,none,none,none,a0,none,none,-0.0155939,-0.015528482,-0.01559394,-0.01520842,-0.01548644,sell
2019-08-06,none,a30,none,none,none,none,none,none,none,a60,a150,none,none,a180,none,a150,a120,none,none,a30,none,none,a120,none,none,none,a0,none,none,-0.0064320,-0.005323917,-0.00632061,-0.00674117,-0.00520631,sell
2019-08-07,none,a30,none,none,none,none,none,none,none,none,a120,a120,a90,a180,a90,a180,a120,none,none,a30,none,none,a120,none,none,a30,a0,none,none,-0.0024258, 0.004329987, 0.00634259,-0.00059952, 0.00140681,buy
2019-08-08,a135,a30,none,none,none,none,none,none,none,a90,a120,a120,none,none,none,a180,a120,none,a150,a30,none,none,a120,none,none,a30,a0,none,none, 0.0052748, 0.011953556, 0.01210870, 0.00470692, 0.01136810,buy
2019-08-09,a135,none,none,none,none,none,none,none,a0,none,none,a150,a120,a150,a120,none,a120,none,a150,a30,none,none,a120,none,a150,a30,a0,none,none, 0.0080317, 0.009207510, 0.01004951, 0.00646472, 0.00939359,buy
2019-08-10,a135,none,none,none,none,none,none,none,a0,a120,a90,a150,a120,none,a120,a150,a120,none,a150,a30,none,none,a120,none,a150,a30,a0,none,none, 0.0085413, 0.009449931, 0.01095737, 0.00697884, 0.00916143,buy
2019-08-11,a135,none,a135,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a150,a30,none,a90,a120,none,a150,a30,a0,none,none,-0.0002396, 0.004535388, 0.00493846, 0.00227127, 0.00771920,buy
2019-08-12,a135,none,a135,none,none,none,none,none,none,none,a60,a180,a150,none,a150,a120,none,none,a150,none,none,a90,none,none,a150,a30,a0,none,a90, 0.0013715, 0.003899434, 0.00240858, 0.00421570, 0.00794687,buy
2019-08-13,a135,none,a135,none,none,none,none,none,none,a150,none,none,a150,a90,a150,a120,none,none,a150,none,none,a90,none,none,a150,none,a0,none,a90,-0.0009096, 0.009640382, 0.00971747, 0.00863322, 0.00934741,buy
2019-08-14,none,none,a135,none,none,a90,none,none,a60,none,none,a150,none,a90,none,none,none,none,a150,none,none,a90,none,none,a150,none,a0,none,a90,-0.0032041, 0.002756390, 0.00247727, 0.00277208, 0.00244619,buy
2019-08-15,none,none,a135,none,none,a90,none,none,a60,a180,none,a150,a180,none,a180,a90,none,none,none,none,none,a90,none,none,none,none,a0,none,a90,-0.0063781,-0.002807118,-0.00256763,-0.00298773,-0.00299045,sell
2019-08-16,none,none,a135,none,none,a90,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a90,-0.0007373, 0.003093394, 0.00286488, 0.00328895, 0.00306698,buy
2019-08-17,none,none,none,none,none,a90,none,none,a90,none,a0,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a0,none,a90, 0.0008568, 0.003560966, 0.00308156, 0.00215044, 0.00273457,buy
2019-08-18,none,none,none,none,none,a90,none,none,none,a150,a0,none,a150,none,a150,a60,none,none,none,none,none,a90,none,a0,none,none,a0,none,a90,-0.0039214, 0.004875548, 0.00490383, 0.00328537, 0.00318452,buy
2019-08-19,a120,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a45,a0,none,none, 0.0100020, 0.000563521, 0.01001794, 0.00022231, 0.01020842,buy
2019-08-20,a120,none,none,a30,none,none,none,none,a120,none,none,a90,a120,none,a120,none,none,none,none,a45,none,none,none,a0,none,a45,a0,none,none, 0.0048558,-0.002415801,-0.00287379,-0.00233594,-0.00008944,sell
2019-08-21,a120,none,a150,a30,none,none,none,none,none,a120,none,none,a120,a0,a120,none,none,a0,none,a45,none,none,none,a0,none,a45,a0,none,none, 0.0049448,-0.004048131,-0.00820792,-0.00417157,-0.00235516,sell
2019-08-22,a120,none,a150,a30,none,none,none,none,a150,none,a60,a60,none,a0,none,a0,none,a0,none,a45,none,none,none,a0,none,a45,a0,none,none, 0.0041582,-0.003673587,-0.00366783,-0.00456847,-0.00076774,sell
2019-08-23,a120,none,a150,a30,none,none,none,none,none,a90,none,none,a90,none,a90,a0,none,a0,none,a45,none,none,none,a0,none,a45,a0,none,none, 0.0052301,-0.009439959,-0.00863630,-0.00841447,-0.00698224,sell
2019-08-24,none,none,a150,none,none,none,none,none,a180,a90,a90,none,none,none,a90,none,none,a0,none,a45,none,none,none,a0,none,none,a0,a120,none, 0.0043692, 0.003192019, 0.00097413,-0.00017315, 0.00325672,buy
2019-08-25,none,none,none,none,none,none,none,a90,a180,none,a90,none,a60,none,none,none,none,a0,none,a45,none,none,none,a0,none,none,a0,a120,none,-0.0019594,-0.001363694,-0.00172996,-0.00149280,-0.00350960,sell
2019-08-26,none,none,none,none,none,none,none,a90,a150,a60,a120,a0,a60,a60,a60,none,none,a0,none,a45,none,none,none,a0,none,none,a0,a120,none,-0.0013745,-0.001413281,-0.00147429,-0.00179400,-0.00103823,sell
2019-08-27,none,none,none,a45,none,none,none,a90,a150,none,a120,a0,none,none,none,a60,none,a0,none,none,a120,none,none,a0,none,none,a0,a120,none, 0.0017139, 0.001004734,-0.00285342,-0.00164690, 0.00069186,buy
2019-08-28,none,none,none,a45,none,none,none,a90,a120,none,none,none,none,a90,none,none,none,a0,none,none,a120,none,none,a0,none,none,a0,a120,none, 0.0016664, 0.000925789,-0.00179614,-0.00221150,-0.00060340,sell
2019-08-29,none,none,none,a45,none,none,none,none,a120,none,a150,none,none,none,none,a90,none,a0,none,none,a120,none,none,a0,none,none,none,a120,none, 0.0043842, 0.004762821,-0.00331989,-0.00302543, 0.00463551,buy
2019-08-30,none,none,none,a45,none,none,none,none,a90,a0,a180,a60,a0,a120,a0,none,none,a0,none,none,a120,none,none,a0,none,a60,none,none,none, 0.0023721, 0.002060985,-0.00252091,-0.00164688, 0.00197680,buy
2019-08-31,none,a0,none,none,a0,a120,none,none,a90,none,a180,a60,none,none,a0,a120,none,a0,none,none,a120,none,a90,a0,none,a60,none,none,none, 0.0000278, 0.000111170, 0.00124531, 0.00098684, 0.00008955,sell
2019-09-01,none,a0,none,none,a0,a120,none,none,a60,none,a150,a90,none,a150,none,none,none,a0,none,none,a120,none,a90,none,a180,a60,none,none,none,-0.0039006, 0.004386432,-0.00684081, 0.00129291,-0.00041705,sell
2019-09-02,none,a0,none,none,a0,a120,none,none,a60,none,a150,a90,none,none,none,a150,none,a0,none,none,a120,none,a90,none,a180,a60,none,none,none,-0.0026384, 0.004376704,-0.00633039, 0.00496399, 0.00029824,sell
2019-09-03,none,a0,none,none,a0,a120,none,none,none,a60,none,a120,a60,a180,a60,none,none,a0,none,none,none,none,a90,none,a180,a60,none,none,none,-0.0022185, 0.003530744,-0.00532214, 0.00572675, 0.00492081,buy
2019-09-04,a90,a0,none,a60,a0,none,none,none,none,none,a120,a120,none,none,a60,a180,none,a0,none,a60,none,none,a90,none,a180,a60,none,none,none, 0.0048420, 0.000743772, 0.00148149, 0.00564443, 0.00532570,buy
2019-09-05,a90,a0,a180,a60,a0,none,none,none,none,a90,none,none,a90,a150,none,a180,a90,a0,none,a60,none,none,a90,none,a180,none,none,a135,none, 0.0088141, 0.003238331, 0.00703120, 0.00875617, 0.00887597,buy
2019-09-06,a90,a0,a180,a60,a0,none,a0,none,a0,a90,a90,a150,a90,none,a90,a150,a90,a0,a180,a60,none,none,none,none,a180,none,none,a135,none, 0.0058147, 0.001859242, 0.00654429, 0.00826524, 0.00402605,buy
2019-09-07,a90,none,a180,a60,a0,a135,a0,none,none,none,none,none,none,a120,none,a150,a90,a0,a180,a60,none,none,none,none,a180,none,none,a135,none, 0.0049262, 0.000890574, 0.00822315, 0.00664280, 0.00862539,buy
2019-09-08,none,none,a180,none,a0,a135,a0,none,none,a120,a60,a180,a120,a120,none,none,a90,a0,a180,a60,none,none,none,none,none,none,none,a135,none, 0.0011840, 0.000993102,-0.00066486, 0.00220302, 0.00076918,buy
2019-09-09,none,none,a180,none,none,a135,a0,none,none,none,a60,none,none,none,a120,a120,a90,a0,a180,a60,none,none,none,none,none,none,none,a135,a120, 0.0077137, 0.007684893, 0.00454090, 0.00507859, 0.00723152,buy
2019-09-10,none,none,none,none,none,a135,a0,a120,none,a150,none,a150,none,a90,none,none,a90,a0,a180,a60,none,none,none,none,none,none,none,none,a120, 0.0078218, 0.009082161, 0.00772153, 0.00529269, 0.00769975,buy
2019-09-11,none,none,none,none,none,a135,a0,a120,a60,a150,none,a150,a150,none,a150,a90,a90,a0,a180,none,a135,none,none,none,none,none,none,none,a120, 0.0108670, 0.013632499, 0.01026079, 0.00745348, 0.01185683,buy
2019-09-12,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a60,a150,a90,a90,a0,a180,none,a135,none,none,none,none,none,none,none,a120, 0.0078379, 0.011512534, 0.01029451, 0.00797124, 0.00831756,buy
2019-09-13,none,none,none,none,none,none,a0,a120,a90,a180,a0,a120,a180,a60,none,none,none,a0,a180,none,a135,none,none,none,none,none,none,none,a120,-0.0046008, 0.007904693, 0.00159282, 0.00535466,-0.00335434,sell
2019-09-14,none,none,none,none,none,none,a0,a120,a90,a180,a0,none,a180,none,a180,a60,none,a0,a180,none,a135,none,none,none,none,none,none,none,a120,-0.0027356, 0.011092590, 0.00319244, 0.00600689,-0.00118988,buy
2019-09-15,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a180,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0026743,-0.002822767,-0.00275712,-0.00252986,-0.00254619,sell
2019-09-16,none,none,none,none,none,a150,a0,none,a120,a150,none,a90,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0002606,-0.002763020,-0.00184136,-0.00167505,-0.00161587,sell
2019-09-17,none,none,none,none,none,a150,a0,none,none,none,none,none,a150,a0,a150,none,none,none,none,none,a135,a120,none,none,none,none,none,a150,none, 0.0033727, 0.002713127, 0.00377402, 0.00271313, 0.00271313,buy
2019-09-18,none,none,none,none,none,a150,a0,none,a150,a120,a60,a60,none,a0,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none, 0.0036544, 0.003144012, 0.00451765, 0.00267363, 0.00307494,buy
2019-09-19,none,none,none,none,none,a150,a0,none,a150,a120,a60,none,a120,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a150,none, 0.0025496, 0.002739445, 0.00313755, 0.00172179, 0.00215760,buy
2019-09-20,none,none,none,a90,none,none,a0,a135,a180,none,none,none,none,none,a120,a0,none,none,none,none,none,a120,none,none,none,none,none,a150,none,-0.0017801,-0.001358592,-0.00176730,-0.00532675, 0.00340634,sell
2019-09-21,none,none,none,a90,none,none,a0,a135,a180,a90,a90,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,-0.0024174,-0.002676787,-0.00249032,-0.00491939,-0.00128142,sell
2019-09-22,a60,none,a150,a90,none,none,a0,a135,none,none,none,a0,a90,a60,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,-0.0014845,-0.001496128,-0.00239454,-0.00226389,-0.00248023,sell
2019-09-23,a60,none,a150,a90,none,none,a0,a135,a150,a60,a120,a0,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a135,-0.0011712,-0.000883355,-0.00152191,-0.00187236,-0.00033088,sell
2019-09-24,a60,none,a150,a90,none,none,none,none,none,a60,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a135, 0.0005694, 0.001419106, 0.00174986, 0.00160978, 0.00167749,buy
2019-09-25,a60,none,a150,none,none,none,none,none,a120,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a135,-0.0005417,-0.000888947, 0.00012615, 0.00022495, 0.00012615,sell
2019-09-26,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a150,none,a60,none,a150,a90,none,none,a135, 0.0013132, 0.001752566, 0.00167347, 0.00180658, 0.00053155,buy
2019-09-27,none,none,none,none,none,none,none,none,a90,a0,a180,a60,none,a120,none,none,none,none,none,none,a150,none,a60,none,a150,a90,none,none,a135, 0.0012835, 0.000414758, 0.00041451, 0.00028193,-0.00221416,buy
2019-09-28,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a150,none,a120,none,none,none,none,a150,none,a60,none,a150,none,none,none,none, 0.0039114, 0.004295872, 0.00336577, 0.00395232,-0.00185663,buy
2019-09-29,none,a30,none,none,none,none,none,a150,a60,none,a150,a90,a0,none,a0,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none, 0.0076024, 0.007634152, 0.00445310, 0.00770789, 0.00123173,buy
2019-09-30,none,a30,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a150,none,none,none,none,a150,none,a60,none,a150,none,none,none,none, 0.0077773, 0.008039702, 0.00656786, 0.00885582, 0.00180979,buy
2019-10-01,none,a30,none,none,none,none,none,a150,none,none,a120,a120,none,a180,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.0083114, 0.008751759, 0.00587925, 0.00875544, 0.00172261,buy
2019-10-02,none,a30,a135,none,none,none,none,a150,none,a60,none,none,a60,a150,none,a180,none,none,none,none,a150,a135,none,none,none,none,none,none,none,-0.0049537,-0.005182834, 0.00613927, 0.00305053,-0.00773100,sell
2019-10-03,a45,a30,a135,none,none,none,none,a150,a0,none,a90,a150,a60,a150,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,-0.0027111,-0.003810395, 0.00947607, 0.00298800,-0.00858722,sell
2019-10-04,a45,a30,a135,none,none,a180,none,none,a0,a90,none,none,none,a120,a60,a150,none,none,none,a90,none,a135,none,none,none,none,none,none,a150, 0.0103138, 0.010006718, 0.00823321, 0.00987451,-0.00301572,buy
2019-10-05,a45,a30,a135,none,none,a180,none,none,none,a90,a60,a180,a90,a120,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,a150, 0.0107716, 0.010522269, 0.01015760, 0.01141042,-0.00158120,buy
2019-10-06,a45,a30,a135,none,none,a180,none,none,none,none,a60,a180,none,none,a90,a120,none,none,none,a90,none,a135,none,none,none,none,none,none,a150, 0.0113056, 0.011475873, 0.01074443, 0.01263647, 0.00027587,buy
2019-10-07,a45,none,none,none,none,a180,none,none,none,a120,none,none,none,a90,a90,a120,none,none,a150,a90,none,a135,none,none,a135,none,none,none,a150, 0.0047815, 0.005169567, 0.00398723, 0.00965548,-0.00024398,buy
2019-10-08,a45,none,none,none,none,a180,none,none,a60,none,none,a150,a120,none,none,none,none,none,a150,a90,none,a135,none,a30,a135,none,none,none,a150, 0.0059089, 0.007630900, 0.00988935, 0.01461893, 0.00550528,buy
2019-10-09,none,none,none,none,none,a180,none,none,a60,a150,none,none,none,a60,a120,a90,none,none,a150,a90,none,none,a45,a30,a135,none,none,a180,none, 0.0076359, 0.005636278, 0.00631636, 0.00572531, 0.00955447,buy
2019-10-10,none,none,none,a120,none,a180,none,none,none,a150,a0,a120,a150,a60,a120,none,a60,none,a150,none,none,none,a45,a30,a135,none,none,a180,none, 0.0090228, 0.007463832, 0.00685193, 0.00479974, 0.01131929,buy
2019-10-11,none,none,none,a120,none,none,none,none,a90,none,a0,none,a150,none,none,a60,a60,none,a150,none,none,none,a45,a30,a135,none,none,a180,none, 0.0119940, 0.011989981, 0.01148293, 0.00609334, 0.01138992,buy
2019-10-12,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a150,a60,a60,none,a150,none,none,none,a45,a30,a135,none,none,a180,none, 0.0116646, 0.011241965, 0.01062263, 0.00564723, 0.01071449,buy
2019-10-13,none,none,a120,a120,none,none,none,none,a120,a180,none,a90,a180,none,none,none,a60,none,a150,none,none,none,a45,a30,none,none,none,a180,none, 0.0070836, 0.004869357, 0.00986904, 0.00137533, 0.00749634,buy
2019-10-14,none,none,a120,a120,none,none,none,none,a120,none,none,none,a180,a0,none,none,a60,none,none,none,none,none,a45,a30,none,none,none,a180,none, 0.0043127, 0.003925353, 0.00760319,-0.00018588, 0.00520349,buy
2019-10-15,none,none,a120,a120,none,none,none,none,none,a150,a60,a60,none,a0,a180,none,a60,none,none,none,none,none,a45,a30,none,none,none,a180,none, 0.0046681, 0.004060649, 0.01018925, 0.00016732, 0.00583339,buy
2019-10-16,none,none,a120,none,none,none,none,none,a150,none,a60,none,a150,none,none,a0,a60,none,none,none,none,a150,none,a30,none,a120,none,a180,none,-0.0013813,-0.001044894, 0.00438181,-0.00093674,-0.00057356,sell
2019-10-17,a30,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a150,a0,a60,none,none,none,none,a150,none,a30,none,a120,none,none,none,-0.0070504, 0.001134680,-0.00071591,-0.00271706,-0.00113091,buy
2019-10-18,a30,none,a120,none,none,none,none,none,a180,a120,a90,none,a120,none,a150,none,none,none,none,none,none,a150,none,a30,none,a120,none,none,none,-0.0016749, 0.000899876, 0.00343310,-0.00037646, 0.00118121,buy
2019-10-19,a30,none,none,none,none,none,none,none,a180,none,none,none,a120,a60,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none, 0.0030760, 0.004525594, 0.00520949, 0.00588681, 0.00350634,buy
2019-10-20,a30,none,none,none,none,none,none,a180,a150,a90,a120,a0,none,a60,a120,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none, 0.0071538, 0.006550866, 0.00680535, 0.00723340, 0.00669756,buy
2019-10-21,a30,none,none,none,none,none,none,a180,a150,none,none,none,a90,a90,none,a60,none,none,none,none,none,a150,none,none,a120,none,none,none,none, 0.0106944, 0.010344958, 0.00947874, 0.00925198, 0.01062687,buy
2019-10-22,a30,none,none,none,none,none,none,a180,none,a60,a150,none,none,a90,a90,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none, 0.0059814, 0.005573076, 0.00495194, 0.00479478, 0.00557308,buy
2019-10-23,a30,none,none,a135,none,none,none,a180,a120,none,a150,none,a60,a120,a90,a90,none,none,a135,none,none,none,a30,none,a120,none,none,none,none, 0.0049218, 0.004989576, 0.00465266, 0.00540727, 0.00532823,buy
2019-10-24,a30,none,none,a135,none,none,none,a180,none,none,a180,a60,a60,a120,none,none,none,none,a135,none,a180,none,a30,none,a120,none,none,none,none, 0.0021529, 0.004019075, 0.00342064, 0.00281066, 0.00348453,buy
2019-10-25,none,none,none,a135,none,none,none,a180,a90,none,a180,none,none,none,a60,a120,none,none,a135,none,a180,none,a30,none,none,none,none,none,a180,-0.0012595, 0.000640773, 0.00202602, 0.00073719,-0.00511084,sell
2019-10-26,none,none,none,a135,none,none,a0,a180,none,a0,a150,a90,none,a150,none,none,none,none,a135,none,a180,none,a30,none,none,none,none,none,a180, 0.0049702, 0.003418713, 0.00298789, 0.00312046,-0.00234686,buy
2019-10-27,none,none,none,a135,none,none,a0,a180,a60,a0,a150,none,a0,a180,none,a150,none,none,a135,none,a180,none,a30,none,none,a135,none,none,a180, 0.0044526, 0.003515020, 0.00427882, 0.00401798,-0.00318255,buy
2019-10-28,none,none,none,a135,none,none,a0,a180,none,none,a120,a120,a0,a180,none,none,a45,none,none,none,a180,none,a30,none,none,a135,none,none,a180, 0.0072954, 0.004689652, 0.00472201, 0.00462537,-0.00034171,buy
2019-10-29,none,none,none,a135,none,none,a0,a180,none,none,a120,none,none,none,a0,a180,a45,none,none,none,a180,none,a30,none,none,a135,none,none,a180, 0.0035464, 0.000605966, 0.00131223, 0.00064502,-0.00089924,buy
2019-10-30,none,none,none,a135,none,none,a0,none,none,a60,a90,a150,none,a150,none,none,a45,none,none,none,a180,none,none,none,none,a135,none,none,a180, 0.0069647, 0.001048768, 0.00131038, 0.00119148, 0.00002448,buy
2019-10-31,none,none,none,a135,none,none,a0,none,a0,a60,a90,none,none,none,none,a150,a45,none,none,none,a180,none,none,none,none,a135,none,none,none, 0.0091507, 0.003539023, 0.00585708, 0.00547270, 0.00625466,buy
