Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-19,3,2,0,0,2,3,1,2,2,2,1,1,1, 0.00001413, 0.0016252, 0.00020792, 0.0016252, 0.00003847,buy
2021-02-20,2,3,0,0,1,2,2,1,1,1,2,1,0,-0.00270653,-0.0025332, 0.00009949,-0.0025332,-0.00265334,sell
2021-02-21,2,3,1,0,2,3,2,1,2,2,1,2,1, 0.00550417, 0.0060808, 0.00819588, 0.0072294, 0.00812551,buy
2021-02-22,2,2,2,0,2,2,1,1,0,2,2,3,1, 0.00006251, 0.0022868,-0.00064529,-0.0004398,-0.00109267,sell
2021-02-23,2,2,2,1,3,2,2,2,1,2,2,3,0, 0.00238350, 0.0003451,-0.00090658, 0.0030684, 0.00431956,buy
2021-02-24,2,2,1,2,2,2,1,2,1,2,2,2,1, 0.00012250, 0.0002511, 0.00085810, 0.0006832, 0.00057218,buy
2021-02-25,2,1,1,2,1,2,2,1,1,1,2,2,0, 0.00271250, 0.0027793, 0.00333056, 0.0018856,-0.00091590,buy
2021-02-26,1,1,2,1,1,1,1,1,1,2,0,1,1, 0.00450192, 0.0029937, 0.00120250, 0.0030264, 0.00112160,buy
2021-02-27,1,2,2,2,1,0,2,0,1,1,1,2,1, 0.00047995,-0.0002939, 0.00138706, 0.0002774,-0.00051037,buy
2021-02-28,1,3,2,1,2,0,2,1,1,2,0,2,1,-0.00326092,-0.0046940,-0.00112338,-0.0012055,-0.00112506,sell
2021-03-01,1,3,3,0,2,0,2,0,1,1,1,3,1,-0.00117108,-0.0025936,-0.00310443,-0.0035794,-0.00310717,sell
2021-03-02,1,2,2,0,2,1,2,1,1,2,0,2,0,-0.00449640,-0.0047000,-0.00570580,-0.0053535,-0.00324853,sell
2021-03-03,1,2,1,1,1,2,2,1,0,1,1,2,1, 0.00676635, 0.0053629, 0.00730101, 0.0050940, 0.00697189,buy
2021-03-04,1,2,0,1,2,1,2,1,1,2,0,1,0, 0.00258843, 0.0022657,-0.00640432,-0.0047998,-0.00580220,sell
2021-03-05,1,0,1,1,3,1,2,1,0,0,1,2,1, 0.00106875,-0.0000712, 0.00160523,-0.0010484, 0.00105019,buy
2021-03-06,2,0,1,0,2,1,2,1,2,0,0,1,0, 0.00310822, 0.0049381, 0.00341291, 0.0044793, 0.00393300,buy
2021-03-07,2,1,1,0,2,0,1,1,1,0,0,2,1, 0.00475426, 0.0020995, 0.00528362, 0.0053874, 0.00341134,buy
2021-03-08,3,0,0,0,2,0,1,0,2,1,0,0,1, 0.00588307, 0.0057479, 0.00588307, 0.0060201, 0.00527451,buy
2021-03-09,4,1,0,0,0,1,1,1,1,1,1,1,0, 0.00160661, 0.0014481, 0.00162736, 0.0001063, 0.00256500,buy
2021-03-10,4,0,0,0,0,1,1,0,2,0,1,1,0, 0.00119877, 0.0040500, 0.00410020, 0.0040500, 0.00336406,buy
2021-03-11,3,0,0,0,1,1,1,1,2,0,0,1,0,-0.00197324, 0.0016623, 0.00153186, 0.0022372, 0.00162777,buy
2021-03-12,4,0,0,0,2,1,0,1,3,1,0,1,1, 0.00458775, 0.0068281, 0.00838153, 0.0091981, 0.00646510,buy
2021-03-13,4,0,0,0,2,0,0,0,3,2,0,0,1, 0.00440623, 0.0014068, 0.00417227, 0.0041633, 0.00076057,buy
2021-03-14,2,1,0,0,4,0,0,1,2,2,2,0,0,-0.00404782,-0.0025611,-0.00341866,-0.0026632,-0.00346225,sell
2021-03-15,2,1,0,0,4,1,1,0,2,3,2,0,0,-0.00280901,-0.0016422,-0.00231702,-0.0022780,-0.00231702,sell
2021-03-16,2,1,0,0,2,1,0,0,1,3,1,1,0, 0.00309531, 0.0031240, 0.00377448, 0.0031240, 0.00300474,buy
2021-03-17,2,1,0,0,3,2,1,0,2,2,2,1,0,-0.00167737, 0.0002533, 0.00025328, 0.0000777,-0.00307587,sell
2021-03-18,0,2,0,0,4,1,1,0,1,3,1,0,1,-0.00226906,-0.0031031, 0.00274171,-0.0009432,-0.00146430,sell
2021-03-19,1,3,0,0,4,1,0,2,0,3,2,1,1, 0.00165443, 0.0008862,-0.00044717,-0.0004559,-0.00183773,sell
2021-03-20,1,3,1,0,3,2,1,2,1,3,2,1,0,-0.00118272,-0.0011827,-0.00137208,-0.0011827,-0.00145149,sell
2021-03-21,0,2,1,0,3,3,1,1,1,2,1,2,1,-0.00598614,-0.0058554,-0.00661686,-0.0040025,-0.00034194,sell
2021-03-22,0,2,2,0,2,1,1,1,1,0,2,2,0,-0.00603660,-0.0061382,-0.00657330,-0.0024679,-0.00602815,sell
2021-03-23,0,3,1,1,1,1,1,1,1,1,1,1,1,-0.00114076,-0.0001494,-0.00179317,-0.0011917,-0.00261931,sell
2021-03-24,0,2,0,1,2,2,0,2,0,0,2,2,1, 0.00770591, 0.0069623, 0.00769967, 0.0076403, 0.01490314,buy
2021-03-25,0,1,2,2,1,1,1,2,1,1,2,0,0, 0.00069945,-0.0003862,-0.00037586, 0.0011066, 0.00061113,buy
2021-03-26,0,2,3,0,0,2,0,2,0,1,2,1,1, 0.00105071, 0.0009531, 0.00075130,-0.0006957,-0.00443785,sell
2021-03-27,1,3,2,1,2,2,1,2,2,1,4,1,0, 0.00125751, 0.0028768, 0.00249891, 0.0028203, 0.00282028,buy
2021-03-28,1,4,1,1,2,1,0,2,1,1,4,1,1, 0.00509804, 0.0035929, 0.00530755, 0.0044596, 0.00359294,buy
2021-03-29,1,4,2,1,2,1,1,1,2,1,4,1,1,-0.00644328,-0.0064433,-0.00644328,-0.0026712,-0.00644328,sell
2021-03-30,1,1,1,1,3,2,1,0,1,2,3,1,1,-0.00029620, 0.0001575, 0.00000858, 0.0034155, 0.00026091,buy
2021-03-31,1,1,2,1,5,2,1,2,2,2,3,1,1, 0.00076539, 0.0019192, 0.00261366, 0.0010472, 0.00105144,buy
2021-04-01,1,1,1,0,6,1,1,1,1,2,3,1,1,-0.00207285,-0.0023087,-0.00283347,-0.0003214,-0.00248725,sell
2021-04-02,0,1,1,1,6,2,1,2,2,1,3,1,1,-0.00047163,-0.0039293,-0.00109891, 0.0001417,-0.00190518,sell
2021-04-03,0,1,0,0,6,2,1,2,2,1,2,1,0, 0.00287865, 0.0037802, 0.00179142, 0.0067413, 0.00188604,buy
2021-04-04,0,1,1,0,5,2,0,3,2,1,1,1,1, 0.00705795, 0.0013652, 0.00157380, 0.0015738, 0.00184475,buy
2021-04-05,1,0,1,0,4,2,0,3,2,1,1,1,0,-0.00090296,-0.0025572,-0.00345969,-0.0009030,-0.00312104,sell
2021-04-06,1,1,0,0,3,2,0,3,1,0,1,1,1,-0.00421231,-0.0014323, 0.00033070,-0.0044327,-0.00442071,sell
2021-04-07,1,2,0,0,4,1,3,3,1,0,0,0,1, 0.00261905, 0.0016489, 0.00164887, 0.0000149, 0.00164887,buy
2021-04-08,0,1,0,0,5,2,2,2,1,1,1,1,0, 0.00638447, 0.0065808, 0.00556762, 0.0066046, 0.00634646,buy
2021-04-09,1,1,0,0,5,3,2,3,2,2,1,0,0, 0.00494694, 0.0021785, 0.00241116, 0.0033616, 0.00241116,buy
2021-04-10,0,1,0,0,7,2,3,2,1,2,2,0,0, 0.00440862, 0.0042661, 0.00426613, 0.0067988, 0.00117797,buy
2021-04-11,0,1,1,0,7,2,3,3,1,2,2,0,0,-0.00046018,-0.0007170,-0.00147360, 0.0008349,-0.00816679,sell
2021-04-12,1,1,1,0,7,4,4,3,1,4,1,0,1,-0.00191665, 0.0006125,-0.00183702,-0.0009268,-0.00188333,sell
2021-04-13,1,1,1,0,3,4,3,1,1,3,1,1,0, 0.00004322, 0.0145286, 0.01354766, 0.0134118, 0.01341177,buy
2021-04-14,0,2,1,0,4,5,4,1,2,4,1,0,0, 0.00078539, 0.0034617, 0.00003836, 0.0010722,-0.00130344,buy
2021-04-15,0,2,1,0,4,4,4,2,1,4,0,0,0,-0.00151858, 0.0009742,-0.00494299,-0.0015195,-0.00494299,sell
2021-04-16,0,2,1,0,4,4,3,2,2,3,1,0,0, 0.00533577, 0.0081389, 0.00462783,-0.0010965, 0.00417558,buy
2021-04-17,1,2,2,0,5,3,4,3,1,4,0,0,1,-0.00274770,-0.0006205,-0.00274770, 0.0000599,-0.00120594,sell
2021-04-18,0,1,2,0,6,2,3,2,0,3,1,1,1, 0.00036224,-0.0032002,-0.00242094,-0.0042817,-0.00428172,sell
2021-04-19,1,2,3,1,4,2,4,2,1,4,1,1,0,-0.00138520,-0.0026758,-0.00138520,-0.0010500, 0.00022063,sell
2021-04-20,1,1,2,2,3,3,3,2,0,3,1,2,1, 0.00173736,-0.0000567, 0.00004737,-0.0000316,-0.00025471,sell
2021-04-21,2,1,2,1,1,3,1,1,1,1,2,2,2, 0.00495064, 0.0047294, 0.00447962, 0.0047122, 0.00449963,buy
2021-04-22,3,1,3,1,2,1,2,2,1,2,1,2,1, 0.00173736, 0.0032374, 0.00291297, 0.0045463, 0.00224604,buy
2021-04-23,3,3,2,1,1,2,1,1,1,1,3,3,2,-0.00077873, 0.0043153, 0.00277148, 0.0044193, 0.00399049,buy
2021-04-24,3,2,2,1,1,3,2,2,1,2,2,2,1, 0.00055399, 0.0006126, 0.00260220, 0.0028060, 0.00011144,buy
2021-04-25,3,2,3,0,0,3,1,1,1,0,3,3,2,-0.00984174,-0.0065982,-0.00998023,-0.0042122,-0.00581599,sell
2021-04-26,4,3,1,0,0,3,2,1,1,1,2,3,1,-0.00639244,-0.0006218,-0.00713996,-0.0058515,-0.00196815,sell
2021-04-27,2,2,0,2,0,3,0,1,1,0,3,2,2, 0.00848373, 0.0092105, 0.00787686, 0.0083241, 0.00806059,buy
2021-04-28,2,1,1,1,2,2,1,1,2,1,1,1,2, 0.00100893, 0.0020292, 0.00843008, 0.0059339, 0.00539305,buy
2021-04-29,2,0,3,0,3,2,0,1,3,0,2,2,2,-0.00434319,-0.0043675,-0.00424633, 0.0000828,-0.00422326,sell
2021-04-30,2,1,1,1,3,2,1,1,3,1,1,1,2, 0.00011053, 0.0009973, 0.00509730, 0.0036601, 0.00238318,buy
2021-05-01,1,3,0,1,2,2,1,1,2,1,1,2,1,-0.00106669, 0.0024048,-0.00338675,-0.0085561,-0.00081011,sell
2021-05-02,2,2,1,0,3,2,1,1,3,2,1,1,1,-0.00322338, 0.0020133,-0.00482455, 0.0002967,-0.00498892,sell
2021-05-03,2,2,1,0,1,3,1,1,1,2,2,2,0,-0.00086069, 0.0003107,-0.00494466,-0.0004196,-0.00098091,sell
2021-05-04,3,2,0,0,2,4,3,0,1,2,2,2,1, 0.00208719, 0.0047115, 0.00329452, 0.0020872, 0.00208719,buy
2021-05-05,2,2,0,0,3,4,3,1,1,1,1,3,1, 0.00577511, 0.0057751, 0.00807572, 0.0059977, 0.00537942,buy
2021-05-06,1,2,0,0,5,2,1,1,2,2,1,2,1, 0.00990970, 0.0098837, 0.01112630, 0.0096054, 0.01096641,buy
2021-05-07,1,1,0,0,3,3,1,1,1,2,1,1,1, 0.00111363, 0.0048108, 0.00451519, 0.0044263, 0.00065232,buy
2021-05-08,0,1,1,0,2,2,1,1,0,1,2,1,0, 0.00243541, 0.0027166, 0.00236670, 0.0057656, 0.00236475,buy
2021-05-09,0,2,1,0,3,2,2,0,1,2,2,1,0, 0.00698322, 0.0014999, 0.00243457,-0.0033339, 0.00240761,buy
2021-05-10,1,1,1,0,4,3,2,1,1,1,3,2,0, 0.00339778, 0.0045472, 0.00512941, 0.0044420, 0.00512941,buy
2021-05-11,1,2,1,0,4,2,1,1,2,1,3,2,0,-0.00377432,-0.0014538,-0.00377432,-0.0020464,-0.00151137,sell
2021-05-12,1,2,1,0,3,2,2,0,2,1,2,1,1, 0.00133759, 0.0011722,-0.00103647, 0.0005772, 0.00125767,buy
2021-05-13,1,3,1,0,2,0,0,0,1,1,3,1,1, 0.00266866, 0.0043480, 0.00119016, 0.0023201,-0.00015594,buy
2021-05-14,0,4,2,0,2,1,1,0,2,2,3,1,0, 0.00912451, 0.0080158, 0.00803851,-0.0012481, 0.00807390,buy
2021-05-15,1,3,3,0,3,0,1,1,1,2,3,2,0, 0.00259789, 0.0046675, 0.00248088, 0.0039448, 0.00013893,buy
2021-05-16,1,4,2,1,3,0,0,1,2,2,4,2,0,-0.00715040,-0.0067339,-0.00674483,-0.0041747,-0.00687938,sell
2021-05-17,0,3,2,1,2,2,2,0,3,2,2,1,0, 0.00259204, 0.0020032, 0.00253948, 0.0010115, 0.00250534,buy
2021-05-18,0,2,1,1,2,3,1,0,1,1,3,2,1, 0.00216232, 0.0021623, 0.00203140, 0.0030413, 0.00283205,buy
2021-05-19,0,2,3,1,1,2,2,0,2,2,2,1,0, 0.00641367, 0.0050068, 0.00617836, 0.0024493, 0.00622347,buy
2021-05-20,0,3,2,1,1,3,2,1,1,1,3,1,1, 0.00167399, 0.0016740,-0.00154907, 0.0003994, 0.00103168,buy
2021-05-21,0,4,3,1,1,3,2,1,2,2,3,1,1, 0.00340251,-0.0001974, 0.00208893, 0.0021381, 0.00205739,buy
2021-05-22,0,3,4,0,0,2,2,0,1,2,3,1,0, 0.00481803, 0.0040817, 0.00189342, 0.0022663, 0.00547896,buy
2021-05-23,0,4,3,0,0,4,2,1,2,2,2,1,1, 0.00096530, 0.0008698,-0.00028191, 0.0009775, 0.00116421,buy
2021-05-24,0,2,1,1,0,5,2,0,3,2,1,1,0,-0.00482207,-0.0014532,-0.00530821,-0.0070218,-0.00143728,sell
2021-05-25,1,3,2,1,1,5,2,1,4,2,1,1,2,-0.00306069,-0.0037198,-0.00362329,-0.0027950,-0.00242020,sell
2021-05-26,1,1,2,0,2,4,2,0,3,2,1,1,1, 0.00461993, 0.0006958, 0.00430972, 0.0022372, 0.00453483,buy
2021-05-27,1,1,4,1,2,3,1,1,4,2,1,1,2,-0.00038610, 0.0005446,-0.00177295,-0.0011445, 0.00108242,sell
2021-05-28,1,2,2,0,1,2,1,0,3,2,0,1,1, 0.00144490, 0.0005388,-0.00150340, 0.0005691,-0.00022386,buy
2021-05-29,2,2,3,1,1,2,0,1,4,3,0,1,2, 0.00044106, 0.0033972, 0.00110199, 0.0033972, 0.00178161,buy
2021-05-30,3,2,3,1,0,3,0,0,3,4,2,1,2, 0.00300819, 0.0043312, 0.00320938, 0.0039806, 0.00407944,buy
2021-05-31,2,4,3,1,0,3,1,1,3,3,2,1,2, 0.00233761, 0.0040938, 0.00451298, 0.0011003, 0.00387150,buy
2021-06-01,2,4,3,1,0,1,2,1,2,3,1,0,2,-0.00046519, 0.0005535, 0.00042010,-0.0036363, 0.00002681,sell
2021-06-02,1,3,2,1,1,1,1,0,3,3,1,1,0,-0.00030726,-0.0010357, 0.00069898,-0.0005355, 0.00140810,buy
2021-06-03,1,4,1,1,1,2,1,1,3,3,1,0,1,-0.00258905,-0.0031405,-0.00417282,-0.0050317,-0.00509159,sell
2021-06-04,0,3,1,1,1,2,1,0,2,2,2,0,1, 0.00112248, 0.0011735, 0.00661227, 0.0028230, 0.00707325,buy
2021-06-05,0,3,1,1,1,3,1,1,2,3,2,0,0,-0.00686244,-0.0069666,-0.00696662, 0.0026132,-0.00696662,sell
2021-06-06,0,3,1,1,2,3,2,1,2,3,1,0,1,-0.00008592, 0.0003049, 0.00003196, 0.0007240, 0.00003196,sell
2021-06-07,1,2,1,1,2,2,1,0,2,2,2,1,1, 0.00156460, 0.0014386, 0.00507590, 0.0014487, 0.00345016,buy
2021-06-08,0,1,1,1,2,2,2,1,2,2,0,0,0, 0.00141672, 0.0019112,-0.00017336,-0.0006306, 0.00345549,buy
2021-06-09,0,1,1,1,1,3,2,0,2,1,1,1,0, 0.00130182, 0.0025452, 0.00069351,-0.0019499, 0.00154698,buy
2021-06-10,0,1,3,1,1,3,1,0,3,2,2,1,0, 0.00326151, 0.0037856, 0.00351545, 0.0033525, 0.00424367,buy
2021-06-11,1,1,3,1,1,3,2,0,3,2,1,1,1, 0.00521469, 0.0010883, 0.00336950, 0.0012898, 0.00424357,buy
2021-06-12,1,1,3,1,2,2,1,0,3,1,2,2,1, 0.00070255, 0.0000947, 0.00060532, 0.0000838, 0.00127502,buy
2021-06-13,1,1,4,1,1,2,2,1,3,2,1,1,0,-0.00248883, 0.0072348,-0.00336757,-0.0027681,-0.00114198,sell
2021-06-14,1,0,4,1,1,2,2,1,1,1,2,2,0,-0.00036537,-0.0003391,-0.00040550, 0.0017089, 0.00102906,buy
2021-06-15,0,0,5,1,1,2,1,0,2,2,2,2,0, 0.00014322,-0.0001985, 0.00117978, 0.0021262, 0.00090033,buy
2021-06-16,0,1,5,1,1,1,2,0,1,2,2,2,0, 0.00527229, 0.0054642, 0.00484942, 0.0060372, 0.00569996,buy
2021-06-17,0,2,3,1,1,1,1,0,2,2,1,1,1,-0.00527394,-0.0058059,-0.00596104,-0.0052739,-0.00527394,sell
2021-06-18,0,3,3,1,1,1,2,1,3,2,1,0,0, 0.00791642, 0.0104986, 0.00806331, 0.0059021, 0.00744181,buy
2021-06-19,0,4,4,0,0,2,2,0,2,2,2,1,1, 0.00409823,-0.0014025, 0.00394714, 0.0018462,-0.00189104,buy
2021-06-20,0,4,3,1,0,3,3,1,2,3,1,0,1,-0.00103098,-0.0015060, 0.00079178,-0.0010310,-0.00071089,sell
2021-06-21,0,5,2,2,0,2,2,1,2,2,2,1,1, 0.00404437,-0.0001326, 0.00272015, 0.0023017, 0.00331039,buy
2021-06-22,0,6,0,1,1,1,2,1,2,2,1,0,1, 0.00181304, 0.0018430, 0.00230555, 0.0040009, 0.00400091,buy
2021-06-23,0,4,1,1,1,1,1,1,2,1,2,1,0,-0.00057838,-0.0007924,-0.00037972,-0.0005784,-0.00251625,sell
2021-06-24,0,3,2,1,1,1,2,1,2,1,1,0,1,-0.00108865,-0.0004714,-0.00283850,-0.0015230,-0.00108865,sell
2021-06-25,0,3,2,2,1,0,2,1,1,1,2,1,0, 0.00159163,-0.0002081, 0.00015407, 0.0012588, 0.00114735,buy
2021-06-26,1,2,1,3,1,0,2,0,1,2,2,0,1, 0.00296054, 0.0046859, 0.00468590, 0.0048216, 0.00318053,buy
2021-06-27,1,1,1,3,0,2,2,1,0,1,2,2,0, 0.00297532, 0.0027614, 0.00203953,-0.0022616, 0.00114159,buy
2021-06-28,1,0,2,1,0,1,2,0,0,0,1,1,1,-0.00086702,-0.0007538,-0.00086702,-0.0016144,-0.00192046,sell
2021-06-29,1,0,3,1,1,1,2,1,0,0,1,2,1, 0.00271768, 0.0028445, 0.00252118, 0.0025018, 0.00183674,buy
2021-06-30,1,0,2,1,2,1,1,0,1,1,2,2,0,-0.00245720,-0.0038504,-0.00281222,-0.0005608,-0.00144732,sell
2021-07-01,0,2,2,1,3,2,1,1,1,1,3,2,1, 0.00552094, 0.0085081, 0.00552094, 0.0053599, 0.00552094,buy
2021-07-02,0,1,2,1,2,3,1,1,1,1,3,2,0,-0.00154044,-0.0051434,-0.00398325,-0.0006716,-0.00148614,sell
2021-07-03,0,0,1,2,2,4,1,0,1,1,3,2,1, 0.00429827, 0.0055323, 0.00418806, 0.0033769, 0.00330795,buy
2021-07-04,1,0,1,2,2,5,1,1,1,0,4,3,1, 0.00226939, 0.0052438, 0.00121776, 0.0021451, 0.00175113,buy
2021-07-05,1,1,2,2,2,5,1,1,2,2,3,4,0,-0.00175137,-0.0031377,-0.00361421,-0.0004411,-0.00302044,sell
2021-07-06,1,2,2,2,2,4,1,1,1,2,4,3,1, 0.00453175, 0.0028813, 0.00378891, 0.0042079, 0.00378891,buy
2021-07-07,1,1,3,2,3,4,0,2,2,2,4,3,1, 0.00196808, 0.0022969, 0.00332978, 0.0024142, 0.00196808,buy
2021-07-08,1,1,2,1,1,4,1,1,2,2,1,3,0,-0.00926056,-0.0044288,-0.00796063,-0.0068405,-0.00367490,sell
2021-07-09,1,1,2,1,2,3,1,1,1,1,2,4,0,-0.00544940,-0.0053392,-0.00544940,-0.0019259,-0.00373307,sell
2021-07-10,1,2,2,2,2,2,2,1,1,2,1,4,0, 0.01287661, 0.0044602, 0.00236466, 0.0108541, 0.00755754,buy
2021-07-11,1,2,2,1,0,2,2,1,1,1,1,2,0, 0.00195326, 0.0047659, 0.00333529, 0.0018140, 0.00221649,buy
2021-07-12,3,2,3,1,0,2,1,2,3,1,1,2,1, 0.00618195, 0.0047051, 0.00595943, 0.0060518, 0.00612864,buy
2021-07-13,1,2,5,2,0,0,2,1,4,2,1,0,0, 0.00384375, 0.0051783, 0.00488496, 0.0048687, 0.00400011,buy
2021-07-14,1,3,3,2,0,0,1,1,4,1,1,1,0, 0.00017801, 0.0011478, 0.00017801, 0.0026343,-0.00176968,buy
2021-07-15,1,3,4,2,0,0,2,1,4,3,0,0,0,-0.00088237,-0.0013146,-0.00030375,-0.0003037, 0.00106798,sell
2021-07-16,1,2,6,1,1,0,0,2,3,3,2,1,0, 0.00496573, 0.0045152, 0.00490508, 0.0047165, 0.00466453,buy
2021-07-17,1,2,6,1,2,1,1,2,4,4,1,0,1, 0.00290842, 0.0042460, 0.00280190, 0.0043101, 0.00392079,buy
2021-07-18,1,2,5,2,1,1,1,1,3,3,2,2,0, 0.00630504, 0.0054771, 0.00548918, 0.0085582, 0.00508905,buy
2021-07-19,1,2,6,3,2,3,3,2,4,4,1,2,1,-0.00292455,-0.0013702,-0.00159672,-0.0020046,-0.00101736,sell
2021-07-20,1,0,6,2,2,1,3,1,1,3,2,2,0,-0.00074881, 0.0028671,-0.00056725, 0.0004246, 0.00247616,buy
2021-07-21,0,2,5,2,2,1,3,1,2,3,0,2,1, 0.00196668, 0.0066046, 0.00083865, 0.0008387, 0.00436279,buy
2021-07-22,0,3,3,2,2,0,3,0,2,2,0,2,1,-0.00084807,-0.0002611, 0.00133597, 0.0006210, 0.00034029,buy
2021-07-23,1,2,5,2,1,0,2,1,3,3,0,1,1, 0.00790082, 0.0100547, 0.01005248, 0.0100525, 0.01096809,buy
2021-07-24,1,1,5,3,0,1,3,1,2,2,1,1,1, 0.00926313, 0.0086301, 0.00883363, 0.0087422, 0.00912903,buy
2021-07-25,2,1,3,4,0,1,4,1,2,2,1,1,0,-0.00032490, 0.0002465,-0.00235902,-0.0050905,-0.00180860,sell
2021-07-26,1,1,3,4,1,0,4,1,1,2,0,1,1, 0.00165678, 0.0002530, 0.00025297, 0.0003106,-0.00084169,buy
2021-07-27,1,0,3,2,2,0,2,0,1,3,1,1,0, 0.00814871, 0.0070600, 0.00681307, 0.0064575, 0.00688828,buy
2021-07-28,1,0,5,1,2,0,2,1,1,2,2,0,1, 0.00829843, 0.0047086, 0.00971260, 0.0085723, 0.00556596,buy
2021-07-29,0,0,3,2,1,0,2,0,0,0,3,0,1, 0.00281827, 0.0032057, 0.00257568, 0.0025390, 0.00200425,buy
2021-07-30,0,2,1,2,1,1,2,1,0,1,2,1,0, 0.00208973, 0.0015367, 0.00208973, 0.0015367, 0.00432368,buy
2021-07-31,1,3,1,3,1,1,2,1,0,0,4,2,1,-0.00427352, 0.0006912,-0.00274709,-0.0034839,-0.00355712,sell
2021-08-01,1,3,1,3,1,1,1,0,1,1,4,2,1,-0.00126614, 0.0015011, 0.00029309, 0.0017940, 0.00150114,buy
2021-08-02,0,3,1,3,1,4,2,1,1,1,4,3,0, 0.00199698, 0.0018922, 0.00231688, 0.0029666, 0.00211808,buy
2021-08-03,0,2,0,3,0,4,1,0,1,0,3,3,1, 0.00370641, 0.0055536, 0.00272477, 0.0038965, 0.00360125,buy
2021-08-04,0,2,1,2,1,4,2,1,1,1,1,3,1, 0.00085231, 0.0045945,-0.00045719, 0.0043952, 0.00439523,buy
2021-08-05,0,2,1,1,2,2,1,1,0,0,2,4,0, 0.00005829, 0.0005892, 0.00058917, 0.0051100, 0.00498140,buy
2021-08-06,0,2,3,3,2,2,1,0,3,1,2,4,1, 0.00282051,-0.0001038, 0.00207877, 0.0026382,-0.00029101,buy
2021-08-07,0,1,3,3,0,1,1,0,3,2,1,1,0, 0.00727730, 0.0084602, 0.01120566, 0.0038321, 0.00953934,buy
2021-08-08,0,1,5,2,0,2,0,0,3,3,2,2,0, 0.00244764, 0.0018454, 0.00171986, 0.0028869, 0.00213290,buy
2021-08-09,1,1,5,3,0,1,2,1,3,3,1,1,0, 0.00290132, 0.0030503, 0.00290132, 0.0030028, 0.00305031,buy
2021-08-10,1,2,4,2,0,1,1,1,2,2,2,2,0, 0.00368244, 0.0018063, 0.00224554, 0.0031452, 0.00338717,buy
2021-08-11,1,3,5,3,0,1,3,0,3,3,1,2,1, 0.00560689, 0.0056069, 0.00560689, 0.0056069, 0.00560689,buy
2021-08-12,0,2,5,2,0,0,3,0,2,1,2,1,0, 0.00270570, 0.0026830, 0.00270570, 0.0041809, 0.00429360,buy
2021-08-13,0,2,6,2,0,1,3,0,3,3,1,1,0, 0.00645674, 0.0064567, 0.00645674, 0.0087676, 0.00645674,buy
2021-08-14,0,2,5,1,1,1,2,1,1,2,3,1,0, 0.00290555, 0.0023549, 0.00247446, 0.0011694, 0.00190929,buy
2021-08-15,1,2,5,1,3,1,2,2,2,3,2,1,1, 0.01506612, 0.0161362, 0.01223340, 0.0154320, 0.01194427,buy
2021-08-16,1,1,6,1,3,2,3,2,1,2,3,2,1, 0.00072693, 0.0003216, 0.00134997,-0.0035377,-0.00445208,sell
2021-08-17,1,2,6,1,2,2,3,2,2,1,3,3,0,-0.00109572,-0.0021730,-0.00146609,-0.0056891, 0.00015629,sell
2021-08-18,1,3,4,1,1,2,2,2,2,1,2,2,1, 0.00057417, 0.0008431,-0.00079419, 0.0002027, 0.00011537,buy
2021-08-19,2,4,4,1,1,0,1,2,2,2,2,3,0, 0.00194666, 0.0026136, 0.00273783, 0.0023929, 0.00185072,buy
2021-08-20,3,4,1,1,1,0,1,1,1,2,2,2,1, 0.00240574, 0.0039315, 0.00359499, 0.0018674, 0.00170163,buy
2021-08-21,2,4,2,1,0,1,1,2,0,1,2,3,1, 0.00189042, 0.0026170, 0.00189042, 0.0031128, 0.00278038,buy
2021-08-22,2,3,1,2,0,0,2,1,1,0,1,2,1,-0.00110184,-0.0014158, 0.00329600,-0.0015941,-0.00110184,sell
2021-08-23,2,2,1,3,1,0,1,2,2,0,1,2,1,-0.00246541,-0.0030403, 0.00083691,-0.0029308, 0.00149215,sell
2021-08-24,1,3,0,2,1,0,0,1,2,2,1,1,0, 0.00154140, 0.0015414, 0.00265776, 0.0020242, 0.00227846,buy
2021-08-25,0,3,3,2,1,0,1,1,1,1,2,2,1, 0.00067637,-0.0004795, 0.00051064, 0.0001391, 0.00040675,buy
2021-08-26,0,3,3,2,1,1,2,1,1,2,1,2,1,-0.00380076,-0.0043381,-0.00410164,-0.0042464,-0.00346757,sell
2021-08-27,0,2,3,2,1,2,2,0,2,2,2,2,0, 0.01074245, 0.0076720, 0.00712413, 0.0017493, 0.00744344,buy
2021-08-28,1,4,4,1,1,1,1,1,2,2,2,3,1,-0.00393039,-0.0032703,-0.00395892,-0.0034854,-0.00765148,sell
2021-08-29,0,3,3,1,1,1,2,1,2,2,1,1,0, 0.01165356, 0.0111164, 0.01143231, 0.0047097, 0.01117119,buy
2021-08-30,0,2,3,1,0,0,1,0,1,0,2,1,1,-0.00140623,-0.0007517,-0.00056009,-0.0008990,-0.00129285,sell
2021-08-31,0,3,4,1,0,2,1,1,3,2,1,1,1,-0.00495104,-0.0022298,-0.00259252,-0.0025925,-0.00225350,sell
2021-09-01,0,2,6,1,0,0,2,0,2,2,2,1,0, 0.00364316, 0.0034597, 0.00341313, 0.0053037, 0.00452467,buy
