Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-19,0,0,1,1,0,0,0,0,0,1,1,0,1,1,2,2,1,0,0,0,0,2,1,0,0,0,0,0,0, 0.0217743, 0.0159188,-0.000186, 0.034368, 0.01540277,buy
2021-03-20,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,2,2,1,0,0,0,1,1,0,0,0,0,0,0,-0.0318961,-0.0224273,-0.029288, 0.004096,-0.02242728,sell
2021-03-21,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,-0.0163777,-0.0205010,-0.020999,-0.004363,-0.02246317,sell
2021-03-22,1,1,1,1,0,0,0,0,1,0,1,0,2,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0064073,-0.0071369,-0.004577,-0.006799,-0.00671970,sell
2021-03-23,1,1,1,1,0,0,0,0,1,0,0,2,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0055282,-0.0020539,-0.004926,-0.001464,-0.00173307,sell
2021-03-24,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0062590, 0.0031240,-0.000528,-0.001953, 0.00429774,buy
2021-03-25,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,2,0,1,1,0,0,0,0,0,1,0,-0.0026205, 0.0001083, 0.001210, 0.007392, 0.00510720,buy
2021-03-26,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,3,0,0,1,1,0,0,0,0,0,1,0, 0.0140640, 0.0018459, 0.013279, 0.021493,-0.01027084,buy
2021-03-27,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,2,3,2,0,0,1,1,1,0,0,0,0,1,0,-0.0187497,-0.0175128,-0.010522, 0.004235,-0.01561000,sell
2021-03-28,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,3,3,1,1,0,1,1,1,0,0,0,0,1,0,-0.0060040,-0.0071962,-0.003514,-0.003060,-0.00719617,sell
2021-03-29,1,1,0,0,0,0,0,0,0,0,1,1,0,1,2,3,1,1,1,0,1,1,1,0,0,0,0,1,0, 0.0474944,-0.0002338, 0.038708, 0.034484, 0.03505441,buy
2021-03-30,1,2,1,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,0,1,1,1,0,0,0,0,1,0, 0.0190565, 0.0237087, 0.022391, 0.033862, 0.01876784,buy
2021-03-31,1,2,1,0,0,0,0,0,0,0,0,0,2,2,1,0,1,2,1,0,1,1,2,0,0,0,0,1,0, 0.0127452, 0.0088316, 0.011286, 0.010766, 0.00947563,buy
2021-04-01,1,2,1,0,0,0,0,0,0,0,0,1,2,2,0,1,1,1,0,0,1,0,2,0,0,0,0,0,0, 0.0250141, 0.0149896, 0.014990, 0.003234, 0.02173799,buy
2021-04-02,1,2,1,0,0,0,0,0,0,0,1,2,2,1,1,1,1,1,1,0,0,0,2,0,0,0,0,0,0, 0.0301168, 0.0033693, 0.004911, 0.004712, 0.01101938,buy
2021-04-03,0,2,1,0,0,0,0,0,0,0,2,2,1,0,1,2,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.0819575,-0.0012713, 0.042806, 0.031474, 0.03362485,buy
2021-04-04,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0762258, 0.0059636, 0.066512, 0.055433, 0.05343798,buy
2021-04-05,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,2,2,0,0,0,0,1,0,0,0,1,0,0,-0.0496552,-0.0301554,-0.043182,-0.042847,-0.04416401,sell
2021-04-06,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0190662, 0.0174165, 0.013569, 0.027128,-0.00438852,buy
2021-04-07,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0, 0.0774565, 0.0280489, 0.064231, 0.072289, 0.05702955,buy
2021-04-08,1,1,1,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,1,0,0,0,2,1,0,0,1,0,0, 0.0264282, 0.0255191, 0.003016, 0.021222, 0.02138445,buy
2021-04-09,1,1,1,0,0,0,0,1,0,0,3,3,1,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0, 0.0024637, 0.0005177,-0.003112, 0.001205, 0.00121459,buy
2021-04-10,1,1,1,0,0,0,0,1,0,0,3,3,2,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0, 0.0309568, 0.0213252,-0.002014, 0.021325, 0.02345766,buy
2021-04-11,1,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,1,1,0,0,0,0,2,1,0,0,1,0,0, 0.0721448, 0.0267901, 0.054781, 0.058003, 0.05929241,buy
2021-04-12,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0, 0.0102668, 0.0157729, 0.017876, 0.020142, 0.00116978,buy
2021-04-13,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0535218,-0.0334066,-0.064783,-0.077568,-0.05812393,sell
2021-04-14,0,0,0,0,0,0,1,0,0,0,2,0,0,2,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0457150,-0.0470182,-0.049551,-0.036289,-0.04114904,sell
2021-04-15,0,0,2,0,0,0,1,0,0,0,3,0,0,2,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0081769,-0.0014702,-0.005863,-0.011726, 0.00739020,sell
2021-04-16,0,0,2,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018103,-0.0011806, 0.005204, 0.017804, 0.00776624,buy
2021-04-17,0,0,2,1,0,0,1,0,0,1,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0438244,-0.0232992,-0.035891,-0.022872,-0.03537752,sell
2021-04-18,0,0,2,1,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0510492,-0.0167793,-0.039671,-0.034109,-0.03330896,sell
2021-04-19,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,2,1,1,0,0,0,0,1,1,0,0,0,-0.0199911,-0.0176927,-0.019983,-0.017314,-0.01023201,sell
2021-04-20,0,0,1,0,0,1,0,0,0,0,2,0,0,2,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0, 0.0175139,-0.0142762, 0.006913, 0.003175, 0.00905789,buy
2021-04-21,0,0,0,0,0,1,0,0,0,0,1,1,0,2,2,0,0,0,1,1,0,0,0,1,1,1,0,0,0,-0.0497035,-0.0472054,-0.039568,-0.041966,-0.03557002,sell
2021-04-22,0,0,0,0,1,1,0,0,0,1,0,0,1,0,2,0,0,1,1,1,0,0,0,1,1,1,0,0,0,-0.0491142,-0.0353058,-0.029363,-0.038310,-0.03792446,sell
2021-04-23,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,1,0,1,1,1,0,0,0, 0.0070217,-0.0042201,-0.017944,-0.019124,-0.01746590,buy
2021-04-24,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,3,1,0,1,0,1,0,1,1,0,0,0,0,-0.0184229,-0.0216154,-0.018896,-0.018896,-0.02689163,sell
2021-04-25,0,1,0,1,1,0,0,0,0,0,1,1,0,1,2,1,1,2,0,1,0,1,0,1,1,0,0,0,0,-0.0162542,-0.0203589,-0.021268,-0.023157,-0.01913990,sell
2021-04-26,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0508160,-0.0467184,-0.042514,-0.046718,-0.04279763,sell
2021-04-27,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,2,0,0,1,0,1,0,0,0,0,0, 0.0302344, 0.0238919, 0.021129, 0.023813, 0.02396067,buy
2021-04-28,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.0130464,-0.0078494,-0.011163,-0.016002,-0.00415816,sell
2021-04-29,0,1,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,-0.0010546,-0.0111683,-0.001532,-0.002453,-0.00272329,sell
2021-04-30,0,1,0,0,2,1,0,0,0,0,1,1,1,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,-0.0159569,-0.0250530,-0.008284,-0.018068,-0.01662639,sell
2021-05-01,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,3,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0853921,-0.0664296,-0.064267,-0.078945,-0.05813220,sell
2021-05-02,0,0,0,1,2,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,2,0,0,0,0,-0.0827972,-0.0640346,-0.064231,-0.064959,-0.06281698,sell
2021-05-03,0,0,0,1,2,1,0,0,0,1,1,0,0,1,1,0,0,2,0,0,0,1,0,0,2,1,0,0,0,-0.0560726,-0.0415114,-0.033209,-0.053529,-0.04094036,sell
2021-05-04,0,0,0,1,1,1,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,1,0,1,2,1,0,0,0,-0.0655639,-0.0449641,-0.043243,-0.049223,-0.04779674,sell
2021-05-05,0,0,0,1,0,0,0,0,0,1,2,1,1,1,0,1,0,0,1,0,0,1,0,1,2,1,0,0,0,-0.0486470,-0.0481375,-0.022245,-0.041353,-0.04413935,sell
2021-05-06,1,0,0,1,0,0,0,0,0,0,1,2,3,0,1,1,0,0,1,0,0,1,0,1,2,1,0,0,0,-0.0793412,-0.0656761,-0.064520,-0.049986,-0.04239340,sell
2021-05-07,1,0,0,1,0,0,0,0,0,0,1,2,2,1,1,0,0,1,0,0,0,0,0,1,2,1,0,0,0,-0.0772144,-0.0437488,-0.043947,-0.038389,-0.03346547,sell
2021-05-08,2,0,0,1,0,0,1,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,-0.0655149, 0.0238108, 0.018090, 0.024908, 0.02719480,sell
2021-05-09,2,0,0,1,1,1,1,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0518511,-0.0008887,-0.047743,-0.055155,-0.01165714,sell
2021-05-10,2,0,0,1,1,1,1,0,0,1,1,0,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0060816,-0.0167151,-0.012518,-0.024984,-0.01961042,sell
2021-05-11,2,0,0,1,1,1,1,0,0,1,0,1,1,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0375709,-0.0288385,-0.033301,-0.038683,-0.03160422,sell
2021-05-12,2,0,0,1,1,1,1,0,0,1,0,1,0,2,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0261513,-0.0256788,-0.025766,-0.018500,-0.02657075,sell
2021-05-13,2,0,0,0,1,1,1,0,0,1,2,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0020711,-0.0095206,-0.006085,-0.021893,-0.03977811,sell
2021-05-14,2,0,0,0,1,1,1,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0271053,-0.0247527, 0.003255,-0.057337,-0.02954545,sell
2021-05-15,1,0,0,0,1,1,0,0,0,1,1,1,2,0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,-0.0456124,-0.0368490,-0.022883,-0.040450,-0.02888356,sell
2021-05-16,1,0,0,0,1,1,0,0,0,1,1,2,2,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,-0.0141309,-0.0377877,-0.038433,-0.040472,-0.02830424,sell
2021-05-17,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,2,0,0,1,1,1,1,0,0,-0.0353829, 0.0071172,-0.001193,-0.003377, 0.00600905,sell
2021-05-18,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,2,0,0,1,1,1,1,0,0,-0.0115488,-0.0068199,-0.012321,-0.017423,-0.01370699,sell
2021-05-19,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,2,0,0,1,1,1,1,0,0,-0.0112465, 0.0186717, 0.015659, 0.013191, 0.01536758,buy
2021-05-20,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,2,0,0,1,1,1,1,0,0,-0.0233154,-0.0004864,-0.000486,-0.000486, 0.00959121,sell
2021-05-21,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,3,2,0,0,2,0,0,0,1,1,1,0,0,-0.0230049,-0.0214990,-0.025487,-0.021221,-0.01549846,sell
2021-05-22,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,2,3,2,0,0,2,0,0,0,1,1,0,0,0,-0.0498332,-0.0426971,-0.058387,-0.019076,-0.05344617,sell
2021-05-23,0,1,0,0,0,0,0,1,0,0,1,1,0,2,2,3,1,1,0,0,1,0,0,0,1,1,0,0,0,-0.0334434,-0.0310015,-0.030111,-0.025739,-0.03100146,sell
2021-05-24,0,1,0,0,0,0,0,1,0,0,0,1,1,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0377737, 0.0379628, 0.036566, 0.032661, 0.03413585,buy
2021-05-25,0,1,0,0,0,0,0,1,0,0,0,0,2,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0518622, 0.0271688, 0.046966, 0.036471, 0.03222933,buy
2021-05-26,1,1,0,0,0,0,0,1,0,0,0,1,2,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0377419,-0.0178440,-0.002039,-0.004955,-0.01303927,sell
2021-05-27,1,1,0,0,0,0,1,1,0,0,1,2,2,1,1,0,1,2,1,0,1,0,0,0,0,0,0,1,0,-0.0396824,-0.0193676,-0.035145,-0.012027,-0.01404379,sell
2021-05-28,1,1,0,0,0,0,1,1,0,0,2,2,1,0,1,2,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0330418,-0.0322856,-0.043180,-0.031318,-0.04292846,sell
2021-05-29,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,2,1,1,1,0,1,1,0,0,0,0,1,1,0,-0.0227165,-0.0241638,-0.036497,-0.023624,-0.02326425,sell
2021-05-30,1,1,0,0,0,0,1,1,0,2,1,0,0,1,1,0,2,2,0,0,1,1,0,0,0,0,1,1,0,-0.0056484,-0.0031623,-0.003531,-0.007927,-0.00480664,sell
2021-05-31,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,2,0,0,1,1,0,0,0,1,1,1,0,-0.0203044,-0.0172877,-0.036662,-0.018749,-0.01910928,sell
2021-06-01,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.0045475, 0.0236018, 0.016907, 0.009194,-0.00153309,buy
2021-06-02,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0, 0.0295313, 0.0062513, 0.021437, 0.013470, 0.01904333,buy
2021-06-03,1,1,0,0,0,0,0,1,0,0,1,2,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0319648, 0.0182500, 0.030494, 0.030507, 0.02940630,buy
2021-06-04,1,1,0,0,0,0,0,1,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0175958,-0.0084320, 0.020161, 0.011513, 0.00626240,buy
2021-06-05,1,0,0,0,0,0,0,1,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0261015, 0.0027065, 0.021534, 0.021316, 0.01977932,buy
2021-06-06,1,0,0,0,0,0,0,1,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0079361,-0.0245110, 0.003571, 0.002137, 0.00204407,buy
2021-06-07,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0205779, 0.0160529, 0.021816, 0.018501, 0.02088060,buy
2021-06-08,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0092117, 0.0248590, 0.018370, 0.014137, 0.01530810,buy
2021-06-09,0,0,0,0,0,0,0,0,0,0,2,1,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0177474, 0.0072447, 0.004559,-0.004035, 0.01744763,buy
2021-06-10,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,-0.0220404,-0.0035994,-0.006280,-0.016398,-0.01867819,sell
2021-06-11,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0308663,-0.0168157,-0.017007,-0.007199,-0.01544851,sell
2021-06-12,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0, 0.0244628, 0.0174371, 0.022603, 0.022883, 0.01553050,buy
2021-06-13,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,2,0,0,0,1,1,0, 0.0060365, 0.0104202, 0.019268, 0.012699, 0.00716550,buy
2021-06-14,1,1,0,1,1,0,0,0,0,1,2,1,0,1,0,0,0,1,1,0,0,0,2,0,0,0,1,1,0, 0.0558331, 0.0270375, 0.038245, 0.031271, 0.00693418,buy
2021-06-15,1,1,0,1,1,0,0,0,0,0,2,1,0,1,1,0,0,1,1,0,0,0,2,0,0,0,1,1,0, 0.0551280, 0.0101722, 0.032516, 0.026807, 0.03325348,buy
2021-06-16,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,2,1,0,0,0,2,0,0,0,1,1,0,-0.0028439,-0.0014168, 0.003219, 0.001637, 0.02129154,buy
2021-06-17,2,1,0,1,1,0,0,0,0,1,0,1,1,0,0,2,3,1,0,0,0,0,1,0,0,0,1,0,0,-0.0696546,-0.0578545,-0.012542,-0.059973,-0.05412796,sell
2021-06-18,2,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,-0.0428430,-0.0460302,-0.017086,-0.049597,-0.06178719,sell
2021-06-19,2,1,0,1,1,1,0,0,0,0,1,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0428272,-0.0384114,-0.030019,-0.038411,-0.03232414,sell
2021-06-20,1,1,0,1,1,1,0,0,0,0,0,1,0,3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0429139,-0.0335690,-0.032841,-0.029883,-0.03119553,sell
2021-06-21,1,0,0,1,1,1,0,0,0,0,0,1,1,2,3,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0306214,-0.0211318,-0.018853,-0.014393,-0.01494285,sell
2021-06-22,1,0,0,1,1,1,0,0,0,0,0,0,2,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0000163, 0.0009253, 0.003834, 0.004940,-0.01087405,buy
2021-06-23,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,-0.0123266,-0.0053633,-0.003563,-0.005195,-0.00884267,sell
2021-06-24,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,1,-0.0546781,-0.0463067,-0.059919,-0.057734,-0.05991919,sell
2021-06-25,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0474579,-0.0153288,-0.017030,-0.015119,-0.01665613,sell
2021-06-26,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.0578825,-0.0643361,-0.051103,-0.057744,-0.06064021,sell
2021-06-27,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1, 0.0172427, 0.0081850, 0.010203,-0.017138, 0.01488729,buy
2021-06-28,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.0032808,-0.0185205,-0.022464,-0.033141, 0.00417855,sell
2021-06-29,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0, 0.0291478, 0.0259744, 0.028509, 0.022648, 0.02830457,buy
2021-06-30,0,1,0,1,1,0,0,0,0,0,1,2,2,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0, 0.0321517, 0.0214973, 0.009877, 0.017036, 0.02802418,buy
2021-07-01,0,1,0,1,1,0,0,0,0,0,2,2,2,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0154092, 0.0202844, 0.018224, 0.021299, 0.02035619,buy
2021-07-02,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0326620, 0.0324803, 0.031922, 0.029978, 0.03340300,buy
2021-07-03,0,1,0,1,0,0,0,0,0,0,0,0,1,2,3,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0059787, 0.0215239, 0.016390, 0.004264, 0.00585721,buy
2021-07-04,0,1,0,1,0,0,0,0,0,1,0,0,1,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0550872, 0.0498357, 0.044294, 0.029005, 0.04181306,buy
2021-07-05,0,1,0,1,0,0,0,1,0,1,0,0,0,2,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0374044,-0.0295635,-0.022657,-0.047277,-0.02284204,sell
2021-07-06,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,2,1,0,0,1,0,1,0,1,0,0,0,0,1,-0.0547772,-0.0559392,-0.058308,-0.059408,-0.05896517,sell
2021-07-07,0,1,0,1,0,0,1,1,0,0,1,0,2,1,2,1,1,1,0,1,0,1,0,1,0,0,0,0,1,-0.0509852,-0.0477035,-0.061820,-0.055148,-0.05513280,sell
2021-07-08,0,2,0,1,0,0,1,1,0,0,0,3,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,-0.0416679,-0.0640246,-0.062691,-0.054660,-0.05691041,sell
2021-07-09,0,2,0,1,0,0,1,1,0,0,2,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,-0.0342168,-0.0452096,-0.053433,-0.045827,-0.04605324,sell
2021-07-10,0,2,0,1,0,1,1,1,0,0,2,0,2,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,-0.0260079,-0.0225048,-0.025621,-0.027149,-0.03908853,sell
2021-07-11,0,3,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.0322005,-0.0189220,-0.026872,-0.033152,-0.02751193,sell
2021-07-12,0,3,0,1,0,1,1,0,0,2,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.0152814,-0.0015119,-0.020297,-0.039281,-0.03277185,sell
2021-07-13,0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,-0.0550017,-0.0534422,-0.053442,-0.065509,-0.04763504,sell
2021-07-14,0,3,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0784074,-0.0721666,-0.067352,-0.033093,-0.07000460,sell
2021-07-15,0,2,0,0,0,1,0,0,0,1,2,2,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,-0.0061751, 0.0014435, 0.006032, 0.012268, 0.00707640,buy
2021-07-16,0,2,0,0,0,0,0,1,0,0,0,2,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.0251340,-0.0240645,-0.029635,-0.028387,-0.01602424,sell
2021-07-17,0,2,0,0,0,0,0,1,0,0,1,0,2,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0289824,-0.0291453,-0.030009,-0.034825,-0.02471821,sell
2021-07-18,0,2,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,-0.0384743,-0.0343671,-0.040036,-0.035868,-0.03125145,sell
2021-07-19,0,2,1,0,0,0,1,1,0,0,0,1,2,3,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,-0.0396991, 0.0140508,-0.044822, 0.001931,-0.01972265,sell
2021-07-20,0,1,1,0,0,0,1,1,0,0,0,1,2,1,2,0,0,1,0,1,1,0,0,0,1,0,0,1,1,-0.0209186,-0.0068838,-0.029018,-0.008916,-0.00822677,sell
2021-07-21,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,1,-0.0622241,-0.0496349,-0.051116,-0.050872,-0.05304090,sell
2021-07-22,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,2,3,0,0,0,1,0,0,0,1,0,0,0,1,-0.0163838,-0.0150295,-0.011385,-0.023875,-0.01364736,sell
2021-07-23,0,1,0,0,0,0,1,0,1,1,1,1,0,0,2,2,1,2,0,0,1,0,0,0,1,0,0,0,1, 0.0192628, 0.0036592,-0.039231, 0.002141,-0.02411888,buy
2021-07-24,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1, 0.0190259, 0.0184739, 0.004931, 0.011602, 0.01763963,buy
2021-07-25,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0425347, 0.0421173, 0.039601, 0.010192,-0.00330104,buy
2021-07-26,1,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,-0.0078313,-0.0036256,-0.008373,-0.007342, 0.01321371,sell
2021-07-27,1,0,1,0,0,0,0,1,1,0,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0228974, 0.0521137, 0.056498, 0.037500, 0.03373963,buy
2021-07-28,1,0,1,0,0,0,0,1,0,0,1,2,2,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0, 0.0069058, 0.0121575,-0.005150, 0.005323,-0.00175897,buy
2021-07-29,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.0121203, 0.0235778, 0.019065, 0.027322, 0.00399809,buy
2021-07-30,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.0091959,-0.0039748,-0.031531,-0.011340,-0.02396860,sell
2021-07-31,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0422128, 0.0222092, 0.020108, 0.034300, 0.02026133,buy
2021-08-01,1,0,1,0,0,0,0,0,1,1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0016338,-0.0013824, 0.009239, 0.008281,-0.00327562,buy
