Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-30,none,a45,none,a120,a0,none,none,none,a30,none,a45,none,none,a0,none,none,none,a30, 0.0030783, 0.024739, 0.0152347, 0.0156272,-0.0140804,buy
2021-12-31,a30,a45,none,a120,a0,none,none,none,a30,none,none,a60,none,a0,none,none,none,a30,-0.0028650, 0.011508,-0.0021727, 0.0094408, 0.0085304,buy
2022-01-01,a30,a45,none,a120,a0,none,none,none,none,none,none,a60,none,a0,none,none,none,a30, 0.0067691,-0.003299, 0.0103359,-0.0040960, 0.0085304,buy
2022-01-02,a30,a45,none,a120,a0,none,none,none,none,none,none,a60,none,a0,none,none,none,a30, 0.0067691,-0.003299, 0.0103359,-0.0040960, 0.0085304,buy
2022-01-03,a30,a45,none,a120,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,-0.0205628,-0.040114,-0.0239004,-0.0155640,-0.0187245,sell
2022-01-04,a30,a45,a45,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0106004,-0.040114,-0.0280041,-0.0134484, 0.0165073,sell
2022-01-05,a30,a45,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0182699,-0.026793,-0.0093033,-0.0081283, 0.0232232,sell
2022-01-06,none,none,a45,none,none,none,none,none,none,none,a30,a60,none,none,none,a0,none,none, 0.0469669, 0.033295, 0.0390021, 0.0366424, 0.0420604,buy
2022-01-07,none,none,a45,none,none,none,none,none,none,a45,a30,a60,none,none,none,a0,none,none, 0.0376600, 0.008877, 0.0315955, 0.0376600, 0.0370015,buy
2022-01-08,none,none,a45,none,none,none,none,none,none,a45,a30,a60,none,none,none,a0,none,none, 0.0376600, 0.008877, 0.0315955, 0.0376600, 0.0370015,buy
2022-01-09,none,none,a45,none,none,none,none,a90,none,a45,a30,a60,none,none,none,a0,none,none,-0.0125712,-0.015001,-0.0047984, 0.0021841,-0.0010754,sell
2022-01-10,none,none,a45,none,none,a0,none,a90,none,a45,a30,a60,none,none,none,a0,none,none,-0.0125712,-0.015001,-0.0025963, 0.0046392, 0.0028577,buy
2022-01-11,none,none,none,none,none,a0,none,a90,none,a45,a30,none,a135,none,none,a0,none,none,-0.0173051,-0.021952,-0.0318312,-0.0373926,-0.0245084,sell
2022-01-12,none,none,none,none,none,a0,none,a90,none,a45,none,none,a135,none,none,none,none,none,-0.0069286,-0.023205,-0.0374937,-0.0354594,-0.0329353,sell
2022-01-13,none,a45,none,none,none,a0,none,a90,none,a45,none,none,a135,none,a30,none,none,none, 0.0152781, 0.039015, 0.0106037, 0.0213586, 0.0251039,buy
2022-01-14,none,a45,none,none,none,a0,none,a90,none,a45,none,none,a135,none,a30,none,none,none, 0.0152781, 0.039015, 0.0106037, 0.0213586, 0.0251039,buy
2022-01-15,none,a45,none,none,none,a0,none,a90,none,none,none,none,a135,none,a30,none,none,none,-0.0082389,-0.024219,-0.0354911,-0.0219666,-0.0287063,sell
2022-01-16,none,a45,none,none,none,a0,none,a90,none,none,none,none,a135,none,a30,none,none,none,-0.0082389,-0.024219,-0.0354911,-0.0219666,-0.0287063,sell
2022-01-17,none,a45,none,none,none,a0,none,a90,none,none,none,none,a135,none,a30,none,a120,none,-0.0111262,-0.026681,-0.0369989,-0.0248566,-0.0301645,sell
2022-01-18,none,a45,a45,none,none,none,none,a90,none,none,none,none,a135,none,a30,none,a120,none,-0.0064434,-0.024805,-0.0207972,-0.0130903,-0.0235806,sell
2022-01-19,a30,a45,a45,none,none,none,none,a90,a30,none,none,none,a135,none,a30,none,a120,none,-0.0202089,-0.001978,-0.0054431, 0.0023509, 0.0286914,sell
2022-01-20,a30,none,a45,none,none,none,none,none,a30,none,none,none,a135,none,a30,none,a120,none,-0.0288287,-0.004585,-0.0022834,-0.0022834, 0.0244149,buy
2022-01-21,a30,none,a45,none,none,none,a0,none,a30,none,none,none,a135,none,a30,none,a120,none,-0.0288287,-0.004096,-0.0015395,-0.0022834, 0.0295294,buy
2022-01-22,a30,none,a45,none,none,none,a0,none,a30,none,none,none,a135,none,a30,none,a120,none,-0.0288287,-0.004096,-0.0015395,-0.0022834, 0.0295294,buy
2022-01-23,a30,none,a45,none,none,none,a0,none,a30,none,none,none,a135,none,a30,none,a120,none,-0.0288287,-0.004096,-0.0015395,-0.0022834, 0.0295294,buy
2022-01-24,a30,a30,none,none,none,none,a0,none,none,none,none,none,a135,none,a30,none,a120,none,-0.0006321,-0.029360,-0.0135750,-0.0132118,-0.0297231,sell
2022-01-25,none,a30,none,a120,a0,none,a0,none,none,none,none,none,a135,none,none,none,a120,a0, 0.0362609, 0.000320,-0.0024648, 0.0002623,-0.0255940,buy
2022-01-26,none,a30,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,none,a120,a0,-0.0097355,-0.019746,-0.0244828,-0.0002100,-0.0396074,sell
2022-01-27,none,a30,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,none,a120,a0,-0.0097355,-0.019746,-0.0244828,-0.0002100,-0.0396074,sell
2022-01-28,none,none,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,a30,a120,a0,-0.0318779,-0.035206,-0.0405892,-0.0307788,-0.0448025,sell
2022-01-29,none,none,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,a30,a120,a0,-0.0318779,-0.035206,-0.0405892,-0.0307788,-0.0448025,sell
2022-01-30,none,none,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,a30,a120,a0,-0.0318779,-0.035206,-0.0405892,-0.0307788,-0.0448025,sell
2022-01-31,a45,none,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,a30,a120,a0,-0.0456175,-0.042933,-0.0466153,-0.0325554,-0.0498657,sell
2022-02-01,a45,none,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,a30,a120,a0,-0.0456175,-0.042933,-0.0466153,-0.0325554,-0.0498657,sell
2022-02-02,a45,none,a60,none,a0,none,none,none,none,none,none,none,a135,none,none,a30,a120,a0,-0.0033136,-0.025318,-0.0335364,-0.0216341,-0.0131266,sell
2022-02-03,a45,none,a60,none,a0,none,none,none,none,none,none,none,a135,none,none,a30,a120,a0,-0.0033136,-0.025318,-0.0335364,-0.0216341,-0.0131266,sell
2022-02-04,a45,none,a60,none,a0,none,none,none,none,none,a0,none,a135,none,none,none,a120,a0, 0.0105906,-0.016895,-0.0286478,-0.0102758,-0.0133850,sell
2022-02-05,a45,none,a60,none,a0,none,none,none,none,none,a0,none,a135,none,none,none,a120,a0, 0.0105906,-0.016895,-0.0286478,-0.0102758,-0.0133850,sell
2022-02-06,a45,none,a60,a120,a0,none,none,none,none,none,a0,none,a135,none,none,none,a120,a0,-0.0334602,-0.042181,-0.0457302,-0.0405327,-0.0414571,sell
2022-02-07,a45,none,none,a120,a0,none,none,none,none,none,a0,none,a135,none,none,none,a120,a0,-0.0445444,-0.042670,-0.0407932,-0.0478632,-0.0505034,sell
2022-02-08,a45,none,none,a120,a0,none,none,none,none,none,a0,none,a135,none,none,none,a120,a0,-0.0445444,-0.042670,-0.0407932,-0.0478632,-0.0505034,sell
2022-02-09,a45,none,none,a120,a0,none,none,none,none,none,a0,none,a135,none,a30,none,a120,a0,-0.0284175,-0.028514,-0.0295703,-0.0281368,-0.0324690,sell
2022-02-10,a45,none,none,a120,a0,none,none,none,none,none,a0,none,a135,none,a30,none,a120,a0,-0.0284175,-0.028514,-0.0295703,-0.0281368,-0.0324690,sell
2022-02-11,a45,none,none,a120,a0,none,none,none,none,none,a0,none,a135,none,a30,none,a120,a0,-0.0284175,-0.028514,-0.0295703,-0.0281368,-0.0324690,sell
2022-02-12,a45,none,none,a120,a0,none,none,none,none,none,a0,none,a135,none,a30,none,none,a0,-0.0243896,-0.026938,-0.0261583,-0.0281368,-0.0319260,sell
2022-02-13,none,none,none,a120,a0,none,none,none,none,none,a0,none,a135,none,a30,none,none,a0,-0.0384071,-0.040513,-0.0470588,-0.0305403,-0.0470679,sell
2022-02-14,none,none,none,a120,a0,none,none,none,none,none,a0,none,none,none,a30,none,none,a0,-0.0177099,-0.017992,-0.0160223,-0.0005059,-0.0170691,sell
2022-02-15,none,none,none,a120,a0,none,none,none,none,none,a0,none,none,none,a30,none,none,a0,-0.0177099,-0.017992,-0.0160223,-0.0005059,-0.0170691,sell
2022-02-16,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a30,none,none,a0, 0.0060485, 0.002857, 0.0119004, 0.0028566, 0.0045539,buy
2022-02-17,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a0, 0.0064410, 0.004946, 0.0028566, 0.0040093, 0.0045539,buy
2022-02-18,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a0, 0.0045539, 0.006265, 0.0182300, 0.0119004, 0.0136318,buy
2022-02-19,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,a30,a45,none,a0, 0.0007236,-0.001039, 0.0016239, 0.0044639, 0.0122347,buy
2022-02-20,none,none,a45,none,none,none,none,none,none,none,a0,a60,none,none,a30,a45,none,a0, 0.0343821, 0.000776, 0.0393466, 0.0454562, 0.0347485,buy
2022-02-21,none,none,a45,none,none,none,none,none,none,none,a0,a60,none,none,a30,a45,none,a0, 0.0343821, 0.000776, 0.0393466, 0.0454562, 0.0347485,buy
2022-02-22,none,none,a45,none,none,none,none,a90,none,none,a0,a60,none,none,a30,a45,none,a0, 0.0082877, 0.003807, 0.0167484, 0.0156361, 0.0198354,buy
2022-02-23,a30,none,a45,none,none,none,none,a90,none,none,a0,a60,none,none,a30,a45,none,a0, 0.0005035,-0.010519,-0.0071789,-0.0049830, 0.0079980,sell
2022-02-24,a30,none,a45,none,none,none,none,a90,none,none,a0,a60,none,none,none,a45,none,a0, 0.0022517,-0.012100,-0.0049341,-0.0054524, 0.0079114,sell
2022-02-25,a30,none,none,none,none,none,none,a90,none,none,a0,a60,none,none,none,a45,none,a0,-0.0137502,-0.011599,-0.0225600,-0.0110873,-0.0006142,sell
2022-02-26,a30,none,none,none,none,none,none,a90,none,none,a0,a60,a120,a0,none,a45,none,a0,-0.0064892,-0.013852,-0.0225600,-0.0137502,-0.0040705,sell
2022-02-27,a30,none,none,none,none,a0,none,a90,none,none,a0,a60,a120,a0,none,a45,none,a0,-0.0060701,-0.005188,-0.0136231,-0.0113194,-0.0031660,sell
2022-02-28,a30,none,none,none,none,a0,none,none,none,none,a0,a60,a120,a0,none,a45,none,a0,-0.0202460,-0.021466,-0.0198974,-0.0205259,-0.0133204,sell
2022-03-01,a30,none,none,none,none,a0,none,none,none,a45,a0,none,a120,a0,none,a45,none,a0,-0.0201444,-0.025739,-0.0438572,-0.0464437,-0.0240837,sell
2022-03-02,none,none,none,none,none,a0,none,none,none,a45,a0,none,a120,a0,none,a45,none,a0, 0.0045016, 0.004502, 0.0241106, 0.0044401, 0.0107230,buy
2022-03-03,none,none,a30,none,none,a0,none,none,none,a45,a0,none,a120,a0,none,a45,none,a0,-0.0105091,-0.003011,-0.0037877,-0.0019633,-0.0473942,sell
2022-03-04,none,none,a30,none,none,a0,none,none,none,a45,a0,none,a120,a0,none,a45,none,a0,-0.0105091,-0.003011,-0.0037877,-0.0019633,-0.0473942,sell
2022-03-05,none,none,a30,a90,none,a0,none,none,none,a45,a0,none,a120,a0,none,a45,none,a0,-0.0136373,-0.045049,-0.0020130,-0.0461606,-0.0447582,sell
2022-03-06,none,none,a30,a90,a30,none,none,none,a30,a45,a0,none,none,a0,none,a45,none,a0, 0.0110109, 0.018661, 0.0186772, 0.0152820, 0.0032430,buy
2022-03-07,none,none,a30,a90,a30,none,none,none,a30,a45,a0,none,none,a0,none,a45,none,a0, 0.0110109, 0.018661, 0.0186772, 0.0152820, 0.0032430,buy
2022-03-08,none,none,none,a90,a30,none,none,none,a30,a45,a0,none,none,a0,none,a45,none,a0, 0.0237063, 0.029689, 0.0377114, 0.0064658, 0.0058206,buy
2022-03-09,none,a30,none,a90,a30,none,none,none,a30,a45,a0,none,none,none,none,a45,none,a0, 0.0337143, 0.016397, 0.0304868, 0.0354492, 0.0187513,buy
2022-03-10,none,a30,none,none,a30,none,none,none,a30,a45,a0,none,none,none,none,a45,none,a0, 0.0131315, 0.033875, 0.0241234, 0.0331590, 0.0238233,buy
2022-03-11,none,a30,none,none,none,none,none,none,a30,a45,a0,a45,none,none,none,a45,none,none, 0.0182345, 0.020444, 0.0188646, 0.0308086, 0.0160085,buy
2022-03-12,none,a30,none,none,none,none,none,none,a30,none,a0,a45,none,none,none,a45,none,none, 0.0082220, 0.029928, 0.0222278, 0.0137887, 0.0113146,buy
2022-03-13,none,a30,none,none,none,none,none,none,none,none,a0,a45,none,none,none,a45,none,none, 0.0168934, 0.034372, 0.0225381, 0.0137887, 0.0379218,buy
2022-03-14,none,a30,none,none,none,none,none,none,none,none,a0,a45,none,none,none,a45,none,none, 0.0168934, 0.034372, 0.0225381, 0.0137887, 0.0379218,buy
2022-03-15,none,a30,none,none,none,none,none,a60,none,none,a0,a45,none,none,none,a45,none,none,-0.0024097,-0.015801,-0.0044820,-0.0071555,-0.0024097,sell
2022-03-16,none,a30,none,none,a45,none,none,a60,none,none,a0,a45,none,none,none,a45,a90,none,-0.0379054,-0.046008,-0.0346314, 0.0273758,-0.0489847,sell
2022-03-17,none,none,none,none,a45,none,none,a60,none,none,a0,a45,none,none,none,a45,a90,none,-0.0379054,-0.045853,-0.0352821, 0.0219749,-0.0489837,sell
2022-03-18,a0,none,none,none,a45,none,none,a60,none,none,a0,a45,none,none,none,a45,a90,none,-0.0327284,-0.046008,-0.0308454, 0.0292793,-0.0489837,sell
2022-03-19,a0,none,none,none,a45,none,none,a60,a45,none,a0,none,none,none,none,a45,a90,none, 0.0164703, 0.012804, 0.0127011, 0.0161823, 0.0155802,buy
2022-03-20,a0,none,none,none,none,a30,none,none,a45,none,a0,none,none,none,none,a45,a90,none, 0.0273450, 0.027345, 0.0251266, 0.0112138, 0.0376916,buy
2022-03-21,a0,none,a0,none,none,a30,none,none,a45,none,a0,none,none,none,none,a45,a90,none, 0.0273450, 0.027345, 0.0251266, 0.0112138, 0.0376916,buy
2022-03-22,a0,none,a0,none,none,a30,none,none,a45,none,a0,none,none,none,none,a45,a90,none, 0.0273450, 0.027345, 0.0251266, 0.0112138, 0.0376916,buy
2022-03-23,a0,none,a0,a60,none,a30,none,none,a45,a30,a0,none,none,none,none,a45,none,none, 0.0203477, 0.027345, 0.0139190, 0.0116351, 0.0439210,buy
2022-03-24,none,none,a0,a60,a60,a30,none,a45,a45,a30,a0,none,none,none,a0,a45,none,none, 0.0324888, 0.029033, 0.0277626, 0.0116351, 0.0396685,buy
2022-03-25,none,a45,a0,a60,a60,none,none,a45,none,a30,a0,none,none,none,a0,a45,none,none,-0.0066492, 0.000707, 0.0071756, 0.0056309, 0.0054087,buy
2022-03-26,none,a45,none,a60,a60,none,none,a45,none,a30,none,none,none,none,a0,a45,none,none,-0.0083368, 0.000707,-0.0091939, 0.0073773, 0.0089753,sell
2022-03-27,none,a45,none,none,a60,none,none,a45,none,a30,none,a30,none,none,a0,a45,none,none,-0.0083368, 0.000134, 0.0100912, 0.0011326,-0.0007269,buy
2022-03-28,none,a45,none,none,a60,none,none,none,none,a30,none,a30,none,none,a0,a45,none,none,-0.0078696,-0.002157,-0.0174864, 0.0029755,-0.0007269,sell
2022-03-29,none,a45,none,none,none,a45,none,none,none,a30,none,a30,a90,none,a0,a45,none,none, 0.0351182, 0.038237, 0.0379337, 0.0273842, 0.0276368,buy
2022-03-30,none,a45,none,a45,none,a45,a0,none,a60,a30,none,a30,a90,none,a0,a45,none,none, 0.0365954, 0.034942, 0.0349425, 0.0270837, 0.0270837,buy
2022-03-31,none,none,none,a45,none,a45,a0,none,a60,a30,none,a30,a90,none,a0,a45,none,none, 0.0396593, 0.037934, 0.0349425, 0.0225776, 0.0302588,buy
2022-04-01,none,none,none,a45,none,a45,a0,a30,a60,none,none,a30,a90,a30,a0,a45,none,none, 0.0234041, 0.038237, 0.0349425, 0.0156681, 0.0156681,buy
2022-04-02,none,none,none,a45,none,none,a0,a30,a60,none,none,a30,a90,a30,a0,a45,none,none,-0.0279202,-0.032423,-0.0207923,-0.0303697,-0.0187577,sell
2022-04-03,none,none,none,none,none,none,a0,a30,a60,none,none,none,a90,a30,none,a45,none,none,-0.0196925,-0.013744,-0.0224124,-0.0254964,-0.0140942,sell
2022-04-04,none,none,none,none,none,none,a0,a30,none,none,none,none,none,a30,none,a45,none,none,-0.0348824,-0.034179,-0.0353757,-0.0254964,-0.0417909,sell
2022-04-05,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a45,none,none,-0.0418008,-0.029068,-0.0427140,-0.0322831,-0.0180030,sell
2022-04-06,a30,a60,a30,none,none,a60,a0,none,none,none,none,none,none,a30,none,a45,none,none,-0.0412561,-0.031054,-0.0530252,-0.0339308,-0.0333488,sell
2022-04-07,a30,a60,a30,a30,none,a60,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.0408067,-0.019734,-0.0477817,-0.0149811,-0.0186598,sell
2022-04-08,a30,a60,a30,a30,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0033407,-0.002793,-0.0162460,-0.0098638, 0.0024665,sell
2022-04-09,a30,a60,a30,a30,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0033407,-0.002793,-0.0162460,-0.0098638, 0.0024665,sell
2022-04-10,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0101581, 0.000635,-0.0061052, 0.0052709, 0.0097682,sell
2022-04-11,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0101581, 0.000635,-0.0061052, 0.0052709, 0.0097682,sell
2022-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0114343, 0.030951, 0.0285291, 0.0094287, 0.0134726,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0114343, 0.030951, 0.0285291, 0.0094287, 0.0134726,buy
2022-04-14,a45,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0081019, 0.001829, 0.0114457, 0.0039447, 0.0124633,buy
2022-04-15,a45,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a60,none, 0.0485534, 0.048901, 0.0503565, 0.0396781, 0.0337978,buy
2022-04-16,a45,none,a45,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,a60,none, 0.0485534, 0.050321, 0.0503213, 0.0398331, 0.0337233,buy
2022-04-17,a45,none,a45,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,a60,none, 0.0485534, 0.050321, 0.0503213, 0.0398331, 0.0337233,buy
2022-04-18,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a45,none,a45,a60,none, 0.0094671, 0.001068, 0.0228783,-0.0581959, 0.0444362,buy
2022-04-19,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a45,none,a45,a60,a30, 0.0264467, 0.025103, 0.0032160,-0.0051781, 0.0272903,buy
2022-04-20,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a45,none,a45,a60,a30, 0.0264467, 0.025103, 0.0032160,-0.0051781, 0.0272903,buy
2022-04-21,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a45,a60,a30, 0.0293024, 0.025008, 0.0180234, 0.0110876, 0.0340363,buy
2022-04-22,none,none,a60,a0,none,a90,none,none,a90,none,none,none,none,none,none,a45,none,a30,-0.0103109,-0.012869,-0.0232730,-0.0221028, 0.0384906,sell
2022-04-23,none,none,a60,a0,none,a90,none,none,a90,none,none,none,none,none,none,a45,none,a30,-0.0103109,-0.012869,-0.0232730,-0.0221028, 0.0384906,sell
2022-04-24,a60,none,a60,a0,none,a90,none,none,none,none,none,a0,a60,none,a30,a45,none,a30, 0.0444920, 0.029706, 0.0345507, 0.0552019, 0.0566036,buy
2022-04-25,a60,none,a60,a0,a120,a90,none,none,none,none,none,a0,a60,none,a30,a45,none,a30, 0.0722624, 0.029706, 0.0346988, 0.0710911, 0.0714569,buy
2022-04-26,a60,none,a60,a0,a120,a90,none,none,none,a0,none,a0,a60,none,a30,a45,none,a30, 0.0722624, 0.029706, 0.0346988, 0.0710911, 0.0714569,buy
2022-04-27,a60,none,a60,a0,a120,a90,none,none,none,a0,none,a0,a60,none,a30,a45,none,a30, 0.0722624, 0.029706, 0.0346988, 0.0710911, 0.0714569,buy
2022-04-28,a60,none,none,none,a120,none,none,none,none,a0,none,a0,a60,a60,a30,a45,none,none, 0.0081017, 0.027469, 0.0326130, 0.0059449,-0.0007675,buy
2022-04-29,a60,none,none,none,a120,none,none,none,none,a0,none,a0,a60,a60,a30,a45,a45,none, 0.0237647, 0.029157, 0.0326130, 0.0057967,-0.0007675,buy
2022-04-30,a60,none,none,none,a120,none,none,none,none,a0,none,a0,none,a60,a30,a45,a45,none, 0.0081017, 0.018691, 0.0291568, 0.0057967, 0.0028578,buy
2022-05-01,a60,none,none,none,a120,none,none,none,none,a0,none,a0,none,a60,none,a45,a45,none, 0.0076761, 0.022863, 0.0367855, 0.0058206, 0.0300388,buy
2022-05-02,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a45,a45,none, 0.0129518, 0.037463, 0.0164748, 0.0035438, 0.0333033,buy
2022-05-03,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a45,a45,none, 0.0129518, 0.037463, 0.0164748, 0.0035438, 0.0333033,buy
2022-05-04,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a45,a45,none, 0.0129518, 0.037463, 0.0164748, 0.0035438, 0.0333033,buy
2022-05-05,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.0325150, 0.033687, 0.0117803, 0.0170971, 0.0336870,buy
2022-05-06,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0555427,-0.032119,-0.0274904,-0.0343210,-0.0557117,sell
2022-05-07,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0555427,-0.032119,-0.0274904,-0.0343210,-0.0557117,sell
2022-05-08,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a45,-0.0555700,-0.042200,-0.0234610,-0.0401099,-0.0598084,sell
2022-05-09,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a45,-0.0555700,-0.042200,-0.0234610,-0.0401099,-0.0598084,sell
2022-05-10,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a45,-0.0555700,-0.042200,-0.0234610,-0.0401099,-0.0598084,sell
2022-05-11,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a45,-0.0555700,-0.042200,-0.0234610,-0.0401099,-0.0598084,sell
2022-05-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45, 0.0271856, 0.008799, 0.0202316, 0.0122961, 0.0140247,buy
2022-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,a45, 0.0293223, 0.020767, 0.0269565, 0.0213620, 0.0254349,buy
2022-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45, 0.0323046, 0.024804, 0.0265974, 0.0213620, 0.0220627,buy
2022-05-15,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45, 0.0289900, 0.020826, 0.0265671, 0.0271227, 0.0221594,buy
2022-05-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45, 0.0289900, 0.020826, 0.0265671, 0.0271227, 0.0221594,buy
2022-05-17,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0123468,-0.022413,-0.0067833,-0.0131230,-0.0224133,sell
2022-05-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0123468,-0.022413,-0.0067833,-0.0131230,-0.0224133,sell
2022-05-19,a60,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.0182355, 0.018655, 0.0384971, 0.0223386, 0.0241535,buy
2022-05-20,a60,none,none,none,a120,none,a0,none,a90,none,none,none,a30,none,none,none,none,none,-0.0099117,-0.006868, 0.0426974, 0.0392694, 0.0011047,buy
2022-05-21,a60,a60,none,none,a120,none,a0,none,a90,none,none,a30,a30,none,a60,none,none,none,-0.0075999,-0.002590,-0.0092241,-0.0101056,-0.0083657,sell
2022-05-22,a60,a60,none,none,a120,none,a0,none,a90,none,none,a30,a30,none,a60,none,none,none,-0.0075999,-0.002590,-0.0092241,-0.0101056,-0.0083657,sell
2022-05-23,a60,a60,none,none,a120,none,a0,none,a90,none,none,a30,a30,none,a60,none,none,none,-0.0075999,-0.002590,-0.0092241,-0.0101056,-0.0083657,sell
2022-05-24,a60,a60,none,none,a120,none,a0,none,a90,none,none,a30,a30,a90,a60,none,none,none, 0.0013119,-0.002835, 0.0016631, 0.0030544, 0.0114712,buy
2022-05-25,none,a60,none,none,a120,none,none,none,a90,none,none,a30,none,a90,a60,none,none,none, 0.0551718, 0.001019, 0.0566141, 0.0436317, 0.0488929,buy
2022-05-26,none,a60,a60,none,a120,a90,none,none,a90,none,none,a30,none,a90,a60,none,none,a60, 0.0673560, 0.030604, 0.0631215, 0.0656912, 0.0661437,buy
2022-05-27,none,none,a60,none,a120,a90,none,none,a90,none,a30,a30,none,a90,a60,none,none,a60, 0.0693888, 0.036376, 0.0590970, 0.0741669, 0.0657350,buy
2022-05-28,none,none,a60,none,a120,a90,none,none,none,a30,a30,none,none,a90,none,none,none,a60, 0.0681250, 0.023900,-0.0089514, 0.0642626, 0.0489340,buy
2022-05-29,none,none,a60,none,a120,a90,none,none,none,a30,a30,none,none,a90,none,none,none,a60, 0.0681250, 0.023900,-0.0089514, 0.0642626, 0.0489340,buy
2022-05-30,none,none,a60,none,a120,a90,none,none,none,a30,a30,none,none,none,none,none,none,a60, 0.0558373, 0.042751,-0.0031895, 0.0502114, 0.0369226,buy
2022-05-31,none,none,a60,none,a120,a90,none,none,none,a30,a30,none,none,none,none,none,none,a60, 0.0558373, 0.042751,-0.0031895, 0.0502114, 0.0369226,buy
2022-06-01,none,none,a60,none,a120,a90,none,none,none,a30,a30,none,none,none,none,none,none,a60, 0.0558373, 0.042751,-0.0031895, 0.0502114, 0.0369226,buy
2022-06-02,none,none,a60,none,a120,a90,none,none,none,a30,a30,none,none,none,none,none,none,a60, 0.0558373, 0.042751,-0.0031895, 0.0502114, 0.0369226,buy
2022-06-03,none,none,a60,none,a120,a90,none,none,none,a30,a30,a45,none,none,none,none,none,none, 0.0159425, 0.034032,-0.0001304, 0.0068444, 0.0528322,buy
2022-06-04,none,none,a60,none,a120,a90,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.0166557, 0.033286,-0.0034564, 0.0096032, 0.0504935,buy
2022-06-05,none,a45,a60,none,a120,a90,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.0528278, 0.053106, 0.0472936, 0.0475015, 0.0509025,buy
2022-06-06,none,a45,a60,none,a120,a90,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.0528278, 0.053106, 0.0472936, 0.0475015, 0.0509025,buy
2022-06-07,none,a45,a60,none,a120,a90,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.0528278, 0.053106, 0.0472936, 0.0475015, 0.0509025,buy
2022-06-08,none,a45,a60,none,a120,a90,none,none,none,none,a30,a45,none,none,none,none,a0,none, 0.0538332, 0.051064, 0.0482644, 0.0470516, 0.0512303,buy
