Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-29,3,1,0,0,0,0,3,2,1,2.73,1.92,3.9,2.49,4.26,0,2.92,2.84, 0.0049068, 0.004404, 0.000022626, 0.00785790, 0.001533823,buy
2019-03-30,1,1,0,0,0,1,4,2,1,2.93,2.89,4.46,0,3,2.87,2.58,1.14,-0.0080910,-0.005702,-0.005702345,-0.00421199,-0.003941540,sell
2019-03-31,1,0,0,0,0,3,3,2,1,3.06,0,4.39,2.09,5.29,1.29,0,2.89,-0.0059371,-0.014360, 0.014153540,-0.01676895,-0.011133779,sell
2019-04-01,2,0,0,0,0,3,4,1,2,0.3,2.7,2.6,4.22,2.74,2.72,0.15,2.7,-0.0029081,-0.003116,-0.002571177,-0.00318425,-0.005434409,sell
2019-04-02,3,0,0,0,0,1,4,1,2,2.79,0,4.03,5.89,3.24,2.62,2.49,0, 0.0105734, 0.009337, 0.010596208, 0.00951423, 0.010596208,buy
2019-04-03,3,0,0,0,0,0,1,3,1,0.38,0,4.91,4.58,3.42,0,0,0.45, 0.0067915, 0.003869, 0.003832411, 0.00446313, 0.005371510,buy
2019-04-04,2,0,0,0,0,1,1,2,0,0,2.67,1.59,0.6,0.75,0,1.48,2.51, 0.0024397, 0.002159,-0.000524848, 0.00221942,-0.003194333,buy
2019-04-05,2,1,0,0,0,2,2,1,3,3.19,2.79,3.52,2.22,4.23,2.79,2.65,0, 0.0054299, 0.003212, 0.004974836, 0.00408350, 0.005429914,buy
2019-04-06,2,0,1,0,0,3,2,1,2,4,2.49,3.1,2.79,2.28,0.22,2.67,2.79, 0.0082716, 0.004874, 0.008272809, 0.00830914, 0.005419446,buy
2019-04-07,2,1,0,1,0,3,1,4,1,5.9,0.96,3.29,0.31,3.42,2.89,2.89,2.74, 0.0004893, 0.008399,-0.000069593,-0.00118437,-0.000906120,sell
2019-04-08,2,2,0,0,0,3,2,4,1,2.08,0,1.98,3.02,4.96,2.45,0,1.56, 0.0142336, 0.012355, 0.015130599, 0.01096502, 0.012355217,buy
2019-04-09,2,0,2,0,1,2,1,3,2,3.29,2.67,2.18,4.27,3.65,3.22,0.22,2.97,-0.0065634,-0.003120,-0.003579094,-0.01793866, 0.006347402,buy
2019-04-10,1,0,0,2,1,2,0,4,3,2.36,0,5.9,5.67,3.99,3.54,2.79,0, 0.0005193,-0.000849,-0.002548231,-0.00340387,-0.004247608,sell
2019-04-11,1,0,0,0,0,3,0,3,1,0,2.84,1.38,2.79,1.69,0.75,0,2.87,-0.0018165,-0.001358, 0.000063320,-0.00060256,-0.001357768,buy
2019-04-12,1,2,0,1,2,2,1,3,1,2.44,2.53,3.13,4.48,5.84,3.71,2.89,0,-0.0021164,-0.002116,-0.001187670,-0.00119917,-0.002948831,sell
2019-04-13,1,1,3,0,1,2,1,4,1,2.32,3.2,2.99,1.84,2.03,1.22,2.7,2.92,-0.0002762,-0.001493,-0.001137353,-0.00139954,-0.000220147,sell
2019-04-14,0,2,2,4,0,2,0,3,0,2.82,2.03,2.34,5.63,3.45,1.84,2.95,2.89, 0.0012454,-0.003409, 0.009046310,-0.00340891,-0.002061765,sell
2019-04-15,0,1,3,3,0,2,0,2,1,0,0.3,0,6.72,3.16,3.88,1.62,2.62, 0.0020310, 0.002021, 0.001254611, 0.00092623, 0.002084982,buy
2019-04-16,0,2,3,1,2,2,0,1,2,2.4,2.36,2.77,5.04,2.72,4.09,0.19,0.32, 0.0018910, 0.005676, 0.004529547, 0.00349239, 0.003823785,buy
2019-04-17,0,2,0,1,2,2,0,1,0,0,0,0,3.07,0.28,3.94,2.34,2.42, 0.0058585, 0.004697, 0.004697364, 0.00251584, 0.004324918,buy
2019-04-18,0,1,0,1,1,1,0,1,2,2.65,2.65,2.58,0.87,2.7,1.61,0,1.29,-0.0026748,-0.002675, 0.003791113, 0.00329430,-0.004627325,buy
2019-04-19,0,0,2,2,1,1,1,0,2,2.84,2.51,2.7,2.56,0.53,4.67,2.77,0.76,-0.0000388, 0.000946,-0.000038802,-0.00117464, 0.008154535,buy
2019-04-20,1,1,2,2,0,2,0,2,0,3,2.89,2.51,0.23,2.53,2.44,2.67,2.92,-0.0036435,-0.006052,-0.005966564,-0.01138011,-0.003860571,sell
2019-04-21,1,1,1,1,0,1,1,2,0,0,0,0,3,2.9,5.51,2.6,3.02, 0.0014846, 0.001249, 0.001945439,-0.00144937,-0.001296965,buy
2019-04-22,2,2,1,1,1,1,2,0,1,2.36,2.47,1.8,2.34,2.58,5.49,0.22,3.29,-0.0010510,-0.001051,-0.002735397,-0.00349783,-0.001051040,sell
2019-04-23,1,0,1,0,1,3,0,0,1,0,0.24,2.92,2.95,3,4.87,0,1.73, 0.0068933, 0.006893, 0.006869018, 0.00193780, 0.006053618,buy
2019-04-24,1,1,0,0,0,2,0,0,2,1.36,0,0,0,0,4.89,2.77,5.82, 0.0047084, 0.004708, 0.002210926, 0.00550711, 0.005838597,buy
2019-04-25,3,1,0,1,0,2,0,1,0,3.44,2.49,2.53,2.74,2.44,1.56,0,2.06,-0.0025994,-0.003274,-0.002059687,-0.00176554,-0.002677143,sell
2019-04-26,3,1,1,0,0,1,2,1,1,5.79,2.92,2.62,0.45,0,3.92,1.38,0.97,-0.0022151,-0.002967,-0.000754048, 0.00445361, 0.005110670,sell
2019-04-27,2,2,0,0,0,4,0,3,1,5.35,2.79,2.84,0,0.53,2.54,2.95,3.46,-0.0028194,-0.002864,-0.011719737,-0.00282844,-0.002819401,sell
2019-04-28,2,3,0,0,0,5,2,1,0,0.75,1.8,1.95,2.65,2.92,0.82,2.84,3.19,-0.0073254,-0.003911,-0.008733884,-0.00732538,-0.009316355,sell
2019-04-29,1,1,0,0,0,4,2,2,2,2.43,0.92,2.97,2.62,2.91,3.18,2.7,3.97, 0.0119454, 0.008535, 0.007783433, 0.00853451, 0.012466360,buy
2019-04-30,2,1,0,0,0,4,1,3,3,5.06,4.82,4.82,2.74,4.09,1.71,0.82,4.32,-0.0140742,-0.005751,-0.005118471,-0.01399891,-0.013879989,sell
2019-05-01,1,1,0,0,0,2,1,2,2,2.97,2.95,0.56,1.41,2.97,3.09,0,2.97, 0.0013058, 0.024449, 0.022214395, 0.02455670, 0.024749137,buy
2019-05-02,3,2,0,0,0,3,0,2,3,3.97,1.82,2.49,2.97,1.82,3.02,2.58,4.76,-0.0089116,-0.004066,-0.006499977, 0.00021734,-0.006449901,sell
2019-05-03,1,1,2,0,0,3,1,2,4,3.3,3.16,2.16,5.24,2.9,0.28,0,1.01, 0.0023713, 0.005915, 0.007024589, 0.00648515, 0.004130256,buy
2019-05-04,2,0,1,1,0,3,2,1,1,4.96,2.97,4.29,0.55,0,2.93,0,2.82, 0.0072808, 0.006618, 0.007896458, 0.00609702, 0.006969829,buy
2019-05-05,2,2,1,1,0,4,1,1,1,3.22,2.6,5.9,2.77,3.01,1.73,2.87,3.01,-0.0020185,-0.004920,-0.001258266, 0.00434103,-0.005519565,buy
2019-05-06,1,0,3,0,1,1,3,0,1,1.87,0,2.28,2.6,3.95,0,2.79,3.08,-0.0016573,-0.003237,-0.001657274,-0.00165727, 0.014295743,sell
2019-05-07,1,0,0,2,1,2,1,2,3,2.84,2.01,4.63,3.39,5.53,2.58,2.47,2.72,-0.0002417,-0.001782,-0.002361948,-0.00550522,-0.003473316,sell
2019-05-08,1,0,0,1,0,1,2,0,2,0,2.74,3.19,1.96,1.85,2.77,0,0,-0.0074543,-0.007478,-0.005601669,-0.01148704,-0.007770461,sell
2019-05-09,0,1,1,1,2,0,1,2,4,3.06,0.29,4.14,3.85,3.24,2.92,0.7,2.62,-0.0073058,-0.007141, 0.000198741, 0.00145301,-0.007305771,sell
2019-05-10,0,0,3,0,2,1,1,1,3,3.4,3.08,2.97,4.75,0.77,0,2.84,0,-0.0035775,-0.007284,-0.002938906,-0.00692858,-0.008079425,sell
2019-05-11,0,2,1,3,0,0,2,1,2,6.76,3.74,2.32,0.75,1.7,1.02,0,2.34, 0.0046556, 0.005202, 0.004989869,-0.01152171, 0.005124859,buy
2019-05-12,0,2,3,4,0,0,1,2,2,5.86,5.01,0.47,2.74,3.69,2.7,2.67,2.93,-0.0081239,-0.010348,-0.007772889,-0.00964351,-0.001384353,sell
2019-05-13,0,1,5,2,1,0,1,1,1,4.34,5.2,2.65,2.97,2.79,0,2.89,2.91,-0.0197878,-0.020451, 0.007701078,-0.01978782,-0.021637380,sell
2019-05-14,0,3,1,2,1,0,1,2,1,0.25,7.53,2.41,2.7,2.51,2.34,2.4,2.74, 0.0192729, 0.007514, 0.007513937, 0.00274855, 0.028477476,buy
2019-05-15,0,1,1,1,1,1,2,3,0,2.97,2.98,3.49,0,0.44,2.34,0,1.12, 0.0034271, 0.003196, 0.002680762, 0.00222973, 0.002811877,buy
2019-05-16,0,3,1,2,2,1,2,2,2,2.95,4.05,6.64,2.73,5.94,2.53,1.27,5.79,-0.0087877, 0.001297,-0.001400183,-0.00042515,-0.010353612,sell
2019-05-17,0,3,2,0,1,2,1,2,0,2.77,3.15,5.51,1.74,2.82,0,2.72,2.2,-0.0024845,-0.003320,-0.002484531,-0.00248453,-0.002484531,sell
2019-05-18,1,3,1,1,1,1,1,3,0,0,3.15,5.92,5.84,3.06,2.95,0,3.3,-0.0046061, 0.003710,-0.004358157,-0.00435816,-0.003637373,sell
2019-05-19,2,1,1,2,1,0,3,1,0,3,3.14,1.3,3.16,2.49,1.33,3,2.72, 0.0090840, 0.008928, 0.009084038, 0.00908404, 0.007634963,buy
2019-05-20,2,1,1,1,0,2,1,0,1,0.52,0,2.85,2.84,2.6,1.58,2.92,2.51,-0.0149853,-0.014476,-0.017523052,-0.01555557,-0.014985264,sell
2019-05-21,1,1,0,2,1,3,0,0,0,2.7,2.79,0,0.26,0,5.92,2.97,0, 0.0108001, 0.015608, 0.010672323, 0.01394586, 0.016187336,buy
2019-05-22,3,1,2,1,0,2,0,1,1,5.56,1.13,2.72,0.31,3.13,4.66,1.94,0.43,-0.0005136,-0.002072,-0.001721680, 0.00197783,-0.000469082,sell
2019-05-23,3,1,2,2,1,1,3,1,1,4.72,3.34,1.7,3.28,4.34,3.38,0,2.78,-0.0140483,-0.007855,-0.011286208,-0.01021783,-0.010132875,sell
2019-05-24,1,1,2,2,1,1,2,1,1,4.91,4.74,2.7,2.38,1.87,2.02,2.67,1.47, 0.0041700, 0.003813, 0.008434500, 0.00484134, 0.004314316,buy
2019-05-25,0,0,3,0,1,5,1,1,0,2.97,3.45,2.87,5.69,3.13,0,0.21,5.53,-0.0093931,-0.008441,-0.006842205,-0.00650574,-0.005016293,sell
2019-05-26,0,1,1,0,1,1,4,0,2,3.33,2.87,0,3.28,2.77,2.51,0.5,2.43, 0.0034613, 0.004213, 0.010147220, 0.00359943, 0.007432420,buy
2019-05-27,1,1,0,0,0,1,3,3,1,1.15,0.6,2.58,1.61,2.56,0,3.98,3.1, 0.0062461,-0.002413,-0.001625046,-0.00196035,-0.001960348,sell
2019-05-28,1,0,0,0,0,2,1,3,1,0,0,1.29,2.58,1.44,0,5.26,2.49,-0.0070383,-0.007748,-0.007351324,-0.00254776,-0.007449170,sell
2019-05-29,0,2,0,1,0,1,1,2,2,2.72,2.42,3.83,0,1.28,2.84,3.99,0, 0.0133369, 0.010642, 0.013235330, 0.01064234, 0.000984950,buy
2019-05-30,1,1,1,2,0,3,1,1,3,2.49,0,8.78,3.19,6.96,2.56,4.4,2.77, 0.0075820, 0.004818, 0.006989634, 0.00569100, 0.004479182,buy
2019-05-31,1,2,0,3,0,2,1,2,1,2.65,2.06,5.1,2.47,4.47,2.04,0.74,0.83,-0.0024114,-0.002349,-0.002411381,-0.00241138,-0.007032319,sell
2019-06-01,1,4,0,2,0,2,1,4,0,0,2.99,3.4,6.59,4.97,2.82,3.25,0.34,-0.0029356,-0.002611,-0.002212481,-0.00116712,-0.004834879,sell
2019-06-02,1,3,2,1,1,1,1,2,0,2.74,2.47,0.25,5.58,3.6,0,0.48,3.76, 0.0018218,-0.002903,-0.000581287, 0.00044051,-0.006079283,sell
2019-06-03,1,2,2,2,1,1,1,1,1,1.65,2.44,2.51,5.73,3.22,2.95,0,5.89,-0.0110772,-0.007921,-0.013292236,-0.00792149,-0.006643567,sell
2019-06-04,0,1,0,3,0,1,1,2,1,0.58,0.25,0.54,3.92,1.23,0,2.74,4.37, 0.0078283, 0.007828, 0.007861792, 0.00837649, 0.003257862,buy
2019-06-05,1,2,1,1,1,2,2,1,0,3.15,3.15,1.68,0.39,0.82,2.38,2.53,0.82, 0.0013668, 0.015720, 0.015720100, 0.01351200, 0.013383512,buy
2019-06-06,0,1,2,1,2,1,2,1,1,3.46,0.71,3.66,3,2.34,2.6,2.77,3.22, 0.0000326,-0.004804, 0.000365224, 0.00661631, 0.001703736,buy
2019-06-07,0,1,1,3,0,2,2,1,0,5.71,3.97,2.79,0,0.23,2.63,0,1.54, 0.0145301, 0.014530, 0.016719078, 0.00710417, 0.014530063,buy
2019-06-08,0,1,0,4,0,2,2,1,1,1.82,5.03,2.53,2.34,2.74,2.7,2.47,5.41, 0.0030656, 0.005357, 0.007311235, 0.00784532, 0.003113167,buy
2019-06-09,0,1,3,1,2,1,2,1,2,3.34,5.48,0.11,2.56,2.97,0,0.85,5.95, 0.0031885, 0.006879,-0.002849550,-0.00274795, 0.002098816,buy
2019-06-10,0,2,2,1,2,1,1,1,1,0.42,5.27,2.58,2.97,3.26,2.97,0,4.39, 0.0197594, 0.012120, 0.012538585, 0.00070434, 0.023534760,buy
2019-06-11,0,1,1,1,1,1,1,1,0,4.4,1.56,0,0,1.74,0,2.89,3.14, 0.0068178, 0.006375, 0.009239322, 0.00923932, 0.009239322,buy
2019-06-12,0,1,3,1,1,1,2,0,3,5.36,3.52,2.34,2.88,5.67,2.92,2.92,0.32, 0.0008875,-0.000744, 0.000887489, 0.00341628, 0.003959174,buy
2019-06-13,1,0,4,1,3,1,1,0,0,4.56,0.71,2.34,0.7,1.68,2.95,2.49,2.7,-0.0019438,-0.011147, 0.002226904, 0.00311315, 0.003000552,buy
2019-06-14,1,3,3,1,2,0,1,2,0,0.92,3.34,3.3,4.77,3.38,2.4,0,0,-0.0037750,-0.003740,-0.003822059,-0.00464678, 0.003860670,sell
2019-06-15,2,1,3,2,3,0,2,1,0,4.37,3.02,1.58,5.91,4.24,0.93,1.62,2.42,-0.0059477,-0.003336, 0.000375678,-0.00758105,-0.004249555,buy
2019-06-16,1,1,3,1,3,2,1,0,1,2.95,3.72,5.71,3.73,5.49,0,2.53,2.72, 0.0008518, 0.003048, 0.000856791, 0.00084736, 0.002559347,sell
2019-06-17,1,2,2,1,3,3,0,0,1,3.82,3.43,1.94,3.69,2.11,2.42,0,2.65,-0.0002662, 0.003855, 0.003913642, 0.00385482,-0.000074811,buy
2019-06-18,2,2,1,1,2,1,1,1,0,2.19,3,0.82,1.74,0.84,0,2.67,1.68,-0.0125939, 0.008139, 0.007321524, 0.00732152, 0.006440740,buy
2019-06-19,3,0,1,1,3,0,1,1,0,2.47,5.09,2.97,5.65,3.04,2.74,2.53,0, 0.0050719, 0.004679, 0.006235698, 0.00481801, 0.006235698,buy
2019-06-20,1,0,1,1,1,0,1,1,1,2.44,1.54,2.56,1.68,0,1.8,1.68,2.72, 0.0013560,-0.000936, 0.005284796, 0.00104699, 0.003802749,buy
2019-06-21,1,1,1,2,1,3,0,0,1,0,2.15,2.86,3.26,3.07,2.84,2.67,0,-0.0021434,-0.000398, 0.004041481,-0.00230386,-0.002303861,sell
2019-06-22,1,1,0,2,1,1,2,1,2,2.89,3.32,0.61,2.14,3.75,2.95,0,1.25, 0.0071972, 0.006518, 0.007197224, 0.00743121, 0.007219681,buy
2019-06-23,2,0,1,1,1,0,3,2,3,0.31,3.06,2.16,3.08,3.79,0,0.57,3.21,-0.0042570, 0.004783,-0.002901806,-0.00812225,-0.004257008,sell
2019-06-24,2,1,0,2,0,0,2,2,2,0,2.91,5.89,2.86,5.77,0,2.74,3.09, 0.0033575, 0.001340, 0.001215993, 0.00123842, 0.001133067,buy
2019-06-25,1,2,0,2,0,1,1,0,2,2.96,0.26,1.58,0.64,1.07,2.72,0,3.69,-0.0041267,-0.002017, 0.006800839, 0.00500707, 0.019824236,sell
2019-06-26,1,1,1,2,0,1,1,1,3,3.33,0.21,3.15,4.58,2.87,0,2.58,2.7,-0.0011093,-0.001109,-0.000364168,-0.00110932,-0.002093280,buy
2019-06-27,2,1,1,2,0,0,2,2,2,4.06,3,2.7,4.6,0,1.19,1.13,3.34, 0.0053035, 0.003804, 0.004006524, 0.00400652, 0.004445650,buy
2019-06-28,2,2,1,1,0,0,3,2,0,2.49,0.16,2.35,1.46,2.56,2.87,2.49,4.03,-0.0080587,-0.006524,-0.008058688,-0.00135550,-0.007769236,sell
2019-06-29,1,3,2,1,1,1,2,2,0,4.94,2.69,3.18,3.27,2.73,2.74,2.97,0.72, 0.0176794, 0.011131, 0.011541423, 0.01121979, 0.011203640,buy
2019-06-30,1,1,3,0,1,3,2,1,0,4.56,3.06,1.11,2.97,2.49,2.79,0,3.18,-0.0048069,-0.005252,-0.003324936,-0.00479139,-0.002337680,sell
2019-07-01,2,1,1,3,0,2,2,0,1,1.27,2.97,4.63,2.84,2.4,0,2.72,2.53,-0.0020091, 0.010376,-0.000622567, 0.00858545, 0.007118988,buy
2019-07-02,3,1,1,2,0,2,0,1,0,3.46,3.41,2.51,0,0,2.6,1.05,2.6,-0.0033616,-0.003159,-0.001363152,-0.00451232,-0.001836395,sell
2019-07-03,3,2,2,1,2,1,0,0,0,4.27,1.77,5.53,2.4,2.97,0.28,0,0, 0.0116274, 0.012147, 0.015335995, 0.01152119, 0.014828701,buy
2019-07-04,2,2,2,1,0,4,0,0,1,6.1,5.32,5.05,0,0,1.67,2.75,2.32, 0.0050303, 0.008707, 0.007829972, 0.00771435, 0.007648737,buy
2019-07-05,1,0,1,4,0,3,2,0,1,1.68,3.59,4.85,2.3,2.95,3.3,3.51,0.28, 0.0013883, 0.002273, 0.002490278, 0.00040400, 0.003131714,buy
2019-07-06,1,1,3,1,0,3,1,1,1,3.45,6.19,1.7,2.89,2.34,2.44,5.2,2.87,-0.0045152,-0.006305,-0.005967169,-0.00466671,-0.005967169,sell
2019-07-07,1,3,2,0,1,2,1,1,0,0,5.84,4.23,2.74,2.87,2.74,2.95,3.37,-0.0014360,-0.001958, 0.001007515,-0.00001830, 0.001733100,buy
2019-07-08,1,0,2,1,0,2,0,2,1,2.38,6.52,1.48,0,0,0,3.77,3.14, 0.0135097, 0.001869,-0.001626127, 0.00724329, 0.007105912,buy
2019-07-09,1,0,1,2,0,2,1,0,3,2.7,3.33,4.31,2.42,2.49,2.87,0.44,2.44,-0.0046782,-0.004678,-0.006242921, 0.00233021, 0.001725363,sell
2019-07-10,1,1,2,0,0,2,0,0,2,2.53,4.3,4.69,0.31,0,0,0.96,0, 0.0027859, 0.007254,-0.001087127, 0.00381877, 0.003276459,buy
2019-07-11,1,3,1,0,1,0,0,3,1,0,1.02,4.8,1.44,2.56,2.44,2.42,3.36, 0.0011156,-0.000231, 0.000603687, 0.00071720, 0.001115552,buy
2019-07-12,2,3,3,0,0,0,2,2,0,2.96,0.59,3,2.65,2.62,1.63,2.89,0.9,-0.0036438,-0.003644,-0.009810959,-0.00347633,-0.006817613,sell
2019-07-13,1,2,3,2,0,1,2,1,1,0.53,2.9,3.63,2.74,2.76,2.95,2.42,4.91, 0.0024361, 0.000074, 0.000622177,-0.00048560,-0.000164181,buy
2019-07-14,0,1,4,1,1,3,0,1,1,2.94,2.53,4.27,2.65,1.57,2.82,0,5.89,-0.0090865,-0.009086,-0.008019039,-0.00908645,-0.008518804,sell
2019-07-15,0,2,3,1,2,1,0,1,0,5.63,2.67,1.25,0,0.68,0,0.29,3.41, 0.0038807, 0.000081, 0.001918165, 0.00583988, 0.001916375,buy
2019-07-16,2,3,2,0,3,0,1,2,0,7.14,0,4.01,2.65,4.82,2.58,2.65,3.49, 0.0052058, 0.004237, 0.004843372, 0.01005182, 0.005415383,buy
2019-07-17,1,2,2,0,3,0,1,2,0,6.15,0.17,4.3,0.14,2.92,1.12,0,0.41,-0.0001294, 0.000132,-0.008568990, 0.00764575, 0.000132288,sell
2019-07-18,0,2,2,1,3,3,0,0,1,3.44,2.77,5.99,0.43,3.93,0,2.65,2.42, 0.0023092, 0.001944,-0.000147564,-0.00113494, 0.002967851,buy
2019-07-19,1,2,0,2,2,3,1,0,1,4.79,0,3.64,3.3,2.32,2.81,1.79,0, 0.0027719, 0.005520, 0.004198091, 0.00366458, 0.003664580,buy
2019-07-20,1,2,2,1,2,0,2,1,1,2.69,2.58,0.75,4.89,2.79,3.71,2.53,0.26, 0.0021081, 0.002108, 0.002108075, 0.00210807, 0.002108075,buy
2019-07-21,2,3,1,1,1,0,0,3,0,0.65,1.14,2.95,5.57,2.42,5.43,2.65,2.7, 0.0021630, 0.001806, 0.002977908, 0.00180588, 0.002161356,buy
2019-07-22,2,4,1,0,1,0,1,0,0,3.09,2.7,0,1.46,0,4.01,0.42,2.92, 0.0023595, 0.001141, 0.001756556, 0.00036003,-0.000200766,buy
2019-07-23,2,1,1,0,1,2,0,0,1,2.56,2.51,2.97,0.48,2.42,0.35,0.53,2.77, 0.0048199, 0.005228, 0.005228107, 0.00590593, 0.005228107,buy
2019-07-24,2,0,0,1,1,2,1,0,4,3,0,2.15,2.74,0.25,1.23,5.46,0.31, 0.0008722, 0.001325,-0.002590747,-0.00095468, 0.000872209,sell
2019-07-25,2,1,0,1,0,0,1,0,2,1.9,0.46,2.53,0,0.22,2.62,2.92,0.09,-0.0020101,-0.002038,-0.002520403,-0.00203757,-0.002010139,sell
2019-07-26,2,3,0,0,1,0,0,2,1,0.45,2.74,2.97,3.04,2.38,0,0.9,2.44,-0.0022990,-0.002165,-0.002165255, 0.00266710,-0.005806939,buy
2019-07-27,1,1,2,0,2,0,0,2,0,4.15,0,0,2.59,2.7,2.67,2.58,0,-0.0070032,-0.007841,-0.007841410,-0.00963438,-0.009253941,sell
2019-07-28,0,1,1,2,1,1,2,1,1,2.97,2.65,2.83,3.15,3,2.97,2.7,2.38,-0.0031249,-0.009246, 0.002572630,-0.00281335, 0.013678832,sell
2019-07-29,0,1,1,2,1,2,3,0,0,5.29,2.87,1.19,0.9,0,2.69,2.62,2.84, 0.0004359, 0.011895, 0.013523647, 0.00989882, 0.012452991,buy
2019-07-30,1,2,2,0,3,2,0,1,0,3.27,2.77,5.59,2.68,2.92,1.57,0,2.32, 0.0002938, 0.006779, 0.006975218, 0.00399526, 0.007831562,buy
2019-07-31,3,2,2,0,2,0,0,0,0,3.22,0,4.85,2.55,0,0.45,2.79,0, 0.0192162, 0.020709, 0.019267372, 0.02066984, 0.020430874,buy
2019-08-01,4,0,1,3,1,0,0,0,1,0,2.7,3.28,2.32,2.42,2.84,0.6,2.87,-0.0115704,-0.010052,-0.009874734,-0.01027465,-0.011062655,sell
2019-08-02,2,0,3,1,1,1,0,0,2,2.49,0.54,0.25,5.06,2.67,0.19,1.05,0.32,-0.0124153,-0.012343,-0.014291679,-0.01435270,-0.010831865,sell
2019-08-03,1,3,1,0,2,3,1,0,0,0,2.74,2.28,4.83,2.92,2.77,3.26,2.62,-0.0072892, 0.000678,-0.002517056,-0.00225037,-0.003082294,sell
2019-08-04,1,2,1,0,2,1,3,1,0,2.77,3.13,0.14,2.59,0,3.14,2.62,2.87,-0.0196344,-0.017602,-0.011821869,-0.01039426,-0.011486675,sell
2019-08-05,1,0,1,2,1,1,2,3,2,2.67,3.28,2.36,1.28,2.65,2.81,3,3.69,-0.0156214, 0.003094,-0.016217983,-0.01735158, 0.002305834,sell
2019-08-06,1,0,1,2,1,2,0,1,1,2.44,2.65,3.25,2.84,0,0.5,0,1.71, 0.0065751, 0.010456, 0.000261329, 0.00842046, 0.004850018,buy
2019-08-07,1,1,1,1,1,1,0,1,2,0,0.23,3.29,0,3.57,3.02,2.97,0.26, 0.0003416, 0.000342, 0.000844394,-0.00177347, 0.001344665,buy
2019-08-08,2,1,0,1,1,1,1,1,1,1.76,2.87,2.04,2.84,4.74,0.82,0,2.95, 0.0087622,-0.002142, 0.009024423, 0.00799888, 0.006838139,buy
2019-08-09,2,2,0,2,0,1,2,0,0,2.82,0,0.41,2.82,5.06,1.29,0.73,0, 0.0045356, 0.002407, 0.006200438, 0.00404955, 0.005920903,buy
2019-08-10,1,3,0,3,0,2,0,0,1,0,2.79,3.99,2.77,3.8,3.91,2.62,2.42, 0.0072254, 0.007714, 0.007940558, 0.01502370, 0.007713547,buy
2019-08-11,1,2,5,3,0,1,0,0,0,3.2,1.17,3.19,0.23,0.45,4.28,3,2.77, 0.0004200, 0.001777, 0.000832618, 0.00002708, 0.000097228,sell
2019-08-12,3,2,2,4,0,0,1,1,1,3.72,2.58,5.86,3.44,2.84,4.71,2.47,2.44, 0.0059178, 0.005637, 0.014697165, 0.00672494, 0.015486197,buy
2019-08-13,2,2,1,5,0,0,1,1,1,5.67,2.42,5.34,3.47,0,3.24,0.33,3.59, 0.0122141, 0.008741, 0.012483694, 0.01221591, 0.013629571,buy
2019-08-14,1,1,1,2,0,2,1,1,1,3.56,0,4.67,2.97,2.7,3,0,2.01, 0.0011831, 0.001105,-0.002401929, 0.00118305, 0.000743156,sell
2019-08-15,1,1,1,1,3,3,1,0,2,0.95,1.29,3.7,4.3,1.31,4.96,2.7,5.9, 0.0028771, 0.006369, 0.000947331, 0.00333718,-0.001400913,buy
2019-08-16,1,1,1,1,1,0,2,0,2,3.14,2.95,0.31,3.13,2.56,1.94,0,1.76, 0.0019952, 0.003230, 0.007548870, 0.00286884, 0.009375022,buy
2019-08-17,2,0,0,0,0,0,0,3,1,0,0,2.82,2.49,2.51,1.54,0,1.29,-0.0015855,-0.001269,-0.001603543, 0.00356442,-0.002747449,buy
2019-08-18,3,1,1,3,0,0,0,2,1,2.49,2.93,0.09,1.61,0.29,3.69,2.97,3.11,-0.0047097,-0.008269,-0.008268529,-0.00508452,-0.008841034,sell
2019-08-19,2,1,4,1,0,1,1,0,1,2.36,1.49,0.26,0,4.09,3.42,2.77,2.65, 0.0023277, 0.016323, 0.014803224, 0.00020158, 0.005525274,buy
2019-08-20,2,2,4,1,0,2,0,0,2,2.97,3.29,2.42,2.84,5.57,2.7,0.76,2.65,-0.0003470, 0.007904, 0.010330015, 0.00681360, 0.005769926,buy
2019-08-21,2,3,1,3,0,0,1,0,0,2.74,3.16,3.15,0,5.86,3.57,2.87,0, 0.0076223, 0.007100, 0.006742714, 0.00558797, 0.007341403,buy
2019-08-22,3,2,1,2,0,0,0,1,1,0.43,1.17,4.89,2.44,4.92,0.45,0,0.33, 0.0011321, 0.001126, 0.003243125, 0.00039006, 0.002078702,buy
2019-08-23,3,1,4,2,1,0,0,0,4,3.62,4.61,2.92,2.72,2.69,3.27,2.65,2.7,-0.0115777,-0.019088,-0.015803202,-0.01393344,-0.015803202,sell
2019-08-24,2,0,2,3,1,0,0,0,4,4.38,3.88,3.24,6.4,2.72,0.28,0.6,0, 0.0076472, 0.004957, 0.006536162, 0.00764630, 0.007335172,buy
2019-08-25,2,0,1,2,0,1,0,1,3,2.97,2.58,2.1,7.11,0,1.1,0,3.5, 0.0065817,-0.002436, 0.001477604, 0.00233784, 0.000097582,buy
2019-08-26,2,1,1,2,1,0,1,3,2,3.71,4.48,0.28,3.31,2.62,2.59,2.65,5.55,-0.0172858, 0.000485,-0.010549314,-0.01054931,-0.000865728,sell
