Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-11,a90,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0067841,-0.0045822,-0.0060971, 0.0027054, 0.0060511,sell
2021-02-12,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,-0.0027160,-0.0038909,-0.0045963,-0.0015608,-0.0037406,sell
2021-02-13,a60,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,-0.0047412,-0.0044651,-0.0055987,-0.0024615,-0.0047412,sell
2021-02-14,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0034816,-0.0041519,-0.0047840,-0.0011833,-0.0040750,sell
2021-02-15,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none, 0.0002096,-0.0011411,-0.0003054, 0.0024050, 0.0010973,buy
2021-02-16,none,none,none,a90,none,a60,none,a60,none,none,none,a30,none,none,none,none,a30,none,none,none,none, 0.0043585, 0.0008547, 0.0049716, 0.0095383, 0.0042378,buy
2021-02-17,none,a90,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.0124680, 0.0048876, 0.0146224, 0.0141849, 0.0143797,buy
2021-02-18,a0,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.0059259, 0.0033880, 0.0021018,-0.0001594, 0.0003756,buy
2021-02-19,a0,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.0071924, 0.0068468, 0.0023773, 0.0088502, 0.0029136,buy
2021-02-20,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.0020601, 0.0011295,-0.0018159, 0.0016899, 0.0011295,buy
2021-02-21,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.0017021, 0.0054104, 0.0027735, 0.0038227, 0.0049970,buy
2021-02-22,none,a150,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.0071600, 0.0075321, 0.0069522, 0.0079218, 0.0076700,buy
2021-02-23,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none, 0.0002990, 0.0019980, 0.0016156,-0.0009421, 0.0011593,buy
2021-02-24,a60,none,none,a180,none,a150,a90,a150,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.0096331,-0.0002708, 0.0003860, 0.0000116, 0.0000116,buy
2021-02-25,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.0074367,-0.0066317,-0.0069453,-0.0072169,-0.0085643,sell
2021-02-26,a90,none,a150,a150,none,none,none,a180,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.0016198,-0.0001295, 0.0060536, 0.0032084,-0.0019524,sell
2021-02-27,none,a150,none,none,a150,a180,a120,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none, 0.0079298, 0.0065159, 0.0024262, 0.0081294, 0.0100043,buy
2021-02-28,a120,none,a180,a120,none,none,none,a150,none,none,none,a45,a30,none,none,none,none,none,none,none,none, 0.0037328, 0.0066636, 0.0038947, 0.0062781, 0.0075383,buy
2021-03-01,none,a120,none,none,a120,a150,a150,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0046360, 0.0007894,-0.0031461, 0.0008124, 0.0028913,sell
2021-03-02,a150,none,a150,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a60,-0.0024919, 0.0041972,-0.0028262,-0.0035072,-0.0028368,sell
2021-03-03,none,a90,none,none,a90,a120,a180,a120,none,none,none,a45,none,none,none,none,none,none,a30,none,a60, 0.0007322, 0.0021681,-0.0004550, 0.0023371, 0.0002566,buy
2021-03-04,a180,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a60,-0.0006176, 0.0009171, 0.0014823, 0.0087887, 0.0062328,buy
2021-03-05,a180,none,none,none,a60,a90,a150,a90,none,none,none,none,none,none,none,none,none,a45,a30,none,a60,-0.0022043,-0.0025383,-0.0020655,-0.0005670,-0.0017186,sell
2021-03-06,none,a60,a90,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.0048386, 0.0042496, 0.0044880, 0.0050064, 0.0048590,buy
2021-03-07,a150,none,none,none,none,none,a120,a60,a30,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0003400,-0.0002475,-0.0038922,-0.0041208,-0.0052643,sell
2021-03-08,none,none,a60,a0,none,a60,none,a60,a30,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.0042993,-0.0011837,-0.0043362,-0.0032401,-0.0037658,sell
2021-03-09,a120,none,none,a0,a0,none,a90,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0111603,-0.0008814,-0.0087674,-0.0075647,-0.0089567,sell
2021-03-10,none,none,none,none,a0,none,a90,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0099004, 0.0019603,-0.0061718,-0.0060744,-0.0076051,sell
2021-03-11,a90,a0,none,none,none,none,none,none,a30,none,a0,none,none,a45,a30,none,none,none,none,none,none, 0.0007839, 0.0046280,-0.0004151, 0.0017519, 0.0000790,buy
2021-03-12,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,a45,a30,none,a0,none,none,none,none,-0.0040954,-0.0037420,-0.0058654,-0.0060127,-0.0054728,sell
2021-03-13,none,none,a0,a60,none,a0,none,a0,none,none,a0,none,a45,a45,a30,none,a0,none,none,none,none,-0.0050671,-0.0088468, 0.0001392,-0.0084610,-0.0067091,sell
2021-03-14,a60,none,none,none,a60,none,none,none,none,none,none,a60,a45,a45,a30,none,a0,none,none,none,a45,-0.0049111,-0.0099515, 0.0077128,-0.0041899, 0.0001929,sell
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a45,none,none,a0,none,a45,none,a45, 0.0002148,-0.0019072, 0.0066767,-0.0004180,-0.0005241,buy
2021-03-16,none,a60,none,a90,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a45,none,a45,-0.0109272,-0.0095551, 0.0010493,-0.0101832,-0.0100655,sell
2021-03-17,none,none,none,none,a90,none,a0,none,none,none,none,a60,a45,none,none,none,none,a60,a45,none,a45, 0.0003312, 0.0025418, 0.0058103, 0.0026293, 0.0021833,buy
2021-03-18,none,none,a60,a120,none,a60,none,a60,none,none,none,a60,none,none,none,none,none,a60,a45,a0,none,-0.0037479,-0.0059173,-0.0029687,-0.0063321,-0.0029215,sell
2021-03-19,a0,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none, 0.0040259, 0.0012284, 0.0052577,-0.0012855, 0.0032199,buy
2021-03-20,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.0010499, 0.0018299, 0.0013624,-0.0017405,-0.0020243,buy
2021-03-21,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0089601,-0.0106518,-0.0099674,-0.0042297,-0.0092481,sell
2021-03-22,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0032065,-0.0034287,-0.0026217,-0.0024786,-0.0080049,sell
2021-03-23,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0000905,-0.0041172,-0.0003800, 0.0002763, 0.0002763,buy
2021-03-24,a60,a150,none,none,a180,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0018212, 0.0029697, 0.0006215, 0.0002269, 0.0002269,buy
2021-03-25,none,a150,a150,a150,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.0066711, 0.0100853, 0.0088312, 0.0058930, 0.0004011,buy
2021-03-26,a90,none,none,a150,a150,a150,a120,a150,a45,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.0025287, 0.0042193, 0.0023211, 0.0028590,-0.0015902,buy
2021-03-27,a90,a180,a180,a120,a150,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,none,a0,a30,-0.0035611,-0.0054386, 0.0057306,-0.0045398,-0.0048289,sell
2021-03-28,none,none,none,a120,a120,a180,a150,a180,a45,none,none,none,none,a30,a45,none,none,none,a60,a0,a30,-0.0020018, 0.0005677, 0.0003840,-0.0017479,-0.0016994,sell
2021-03-29,a120,a150,a150,a90,a120,none,none,none,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30, 0.0008739, 0.0054796, 0.0022484, 0.0006903, 0.0042784,buy
2021-03-30,none,none,none,a90,a90,a150,a180,a150,a45,none,none,none,a60,a30,none,none,none,none,a60,a0,a30, 0.0044356, 0.0057520,-0.0030699, 0.0080682, 0.0007028,buy
2021-03-31,a150,a120,a120,a60,a90,a150,none,a150,none,none,none,none,a60,a30,none,none,none,none,a60,a0,none, 0.0039239, 0.0023573, 0.0019821, 0.0059164, 0.0042873,buy
2021-04-01,none,a120,none,a60,a60,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a60,a0,none,-0.0013832, 0.0064902,-0.0013832, 0.0044000,-0.0006162,buy
2021-04-02,a180,none,a90,none,a60,a120,a150,a120,none,none,none,none,a60,none,none,none,none,none,none,a0,none, 0.0035002, 0.0033431, 0.0034456, 0.0036698, 0.0034456,buy
2021-04-03,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,none, 0.0062085, 0.0067346, 0.0070933, 0.0056102, 0.0088837,buy
2021-04-04,a150,none,a60,none,none,a90,a120,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0069882, 0.0071615, 0.0021428, 0.0073840, 0.0014227,buy
2021-04-05,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0050281, 0.0081677, 0.0091377, 0.0072744, 0.0099586,buy
2021-04-06,a120,none,none,none,a0,a60,a90,a60,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.0012736, 0.0013884, 0.0061329, 0.0056653, 0.0076048,buy
2021-04-07,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.0122938, 0.0099487, 0.0098016, 0.0136016, 0.0131294,buy
2021-04-08,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a60,a60,a30,none,none,none,none,-0.0051436,-0.0047501,-0.0106032,-0.0049748,-0.0051496,sell
2021-04-09,a90,none,a0,a60,none,none,none,none,none,a60,a30,none,none,none,a60,a60,a30,none,none,none,none, 0.0063061, 0.0077196, 0.0040452, 0.0070283, 0.0061763,buy
2021-04-10,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none, 0.0009132, 0.0021684, 0.0010296, 0.0004351,-0.0042175,buy
2021-04-11,none,a0,none,none,a60,a0,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none,-0.0011016, 0.0002713,-0.0081827,-0.0011301,-0.0041005,sell
2021-04-12,a60,none,none,a90,none,a0,none,a0,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none, 0.0000087,-0.0028560,-0.0102816, 0.0001275,-0.0050172,sell
2021-04-13,none,none,none,none,a90,none,a0,none,a60,a60,a30,none,none,none,none,none,none,a90,none,none,none, 0.0014757,-0.0012581,-0.0051115, 0.0046033,-0.0002605,sell
2021-04-14,none,none,a60,a120,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0164631,-0.0101858,-0.0159942,-0.0136513,-0.0160007,sell
2021-04-15,none,none,none,a120,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0166343,-0.0122022,-0.0174483,-0.0166343,-0.0167088,sell
2021-04-16,none,none,none,none,a120,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0129394,-0.0065074,-0.0127515,-0.0129394,-0.0134302,sell
2021-04-17,a0,a60,a90,a150,none,a60,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0002691,-0.0026535,-0.0072200,-0.0001799,-0.0159778,buy
2021-04-18,none,none,none,none,a150,none,a60,a60,a60,a60,none,a90,none,none,none,none,a45,none,none,none,none,-0.0197154,-0.0185999,-0.0205051,-0.0191120,-0.0199602,sell
2021-04-19,none,none,a120,a180,a150,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,-0.0030716,-0.0084137,-0.0139114,-0.0029070,-0.0046651,sell
2021-04-20,none,a90,none,a180,none,a90,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0135085, 0.0150133, 0.0069712, 0.0057594, 0.0133695,buy
2021-04-21,none,none,a150,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a0, 0.0166132, 0.0124869, 0.0011191, 0.0041073, 0.0121057,buy
2021-04-22,a60,a120,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0, 0.0085847, 0.0048673, 0.0048232, 0.0090165, 0.0050167,buy
2021-04-23,none,a120,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a0, 0.0024149, 0.0040560, 0.0036622, 0.0021871, 0.0027871,buy
2021-04-24,a90,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,-0.0029669, 0.0024095, 0.0001677,-0.0007274,-0.0008245,buy
2021-04-25,none,a150,none,none,a120,a150,a150,a150,none,none,a45,none,none,none,none,none,none,none,a90,none,none,-0.0018937,-0.0039638,-0.0027277,-0.0032103, 0.0028770,sell
2021-04-26,a120,none,a150,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,-0.0001506, 0.0060425, 0.0015880, 0.0007122, 0.0007263,buy
2021-04-27,none,a180,none,none,a90,a180,a180,a180,none,none,a45,none,none,none,none,a45,none,none,none,none,none, 0.0001318, 0.0000794, 0.0045420, 0.0004881, 0.0048053,buy
2021-04-28,a150,a180,a120,a60,none,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none,none,-0.0073843,-0.0070143,-0.0029512,-0.0046127,-0.0024702,sell
2021-04-29,a150,none,none,none,a60,a150,a150,a150,none,none,a45,none,none,a0,none,a45,none,none,none,none,none,-0.0043244, 0.0098855, 0.0036443, 0.0019414, 0.0053279,buy
2021-04-30,a180,a150,a90,none,none,none,none,a150,none,none,none,none,none,a0,none,a45,none,none,none,none,none,-0.0021289, 0.0022131,-0.0004904,-0.0008601, 0.0025101,sell
2021-05-01,a180,none,none,none,none,a120,a120,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none, 0.0011924, 0.0005232, 0.0032615, 0.0017571, 0.0036571,buy
2021-05-02,none,a120,a60,a0,none,none,none,a120,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none, 0.0014830, 0.0054749, 0.0076082, 0.0053315, 0.0063929,buy
2021-05-03,a150,none,none,none,a0,a90,a90,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none, 0.0052429, 0.0038553, 0.0034291, 0.0043463, 0.0038435,buy
2021-05-04,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a60,a120,none,none,none, 0.0034291, 0.0046708, 0.0039261, 0.0058021, 0.0044698,buy
2021-05-05,a120,a90,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none, 0.0049306, 0.0036708, 0.0043800, 0.0051894, 0.0032539,buy
2021-05-06,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.0052472,-0.0007355, 0.0061105, 0.0053458, 0.0051509,buy
2021-05-07,none,a60,a0,a60,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.0049478, 0.0062303, 0.0050484, 0.0062976, 0.0054736,buy
2021-05-08,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.0006014, 0.0047425, 0.0034702, 0.0065432, 0.0050959,buy
2021-05-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0015029,-0.0018216,-0.0033852,-0.0019874,-0.0007112,sell
2021-05-10,a60,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0012403,-0.0021042, 0.0027445, 0.0024874, 0.0002156,buy
2021-05-11,a60,none,a60,none,a90,a0,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0017300, 0.0010972, 0.0010822, 0.0083174, 0.0051560,buy
2021-05-12,none,none,a60,a120,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0045542, 0.0066549, 0.0021531, 0.0052071, 0.0032542,buy
2021-05-13,none,a0,none,none,a120,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0006679, 0.0033316, 0.0017365, 0.0048289, 0.0043907,buy
2021-05-14,none,none,a90,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0038244, 0.0061624, 0.0041960, 0.0075513, 0.0069186,buy
2021-05-15,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.0060952, 0.0086623, 0.0060843, 0.0075756, 0.0076389,buy
2021-05-16,a0,none,a120,none,a150,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,-0.0062788,-0.0069391,-0.0061641,-0.0034604,-0.0068793,sell
2021-05-17,none,none,a120,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,a30, 0.0048103, 0.0038940, 0.0048103, 0.0086059, 0.0048103,buy
2021-05-18,none,a60,none,none,a180,none,a90,a60,none,none,none,a120,none,none,none,none,none,a135,a120,none,a30,-0.0039563,-0.0066162,-0.0060136, 0.0013606,-0.0062028,sell
2021-05-19,none,a60,a150,a150,none,a90,none,none,a90,a45,none,a120,none,none,none,none,none,a135,a120,none,a30,-0.0049425,-0.0044956,-0.0048296,-0.0034252,-0.0036783,sell
2021-05-20,none,none,none,none,a150,none,a120,a90,a90,a45,none,none,none,none,none,none,none,a135,a120,none,a30,-0.0012512,-0.0047368,-0.0022835,-0.0071954,-0.0012512,sell
2021-05-21,a60,a90,a180,a120,a150,none,none,a90,a90,a45,none,none,none,none,none,a30,none,none,a120,none,none,-0.0032173, 0.0052677,-0.0042946,-0.0026455,-0.0038785,sell
2021-05-22,none,none,none,none,a120,a120,a150,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.0035668,-0.0026064,-0.0042678,-0.0034978,-0.0021458,sell
2021-05-23,a90,a120,a150,a90,a120,none,a150,a120,a90,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.0130849, 0.0151114, 0.0132048, 0.0128957, 0.0131247,buy
2021-05-24,none,none,none,a90,a90,a150,a180,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.0019624, 0.0009268,-0.0028031, 0.0010693, 0.0086561,sell
2021-05-25,a120,a150,a120,a60,a90,none,a180,a150,none,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.0009570, 0.0078764,-0.0013942, 0.0097138, 0.0101207,sell
2021-05-26,none,none,none,a60,a60,a180,a150,none,none,a45,none,none,none,none,none,a30,a90,none,none,none,none,-0.0025675, 0.0036899, 0.0005623,-0.0039653,-0.0014445,sell
2021-05-27,a150,a180,a90,none,a60,none,a150,a180,none,a45,none,none,none,none,none,a30,a90,none,none,none,none, 0.0082900, 0.0092312, 0.0085792, 0.0054405, 0.0103183,buy
2021-05-28,none,none,none,none,none,a150,a120,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none, 0.0075986, 0.0085158, 0.0081857, 0.0050126, 0.0080821,buy
2021-05-29,a180,a150,a60,a0,none,none,a120,a150,none,a45,none,none,none,none,none,none,a90,a150,none,none,a45,-0.0026521, 0.0007298,-0.0004602, 0.0104250, 0.0011839,sell
2021-05-30,none,none,none,a0,none,a120,a90,a150,none,a45,none,a135,none,none,none,none,none,a150,a135,none,a45,-0.0054496,-0.0039318,-0.0024966,-0.0045112,-0.0057243,sell
2021-05-31,a150,a120,none,none,a0,a120,a90,none,none,a45,none,a135,none,a30,none,none,none,a150,a135,none,a45,-0.0099215,-0.0126643,-0.0119738,-0.0122732,-0.0108093,sell
2021-06-01,a150,a120,none,none,none,none,none,a120,none,none,none,a135,a120,a30,none,none,none,a150,a135,none,a45,-0.0015719,-0.0065450,-0.0069333,-0.0066227,-0.0069333,sell
2021-06-02,none,none,none,none,none,a90,a60,none,none,none,none,a135,a120,a30,a120,none,none,none,a135,none,a45,-0.0047995,-0.0043138,-0.0052966,-0.0045095,-0.0090944,sell
2021-06-03,a120,a90,a0,a60,none,none,none,a90,none,none,none,a135,a120,a30,a120,none,none,none,none,none,none, 0.0015754,-0.0019908, 0.0001061,-0.0055960,-0.0045356,sell
2021-06-04,none,none,none,none,a60,a60,none,a90,none,none,none,none,a120,a30,a120,none,none,none,none,none,none, 0.0075369, 0.0004210, 0.0063019, 0.0108888, 0.0059183,buy
2021-06-05,a90,a60,none,a90,a60,a60,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,none, 0.0030153, 0.0117022, 0.0049287, 0.0094446, 0.0043745,buy
2021-06-06,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0059443, 0.0030070, 0.0012681, 0.0071309, 0.0071309,buy
2021-06-07,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0069098,-0.0059815, 0.0015644, 0.0015644, 0.0009992,buy
2021-06-08,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0024972, 0.0013211,-0.0034910,-0.0026216,-0.0030393,sell
2021-06-09,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0031978,-0.0037495,-0.0013171,-0.0016612,-0.0042510,sell
2021-06-10,none,a0,a90,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0066306,-0.0043924, 0.0058540,-0.0053719,-0.0038603,sell
2021-06-11,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60, 0.0118123, 0.0111036, 0.0098455, 0.0109459, 0.0117321,buy
2021-06-12,none,none,none,none,a150,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,a150,none,a60, 0.0095224, 0.0107319, 0.0073975, 0.0073262, 0.0099233,buy
2021-06-13,a0,none,a120,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60, 0.0058658, 0.0081213, 0.0089300, 0.0066747, 0.0075439,buy
2021-06-14,a0,none,none,none,a180,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,a150,none,a60, 0.0114623, 0.0108616, 0.0092877, 0.0110964, 0.0119195,buy
2021-06-15,none,a60,a150,a150,none,a60,none,none,none,none,a90,a150,none,none,a135,none,none,none,none,none,none,-0.0003223, 0.0009574, 0.0017255,-0.0001765, 0.0048947,buy
2021-06-16,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a135,none,none,none,none,none,none, 0.0037932, 0.0039482, 0.0051845, 0.0030824,-0.0025361,buy
2021-06-17,none,a90,a180,a120,a150,none,a120,a60,none,none,none,a150,a135,a45,a135,none,none,none,none,none,none, 0.0016117, 0.0017273,-0.0098186,-0.0042344,-0.0054780,sell
2021-06-18,a60,none,a180,a120,none,a90,none,none,none,none,none,a150,a135,a45,a135,none,none,none,none,none,none,-0.0052940,-0.0008798,-0.0110187,-0.0138524,-0.0089556,sell
2021-06-19,none,a120,a150,none,a120,none,a150,a90,none,none,none,a150,a135,a45,none,none,a120,none,none,none,none,-0.0069488, 0.0039183,-0.0008732,-0.0069477, 0.0022126,buy
2021-06-20,a90,none,a150,a90,none,a120,none,a90,none,none,none,none,a135,a45,none,none,a120,none,none,none,none,-0.0133961, 0.0032680,-0.0105211,-0.0116377,-0.0132676,sell
2021-06-21,a90,a150,a120,none,a90,none,a180,none,a120,none,none,none,a135,a45,none,none,a120,none,none,none,none,-0.0034375,-0.0041763,-0.0037079,-0.0041236,-0.0045737,sell
2021-06-22,a120,none,a120,a60,none,a150,none,a120,a120,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.0025951,-0.0026764,-0.0060261,-0.0017881,-0.0014442,sell
2021-06-23,a120,a180,a90,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.0009208,-0.0031200,-0.0043024,-0.0037070, 0.0022547,sell
2021-06-24,none,none,a90,none,none,a180,none,a150,a120,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0061658,-0.0079181,-0.0057066,-0.0062786,-0.0044122,sell
2021-06-25,a150,a150,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0082811,-0.0073504,-0.0077731,-0.0071125,-0.0074264,sell
2021-06-26,none,none,a60,a0,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0122193, 0.0115315, 0.0119374, 0.0127437, 0.0127611,buy
2021-06-27,a180,a120,none,none,a0,a150,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0047184, 0.0055158, 0.0051403, 0.0053930, 0.0055044,buy
2021-06-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0008562, 0.0005096, 0.0004955, 0.0004955, 0.0018015,buy
2021-06-29,a150,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0050405, 0.0060795, 0.0054465, 0.0057326, 0.0054465,buy
2021-06-30,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0024126,-0.0005621,-0.0004654,-0.0004654, 0.0009934,buy
2021-07-01,a120,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0012513, 0.0053942,-0.0032613,-0.0043851, 0.0027024,buy
2021-07-02,a120,a60,none,none,a60,a90,none,none,none,a30,none,none,a150,none,none,none,a135,none,none,none,none,-0.0025901,-0.0037084,-0.0027740,-0.0016928,-0.0023977,sell
2021-07-03,none,none,none,a90,none,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,none,none,none,-0.0112235,-0.0164790,-0.0129228,-0.0103300,-0.0107490,sell
2021-07-04,a90,none,none,none,a90,a60,a0,a90,none,a30,none,none,a150,a60,none,none,a135,none,none,none,none,-0.0153393,-0.0160649,-0.0142301,-0.0138813,-0.0152513,sell
2021-07-05,none,none,a60,a120,none,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,a180,none,none, 0.0028443, 0.0032201, 0.0032201, 0.0004100, 0.0032201,buy
2021-07-06,none,none,none,none,a120,none,none,a60,a135,a30,none,none,none,a60,none,none,none,none,a180,none,none, 0.0037121,-0.0014348,-0.0021456,-0.0007738,-0.0021456,sell
2021-07-07,a60,none,a90,none,a120,none,none,a60,a135,a30,none,none,none,a60,none,none,none,none,a180,none,a90, 0.0023086, 0.0006985, 0.0008943, 0.0009782, 0.0003966,buy
2021-07-08,none,a0,a90,a150,none,none,none,none,a135,a30,none,none,none,none,none,none,none,none,a180,none,a90,-0.0016502,-0.0011840,-0.0017375,-0.0043016,-0.0024053,sell
