Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-01,0,3.18,0,0,0,1.3,0,1.71,4.48,4.36,0.97,0,0,0,2.62,2.79,2.49, 0.0395116,-0.108598, 0.0011488,-0.012907, 0.0311897,buy
2020-06-02,0,2.92,0,0,0,0,0,3.85,5.3,6.77,3.57,2.6,2.47,2.55,3.76,0,2.89, 0.0071524,-0.001902, 0.0067860, 0.005775, 0.0023485,buy
2020-06-03,0,0.94,0,0,0,0.58,0.89,4.34,0.57,6.94,3.01,2.56,0.1,0.85,5.79,3.47,2.3, 0.0271330, 0.029708, 0.0297080,-0.016053, 0.0079129,buy
2020-06-04,0,1.76,0,0,0,1.07,2.03,1.84,3.36,1.84,2.65,2.6,2.53,4.3,2.08,2.03,0,-0.0981335, 0.013381,-0.0261479, 0.037041, 0.0050031,buy
2020-06-05,0,3.44,0,0,0,1.99,3,2.4,4.02,5.02,0,0,2.92,6.09,2.7,5.77,2.95,-0.0406651,-0.039396,-0.0292141,-0.069667,-0.0576824,sell
2020-06-06,0,6.01,0,0,0.77,2.97,2.01,3,4.95,3,2.74,2.36,2.82,8.76,0,4.73,0.77, 0.0255598, 0.021749, 0.0359745, 0.008814, 0.0232449,buy
2020-06-07,0,6.06,0,0,2.65,2.38,0,2.98,2.97,3.5,0.28,0,0.85,4.62,0,2.79,5.37,-0.0082514,-0.035288,-0.0266466,-0.032109,-0.0352890,sell
2020-06-08,0,3.6,0,0,3.74,1.27,0,2.56,5.05,5.02,3.01,1.46,4.39,1.64,2.79,0.82,5.64,-0.0097922,-0.018253,-0.0097922,-0.009792,-0.0329119,sell
2020-06-09,0,3.69,0,0,1.42,0,0,2.53,1.39,4.23,3.96,2.63,2.3,2.62,2.79,3.8,2.65,-0.0297739,-0.064037,-0.0384041,-0.042776,-0.0277366,sell
2020-06-10,0,2.97,0,0,2.38,0,0,3.32,0,3.93,5.69,2.72,5.86,0,2.51,2.38,0,-0.0173016,-0.017302,-0.0267572,-0.030869,-0.0240233,sell
2020-06-11,0,2.42,0,0,3,0,0,2.95,2.92,0,4.13,2.77,4.24,2.79,0,3,0.55,-0.0363496,-0.024131,-0.0213883,-0.039614,-0.0475242,sell
2020-06-12,0,1.55,0,0,2.24,0.65,0,1.82,2.92,0,4.46,0,4.37,2.67,0,5.47,2.44, 0.0112977, 0.003639, 0.0036387, 0.015671,-0.0257342,buy
2020-06-13,0,0,1.14,0,1.39,1.46,0,0,2.67,2.74,5.76,2.92,4.06,2.74,2.56,5.47,0,-0.0371591,-0.036770,-0.0367696,-0.028199, 0.0050714,sell
2020-06-14,0,0,3.55,0,0,2.95,0,0,0.85,0,2.38,0,2.7,2.12,0,5.51,2.49, 0.0235324, 0.009237, 0.0177642,-0.007284, 0.0569096,buy
2020-06-15,0,0,5.16,0,0,3.26,0.52,0,3.49,2.84,3.92,0,6.08,0,1.85,3.26,2.65,-0.0568982,-0.068110,-0.0738458,-0.057334,-0.0787805,sell
2020-06-16,0,0,4.29,0,0,1.01,0.93,0,5.72,0,2.42,2.77,3.73,2.42,2.77,1.3,2.97,-0.0162850, 0.000770, 0.0094480, 0.028101,-0.0066253,buy
2020-06-17,0,0,1.58,0,0,1.7,2.31,0,2.22,2.95,0,3.23,1.67,0,2.82,4.37,1.92, 0.0147043,-0.009780, 0.0351473, 0.008529, 0.0090721,buy
2020-06-18,0,0,0,0,0,2.89,4.23,0,4.2,2.65,2.62,3.55,5.97,2.47,2.87,2.89,0,-0.0316826,-0.022694,-0.0363241,-0.019667, 0.0178953,sell
2020-06-19,0,0,0.69,0,0,2.97,5.31,0,5.13,0,0,2.77,5.87,2.64,0,5.69,2.56, 0.0271797,-0.009260,-0.0023791,-0.020180,-0.0158462,sell
2020-06-20,0,0,1.7,0,0,1.8,4.65,0.13,6,2.74,2.84,3.13,4.09,4.37,0,4.45,0,-0.0393470,-0.043661,-0.0667990,-0.033881,-0.0495562,sell
2020-06-21,0,0,2.97,0,0,0,1.94,0.24,1.94,0,0,4,0,5.59,2.62,2.26,2.51,-0.0198602, 0.013886, 0.0520493,-0.003669,-0.0351118,buy
2020-06-22,0,0,2.08,0,0,0,0,0.43,0,0,2.51,0.43,0,2.08,0,2.44,2.38,-0.0208227,-0.067506,-0.0199706,-0.011273, 0.0169203,sell
2020-06-23,0,0,0,0,0,0,0,0.79,2.36,2.56,2.82,3.46,2.56,2.36,2.56,0,2.87,-0.0104605,-0.018493,-0.0340035,-0.014014,-0.0107022,sell
2020-06-24,0,0,0,0,0.81,0,0,1.44,0,2.77,1.94,4.18,0,0,3.41,2.4,0, 0.0404168, 0.000993, 0.0383279, 0.053881, 0.0486840,buy
2020-06-25,0,0.1,0,0,1.87,0,0.67,2.6,2.82,2.38,2.42,5.34,2.97,3.37,1.87,0,0,-0.0523740,-0.047262,-0.0599479,-0.063373,-0.0600728,sell
2020-06-26,0,0.1,0,0,2.97,0,1.22,3,2.32,0,0,3,2.94,3.69,5.39,2.62,2.58,-0.0715428,-0.030225,-0.0857353,-0.035693,-0.0758627,sell
2020-06-27,0,0.2,0,0,2.04,0,2.79,1.85,2.88,2.97,2.92,4.57,2.55,4.82,2.04,3.04,0,-0.0483484,-0.043925,-0.0580788,-0.030996,-0.0586027,sell
2020-06-28,0,0.24,0,0,0,0,3.98,0,0.11,0,0,0,0.13,3,2.77,3.65,2.38, 0.0388665, 0.049259, 0.0301924, 0.020012, 0.0193282,buy
2020-06-29,0,0.29,0,0,0,0,4.96,0,3.09,1.21,2.4,2.36,3.04,5.15,0.6,2.78,2.89, 0.0150454, 0.019207,-0.0005263, 0.030415, 0.0299700,buy
2020-06-30,0,0.37,0,0,0,0,5.33,0,0.19,2.7,2.7,2.53,0.18,1.77,4.96,7.82,2.4,-0.0025757, 0.019546,-0.0495589,-0.002384, 0.0261571,buy
2020-07-01,0,0.48,0,0,0,0,5.89,0,3.1,2.82,2.95,2.84,2.73,0,5.41,5.89,0, 0.0618571, 0.072955, 0.0037159, 0.054031, 0.0819315,buy
2020-07-02,0,0.65,0,0,0,0,3.28,0,2.87,2.44,0,1.68,2.89,2.49,2.67,5.95,2.95,-0.0307782, 0.023843,-0.0267178,-0.016315,-0.0212798,sell
2020-07-03,0,0.9,0,0,0.87,0,0,0,3.29,0,2.87,0.61,2.76,2.65,0,2.92,0.87, 0.0064448, 0.007047, 0.0069490, 0.002426, 0.0025243,buy
2020-07-04,0,1.29,0,0,1.84,0,0,0.14,0.78,2.52,0,2.87,0.51,2.38,0,2.56,4.71, 0.0361918, 0.034797, 0.0370454, 0.030297, 0.0335412,buy
2020-07-05,0,1.9,0,0,2.97,0,0,0.35,3.89,0.35,2.62,0,3.38,0,2.65,1.29,5.62, 0.0095844,-0.009939, 0.0168208,-0.009088, 0.0121863,buy
2020-07-06,0,2.87,0,0,2.26,0,0,0.87,3.08,3.38,2.92,2.87,3.06,2.47,0,0,3.84, 0.0000584,-0.004037, 0.0163243, 0.018186,-0.0022366,buy
2020-07-07,0,4.47,0,0,0.53,0,0,2.04,2.97,3.34,1.23,2.42,1.5,0,2.51,3.04,2.53, 0.0603720,-0.046799, 0.0225989, 0.038069, 0.0679585,buy
2020-07-08,0,5.21,0,0,0.76,0,0,2.97,5.84,5.79,2.84,2.67,4.75,2.6,2.51,0.76,0, 0.0200153, 0.019484, 0.0097633, 0.021253, 0.0231432,buy
2020-07-09,0,4.79,0,0,1.12,0,0,1.97,4.3,4.89,0,0,5.51,2.67,1.52,3.89,2.7,-0.0094740,-0.062592,-0.0191198, 0.012803, 0.0144579,buy
2020-07-10,0.62,2.56,0,0.12,1.68,0,0.51,0,2.84,0.51,3.54,1.11,5.38,1.36,2.82,4.12,0,-0.0869841,-0.075388,-0.0002796,-0.069413,-0.0640380,sell
2020-07-11,1.47,1.61,0,0.4,2.58,0,0.54,0,0.3,3.21,1.47,2.7,1.71,2.77,0,3.53,0, 0.0426731, 0.030355, 0.0395549, 0.055010, 0.0401356,buy
2020-07-12,2.97,0.11,0,1.04,3.7,0,0.55,0,0.79,0.55,5.84,0,0.25,0.11,2.47,6.21,2.58,-0.0649415,-0.026740,-0.0353887,-0.058368,-0.0630873,sell
2020-07-13,2.49,0.2,0,2.68,3.35,0,0.55,0,4.57,0.55,4.52,2.51,3.55,3.09,2.44,3.35,2.89, 0.0425997,-0.002060, 0.0321479, 0.005399, 0.0194558,buy
2020-07-14,0,0.36,0,4.44,3.21,0,0,0,3,2.65,2.6,2.49,1.44,0.36,0,5.91,2.72, 0.0565121, 0.047736, 0.0523010, 0.056025, 0.0678898,buy
2020-07-15,0,0.65,0,4.53,2.95,0,0,0,4.48,2.92,2.65,0,5.94,0.65,2.79,2.95,0,-0.0708383,-0.037670,-0.0743031,-0.051997,-0.0694363,sell
2020-07-16,0,1.21,0,2.51,3,0,0,0,2.95,0.65,0,2.95,5.23,3.74,1.56,3,0,-0.0315088,-0.005306,-0.0575020,-0.051728,-0.0476599,sell
2020-07-17,0,2.28,0,0.2,2.45,0,0,0,2.65,2.49,2.67,0.55,1.32,5.22,2.44,4.43,2.58,-0.0637616,-0.063762,-0.0272878,-0.034964,-0.0626404,sell
2020-07-18,0,2.97,0,0.49,1.34,0,0,0,2.1,0,0,4.18,2.53,6.16,2.72,2.72,0,-0.0035812, 0.002143,-0.0405766,-0.001079,-0.0043291,sell
2020-07-19,0,2.01,0,1.23,2.97,0,0,0,0,2.53,0,2.97,0,3.24,0,2.47,2.72, 0.0313125, 0.035829, 0.0324803, 0.020576, 0.0293008,buy
2020-07-20,0,0,0,2.95,2.62,0.55,0.73,0,2.4,0,2.97,5.62,2.89,5.82,2.97,0.73,2.77, 0.0135325,-0.057525,-0.0936958,-0.042614,-0.0517134,sell
2020-07-21,0,0,0,2.84,0,0.68,1.48,0.1,0,2.57,2.6,2.87,0,2.84,0.68,3.95,1.46, 0.0596582, 0.000054, 0.0107062, 0.010706, 0.0543752,buy
2020-07-22,0,0,0,0,0,0.84,2.95,0.26,2.95,2.89,3.08,2.49,2.72,2.79,2.11,2.95,2.38,-0.0235820,-0.034980,-0.0199514,-0.013005,-0.0128231,sell
2020-07-23,0,0,0,0,0,1.03,2.65,0.44,2.89,2.1,0.21,0,2.95,2.7,3.68,5.25,0, 0.0101912,-0.032788,-0.0077307,-0.011329,-0.0182693,sell
2020-07-24,0,0.17,0,0,0,1.22,0,0.81,2.92,3.26,3.03,2.36,2.84,2.82,3.82,2.44,2.65,-0.0063863, 0.003757,-0.0185667, 0.001508, 0.0148733,buy
2020-07-25,0,0.41,0.71,0,0,1.46,0,1.57,0.71,0.73,1.25,0,0,1.87,3.84,2.36,0,-0.0372378,-0.041487,-0.0148854, 0.038130, 0.0403898,buy
2020-07-26,0,0.97,1.59,0,0,1.7,0,3.17,4.12,4.2,5,2.28,2.7,0.96,1.7,0,2.62, 0.0280372,-0.016873, 0.0489228, 0.041290, 0.0446811,buy
2020-07-27,0,2.3,2.95,0,0,1.97,0,5.94,2.95,2.97,7.92,2.32,0,2.77,4.37,2.87,2.38,-0.0437198,-0.052643,-0.0697360, 0.021051,-0.0410219,sell
2020-07-28,0,2.97,3.01,0.28,0,2.26,0,5.39,5.58,5.37,8.02,2.74,3.48,0,2.26,0,2.51, 0.0255207,-0.024359,-0.0317210, 0.050275, 0.0153965,sell
2020-07-29,0.95,1.58,1.29,1.17,0,2.53,0,0.35,4.03,3,2.53,2.4,4.26,2.95,5.23,0.89,0,-0.0089047,-0.004468,-0.0192801, 0.020172,-0.0177559,sell
2020-07-30,2.97,0,2.74,3.27,0,2.84,0,0.68,5.94,2.95,5.5,0.11,4.67,2.89,4.69,3.25,1.76,-0.0289189,-0.026609,-0.0282204,-0.008009,-0.0334822,sell
2020-07-31,2.18,0,2.97,3.04,0.71,3.8,0,1.37,2.15,0,2.18,2.75,7.04,2.7,5.95,4.43,3.53, 0.0244053, 0.015809, 0.0185025, 0.043956, 0.0215923,buy
2020-08-01,0,0,1.47,3.1,2.06,5.13,0,2.81,2.74,2.51,0.54,1.14,4.44,0.13,5.54,6.51,1.52, 0.0021138, 0.041260, 0.0396892, 0.045528, 0.0358052,buy
2020-08-02,0,0,0.57,1.94,5.12,7.06,0,4.38,4.36,0,3.68,6.47,4.21,4.22,2.58,5.94,5.51,-0.0420904,-0.051692, 0.0187030,-0.051395,-0.0387785,sell
2020-08-03,0,0,1.32,3,6.68,7.75,0,4.3,2.28,0,3.7,11.45,0.1,4.32,5.35,7.16,5.16,-0.0256507,-0.019243, 0.0048674,-0.059072,-0.0133147,sell
2020-08-04,0,0,3,2.42,1.77,4.56,0,3.15,5.97,2.7,4.24,7.96,2.68,8.12,2.22,0,2.7, 0.0571873, 0.016308, 0.0311819, 0.031385,-0.0134441,buy
2020-08-05,0,0.09,2.82,0,2.62,2.06,0,2.64,4.95,2.58,2.71,1.38,2.78,2.82,2.06,3,0, 0.0553766, 0.034291, 0.0385842, 0.038584, 0.0379415,buy
2020-08-06,0,0.52,0,0,2.97,1.96,0,1.87,4.12,2.49,6.23,0,2.59,2.44,4.96,1.9,0, 0.0044062, 0.019296, 0.0005489, 0.000549,-0.0132340,buy
2020-08-07,0,2.87,0,0,2.32,1.85,0,0.47,0,0,5.19,2.53,3,2.84,4.72,2.44,2.87,-0.0138065, 0.013723,-0.0332867,-0.016037,-0.0419463,sell
2020-08-08,0,2.67,0,0,1.59,1.79,0,0.85,0,0,4.26,0,0.68,0,4.56,2.66,0,-0.0786901,-0.005816,-0.0250368, 0.031618, 0.0318861,buy
2020-08-09,0,0,0.87,0,0,2.24,0,2.03,3.54,2.51,2.92,3.04,3.51,2.79,3.58,1.05,0,-0.0129243,-0.042375,-0.0071515,-0.006792,-0.0019256,sell
2020-08-10,0,0,2.95,0,0,4.63,0,4.35,2.24,0,3.27,4.43,1.38,0,1.68,5.86,2.58,-0.0397435,-0.044448,-0.0598185,-0.037372,-0.0531553,sell
2020-08-11,0,0,4.65,0,0,4.15,0,3.21,5.77,2.92,4.14,5,3.79,0,4.34,3.28,2.72,-0.0876492,-0.088216,-0.0746796,-0.032057,-0.1007302,sell
2020-08-12,0,0,4.46,0,0,1.62,0,2.7,3.93,2.01,2.95,2.44,5.76,2.87,1.62,0,2.32,-0.0281716,-0.027227,-0.0371672, 0.031595,-0.0373826,sell
2020-08-13,0.67,0,4.07,0,0,1.61,0,3.12,1.12,3.23,2.12,0,6.41,2.77,1.7,2.7,2.56,-0.0164615,-0.012546,-0.0661092,-0.005402,-0.0670229,sell
2020-08-14,1.18,0,6.73,0,0,1.62,0,2.57,5.38,3.78,4.5,2.4,6.79,2.87,4.33,2.38,0,-0.0795169,-0.104691,-0.1098327,-0.074924,-0.0773347,sell
2020-08-15,2.08,0,6.9,0,0,2.78,0,1.99,0,2.08,2.95,0,5.71,0.23,4.98,2.6,3.58,-0.0136321,-0.065771,-0.0507219,-0.029854,-0.0287221,sell
2020-08-16,4.99,0,4.74,0,0,4.56,1.87,1.63,2.38,7.37,2.36,4.08,8.51,2.15,6.02,0.58,2.89, 0.0110018, 0.064397, 0.0583112, 0.081841, 0.0548802,buy
2020-08-17,5.28,0,3.75,0,0,4.7,6.41,0.45,0,5.28,2.51,7.93,1.37,5.8,4.67,3.17,5.4,-0.0290790,-0.046199,-0.0517065,-0.034963,-0.0210287,sell
2020-08-18,1.3,0,5.43,0,0,1.74,9.97,0.61,2.87,3.22,2.92,10.22,2.53,6.04,4.35,5.92,2.28, 0.0591792, 0.085366, 0.0427922, 0.067116, 0.0474549,buy
2020-08-19,0,0.13,2.97,0,0,1.8,5.94,0.83,2.87,2.77,0,5.99,2.42,6.73,4.38,2.53,2.49, 0.0268927, 0.028907, 0.1210798, 0.021926, 0.1169827,buy
2020-08-20,0,0.8,1.39,0,0,1.89,1.94,1.11,3.45,2.97,2.6,1.94,2.67,5.03,1.89,2.77,2.87,-0.0233557,-0.021015,-0.0171637,-0.025177,-0.0321164,sell
2020-08-21,0,3.05,0,0,0,1.96,2.53,1.46,3.05,2.79,0,4.93,0,3.88,4.75,2.6,0, 0.0276165,-0.037627,-0.0119152, 0.004683, 0.0215445,buy
2020-08-22,0,2.37,0,0.17,0,2.06,3,1.9,4.77,0,2.95,3,2.77,1.9,4.73,2.4,2.42, 0.0132076, 0.014040,-0.0017467, 0.014567, 0.0149890,buy
2020-08-23,0,2.99,0,0.44,0,2.16,2.7,2.47,1.05,2.54,2.49,5.42,3.54,5.08,4.58,0,0, 0.0231972, 0.002515, 0.0025147, 0.008289, 0.0162302,buy
2020-08-24,0.97,5.47,0,1.17,0,2.3,2.08,3,5.2,0.52,2.67,4.9,4.19,3.54,2.3,3.97,2.79, 0.0972736, 0.059598, 0.0603457, 0.052811, 0.0906040,buy
2020-08-25,2.95,8.19,0,2.95,0,2.44,1.64,2.84,8.79,4.8,0,4.06,2.95,8.17,5.39,2.95,2.38,-0.0326572,-0.027019,-0.0354753,-0.044537,-0.0603467,sell
2020-08-26,2.89,8.2,0,2.92,0,2.6,1.3,2.26,8.12,5.9,3.32,1.3,2.68,7.63,2.6,4.25,2.82,-0.0256122, 0.008090,-0.0304566,-0.039802,-0.0188096,sell
2020-08-27,2.97,0.27,0,0.25,0,2.79,0,1.79,0,3,5.57,2.53,3.19,4.46,2.79,2.7,0, 0.0399801, 0.047703,-0.0039668, 0.040297, 0.0288734,buy
2020-08-28,3.83,0.65,0,0.82,0,3,0,1.47,1.13,0,2.87,0,1.3,1.47,5.79,2.79,0,-0.0535107,-0.015637,-0.0431802, 0.002479,-0.0022737,sell
2020-08-29,2.92,1.56,0,2.59,0,3,0,0,5.81,2.38,3.69,2.82,5.96,2.69,5.72,0,2.82,-0.0441733,-0.044564,-0.0654407,-0.018991,-0.0547394,sell
2020-08-30,1.48,3.2,0,6.14,0,2.79,0,0,1.48,0,5.65,2.84,5.95,0.44,5.74,2.4,0,-0.0674691,-0.029788,-0.0482068,-0.015017,-0.0547350,sell
2020-08-31,2.14,3.06,0,4.74,1.16,2.56,0,0.3,2.89,0.28,4.99,2.74,8.24,1.16,2.56,0.83,2.47, 0.0026179, 0.020350, 0.0057627, 0.036575, 0.0024826,buy
2020-09-01,4.68,2.03,0,1.74,3,2.36,0.65,1.05,2.51,3.55,0,6.12,4.42,5.73,2.56,2.25,2.35,-0.0140447,-0.008875,-0.0129956, 0.023374,-0.0113953,sell
2020-09-02,6.02,5.92,0,2.95,2.77,2.16,1.13,3.86,2.72,4.05,1.77,5.77,3.73,10.38,4.74,8.27,3.87,-0.0659917,-0.037699,-0.0771111,-0.072814,-0.0758617,sell
2020-09-03,5,7,1.31,1.85,0,1.97,1.9,4.68,0,7.44,2.79,5.39,2.89,10.38,1.97,7.45,4.41,-0.0736045,-0.067753,-0.0785896,-0.081648,-0.0804650,sell
2020-09-04,0,2.72,2.95,0,0,1.79,2.97,2.97,0,8.64,0,0,0,0,4.76,2.51,2.97, 0.0719782, 0.030233, 0.0516357, 0.032680, 0.0695028,buy
2020-09-05,0,3,1.61,0,0,1.62,2.79,1.73,2.49,6.34,2.89,2.65,2.87,1.8,2.94,0,2.79,-0.0290542,-0.052562, 0.0004483,-0.021732,-0.0169660,sell
2020-09-06,0,1.52,0,0,0,1.46,1.74,0,0,4.13,2.79,1.68,0,2.82,4.46,0,4.56,-0.0738223,-0.038337,-0.0240555,-0.040804,-0.0207760,sell
2020-09-07,0.66,0.24,0,0.09,0,1.32,0,0,3.48,0,1.83,3,0,0,4.14,3,0,-0.0715529,-0.057258,-0.0158682,-0.017628, 0.0004196,sell
2020-09-08,1.61,0.64,0,0.23,0,0,0,0,1.61,2.62,3.38,2.7,2.58,2.7,0,0,0,-0.1049283,-0.042965,-0.0198495,-0.052010,-0.0392115,sell
2020-09-09,3,1.74,0,0.56,0,0,0,0,5.58,2.26,2.3,0,2.62,2.6,0,2.62,2.65,-0.1065139,-0.116845,-0.1178746,-0.095963,-0.0977102,sell
2020-09-10,2.24,2.97,0,1.36,0,0,0,0,5.19,2.53,6.98,2.53,2.77,1.92,2.51,2.3,2.62,-0.0056620,-0.001908,-0.0276826,-0.006244,-0.0053609,sell
2020-09-11,0,1.8,1.41,2.95,0,0,0,0,0,2.74,4.75,1.42,0,2.95,0,3.88,2.82, 0.0788339, 0.009496, 0.0616681, 0.061625, 0.0926309,buy
2020-09-12,0.51,0,2.95,2.62,0,0,0,0.52,2.87,0,5.29,0,1.09,0.32,2.65,6.1,0,-0.0282755,-0.037051, 0.0224539,-0.043724,-0.0255991,sell
2020-09-13,1.24,0.11,1.59,0,0,1.02,0,1.07,0,2.87,2.42,4.14,3.8,2.8,1.68,2.24,0, 0.0146524, 0.023295,-0.0163913, 0.035844, 0.0242772,buy
2020-09-14,2.97,0.26,0,0,0,2.89,0,2.47,2.6,0,3.23,5.95,2.97,0.34,2.47,4.16,2.84,-0.0605964,-0.022489,-0.0208539,-0.089710,-0.0614901,sell
2020-09-15,3.46,0.63,0,0,0,3,0,5.04,2.88,2.74,2.87,6.69,5.45,3.64,2.77,3.58,0,-0.0344407,-0.013553,-0.0269872,-0.034168,-0.0170948,sell
2020-09-16,1.3,1.54,0,0,0,0,0,7.15,5.9,2.32,0.54,3,3,4.21,0,6.04,2.92,-0.0920403,-0.101710,-0.0861703,-0.082874,-0.1119636,sell
2020-09-17,2.95,3,1,0,0,0,0,6.13,4.57,2.56,3.92,5.59,2.84,5.89,3,5.4,2.97,-0.0022270,-0.024368, 0.0056115,-0.022161,-0.0399932,sell
2020-09-18,2.74,2.32,4.17,0,0,0,0,2.17,3.9,1.17,3,0,0.2,3.19,0,5.06,2.56, 0.0518703, 0.076079, 0.0769776, 0.057203, 0.0728440,buy
2020-09-19,0,0,5.47,0,0,0,0,1.18,1.36,5.28,4.85,2.3,3.14,3.13,2.84,0,0,-0.0569771,-0.046815,-0.0491424,-0.045707,-0.0445572,sell
2020-09-20,0,0,3.79,0,0,0,0,2.94,3.79,2.77,2.96,2.3,2.2,0.74,2.6,2.87,2.58,-0.0220512,-0.028098,-0.0030050,-0.001053,-0.0033172,sell
2020-09-21,1.56,0,3.3,0.12,0,0,0,4.16,6.3,2.74,3.23,4.45,5.77,3.98,2.72,0,0,-0.0488740,-0.045158,-0.0415950,-0.014201,-0.0388808,sell
2020-09-22,2.97,0,4.62,0.45,0,0,0,2.51,5.64,3.12,1.65,2.97,2.7,5.43,0,2.47,0, 0.0575315, 0.045429, 0.0505179, 0.050252, 0.0459943,buy
2020-09-23,1.67,0,2.97,1.59,0,0,0,3.85,2.38,3.93,5.48,4.49,2.89,6.77,0,2.42,2.44,-0.0279883,-0.030902,-0.0279883,-0.031134,-0.0489374,sell
2020-09-24,0,0,2.53,2.97,0,0,0,2.76,0,2.97,1.84,0,0.77,2.68,2.89,2.56,2.4, 0.0303719, 0.028255, 0.0280272, 0.028027, 0.0583589,buy
2020-09-25,0,0,1.94,1.5,0,0,0.51,1.4,2.74,4.24,3,3.43,4.81,3.72,0,0,2.42,-0.0177567,-0.054802,-0.0171728,-0.017570,-0.0515333,sell
2020-09-26,0,0,2.97,0,0,0,1.5,1.68,0,2.03,2.92,4.47,3.09,1.56,2.42,0,0, 0.1032665, 0.038698, 0.0782412, 0.086103, 0.0416791,buy
2020-09-27,0.77,0.15,2.81,0,0,0,3.5,2.09,2.79,0.77,2.57,5.39,1.76,3.14,2.49,2.97,0,-0.0428712,-0.020539, 0.0055669, 0.001992,-0.0120098,sell
2020-09-28,2.7,0.4,2.95,0,0,0,2.61,2.61,2.95,5.3,0.4,5.19,3.16,7.77,0,0,2.89,-0.0650815,-0.064129,-0.0524330,-0.032114,-0.0616825,sell
2020-09-29,3,1.05,2.58,0,0,0,0.76,3.24,0,6,1.05,0.76,2.96,8.32,2.72,2.95,0,-0.0105457, 0.054536,-0.0192904, 0.048255, 0.0603469,buy
2020-09-30,0,2.7,0.7,0,0,0,0.92,3.22,2.6,2.89,5.7,3.5,3.07,5.32,0,3.17,2.67,-0.0797414,-0.062267,-0.0617756,-0.063886,-0.0483636,sell
2020-10-01,0,3.1,1.74,0,0,0,1.13,2.71,0,0,3,1.23,0.39,2.32,2.89,4.16,1.51, 0.0012433,-0.004903,-0.0122708, 0.060168, 0.0005867,buy
2020-10-02,0,1.78,2.95,0.09,0,0,1.38,2.3,3.19,0,4.23,1.63,2.42,1.8,0,4.56,2.56, 0.0217751, 0.038994, 0.0366424, 0.046750, 0.0389943,buy
2020-10-03,0,1.15,2.03,0.2,0,0,1.7,2.04,0.58,2.92,2.7,4.92,3.65,4.11,0,2.23,2.74, 0.0137507,-0.003091, 0.0177871, 0.003091, 0.0139482,buy
2020-10-04,0,2.82,0,0.43,0,0,2.12,0.85,1.56,0,2.12,5.85,0.85,0,2.7,3.43,0, 0.0027117,-0.009687, 0.0183125, 0.007836, 0.0134167,buy
2020-10-05,0,5.71,0,0.88,0,0,2.65,1.11,5.84,2.6,2.53,8.09,3.99,2.6,1.68,0.88,0, 0.0663288, 0.046417, 0.0345804, 0.053808, 0.0662123,buy
2020-10-06,0,5.45,0,1.71,0,0,2.97,1.44,4.66,2.9,0,5.94,4.53,1.26,2.53,4.13,2.65, 0.0060324,-0.045542,-0.0343920,-0.035307,-0.0103304,sell
2020-10-07,0,2.94,0,2.97,0,0,2.7,2.08,2.98,0.49,2.79,4.38,2.69,2.95,2.67,5.37,0, 0.0101967,-0.031475, 0.0168748, 0.022152, 0.0346810,buy
2020-10-08,0,4.21,0,2.79,0,0,2.14,2.9,0.37,4.8,0,4.79,7.7,2.88,0,5.53,0,-0.0118012, 0.002442, 0.0010142,-0.020778, 0.0185169,buy
2020-10-09,1,6.41,0.65,1.64,0,0,1.7,3.92,1.32,2.95,0.65,1.7,6,0.46,1.46,5.31,2.67, 0.0051088,-0.037591,-0.0198585,-0.030054, 0.0047798,sell
2020-10-10,2.97,2.66,1.61,0.09,0,0,2.05,4.63,4.6,2.96,4.26,4.29,6.51,4.18,2.58,2.97,3.18, 0.0362702, 0.036609, 0.0158172, 0.034947, 0.0262472,buy
2020-10-11,2.89,2.95,2.95,0.29,0,0,1.58,5.27,3.16,0.29,5.6,2.82,2.11,2.95,0,5.27,4.23, 0.0083102, 0.029849, 0.0360070, 0.031213, 0.0287368,buy
2020-10-12,0,2.36,2.18,0.92,0,0,2.95,4.24,5.07,3.24,4.78,2.67,4.54,4.94,2.79,0,2.95, 0.0256947, 0.004258, 0.0259063,-0.026151,-0.0289863,buy
2020-10-13,0.51,0,0,2.95,0,0,2.26,1.25,2.85,5.53,0,0.51,3.16,2.38,2.36,2.4,2.26,-0.0295387,-0.023538,-0.0581025,-0.017745,-0.0461096,sell
2020-10-14,1.3,0,0,2.92,0,0,0,2.74,3.32,5.5,2.67,3.86,4.86,4.07,2.65,2.82,2.87,-0.0245828,-0.048444,-0.0378833,-0.032059,-0.0076562,sell
2020-10-15,2.95,0.13,0,0.63,0.61,0,0,4.18,0.9,0,0.78,3.08,2.97,1.83,0,2.93,0, 0.0055899,-0.027255,-0.0176467,-0.022677,-0.0276886,sell
2020-10-16,2.65,0.17,0,1.09,0.79,0,0,3.88,4.13,2.72,3.8,5.77,4.24,3.45,2.32,0.59,2.82,-0.0287295,-0.056715,-0.0490230,-0.047440,-0.0561533,sell
2020-10-17,0.8,0.24,0.5,2.32,1.03,0,0,3.65,2.69,0.5,5.17,2.62,0,1.76,0,3.27,2.47, 0.0450148, 0.039692, 0.0211365, 0.029775, 0.0351330,buy
