Date,MAUR,MENE,MEUR,MEVE,MOME,MONE,MOUR,MOVE,SUNE,SUUR,VENE,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-04,none,none,none,a30,a180,none,a120,a150,none,none,none,none,273.83,102.945416666667,-0.0143236,-0.019399,-0.01912547, 0.002544,-0.017898,sell
2020-07-05,none,none,none,a30,none,a60,a120,none,none,none,none,none,287.42,103.9,-0.0104085, 0.013617, 0.00662649, 0.014655,-0.002588,sell
2020-07-06,none,none,none,a30,a150,none,none,a120,none,none,none,none,300.73375,104.85, 0.0078151, 0.029326, 0.01308051, 0.025788, 0.025221,buy
2020-07-07,none,none,none,none,a150,none,a90,a120,none,none,none,none,313.75625,105.804166666667,-0.0804795,-0.065046,-0.07082217,-0.075849,-0.065412,sell
2020-07-09,none,none,none,none,a120,none,a60,a90,none,none,none,none,338.934583333333,107.71, 0.0482917, 0.078795, 0.06641940, 0.060105, 0.110031,buy
2020-07-10,none,none,none,none,none,a0,none,none,none,none,none,a30,351.153333333333,108.66375, 0.0686987, 0.022967, 0.03916219, 0.022343, 0.022343,buy
2020-07-11,none,none,none,none,a90,none,none,none,a120,none,none,a30,93.1908333333333,109.61875, 0.0187935, 0.018801,-0.00936374, 0.009095, 0.018607,buy
2020-07-12,none,none,none,none,none,none,none,a60,a120,none,none,a30,15.1133333333333,110.57, 0.0092181,-0.000261,-0.01528417, 0.013345, 0.015686,buy
2020-07-13,none,none,none,none,none,none,none,none,a120,none,none,a30,26.9966666666667,111.524166666667, 0.0179737, 0.010686,-0.01803068, 0.018603, 0.027363,buy
2020-07-14,a30,none,none,none,a60,none,a0,none,none,none,none,a30,38.9179166666667,112.48,-0.0164493,-0.020422,-0.00258231,-0.010040,-0.017735,sell
2020-07-15,a30,none,none,none,none,a60,none,none,none,none,none,none,50.9545833333334,113.430416666667,-0.0051690,-0.016042, 0.00728097,-0.008660,-0.008284,sell
2020-07-16,a30,none,none,none,none,none,none,none,none,none,none,none,63.1808333333333,114.3875,-0.0132285,-0.017113, 0.01103484,-0.003258,-0.012511,sell
2020-07-17,a30,none,none,none,none,a90,none,a0,none,none,none,none,75.6616666666667,115.34, 0.0122261, 0.002843, 0.01975234, 0.001187, 0.017934,buy
2020-07-19,none,none,none,none,a0,none,a60,none,none,none,none,none,101.562083333333,117.25, 0.1555171, 0.038973, 0.05948351, 0.087028, 0.078087,buy
2020-07-20,none,none,none,none,none,a120,none,none,none,none,none,none,115.015833333333,118.204583333333,-0.0477925,-0.069493,-0.09757979,-0.049577,-0.068909,sell
2020-07-21,none,none,a60,none,none,none,a90,a60,none,none,none,none,128.782916666667,119.16, 0.0044256, 0.013593,-0.02679335, 0.014591, 0.036206,buy
2020-07-22,none,none,a60,none,none,a150,none,a60,none,none,none,none,142.814583333333,120.114583333333, 0.0081518, 0.008869,-0.00228603, 0.008316, 0.021439,buy
2020-07-23,none,none,a60,none,a60,none,a120,none,none,none,none,none,157.040833333333,121.07,-0.0069840,-0.003203,-0.04699146,-0.022837, 0.011488,buy
2020-07-24,none,none,none,none,none,a180,none,a90,none,none,none,none,171.38,122.025416666667, 0.0774726, 0.037283, 0.03993074, 0.040254, 0.040254,buy
2020-07-25,none,none,none,none,none,none,a150,none,none,none,none,none,185.75,122.98, 0.0156098, 0.021120, 0.02825507, 0.012434, 0.013158,buy
2020-07-26,none,none,none,none,a90,a150,none,a120,none,none,a90,none,200.079583333333,123.9375,-0.0332456,-0.028298,-0.02024179,-0.038394,-0.036414,sell
2020-07-27,none,none,none,none,none,none,a180,none,a135,none,a90,none,214.310833333333,124.89, 0.0107598,-0.010072, 0.00018445, 0.002317,-0.000463,buy
2020-07-28,none,none,none,none,a120,a120,none,a150,a135,none,a90,none,228.412083333333,125.85, 0.0805371, 0.057399, 0.06587403, 0.050622, 0.067109,buy
2020-07-29,none,none,none,none,none,none,none,none,a135,none,none,none,242.355833333333,126.800833333333, 0.0680730, 0.059141, 0.05970548, 0.045349, 0.055268,buy
2020-07-30,none,a120,none,none,a150,a90,a150,a180,none,none,none,none,256.13,127.76, 0.0735071, 0.061879, 0.06174406, 0.054044, 0.059980,buy
2020-07-31,none,a120,none,none,none,none,none,a180,none,none,none,none,269.72875,128.71625, 0.0936903, 0.077633, 0.07503458, 0.050010, 0.077794,buy
2020-08-01,none,none,none,a30,none,none,a120,none,none,a90,none,a45,283.1375,129.67,-0.0173713,-0.025095,-0.00864662,-0.062994, 0.003774,sell
2020-08-02,none,none,none,a30,a180,a60,none,a150,none,a90,none,a45,296.349166666667,130.63,-0.0434214,-0.040425,-0.02928595,-0.051397,-0.027528,sell
2020-08-03,none,none,none,a30,none,none,a90,none,none,a90,none,a45,309.351666666667,131.585833333333,-0.0303449,-0.025046,-0.00769447,-0.046389,-0.008034,sell
2020-08-04,none,none,none,none,none,none,none,a120,none,none,none,none,322.134166666667,132.54, 0.0306632, 0.000656, 0.02649243, 0.043826, 0.018306,buy
2020-08-05,none,none,none,none,a150,none,a60,none,none,none,none,none,334.6975,133.5, 0.0333614,-0.003737, 0.00123137, 0.014023, 0.003896,sell
2020-08-06,none,none,none,none,none,a0,a60,none,none,none,none,none,347.045833333333,134.46, 0.0546624, 0.008245, 0.02817152, 0.026671, 0.021700,sell
2020-08-07,none,a135,none,none,a120,none,none,a90,none,none,none,none,209.200833333333,135.415, 0.0078206,-0.017153, 0.00960557, 0.020040,-0.014699,sell
2020-08-08,none,a135,none,none,a120,none,none,none,none,none,none,none,11.2020833333333,136.37, 0.0024124,-0.025167,-0.01127593,-0.002806,-0.018540,sell
2020-08-10,none,none,a90,none,a90,none,a0,a60,none,none,none,none,34.9579166666667,138.29, 0.0269669, 0.054043, 0.05204646, 0.034555, 0.033397,buy
2020-08-11,none,none,a90,none,a90,a60,a0,none,a150,none,none,none,46.8525,139.25,-0.0098483,-0.013586,-0.02720677, 0.011177,-0.005537,sell
2020-08-12,none,none,none,none,none,none,none,none,a150,none,none,none,58.86625,140.21, 0.0197669, 0.035305, 0.01719648, 0.058992, 0.031850,buy
2020-08-13,none,none,none,none,a60,none,none,none,a150,none,none,none,71.08375,141.17, 0.0234869, 0.021548, 0.01284840, 0.060161, 0.012877,buy
2020-08-14,none,a150,none,none,a60,a90,none,none,none,none,none,none,83.5854166666667,142.13,-0.0158214,-0.002559,-0.01910894,-0.017680, 0.000720,sell
2020-08-15,none,a150,none,none,none,none,a60,a0,none,none,none,none,96.4458333333333,143.09,-0.0401565,-0.037788,-0.04632317,-0.022798,-0.001623,sell
2020-08-16,none,none,none,a45,none,a120,none,none,none,none,none,none,109.709166666667,144.05,-0.0890859,-0.072560,-0.07898694,-0.081326,-0.101451,sell
2020-08-17,none,none,none,a45,none,none,a90,none,none,none,none,a60,123.39875,145.014166666667, 0.0682302, 0.104331, 0.08015595, 0.096167, 0.101241,buy
2020-08-18,none,none,none,none,none,a150,a90,none,none,none,none,a60,137.493333333333,145.98, 0.0781816, 0.138584, 0.11484015, 0.157191, 0.116255,buy
2020-08-19,none,none,none,none,a0,none,none,none,none,none,none,a60,151.928333333333,146.94, 0.0780736, 0.107069, 0.21912581, 0.234905, 0.118482,buy
2020-08-20,none,none,none,none,none,a180,a120,a60,none,none,none,none,166.599166666667,147.9, 0.0611927, 0.061889, 0.05871949, 0.061960, 0.056187,buy
2020-08-22,none,none,none,none,none,a150,a150,a90,none,none,none,none,196.129583333333,149.83,-0.0280062,-0.032520,-0.01301241,-0.033896,-0.018460,sell
2020-08-23,none,none,none,none,a60,none,none,none,none,none,none,none,210.7375,150.790833333333,-0.0957229,-0.060618,-0.01969677,-0.046828, 0.052519,sell
2020-08-24,none,none,none,none,a60,a120,a180,a120,none,none,none,none,225.118333333333,151.76,-0.1052556,-0.086001,-0.09329904,-0.079372, 0.045244,sell
2020-08-25,none,none,a120,none,none,none,none,none,none,none,none,none,239.222916666667,152.72,-0.0235406,-0.030718,-0.03541334,-0.012934,-0.047883,sell
2020-08-26,none,none,a120,none,a90,a90,a150,a150,none,none,a120,none,253.040416666667,153.689166666667, 0.0471949, 0.038248, 0.06662686, 0.089537, 0.058550,buy
2020-08-27,none,none,none,none,none,a90,none,none,none,none,a120,none,266.581666666667,154.650416666667, 0.0712347, 0.006660, 0.00173458,-0.006373,-0.031081,buy
2020-08-28,none,none,none,none,a120,none,a120,none,none,none,a120,none,279.8725,155.62, 0.0355214, 0.004647, 0.01590610,-0.000332,-0.008349,buy
2020-08-29,none,none,none,none,a120,a60,none,a180,none,none,none,none,292.9375,156.58375,-0.0371438,-0.043575,-0.06714618,-0.060700,-0.064082,sell
2020-08-30,none,a180,none,none,none,none,a90,none,none,none,none,none,305.802083333333,157.55, 0.0462344, 0.034654, 0.02738850,-0.000805,-0.004549,buy
2020-08-31,none,a180,none,none,a150,none,none,a150,none,none,none,none,318.4825,158.518333333333, 0.0518845, 0.013865, 0.04420043,-0.011335, 0.002337,sell
2020-09-01,none,none,none,none,none,none,none,a150,none,a120,none,none,330.992916666667,159.484583333333, 0.0669091, 0.073763, 0.05788487, 0.034964, 0.072855,buy
2020-09-02,none,none,a135,none,none,a0,a60,none,none,a120,none,none,343.337916666667,160.451666666667, 0.0459322, 0.049279, 0.03032001, 0.019864, 0.051220,buy
2020-09-03,none,none,a135,a60,a180,a0,none,a120,none,a120,none,none,310.528333333333,161.42, 0.0412954, 0.043760, 0.00156834, 0.016581, 0.049859,buy
2020-09-04,none,none,none,a60,none,none,none,none,none,none,none,none,7.57708333333333,162.389583333333, 0.0757114, 0.002272, 0.07056195, 0.085887, 0.063717,buy
2020-09-05,none,none,none,a60,none,none,none,none,none,none,none,none,19.5120833333333,163.358333333333, 0.0754278, 0.001839, 0.07056195, 0.085454, 0.063717,buy
2020-09-06,none,none,none,a60,a150,none,none,a90,none,none,none,none,31.3670833333333,164.3275, 0.0760920,-0.003257, 0.06470119, 0.095495, 0.070080,buy
2020-09-07,none,none,none,none,none,a60,a0,none,none,none,none,none,43.1933333333333,165.297916666667, 0.0072483,-0.054681,-0.04392824,-0.040291,-0.037898,sell
2020-09-08,none,none,none,none,none,a60,none,none,none,none,none,none,55.0558333333333,166.268333333333, 0.0103150,-0.057282,-0.04243144,-0.041990,-0.037072,sell
2020-09-09,none,none,none,none,a120,none,none,a60,none,none,a135,none,67.02875,167.239583333333, 0.0896449, 0.011456,-0.00052932,-0.007892, 0.013808,buy
2020-09-10,none,none,none,none,none,a90,none,none,a180,none,a135,none,79.2,168.2125, 0.0258939,-0.023846, 0.01810568,-0.014790,-0.013577,sell
2020-09-11,none,none,a150,none,none,none,none,none,a180,none,a135,none,91.6541666666667,169.184166666667, 0.0157949,-0.000085, 0.01842679, 0.000315, 0.004579,buy
2020-09-12,none,none,a150,none,a90,a120,a60,none,a180,none,none,none,104.479166666667,170.156666666667, 0.0059655,-0.001732, 0.01717567, 0.002184, 0.000207,buy
2020-09-13,none,none,a150,none,none,none,none,none,none,none,none,none,117.74125,171.13125, 0.0282663, 0.045022, 0.01145578, 0.056702, 0.019155,buy
2020-09-14,none,none,none,none,a60,none,a90,a0,none,none,none,a90,131.484583333333,172.105,-0.0095691, 0.029839, 0.01632320, 0.024407, 0.041194,buy
2020-09-15,none,none,none,none,none,a150,none,none,none,none,none,a90,145.710416666667,173.08, 0.0771494, 0.068592, 0.07021470, 0.073286, 0.063266,buy
2020-09-16,none,none,none,none,none,none,a120,none,none,a135,none,a90,160.3625,174.055,-0.0018403, 0.003892,-0.00641643,-0.008618, 0.001682,buy
2020-09-17,none,none,none,none,none,a180,none,none,none,a135,none,none,175.329583333333,175.03125, 0.0075540, 0.026212, 0.01980348, 0.023242, 0.013320,buy
2020-09-18,none,a150,none,none,none,none,a150,a60,none,a135,none,none,190.46,176.007083333333,-0.0706873,-0.049510,-0.08068665,-0.052168,-0.057991,sell
2020-09-19,none,a150,none,none,a0,a150,none,none,none,none,none,none,205.578333333333,176.984583333333,-0.0648068,-0.034803,-0.06908571,-0.033059,-0.040885,sell
2020-09-20,none,none,none,none,none,none,a180,a90,none,none,none,none,220.522083333333,177.962083333333,-0.0007528,-0.000372, 0.01916632,-0.005075, 0.047933,sell
2020-09-21,none,none,none,none,none,a120,none,none,none,none,none,none,235.1675,178.939583333333,-0.0734453,-0.095542,-0.09700052,-0.086149,-0.110782,sell
2020-09-22,none,none,none,none,none,none,a150,none,none,none,a150,none,249.44125,179.917916666667, 0.0382899,-0.016628, 0.06002069, 0.048052, 0.003198,buy
2020-09-23,none,none,none,none,a60,a90,none,a120,none,none,a150,none,263.319166666667,180.896666666667, 0.0048901,-0.028438, 0.01047999, 0.055410,-0.017533,sell
2020-09-24,none,none,none,none,none,none,a120,none,none,none,a150,none,276.817916666667,181.875833333333, 0.0351547, 0.010751, 0.06651392, 0.054285, 0.021178,buy
2020-09-25,none,none,none,none,none,a60,none,a150,none,none,none,none,289.977083333333,182.855833333333, 0.0329611, 0.001769, 0.02958995, 0.033561, 0.027591,buy
2020-09-26,none,none,none,none,a90,none,none,none,none,none,none,none,302.845,183.83625, 0.0207485,-0.025872,-0.02513156,-0.018439, 0.046828,buy
2020-09-27,none,none,none,none,none,none,a90,none,none,none,none,none,315.4725,184.817083333333, 0.0722150, 0.048274, 0.04533181, 0.063800, 0.072725,buy
2020-09-28,none,none,none,none,a120,none,none,a180,none,none,none,none,327.905416666667,185.798333333333, 0.0198242, 0.052061, 0.00341577, 0.001246, 0.010691,buy
2020-09-29,none,none,none,none,none,none,a60,none,none,none,none,none,340.177083333333,186.779583333333, 0.1732535, 0.110901, 0.15753690, 0.147748, 0.155158,buy
2020-09-30,none,a135,none,none,none,a0,none,a150,none,none,none,none,352.320416666667,187.762083333333, 0.0286638, 0.026264,-0.01916509,-0.018688, 0.027457,buy
2020-10-01,none,a135,none,none,a150,none,none,a150,none,a150,none,none,49.3545833333333,188.744583333333,-0.0559331,-0.044738,-0.03455545,-0.035480,-0.054321,sell
2020-10-02,none,a135,none,none,none,none,none,none,none,a150,none,none,16.2958333333333,189.728333333333,-0.0611807,-0.056046,-0.06397185,-0.054064,-0.044277,sell
2020-10-03,none,none,none,none,none,none,none,a120,none,a150,none,none,28.16875,190.711666666667,-0.0569830,-0.055091,-0.04229043,-0.043689,-0.057990,sell
2020-10-04,none,none,none,none,a180,none,a0,none,none,none,none,none,40.0008333333333,191.697083333333,-0.0079505,-0.027680,-0.05660498,-0.047887,-0.044902,sell
2020-10-05,none,none,none,none,none,a60,none,none,none,none,none,none,51.8279166666667,192.68125,-0.0180528,-0.061039,-0.05302638,-0.044848,-0.052073,sell
2020-10-06,none,none,a180,none,a150,none,none,a90,none,none,none,none,63.7000000000001,193.6675,-0.0602645,-0.048662,-0.04081344,-0.047916,-0.060264,sell
2020-10-07,none,none,a180,none,a150,a90,none,none,none,none,none,none,75.6758333333334,194.65375,-0.0767540,-0.067039,-0.06541901,-0.058806,-0.084661,sell
2020-10-08,none,none,a180,none,none,none,none,none,none,none,none,none,87.8304166666667,195.640416666667,-0.0671829,-0.041531,-0.05663994,-0.051659,-0.066141,sell
2020-10-09,none,none,a180,none,a120,none,a60,a60,none,none,none,none,100.2425,196.62875,-0.0667326,-0.030620,-0.02927236,-0.055553,-0.066636,sell
2020-10-10,none,none,none,none,none,a120,none,none,a150,none,none,a120,112.994166666667,197.616666666667, 0.0752803, 0.067277, 0.06953860, 0.089485, 0.075703,buy
2020-10-11,none,none,none,a60,a90,none,a90,none,a150,none,none,a120,126.162083333333,198.605833333333, 0.0285305, 0.024728, 0.03691649, 0.031829, 0.132452,sell
2020-10-12,none,none,none,a60,none,a150,none,none,a150,none,none,none,139.801666666667,199.595, 0.0480429, 0.030112, 0.03016724, 0.049773, 0.031693,buy
2020-10-13,none,none,none,a60,a60,none,a120,none,none,none,none,none,153.939583333333,200.585, 0.0690049,-0.010427, 0.05999599, 0.081453, 0.062188,buy
2020-10-14,none,none,none,none,a60,a180,none,a0,none,none,none,none,168.547916666667,201.57625,-0.0115752,-0.009931,-0.00325075,-0.009584,-0.010379,sell
2020-10-15,none,none,none,none,none,none,a150,none,none,none,none,none,183.54,202.5675, 0.1094918, 0.127992, 0.12034430, 0.120320, 0.120958,buy
2020-10-16,none,none,none,none,none,a150,none,none,none,none,none,none,198.7775,203.559583333333, 0.0658803, 0.077313, 0.07127577, 0.011942, 0.075969,buy
2020-10-17,none,none,none,none,a0,none,a180,none,none,none,a180,none,214.079583333333,204.5525,-0.0363192, 0.033509,-0.02736058,-0.071622, 0.003210,sell
2020-10-18,none,none,a180,none,none,a120,none,a60,none,none,a180,none,229.260416666667,205.545416666667,-0.0692186,-0.052147,-0.05926188,-0.051615,-0.065486,sell
2020-10-19,none,none,a180,none,none,none,a150,none,none,none,a180,none,244.1625,206.539166666667,-0.0712762,-0.057438,-0.05996910,-0.050301,-0.068166,sell
2020-10-20,none,none,a180,none,none,a90,none,a90,none,none,none,none,258.675416666667,207.53375,-0.0408379,-0.050068,-0.02966646,-0.034312,-0.051968,sell
2020-10-21,none,none,a180,a45,a60,none,a120,none,none,none,none,none,272.742916666667,208.5275,-0.0726623,-0.066288,-0.06959133,-0.062389,-0.070465,sell
2020-10-22,none,none,none,a45,none,a60,a120,none,none,none,none,a135,286.361666666667,209.52375, 0.0217630,-0.008925,-0.01230096, 0.001601, 0.023143,buy
2020-10-23,none,none,none,none,a90,none,none,a120,none,none,none,a135,299.562916666667,210.51875, 0.0318600, 0.020737, 0.02220327, 0.029124, 0.034627,buy
2020-10-24,none,a135,none,none,none,none,a90,none,none,none,none,none,312.400833333333,211.515, 0.0127235,-0.039610, 0.01050282, 0.014537,-0.045815,sell
2020-10-25,none,a135,none,none,none,none,none,a150,a135,none,none,none,324.940416666667,212.511666666667, 0.0271471,-0.004266, 0.02960199, 0.022599, 0.017599,buy
2020-10-26,none,a135,none,none,a120,none,a60,none,a135,none,none,none,337.24375,213.50875, 0.0090865,-0.012890, 0.00554247, 0.016613,-0.002239,sell
2020-10-27,none,none,none,a30,none,a0,none,none,a135,none,none,none,349.369583333333,214.505833333333, 0.0658910, 0.053260, 0.04900660, 0.049328, 0.049007,buy
2020-10-28,none,none,none,a30,a150,none,none,a180,none,none,none,none,136.369166666667,215.504166666667, 0.0023428, 0.006506, 0.00350718, 0.010376, 0.003436,buy
2020-10-30,none,none,none,none,a180,none,none,none,none,a180,none,none,25.15375,217.501666666667,-0.0327629,-0.001969,-0.01990561,-0.006725, 0.021445,sell
2020-10-31,none,none,none,none,none,none,a0,a150,none,a180,none,none,37.0016666666667,218.501666666667,-0.0363207, 0.026726,-0.01810693, 0.032485, 0.018267,buy
2020-11-01,none,none,none,none,none,a60,none,none,none,a180,none,none,48.8575,219.501666666667,-0.0253834, 0.004868,-0.02096362,-0.006495, 0.031920,buy
2020-11-02,none,none,none,none,a150,none,none,a120,none,none,none,none,60.7508333333334,220.501666666667,-0.0595036,-0.028374,-0.07109214,-0.061249,-0.059062,sell
2020-11-03,none,none,none,none,none,a90,none,a120,none,none,none,a150,72.7166666666667,221.502916666667, 0.0698583, 0.073531, 0.06049835, 0.072313, 0.068974,buy
2020-11-04,none,none,none,none,a120,a90,none,none,none,none,none,a150,84.7983333333333,222.504166666667, 0.0703054, 0.073533, 0.05284617, 0.074540, 0.065648,buy
2020-11-05,none,none,none,none,none,none,a60,a90,none,none,none,none,97.04375,223.507083333333, 0.0356409, 0.034189, 0.02582182, 0.103195, 0.099188,sell
2020-11-06,none,none,none,none,none,a120,none,none,none,none,none,none,109.512916666667,224.509583333333,-0.0734194,-0.112061,-0.11198323,-0.081692,-0.109492,sell
2020-11-07,none,none,none,none,a90,none,a90,none,none,none,none,none,122.266666666667,225.5125, 0.0107898, 0.010366, 0.07217100, 0.075018, 0.037748,buy
2020-11-08,none,none,none,none,none,a150,a90,a60,none,none,none,none,135.37125,226.517083333333,-0.0421443,-0.053983,-0.02863827,-0.040013,-0.039006,sell
2020-11-09,none,none,none,none,a60,none,none,none,a120,none,none,none,148.875,227.52125,-0.0302619,-0.027135,-0.05496716,-0.017187,-0.010644,sell
2020-11-10,none,none,none,none,none,a180,a120,none,a120,none,none,none,162.812916666667,228.52625, 0.0127407, 0.012171,-0.03443023, 0.021410, 0.031951,buy
2020-11-11,none,none,none,none,none,none,none,none,a120,none,a150,none,177.182083333333,229.531666666667, 0.0484048, 0.000908, 0.03827454, 0.050439,-0.002036,buy
2020-11-12,none,a135,none,none,none,a150,a150,a0,none,none,a150,none,191.932916666667,230.538333333333, 0.0353786,-0.001994, 0.04876056, 0.049655,-0.001632,buy
2020-11-13,none,a135,none,none,a0,none,none,a0,none,none,none,none,206.96875,231.545,-0.0043184, 0.019330,-0.01014744, 0.016283, 0.045791,buy
2020-11-14,none,a135,none,none,none,a120,a180,none,none,none,none,none,222.14625,232.552083333333,-0.0319360,-0.031770,-0.04073116,-0.038241,-0.023255,sell
2020-11-16,none,none,a180,none,none,a90,a150,none,none,none,none,none,252.276666666667,234.5675,-0.0489846,-0.014522,-0.03810820,-0.028480,-0.047692,sell
2020-11-17,none,none,a180,none,none,none,none,a60,none,none,none,none,266.93125,235.577083333333,-0.0837809,-0.075842,-0.06792214,-0.063746,-0.089115,sell
2020-11-18,none,none,a180,none,a60,a60,a120,none,none,none,none,none,281.17875,236.585,-0.0774257,-0.062449,-0.05590078,-0.069442,-0.076835,sell
2020-11-19,none,none,none,none,none,a60,none,a90,none,none,none,none,294.973333333333,237.595, 0.0162240, 0.021402, 0.02643279, 0.030762, 0.030479,buy
2020-11-20,none,none,none,none,a90,none,a90,none,none,none,none,none,308.320416666667,238.604583333333,-0.0300051,-0.045497,-0.02239206, 0.007595,-0.007770,sell
2020-11-22,none,none,none,none,none,none,a60,a120,none,none,none,none,333.833333333333,240.624583333333, 0.1046496, 0.074008, 0.09929095, 0.090472, 0.101164,buy
2020-11-23,none,a120,none,none,a120,a0,none,none,none,none,a135,none,346.126666666667,241.635416666667, 0.1082554, 0.097662, 0.08881072, 0.041819, 0.094622,buy
2020-11-24,none,a120,none,none,none,none,none,a150,none,none,a135,none,238.207083333333,242.64625, 0.1124271, 0.105243, 0.10165589, 0.066499, 0.102899,buy
2020-11-25,none,none,none,none,none,none,none,a150,none,none,none,none,10.145,243.657083333333,-0.0180903,-0.035090,-0.03032324,-0.015519,-0.024887,sell
2020-11-26,none,none,none,none,a150,none,none,none,none,none,none,a180,22.0025,244.66875,-0.0463883,-0.055371,-0.03272442,-0.052816,-0.061919,sell
2020-11-27,none,none,none,none,none,none,a0,a180,none,none,none,a180,33.83875,245.680833333333,-0.0412223,-0.013250,-0.00396581,-0.056944,-0.027772,sell
2020-11-28,none,none,none,none,none,a60,none,none,none,a150,none,a180,45.69875,246.692916666667,-0.0657673,-0.045197,-0.06654500,-0.033289,-0.043619,sell
2020-11-29,none,none,none,none,a180,none,none,none,none,a150,none,none,57.62625,247.705416666667,-0.0639278,-0.055618,-0.06819620,-0.055143,-0.069441,sell
2020-11-30,none,none,none,none,none,none,none,a150,none,a150,none,none,69.6483333333334,248.718333333333,-0.0604586,-0.055070,-0.04023249,-0.048277,-0.057228,sell
2020-12-01,none,none,none,none,none,a90,none,none,none,none,none,none,81.7991666666667,249.73125, 0.0130315,-0.009590,-0.00882520, 0.012602,-0.025770,buy
2020-12-02,none,none,none,none,a150,none,a60,none,none,none,none,none,94.10125,250.745416666667, 0.0247860,-0.006388,-0.00402439, 0.002547, 0.003372,buy
2020-12-03,none,none,none,none,none,a120,none,a120,none,none,none,none,106.58375,251.759166666667, 0.0417758, 0.002789, 0.04304720, 0.058236, 0.022086,buy
2020-12-04,none,none,none,none,a120,none,none,none,none,none,none,none,119.275,252.773333333333, 0.0186672, 0.000806, 0.01953708, 0.030875, 0.004958,buy
2020-12-05,none,none,a150,none,none,a150,a90,a90,none,none,a120,none,132.202083333333,253.787916666667, 0.1088653, 0.052628, 0.09708695, 0.089899, 0.057312,buy
2020-12-06,none,none,a150,none,none,a150,none,none,none,none,a120,none,145.397916666667,254.802916666667, 0.0419138,-0.005681, 0.01750687, 0.009759,-0.019986,sell
2020-12-07,none,none,a150,none,a90,none,a120,none,none,none,a120,none,158.8875,255.817916666667, 0.0188142,-0.016761, 0.01706050,-0.003877,-0.026283,buy
2020-12-08,none,none,none,none,none,a180,none,a60,a90,none,none,none,172.687083333333,256.834166666667, 0.0264782,-0.008395, 0.01591656, 0.013311, 0.003255,buy
2020-12-09,none,none,none,none,a60,none,a150,none,a90,none,none,none,186.800833333333,257.85, 0.0140377,-0.029240,-0.03558493,-0.036669,-0.039422,sell
2020-12-10,none,none,none,none,none,a150,none,none,a90,none,none,none,201.2025,258.86625,-0.0176235,-0.047883,-0.03294172,-0.052976,-0.041710,sell
2020-12-11,none,none,none,none,none,none,a180,none,none,none,none,none,215.84,259.883333333333,-0.1035032,-0.057836,-0.06674371,-0.101605,-0.027226,sell
2020-12-12,none,a90,none,none,none,a120,none,a0,none,a135,none,none,230.630833333333,260.900416666667,-0.0754638,-0.079209,-0.07626081,-0.091532,-0.079594,sell
2020-12-13,none,a90,none,none,none,none,a150,none,none,a135,none,none,245.4625,261.917083333333,-0.0274873, 0.004158,-0.03062183,-0.037238,-0.032653,sell
2020-12-14,none,a90,none,none,a0,a90,none,none,none,a135,none,none,260.213333333333,262.935,-0.0906836,-0.070584,-0.09639399,-0.110320,-0.095519,sell
2020-12-15,none,none,a135,none,none,none,a120,none,none,none,none,none,274.759166666667,263.9525, 0.0799168, 0.019372, 0.08542381, 0.035207, 0.020791,buy
2020-12-16,none,none,a135,none,none,a60,none,none,none,none,none,none,289,264.970416666667,-0.0660713,-0.076607,-0.02289210,-0.067770,-0.074118,sell
2020-12-17,none,none,none,none,none,none,a90,a60,none,none,none,none,302.867083333333,265.98875,-0.0464940,-0.060375,-0.04708189,-0.042493,-0.022217,sell
2020-12-19,none,none,none,none,a60,none,none,a90,none,none,none,none,329.369583333333,268.025,-0.1171987,-0.124755,-0.09730427,-0.085885,-0.060528,sell
2020-12-20,none,none,none,none,none,a0,a60,a90,none,none,none,a150,342.043333333333,269.04375, 0.0617171, 0.065635, 0.05469646, 0.060514, 0.066179,buy
2020-12-21,none,none,none,none,none,a0,none,none,none,none,none,a150,339.39625,270.0625, 0.0704228, 0.071193, 0.06058610, 0.071368, 0.078207,buy
2020-12-22,none,none,none,none,a90,none,none,a120,none,none,none,a150,6.50333333333333,271.08, 0.0839775, 0.087787, 0.06145989, 0.084263, 0.085446,buy
2020-12-24,none,none,a120,none,a120,none,a0,none,none,none,none,none,30.28375,273.1175,-0.0843417,-0.082770,-0.06951502,-0.098538,-0.091198,sell
2020-12-25,none,none,a120,none,a120,a60,a0,a150,none,none,none,none,42.1141666666667,274.13625,-0.0961611,-0.093932,-0.07298107,-0.111851,-0.092027,sell
2020-12-26,none,none,none,none,none,a60,none,none,none,none,none,none,54.0008333333334,275.155,-0.0385343,-0.068672,-0.06629571,-0.064943,-0.061518,sell
2020-12-27,none,none,none,none,a150,none,none,none,none,a120,none,none,66.0041666666667,276.17375, 0.0513641, 0.053637, 0.05075343, 0.019265, 0.048803,buy
2020-12-28,none,none,none,none,none,a90,none,a180,none,a120,none,none,78.1733333333333,277.1925, 0.0970568, 0.097813, 0.09705676, 0.079372, 0.096333,buy
2020-12-29,none,none,none,none,none,none,a60,none,none,a120,a90,none,90.5441666666667,278.21125, 0.0064352, 0.024936, 0.03309371,-0.006483, 0.030553,buy
2020-12-30,none,none,none,none,a180,a120,a60,a150,none,none,a90,none,103.139583333333,279.23,-0.0161244,-0.016840, 0.00738922,-0.001157, 0.007489,sell
