Date,MESA,MEUR,MONE,MOSA,MOUR,VENE,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-01,a60,none,none,none,a90,none,none,a120,307.904583333333,229.338333333333, 0.004970, 0.0168520,-0.00580336, 0.0012102,-0.000383,sell
2019-12-02,a60,none,none,none,none,none,none,none,320.125833333333,230.5675,-0.009165,-0.0564613, 0.01242844,-0.0167635,-0.013823,sell
2019-12-03,none,none,none,none,a60,none,none,none,332.149583333333,231.84, 0.021762, 0.0458687, 0.02454389, 0.0099812, 0.027699,buy
2019-12-04,none,none,a0,a60,none,none,none,none,344.053333333333,233.15125, 0.000748, 0.0011389, 0.00496738,-0.0156972, 0.027611,sell
2019-12-05,none,none,none,a60,none,none,none,none,295.921666666667,234.494583333333,-0.002373, 0.0197550, 0.03464639,-0.0312698, 0.037109,buy
2019-12-06,none,none,none,none,none,a60,none,none,7.8325,235.865416666667, 0.001662, 0.0041789, 0.03615923,-0.0008154, 0.001835,buy
2019-12-07,none,none,none,a90,none,a60,a0,none,19.8591666666667,237.260833333333, 0.029017, 0.0277803, 0.04169615, 0.0281809, 0.029321,buy
2019-12-08,none,none,none,none,a0,a60,a0,none,32.0641666666667,238.675416666667,-0.002835, 0.0009132, 0.02653064,-0.0038301, 0.001513,sell
2019-12-09,none,a150,a60,a120,none,a60,a0,none,44.4941666666667,240.11,-0.012570,-0.0126863,-0.00159140,-0.0126863,-0.014461,sell
2019-12-10,a45,a150,none,a120,none,a60,a0,none,57.1829166666667,241.556666666667,-0.017711,-0.0201670,-0.00824857,-0.0232801,-0.023280,sell
2019-12-11,a45,a150,a90,a150,none,a60,a0,none,70.1425,243.018333333333,-0.002807,-0.0069308, 0.00741284, 0.0056244,-0.003828,buy
2019-12-12,a45,a150,a90,a150,none,none,a0,none,83.3670833333333,244.489583333333, 0.004984,-0.0245594, 0.02872542,-0.0038584,-0.003438,sell
2019-12-13,a45,a150,a120,none,a60,none,a0,none,96.8408333333333,245.97125, 0.040184, 0.0327673, 0.03181610, 0.0378321, 0.033644,buy
2019-12-14,a45,none,a120,a180,none,none,a0,none,110.528333333333,247.461666666667,-0.020418,-0.0241243,-0.01023845,-0.0052446,-0.011702,sell
2019-12-15,none,none,none,none,a90,none,none,none,124.394166666667,248.957916666667, 0.053236, 0.0499728, 0.04357562, 0.0386194, 0.040016,buy
2019-12-16,none,none,a150,a150,none,none,none,none,138.395833333333,250.462083333333,-0.020972,-0.0153352,-0.01163214,-0.0048412, 0.011379,sell
2019-12-17,none,none,none,none,a120,none,none,none,152.49625,251.972083333333,-0.018714,-0.0104653,-0.03095270,-0.0297266,-0.031103,sell
2019-12-18,none,none,a180,a120,none,a45,none,none,166.657916666667,253.48625,-0.000978, 0.0074935, 0.02807183, 0.0084844,-0.042626,buy
2019-12-19,none,a135,none,none,a150,a45,none,none,180.843333333333,255.005833333333,-0.056020, 0.0008924,-0.05433337,-0.0543334,-0.046863,sell
2019-12-20,a30,a135,a150,a90,none,a45,none,a90,195.015,256.53,-0.006736,-0.0101991,-0.01132881,-0.0007716,-0.007271,sell
2019-12-21,a30,a135,none,a90,a180,a45,none,a90,209.142916666667,258.05875,-0.015400,-0.0160970,-0.01709958,-0.0133758,-0.023324,sell
2019-12-22,a30,a135,a120,a60,a180,a45,none,a90,223.17625,259.590833333333,-0.006039,-0.0059716,-0.00030765, 0.0054706,-0.007201,sell
2019-12-23,a30,a135,none,a60,a150,a45,none,a90,237.077083333333,261.126666666667,-0.015415, 0.0070445,-0.00360293,-0.0014255,-0.015320,sell
2019-12-24,a30,none,a90,none,a150,none,none,a90,250.798333333333,262.6675,-0.020458,-0.0147712, 0.00488930,-0.0408950,-0.019755,sell
2019-12-25,a30,none,a90,none,a120,none,none,none,264.297083333333,264.21125,-0.032092,-0.0267101,-0.01554045,-0.0427682, 0.009521,sell
2019-12-26,none,none,a60,none,a120,none,none,none,277.54375,265.759583333333,-0.004804, 0.0507787,-0.01507022,-0.0174557, 0.001528,sell
2019-12-27,none,none,a60,a0,none,none,none,none,290.52,267.312083333333, 0.027164, 0.0188603, 0.02722054,-0.0110912, 0.040524,buy
2019-12-28,none,none,none,none,a90,none,none,none,303.222916666667,268.87, 0.063693, 0.0554907, 0.05271787, 0.0491844, 0.049195,buy
2019-12-29,none,a120,none,none,none,none,none,none,315.663333333333,270.43,-0.024417,-0.0148518,-0.02124071, 0.0136071,-0.024613,sell
2019-12-30,none,a120,none,none,a60,none,none,none,327.880416666667,271.99375,-0.036195,-0.0108446,-0.02779254,-0.0113332,-0.029486,sell
2019-12-31,none,a120,a0,none,a60,a30,none,none,339.918333333333,273.564166666667, 0.004536,-0.0201620,-0.00648339, 0.0082033, 0.008448,sell
2020-01-01,none,a120,a0,a60,none,a30,none,none,351.834583333333,275.138333333333, 0.026753,-0.0173461, 0.00411406, 0.0150425, 0.035393,buy
2020-01-02,none,none,none,none,none,a30,none,none,78.7066666666667,276.719166666667, 0.091730, 0.0917487, 0.17730361, 0.0968367, 0.090876,buy
2020-01-03,none,none,none,a90,none,a30,none,none,15.60375,278.304166666667, 0.046560, 0.0806653, 0.08161372, 0.0640154, 0.045222,buy
2020-01-04,none,none,none,a90,a0,a30,a30,none,27.6116666666667,279.894583333333, 0.012380, 0.0714748, 0.05784929, 0.0580606, 0.044825,buy
2020-01-05,none,none,a60,none,a0,a30,a30,none,39.8025,281.49125, 0.013333, 0.0678946, 0.05366148, 0.0490274, 0.051988,buy
2020-01-06,none,none,a60,a120,none,none,a30,none,52.2508333333333,283.094583333333,-0.004402, 0.0029775, 0.00868921, 0.0101734,-0.012942,buy
2020-01-07,none,none,none,none,none,none,a30,none,65.0075,284.704166666667,-0.047825,-0.0454375,-0.02490602,-0.0148190,-0.053445,sell
2020-01-08,none,none,a90,a150,none,none,a30,none,78.1183333333333,286.32,-0.059891,-0.0595035,-0.05029081,-0.0345099,-0.068720,sell
2020-01-09,a0,none,none,a150,a60,none,a30,none,91.5929166666667,287.9425,-0.051323,-0.0354926,-0.02519180,-0.0138866,-0.019696,sell
2020-01-10,a0,none,a120,a180,none,none,a30,none,105.420833333333,289.5725, 0.007249, 0.0043354, 0.02543547,-0.0128354,-0.054877,buy
2020-01-11,a0,none,none,a180,a90,none,none,none,119.554583333333,291.21, 0.062270, 0.0622232, 0.06153463, 0.0731900, 0.061175,buy
2020-01-12,a0,none,a150,a150,none,none,none,none,133.917083333333,292.854583333333, 0.001359, 0.0121366, 0.00707292, 0.0149696, 0.011792,buy
2020-01-13,a0,none,none,a150,a120,none,none,a60,148.422083333333,294.50625, 0.025593, 0.0343328,-0.00185263, 0.0476264, 0.030378,buy
2020-01-14,a0,none,a180,none,none,none,none,a60,162.966666666667,296.167083333333, 0.070081, 0.0752666, 0.07514237, 0.0599419, 0.071932,buy
2020-01-15,a0,none,a180,a120,a150,none,none,a60,177.4575,297.835, 0.220902, 0.2254043, 0.24092618, 0.2222683, 0.020375,buy
2020-01-16,none,a90,a150,none,a150,none,none,a60,191.81625,299.505833333333,-0.044597, 0.1147394, 0.05873236,-0.0412225,-0.073315,buy
2020-01-17,none,a90,a150,a90,a180,none,none,a60,205.99,301.193333333333,-0.102347,-0.0120953,-0.05852290,-0.1005968,-0.064692,sell
2020-01-18,none,a90,a120,none,a180,none,a45,a60,219.947083333333,302.881666666667,-0.133744,-0.0954326,-0.11658229,-0.1242297,-0.108426,sell
2020-01-19,none,a90,a120,a60,a150,none,a45,none,233.674583333333,304.580416666667,-0.053556,-0.0368128,-0.05385280,-0.0016260, 0.000571,sell
2020-01-20,none,a90,none,none,a150,none,a45,none,247.17125,306.284166666667, 0.010188,-0.0057817, 0.01210615, 0.0305795, 0.050867,buy
2020-01-21,none,none,a90,none,none,none,a45,none,260.44625,307.994583333333, 0.009379, 0.0060435,-0.00761761,-0.0099548,-0.015871,sell
2020-01-22,none,none,none,none,a120,none,a45,none,273.509583333333,309.709583333333,-0.034770,-0.0281159,-0.04160186,-0.0406236,-0.051008,sell
2020-01-23,none,none,a60,a0,none,none,a45,none,286.366666666667,311.429166666667,-0.006711,-0.0167520,-0.02885424,-0.0384504,-0.009737,sell
2020-01-24,none,none,none,a0,a90,a0,none,none,299.028333333333,313.1525,-0.052826,-0.0573269,-0.05615168,-0.0576976,-0.036853,sell
2020-01-25,none,none,none,none,a90,a0,none,none,311.500416666667,314.876666666667,-0.034804,-0.0433335,-0.02596720,-0.0440178,-0.022518,sell
2020-01-26,none,none,none,none,none,a0,none,a45,323.794166666667,316.600416666667, 0.018970, 0.0402463, 0.04194175, 0.0421042, 0.036510,buy
2020-01-27,none,none,none,none,a60,a0,none,a45,335.926666666667,318.321666666667, 0.023125, 0.0371901, 0.03799158, 0.0371901, 0.047602,buy
2020-01-28,none,none,a0,a60,none,a0,none,a45,347.925,320.0375, 0.021291, 0.0382481, 0.03721538, 0.0328573, 0.052165,buy
2020-01-29,a30,none,none,a60,none,a0,none,a45,179.828333333333,321.744583333333,-0.054498,-0.0134046,-0.00136071, 0.0045354, 0.011578,sell
2020-01-30,a30,none,none,none,none,a0,none,a45,11.68625,323.44,-0.084604,-0.0417240,-0.00677952,-0.0364063,-0.028730,sell
2020-01-31,a30,none,none,a90,a0,a0,none,a45,23.5604166666667,325.1175,-0.099225,-0.0639486,-0.03915383,-0.0530071,-0.044649,sell
2020-02-01,a30,none,none,none,a0,none,a60,none,35.52125,326.772083333333, 0.059152, 0.1130770, 0.03377014, 0.1124272, 0.120504,buy
2020-02-02,a30,none,a60,a120,none,none,a60,none,47.6479166666667,328.39875, 0.002699, 0.0172103, 0.01882343, 0.0242239, 0.057128,buy
2020-02-03,none,a60,none,a120,none,none,a60,none,60.0229166666667,329.990416666667, 0.026434, 0.0131117, 0.02420730, 0.0284750, 0.028951,buy
2020-02-04,none,a60,a90,none,none,none,a60,none,72.7220833333333,331.537916666667, 0.036652, 0.0197244, 0.04047119, 0.0255120, 0.035530,buy
2020-02-05,none,a60,a90,a150,a60,none,a60,none,85.8125,333.03375, 0.019371, 0.0310745, 0.00815870, 0.0266148,-0.013716,buy
2020-02-06,none,a60,a120,none,a60,none,a60,none,99.3395833333333,334.4675, 0.003658,-0.0084387, 0.00203915, 0.0039349, 0.014824,buy
2020-02-07,none,a60,a120,a180,a90,none,none,a30,113.317916666667,335.82875, 0.014267, 0.0170647, 0.00848908, 0.0346850, 0.003047,buy
2020-02-08,none,none,a150,none,a90,none,none,a30,127.715416666667,337.106666666667,-0.000407, 0.0272424, 0.02645526,-0.0000533,-0.007422,buy
2020-02-09,a45,none,a150,a150,none,none,none,a30,142.455416666667,338.287083333333, 0.021036,-0.0057429, 0.01446922, 0.0070913,-0.001976,buy
2020-02-10,a45,none,a180,none,a120,none,none,a30,157.41,339.36,-0.020846,-0.0102475,-0.01151752,-0.0251416, 0.002625,sell
2020-02-11,a45,none,a180,a120,none,none,none,a30,172.431666666667,340.310833333333,-0.007589, 0.0033605,-0.00810024,-0.0148771, 0.002914,sell
2020-02-12,a45,none,none,none,a150,none,none,a30,187.364583333333,341.128333333333,-0.011296,-0.0206063,-0.00926833,-0.0227455,-0.023780,sell
2020-02-13,a45,none,a150,a90,none,none,none,a30,202.07375,341.800416666667, 0.011951,-0.0172178,-0.01149033,-0.0107200,-0.031777,sell
2020-02-14,a45,none,none,none,a180,none,none,none,216.465,342.318333333333,-0.044259,-0.0241989,-0.01904275,-0.0389028,-0.024893,sell
2020-02-15,a45,none,a120,a60,none,none,none,none,230.492916666667,342.672083333333,-0.060514,-0.0673188,-0.07523078,-0.0612363,-0.071962,sell
2020-02-16,a45,none,none,a60,a150,none,none,none,244.15,342.855416666667,-0.051769,-0.0487672,-0.03545676,-0.0532327,-0.085424,sell
2020-02-17,a45,none,a90,none,none,none,none,none,257.46,342.865833333333,-0.035389,-0.0598238, 0.00886614,-0.0350932,-0.019868,sell
2020-02-18,a45,none,none,none,a120,none,none,none,270.465833333333,342.700833333333,-0.068259,-0.0692748,-0.06301760,-0.0687319,-0.080986,sell
2020-02-19,a45,none,a60,none,none,none,none,none,283.215,342.369583333333,-0.026470,-0.0349610, 0.02522307,-0.0320999,-0.035557,sell
2020-02-20,a45,none,a60,a0,a90,a30,none,none,295.752083333333,341.875833333333,-0.018189,-0.0137796,-0.01800598,-0.0156729,-0.034354,sell
2020-02-21,a45,none,none,none,a90,a30,none,none,308.11875,341.23125, 0.005693, 0.0102634, 0.00280641, 0.0223824,-0.022379,buy
2020-02-22,a45,none,none,none,none,a30,none,none,320.3425,340.45625,-0.008006,-0.0017291, 0.01630268, 0.0001911,-0.033975,sell
2020-02-23,a45,none,none,none,a60,a30,none,none,332.449166666667,339.56625,-0.001955, 0.0036440,-0.00158536, 0.0063414,-0.041402,buy
2020-02-24,none,none,a0,none,none,a30,none,none,344.45875,338.591666666667, 0.007129,-0.0013224, 0.03421567,-0.0058821, 0.003288,sell
2020-02-25,none,none,a0,a60,none,a30,none,none,281.388333333333,337.552916666667,-0.016768,-0.0103921,-0.00037369,-0.0095663, 0.031854,sell
2020-02-26,none,a60,none,none,none,a30,none,none,8.26375,336.48, 0.047786,-0.0047627, 0.02047716,-0.0331173,-0.002654,sell
2020-02-27,none,a60,none,a90,none,none,none,none,20.1158333333333,335.39625, 0.053732, 0.0368474, 0.05258043, 0.0505958, 0.052111,buy
2020-02-28,none,a60,none,a90,a0,none,none,none,31.9883333333333,334.33375, 0.010550, 0.0014737, 0.01849074, 0.0184943, 0.012219,buy
2020-02-29,none,a60,a60,none,none,none,a90,none,43.9329166666667,333.310833333333, 0.116059, 0.1066332, 0.09070856, 0.0927096, 0.055413,buy
2020-03-01,none,a60,a60,a120,none,none,a90,none,56.0158333333333,332.350833333333, 0.067584, 0.0768187, 0.07642658, 0.0725127, 0.014216,buy
2020-03-02,a30,a60,none,none,none,none,a90,none,68.31625,331.469166666667, 0.080485, 0.0651943, 0.03320842, 0.0802993, 0.081985,buy
2020-03-03,a30,a60,a90,a150,none,none,a90,none,80.91375,330.68, 0.055935, 0.0240395,-0.00028302, 0.0534144, 0.057885,buy
2020-03-04,a30,none,none,a150,a60,none,a90,none,93.89,329.994583333333, 0.027491, 0.0105977, 0.02377674, 0.0227520,-0.006237,buy
2020-03-05,a30,none,a120,none,none,a45,a90,a0,107.311666666667,329.419166666667,-0.036686,-0.0336626,-0.03156516,-0.1309362,-0.011258,sell
2020-03-06,a30,none,none,a180,a90,a45,a90,a0,121.222916666667,328.95375, 0.035550, 0.0079659, 0.04958414, 0.0215342, 0.031459,buy
2020-03-07,a30,none,a150,none,none,a45,none,a0,135.6225,328.603333333333,-0.015720,-0.0567180,-0.04610256,-0.0512107,-0.019177,sell
2020-03-08,a30,none,none,a150,a120,a45,none,a0,150.46,328.36625,-0.043209,-0.0666504,-0.01521305,-0.0441355,-0.043929,sell
2020-03-09,a30,none,a180,none,none,a45,none,a0,165.615,328.24,-0.006177,-0.0559692,-0.02781820,-0.0429561,-0.008605,sell
2020-03-10,a30,none,none,a120,a150,a45,none,a0,180.924583333333,328.220833333333, 0.034162,-0.0245850, 0.02626006,-0.0023394, 0.028455,sell
2020-03-11,a30,none,a150,none,none,a45,none,a0,196.195416666667,328.305,-0.005842,-0.0582898,-0.04610256,-0.0493564,-0.018592,sell
2020-03-12,a30,none,none,a90,a180,none,none,a0,211.245416666667,328.487083333333,-0.118826,-0.1104141,-0.11550078,-0.1248249,-0.119160,sell
2020-03-13,a30,none,a120,none,none,none,none,none,225.935833333333,328.76125,-0.058907,-0.0639963,-0.05784069,-0.0561901, 0.068208,sell
2020-03-14,a30,none,none,a60,a150,none,none,none,240.182916666667,329.123333333333,-0.007668,-0.0147759,-0.00044708,-0.0162225, 0.059729,sell
2020-03-15,a30,none,a90,none,none,none,none,none,253.960833333333,329.569166666667,-0.034159,-0.0319147,-0.02379636,-0.0866051, 0.019495,sell
2020-03-16,a30,none,a90,none,a120,none,none,none,267.299583333333,330.090416666667,-0.052142,-0.0457836,-0.03559049,-0.0613641,-0.012424,sell
2020-03-17,a30,none,a60,none,a120,none,none,none,280.24625,330.685416666667,-0.002754, 0.0207164, 0.00274462,-0.0031139, 0.020185,buy
2020-03-18,a30,a60,a60,a0,none,none,none,none,292.869166666667,331.35, 0.165762, 0.1095400, 0.07678385, 0.1872656, 0.211636,buy
2020-03-19,a30,a60,none,a0,a90,none,none,none,305.237916666667,332.075833333333, 0.150311, 0.1229172, 0.04117983, 0.1638593, 0.136760,buy
2020-03-20,a30,a60,none,none,none,a60,none,none,317.42,332.8625, 0.072970, 0.0598483, 0.07532039, 0.0658284, 0.070771,buy
2020-03-21,none,a60,none,none,a60,a60,none,none,329.468333333333,333.705833333333, 0.021363,-0.0380343, 0.04869145, 0.0175917, 0.028715,buy
2020-03-22,none,a60,a0,none,a60,a60,none,none,341.429166666667,334.601666666667, 0.004165,-0.0248595, 0.01431202,-0.0125233, 0.003912,sell
2020-03-23,none,a60,a0,a60,none,a60,none,none,353.33375,335.547916666667, 0.035776,-0.0143372, 0.06112858,-0.0166150, 0.038697,buy
2020-03-24,none,a60,none,a60,none,a60,none,none,20.2075,336.539583333333,-0.006956,-0.0368606, 0.06324385,-0.0232810, 0.013731,sell
2020-03-25,none,a60,none,none,none,a60,none,none,17.0741666666667,337.577083333333,-0.013269,-0.0371893, 0.05206937,-0.0200014,-0.002777,sell
2020-03-26,none,none,none,a90,a0,a60,none,none,28.955,338.65625, 0.024655, 0.0234395, 0.04534343, 0.0246363, 0.025760,buy
2020-03-27,none,none,a60,none,a0,none,none,none,40.87875,339.775416666667, 0.062910, 0.0483178, 0.04626702, 0.0260159, 0.067386,buy
2020-03-28,none,none,a60,a120,none,none,none,none,52.8816666666667,340.9325,-0.036643,-0.0361918,-0.03632194,-0.0412158,-0.019210,sell
2020-03-29,a45,none,none,a120,none,none,none,none,65.0116666666667,342.126666666667, 0.001194,-0.0309897,-0.01671968,-0.0301045,-0.008292,sell
2020-03-30,a45,none,a90,none,none,none,none,none,77.3258333333333,343.353333333333,-0.008426,-0.0587097, 0.03105311,-0.0031334, 0.010870,sell
2020-03-31,a45,none,none,a150,a60,none,none,none,89.89625,344.615,-0.031602,-0.0320666,-0.00342702,-0.0360571,-0.032819,sell
2020-04-01,a45,none,a120,none,a60,none,a120,none,102.795416666667,345.908333333333,-0.064277,-0.0608155,-0.06021193,-0.0243771,-0.065031,sell
2020-04-02,a45,a45,a120,a180,a90,none,a120,none,116.092916666667,347.23375, 0.017559,-0.0008110, 0.00243677, 0.0182318,-0.005737,buy
2020-04-03,a45,a45,a150,a180,a90,none,a120,none,129.843333333333,348.58875, 0.019006, 0.0156689, 0.01884797, 0.0205119, 0.008433,buy
2020-04-04,none,a45,a150,a150,none,none,a120,none,144.070833333333,349.97375,-0.012900,-0.0022953, 0.00032835,-0.0029218, 0.003613,sell
2020-04-05,none,a45,a180,a150,a120,none,a120,none,158.7525,351.385416666667, 0.001652, 0.0074366,-0.00548536, 0.0030195, 0.001227,sell
2020-04-06,none,a45,a180,a120,none,none,a120,a30,173.80375,352.827916666667, 0.029396, 0.0373878, 0.01263229, 0.0274356, 0.025153,buy
2020-04-07,none,none,none,a120,a150,none,a120,a30,189.084166666667,354.2975, 0.055234, 0.0598287, 0.00688477, 0.0749996, 0.072703,buy
2020-04-08,none,none,a150,a90,a180,none,a120,a30,204.410833333333,355.79375, 0.063482, 0.0565364, 0.05744627, 0.0534422, 0.024250,buy
2020-04-09,none,none,a120,a90,a180,none,none,a30,219.592083333333,357.317083333333, 0.052435, 0.0613666, 0.05559994, 0.0616140,-0.004236,buy
2020-04-10,a60,none,a120,a60,none,none,none,a30,234.45875,358.86625,-0.012557,-0.0065766,-0.00487088,-0.0052267,-0.003918,sell
2020-04-11,a60,none,none,a60,a150,none,none,a30,248.899166666667,75.4433333333333, 0.005864, 0.0144546, 0.01445466, 0.0102696, 0.000102,buy
2020-04-12,a60,a30,a90,none,none,none,none,a30,262.855,2.04625, 0.027551, 0.0280017, 0.02619670, 0.0192431, 0.056827,buy
2020-04-13,a60,a30,none,none,a120,none,none,a30,276.3275,3.67708333333333,-0.022097,-0.0129369,-0.01389376,-0.0219447, 0.008666,sell
2020-04-14,none,a30,a60,none,none,none,none,a30,289.3575,5.33125, 0.001059,-0.0194533, 0.01663721,-0.0209088, 0.006002,sell
2020-04-15,none,a30,none,a0,a90,none,none,none,302.01,7.01458333333333, 0.014572, 0.0145717, 0.02282459, 0.0431611, 0.017279,buy
2020-04-16,none,a30,none,none,a90,none,none,none,314.363333333333,8.72333333333333, 0.039230, 0.0392297, 0.04832611, 0.0474195, 0.040265,buy
2020-04-18,none,none,none,none,a60,none,none,none,338.472083333333,12.2208333333333, 0.042992, 0.0425022, 0.04737267, 0.0272721, 0.048307,buy
2020-04-19,none,none,a0,none,none,none,none,none,350.364583333333,14.0104166666667,-0.009703,-0.0086712,-0.00478175,-0.0031318,-0.008767,sell
2020-04-20,none,none,none,a60,none,none,a135,none,122.219166666667,15.8254166666667, 0.051580,-0.0020411,-0.00611807,-0.0088128,-0.008054,sell
2020-04-21,none,none,none,none,none,none,a135,none,14.0795833333333,17.6683333333333, 0.044421, 0.0012234, 0.01655373, 0.0090419, 0.000806,buy
2020-04-22,none,none,none,a90,none,none,a135,none,25.9754166666667,19.5391666666667, 0.051684, 0.0119906, 0.03975069, 0.0242153, 0.003170,buy
2020-04-23,none,none,none,a90,a0,none,a135,none,37.9325,21.4354166666667, 0.057756, 0.0175703, 0.03220248, 0.0186542, 0.009767,buy
2020-04-24,none,none,a60,none,none,none,a135,none,49.97375,23.36125, 0.020499,-0.0079299, 0.01046921,-0.0011463,-0.005420,buy
2020-04-25,none,none,none,a120,none,none,a135,none,62.12375,25.3125, 0.043188, 0.0326012, 0.03494553, 0.0340702, 0.009388,buy
2020-04-26,none,none,a90,none,none,a90,a135,none,74.41375,27.2908333333333,-0.010075,-0.0242125,-0.01446136,-0.0160652,-0.007717,sell
2020-04-27,a90,none,a90,a150,none,a90,a135,none,86.8795833333333,29.2945833333333,-0.014946,-0.0227144,-0.01867699,-0.0182855,-0.011498,sell
2020-04-28,a90,none,none,a150,a60,a90,a135,none,99.5675,31.325,-0.003414, 0.0183054,-0.00959382,-0.0157467,-0.001227,sell
2020-04-29,a90,a0,a120,a180,none,a90,a135,none,112.528333333333,33.3783333333333,-0.055394,-0.0445246,-0.02203093,-0.0559611,-0.017115,sell
2020-04-30,a90,a0,none,a180,a90,a90,a135,a45,125.81375,35.4558333333333,-0.026214, 0.0061067,-0.01970392,-0.0302181,-0.020751,sell
2020-05-01,none,a0,a150,none,none,a90,a135,a45,139.467083333333,37.555,-0.016990,-0.0235780,-0.01693752,-0.0222945,-0.021583,sell
2020-05-02,none,a0,none,a150,a120,a90,a135,a45,153.513333333333,39.6716666666667,-0.043402,-0.0417438,-0.03645885,-0.0190411,-0.023264,sell
2020-05-03,none,a0,a180,none,none,a90,none,a45,167.942083333333,41.8083333333333,-0.050329,-0.0653577,-0.05063077,-0.0449873,-0.045201,sell
2020-05-04,none,none,none,a120,a150,a90,none,a45,182.701666666667,43.955,-0.045501,-0.0627580,-0.04851418,-0.0310488,-0.035900,sell
2020-05-05,none,none,a150,none,none,a90,none,a45,197.69375,46.115,-0.060224,-0.0655316,-0.05314129,-0.0610627,-0.062274,sell
2020-05-06,none,none,none,a90,a180,a90,none,a45,212.77625,48.2841666666667,-0.012821,-0.0364603,-0.02906537, 0.0059277,-0.012730,sell
2020-05-07,none,none,a120,none,a180,a90,none,a45,227.789166666667,50.45375,-0.039094,-0.0640606,-0.04127903,-0.0210955,-0.036106,sell
2020-05-08,none,none,none,a60,a150,a90,none,a45,242.580833333333,52.62375,-0.028634,-0.0628037,-0.03023920, 0.0013729,-0.015423,sell
2020-05-09,none,none,a90,none,a150,a90,none,a45,257.027083333333,54.785,-0.061604,-0.0575871,-0.05392137,-0.0408545,-0.048201,sell
2020-05-10,none,none,none,none,a120,a90,none,a45,271.05125,56.9383333333333,-0.078003,-0.0891880,-0.07605183,-0.0582268,-0.077653,sell
2020-05-11,a120,none,a60,none,a120,a90,none,a45,284.622916666667,59.07375, 0.023182, 0.0289820, 0.02898202, 0.0834383, 0.000923,buy
2020-05-12,a120,none,a60,a0,none,a90,none,a45,297.75875,61.1895833333333, 0.061135, 0.0602637, 0.06017136, 0.0804328, 0.033340,buy
2020-05-13,a120,none,none,a0,a90,a90,none,a45,310.500833333333,63.2808333333333, 0.073920, 0.0568912, 0.05843243, 0.0643861, 0.030964,buy
2020-05-14,a120,a30,none,none,none,a90,none,a45,322.916666666667,65.3429166666667, 0.054036, 0.0552224, 0.05528283, 0.0650326, 0.037388,buy
2020-05-15,none,a30,none,none,a60,a90,none,a45,335.082083333334,67.37,-0.024039,-0.0533745, 0.00536836,-0.0045435,-0.048534,sell
2020-05-16,none,a30,a0,none,none,a90,none,a45,347.073333333333,69.3616666666667,-0.001518,-0.0444285,-0.01055146,-0.0032276,-0.035536,sell
2020-05-17,none,a30,a0,a60,none,a90,none,a45,208.964166666667,71.3154166666667, 0.003805,-0.0560389,-0.01534156,-0.0042131,-0.040470,sell
2020-05-18,a135,none,none,none,none,a90,none,a45,10.8220833333333,73.2225,-0.008770,-0.0112658,-0.00822607,-0.0020563,-0.000884,sell
2020-05-19,a135,none,none,none,none,a90,none,a45,22.705,75.0870833333333,-0.008770,-0.0205854,-0.01823163,-0.0120618,-0.010203,sell
2020-05-20,a135,none,none,a90,a0,a90,none,a45,34.6620833333333,76.90375,-0.000152,-0.0133089,-0.00177303, 0.0000456,-0.003830,sell
2020-05-21,a135,none,a60,none,a0,a90,none,a45,46.7270833333333,78.6729166666667, 0.001228,-0.0105562,-0.01657369, 0.0189950,-0.013696,sell
2020-05-22,a135,a45,a60,a120,none,a90,none,a45,58.9345833333333,80.3925, 0.008435,-0.0013172, 0.00495084, 0.0170942, 0.005332,buy
2020-05-23,none,a45,none,none,none,a90,a135,none,71.3,82.0629166666667,-0.012575,-0.0199152,-0.03025659,-0.0348288,-0.029836,sell
2020-05-24,none,a45,a90,a150,none,a90,a135,none,83.8475,83.6795833333333,-0.018292,-0.0151952,-0.03411060,-0.0390861,-0.019126,sell
2020-05-25,none,a45,none,a150,a60,a90,a135,none,96.5945833333333,85.24375, 0.005866, 0.0233699, 0.00276881, 0.0084638, 0.010739,buy
2020-05-26,none,a45,a120,none,none,a90,a135,none,109.55625,86.7558333333333,-0.011712,-0.0131979,-0.01294469,-0.0131979,-0.010327,sell
2020-05-27,a150,none,none,a180,a90,a90,a135,none,122.75125,88.2158333333333, 0.017356, 0.0160275, 0.02205402, 0.0247938, 0.018882,buy
2020-05-28,a150,none,a150,none,a90,none,a135,none,136.199166666667,89.6175, 0.026234, 0.0291155, 0.03348341, 0.0305518, 0.022841,buy
2020-05-29,a150,none,a150,a150,a120,none,a135,none,149.913333333333,90.9670833333333, 0.011741, 0.0125947, 0.01314516, 0.0174728, 0.005437,buy
2020-05-30,a150,none,a180,none,a120,none,a135,none,163.897083333333,92.2595833333334, 0.025225, 0.0226159, 0.02236146, 0.0447950,-0.000872,buy
2020-05-31,a150,none,a180,a120,none,none,a135,none,178.135,93.4941666666667, 0.001272, 0.0022478, 0.01175522, 0.0422817,-0.005259,buy
2020-06-01,a150,none,a150,none,a150,none,a135,none,192.589583333333,94.6741666666667, 0.028262, 0.0239082, 0.02726990, 0.0315613, 0.024053,buy
2020-06-02,none,a60,a150,a90,none,none,a135,none,207.1975,95.795,-0.012307,-0.0088768,-0.00984364,-0.0112772,-0.014767,sell
2020-06-03,none,a60,a120,none,a180,none,a135,none,221.865416666667,96.85625,-0.013999,-0.0197040,-0.01253167,-0.0225973,-0.006247,sell
