Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-27,1,3,1,1,0,2,3,2,3,2,3,0,4,7,1,2,1,4,8,-0.009573,-0.0224250,-0.012368,-0.0182317,-0.0074323,sell
2018-05-28,1,1,2,1,1,4,3,2,1,2,0,2,4,6,4,0,6,3,8,-0.015643,-0.0176456,-0.021165,-0.0263236,-0.0051304,sell
2018-05-29,0,1,1,2,1,4,2,2,2,0,3,0,1,8,3,2,6,4,6, 0.002152, 0.0304574, 0.006944, 0.0087472, 0.0069005,buy
2018-05-30,0,0,2,2,0,4,2,1,2,3,2,0,1,4,3,0,5,4,5, 0.005611, 0.0069502, 0.004675,-0.0125163,-0.0103930,sell
2018-05-31,1,4,2,2,0,3,1,1,1,4,5,2,2,4,1,0,6,0,7, 0.027472,-0.0064924, 0.018773, 0.0260436, 0.0158089,buy
2018-06-01,2,3,1,3,1,2,0,4,1,5,5,0,5,8,3,2,1,2,7, 0.014545,-0.0002509, 0.010657, 0.0101809, 0.0042665,buy
2018-06-02,2,3,3,0,0,1,1,3,3,2,2,1,8,6,3,3,2,0,3, 0.053575, 0.0444546, 0.049496, 0.0500209, 0.0482576,buy
2018-06-03,2,4,0,1,1,1,2,1,4,5,2,2,5,5,0,4,4,0,3, 0.037641, 0.0145555, 0.036868, 0.0340705, 0.0364616,buy
2018-06-04,1,3,0,2,1,2,2,1,3,3,0,2,7,3,5,4,2,2,2,-0.016961,-0.0045298,-0.020599,-0.0208802,-0.0155988,sell
2018-06-05,1,0,1,2,2,1,3,2,2,4,3,0,2,2,4,2,7,1,3,-0.011040,-0.0110397,-0.013086,-0.0096592,-0.0130857,sell
2018-06-06,2,1,1,3,2,1,4,1,4,6,3,1,4,4,7,3,6,1,0, 0.016588, 0.0115118, 0.010970, 0.0159071, 0.0085401,buy
2018-06-07,2,1,2,2,2,1,4,1,5,3,2,1,4,3,7,3,9,2,1, 0.013728, 0.0111217, 0.011023, 0.0140050, 0.0113630,buy
2018-06-08,1,1,2,2,1,3,2,1,3,3,4,0,5,6,2,2,5,3,1, 0.003727, 0.0043629, 0.005600,-0.0028821, 0.0032383,buy
2018-06-09,2,0,1,3,1,2,2,2,3,2,1,3,4,4,5,5,4,4,0, 0.009857, 0.0067310,-0.001438, 0.0012062, 0.0044049,buy
2018-06-10,2,1,1,1,1,1,5,0,5,0,2,2,3,5,2,4,5,4,2, 0.011865,-0.0468883,-0.053384,-0.0636381,-0.0134308,sell
2018-06-11,0,1,3,1,2,3,3,2,4,3,2,5,4,7,4,3,1,6,1,-0.013419,-0.0487898,-0.043525,-0.0499393,-0.0425193,sell
2018-06-12,0,1,3,3,2,3,1,3,2,1,3,3,1,7,3,0,7,6,6,-0.010431,-0.0107607,-0.010097,-0.0112351,-0.0110262,sell
2018-06-13,1,0,4,4,2,1,4,2,2,3,2,0,2,9,4,2,6,5,4,-0.012455,-0.0136703,-0.009172,-0.0127365,-0.0169816,sell
2018-06-14,2,0,3,2,2,3,2,2,1,1,3,2,1,9,0,2,7,6,4, 0.005125, 0.0077925, 0.004867, 0.0051251, 0.0029675,buy
2018-06-15,0,2,2,1,2,3,1,0,1,2,1,0,3,10,2,3,1,0,2, 0.021624, 0.0019432, 0.027373, 0.0076139, 0.0138938,buy
2018-06-16,3,0,3,2,2,3,2,0,3,1,5,3,2,11,0,5,2,2,2, 0.005850, 0.0000331, 0.032271, 0.0223590, 0.0228278,buy
2018-06-17,2,0,1,3,2,2,3,1,2,1,4,5,2,11,2,5,1,0,1, 0.015401, 0.0099837, 0.024523, 0.0264543, 0.0332036,buy
2018-06-18,1,3,2,2,2,3,1,1,1,3,4,2,0,10,1,3,3,3,4, 0.029742, 0.0296222, 0.047094, 0.0265161, 0.0297417,buy
2018-06-19,1,2,3,1,4,1,2,2,1,6,5,3,2,9,2,0,2,2,2, 0.005289, 0.0060268, 0.006218, 0.0010335, 0.0050113,buy
2018-06-20,1,2,2,1,3,0,3,3,3,6,3,0,2,9,0,1,5,5,3,-0.022150,-0.0075196,-0.021375,-0.0116397,-0.0088871,sell
2018-06-21,1,2,1,1,3,1,0,3,4,6,4,1,4,7,1,0,3,3,2,-0.010291,-0.0119997,-0.021763,-0.0279322,-0.0125207,sell
2018-06-22,1,2,2,0,4,0,0,2,4,3,2,1,3,4,3,2,5,0,3,-0.038379,-0.0661089,-0.071003,-0.0771373,-0.0582261,sell
2018-06-23,2,2,2,0,4,0,1,1,5,4,3,0,3,5,2,2,5,1,3,-0.040347,-0.0648428,-0.066489,-0.0682953,-0.0460044,sell
2018-06-24,2,2,2,0,2,1,1,2,3,4,0,2,2,4,5,1,3,1,6,-0.000659,-0.0042812,-0.024688,-0.0257114,-0.0253597,sell
2018-06-25,0,1,2,2,1,1,2,2,2,2,3,1,0,4,2,2,5,0,6, 0.003208,-0.0025660,-0.000480, 0.0032080, 0.0029544,buy
2018-06-26,0,1,4,2,1,3,2,2,3,5,5,1,3,6,3,0,4,2,5,-0.016199,-0.0168084,-0.008109,-0.0105280,-0.0151645,sell
2018-06-27,1,1,2,3,1,2,3,0,3,4,2,2,2,6,3,0,3,1,6, 0.001889, 0.0037547, 0.003891, 0.0018886, 0.0015163,buy
2018-06-28,1,0,1,5,2,2,1,2,3,5,5,0,6,7,2,2,1,2,4, 0.002837,-0.0031013, 0.008557, 0.0038686, 0.0029725,buy
2018-06-29,1,0,1,4,1,2,1,2,4,5,2,0,6,5,4,0,2,2,5,-0.005194, 0.0013298,-0.003685,-0.0113868,-0.0055120,sell
2018-06-30,2,0,1,3,3,2,3,0,4,2,4,2,3,9,2,2,2,0,7, 0.024674, 0.0224875, 0.029089, 0.0236678, 0.0295828,buy
2018-07-01,2,0,1,3,2,3,2,0,3,2,4,0,4,7,5,2,1,2,4,-0.000858,-0.0004976, 0.034984,-0.0013782, 0.0193746,buy
2018-07-02,1,0,1,2,2,2,2,2,2,1,2,0,0,7,7,1,4,2,5, 0.009276, 0.0291921, 0.024495, 0.0262308, 0.0317611,buy
2018-07-03,2,3,0,3,1,1,3,1,2,5,3,2,2,6,4,2,6,0,2, 0.020230, 0.0172985, 0.029692, 0.0277437, 0.0151132,buy
2018-07-04,2,3,4,1,2,0,3,1,3,6,4,1,2,5,3,0,3,2,6, 0.002673,-0.0047277, 0.001350,-0.0005901, 0.0101229,buy
2018-07-05,1,4,3,0,2,1,1,1,4,5,5,2,0,6,0,1,3,1,6, 0.013152,-0.0038290,-0.000069, 0.0007488, 0.0027028,buy
2018-07-06,1,4,2,1,2,1,1,1,4,6,5,2,5,4,1,1,0,1,5,-0.006433,-0.0072081,-0.008292,-0.0103216,-0.0145966,sell
2018-07-07,2,5,1,0,1,0,2,0,5,4,1,0,4,5,1,0,2,2,7,-0.018811,-0.0430312, 0.005522,-0.0249283,-0.0234525,sell
2018-07-08,2,2,1,0,2,0,1,2,5,4,1,1,5,5,2,3,2,0,3, 0.000658,-0.0089090,-0.002811,-0.0178688,-0.0141086,sell
2018-07-09,0,2,1,1,1,1,3,0,2,1,0,0,2,2,3,4,3,1,4,-0.025324, 0.0049654, 0.003858, 0.0038583,-0.0244280,sell
2018-07-10,0,3,1,3,2,2,4,2,3,3,2,3,5,5,5,7,7,1,2,-0.045581,-0.0342192,-0.045046,-0.0479467,-0.0450876,sell
2018-07-11,0,1,2,2,3,1,5,2,2,2,1,2,3,4,4,5,7,3,4,-0.035459,-0.0317859,-0.035459,-0.0360382,-0.0333265,sell
2018-07-12,1,3,1,2,3,2,4,2,1,3,2,5,4,5,5,4,5,5,2,-0.017619,-0.0186701,-0.022033,-0.0342299,-0.0220329,sell
2018-07-13,2,1,2,2,3,3,3,0,2,1,0,3,3,7,5,4,3,5,4, 0.017079, 0.0238549, 0.026020, 0.0115710, 0.0118435,buy
2018-07-14,2,0,2,6,3,2,2,0,4,2,4,2,4,7,7,2,2,3,5, 0.020788, 0.0121706, 0.033890, 0.0011278, 0.0164619,buy
2018-07-15,2,2,2,4,1,2,2,0,1,0,2,2,0,5,6,5,3,2,6, 0.037413, 0.0372702, 0.037762, 0.0374491, 0.0345236,buy
2018-07-16,1,1,3,4,2,3,3,1,1,3,4,3,2,8,4,4,4,2,4, 0.050719, 0.0499110, 0.053001, 0.0533394, 0.0538471,buy
2018-07-17,0,1,2,4,1,2,4,1,2,2,3,3,0,7,4,5,4,0,5, 0.058260, 0.0575474, 0.056078, 0.0601933, 0.0568665,buy
2018-07-18,0,2,0,3,1,3,3,1,2,3,2,2,2,8,3,2,3,3,4, 0.020884, 0.0181719, 0.014543, 0.0145433, 0.0207518,buy
2018-07-19,0,1,0,2,1,1,3,3,3,6,0,3,2,2,3,3,1,2,7,-0.004427, 0.0017452,-0.003584,-0.0044270, 0.0350168,buy
2018-07-20,1,1,1,0,2,0,3,2,5,5,1,0,1,3,0,3,4,3,6,-0.026470,-0.0187869,-0.012314,-0.0029262,-0.0117642,sell
2018-07-21,1,2,0,0,1,1,2,3,3,5,0,1,2,2,3,2,2,3,7,-0.019862,-0.0198622,-0.044988,-0.0028317,-0.0093521,sell
2018-07-22,0,3,1,1,1,1,3,2,3,3,3,1,1,4,2,4,4,0,7,-0.004842,-0.0006975, 0.000501, 0.0004423,-0.0044724,buy
2018-07-23,1,2,3,0,2,2,4,2,4,6,5,0,4,4,5,3,3,1,6, 0.005938, 0.0044091, 0.007392, 0.0024716, 0.0050332,buy
2018-07-24,2,3,4,1,2,1,4,1,4,5,2,2,4,5,3,4,6,1,6, 0.001714,-0.0137545, 0.005064, 0.0075740,-0.0008526,sell
2018-07-25,1,2,3,2,3,1,3,2,3,8,5,1,3,6,0,4,5,0,5, 0.026053, 0.0180911, 0.010009, 0.0275353, 0.0223412,buy
2018-07-26,2,3,3,1,3,1,3,2,3,3,3,2,6,6,4,2,3,2,8,-0.002277,-0.0047917,-0.003698,-0.0042224,-0.0043882,sell
2018-07-27,2,2,3,1,4,1,5,0,4,0,5,2,4,8,2,4,4,1,8, 0.000849, 0.0023145, 0.011089, 0.0008494, 0.0158639,buy
2018-07-28,2,2,3,0,4,3,4,0,5,1,5,0,5,8,5,4,3,4,6,-0.011487,-0.0098943,-0.012759,-0.0114868,-0.0261858,sell
2018-07-29,1,2,2,1,1,3,3,2,4,1,1,2,5,4,5,2,5,5,7,-0.012457,-0.0113773,-0.010427,-0.0226641,-0.0153804,sell
2018-07-30,2,1,1,2,0,2,4,1,3,0,3,0,4,6,2,4,5,3,4, 0.015976,-0.0285954,-0.033322,-0.0325148,-0.0129821,sell
2018-07-31,2,2,3,1,1,1,5,1,3,2,2,2,4,5,3,3,3,5,5,-0.023255,-0.0290782,-0.006110,-0.0399376,-0.0138885,sell
2018-08-01,1,2,4,0,1,2,2,1,4,2,3,1,2,4,0,3,4,5,5,-0.035578,-0.0209618,-0.033424,-0.0447777,-0.0288844,sell
2018-08-02,1,3,1,2,0,1,2,0,4,3,0,1,5,4,3,4,1,0,3,-0.011653,-0.0109759,-0.015727, 0.0034039,-0.0116528,sell
2018-08-03,1,3,0,2,0,0,4,0,6,3,1,2,4,1,3,2,3,2,5, 0.001120, 0.0017833, 0.001783, 0.0056853, 0.0041129,buy
2018-08-04,1,1,2,1,1,0,4,1,7,5,1,1,7,1,2,3,3,1,4,-0.004727,-0.0049379,-0.004727,-0.0025557,-0.0057114,sell
2018-08-05,0,2,0,2,1,0,3,1,5,6,0,1,5,0,4,3,1,2,2,-0.012601,-0.0031507,-0.008031,-0.0181502,-0.0163135,sell
2018-08-06,1,3,1,3,0,1,3,2,4,6,4,0,5,3,3,7,4,2,0,-0.001429,-0.0025268,-0.001081,-0.0018816,-0.0010814,sell
2018-08-07,1,1,1,6,1,0,6,2,5,6,3,3,7,2,4,7,5,3,2,-0.026891,-0.0423097,-0.048441,-0.0478215,-0.0478215,sell
2018-08-08,1,1,1,4,0,1,6,1,4,5,4,2,6,3,0,6,6,3,0,-0.021055,-0.0607303,-0.058119,-0.0578767,-0.0577151,sell
2018-08-09,1,3,0,4,1,2,4,1,3,6,2,3,8,3,2,7,3,2,2,-0.040417,-0.0625225,-0.044612,-0.0577468,-0.0446120,sell
2018-08-10,3,0,2,4,1,0,3,2,5,3,2,2,7,5,2,4,4,5,1,-0.021275,-0.0124050,-0.012519,-0.0230336,-0.0187615,sell
2018-08-11,3,1,0,5,0,0,3,1,4,3,0,2,6,3,4,6,3,2,2,-0.035354,-0.0092847,-0.032265,-0.0423697,-0.0351809,sell
2018-08-12,1,1,1,3,0,3,2,1,3,2,2,3,4,6,3,4,3,3,0, 0.030117,-0.0014040, 0.006487,-0.0017181, 0.0133809,buy
2018-08-13,0,2,2,1,1,2,4,2,3,4,1,5,4,5,4,5,2,0,3,-0.036018,-0.0448278,-0.033631,-0.0397383,-0.0138088,sell
2018-08-14,1,2,0,2,0,0,5,3,3,3,2,5,2,6,2,4,3,2,3,-0.050176,-0.0428992,-0.035891,-0.0445677,-0.0338378,sell
2018-08-15,1,1,0,1,0,1,2,3,3,4,0,3,4,0,1,5,1,2,5, 0.003566, 0.0088056,-0.013325, 0.0062080, 0.0257990,buy
2018-08-16,0,1,1,0,1,1,3,3,5,1,1,1,3,1,0,5,3,6,7, 0.014403, 0.0232350, 0.003410, 0.0204857, 0.0171483,buy
2018-08-17,1,2,0,0,0,2,3,2,5,3,0,1,4,1,3,3,1,6,7, 0.026540, 0.0305536, 0.003552, 0.0332061, 0.0444450,buy
2018-08-18,0,2,0,1,0,1,4,3,3,1,3,0,2,2,5,3,3,5,5, 0.000281, 0.0312332, 0.037239, 0.0307476, 0.0402886,buy
2018-08-19,0,2,0,1,0,2,4,2,3,7,2,2,3,2,2,2,3,6,0,-0.017277, 0.0019814,-0.013479,-0.0077855,-0.0098207,sell
2018-08-20,1,1,3,2,0,4,3,1,3,7,7,1,5,1,3,4,2,3,2,-0.042562,-0.0444784,-0.043818,-0.0396227,-0.0503617,sell
2018-08-21,1,2,1,3,0,2,3,1,3,6,5,1,4,2,1,4,3,3,2,-0.017301,-0.0185019,-0.020322,-0.0168269,-0.0151862,sell
2018-08-22,1,0,1,3,0,2,2,3,4,7,2,2,7,0,3,3,1,4,3,-0.006728,-0.0126696,-0.011050,-0.0006481,-0.0049292,sell
2018-08-23,2,1,0,3,1,2,3,0,4,4,4,0,6,2,3,4,4,0,3,-0.007985,-0.0059309,-0.012994, 0.0013823,-0.0051854,sell
2018-08-24,1,1,0,2,2,3,4,0,5,5,2,2,11,5,1,2,4,0,2, 0.004217, 0.0042168, 0.002363,-0.0082389, 0.0067358,buy
2018-08-25,0,2,1,2,1,5,2,1,4,5,3,2,9,3,5,2,3,2,3, 0.009218, 0.0109450, 0.008988, 0.0196257,-0.0005813,buy
2018-08-26,0,1,2,2,1,3,3,2,3,4,3,0,4,5,4,4,6,1,3,-0.002348,-0.0063302,-0.006330,-0.0028919,-0.0023479,sell
2018-08-27,1,2,2,3,0,2,4,1,4,6,2,2,6,4,5,2,5,2,1, 0.015437, 0.0125323, 0.015437, 0.0147581, 0.0021317,buy
2018-08-28,0,1,3,3,0,2,2,2,4,2,3,1,4,5,7,2,4,2,1, 0.045236, 0.0443852, 0.044718, 0.0443852, 0.0443852,buy
2018-08-29,0,1,2,3,0,3,2,0,4,3,0,1,5,5,5,4,4,0,0, 0.028816, 0.0323004, 0.028816, 0.0392421, 0.0300630,buy
2018-08-30,1,2,1,2,1,2,3,2,5,3,1,2,7,3,4,3,3,5,5, 0.001826, 0.0202065, 0.003295, 0.0145916, 0.0141537,buy
2018-08-31,1,1,1,1,0,0,3,2,5,1,1,0,4,1,3,4,3,3,4, 0.025052, 0.0391650, 0.030438, 0.0317080, 0.0340069,buy
2018-09-01,0,1,1,2,1,0,2,3,5,3,1,1,5,0,3,2,1,5,6, 0.015065, 0.0348175, 0.025729, 0.0340257, 0.0424681,buy
2018-09-02,0,2,2,2,0,2,2,3,4,0,3,1,2,3,1,3,4,6,10,-0.004033,-0.0057862,-0.007161, 0.0005435,-0.0040330,sell
2018-09-03,0,1,2,2,0,1,4,2,4,2,2,0,3,2,2,3,3,4,8, 0.012444, 0.0362891, 0.024322, 0.0203608, 0.0202197,buy
2018-09-04,0,2,2,2,1,2,2,4,2,1,6,3,2,3,0,2,4,5,10,-0.007728,-0.0120906,-0.017043,-0.0125533, 0.0021116,sell
2018-09-05,0,3,1,1,2,1,3,3,2,2,4,2,6,0,2,5,1,3,8,-0.032172,-0.0294758,-0.027468,-0.0294758,-0.0002701,sell
2018-09-06,1,1,3,2,2,3,3,2,4,0,6,3,6,5,0,4,4,4,8,-0.049040,-0.0471817,-0.047146,-0.0439047,-0.0001125,sell
2018-09-07,1,1,5,2,1,3,2,2,5,4,2,0,7,6,3,5,5,0,7,-0.000760,-0.0024879, 0.000546,-0.0023296, 0.0032459,buy
2018-09-08,1,3,5,1,1,3,3,3,4,4,4,2,5,9,2,2,6,3,8,-0.017621,-0.0144167,-0.012184,-0.0168575,-0.0166568,sell
2018-09-09,2,2,6,0,3,3,5,3,3,6,3,2,7,11,5,4,5,2,6,-0.009188,-0.0052909,-0.007950,-0.0076574,-0.0079505,sell
2018-09-10,1,3,2,1,1,2,5,4,4,8,3,0,3,8,4,4,6,3,7, 0.014830, 0.0115867, 0.003999, 0.0103397, 0.0133826,buy
2018-09-11,0,1,2,1,1,4,4,2,4,8,1,3,5,6,3,5,4,0,3,-0.031783,-0.0375318,-0.018628,-0.0254098, 0.0005651,sell
2018-09-12,1,1,2,0,2,3,5,2,6,6,2,2,4,4,3,7,5,2,6, 0.009759,-0.0132114, 0.003473, 0.0034732, 0.0103921,buy
2018-09-13,2,2,1,0,3,1,5,3,5,5,3,3,6,4,5,4,5,2,5, 0.008096,-0.0109161, 0.010732, 0.0089383, 0.0197591,buy
2018-09-14,1,1,2,0,2,2,5,6,3,8,5,3,6,5,3,3,4,2,8, 0.014702, 0.0076453, 0.029282,-0.0108368, 0.0155305,buy
2018-09-15,1,2,2,1,2,3,4,3,4,6,5,0,5,5,4,2,6,5,6, 0.003969, 0.0017062,-0.001895, 0.0033889, 0.0020061,sell
2018-09-16,1,1,3,0,1,3,5,1,6,6,3,1,3,6,5,3,3,4,3,-0.004609,-0.0039922, 0.000396, 0.0005284, 0.0038173,buy
2018-09-17,2,2,0,1,1,2,4,2,6,5,4,1,2,7,2,3,3,5,6,-0.012904,-0.0129345,-0.015499,-0.0129345, 0.0093008,sell
2018-09-18,2,0,0,0,1,1,3,4,4,8,1,0,5,3,2,2,1,5,4,-0.015752,-0.0157518,-0.016138,-0.0056688,-0.0132185,sell
2018-09-19,3,2,0,0,1,2,2,1,6,3,3,2,4,3,2,4,2,0,8,-0.011995,-0.0140502,-0.000238, 0.0131032, 0.0015350,sell
2018-09-20,2,0,2,0,2,2,2,0,7,0,3,1,4,5,0,3,2,1,8, 0.046995, 0.0441910, 0.032754, 0.0350172, 0.0478844,buy
2018-09-21,1,0,2,0,1,3,2,0,7,1,1,1,5,3,3,3,1,1,7, 0.055376, 0.0555971, 0.040844, 0.0442478, 0.0557436,buy
2018-09-22,1,1,0,5,1,2,1,4,6,1,6,2,0,11,2,4,8,0,8,-0.000422,-0.0005694, 0.004248, 0.0040856,-0.0119308,sell
2018-09-23,2,2,1,2,1,2,4,3,4,2,8,0,2,9,5,2,7,2,5, 0.007424, 0.0060731, 0.023325, 0.0103393, 0.0103393,buy
2018-09-24,2,3,2,2,2,2,3,3,5,4,7,0,2,9,3,4,10,1,6,-0.010197,-0.0145850,-0.009938,-0.0101972,-0.0096898,sell
2018-09-25,1,3,1,2,3,4,1,3,5,3,8,2,3,10,0,4,6,5,6,-0.029873,-0.0324766,-0.034038,-0.0350885,-0.0272738,sell
2018-09-26,1,1,0,2,1,3,2,1,5,6,3,0,3,5,1,2,3,3,5, 0.009352, 0.0069385, 0.010073, 0.0013179, 0.0112790,buy
2018-09-27,2,2,0,2,2,2,3,1,5,4,4,2,2,6,0,4,3,5,6, 0.000894,-0.0039771,-0.013781,-0.0048265, 0.0105381,sell
2018-09-28,0,2,2,1,2,2,1,2,4,4,4,2,3,3,2,1,1,5,5, 0.003484, 0.0006146, 0.003448,-0.0109340, 0.0032047,sell
2018-09-29,0,3,3,2,1,3,1,1,3,4,5,1,2,3,1,3,4,3,6,-0.006320,-0.0159032,-0.008808, 0.0022204,-0.0045162,sell
2018-09-30,0,4,1,3,0,2,3,0,5,2,6,2,3,2,3,5,3,2,4,-0.008594,-0.0081364,-0.008594,-0.0059423,-0.0085942,sell
2018-10-01,0,1,2,3,1,3,2,1,4,4,4,0,2,5,3,3,4,1,6, 0.002009,-0.0041671,-0.004620, 0.0017564, 0.0017019,sell
2018-10-02,0,2,1,1,2,3,1,1,6,3,3,1,2,3,3,4,4,2,6,-0.003978,-0.0058546,-0.006356,-0.0039404,-0.0039783,sell
2018-10-03,1,1,1,0,1,3,1,0,5,7,1,1,1,2,3,3,1,0,4,-0.005493,-0.0051022,-0.009297,-0.0101863,-0.0073621,sell
2018-10-04,1,0,0,2,1,3,0,1,4,3,3,0,2,2,1,6,1,1,5, 0.003604, 0.0007562, 0.003296, 0.0054517, 0.0036042,buy
2018-10-05,0,1,1,3,0,4,1,1,3,4,1,3,4,3,3,5,2,0,4, 0.020445, 0.0090441, 0.024707, 0.0110808, 0.0176206,buy
2018-10-06,0,2,2,2,1,5,3,1,2,3,3,2,4,5,2,8,3,3,5, 0.015827,-0.0054409, 0.020169, 0.0030211, 0.0107525,buy
2018-10-07,0,1,2,1,1,5,2,1,2,6,2,3,4,2,3,6,1,2,3, 0.008419,-0.0006021, 0.020481, 0.0018851, 0.0135080,buy
2018-10-08,1,1,1,3,0,3,1,1,4,2,3,3,5,4,1,2,2,3,4, 0.002014,-0.0005921, 0.000123,-0.0001188,-0.0017529,buy
2018-10-09,2,0,1,2,1,3,0,0,5,3,1,2,5,2,2,2,2,3,3, 0.015235, 0.0176324, 0.016900, 0.0065257, 0.0165418,buy
2018-10-10,2,0,2,0,2,1,0,2,5,0,2,2,2,2,1,0,4,2,9, 0.035257, 0.0283334, 0.018413, 0.0335880, 0.0284929,buy
2018-10-11,2,1,0,0,1,2,1,2,4,2,2,0,2,1,4,3,2,2,8,-0.019015,-0.0207206,-0.026703, 0.0077159,-0.0099023,sell
2018-10-12,1,1,0,1,1,4,3,1,3,2,1,3,0,3,3,2,4,3,11,-0.026856,-0.0424611,-0.042707,-0.0501252,-0.0258450,sell
2018-10-13,1,0,2,0,0,6,2,4,4,0,4,5,4,2,4,5,1,5,12,-0.000361,-0.0115456, 0.000409, 0.0017954, 0.0035227,sell
2018-10-14,1,1,0,1,0,4,3,3,4,3,4,2,3,3,4,3,2,4,9, 0.014745,-0.0095774,-0.000884, 0.0031458, 0.0117938,buy
2018-10-15,3,1,0,1,0,4,1,5,3,5,5,3,6,2,3,0,2,5,11, 0.001467,-0.0003509, 0.008062, 0.0161470,-0.0058841,buy
2018-10-16,3,0,0,0,0,4,0,4,4,6,5,0,6,0,3,1,0,2,11,-0.003298,-0.0121385, 0.003119, 0.0081164,-0.0011702,sell
2018-10-17,1,0,0,0,1,3,1,3,7,6,2,1,5,2,1,1,1,3,9, 0.005673, 0.0086317,-0.009325, 0.0207264, 0.0043527,sell
2018-10-18,2,1,0,0,0,5,0,2,3,3,3,1,8,0,3,0,0,3,9,-0.005982,-0.0063376,-0.001437, 0.0076161,-0.0034280,sell
2018-10-19,0,2,0,1,0,3,2,2,3,4,1,0,5,3,5,2,3,0,5, 0.007092, 0.0260471, 0.005350,-0.0018770, 0.0082485,buy
2018-10-20,1,2,2,1,0,3,2,3,2,3,4,0,8,3,5,1,5,2,3, 0.007550, 0.0063758, 0.010834, 0.0085365, 0.0098817,buy
2018-10-21,1,2,4,0,0,3,1,3,3,5,4,2,6,3,6,1,2,1,3, 0.018815, 0.0208700, 0.021514, 0.0218527, 0.0117356,buy
2018-10-22,0,2,2,2,1,4,1,1,4,5,3,1,4,4,6,2,5,2,1, 0.025245, 0.0178675, 0.020689, 0.0281473, 0.0252450,buy
2018-10-23,1,0,2,1,1,3,0,2,5,1,4,2,7,2,7,2,2,0,1,-0.013402, 0.0002478, 0.006301,-0.0022988, 0.0022103,sell
2018-10-24,2,0,1,2,3,2,1,1,5,2,1,2,6,3,7,4,4,2,0,-0.010341,-0.0150853, 0.006160,-0.0167936,-0.0008923,sell
2018-10-25,3,2,0,0,2,1,0,1,5,2,2,0,3,3,5,2,4,2,2, 0.006292, 0.0096970, 0.007135,-0.0236440, 0.0047829,sell
2018-10-26,2,1,1,2,2,2,0,1,3,4,1,2,0,5,5,4,3,2,1, 0.035255, 0.0381746, 0.019959, 0.0225908, 0.0373732,buy
2018-10-27,2,0,2,3,1,2,2,1,3,2,0,0,1,7,4,4,7,3,2, 0.002274,-0.0009000,-0.002378,-0.0010133,-0.0053324,sell
2018-10-28,2,2,2,4,1,2,3,1,3,4,2,2,1,7,5,3,7,3,4, 0.021732, 0.0217319, 0.032079, 0.0217319, 0.0199621,buy
2018-10-29,2,3,3,1,2,3,1,1,2,3,1,1,2,5,3,4,7,5,4,-0.011064,-0.0145215,-0.015071,-0.0149538,-0.0181074,sell
2018-10-30,2,4,4,2,3,3,1,0,3,8,2,3,4,5,5,0,5,4,4,-0.008106,-0.0221371,-0.022137,-0.0302333,-0.0193155,sell
2018-10-31,2,3,2,2,1,3,1,0,4,7,0,2,4,5,3,1,5,4,2, 0.058224, 0.0198040, 0.037268, 0.0400923, 0.0198040,buy
2018-11-01,1,1,1,4,2,3,2,0,3,6,2,0,3,3,7,1,4,3,4,-0.000636, 0.0001521, 0.003417,-0.0001095, 0.0094963,buy
2018-11-02,1,2,3,1,1,4,2,2,3,6,0,1,1,6,6,3,6,6,3,-0.007605,-0.0066830,-0.013828,-0.0116711,-0.0217547,sell
2018-11-03,1,2,2,1,2,1,5,1,1,5,2,0,3,3,4,5,3,2,4,-0.021269,-0.0098461,-0.007925,-0.0061764,-0.0340070,sell
2018-11-04,0,1,2,2,1,2,3,3,1,6,3,3,3,4,2,2,4,3,2,-0.008245,-0.0134569,-0.010849,-0.0150818,-0.0045757,sell
2018-11-05,0,1,2,1,0,2,4,0,3,5,1,2,5,1,3,3,0,0,3, 0.031334, 0.0289570,-0.001081, 0.0266501, 0.0307809,buy
2018-11-06,1,2,2,0,1,3,2,0,4,6,2,5,4,2,3,0,2,2,1, 0.025352,-0.0092368,-0.006993,-0.0164048,-0.0000952,buy
2018-11-07,1,3,1,0,0,2,0,2,2,4,2,3,5,1,3,2,0,0,3, 0.004962, 0.0042585, 0.010907, 0.0137939,-0.0005633,buy
2018-11-08,2,3,0,1,0,1,3,3,4,3,3,0,3,3,8,2,2,5,5,-0.012322, 0.0064111, 0.000337, 0.0020540, 0.0077282,buy
2018-11-09,2,1,2,0,0,1,4,2,4,3,2,2,2,2,5,3,1,4,5,-0.021316,-0.0304448,-0.021547,-0.0281778,-0.0199204,sell
2018-11-10,0,1,2,0,0,3,1,5,4,1,5,0,2,2,6,3,4,5,6, 0.008588, 0.0196126, 0.018869, 0.0105562, 0.0188694,buy
2018-11-11,0,2,0,1,0,2,3,5,4,4,7,3,1,3,3,2,5,5,4, 0.001271,-0.0000099, 0.005648, 0.0049227, 0.0035321,buy
2018-11-12,2,1,0,1,0,1,3,5,5,3,4,3,4,3,5,3,3,3,6,-0.003388,-0.0089787, 0.007496, 0.0019497,-0.0083751,sell
2018-11-13,2,0,1,1,1,1,3,5,6,4,3,2,3,5,5,3,5,3,6,-0.017390,-0.0267342,-0.023224,-0.0232237,-0.0230984,sell
