Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.174758066465987,0.211432161697166,0.851260533098899,-0.0032486,-0.002845,-0.0102743, 0.0049243,-0.0085627,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.180877428402181,0.218608255484935,0.854107235767982, 0.0018702, 0.002492,-0.0052620,-0.0003943,-0.0087260,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.187145637640687,0.225860775782394,0.856931511682844,-0.0003702, 0.002077,-0.0023193, 0.0018532, 0.0019505,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.193558160761131,0.233187056548508,0.859729623051115,-0.0057341, 0.006077,-0.0020144, 0.0075933, 0.0049340,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.200109708773075,0.240585320422585,0.862501569872796, 0.0079269, 0.003415,-0.0048288, 0.0161022,-0.0041047,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.206801037246582,0.248052901363591,0.865248847264833, 0.0045677, 0.009926,-0.0066230, 0.0078686,-0.0048078,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.213624590481026,0.255586244650144,0.867969212551806, 0.0008883, 0.000875,-0.0155696,-0.0010231,-0.0146272,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.220579612906346,0.263181795560864,0.87066191817524,-0.0073794,-0.004743,-0.0229889,-0.0062028,-0.0218557,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.227661571102165,0.27083955409575,0.873326216576661, 0.0153866, 0.013094, 0.0105342, 0.0229898, 0.0094501,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.23486593164811,0.278558631574457,0.875962107756069, 0.0273672, 0.004483, 0.0228127, 0.0252792, 0.0184718,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.242188161123805,0.286331029873879,0.878571834388886, 0.0084199,-0.006975,-0.0014030, 0.0110095,-0.0053556,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.249625237249,0.294158526354704,0.881147173331898, 0.0124788, 0.011649, 0.0141731, 0.0099573, 0.0035840,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.257174893313507,0.302037566295554,0.883691862377475, 0.0240156, 0.023576, 0.0400969, 0.0068118, 0.0042811,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.264830329186765,0.309962817614355,0.886205901525617, 0.0150913, 0.014487, 0.0153730, 0.0215134, 0.0096994,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.272590033728648,0.317936946352145,0.888687795659376, 0.0275190, 0.025752, 0.0305974, 0.0273244, 0.0265481,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.280447206808593,0.325956397787541,0.891136797220279, 0.0183806, 0.022429, 0.0223280, 0.0254133, 0.0066630,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.288404115136788,0.334015839838473,0.89355215864985,-0.0003163,-0.003773,-0.0014439,-0.0031688,-0.0008571,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.296451691872484,0.342115272504941,0.895930889714193,-0.0063676,-0.000074,-0.0028733,-0.0123680, 0.0067108,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.304587670305492,0.350255584467289,0.89828046599805,-0.0000859,-0.011317, 0.0052265, 0.0032688, 0.0032616,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.312815072716063,0.358422556839995,0.900591916799732, 0.0256506, 0.005586, 0.0160984, 0.0225060, 0.0194805,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.321112743142446,0.366637517951343,0.902868232353135, 0.0051301, 0.008649, 0.0063729, 0.0081628, 0.0047325,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.329492770705642,0.374875584751667,0.905109412658258,-0.0070730,-0.004965,-0.0198291,-0.0069150,-0.0214069,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.33794911084515,0.383142978003384,0.90731321503968,-0.0006006,-0.002069,-0.0069345, 0.0003254,-0.0000041,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.346472696720221,0.391440586386839,0.909476649263505, 0.0123842, 0.010122, 0.0083824, 0.0172809, 0.0079621,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.355063528330855,0.399758634418234,0.911610928706843,-0.0035424,-0.002340,-0.0137564,-0.0063935,-0.0136490,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.363714049976426,0.408101565499296,0.913702597317162,-0.0065270,-0.004549,-0.0154165,-0.0034647,-0.0136539,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.372427283937185,0.416462270187263,0.915757635562254, 0.0395669, 0.038383, 0.0359248, 0.0386631,-0.0047378,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.381194163372381,0.424842525842824,0.917771558091274, 0.0102325, 0.019418, 0.0154994, 0.0263748,-0.0085764,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.390010910431703,0.43323700038391,0.919748102696593,-0.0204088,-0.006784,-0.0082281,-0.0159580,-0.0132878,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.398876013975024,0.441644805130174,0.921683531585841,-0.0119820,-0.009481,-0.0107346,-0.0113975,-0.0111444,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.407783429441845,0.45006149667989,0.923579339875965, 0.0120044, 0.007960, 0.0029954, 0.0052456,-0.0012300,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.416732401262104,0.458487963713404,0.925434780008492,-0.0006718,-0.005638,-0.0051661,-0.0006985, 0.0023603,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.425715373735176,0.466919762828989,0.927247609308, 0.0116476, 0.008811, 0.0075068, 0.0087649, 0.0085115,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.434733102431122,0.475355116665956,0.929018575332963, 0.0283175, 0.023183, 0.0269972, 0.0262462, 0.0212315,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.443776520509194,0.483791359183267,0.930746182966432, 0.0052909, 0.006965, 0.0070875, 0.0098616, 0.0085016,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.452847139109515,0.492227601700579,0.932434917559251,-0.0140077,-0.005217,-0.0132744,-0.0046364,-0.0078720,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.461938913671587,0.500659400816164,0.934079546202104,-0.0118254,-0.005044,-0.0100304,-0.0052784,-0.0088443,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.471045044064846,0.509086756530023,0.935680068894989, 0.0088694, 0.017366,-0.0052643, 0.0028362, 0.0087052,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.48017081927973,0.517507002801121,0.937235738079433, 0.0021174, 0.012138, 0.0094201, 0.0062052, 0.0114143,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.489298105634739,0.52591569622773,0.938748048872383, 0.0018330, 0.028910, 0.0018427,-0.0050985,-0.0027530,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.498431436550248,0.534312836809851,0.940215506156892, 0.0358548, 0.030674, 0.0251693, 0.0282720, 0.0315966,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.50758667899757,0.542697535867139,0.941635867257537,-0.0018911,-0.007057, 0.0008473,-0.0016119, 0.0012053,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.516728321183767,0.551063572637177,0.943012869966689,-0.0190188,-0.004206,-0.0158487,-0.0149931,-0.0125858,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.525855607538776,0.559410947119965,0.944344271608925, 0.0001385,-0.000164, 0.0066001,-0.0133814,-0.0020733,sell
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.534985916174035,0.567738770635158,0.945625586833402, 0.0180733, 0.015834, 0.0177784, 0.0109827, 0.0169227,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.544101868978107,0.57604615450241,0.946862796107912, 0.0456915, 0.042603, 0.0438222, 0.0332497, 0.0367889,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.553203465950991,0.584327766639651,0.948052909198557,-0.0059554, 0.004118, 0.0049529, 0.0037731, 0.0111668,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.56228541810225,0.592586273087915,0.949193683429918,-0.0048353, 0.007654, 0.0058333, 0.0066640, 0.0074133,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.571346969861821,0.600813675724097,0.950290351711311,-0.0107788, 0.020193, 0.0053038, 0.0203445, 0.0207092,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.58038056552908,0.60900908586785,0.95133618601647, 0.0100854, 0.014559, 0.0134846, 0.0217418, 0.0093936,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.589386960674089,0.617183167683317,0.952334924137766, 0.0428567, 0.047484, 0.0401647, 0.0486330, 0.0386117,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.598360110736348,0.625317258883249,0.953287313633673, 0.0507137, 0.048164, 0.0440807, 0.0476713, 0.0468166,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.607295482295482,0.633417580230062,0.954190364270293,-0.0002602,-0.006929,-0.0066417,-0.0065074,-0.0038769,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.616191564211366,0.641477910961339,0.955044076047628, 0.0024723, 0.002394, 0.0010008, 0.0013396,-0.0042339,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.625041556353438,0.649500028437771,0.955847701407204, 0.0210788, 0.005932, 0.0081588, 0.0016288, 0.0130200,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.633846214291759,0.657480377937977,0.956603483024442, 0.0088287,-0.004212,-0.0045505, 0.0021998, 0.0059540,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.642598737895768,0.665416293420922,0.957310673340869, 0.0087300,-0.003987,-0.0018658, 0.0064115, 0.0120134,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.651296104885214,0.673306886206259,0.957967777239536, 0.0001635, 0.008940, 0.0049110,-0.0003429, 0.0034105,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.659932270699597,0.681146824211918,0.958573299603495,-0.0083212,-0.011727,-0.0105031,-0.0115137,-0.0016562,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.668507990908981,0.688938773478935,0.959131725783591, 0.0070292, 0.000095,-0.0133074,-0.0099797,-0.0001936,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.677017220952865,0.696675624564547,0.959637822870505, 0.0088292, 0.008563, 0.0022233, 0.0036301, 0.0086884,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.685453916270748,0.704362709550825,0.960089348188815, 0.0068412, 0.007255, 0.0007629,-0.0001019, 0.0071557,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.693818076862631,0.711988475593283,0.960499757791055, 0.0042221, 0.003262, 0.0020288, 0.0018687, 0.0039118,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.702103658168015,0.719559143454336,0.960854848066216, 0.0085071, 0.007669, 0.0033613, 0.0004535, 0.0079361,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.710307637906648,0.727065826330532,0.961159104365143, 0.0005996,-0.001604,-0.0002192,-0.0058882,-0.0051938,sell
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.718424727088093,0.734512967623598,0.961413274246311,-0.0221055,-0.031306,-0.0222940,-0.0256508,-0.0283607,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.726454170142289,0.74189168053008,0.961615115034298,-0.0094132,-0.011457,-0.0143086,-0.0209974,-0.0108913,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.734392189218922,0.74920551977136,0.961765374287577,-0.0006543, 0.009468, 0.0137449,-0.0191191,-0.0082486,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.742231228617367,0.756449153265367,0.961865547123096,-0.0105098, 0.008445, 0.0080856,-0.0129738,-0.0126554,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.749968266057375,0.763623469692445,0.961914885982381, 0.0110134, 0.019578, 0.0193811, 0.0110353, 0.0047049,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.757604057109008,0.770722248290179,0.961911148190011, 0.0421130, 0.007048, 0.0067102, 0.0134990, 0.0077016,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.76512802379139,0.777746377738913,0.961857323979882,-0.0114028,-0.012320,-0.0022100,-0.0164856,-0.0197899,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.772543188384773,0.784694969358302,0.961749675559622, 0.0085519, 0.008565, 0.0103349, 0.0091350, 0.0105183,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.779839728478342,0.79156357974662,0.961591940721603, 0.0307942, 0.017664, 0.0240286, 0.0172302, 0.0191343,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.7870176440721,0.798353986264557,0.961382624348877, 0.0115327, 0.010806, 0.0114674, 0.0113587, 0.0066886,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.794070135035482,0.805064411551423,0.961120231324494, 0.0109670,-0.010199,-0.0003512,-0.0005414, 0.0001469,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.801003245928989,0.811683302762729,0.960807004323878, 0.0554715, 0.043146, 0.0523606, 0.0536318, 0.0364593,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.807802620921433,0.818223101423311,0.960442195788555, 0.0105162, 0.023215, 0.0202981, 0.0032939,-0.0011814,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.814466748872689,0.824674920729713,0.960029543510893, 0.0174663, 0.018807, 0.0175379, 0.0181673, 0.0040281,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.820994874212696,0.831037872001593,0.959560824347681, 0.0040049, 0.000716, 0.0044419, 0.0072350, 0.0006465,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.827381707951015,0.837311066558603,0.959041271208234, 0.0114870, 0.001653, 0.0081388, 0.0052691, 0.0119553,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.833627250087646,0.843490949679364,0.958472379209502, 0.0136570, 0.000888, 0.0153526, 0.0013470, 0.0113738,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.839721678211777,0.84957485532284,0.957850410559114, 0.0158473, 0.013896, 0.0107490, 0.0176240, 0.0128961,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.845664236753346,0.855563672169375,0.957178355490966, 0.0042885, 0.007233, 0.0059342, 0.0077718, 0.0042972,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.851448125581789,0.861454734177935,0.956453971329637,-0.0023428, 0.003079,-0.0014456, 0.0032469, 0.0030278,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.857077878117482,0.867244486627138,0.955678753192075, 0.0009291, 0.001035, 0.0048552, 0.0044465, 0.0021968,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.862544427519675,0.872934706877675,0.954855691312174,-0.0138026,-0.004288, 0.0044840,-0.0150632,-0.0045049,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.86784550707818,0.878516508126093,0.953975814988248, 0.0055197, 0.001016, 0.0038862, 0.0072044, 0.0013966,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.872977338942686,0.883996111134809,0.953047347363511, 0.0135170, 0.011286, 0.0112362, 0.0116241,-0.0118744,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.87793690083294,0.889366406461062,0.952068793321014,-0.0130731,-0.013040,-0.0146981, 0.0064164,-0.0264494,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.882720414898633,0.894630060145886,0.951040152860757,-0.0049187,-0.008067,-0.0066195,-0.0049187,-0.0106060,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.887325614429575,0.899775519344794,0.949959930865792, 0.0030571,-0.002636,-0.0026449,-0.0043858,-0.0122416,sell
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.891750232715579,0.904819668984345,0.948830370011542,-0.0012997,-0.002362,-0.0009635,-0.0043103,-0.0041013,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.895988980766209,0.909742958096944,0.947649227622585, 0.0179281, 0.015402, 0.0191183, 0.0216240, 0.0215302,buy
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.900042614151525,0.914550718764663,0.946420241491289,-0.0092393,-0.003478,-0.0025634,-0.0020022,-0.0096510,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.903901310460716,0.919236730225085,0.945141168942235,-0.0014537,-0.012991,-0.0098938, 0.0048557,-0.0045332,sell
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.907574136534533,0.923811656642352,0.943811262416946,-0.0268169,-0.009937,-0.0246715,-0.0278273,-0.0272084,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.911046736541786,0.928260390450597,0.942432764590846,-0.0170148,-0.006825,-0.0072148,-0.0048008,-0.0095841,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.914322888332789,0.932586486371198,0.941004180346987, 0.0133491, 0.012692, 0.0158387, 0.0162645, 0.0085072,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.91740183633748,0.936790833084503,0.939527004802316, 0.0107695, 0.006471, 0.0064709, 0.0091069, 0.0086299,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.92027526928517,0.940867209828094,0.938002733073781,-0.0185152,-0.025866,-0.0046709,-0.0238278,-0.0013374,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.922942431605798,0.944818282643006,0.936427627369013,-0.0040553,-0.009350,-0.0003244,-0.0033582,-0.0089557,sell
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.925407856719738,0.94864049680786,0.934804677921907,-0.0379641,-0.016817, 0.0011465,-0.0467476,-0.0209770,sell
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.92766550006649,0.95233296364231,0.933133884732464, 0.0041549, 0.004986, 0.0094712, 0.0011285, 0.0029864,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.929713094935867,0.955897460507045,0.931417490476105, 0.0105023, 0.033794, 0.0239614, 0.0054696, 0.0125763,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.931551396897932,0.959328655319996,0.929650262243513,-0.0057590, 0.006884, 0.0117326, 0.0003409,-0.0032125,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.933175872532308,0.962630102802542,0.927837432944005,-0.0045167, 0.004948, 0.0122024,-0.0137910,-0.0143745,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.93458727740906,0.965800025593994,0.925977507460633, 0.0198643, 0.020226, 0.0079934,-0.0028838,-0.0045973,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.935782589247936,0.968830425571244,0.924070485793399, 0.0128815, 0.005383,-0.0004792, 0.0017079,-0.0089551,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.936764074759124,0.971725746136018,0.922119358176196, 0.0097953, 0.003632, 0.0045808, 0.0152877, 0.0001194,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.937531733942625,0.974487764649007,0.920119639258183,-0.0128498,-0.010069, 0.0092079,-0.0059826,-0.0175591,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.938078766667876,0.977107594306758,0.918074319273254, 0.0323534, 0.023624, 0.0365491, 0.0215950, 0.0115047,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.938415750915751,0.979592344552034,0.915983398221409,-0.0101678,-0.006858,-0.0099419,-0.0086862,-0.0093690,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.938531353135314,0.981937571983108,0.913851361453493,-0.0130586,-0.012427,-0.0042885,-0.0120340,-0.0062384,sell
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.938427840036751,0.984140610558944,0.911666995592395, 0.0023497,-0.004744, 0.0014718, 0.0023497,-0.0004289,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.938109745040438,0.986201460279543,0.909440766456752,-0.0106811,-0.009110,-0.0108593,-0.0100351,-0.0082014,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.937573290296062,0.988120121144905,0.907169683812668,-0.0106863,-0.012009,-0.0120556,-0.0107952,-0.0113389,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.936817720233562,0.989895704474683,0.90485524277709,-0.0003107,-0.006319,-0.0025945,-0.0019199,-0.0033349,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.935849834983498,0.991530876309915,0.902495948233071,-0.0044809,-0.009957,-0.0066417,-0.0034212,-0.0069972,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.93466585669556,0.993015861166802,0.900094790414506,-0.0074409,-0.010170,-0.0119977,-0.0058318,-0.0121574,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.933265029799683,0.994361323209487,0.897649526645974,-0.0047844,-0.005662,-0.0086432,-0.0025244,-0.0097244,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.931649621006057,0.995556598273827,0.895160156927475,-0.0180579,-0.016885,-0.0129561,-0.0189451,-0.0012635,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.929824163735055,0.996613239204311,0.892631166609852,-0.0105742,-0.017381,-0.0173847,-0.0158772,-0.0189459,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.92778941355674,0.99751613843507,0.890055080108366,-0.0146011,-0.015059,-0.0133875,-0.0179042,-0.0188004,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.925540837050738,0.9982750714499,0.887444605917075,-0.0259035, 0.003353,-0.0135267,-0.0274200, 0.0008092,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.923084478777548,0.998890038248802,0.884790025775816, 0.0155668, 0.026781,-0.0106310, 0.0244624, 0.0107213,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.920425627727608,0.999353040708669,0.882094329918486,-0.0083200,-0.008924,-0.0082865,-0.0102103,-0.0225611,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.917558239340418,0.999672965632954,0.879356770786611, 0.0286305, 0.026267, 0.0309849, 0.0311204, 0.0355586,buy
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.914489869316602,0.999841814898548,0.876580338614086, 0.0249412, 0.011728, 0.0334969, 0.0069375, 0.0124526,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.911220517656161,0.999863143226834,0.873762790725491, 0.0021605,-0.000636, 0.0043920,-0.0129465, 0.0012437,sell
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.907752451069283,0.999743171380227,0.870904874679298,-0.0271880,-0.015808,-0.0278026,-0.0266144,-0.0278026,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.904092469686529,0.999472123874931,0.868011075826351,-0.0069946, 0.001921,-0.0053905,-0.0090165,-0.0017342,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.900236040087525,0.999057110153706,0.865077656374282,-0.0123232, 0.000837, 0.0009475, 0.0005827,-0.0062183,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.896190717972896,0.998495464175518,0.862105363881563,-0.0040475, 0.000822,-0.0018792,-0.0016126,-0.0058936,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.891954992202517,0.997785408579676,0.859094945906669,-0.0010265, 0.000757, 0.0051915, 0.0092047, 0.0011358,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.887537174047075,0.99693227544825,0.856048645125022, 0.0197496, 0.009178, 0.0199387, 0.0147365, 0.0198185,buy
