Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-16,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02515263,-0.025809,-0.026326,-0.0245306,-0.018667,sell
2019-10-17,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.02224292, 0.017122, 0.010341, 0.0154803, 0.015417,buy
2019-10-18,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00877517, 0.007778, 0.007781, 0.0106849, 0.022086,buy
2019-10-19,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00877517, 0.007778, 0.007781, 0.0106849, 0.022086,buy
2019-10-20,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.02262171, 0.020309, 0.033670, 0.0191793, 0.035494,buy
2019-10-21,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.02262171, 0.020309, 0.033670, 0.0191793, 0.035494,buy
2019-10-22,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0, 0.00883601, 0.024349, 0.005312, 0.0226979, 0.024823,buy
2019-10-23,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0, 0.00883601, 0.024349, 0.005312, 0.0226979, 0.024823,buy
2019-10-24,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.02262171, 0.020309, 0.033670, 0.0191793, 0.035494,buy
2019-10-25,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.00795904, 0.008224, 0.003827, 0.0077888,-0.006261,buy
2019-10-26,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.01096019,-0.003978,-0.006307, 0.0005897,-0.006261,sell
2019-10-27,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.01096019,-0.003978,-0.006307, 0.0005897,-0.006261,sell
2019-10-28,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.01096019,-0.003978,-0.006307, 0.0005897,-0.006261,sell
2019-10-29,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00659351,-0.009918,-0.009319,-0.0088720,-0.008746,sell
2019-10-30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.02268289,-0.020777,-0.023608,-0.0226829,-0.025803,sell
2019-10-31,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.02306728, 0.015459,-0.013601, 0.0353169, 0.023067,buy
2019-11-01,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.01211509,-0.002429, 0.010075, 0.0043413, 0.004958,buy
2019-11-02,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.01211509,-0.002429, 0.010075, 0.0043413, 0.004958,buy
2019-11-03,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.00829789, 0.008298, 0.005970, 0.0142332, 0.008298,buy
2019-11-04,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.00829789, 0.008298, 0.005970, 0.0142332, 0.008298,buy
2019-11-05,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.01892207,-0.018922,-0.008399, 0.0007216,-0.002093,sell
2019-11-06,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00378798, 0.006364, 0.007889,-0.0036607,-0.024015,sell
2019-11-07,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00378798, 0.006364, 0.007889,-0.0036607,-0.024015,sell
2019-11-08,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00018580, 0.000715, 0.003744, 0.0044260,-0.008545,buy
2019-11-09,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.01266911, 0.014506, 0.007832, 0.0234589, 0.011599,buy
2019-11-10,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00098808,-0.008000,-0.000588, 0.0012588,-0.006328,buy
2019-11-11,1,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.01563755,-0.005070, 0.003022, 0.0046417, 0.004537,buy
2019-11-12,1,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.01563755,-0.005070, 0.003022, 0.0046417, 0.004537,buy
2019-11-13,1,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.01563755,-0.005070, 0.003022, 0.0046417, 0.004537,buy
2019-11-14,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.01481376, 0.010416,-0.007466, 0.0089392, 0.018406,buy
2019-11-15,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,-0.00535604,-0.003055,-0.004121,-0.0006041,-0.014050,sell
2019-11-16,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,-0.00535604,-0.003055,-0.004121,-0.0006041,-0.014050,sell
2019-11-17,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,-0.00535604,-0.003055,-0.004121,-0.0006041,-0.014050,sell
2019-11-18,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.01989617,-0.031788,-0.029414,-0.0335102,-0.035197,sell
2019-11-19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.02448112,-0.042472,-0.022566,-0.0263830,-0.036668,sell
2019-11-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00103445,-0.015425,-0.010136,-0.0316558,-0.015430,sell
2019-11-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00103445,-0.015425,-0.010136,-0.0316558,-0.015430,sell
2019-11-22,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00080037,-0.035310,-0.025619,-0.0275863,-0.036650,sell
2019-11-23,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00080037,-0.035310,-0.025619,-0.0275863,-0.036650,sell
2019-11-24,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.01185112,-0.037450,-0.019155,-0.0394061,-0.031198,sell
2019-11-25,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00202989,-0.023181,-0.006419,-0.0073201,-0.008397,sell
2019-11-26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00202989,-0.023181,-0.006419,-0.0073201,-0.008397,sell
2019-11-27,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00202989,-0.023181,-0.006419,-0.0073201,-0.008397,sell
2019-11-28,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00202989,-0.023181,-0.006419,-0.0073201,-0.008397,sell
2019-11-29,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00592343, 0.002175, 0.007021, 0.0078816, 0.003369,buy
2019-11-30,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00812477,-0.011795,-0.016097,-0.0101736,-0.008938,sell
2019-12-01,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00812477,-0.011795,-0.016097,-0.0101736,-0.008938,sell
2019-12-02,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00140370,-0.005345,-0.009182,-0.0057860,-0.004280,sell
2019-12-03,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00140370,-0.005345,-0.009182,-0.0057860,-0.004280,sell
2019-12-04,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00138023, 0.003850,-0.002415,-0.0091804, 0.007115,buy
2019-12-05,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00024135,-0.006490,-0.005259,-0.0025578, 0.006069,sell
2019-12-06,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00024135,-0.006490,-0.005259,-0.0025578, 0.006069,sell
2019-12-07,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.00472844,-0.002201,-0.004363, 0.0091274, 0.009582,buy
2019-12-08,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.00614837, 0.010705,-0.004260,-0.0053887, 0.008662,buy
2019-12-09,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.00391945, 0.000690,-0.007108,-0.0037266, 0.009842,buy
2019-12-10,0,0,1,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0, 0.01810909, 0.018820,-0.004960,-0.0034327, 0.022093,buy
2019-12-11,0,0,2,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,-0.00144550, 0.008084,-0.005739,-0.0121038, 0.013429,buy
2019-12-12,0,0,2,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,-0.00144550, 0.008084,-0.005739,-0.0121038, 0.013429,buy
2019-12-13,0,0,2,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.00439588,-0.000848,-0.015800,-0.0161203, 0.002163,sell
2019-12-14,0,0,2,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.00439588,-0.000848,-0.015800,-0.0161203, 0.002163,sell
2019-12-15,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00526825, 0.000804, 0.000593, 0.0082399, 0.001163,buy
2019-12-16,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.00928361,-0.002925,-0.008602,-0.0178174,-0.011668,sell
2019-12-17,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.02408881,-0.024089,-0.039098,-0.0146889,-0.041014,sell
2019-12-18,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.02408881,-0.024089,-0.039098,-0.0146889,-0.041014,sell
2019-12-19,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.02408881,-0.024089,-0.039098,-0.0146889,-0.041014,sell
2019-12-20,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.01454175,-0.015937,-0.013785,-0.0017628,-0.016501,sell
2019-12-21,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00157991,-0.008363,-0.003153,-0.0085969,-0.019628,sell
2019-12-22,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00157991,-0.008363,-0.003153,-0.0085969,-0.019628,sell
2019-12-23,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00481368, 0.004079, 0.005171,-0.0036293, 0.000950,buy
2019-12-24,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00857535,-0.014881,-0.008989,-0.0122588,-0.008790,sell
2019-12-25,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00073479,-0.003468,-0.007802, 0.0115772,-0.000636,sell
2019-12-26,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00738408, 0.004698, 0.008895, 0.0116586, 0.007078,buy
2019-12-27,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00767375,-0.002666, 0.001805, 0.0102701, 0.005028,buy
2019-12-28,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00767375,-0.002666, 0.001805, 0.0102701, 0.005028,buy
2019-12-29,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00767375,-0.002666, 0.001805, 0.0102701, 0.005028,buy
2019-12-30,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.01154599,-0.013743,-0.012249,-0.0072321,-0.003967,sell
2019-12-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.01748775,-0.011471,-0.016146,-0.0062941,-0.003155,sell
2020-01-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.01748775,-0.011471,-0.016146,-0.0062941,-0.003155,sell
2020-01-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.01748775,-0.011471,-0.016146,-0.0062941,-0.003155,sell
2020-01-03,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.02792129, 0.017133, 0.025574, 0.0179649, 0.015003,buy
2020-01-04,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0, 0.02140068, 0.022511, 0.028051, 0.0225113, 0.023310,buy
2020-01-05,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0, 0.02140068, 0.022511, 0.028051, 0.0225113, 0.023310,buy
2020-01-06,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.03477905, 0.054577, 0.042122, 0.0400132, 0.026866,buy
2020-01-07,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.03477905, 0.054577, 0.042122, 0.0400132, 0.026866,buy
2020-01-08,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.03477905, 0.054577, 0.042122, 0.0400132, 0.026866,buy
2020-01-09,3,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00777230, 0.009965, 0.009959, 0.0117279, 0.007561,buy
2020-01-10,3,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00777230, 0.009965, 0.009959, 0.0117279, 0.007561,buy
2020-01-11,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00840075, 0.011986, 0.013339, 0.0149495, 0.008636,buy
2020-01-12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00901320, 0.001031, 0.008030, 0.0204883, 0.017926,buy
2020-01-13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00901320, 0.001031, 0.008030, 0.0204883, 0.017926,buy
2020-01-14,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02511696, 0.020702, 0.027060, 0.0405075, 0.034738,buy
2020-01-15,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03368551, 0.032517, 0.031961, 0.0306167, 0.034252,buy
2020-01-16,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03347304, 0.020008, 0.002135, 0.0181140, 0.010455,buy
2020-01-17,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.06224243, 0.072216, 0.028339, 0.0615459, 0.033284,buy
2020-01-18,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.06224243, 0.072216, 0.028339, 0.0615459, 0.033284,buy
2020-01-19,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.06224243, 0.072216, 0.028339, 0.0615459, 0.033284,buy
2020-01-20,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.04428644, 0.053741,-0.003607, 0.0419890, 0.040231,buy
2020-01-21,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00002314, 0.001443,-0.003689,-0.0077930,-0.002200,sell
2020-01-22,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.02702768,-0.038139,-0.039587,-0.0249948,-0.019720,sell
2020-01-23,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.02702768,-0.038139,-0.039587,-0.0249948,-0.019720,sell
2020-01-24,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00202483,-0.001652,-0.011148, 0.0041357, 0.010204,sell
2020-01-25,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.02293641, 0.011308, 0.001817, 0.0101464, 0.010183,buy
2020-01-26,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.02293641, 0.011308, 0.001817, 0.0101464, 0.010183,buy
2020-01-27,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.02293641, 0.011308, 0.001817, 0.0101464, 0.010183,buy
2020-01-28,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.01608480, 0.013666, 0.016100, 0.0085875, 0.006504,buy
2020-01-29,0,3,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.01948177, 0.018265, 0.019250, 0.0079020, 0.012700,buy
2020-01-30,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.02050785, 0.020007, 0.014797, 0.0170018, 0.008439,buy
2020-01-31,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.01943016, 0.020195, 0.015304, 0.0083240, 0.006793,buy
2020-02-01,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.00622749,-0.000239, 0.007383,-0.0074279,-0.008340,sell
2020-02-02,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.01013629,-0.005248, 0.001528,-0.0108515,-0.012150,sell
2020-02-03,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.01013629,-0.005248, 0.001528,-0.0108515,-0.012150,sell
2020-02-04,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.00062782, 0.004029, 0.006218,-0.0001158, 0.003397,buy
2020-02-05,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0, 0.00701050,-0.006257, 0.005793, 0.0095078, 0.007468,buy
2020-02-06,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.04804103, 0.050803, 0.036663, 0.0397813, 0.048369,buy
2020-02-07,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.04804103, 0.050803, 0.036663, 0.0397813, 0.048369,buy
2020-02-08,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.03802083, 0.030906, 0.048308, 0.0380208, 0.031277,buy
2020-02-09,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.03802083, 0.030906, 0.048308, 0.0380208, 0.031277,buy
2020-02-10,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.03802083, 0.030906, 0.048308, 0.0380208, 0.031277,buy
2020-02-11,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.03802083, 0.030906, 0.048308, 0.0380208, 0.031277,buy
2020-02-12,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.03802083, 0.030906, 0.048308, 0.0380208, 0.031277,buy
2020-02-13,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.03802083, 0.030906, 0.048308, 0.0380208, 0.031277,buy
2020-02-14,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.03802083, 0.030906, 0.048308, 0.0380208, 0.031277,buy
2020-02-15,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.02726018,-0.002234, 0.028104, 0.0204026, 0.025866,buy
2020-02-16,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.02726018,-0.002234, 0.028104, 0.0204026, 0.025866,buy
2020-02-17,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.02726018,-0.002234, 0.028104, 0.0204026, 0.025866,buy
2020-02-18,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.02726018,-0.002234, 0.028104, 0.0204026, 0.025866,buy
2020-02-19,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.02466178, 0.004475, 0.008506, 0.0000894,-0.013671,buy
2020-02-20,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.02466178, 0.004475, 0.008506, 0.0000894,-0.013671,buy
2020-02-21,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.02466178, 0.004475, 0.008506, 0.0000894,-0.013671,buy
2020-02-22,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00738612,-0.017554,-0.018608,-0.0039968,-0.022660,sell
2020-02-23,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00738612,-0.017554,-0.018608,-0.0039968,-0.022660,sell
2020-02-24,1,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.01051187,-0.005728,-0.015904, 0.0020131,-0.018192,sell
2020-02-25,1,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.03088736,-0.019524,-0.058945,-0.0272153,-0.024351,sell
2020-02-26,1,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.03088736,-0.019524,-0.058945,-0.0272153,-0.024351,sell
2020-02-27,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.01213498,-0.005938,-0.065319, 0.0070953, 0.014932,sell
2020-02-28,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.04371080, 0.015847, 0.025650, 0.0451075, 0.044953,buy
2020-02-29,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.04371080, 0.015847, 0.025650, 0.0451075, 0.044953,buy
2020-03-01,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.04093290, 0.005082, 0.027174, 0.0518742, 0.041557,buy
2020-03-02,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.04093290, 0.005082, 0.027174, 0.0518742, 0.041557,buy
2020-03-03,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.04093290, 0.005082, 0.027174, 0.0518742, 0.041557,buy
2020-03-04,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.01923267, 0.016816, 0.020516,-0.0055915,-0.001684,buy
2020-03-05,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.01923267, 0.016816, 0.020516,-0.0055915,-0.001684,buy
2020-03-06,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.00557838,-0.005183,-0.013981,-0.0216137,-0.012166,sell
2020-03-07,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.00557838,-0.005183,-0.013981,-0.0216137,-0.012166,sell
2020-03-08,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.01923462,-0.022021,-0.025543,-0.0386111,-0.042734,sell
2020-03-09,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.01923462,-0.022021,-0.025543,-0.0386111,-0.042734,sell
2020-03-10,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.01923462,-0.022021,-0.025543,-0.0386111,-0.042734,sell
2020-03-11,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.01923462,-0.022021,-0.025543,-0.0386111,-0.042734,sell
2020-03-12,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,-0.04383887,-0.019435,-0.019167,-0.0194349,-0.046195,sell
2020-03-13,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.01986218, 0.004683, 0.012214, 0.0109881,-0.022226,sell
2020-03-14,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.01986218, 0.004683, 0.012214, 0.0109881,-0.022226,sell
2020-03-15,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.03230107,-0.012904,-0.020742,-0.0129035,-0.042924,sell
2020-03-16,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.01740128,-0.018203,-0.021307,-0.0129315,-0.033599,sell
2020-03-17,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.01740128,-0.018203,-0.021307,-0.0129315,-0.033599,sell
2020-03-18,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.01740128,-0.018203,-0.021307,-0.0129315,-0.033599,sell
2020-03-19,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.02777522, 0.029437, 0.028140, 0.0342220,-0.031610,buy
2020-03-20,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.02777522, 0.029437, 0.028140, 0.0342220,-0.031610,buy
2020-03-21,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.02777522, 0.029437, 0.028140, 0.0342220,-0.031610,buy
2020-03-22,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.02467839,-0.027335,-0.024683,-0.0111334,-0.011537,sell
2020-03-23,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00830581, 0.021346, 0.030438, 0.0188451, 0.016424,buy
2020-03-24,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00700244, 0.013630, 0.008705, 0.0050972, 0.004642,buy
2020-03-25,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00700244, 0.013630, 0.008705, 0.0050972, 0.004642,buy
2020-03-26,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00700244, 0.013630, 0.008705, 0.0050972, 0.004642,buy
2020-03-27,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00700244, 0.013630, 0.008705, 0.0050972, 0.004642,buy
2020-03-28,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.02159802,-0.035273,-0.005501,-0.0227991,-0.004691,sell
2020-03-29,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.02159802,-0.035273,-0.005501,-0.0227991,-0.004691,sell
2020-03-30,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.02159802,-0.035273,-0.005501,-0.0227991,-0.004691,sell
2020-03-31,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.01970101, 0.019949, 0.004763, 0.0196440, 0.028904,buy
