Date,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOVE,VEJU,VEMA,VENE,VESA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-09,a90,a45,a0,a30,a60,a150,a60,none,a60,none,none,a120,none,a30,240.149166666667,301.605416666667,271.035,289.4225,31.1779166666667, 0.034686, 0.006189, 0.0379243, 0.0014196,-0.006547,buy
2021-01-10,a90,a45,a0,a30,a60,none,none,a90,none,none,a30,a120,none,a30,254.5025,303.24,272.288333333333,290.440833333333,31.65, 0.050900,-0.001167, 0.0407577, 0.0367248, 0.019022,buy
2021-01-11,a90,a45,a0,a30,none,a120,none,none,none,a0,a30,a120,none,a30,268.80875,304.869166666667,273.541666666667,291.46,32.12, 0.048094, 0.022737, 0.0155651, 0.0174603, 0.033145,buy
2021-01-12,none,a45,a0,a30,none,none,none,a60,none,a0,a30,a120,none,a30,282.990416666667,306.4875,274.79625,292.48,32.6, 0.073459, 0.002256, 0.0400068, 0.0206093, 0.029194,buy
2021-01-13,none,none,none,a30,a0,a90,none,a60,a0,none,a30,a120,none,a30,296.973333333333,308.093333333333,276.049583333333,293.5,33.08, 0.160546, 0.118554, 0.0846763, 0.0903849, 0.168493,buy
2021-01-14,none,none,none,a30,a0,a90,a0,none,a0,none,a30,none,none,none,310.687083333333,309.684166666667,277.302916666667,294.5175,33.5683333333333, 0.072753, 0.071156,-0.0018996, 0.0241089, 0.080653,buy
2021-01-15,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,324.079166666667,311.25375,278.5575,295.5375,34.0558333333333, 0.081636, 0.100187, 0.0218615, 0.0372610, 0.088655,buy
2021-01-16,none,none,none,a30,none,a60,none,none,none,a60,a30,none,none,none,337.1275,312.79625,279.810416666667,296.555833333333,34.5470833333333, 0.102401, 0.106035, 0.0830187, 0.0866781, 0.108525,buy
2021-01-17,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,349.832916666667,314.30625,281.064583333333,297.575,35.04375, 0.003633, 0.018915, 0.0040938, 0.0174792, 0.017895,buy
2021-01-18,none,a30,none,none,a60,none,none,none,a60,none,none,none,none,none,122.229583333333,315.777916666667,282.318333333333,298.592916666667,35.5416666666667, 0.015748, 0.048370, 0.0144361,-0.0315100, 0.042882,buy
2021-01-19,none,a30,none,none,a60,none,a60,none,none,a90,none,none,none,none,14.36875,317.200833333333,283.571666666667,299.61125,36.0425, 0.017938, 0.028733,-0.0189311,-0.0349070, 0.028373,buy
2021-01-20,none,a30,none,none,none,none,a60,none,a90,none,none,none,none,none,26.3204166666667,318.566666666667,284.825,300.629166666667,36.5479166666667,-0.012486,-0.000081,-0.0427142,-0.0316856, 0.003221,sell
2021-01-21,none,a30,none,none,a90,a0,none,none,a90,a120,none,none,a60,none,38.1666666666667,319.8675,286.078333333333,301.646666666667,37.055, 0.048882, 0.058655, 0.0518938, 0.0186104, 0.069122,buy
2021-01-22,none,a30,none,none,none,none,a90,a60,none,a120,none,none,a60,none,49.9929166666667,321.09,287.3325,302.664583333333,37.5654166666667,-0.077892,-0.001976,-0.0547555,-0.0799291,-0.046515,sell
2021-01-23,none,a30,none,none,a120,none,none,none,a120,none,none,none,a60,none,61.88875,322.22125,288.58625,303.681666666667,38.0775, 0.028005, 0.053151, 0.0411822,-0.0303533, 0.002147,buy
2021-01-24,none,none,none,none,a120,none,none,a90,none,a150,none,none,a60,none,73.9325,323.247916666667,289.839583333333,304.698333333333,38.5941666666667,-0.006429, 0.010867, 0.0014981, 0.0001895, 0.010381,buy
2021-01-25,none,none,none,a30,none,none,a120,a90,a150,a150,none,none,a60,none,86.1970833333333,324.159583333333,291.0925,305.715416666667,39.1116666666667, 0.005638, 0.026096, 0.0192032, 0.0071647, 0.014605,buy
2021-01-26,none,none,none,a30,a150,a60,none,none,a150,none,none,none,a60,none,98.7391666666667,324.939583333333,292.34625,306.73125,39.6325, 0.021984, 0.057583, 0.0430439, 0.0387741, 0.034418,buy
2021-01-27,none,none,none,a30,none,none,a150,a120,none,a180,none,none,none,none,111.594583333333,325.573333333333,293.599583333333,307.7475,40.1558333333333,-0.022074,-0.029731,-0.0052497,-0.0347583,-0.033434,sell
2021-01-28,none,none,none,a30,a180,a90,a150,none,a180,none,none,none,none,none,124.770416666667,326.049166666667,294.8525,308.76375,40.6808333333333,-0.001119, 0.030874, 0.0258965, 0.0042791, 0.029035,buy
2021-01-29,none,none,none,a30,a180,a90,a180,a150,none,a150,none,none,none,none,138.254583333333,326.355,296.105833333333,309.77875,41.2091666666667,-0.043426,-0.034878,-0.0349668,-0.0513929,-0.031473,sell
2021-01-30,none,none,none,a30,a150,none,a180,none,a150,a150,none,none,none,none,152.004166666667,326.480416666667,297.358333333333,310.794166666667,41.7391666666667,-0.046930, 0.033225,-0.0366490,-0.0331651, 0.024545,sell
2021-01-31,none,none,none,a30,a150,a120,none,a180,none,none,none,none,none,none,165.959166666667,326.419583333333,298.611666666667,311.809166666667,42.27125,-0.009263, 0.096711, 0.0463813, 0.0418171, 0.041360,buy
2021-02-01,none,none,none,a30,none,none,a150,none,a120,a120,none,none,none,none,180.05,326.172083333333,299.865,312.824166666667,42.805, 0.006473, 0.022394, 0.0153671, 0.0176364, 0.018057,buy
2021-02-02,none,none,none,none,a120,a150,none,a150,a120,none,none,none,a45,a0,194.209166666667,325.74,301.117916666667,313.838333333333,43.3416666666667,-0.045814,-0.044921,-0.0208176,-0.0365436,-0.024443,sell
2021-02-03,none,none,none,none,none,none,a120,a150,a90,a90,none,none,a45,a0,208.3825,325.131666666667,302.370416666667,314.853333333333,43.88, 0.106968, 0.103711, 0.1084300, 0.0999158, 0.090871,buy
2021-02-04,none,none,none,none,a90,a180,none,a120,a90,a90,none,none,a45,a0,222.524583333333,324.360416666667,303.62375,315.866666666667,44.42, 0.019847, 0.039036, 0.0137010, 0.0236712, 0.019818,buy
2021-02-05,none,none,none,none,none,none,a90,a120,a60,a60,none,none,a45,a0,236.615833333333,323.446666666667,304.877083333333,316.88125,44.9620833333333,-0.060178,-0.040607,-0.0341063,-0.0427777,-0.042590,sell
2021-02-06,none,a30,none,none,a60,a150,none,a90,a60,a60,none,none,a45,a0,250.639166666667,322.417916666667,306.129583333333,317.894583333333,45.5070833333333, 0.055278, 0.079469, 0.0412001, 0.0548853, 0.070169,buy
2021-02-07,none,a30,none,none,none,a150,a60,a90,none,none,a0,none,a45,a0,264.582916666667,321.302083333333,307.3825,318.9075,46.0529166666667, 0.033108, 0.033100,-0.0456828, 0.0012557, 0.021155,buy
2021-02-08,a90,a30,none,none,none,a120,none,none,none,none,a0,none,none,a0,278.425416666667,320.131666666667,308.635833333333,319.92125,46.6008333333333, 0.061309, 0.052090, 0.0086811, 0.0349962, 0.061303,buy
2021-02-09,a90,a30,none,none,none,a120,none,a60,none,none,a0,none,none,a0,292.148333333333,318.938333333333,309.888333333333,320.934166666667,47.1504166666667, 0.031140, 0.064607, 0.0158008, 0.0189207, 0.030957,buy
2021-02-10,a90,a30,none,none,a0,none,none,none,a0,a0,a0,none,none,none,305.715,317.757916666667,311.140833333333,321.946666666667,47.7020833333333, 0.042388, 0.042096, 0.0090161, 0.0061877, 0.038057,buy
2021-02-11,a90,a30,none,a0,a0,a90,a0,none,none,a0,a0,none,none,none,319.085,316.619166666667,312.393333333333,322.95875,48.2554166666667, 0.047249, 0.056400,-0.0009998, 0.0107261, 0.044486,buy
2021-02-12,a90,none,none,a0,none,none,none,none,none,none,a0,none,none,none,332.222916666667,315.546666666667,313.64625,323.970833333333,48.8104166666667, 0.033365, 0.039506, 0.0229051, 0.0332348, 0.036113,buy
2021-02-13,none,none,none,a0,none,a60,none,a0,none,none,a0,none,none,none,345.100416666667,314.565833333333,314.898333333333,324.982083333333,49.3666666666667, 0.015889, 0.024704,-0.0226573, 0.0231276, 0.039152,buy
2021-02-14,none,none,none,a0,none,a60,none,a0,none,none,a0,none,a30,none,237.707083333333,313.688333333333,316.150416666667,325.993333333333,49.925, 0.001073,-0.001506,-0.0119112,-0.0087682,-0.010489,sell
2021-02-15,none,none,none,a0,a60,none,a60,none,a60,a60,a0,a90,a30,none,10.0533333333333,312.930416666667,317.402083333333,327.00375,50.485, 0.031386, 0.014167, 0.0355236, 0.0458397, 0.021798,buy
2021-02-16,none,none,none,none,a60,none,none,none,none,a60,none,a90,a30,none,22.1708333333333,312.2975,318.654166666667,328.013333333333,51.0458333333333, 0.031395, 0.013156, 0.0089898, 0.0401044, 0.015208,buy
2021-02-17,none,none,none,none,none,none,a90,none,a90,none,none,a90,a30,none,34.1108333333333,311.792083333333,319.905833333333,329.022916666667,51.60875, 0.023454, 0.028874,-0.0061052, 0.0313285, 0.023084,buy
2021-02-18,none,none,a0,none,a90,a0,a90,a60,none,a90,none,a90,a30,none,45.9458333333333,311.41875,321.157083333333,330.0325,52.1729166666667,-0.000110,-0.001097,-0.0063022, 0.0132469,-0.019886,sell
2021-02-19,none,none,a0,none,none,a0,none,a60,none,a90,none,a90,a30,none,57.7554166666667,311.170833333333,322.40875,331.040833333333,52.7383333333333, 0.011838, 0.016755,-0.0122121, 0.0349844, 0.000099,buy
2021-02-20,none,none,a0,none,a120,none,a120,none,a120,none,none,a90,none,none,69.6308333333333,311.045833333333,323.659166666667,332.049166666667,53.305,-0.006508,-0.006680,-0.0075652,-0.0206657,-0.005393,sell
2021-02-21,none,none,a0,none,a120,none,none,a90,none,a120,none,a90,none,none,81.6645833333334,311.03875,324.910416666667,333.057083333333,53.8729166666667, 0.006740,-0.004110,-0.0063499, 0.0087040, 0.005075,buy
2021-02-22,none,none,a0,none,none,none,a150,none,a150,a120,none,a90,none,none,93.9445833333333,311.14375,326.160833333333,334.063333333333,54.4425, 0.013738, 0.022601, 0.0208963, 0.0166313, 0.021443,buy
2021-02-23,none,none,a0,none,a150,a60,a150,a120,a150,none,none,a90,none,none,106.547083333333,311.351666666667,327.41125,335.070416666667,55.0125,-0.008436,-0.012416, 0.0060520, 0.0190465, 0.019375,buy
2021-02-24,none,none,a0,none,none,a60,none,none,a180,a150,none,a90,none,none,119.53375,311.660416666667,328.661666666667,336.07625,55.5841666666667,-0.017712,-0.013065,-0.0152081,-0.0083854,-0.012710,sell
2021-02-25,none,none,a0,none,a180,none,a180,a150,a180,none,none,none,none,none,132.929166666667,312.060416666667,329.912083333333,337.081666666667,56.1566666666667, 0.013464, 0.017341, 0.0339539, 0.0008786, 0.032970,buy
2021-02-26,none,none,none,none,none,a90,none,a150,none,a180,none,none,none,none,146.729583333333,312.545416666667,331.162083333333,338.087083333333,56.7308333333333,-0.041039,-0.044313,-0.1050148,-0.0508328,-0.044198,sell
2021-02-27,none,none,none,none,a150,none,a150,a180,a150,a180,none,none,none,none,160.879166666667,313.109583333333,332.411666666667,339.09125,57.3058333333333,-0.025826,-0.007853, 0.0079539,-0.0102341,-0.019758,sell
2021-02-28,none,none,none,none,a150,a120,none,a180,none,a150,none,none,none,none,175.292916666667,313.74875,333.660833333333,340.095416666667,57.88125,-0.013239, 0.102640, 0.0317028, 0.0411643, 0.040034,buy
2021-03-01,none,none,none,none,a120,none,a120,none,a120,a150,none,none,none,none,189.8575,314.4525,334.91,341.099166666667,58.4579166666667,-0.022310,-0.019087,-0.0386922,-0.0268713,-0.020367,sell
2021-03-02,none,none,none,none,a120,a150,a120,a150,none,none,none,none,none,a30,204.453333333333,315.222916666667,336.159583333333,342.101666666667,59.0354166666667, 0.086615, 0.082578, 0.0189706, 0.0947311, 0.098615,buy
2021-03-03,none,none,none,none,a90,a150,a90,none,a90,a120,none,none,none,a30,218.974583333333,316.050833333333,337.407916666667,343.104166666667,59.61375,-0.039393, 0.027967, 0.0249784, 0.0369286, 0.033436,buy
2021-03-04,none,none,none,none,a90,a180,a90,a120,none,none,none,none,none,a30,233.344583333333,316.934166666667,338.6575,344.107083333333,60.1933333333333,-0.032932,-0.024865,-0.0321841, 0.0131440,-0.025370,sell
2021-03-05,none,a30,none,none,none,a180,none,none,a60,a90,none,none,none,a30,247.515416666667,317.87,339.905833333333,345.10875,60.7741666666667, 0.060399, 0.069146, 0.0456305, 0.0398722, 0.066074,buy
2021-03-06,none,a30,none,none,a60,none,a60,a90,none,none,none,none,none,a30,261.470416666667,318.84875,341.154166666667,346.11,61.3554166666667, 0.018726, 0.021129,-0.0569343, 0.0081514, 0.023315,buy
2021-03-07,none,a30,none,none,none,a150,none,none,none,a60,none,none,none,a30,275.212083333333,319.874166666667,342.4025,347.11125,61.9379166666667,-0.017810, 0.002587,-0.0033023,-0.0151751, 0.022289,sell
2021-03-08,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,288.753333333333,320.941666666667,343.652083333333,348.111666666667,62.5208333333334,-0.011616, 0.011558,-0.0270092,-0.0275913, 0.011808,buy
2021-03-09,none,a30,none,none,none,a120,none,none,a0,none,none,none,none,none,302.104583333333,322.048333333333,344.9,349.111666666667,63.1054166666667, 0.054065, 0.062760, 0.0048369, 0.0337836, 0.079084,buy
2021-03-10,none,a30,none,none,a0,none,a0,none,a0,none,a30,none,a0,none,315.272916666667,323.191666666667,346.146666666667,350.111666666667,63.69, 0.030192, 0.060490, 0.0137341,-0.0203709, 0.077758,buy
2021-03-11,none,none,none,none,a0,a90,a0,none,none,none,a30,none,a0,none,328.2575,324.367916666667,347.394166666667,351.110416666667,64.2758333333334,-0.041399,-0.047353,-0.0511577,-0.0333900,-0.027468,sell
2021-03-12,none,none,none,none,none,a90,none,a0,none,a0,a30,none,a0,none,341.052083333333,325.581666666667,348.642083333333,352.109166666667,64.8620833333333, 0.056560, 0.038040, 0.0075427, 0.0504588, 0.071896,buy
2021-03-13,none,none,none,none,none,none,none,a0,none,a0,a30,none,a0,none,353.649583333333,326.824166666667,349.889166666667,353.107083333333,65.45, 0.098102, 0.089268, 0.0418169, 0.0799886, 0.105532,buy
2021-03-14,none,none,none,none,none,a60,none,none,a60,none,a30,none,a0,none,6.04458333333333,328.096666666667,351.135833333333,354.104583333333,66.0383333333333, 0.067094, 0.072139, 0.1159478, 0.0713779, 0.072330,buy
2021-03-15,none,none,none,none,a60,none,none,none,a60,none,a30,none,a0,a45,18.24625,329.398333333333,352.3825,355.101666666667,66.6266666666667, 0.043549, 0.030614, 0.0139404, 0.0443261, 0.035435,buy
2021-03-16,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a45,30.2741666666667,330.727916666667,353.62875,356.097916666667,67.2166666666667, 0.015614,-0.003798,-0.0086781,-0.0045240,-0.016783,sell
2021-03-17,none,none,none,none,a90,none,none,none,a90,none,none,none,a0,a45,42.1641666666667,332.084166666667,354.875,357.09375,67.8070833333333,-0.008071, 0.005055,-0.0124814, 0.0085086,-0.003252,buy
2021-03-18,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,a45,53.96875,333.466666666667,356.120833333333,358.089166666667,68.3975, 0.048107,-0.003161,-0.0148348,-0.0136485,-0.021625,sell
2021-03-19,none,none,none,none,none,a0,a90,none,a120,none,none,none,none,a45,65.7579166666667,334.874583333333,357.36625,359.08375,68.9895833333333, 0.003315,-0.014693,-0.0189178,-0.0109549,-0.030183,sell
2021-03-20,a90,none,none,none,a120,a0,none,a90,a120,none,none,none,none,a45,77.60875,336.31,358.61125,150.0775,69.5825, 0.028904, 0.017241, 0.0094843, 0.0199434,-0.025438,buy
2021-03-21,a90,none,a30,none,a120,none,none,a90,none,a90,none,none,none,none,89.61,337.763333333333,224.85625,1.07125,70.175, 0.010311, 0.022711, 0.0113016, 0.0406815, 0.001390,buy
2021-03-22,a90,none,a30,none,none,none,a120,none,a150,none,none,none,none,none,101.85375,339.243333333333,1.10083333333333,2.06375,70.7683333333333, 0.061283, 0.061323, 0.0424679, 0.0668688,-0.038051,buy
2021-03-23,a90,none,a30,none,a150,none,none,a120,none,a120,none,none,none,none,114.427083333333,340.746666666667,2.345,3.05583333333333,71.3625, 0.069578, 0.080326, 0.0557775, 0.0808311, 0.064282,buy
2021-03-24,a90,none,a30,none,none,a60,a150,none,a180,a120,a45,none,none,none,127.4075,342.273333333333,3.58916666666667,4.04708333333333,71.9570833333333,-0.017931, 0.013164,-0.0184274, 0.0826558, 0.031015,buy
2021-03-25,a90,none,a30,none,a180,a60,a150,a150,a180,none,a45,none,none,none,140.843333333333,343.825,4.83291666666667,5.03791666666667,72.5525,-0.035816,-0.020669,-0.0256233, 0.0678910, 0.017986,sell
2021-03-26,a90,none,none,none,none,a90,none,none,a150,a150,a45,none,none,none,154.750833333333,345.39625,6.07583333333333,6.02875,73.1479166666667, 0.011280, 0.034004,-0.0046821, 0.0243877,-0.001707,buy
2021-03-27,a90,a0,none,none,a150,a90,a180,a180,a150,none,a45,none,none,none,169.093333333333,346.991666666667,7.31875,7.0175,73.7445833333333,-0.003749, 0.046948, 0.0285242, 0.0291548, 0.037502,buy
2021-03-28,none,a0,none,none,none,none,none,none,a120,a180,a45,none,none,a60,183.79125,348.610416666667,8.56208333333333,8.00666666666667,74.34, 0.006192, 0.024610, 0.0228083, 0.0073286, 0.004679,buy
2021-03-29,none,a0,none,none,a120,a120,a150,a150,a120,a180,a45,none,none,a60,198.71375,350.25125,9.80416666666667,8.995,74.9370833333334,-0.031758, 0.071364,-0.0422464,-0.0092706,-0.020609,sell
2021-03-30,none,a0,none,none,none,none,none,none,a90,a150,a45,none,none,a60,213.71125,351.915,11.04625,9.9825,75.535, 0.123753, 0.165512, 0.0875042, 0.1061113, 0.099140,buy
2021-03-31,none,a0,a45,none,a90,a150,a120,a120,a90,a150,none,none,none,a60,228.63125,353.601666666667,12.2879166666667,10.9704166666667,76.1320833333333,-0.011671,-0.025688,-0.0107010,-0.0316753,-0.017982,sell
2021-04-01,none,a0,a45,none,none,none,a120,none,a60,none,none,a60,none,a60,243.352083333333,355.312083333333,13.5295833333333,11.9575,76.73, 0.032674, 0.047561, 0.0287365,-0.0575852, 0.020826,buy
2021-04-02,none,none,a45,none,a60,a180,none,a90,a60,a120,none,a60,none,a60,257.78875,357.045833333333,14.77125,12.9429166666667,77.33,-0.032693,-0.057500,-0.0337481,-0.0416905,-0.039469,sell
2021-04-03,none,none,a45,none,a60,none,a90,none,none,none,none,a60,none,none,271.896666666667,358.8025,16.0120833333333,13.9291666666667,77.93, 0.049103, 0.115573, 0.0312910,-0.0701081, 0.033570,buy
2021-04-04,none,none,none,none,none,a150,none,a60,none,a90,none,a60,none,none,285.669166666667,60.5825,17.2533333333333,14.9141666666667,78.53, 0.006595, 0.001341,-0.0137385,-0.0016487, 0.022654,sell
2021-04-05,none,none,none,none,none,none,a60,a60,none,none,none,a60,a30,none,299.124583333333,2.3875,18.4933333333333,15.8991666666667,79.13,-0.000551, 0.021706, 0.0056224, 0.0002649, 0.007736,buy
2021-04-06,none,none,none,none,none,a120,a60,none,a0,a60,none,a60,a30,none,312.29125,4.21583333333333,19.7333333333333,16.88375,79.73, 0.006113, 0.003942, 0.0219687, 0.0241855, 0.006603,buy
2021-04-07,none,none,none,none,a0,a120,none,none,none,a60,a60,a60,a30,none,325.204583333333,6.06875,20.9733333333333,17.8679166666667,80.33,-0.082514, 0.065031, 0.0148124,-0.1423322, 0.013782,sell
2021-04-08,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,337.895,7.94583333333333,22.2133333333333,18.8508333333333,80.93,-0.015284, 0.072895, 0.0122401,-0.1377573, 0.107310,buy
2021-04-09,none,none,a60,none,none,a90,none,a0,none,none,a60,a60,a30,none,350.388333333333,9.84833333333333,23.4533333333333,19.8333333333333,81.53125,-0.035925, 0.154065, 0.0662887,-0.1316900, 0.029485,sell
2021-04-10,none,none,a60,none,none,none,none,none,none,none,a60,a60,a30,none,107.707916666667,11.7729166666667,24.6920833333333,20.81625,82.135, 0.009552, 0.134763, 0.0458284,-0.1280623, 0.108523,buy
2021-04-11,none,none,a60,none,none,a60,a0,none,a60,none,a60,a60,none,none,14.8695833333333,13.7208333333333,25.93125,21.7979166666667,82.7358333333333, 0.061386, 0.135135, 0.0976612,-0.1225004, 0.082453,buy
2021-04-12,none,none,a60,none,a60,a60,none,none,none,a0,a60,none,none,none,26.8920833333333,15.69375,27.17,22.7791666666667,83.34,-0.029404,-0.032481,-0.0306017,-0.0175840, 0.013434,sell
2021-04-13,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,38.8041666666667,17.69,28.4079166666667,23.7595833333333,83.9425,-0.022068,-0.003049,-0.0139080, 0.0096429, 0.009578,sell
2021-04-14,none,a30,none,none,a90,none,none,a60,a90,none,none,none,none,none,50.6304166666667,19.7083333333333,29.6458333333333,24.74,84.5458333333333,-0.012672, 0.007792, 0.0044402,-0.0021287,-0.016296,sell
2021-04-15,a60,a30,none,none,a90,none,none,none,none,none,none,none,none,none,62.4129166666666,21.7479166666667,30.8833333333333,25.7191666666667,85.15, 0.009762, 0.011662, 0.0162305, 0.0450422, 0.019118,buy
2021-04-16,a60,a30,none,none,none,none,none,a90,a120,none,none,none,none,none,74.20375,23.8079166666667,32.1208333333333,26.6979166666667,85.7545833333334,-0.006443, 0.012451, 0.0024121, 0.0195497,-0.006578,buy
2021-04-17,a60,a30,none,none,a120,a0,a60,a90,none,a60,none,none,none,none,86.065,25.88625,33.3583333333333,27.67625,86.3591666666667, 0.005462, 0.002514,-0.0301742, 0.0232189, 0.041632,buy
2021-04-18,a60,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,98.06875,27.9804166666667,34.5941666666667,28.6545833333333,86.96375,-0.000636,-0.015740,-0.0188688,-0.0031690, 0.001199,sell
2021-04-19,a60,none,none,none,a150,none,none,a120,a150,none,none,none,a45,none,110.294166666667,30.09,35.8304166666667,29.6316666666667,87.56875, 0.020941,-0.004759,-0.0221015, 0.0081056, 0.006882,buy
2021-04-20,none,none,none,none,a150,none,a90,none,a180,a90,none,none,a45,none,122.825416666667,32.21,37.0666666666667,30.6070833333333,88.1741666666667, 0.050751,-0.010860, 0.0280831, 0.0521202, 0.048059,buy
2021-04-21,none,a45,none,a0,none,none,none,a150,a180,a90,none,none,a45,none,135.7375,34.3375,38.3016666666667,31.5841666666667,88.7804166666667, 0.031550,-0.010246, 0.0008804,-0.0000075,-0.034262,sell
2021-04-22,none,a45,none,a0,a180,a60,a120,a150,none,none,none,none,a45,a90,149.0925,36.4695833333333,39.5375,32.5591666666667,89.38625,-0.049654,-0.058273,-0.0641598,-0.0663441,-0.070544,sell
2021-04-23,none,a45,none,a0,none,none,a120,a180,a150,a120,none,none,none,a90,162.92375,38.60125,40.77125,33.5341666666667,89.9920833333334,-0.053530,-0.049827,-0.0739867,-0.0690685,-0.064077,sell
2021-04-24,none,a45,a90,a0,a150,a90,none,a180,none,none,none,none,none,a90,177.227083333333,40.7283333333333,42.0070833333333,34.5070833333333,90.5983333333333, 0.026964, 0.007053,-0.0000610, 0.0273147, 0.047090,buy
2021-04-25,a45,none,a90,a0,none,none,a150,none,a120,a150,none,a45,none,a90,191.945,42.8458333333333,43.24,35.4816666666667,91.205, 0.002280,-0.078140, 0.0195232,-0.0863046,-0.076996,sell
2021-04-26,a45,none,a90,a0,a120,a120,none,a150,none,none,none,a45,none,a90,206.972083333333,44.9483333333333,44.4741666666667,36.4545833333333,91.8116666666667, 0.036507,-0.023997, 0.0565582,-0.0381164,-0.020216,sell
2021-04-27,a45,none,none,a0,none,a120,a180,a120,a90,a180,none,a45,none,a90,222.16,47.03125,45.7075,37.42625,92.4183333333333, 0.082511, 0.027175, 0.0830076, 0.0237954, 0.028321,buy
2021-04-28,a45,a60,none,a0,a90,a150,a180,a120,none,a180,none,a45,none,none,237.34375,49.0891666666667,46.9404166666667,38.3983333333333,93.0258333333334, 0.068230, 0.046625, 0.1029898, 0.0488178, 0.052203,buy
2021-04-29,a45,a60,none,a0,none,a150,a150,a90,a60,a150,none,a45,none,none,252.36625,51.1179166666667,48.1733333333333,39.3704166666667,93.6329166666667, 0.049311, 0.020945, 0.1167752, 0.0074299, 0.013621,buy
2021-04-30,none,a60,none,a0,a60,a180,a150,a90,none,a150,none,a45,a60,none,267.099583333333,53.11,49.40625,40.3416666666667,94.2408333333334,-0.002350,-0.000717, 0.0149668,-0.0057442,-0.014627,sell
2021-05-01,none,a60,none,none,none,a180,none,none,none,none,none,a45,a60,none,281.460833333333,55.065,50.6383333333334,41.3120833333333,94.8483333333333, 0.060689, 0.061949, 0.0707426, 0.0522770,-0.033384,buy
2021-05-02,none,none,none,none,none,none,a120,a60,none,a120,none,a45,a60,none,295.415416666667,56.9729166666667,51.8704166666667,42.2820833333333,95.4570833333333,-0.072159,-0.012873,-0.0120157,-0.0607823,-0.070613,sell
2021-05-03,none,none,none,none,none,a150,none,none,a0,none,none,a45,a60,none,308.96125,58.83625,53.1016666666667,43.2516666666667,96.0654166666667, 0.029048, 0.052828, 0.0595582, 0.0279769,-0.059129,buy
2021-05-04,none,none,none,none,a0,none,none,none,a0,a90,none,a45,a60,none,322.124583333333,60.6470833333334,54.3329166666667,44.2208333333333,96.6733333333333,-0.040729, 0.023208, 0.0114401, 0.0124176,-0.083716,sell
2021-05-05,none,none,none,none,a0,a120,a90,none,none,none,a90,a45,a60,none,334.952083333333,62.4054166666667,55.5641666666667,45.19,97.2825, 0.026114, 0.033344, 0.0327175, 0.0753431,-0.031674,buy
2021-05-06,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,347.49375,64.10625,56.795,46.1595833333333,97.8916666666667, 0.048799, 0.046445, 0.0398536, 0.0576821, 0.054085,buy
2021-05-07,a30,none,none,none,none,none,a60,a0,none,a60,a90,none,none,none,179.802916666667,65.75125,58.0258333333333,47.1275,98.5008333333333,-0.023692,-0.023258,-0.0184797,-0.0233971,-0.015956,sell
2021-05-08,a30,none,none,none,none,a90,a60,none,a60,none,a90,none,none,none,11.92625,67.3354166666667,59.25625,48.0945833333333,99.1104166666667,-0.036522,-0.035001,-0.0126744,-0.0146508,-0.009716,sell
2021-05-09,a30,none,none,none,a60,none,none,none,none,none,a90,none,none,none,23.9104166666667,68.8579166666667,60.48625,49.0608333333333,99.72, 0.000929, 0.000911, 0.0026344, 0.0048200, 0.017368,buy
2021-05-10,a30,none,a120,none,a60,a60,none,none,a90,none,a90,none,none,none,35.7933333333333,70.3175,61.715,50.03,100.33, 0.037900, 0.029569, 0.0075920, 0.0272325, 0.028749,buy
2021-05-11,a30,none,a120,none,none,a60,none,a60,a90,none,a90,none,none,none,47.6125,71.7129166666667,62.945,50.9958333333333,100.94, 0.025828, 0.024528, 0.0048505, 0.0241650, 0.023264,buy
2021-05-12,a30,none,a120,none,a90,none,none,a60,none,a0,none,none,none,none,59.40375,73.04375,64.1741666666667,51.96,101.550833333333, 0.019329, 0.009115, 0.0033885, 0.0442062, 0.038753,buy
2021-05-13,a30,none,a120,none,none,none,a0,none,a120,a0,none,none,none,none,71.2025,74.3070833333333,65.4029166666667,52.9295833333333,102.161666666667,-0.009453,-0.001507,-0.0011962, 0.0041527,-0.003273,sell
2021-05-14,a30,none,a120,none,a120,none,a0,a90,none,none,none,none,none,none,83.0508333333333,75.5045833333333,66.63125,53.8904166666667,102.772916666667,-0.028909,-0.017123,-0.0177135,-0.0161270,-0.023109,sell
2021-05-15,none,none,a120,none,a120,a0,none,none,a150,none,none,none,none,none,94.99375,76.63375,67.8591666666667,54.86,103.38375,-0.052451,-0.016608,-0.0172797,-0.0130182,-0.054624,sell
2021-05-16,none,none,none,none,none,a0,none,a120,a150,none,none,none,none,none,107.08125,77.6945833333333,69.0870833333333,55.82,103.994583333333,-0.033014,-0.024894,-0.0185240,-0.0301526,-0.032374,sell
