Date,MANE,MAPL,MEJU,MENE,MEPL,MESU,MEVE,MOJU,MONE,MOPL,MOSU,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-06,none,a150,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,207.629583333333,133.73,-0.02400529,-0.0252050,-0.028887,-0.03140885,-0.018380,sell
2019-08-07,none,a150,none,none,none,none,none,none,a120,none,a90,a90,a120,none,none,a120,none,none,a0,221.500833333333,134.69,-0.03724613,-0.0376195,-0.038135,-0.04060920,-0.024320,sell
2019-08-08,none,none,none,none,none,none,none,none,a120,a60,none,none,a120,none,none,a120,none,none,a0,234.9825,135.65,-0.02651898,-0.0310002,-0.036793,-0.03514110, 0.018050,sell
2019-08-09,none,none,a135,none,none,none,none,a0,none,none,none,a120,a120,a150,none,a120,none,none,a0,248.10375,136.61,-0.01148787,-0.0151184,-0.010546,-0.02973731, 0.063700,sell
2019-08-10,none,none,a135,none,none,none,none,a0,a90,none,a120,a120,none,a150,none,a120,a150,none,a0,260.909166666667,137.57, 0.03195403, 0.0331781, 0.028903,-0.01172693, 0.028529,buy
2019-08-11,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a0,273.450416666667,138.53, 0.04179506, 0.0323175, 0.039739, 0.02729218, 0.053629,buy
2019-08-12,none,none,a135,a135,none,none,none,none,a60,a0,a150,a150,none,a150,a150,none,a150,a150,a0,285.777083333333,139.49,-0.00232002, 0.0002095, 0.010560, 0.01166744, 0.006940,sell
2019-08-13,none,none,a135,a135,none,none,none,none,none,a0,none,none,none,a150,a150,none,a150,a150,a0,297.936666666667,140.440416666667,-0.01783388,-0.0142591,-0.005853,-0.00807327,-0.003443,sell
2019-08-14,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a150,a0,309.967916666667,141.4,-0.03653065,-0.0171605,-0.028624,-0.04518707,-0.032281,sell
2019-08-15,none,none,none,a135,none,none,none,a60,none,none,a180,a180,none,none,a150,none,none,a150,a0,321.911666666667,142.36,-0.01548586,-0.0019452,-0.017604,-0.03129534,-0.022254,sell
2019-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,333.795,143.324583333333,-0.05930268,-0.0617371,-0.068022,-0.03359021,-0.052357,sell
2019-08-17,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,a0,345.64875,144.29, 0.02723378, 0.0267386, 0.017551, 0.04741083, 0.051140,buy
2019-08-18,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,a0,252.506666666667,145.25, 0.03467898,-0.0108377,-0.017618, 0.02980889,-0.008735,sell
2019-08-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,9.40333333333333,146.21, 0.01503454, 0.0104532, 0.012550, 0.01454542, 0.025280,buy
2019-08-20,none,none,a120,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,a0,21.3820833333333,147.17,-0.05517119,-0.0564222,-0.055325,-0.03884990,-0.062174,sell
2019-08-21,none,none,a120,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a0,33.4991666666667,148.13,-0.02587635,-0.0051196,-0.015680, 0.01921403,-0.029605,sell
2019-08-22,none,none,a120,a150,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,45.8120833333333,149.096666666667, 0.02593958, 0.0589129, 0.010695, 0.05404359, 0.040005,buy
2019-08-23,none,none,none,a150,a150,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,58.3866666666667,150.06, 0.07371790, 0.0703004, 0.081723, 0.07669694, 0.093824,buy
2019-08-24,none,a135,none,a150,a150,none,none,a180,a90,none,none,a90,none,none,none,none,none,a135,none,71.2891666666667,151.02, 0.05892931, 0.0224973, 0.013752, 0.01396844, 0.029093,buy
2019-08-25,none,a135,none,none,a150,none,none,none,a90,a150,a60,none,none,none,none,none,none,a135,none,84.5858333333333,151.989583333333, 0.08554465, 0.0596378, 0.043634, 0.06029702, 0.075534,buy
2019-08-26,none,a135,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,none,none,a135,none,98.3220833333333,152.95, 0.01638458, 0.0328152,-0.004938,-0.00097401, 0.037648,buy
2019-08-27,none,a135,none,none,none,none,none,a150,a120,a180,none,none,none,none,a135,none,none,a135,none,112.51625,153.91875,-0.01433884,-0.0098915,-0.029299,-0.02265040,-0.018563,sell
2019-08-28,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,127.144583333333,154.881666666667,-0.03227615,-0.0241807,-0.065900,-0.03288724,-0.041775,sell
2019-08-29,none,a135,none,none,none,none,none,a120,a150,a150,none,none,none,none,a135,none,none,none,none,142.129166666667,155.85,-0.04017059,-0.0301059,-0.049920,-0.03922585,-0.038266,sell
2019-08-30,none,a135,none,none,none,none,none,a90,none,none,a0,a0,none,none,a135,none,none,none,none,157.34375,156.81625, 0.00031927, 0.0173705,-0.057539,-0.00106308,-0.030630,sell
2019-08-31,none,none,none,none,a135,none,none,a90,a180,a120,none,none,none,none,a135,none,none,none,none,172.619166666667,157.782083333333, 0.02079884, 0.0117079, 0.001212, 0.03094698, 0.032367,buy
2019-09-01,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,187.773333333333,158.75, 0.03792639, 0.0119216, 0.017974, 0.01571583, 0.016983,buy
2019-09-02,none,none,none,none,a135,a0,none,a60,a150,a90,none,none,none,none,none,a90,a180,none,none,202.644166666667,159.719166666667, 0.02064395, 0.0228382, 0.024862, 0.02372691, 0.026731,buy
2019-09-03,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a90,a180,none,none,217.110833333333,160.687083333333,-0.01103842,-0.0008709, 0.023294, 0.00811291, 0.005197,sell
2019-09-04,none,none,none,none,none,a0,none,none,a120,a60,none,a60,none,none,none,a90,a180,none,none,231.115,161.655416666667, 0.01064857, 0.0214655, 0.022510, 0.01511249, 0.028995,buy
2019-09-05,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,a120,none,244.645,162.624583333333,-0.03782621,-0.0265951,-0.007060,-0.01582706,-0.012802,sell
2019-09-06,none,none,a90,a180,none,a0,none,a0,a90,none,a90,a90,a90,none,none,none,a180,a120,none,257.73625,163.594166666667,-0.00780843,-0.0187532,-0.006497,-0.00898487,-0.002321,sell
2019-09-07,none,none,a90,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,270.448333333333,164.564166666667, 0.01112313,-0.0156999,-0.002434, 0.00401392, 0.019509,sell
2019-09-08,none,none,none,a180,a120,none,none,none,a60,none,a120,none,a90,a180,none,none,none,a120,none,282.853333333333,165.534583333333, 0.00660616, 0.0001532, 0.019619, 0.01852912, 0.028617,buy
2019-09-09,none,none,none,none,a120,none,a0,none,a60,a0,none,a120,a90,a180,none,none,none,none,none,295.025833333333,166.505416666667,-0.01622761,-0.0189633, 0.024035, 0.00693383, 0.028139,sell
2019-09-10,none,none,none,none,a120,none,a0,none,none,none,none,none,a90,a180,none,none,none,none,none,307.036666666667,167.47625,-0.01968695,-0.0315215, 0.026879, 0.00437278, 0.023142,sell
2019-09-11,a180,none,none,none,none,none,a0,a60,none,none,a150,none,none,a180,a120,none,none,none,none,318.94875,168.4475, 0.00213804,-0.0012806, 0.006317,-0.00212625,-0.000544,sell
2019-09-12,a180,none,none,none,none,none,a0,none,none,none,none,a150,none,a180,a120,none,none,none,none,330.809166666667,169.420416666667, 0.01488698, 0.0177656, 0.029959, 0.00099967, 0.011587,buy
2019-09-13,a180,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,a120,none,none,none,none,342.65875,170.393333333333, 0.01236724, 0.0315850, 0.026142, 0.02971714, 0.008964,buy
2019-09-14,a180,none,none,none,none,none,a0,none,a0,a60,a180,a180,none,none,a120,none,none,none,none,339.527916666667,171.365833333333, 0.02276672, 0.0266634, 0.026991, 0.01752879, 0.019005,buy
2019-09-15,a180,none,none,none,none,none,a0,none,none,none,none,a180,none,none,a120,none,none,none,none,6.44208333333333,172.339583333333, 0.01873606, 0.0383132, 0.028609, 0.02125894, 0.014039,buy
2019-09-16,a180,a120,none,none,none,none,a0,a120,none,a90,a150,none,none,none,none,none,none,none,none,18.42625,173.314166666667, 0.02495122, 0.0255334, 0.029177, 0.02146042, 0.008564,buy
2019-09-17,a180,a120,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,none,none,none,30.5041666666667,174.288333333333, 0.02179375, 0.0310215, 0.036599, 0.02386393,-0.004114,buy
2019-09-18,none,a120,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,42.7066666666667,175.264166666667, 0.01779613, 0.0266423, 0.021096, 0.02150874, 0.020170,buy
2019-09-19,none,a120,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,55.0770833333333,176.239583333333,-0.02412389,-0.0168027,-0.000378,-0.02674135,-0.029964,sell
2019-09-20,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,67.6641666666667,177.215833333333,-0.02363270,-0.0042783, 0.039550,-0.02693346,-0.028863,sell
2019-09-21,none,a120,none,none,none,none,none,a180,a90,a150,a90,none,none,none,none,none,none,none,none,80.525,178.19375, 0.00317160, 0.0294665, 0.020682,-0.01477936, 0.000863,buy
2019-09-22,none,a120,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,93.7183333333333,179.17125,-0.00890957, 0.0094837, 0.042252,-0.01490432,-0.019246,sell
2019-09-23,none,none,a60,a150,none,none,none,a150,a120,a180,none,a90,none,none,none,none,none,none,none,107.298333333333,180.149583333333,-0.04308981, 0.0104922,-0.046618,-0.02224981,-0.049893,sell
2019-09-24,none,none,a60,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,121.30625,181.128333333333,-0.06357646, 0.0357612,-0.057441,-0.05707124,-0.013641,sell
2019-09-25,none,none,a60,a150,a90,none,none,a120,a150,a150,none,a60,none,none,none,none,none,none,none,135.743333333333,182.108333333333,-0.02212903, 0.0160904,-0.089383,-0.01981113,-0.073407,sell
2019-09-26,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,150.565416666667,183.088333333333,-0.02061646,-0.0171896,-0.044147,-0.01908609,-0.036011,sell
2019-09-27,none,none,none,none,a90,none,none,a90,a180,a120,none,none,none,none,none,a60,a150,none,none,165.675833333333,184.069166666667,-0.02742174,-0.0187687,-0.051190,-0.00668296,-0.004331,sell
2019-09-28,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a60,a150,none,none,180.922083333333,185.050416666667,-0.01788154,-0.0293691,-0.043316,-0.02139200,-0.012519,sell
2019-09-29,none,none,none,none,none,none,none,a60,a150,a90,none,a0,none,none,none,a60,a150,a90,none,196.12375,186.032083333333,-0.01593784,-0.0139582,-0.032992,-0.01806291,-0.012893,sell
2019-09-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,211.1,187.015, 0.00813379, 0.0042526,-0.010160,-0.00259130, 0.000929,buy
2019-10-01,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a90,none,225.7025,187.998333333333, 0.00981622, 0.0261960, 0.012087, 0.00789011, 0.025042,buy
2019-10-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,239.84125,188.981666666667, 0.00832200, 0.0062270, 0.000053, 0.00320003, 0.012609,buy
2019-10-03,none,none,none,a135,none,none,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,253.480833333333,189.96625,-0.04290408,-0.0195642,-0.041415,-0.01793206,-0.019679,sell
2019-10-04,none,none,a45,a135,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,266.643333333333,190.95, 0.03841746, 0.0224835, 0.035583, 0.04248707, 0.033902,buy
2019-10-05,none,none,a45,a135,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,279.382083333333,191.935416666667, 0.00067620, 0.0009693,-0.018728, 0.00969818,-0.001057,sell
2019-10-06,none,none,a45,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,291.77625,192.920416666667, 0.08855407, 0.0314025, 0.028870, 0.15214129, 0.069113,buy
2019-10-07,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,303.91125,193.9075, 0.23589076, 0.1339615, 0.047190, 0.18222946, 0.135307,buy
2019-10-08,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a150,none,none,a135,none,none,315.872083333333,194.89375, 0.02012628, 0.0113983, 0.051726, 0.02299575, 0.022009,buy
2019-10-09,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a135,none,none,327.736666666667,195.880416666667, 0.00143064,-0.0051981, 0.037366, 0.01794637,-0.002410,buy
2019-10-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a45,a135,none,none,339.573333333333,196.868333333333,-0.01602640,-0.0184616,-0.002367, 0.00049436,-0.013304,sell
2019-10-11,none,none,none,none,none,none,none,a90,a0,a60,a150,none,a60,a150,none,a45,a135,none,none,351.434166666667,197.855833333333,-0.01649355,-0.0202883,-0.008651,-0.01194361,-0.017737,sell
2019-10-12,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,a90,a45,none,none,none,78.3595833333333,198.844583333333,-0.00086087,-0.0052055, 0.002940,-0.01478724, 0.002376,sell
2019-10-13,none,none,none,none,none,none,none,a120,none,a90,a180,none,a60,none,a90,a45,none,none,none,15.38,199.83375, 0.02297085, 0.0365868, 0.029843, 0.02860752, 0.032509,buy
2019-10-14,none,none,none,a120,none,none,none,a120,none,a90,a180,none,a60,none,a90,a45,none,none,none,27.5158333333333,200.82375, 0.01584496, 0.0077691, 0.031181, 0.02529497, 0.003803,buy
2019-10-15,none,none,none,a120,none,none,none,none,a60,none,none,a180,a60,none,a90,none,none,none,none,39.775,201.81375,-0.01261742,-0.0194361, 0.026227,-0.00780522,-0.018117,sell
2019-10-16,none,none,none,a120,none,none,none,a150,a60,a120,a150,none,a60,none,a90,none,none,none,none,52.1766666666667,202.804583333333,-0.01184102,-0.0279046, 0.022580,-0.00416980,-0.016792,sell
2019-10-17,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,64.7370833333334,203.795833333333, 0.04306839, 0.0345064, 0.026511, 0.02379332, 0.038706,buy
2019-10-18,none,none,a30,none,a60,none,none,a180,a90,a150,a120,a150,none,none,none,none,none,none,none,77.4795833333333,204.787916666667,-0.02188283,-0.0017473,-0.019581,-0.00989439,-0.003898,sell
2019-10-19,none,none,a30,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,90.44,205.78125,-0.02043750,-0.0038208,-0.025758,-0.01786956,-0.016279,sell
2019-10-20,none,none,a30,none,a60,none,none,a150,a120,a180,none,a120,none,none,none,none,a120,none,none,103.65625,206.774166666667,-0.00672691, 0.0036142,-0.001700,-0.00587012,-0.008960,sell
2019-10-21,none,none,a30,none,a60,none,none,a150,none,a180,a90,none,none,none,none,none,a120,none,none,117.170833333333,207.7675,-0.00822079,-0.0057407,-0.005952,-0.01040054,-0.006693,sell
2019-10-22,none,none,a30,none,a60,none,none,none,a150,none,none,a90,none,none,none,none,a120,none,none,131.018333333333,208.763333333333, 0.00177330, 0.0100028, 0.012111,-0.00072479, 0.009577,buy
2019-10-23,none,none,a30,none,none,none,none,a120,none,a150,a60,a90,none,a135,none,none,a120,a60,none,145.2125,209.757916666667,-0.03092445,-0.0075086,-0.038898,-0.04431821,-0.033902,sell
2019-10-24,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,a30,none,a60,none,159.732083333333,210.754166666667, 0.03737990, 0.0580809, 0.047371, 0.04987249, 0.049053,buy
2019-10-25,none,none,none,none,none,none,none,a90,a180,a120,none,a60,none,a135,none,a30,none,a60,none,174.517083333333,211.750833333333, 0.03703379, 0.1009190, 0.091302, 0.10039808, 0.101621,buy
2019-10-26,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,a30,none,a60,none,189.46125,212.7475, 0.05583716, 0.0670696, 0.054273, 0.05866220, 0.062649,buy
2019-10-27,a150,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,a30,none,a60,none,204.41875,213.745416666667, 0.05127930, 0.0469906, 0.050254, 0.02954635, 0.045004,buy
2019-10-28,a150,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a30,none,none,none,219.232083333333,214.74375, 0.01266208, 0.0386570, 0.033242, 0.00199770, 0.041757,buy
2019-10-29,a150,none,none,none,none,none,a0,none,a120,a60,none,a0,a45,none,none,none,none,none,none,233.76125,215.7425, 0.00938573, 0.0003515,-0.018733,-0.00263969, 0.000873,sell
2019-10-30,a150,none,none,none,none,none,a0,none,a90,none,none,none,a45,none,none,none,none,none,none,247.895833333333,216.741666666667,-0.00234419,-0.0259322,-0.027065,-0.02472453,-0.034233,sell
2019-10-31,a150,none,none,none,none,none,a0,a0,a90,none,none,none,a45,none,none,none,none,none,none,261.584166666667,217.741666666667,-0.01371525,-0.0257575,-0.036214,-0.02504592,-0.049429,sell
2019-11-01,a150,none,none,none,none,none,a0,none,none,none,a60,none,a45,none,none,none,none,none,none,274.817083333333,218.741666666667, 0.02050811,-0.0136908, 0.015504,-0.01133205,-0.002121,buy
2019-11-02,none,a90,none,none,none,none,none,none,a60,a0,none,none,a45,none,none,none,none,none,none,287.627083333333,219.742916666667, 0.01506586, 0.0021344, 0.005861,-0.00063741,-0.001690,buy
2019-11-03,none,a90,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,300.07875,220.74375, 0.00002769, 0.0226869, 0.025347, 0.00969868, 0.021905,buy
2019-11-04,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,312.2525,221.745833333333, 0.03258859, 0.0258885, 0.032459, 0.03420996, 0.020650,buy
2019-11-05,none,a90,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,324.232083333333,222.747916666667, 0.03521489, 0.0205657, 0.022087, 0.01615226, 0.005400,buy
2019-11-06,none,a90,a30,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a45,none,336.107916666667,223.750416666667, 0.02417027, 0.0203760, 0.018123, 0.01228537, 0.011863,buy
2019-11-07,none,a90,a30,none,none,none,none,a90,a0,a60,a120,none,none,a120,none,none,none,a45,none,347.95625,224.752916666667, 0.03713289, 0.0290455, 0.010104, 0.00385484, 0.010553,buy
2019-11-08,none,a90,a30,none,a60,none,none,a90,none,none,none,none,none,a120,none,none,none,a45,none,179.85,225.756666666667, 0.00697165, 0.0134005,-0.002288,-0.00316307,-0.003163,buy
2019-11-09,none,none,none,none,a60,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,11.8441666666667,226.76,-0.00596272,-0.0063571,-0.000574, 0.00687478,-0.010254,sell
2019-11-10,none,none,none,none,a60,a0,none,a120,none,a90,a150,none,none,a120,none,none,none,none,none,23.9808333333333,227.764583333333, 0.00041356,-0.0098360,-0.008814, 0.00797640,-0.012371,sell
2019-11-11,none,none,none,none,a60,a0,none,none,none,none,none,a150,none,none,a60,none,none,none,none,36.2870833333333,228.769583333333,-0.00825115,-0.0099847,-0.017506,-0.00721277, 0.002807,sell
2019-11-12,none,none,none,a120,none,a0,none,a150,a60,a120,a180,a150,none,none,a60,none,none,none,none,48.7816666666667,229.774166666667, 0.00545720, 0.0094404, 0.019474, 0.00846641, 0.022686,buy
2019-11-13,none,none,none,a120,none,none,a30,a150,none,none,none,none,none,none,a60,none,a90,none,none,61.4645833333333,230.78, 0.00258508, 0.0017715, 0.004763,-0.00024785, 0.007650,sell
2019-11-14,none,none,none,a120,none,none,a30,none,a90,a150,a150,a180,none,none,a60,none,a90,none,none,74.33875,231.78625, 0.00941591, 0.0059298, 0.014564, 0.01033307, 0.008728,buy
2019-11-15,none,none,none,a120,none,none,a30,a180,none,a150,a150,none,none,none,a60,none,a90,none,none,87.3991666666667,232.792916666667, 0.01838565, 0.0101557, 0.022062, 0.00802797, 0.017690,buy
2019-11-16,none,none,a45,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a90,none,none,100.649166666667,233.8, 0.02952596, 0.0394215, 0.005669, 0.02347077, 0.013242,buy
2019-11-17,a135,none,a45,none,none,none,none,a150,a120,a180,a120,a150,a30,none,none,none,none,a30,none,114.092916666667,234.807083333333,-0.02984443,-0.0275789,-0.011605,-0.01813087,-0.067652,sell
2019-11-18,a135,none,a45,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,a30,none,127.735833333333,235.815,-0.04490759,-0.0413288,-0.047307,-0.02041990,-0.035479,sell
2019-11-19,a135,none,a45,none,none,none,none,a120,a150,a150,a90,a120,a30,none,none,none,none,a30,none,141.591666666667,236.825,-0.06511612,-0.0619972,-0.052242,-0.04691286,-0.073465,sell
2019-11-20,a135,none,a45,none,none,none,none,a120,none,none,a90,none,a30,none,none,none,none,a30,none,155.654583333333,237.833333333333,-0.04859665,-0.0500870,-0.041585,-0.03443767,-0.036934,sell
2019-11-21,a135,none,a45,none,none,none,a45,a90,a180,a120,none,a90,a30,none,none,none,none,none,none,169.914166666667,238.843333333333,-0.06383037,-0.0626337,-0.044459,-0.04187091,-0.062694,sell
2019-11-22,a135,none,a45,none,none,none,a45,a90,none,none,a60,none,a30,none,none,a0,none,none,none,184.325833333333,239.853333333333,-0.07016215,-0.0646588,-0.059236,-0.04690989,-0.072118,sell
2019-11-23,a135,none,a45,none,none,none,a45,none,a150,a90,none,a60,none,none,none,a0,none,none,none,198.83,240.864166666667, 0.06793988, 0.0131109, 0.036921, 0.10121404, 0.032240,buy
2019-11-24,none,none,a45,none,none,none,a45,a60,none,none,none,a60,none,none,none,a0,none,none,none,213.33375,241.875, 0.23033562, 0.1836101,-0.012408, 0.14506095, 0.082710,buy
2019-11-25,none,none,a45,none,none,none,a45,none,a120,a60,none,none,none,none,none,a0,none,none,none,227.736666666667,242.886666666667, 0.16757996, 0.2339924, 0.054914, 0.13424116, 0.109010,buy
2019-11-26,none,none,a45,a120,none,none,a45,none,none,none,a0,none,none,none,a45,a0,none,none,none,241.935,243.898333333333, 0.06122304, 0.0401381, 0.032229, 0.04407909, 0.003575,buy
2019-11-27,none,none,a45,a120,none,none,a45,none,a90,none,none,none,none,none,a45,none,none,none,none,255.84375,244.91125, 0.06769896, 0.0533873, 0.023606, 0.04448101, 0.005891,buy
2019-11-28,none,none,a45,a120,none,none,a45,a0,none,none,none,a0,none,none,a45,none,none,none,none,269.402083333333,245.923333333333, 0.06322400, 0.0410504, 0.033276, 0.04815353, 0.012555,buy
2019-11-29,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,282.590833333333,246.936666666667, 0.07775760, 0.0462643, 0.026194, 0.03736231, 0.039810,buy
2019-11-30,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,295.412916666667,247.95, 0.07680115, 0.0300098, 0.031177, 0.04615207, 0.020236,buy
2019-12-01,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,307.904583333333,248.963333333333,-0.03098510,-0.0095957,-0.020002,-0.02004106, 0.025758,sell
2019-12-02,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,320.125833333333,249.9775,-0.02969952,-0.0309912,-0.039238,-0.03926537,-0.024944,sell
2019-12-03,none,none,none,none,a60,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a30,332.149583333333,250.992083333333,-0.01225271,-0.0105372,-0.011418,-0.02649507, 0.000053,sell
2019-12-04,none,none,none,none,a60,none,none,none,a0,a60,a90,a60,none,none,none,none,none,none,a30,344.053333333333,252.005833333333,-0.00879410,-0.0072392,-0.020056,-0.02461343, 0.001653,sell
2019-12-05,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a30,295.921666666667,253.020416666667, 0.03923856, 0.0374251, 0.037382, 0.03525085, 0.041815,buy
2019-12-06,none,none,none,none,none,none,none,a90,none,none,a120,a90,none,a90,none,none,none,none,a30,7.8325,254.035416666667,-0.00596516,-0.0024142,-0.025163,-0.01195222,-0.015804,sell
2019-12-07,none,none,none,none,none,none,a45,none,none,a90,a120,a90,none,a90,none,none,a60,none,a30,19.8591666666667,255.050416666667,-0.00787511,-0.0060532, 0.003285, 0.00078248, 0.003608,sell
2019-12-08,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a90,none,none,a60,none,a30,32.0641666666667,256.065833333333,-0.01028559, 0.0071655,-0.008995,-0.01274891,-0.011261,sell
2019-12-09,none,none,a30,none,none,none,a45,none,a60,a120,a150,a120,none,a90,none,none,a60,none,a30,44.4941666666667,257.08125,-0.02029575,-0.0003366,-0.008867,-0.01649254,-0.006144,sell
2019-12-10,a120,none,a30,none,none,none,a45,a150,none,a120,none,none,none,a90,none,none,a60,none,a30,57.1829166666667,258.096666666667, 0.00452367, 0.0299300,-0.018776, 0.00258387, 0.013092,buy
2019-12-11,a120,none,a30,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,a30,70.1425,259.113333333333, 0.05558932, 0.1577411, 0.058489, 0.07028640, 0.001666,buy
2019-12-12,a120,none,a30,none,a45,none,a45,none,a90,a150,a180,a150,none,none,a30,none,none,a0,a30,83.3670833333333,260.12875,-0.01061628, 0.0049245, 0.001485, 0.02046904,-0.022028,sell
2019-12-13,a120,none,none,none,a45,none,a45,a180,none,none,none,none,none,none,a30,none,none,a0,a30,96.8408333333333,261.145416666667,-0.03725243,-0.0143289,-0.012376, 0.00039727,-0.019236,sell
2019-12-14,a120,none,none,none,a45,none,a45,none,a120,a180,a150,a180,none,none,a30,none,none,a0,a30,110.528333333333,262.162083333333,-0.03271469,-0.0235556,-0.018966,-0.00674440,-0.022027,sell
2019-12-15,a120,none,none,none,a45,none,a45,a150,none,none,none,none,none,none,a30,none,none,a0,a30,124.394166666667,263.179166666667,-0.04421241,-0.0266640,-0.022437,-0.00122183,-0.036465,sell
2019-12-16,a120,none,none,none,none,none,a45,none,a150,a150,a120,a150,none,none,a30,none,none,none,a30,138.395833333333,264.19625,-0.04268327,-0.0352023,-0.027259,-0.01765560,-0.033880,sell
2019-12-17,none,none,none,none,none,none,a45,a120,none,none,a120,a150,none,none,none,none,none,none,a30,152.49625,265.21375,-0.03857896,-0.0011273, 0.004648,-0.02572089,-0.031656,sell
2019-12-18,none,none,none,a90,none,none,a45,none,a180,a120,none,none,none,none,none,none,none,none,a30,166.657916666667,266.23125,-0.04834306,-0.0118992, 0.011074, 0.00694736,-0.054631,sell
2019-12-19,none,a60,none,a90,none,none,a45,a90,none,none,a90,a120,none,none,none,none,a45,none,a30,180.843333333333,267.249583333333,-0.04964535,-0.0473984,-0.021643,-0.00100744,-0.020700,sell
2019-12-20,none,a60,none,a90,none,none,a45,none,a150,a90,none,none,none,none,none,none,a45,none,a30,195.015,268.2675,-0.01773615,-0.0133390,-0.004751, 0.01215050, 0.003798,sell
2019-12-21,none,a60,none,a90,none,none,a45,a60,none,a90,a60,a90,none,none,none,none,a45,none,none,209.142916666667,269.285416666667,-0.05108422,-0.0409903,-0.033885,-0.02217583,-0.045207,sell
2019-12-22,none,a60,none,none,a30,none,a45,none,a120,none,none,none,none,none,none,a30,a45,none,none,223.17625,270.305,-0.00685605,-0.0314586,-0.012173, 0.00342126,-0.004591,sell
2019-12-23,none,a60,none,none,a30,none,none,none,none,a60,none,a60,none,none,none,a30,none,none,none,237.077083333333,271.323333333333,-0.04071258,-0.0126482,-0.014167, 0.01967939,-0.022431,sell
