Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-31,1,0,3,0,2,2,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,-0.0054067,-0.0119477,-0.0025166,-0.0108032, 0.0042921,sell
2020-04-01,1,0,0,0,0,4,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,-0.0054960, 0.0020202,-0.0038581,-0.0043254,-0.0038581,sell
2020-04-02,0,1,0,3,0,3,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0, 0.0114565, 0.0126775, 0.0114565, 0.0049146, 0.0123531,buy
2020-04-03,1,1,0,1,0,3,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,-0.0237265,-0.0068012,-0.0113646,-0.0072421,-0.0120379,sell
2020-04-04,0,1,3,0,0,3,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.0091161,-0.0012854,-0.0008139, 0.0117691,-0.0096014,sell
2020-04-05,1,3,2,0,0,2,0,2,0,0,0,0,1,0,0,1,1,0,1,2,1,1,1,0,0,0,1,0,0,-0.0094889,-0.0128250,-0.0126105,-0.0110876,-0.0135784,sell
2020-04-06,3,2,1,1,0,2,2,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0060573, 0.0065030,-0.0233060, 0.0055032, 0.0054431,buy
2020-04-07,4,0,1,0,1,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0, 0.0077035,-0.0015789, 0.0081268, 0.0094980, 0.0085626,buy
2020-04-08,1,2,1,1,1,1,2,2,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0, 0.0120427, 0.0106244, 0.0074108, 0.0020872, 0.0109649,buy
2020-04-09,1,1,2,1,1,1,2,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,-0.0120052,-0.0126861,-0.0119190,-0.0119190,-0.0119190,sell
2020-04-10,2,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,-0.0272097,-0.0375366,-0.0354585,-0.0010654,-0.0281374,sell
2020-04-11,1,1,1,2,1,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1, 0.0015745, 0.0039264,-0.0014010,-0.0000704, 0.0011549,buy
2020-04-12,2,1,0,0,3,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,-0.0052742,-0.0090324,-0.0082358, 0.0084862, 0.0092909,sell
2020-04-13,2,1,2,0,2,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,-0.0183708,-0.0172337,-0.0205587,-0.0183708,-0.0215121,sell
2020-04-14,1,4,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1, 0.0050623,-0.0027385, 0.0140754, 0.0066737, 0.0052678,buy
2020-04-15,2,4,0,0,1,1,2,2,0,0,0,0,1,0,1,1,0,1,1,1,1,1,2,1,1,1,1,0,1, 0.0118263, 0.0020696, 0.0245832, 0.0074601, 0.0078288,buy
2020-04-16,3,2,0,0,1,1,3,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1, 0.0039096, 0.0037046,-0.0095787, 0.0009618, 0.0037046,buy
2020-04-17,1,2,0,0,2,2,4,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,-0.0183622,-0.0167504, 0.0000551,-0.0057379,-0.0061728,sell
2020-04-18,1,2,0,0,2,4,4,2,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,-0.0135183,-0.0202238,-0.0021961,-0.0018226,-0.0019483,sell
2020-04-19,1,1,0,0,2,2,4,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,-0.0079156,-0.0067550,-0.0148228,-0.0072974,-0.0104692,sell
2020-04-20,1,1,0,0,2,1,4,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,-0.0042234,-0.0023199,-0.0074978,-0.0066240,-0.0063773,sell
2020-04-21,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,-0.0025678,-0.0025678,-0.0026978,-0.0007938,-0.0050273,sell
2020-04-22,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0, 0.0036959, 0.0070116,-0.0061878,-0.0003284, 0.0065101,buy
2020-04-23,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.0054209, 0.0054209, 0.0044905, 0.0029359, 0.0033670,buy
2020-04-24,3,0,0,0,3,0,0,2,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0, 0.0052093, 0.0109107, 0.0126859, 0.0109712, 0.0148834,buy
2020-04-25,3,1,0,0,3,0,0,2,1,0,1,0,0,0,0,1,0,1,2,1,1,0,0,0,1,0,0,0,0, 0.0221096, 0.0157954, 0.0122190, 0.0112987, 0.0181633,buy
2020-04-26,2,2,0,0,1,4,0,2,1,0,1,0,0,0,1,1,1,1,1,1,2,1,1,0,1,0,0,0,0, 0.0205297, 0.0173168, 0.0130393, 0.0205297, 0.0374983,buy
2020-04-27,2,1,2,0,0,3,1,1,1,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,1,0,0,0,0,-0.0035235, 0.0017507,-0.0022519, 0.0013731,-0.0000381,sell
2020-04-28,1,1,0,0,1,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0, 0.0092242, 0.0128473, 0.0069854, 0.0164196, 0.0103508,buy
2020-04-29,0,0,1,2,2,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0, 0.0152645,-0.0080736, 0.0065885,-0.0079006, 0.0165969,buy
2020-04-30,0,0,0,0,0,3,0,3,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0022896,-0.0010579,-0.0012097,-0.0010957,-0.0026183,sell
2020-05-01,0,0,2,1,0,0,2,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.0006211, 0.0024602, 0.0005452, 0.0005452,-0.0000035,sell
2020-05-02,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,2,0,1,0,0,0,0,0,0,0,0,-0.0027920, 0.0015232,-0.0065299, 0.0015232,-0.0064754,sell
2020-05-03,3,3,1,0,0,1,0,2,0,0,0,1,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,1,0, 0.0066513,-0.0015838, 0.0146803,-0.0013448,-0.0016022,buy
2020-05-04,2,3,2,0,0,1,0,0,0,0,0,1,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,1,0,-0.0098270,-0.0133717,-0.0011276,-0.0062033,-0.0162153,sell
2020-05-05,3,1,2,0,1,1,0,1,0,0,0,1,0,0,1,0,2,1,1,1,0,1,1,0,0,0,0,1,0,-0.0011129,-0.0023663, 0.0000162,-0.0106085,-0.0023221,sell
2020-05-06,1,2,0,1,2,1,0,2,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,-0.0031610,-0.0031677,-0.0028379,-0.0056653, 0.0023358,sell
2020-05-07,0,0,2,2,2,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0, 0.0011639,-0.0008594,-0.0024765, 0.0003425, 0.0004415,sell
2020-05-08,1,0,1,0,1,2,2,1,0,0,1,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0, 0.0046012,-0.0032239,-0.0005461, 0.0011668, 0.0069279,buy
2020-05-09,2,1,2,2,2,3,0,1,1,1,1,0,0,0,0,1,0,1,2,1,1,1,1,0,0,0,1,1,0, 0.0016720, 0.0012273, 0.0007380,-0.0017256, 0.0035884,buy
2020-05-10,3,1,1,0,3,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1, 0.0001070,-0.0054009, 0.0028391, 0.0081206, 0.0017370,buy
2020-05-11,3,1,2,0,1,2,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,-0.0055330,-0.0102638,-0.0053868, 0.0037154,-0.0055330,sell
2020-05-12,2,1,2,0,2,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,2,0,0,0,1,1,1, 0.0035964, 0.0030491, 0.0049251, 0.0050739,-0.0089855,buy
2020-05-13,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.0040904, 0.0015976, 0.0038936, 0.0068555, 0.0025318,buy
2020-05-14,2,0,0,0,4,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,-0.0023050,-0.0009198,-0.0016896,-0.0009569,-0.0009198,sell
2020-05-15,0,1,0,0,1,3,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,-0.0077240,-0.0078307,-0.0076248,-0.0029482,-0.0084997,sell
2020-05-16,0,2,0,0,1,4,0,2,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1, 0.0017344, 0.0075647, 0.0042133, 0.0020815, 0.0000037,buy
2020-05-17,0,2,0,0,1,2,3,2,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,-0.0073680,-0.0075142,-0.0105945,-0.0075142,-0.0073680,sell
2020-05-18,0,1,0,0,2,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,-0.0091517, 0.0087394, 0.0104829, 0.0059556, 0.0059556,buy
2020-05-19,0,1,0,0,1,2,2,2,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0, 0.0020651, 0.0013659, 0.0061650, 0.0005901, 0.0013458,buy
2020-05-20,0,0,0,0,1,4,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0, 0.0099933, 0.0116385, 0.0063363,-0.0038413,-0.0155456,buy
2020-05-21,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0, 0.0022213,-0.0110792,-0.0137849,-0.0084020,-0.0074664,sell
2020-05-22,2,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.0009247,-0.0088998, 0.0027029, 0.0073232, 0.0027029,buy
2020-05-23,0,2,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0001098,-0.0005809, 0.0006683,-0.0031741, 0.0025514,sell
2020-05-24,0,0,3,0,0,2,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0046157,-0.0085987,-0.0063105,-0.0045312,-0.0054790,sell
2020-05-25,1,0,2,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0057615, 0.0052413, 0.0050417, 0.0038236, 0.0059431,buy
2020-05-26,0,1,2,2,3,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0080035, 0.0027877, 0.0088469,-0.0070575, 0.0082505,buy
2020-05-27,0,0,2,2,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0001749,-0.0086796,-0.0079895,-0.0060756, 0.0012029,sell
2020-05-28,0,0,2,0,0,2,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.0029230, 0.0032337,-0.0071551,-0.0098264,-0.0081655,sell
2020-05-29,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0149992,-0.0079779,-0.0061134,-0.0063835,-0.0036499,sell
2020-05-30,1,2,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0107055, 0.0117107, 0.0118152, 0.0060204, 0.0101806,buy
2020-05-31,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0141405,-0.0033679,-0.0124716,-0.0033679,-0.0054924,sell
2020-06-01,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.0093368, 0.0086387, 0.0084722, 0.0086366, 0.0083547,buy
2020-06-02,1,3,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0, 0.0042153, 0.0043535, 0.0038364, 0.0057149, 0.0037062,buy
2020-06-03,2,2,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0, 0.0075423, 0.0103223,-0.0019059, 0.0049973, 0.0044871,buy
2020-06-04,0,2,1,0,0,0,3,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0, 0.0289299, 0.0280048, 0.0007431, 0.0200928, 0.0293892,buy
2020-06-05,0,1,2,2,0,2,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,-0.0008943, 0.0034663, 0.0010595,-0.0037294,-0.0013266,sell
2020-06-06,0,3,0,1,3,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.0065586,-0.0075219,-0.0074481,-0.0087263,-0.0067269,sell
2020-06-07,1,2,1,2,1,0,2,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,-0.0198117,-0.0119880,-0.0100486,-0.0220413,-0.0106729,sell
2020-06-08,0,3,1,0,2,0,2,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0, 0.0010959,-0.0010217, 0.0057939, 0.0001133, 0.0010959,buy
2020-06-09,1,3,2,0,2,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,-0.0012820,-0.0042388, 0.0007819,-0.0032090,-0.0012820,sell
2020-06-10,1,3,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,-0.0063345,-0.0158818,-0.0020391,-0.0063115,-0.0057053,sell
2020-06-11,1,3,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,-0.0135445,-0.0171576, 0.0099311, 0.0030312,-0.0100218,sell
2020-06-12,1,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0, 0.0002695, 0.0039078, 0.0037894, 0.0037894, 0.0033324,buy
2020-06-13,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,-0.0049654,-0.0021925,-0.0036973, 0.0024406,-0.0035534,sell
2020-06-14,0,1,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,-0.0009657,-0.0040368,-0.0025608,-0.0009657, 0.0063041,sell
2020-06-15,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,-0.0060373,-0.0060373, 0.0040705,-0.0048576, 0.0048737,sell
2020-06-16,0,0,0,0,2,1,2,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1, 0.0004834,-0.0032763, 0.0018288,-0.0008605,-0.0003329,sell
2020-06-17,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,-0.0098822,-0.0092215,-0.0171525,-0.0109613,-0.0099077,sell
2020-06-18,2,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.0077887,-0.0053547,-0.0080080,-0.0059681,-0.0037143,sell
2020-06-19,0,2,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,1,1,0,0,0,0,0,1,-0.0080213,-0.0072478,-0.0060701,-0.0086208,-0.0100571,sell
2020-06-20,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.0097127, 0.0100612, 0.0077668, 0.0046632, 0.0068725,buy
2020-06-21,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,-0.0025742,-0.0017942,-0.0011075,-0.0021328,-0.0017942,sell
2020-06-22,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0012835, 0.0024700, 0.0020306, 0.0033375,-0.0023066,sell
2020-06-23,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0109543,-0.0087525,-0.0083236,-0.0093313,-0.0094001,sell
2020-06-24,0,1,0,0,3,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,-0.0071132,-0.0051988,-0.0061690,-0.0058778,-0.0038417,sell
2020-06-25,0,0,3,0,1,3,1,1,0,0,0,0,0,0,0,1,1,1,1,2,0,1,1,0,0,0,1,0,0, 0.0026804, 0.0017367, 0.0079929, 0.0034580, 0.0034089,buy
2020-06-26,1,2,0,0,1,0,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0094014, 0.0036755, 0.0014232, 0.0076898, 0.0050560,buy
2020-06-27,2,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0033676,-0.0014308,-0.0014308,-0.0025794,-0.0019807,sell
2020-06-28,1,0,1,0,1,0,1,3,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0, 0.0005416, 0.0003918,-0.0023733,-0.0009260,-0.0013344,sell
2020-06-29,0,1,1,0,0,0,1,2,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0053283, 0.0053815, 0.0077962, 0.0079886, 0.0059521,buy
2020-06-30,3,0,2,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0061631,-0.0080321,-0.0045230,-0.0078828,-0.0059677,sell
2020-07-01,0,4,0,0,0,0,3,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0047493, 0.0101754, 0.0101699, 0.0101699, 0.0018575,buy
2020-07-02,1,1,4,1,0,2,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,2,0,0,0,0,0,0,-0.0053079,-0.0122753,-0.0109875,-0.0129957,-0.0095483,sell
2020-07-03,0,2,2,0,3,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.0012171,-0.0040054,-0.0050541,-0.0085011,-0.0048288,sell
2020-07-04,1,2,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,-0.0002363,-0.0046072, 0.0022519,-0.0175624,-0.0039302,sell
2020-07-05,1,3,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.0113534,-0.0080926,-0.0113478,-0.0113478,-0.0113534,sell
2020-07-06,1,2,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0, 0.0124273, 0.0053888, 0.0120087, 0.0152682, 0.0184015,buy
2020-07-07,1,3,3,0,2,1,0,2,0,1,0,0,0,1,0,0,1,2,0,1,1,1,1,1,0,1,0,1,0,-0.0124847,-0.0127267,-0.0110728,-0.0138405,-0.0123762,sell
2020-07-08,0,5,0,0,4,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0, 0.0049551, 0.0017419,-0.0003371, 0.0000138, 0.0051778,buy
2020-07-09,2,3,0,0,2,2,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,-0.0056980,-0.0072973, 0.0003247,-0.0043085,-0.0041954,sell
2020-07-10,2,2,0,0,1,1,3,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,-0.0085830,-0.0157656,-0.0151566,-0.0153048,-0.0157699,sell
2020-07-11,0,2,0,0,2,0,2,2,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,-0.0012088, 0.0030817,-0.0012619, 0.0029866,-0.0083640,sell
2020-07-12,0,1,0,0,2,0,2,3,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,-0.0045781,-0.0030688,-0.0038721,-0.0066280,-0.0049512,sell
2020-07-13,0,1,0,0,1,1,1,3,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0, 0.0046578, 0.0001371, 0.0038668,-0.0005964, 0.0032071,buy
2020-07-14,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0, 0.0037273,-0.0022785, 0.0017262,-0.0000978,-0.0103769,sell
2020-07-15,2,0,0,0,1,2,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,-0.0052688,-0.0052688, 0.0020405,-0.0024219,-0.0134277,sell
2020-07-16,0,2,0,0,2,3,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,0,-0.0166083,-0.0124429,-0.0141327,-0.0099086,-0.0139922,sell
2020-07-17,0,1,2,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,1,0,0,0,0,0,0, 0.0110988, 0.0042729, 0.0035914, 0.0066355,-0.0074789,buy
2020-07-18,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0038000,-0.0054308, 0.0054650, 0.0052032, 0.0008858,buy
2020-07-19,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0036950, 0.0027899, 0.0058465, 0.0005398, 0.0001412,buy
2020-07-20,0,0,0,2,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.0004234, 0.0172249, 0.0081008, 0.0081528, 0.0127378,buy
2020-07-21,1,0,0,0,1,2,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,2,0,0,0,0,1,0,0, 0.0053648, 0.0062200, 0.0047709, 0.0058629, 0.0019238,buy
2020-07-22,0,1,2,0,2,2,2,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0, 0.0045848,-0.0004773, 0.0038343, 0.0061599, 0.0050881,buy
2020-07-23,1,3,1,0,1,2,2,0,0,0,0,0,1,0,0,1,2,1,1,1,1,0,1,0,0,0,1,0,0,-0.0026217,-0.0026537,-0.0022849,-0.0024319,-0.0019702,sell
2020-07-24,2,1,1,0,0,2,2,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,-0.0090620,-0.0098573,-0.0101863,-0.0099364,-0.0102094,sell
2020-07-25,0,0,2,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0, 0.0200069, 0.0361508, 0.0347790, 0.0347790, 0.0245654,buy
2020-07-26,1,0,1,1,0,1,0,5,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0, 0.0020624, 0.0019655, 0.0020482, 0.0019889, 0.0020420,buy
2020-07-27,0,1,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.0180663, 0.0319444, 0.0339342, 0.0352817, 0.0187673,buy
2020-07-28,2,0,4,1,0,1,2,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0, 0.0021063,-0.0181058, 0.0026399,-0.0150397, 0.0033143,buy
2020-07-29,2,3,3,1,0,3,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,2,1,0,1,1,0,0, 0.0077637, 0.0002655, 0.0035921, 0.0006115, 0.0091567,buy
2020-07-30,1,2,3,2,3,2,0,0,1,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,1,1,0,1, 0.0058723, 0.0047871,-0.0010911, 0.0088334, 0.0124390,buy
2020-07-31,0,2,2,3,3,2,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1, 0.0083846, 0.0090296,-0.0010796, 0.0061772, 0.0113695,buy
2020-08-01,1,0,2,1,2,2,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1, 0.0114924, 0.0114924, 0.0114924, 0.0113113, 0.0066759,buy
2020-08-02,0,0,2,3,2,2,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1, 0.0006880,-0.0006856, 0.0006301, 0.0122462,-0.0006314,sell
2020-08-03,0,1,0,1,2,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1, 0.0087157, 0.0087157, 0.0084865, 0.0089471, 0.0034478,buy
2020-08-04,1,0,2,0,4,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,-0.0007761, 0.0027882,-0.0009233, 0.0015950,-0.0007722,sell
2020-08-05,1,1,2,0,1,5,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,2,0,0,0,1,1,1,-0.0133475,-0.0032817,-0.0047362,-0.0047400,-0.0070761,sell
2020-08-06,0,2,1,0,2,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1, 0.0062251, 0.0069972, 0.0060253, 0.0054640, 0.0066983,buy
2020-08-07,2,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,-0.0056155,-0.0099947,-0.0092140,-0.0042831,-0.0101179,sell
2020-08-08,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,-0.0007359,-0.0050395, 0.0034007, 0.0058347, 0.0040017,buy
2020-08-09,1,0,0,0,0,1,0,4,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.0079547, 0.0015072,-0.0076770,-0.0061208,-0.0080982,sell
2020-08-10,0,0,0,0,0,1,1,3,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0, 0.0064823, 0.0051008, 0.0072449, 0.0077276,-0.0024357,buy
2020-08-11,2,0,0,0,1,2,0,3,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0029814, 0.0079407,-0.0147239,-0.0169717,-0.0024082,sell
