Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.346652522395097, 0.00018804,-0.00077301,-0.000390211, 0.00025692,-0.00089125,sell
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.354394848825542,-0.00056054,-0.00031993,-0.001056748,-0.00078341,-0.00044642,sell
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.36220442099155,-0.00554575,-0.00483915,-0.004207404,-0.00475616,-0.00473759,sell
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.370081994463183,-0.00148005,-0.00166208,-0.001374410,-0.00202347,-0.00217696,sell
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.378020013539816, 0.00026001, 0.00064030, 0.001219274,-0.00096329, 0.00099709,buy
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.386015455941199, 0.00169289, 0.00026373,-0.000203864, 0.00176412, 0.00214022,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.394066054957144, 0.00033755, 0.00164152, 0.000139386, 0.00089195, 0.00207630,buy
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.402169543877465, 0.00120863, 0.00029284, 0.000234596, 0.00166818, 0.00204703,buy
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.41031987814166,-0.00062707,-0.00163738,-0.001820731, 0.00031697,-0.00072761,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.418514791039543, 0.00132727, 0.00262023, 0.002114697, 0.00259273, 0.00272143,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.426751260290864,-0.00083408, 0.00146505, 0.001405188, 0.00055104,-0.00096322,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.435026263615373,-0.00172129,-0.00027672,-0.000416358,-0.00054984,-0.00167325,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.443336778732818, 0.00001893,-0.00013537,-0.000162452,-0.00036303, 0.00005052,sell
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.451679027792889, 0.00129868, 0.00079306,-0.000466803, 0.00077075,-0.00000433,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.460049232945273,-0.00033842, 0.00074250, 0.000079908,-0.00043171,-0.00020731,buy
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.468445127479781,-0.00131577,-0.00142269,-0.001361839,-0.00132165,-0.00129264,sell
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.476865200256289, 0.00074968, 0.00042913, 0.000601496, 0.00220946, 0.00114994,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.485300384434048,-0.00143120,-0.00204272,-0.001375239,-0.00192518,-0.00186135,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.493752946723244,-0.00113992,-0.00179355,-0.001535791,-0.00271124,-0.00215050,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.50221759813344, 0.00332558, 0.00180867, 0.001437443, 0.00151863, 0.00013476,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.510691316384386,-0.00157934,-0.00365303,-0.002662556,-0.00302541,-0.00304978,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.519168056915582,-0.00016709,-0.00202987,-0.000918559,-0.00076527,-0.00086489,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.527649330867153,-0.00204574,-0.00205242,-0.001440601,-0.00164283,-0.00130088,sell
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.536127582538474, 0.00092869, 0.00240221, 0.001724928, 0.00158598, 0.00090792,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.54460130078942, 0.00265482, 0.00026147, 0.002701551, 0.00260997, 0.00107488,buy
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.553067463339741, 0.00102812, 0.00093306, 0.001067176, 0.00119483, 0.00011162,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.561520781198999, 0.00065552,-0.00078406, 0.001254306, 0.00093924,-0.00083865,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.569958987657008,-0.00196045,-0.00094441,-0.001574052,-0.00076233,-0.00190351,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.578378304863453,-0.00103447,-0.00037415,-0.000245737,-0.00023759,-0.00075244,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.586776466108149,-0.00104553,-0.00170126,-0.000801169,-0.00215542,-0.00289369,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.595146671260533, 0.00110499, 0.00000128, 0.000641083, 0.00105870, 0.00027441,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.603488920320604, 0.00175260, 0.00155191, 0.003161603, 0.00125148, 0.00242304,buy
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.611797924297924,-0.00010348, 0.00141435,-0.000084829,-0.00038767, 0.00133471,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.620071416482308, 0.00219374, 0.00317850,-0.000003347, 0.00299830, 0.00248848,buy
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.628305619023441, 0.00063741, 0.00109584,-0.000152842, 0.00105271,-0.00075735,buy
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.636495998500949,-0.00269312,-0.00516816,-0.006165432,-0.00309491,-0.00333445,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.644639532634582,-0.00317983,-0.00409283,-0.004241567,-0.00411887,-0.00469545,sell
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.652734710284215,-0.00279110,-0.00146797,-0.003331235,-0.00314869,-0.00344642,sell
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.660773220179161,-0.00022897, 0.00038015,-0.000509501, 0.00172892, 0.00024572,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.668755062319419,-0.00283517,-0.00421734,-0.002707916,-0.00533385,-0.00345038,sell
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.676677969994802,-0.00096204, 0.00017995,-0.001160366,-0.00114397,-0.00103622,sell
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.684535143074747,-0.00204836,-0.00455422,-0.002963389,-0.00354058,-0.00344115,sell
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.692325825989192,-0.00283009,-0.00373646,-0.003539311,-0.00408696,-0.00377325,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.7000447297477, 0.00091867, 0.00126302,-0.000772168, 0.00095220, 0.00095782,buy
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.707689587640083,-0.00233687,-0.00093366,-0.000929725,-0.00188208,-0.00088437,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.715255110675903,-0.00046017,-0.00107700,-0.002052298,-0.00262305,-0.00215980,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.72274129885516,-0.00064783, 0.00032191, 0.001444539, 0.00104274, 0.00128666,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.730142107617355, 0.00000435,-0.00048480, 0.000268205,-0.00033870,-0.00037339,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.737453759112175,-0.00142049,-0.00173898, 0.000212895,-0.00220759,-0.00068012,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.744673986629432,-0.00071739,-0.00068256,-0.001277754,-0.00116059, 0.00005817,sell
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.751797501178689, 0.00316726, 0.00314783, 0.001583755, 0.00201153, 0.00219331,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.758820524909634, 0.00181479, 0.00173471, 0.001030813, 0.00062942, 0.00103394,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.765744568962391, 0.00003715, 0.00107519,-0.000703644, 0.00030558, 0.00054151,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.77256056649621,-0.00148496,-0.00150483,-0.002197066,-0.00119744,-0.00101219,sell
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.779264739660779,-0.00319745,-0.00236126,-0.002868080,-0.00316975,-0.00196617,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.785857844026161, 0.00013197,-0.00012645, 0.000357880,-0.00002048, 0.00116593,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.792331568321667, 0.00033843, 0.00002101,-0.000742174, 0.00061923, 0.00075362,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.798683645837111, 0.00093019, 0.00486717, 0.004093815, 0.00484593, 0.00514042,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.80491332100243, 0.00004631,-0.00091144,-0.000212996,-0.00033492,-0.00110097,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.811013793687061, 0.00045863, 0.00183995, 0.001182613, 0.00116371,-0.00038122,buy
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.816985819461067, 0.00135115, 0.00335378, 0.001911481, 0.00250613, 0.00171241,buy
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.822818820343573, 0.00099956, 0.00334172, 0.002737863, 0.00291641, 0.00056667,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.828513551904641,-0.00126285,-0.00058310,-0.000193428,-0.00000272,-0.00092671,sell
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.834069258574209,-0.00224003,-0.00100833,-0.000922254,-0.00172120,-0.00197712,sell
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.839479140221715,-0.00524308,-0.00509577,-0.002942918,-0.00356730,-0.00327430,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.844738663426782, 0.00277698, 0.00170528, 0.002383763, 0.00181520, 0.00249547,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.84984707261935, 0.00148787, 0.00023458, 0.001606987, 0.00001753,-0.00115710,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.854800589949105,-0.00250969, 0.00022789,-0.001785800,-0.00285510,-0.00074707,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.859594681995672, 0.00236680, 0.00279877, 0.003064184, 0.00310895, 0.00257454,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.864227082048864, 0.00224786,-0.00067987, 0.000304819, 0.00000099,-0.00008764,sell
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.868696278968556,-0.00166936,-0.00137215,-0.002462806,-0.00265510,-0.00246281,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.872995472624185,-0.00048275,-0.00215631,-0.001432288,-0.00177567,-0.00154374,sell
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.877125418585815, 0.00013992,-0.00159125,-0.000540594,-0.00054481,-0.00096392,sell
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.881082339003131,-0.00151547,-0.00146670,-0.000735808,-0.00082462,-0.00185226,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.88486472273601,-0.00100744,-0.00063152,-0.000097621,-0.00028428,-0.00057244,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.888469547504201, 0.00060022, 0.00110658, 0.001239194, 0.00101998, 0.00113415,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.891890768747204, 0.00140975, 0.00261942, 0.002299472, 0.00185174, 0.00219867,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.895129897605145,-0.00060529, 0.00127420,-0.000210226,-0.00095801,-0.00021023,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.898182400657648,-0.00008891,-0.00019133, 0.002009252,-0.00144796,-0.00072619,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.901045255624464, 0.00008483, 0.00060976,-0.000714248,-0.00260038,-0.00007947,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.903719973645716, 0.00000520, 0.00014552,-0.000072020,-0.00126814, 0.00019088,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.906198999020781, 0.00173226, 0.00195579, 0.002299269, 0.00319816, 0.00134785,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.908484598459846,-0.00074138,-0.00106449,-0.001120442,-0.00052442,-0.00105012,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.910573749682661, 0.00035000, 0.00044391,-0.001237706,-0.00169446,-0.00025990,buy
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.912465697119162,-0.00040444,-0.00021607, 0.002093596,-0.00224332, 0.00083677,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.914155907348977,-0.00056069, 0.00104998, 0.003551651, 0.00078121, 0.00461782,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.915644380372103, 0.00017451,-0.00133617,-0.000930532,-0.00164337,-0.00089694,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.916930360618479,-0.00188111, 0.00057743,-0.002407740,-0.00116524,-0.00148556,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.918011581377918,-0.00079360,-0.00130755,-0.000263933,-0.00242663,-0.00072530,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.918890309360606, 0.00088421, 0.00103193,-0.000318360, 0.00038410,-0.00018925,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.919559744435982, 0.00161258, 0.00157680, 0.000933652, 0.00105423, 0.00042257,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.92002139774417,-0.00276130,-0.00282581,-0.002641263,-0.00282027,-0.00192037,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.92027829156542,-0.00146920,-0.00178046,-0.001887104,-0.00199179,-0.00184687,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.920325892479358, 0.00097852,-0.00054651,-0.000805891,-0.00055181, 0.00053856,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.92016646719617,-0.00203859,-0.00059811,-0.001413413,-0.00070787,-0.00097500,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.919796237865545,-0.00032021,-0.00199160,-0.002193012,-0.00174006,-0.00105154,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.919218982337794,-0.00111488,-0.00172489,-0.002517080,-0.00192585,-0.00056362,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.918430167192543, 0.00167900,-0.00144581,-0.000074028,-0.00008551, 0.00121908,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.91743810370048,-0.00068761, 0.00144230, 0.000502044, 0.00109689,-0.00002235,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.916235991731041, 0.00050484,-0.00065692, 0.002179909, 0.00066529,-0.00065371,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.914826097994415,-0.00075543,-0.00093220,-0.000874519,-0.00178858,-0.00139763,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.913207666920538, 0.00226587, 0.00268085, 0.003217939, 0.00374684, 0.00282561,buy
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.911387498639974, 0.00002567, 0.00153113, 0.000370746, 0.00016830, 0.00007563,buy
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.909362570872472,-0.00002741, 0.00102499,-0.000061908, 0.00069127,-0.00006384,buy
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.907129861337782,-0.00179533,-0.00053253,-0.002307797,-0.00291663,-0.00117319,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.904700703586842,-0.00001228, 0.00068347,-0.000233489,-0.00063385,-0.00022529,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.902067541919027, 0.00159895,-0.00113432,-0.000672404, 0.00087183, 0.00075457,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.899236420894837,-0.00245120,-0.00281867,-0.002144255,-0.00210562,-0.00271444,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.896207340514271,-0.00071863,-0.00222919,-0.001820981,-0.00047437,-0.00217755,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.892982567487518, 0.00038148,-0.00262565,-0.002325762,-0.00008563, 0.00003981,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.88955983510439,-0.00099161,-0.00092117,-0.002101234,-0.00215767,-0.00198169,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.885951988055948,-0.00142273,-0.00079824,-0.001311001,-0.00165638,-0.00134040,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.88215147064157, 0.00321116,-0.00328125,-0.002080774, 0.00064002, 0.00047965,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.878163571851691, 0.00073703, 0.00059629, 0.000582576,-0.00067852, 0.00051002,buy
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.873989802826437,-0.00134966,-0.00203010,-0.002557101,-0.00246696,-0.00255445,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.86963394141612,-0.00123712,-0.00080594,-0.000561477,-0.00228846,-0.00027637,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.865097498760865,-0.00106143,-0.00184062,-0.001048870,-0.00139173,-0.00216318,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.86038576385111,-0.00053972,-0.00157177,-0.001857560,-0.00186651,-0.00158279,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.855495714406606,-0.00205082,-0.00664945,-0.002184918,-0.00561195,-0.00553157,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.8504364172681,-0.00144572,-0.00329830,-0.000739227,-0.00342426,-0.00157285,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.845208628005658,-0.00023348,-0.00134335,-0.000513778, 0.00001590,-0.00039862,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.839814613329465, 0.00316596, 0.00316912, 0.003684248, 0.00312486, 0.00272810,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.834258151089834,-0.00200269,-0.00300404,-0.002224830,-0.00272123,-0.00295133,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.828540752426891,-0.00233880,-0.00162249,-0.002727516,-0.00283214,-0.00241532,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.822667706331073,-0.00164969,-0.00181105,-0.003183896,-0.00152999,-0.00276623,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.816643546222754, 0.00127226, 0.00214927, 0.001131843, 0.00093972, 0.00123053,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.810464494251623, 0.00183636, 0.00344212, 0.001892525, 0.00198730, 0.00193019,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.804144150678804,-0.00089387, 0.00079476, 0.000830434, 0.00104238,-0.00044287,buy
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.797674959803673,-0.00313691,-0.00303131,-0.002974016,-0.00334662,-0.00302973,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.791070521887354,-0.00057882,-0.00020268,-0.000310415, 0.00000764,-0.00103233,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.784327814649597,-0.00285555,-0.00686058,-0.002142903,-0.00383629,-0.00378286,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.777456660501215,-0.00182891,-0.00043521, 0.000571290,-0.00062681, 0.00013005,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.77044874817152,-0.00004305, 0.00272622, 0.001160720,-0.00118087, 0.00439583,buy
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.763319944631826, 0.00004290, 0.00154778, 0.002517574, 0.00094221, 0.00083837,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.756066472031819, 0.00022071,-0.00150775,-0.001747021,-0.00175935,-0.00184400,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.748695886072124,-0.00355644,-0.00281908,-0.003084102,-0.00303467,-0.00383254,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.741208942322804,-0.00221738,-0.00040223,-0.000309392,-0.00160670,-0.00140532,sell
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.733610174204234,-0.00130368,-0.00021879, 0.000664971,-0.00126739,-0.00117227,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.725903359566726,-0.00123347,-0.00110196,-0.002075966,-0.00118820,-0.00120921,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.718089253980343,-0.00143888,-0.00165741,-0.002533938,-0.00148776,-0.00169971,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.710179190996023,-0.00343078,-0.00297763,-0.003267181,-0.00285414,-0.00298005,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.702167881623327,-0.00210505,-0.00217284,-0.002233938,-0.00192363,-0.00190722,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.694064392703007,-0.00360965,-0.00317658,-0.003335731,-0.00237509,-0.00325924,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.685871746515311, 0.00008536,-0.00058236,-0.001590132,-0.00043532,-0.00081245,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.677590698630303, 0.00099894,-0.00122284,-0.003243609,-0.00119094, 0.00205400,buy
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.669226538038419, 0.00086947, 0.00123877,-0.000066095, 0.00221654, 0.00288144,buy
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.660783798160036,-0.00001285, 0.00000093,-0.000145306, 0.00030438, 0.00025164,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.652267012415527, 0.00053754,-0.00022504,-0.001279656, 0.00088506, 0.00085994,buy
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.643676936374956, 0.00283989, 0.00280022,-0.000379479, 0.00319102, 0.00220816,buy
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.635020370168885,-0.00057629, 0.00040517, 0.000414829, 0.00039637,-0.00032217,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.626299580507501, 0.00071696, 0.00208890, 0.001822552, 0.00161339, 0.00200674,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.617517589671055,-0.00156234, 0.00003665,-0.000013030, 0.00045762,-0.00258896,sell
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.608679686649984,-0.00370666,-0.00151452,-0.004759621,-0.00107577,-0.00508770,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.599788138154475, 0.00153572, 0.00264498, 0.001225948, 0.00184700, 0.00125433,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.590845966464778, 0.00118529, 0.00172089, 0.001140679, 0.00130677, 0.00133688,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.581859216141394, 0.00147160, 0.00086893, 0.000970727,-0.00012240, 0.00025833,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.572830909464573, 0.00017458,-0.00028177, 0.000059151,-0.00208663,-0.00148051,sell
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.563764068714564, 0.00029165, 0.00119137, 0.000738831,-0.00042484, 0.00036272,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.554660960601555,-0.00124980,-0.00245379,-0.002015109,-0.00179127,-0.00332726,sell
