Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-23,1.98,1.56,1.8,0.75,0.31,2.61,5.84,0,4.48,3.12,4.77,0.61,2.55,0.11,1.32, 0.0061978,-0.0025455, 0.0140797, 0.0223956,-0.0009678,sell
2019-01-24,2.12,1.16,2.95,0,0.59,3.6,4.03,0.03,3.69,1.8,5.27,0,2.95,0.32,1.48,-0.0002530, 0.0022489, 0.0089078, 0.0150523, 0.0080992,buy
2019-01-25,3,0.86,3,0,1.2,4.41,0.78,0.05,1.64,0.45,5.95,0,3,0.8,1.7, 0.0228453, 0.0010229, 0.0049876,-0.0003890, 0.0121135,buy
2019-01-26,2.67,0.63,1.84,0,2.64,2.6,0,0.09,0.63,0.68,3.68,0,1.84,2.05,2.02, 0.0064480, 0.0058745, 0.0069238, 0.0054927, 0.0050869,buy
2019-01-27,1.73,0,1.21,0,3.97,1.76,0,0.15,0,1.02,1.73,0,1.21,3.1,2.55,-0.0010232,-0.0010232,-0.0010232,-0.0020732, 0.0155584,sell
2019-01-28,1.12,0,0.92,0,3.2,1.95,0,0.29,0,1.57,1.12,0,0.92,1.95,3.38,-0.0149848,-0.0143020,-0.0150235,-0.0152979,-0.0097565,sell
2019-01-29,0.71,0,0.68,0,2.91,2.26,0,0.53,0,2.45,0.71,0,0.68,1.11,4.86, 0.0078880, 0.0092776, 0.0114901, 0.0005299, 0.0101994,buy
2019-01-30,0,0,1.92,0,2.97,2.75,0,0.97,0,3.5,0,0,1.92,0.85,5.31, 0.0183551, 0.0134445, 0.0197424, 0.0119111, 0.0138513,buy
2019-01-31,0,0,2.97,0,2.58,4.13,0.05,1.86,0,4.42,0.05,0,3,1.52,4.33, 0.0171804, 0.0099915, 0.0166458, 0.0116060, 0.0122101,buy
2019-02-01,0,0,1.56,0,1.79,6.71,0.22,3.58,0.05,6.38,0.22,0,1.62,2.7,3.8,-0.0112141,-0.0208265,-0.0112247, 0.0016027,-0.0112247,sell
2019-02-02,0,0,0.54,0,1.26,6.65,0.84,5.29,0.1,7.01,0.84,0,0.66,2.97,3,-0.0061764,-0.0069465,-0.0061764, 0.0074687,-0.0116512,sell
2019-02-03,0,0,0,0,1.13,5.78,3.19,5.05,0.21,6.74,3.14,0.05,0.23,1.99,2.79,-0.0036506,-0.0020280,-0.0044745, 0.0167925,-0.0022832,sell
2019-02-04,0,0,0,0,1.67,4.32,3.09,2.97,0.45,3.82,2.95,0.14,0.45,1.75,2.49, 0.0007062, 0.0027570, 0.0027359, 0.0111475, 0.0103892,buy
2019-02-05,0,0,0.1,0,3.95,3.05,1.63,2,0.96,1.36,1.26,0.37,0.95,3.59,2.24, 0.0071423, 0.0058791, 0.0072546, 0.0070883, 0.0044773,buy
2019-02-06,0,0,0.55,0,4.72,2.05,2.33,1.64,2.03,0.07,1.33,1,2.19,2.7,1.97,-0.0052513,-0.0040526,-0.0040980,-0.0040526,-0.0118401,sell
2019-02-07,0,0,2.82,0,3.88,1.89,5.57,2.97,2.95,0.19,2.87,2.7,5.79,0.86,1.77,-0.0068421,-0.0082092,-0.0032510,-0.0040726,-0.0077652,sell
2019-02-08,0,0,2.97,0,3.12,1.74,5.92,2.79,2.03,0.58,2.97,2.95,5.76,0.69,1.56,-0.0125486,-0.0217522,-0.0021846, 0.0011162,-0.0028772,buy
2019-02-09,0,0,0.62,0,4.45,1.65,2.6,1.48,0.97,2.28,1.43,1.17,2.08,1.49,1.38,-0.0097969,-0.0104785,-0.0140754,-0.0014847,-0.0105166,sell
2019-02-10,0,0.02,0.13,0,6.41,1.64,0.68,0.83,0.07,3.46,0.66,0.02,0.91,3.36,1.23, 0.0036664, 0.0001031, 0.0051834, 0.0095453, 0.0072983,buy
2019-02-11,0,0.03,0.35,0,4.72,1.77,0.02,0.29,0.29,1.77,0,0.02,0.38,3.64,1.08,-0.0168151,-0.0073353, 0.0022900,-0.0072480, 0.0062735,buy
2019-02-12,0,0.05,0.9,0,2.79,2.22,0.03,1.11,1.11,1.56,0,0.03,0.95,2.51,0.94,-0.0136736,-0.0101887, 0.0066807,-0.0101887, 0.0048570,sell
2019-02-13,0,0.2,2.32,0,3.29,3.87,0.04,2.95,2.95,2.78,0.03,0.04,2.49,3.55,0.83,-0.0039856,-0.0037460, 0.0071839, 0.0056252,-0.0079283,sell
2019-02-14,0,0.65,2.95,0,3.1,5.8,0.06,1.97,1.97,3.1,0.05,0.06,3.55,5.07,0.73, 0.0039670, 0.0038729, 0.0074661, 0.0070395,-0.0044385,buy
2019-02-15,0,2.71,1.46,0,2.07,4.7,0.08,0.51,0.53,2.07,0.07,0.08,4.08,4.07,0.63, 0.0116209, 0.0139315, 0.0075123, 0.0113127, 0.0103360,buy
2019-02-16,0,3.43,0.59,0,1.62,3.25,0.11,0,0.03,1.59,0.15,0.14,3.87,2.67,0.55, 0.0112567, 0.0116099, 0.0041111, 0.0024189, 0.0112567,buy
2019-02-17,0,1.47,0.05,0,1.92,1.85,0.15,0,0.05,1.85,0.26,0.23,1.28,1.77,0, 0.0028176, 0.0029934, 0.0054287, 0.0003556, 0.0002854,buy
2019-02-18,0,1.25,0.07,0,3.09,1.42,0.2,0.02,0.11,2.92,0.5,0.41,0.94,1.21,0, 0.0101702, 0.0112136, 0.0137199, 0.0099447, 0.0083181,buy
2019-02-19,0,2.05,0.1,0,3.4,1.34,0.29,0.08,0.18,2.97,1.01,0.76,1.55,0.9,0, 0.0056469, 0.0089466, 0.0111108, 0.0058003, 0.0061865,buy
2019-02-20,0,3.32,0.15,0,2.34,1.8,0.45,0.3,0.34,1.27,2.18,1.47,2.51,0.9,0, 0.0173756, 0.0173158, 0.0193039, 0.0166726, 0.0256703,buy
2019-02-21,0.03,4.29,0.21,0.09,3.24,2.87,0.81,1.07,0.68,0.54,5.06,2.84,3.09,1.27,0,-0.0196284,-0.0133276,-0.0123243,-0.0042668,-0.0064311,sell
2019-02-22,0.13,4.28,0.31,0.27,2.97,4.17,1.85,3.02,1.38,0,8.06,3.65,2.54,3.81,0, 0.0039556, 0.0203279,-0.0028190, 0.0083998, 0.0068596,buy
2019-02-23,0.47,4.37,0.46,0.8,1.26,4.56,3.85,2.69,2.91,0,6.82,2.73,2.64,6.36,0, 0.0117378, 0.0089128, 0.0117619, 0.0116475, 0.0099515,buy
2019-02-24,1.52,3.5,0.68,2.38,0,4.88,3.34,1.12,3.9,0,3.41,2.17,4.84,4.37,0, 0.0078329, 0.0053669, 0.0079081, 0.0102179, 0.0078329,buy
2019-02-25,2.95,1.89,0.99,3,0,4.5,2.34,0.53,3.16,0.07,1.58,2.17,6.26,2.99,0, 0.0157700, 0.0141106, 0.0157700, 0.0157378, 0.0141389,buy
2019-02-26,1.89,1.75,1.47,1.2,0,3.68,2.25,1.05,3.23,0.17,0.96,2.14,3.88,2.97,0,-0.0004097, 0.0033620, 0.0039621, 0.0080306, 0.0033620,buy
2019-02-27,0.71,2.62,2.22,0,0,1.61,3.17,2.12,4.34,0.44,0.59,2.87,2.74,1.61,0,-0.0035645, 0.0004643, 0.0019660, 0.0052646, 0.0051338,buy
2019-02-28,0,2.97,2.97,0,0,0.68,3.82,3,5.97,1.11,0,3,2.97,0.66,0,-0.0115472,-0.0108644,-0.0237987,-0.0060423,-0.0106489,sell
2019-03-01,0,1.67,2.67,0,0,0.03,4.58,2.06,4.73,2.75,0,2.32,1.67,0,0,-0.0127879,-0.0129180,-0.0120753,-0.0132007,-0.0132007,sell
2019-03-02,0,0.65,1.79,0,0,0.27,4.71,1.02,2.81,3.74,0,1.93,0.65,0,0,-0.0028298, 0.0002909,-0.0053008,-0.0052849,-0.0039765,sell
2019-03-03,0,0,1.19,0,0,0.43,2.68,0.5,1.69,2.4,0.05,1.56,0,0,0,-0.0109769,-0.0108451,-0.0107170,-0.0103819,-0.0103819,sell
2019-03-04,0,0,0.79,0,0,0.74,1.46,0,0.79,1.69,0.14,1.4,0,0,0,-0.0139409,-0.0108522,-0.0078619,-0.0074944,-0.0101821,sell
2019-03-05,0,0,0.52,0,0,1.41,0.7,0,0.52,1.31,0.36,1.48,0,0,0,-0.0132472,-0.0112657,-0.0106212,-0.0079722,-0.0108851,sell
2019-03-06,0,0,0,0,0,2.98,0.57,0.01,0.05,1.48,0.97,2.08,0,0,0,-0.0172003,-0.0172003,-0.0167723,-0.0136748,-0.0172003,sell
2019-03-07,0.03,0,0,0,0,6.29,0.13,0.02,0.11,1.66,2.55,2.97,0.03,0.02,0,-0.0114467,-0.0075679,-0.0063071,-0.0083694,-0.0075679,sell
2019-03-08,0.04,0,0,0,0,6.78,0.36,0.08,0.28,2.02,3.05,2.44,0.04,0.08,0,-0.0141127,-0.0034205,-0.0020089,-0.0056769,-0.0034205,sell
2019-03-09,0.1,0,0,0,0,4.6,0.86,0.15,0.69,2.36,1.45,0.94,0.1,0.17,0,-0.0166181,-0.0155671,-0.0172031,-0.0204386,-0.0154161,sell
2019-03-10,0.22,0,0,0,0,3.03,2.1,0.36,1.7,3.03,0.34,0.02,0.22,0.4,0,-0.0073004, 0.0045352,-0.0068860,-0.0033231, 0.0045352,sell
2019-03-11,0.5,0,0,0,0,2.26,3.86,0.76,2.97,2.26,0.72,0.04,0.48,0.91,0, 0.0057441, 0.0068113, 0.0079301, 0.0075404, 0.0074762,buy
2019-03-12,1.12,0,0.03,0,0,1.49,4.05,1.6,2.03,1.49,1.57,0.06,1.08,2.06,0.08, 0.0022389, 0.0026231, 0.0037041, 0.0026459, 0.0011052,buy
2019-03-13,2.61,0,0.05,0,0,1.36,4.38,3.51,0.82,1.36,3.47,0.09,2.57,3.6,0.44,-0.0077889,-0.0011512, 0.0019233, 0.0012620,-0.0000053,sell
2019-03-14,5,0,0.08,0,0,1.74,3.35,4.54,0,1.74,4.47,0.18,4.93,3.39,2.44,-0.0020471, 0.0010111,-0.0013034, 0.0018990,-0.0013034,buy
2019-03-15,5.55,0,0.13,0,0,2.97,3.53,4.98,0,2.97,4.88,0.36,5.43,3.52,2.95,-0.0081198,-0.0030877,-0.0055108, 0.0029067,-0.0050381,sell
2019-03-16,3.86,0,0.24,0,0.05,1.8,4.7,4.44,0,1.82,4.31,0.94,3.68,4.36,0.6,-0.0105330,-0.0047803,-0.0040157,-0.0040157,-0.0036199,sell
2019-03-17,2.4,0,0.45,0,0.14,0.65,6.2,2.55,0,0.7,2.4,2.93,2.13,4.28,0,-0.0043091, 0.0052486, 0.0028301, 0.0028301, 0.0028301,buy
2019-03-18,2.42,0,0.87,0,0.4,0,6.81,2.09,0,0.12,1.98,3.89,2.08,4.64,0, 0.0009322, 0.0137161, 0.0059387, 0.0068832, 0.0068091,buy
2019-03-19,4.11,0,1.78,0,1.15,0,5.78,3.16,0,0.29,3.29,2.46,3.86,6.37,0,-0.0142198, 0.0046690,-0.0033134,-0.0033126,-0.0035814,sell
2019-03-20,5.97,0,3.93,0,3,0,6.76,4.87,0,0.66,5.83,2.51,7.48,8.71,0,-0.0182058,-0.0083185,-0.0100228,-0.0094163,-0.0089250,sell
2019-03-21,5.11,0,5.97,0,2.62,0,7.74,6,0.03,1.52,8.94,3,8.81,6.66,0,-0.0173056,-0.0021474,-0.0050255,-0.0043203,-0.0027109,sell
2019-03-22,3.03,0,4.09,0,0.91,0,5.05,4.86,0.06,2.97,7.31,2.2,5.03,3.34,0,-0.0261941,-0.0153112,-0.0196713,-0.0198566,-0.0164826,sell
2019-03-23,1.81,0,1.59,0,0.03,0,2.49,3.24,0.11,2.52,4.08,1.36,2.1,1.48,0,-0.0204956,-0.0201934,-0.0204956,-0.0204956,-0.0218679,sell
2019-03-24,0.69,0,0.92,0,0.07,0,1.04,2.23,0.17,1.16,2.13,0.85,1.21,0.52,0, 0.0049521, 0.0049521, 0.0036464, 0.0083731, 0.0017673,buy
2019-03-25,0,0,0.54,0,0.19,0,0.02,1.59,0.24,0.21,1.37,0.52,0,0,0, 0.0059090, 0.0073744, 0.0113140, 0.0149988, 0.0106807,buy
2019-03-26,0,0,0,0,0.54,0,0.04,0.88,0.32,0.6,0.56,0,0,0,0,-0.0095979,-0.0080443,-0.0009075,-0.0010278,-0.0009075,sell
2019-03-27,0,0,0,0,1.52,0.02,0.06,0.38,0.38,1.59,0,0.02,0,0,0.02,-0.0088159,-0.0053531,-0.0054059,-0.0046398,-0.0050315,sell
2019-03-28,0.02,0,0,0,2.97,0.02,0.11,0.41,0.43,3.1,0,0.02,0,0,0.02, 0.0084564, 0.0084564, 0.0069800, 0.0084564, 0.0070379,buy
2019-03-29,0.04,0.07,0,0,2.11,0.1,0.18,0.41,0.45,2.31,0,0.03,0.07,0.07,0.03, 0.0027575, 0.0023561,-0.0010170, 0.0023561, 0.0023561,buy
2019-03-30,0.08,0.23,0,0,0.79,0.24,0.31,0,0.08,1.14,0,0.04,0.23,0.2,0.04,-0.0164092,-0.0087651,-0.0064899,-0.0076049,-0.0072364,sell
2019-03-31,0.19,0.71,0,0,0.06,0.64,0.54,0,0.19,0.65,0,0.05,0.71,0.59,0.06,-0.0156951,-0.0128814,-0.0128814,-0.0139216,-0.0129021,sell
2019-04-01,0.43,2.18,0,0,0.08,1.78,0.92,0,0.43,1.08,0,0.07,2.18,1.71,0.08, 0.0164881, 0.0094736, 0.0196970, 0.0201217, 0.0159202,buy
2019-04-02,1.02,3,0,0,0.12,3.06,1.6,0.02,1.01,1.82,0,0.09,3.03,2.99,0.12, 0.0087448, 0.0063453, 0.0013216, 0.0031943, 0.0101248,buy
2019-04-03,2.38,1.3,0,0,0.17,1.92,2.75,0.06,2.4,3.07,0,0.13,1.37,1.79,0.17,-0.0009677, 0.0001985,-0.0099730,-0.0014225, 0.0001104,sell
2019-04-04,3.04,0.04,0,0,0.22,0.83,3.02,0.17,3.14,3.48,0,0.17,0.13,0.69,0.22,-0.0059560, 0.0031722,-0.0035663, 0.0026253, 0.0013762,buy
2019-04-05,1.75,0.06,0,0,0.28,0.33,1.98,0.52,2.1,2.63,0.03,0.23,0.24,0.15,0.28,-0.0155756,-0.0055752,-0.0078961,-0.0049691,-0.0077137,sell
2019-04-06,0.95,0.12,0,0,0.36,0.5,1.27,1.47,2.1,2.18,0.05,0.3,0.47,0.28,0.36,-0.0096213,-0.0081708,-0.0096213,-0.0081708,-0.0059707,sell
2019-04-07,0.56,0.21,0,0,0.44,0.77,0.96,3.13,2.95,2.2,0.1,0.4,0.98,0.55,0.44,-0.0030385,-0.0079118,-0.0026022,-0.0038899, 0.0013065,sell
2019-04-08,1.21,0.37,0,0,0.52,1.24,0.64,2.49,2.08,2.26,0.21,0.54,2.04,1.08,0.52,-0.0134105,-0.0065174,-0.0078314,-0.0085047,-0.0086189,sell
2019-04-09,2.82,0.66,0,0,0.6,2.03,1.38,1.63,0.71,2.97,0.5,0.71,4.4,2.2,0.6,-0.0057992,-0.0055968,-0.0087058,-0.0055968,-0.0051170,sell
2019-04-10,3.17,1.18,0,0,0.67,3.45,3.01,2.2,0,2.7,1.15,0.96,6.33,4.57,0.67, 0.0045333, 0.0044668,-0.0020362, 0.0015769,-0.0019851,buy
2019-04-11,1.88,2.12,0,0,0.75,4.29,2.91,5.43,0,1.87,2.81,1.29,6.59,5.94,0.75, 0.0155941, 0.0155941, 0.0096793,-0.0016237, 0.0052039,buy
2019-04-12,2.05,2.97,0,0,0.47,3.58,1.51,8.17,0,1.3,3.79,1.71,6.14,6.64,0.47, 0.0012599, 0.0062158,-0.0017646,-0.0038062,-0.0020948,sell
2019-04-13,4.18,2.34,0,0.03,0.58,3.27,0.99,6.48,0.05,0.89,3.51,2.28,5.14,6.31,0.58, 0.0059127, 0.0023017,-0.0026735,-0.0074588,-0.0035731,sell
2019-04-14,5.89,1.35,0,0.06,0.71,3.52,2.89,3.9,0.12,0.61,4.51,3,4.12,5.86,0.71,-0.0059843,-0.0049707,-0.0054276,-0.0128873,-0.0057447,sell
2019-04-15,3.19,0.87,0,0.1,0.86,2.92,2.97,3.66,0.24,0.04,4.99,2.92,1.15,4.41,0.86,-0.0021947,-0.0021947,-0.0182052,-0.0021947,-0.0083612,sell
2019-04-16,0.85,0.35,0,0.2,1.07,2.2,1.02,2.92,0.55,0.12,3.77,2.2,0,1.02,1.07, 0.0053783, 0.0064300, 0.0030561, 0.0051527,-0.0040798,buy
2019-04-17,0,0.88,0,0.37,1.33,1.65,0,0.98,1.25,0.35,0.98,1.65,0,0,1.31, 0.0113711, 0.0097750, 0.0071920, 0.0090381, 0.0076777,buy
2019-04-18,0,2.22,0,0.7,1.65,1.24,0,0,2.92,1.02,0,1.24,0,0,1.61, 0.0124713, 0.0116369,-0.0008001, 0.0086760,-0.0047892,buy
2019-04-19,0,2.97,0,1.32,2.07,0.93,0,0,4.29,3.05,0,0.93,0,0,1.97, 0.0108015, 0.0182806, 0.0043724, 0.0116949, 0.0184528,buy
2019-04-20,0,1.54,0,2.53,2.66,0.7,0,0,4.07,3.37,0,0.7,0,0,2.44,-0.0024384,-0.0044280,-0.0079298,-0.0024384,-0.0079298,sell
2019-04-21,0,0.61,0,2.97,3.49,0.53,0,0,3.58,1.94,0,0.53,0,0,3, 0.0021440,-0.0042553,-0.0045398, 0.0031382,-0.0045398,sell
2019-04-22,0,0,0,1.8,4.07,0,0,0,1.8,2.51,0,0,0,0,2.95,-0.0115957,-0.0034568,-0.0079505,-0.0065117,-0.0066211,sell
2019-04-23,0.05,0.02,0,0.93,4.94,0,0,0,0.98,5.56,0.02,0,0,0,2.38,-0.0125547, 0.0013835, 0.0010056, 0.0078046,-0.0030939,buy
2019-04-24,0.2,0.05,0,0,4.94,0,0,0,0.2,5.19,0.05,0,0.03,0,1.94,-0.0145143,-0.0057195,-0.0057027, 0.0070165,-0.0101587,sell
2019-04-25,0.82,0.13,0,0,3.12,0,0.04,0,0.82,2.3,0.13,0.04,0.05,0,1.56,-0.0051836,-0.0051836,-0.0060336,-0.0051836,-0.0067079,sell
2019-04-26,2.95,0.32,0.02,0,2.02,0,0.08,0,2.95,0.66,0.32,0.08,0.09,0.02,1.27, 0.0072410, 0.0038736, 0.0100244, 0.0104640, 0.0009122,buy
2019-04-27,2.46,0.79,0.04,0.02,1.21,0,0.17,0,2.46,0,0.81,0.17,0.18,0.04,1.03,-0.0025552, 0.0022673,-0.0106020, 0.0032752,-0.0076692,sell
2019-04-28,0.75,1.96,0.11,0.04,1.15,0,0.39,0.04,0.8,0,2,0.39,0.37,0.06,0.82,-0.0093107,-0.0122230,-0.0096400,-0.0118734,-0.0042521,sell
2019-04-29,0.72,3,0.25,0.07,1.29,0,0.92,0.19,0.83,0,3.09,0.92,0.81,0.12,0.67,-0.0053675,-0.0061338,-0.0050577,-0.0060233,-0.0050577,sell
2019-04-30,2.43,1.76,0.55,0.13,1.72,0,2.24,1.04,2.68,0,1.98,2.24,2.06,0.37,0.54,-0.0124115,-0.0150210,-0.0142222,-0.0153866,-0.0158608,sell
2019-05-01,3.41,0.7,1.3,0.24,2.2,0,2.95,3.67,3.89,0,1.38,2.95,5.17,1.08,0, 0.0136304,-0.0075339,-0.0051738, 0.0184234,-0.0075339,sell
2019-05-02,3.26,0.07,3.16,0.45,2.97,0,1.54,5.03,3.66,0,2.61,1.54,5.03,3.64,0, 0.0152664,-0.0069899,-0.0123126, 0.0145299,-0.0069899,sell
2019-05-03,3,0.37,4.16,0.85,2.14,0,0.6,2.66,3.32,0,3.85,0.6,2.18,3.83,0, 0.0131742, 0.0063175,-0.0044578, 0.0143345, 0.0052203,buy
2019-05-04,0.78,2.04,3.43,1.62,1.14,0.03,0.02,0.68,3.31,0.03,2.4,0.02,1.25,2.73,0,-0.0033314,-0.0082771, 0.0050890,-0.0046399,-0.0057570,sell
2019-05-05,0.04,2.95,2.97,3,0.61,0.08,0.04,0.4,2.95,0.08,3.04,0.04,0.96,3.02,0, 0.0003730, 0.0043333, 0.0061886, 0.0015383, 0.0050573,buy
2019-05-06,0.13,0.71,2.26,2.82,0.09,0.17,0.1,1.24,0.71,0.26,2.95,0.06,1.13,2.41,0, 0.0064385, 0.0069005, 0.0122158, 0.0046675, 0.0068579,buy
2019-05-07,0.4,0.02,1.27,1.5,0.43,0.39,0.22,3.45,0.02,0.82,1.9,0.11,3.12,1.71,0,-0.0145450,-0.0179572,-0.0206916,-0.0154410,-0.0147454,sell
2019-05-08,1.29,0.14,0.74,0.78,2.24,0.88,0.43,3.95,0.06,3.12,2.15,0.17,2.9,2.05,0, 0.0191512, 0.0124131, 0.0174517, 0.0186917, 0.0174517,buy
2019-05-09,3.08,0.71,0.08,0,2.95,2.07,0.94,3.89,0.22,4.98,3.57,0.33,1.59,3.03,0, 0.0261872, 0.0060053, 0.0257813, 0.0064534, 0.0046518,buy
2019-05-10,2.35,3.78,0.39,0,0.71,3.08,2.1,2.39,0.96,3.68,5.37,0.59,1.77,2.43,0, 0.0096556,-0.0168627,-0.0061152,-0.0076575,-0.0203196,sell
2019-05-11,1.16,5.49,1.82,0,0,2.26,3.76,1.01,3.99,1.89,4.02,1.16,3.2,1.24,0, 0.0292768, 0.0207171, 0.0292754, 0.0309446, 0.0162913,buy
2019-05-12,1.14,2.97,4.28,0,0,2.08,3.46,0.4,5.86,0.83,1.44,2.57,2.5,1.13,0,-0.0133610,-0.0066208,-0.0091739,-0.0028144,-0.0011950,sell
2019-05-13,2.68,0.89,3.87,0,0.02,3.02,3.07,0.63,1.81,0.02,3.03,5.22,1.44,2.66,0,-0.0152362,-0.0152362,-0.0146942,-0.0111692,-0.0132468,sell
2019-05-14,3.13,0,2.4,0,0.02,2.09,3.06,0.99,0,0.14,2.53,4.99,0.94,3.09,0, 0.0009595, 0.0010857, 0.0033893, 0.0050013, 0.0009595,buy
2019-05-15,1.67,0,1,0,0.11,1.29,2.82,1.55,0,0.85,1.22,3.01,1.78,1.58,0, 0.0109732, 0.0120500, 0.0142036, 0.0136081, 0.0116782,buy
2019-05-16,1.2,0,0.45,0,0.27,2.92,4.24,2.41,0,3.22,0.8,1.51,4.91,1.05,0.02,-0.0047894,-0.0065192,-0.0022277,-0.0083614,-0.0041301,sell
2019-05-17,2.31,0.07,2.95,0,0.71,1.79,3.85,3.39,0,2.56,3.59,0.94,5.94,2.04,0.06,-0.0056279,-0.0112008,-0.0071788,-0.0078096,-0.0011144,sell
2019-05-18,3.87,0.23,2.54,0,1.92,0,0.53,3.3,0.03,2.04,3.66,0.61,2.65,3.4,0.18, 0.0024697, 0.0043148, 0.0002880,-0.0046183, 0.0044265,buy
2019-05-19,2.19,0.75,0.1,0,3.07,0,0,2.71,0.1,3.31,2.25,0.1,1.71,1.35,0.53, 0.0233854, 0.0187169, 0.0244001, 0.0107570, 0.0225131,buy
2019-05-20,2.42,2.42,0.37,0,1.84,0.02,0.03,2.69,0.37,2.26,4.84,0.2,1.14,0.98,1.58, 0.0155144, 0.0036851, 0.0022358, 0.0036851, 0.0061694,buy
2019-05-21,2.97,2.95,1.37,0,1.03,0.14,0.16,3.19,1.37,1.74,5.92,0.46,0.85,1.47,3, 0.0089949, 0.0086735,-0.0010817, 0.0059496, 0.0005440,buy
2019-05-22,2.24,1.14,3.07,0,1.37,0.76,0.79,3.93,3.07,2.52,3.33,1.37,0.76,2.25,1.82, 0.0032562, 0.0106076, 0.0013054, 0.0027110,-0.0014131,buy
2019-05-23,1.38,0.35,1.91,0.22,3.31,3.25,3.28,5.97,2.13,6.28,1.38,3.31,3.25,3.32,0.61,-0.0077279,-0.0101518, 0.0006874, 0.0012182,-0.0015110,sell
2019-05-24,0.85,2.44,0.32,1.94,2.32,2.58,2.57,5.62,2.26,5.49,0.85,2.32,2.58,5.14,0,-0.0155914,-0.0160792,-0.0170715,-0.0094788,-0.0080191,sell
2019-05-25,0.52,3.09,0.7,3.1,0.56,2.03,1.64,3.53,3.8,3.35,0.52,0.56,2.03,4.91,0,-0.0114842,-0.0119900,-0.0247981,-0.0093886,-0.0120524,sell
2019-05-26,0,0.32,1.51,0.88,0.74,2.95,2.95,2.22,2.39,3.95,0,0.74,2.95,1.54,0,-0.0005416, 0.0106031, 0.0083603,-0.0006976, 0.0102389,buy
2019-05-27,0,0.77,2.95,1.07,0.98,1.78,2.37,1.4,4.02,2.94,0,0.98,1.79,1.59,0,-0.0130454,-0.0068923,-0.0117324,-0.0130454,-0.0097087,sell
2019-05-28,0,1.84,2.72,2.99,1.45,0.8,1.18,0.55,5.62,1.12,0.09,1.31,1,2.39,0,-0.0050961,-0.0077341,-0.0050103,-0.0134148,-0.0075886,sell
2019-05-29,0.03,2.95,1.45,3.12,2.67,0.3,0.51,0,4.06,0.3,0.46,1.73,1.45,3.03,0, 0.0142446, 0.0154353, 0.0088145, 0.0077721, 0.0113555,buy
2019-05-30,0.09,1.97,1.47,3.14,5.25,0.88,1.58,0,1.55,0.88,2.71,2.3,4.53,2.41,0, 0.0054131, 0.0053301, 0.0071647, 0.0057846, 0.0081577,buy
2019-05-31,0.27,0.83,3.99,2.97,4.33,2.52,2.95,0,0,2.49,4.76,3.03,4.28,3.3,0,-0.0046502, 0.0000295, 0.0003108,-0.0071899,-0.0069829,sell
2019-06-01,0.8,0,5.9,0.57,2.95,3.05,1.76,0,0,3,3.52,3,1.76,3.75,0,-0.0049866,-0.0069692,-0.0007063,-0.0071296,-0.0078827,sell
2019-06-02,2.42,0,2.08,0,2.22,1.29,0.57,0,0,1.2,1.44,2.31,0.57,3.06,0, 0.0131663,-0.0086907, 0.0052801, 0.0128755, 0.0059416,buy
2019-06-03,2.97,0,0,0,1.67,0.15,0,0,0,0,0,1.82,0,2.97,0, 0.0075692, 0.0028896, 0.0091629, 0.0074953, 0.0076415,buy
2019-06-04,1.18,0,0.02,0,1.28,0.25,0,0.03,0.02,0.03,0,1.5,0.03,1.18,0,-0.0050946,-0.0032132,-0.0032132,-0.0032132,-0.0056504,sell
2019-06-05,0,0,0.13,0.03,1,0.43,0,0.14,0.13,0.14,0.03,1.37,0.08,0,0,-0.0051462,-0.0089163,-0.0089163,-0.0089163,-0.0064979,sell
2019-06-06,0,0,0.81,0.08,0.87,0.71,0,0.7,0.81,0.7,0.08,1.42,0.19,0,0, 0.0000797,-0.0024372,-0.0018241,-0.0024174, 0.0033026,sell
2019-06-07,0,0.04,3.02,0.22,0.93,1.2,0,2.97,2.99,2.97,0.27,1.74,0.44,0.02,0,-0.0033353,-0.0048475,-0.0107851,-0.0044727,-0.0043025,sell
2019-06-08,0,0.09,1.92,0.59,0.96,2.08,0,2.62,1.87,2.62,0.69,2.01,1.13,0.04,0, 0.0065722, 0.0064341,-0.0027145, 0.0018773, 0.0022272,buy
2019-06-09,0,0.17,0.22,1.66,2.37,3.2,0.05,0.59,0.23,0.67,1.72,3,2.72,0.1,0, 0.0067186, 0.0001810, 0.0030839, 0.0120308, 0.0093717,buy
2019-06-10,0,0.32,0.47,3.37,2.99,3.26,0.16,0,0.64,0.2,3.29,2.62,3.93,0.23,0,-0.0019680,-0.0120863, 0.0038586, 0.0110713,-0.0011655,buy
2019-06-11,0,0.71,1.02,3.62,1.55,3.53,0.46,0,1.95,0.51,2.75,1.56,4.1,0.65,0, 0.0062676,-0.0057701,-0.0000254, 0.0118134,-0.0024570,sell
2019-06-12,0,1.5,2.25,3.77,0.68,3.91,1.33,0,3.93,1.4,2.01,1.01,4.75,1.58,0, 0.0089215, 0.0047816, 0.0010379, 0.0072839, 0.0049792,buy
2019-06-13,0,3.31,4.91,1.72,0.1,1.97,3,0,3.83,3.1,2.36,0.71,3.68,3.75,0, 0.0067892, 0.0051990, 0.0044675, 0.0042693, 0.0054693,buy
