Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-09,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00099091, 0.00318140, 0.0018937, 0.00318140, 0.00315136,buy
2020-02-10,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00509005, 0.00509005, 0.0038404, 0.00395574, 0.00509005,buy
2020-02-11,0,0,0,0,2,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00548563, 0.00538392, 0.0052052, 0.00474478, 0.00548563,buy
2020-02-12,0,0,0,0,2,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00548563, 0.00538392, 0.0052052, 0.00474478, 0.00548563,buy
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00419536, 0.00279347, 0.0037136, 0.00418369, 0.00372525,buy
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00419536, 0.00279347, 0.0037136, 0.00418369, 0.00372525,buy
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00419536, 0.00279347, 0.0037136, 0.00418369, 0.00372525,buy
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00066504, 0.00121334,-0.0007415, 0.00009397,-0.00074149,buy
2020-02-17,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00066504, 0.00121334,-0.0007415, 0.00009397,-0.00074149,buy
2020-02-18,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00066504, 0.00121334,-0.0007415, 0.00009397,-0.00074149,buy
2020-02-19,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00420593,-0.00619986,-0.0058987,-0.00452556,-0.00704848,sell
2020-02-20,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00325482, 0.00190612,-0.0018317,-0.00101433,-0.00186090,sell
2020-02-21,0,0,0,0,1,3,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.00191487, 0.00232364, 0.0021991, 0.00456780, 0.00332454,buy
2020-02-22,0,0,0,0,1,3,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.00191487, 0.00232364, 0.0021991, 0.00456780, 0.00332454,buy
2020-02-23,0,0,0,0,1,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.00475516, 0.00638142, 0.0059404, 0.00666602, 0.00755275,buy
2020-02-24,0,0,0,0,2,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.00303176, 0.00294655, 0.0029522, 0.00305916, 0.00377935,buy
2020-02-25,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.00177867, 0.00072657, 0.0017787, 0.00052859, 0.00177867,buy
2020-02-26,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00094867,-0.00040469, 0.0006819,-0.00062033,-0.00118950,buy
2020-02-27,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.00653738,-0.00795946,-0.0069067,-0.00413129,-0.00790895,sell
2020-02-28,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.00653738,-0.00795946,-0.0069067,-0.00413129,-0.00790895,sell
2020-02-29,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.00653738,-0.00795946,-0.0069067,-0.00413129,-0.00790895,sell
2020-03-01,0,0,0,0,0,3,1,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.00652288,-0.00539732,-0.0052591,-0.00259982,-0.00652288,sell
2020-03-02,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00031663, 0.00043595, 0.0001898,-0.00140871, 0.00048183,buy
2020-03-03,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00178582, 0.00091669, 0.0027923, 0.00484380,-0.00027175,buy
2020-03-04,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00178582, 0.00091669, 0.0027923, 0.00484380,-0.00027175,buy
2020-03-05,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00178582, 0.00091669, 0.0027923, 0.00484380,-0.00027175,buy
2020-03-06,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00476763, 0.00517025, 0.0047790, 0.00456758, 0.00476763,buy
2020-03-07,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.00539197, 0.00455140, 0.0047148, 0.00539197, 0.00422664,buy
2020-03-08,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.00539197, 0.00455140, 0.0047148, 0.00539197, 0.00422664,buy
2020-03-09,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0, 0.00400929, 0.00400929, 0.0037309, 0.00410264, 0.00400929,buy
2020-03-10,0,0,0,0,1,2,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,-0.00234510,-0.00234086,-0.0023409,-0.00234086,-0.00181205,sell
2020-03-11,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00306811, 0.00335715, 0.0014524, 0.00319696, 0.00206679,buy
2020-03-12,0,0,0,0,1,0,2,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.01467290,-0.01086479,-0.0158959,-0.01674150,-0.01480708,sell
2020-03-13,0,0,0,0,1,0,2,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.01467290,-0.01086479,-0.0158959,-0.01674150,-0.01480708,sell
2020-03-14,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.01122965,-0.00566194,-0.0119619,-0.01192416,-0.01192416,sell
2020-03-15,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.01122965,-0.00566194,-0.0119619,-0.01192416,-0.01192416,sell
2020-03-16,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.01408689,-0.01454737,-0.0161851,-0.01364126,-0.01541565,sell
2020-03-17,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00230115,-0.01264275,-0.0139055,-0.01787694,-0.01281855,sell
2020-03-18,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00614606, 0.00066125,-0.0097111,-0.01176902,-0.00924244,sell
2020-03-19,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00614606, 0.00066125,-0.0097111,-0.01176902,-0.00924244,sell
2020-03-20,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00345641,-0.00720754,-0.0057609,-0.01262275,-0.00691598,sell
2020-03-21,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00840013,-0.00800047,-0.0080005,-0.01293506,-0.00780329,sell
2020-03-22,0,0,0,0,1,0,4,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00853038,-0.00866445,-0.0086644,-0.00866445,-0.00402261,sell
2020-03-23,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00446310,-0.00612852,-0.0044631,-0.00446310,-0.00574702,sell
2020-03-24,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00308786, 0.00256247, 0.0029349, 0.00308786, 0.00250857,buy
2020-03-25,1,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.01563772, 0.02087662, 0.0206621, 0.02087662, 0.02087662,buy
2020-03-26,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.01547661, 0.02095718, 0.0202376, 0.02095718, 0.02019375,buy
2020-03-27,2,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.01189725, 0.01609370, 0.0165226, 0.01652931, 0.01652931,buy
2020-03-28,2,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00465238, 0.00907152, 0.0066438, 0.01034428, 0.00861049,buy
2020-03-29,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00343426, 0.00891184,-0.0022612,-0.00292668,-0.00333592,sell
2020-03-30,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00215840, 0.01206366,-0.0024335,-0.00356800,-0.00304467,sell
2020-03-31,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00675803, 0.00725633, 0.0071042,-0.00618547, 0.00794701,buy
2020-04-01,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00514070,-0.00514070,-0.0031853,-0.00494314,-0.00494314,sell
2020-04-02,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00448521, 0.00448521, 0.0042724, 0.00448521, 0.00563217,buy
2020-04-03,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00440147,-0.00440147,-0.0040563,-0.00440147, 0.00343528,sell
2020-04-04,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00440147,-0.00440147,-0.0040563,-0.00440147, 0.00343528,sell
2020-04-05,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00440147,-0.00440147,-0.0040563,-0.00440147, 0.00343528,sell
2020-04-06,1,0,0,0,1,1,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00900262, 0.00781020, 0.0078193, 0.00780806, 0.00781020,buy
2020-04-07,1,0,0,0,2,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.00902531, 0.00884810, 0.0087861, 0.00878608, 0.00884810,buy
2020-04-08,0,0,0,0,2,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00734295, 0.00754922, 0.0075492, 0.00754922, 0.00754922,buy
2020-04-09,0,0,0,0,2,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.00541420, 0.00541420, 0.0054142, 0.00541420, 0.00541420,buy
2020-04-10,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.00227460, 0.00220816, 0.0028595, 0.00205803, 0.00215782,buy
2020-04-11,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.00227460, 0.00220816, 0.0028595, 0.00205803, 0.00215782,buy
2020-04-12,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.00130160,-0.00164918,-0.0023463,-0.00234634,-0.00210233,sell
2020-04-13,0,1,0,0,1,1,1,2,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,-0.00084904, 0.00137383, 0.0013738, 0.00137383, 0.00152091,buy
2020-04-14,0,2,0,0,1,1,0,2,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1, 0.00001235, 0.00021528, 0.0003332, 0.00021528,-0.00093210,buy
2020-04-15,0,2,0,0,1,1,1,2,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,-0.00787804,-0.00553005,-0.0065905,-0.00657236,-0.00678887,sell
2020-04-16,0,2,0,0,1,1,1,2,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,-0.00787804,-0.00553005,-0.0065905,-0.00657236,-0.00678887,sell
2020-04-17,0,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.00486596,-0.00830711,-0.0048659,-0.00492779,-0.00818833,sell
2020-04-18,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00607028,-0.00431280,-0.0061042,-0.00493969,-0.00636601,sell
2020-04-19,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.00131369,-0.00438661,-0.0015590, 0.00163758,-0.00389176,sell
2020-04-20,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.00131369,-0.00438661,-0.0015590, 0.00163758,-0.00389176,sell
2020-04-21,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00725829,-0.00791780,-0.0028016,-0.00251666,-0.00793338,sell
2020-04-22,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00482213, 0.00337013, 0.0051111, 0.00482213, 0.00503491,buy
2020-04-23,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00482213, 0.00337013, 0.0051111, 0.00482213, 0.00503491,buy
2020-04-24,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00004474,-0.00083395, 0.0006394,-0.00121426, 0.00027067,sell
2020-04-25,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00124888,-0.00205260,-0.0012574,-0.00307300,-0.00125738,sell
2020-04-26,0,1,0,0,0,2,0,2,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.00331445, 0.00336693, 0.0029609, 0.00283605, 0.00299683,buy
2020-04-27,0,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00664051, 0.00659840, 0.0065984, 0.00659840, 0.00674983,buy
2020-04-28,0,1,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.00537582, 0.00514817, 0.0053758, 0.00537582, 0.00537582,buy
2020-04-29,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00505598, 0.00361052, 0.0036105, 0.00429307, 0.00361052,buy
2020-04-30,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00266408, 0.00266408, 0.0027997, 0.00254440, 0.00462160,buy
2020-05-01,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00268781,-0.00274880,-0.0026878,-0.00262248,-0.00268781,sell
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00565711,-0.00527450,-0.0052135,-0.00594334,-0.00565711,sell
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00376203,-0.00437818,-0.0027910,-0.00069671,-0.00215410,sell
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00376203,-0.00437818,-0.0027910,-0.00069671,-0.00215410,sell
2020-05-05,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.00555454, 0.00183362, 0.0026233, 0.00252077, 0.00016964,buy
2020-05-06,0,0,0,0,2,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.00651876,-0.00079601, 0.0011255, 0.00380165,-0.00037136,buy
2020-05-07,0,0,0,0,2,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.00651876,-0.00079601, 0.0011255, 0.00380165,-0.00037136,buy
2020-05-08,1,0,0,0,1,1,2,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.00631538, 0.00485026, 0.0035778, 0.00509191, 0.00357777,buy
2020-05-09,2,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.00184752, 0.00238068, 0.0023660, 0.00238068, 0.00292605,buy
2020-05-10,2,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.00127892, 0.00127892, 0.0007644, 0.00127892, 0.00127892,buy
2020-05-11,2,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,-0.00167642,-0.00148187,-0.0014819,-0.00148187,-0.00167642,sell
2020-05-12,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.00160723, 0.00157981, 0.0016072, 0.00195631, 0.00119108,buy
2020-05-13,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.00252715, 0.00315814, 0.0025493, 0.00275816, 0.00275816,buy
2020-05-14,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.00395032, 0.00058753,-0.0039503,-0.00288922,-0.00395032,sell
2020-05-15,2,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,-0.00359531, 0.00759834,-0.0039200,-0.00225385,-0.00203181,sell
2020-05-16,2,2,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,-0.00544790, 0.00463317,-0.0055140,-0.00262308,-0.00262308,sell
2020-05-17,2,2,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,-0.00124707, 0.00732513,-0.0015010, 0.00033106, 0.00030648,sell
2020-05-18,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.00185080, 0.00519610, 0.0018508, 0.00641864, 0.00641864,buy
2020-05-19,1,2,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00369077, 0.00661802, 0.0047379, 0.00661802, 0.00672436,buy
2020-05-20,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00127743,-0.00177239,-0.0004299, 0.00037319,-0.00172054,sell
2020-05-21,1,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00426387,-0.00426170,-0.0036188,-0.00452324,-0.00452324,sell
2020-05-22,1,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00489557,-0.00523963,-0.0049789,-0.00523963,-0.00523963,sell
2020-05-23,1,0,1,0,0,1,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00278752,-0.00188386,-0.0018839,-0.00188386,-0.00278752,sell
2020-05-24,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00382696, 0.00396654, 0.0037413, 0.00396654, 0.00303251,buy
2020-05-25,0,1,2,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.00511238, 0.00349964, 0.0051124, 0.00481655, 0.00474160,buy
2020-05-26,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00895852, 0.00671718, 0.0090552, 0.00859559, 0.00894016,buy
2020-05-27,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00098218,-0.00379312,-0.0001176,-0.00011761,-0.00026820,sell
2020-05-28,0,2,2,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.00382122,-0.00158337, 0.0038212, 0.00399618, 0.00382122,buy
2020-05-29,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00390753, 0.00280517, 0.0039075, 0.00285595, 0.00397939,buy
2020-05-30,0,3,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.00648653, 0.00555627, 0.0041050, 0.00635252, 0.00648653,buy
2020-05-31,0,3,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.00648653, 0.00555627, 0.0041050, 0.00635252, 0.00648653,buy
2020-06-01,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00791247, 0.00801993, 0.0057707, 0.00791247, 0.00784856,buy
2020-06-02,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00371245, 0.00383251, 0.0019621, 0.00361793, 0.00450089,buy
2020-06-03,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00218402, 0.00488904, 0.0051901, 0.00356049, 0.00202411,buy
2020-06-04,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00386904, 0.00554567, 0.0076570, 0.00079140, 0.00125286,sell
2020-06-05,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00386904, 0.00554567, 0.0076570, 0.00079140, 0.00125286,sell
2020-06-06,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00375703,-0.00145732,-0.0014932,-0.00291033,-0.00317858,sell
2020-06-07,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00375703,-0.00145732,-0.0014932,-0.00291033,-0.00317858,sell
2020-06-08,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.00372243, 0.00066201, 0.0003269,-0.00374447,-0.00145114,sell
2020-06-09,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.00364819,-0.00311446,-0.0037030,-0.00380920,-0.00361566,sell
2020-06-10,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.00364819,-0.00311446,-0.0037030,-0.00380920,-0.00361566,sell
2020-06-11,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.00364819,-0.00311446,-0.0037030,-0.00380920,-0.00361566,sell
2020-06-12,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.00181293,-0.00357331, 0.0009564, 0.00032872, 0.00171029,buy
2020-06-13,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0, 0.00221695,-0.00041971, 0.0024526, 0.00224947, 0.00224947,buy
2020-06-14,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.00158906, 0.00123359, 0.0016002, 0.00123359,-0.00375495,buy
2020-06-15,0,0,2,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1, 0.00000814, 0.00045880, 0.0000081, 0.00045880,-0.00504204,buy
2020-06-16,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.00365156,-0.00412197,-0.0041722,-0.00549549,-0.00587509,sell
2020-06-17,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.00365156,-0.00412197,-0.0041722,-0.00549549,-0.00587509,sell
2020-06-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00458746, 0.00149150,-0.0047178,-0.00467812,-0.00458746,sell
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00321329,-0.00559279,-0.0055928,-0.00439667,-0.00567992,sell
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00321329,-0.00559279,-0.0055928,-0.00439667,-0.00567992,sell
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00321329,-0.00559279,-0.0055928,-0.00439667,-0.00567992,sell
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00173846,-0.00173846, 0.0007454, 0.00108415,-0.00230443,sell
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00173846,-0.00173846, 0.0007454, 0.00108415,-0.00230443,sell
2020-06-27,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00230297, 0.00344307, 0.0023030, 0.00336523, 0.00230297,buy
2020-06-28,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00230297, 0.00344307, 0.0023030, 0.00336523, 0.00230297,buy
2020-06-29,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00009191,-0.00169943, 0.0038175,-0.00015902,-0.00169943,sell
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00009191,-0.00169943, 0.0038175,-0.00015902,-0.00169943,sell
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00302385, 0.00506785, 0.0039647, 0.00400560, 0.00409850,buy
2020-07-02,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00356859, 0.00353595, 0.0035277, 0.00352772, 0.00332406,buy
