Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-09,1,0,0,1,1,1,1,0,0,0,0,1,0,2,0,1,0,1,-0.010098,-0.003300,-0.0113460,-0.0091258,-0.0040073,sell
2018-06-10,0,1,0,2,1,0,1,0,0,0,1,1,1,1,0,0,0,1,-0.033505,-0.031052,-0.0257096,-0.0324364,-0.0298183,sell
2018-06-11,0,2,0,3,0,0,1,0,1,1,2,1,2,0,0,0,2,1,-0.016596,-0.006746,-0.0165928, 0.0103100,-0.0137771,sell
2018-06-12,0,2,0,2,0,0,1,0,1,1,2,0,2,0,0,0,2,1,-0.020052, 0.007019,-0.0238822, 0.0078551,-0.0207602,sell
2018-06-13,0,2,0,2,0,0,1,0,1,1,2,0,2,0,0,0,2,1,-0.020052, 0.007019,-0.0238822, 0.0078551,-0.0207602,sell
2018-06-14,0,2,0,2,1,1,1,0,1,1,2,1,2,0,1,0,2,1,-0.008646, 0.000246,-0.0086460,-0.0021576,-0.0004408,sell
2018-06-15,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,2,1,-0.001594, 0.010097,-0.0015943, 0.0004616,-0.0006219,buy
2018-06-16,0,1,0,1,2,1,0,0,0,1,1,1,1,0,2,0,1,0, 0.019810, 0.025645, 0.0173119, 0.0177700, 0.0173119,buy
2018-06-17,0,1,1,1,2,1,0,0,0,1,2,1,1,0,2,0,1,0, 0.032925, 0.034600, 0.0345999, 0.0349161, 0.0329251,buy
2018-06-18,0,1,1,1,2,2,0,0,0,1,2,2,1,0,2,0,1,0, 0.034881, 0.039932, 0.0348050, 0.0328858, 0.0348809,buy
2018-06-19,0,0,2,0,2,1,0,0,0,0,1,2,1,0,1,0,0,0,-0.001687,-0.001256,-0.0016867, 0.0048869, 0.0002145,buy
2018-06-20,0,0,2,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,-0.003192,-0.005284,-0.0027294,-0.0048271,-0.0048906,sell
2018-06-21,0,0,2,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0, 0.003817, 0.003869, 0.0011923, 0.0095676,-0.0015191,buy
2018-06-22,0,0,1,0,1,2,0,0,0,1,1,1,1,1,1,0,0,0, 0.005431, 0.002075,-0.0036067, 0.0215509, 0.0002118,buy
2018-06-23,0,1,1,0,0,2,0,0,0,1,1,1,1,1,0,0,1,0,-0.019493,-0.030002,-0.0314895,-0.0189888,-0.0316921,sell
2018-06-24,0,1,0,0,1,2,0,0,0,1,1,1,1,1,0,0,1,0,-0.020295,-0.022952,-0.0300648,-0.0158014,-0.0300648,sell
2018-06-25,0,1,0,0,1,2,0,0,0,1,1,1,1,1,0,0,1,0,-0.020295,-0.022952,-0.0300648,-0.0158014,-0.0300648,sell
2018-06-26,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.009843,-0.010360,-0.0023074,-0.0084604,-0.0090873,sell
2018-06-27,0,2,0,1,1,0,0,0,0,2,2,0,2,0,0,0,2,0,-0.004434,-0.009371,-0.0127476,-0.0093708,-0.0179095,sell
2018-06-28,0,2,0,2,2,0,0,0,0,2,2,0,2,1,1,0,2,0, 0.005244, 0.001390, 0.0017089, 0.0017089,-0.0109937,sell
2018-06-29,0,2,0,2,2,0,0,0,0,2,2,0,2,1,1,0,2,0, 0.005244, 0.001390, 0.0017089, 0.0017089,-0.0109937,sell
2018-06-30,0,2,0,2,3,0,0,0,0,1,1,0,2,1,2,0,2,0, 0.008797, 0.008891, 0.0087968, 0.0091227,-0.0046271,buy
2018-07-01,0,1,0,2,3,0,0,0,0,1,1,0,2,1,2,0,1,0, 0.004186, 0.005508, 0.0020164, 0.0021652,-0.0005523,buy
2018-07-02,0,1,0,2,2,1,0,0,0,1,1,1,1,1,2,0,1,0, 0.023129, 0.019895, 0.0200736, 0.0216878, 0.0200736,buy
2018-07-03,0,0,0,1,2,1,0,1,0,1,0,1,0,1,2,1,1,0,-0.005965,-0.006087,-0.0059651,-0.0015914,-0.0059651,sell
2018-07-04,0,0,0,1,2,1,0,1,0,0,0,1,0,1,2,1,0,0,-0.014060,-0.014060,-0.0112779,-0.0135940,-0.0143462,sell
2018-07-05,0,0,0,1,1,1,0,1,0,0,0,1,0,0,2,1,0,0,-0.012035,-0.013050,-0.0088537,-0.0101904,-0.0101643,sell
2018-07-06,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,-0.004497,-0.003995,-0.0036824,-0.0036871,-0.0036440,sell
2018-07-07,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,-0.002231,-0.001713, 0.0000716,-0.0003590,-0.0028302,buy
2018-07-08,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,2,2,0,-0.001315,-0.001315,-0.0028365,-0.0055534,-0.0034016,sell
2018-07-09,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,2,2,0,-0.017680,-0.016651,-0.0036854,-0.0176798,-0.0167776,sell
2018-07-10,0,1,2,0,1,0,1,1,0,1,1,0,1,0,1,2,2,0,-0.015841,-0.025587,-0.0098998,-0.0232819,-0.0228412,sell
2018-07-11,0,1,2,2,1,0,1,1,0,1,1,0,1,1,2,2,2,0,-0.027488,-0.032646,-0.0282031,-0.0334981,-0.0337129,sell
2018-07-12,0,1,2,2,2,0,1,1,0,1,1,0,1,2,2,2,2,0,-0.017278,-0.020741,-0.0207415,-0.0213087,-0.0255229,sell
2018-07-13,0,1,2,2,3,0,1,1,0,1,1,1,1,2,2,2,2,0,-0.011534,-0.015164,-0.0151636,-0.0097210,-0.0134714,sell
2018-07-14,0,1,2,2,3,0,1,1,0,0,0,1,1,2,2,2,2,0,-0.000613,-0.003329,-0.0033290, 0.0033125, 0.0109706,sell
2018-07-15,0,1,2,2,3,0,1,1,0,0,0,1,1,2,2,2,2,0,-0.000613,-0.003329,-0.0033290, 0.0033125, 0.0109706,sell
2018-07-16,0,0,1,2,3,0,1,1,0,0,0,1,1,2,2,2,0,0, 0.029988, 0.030469, 0.0303224, 0.0302621, 0.0247091,buy
2018-07-17,0,0,1,2,3,0,0,1,0,0,0,1,1,2,2,1,0,0, 0.027865, 0.027865, 0.0277430, 0.0278649, 0.0245295,buy
2018-07-18,0,0,0,2,2,0,0,1,1,0,1,1,0,2,1,1,0,0,-0.013464,-0.013464,-0.0140879,-0.0139925,-0.0125345,sell
2018-07-19,0,0,0,1,2,0,0,1,1,0,1,1,0,1,1,1,0,0,-0.018396,-0.018396,-0.0166817,-0.0205566,-0.0190987,sell
2018-07-20,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,-0.016124,-0.016801,-0.0116874,-0.0218270,-0.0161244,sell
2018-07-21,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,-0.014492,-0.017627,-0.0088219,-0.0156890,-0.0144915,sell
2018-07-22,0,0,0,2,1,1,0,1,1,0,1,0,1,1,1,1,1,0,-0.002684,-0.002484, 0.0005723, 0.0015935,-0.0040100,sell
2018-07-23,0,0,0,2,1,1,0,1,1,0,1,0,1,1,1,1,1,0,-0.002684,-0.002484, 0.0005723, 0.0015935,-0.0040100,sell
2018-07-24,0,0,1,2,1,1,0,1,1,0,1,1,1,2,0,1,1,0, 0.011866, 0.000105, 0.0080300, 0.0236777, 0.0017006,buy
2018-07-25,0,1,1,2,1,1,0,1,1,0,1,1,1,2,1,1,1,0, 0.030258, 0.019409, 0.0214561, 0.0367411, 0.0196090,buy
2018-07-26,0,1,1,2,1,1,0,1,1,0,1,1,1,2,1,1,1,0, 0.030258, 0.019409, 0.0214561, 0.0367411, 0.0196090,buy
2018-07-27,0,1,1,2,1,1,1,1,0,0,0,1,1,2,1,1,1,1, 0.010670, 0.019472, 0.0239471, 0.0271836, 0.0226218,buy
2018-07-28,0,1,1,2,1,1,1,1,0,0,0,1,1,2,1,1,1,1, 0.010670, 0.019472, 0.0239471, 0.0271836, 0.0226218,buy
2018-07-29,0,1,1,2,1,0,1,1,0,0,0,1,0,2,1,1,1,1,-0.005498,-0.002250,-0.0017541,-0.0018393, 0.0001571,sell
2018-07-30,0,1,1,2,1,0,1,1,0,0,0,1,0,2,2,1,0,1,-0.017483,-0.014389,-0.0099617,-0.0143886,-0.0099617,sell
2018-07-31,0,1,1,1,1,0,1,1,0,0,0,0,0,2,2,1,0,1,-0.010594,-0.008012,-0.0076347,-0.0080115,-0.0076347,sell
2018-08-01,0,1,0,1,1,0,1,1,0,0,0,0,0,1,2,1,0,1, 0.006227, 0.006420, 0.0106356, 0.0101620, 0.0107902,buy
2018-08-02,0,0,0,1,1,0,1,2,0,0,1,0,0,1,1,1,0,1, 0.012441, 0.013316, 0.0124414, 0.0055881, 0.0123476,buy
2018-08-03,0,0,0,1,1,0,0,2,0,0,1,0,0,1,1,1,0,0,-0.005175,-0.005175,-0.0024125,-0.0192231,-0.0039959,sell
2018-08-04,0,0,1,1,2,0,0,2,0,0,1,1,1,1,1,1,0,0,-0.007041,-0.009960,-0.0070881,-0.0108380,-0.0085441,sell
2018-08-05,0,1,1,1,3,0,0,2,0,0,1,1,1,1,1,1,2,0,-0.009910,-0.009910,-0.0096077, 0.0035196, 0.0034372,sell
2018-08-06,1,1,1,1,3,0,0,3,0,2,2,1,1,1,2,2,2,1,-0.030188,-0.028089,-0.0303882,-0.0243123,-0.0352198,sell
2018-08-07,1,1,1,1,3,0,0,3,0,2,2,1,1,1,2,2,2,1,-0.030188,-0.028089,-0.0303882,-0.0243123,-0.0352198,sell
2018-08-08,1,1,1,1,3,0,0,3,0,2,2,1,1,1,2,2,2,1,-0.030188,-0.028089,-0.0303882,-0.0243123,-0.0352198,sell
2018-08-09,1,2,1,1,3,0,0,3,0,2,2,1,1,2,2,2,2,1,-0.020531,-0.019569,-0.0154860,-0.0131882,-0.0202761,sell
2018-08-10,1,2,1,1,3,0,0,3,0,2,2,1,1,2,2,2,2,1,-0.020531,-0.019569,-0.0154860,-0.0131882,-0.0202761,sell
2018-08-11,1,2,1,1,2,0,0,1,0,2,1,1,1,1,2,2,2,0,-0.035700,-0.036696,-0.0357074,-0.0309965,-0.0386082,sell
2018-08-12,0,2,0,1,2,0,0,1,0,2,1,0,1,1,2,1,2,0,-0.021279,-0.021279,-0.0212198,-0.0119985,-0.0264751,sell
2018-08-13,0,2,0,0,2,0,0,1,0,2,1,0,1,1,1,1,2,0,-0.027085,-0.027085,-0.0343556,-0.0224640,-0.0270851,sell
2018-08-14,0,2,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,-0.004447,-0.004731,-0.0007289, 0.0018753,-0.0043116,sell
2018-08-15,0,2,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1, 0.007211, 0.009856, 0.0111510, 0.0085679, 0.0162753,buy
2018-08-16,0,2,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1, 0.007211, 0.009856, 0.0111510, 0.0085679, 0.0162753,buy
2018-08-17,0,2,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1, 0.007211, 0.009856, 0.0111510, 0.0085679, 0.0162753,buy
2018-08-18,0,1,0,0,1,0,1,1,1,1,2,0,1,0,0,1,1,1, 0.008164, 0.011114, 0.0086919, 0.0064823, 0.0151855,buy
2018-08-19,0,2,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1, 0.002725,-0.007897, 0.0017514,-0.0052586, 0.0085708,sell
2018-08-20,0,2,0,0,2,0,1,1,1,0,1,1,2,0,0,1,1,1,-0.003686,-0.005308,-0.0058564,-0.0040645, 0.0052370,sell
2018-08-21,0,2,0,0,2,0,1,1,1,1,2,1,2,0,0,1,1,1,-0.009334, 0.003343,-0.0087063,-0.0053138, 0.0118451,sell
2018-08-22,0,2,0,0,2,0,1,1,1,2,2,1,2,1,0,1,1,1, 0.005068, 0.008381, 0.0097658, 0.0130541, 0.0276686,buy
2018-08-23,0,2,0,0,2,0,1,1,1,2,2,1,2,1,0,1,1,1, 0.005068, 0.008381, 0.0097658, 0.0130541, 0.0276686,buy
2018-08-24,0,2,0,0,2,0,1,1,1,2,2,1,2,1,0,1,1,1, 0.005068, 0.008381, 0.0097658, 0.0130541, 0.0276686,buy
2018-08-25,0,2,0,1,2,0,1,1,1,2,2,1,2,1,1,1,1,1, 0.015127, 0.011990, 0.0145642, 0.0029786, 0.0181316,buy
2018-08-26,0,2,0,1,3,0,1,1,1,2,2,1,2,2,1,1,1,1, 0.019175, 0.029857, 0.0316484, 0.0098087, 0.0105734,buy
2018-08-27,0,2,0,1,3,0,1,1,1,2,2,1,2,2,1,1,1,1, 0.019175, 0.029857, 0.0316484, 0.0098087, 0.0105734,buy
2018-08-28,0,1,0,1,2,0,1,1,1,2,2,0,1,2,1,1,1,1, 0.001676, 0.008307, 0.0206923, 0.0075166, 0.0105913,buy
2018-08-29,0,1,0,1,2,0,0,1,1,2,1,0,1,2,1,1,1,1,-0.003319, 0.007678, 0.0045652, 0.0071951,-0.0000289,buy
2018-08-30,0,1,0,1,2,0,0,1,1,2,1,0,1,2,1,1,1,1,-0.003319, 0.007678, 0.0045652, 0.0071951,-0.0000289,buy
2018-08-31,0,0,0,1,1,0,0,1,1,2,1,0,0,2,1,1,0,1,-0.004919, 0.004877, 0.0016935, 0.0008318, 0.0025349,buy
2018-09-01,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1, 0.016194, 0.016194, 0.0161937, 0.0056201, 0.0134519,buy
2018-09-02,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1, 0.003726, 0.005091, 0.0037261, 0.0025904, 0.0032163,buy
2018-09-03,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,1,0,1, 0.010249, 0.010160, 0.0102492, 0.0048701, 0.0069237,buy
2018-09-04,0,0,0,1,1,0,0,1,1,1,0,2,1,0,0,1,0,1,-0.000428, 0.002204, 0.0023983, 0.0020112, 0.0002774,buy
2018-09-05,0,0,2,1,1,0,0,1,1,1,0,2,1,0,1,1,1,1,-0.021915,-0.021488,-0.0219379,-0.0242908,-0.0206950,sell
2018-09-06,0,0,2,2,1,1,0,1,1,1,0,2,1,1,1,1,2,1,-0.036035,-0.031817,-0.0304935,-0.0405019,-0.0353324,sell
2018-09-07,0,0,2,2,1,1,0,1,2,1,0,2,1,1,2,1,2,1,-0.025513,-0.023893,-0.0242922,-0.0432746,-0.0255128,sell
2018-09-08,0,0,2,2,1,1,0,1,1,1,0,2,1,1,2,1,2,0,-0.023210,-0.021546,-0.0259865,-0.0333765,-0.0250256,sell
2018-09-09,0,0,2,2,0,1,0,1,1,1,0,1,1,1,2,1,2,0,-0.025685,-0.025034,-0.0339279,-0.0322857,-0.0262221,sell
2018-09-10,0,0,0,2,0,1,0,1,1,1,0,1,1,1,1,1,1,0,-0.007708,-0.007779,-0.0139113,-0.0139113,-0.0063984,sell
2018-09-11,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,-0.016610,-0.014068,-0.0231182,-0.0232625,-0.0209053,sell
2018-09-12,0,0,0,2,0,2,0,1,1,1,0,2,2,0,1,1,1,0,-0.012330,-0.005576,-0.0102586,-0.0030962,-0.0023852,sell
2018-09-13,0,0,0,3,0,2,0,2,1,1,0,2,2,0,1,1,2,1, 0.004861, 0.010980, 0.0103442, 0.0156480, 0.0169457,buy
2018-09-14,0,1,1,3,0,2,0,2,2,1,1,2,2,1,2,1,2,1, 0.012717, 0.015939, 0.0185495, 0.0138274, 0.0185495,buy
2018-09-15,0,1,1,3,0,2,0,2,2,1,1,2,2,1,2,1,2,1, 0.012717, 0.015939, 0.0185495, 0.0138274, 0.0185495,buy
2018-09-16,1,1,1,2,0,2,0,2,2,1,1,2,1,1,2,2,2,1, 0.003524, 0.010646, 0.0050756, 0.0026103, 0.0050756,buy
2018-09-17,1,1,1,1,0,1,0,1,2,1,1,1,0,1,2,1,2,1,-0.017431,-0.013303,-0.0183204,-0.0146787,-0.0147183,sell
2018-09-18,1,1,1,0,0,1,0,1,2,1,1,1,0,1,2,1,1,1,-0.019034,-0.014148,-0.0171220,-0.0149334,-0.0177707,sell
2018-09-19,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.010101, 0.008346, 0.0083332, 0.0073871, 0.0101288,buy
2018-09-20,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.032456, 0.030568, 0.0335840, 0.0376500, 0.0378935,buy
2018-09-21,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0, 0.017602,-0.000943, 0.0185540, 0.0179958, 0.0125998,buy
2018-09-22,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0, 0.017602,-0.000943, 0.0185540, 0.0179958, 0.0125998,buy
2018-09-23,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,-0.004454,-0.007511,-0.0008648, 0.0042717,-0.0025220,sell
2018-09-24,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,-0.010565,-0.010444,-0.0123140,-0.0050743,-0.0105054,sell
2018-09-25,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,-0.010565,-0.010444,-0.0123140,-0.0050743,-0.0105054,sell
2018-09-26,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,-0.013401,-0.016937,-0.0019532,-0.0119562,-0.0181083,sell
2018-09-27,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,-0.028157,-0.003941,-0.0131654,-0.0248614,-0.0131654,sell
2018-09-28,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,-0.009852,-0.004258,-0.0038177,-0.0060124,-0.0068780,sell
2018-09-29,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,1,-0.005871,-0.005135,-0.0024208,-0.0014517,-0.0029027,sell
2018-09-30,0,0,0,0,1,0,2,0,0,1,0,0,1,1,0,1,0,1, 0.007275, 0.008462, 0.0084674, 0.0084674, 0.0081837,buy
2018-10-01,0,0,1,0,1,0,1,0,0,1,0,0,2,1,0,1,0,0, 0.007421, 0.010132, 0.0084038, 0.0074213, 0.0059442,buy
2018-10-02,0,0,1,0,1,0,2,0,0,2,1,1,2,1,0,1,0,0, 0.018095, 0.020954, 0.0201737, 0.0207225, 0.0184832,buy
2018-10-03,0,1,1,0,0,0,2,0,0,2,1,2,1,1,0,1,0,0, 0.009008, 0.004907, 0.0081199, 0.0084002, 0.0078581,buy
2018-10-04,0,1,1,0,0,0,2,0,0,2,1,2,1,1,0,1,0,0, 0.009008, 0.004907, 0.0081199, 0.0084002, 0.0078581,buy
2018-10-05,0,1,1,0,0,0,2,0,0,2,1,2,1,1,0,1,0,0, 0.009008, 0.004907, 0.0081199, 0.0084002, 0.0078581,buy
2018-10-06,0,1,1,0,0,0,2,0,0,1,1,2,1,0,0,1,0,0, 0.005196, 0.003986, 0.0029535, 0.0017390, 0.0027054,buy
2018-10-07,0,1,1,1,0,0,2,0,0,1,1,2,2,0,0,1,0,0, 0.007353, 0.006526, 0.0020601, 0.0013687, 0.0018492,buy
2018-10-08,0,1,1,1,0,1,2,0,0,1,1,2,2,0,0,1,1,0,-0.002047, 0.005752, 0.0025909, 0.0053177, 0.0021515,buy
2018-10-09,0,1,1,1,0,1,0,0,1,1,0,2,2,0,1,0,1,0,-0.018936,-0.009597,-0.0226807,-0.0150858,-0.0240229,sell
2018-10-10,0,1,1,1,0,1,0,0,1,1,0,2,2,0,1,0,1,0,-0.018936,-0.009597,-0.0226807,-0.0150858,-0.0240229,sell
2018-10-11,0,0,1,1,0,1,0,0,1,1,0,1,2,0,1,0,1,0,-0.032288,-0.007898,-0.0315514,-0.0282097,-0.0239212,sell
2018-10-12,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,-0.026114,-0.022199,-0.0290465,-0.0292176,-0.0267193,sell
2018-10-13,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,-0.003093,-0.016641,-0.0036899,-0.0038160,-0.0031857,sell
2018-10-14,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1, 0.003614, 0.010428, 0.0022019,-0.0011262, 0.0036144,buy
2018-10-15,1,0,0,0,0,0,0,0,1,2,0,2,0,0,1,0,0,1, 0.015898, 0.018063, 0.0149851, 0.0051117, 0.0155029,buy
2018-10-16,1,0,1,0,0,0,0,0,0,2,0,2,1,0,0,0,0,1, 0.014737, 0.014375, 0.0103296, 0.0091826, 0.0149454,buy
2018-10-17,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.004760, 0.000805,-0.0000244,-0.0003612,-0.0000244,sell
2018-10-18,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,-0.003642, 0.000656,-0.0043916, 0.0035093,-0.0028653,sell
2018-10-19,0,0,1,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,-0.004398,-0.000581,-0.0049577, 0.0016125,-0.0033841,sell
2018-10-20,0,0,1,0,0,0,0,1,2,1,0,1,1,1,2,0,0,0,-0.001928,-0.000234,-0.0037339,-0.0000532,-0.0025635,buy
2018-10-21,0,1,1,0,0,0,0,1,2,1,0,2,1,1,2,0,0,0, 0.000378, 0.000593, 0.0012180, 0.0069041, 0.0008685,buy
2018-10-22,0,1,1,0,0,0,0,1,2,1,0,2,1,1,2,0,0,0, 0.000378, 0.000593, 0.0012180, 0.0069041, 0.0008685,buy
2018-10-23,0,1,0,0,0,0,0,1,2,1,0,2,0,1,2,0,0,0, 0.001033, 0.001828, 0.0011248, 0.0010729, 0.0013447,buy
2018-10-24,1,1,0,0,0,1,0,1,2,1,0,2,0,1,2,1,1,0,-0.007311,-0.008226,-0.0091321,-0.0150466,-0.0053660,sell
2018-10-25,2,1,0,0,0,1,0,1,2,0,1,1,0,1,2,1,1,0,-0.013228,-0.027043,-0.0132277,-0.0117954,-0.0142422,sell
2018-10-26,2,1,0,1,0,1,0,1,1,0,1,1,1,0,2,1,1,0,-0.005677,-0.009019,-0.0103087,-0.0069656,-0.0103645,sell
2018-10-27,2,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,-0.005497,-0.007730,-0.0120368,-0.0030207,-0.0126881,sell
2018-10-28,2,2,0,1,1,1,1,0,1,0,2,1,2,0,1,1,2,0, 0.004206, 0.001066, 0.0024497, 0.0017446, 0.0046391,buy
2018-10-29,2,1,0,1,1,1,2,0,1,0,2,0,2,0,1,1,2,1,-0.004403,-0.003926,-0.0012764,-0.0039264,-0.0036234,sell
2018-10-30,1,1,0,1,1,1,2,0,1,0,2,0,2,0,1,0,2,1,-0.008228,-0.007834,-0.0076482,-0.0066031,-0.0076686,sell
2018-10-31,1,1,0,1,1,1,3,1,0,0,2,0,2,1,1,0,2,1, 0.000642, 0.000901,-0.0039555,-0.0001957,-0.0010207,buy
2018-11-01,1,1,0,1,1,1,3,1,0,0,2,0,2,1,1,0,2,1, 0.000642, 0.000901,-0.0039555,-0.0001957,-0.0010207,buy
2018-11-02,1,1,0,1,1,1,3,1,0,0,2,0,2,1,1,0,2,1, 0.000642, 0.000901,-0.0039555,-0.0001957,-0.0010207,buy
2018-11-03,0,1,0,1,1,1,2,1,0,0,1,0,2,1,1,0,2,0,-0.000104, 0.000381, 0.0075442, 0.0032638,-0.0004462,buy
2018-11-04,0,1,0,1,0,1,2,1,0,0,1,0,2,1,1,0,1,0, 0.015118, 0.000635, 0.0150610, 0.0149853, 0.0150610,buy
2018-11-05,0,0,1,1,0,1,2,1,0,0,1,1,1,1,1,0,1,0, 0.008007, 0.003762, 0.0043992, 0.0028774, 0.0046062,buy
2018-11-06,0,0,1,1,0,1,2,1,0,0,1,1,1,1,1,0,1,0, 0.008007, 0.003762, 0.0043992, 0.0028774, 0.0046062,buy
2018-11-07,0,0,1,1,0,1,2,2,0,0,1,1,1,1,1,0,1,1, 0.006241,-0.000226, 0.0011135, 0.0011135, 0.0011135,buy
2018-11-08,0,0,1,1,0,1,2,1,0,0,1,1,1,0,1,0,1,1, 0.009734,-0.001352,-0.0013037,-0.0019235,-0.0014571,buy
2018-11-09,0,0,1,1,0,1,2,1,0,1,1,1,2,0,1,0,1,1, 0.006243,-0.003863,-0.0061433,-0.0021201,-0.0009244,sell
2018-11-10,0,0,1,2,0,1,0,1,0,1,0,1,2,0,0,0,2,1,-0.022010,-0.019368,-0.0142216,-0.0155635,-0.0235911,sell
2018-11-11,0,0,1,2,0,1,0,1,0,1,0,1,2,0,0,0,2,1,-0.022010,-0.019368,-0.0142216,-0.0155635,-0.0235911,sell
2018-11-12,0,0,1,2,0,0,0,1,0,1,0,1,2,0,0,0,1,1,-0.024846,-0.023600,-0.0170371,-0.0186819,-0.0183182,sell
2018-11-13,0,0,1,2,0,0,1,1,0,1,0,1,2,0,0,1,1,1,-0.028131,-0.035670,-0.0326055,-0.0345901,-0.0281310,sell
2018-11-14,0,0,1,2,0,0,1,1,0,1,0,1,2,0,0,1,1,1,-0.028131,-0.035670,-0.0326055,-0.0345901,-0.0281310,sell
2018-11-15,0,0,0,2,0,0,1,1,0,1,0,0,2,0,0,1,1,1,-0.049166,-0.021707,-0.0233300,-0.0212148,-0.0393809,sell
2018-11-16,0,0,0,2,0,0,1,1,0,1,0,0,2,0,0,1,1,1,-0.049166,-0.021707,-0.0233300,-0.0212148,-0.0393809,sell
2018-11-17,0,0,0,2,0,0,1,1,0,1,0,0,2,0,0,1,1,1,-0.049166,-0.021707,-0.0233300,-0.0212148,-0.0393809,sell
2018-11-18,0,0,0,2,0,0,1,1,0,1,0,0,2,0,0,1,1,1,-0.049166,-0.021707,-0.0233300,-0.0212148,-0.0393809,sell
2018-11-19,0,0,0,2,0,0,1,1,0,1,0,0,2,0,0,1,1,1,-0.049166,-0.021707,-0.0233300,-0.0212148,-0.0393809,sell
2018-11-20,0,0,0,2,0,1,1,1,0,1,0,0,2,0,0,1,2,1,-0.032355,-0.031509,-0.0316439,-0.0266472,-0.0353025,sell
2018-11-21,0,0,0,2,0,1,1,1,0,1,0,0,2,0,0,1,2,1,-0.032355,-0.031509,-0.0316439,-0.0266472,-0.0353025,sell
2018-11-22,0,0,0,2,0,1,2,1,0,1,0,0,2,0,1,1,2,1,-0.024862,-0.024081,-0.0236740,-0.0191544,-0.0274728,sell
2018-11-23,0,0,0,2,0,1,1,1,0,1,0,0,2,0,1,0,2,1,-0.036558,-0.032548,-0.0321603,-0.0293864,-0.0362828,sell
2018-11-24,0,0,0,1,0,1,1,2,0,1,0,1,1,1,1,0,1,1,-0.028917,-0.030979,-0.0252504,-0.0280223,-0.0252504,sell
2018-11-25,2,0,0,1,0,1,1,2,0,1,1,1,1,1,1,1,1,1,-0.024362,-0.025861,-0.0260943,-0.0164454,-0.0197936,sell
2018-11-26,2,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,-0.009061,-0.009061,-0.0154289,-0.0030373,-0.0090614,sell
2018-11-27,2,1,0,1,0,1,1,1,0,1,1,1,2,1,1,1,1,0,-0.006778,-0.003543, 0.0011259, 0.0204144,-0.0029365,sell
2018-11-28,2,1,0,1,1,1,1,1,0,1,1,1,2,1,1,1,2,0, 0.029473, 0.021809, 0.0226382, 0.0416306, 0.0294361,buy
2018-11-29,2,1,0,1,1,1,1,1,0,0,1,0,2,1,0,1,2,1, 0.014431, 0.014121, 0.0129114, 0.0143272, 0.0139942,buy
2018-11-30,1,1,0,1,1,1,1,1,0,0,1,0,2,1,0,0,2,1, 0.011401,-0.000118, 0.0110982, 0.0118347, 0.0119195,buy
