Date,MANE,MASA,MEJU,MENE,MESA,MESU,MOJU,MOME,MONE,MOSA,MOSU,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-14,a180,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,339.527916666667,171.365833333333,183.162083333333,8.94125, 0.00593555, 0.0057795, 0.0043368, 0.0056377, 0.0044887,buy
2019-09-15,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,6.44208333333333,172.339583333333,194.1025,9.69125, 0.00402336, 0.0045691, 0.0026998, 0.0033010, 0.0011550,buy
2019-09-16,none,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,18.42625,173.314166666667,205.112083333333,10.4220833333333, 0.00262783, 0.0014640, 0.0048194,-0.0017565, 0.0049526,buy
2019-09-17,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,30.5041666666667,174.288333333333,216.215833333333,11.1366666666667, 0.00781548, 0.0080986, 0.0074621, 0.0050070, 0.0050135,buy
2019-09-18,none,none,none,none,none,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none,42.7066666666667,175.264166666667,227.4425,11.83,-0.01047564,-0.0020099,-0.0040360,-0.0112457,-0.0102720,sell
2019-09-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,55.0770833333333,176.239583333333,238.8375,12.5075,-0.00305169,-0.0055538, 0.0028826, 0.0016449,-0.0046413,buy
2019-09-20,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,67.6641666666667,177.215833333333,250.448333333333,13.1670833333333,-0.00643405,-0.0065814, 0.0000756,-0.0001187,-0.0055828,sell
2019-09-21,none,none,none,none,none,none,a180,none,a90,a150,none,none,none,none,none,none,none,none,80.525,178.19375,262.33125,13.8083333333333, 0.00543929, 0.0043404, 0.0029017, 0.0052725, 0.0024073,buy
2019-09-22,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,93.7183333333333,179.17125,274.547083333333,14.4341666666667,-0.00014341,-0.0016030,-0.0016030,-0.0034548,-0.0034859,sell
2019-09-23,none,none,none,a150,a90,none,a150,a90,a120,a180,none,none,none,none,none,none,none,none,107.298333333333,180.149583333333,287.14875,15.0420833333333,-0.01409421,-0.0014568,-0.0061112,-0.0014751,-0.0018262,sell
2019-09-24,none,none,a60,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,121.30625,181.128333333333,300.177916666667,15.6345833333333,-0.00488302,-0.0062185,-0.0060219,-0.0042642,-0.0129789,sell
2019-09-25,none,none,a60,a150,none,none,a120,a60,a150,a150,none,none,none,none,none,none,a90,none,135.743333333333,182.108333333333,313.635,16.2083333333333,-0.00096242,-0.0049367,-0.0024920,-0.0006838,-0.0135469,buy
2019-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,150.565416666667,183.088333333333,327.477083333333,16.7679166666667, 0.00125293,-0.0045417,-0.0045309,-0.0054125,-0.0022254,sell
2019-09-27,none,none,none,none,none,none,a90,none,a180,a120,none,none,none,none,none,a150,none,none,165.675833333333,184.069166666667,341.606666666667,17.3108333333333, 0.00823344, 0.0012355, 0.0016442, 0.0066184, 0.0068507,buy
2019-09-28,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a150,none,none,180.922083333333,185.050416666667,280.871666666667,17.8370833333333, 0.00299549, 0.0049858, 0.0004861, 0.0054891, 0.0026415,buy
2019-09-29,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,a60,none,none,none,196.12375,186.032083333333,10.0916666666667,18.3483333333333,-0.00224434,-0.0017439,-0.0036462, 0.0028156,-0.0037824,sell
2019-09-30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,211.1,187.015,24.085,18.8416666666667,-0.00529213, 0.0027125,-0.0009702, 0.0003008,-0.0021740,sell
2019-10-01,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,225.7025,187.998333333333,37.7041666666667,19.3191666666667,-0.00169999, 0.0019876, 0.0016451, 0.0016451, 0.0007684,buy
2019-10-03,none,none,none,a135,none,none,a0,none,a90,none,a60,none,none,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333,20.2266666666667,-0.00013301, 0.0089640, 0.0058605, 0.0023417, 0.0028190,sell
2019-10-04,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,266.643333333333,190.95,75.6933333333334,20.6558333333333, 0.00367738, 0.0018899, 0.0037099, 0.0010421, 0.0036431,buy
2019-10-05,none,none,a45,a135,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667,21.0658333333333, 0.00218670, 0.0006072, 0.0003769,-0.0023726, 0.0011891,buy
2019-10-06,none,none,a45,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,291.77625,192.920416666667,98.8558333333333,21.4595833333333, 0.00326296, 0.0004795, 0.0003566,-0.0003543, 0.0035305,buy
2019-10-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,303.91125,193.9075,110.00375,21.8333333333333,-0.00140377,-0.0051736,-0.0050582,-0.0018243,-0.0018264,sell
2019-10-08,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a90,none,none,none,none,315.872083333333,194.89375,120.978333333333,22.1883333333333, 0.00197355, 0.0019737, 0.0021056, 0.0033009, 0.0033009,buy
2019-10-09,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,327.736666666667,195.880416666667,131.85625,22.5245833333333,-0.01177047,-0.0118032,-0.0116723,-0.0034916,-0.0067359,sell
2019-10-10,none,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,a135,none,none,339.573333333333,196.868333333333,142.705,22.8391666666667,-0.01027091,-0.0097966,-0.0130008,-0.0023054,-0.0086394,sell
2019-10-11,none,none,none,none,none,none,a90,none,a0,none,a150,none,a150,none,a45,none,none,none,351.434166666667,197.855833333333,153.578333333333,23.1316666666667,-0.00297278,-0.0040649,-0.0057979,-0.0063593,-0.0041859,sell
2019-10-12,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,78.3595833333333,198.844583333333,164.515,23.4008333333333, 0.00091324, 0.0001467,-0.0017728,-0.0085998, 0.0014789,sell
2019-10-13,none,none,none,none,a60,none,a120,a150,none,a90,a180,a60,none,none,a45,none,none,none,15.38,199.83375,175.54625,23.645,-0.00345334,-0.0011435,-0.0051728,-0.0063108,-0.0035610,sell
2019-10-14,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,27.5158333333333,200.82375,186.692083333333,23.8608333333333, 0.00207376, 0.0104822, 0.0038642,-0.0033414, 0.0040810,buy
2019-10-15,none,none,none,a120,a60,none,none,a180,a60,a120,none,none,none,none,none,none,none,none,39.775,201.81375,197.96125,24.05,-0.00234998, 0.0016482, 0.0009977, 0.0019154, 0.0017890,buy
2019-10-16,none,none,none,a120,none,none,a150,a180,a60,none,a150,none,none,none,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333,24.2075, 0.00515359, 0.0023404, 0.0047267, 0.0048985, 0.0054359,buy
2019-10-18,none,none,none,none,none,none,a180,a150,a90,a150,none,none,none,none,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,24.4170833333333, 0.00575331, 0.0026768, 0.0006038, 0.0032853, 0.0022165,buy
2019-10-19,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,90.44,205.78125,244.65875,24.4633333333333,-0.00331035,-0.0042771,-0.0033161,-0.0020759,-0.0015605,sell
2019-10-20,none,none,a30,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a60,none,103.65625,206.774166666667,256.882083333333,24.4641666666667,-0.00182247,-0.0023241, 0.0031533, 0.0020720,-0.0017536,buy
2019-10-21,none,none,a30,none,none,none,a150,a120,none,none,a90,none,none,none,none,a120,a60,none,117.170833333333,207.7675,269.403333333333,24.4208333333333,-0.00559234,-0.0062497, 0.0045204, 0.0023839, 0.0033796,buy
2019-10-22,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a120,none,none,131.018333333333,208.763333333333,282.255,24.3191666666667,-0.00421862,-0.0056168, 0.0060378, 0.0053887, 0.0025923,buy
2019-10-23,none,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,none,145.2125,209.757916666667,295.454583333333,24.1620833333333,-0.00857767,-0.0079982,-0.0066413,-0.0064203,-0.0064928,sell
2019-10-24,none,none,none,none,none,none,none,none,a180,a120,none,none,a135,none,none,none,none,none,159.732083333333,210.754166666667,308.977916666667,23.9375, 0.01098758, 0.0080722, 0.0100673, 0.0087800, 0.0094363,buy
2019-10-25,none,a90,none,none,none,none,a90,a60,none,none,none,none,a135,none,a30,none,none,none,174.517083333333,211.750833333333,322.76625,23.6433333333333, 0.00401977, 0.0009295, 0.0046318,-0.0008623, 0.0024589,buy
2019-10-26,none,a90,none,none,none,none,none,none,a150,a90,none,none,none,none,a30,none,none,none,189.46125,212.7475,336.71375,23.2683333333333, 0.00291461, 0.0033276,-0.0072614, 0.0025546, 0.0031813,buy
2019-10-27,a150,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,204.41875,213.745416666667,350.673333333333,22.8058333333333,-0.00039055, 0.0016816,-0.0002869, 0.0008671, 0.0010763,buy
2019-10-28,a150,a90,none,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,219.232083333333,214.74375,64.4883333333334,22.2466666666667, 0.00212233,-0.0002628, 0.0019009, 0.0010392, 0.0015025,buy
2019-10-29,a150,a90,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,233.76125,215.7425,18.01875,21.58125, 0.00301766, 0.0007457, 0.0021197, 0.0014928, 0.0012153,buy
2019-10-30,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667,20.7979166666667,-0.00076390, 0.0001945, 0.0010440, 0.0041776, 0.0005041,buy
2019-10-31,none,none,none,none,none,none,a0,none,a90,none,none,a45,none,none,none,none,none,none,261.584166666667,217.741666666667,43.8425,19.8891666666667,-0.00363860,-0.0015440,-0.0021236,-0.0055569,-0.0021935,sell
2019-11-01,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,a45,none,274.817083333333,218.741666666667,56.0754166666667,18.8425,-0.00416634,-0.0127206,-0.0036697,-0.0022325,-0.0041163,sell
2019-11-02,none,none,none,none,none,none,none,none,a60,a0,none,a45,none,none,none,none,a45,none,287.627083333333,219.742916666667,67.8841666666667,17.6479166666667,-0.00346841,-0.0115543,-0.0024363,-0.0044905,-0.0036542,sell
2019-11-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,300.07875,220.74375,79.335,16.3016666666667,-0.00779615,-0.0078537,-0.0070280, 0.0006004,-0.0060267,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,312.2525,221.745833333333,90.5066666666667,14.79375,-0.00328215,-0.0046216,-0.0047672,-0.0048362,-0.0011357,sell
2019-11-05,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,324.232083333333,222.747916666667,101.484166666667,13.12625, 0.00112456, 0.0016582,-0.0020925, 0.0025603, 0.0019123,buy
2019-11-06,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,336.107916666667,223.750416666667,112.3575,11.3,-0.00370479,-0.0037048,-0.0011798,-0.0018443,-0.0014488,sell
2019-11-07,none,none,a30,none,none,none,none,a120,a0,a60,a120,none,a120,a60,none,none,none,none,347.95625,224.752916666667,123.203333333333,9.32458333333333,-0.00112028, 0.0008462,-0.0023976,-0.0011053, 0.0000254,buy
2019-11-08,none,none,none,none,none,none,a90,a120,none,none,none,none,a120,a60,none,none,none,none,179.85,225.756666666667,134.093333333333,7.21708333333333,-0.00439382,-0.0003235,-0.0043487,-0.0054760,-0.0001977,sell
2019-11-09,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,a60,none,none,none,none,11.8441666666667,226.76,145.084166666667,5.00083333333333,-0.00359124,-0.0003332,-0.0055262,-0.0028569,-0.0013790,sell
2019-11-10,none,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,2.70875,-0.00785876, 0.0150550,-0.0072654, 0.0162662, 0.0148870,sell
2019-11-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,120.375833333333,-0.00471605,-0.0027093,-0.0050476,-0.0022853,-0.0035365,sell
2019-11-12,none,none,none,none,a60,a0,a150,a180,a60,a120,a180,none,none,none,none,none,none,none,48.7816666666667,229.774166666667,179.0075,358.048333333333,-0.00120811,-0.0061565,-0.0013957,-0.0010331,-0.0022099,sell
2019-11-13,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,a90,none,none,61.4645833333333,230.78,190.684583333333,355.765833333333,-0.00602304,-0.0071224,-0.0065447,-0.0063219,-0.0056387,sell
2019-11-14,none,none,none,a120,a60,none,none,a150,a90,a150,none,none,none,none,none,a90,a30,none,74.33875,231.78625,202.5525,353.569583333333,-0.00835592,-0.0061840,-0.0062614,-0.0039777,-0.0062423,sell
2019-11-15,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a90,a30,none,87.3991666666667,232.792916666667,214.60625,351.498333333333,-0.00542459, 0.0023653,-0.0003787, 0.0018262, 0.0005051,buy
2019-11-16,none,none,none,none,none,none,none,a120,a120,a180,none,none,none,none,none,none,a30,none,100.649166666667,233.8,226.849166666667,349.5825,-0.00220963,-0.0059219,-0.0084564,-0.0008097,-0.0026141,sell
2019-11-17,none,none,a45,none,none,none,a150,none,none,a180,a120,none,none,none,none,none,none,none,114.092916666667,234.807083333333,239.285833333333,347.843333333333, 0.00228726, 0.0037308, 0.0009531,-0.0029025, 0.0020207,buy
2019-11-18,none,none,a45,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,127.735833333333,235.815,251.920833333333,346.2925, 0.00431616,-0.0003423, 0.0069289, 0.0038699, 0.0009990,buy
2019-11-19,a135,none,a45,none,none,none,a120,none,a150,a150,a90,a30,none,none,none,none,none,none,141.591666666667,236.825,264.766666666667,344.934583333333, 0.00633928, 0.0047511,-0.0023063, 0.0031177,-0.0010974,buy
2019-11-20,a135,none,a45,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,155.654583333333,237.833333333333,277.82125,343.770833333333, 0.00636602, 0.0009605,-0.0022068, 0.0052306,-0.0031321,sell
2019-11-21,a135,none,a45,none,none,none,a90,none,a180,a120,none,a30,none,none,none,none,none,none,169.914166666667,238.843333333333,291.070833333333,342.7925, 0.00412859,-0.0051242,-0.0057852, 0.0018163,-0.0053551,sell
2019-11-22,a135,none,a45,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,184.325833333333,239.853333333333,304.4725,341.99, 0.00828101, 0.0075469, 0.0078682, 0.0077204, 0.0010335,buy
2019-11-23,none,none,a45,none,none,none,none,none,a150,a90,none,none,none,a45,a0,none,none,none,198.83,240.864166666667,317.965833333333,341.350416666667, 0.00679907, 0.0027769,-0.0027970, 0.0056033, 0.0058420,buy
2019-11-24,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a45,a0,none,none,none,213.33375,241.875,331.45875,340.857916666667, 0.00538581, 0.0041860, 0.0035475, 0.0057987, 0.0060788,buy
2019-11-25,none,none,a45,none,none,none,none,a0,a120,a60,none,none,none,a45,a0,none,none,none,227.736666666667,242.886666666667,344.85,340.5, 0.00653262, 0.0040361, 0.0044781, 0.0050624, 0.0045911,buy
2019-11-26,none,none,a45,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,241.935,243.898333333333,238.036666666667,340.2575, 0.00716193, 0.0038056, 0.0031241, 0.0063955, 0.0059393,buy
2019-11-27,none,none,a45,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,255.84375,244.91125,10.9325,340.12, 0.00209092, 0.0028226, 0.0027336, 0.0027615, 0.0066601,buy
2019-11-28,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,269.402083333333,245.923333333333,23.47875,340.075, 0.00169360, 0.0033005, 0.0028029, 0.0028029, 0.0069195,buy
2019-11-29,none,none,none,a120,a60,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,282.590833333333,246.936666666667,35.6541666666667,340.11, 0.00164792, 0.0020965, 0.0013929,-0.0006914, 0.0005487,sell
2019-11-30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,295.412916666667,247.95,47.4629166666667,340.212916666667, 0.01094726, 0.0108631, 0.0099413, 0.0024454, 0.0103609,buy
2019-12-01,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,307.904583333333,248.963333333333,58.94125,340.375, 0.00848889, 0.0108905, 0.0030759, 0.0010849, 0.0082760,buy
2019-12-02,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,320.125833333333,249.9775,70.1483333333333,340.59,-0.00388001,-0.0013886,-0.0048082,-0.0040364,-0.0005209,sell
2019-12-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,332.149583333333,250.992083333333,81.1575,340.847916666667, 0.00139483, 0.0013956, 0.0013948, 0.0058241, 0.0013948,buy
2019-12-04,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,344.053333333333,252.005833333333,92.0475,341.145416666667,-0.00412164,-0.0036443,-0.0046855,-0.0047648,-0.0042128,sell
2019-12-05,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,295.921666666667,253.020416666667,102.90125,341.474166666667,-0.00307946,-0.0069856, 0.0093995, 0.0062756,-0.0039698,sell
2019-12-06,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,7.8325,254.035416666667,113.797083333333,341.83, 0.00061248,-0.0028500, 0.0014641, 0.0006605, 0.0003665,buy
2019-12-07,none,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,a30,19.8591666666667,255.050416666667,124.80875,342.210416666667,-0.00102828,-0.0052542,-0.0009241,-0.0023961,-0.0030882,sell
2019-12-08,none,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,none,a60,none,a30,32.0641666666667,256.065833333333,135.998333333333,342.609583333333,-0.00223729,-0.0034223, 0.0011847,-0.0001600,-0.0011564,sell
2019-12-09,none,none,a30,none,none,none,none,none,a60,a120,a150,none,a90,none,none,a60,none,a30,44.4941666666667,257.08125,147.412916666667,343.02875,-0.00467663,-0.0069019,-0.0045849,-0.0030650,-0.0024777,sell
2019-12-10,none,none,a30,none,none,none,a150,a180,none,none,none,none,none,a30,none,none,a0,a30,57.1829166666667,258.096666666667,159.08625,343.46, 0.00311043, 0.0019414, 0.0007620,-0.0031602, 0.0030925,buy
2019-12-11,none,none,a30,none,a45,none,none,none,a90,none,none,none,none,a30,none,none,a0,a30,70.1425,259.113333333333,171.029166666667,343.905,-0.00123499,-0.0023649,-0.0033050,-0.0047892,-0.0025362,sell
2019-12-12,a120,none,none,none,a45,none,none,none,a90,a150,a180,none,none,a30,none,none,a0,a30,83.3670833333333,260.12875,183.238333333333,344.360833333333,-0.00450110,-0.0067960,-0.0057287,-0.0064699,-0.0048474,sell
2019-12-13,a120,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a30,96.8408333333333,261.145416666667,195.695416666667,344.825833333333, 0.00295172, 0.0031578, 0.0042756, 0.0035070, 0.0049749,buy
2019-12-14,a120,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,a30,110.528333333333,262.162083333333,208.36625,345.299583333333,-0.00465923,-0.0135842,-0.0140461,-0.0163620,-0.0179625,sell
2019-12-15,a120,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a30,124.394166666667,263.179166666667,221.215,345.77875,-0.00039575,-0.0149196,-0.0084963,-0.0128048,-0.0161699,sell
2019-12-16,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,138.395833333333,264.19625,234.199583333333,346.265833333333, 0.00008049, 0.0005447,-0.0002789,-0.0026537,-0.0051651,buy
2019-12-17,none,a60,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,152.49625,265.21375,247.2825,346.758333333333,-0.00216169,-0.0025661,-0.0014297,-0.0026018,-0.0052960,sell
2019-12-18,none,a60,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,166.657916666667,266.23125,260.426666666667,347.255,-0.00354115,-0.0000959,-0.0031424,-0.0053440,-0.0070825,sell
2019-12-19,none,a60,none,a90,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,180.843333333333,267.249583333333,273.59375,347.75625,-0.00325170,-0.0014709,-0.0029249,-0.0014580,-0.0049759,sell
2019-12-20,none,a60,none,a90,none,none,none,a60,a150,a90,none,none,none,none,none,a45,none,none,195.015,268.2675,286.7475,348.2625, 0.00296250, 0.0081306, 0.0021111, 0.0052545, 0.0015534,buy
2019-12-21,none,a60,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a45,none,none,209.142916666667,269.285416666667,299.8575,348.773333333333, 0.00453000, 0.0019542, 0.0062907, 0.0045335, 0.0071966,buy
2019-12-22,none,none,none,none,a30,none,none,none,a120,a60,none,none,none,none,none,none,none,none,223.17625,270.305,312.87125,349.285833333333, 0.02056843, 0.0208422, 0.0215366, 0.0220071, 0.0225213,buy
2019-12-23,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a30,none,none,none,237.077083333333,271.323333333333,325.75375,349.803333333333, 0.00952167, 0.0050859, 0.0079072, 0.0041001, 0.0035749,buy
2019-12-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,250.798333333333,272.3425,338.455833333333,350.325, 0.00333488, 0.0004741, 0.0019733, 0.0009092,-0.0004202,buy
2019-12-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,264.297083333333,273.3625,350.934583333333,350.84875, 0.00373307, 0.0007035, 0.0016867, 0.0008636, 0.0000077,buy
2019-12-26,none,none,none,none,none,none,a0,none,none,none,a0,a0,none,none,none,none,none,none,277.54375,274.380833333333,93.1629166666667,351.37875, 0.00441993, 0.0031145, 0.0037614, 0.0032435, 0.0052671,buy
2019-12-27,none,none,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,none,290.52,275.4,15.12,351.912083333333, 0.00890896, 0.0020902,-0.0051197, 0.0055242, 0.0002252,sell
2019-12-28,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,303.222916666667,276.42,26.8029166666667,352.45, 0.00706429, 0.0052905, 0.0047924, 0.0054802, 0.0090226,buy
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,315.663333333333,277.44,38.2233333333333,352.99, 0.00706429, 0.0052253, 0.0048530, 0.0058413, 0.0090226,buy
2019-12-30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,327.880416666667,278.46,49.4204166666667,353.53375,-0.00004741,-0.0013641,-0.0006714,-0.0026310,-0.0005845,sell
2019-12-31,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,354.086666666667, 0.00399993, 0.0005661, 0.0005210, 0.0055684, 0.0040192,buy
2020-01-01,none,none,a0,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,351.834583333333,280.4975,71.3370833333334,354.640833333333, 0.00818718, 0.0012412, 0.0052003, 0.0064491, 0.0057322,buy
2020-01-02,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,a30,none,none,78.7066666666667,281.5175,82.1891666666667,355.201666666667,-0.00338276,-0.0075915,-0.0046356,-0.0057756,-0.0068231,sell
2020-01-03,none,none,a0,none,none,none,none,none,none,a90,a90,none,none,none,none,a30,none,none,15.60375,282.5375,93.06625,355.766666666667, 0.00879782, 0.0031691, 0.0067757, 0.0047929, 0.0047491,buy
2020-01-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625,356.339166666667,-0.00589265,-0.0076639,-0.0081445,-0.0069958,-0.0075237,sell
2020-01-05,none,none,none,none,none,none,a120,a120,a60,none,a120,none,none,none,none,none,none,none,39.8025,284.575,115.2275,356.91625,-0.00307709,-0.0055400,-0.0061194,-0.0022443,-0.0075533,sell
2020-01-06,none,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,a30,none,52.2508333333333,285.595,126.655833333333,357.499583333333,-0.00575825,-0.0093380,-0.0117279,-0.0078699,-0.0065470,sell
2020-01-07,none,none,none,a60,none,none,a150,none,none,none,none,none,a60,none,a45,none,a30,none,65.0075,286.613333333333,138.394166666667,358.090833333333, 0.00327228, 0.0022917,-0.0001771,-0.0011382, 0.0029912,buy
2020-01-08,none,none,none,a60,none,none,none,a150,a90,a150,a150,none,a60,none,a45,none,a30,none,78.1183333333333,287.6325,150.485833333333,358.6875,-0.00268544,-0.0054321,-0.0063489,-0.0044425,-0.0028663,sell
2020-01-09,none,none,none,a60,none,a0,a180,none,none,none,none,none,none,none,a45,none,none,none,91.5929166666667,288.651666666667,162.94125,359.290833333333, 0.00672734, 0.0021174, 0.0026929, 0.0030587, 0.0089017,buy
2020-01-10,none,none,none,none,none,a0,a180,a180,a120,a180,a180,none,none,none,none,none,none,none,105.420833333333,289.67,175.750833333333,239.9025, 0.00560272, 0.0049284, 0.0023465,-0.0027254,-0.0013559,buy
2020-01-11,none,none,none,none,a0,a0,none,none,none,a180,none,none,none,none,none,none,none,none,119.554583333333,290.689166666667,188.865416666667,0.520833333333336,-0.00367084,-0.0004392, 0.0011561, 0.0001683,-0.0011687,sell
2020-01-12,none,none,none,none,a0,a0,a150,none,a150,none,none,none,none,a0,none,none,none,none,133.917083333333,291.7075,202.209583333333,1.14708333333333, 0.00655795, 0.0035770, 0.0047169,-0.0026492, 0.0013904,buy
2020-01-13,none,a45,none,none,a0,none,none,a150,none,a150,a150,none,none,a0,none,none,none,none,148.422083333333,292.72625,215.695833333333,1.78,-0.00080552,-0.0015128,-0.0083908, 0.0005332,-0.0091088,sell
2020-01-14,none,a45,none,none,none,none,a120,none,a180,none,none,none,none,a0,none,none,none,none,162.966666666667,293.745,229.221666666667,2.42208333333333,-0.00133590,-0.0219990,-0.0038441,-0.0108119,-0.0039713,sell
2020-01-15,none,a45,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,177.4575,294.763333333333,242.694166666667,3.07166666666667,-0.00243877,-0.0088952,-0.0192743,-0.0041299,-0.0022342,buy
2020-01-16,none,a45,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,191.81625,295.7825,256.03375,3.72333333333333,-0.01834600,-0.0143206,-0.0116908,-0.0148120,-0.0131857,sell
2020-01-17,none,a45,none,a45,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,205.99,296.8,269.19,4.39333333333333, 0.00092678, 0.0040124,-0.0000459, 0.0043158, 0.0001790,buy
2020-01-18,none,none,none,a45,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,219.947083333333,297.81875,282.128333333333,5.06291666666667, 0.00572681, 0.0039302, 0.0049834, 0.0073254, 0.0084142,buy
