Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-15,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.00346399,-0.00774356,-0.0057305,-0.00449883,-0.0063486,sell
2021-12-16,0,1,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.00381254,-0.00777458,-0.0059715,-0.00555175,-0.0061411,sell
2021-12-17,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0, 0.00124280,-0.00651543,-0.0005603,-0.00488555,-0.0056347,sell
2021-12-18,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0, 0.00124280,-0.00651543,-0.0005603,-0.00488555,-0.0056347,sell
2021-12-19,1,1,0,0,4,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0, 0.00002114,-0.00297508, 0.0016564,-0.00270537,-0.0034905,sell
2021-12-20,1,0,0,0,3,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00879874,-0.00313119,-0.0040841,-0.00395256,-0.0037186,sell
2021-12-21,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00405135,-0.00639156,-0.0058119,-0.00438197,-0.0095038,sell
2021-12-22,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00908758,-0.00820532,-0.0067999,-0.00927104,-0.0096921,sell
2021-12-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00441169, 0.00436608, 0.0074219, 0.00513670,-0.0010513,buy
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00634936, 0.00762452, 0.0070609, 0.00343876, 0.0001212,buy
2021-12-25,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00139230, 0.00262588,-0.0010286,-0.00104893,-0.0009394,sell
2021-12-26,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00437916, 0.00467243, 0.0036638, 0.00389081, 0.0007198,buy
2021-12-27,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00437916, 0.00467243, 0.0036638, 0.00389081, 0.0007198,buy
2021-12-28,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00242961, 0.00194692, 0.0086342, 0.00097315, 0.0022463,buy
2021-12-29,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00050881, 0.00137836, 0.0044071, 0.00167456, 0.0017191,buy
2021-12-30,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00139162, 0.00037174,-0.0003701, 0.00064798, 0.0038392,sell
2021-12-31,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00888678, 0.00069424, 0.0029386, 0.01276803, 0.0093492,buy
2022-01-01,1,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.01142534, 0.00588660, 0.0056158, 0.01177878, 0.0107653,buy
2022-01-02,1,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00422691, 0.00104131, 0.0043708, 0.00606604, 0.0055182,buy
2022-01-03,1,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00422691, 0.00104131, 0.0043708, 0.00606604, 0.0055182,buy
2022-01-04,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00047124, 0.00227566, 0.0040027, 0.00071616, 0.0035985,buy
2022-01-05,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00827686,-0.01536121,-0.0033250,-0.01471231,-0.0161968,sell
2022-01-06,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00827686,-0.01536121,-0.0033250,-0.01471231,-0.0161968,sell
2022-01-07,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00535081,-0.00751648,-0.0042258,-0.00674260,-0.0075121,sell
2022-01-08,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.00534772,-0.00085680,-0.0041097,-0.00049797, 0.0012007,buy
2022-01-09,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.01101989,-0.01148047,-0.0104183,-0.01186906,-0.0118691,sell
2022-01-10,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.00083766, 0.00119283, 0.0005756, 0.00100093, 0.0006844,buy
2022-01-11,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00033280, 0.00355253, 0.0013923, 0.00281147, 0.0011125,buy
2022-01-12,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00033280, 0.00355253, 0.0013923, 0.00281147, 0.0011125,buy
2022-01-13,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00033280, 0.00355253, 0.0013923, 0.00281147, 0.0011125,buy
2022-01-14,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00396915,-0.00477329,-0.0041880,-0.00404679,-0.0036826,sell
2022-01-15,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00546180, 0.00242304, 0.0055609, 0.00528020, 0.0038997,buy
2022-01-16,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00546180, 0.00242304, 0.0055609, 0.00528020, 0.0038997,buy
2022-01-17,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00994930, 0.01003710, 0.0081834, 0.00916788, 0.0036850,buy
2022-01-18,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00994930, 0.01003710, 0.0081834, 0.00916788, 0.0036850,buy
2022-01-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00897141, 0.00388915, 0.0090439, 0.00961270, 0.0096925,buy
2022-01-20,1,0,0,0,3,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00222695, 0.00299788,-0.0043960, 0.00707973, 0.0074101,buy
2022-01-21,1,0,0,0,3,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00222695, 0.00299788,-0.0043960, 0.00707973, 0.0074101,buy
2022-01-22,1,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00203091,-0.00816219,-0.0029706,-0.00083775,-0.0001194,sell
2022-01-23,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00539834, 0.00363525, 0.0034965, 0.00487135, 0.0063207,buy
2022-01-24,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00151632,-0.00201502,-0.0083379,-0.00537189,-0.0027017,sell
2022-01-25,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00006285, 0.00303803,-0.0008770, 0.00159330, 0.0010674,buy
2022-01-26,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00006285, 0.00303803,-0.0008770, 0.00159330, 0.0010674,buy
2022-01-27,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00535944, 0.00466621,-0.0033469, 0.00019129, 0.0039298,sell
2022-01-28,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,-0.00961681,-0.00531517,-0.0103884,-0.00999851,-0.0013751,sell
2022-01-29,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.00089672, 0.00157915,-0.0080561,-0.00485648, 0.0010990,buy
2022-01-30,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.00089672, 0.00157915,-0.0080561,-0.00485648, 0.0010990,buy
2022-01-31,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.00089672, 0.00157915,-0.0080561,-0.00485648, 0.0010990,buy
2022-02-01,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.00089672, 0.00157915,-0.0080561,-0.00485648, 0.0010990,buy
2022-02-02,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1, 0.00303686, 0.00397499, 0.0007748, 0.00666485, 0.0073006,buy
2022-02-03,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.00715307,-0.00343235,-0.0051692,-0.00307888,-0.0036235,sell
2022-02-04,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.00715307,-0.00343235,-0.0051692,-0.00307888,-0.0036235,sell
2022-02-05,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.00715307,-0.00343235,-0.0051692,-0.00307888,-0.0036235,sell
2022-02-06,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.00715307,-0.00343235,-0.0051692,-0.00307888,-0.0036235,sell
2022-02-07,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.00691260,-0.00856557,-0.0098365,-0.01135930,-0.0047345,sell
2022-02-08,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.00647929, 0.00538055, 0.0008443,-0.00932850, 0.0050716,sell
2022-02-09,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.00218220,-0.00133257,-0.0048355,-0.00299864,-0.0014178,sell
2022-02-10,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00503508, 0.00509657, 0.0013434, 0.00171135, 0.0024445,buy
2022-02-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00159801,-0.00203753, 0.0002989,-0.00195767,-0.0009204,sell
2022-02-12,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00181473, 0.00197560, 0.0010180,-0.00388899,-0.0005094,sell
2022-02-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00382231,-0.00331701,-0.0036413,-0.00669824,-0.0027598,sell
2022-02-14,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00694134,-0.00694327,-0.0069141,-0.00723015,-0.0069413,sell
2022-02-15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00307924,-0.00320523,-0.0046182,-0.00614339,-0.0065718,sell
2022-02-16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00307924,-0.00320523,-0.0046182,-0.00614339,-0.0065718,sell
2022-02-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.01082727, 0.01017087, 0.0068945, 0.00062568, 0.0095609,buy
2022-02-18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.01082727, 0.01017087, 0.0068945, 0.00062568, 0.0095609,buy
2022-02-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00618278, 0.00624464, 0.0057032, 0.00569748, 0.0088092,buy
2022-02-20,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00618278, 0.00624464, 0.0057032, 0.00569748, 0.0088092,buy
2022-02-21,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.00073818,-0.00085244,-0.0008231, 0.00128412,-0.0005940,sell
2022-02-22,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.00464157, 0.00346516, 0.0008246,-0.00370146, 0.0018097,buy
2022-02-23,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.01606167, 0.01432162, 0.0122183, 0.01059951, 0.0143468,buy
2022-02-24,0,0,0,0,1,3,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.00949914, 0.00500690, 0.0022483, 0.00620125, 0.0104360,buy
2022-02-25,0,0,0,0,1,3,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.00949914, 0.00500690, 0.0022483, 0.00620125, 0.0104360,buy
2022-02-26,0,0,0,0,1,3,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.00949914, 0.00500690, 0.0022483, 0.00620125, 0.0104360,buy
2022-02-27,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.00059633,-0.00190755,-0.0085913,-0.00686894,-0.0050094,sell
2022-02-28,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,-0.00382368, 0.00224777,-0.0023749,-0.00187774, 0.0012988,sell
2022-03-01,0,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1, 0.00172979, 0.00128634,-0.0000647,-0.00378707,-0.0003542,sell
2022-03-02,0,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1, 0.00391222,-0.00067975,-0.0022778,-0.00281643,-0.0016881,sell
2022-03-03,0,0,0,0,1,5,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1, 0.00435090,-0.00598055,-0.0062326,-0.00612432,-0.0049511,sell
2022-03-04,0,0,0,0,1,5,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1, 0.00435090,-0.00598055,-0.0062326,-0.00612432,-0.0049511,sell
2022-03-05,0,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1, 0.00645832, 0.00103113, 0.0000734,-0.00550569,-0.0049719,sell
2022-03-06,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.00470456,-0.00482329,-0.0059680,-0.00564844,-0.0062555,sell
2022-03-07,0,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00608470,-0.01248553,-0.0012888,-0.00695572,-0.0076214,sell
2022-03-08,0,0,0,0,3,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.00323560,-0.00558007,-0.0075526,-0.00331378,-0.0022590,sell
2022-03-09,0,0,0,0,3,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.00771526, 0.00538185, 0.0105785,-0.00495588, 0.0042730,buy
2022-03-10,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00650343, 0.01141544, 0.0169594, 0.00224310, 0.0044093,buy
2022-03-11,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.00722432, 0.00769426, 0.0054847,-0.00001110, 0.0100080,buy
2022-03-12,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.00148874, 0.00192163, 0.0021929, 0.00038967, 0.0027250,buy
2022-03-13,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.00771727, 0.00817671, 0.0081436, 0.00392599, 0.0082627,buy
2022-03-14,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.00771727, 0.00817671, 0.0081436, 0.00392599, 0.0082627,buy
2022-03-15,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.00308099, 0.00295572, 0.0031480, 0.00137413, 0.0036923,buy
2022-03-16,0,0,0,0,1,4,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.00210840, 0.00274460, 0.0022057, 0.00200214, 0.0006686,buy
2022-03-17,0,0,0,0,1,4,2,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,-0.00112619, 0.00111935, 0.0001823, 0.00125416,-0.0006989,sell
2022-03-18,0,0,0,0,0,3,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.00044313,-0.00016005, 0.0041065, 0.00013404, 0.0035660,buy
2022-03-19,0,0,0,0,0,3,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.00802201, 0.00874726, 0.0064587, 0.00403963, 0.0080432,buy
2022-03-20,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.00334011, 0.00742012, 0.0025155, 0.00304513, 0.0026564,buy
2022-03-21,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00533278, 0.00130734, 0.0015892, 0.00006270, 0.0021802,buy
2022-03-22,0,0,0,0,1,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00752306, 0.00096536,-0.0004931,-0.00224929, 0.0000211,sell
2022-03-23,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00194343, 0.00476008, 0.0009232,-0.00212116, 0.0011955,sell
2022-03-24,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00161649,-0.00260382,-0.0029792,-0.00076670,-0.0027450,sell
2022-03-25,0,0,0,0,1,3,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.01270541,-0.01376986,-0.0117204,-0.01176380,-0.0030930,sell
2022-03-26,0,0,0,0,1,4,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.01412995,-0.00687296,-0.0042490,-0.00742311,-0.0065945,sell
2022-03-27,0,0,0,0,1,4,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.01412995,-0.00687296,-0.0042490,-0.00742311,-0.0065945,sell
2022-03-28,0,0,0,0,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,-0.00215064,-0.00116783,-0.0042246,-0.00266258,-0.0054630,sell
2022-03-29,0,0,0,0,2,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,-0.00875105,-0.00473465,-0.0088831,-0.00331381,-0.0172376,sell
2022-03-30,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.00653023, 0.00134996,-0.0057072,-0.00575749,-0.0063700,sell
2022-03-31,0,0,0,0,2,3,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.00164969, 0.00134850,-0.0022913, 0.00315231,-0.0010948,sell
2022-04-01,0,0,0,0,3,2,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.00564137,-0.00810411,-0.0044329, 0.00415535,-0.0021537,sell
2022-04-02,0,0,0,0,3,2,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.00419279,-0.00579642,-0.0044047,-0.00137675,-0.0019761,sell
2022-04-03,0,0,0,0,3,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00364828,-0.00206177, 0.0016793, 0.00020369, 0.0013770,buy
2022-04-04,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00108074,-0.00189801,-0.0033132,-0.00185265,-0.0010673,sell
2022-04-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00276682, 0.01049493, 0.0075551,-0.00038359, 0.0060624,buy
2022-04-06,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00742342, 0.00444393, 0.0089887,-0.00264080, 0.0038567,buy
2022-04-07,0,0,0,0,2,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00109432,-0.00918304,-0.0085349,-0.00380501,-0.0020386,sell
2022-04-08,0,0,0,0,2,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00109432,-0.00918304,-0.0085349,-0.00380501,-0.0020386,sell
2022-04-09,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00020183,-0.00691123,-0.0040774,-0.00341083,-0.0062043,sell
2022-04-10,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00413552,-0.00175938,-0.0017767,-0.00032370,-0.0065456,sell
2022-04-11,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00448906, 0.00542026, 0.0003608, 0.00564721,-0.0006342,buy
2022-04-12,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00258784,-0.00267120,-0.0022255,-0.00055082, 0.0016625,buy
2022-04-13,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00258784,-0.00267120,-0.0022255,-0.00055082, 0.0016625,buy
2022-04-14,0,0,0,0,2,3,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00089932,-0.00449434,-0.0043563,-0.00019155, 0.0006289,sell
2022-04-15,0,0,0,0,2,3,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00429910, 0.00323086,-0.0035495, 0.00393846, 0.0046710,buy
2022-04-16,0,0,0,0,2,4,2,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0, 0.00239358, 0.00291741, 0.0013755, 0.00268185, 0.0020409,buy
2022-04-17,0,0,0,0,1,3,2,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.00437234, 0.00522137, 0.0039128, 0.00455857, 0.0050291,buy
2022-04-18,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.00041998, 0.00002037, 0.0018650,-0.00023497, 0.0016236,buy
2022-04-19,0,0,0,0,0,2,2,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.00221659, 0.00128269, 0.0004242,-0.00080092,-0.0046796,sell
