Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-10,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a120,none,none,none,none,none,none,none,a135,none,none,351.153333333333,95.64375,69.2916666666667,108.66375,-0.00523152,-0.0034018,-0.0184198,-0.0139928,-0.0059834,sell
2020-07-11,none,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,none,a120,none,none,none,none,a135,none,none,93.1908333333333,95.52875,69.7904166666667,109.61875,-0.00788746,-0.0128570,-0.0141342,-0.0072394,-0.0124561,sell
2020-07-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,15.1133333333333,95.4958333333334,70.3120833333334,110.57, 0.00272198,-0.0008768,-0.0052084,-0.0035189,-0.0011395,sell
2020-07-13,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,a120,none,none,none,none,none,none,none,26.9966666666667,95.55125,70.8558333333333,111.524166666667,-0.00076594,-0.0055124,-0.0084438,-0.0058942,-0.0043911,sell
2020-07-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,38.9179166666667,95.6945833333334,71.4225,112.48,-0.00164047,-0.0019935, 0.0085299, 0.0018947, 0.0017780,sell
2020-07-15,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,a180,none,none,none,none,none,none,50.9545833333334,95.9283333333334,72.01,113.430416666667, 0.00731759, 0.0037593, 0.0085988, 0.0088693, 0.0049584,buy
2020-07-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,63.1808333333333,96.2533333333333,72.6170833333333,114.3875, 0.00738697, 0.0033068, 0.0125251, 0.0053072, 0.0078102,buy
2020-07-17,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a135,none,75.6616666666667,96.6691666666667,73.2441666666667,115.34,-0.00360500,-0.0025622,-0.0017112,-0.0033248, 0.0001011,sell
2020-07-18,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a135,none,88.4454166666667,97.1779166666667,73.89125,116.295833333333, 0.00450973, 0.0043209, 0.0065810, 0.0048508, 0.0061769,buy
2020-07-19,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,101.562083333333,97.7770833333333,74.5554166666667,117.25, 0.01025908, 0.0098611, 0.0097188, 0.0108703, 0.0095644,buy
2020-07-20,none,none,none,none,none,none,none,none,none,none,a120,a180,a180,a0,none,none,none,none,a180,none,none,none,none,none,115.015833333333,98.4683333333334,75.2370833333333,118.204583333333, 0.00104346,-0.0024393,-0.0009282,-0.0007960,-0.0029909,sell
2020-07-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,128.782916666667,99.24875,75.9370833333333,119.16, 0.00784778, 0.0061990, 0.0068523, 0.0092190, 0.0069904,buy
2020-07-22,none,none,none,none,none,none,none,none,none,none,a150,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,142.814583333333,100.11875,76.65,120.114583333333,-0.01235405,-0.0112685,-0.0087655,-0.0115196,-0.0027606,sell
2020-07-23,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,157.040833333333,101.077083333333,77.38,121.07,-0.01367649,-0.0144117,-0.0112410,-0.0129925,-0.0151505,sell
2020-07-24,none,none,none,none,none,none,none,none,a150,none,a180,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,171.38,102.123333333333,78.125,122.025416666667,-0.00566690,-0.0037589,-0.0019455, 0.0058995,-0.0013332,sell
2020-07-25,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,185.75,103.25375,78.8841666666667,122.98,-0.00893007,-0.0077220,-0.0074260,-0.0034274,-0.0083233,sell
2020-07-26,none,none,a90,none,none,none,none,none,a180,a90,a150,a90,none,none,a120,none,none,none,none,none,a90,none,none,a45,200.079583333333,104.469166666667,79.6575,123.9375,-0.00684694,-0.0092121,-0.0095517,-0.0116394,-0.0050917,sell
2020-07-27,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,none,none,none,a90,none,none,a45,214.310833333333,105.765416666667,80.4429166666667,124.89,-0.00502478,-0.0061818,-0.0090126,-0.0104914,-0.0008649,sell
2020-07-28,none,none,a90,none,none,none,none,none,a150,a120,a120,a60,none,none,a150,none,a135,none,none,none,a90,none,none,a45,228.412083333333,107.144583333333,81.2425,125.85,-0.00093653,-0.0014054,-0.0100562,-0.0050544, 0.0033292,sell
2020-07-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a135,none,none,none,none,a150,none,a45,242.355833333333,108.596666666667,82.05375,126.800833333333, 0.00520204, 0.0025471,-0.0020934, 0.0016089,-0.0013995,buy
2020-07-30,none,none,none,a120,none,none,none,none,a120,a150,a90,none,none,none,a180,none,none,none,none,none,none,a150,none,a45,256.13,110.124583333333,82.8779166666667,127.76,-0.00403358,-0.0027885,-0.0034900, 0.0132009,-0.0044542,sell
2020-07-31,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a45,269.72875,111.72375,83.7125,128.71625,-0.01498582,-0.0149776,-0.0214711,-0.0069399,-0.0188921,sell
2020-08-01,none,none,none,none,a180,none,none,a30,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a45,283.1375,113.389583333333,84.5591666666667,129.67,-0.01690112,-0.0187604,-0.0187970,-0.0080549,-0.0181819,sell
2020-08-02,none,none,none,none,a180,none,none,a30,none,a180,a60,a0,a0,none,a150,none,none,none,none,none,none,none,none,a45,296.349166666667,115.119583333333,85.41625,130.63,-0.01161054,-0.0069097,-0.0166540,-0.0029150,-0.0092072,sell
2020-08-03,none,none,none,none,none,a180,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,a45,309.351666666667,116.90625,86.2841666666667,131.585833333333, 0.01581232, 0.0169112, 0.0156123, 0.0203017, 0.0159905,buy
2020-08-04,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a45,322.134166666667,118.74625,87.1625,132.54, 0.01466521, 0.0159643, 0.0121358, 0.0157604, 0.0191213,buy
2020-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,334.6975,120.6325,88.05,133.5, 0.00082104,-0.0053892,-0.0002239, 0.0020943, 0.0137394,sell
2020-08-06,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,a45,347.045833333333,122.56125,88.9475,134.46,-0.01057727,-0.0110655,-0.0120746,-0.0092656, 0.0065445,sell
2020-08-07,none,none,none,a135,none,none,none,none,none,a120,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,a45,209.200833333333,124.525416666667,89.85375,135.415,-0.01236780,-0.0162141,-0.0174704,-0.0150200,-0.0116562,sell
2020-08-08,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,11.2020833333333,126.517083333333,90.77,136.37,-0.01309375,-0.0143981,-0.0172643,-0.0129449,-0.0092483,sell
2020-08-09,none,none,none,none,none,none,none,none,a0,none,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,a45,23.0995833333333,128.532916666667,91.6941666666667,137.33,-0.01238101,-0.0174878,-0.0167787,-0.0128351,-0.0172684,sell
2020-08-10,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,34.9579166666667,130.565,92.6266666666667,138.29, 0.00617321, 0.0074264, 0.0070316, 0.0108198, 0.0094442,buy
2020-08-11,a90,none,none,none,none,none,none,none,none,a90,a60,a120,none,a90,none,none,a150,none,none,none,none,none,none,a45,46.8525,132.61,93.56625,139.25, 0.01206986, 0.0172758, 0.0178601, 0.0180782, 0.0180133,buy
2020-08-12,a90,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a150,none,none,none,none,none,none,a45,58.86625,134.660416666667,94.5154166666666,140.21, 0.00549399, 0.0092602, 0.0089388, 0.0098153, 0.0111381,buy
2020-08-13,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,71.08375,136.7125,95.47,141.17, 0.00269068, 0.0036406, 0.0061195, 0.0098070, 0.0115513,buy
2020-08-14,a90,none,none,a150,none,none,none,none,a60,a60,a90,a150,a150,a60,none,none,none,a150,none,none,none,none,none,a45,83.5854166666667,138.761666666667,96.435,142.13, 0.01548870, 0.0062961, 0.0135945, 0.0141468,-0.0010982,buy
2020-08-15,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,a45,96.4458333333333,140.804583333333,97.4054166666667,143.09,-0.00772653,-0.0067285,-0.0062656,-0.0061641,-0.0099201,sell
2020-08-16,a90,none,a120,none,a150,none,a0,a45,a90,none,a120,a180,a180,none,none,a120,none,a150,none,none,none,none,none,a45,109.709166666667,142.83625,98.3833333333333,144.05, 0.00539557, 0.0074398, 0.0007203, 0.0074398, 0.0039119,buy
2020-08-17,none,none,a120,none,a150,a150,a0,a45,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a45,123.39875,144.855416666667,99.3675,145.014166666667, 0.01063653, 0.0122636, 0.0019633, 0.0103133, 0.0090470,buy
2020-08-18,none,none,none,none,none,a150,a0,none,a120,none,a150,a150,none,none,none,a120,none,none,a150,none,none,none,none,a45,137.493333333333,146.860833333333,100.3575,145.98,-0.01410420,-0.0146337,-0.0078857,-0.0121564,-0.0097832,sell
2020-08-19,none,none,none,none,none,none,none,none,a120,a0,none,none,a150,a0,none,none,none,none,a150,none,none,none,none,a45,151.928333333333,148.84875,101.355,146.94,-0.00116732,-0.0002122, 0.0011302,-0.0003764,-0.0003764,buy
2020-08-20,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a60,none,none,none,a150,none,none,none,none,a45,166.599166666667,150.817916666667,102.3575,147.9,-0.01052679,-0.0077220,-0.0012418,-0.0078755,-0.0090518,sell
2020-08-21,none,a90,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,181.378333333333,152.767083333333,103.365833333333,148.8675,-0.00731886,-0.0029089,-0.0008348,-0.0016619,-0.0061072,sell
2020-08-22,none,a90,none,none,none,none,none,none,none,none,a150,a90,none,none,a90,none,none,none,none,none,none,none,none,a45,196.129583333333,154.699583333333,104.38,149.83,-0.00169222,-0.0071785,-0.0057299, 0.0025951,-0.0055763,sell
2020-08-23,none,a90,none,none,a135,none,none,none,a180,a60,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,a45,210.7375,156.604583333333,105.399583333333,150.790833333333, 0.00768048,-0.0106256, 0.0068288, 0.0052034,-0.0017078,buy
2020-08-24,none,a90,none,none,a135,none,none,none,none,a60,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,a45,225.118333333333,158.492083333333,106.424583333333,151.76,-0.00721071,-0.0138589,-0.0092055,-0.0133287,-0.0122261,sell
2020-08-25,none,a90,a135,none,none,a135,none,none,a150,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,a45,239.222916666667,160.35625,107.454583333333,152.72,-0.00741487,-0.0101591,-0.0145725,-0.0120958,-0.0097205,sell
2020-08-26,none,a90,a135,none,none,a135,none,none,none,a90,a90,none,none,none,a150,none,none,none,none,none,a120,none,none,a45,253.040416666667,162.19875,108.49,153.689166666667,-0.00554795,-0.0064776,-0.0140337,-0.0121578,-0.0087901,sell
2020-08-27,none,a90,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a45,266.581666666667,164.018333333333,109.530416666667,154.650416666667, 0.00351993, 0.0031797, 0.0106086, 0.0068613, 0.0057984,buy
2020-08-28,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a45,279.8725,165.8175,110.575416666667,155.62,-0.00073462,-0.0074335, 0.0071586, 0.0019153, 0.0015648,sell
2020-08-29,none,none,none,none,none,none,none,none,a90,a120,a60,a0,a0,none,a180,none,none,a135,none,none,none,a180,none,a45,292.9375,167.595416666667,111.625833333333,156.58375,-0.01122578,-0.0016974,-0.0044944, 0.0003062,-0.0042505,buy
2020-08-30,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,a180,none,a45,305.802083333333,169.35,112.680416666667,157.55,-0.01314717,-0.0061401,-0.0044004,-0.0020007,-0.0034273,sell
2020-08-31,none,none,none,a180,a120,none,none,none,none,a150,none,none,none,none,a150,none,none,a135,none,none,none,a180,none,a45,318.4825,171.084583333333,113.74,158.518333333333,-0.01300018,-0.0018483,-0.0033132,-0.0009553,-0.0015140,buy
2020-09-01,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a135,none,none,none,a180,a45,330.992916666667,172.796666666667,114.804166666667,159.484583333333, 0.00552870, 0.0070133, 0.0070487, 0.0029966, 0.0028766,buy
2020-09-02,none,none,none,none,a120,a120,none,none,none,none,a0,none,none,a180,none,none,none,none,a135,none,none,none,a180,a45,343.337916666667,174.485,115.8725,160.451666666667, 0.00608225, 0.0028332, 0.0039036,-0.0008851, 0.0022671,buy
2020-09-03,none,none,a150,none,none,a120,none,a60,none,a180,a0,a60,a60,none,a120,a135,none,none,a135,a90,none,none,a180,a45,310.528333333333,176.16,116.945,161.42, 0.00488234, 0.0040278, 0.0049396, 0.0031730, 0.0027856,buy
2020-09-04,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a150,none,a135,none,none,none,a90,none,none,none,a45,7.57708333333333,177.81125,118.020416666667,162.389583333333, 0.00348245,-0.0027826,-0.0003552,-0.0008330,-0.0057124,sell
2020-09-05,none,none,a150,none,none,none,none,a60,none,none,none,a90,a90,a150,none,a135,none,none,none,a90,none,none,none,a45,19.5120833333333,179.442083333333,119.1025,163.358333333333,-0.00348424,-0.0030149,-0.0011095,-0.0026387,-0.0085705,sell
2020-09-06,none,none,none,none,none,none,none,a60,a0,a150,none,none,a90,none,a90,a135,none,none,none,none,none,none,none,a45,31.3670833333333,181.052916666667,120.1875,164.3275, 0.00685348, 0.0107524, 0.0095546, 0.0091936, 0.0084629,buy
2020-09-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a45,43.1933333333333,182.64375,121.27625,165.297916666667,-0.01402401,-0.0144221,-0.0130822,-0.0112409,-0.0137402,sell
2020-09-08,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,55.0558333333333,184.215,122.369583333333,166.268333333333,-0.00814560,-0.0150791,-0.0138396,-0.0089730,-0.0143662,sell
2020-09-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,67.02875,185.76875,123.46625,167.239583333333,-0.00316925,-0.0014939, 0.0106403,-0.0016745, 0.0018508,sell
2020-09-10,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a90,none,none,a180,none,none,none,a135,none,none,none,79.2,187.30125,124.565833333333,168.2125,-0.01757706,-0.0173731,-0.0150358,-0.0176081,-0.0183574,sell
2020-09-11,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a180,none,none,none,a135,none,none,none,91.6541666666667,188.81625,125.67,169.184166666667,-0.01826671,-0.0159914,-0.0176244,-0.0168245,-0.0160233,sell
2020-09-12,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a60,none,none,a180,none,none,none,none,none,none,none,104.479166666667,190.310416666667,126.7775,170.156666666667,-0.01472400,-0.0131613,-0.0157302,-0.0117001,-0.0125790,sell
2020-09-13,none,none,none,none,none,none,none,none,a90,none,none,a180,a180,a60,none,none,none,a120,none,none,none,none,none,none,117.74125,191.785416666667,127.88875,171.13125,-0.01102009,-0.0061486,-0.0098585,-0.0093896,-0.0087052,sell
2020-09-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,131.484583333333,193.24,129.0025,172.105,-0.01239950,-0.0123377,-0.0147085,-0.0121747,-0.0127725,sell
2020-09-15,none,none,none,none,none,none,none,none,a120,none,a150,a150,a150,none,none,none,none,a120,none,none,none,none,none,none,145.710416666667,194.6775,130.12,173.08,-0.01186845,-0.0000339,-0.0091892, 0.0017163,-0.0050301,buy
2020-09-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,160.3625,196.094583333333,131.24,174.055, 0.00157125,-0.0044361,-0.0011658, 0.0005275, 0.0098365,buy
2020-09-17,none,none,none,none,none,none,none,none,a150,none,a180,a120,a120,a0,none,none,none,none,a120,none,none,none,none,none,175.329583333333,197.490416666667,132.364583333333,175.03125,-0.00340553,-0.0054976,-0.0024814, 0.0048670, 0.0028609,sell
2020-09-18,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,190.46,198.86625,133.490833333333,176.007083333333, 0.00296784, 0.0042779, 0.0007134, 0.0056595, 0.0068778,buy
2020-09-19,none,none,none,a150,none,none,none,none,a180,a0,a150,a90,a90,none,none,a150,none,none,none,none,none,none,none,none,205.578333333333,200.219583333333,134.620833333333,176.984583333333, 0.00987003, 0.0092882,-0.0027501,-0.0010481, 0.0006885,buy
2020-09-20,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,220.522083333333,201.5525,135.752916666667,177.962083333333, 0.00848276, 0.0089213,-0.0029972,-0.0007342, 0.0019617,buy
2020-09-21,none,none,none,none,a90,none,none,none,a150,none,a120,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,235.1675,202.861666666667,136.888333333333,178.939583333333,-0.00423190, 0.0059556,-0.0026930,-0.0039217,-0.0052026,sell
2020-09-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,249.44125,204.147916666667,138.025833333333,179.917916666667,-0.00029656,-0.0025043,-0.0132179,-0.0044593,-0.0022618,buy
2020-09-23,none,none,a180,none,none,a90,none,none,a120,a60,a90,none,none,none,a120,none,none,none,none,none,a150,none,none,none,263.319166666667,205.40875,139.1675,180.896666666667,-0.00131317,-0.0018173,-0.0026981,-0.0018222,-0.0099731,buy
2020-09-24,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,276.817916666667,206.644166666667,140.310416666667,181.875833333333,-0.00135494,-0.0032378,-0.0015737,-0.0048995,-0.0089774,sell
2020-09-25,none,a90,a180,none,none,none,none,none,a90,none,a60,a0,a0,none,a150,none,none,none,none,none,none,a150,none,none,289.977083333333,207.852916666667,141.45625,182.855833333333,-0.00223122,-0.0014778,-0.0012807,-0.0016499,-0.0108939,buy
2020-09-26,none,a90,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,302.845,209.030833333333,142.605,183.83625,-0.00177899,-0.0057488, 0.0019061, 0.0007405,-0.0010929,buy
2020-09-27,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,315.4725,210.179583333333,143.755833333333,184.817083333333,-0.00311123,-0.0049413, 0.0018887, 0.0016753,-0.0041578,buy
2020-09-28,none,a90,none,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,none,none,none,a120,none,none,a150,none,327.905416666667,211.295416666667,144.91,185.798333333333, 0.00989603, 0.0096505, 0.0105857, 0.0105949, 0.0090695,buy
2020-09-29,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a150,none,340.177083333333,212.375833333333,146.065833333333,186.779583333333, 0.00956255, 0.0082358, 0.0092094, 0.0084117, 0.0087091,buy
2020-09-30,none,a90,none,a135,none,none,none,none,none,none,a0,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,352.320416666667,213.419166666667,147.225,187.762083333333,-0.00892098,-0.0130658,-0.0113316,-0.0110782,-0.0168182,sell
2020-10-01,none,a90,none,a135,none,none,none,none,none,a150,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,49.3545833333333,214.422916666667,148.385416666667,188.744583333333,-0.00785808,-0.0101369,-0.0057663,-0.0068361,-0.0078659,sell
2020-10-02,none,a90,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,16.2958333333333,215.381666666667,149.54875,189.728333333333,-0.00641872,-0.0076357,-0.0040320,-0.0054306,-0.0089735,sell
2020-10-03,none,a90,none,none,none,none,none,none,a0,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,28.16875,216.2925,150.714583333333,190.711666666667,-0.00379398,-0.0087959,-0.0048697,-0.0027052,-0.0054007,sell
2020-10-04,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,40.0008333333333,217.152916666667,151.8825,191.697083333333,-0.00616505,-0.0121018,-0.0119350,-0.0179991,-0.0163906,sell
2020-10-05,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,51.8279166666667,217.956666666667,153.052916666667,192.68125,-0.00769429,-0.0139081,-0.0135591,-0.0088172,-0.0143561,sell
2020-10-06,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,63.7000000000001,218.700833333333,154.225416666667,193.6675,-0.00369491,-0.0005024,-0.0006372, 0.0003241, 0.0013366,sell
2020-10-07,a90,none,none,none,none,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,75.6758333333334,219.375416666667,155.4,194.65375, 0.00425752, 0.0035133, 0.0055598, 0.0064270, 0.0045311,buy
2020-10-08,a90,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,a135,none,a135,none,none,87.8304166666667,219.978333333333,156.577083333333,195.640416666667,-0.01601838,-0.0162120,-0.0142823,-0.0150241,-0.0152208,sell
2020-10-09,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,a135,none,a135,none,none,100.2425,220.500833333333,157.755833333333,196.62875,-0.01224071,-0.0121665,-0.0122406,-0.0108840,-0.0083332,sell
2020-10-10,a90,none,none,none,none,none,none,none,a90,none,a120,a180,a180,a90,none,none,a150,none,none,none,none,a135,a135,none,112.994166666667,220.9375,158.937083333333,197.616666666667, 0.00314230, 0.0102786, 0.0114263, 0.0113009, 0.0115961,buy
2020-10-11,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,126.162083333333,221.27875,160.12,198.605833333333, 0.00488426, 0.0093915, 0.0099958, 0.0115487, 0.0116324,buy
2020-10-12,a90,none,none,none,none,none,none,a60,a120,none,a150,a150,a150,a60,none,none,a150,none,none,none,none,none,a135,none,139.801666666667,221.5175,161.305416666667,199.595,-0.01612275,-0.0155871, 0.0064950,-0.0090790,-0.0109366,sell
2020-10-13,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,153.939583333333,221.645,162.491666666667,200.585,-0.01223969, 0.0020235, 0.0016913, 0.0019137,-0.0095473,buy
2020-10-14,none,none,none,none,none,none,none,none,a150,a60,a180,a120,a120,none,a0,a180,none,a90,none,none,none,none,none,none,168.547916666667,221.652916666667,163.680833333333,201.57625,-0.01110420, 0.0008625,-0.0024222, 0.0003455,-0.0099517,sell
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,183.54,221.531666666667,164.871666666667,202.5675,-0.00351644,-0.0024282,-0.0001634,-0.0075044,-0.0046742,buy
2020-10-16,none,none,none,none,none,none,none,none,a180,none,a150,a90,a90,a0,none,none,none,a90,none,none,none,none,none,none,198.7775,221.2775,166.065,203.559583333333,-0.00897422,-0.0032669,-0.0113094,-0.0095417,-0.0117221,sell
2020-10-17,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,214.079583333333,220.882916666667,167.255833333333,204.5525,-0.00694749,-0.0069184,-0.0033086, 0.0021691,-0.0046202,sell
2020-10-18,none,none,none,none,none,none,none,none,a150,none,a120,a60,a60,none,a60,none,none,none,a90,a150,a180,none,none,none,229.260416666667,220.34375,168.455,205.545416666667, 0.00149408,-0.0025484,-0.0001987, 0.0042628, 0.0037598,buy
2020-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,244.1625,219.660833333333,169.655,206.539166666667,-0.00167892,-0.0025416,-0.0014986, 0.0070832, 0.0043335,sell
2020-10-20,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,258.675416666667,218.83875,170.85125,207.53375,-0.00868866,-0.0097876,-0.0137564,-0.0098370, 0.0123693,sell
2020-10-21,none,none,none,none,none,none,none,a45,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,272.742916666667,217.885,172.055,208.5275,-0.00369044,-0.0046907,-0.0014739, 0.0027875, 0.0063309,sell
2020-10-22,none,none,none,none,none,none,none,a45,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,a120,none,none,286.361666666667,216.817083333333,173.255,209.52375, 0.00063185,-0.0071791,-0.0062831,-0.0010238, 0.0033523,sell
2020-10-23,none,none,none,none,none,none,none,none,none,a90,none,a0,a0,a90,a120,none,none,none,none,none,none,none,a120,none,299.562916666667,215.65375,174.455,210.51875,-0.00512989,-0.0172498,-0.0141219,-0.0041379,-0.0031719,sell
2020-10-24,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,312.400833333333,214.424583333333,175.662083333333,211.515,-0.01276931,-0.0158635,-0.0183102,-0.0146415,-0.0102440,sell
2020-10-25,none,none,none,a135,none,none,a0,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,a120,none,324.940416666667,213.162083333333,176.866666666667,212.511666666667,-0.01167178,-0.0146858,-0.0146324,-0.0125630,-0.0059471,sell
2020-10-26,none,none,none,a135,none,none,a0,none,none,a120,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,337.24375,211.901666666667,178.075,213.50875,-0.00888909,-0.0108571,-0.0127946,-0.0064826,-0.0037744,sell
2020-10-27,none,none,none,none,none,none,none,a30,none,none,a0,a60,a60,none,none,none,a135,none,none,none,none,none,none,none,349.369583333333,210.6825,179.285,214.505833333333,-0.01332345,-0.0143687,-0.0148472,-0.0096005,-0.0124843,sell
2020-10-28,none,none,none,none,none,none,none,a30,none,a150,none,none,a60,a150,a180,none,none,none,none,none,none,none,none,none,136.369166666667,209.544583333333,180.495833333333,215.504166666667, 0.00619223, 0.0006584, 0.0116303, 0.0052932, 0.0051049,buy
2020-10-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,13.2866666666667,208.519583333333,181.707916666667,216.502916666667, 0.00689802,-0.0030168,-0.0031590,-0.0029595,-0.0041574,sell
