Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-28,1,1,3,0,0,0,0,4,1,0,1.94,4.23,1.98,0.53,0,1.73,-0.00905806,-0.0178557,-0.0225410,-0.0144141,-0.0239399,sell
2020-03-29,0,0,2,1,0,0,1,2,1,0,1.7,2.94,0,1.83,1.63,0,-0.00788120,-0.0071828,-0.0023760,-0.0061977,-0.0080443,sell
2020-03-30,0,0,1,2,1,0,1,3,0,1,0,1.72,1.85,2.36,1.86,0.11, 0.00050171,-0.0028038, 0.0042478, 0.0104262,-0.0210022,sell
2020-03-31,0,1,2,0,2,0,1,2,1,1,1.6,2.14,1.98,3.42,1.71,1.73,-0.02128906, 0.0063539, 0.0061641, 0.0063539,-0.0201667,buy
2020-04-01,1,1,3,0,0,0,0,3,1,1,2.57,0.12,1.84,2.21,0.66,1.88,-0.00676769,-0.0067677,-0.0145069,-0.0195084,-0.0067677,sell
2020-04-02,1,1,4,1,0,2,0,2,1,1,1.05,1.89,2.42,3.3,0.42,1.85, 0.03774637, 0.0099619, 0.0466665, 0.0198851, 0.0315409,buy
2020-04-03,1,1,2,1,1,1,0,2,1,1,1.7,0,3.93,1.68,2.86,0.07, 0.01576209, 0.0150615, 0.0181784, 0.0166016, 0.0206296,buy
2020-04-04,1,1,1,1,3,0,0,2,0,1,1.7,1.77,3.68,3.85,3.91,1.88, 0.02760611, 0.0311519, 0.0207046, 0.0282105, 0.0285984,buy
2020-04-05,1,1,2,2,2,1,1,1,1,1,1.93,1.72,0.72,4.54,3.49,2.87, 0.00464710, 0.0065054, 0.0093459, 0.0065054, 0.0033602,buy
2020-04-06,1,1,4,2,0,1,1,1,2,0,0.11,2.02,1.79,3.84,2.41,0.93, 0.03619936, 0.0315305, 0.0365990, 0.0290170, 0.0182715,buy
2020-04-07,0,2,3,1,2,1,1,1,2,0,2.06,3.35,0.13,1.89,2.43,2.19, 0.00113937, 0.0143512, 0.0150305, 0.0152297, 0.0217102,buy
2020-04-08,0,1,1,2,2,1,1,0,2,2,0.47,3.79,1.97,3.7,0.86,1.96,-0.00130005,-0.0011257,-0.0026128,-0.0028423,-0.0024764,sell
2020-04-09,0,0,2,1,2,1,1,0,3,1,2.82,0.64,1.69,0.88,3.45,1.77, 0.00673971, 0.0032150, 0.0028934, 0.0058076, 0.0060501,buy
2020-04-10,0,0,1,1,0,0,1,0,5,0,3.55,2.04,1.56,2.09,1.96,0,-0.02579212,-0.0215919,-0.0158073,-0.0017627,-0.0039314,sell
2020-04-11,0,1,1,1,1,1,1,2,3,1,3.83,1.78,1.72,4.02,3.07,1.6,-0.00090788,-0.0146373,-0.0160475, 0.0019080,-0.0160475,sell
2020-04-12,1,1,0,2,0,0,4,1,2,1,2.76,1.76,1.9,4.32,2.62,0, 0.01562078, 0.0186505, 0.0147453, 0.0188336, 0.0196306,buy
2020-04-13,1,0,1,1,1,0,3,0,2,1,2.61,0.29,0,2.09,2.53,1.85, 0.00593101,-0.0034663, 0.0173291, 0.0043537, 0.0100677,buy
2020-04-14,2,1,0,2,0,0,2,0,4,0,1.68,1.91,1.85,0.12,3.98,1.94, 0.02821994, 0.0279110, 0.0220242, 0.0234751, 0.0232215,buy
2020-04-15,3,1,1,2,0,0,2,1,3,1,3.88,2.76,1.81,1.7,3.67,1.04, 0.00986573, 0.0005712, 0.0040926, 0.0030846, 0.0104070,buy
2020-04-16,1,0,1,1,0,0,2,2,3,1,1.63,1.69,1.88,0,0.59,2.25,-0.00177951,-0.0005350, 0.0082865,-0.0005350, 0.0020000,sell
2020-04-17,1,1,0,1,0,0,4,1,2,0,2.04,3.73,0.9,1.63,0.14,3.37, 0.00361108, 0.0232088, 0.0280061, 0.0280061, 0.0173655,buy
2020-04-18,0,0,0,1,0,0,2,2,2,1,1.98,3.3,0,0.91,1.81,3.94, 0.03522363,-0.0305212, 0.0352236, 0.0279899, 0.0365074,buy
2020-04-19,1,0,0,2,0,0,0,3,2,1,0,2.45,1.63,1.93,1.85,1.19,-0.00439257,-0.0183586,-0.0043855,-0.0171150,-0.0043855,sell
2020-04-20,1,0,0,2,0,0,2,0,3,0,1.93,2.05,0.11,1.92,1.75,0.35,-0.02509673,-0.0259515,-0.0106568,-0.0344851,-0.0121017,sell
2020-04-21,1,0,0,2,0,0,3,0,2,0,0.52,0.26,2.26,0.24,0.3,1.89,-0.01870997,-0.0182627,-0.0194842,-0.0090176,-0.0074241,sell
2020-04-22,0,0,0,2,0,0,2,2,0,2,0,1.77,3.61,2.41,0,1.81, 0.00669564, 0.0148255, 0.0127435, 0.0073154, 0.0144210,buy
2020-04-23,1,2,0,2,0,0,3,2,0,1,1.72,1.89,2.95,2.77,1.61,0.66, 0.01104476, 0.0104529, 0.0130412, 0.0089971, 0.0005629,buy
2020-04-24,0,1,1,2,0,0,2,1,1,2,1.73,1.24,1.99,3.08,0,1.88, 0.00449301, 0.0061664, 0.0046213, 0.0029933, 0.0059852,buy
2020-04-25,0,0,2,2,0,0,1,0,1,2,1.7,3.17,0.09,3.64,1.81,0,-0.01402285, 0.0036724, 0.0046085, 0.0034614, 0.0073923,buy
2020-04-26,1,0,0,3,0,0,1,2,1,4,0.6,3.7,1.76,3.97,1,1.76, 0.01214843, 0.0131563, 0.0081160, 0.0131563, 0.0139892,buy
2020-04-27,1,1,0,1,2,0,0,3,1,4,0,2.21,2.89,3.77,1.74,0.31,-0.00584093,-0.0026856,-0.0089423,-0.0000922,-0.0020195,sell
2020-04-28,0,1,0,1,1,0,1,3,1,4,1.81,0.09,2.03,3.28,1.97,1.12,-0.00368828,-0.0039440,-0.0071903,-0.0007049,-0.0039440,sell
2020-04-29,1,1,1,1,0,2,2,3,0,2,1.73,1.57,3.29,1.94,0.35,3.73, 0.01807240, 0.0180361, 0.0182062, 0.0178514, 0.0171832,buy
2020-04-30,1,1,1,2,0,2,1,4,0,3,2.55,0.31,4.28,2.19,3.26,2.98, 0.00024015, 0.0117321, 0.0050182, 0.0050182,-0.0104485,buy
2020-05-01,1,2,0,2,2,0,1,3,1,1,3.67,1.49,3.5,0.27,3.94,1.98, 0.00607677, 0.0108900, 0.0078193, 0.0105868, 0.0067569,buy
2020-05-02,1,1,1,2,3,0,1,2,0,1,2.47,3.98,1.53,1.97,2.43,0,-0.00679078,-0.0019788,-0.0114491, 0.0002156,-0.0001583,sell
2020-05-03,1,2,2,4,1,1,1,1,0,2,0.2,3.1,3.51,2.27,2.33,1.9,-0.01658391,-0.0190312,-0.0150783,-0.0182930,-0.0223104,sell
2020-05-04,0,3,2,2,1,1,0,1,0,1,1.61,1.75,2,3.78,2.15,1.67, 0.01195476, 0.0200604, 0.0333270, 0.0137329,-0.0049807,buy
2020-05-05,0,3,1,1,2,1,1,1,1,2,0.15,2.05,3.43,3.36,0.72,1.71, 0.02421903, 0.0095788, 0.0131070, 0.0131070, 0.0218519,buy
2020-05-06,0,1,0,3,1,1,1,2,1,3,1.76,1.53,3.66,2.15,2.27,2.09,-0.03298262,-0.0289932,-0.0346271,-0.0346271,-0.0439551,sell
2020-05-07,0,0,1,1,2,1,1,2,2,1,2.34,0.27,4.67,0,0.94,3.88,-0.01457488,-0.0145749,-0.0241580,-0.0145749,-0.0145749,sell
2020-05-08,0,1,2,1,1,0,1,3,3,1,4.08,1.92,3.16,1.57,2.7,1.57, 0.01165611, 0.0117281, 0.0102208, 0.0005070, 0.0052312,buy
2020-05-09,0,2,2,1,1,1,2,4,1,2,1.9,2.32,2.82,1.67,2.73,2.05,-0.00717872,-0.0050069,-0.0059100,-0.0154224,-0.0081357,sell
2020-05-10,0,1,3,1,0,1,2,2,0,3,3.49,3.76,0.75,2.01,3.07,0.17,-0.02757098, 0.0110189,-0.0060533,-0.0348226,-0.0109781,sell
2020-05-11,0,1,3,0,1,0,0,1,1,2,1.53,0.95,2.57,0.38,2.21,0.96,-0.03143176,-0.0147145,-0.0143348,-0.0314718,-0.0127583,sell
2020-05-12,2,1,2,1,1,0,0,2,1,2,0,1.73,1.89,3.71,2.79,1.72, 0.00694197, 0.0108939, 0.0057438,-0.0088777, 0.0057438,buy
2020-05-13,1,0,1,1,0,0,1,2,2,2,1.82,0,2.63,1.7,3.03,1.59,-0.00534055, 0.0094645,-0.0009563,-0.0106579, 0.0123923,buy
2020-05-14,0,0,2,0,0,0,4,2,1,1,2.2,1.96,2.52,0.35,1.62,1.72, 0.02275551, 0.0247124, 0.0120320, 0.0227555, 0.0190463,buy
2020-05-15,0,1,0,1,0,0,4,2,2,1,3.56,0.96,0.73,1.8,4.6,1.78,-0.00741237, 0.0054940, 0.0214475, 0.0221166,-0.0028921,buy
2020-05-16,1,1,0,1,0,0,2,4,2,2,1.65,2.17,2.49,1.83,3.92,1.85,-0.00163896,-0.0029483,-0.0042719,-0.0024038,-0.0084968,sell
2020-05-17,2,0,0,1,0,0,2,2,3,2,0.35,3.94,1.17,1.61,2.26,0.44, 0.00440916, 0.0079070, 0.0006591, 0.0057464, 0.0086607,buy
2020-05-18,1,0,0,2,0,0,1,1,1,1,1.8,1.83,1.2,0.28,2.2,0, 0.00845901, 0.0082992, 0.0049462, 0.0098585, 0.0066165,buy
2020-05-19,0,0,0,2,0,0,1,1,1,3,0,1.98,3.26,0.97,0.45,1.77,-0.00052281, 0.0069848, 0.0064804,-0.0021581, 0.0064804,buy
2020-05-20,2,1,0,3,0,0,1,3,0,4,1.85,2.1,3.75,3.99,2.24,1.93, 0.00305440, 0.0028011, 0.0014202, 0.0028011, 0.0022755,buy
2020-05-21,2,2,0,2,0,0,2,3,1,2,1.16,1.03,4.41,2.81,0.49,2.75,-0.01197466,-0.0134960, 0.0078641,-0.0113274,-0.0180518,sell
2020-05-22,1,0,2,2,0,0,2,3,2,2,1.75,1.98,3.65,2.13,0.66,2.12, 0.00563220, 0.0112515, 0.0086873, 0.0063974,-0.0013992,buy
2020-05-23,2,0,1,3,0,0,1,2,1,3,1.96,1.93,2.32,2.14,3.38,0.88, 0.01682135, 0.0193141, 0.0146706, 0.0159329, 0.0189814,buy
2020-05-24,2,1,0,2,3,0,0,3,0,3,0,1.88,2.7,1.45,3.83,1.87, 0.01011838, 0.0083449, 0.0076033, 0.0074332, 0.0071764,buy
2020-05-25,0,1,0,1,3,0,0,1,1,3,1.91,0.88,2.41,1.97,2.26,0,-0.00993782,-0.0073592,-0.0121939,-0.0072475,-0.0072475,sell
2020-05-26,0,1,1,1,1,1,1,1,0,1,1.85,2.66,2.04,0.56,0.17,1.56, 0.00736466, 0.0107300, 0.0069946, 0.0153496, 0.0070251,buy
2020-05-27,0,0,1,2,2,2,0,1,0,2,2,3.16,2.15,2.76,1.61,1.8, 0.01083446, 0.0038690, 0.0047671, 0.0050432,-0.0021500,buy
2020-05-28,0,2,1,3,3,0,0,0,1,2,1.64,0.34,1.91,1.96,2.29,1.54, 0.01009195, 0.0103035, 0.0114446, 0.0110420, 0.0113860,buy
2020-05-29,0,2,1,2,6,0,0,0,0,1,1.92,1.82,0.56,5.47,0.74,0,-0.01512366,-0.0113238,-0.0151026,-0.0104787,-0.0090620,sell
2020-05-30,0,1,1,4,2,1,0,0,0,1,1.63,1.96,2.64,5.49,1.93,1.69, 0.00920352, 0.0072969, 0.0078093, 0.0078093,-0.0134749,buy
2020-05-31,0,2,2,3,2,2,0,0,0,0,0.07,1.8,3.33,3.35,1.87,1.7, 0.00811906, 0.0367619, 0.0241565, 0.0253949, 0.0121973,buy
2020-06-01,0,3,1,2,3,1,0,0,1,1,1.93,1.74,2.18,2.46,1.96,1.66, 0.01203983, 0.0127742, 0.0074890, 0.0111528, 0.0148409,buy
2020-06-02,0,2,0,4,2,0,0,0,1,3,0.22,1.89,2.94,2.55,0.25,1.93,-0.00230790,-0.0081817, 0.0108208, 0.0041031,-0.0032238,buy
2020-06-03,0,1,1,3,2,1,0,0,1,2,2.05,0.38,2.22,0.33,2.31,1.53, 0.00223985,-0.0018995,-0.0027908,-0.0056442,-0.0033069,sell
2020-06-04,0,1,1,3,0,0,0,0,4,1,3.16,2.24,1.86,1.85,1.35,0,-0.01748982,-0.0135526,-0.0070780,-0.0049401,-0.0089055,sell
2020-06-05,0,1,1,2,1,1,2,2,3,2,4.08,2.67,1.8,1.95,3.95,2.1, 0.00522461,-0.0032188,-0.0032188, 0.0052368,-0.0032188,buy
2020-06-06,0,1,0,2,0,0,4,1,2,2,3.35,3.3,1.83,2.2,3.32,0.52,-0.00056282, 0.0012188, 0.0002340, 0.0042691, 0.0034722,buy
2020-06-07,0,0,1,1,1,0,3,0,2,2,2.8,1.98,0,0.76,2.83,3.58,-0.00541908,-0.0096959,-0.0059537,-0.0110764, 0.0089210,sell
2020-06-08,2,1,0,2,0,0,2,0,3,1,0.92,3.36,1.61,0.25,2.46,3.76, 0.00506089, 0.0050609, 0.0051431, 0.0042528, 0.0071461,buy
2020-06-09,2,1,1,1,0,0,2,1,3,2,2.74,1.04,1.8,1.75,2.81,2.45, 0.00895034, 0.0094340, 0.0198113, 0.0089503, 0.0170340,buy
2020-06-10,0,1,1,1,0,0,4,1,3,2,3.75,1.11,1.98,0,1.79,0.84, 0.00267820, 0.0202380, 0.0179450, 0.0008371, 0.0010271,buy
2020-06-11,0,1,0,1,0,0,5,1,3,2,3.14,2.35,0,1.86,2.35,2.26,-0.00673666,-0.0046285,-0.0028695,-0.0036395,-0.0054453,sell
2020-06-12,1,0,0,1,0,0,2,2,2,1,3.31,2.22,0.36,1.78,3.21,1.63,-0.00363550,-0.0030947, 0.0158523, 0.0121466,-0.0054037,buy
2020-06-13,1,0,0,1,0,0,1,2,3,0,0.98,1.97,1.86,1.93,2.68,0, 0.00646900, 0.0048366, 0.0068266, 0.0066828, 0.0066828,buy
2020-06-14,1,0,0,1,0,0,2,0,3,0,2.28,0.14,0,1.41,2.3,1.66,-0.00486764,-0.0120562, 0.0058592,-0.0108103, 0.0079716,sell
2020-06-15,0,0,0,1,0,0,2,1,1,1,0.43,0.99,1.72,0,0.39,1.77,-0.02586438,-0.0258644,-0.0259943,-0.0227933,-0.0239744,sell
2020-06-16,1,1,0,1,0,0,3,2,1,2,0.52,2.31,1.61,1.61,0.46,2.1,-0.01630308,-0.0178846,-0.0164727,-0.0139313,-0.0160460,sell
2020-06-17,1,2,0,1,0,0,3,1,2,0,2.2,1.81,0.95,1.73,1.97,1.28, 0.00559140, 0.0020933, 0.0027685, 0.0027685, 0.0056401,buy
2020-06-18,0,0,2,0,0,0,1,1,2,0,1.89,1.98,1.75,1.64,0.14,0,-0.00877120,-0.0101967,-0.0086532,-0.0073765,-0.0108789,sell
2020-06-19,1,0,1,2,0,0,2,0,2,0,1.96,1.85,0,1.29,1.92,1.7,-0.01933018,-0.0231396,-0.0030916,-0.0277774,-0.0138770,sell
2020-06-20,0,0,0,2,1,0,1,1,1,1,0.1,2.07,1.9,1.78,1.85,0, 0.00808758, 0.0011234,-0.0070756, 0.0041332,-0.0031233,buy
2020-06-21,0,1,0,0,2,0,2,1,2,1,1.96,0.48,1.67,1.75,1.83,1.67, 0.00656111, 0.0065611, 0.0021352, 0.0062994, 0.0064745,buy
2020-06-22,0,1,1,0,0,1,1,1,2,1,3.14,0.21,1.67,0,1.69,1.59, 0.00333537, 0.0080121, 0.0068219, 0.0078152, 0.0078424,buy
2020-06-23,0,1,2,1,0,2,0,1,3,1,1.24,1.57,2.21,1.57,0.13,2.12,-0.01393394,-0.0030961,-0.0014480, 0.0030778, 0.0113272,buy
2020-06-24,0,1,1,1,1,0,0,0,3,2,2.1,0,1.87,0,1.82,0.76, 0.00247909,-0.0011944, 0.0036297, 0.0045292, 0.0114740,buy
2020-06-25,0,1,0,1,3,0,0,0,2,2,1.91,1.88,1.61,1.8,1.8,0.36,-0.00834444,-0.0019389,-0.0086992,-0.0032567,-0.0021581,sell
2020-06-26,0,1,1,2,2,1,0,0,2,2,2.1,1.54,0.09,1.72,1.98,2.59,-0.00460379,-0.0049024, 0.0012785, 0.0093611,-0.0028290,buy
2020-06-27,0,1,3,3,0,1,0,0,2,1,0.32,1.92,1.95,1.91,2.02,1.67,-0.00597801, 0.0015995,-0.0055161,-0.0014972,-0.0043358,sell
2020-06-28,0,2,2,1,1,1,0,0,2,1,2.43,1.74,0,0.95,2.44,1.59, 0.00171485,-0.0003777, 0.0014495, 0.0085068, 0.0069265,buy
2020-06-29,0,1,0,2,1,0,0,0,2,3,0.86,2.06,1.6,3.73,1.16,1.93, 0.01471705, 0.0083373, 0.0135287, 0.0145870, 0.0128175,buy
2020-06-30,0,0,0,2,2,1,2,0,2,2,3.02,0.13,1.8,1.18,3.7,1.66, 0.00227581, 0.0142690, 0.0097910, 0.0087981, 0.0029957,buy
2020-07-01,0,0,1,2,0,0,2,0,4,1,3.96,2.07,1.96,0.58,2,0.13,-0.02358518,-0.0107436,-0.0075060,-0.0009936,-0.0052789,sell
2020-07-02,0,1,1,1,1,1,2,2,3,1,3.55,1.91,1.85,1.94,2.96,2.23,-0.00247997,-0.0074636,-0.0074636,-0.0036376,-0.0076651,sell
2020-07-03,0,1,1,2,1,0,4,1,2,2,2.85,2.2,1.91,1.88,2.79,0.58,-0.00430914,-0.0088957,-0.0048902,-0.0048902,-0.0043091,sell
2020-07-04,0,2,1,2,1,0,4,0,2,2,3.52,0.6,0.08,1.59,2.47,3.13,-0.00060526,-0.0018493,-0.0006053,-0.0073777,-0.0015444,sell
2020-07-05,1,2,1,2,1,0,2,0,3,2,1.21,2.59,1.87,0,1.4,3.81, 0.01105890, 0.0005820, 0.0090277, 0.0018736, 0.0183603,buy
2020-07-06,2,2,1,2,0,0,2,1,4,2,0.91,2.06,2.21,1.64,2.3,2.88, 0.01320517, 0.0132052, 0.0124279, 0.0141371, 0.0151886,buy
2020-07-07,0,1,1,1,0,0,4,1,3,2,2.41,2.09,1.52,0,2.11,2.42, 0.02021129, 0.0189103, 0.0112473, 0.0190226, 0.0186731,buy
2020-07-08,0,2,0,1,0,0,5,1,2,1,2.69,3.89,2.21,1.73,0.58,2.11, 0.02355548, 0.0368402, 0.0280828, 0.0364535, 0.0235555,buy
2020-07-09,0,1,0,1,0,0,4,2,2,2,3.12,2.86,0.38,1.87,2.59,1.99,-0.01141839,-0.0059287,-0.0117227,-0.0117227,-0.0114649,sell
2020-07-10,1,1,0,1,0,0,2,2,3,1,2.07,2.52,2.39,1.13,2.75,0.1, 0.00816750, 0.0048415, 0.0083899, 0.0095170, 0.0106876,buy
2020-07-11,1,1,0,1,0,0,3,1,3,1,3.13,0.41,0.47,1.85,2.61,0.8, 0.01696512, 0.0218966, 0.0172900, 0.0271572, 0.0172900,buy
2020-07-12,1,1,0,2,0,0,3,0,2,2,3.16,0.67,2.38,0.08,3.65,1.72,-0.00233165, 0.0219738, 0.0091376,-0.0264248,-0.0005486,buy
2020-07-13,0,2,0,2,0,0,2,2,1,3,0.79,1.97,1.93,2.06,1.45,1.93,-0.00265933, 0.0016176, 0.0016176,-0.0126655,-0.0005984,sell
2020-07-14,1,3,0,2,0,0,3,1,1,1,2.15,1.77,2.14,2.14,2.7,1.81,-0.00158257, 0.0003885,-0.0014299, 0.0001372,-0.0067688,sell
2020-07-15,0,2,2,1,0,0,2,1,2,1,2.05,1.95,2.12,0.84,0.56,0.09,-0.01855668,-0.0171295,-0.0069324,-0.0172727,-0.0196930,sell
2020-07-16,1,1,1,2,0,0,2,1,3,1,1.95,1.96,0.27,2.5,1.06,0.07,-0.03414244,-0.0347983,-0.0211187,-0.0366948,-0.0262752,sell
2020-07-17,1,1,0,3,1,0,2,1,3,2,1.97,1.96,1.97,3.35,2.06,1.72,-0.00158055,-0.0058075, 0.0009665,-0.0037775,-0.0015805,sell
2020-07-18,0,2,0,1,2,0,1,1,1,2,0.35,1.4,2.32,3.78,2.07,0, 0.00074822,-0.0256534,-0.0132701, 0.0033945, 0.0026029,sell
2020-07-19,0,2,1,1,0,1,2,0,2,2,2.29,0.08,0.78,1.34,1.96,1.81, 0.00663704, 0.0230374, 0.0194375, 0.0283339, 0.0110687,buy
2020-07-20,0,1,1,1,0,2,1,1,1,1,3.11,1.6,1.98,2.6,0.48,1.93, 0.01854997, 0.0205662, 0.0154280, 0.0199101, 0.0165474,buy
2020-07-21,0,0,1,2,0,1,0,1,2,2,3.61,0,1.73,0.44,2.63,1.48,-0.00216923, 0.0004760, 0.0021836,-0.0024589, 0.0022172,sell
2020-07-22,0,1,0,2,3,0,0,0,2,2,3.34,1.96,2.05,2.03,3.59,1.59,-0.00161362, 0.0038978, 0.0031568, 0.0064824, 0.0027298,buy
2020-07-23,0,0,1,3,3,0,0,0,1,3,2.26,2.03,0.14,2.33,3.5,0.07, 0.03120401, 0.0314458, 0.0403899, 0.0359543, 0.0319218,buy
2020-07-24,0,1,2,2,1,1,0,0,1,3,0.27,2.17,1.91,2.64,2.36,1.88, 0.00378129, 0.0038647,-0.0181248, 0.0038647,-0.0134855,sell
2020-07-25,0,3,1,1,2,1,0,0,1,2,1.64,2.39,0.56,1.44,1.95,1.7, 0.00653740, 0.0070350,-0.0065174, 0.0094037, 0.0086653,buy
2020-07-26,0,1,1,0,3,1,0,0,1,3,0.06,2.75,2.68,2.25,0.28,1.75,-0.00741643,-0.0094100,-0.0105353,-0.0104314,-0.0094100,sell
2020-07-27,0,0,0,2,2,1,0,0,0,2,2,1.96,3.75,1.85,1.91,1.59, 0.00232972, 0.0007866,-0.0035703,-0.0048277,-0.0023313,sell
2020-07-28,0,0,2,1,3,2,1,1,2,1,1.88,3.64,3.52,0.15,0.79,1.74, 0.02540947, 0.0244802, 0.0219332, 0.0239865, 0.0254095,buy
2020-07-29,0,2,2,1,2,1,1,3,1,1,2.24,3.26,3.06,2.02,0.6,0.12,-0.01167407,-0.0101688,-0.0062182,-0.0016240,-0.0037415,sell
2020-07-30,0,3,2,1,2,2,2,2,0,2,2.24,4.04,4.4,1.93,2.19,1.41,-0.00385797,-0.0024991,-0.0024991,-0.0023369,-0.0043151,sell
2020-07-31,0,2,1,1,2,2,3,1,0,3,3.74,1.35,1.82,1.87,2.39,2.36,-0.01079184,-0.0104430,-0.0010367,-0.0019725,-0.0010367,sell
2020-08-01,1,1,2,0,1,2,1,1,1,2,3.07,1.48,1.19,0.25,3.05,1.02, 0.02431756, 0.0250148, 0.0237841, 0.0236203, 0.0248247,buy
2020-08-02,2,2,1,0,2,1,1,2,1,0,0.33,1.96,2.13,2.81,3.81,3.66, 0.00184630,-0.0130932,-0.0091096,-0.0097941, 0.0001634,sell
2020-08-03,0,1,0,1,1,1,1,2,1,1,1.85,0,1.66,2.88,3.49,3.44, 0.00295451, 0.0193106, 0.0056803, 0.0105056, 0.0050818,buy
2020-08-04,0,0,1,0,1,1,4,2,0,0,1.66,1.98,1.64,5.41,0.75,2.54, 0.01541781, 0.0181695, 0.0157758, 0.0163335, 0.0121235,buy
2020-08-05,0,0,1,1,1,1,3,3,1,0,1.88,1.69,0.06,3.27,2.35,1.07, 0.01965873, 0.0201843, 0.0190934, 0.0158672, 0.0148743,buy
2020-08-06,1,1,0,1,1,0,2,3,2,0,0.34,1.72,2.18,2.42,1.59,2, 0.00227799,-0.0036847, 0.0037900, 0.0028118, 0.0131371,buy
2020-08-07,1,1,1,1,1,0,0,2,2,1,0.08,0.06,2.17,2.23,1.7,1.91,-0.00628540, 0.0128479,-0.0048788,-0.0025114,-0.0010225,buy
2020-08-08,1,1,1,1,1,0,2,0,0,2,2.22,0.24,2.15,0.14,1.78,0, 0.00485514, 0.0056507,-0.0060212, 0.0020119,-0.0063134,buy
2020-08-09,0,2,1,1,1,0,1,0,1,3,1.98,1.88,2.9,1.92,0.7,0.1,-0.00026755,-0.0005257, 0.0009148, 0.0039339, 0.0032061,buy
2020-08-10,1,3,1,0,0,0,1,1,1,2,3.1,1.85,3.24,2.32,3.91,1.72,-0.02117661,-0.0068319,-0.0122027,-0.0165993,-0.0122027,sell
2020-08-11,1,2,2,0,0,0,1,2,1,1,1.06,1.88,3.61,0.82,2.19,1.81,-0.00898947,-0.0093222, 0.0043581,-0.0180971, 0.0038381,sell
2020-08-12,0,1,1,1,1,0,1,1,1,1,1.91,1.72,1.24,1.91,0.14,1.54, 0.01616328, 0.0145940, 0.0149147, 0.0383737, 0.0149147,buy
2020-08-13,0,1,0,2,3,0,2,1,1,2,1.74,1.78,0.75,1.77,1.8,1.81,-0.01012645,-0.0345060,-0.0186704,-0.0141630,-0.0163899,sell
2020-08-14,0,3,0,0,4,0,0,2,1,2,0.32,3.59,3.27,1.8,1.72,0.29, 0.00804455, 0.0078878, 0.0080446, 0.0078878,-0.0109361,buy
2020-08-15,1,3,0,1,3,0,0,1,2,2,2.99,0.74,3.74,0.1,2.25,2.39,-0.00202552, 0.0108306,-0.0022153, 0.0102691, 0.0105947,buy
2020-08-16,0,2,1,1,3,2,0,1,2,1,5.37,1.7,2.05,1.35,2.54,1.93, 0.02719327, 0.0311779, 0.0148264, 0.0088328, 0.0271933,buy
2020-08-17,0,1,1,2,2,1,1,1,1,2,5.91,0,1.75,2.89,3.78,3.6, 0.01298674, 0.0131026, 0.0123818, 0.0136166, 0.0118804,buy
2020-08-18,0,2,1,2,4,0,1,2,1,2,3.38,1.91,1.95,2.21,6.1,2.33, 0.00328390,-0.0054161,-0.0020144,-0.0040776,-0.0027611,sell
2020-08-19,0,1,1,4,3,0,0,2,2,1,2.85,1.92,0,2.61,2.75,2.14, 0.00498947, 0.0037000, 0.0284828, 0.0240215, 0.0077856,buy
2020-08-20,0,0,3,3,2,1,0,1,2,1,1.16,2.3,1.73,1.96,2.87,2.05, 0.00111919,-0.0076176, 0.0062231, 0.0056972,-0.0066943,buy
2020-08-21,0,1,1,2,1,1,0,1,1,0,1.56,3.65,0,1.61,2.29,0.06,-0.00237816,-0.0010685,-0.0024596,-0.0025095, 0.0202355,sell
2020-08-22,0,2,0,1,3,2,0,0,1,3,1.61,3.08,1.96,1.99,1.71,1.61, 0.00581340,-0.0071626,-0.0160145,-0.0071626,-0.0043531,sell
2020-08-23,0,1,1,3,3,2,0,0,0,1,1.51,0.49,1.73,1.73,0.26,1.69, 0.00590292, 0.0089370, 0.0128098, 0.0276583, 0.0071006,buy
2020-08-24,0,0,4,3,2,2,0,0,1,0,4.05,2.45,2.01,0.36,2.64,1.86,-0.01139757,-0.0049989, 0.0034675,-0.0056732,-0.0134249,sell
2020-08-25,0,2,4,3,1,1,0,1,1,0,3.12,3.86,1.28,3.55,1.96,1.59, 0.00659082,-0.0055625,-0.0019381,-0.0052028,-0.0046151,buy
2020-08-26,0,2,3,2,3,1,1,2,0,1,2.11,3.96,4.15,3.59,2.83,1.97,-0.02806633,-0.0047911,-0.0059256,-0.0059523,-0.0045552,sell
2020-08-27,0,2,3,2,1,1,2,0,0,1,2.21,1.12,3.71,2.13,2.01,0.74,-0.00117967,-0.0007533,-0.0007533,-0.0019469,-0.0006235,sell
2020-08-28,1,1,3,1,0,2,0,0,1,1,3.36,1.5,1.98,0.07,1.86,0, 0.02434926, 0.0126306, 0.0144363, 0.0109575, 0.0112768,buy
2020-08-29,2,2,2,0,0,4,0,0,2,0,1.96,3.98,3.14,1.79,1.85,1.95, 0.00615637, 0.0048030, 0.0120485,-0.0022591, 0.0024048,buy
2020-08-30,1,2,2,0,0,2,0,1,2,1,2.67,0.99,4.02,0.24,1.92,0.14, 0.00379235, 0.0029157, 0.0101611, 0.0045773, 0.0036847,buy
2020-08-31,0,1,2,1,1,2,3,1,1,1,2.28,2.13,3.42,0.97,0.46,1.89, 0.01031777, 0.0126754, 0.0113644, 0.0083097, 0.0099417,buy
