Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-23,8.05,7.8,2.95,0,4.59,2.06,0,2.32,2.74,7.54,2.74,2.06,2.32,2.44,2.62,7.6,2.36,-0.0058425, 0.0070443, 0.0065129,-0.0256052, 0.0065129,buy
2021-04-24,2.74,7.84,4.41,2.74,5.42,0,0,0,2.87,2.95,2.53,2.74,2.47,2.74,1.54,5.41,4.21,-0.0226768,-0.0225556,-0.0491344, 0.0114654, 0.0056975,sell
2021-04-25,2.82,0,10.93,2.95,5.97,0,0,0,0,2.95,2.7,0,8.79,0,2.56,2.97,5.67, 0.0309071, 0.0281591, 0.0383190, 0.0454271, 0.0457446,buy
2021-04-26,0,2.58,2.97,2.7,0,2.2,0,2.6,2.7,0,0,5.17,2.58,2.6,0,0,2.84, 0.0208774, 0.0284281, 0.0227629, 0.0140711, 0.0052081,buy
2021-04-27,0,2.7,5.33,10.02,0,2.97,0,0,0,2.84,2.49,5.67,2.49,0,2.34,2.77,3.74, 0.0033263,-0.0085112,-0.0232437, 0.0024004,-0.0072086,sell
2021-04-28,2.3,2.51,2.32,0,0,1.71,2.44,0,2.32,2.51,0,4.01,0,2.44,0,0,0, 0.0357810, 0.0357810, 0.0278251, 0.0411352, 0.0266100,buy
2021-04-29,2.51,2.95,7.6,2.72,1.46,2.38,2.34,0,2.95,3.97,0,2.34,2.72,2.38,2.53,3.95,2.6, 0.0123551, 0.0397748, 0.0185757, 0.0354249, 0.0269716,buy
2021-04-30,2.82,6.65,2.84,0,5.97,0,2.92,2.56,2.82,2.97,2.84,5.48,0,3,2.49,5.84,1.29, 0.0208465, 0.0196195, 0.0003514, 0.0041314, 0.0283700,buy
2021-05-01,6.88,5.3,2.72,0,4.27,3,1.04,2.65,0,8.27,2.65,1.04,4.37,1.46,2.72,5.3,2.65,-0.0383381,-0.0387081,-0.0497008,-0.0502139,-0.0502139,sell
2021-05-02,8.13,2.97,0,0,6,2.28,5.57,2.42,5.42,2.28,2.56,5.57,5.97,5.79,0,0,2.62, 0.0016862,-0.0033335,-0.0188092, 0.0016862,-0.0057677,sell
2021-05-03,2.47,0,0,0,4.96,2.67,5.61,5.58,2.84,2.79,0,5.49,4.59,0,2.79,2.79,0, 0.0327609, 0.0248058, 0.0244144, 0.0236894, 0.0233298,buy
2021-05-04,0,0,0,0,5.61,3.62,2.22,2.97,2.22,3.62,0,2.82,0,2.79,0,0,2.97, 0.0184537, 0.0017234,-0.0017338, 0.0035276, 0.0029079,buy
2021-05-05,1.7,0,0,0,2.89,4.48,5.51,2.89,2.56,5.89,2.89,0,0,3.18,0,2.95,0,-0.0205585,-0.0221143,-0.0200341,-0.0211879,-0.0234006,sell
2021-05-06,2.95,0,0,0,1.8,7.73,4.46,2.53,2.95,4.2,0,2.65,2.53,5.33,2.62,1.84,0,-0.0276609,-0.0262830,-0.0279965,-0.0260156,-0.0230921,sell
2021-05-07,1.68,0,0,0,2.79,5.33,6.4,0,2.79,0,1.37,0,0,4.15,2.49,2.84,2.56, 0.0029259,-0.0010137,-0.0299358,-0.0202187,-0.0000746,sell
2021-05-08,0,0,0,0,6.36,2.62,5.82,0,2.14,2.74,3,0,2.82,0,1.38,2.84,2.62, 0.0282777,-0.0071855, 0.0139181, 0.0065378,-0.0029042,buy
2021-05-09,0,0,0,0,8.71,5.34,1.03,3.75,4.23,1.08,2.6,2.84,2.74,2.67,2.87,1.03,0,-0.0245716,-0.0243372,-0.0227924,-0.0195488,-0.0194560,sell
2021-05-10,0,1.51,0,0,14.24,2.7,4.19,1.77,4.81,6.7,2.92,2.7,3.14,1.51,0,6.59,2.67, 0.0322916, 0.0364049, 0.0264951, 0.0158429, 0.0156434,buy
2021-05-11,0,2.95,0,0,10.44,0,9.48,2.95,0,7.44,1.34,3.76,7.51,2.95,3,7.36,0,-0.0070206,-0.0052555,-0.0190922,-0.0052817,-0.0040999,sell
2021-05-12,2.84,1.67,0,0,5.74,2.84,5.36,3,2.82,5.84,0,2.36,4.84,4.51,0,3,2.62,-0.0181521,-0.0159930,-0.0171137, 0.0026041,-0.0160965,sell
2021-05-13,0,2.53,0,0,5.89,2.26,7.61,1.8,2.26,4.5,2.49,2.97,5.74,2.53,0,4.83,1.56,-0.0080691,-0.0094045,-0.0091915,-0.0040571,-0.0106327,sell
2021-05-14,0,0,2.92,0,4.27,5.09,1.58,2.79,2.6,0,0,4.37,1.67,2.92,2.6,2.49,0,-0.0148275,-0.0105993,-0.0154640,-0.0162808,-0.0155354,sell
2021-05-15,0.85,0,0,0,4.16,4.36,4.4,1.64,4.36,1.64,0,0,1.29,0.85,2.92,1.48,2.87, 0.0139466, 0.0314545, 0.0122899, 0.0378982, 0.0139466,buy
2021-05-16,4.65,0,0,0,5.69,6.39,3.09,2.56,2.56,5.65,2.82,2.62,2.87,2.03,1.34,2.49,0, 0.0349405, 0.0280946, 0.0455257, 0.0540722, 0.0443062,buy
2021-05-17,4.64,1.46,0,2.51,1.52,13.83,4.6,2.79,5.79,4.68,2.42,1.67,4.29,6.94,2.89,1.52,2.74,-0.0281057,-0.0367620,-0.0254625,-0.0311951,-0.0202616,sell
2021-05-18,4.53,5.57,0,0,2.95,3.6,8.44,2.89,2.08,7.21,0,2.6,5.79,4.76,0,5.84,2.67,-0.0205832,-0.0205832,-0.0335882,-0.0138974,-0.0205832,sell
2021-05-19,0,4.68,5.76,0,1.99,1.34,4.65,2.74,1.34,4.48,2.89,2.79,1.71,4.93,2.74,1.99,0, 0.0125898,-0.0329437,-0.0001429,-0.0311607,-0.0050312,sell
2021-05-20,5.35,2.87,2.77,0,0,0,0,5.34,2.56,2.77,0,0,2.34,2.87,0,2.79,3,-0.0033316,-0.0091270,-0.0037034, 0.0127400,-0.0091952,sell
2021-05-21,2.89,5,0,2.42,0,0,0,6.29,2.42,0,2.7,4.12,0,2.89,0,2.58,1.89,-0.0517450,-0.0466955,-0.0507263,-0.0543496,-0.0472962,sell
2021-05-22,5.12,0,5.12,2.62,0,0,0,2.79,2.74,2.62,0,2.79,2.42,0,2.7,2.38,0, 0.0186900, 0.0186900, 0.0186900, 0.0113558, 0.0068784,buy
2021-05-23,5.41,5.29,2.34,0,0,0,0,5.42,0,0,2.97,5.34,2.95,2.42,2.34,0,2.44,-0.0082689, 0.0074246, 0.0070217, 0.0078598, 0.0074609,buy
2021-05-24,0,8.17,8.15,5.49,0,0,0,2.04,2.87,2.84,2.77,4.55,2.95,0,2.36,2.62,2.89,-0.0025055, 0.0325716,-0.0044167, 0.0164988,-0.0027347,buy
2021-05-25,2.28,2.56,5.64,0,0,0,2.49,1.42,0,2.56,2.67,3.7,0,2.49,0,0,2.97, 0.0002148, 0.0051357, 0.0063395, 0.0042816, 0.0054857,buy
2021-05-26,2.3,0,5.51,5.23,0,5.31,0,1.2,5.06,2.3,0,1.2,2.58,2.97,2.65,2.79,0, 0.0196426, 0.0116328, 0.0196426, 0.0221187, 0.0196147,buy
2021-05-27,0,5.42,0,5,4.42,3,0,5.79,7.15,0,2.4,5.79,0,2.87,0,2.82,3.45,-0.0216279, 0.0058045,-0.0537648,-0.0232535,-0.0216279,sell
2021-05-28,6.16,0,4.85,0,2.6,1.76,0,5.28,7.15,2.84,0,3.34,2.49,0,2.36,2.47,2.3,-0.0333785,-0.0470605,-0.0488520,-0.0489157,-0.0470605,sell
2021-05-29,2.76,5.46,7.15,0,2.97,0,2.67,0,2.97,0,2.82,4.19,2.67,4.49,2.79,1.24,5.46, 0.0197729, 0.0152265, 0.0189897, 0.0189897, 0.0197729,buy
2021-05-30,8.14,4.04,3.55,0,2.03,5.97,0,3.63,6.28,0,2.67,6.1,3.97,3.55,2.62,1.85,2.68, 0.0185726, 0.0213571, 0.0289810, 0.0242124, 0.0243587,buy
2021-05-31,7.46,4.01,2.26,0,2.4,5.03,3.78,3.11,2.03,3.78,2.7,6.17,4.34,3.67,0,5.34,2.6, 0.0261897, 0.0241441, 0.0231490, 0.0231919, 0.0005864,buy
2021-06-01,6.71,3,0,0,4.16,7.38,1.96,0.92,3,4.7,2.04,2.89,2.97,5.72,0,3.08,2.7, 0.0173778, 0.0195343, 0.0167627, 0.0323295, 0.0108761,buy
2021-06-02,0,2.6,0,0.6,5.57,5.02,8.27,6.44,5.41,5.55,0,1.16,4.14,5.6,2.51,5.5,0, 0.0570054, 0.0538960, 0.0437880, 0.0120012, 0.0444957,buy
2021-06-03,0,0,0,1.05,2.7,8.97,4.75,6.88,4.13,1.96,2.49,3.95,2.12,3.84,0,5.42,2.84, 0.0329158, 0.0329158, 0.0143778, 0.0134425, 0.0169431,buy
2021-06-04,0,0,0,1.84,5.4,2.97,5.55,2.18,2.58,2.89,0,2.18,5.94,1.84,2.58,2.82,0,-0.0472857,-0.0433481,-0.0215066,-0.0517260,-0.0466806,sell
2021-06-05,0,0,0,3,2.77,5.12,4.63,5.53,0,0,2.92,5.77,5.12,5.53,1.71,0,0,-0.0336427,-0.0216834, 0.0104884,-0.0117277,-0.0228075,sell
2021-06-06,0,0,0,2.72,0,9.32,2.92,4.39,0,0,2.79,5.51,1.26,4.34,2.53,0,2.92, 0.0275189,-0.0131728,-0.0165494, 0.0275130, 0.0217648,buy
2021-06-07,0,0,0,1.55,8.07,1.37,0,1.8,2.89,2.72,0,3.17,2.79,1.55,2.56,2.58,0,-0.0305543,-0.0353920,-0.0244399,-0.0307053,-0.0306255,sell
2021-06-08,2.42,0,0,0,2.44,5.51,2.72,0,0,2.51,2.44,2.72,0,2.42,0,0,3, 0.0209672, 0.0234212, 0.0234212, 0.0234212, 0.0343509,buy
2021-06-09,0,2.92,0,0,8.75,0,2.89,0,2.89,2.89,0,0,2.89,2.92,0,2.89,2.97,-0.0123979,-0.0143241,-0.0094431,-0.0074284,-0.0183477,sell
2021-06-10,0,0,1.82,0,2.82,0,0,2.53,0,0,2.51,2.53,2.82,1.82,5.49,0,0,-0.0048258,-0.0081474,-0.0066275, 0.0040663, 0.0017226,sell
2021-06-11,0,0,2.82,0,2.95,5.37,0.79,1.26,2.67,1.26,0,0,2.95,2.82,2.97,3.49,0,-0.0073471,-0.0039900,-0.0062999,-0.0012639,-0.0097470,sell
2021-06-12,0,0,0,0,5.25,0,9.34,7.01,4.29,5.76,2.51,1.25,2.74,0,0,5.05,3,-0.0178729,-0.0086296,-0.0124697,-0.0120120, 0.0043515,sell
2021-06-13,2.87,0,0,2.65,2.49,2.87,5.79,5.29,2.82,2.34,0,5.82,2.87,2.65,2.49,2.97,0, 0.0242078, 0.0242078, 0.0231047, 0.0229595, 0.0164048,buy
2021-06-14,2.56,2.92,0,0,2.6,5.25,7.08,8.09,5.72,2.56,2.38,5.87,2.74,0,2.87,3.76,2.6, 0.0091025,-0.0017042, 0.0086236,-0.0038679,-0.0039273,sell
2021-06-15,0,2.36,6.3,0,2.26,0,6.83,1.27,1.44,2.36,2.95,3.78,0,3.79,2.44,0,2.26, 0.0008120,-0.0033182, 0.0080748,-0.0033182,-0.0033182,sell
2021-06-16,0,3.7,2.38,0,2.97,2.74,0,2.53,0,1.46,0,0,2.53,4.62,0,0,5.71, 0.0052613,-0.0103339, 0.0042788, 0.0056098,-0.0125330,sell
2021-06-17,5.4,2.44,5.9,2.87,2.38,0,2.84,2.6,2.58,2.95,2.6,2.87,0,5.39,0,2.82,5.22, 0.0333597,-0.0024848, 0.0092424, 0.0224283, 0.0216580,buy
2021-06-18,2.58,5.76,1.52,0,1.37,2.12,0,2.87,4.34,0,0,0,0,4.1,2.87,4.91,0,-0.0315673,-0.0360618,-0.0475562,-0.0252653,-0.0165513,sell
2021-06-19,5.39,0,6.45,2.58,2.36,2.97,0,2.82,4.68,2.58,2.44,1.29,2.95,0,0,5.81,2.82, 0.0150530, 0.0330757, 0.0121657, 0.0105879, 0.0052789,buy
2021-06-20,4.33,5.21,2.42,0,2.97,1.82,0,2.44,2.97,0,2.74,3.96,2.47,2.44,2.79,1.82,0, 0.0332814, 0.0199189, 0.0274558, 0.0212364, 0.0212364,buy
2021-06-21,2.97,4.9,7.97,5.3,2.32,0,0,0,4.7,2.77,2.38,5.27,2.82,0,2.6,2.92,0, 0.0212198, 0.0315123, 0.0256760, 0.0303730, 0.0289626,buy
2021-06-22,7.81,2.65,2.7,0.97,1.52,4.82,2.58,0,3.37,2.65,0,4.84,2.97,3.55,2.7,0,2.97,-0.0106833,-0.0160429,-0.0131744,-0.0198109,-0.0160429,sell
2021-06-23,2.49,4.44,5.25,7.91,0,8.14,0,0,5.87,2.49,2.74,1.84,4.75,5.56,0,2.38,2.6,-0.0251437,-0.0164809,-0.0282036,-0.0287902,-0.0271260,sell
2021-06-24,0,8.2,2.36,5.5,2.72,2.79,0.92,2.77,5.44,0,0,5.74,0.92,5.69,2.53,2.58,2.36, 0.0090043, 0.0310911,-0.0004204, 0.0218540, 0.0310911,buy
2021-06-25,5.51,2.77,4.92,0,0,1.65,1.68,2.56,4.27,2.56,2.56,2.77,4.04,0,0,2.89,0,-0.0007752,-0.0007752,-0.0007752,-0.0007963,-0.0086741,sell
2021-06-26,0,7.46,2.38,2.74,0,0,5.74,0,0,0,2.95,4.36,5.89,2.42,2.38,0,2.74, 0.0383802, 0.0401126, 0.0428715, 0.0453815, 0.0418166,buy
2021-06-27,5.66,0,2.32,0,0,2.92,5.56,5.02,2.4,2.67,2.82,2.92,5.73,0,2.32,2.62,0, 0.0590430, 0.0562964, 0.0487767, 0.0487767, 0.0420768,buy
2021-06-28,0,2.84,2.47,0,5.44,4.97,1.58,1.47,1.47,2.89,0,2.74,1.58,2.7,2.84,0,4.55, 0.0371236, 0.0397038, 0.0364367, 0.0337018, 0.0353665,buy
2021-06-29,2.87,0,0,0,4.2,5.6,2.7,2.62,0,2.89,0,0,3.93,2.6,2.87,2.7,3,-0.0094843,-0.0125858,-0.0082100,-0.0073628,-0.0082717,sell
2021-06-30,1.39,2.77,0,0,3,5.2,5.35,2.97,2.79,1.39,2.97,2.49,3,2.56,0,2.92,5.05,-0.0209342,-0.0274112,-0.0054197,-0.0269366,-0.0212889,sell
2021-07-01,4.98,0,0,0,2.7,5.7,2.72,3.79,2.44,2.4,0,0,5.42,0,2.79,2.94,3.9,-0.0239490, 0.0041519, 0.0144637, 0.0269084, 0.0197061,buy
2021-07-02,2.97,0,0,0,9.89,1.37,2.77,2.4,4.48,6.31,2.77,2.74,1.37,0,0,4.35,0, 0.0059736, 0.0022745, 0.0240294, 0.0289765, 0.0267736,buy
2021-07-03,2.12,2.95,0,0,4.23,4.29,1.33,7.2,2.47,3.8,1.59,4.71,4.03,2.7,0,2.82,0, 0.0070408,-0.0011187, 0.0035675,-0.0060541, 0.0103770,sell
2021-07-04,1.23,2.79,0,0,8.26,5.49,6.97,9.54,3,6.64,2.49,6.69,5.77,0,2.51,7.08,2.7, 0.0381075, 0.0472617, 0.0382478, 0.0389357, 0.0396730,buy
2021-07-05,2.92,0,0,0,4.76,5.17,7.47,6.24,4.8,5.11,2.56,4.58,2.08,2.92,2.3,4.81,0, 0.0122538, 0.0149624, 0.0026842, 0.0127245, 0.0020414,buy
2021-07-06,1.17,2.56,0.52,0,1.24,2.62,2.56,2.97,1.24,1.17,0,2.97,2.51,3.08,2.62,2.56,0,-0.0138250,-0.0194264,-0.0083264,-0.0212447,-0.0157964,sell
2021-07-07,3,2.26,1.43,0,8.36,0,5.12,4.57,2.89,5.47,0,3.34,0,3.69,2.7,4,2.65, 0.0136252, 0.0367926, 0.0293852, 0.0580260, 0.0338201,buy
2021-07-08,2.51,0,5.39,0,1.89,5.76,0,5.69,1.89,2.51,2.62,2.74,0,5.39,0,5.92,2.79,-0.0390310,-0.0690269,-0.0384081,-0.0459441,-0.0635089,sell
2021-07-09,0,0,2.03,0,5.59,2.49,2.56,5.06,2.49,2.62,0,0,2.62,2.03,0,5,2.97,-0.0129181,-0.0059672,-0.0128221,-0.0061629,-0.0134465,sell
2021-07-10,2.77,0,0,2.79,2.77,4.63,2.53,0,2.53,0,2.77,2.77,2.51,2.79,2.67,2.12,0, 0.0154711,-0.0373377, 0.0157812,-0.0373377,-0.0234845,sell
2021-07-11,1.27,2.72,0,0,0,3,2.84,0,0,1.27,0,2.72,2.84,0,0,3,0,-0.0165102,-0.0330180,-0.0020739,-0.0041710,-0.0062623,sell
2021-07-12,2.74,0,4.19,0,2.89,2.67,0,5.51,2.74,2.74,2.67,2.77,0,1.42,2.89,2.77,2.72,-0.0220064,-0.0268391,-0.0182677,-0.0263385,-0.0291059,sell
2021-07-13,0.89,2.6,2.42,0,0,2.58,2.89,1.68,0,2.6,2.89,0.89,1.68,2.42,2.58,0,0,-0.0260969,-0.0222798,-0.0268771,-0.0010931,-0.0252124,sell
2021-07-14,4.56,2.87,2.95,0,2.42,1.44,0,2.74,0,2.95,0,2.12,4.18,2.87,0,2.44,2.42,-0.0144041,-0.0375533,-0.0115575,-0.0378513,-0.0393617,sell
2021-07-15,8.11,2.65,2.73,2.6,3.63,2.97,3.49,0,3.21,0,0,8.33,2.97,2.67,3.99,2.65,2.36, 0.0164105, 0.0317734, 0.0315439, 0.0187620, 0.0289364,buy
2021-07-16,4.16,2.53,6.49,3.97,3.83,6.37,1.34,3.53,4.58,2.7,2.82,5.79,7.13,1.27,1.59,2.44,3.9,-0.0186952,-0.0294585,-0.0034031,-0.0130203,-0.0227122,sell
2021-07-17,0,2.51,10.6,2.97,4.91,3.68,5.25,7.25,7.83,0,0,5.94,5.43,7.9,4.76,0,5.31,-0.0008566,-0.0179836, 0.0065275, 0.0065163,-0.0201893,sell
2021-07-18,2.72,2.51,11.08,5.87,2.49,5.92,2.97,3.99,8.92,3.39,2.72,5.48,2.74,5.84,2.49,3,2.97,-0.0109644,-0.0134939,-0.0052841,-0.0053255,-0.0166161,sell
2021-07-19,4.7,7.48,4.05,2.84,3,3.85,6.07,7.93,9.31,7.58,2.87,4.98,0,3.94,5.34,1.42,4.48, 0.0102493,-0.0083213, 0.0102493, 0.0135469, 0.0036115,buy
2021-07-20,2.3,5.87,8.2,2.67,2.87,2.32,2.92,1.58,0,6.88,2.58,1.48,2.67,3.49,5.74,5.89,0, 0.0103309, 0.0103309,-0.0073376,-0.0311802, 0.0161544,buy
2021-07-21,2.42,3.97,8.71,0,5.04,0,0,2.77,2.65,1.41,1.64,2.77,0,4.82,4.64,2.56,2.42,-0.0337711,-0.0184722,-0.0127029,-0.0159667,-0.0378812,sell
2021-07-22,3.75,2.97,5.97,0,1.85,0,0,3.39,3.59,2.77,0,0,2.97,3,1.85,2.38,1.37,-0.0106905, 0.0184931,-0.0122318,-0.0122318,-0.0513524,sell
2021-07-23,3.73,5.06,2.36,2.84,1.48,0,2.36,0.83,3.27,0,2.84,2.36,2.53,4.74,1.48,1.29,2.53, 0.0340985, 0.0377932, 0.0374639, 0.0315867, 0.0377932,buy
2021-07-24,5.45,1.27,3.75,2.47,0,5.44,2.89,2.33,1.1,4.16,0,5.33,5.56,1.33,2.47,1.23,2.42,-0.0285736,-0.0336034,-0.0158598,-0.0308528,-0.0307085,sell
2021-07-25,1.7,2.26,2.7,2.95,5.09,3.74,0,5.34,2.76,4.27,2.7,4.35,1.73,5.39,0,2.58,0, 0.0229578, 0.0252068, 0.0131164, 0.0172143, 0.0252068,buy
2021-07-26,0,2.97,2.87,5.13,0,5.49,1.25,6.82,5.73,5.64,0,0,2.34,5.06,2.87,0,2.89, 0.0192992, 0.0222673, 0.0278281, 0.0231037, 0.0118465,buy
2021-07-27,0,7.83,0,0,2.44,0,5.38,4.13,5.58,4.68,2.62,2.7,1.55,0,2.97,2.38,0,-0.0508215,-0.0525930,-0.0525617,-0.0619066,-0.0572694,sell
2021-07-28,5.29,1.26,0,0,0,2.77,8.03,5.97,6.99,1.26,2.67,0,4.31,2.7,2.62,2.77,0, 0.0448579, 0.0472139, 0.0446127, 0.0442463, 0.0159467,buy
2021-07-29,0,2.9,3,0,2.79,2.51,4.24,4.4,5.11,2.44,0,1.38,6.04,1.52,0,2.79,3,-0.0325109,-0.0252045,-0.0291014,-0.0204714,-0.0297729,sell
2021-07-30,0,8.52,0,0,5.74,2.65,3,4.59,4.73,0,0,5.9,5.65,5.62,0,0,2.6, 0.0191819, 0.0191819, 0.0206534, 0.0349473, 0.0190551,buy
2021-07-31,2.65,7.54,1.32,0,5.26,2.87,5.16,6.74,1.44,4.16,2.6,8.49,7.58,1.92,4.29,0,2.65, 0.0008541, 0.0170290, 0.0182909, 0.0178301, 0.0188605,buy
2021-08-01,3,2.01,2.95,0,0,0,4.36,0,0,2.95,0,4.73,1.64,3,2.97,2.47,0,-0.0237412,-0.0063325, 0.0184602, 0.0154474, 0.0116086,buy
2021-08-02,6.14,0,2.22,0,0,2.65,0,0,2.97,6.95,0,0,1.87,1.94,1.99,2.12,0,-0.0452062,-0.0462535,-0.0435329,-0.0475204,-0.0053411,sell
2021-08-03,7.19,2.47,0,0,2.47,0,7.86,4.96,0,6.84,2.77,0,2.89,2.47,2.44,7.87,2.56, 0.0106379, 0.0318568, 0.0308277, 0.0362932, 0.0102445,buy
2021-08-04,4.39,0,2.53,0,4.45,6.99,0,5.89,1.94,2.97,1.74,2.89,0,2.53,2.65,7.02,2.51, 0.0379611, 0.0436247, 0.0379611, 0.0470758, 0.0371472,buy
2021-08-05,2.84,0,0,0,10.45,2.53,0,3.78,2.97,5.37,2.53,0,2.84,0,1.67,1.25,2.97, 0.0368583, 0.0372716, 0.0372885, 0.0372885, 0.0135150,buy
2021-08-06,2.62,0,0,2.74,6.69,5.76,5.39,4.31,2.89,1.42,2.49,2.62,2.87,2.74,2.53,5.63,4.32,-0.0136478,-0.0117456,-0.0040387,-0.0124204,-0.0113645,sell
2021-08-07,0,2.92,2.34,1.29,0,2.77,5.21,3.77,2.49,0,0,5.26,3.49,1.29,0,3,2.77, 0.0096199,-0.0148956,-0.0032110,-0.0046489,-0.0046489,sell
2021-08-08,2.62,0,4.56,0.96,2.51,0,0,5.59,0,2.62,0,3.85,1.41,1.67,2.77,4.18,2.51,-0.0166789,-0.0254441,-0.0245081,-0.0237826,-0.0222017,sell
2021-08-09,0,2.6,8.5,2.82,2.3,0,0,5.3,2.72,2.6,2.72,5.4,2.58,5.92,0,0,2.3,-0.0283625, 0.0107767,-0.0357417,-0.0319846,-0.0287969,sell
2021-08-10,3.6,5.79,2.42,2.95,1.84,0,0,5.64,0,5.37,0,2.95,5.64,3.88,1.84,2.56,0,-0.0016850,-0.0161266,-0.0016850,-0.0480613,-0.0066339,sell
2021-08-11,5.48,4.28,0,2.62,5.74,0,0,1.84,0,1.68,2.79,2.62,1.84,5.48,2.95,2.6,2.67, 0.0504977, 0.0377173, 0.0374407, 0.0383175, 0.0268148,buy
2021-08-12,8.18,0,2.7,2.95,0,2.58,0,0.71,3.58,2.95,0,0,2.47,2.84,2.58,2.7,0, 0.0251645, 0.0230740, 0.0230740, 0.0171656, 0.0271884,buy
2021-08-13,0,7.15,3.56,0,2.77,2.89,2.7,5.35,5.26,0,2.89,3.56,2.67,4.57,2.7,0,2.77,-0.0234635,-0.0283583,-0.0292946,-0.0233992, 0.0008776,sell
2021-08-14,0,5.94,10.19,0,0,2.7,2.44,3.88,5.55,2.32,2.44,5.44,3.73,2.97,0,0,2.7, 0.0137517, 0.0148057, 0.0270673, 0.0164759, 0.0223248,buy
2021-08-15,2.38,8.19,3.7,2.56,0,2.06,2.34,5.48,0,2.97,0,5.35,2.92,5.45,2.56,5.4,2.06,-0.0062944,-0.0104790,-0.0103486,-0.0062515,-0.0153746,sell
2021-08-16,1.47,7.52,4.38,5.27,0,2.92,2.89,4.76,2.65,4.39,2.92,1.46,4.46,7.47,0,2.97,2.89,-0.0256102,-0.0308873,-0.0183155,-0.0349608,-0.0347033,sell
2021-08-17,5.28,2.97,7.65,0,2.58,0,0,2.56,0,4.55,0,2.56,0,8.52,2.79,2.62,0,-0.0305200,-0.0030540,-0.0478630,-0.0070167, 0.0157714,sell
2021-08-18,0,3.67,13.01,0,0,0,0,2.4,2.42,5.95,0,0,2.6,3.27,0,2.44,2.4,-0.0037448,-0.0206664,-0.0245014,-0.0368657,-0.0221974,sell
2021-08-19,9.39,10.38,5.06,0,0,0,2.97,3,3.99,10.48,2.53,2.97,2.42,1.79,2.92,5.49,0, 0.0182518,-0.0243183, 0.0172698, 0.0232204, 0.0210575,buy
2021-08-20,17.17,5.4,3.83,0,0,2.34,0,0,5.6,4.3,2.4,2.34,4.18,3,2.53,4.42,2.97,-0.0656707,-0.0173078,-0.0025619,-0.0134756,-0.0648626,sell
2021-08-21,8.2,4.08,2.62,0,2.44,0,2.97,2.72,2.74,4.45,2.62,2.44,2.95,0,0,5.23,2.6,-0.0167358, 0.0210501,-0.0164203, 0.0227577,-0.0009976,buy
2021-08-22,5.19,1.36,0,2.95,4.6,2.95,0,4.15,2.47,2.95,0,2.22,3.9,2.38,2.95,2.97,1.36, 0.0027035, 0.0101348,-0.0018185, 0.0019791, 0.0170229,buy
2021-08-23,1.99,0,2.7,0,2.47,2.95,2.89,5.01,2.24,2.47,0,0,2.77,2.95,0,4.88,2.7,-0.0272486, 0.0054975, 0.0137491, 0.0185183,-0.0022024,buy
2021-08-24,0,0,2.53,5.57,0,2.4,2.7,0,0,0,2.92,5.42,0,2.7,2.53,2.4,0,-0.0277315,-0.0066570, 0.0012004,-0.0076055,-0.0022093,sell
2021-08-25,1.24,0,1.62,7.5,2.79,0,5.42,0,2.65,4.58,0,2.97,2.77,1.24,1.62,2.79,2.95,-0.0148710,-0.0346449,-0.0175645, 0.0149640,-0.0172642,sell
2021-08-26,2.92,2.49,2.51,2.95,4.32,4.91,0,2.97,2.4,2.95,2.51,2.56,2.51,5.89,2.49,1.76,0,-0.0071806,-0.0134403,-0.0071806, 0.0109815, 0.0120435,sell
2021-08-27,4.36,0,1.32,1.87,5.19,2.79,0,0,2.49,1.87,0,2.79,2.7,1.74,2.62,1.32,0, 0.0005279, 0.0049446, 0.0181903, 0.0066692, 0.0052687,buy
2021-08-28,0,2.56,5.95,0,2.53,0,1.29,2.28,0,2.53,2.56,1.29,2.28,0,0,5.77,3, 0.0295892, 0.0144512, 0.0254601, 0.0295892, 0.0044837,buy
2021-08-29,5.76,5.35,2.28,0,0,2.77,2.89,4.47,1.5,2.77,2.97,2.89,2.97,2.79,0,4.98,2.65, 0.0194838,-0.0087070,-0.0082227,-0.0135205,-0.0223872,sell
2021-08-30,0,5.65,0,0.58,2.58,0,2.7,7.23,5.6,2.7,0,0.58,4.43,2.65,2.74,5.58,0,-0.0118330,-0.0137209,-0.0105999,-0.0302387,-0.0151655,sell
2021-08-31,2.47,1.38,2.53,1.04,1.67,0,0,5.57,2.97,0,0,3.64,0,3.91,0,1.67,2.47, 0.0265056, 0.0211961,-0.0113535, 0.0211961, 0.0199596,buy
2021-09-01,0,3,0,1.87,5.3,2.87,1.38,4.24,4.15,0,2.74,1.87,2.65,3,1.38,2.87,0,-0.0313871,-0.0143389, 0.0075653,-0.0274936,-0.0148428,sell
2021-09-02,2.82,5.49,0,2.97,0,2.42,5.28,5.3,0,2.77,0,4.23,6.87,2.6,2.84,2.44,2.53,-0.0052256, 0.0016768, 0.0084573, 0.0006880, 0.0091996,buy
2021-09-03,5.77,2.95,5.2,5.09,0,6.42,0,1.54,2.47,2.36,0,8.24,7.41,2.51,2.44,0,1.54, 0.0302903, 0.0262455, 0.0314649, 0.0283786, 0.0302995,buy
