Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-08,none,none,none,a0,none,a45,none,none,a120,none,a90,none,a180,none,a45,none,none,none,a45,none,-0.00183760, 0.0017767, 0.00058982, 0.00199089,-0.0002475,buy
2021-10-09,none,none,none,a0,none,a45,none,none,a120,a60,none,none,none,a0,a45,none,none,none,a45,none, 0.00058894, 0.0003715, 0.00074485, 0.00068195,-0.0072667,sell
2021-10-10,none,none,none,a0,a150,a45,a60,a60,a90,none,a60,a60,a150,none,a45,none,none,none,a45,none, 0.01040388, 0.0180268, 0.00430333, 0.01276889, 0.0074888,buy
2021-10-11,none,none,none,none,a150,none,none,none,a90,none,none,a60,none,none,a45,none,none,a60,a45,none,-0.00126422, 0.0048366,-0.00276024, 0.00410599,-0.0019031,buy
2021-10-12,none,none,none,none,a150,none,a90,a90,none,none,none,none,a120,none,none,none,none,a60,a45,none,-0.00632085,-0.0028425,-0.00488132,-0.00481350,-0.0045526,sell
2021-10-13,none,none,none,none,a150,none,a90,none,a60,a0,none,a90,none,none,none,none,none,a60,a45,none,-0.00393278, 0.0006961,-0.00102235, 0.00028117,-0.0017044,sell
2021-10-14,none,none,none,none,a150,none,none,a120,none,none,a0,none,a90,a60,none,none,a45,a60,a45,none,-0.00997093,-0.0048696,-0.00663741,-0.01066043,-0.0086425,sell
2021-10-15,none,none,none,none,none,a60,a120,none,none,none,none,a120,a90,none,none,none,a45,a60,a45,none,-0.00105322,-0.0008008,-0.00405529, 0.00008718,-0.0078900,sell
2021-10-16,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,none,none,a45,none,a45,none, 0.00355238, 0.0031022, 0.00149993, 0.00183160, 0.0018670,buy
2021-10-17,none,none,none,none,none,a60,a150,a150,a0,a60,none,a150,a60,a90,none,none,a45,none,a45,none, 0.00297300,-0.0003003,-0.00184102, 0.00521583, 0.0010283,buy
2021-10-18,none,none,none,none,none,a60,none,none,none,a60,a60,a150,none,none,none,none,none,none,a45,a150,-0.00073816, 0.0067823,-0.00052746,-0.00232868,-0.0031331,sell
2021-10-19,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a120,none,none,none,none,a45,a150,-0.00405101,-0.0024509,-0.00052619,-0.00290866, 0.0002376,sell
2021-10-20,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none,a45,a150,-0.00524166,-0.0061830,-0.00399060,-0.00792553,-0.0120809,sell
2021-10-21,none,none,none,none,none,none,none,a150,none,none,a90,none,a0,a150,none,none,none,none,a45,a150, 0.00772639, 0.0021671, 0.00817227, 0.00817807, 0.0003399,buy
2021-10-22,none,none,none,none,a150,none,a150,none,a60,a120,none,none,a0,a150,none,none,none,none,a45,none, 0.00738818, 0.0108521, 0.00000782, 0.00653687, 0.0010013,buy
2021-10-23,none,none,none,none,a150,none,a150,none,none,a120,a120,a150,none,none,none,none,none,none,a45,none, 0.00127487, 0.0014001,-0.00074922, 0.01015596,-0.0109147,buy
2021-10-24,none,none,none,none,a150,none,none,a120,a90,none,a120,none,none,a180,none,none,none,none,a45,none,-0.00804535, 0.0024514,-0.00349343,-0.00082607,-0.0062159,sell
2021-10-25,none,none,none,none,a150,none,a120,none,a90,a150,none,a120,none,a180,none,a90,none,none,a45,none, 0.00750660, 0.0045242, 0.00988739, 0.01041013, 0.0095340,buy
2021-10-26,none,none,none,none,a150,none,none,none,none,none,a150,a120,a60,none,none,a90,none,a45,a45,none, 0.01808795, 0.0022481, 0.00329072, 0.00303343, 0.0067853,buy
2021-10-27,none,none,none,none,none,none,none,a90,a120,a180,none,none,a60,a150,none,a90,none,a45,a45,none,-0.00411727,-0.0058884,-0.00599496,-0.00190236,-0.0065409,sell
2021-10-28,none,none,none,none,none,none,a90,none,none,a180,a180,a90,none,none,none,a90,a30,a45,a45,none, 0.00022601,-0.0004062,-0.00040620,-0.00808990, 0.0053066,buy
2021-10-29,a150,none,none,none,none,none,none,a60,a150,none,a180,a90,a90,none,none,a90,a30,a45,a45,none, 0.00116547, 0.0029861,-0.00007282, 0.00088123, 0.0044679,buy
2021-10-30,a150,none,none,none,none,none,a60,a60,a150,a150,none,none,none,a120,none,none,a30,a45,a45,none, 0.00534405,-0.0053413,-0.00304084,-0.00003960, 0.0008925,sell
2021-10-31,a150,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,a30,none,a45,none,-0.01345547,-0.0029991,-0.00591052,-0.01214336,-0.0059105,sell
2021-11-01,a150,a90,none,none,none,none,none,none,a180,a120,none,none,none,a90,none,none,a30,none,a45,a135,-0.00101956, 0.0065489,-0.00020230,-0.00101956, 0.0003045,sell
2021-11-02,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,a135, 0.00096895, 0.0084458, 0.00105583, 0.00548615, 0.0038951,buy
2021-11-03,none,a90,none,none,none,a60,none,a0,a150,a90,none,none,a150,a60,none,none,none,none,a45,a135, 0.00609621, 0.0067374, 0.00228194, 0.00663024, 0.0062439,buy
2021-11-04,none,none,none,none,none,a60,a0,none,none,none,a90,a0,a180,a60,none,none,none,none,a45,a135, 0.00600967, 0.0006700, 0.00346350,-0.00134353,-0.0003428,buy
2021-11-05,none,none,none,none,none,a60,none,none,a120,a60,none,a0,a180,none,none,none,none,none,a45,a135,-0.00688460,-0.0002237,-0.00425544,-0.00503370,-0.0058106,sell
2021-11-06,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,none,none,none,none,none,a45,none, 0.00659879, 0.0074029, 0.00199041, 0.00145824, 0.0022871,buy
2021-11-07,none,none,none,none,none,a60,none,none,a90,none,none,none,a150,none,none,none,none,none,a45,none,-0.00041784, 0.0001343,-0.00247205,-0.00163051, 0.0076904,sell
2021-11-08,a135,none,none,none,none,a60,a60,a60,none,none,none,none,a120,a0,none,none,none,none,a45,none, 0.00414066, 0.0037558, 0.00497621, 0.00024220, 0.0019109,buy
2021-11-09,a135,none,a90,none,none,a60,none,none,a60,a0,none,a60,a120,none,none,none,none,none,a45,none, 0.00293720, 0.0000231, 0.00480341,-0.00011765, 0.0007155,buy
2021-11-10,a135,none,a90,none,none,none,a90,a90,none,none,a0,none,a90,none,none,none,none,none,a45,none,-0.00724062,-0.0127821,-0.00816207,-0.00674138,-0.0060840,sell
2021-11-11,none,none,a90,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a30,a45,none, 0.00006565,-0.0059591, 0.00185057, 0.00046701, 0.0011857,sell
2021-11-12,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a60,none,none,none,a30,a45,none, 0.00213670, 0.0006732, 0.00073705,-0.00624659, 0.0006795,buy
2021-11-13,none,none,none,none,a180,none,a120,a120,a0,none,none,a120,a60,a60,a60,none,none,a30,a45,none, 0.00396801, 0.0018680, 0.00232845,-0.00136238, 0.0023566,buy
2021-11-14,none,none,none,none,a180,none,none,none,a0,a60,none,a120,none,none,a60,none,none,a30,a45,none,-0.00411231, 0.0001302,-0.00508493,-0.00466614,-0.0019038,sell
2021-11-15,none,none,none,none,none,none,a150,a150,none,none,a60,none,none,a90,a60,none,none,a30,a45,none,-0.00743063,-0.0013508,-0.01313491,-0.00767300,-0.0071647,sell
2021-11-16,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,a60,none,none,a30,a45,a120,-0.00230585, 0.0031846,-0.00205118, 0.00342575, 0.0046069,buy
2021-11-17,a120,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,a60,none,none,none,a45,a120,-0.00134486,-0.0057253,-0.00380816, 0.00112248, 0.0001173,sell
2021-11-18,a120,none,none,none,none,none,a180,a180,a60,none,none,none,a0,a120,a60,none,none,none,a45,a120,-0.00927079,-0.0141602,-0.01544942,-0.01040799,-0.0095914,sell
2021-11-19,a120,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,a60,none,none,none,a45,a120,-0.00607540,-0.0155812,-0.01255325,-0.00625946,-0.0058690,sell
2021-11-20,none,a60,none,none,none,none,a150,none,none,none,a120,none,none,a150,a60,none,none,none,a45,a120,-0.01557814,-0.0165682,-0.01225558,-0.01583114,-0.0157285,sell
2021-11-21,none,a60,none,none,none,none,a150,a150,a90,a150,none,none,none,none,a60,none,none,none,a45,a120,-0.01748750,-0.0168857,-0.01708137,-0.01613523,-0.0168419,sell
2021-11-22,none,a60,none,none,none,none,none,none,none,none,a150,a150,none,none,a60,none,none,none,a45,none,-0.01155651,-0.0159786,-0.01399099,-0.01430672,-0.0151773,sell
2021-11-23,none,none,none,none,none,a45,a120,none,a120,none,a150,none,a60,a180,a60,none,none,none,a45,none, 0.01184022, 0.0111544, 0.01224829, 0.01117002,-0.0007943,buy
2021-11-24,none,none,none,none,none,a45,none,a120,a120,a180,none,a120,none,none,a60,none,none,none,a45,none, 0.02005168, 0.0191439, 0.02064932, 0.01964420,-0.0021619,buy
2021-11-25,none,none,none,a0,none,a45,none,none,none,none,a180,a120,a90,a150,a60,none,none,none,a45,none, 0.01890217, 0.0159680, 0.02083866, 0.01812596,-0.0060269,buy
2021-11-26,none,none,none,a0,none,a45,a90,none,a150,a150,none,none,none,a150,a60,none,none,none,a45,none, 0.01705301, 0.0029604, 0.00519290, 0.00119546,-0.0132360,buy
2021-11-27,none,none,none,a0,none,a45,none,a90,none,none,a150,a90,a120,none,a60,a60,none,none,a45,none, 0.02167951, 0.0216633, 0.02137068, 0.01771282,-0.0009533,buy
2021-11-28,none,none,none,a0,none,a45,a60,none,a180,a120,none,none,a120,a120,a60,a60,none,none,none,none, 0.00240520, 0.0054242, 0.01197575,-0.00393057,-0.0029880,buy
2021-11-29,none,a45,a60,a0,none,none,none,a60,none,a120,a120,a60,none,none,a60,a60,none,none,none,none, 0.02701374, 0.0236352, 0.02130775, 0.02506888, 0.0025950,buy
2021-11-30,none,a45,a60,a0,a150,none,none,a60,a150,none,a120,a60,a150,a90,a60,a60,none,none,none,none, 0.00819128, 0.0055343,-0.00351925,-0.00668564,-0.0112971,sell
2021-12-01,none,a45,a60,a0,a150,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,none, 0.02352927, 0.0209145, 0.01970620, 0.01961258,-0.0001882,buy
2021-12-02,none,a45,none,a0,a150,none,a0,none,a120,none,a90,none,a180,a60,a60,a60,none,none,none,none, 0.02304049, 0.0248995, 0.02489948, 0.02250103,-0.0047103,buy
2021-12-03,none,none,none,none,a150,none,a0,none,a120,a60,none,none,none,a60,a60,a60,none,none,none,none,-0.00796948,-0.0090565,-0.00881563,-0.00862639,-0.0084975,sell
2021-12-04,none,none,none,none,none,none,none,a0,a90,none,a60,a0,a150,none,a60,a60,none,none,none,none,-0.00089779,-0.0035945,-0.00205776,-0.00388507, 0.0018548,sell
2021-12-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00139334,-0.0068188, 0.00263588,-0.00707111,-0.0050485,sell
2021-12-06,a90,none,none,none,none,none,none,none,a60,none,none,none,a120,a0,a60,none,a0,none,none,none,-0.00156542,-0.0103491,-0.00922392,-0.00767008,-0.0105089,sell
2021-12-07,a90,none,none,none,none,none,a60,none,none,a0,none,none,none,a0,a60,none,a0,none,none,none,-0.00771693,-0.0131077,-0.00611468,-0.01139051,-0.0091108,sell
2021-12-08,a90,none,none,none,none,a30,none,a60,none,none,a0,a60,a90,none,none,none,a0,none,none,none, 0.01452463, 0.0184202, 0.01606643, 0.01380950, 0.0138935,buy
2021-12-09,none,a30,a45,none,none,a30,a90,a60,none,none,none,none,none,none,none,none,a0,none,none,none, 0.00676612, 0.0072000,-0.00108432,-0.00065317, 0.0067661,buy
2021-12-10,none,a30,a45,none,a135,a30,none,none,none,none,none,a90,a60,none,none,none,a0,none,none,none, 0.00921088, 0.0082264, 0.00367346, 0.00657135, 0.0092219,buy
2021-12-11,none,a30,a45,none,a135,a30,a120,a90,a0,a60,none,a90,none,a60,none,none,a0,none,none,none,-0.00359973,-0.0021752,-0.00708606,-0.00521900,-0.0021752,sell
2021-12-12,none,a30,none,none,a135,a30,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,-0.00333961,-0.0007785, 0.00368000, 0.00263403,-0.0007029,buy
2021-12-13,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,a0,none,none,none, 0.00653733, 0.0041641,-0.00246359,-0.00045071, 0.0050416,buy
2021-12-14,none,none,none,none,none,none,a150,a120,none,a90,none,none,none,a90,none,none,a0,none,none,none, 0.00915558, 0.0086970, 0.00946994, 0.00886725, 0.0093253,buy
2021-12-15,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,a0,none,none,none, 0.00544494, 0.0037862, 0.00353249, 0.00353873, 0.0008482,buy
2021-12-16,none,none,none,none,none,none,a180,none,a60,a120,none,a150,none,a120,none,none,a0,none,a30,none, 0.00788601, 0.0071966, 0.00881704, 0.00702150, 0.0073367,buy
2021-12-17,none,none,none,none,none,none,a180,a150,none,none,a120,none,none,none,none,none,a0,none,a30,none, 0.00351951, 0.0017997, 0.00843578, 0.01497975, 0.0038290,buy
2021-12-18,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a150,none,none,a0,none,a30,none,-0.01152588,-0.0108409,-0.00895274,-0.01012487,-0.0108169,sell
2021-12-19,none,none,a30,none,a120,none,a150,none,none,a150,none,a180,none,a150,none,none,a0,none,a30,none,-0.00410289,-0.0024284,-0.01246282,-0.01136542,-0.0115473,sell
2021-12-20,none,none,a30,none,a120,none,none,a180,a120,none,a150,none,a60,none,none,none,a0,none,a30,none, 0.00664712, 0.0091476, 0.00292148, 0.00266459, 0.0030287,buy
2021-12-21,none,none,a30,none,a120,none,none,none,a120,a180,none,a150,none,a180,none,none,a0,none,none,none, 0.00209790, 0.0379914, 0.00758601, 0.01132832,-0.0060284,buy
2021-12-22,none,none,none,none,a120,none,a120,a150,none,none,a180,a150,a90,none,none,none,a0,none,none,none, 0.00966855, 0.0102116, 0.00952187, 0.00928567, 0.0090395,buy
2021-12-23,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,a150,none,none,a0,none,none,none,-0.00243053,-0.0073053,-0.00243053,-0.01024365,-0.0037324,sell
2021-12-24,none,none,none,none,none,none,a90,none,none,a150,none,a120,none,a150,none,none,a0,none,none,none,-0.00007472,-0.0000747,-0.00048472, 0.00106901,-0.0147628,buy
2021-12-25,a60,none,none,none,none,none,a90,a120,a180,none,a150,none,a120,none,a45,none,a0,none,none,none, 0.00742114, 0.0016778, 0.00880707, 0.00402582, 0.0060199,buy
2021-12-26,a60,none,none,none,none,none,none,a120,a180,a120,none,a90,none,a120,a45,none,a0,none,none,none,-0.00178693,-0.0038546,-0.00177310,-0.00557310,-0.0068019,sell
2021-12-27,a60,none,none,none,none,none,a60,none,none,none,a120,a90,a150,none,a45,none,a0,none,none,none, 0.00473050, 0.0011529, 0.00159227, 0.00304197, 0.0027902,buy
2021-12-28,a60,none,none,none,none,a0,none,a90,a150,a90,none,none,none,a90,a45,none,a0,none,none,none, 0.00254590,-0.0064393, 0.00344329, 0.00435030, 0.0025942,buy
2021-12-29,none,a0,none,none,none,a0,none,none,none,none,a90,a60,a180,none,a45,none,a0,none,none,none,-0.00785568, 0.0007235, 0.00862923,-0.00497576, 0.0145235,sell
2021-12-30,none,a0,none,none,none,a0,none,a60,a120,a60,none,none,none,a60,none,none,a0,none,none,none, 0.00617262, 0.0063860, 0.00726738, 0.00603890, 0.0053509,buy
2021-12-31,none,a0,none,none,none,none,a0,none,none,none,a60,none,a150,none,none,none,none,none,none,none, 0.01470905, 0.0144909, 0.00716074, 0.01132800, 0.0127752,buy
2022-01-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00074157, 0.0017730, 0.00152740,-0.00070724, 0.0074418,buy
2022-01-02,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a60,none,none,none,none,-0.01638296,-0.0180595,-0.01847317,-0.02817554,-0.0158025,sell
2022-01-03,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a0,none,a60,none,none,none,none, 0.00883265, 0.0080981, 0.01012124, 0.00937744, 0.0115895,buy
2022-01-04,none,none,none,none,none,none,a60,a0,none,none,a0,none,a90,none,none,a60,none,none,none,none, 0.01381236, 0.0045887, 0.00166392, 0.00716834, 0.0052036,buy
2022-01-05,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00492263, 0.0046695, 0.00238602,-0.00156752,-0.0007449,buy
2022-01-06,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none, 0.00711870, 0.0068004, 0.00745719, 0.00556630, 0.0043850,buy
2022-01-07,a45,none,none,none,none,none,a90,none,a0,a60,none,a60,none,a60,a30,a60,none,none,a0,none, 0.00714595, 0.0068671, 0.00736657, 0.00615194, 0.0086969,buy
2022-01-08,a45,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a30,a60,none,none,a0,none, 0.00613529, 0.0080980, 0.00792552, 0.00852018, 0.0058266,buy
2022-01-09,a45,none,none,none,none,none,a120,none,none,none,a60,a90,none,a90,a30,none,none,none,a0,none, 0.00000947, 0.0000110,-0.00526505,-0.00759889,-0.0062295,sell
2022-01-10,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a0,none, 0.00691609, 0.0023566, 0.00574124, 0.00263981, 0.0054404,buy
2022-01-11,none,none,none,none,a90,none,none,a90,none,none,a90,none,a0,a120,none,none,none,none,none,none, 0.00512931, 0.0102647, 0.00738643, 0.01119796, 0.0092400,buy
2022-01-12,none,none,none,none,a90,none,a150,none,a60,a120,none,a120,none,a120,none,none,none,none,none,none, 0.01106901, 0.0095297, 0.01220937, 0.00714110, 0.0130197,buy
2022-01-13,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00279260,-0.0036342, 0.00161197,-0.00012381, 0.0018835,buy
2022-01-14,none,none,none,none,a90,none,a180,a120,a90,none,a120,none,none,a150,none,none,none,a30,none,none,-0.01373500,-0.0146935,-0.00765302,-0.01283338,-0.0090047,sell
2022-01-15,none,none,none,none,a90,none,a180,none,a90,a150,none,a150,none,none,none,none,none,a30,none,none,-0.01353317,-0.0131285,-0.00355304,-0.01307221,-0.0057243,sell
2022-01-16,none,none,none,none,a90,none,none,a150,none,none,a150,none,a60,a180,none,none,none,a30,none,none,-0.00909380,-0.0119536, 0.00658975,-0.01132997, 0.0012103,sell
2022-01-17,none,none,none,none,a90,none,a150,none,a120,a180,none,a180,none,a180,none,none,none,a30,none,none,-0.00295429,-0.0082579, 0.00036581,-0.00286167,-0.0005869,sell
2022-01-18,none,none,none,none,a90,none,none,a180,none,a180,none,a180,a90,none,none,none,none,a30,none,none, 0.00217530, 0.0022276, 0.00962976,-0.01305468,-0.0026183,buy
2022-01-19,a45,none,none,none,none,none,none,a180,a150,none,a180,none,a90,a150,none,none,none,a30,none,none, 0.00226393, 0.0064602, 0.00489076, 0.00216212, 0.0038770,buy
2022-01-20,a45,none,none,none,none,none,a120,a150,a150,a150,none,a150,none,none,none,none,none,a30,none,a120,-0.00417735,-0.0040905,-0.00018489,-0.00365448,-0.0040905,sell
2022-01-21,a45,none,none,none,none,none,none,a150,none,none,a150,none,a120,a120,none,none,none,a30,none,a120,-0.00280561,-0.0002189,-0.00173268, 0.00021656,-0.0062934,sell
2022-01-22,a45,none,none,a0,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,a120,-0.00318407,-0.0059137,-0.00620008,-0.00332891,-0.0073554,sell
2022-01-23,none,none,none,a0,none,none,none,a120,none,none,a120,a120,a150,a90,none,none,none,none,none,a120, 0.00201228, 0.0026546, 0.00374044, 0.00606898, 0.0049406,buy
2022-01-24,none,none,none,a0,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,a120,-0.00423068,-0.0048471,-0.00017475, 0.00272606,-0.0035436,sell
2022-01-25,none,none,none,none,none,none,a60,a90,none,a90,none,a90,a180,a60,none,none,none,none,none,a120,-0.00320644,-0.0032933,-0.00371454,-0.00448861,-0.0032933,sell
2022-01-26,none,none,none,none,none,none,none,none,a120,a60,a90,none,a180,a60,none,none,none,none,none,a120, 0.00002102,-0.0043071, 0.00251011, 0.00868438, 0.0017970,sell
2022-01-27,none,a0,none,none,none,none,none,a60,none,a60,none,a60,a150,none,none,none,none,none,none,a120, 0.00867139, 0.0066708, 0.00507728, 0.01236969, 0.0070876,buy
2022-01-28,none,a0,none,none,none,none,none,none,a90,none,a60,a60,a150,none,none,none,none,none,none,a120,-0.00693251,-0.0073677,-0.00749340,-0.00408755,-0.0051122,sell
2022-01-29,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,a120,-0.00231569,-0.0036292,-0.00477628, 0.00569179,-0.0051979,sell
2022-01-30,none,a0,none,none,none,none,none,none,a60,none,none,none,a120,a0,none,none,none,none,a30,a120,-0.00953048,-0.0070561,-0.01096292,-0.00449266,-0.0088032,sell
2022-01-31,none,a0,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,a30,a120,-0.00251209,-0.0025121,-0.00346302, 0.00927068,-0.0033774,sell
2022-02-01,none,a0,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,a30,a120,-0.00371560,-0.0039290,-0.00857839, 0.00238357,-0.0046970,sell
2022-02-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a120,-0.00293829,-0.0031682,-0.00327151, 0.00385207,-0.0037268,sell
2022-02-03,none,none,none,none,none,none,a60,none,a0,none,none,none,a60,a60,none,none,none,none,none,a120, 0.00074135, 0.0005320,-0.00149937, 0.01046610,-0.0017670,sell
2022-02-04,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,a120,-0.00202389, 0.0001118,-0.00261134, 0.00212937,-0.0005427,buy
2022-02-05,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,a90,none,none,none,none,none,a120, 0.00450611,-0.0013667,-0.00051303, 0.00851259,-0.0016706,sell
2022-02-06,none,none,none,none,none,none,none,a90,none,a90,a60,a60,none,none,none,none,none,none,none,a120,-0.00379925,-0.0021890,-0.00089692, 0.00923301,-0.0008601,sell
2022-02-07,none,a0,none,none,none,none,a120,none,none,none,none,none,a0,a120,none,none,none,none,none,a120,-0.00822478,-0.0080748,-0.00732086,-0.00433766,-0.0088910,sell
2022-02-08,none,a0,none,none,none,none,none,a120,a60,none,a90,a90,a0,a120,a0,none,none,none,none,a120,-0.00395619,-0.0037300,-0.00525431, 0.00410920,-0.0042825,sell
2022-02-09,none,a0,none,none,none,none,none,a120,none,a120,none,none,none,none,a0,none,none,none,none,none,-0.01485741,-0.0145285,-0.01498521,-0.01367887,-0.0144746,sell
2022-02-10,none,a0,none,none,none,none,a150,none,none,none,a120,none,none,a150,a0,none,none,none,none,none, 0.01407880, 0.0081703, 0.00207862, 0.00796715, 0.0085266,buy
2022-02-11,none,a0,none,none,none,none,none,a150,a90,a150,a120,a120,none,none,a0,none,none,none,none,none, 0.00136867, 0.0012424, 0.00179542, 0.00373975, 0.0035463,buy
2022-02-12,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a30,none,none, 0.01718531, 0.0129975, 0.01605654, 0.02143566, 0.0183478,buy
2022-02-13,none,a0,none,none,none,none,a180,none,a120,none,a150,a150,a60,a180,a0,none,none,a30,none,none, 0.01241760, 0.0123973, 0.01082635, 0.01233955, 0.0091697,buy
2022-02-14,none,a0,none,none,none,none,none,a180,none,a180,none,a150,none,none,a0,none,none,a30,none,none, 0.01115642, 0.0109117, 0.01051499, 0.01165414, 0.0054179,buy
2022-02-15,none,none,none,none,none,none,a150,none,none,none,a180,none,a90,a150,a0,none,none,a30,none,none, 0.00196127, 0.0071985, 0.00948595, 0.00782799, 0.0081383,buy
2022-02-16,none,none,none,none,none,none,none,a150,a150,a150,a180,a180,none,none,a0,none,none,a30,none,none, 0.00221854, 0.0016719, 0.00224930, 0.00219927, 0.0019210,buy
2022-02-17,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a0,none,none,a30,none,none, 0.00164931, 0.0002300,-0.00228938, 0.00458523, 0.0053569,buy
2022-02-18,none,none,none,none,none,none,a120,none,a180,a120,a150,none,none,a120,a0,none,none,a30,none,none,-0.00419176, 0.0026564, 0.00577654, 0.00307288, 0.0032284,buy
2022-02-19,a45,none,none,none,none,none,none,a120,none,a120,none,a150,a150,none,a0,none,none,a30,none,none, 0.00654359,-0.0007456,-0.00055487,-0.00217221,-0.0034545,sell
2022-02-20,a45,none,none,none,none,none,a90,none,a150,none,a120,none,a150,a90,a0,none,none,a30,none,none, 0.00329085, 0.0034012,-0.01233235,-0.00102382,-0.0103369,buy
2022-02-21,a45,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,a0,a60,none,a30,none,none, 0.00494816, 0.0074696, 0.00401486, 0.00275720, 0.0024726,buy
2022-02-22,a45,none,none,none,none,none,a60,a90,a120,none,a90,none,a180,a60,a0,a60,none,none,a45,none, 0.00194286, 0.0019978, 0.00122231,-0.00020858, 0.0011392,buy
2022-02-23,a45,none,none,none,a90,none,a60,none,a120,a60,none,a90,none,a60,a0,a60,none,none,a45,none,-0.00783946,-0.0148457,-0.01433147,-0.01409913,-0.0128413,sell
2022-02-24,none,none,none,none,a90,none,none,a60,none,none,a60,a90,a150,none,a0,a60,none,none,a45,none, 0.04156668, 0.0127493, 0.01524915,-0.00402757, 0.0152571,buy
2022-02-25,none,none,none,none,a90,none,none,none,a90,none,a60,none,none,none,a0,a60,none,none,a45,none, 0.04227649, 0.0430666, 0.04188126, 0.00963847, 0.0422835,buy
2022-02-26,none,none,none,none,a90,none,none,none,none,none,none,a60,a120,none,a0,a60,none,none,a45,none, 0.01543854, 0.0133442, 0.01188782, 0.00512471, 0.0169354,buy
2022-02-27,none,none,none,none,none,none,a0,none,a60,a0,none,none,none,a0,a0,a60,none,none,a45,none, 0.03060657, 0.0286665, 0.02987437, 0.02967837, 0.0115404,buy
2022-02-28,none,none,none,none,none,none,none,a0,none,none,a0,none,a90,none,a0,none,none,none,a45,none, 0.00315013, 0.0027281,-0.00149821, 0.00477837,-0.0015185,buy
2022-03-01,none,none,a0,none,none,none,none,a0,none,none,a0,none,none,none,a0,none,a0,none,a45,none,-0.00418682,-0.0026583,-0.00419794,-0.00176374,-0.0052576,sell
2022-03-02,none,none,a0,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,a0,none,a45,none, 0.01413079, 0.0141308, 0.01366355, 0.01576033, 0.0139724,buy
2022-03-03,a30,none,a0,none,none,none,a60,none,a0,a60,none,none,none,a60,a0,none,a0,none,a45,none,-0.00541493,-0.0053023,-0.00030563,-0.00036238, 0.0031387,buy
2022-03-04,a30,none,a0,none,none,none,a60,none,none,a60,none,none,none,a60,a0,none,a0,none,a45,none,-0.00582244,-0.0055576,-0.00115883,-0.00076989, 0.0022981,sell
2022-03-05,a30,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,none,a0,none,a45,none,-0.00320644,-0.0075157, 0.00117626,-0.00056239,-0.0076973,sell
2022-03-06,a30,none,none,none,none,none,a90,a60,none,a90,none,none,none,a90,a0,none,a0,none,a45,none, 0.00932749,-0.0023111, 0.00935476, 0.00898781,-0.0039725,buy
2022-03-07,none,a30,none,none,none,none,none,none,none,none,a90,a60,a0,none,a0,none,none,none,a45,none, 0.00189731, 0.0049968, 0.01742993, 0.01563043, 0.0049971,buy
