Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-11,0,2,0,2,0,3,5,3,3,6,7,8,13,4,0,5,4,3, 0.0058063122,-0.00000192, 0.00208685, 0.00125968, 0.0020869,buy
2020-08-12,0,3,1,2,0,4,3,3,3,7,7,8,9,4,3,5,3,5, 0.0065091965,-0.00127118, 0.00022924,-0.00074688, 0.0039991,buy
2020-08-13,1,1,3,5,0,2,4,1,4,8,12,7,2,7,4,6,7,4,-0.0009233866,-0.00202914,-0.00079003,-0.00079003,-0.0007900,sell
2020-08-14,2,1,0,7,0,2,4,3,3,7,6,10,6,7,4,8,4,7,-0.0016006472,-0.00170191,-0.00132591,-0.00185806,-0.0014205,sell
2020-08-15,3,2,0,4,0,2,4,2,2,10,3,6,6,7,1,10,6,3, 0.0022857131, 0.00218486, 0.00319790, 0.00260315, 0.0023799,buy
2020-08-16,1,2,1,3,3,3,3,3,2,10,1,9,9,8,2,9,4,0,-0.0032314898, 0.00062347,-0.00249488,-0.00269666,-0.0031462,sell
2020-08-17,2,1,1,5,1,3,4,3,2,10,0,3,13,7,8,9,7,2, 0.0032652227, 0.00364294, 0.00205958, 0.00401906, 0.0025696,buy
2020-08-18,2,1,0,5,0,1,5,4,2,7,3,3,12,4,7,8,11,0, 0.0039087638, 0.00390876, 0.00369389, 0.00356715, 0.0041753,buy
2020-08-19,2,1,2,4,1,2,4,5,2,8,3,0,8,7,10,8,10,6, 0.0024044311, 0.00240443, 0.00182616, 0.00301707, 0.0019160,buy
2020-08-20,1,3,3,1,1,1,4,4,3,4,6,1,7,7,10,6,6,7, 0.0001007058,-0.00003142,-0.00002441,-0.00003142,-0.0005851,sell
2020-08-21,1,2,1,2,0,2,3,3,3,7,3,0,5,4,7,9,4,5, 0.0018477377, 0.00111375, 0.00011624, 0.00003421, 0.0012167,buy
2020-08-22,0,1,2,2,1,1,3,2,6,11,4,3,7,2,2,8,1,3,-0.0002394876,-0.00095911,-0.00261508,-0.00024269,-0.0028838,sell
2020-08-23,0,2,4,0,1,1,1,2,5,7,3,3,5,5,2,6,0,4, 0.0025698815, 0.00285305, 0.00380489, 0.00335523, 0.0024721,buy
2020-08-24,0,4,4,0,2,2,1,3,3,4,6,6,5,6,4,4,3,7, 0.0008097184, 0.00069081, 0.00192077, 0.00111660, 0.0024263,buy
2020-08-25,0,3,4,1,1,2,3,3,4,1,8,6,5,10,6,5,3,9, 0.0017332602, 0.00082839, 0.00122781, 0.00037953, 0.0011811,buy
2020-08-26,0,2,3,1,2,3,4,1,5,5,11,4,2,8,8,5,3,6, 0.0035377730, 0.00318438, 0.00056856, 0.00134109, 0.0036199,buy
2020-08-27,0,3,4,1,3,4,1,2,3,6,10,4,3,4,7,7,3,6,-0.0026405245, 0.00102805, 0.00060239,-0.00022893, 0.0020535,buy
2020-08-28,1,3,2,1,2,1,1,3,1,6,5,5,2,4,1,7,0,6, 0.0006773253, 0.00057609, 0.00067733, 0.00050021, 0.0005407,buy
2020-08-29,3,2,3,1,4,2,2,3,1,8,5,6,8,6,3,7,3,3, 0.0028604147, 0.00037898, 0.00419725,-0.00025092, 0.0017602,buy
2020-08-30,1,3,3,1,4,3,3,2,1,7,3,8,8,7,3,7,2,8,-0.0009810420,-0.00031530,-0.00113278,-0.00113349,-0.0011324,sell
2020-08-31,0,4,2,1,3,6,2,2,2,0,6,7,9,10,8,4,5,7,-0.0010521096,-0.00123988,-0.00210781,-0.00170220,-0.0007707,sell
2020-09-01,1,3,2,1,2,4,5,2,2,2,4,0,9,14,15,4,5,7, 0.0001053309, 0.00370301, 0.00155205,-0.00105629,-0.0010563,buy
2020-09-02,2,2,2,1,2,2,4,4,2,2,2,2,6,9,12,5,5,10,-0.0028635178,-0.00034260,-0.00036113,-0.00282582,-0.0003426,sell
2020-09-03,1,3,2,0,1,3,2,5,3,3,2,2,7,5,10,4,5,10,-0.0023598863,-0.00004521, 0.00027941,-0.00037553, 0.0011377,sell
2020-09-04,0,2,1,1,1,3,2,2,2,3,0,0,6,0,8,7,2,10,-0.0010351005,-0.00103510,-0.00076173,-0.00129922,-0.0010351,sell
2020-09-05,0,3,0,1,0,3,3,3,5,4,4,3,8,1,5,7,2,10,-0.0011937084,-0.00115648,-0.00092681,-0.00185966,-0.0010271,sell
2020-09-06,0,1,1,1,0,1,3,4,4,5,3,4,8,1,2,7,3,3, 0.0039673706, 0.00413110, 0.00363374, 0.00381973, 0.0043809,buy
2020-09-07,0,4,0,2,0,1,3,4,2,8,6,6,6,3,1,7,2,4,-0.0030847798,-0.00383871,-0.00085371,-0.00331273,-0.0033263,sell
2020-09-08,0,5,2,2,0,2,1,4,2,7,9,5,5,3,4,7,4,3,-0.0039093110,-0.00335219,-0.00424747,-0.00322470,-0.0020448,sell
2020-09-09,0,1,4,2,1,0,1,4,2,7,6,4,2,3,4,4,4,2, 0.0014129817, 0.00188057, 0.00125084, 0.00240702, 0.0018492,buy
2020-09-10,1,2,1,4,1,0,3,3,3,3,6,5,4,6,4,5,6,6,-0.0016057498,-0.00160575,-0.00113202,-0.00160575,-0.0020465,sell
2020-09-11,1,3,1,1,1,1,3,2,1,3,3,4,8,3,4,4,5,4, 0.0004266498,-0.00014550, 0.00168776, 0.00058864, 0.0010628,buy
2020-09-12,0,3,2,0,3,3,2,4,1,3,4,7,9,4,1,6,5,5, 0.0036855228, 0.00294055, 0.00120937,-0.00100035,-0.0009472,buy
2020-09-13,0,4,1,1,3,1,3,4,2,3,3,7,10,4,5,10,2,2,-0.0019807152,-0.00011328,-0.00242630,-0.00128005, 0.0004807,sell
2020-09-14,2,2,1,2,0,0,4,2,3,0,4,6,11,3,4,8,2,4, 0.0007106732, 0.00007315, 0.00070806,-0.00029060,-0.0006028,sell
2020-09-15,1,2,2,4,1,1,2,4,3,6,7,3,9,6,7,7,0,4,-0.0016822781,-0.00033550,-0.00148742,-0.00148481, 0.0018374,sell
2020-09-16,1,3,4,0,2,2,2,3,3,6,7,1,7,6,7,4,3,7,-0.0017835668,-0.00172745,-0.00084034,-0.00225695,-0.0008113,sell
2020-09-17,2,5,1,2,1,1,4,3,4,8,4,4,8,6,7,6,4,11, 0.0017156843, 0.00123707, 0.00036726,-0.00009662,-0.0001271,buy
2020-09-18,1,2,2,3,0,0,3,5,5,11,2,6,7,4,4,4,2,10, 0.0044046255, 0.00257875, 0.00346081, 0.00260917, 0.0024957,buy
2020-09-19,1,5,1,2,0,1,1,4,7,5,2,9,9,5,5,7,0,6, 0.0031971067,-0.00036934, 0.00002304, 0.00182175, 0.0018392,buy
2020-09-20,1,4,2,2,0,0,3,4,7,5,6,9,9,1,5,8,1,9, 0.0006832362,-0.00078482, 0.00201342, 0.00066206, 0.0007423,buy
2020-09-21,1,3,0,4,0,0,3,6,6,6,9,6,8,3,7,6,1,7, 0.0002941898, 0.00042136, 0.00230477, 0.00059650, 0.0004968,buy
2020-09-22,1,3,0,3,0,1,5,3,5,6,10,4,5,5,6,6,3,9,-0.0016440864,-0.00148705, 0.00046781,-0.00166819,-0.0027715,sell
2020-09-23,1,3,0,3,1,3,2,3,5,7,6,4,6,4,5,5,3,9, 0.0027611295, 0.00136928, 0.00468426, 0.00309864, 0.0029413,buy
2020-09-24,1,2,2,3,0,0,3,4,5,14,0,3,7,5,2,5,3,9, 0.0031564154, 0.00296383, 0.00384790, 0.00349232, 0.0034975,buy
2020-09-25,4,2,0,5,0,1,3,4,3,12,2,5,10,6,4,4,3,9, 0.0027936660, 0.00125511, 0.00310048, 0.00147513, 0.0011824,buy
2020-09-26,2,2,1,1,0,1,3,3,3,8,0,4,7,4,4,7,0,6,-0.0000415272, 0.00026654, 0.00007801, 0.00096244,-0.0003141,sell
2020-09-27,1,2,2,2,1,4,2,3,2,5,3,3,10,7,7,7,0,7, 0.0009618042, 0.00201781,-0.00068042,-0.00014401, 0.0011564,buy
2020-09-28,1,2,1,2,2,3,3,2,2,5,4,3,7,11,7,3,1,5, 0.0027871952, 0.00414247, 0.00251278, 0.00394976, 0.0036382,buy
2020-09-29,1,1,1,2,0,0,4,3,2,3,6,5,4,5,8,3,0,4,-0.0006922238,-0.00284600,-0.00228202,-0.00188833,-0.0004764,sell
2020-09-30,1,2,1,3,1,1,1,5,3,7,2,5,5,3,6,0,3,10, 0.0024548685, 0.00382906, 0.00405409, 0.00270170, 0.0040048,buy
2020-10-01,0,1,2,1,2,1,1,2,2,4,0,3,2,1,3,1,3,10, 0.0013203061, 0.00250341, 0.00130916, 0.00246440, 0.0027965,buy
2020-10-02,0,2,2,0,2,1,2,2,5,5,1,6,4,2,2,1,3,10,-0.0016103207,-0.00161032,-0.00133920,-0.00171054,-0.0013392,sell
2020-10-03,0,3,3,0,1,1,2,3,4,3,3,10,7,2,2,0,3,10,-0.0036648612,-0.00366761,-0.00366486,-0.00345018,-0.0036975,sell
2020-10-04,0,3,2,1,0,0,3,2,2,0,6,6,9,1,1,3,3,7, 0.0040499632, 0.00382057, 0.00415064, 0.00342854, 0.0040500,buy
2020-10-05,0,4,4,0,0,1,0,2,4,4,6,2,8,4,4,3,0,4, 0.0007778627, 0.00125502, 0.00138846, 0.00140562, 0.0010257,buy
2020-10-06,0,2,7,0,0,0,0,1,4,4,6,0,5,4,7,3,1,3, 0.0019976952, 0.00174330, 0.00199770, 0.00208159, 0.0017805,buy
2020-10-07,1,2,5,2,0,0,0,3,4,3,7,1,7,7,4,3,2,5, 0.0012656434, 0.00173988, 0.00085128, 0.00010686,-0.0000498,buy
2020-10-08,1,2,3,2,0,1,0,4,4,6,1,4,7,7,4,0,4,5,-0.0005324021,-0.00152568,-0.00046272, 0.00038888,-0.0001051,sell
2020-10-09,0,2,3,1,0,1,1,3,5,3,2,9,5,4,1,1,4,7,-0.0014098818,-0.00320104,-0.00206172,-0.00111262,-0.0019945,sell
2020-10-10,0,2,2,2,3,3,1,2,5,3,3,9,5,5,5,1,6,6,-0.0013507714,-0.00125917,-0.00202974,-0.00221074,-0.0008831,sell
2020-10-11,0,1,2,2,0,2,1,2,5,3,2,9,6,2,4,0,5,3,-0.0008430259,-0.00081453,-0.00072237,-0.00069408,-0.0002315,sell
2020-10-12,1,1,1,5,0,2,0,4,5,0,5,9,7,5,7,2,5,2,-0.0013008640,-0.00107083,-0.00107083,-0.00094490,-0.0010708,sell
2020-10-13,2,1,4,2,1,1,1,3,4,1,5,6,7,5,9,4,4,2, 0.0002697226, 0.00044230, 0.00044230, 0.00229729, 0.0004362,buy
2020-10-14,1,4,1,0,1,3,0,2,6,0,5,4,6,5,7,3,4,3, 0.0018230843, 0.00224453, 0.00248973, 0.00178650, 0.0018543,buy
2020-10-15,0,4,0,1,0,2,1,2,6,3,5,3,6,5,4,0,2,7, 0.0014799917, 0.00295405, 0.00022965, 0.00287491,-0.0001026,buy
2020-10-16,1,4,1,1,0,2,1,3,8,6,6,6,8,3,2,2,3,8, 0.0029568266, 0.00318955, 0.00325115, 0.00295683, 0.0029743,buy
2020-10-17,1,5,2,0,1,1,1,3,5,6,4,7,11,2,2,2,4,4, 0.0001075535,-0.00165127, 0.00029235, 0.00005217,-0.0018434,sell
2020-10-18,0,5,0,1,1,2,0,6,7,4,6,7,9,7,3,3,2,3, 0.0002667523,-0.00017600,-0.00080000,-0.00070945,-0.0007350,sell
2020-10-19,0,4,1,0,1,2,4,3,7,4,8,4,9,9,7,7,0,3, 0.0025866867, 0.00343355, 0.00270579, 0.00296177, 0.0035303,buy
2020-10-20,0,4,1,0,2,4,3,4,6,5,7,5,7,7,8,6,5,5,-0.0011316784, 0.00215170, 0.00247300, 0.00102865, 0.0017330,buy
2020-10-21,0,5,1,0,0,3,1,4,4,5,4,3,6,7,7,2,4,5,-0.0004079751,-0.00068493, 0.00176951, 0.00070221, 0.0001169,buy
2020-10-22,3,5,2,1,0,1,2,3,4,7,6,5,9,6,6,0,7,5,-0.0020665553,-0.00176530,-0.00115598,-0.00181068,-0.0038542,sell
2020-10-23,3,5,3,2,0,2,2,1,3,6,6,10,10,5,5,1,7,5,-0.0005534407,-0.00337314,-0.00152881,-0.00261749,-0.0024933,sell
2020-10-24,1,3,5,0,0,3,1,2,2,3,4,16,4,3,3,2,3,7, 0.0024919747, 0.00188810, 0.00043609, 0.00188782, 0.0018592,buy
2020-10-25,2,6,3,2,1,6,1,2,2,15,4,12,4,6,6,5,3,11, 0.0000604627,-0.00025322, 0.00006046,-0.00096942, 0.0000279,sell
2020-10-26,2,3,3,1,1,3,4,2,1,12,5,9,0,4,7,5,3,11,-0.0042336210,-0.00536917,-0.00347864,-0.00012672, 0.0020715,sell
2020-10-27,2,2,3,1,0,4,2,5,2,13,3,8,1,2,9,5,3,10,-0.0010770477,-0.00167055,-0.00058384,-0.00276647, 0.0000117,sell
2020-10-28,0,2,3,3,1,4,1,4,3,13,1,6,4,2,6,3,4,13,-0.0010988768,-0.00133351,-0.00185998,-0.00104870,-0.0011445,sell
2020-10-29,0,1,3,1,0,4,2,3,4,11,2,6,5,1,1,3,3,13, 0.0011838066, 0.00086671, 0.00039077, 0.00075585, 0.0006781,buy
2020-10-30,0,2,3,0,0,3,2,2,4,9,1,10,5,1,2,0,0,12,-0.0005433515,-0.00061254,-0.00073542,-0.00054335,-0.0008495,sell
2020-10-31,0,2,2,1,1,2,3,1,2,9,0,7,7,1,1,1,3,9,-0.0001384781,-0.00019432,-0.00019432, 0.00274603, 0.0017010,buy
2020-11-01,0,4,2,0,0,3,1,1,2,7,3,5,6,4,4,0,3,3, 0.0002726853, 0.00053764, 0.00116847, 0.00273540, 0.0010944,buy
2020-11-02,0,6,2,0,0,4,1,0,4,8,6,3,6,7,4,3,3,4,-0.0038111385,-0.00350030,-0.00333888,-0.00301329,-0.0008315,sell
2020-11-03,1,3,3,1,0,3,1,0,4,7,3,4,5,4,4,6,3,4, 0.0018605709, 0.00188430, 0.00160371, 0.00233236, 0.0023324,buy
2020-11-04,1,3,1,3,0,3,1,0,3,10,3,4,5,4,4,6,0,3, 0.0031105141, 0.00304396, 0.00348675, 0.00362133, 0.0027097,buy
2020-11-05,0,3,1,0,0,2,1,1,3,13,0,3,0,1,1,6,1,2, 0.0007037247, 0.00091548, 0.00085256, 0.00325277,-0.0011608,buy
2020-11-06,0,4,1,0,3,3,2,0,3,10,1,9,3,2,2,6,1,4,-0.0062941544,-0.00460256,-0.00532906,-0.00475027,-0.0034010,sell
2020-11-07,0,2,2,1,1,3,2,0,1,13,0,9,4,0,2,3,0,3, 0.0030616246, 0.00240509, 0.00212248, 0.00263257, 0.0024582,buy
2020-11-08,0,2,1,3,0,3,2,2,2,10,3,9,6,3,1,4,2,3, 0.0023551392, 0.00023490, 0.00458279,-0.00075480, 0.0023551,buy
2020-11-09,1,2,2,3,1,2,2,1,1,11,6,6,2,3,4,3,4,2, 0.0016238528, 0.00146366,-0.00002811, 0.00114076, 0.0012052,buy
2020-11-10,1,4,4,1,1,3,1,3,2,10,8,10,1,8,4,5,3,2,-0.0011824668,-0.00134929,-0.00118247,-0.00043575, 0.0021071,sell
2020-11-11,0,6,1,3,1,4,2,3,2,13,5,10,7,5,4,9,3,3, 0.0014942258,-0.00143596,-0.00099323, 0.00044818, 0.0011346,buy
2020-11-12,1,4,2,3,0,4,4,2,4,10,4,15,9,4,0,10,2,11, 0.0047149576, 0.00232096, 0.00255499, 0.00257767, 0.0049500,buy
2020-11-13,1,5,2,3,0,3,3,3,5,10,4,18,9,4,1,6,2,10, 0.0059552806, 0.00271383, 0.00271383, 0.00435624, 0.0056138,buy
2020-11-14,1,4,4,2,0,3,2,6,2,7,5,15,15,5,0,5,3,8, 0.0040718260, 0.00370443, 0.00403341, 0.00403341, 0.0040334,buy
2020-11-15,1,2,2,2,0,3,5,7,3,5,9,9,12,9,4,5,7,6, 0.0007446074, 0.00071857, 0.00070407, 0.00066754, 0.0004744,buy
2020-11-16,0,1,1,0,1,3,6,4,5,4,7,4,7,10,7,3,4,7, 0.0026186040, 0.00246054, 0.00287274, 0.00261860, 0.0026186,buy
2020-11-17,0,1,1,0,1,6,2,6,4,6,6,4,7,6,6,6,2,6, 0.0010821251, 0.00396109, 0.00170430, 0.00048220, 0.0017274,buy
2020-11-18,0,1,0,0,0,2,4,6,3,10,3,5,0,3,3,7,0,9,-0.0017465082,-0.00120822,-0.00128270,-0.00095165,-0.0015187,sell
2020-11-19,3,1,1,1,0,3,4,5,5,15,5,9,3,3,5,5,1,9, 0.0013207939, 0.00228135, 0.00173751, 0.00202167, 0.0012712,buy
2020-11-20,0,1,1,1,0,4,3,3,4,11,1,10,3,0,3,5,1,9, 0.0008260719, 0.00038561, 0.00024144, 0.00038561,-0.0002357,buy
2020-11-21,0,4,0,0,0,6,2,2,3,8,3,9,3,3,6,4,3,6,-0.0003456373, 0.00008452,-0.00029362, 0.00292445, 0.0010066,buy
2020-11-22,1,3,1,0,1,4,4,1,3,10,7,9,0,4,10,4,3,1,-0.0009584383, 0.00366292,-0.00096910,-0.00163737, 0.0022225,buy
2020-11-23,1,2,2,0,1,2,4,3,2,8,6,11,1,6,6,3,3,1,-0.0035698036,-0.00510553,-0.00273676,-0.00360258,-0.0044280,sell
2020-11-24,0,3,2,2,0,3,1,4,2,11,2,9,7,4,2,6,3,0, 0.0022472609, 0.00092296, 0.00091265, 0.00039145, 0.0011213,buy
2020-11-25,0,3,2,3,0,4,3,1,1,15,0,12,6,6,0,6,3,3, 0.0031609466, 0.00285959, 0.00292531, 0.00271776, 0.0031609,buy
2020-11-26,0,2,3,1,0,3,3,3,4,12,3,9,8,7,1,6,0,3, 0.0032360348, 0.00191153, 0.00205716, 0.00162861, 0.0031703,buy
2020-11-27,0,2,2,2,1,2,4,3,3,10,3,7,10,6,1,6,1,6, 0.0041436298, 0.00115167, 0.00275240, 0.00142099, 0.0029280,buy
2020-11-28,0,2,0,0,0,3,3,6,1,5,6,5,5,9,2,3,0,5,-0.0025359593, 0.00020928, 0.00038536, 0.00238895, 0.0038788,buy
2020-11-29,0,3,0,0,0,3,3,6,2,6,9,5,5,9,5,3,0,2,-0.0027578632, 0.00059249, 0.00072876,-0.00181987, 0.0028801,sell
2020-11-30,0,0,3,1,1,2,3,5,3,5,9,4,2,9,5,4,3,3, 0.0021734345, 0.00343669, 0.00188041, 0.00269578, 0.0027470,buy
2020-12-01,1,0,1,3,0,2,4,4,4,5,9,4,4,7,9,3,3,4,-0.0017133878,-0.00242392,-0.00268919,-0.00283155,-0.0027734,sell
2020-12-02,0,1,1,3,0,2,4,5,2,8,9,3,2,4,9,6,3,5,-0.0004348687,-0.00307401,-0.00189828,-0.00300655,-0.0031985,sell
2020-12-03,0,3,1,1,1,3,4,4,2,8,4,9,5,5,6,6,3,5, 0.0035557651,-0.00044680, 0.00278200, 0.00304443, 0.0032390,buy
2020-12-04,0,1,2,1,3,3,7,2,2,8,5,9,9,9,5,6,0,7,-0.0000488680,-0.00072181,-0.00065682,-0.00034230, 0.0003151,sell
2020-12-05,0,2,0,2,0,3,5,3,4,8,4,10,8,4,4,6,1,6, 0.0031842412,-0.00109329, 0.00017043,-0.00109329, 0.0004936,sell
2020-12-06,0,1,0,5,0,2,4,3,4,5,7,10,7,7,7,3,1,3,-0.0020237971,-0.00155295,-0.00181113,-0.00109750,-0.0025598,sell
2020-12-07,1,1,3,1,1,2,5,2,4,6,11,7,5,9,7,4,0,3, 0.0010675521, 0.00106755, 0.00100045, 0.00226933, 0.0010676,buy
2020-12-08,1,4,1,1,1,1,6,3,4,4,11,8,6,9,14,1,2,3,-0.0003688588,-0.00060554,-0.00049265,-0.00519678,-0.0001682,sell
2020-12-09,0,3,0,2,1,2,6,2,3,7,7,7,6,6,11,0,4,5, 0.0013996104,-0.00001785, 0.00129452,-0.00253093, 0.0019736,buy
2020-12-10,0,1,1,1,1,3,4,3,8,7,5,8,6,4,5,2,3,9, 0.0007319283, 0.00223105, 0.00168036,-0.00045242, 0.0001986,buy
2020-12-11,0,1,2,0,1,2,5,4,7,7,7,8,6,6,5,4,0,8, 0.0027638126, 0.00197170, 0.00259088, 0.00172398, 0.0028323,buy
2020-12-12,2,1,0,1,1,3,3,8,4,4,8,8,6,8,8,5,2,3, 0.0023510329, 0.00200422, 0.00223813, 0.00223813, 0.0016346,buy
2020-12-13,2,0,0,0,2,2,6,6,5,5,12,5,4,10,12,2,2,1, 0.0027817783, 0.00289070, 0.00254851, 0.00090396, 0.0028742,buy
2020-12-14,2,0,0,0,2,7,3,3,5,4,9,5,4,10,9,4,3,2,-0.0000782367,-0.00033460,-0.00012345,-0.00001923, 0.0006468,buy
2020-12-15,1,0,0,0,1,6,2,4,3,6,5,4,3,7,5,2,7,1, 0.0020803010, 0.00156916, 0.00124276, 0.00059205, 0.0009028,buy
2020-12-16,3,1,0,1,0,5,3,4,2,8,7,6,5,9,2,5,4,3,-0.0009326084,-0.00096951,-0.00085659,-0.00153993,-0.0010274,sell
2020-12-17,4,0,2,0,0,7,4,4,1,11,7,7,5,9,7,9,2,3, 0.0001356700, 0.00170245, 0.00232185, 0.00121388, 0.0023724,buy
2020-12-18,1,1,0,1,0,10,2,3,1,7,8,6,5,10,8,6,0,3,-0.0012001874,-0.00285415, 0.00543382,-0.00175726, 0.0051359,sell
2020-12-19,2,1,0,0,0,10,3,3,3,7,9,3,5,18,11,4,1,0,-0.0031298884, 0.00028641,-0.00280100,-0.00317973,-0.0032398,sell
2020-12-20,3,0,0,0,1,4,5,1,4,7,10,2,3,9,10,2,1,1, 0.0015489045, 0.00047659, 0.00018215, 0.00047659, 0.0014055,buy
2020-12-21,2,0,0,0,1,4,4,4,4,5,12,2,3,7,12,3,0,1,-0.0025206977,-0.00256112,-0.00256461,-0.00256112,-0.0015539,sell
2020-12-22,1,1,0,0,0,5,2,3,3,8,8,0,2,5,8,3,3,0,-0.0021929617,-0.00211330,-0.00215495,-0.00177835,-0.0014760,sell
2020-12-23,1,1,1,1,0,6,3,1,3,12,6,3,2,6,6,2,6,3, 0.0011061659, 0.00110617, 0.00106038, 0.00111617, 0.0024747,buy
2020-12-24,1,1,2,0,0,3,5,2,5,13,7,4,4,6,4,5,3,3, 0.0008151687, 0.00113150, 0.00059047, 0.00239529, 0.0008152,buy
2020-12-25,1,2,1,1,0,3,6,3,2,9,7,6,7,5,7,8,3,3, 0.0013304788, 0.00253756, 0.00253756, 0.00160736, 0.0023028,buy
2020-12-26,1,4,1,0,0,3,4,2,2,7,10,2,3,8,10,5,0,3,-0.0009125270,-0.00157739,-0.00164869,-0.00046323,-0.0014694,sell
2020-12-27,1,2,1,1,0,0,3,1,4,8,7,1,0,4,7,5,0,0, 0.0000606573, 0.00089187, 0.00102802, 0.00117408, 0.0018721,buy
2020-12-28,1,0,2,1,1,1,3,2,6,9,7,2,2,4,7,0,4,2,-0.0002356710,-0.00060075,-0.00208732,-0.00023567,-0.0001785,sell
2020-12-29,0,0,0,3,1,1,3,2,3,8,7,1,1,4,7,0,3,1, 0.0012702408, 0.00082298, 0.00044747, 0.00127024, 0.0012655,buy
2020-12-30,0,3,0,1,2,2,3,4,3,11,4,6,4,1,4,1,6,6, 0.0018292772, 0.00181866, 0.00185638, 0.00198711, 0.0017333,buy
2020-12-31,0,2,2,2,4,3,5,3,3,9,5,9,11,5,5,0,6,10,-0.0006824211,-0.00187164,-0.00095691,-0.00044806,-0.0006095,sell
2021-01-01,0,1,2,3,3,2,5,3,4,9,5,6,10,4,6,3,6,8,-0.0013419226,-0.00173184,-0.00069391,-0.00019755,-0.0000178,sell
2021-01-02,1,2,1,3,0,3,2,3,4,6,4,6,5,9,1,3,6,7, 0.0016454545,-0.00006505,-0.00014881, 0.00230508,-0.0011737,sell
2021-01-03,1,2,2,2,1,2,1,2,3,7,3,2,0,9,4,6,3,4,-0.0005913500,-0.00169146,-0.00498885,-0.00157691,-0.0016915,sell
2021-01-04,2,3,2,0,2,2,1,2,4,7,3,3,1,8,4,3,4,6,-0.0021582299,-0.00146099,-0.00110804,-0.00128926,-0.0012363,sell
2021-01-05,1,4,0,0,0,2,2,2,2,10,3,2,0,8,4,0,4,3,-0.0016358441,-0.00093125, 0.00139565, 0.00189870, 0.0020244,buy
2021-01-06,1,2,0,3,0,3,4,3,3,13,0,9,10,6,1,1,5,6, 0.0043478905, 0.00250780, 0.00273398, 0.00234394, 0.0024072,buy
2021-01-07,2,1,3,1,0,4,5,3,5,13,2,9,10,6,7,0,5,10,-0.0004254403, 0.00178149,-0.00001444,-0.00098714, 0.0023465,buy
2021-01-08,2,3,0,2,0,2,7,5,2,13,3,13,10,2,6,2,7,9, 0.0015913094, 0.00166900, 0.00178130, 0.00137829, 0.0036943,buy
2021-01-09,2,1,1,1,0,4,7,5,2,8,8,10,10,6,8,4,6,5, 0.0009452307, 0.00160440, 0.00051730, 0.00212039, 0.0014714,buy
2021-01-10,3,1,1,1,1,5,9,2,5,9,12,11,11,9,10,7,3,4, 0.0055046681, 0.00452249, 0.00383025, 0.00355800, 0.0038227,buy
2021-01-11,4,1,2,0,0,7,6,1,4,8,13,11,7,5,9,3,5,7, 0.0042506564, 0.00369272, 0.00266841, 0.00336761, 0.0030907,buy
2021-01-12,5,2,1,1,0,5,4,3,2,6,9,12,7,2,9,2,5,9,-0.0020017279,-0.00137120,-0.00156031,-0.00182114, 0.0012318,sell
2021-01-13,6,2,2,0,0,4,6,1,2,8,8,14,7,4,6,2,6,9, 0.0008238275, 0.00210105, 0.00332868, 0.00155759, 0.0021514,buy
2021-01-14,4,2,2,0,0,6,5,0,2,11,8,11,10,2,6,0,6,6, 0.0004952021, 0.00284221, 0.00117782,-0.00139640, 0.0010331,buy
2021-01-15,1,2,0,1,0,7,4,0,2,7,4,7,7,5,4,3,7,6, 0.0041645689, 0.00266694, 0.00371734, 0.00099966, 0.0024304,buy
2021-01-16,2,0,1,0,0,5,5,1,2,9,7,4,4,6,4,4,5,3, 0.0022195778, 0.00221958, 0.00221958, 0.00212257, 0.0019130,buy
2021-01-17,3,1,1,0,1,4,6,3,3,9,8,9,8,4,5,6,5,4, 0.0016930379, 0.00423657, 0.00340292, 0.00369389, 0.0035659,buy
2021-01-18,1,1,1,0,0,3,4,4,2,11,3,7,7,4,3,2,3,3, 0.0001746384, 0.00008345, 0.00186020, 0.00017464, 0.0001746,buy
2021-01-19,1,1,1,1,0,5,5,2,3,14,3,14,9,0,3,0,4,6, 0.0018785869, 0.00040996, 0.00164230, 0.00093564, 0.0009610,buy
2021-01-20,1,1,2,1,0,5,8,3,5,20,1,20,16,1,4,1,3,6,-0.0001490184,-0.00028778,-0.00028023,-0.00052905,-0.0003360,sell
2021-01-21,1,2,3,2,0,4,7,2,5,17,2,17,16,0,4,1,6,9, 0.0000446177, 0.00097653, 0.00103788,-0.00010775, 0.0001762,buy
2021-01-22,1,5,2,2,0,5,4,4,2,15,1,15,12,6,3,0,6,12,-0.0003954610,-0.00018323,-0.00010932,-0.00087803,-0.0000105,sell
2021-01-23,2,5,3,2,0,4,4,2,2,13,6,13,6,6,6,3,6,9,-0.0024283423,-0.00360212,-0.00282190,-0.00278811,-0.0027881,sell
2021-01-24,3,4,5,3,0,4,3,2,4,14,6,10,8,6,8,6,6,10, 0.0002536578,-0.00014212,-0.00005786, 0.00026008, 0.0003661,buy
2021-01-25,4,1,4,2,0,3,3,2,4,14,6,7,2,8,5,3,6,7, 0.0004172565, 0.00291923, 0.00237385, 0.00069425, 0.0004173,buy
2021-01-26,3,1,1,3,0,3,2,2,1,6,6,6,3,5,5,3,3,6, 0.0022120489, 0.00551550, 0.00537831, 0.00607119, 0.0038966,buy
