Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-10,1,3,3,1,1,2,1,1,2,4.59,3.05,4.94,2.7,0.79,3.33,3.59,2.8,2.94,2.61,-0.0133660,-0.01351191,-0.0072319, 0.012286010,-0.0128506,sell
2020-11-11,0,3,2,1,1,2,1,1,1,6.36,2.9,0.92,2.54,2.76,2.98,3.86,2.96,0,0, 0.0225438, 0.01568050, 0.0185405, 0.013121360, 0.0149784,buy
2020-11-12,1,3,2,1,2,3,1,0,0,4.93,0,3.17,0,1.31,0,4.29,2.44,2.44,2.44, 0.0064375, 0.01736045, 0.0187639, 0.009637828, 0.0187639,buy
2020-11-13,2,4,2,0,1,2,2,0,3,3.58,3.48,0,2.69,5.52,2.45,3.81,0.2,2.47,3.41, 0.0100089, 0.01000549, 0.0066389, 0.009946214, 0.0055417,buy
2020-11-14,2,2,2,2,2,2,1,1,1,0.39,1.18,2.54,1.21,7.25,0,1.58,3.1,0.56,3.52, 0.0145336, 0.00736631, 0.0010319, 0.007366315, 0.0094034,buy
2020-11-15,1,1,2,1,1,3,1,3,2,2.84,5.39,2.78,1,7.62,2.74,4.41,0.78,2.78,2.23,-0.0453815,-0.06760479,-0.0708767,-0.061648806,-0.0676048,sell
2020-11-16,0,2,1,1,2,2,4,1,3,0,5.65,2.59,2.78,4.63,2.98,1.81,4.64,2.72,6.81,-0.0192817,-0.01675098,-0.0096435,-0.010424523,-0.0132300,sell
2020-11-17,0,0,2,0,2,4,2,3,2,2.49,4.67,0,2.63,4.12,3.83,5.06,5.98,2.88,4.62,-0.0025541,-0.00049451,-0.0026740, 0.009332467, 0.0026549,buy
2020-11-18,0,2,1,0,1,1,3,2,3,2.59,0.82,2.65,2.52,0.44,1.98,5.23,4.52,0,7.18, 0.0077579, 0.01950900, 0.0222847, 0.021680141, 0.0222847,buy
2020-11-19,2,0,1,1,1,2,2,2,3,3.52,3.08,0,0,2.65,5.8,5.4,0.55,2.74,5.29,-0.0070613, 0.00116824, 0.0022384, 0.002238420,-0.0090953,sell
2020-11-20,0,1,1,2,1,2,1,2,3,2.75,0,2.15,2.76,2.61,1.97,3,2.87,0,4.11, 0.0145668, 0.03055431, 0.0302507, 0.037221630, 0.0283453,buy
2020-11-21,0,2,0,1,0,3,0,2,3,1.14,2.59,4.43,0.87,3,3.34,3.09,0,0,0.42, 0.0073156, 0.00112120,-0.0002989, 0.000920504, 0.0011212,buy
2020-11-22,1,2,0,1,1,2,3,1,2,5.21,2.7,5.59,0,0,3.35,5.02,2.82,2.74,1.2,-0.0047911, 0.00229599,-0.0092175,-0.016419834,-0.0091108,sell
2020-11-23,0,2,2,1,1,2,3,2,1,2.98,2.33,4.87,2.69,3.28,2.8,1.93,2.25,2.78,2.67, 0.0029608,-0.00271445, 0.0037145, 0.001348324, 0.0010376,buy
2020-11-24,0,2,2,3,1,2,1,2,1,4.74,2.78,0.76,2.29,3.06,2.74,4.45,2.89,2.51,0, 0.0041453, 0.00834717,-0.0143252,-0.006177839, 0.0014167,sell
2020-11-25,1,2,2,3,1,3,1,0,0,2.5,0,2.4,2.94,5.36,0,2.65,3.23,2.65,2.94, 0.0135894, 0.01358943, 0.0135894, 0.013589425, 0.0138847,buy
2020-11-26,1,1,3,2,1,1,1,2,2,3.18,3.15,2.67,2.78,8.55,2.31,3.9,1.54,0,2.76,-0.0067086,-0.01444829,-0.0155951,-0.014161456,-0.0207915,sell
2020-11-27,1,0,2,2,2,1,1,2,2,2.7,1.43,0,0,5.1,2.76,3.66,5.8,2.65,1.66, 0.0242456,-0.01497751,-0.0194688, 0.022453050, 0.0128137,buy
2020-11-28,1,1,1,0,2,3,0,2,0,0,2.58,2.72,0,3.21,0.46,0.88,2.91,0.73,2.61,-0.0330392,-0.03059939,-0.0305994,-0.033660674,-0.0273733,sell
2020-11-29,0,2,0,0,2,2,1,3,1,2.78,5.86,2.9,2.63,1.23,4.09,0.75,0.96,0,0.44, 0.0377079, 0.03614919, 0.0350440, 0.000288743,-0.0044065,buy
2020-11-30,0,0,2,1,2,2,1,4,2,2.31,3.98,1.74,0,0,5.94,3.22,3.09,2.67,3.83, 0.0154848, 0.04554462, 0.0453350, 0.049322183, 0.0343123,buy
2020-12-01,1,0,3,3,0,1,1,4,1,0,3.16,3.52,0.52,2.92,4.66,0.55,2.88,2.56,2.2, 0.0162091, 0.01143033, 0.0162091, 0.017295032, 0.0117754,buy
2020-12-02,0,1,2,4,0,1,0,3,1,3.21,0.84,1.83,2.69,0,3.51,1.78,3,2.56,2.96,-0.0041379,-0.00580212,-0.0058021,-0.008006068,-0.0071891,sell
2020-12-03,0,1,3,2,0,2,0,2,2,4.17,0,6.1,2.7,2.67,0,2.96,0,2.74,5.54, 0.0271312, 0.00389314, 0.0299706, 0.012524796, 0.0229053,buy
2020-12-04,0,1,2,3,2,1,2,1,2,5.54,2.86,3.08,2.86,3.14,2.51,2.56,1.3,0,4.25, 0.0118349,-0.01568126,-0.0276482,-0.010832308, 0.0025390,sell
2020-12-05,0,3,1,4,0,1,1,2,3,3.51,0,5.67,1.48,3.34,0,2.69,4.21,2.78,3.44, 0.0345839, 0.05041394, 0.0214164, 0.032174665, 0.0393871,buy
2020-12-06,0,1,1,5,1,0,0,1,2,1.25,2.88,5.61,0,4.24,2.86,0,2.96,1.39,0, 0.0163770,-0.02205907,-0.0221489,-0.018954561,-0.0255483,sell
2020-12-07,1,1,3,3,1,0,1,0,2,2.88,3.22,4.79,2.61,2.96,2.52,1.66,4.52,0,2.84, 0.0536536, 0.04498558, 0.0320295, 0.039839209, 0.0351336,buy
2020-12-08,1,2,2,4,0,0,1,1,2,0,3.82,3.66,0,5.35,3.31,2.59,3.39,2.63,1.93, 0.0036367, 0.00509530,-0.0007059, 0.003029619,-0.0007059,buy
2020-12-09,0,2,0,4,0,1,3,1,0,2.54,3.15,0.47,2.78,1,2.71,0,2.69,2.61,0.64, 0.0576659, 0.03082272, 0.0484786, 0.051887413, 0.0529421,buy
2020-12-10,0,1,1,1,1,2,4,2,3,2.94,5.9,2.45,2.48,2.87,4.14,2.59,0,2.65,3.94,-0.0250166,-0.02651739,-0.0391264,-0.034611353,-0.0265174,sell
2020-12-11,0,1,1,0,1,1,5,0,3,2.9,3.29,0,3.4,2.92,5.88,2.82,2.67,0,4.94, 0.0075746, 0.00340835, 0.0054764, 0.005222764, 0.0050005,buy
2020-12-12,2,1,0,2,1,2,2,5,1,0,2.96,2.88,2.69,3.17,2.35,3.15,0,3,5.59,-0.0011475, 0.00307766, 0.0032140, 0.000056179, 0.0022652,buy
2020-12-13,2,1,1,1,1,0,3,4,2,2.45,5.37,3.71,0,1.66,4.89,0.28,2.74,0.92,1.66,-0.0042485, 0.02209624,-0.0086240,-0.003004615, 0.0074154,buy
2020-12-14,3,2,2,0,2,3,2,2,2,0,6.81,5.21,2.67,5.68,4.91,3.09,3.54,0.82,3.56,-0.0303055,-0.01681016,-0.0463848,-0.034220918,-0.0463848,sell
2020-12-15,1,2,1,0,1,3,0,3,0,2.61,5.74,2.96,0,1.68,5.74,0.59,5.56,2.59,0,-0.0108413,-0.01299360,-0.0144544, 0.004997582,-0.0129936,sell
2020-12-16,2,2,1,1,1,2,2,2,1,2.52,1.56,3.98,2.94,3.13,2.08,3.39,2.84,2.86,2.67,-0.0517730,-0.05079287,-0.0423570,-0.051772959, 0.0003896,sell
2020-12-17,3,1,3,0,0,3,2,3,1,2.69,3.19,0.64,2.15,2.52,3.45,3.72,3.76,2.72,2.98,-0.0050872,-0.00703807,-0.0046126,-0.004612578,-0.0060273,sell
2020-12-18,1,1,0,2,0,1,2,2,1,0.73,0,2.86,2.76,2.61,0.42,4.84,0.79,0,2.74, 0.0076016, 0.00541474, 0.0026456, 0.005144399, 0.0160391,buy
2020-12-19,2,0,1,1,0,4,1,4,1,0.39,3.57,2.9,2.82,0,3.7,5.54,2.01,2.69,0, 0.0096576, 0.01262393, 0.0019063, 0.017588444, 0.0135804,buy
2020-12-20,2,0,1,1,1,2,3,1,3,3.38,5.07,4.2,0,1.11,5.16,2.98,5.11,1.94,2.4,-0.0442356,-0.04025236,-0.0454723,-0.008024625,-0.0126507,sell
2020-12-21,1,0,1,1,1,3,1,2,4,1.34,5.38,5.09,1.18,2.78,5.43,4.54,5.7,0,2.65,-0.0209643,-0.02109085,-0.0187653,-0.000263730,-0.0033203,sell
2020-12-22,1,1,1,1,0,4,0,2,3,5.55,4.01,3,2.92,0,3.93,4.15,4.2,2.94,0, 0.0064376, 0.00496281, 0.0075006, 0.009644083, 0.0157582,buy
2020-12-23,2,1,2,2,0,2,1,1,1,5.16,0.54,5.03,0,2.74,0.49,0.98,1.32,1.28,2.76, 0.0380716, 0.03834706, 0.0383471, 0.038347060, 0.0250391,buy
2020-12-24,3,3,3,0,0,0,2,0,3,4.68,2.84,3.24,2.26,2.56,2.56,3.45,3.61,2.8,2.88, 0.0036819,-0.00782916, 0.0026040, 0.015659343, 0.0031554,buy
2020-12-25,2,4,3,1,0,1,1,2,1,4.38,0,0.66,2.96,1.8,0,1.72,5.94,2.82,1.69,-0.0277127,-0.02671074,-0.0290940,-0.024065169,-0.0238828,sell
2020-12-26,1,4,2,0,0,2,2,1,1,2.07,1.32,2.7,2.98,2.78,1.96,3.27,1.36,0,2.96, 0.0008980,-0.00023531,-0.0003583, 0.020977352, 0.0057688,buy
2020-12-27,1,3,0,2,2,1,3,1,1,5.86,3.95,2.67,2.61,0.23,4.39,3.08,3.22,0.26,0, 0.0346963, 0.03200281, 0.0127635, 0.022980364, 0.0312978,buy
2020-12-28,1,0,2,1,2,0,4,2,2,3.22,5,1.7,1.43,3.34,5.65,0,2.67,2.8,2.58,-0.0050393,-0.01024223,-0.0023378,-0.003880087,-0.0094962,sell
2020-12-29,0,0,0,2,2,0,3,3,1,0.88,5.72,2.98,0,1.38,5.24,0.67,2.92,0,0.74, 0.0231105, 0.03666338, 0.0201658,-0.008143070, 0.0380582,buy
2020-12-30,0,1,1,2,3,1,2,2,1,2.61,2.01,0,2.94,5.95,1.05,2.56,2.98,2.72,3.4,-0.0176233,-0.02474569,-0.0176233,-0.016473103,-0.0083040,sell
2020-12-31,0,1,2,2,4,2,4,1,2,2.84,3,2.74,0.23,6.4,3.42,0,1.11,2.41,6.46, 0.0008476, 0.00564289,-0.0003752, 0.002065104,-0.0022328,buy
2021-01-01,0,1,2,3,3,1,3,0,2,2.69,3.4,0,0,6.94,1.38,2.92,5.19,3.19,6.52,-0.0209791,-0.01831586,-0.0229729,-0.019429696,-0.0183159,sell
2021-01-02,0,3,2,2,1,2,0,1,1,0,0,3,2.96,5.3,0,2.88,2.96,3.37,7, 0.0073338, 0.00812878, 0.0131299, 0.008128781,-0.0070447,buy
2021-01-03,0,4,4,3,1,1,0,0,1,2.02,2.9,2.62,2.61,0.64,2.51,2.17,4.14,1.01,2.51, 0.0295557, 0.04501954, 0.0445251, 0.044578269, 0.0315555,buy
2021-01-04,1,3,5,1,1,1,0,0,2,2.98,2.86,2.99,2.82,2.92,2.84,2.72,3.09,3.88,3.29,-0.0147083,-0.02090290,-0.0209029, 0.000165866,-0.0167667,sell
2021-01-05,0,4,0,2,0,1,1,0,1,0.46,2.69,3.04,0.55,0,2.58,0,2.65,2.98,0, 0.0346639, 0.03759339, 0.0346639, 0.030534694, 0.0346639,buy
2021-01-06,0,2,0,1,0,2,1,0,2,4.04,0,1.21,0,2.45,0,2.59,0,2.26,2.67, 0.0114124, 0.01353578, 0.0433599, 0.044734446, 0.0140587,buy
2021-01-07,1,1,2,0,2,1,2,1,4,5.62,2.78,5.08,2.65,2.78,3.2,0,2.7,5.86,2.8, 0.0019494,-0.00333931,-0.0033393, 0.003622773, 0.0146818,buy
2021-01-08,2,2,1,1,1,2,2,2,1,5.92,0.21,4.7,0,3.36,1.54,2.82,0.64,5.58,2.82, 0.0459081, 0.04284924, 0.0458224, 0.024705014, 0.0251919,buy
2021-01-09,2,1,1,2,0,3,2,4,1,1.23,3.22,8.65,2.72,1.51,6.56,2.8,2.44,5.17,0.62, 0.0184322, 0.01127981, 0.0116068, 0.008787970, 0.0165010,buy
2021-01-10,2,1,4,1,1,4,5,1,4,3.07,5.3,6.71,2.56,5.88,8.86,3.23,4.41,1.76,3.22,-0.0113363,-0.02212454,-0.0290318,-0.023556800,-0.0235568,sell
2021-01-11,3,4,3,0,1,7,2,0,3,0,7.59,4.8,3.37,2.01,6.51,1.5,5.88,4.09,3.76, 0.0057257,-0.01679276,-0.0145112, 0.018228452, 0.0107448,buy
2021-01-12,4,4,2,1,0,5,0,1,1,2.8,6.63,0.84,2.11,3.08,1.65,0.32,7.02,1.79,4.03,-0.0056001,-0.01541738,-0.0114498,-0.011449785,-0.0096356,sell
2021-01-13,4,3,3,1,0,3,1,0,2,2.65,4.49,2.98,0,3.4,3.34,3,4.83,0.82,4.41, 0.0207624, 0.01994782, 0.0199478, 0.024569077, 0.0174552,buy
2021-01-14,4,2,3,0,0,4,1,0,3,3.16,4.85,1.68,2.56,3.04,1.47,0,6.1,3.52,3.17, 0.0133725, 0.01679543, 0.0133725, 0.013777519, 0.0176350,buy
2021-01-15,0,2,0,1,0,5,1,0,0,1.31,0.79,0,0,2.67,0.38,2.67,1.27,3.1,2.47,-0.0003427, 0.01027279, 0.0129386,-0.003407152,-0.0018297,buy
2021-01-16,1,1,0,0,0,5,1,3,0,0.2,3.33,2.52,2.51,0,2.54,2.54,3.23,3.38,0,-0.0001388, 0.00227496,-0.0177842, 0.002274959, 0.0022750,sell
2021-01-17,1,1,0,0,1,2,5,1,1,3.16,2.96,2.88,2.59,3.35,3,1.56,2.88,0,2.56,-0.0018078,-0.00345928,-0.0188649,-0.001072434,-0.0034593,sell
2021-01-18,0,1,0,0,0,3,1,3,0,1.14,2.76,2.74,2.76,1.11,2.69,2.74,2.67,0,0, 0.0327716, 0.02517951,-0.0082121, 0.025179506, 0.0327716,buy
2021-01-19,0,1,0,1,0,4,0,3,1,5.31,0.98,0.43,2.9,5.5,0,0,0.83,2.74,1.24,-0.0013204,-0.00242971,-0.0034369,-0.005098336,-0.0046466,sell
2021-01-20,0,1,0,3,0,2,2,2,2,4.57,0,0,0.46,5.62,0.78,2.98,0,0,3.24,-0.0154459,-0.00738722,-0.0078940,-0.009621828,-0.0229813,sell
2021-01-21,2,2,1,2,0,1,2,1,3,5.28,2.76,2.88,0,5.15,3,1.19,2.61,0.42,4.49, 0.0045830, 0.00655627, 0.0060404, 0.005744402, 0.0055975,buy
2021-01-22,0,3,0,2,0,2,0,2,1,4.84,0,0,3,6.32,0,0,0,2.61,5.7,-0.0089946, 0.02486928, 0.0194058, 0.021601077, 0.0186529,buy
2021-01-23,0,4,1,2,0,3,0,1,0,2.82,2.09,1.86,0,2.44,2.7,2.61,2.74,2.72,3.03,-0.0167503, 0.00576071, 0.0008466,-0.029601711,-0.0249491,sell
2021-01-24,1,2,2,3,0,2,1,1,2,5.61,2.94,2.58,0,3.73,2.67,2.24,1.91,1.89,3.83,-0.0068687,-0.01012715,-0.0136850,-0.009827746,-0.0136850,sell
2021-01-25,1,2,3,4,0,1,2,1,2,4.51,2.78,2.72,2.74,0.86,2.25,2.9,2.92,3,6.44,-0.0091444,-0.00699577,-0.0094088,-0.010052729,-0.0069958,sell
2021-01-26,0,1,1,3,0,2,0,3,0,1.11,2.54,2.7,2.94,0.48,2.63,2.63,2.8,0.6,2.08, 0.0010015,-0.00421379, 0.0106587,-0.004935435, 0.0041062,buy
2021-01-27,0,2,0,1,1,2,0,2,0,3.48,0,0,2.82,2.88,0,0,0,3.58,3.51,-0.0367948,-0.03935801,-0.0373935,-0.037393487, 0.0014880,sell
2021-01-28,0,0,1,1,3,1,2,0,2,2.82,2.63,2.52,0.51,2.7,2.65,2.72,2.8,1.76,2.82, 0.0062699,-0.00371739, 0.0021338,-0.004122548,-0.0019719,sell
2021-01-29,0,0,0,2,3,2,0,1,1,2.47,0.57,1.74,0.96,2.92,0,0.55,0,3.76,2.65, 0.0277481, 0.03459851, 0.0277481, 0.036256069, 0.0393215,buy
2021-01-30,0,1,0,4,1,1,0,0,0,0,1.35,0,2.88,0,2.88,0.49,2.84,5.05,0,-0.0225162,-0.02630638,-0.0204197,-0.025215948,-0.0078676,sell
2021-01-31,1,2,4,2,1,1,0,0,1,2.56,3.58,2.94,0,2.65,2.8,2.84,3.09,3.92,2.7, 0.0457251, 0.04798365, 0.0467225, 0.047977170, 0.0467225,buy
2021-02-01,1,2,5,2,1,1,0,0,0,1.71,2.9,2.51,2.9,0.92,2.49,2.56,4.04,3.21,0.53,-0.0068547,-0.00739375,-0.0077950,-0.007478670,-0.0056928,sell
2021-02-02,1,4,2,3,0,2,0,0,0,1.27,2.96,2.98,2.8,4.8,0.95,2.82,2.05,0,2.7, 0.0098332, 0.01121419,-0.0099733, 0.009510484, 0.0112142,buy
2021-02-03,1,1,3,1,1,2,1,0,2,4.03,0,0,2.7,5.66,2.65,0,0.9,2.9,4.49,-0.0177995,-0.00012030,-0.0036813, 0.000031975,-0.0141872,sell
2021-02-04,1,0,3,1,2,1,1,1,5,5.82,2.61,2.82,0,4.38,3.81,2.59,3.42,0.45,5.29,-0.0038204,-0.00994510,-0.0069130,-0.010712190, 0.0040097,sell
2021-02-05,1,1,2,2,0,1,0,3,2,5.86,0,0,2.49,1.03,2.84,0,1.09,0.69,6.1, 0.0256807, 0.02616113, 0.0091081, 0.025870157, 0.0211058,buy
2021-02-06,2,0,1,3,1,1,1,4,2,1.57,2.7,2.78,0,2.7,5.59,1.71,5.36,2.98,3.62,-0.0017986,-0.01086490,-0.0068648,-0.029067757,-0.0276363,sell
2021-02-07,3,0,3,2,1,1,4,2,3,4.1,3.19,3.51,2.67,1.48,4.35,4.09,5.94,2.67,5.08,-0.0029551,-0.00666706,-0.0031484,-0.002955087,-0.0040763,sell
2021-02-08,3,3,1,2,0,3,3,0,2,1.36,2.97,3.47,2.74,1.31,3.25,5.88,4.45,2.88,3, 0.0185907, 0.01071089, 0.0185907, 0.026597377, 0.0257790,buy
2021-02-09,3,3,0,2,0,2,1,1,2,5.16,0.93,4.17,2.63,3.87,0.36,4.36,0.62,0,5.41, 0.0099815, 0.00951196, 0.0084941,-0.000592294, 0.0121741,buy
2021-02-10,5,1,2,1,0,0,2,0,2,5.86,4.38,2.96,0,4.67,2.69,0.34,2.82,2.82,3.94, 0.0135632, 0.01283665, 0.0127913,-0.007301811, 0.0392293,buy
2021-02-11,7,2,0,2,0,1,2,0,2,4.34,5.75,4.59,2.56,5.82,0,2.9,0,1.94,3.5, 0.0588660, 0.03259612, 0.0308063, 0.019049091, 0.0325961,buy
2021-02-12,4,2,0,0,0,2,1,1,1,4.02,2.96,0.53,0,2.61,2.67,0.54,2.51,1.71,0, 0.0469659, 0.04560719, 0.0454965, 0.010508024, 0.0389174,buy
2021-02-13,3,2,0,0,1,4,4,2,1,1.38,5.16,2.9,2.49,5.27,2.59,0,2.38,5.92,2.59,-0.0150262, 0.00843943,-0.0128325,-0.014634448,-0.0150262,sell
2021-02-14,4,2,0,1,1,1,7,1,0,4.85,6.08,1.76,2.74,3.55,2.82,2.9,2.78,3.97,1.22, 0.0418803, 0.04587044, 0.0352899, 0.035680522, 0.0423851,buy
2021-02-15,3,1,0,2,0,1,4,5,1,2.98,5.71,3.35,2.82,4.48,2.61,2.69,2.8,1.53,2.72,-0.0048452,-0.00469774,-0.0048452,-0.003214369,-0.0008883,sell
2021-02-16,1,1,0,2,0,2,1,4,1,4.39,1.91,3.57,0,3.93,0,2.01,0,2.7,5.96, 0.0098417, 0.02870283, 0.0151668,-0.041514004, 0.0053966,buy
2021-02-17,2,1,1,1,0,1,2,1,3,4.12,0.84,1.16,0.86,3.33,2.8,2.74,2.8,0,3.95, 0.0137175, 0.01583611, 0.0093808, 0.013129972, 0.0143502,buy
2021-02-18,4,1,0,1,0,1,2,0,4,3.35,3.37,3.55,2.56,2.8,0.2,0,0.36,2.69,3.12,-0.0154614,-0.03338453,-0.0187432,-0.032435680,-0.0302044,sell
2021-02-19,3,0,0,0,0,0,1,1,3,3.23,0.36,5.8,0,0,0.24,2.82,0,2.47,0, 0.0153932, 0.01653080, 0.0133572, 0.016264380, 0.0167473,buy
2021-02-20,3,3,0,0,0,1,0,0,3,0,3.05,2.94,2.69,1.72,3.04,0.59,2.84,0,0.76, 0.0171847, 0.00682022, 0.0030717, 0.002640715, 0.0033079,buy
2021-02-21,3,2,3,0,0,1,1,0,3,0.44,2.16,4.73,2.82,2.59,2.83,0,2.86,2.69,2.86,-0.0010110, 0.00410233,-0.0112112, 0.004305296,-0.0108040,sell
2021-02-22,2,2,3,2,0,0,1,1,2,2.61,3.16,3.75,2,0,3.21,2.78,2.86,1.39,0, 0.0028755, 0.00043167, 0.0057500, 0.009495916, 0.0124878,buy
2021-02-23,2,0,2,3,0,1,1,2,1,0,2.95,3.04,2.52,2.54,0.76,2.67,0,2.88,2.88,-0.0146740,-0.00417726,-0.0046632,-0.015447608, 0.0107385,sell
2021-02-24,2,1,1,2,1,1,2,1,2,3.39,0.21,3.43,0,2.84,0.93,2.35,1,2.78,2.94, 0.0619718, 0.06545966, 0.0658073, 0.061694672, 0.0658073,buy
2021-02-25,2,0,1,1,3,2,0,1,1,3.98,2.89,0,2.94,2.74,3.07,2.69,2.8,0,2.69, 0.0207648, 0.01186607, 0.0042461, 0.002954405, 0.0060570,buy
2021-02-26,1,0,0,1,1,1,0,0,1,4.99,0.3,2.49,0,0,0,0,0,2.82,0,-0.0028908,-0.00172484,-0.0038361,-0.000200467,-0.0028908,sell
2021-02-27,2,2,0,5,2,1,0,0,1,3.84,2.99,0,2.54,3.27,2.82,2.7,2.88,0.64,3.09, 0.0154203, 0.01542030, 0.0174948, 0.014971759, 0.0165364,buy
2021-02-28,2,2,4,3,1,1,0,0,1,4.01,4.17,2.96,2.47,1.46,2.56,0,3,0.75,1.68,-0.0352657,-0.04081238,-0.0424609,-0.040812384,-0.0411578,sell
2021-03-01,1,5,2,4,1,2,0,1,0,3.94,4.94,2.61,2.51,4.54,2.67,2.65,3.45,2.58,5.2, 0.0295268, 0.03533745, 0.0096234, 0.045588321, 0.0110036,buy
2021-03-02,1,4,3,3,0,3,1,1,0,1.26,3.06,2.59,0.49,6.44,0.79,2.8,1.6,2.54,6.05, 0.0032649,-0.03734753,-0.0458294,-0.017205680,-0.0192861,sell
2021-03-03,1,3,1,4,1,2,2,2,3,3.39,2.85,0.46,2.01,6.56,4.66,3.26,5.56,2.63,5.21,-0.0046980, 0.02327567, 0.0174566, 0.036803295, 0.0088290,buy
2021-03-04,1,2,1,2,1,2,1,2,2,3.2,5.31,2.44,2.98,3.19,2.98,0.85,2.35,0,1.59, 0.0437353,-0.01373091, 0.0015270,-0.013356027, 0.0036300,sell
2021-03-05,1,2,0,1,3,2,1,2,3,3.56,2.98,2.51,0,2.09,5.16,1.63,3.92,2.96,2.92,-0.0201703,-0.00716003,-0.0294168,-0.024495095,-0.0083228,sell
2021-03-06,1,1,1,0,2,2,2,3,2,1.53,4.8,0,2.58,3.26,3.99,2.94,3.24,0,2.49,-0.0032459,-0.00208132, 0.0235546, 0.027372067, 0.0064271,buy
2021-03-07,1,2,0,1,1,3,3,1,2,5.4,3.75,2.51,2.82,0.58,2.97,0.45,2.82,1.24,2.92, 0.0297296, 0.02960462, 0.0302054, 0.017508966, 0.0295545,buy
2021-03-08,1,1,1,1,1,3,1,2,1,3,3.27,2.8,2.72,3.98,0,3.17,0,2.52,5.76,-0.0066162,-0.00435628,-0.0033446, 0.002275531,-0.0127298,sell
2021-03-09,2,1,2,0,1,1,3,1,2,4.95,0.35,2.61,0,5.74,1.54,2.99,2.9,2.9,3.96, 0.0494349, 0.01161457, 0.0096434, 0.048422349, 0.0161313,buy
2021-03-10,4,1,0,1,1,3,2,1,2,4.25,3.64,0,0.64,5.03,2.72,3.07,1.47,2.76,3.32,-0.0003828,-0.00258740,-0.0025874,-0.004630774,-0.0025874,sell
2021-03-11,3,0,0,0,0,3,2,0,2,3.84,1.75,2.72,2.56,0.99,0,1.36,0,0,0, 0.0036112, 0.00361118, 0.0058073, 0.005083699, 0.0003448,buy
2021-03-12,2,0,0,0,1,4,1,1,3,2.97,3.59,2.32,0,3.22,2.8,0.29,2.8,0.69,2.92,-0.0105002,-0.00479876,-0.0100249, 0.001907042, 0.0055727,sell
2021-03-13,3,0,0,0,0,3,3,0,1,0,5.82,0,2.74,0.51,2.59,3.04,3.04,2.56,0,-0.0065171,-0.00434989, 0.0172096, 0.002742029,-0.0061584,buy
2021-03-14,2,0,0,1,0,3,3,2,0,2.94,4.11,2.56,1.33,0,2.96,0.42,3.74,0,2.65,-0.0071653,-0.00924266,-0.0093651,-0.008238459,-0.0083905,sell
2021-03-15,2,0,1,1,0,3,4,3,0,0.19,3.4,2.58,2.96,2.98,1.27,1.52,2.54,2.7,2.4, 0.0360676, 0.03846873, 0.0335215, 0.039632134, 0.0384687,buy
2021-03-16,2,0,1,0,0,3,4,1,0,0,0,1.54,2.58,2.78,1.66,3.28,3.6,1.05,2.8, 0.0012588, 0.00428207,-0.0010786, 0.002380020, 0.0078007,buy
2021-03-17,2,1,0,0,0,3,4,0,2,2.78,0.52,2.82,0,2.94,5.67,3.4,4.14,2.72,2.58, 0.0188615, 0.01540399, 0.0047867, 0.009601032, 0.0212590,buy
2021-03-18,1,0,0,0,0,0,3,2,1,2.72,2.78,0,0,0,2.35,3.53,0.65,2.67,0,-0.0276408,-0.01421871,-0.0166285,-0.015534626,-0.0169708,sell
2021-03-19,3,1,0,0,0,1,1,3,2,2.9,0,2.61,2.61,0.3,3.9,2.05,3.28,0,2.74, 0.0117982, 0.01128001, 0.0124291, 0.006120643, 0.0121601,buy
2021-03-20,3,2,1,0,1,0,2,2,2,1.08,2.76,0.9,0,2.67,2.19,1.19,3.86,0,1.46, 0.0106193, 0.03026298, 0.0213521, 0.019167970, 0.0120244,buy
2021-03-21,1,1,2,0,1,2,1,1,3,0.45,2.18,0.76,0,0,3.46,4.1,5.26,2.94,0.97,-0.0226403,-0.02643338,-0.0153778,-0.026433381,-0.0229542,sell
2021-03-22,1,1,1,1,1,4,0,3,2,3.61,2.56,4.1,2.78,2.78,4.86,1.68,5.92,0,5.94,-0.0293251,-0.03339877,-0.0342867,-0.011190117,-0.0333988,sell
2021-03-23,1,2,1,1,1,2,3,1,1,2.09,2.94,5.32,2.69,2.96,2.98,2.38,1.08,0.58,5.52, 0.0101295, 0.01570089, 0.0173488, 0.000393081, 0.0021278,buy
2021-03-24,1,3,0,1,2,3,2,3,3,5.5,0.48,5.8,2.56,3.94,4.3,5.29,3.11,2.82,3.41,-0.0286810,-0.02868098,-0.0286810, 0.020958016, 0.0301241,buy
2021-03-25,1,1,3,1,3,2,1,2,2,5.01,3.51,2.43,1.26,5.7,0.88,5.82,0,2.59,0.24, 0.0189850, 0.02104186, 0.0189111, 0.009467716, 0.0158616,buy
2021-03-26,2,1,1,5,0,2,1,0,4,4.41,2.03,1.69,0,2.99,3,5.84,3.4,3,3.44,-0.0100823,-0.00881279,-0.0122581,-0.010257423,-0.0100823,sell
2021-03-27,2,0,2,4,1,1,1,0,4,2.76,5.9,3.13,2.61,3.44,4.24,2.65,4.32,0,1.87, 0.0480432, 0.03938975, 0.0492436, 0.036405234, 0.0492436,buy
2021-03-28,1,1,3,2,3,2,1,1,0,0.36,4.66,0,0,0,5.27,4.99,5.99,2.9,5.36, 0.0135674, 0.00023979, 0.0003164, 0.013567410, 0.0213912,buy
