Date,MAUR,MEMA,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-13,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a45,310.500833333333,53.16,257.340833333333,28.6783333333333,111.632916666667, 0.00336641, 0.05980752, 0.025847, 0.043763, 0.0315277,buy
2020-05-14,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a45,322.916666666667,54.1266666666667,268.79,27.6833333333333,110.92125,-0.06541115,-0.06776335,-0.048846,-0.068457,-0.0667535,sell
2020-05-15,none,none,none,none,a30,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,a45,335.082083333334,55.09,279.992083333333,26.6533333333333,110.172916666667,-0.01825336,-0.01521415,-0.010242,-0.001648,-0.0095208,sell
2020-05-16,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,347.073333333333,56.0529166666667,291.020416666667,25.5829166666667,109.38375,-0.01529176,-0.01950323, 0.017152,-0.018981,-0.0016358,sell
2020-05-17,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,208.964166666667,57.02,301.944166666667,24.4679166666667,108.554583333333, 0.00260129,-0.00322527, 0.043198,-0.035443, 0.0171259,buy
2020-05-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,10.8220833333333,57.98,312.842083333333,23.32,107.687083333333, 0.05576730, 0.04493803, 0.047806, 0.061328, 0.0554512,buy
2020-05-19,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,22.705,58.9420833333333,323.762916666667,22.1304166666667,106.780833333333, 0.04878721, 0.06833482, 0.002704, 0.051764, 0.0608144,buy
2020-05-20,none,none,a135,none,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,34.6620833333333,59.91,334.752083333333,20.8945833333333,105.835416666667, 0.00629982, 0.03166780, 0.009467, 0.007585, 0.0167842,buy
2020-05-21,none,none,a135,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,46.7270833333333,60.87,345.857083333333,19.6279166666667,104.852083333333,-0.01546738,-0.02526007,-0.014789,-0.012199,-0.0244902,sell
2020-05-22,none,none,none,none,none,a0,none,none,a120,a0,none,none,none,a120,none,none,none,none,none,58.9345833333333,61.83,267.104583333333,18.3233333333333,103.830833333333, 0.00798178, 0.00337691, 0.013795, 0.014140,-0.0175772,buy
2020-05-23,a60,none,none,none,a45,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,71.3,62.79,8.51,16.9808333333333,102.774166666667,-0.02022638,-0.01119823,-0.021841,-0.006361,-0.0221107,sell
2020-05-24,a60,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,83.8475,63.75,20.0975,15.6033333333333,101.682916666667,-0.02204754,-0.03775940,-0.035880,-0.004532,-0.0095231,sell
2020-05-25,a60,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,96.5945833333333,64.7175,31.8770833333334,14.1858333333333,100.559166666667, 0.05006085,-0.01238006, 0.032165, 0.056383, 0.0247020,buy
2020-05-26,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,109.55625,65.68,43.87625,12.7391666666667,99.405, 0.02198441,-0.04129089, 0.012588, 0.044892, 0.0414932,buy
2020-05-27,none,none,none,none,none,none,a150,none,a180,a60,a90,none,none,none,none,none,a135,none,none,122.75125,66.64,56.11125,11.2670833333333,98.2220833333333, 0.06140324, 0.04960007, 0.061769, 0.041434, 0.0387509,buy
2020-05-28,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a30,none,a135,none,none,136.199166666667,67.6,68.5991666666667,9.76875000000001,97.0154166666667, 0.05387271, 0.05391968, 0.048392, 0.041437, 0.0591550,buy
2020-05-29,none,none,a150,none,none,none,none,a60,a150,none,none,none,none,none,a30,none,a135,none,none,149.913333333333,68.5558333333333,81.3575,8.24958333333333,95.7841666666667, 0.08331903, 0.01919405, 0.039240, 0.032947, 0.0135603,sell
2020-05-30,none,none,a150,none,none,none,a180,none,none,a90,a120,a90,none,none,a30,none,a135,none,none,163.897083333333,69.51,94.3870833333333,6.7125,94.535, 0.06440614, 0.03127559, 0.029498, 0.021335, 0.0031695,sell
2020-05-31,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a135,none,none,178.135,70.47,107.665,5.1525,93.2704166666667, 0.06410982, 0.04828602, 0.061761, 0.054667, 0.0525137,buy
2020-06-01,none,none,none,none,none,none,a150,none,none,a120,a150,a120,none,none,none,none,none,none,none,192.589583333333,71.43,121.159583333333,3.57875,91.9925,-0.00333414, 0.01209936,-0.060167, 0.012188, 0.0165522,buy
2020-06-02,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,207.1975,72.39,134.8075,1.99625,90.7083333333333, 0.02165472, 0.01881653, 0.033455, 0.021483, 0.0289593,buy
2020-06-03,none,none,none,none,none,none,a120,a120,none,a150,a180,a150,a90,none,none,a90,none,a0,none,221.865416666667,73.3491666666667,148.51625,90.4083333333333,89.4175,-0.00819318,-0.02937139,-0.000135,-0.032300,-0.0024839,sell
2020-06-04,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,none,none,none,a0,none,236.488333333333,74.3,162.188333333333,358.828333333333,88.13,-0.04400895, 0.01988138,-0.076641, 0.009288, 0.0007642,buy
2020-06-05,none,none,none,none,a60,none,a90,a150,none,a180,a150,a180,a90,a135,none,none,none,none,none,250.957916666667,75.26,175.697916666667,357.2425,86.8458333333333, 0.00171065,-0.00058160, 0.000120, 0.006878,-0.0048868,buy
2020-06-06,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a135,none,none,none,none,none,265.177083333333,76.22,188.957083333333,355.66375,85.5704166666667, 0.00028539,-0.02201473,-0.003534, 0.004613, 0.0055373,sell
2020-06-07,none,none,none,none,none,a30,none,a180,none,none,a120,a150,a90,a135,none,none,none,none,none,279.070833333333,77.1704166666667,201.900416666667,354.104583333333,84.3070833333334,-0.01936864,-0.03950080,-0.053472,-0.051431,-0.0257643,sell
2020-06-08,none,none,none,none,none,a30,a60,none,none,a150,none,none,a90,none,none,none,none,none,none,292.5975,78.13,214.4675,352.5525,83.0608333333333,-0.01307386,-0.03112802,-0.006391, 0.009113,-0.0106580,sell
2020-06-09,none,none,none,none,none,none,none,a150,a0,none,a90,a120,a90,none,none,none,none,none,a30,305.745416666667,79.08625,226.659166666667,351.0225,81.835,-0.04894563,-0.03852723,-0.054157,-0.034731,-0.0739687,sell
2020-06-10,none,none,none,none,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,a30,318.533333333333,80.04,238.493333333333,349.51625,80.6329166666667,-0.04317667,-0.04582264,-0.038628,-0.003981,-0.0250846,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,331.005,81,250.005,348.029583333333,79.4579166666667,-0.03111248,-0.03825077,-0.019021, 0.012341,-0.0420243,sell
2020-06-12,none,none,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,a30,343.218333333333,81.95,261.268333333333,346.58,78.3116666666667,-0.00262126,-0.01920980, 0.008456, 0.015397,-0.0054540,sell
2020-06-13,none,none,none,none,none,none,a0,none,a60,a90,none,none,none,none,a45,none,none,none,a30,325.246666666667,82.91,272.336666666667,345.152083333333,77.2, 0.02230399, 0.01525087, 0.000534, 0.032817, 0.0009953,buy
2020-06-14,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a45,none,none,none,none,7.16125,83.8616666666667,283.299583333333,343.765416666667,76.1233333333333, 0.00835269, 0.02867526,-0.002222, 0.028981, 0.0042213,buy
2020-06-15,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a45,none,none,none,none,19.0408333333333,84.82,294.220833333333,342.407083333333,75.0825, 0.02169430, 0.00121445,-0.001466, 0.002137, 0.0237617,buy
2020-06-16,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,30.9541666666667,85.7725,305.181666666667,341.090833333333,74.08,-0.01791469, 0.04711034, 0.033491, 0.030744, 0.0332998,buy
2020-06-17,a45,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,42.9683333333333,86.73,316.238333333333,339.806666666667,73.1179166666667,-0.00061134, 0.00357116,-0.017476,-0.021358, 0.0015394,buy
2020-06-18,a45,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,55.13875,87.6825,327.45625,338.565416666667,72.1954166666667,-0.02100196,-0.01732424,-0.017311,-0.026280,-0.0216611,sell
2020-06-19,a45,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,67.5091666666667,88.64,338.869166666667,337.358333333333,71.3145833333333,-0.01608293,-0.01394092,-0.022449,-0.023671,-0.0141165,sell
2020-06-20,a45,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,336.197916666667,70.4775,-0.00411386, 0.02693496, 0.054650,-0.024774, 0.0155625,buy
2020-06-21,none,none,none,none,none,none,none,none,a150,a0,a60,none,none,a150,none,none,none,none,none,92.9616666666667,90.55,107.411666666667,335.070416666667,69.68125,-0.01822787,-0.01670204,-0.006941,-0.017140, 0.0064686,sell
2020-06-22,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a150,none,none,none,none,none,106.066666666667,91.5,14.5666666666667,333.992083333333,68.9295833333333,-0.01433641, 0.00009369, 0.008253,-0.002120, 0.0013778,sell
2020-06-23,none,none,none,none,none,none,a120,none,a180,none,none,a60,none,none,none,none,none,none,none,119.417916666667,92.4579166666667,26.96,332.942916666667,68.2175, 0.00313435, 0.01896502, 0.019097, 0.017229, 0.0185387,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,132.994583333333,93.41,39.5845833333333,331.940416666667,67.54875,-0.04124042,-0.03664380,-0.040776,-0.007876,-0.0264729,sell
2020-06-25,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a30,none,146.775833333333,94.365,52.4108333333333,330.975416666667,66.9233333333333, 0.00222828, 0.00422935, 0.033761, 0.028612, 0.1094978,sell
2020-06-26,none,none,none,none,none,none,none,a60,none,a60,a120,a90,none,none,none,none,none,a30,none,160.730416666667,95.32,65.4104166666667,330.045416666667,66.3354166666667,-0.00899391,-0.01052175, 0.008754,-0.001403,-0.0206363,sell
2020-06-27,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,a30,none,174.824166666667,96.27125,78.5529166666667,329.158333333333,65.7904166666667,-0.06779536,-0.01561712,-0.037808,-0.072957,-0.0536897,sell
2020-06-28,none,none,none,none,none,none,none,a90,none,a90,a150,a120,none,none,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375,328.30375,65.2845833333333,-0.00895049,-0.00897914,-0.036672,-0.022082,-0.0664988,sell
2020-06-29,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,203.280416666667,98.18,105.100416666667,327.487916666667,64.8179166666667,-0.02899350,-0.03825125,-0.046062,-0.037657,-0.0463716,sell
2020-06-30,none,none,none,a0,a60,none,a150,a120,a90,a120,a180,a150,none,none,a60,none,none,none,none,217.559166666667,99.1320833333334,118.427083333333,326.7075,64.3895833333333, 0.00421491, 0.00817615, 0.016824, 0.007920, 0.0104786,buy
2020-07-01,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,231.807083333333,100.086666666667,131.720416666667,325.960833333333,64,-0.00659067, 0.00569539,-0.019781,-0.016938, 0.0078312,buy
2020-07-02,none,none,none,none,a60,none,a120,a150,a60,a150,a150,a180,none,none,a60,none,none,none,none,245.971666666667,101.04,144.931666666667,325.2475,63.6454166666667, 0.00117221, 0.00932512, 0.003640,-0.003646, 0.0157496,buy
2020-07-04,none,none,none,none,none,a30,a90,a180,none,none,a120,a150,none,none,none,none,none,none,none,273.83,102.945416666667,170.884583333333,323.91625,63.0416666666667, 0.00090040,-0.01433624,-0.053907,-0.025879, 0.0098649,buy
2020-07-05,none,none,none,none,none,a30,none,none,none,a180,a120,none,none,none,none,none,none,none,none,287.42,103.9,183.52,323.297083333333,62.7925,-0.03612753,-0.01090114,-0.029337,-0.022074,-0.0061181,sell
2020-07-06,none,none,none,none,none,a30,a60,a150,a0,none,none,a120,none,none,none,none,none,none,none,300.73375,104.85,195.88375,322.710416666667,62.5754166666667,-0.00015964, 0.00864751,-0.002558,-0.033639,-0.0033861,sell
2020-07-07,none,a90,none,none,none,none,none,a150,none,a150,a90,a120,none,none,none,none,none,none,none,313.75625,105.804166666667,207.952083333333,322.149166666667,62.39125, 0.03814108, 0.03250327, 0.048603, 0.049179, 0.0255956,buy
2020-07-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.482083333333,106.75875,219.723333333333,321.615,62.23875, 0.03411639, 0.01065947, 0.073164, 0.064255, 0.0289854,buy
2020-07-09,none,a90,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,338.934583333333,107.71,231.224583333333,321.11,62.1154166666667, 0.01546745, 0.05333586, 0.084135, 0.077600, 0.0605639,buy
2020-07-10,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,351.153333333333,108.66375,242.489583333333,320.627916666667,62.0216666666667,-0.03001227,-0.04792700, 0.007481, 0.033101,-0.0177017,sell
2020-07-11,none,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,none,none,a30,93.1908333333333,109.61875,253.572083333333,320.171666666667,61.95875, 0.01118789,-0.00883114, 0.019833, 0.044187, 0.0179729,buy
2020-07-12,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a30,15.1133333333333,110.57,264.543333333333,319.742083333333,61.9245833333334,-0.04189953,-0.06708427,-0.031248,-0.015795,-0.0499508,sell
2020-07-13,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a30,26.9966666666667,111.524166666667,275.4725,319.331666666667,61.915,-0.04955049,-0.06619429,-0.012154,-0.025024,-0.0442507,sell
2020-07-14,a30,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a30,38.9179166666667,112.48,286.437916666667,318.9425,61.93375,-0.01563393,-0.04780834,-0.020641, 0.010116,-0.0177171,sell
2020-07-15,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,50.9545833333334,113.430416666667,297.524166666667,318.579583333333,61.9779166666667, 0.00219317,-0.01511817, 0.001118, 0.040532,-0.0007541,sell
2020-07-16,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,63.1808333333333,114.3875,308.793333333333,318.229583333333,62.0466666666666, 0.04339860, 0.00185483, 0.038884, 0.046346, 0.0442787,buy
2020-07-17,a30,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a135,none,none,75.6616666666667,115.34,320.321666666667,317.904166666667,62.14, 0.03259858, 0.02190963, 0.026601, 0.040049, 0.0303110,buy
2020-07-18,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,88.4454166666667,116.295833333333,332.149583333333,317.595416666667,62.25875, 0.06030910, 0.01865577, 0.026850, 0.029539, 0.0288668,buy
2020-07-19,none,none,none,none,none,none,a90,a0,none,none,a60,none,none,a180,none,none,a135,none,none,101.562083333333,117.25,344.312083333333,317.305416666667,62.39875, 0.00178139,-0.05713713,-0.051715,-0.061017,-0.0631494,sell
2020-07-20,none,none,none,none,none,none,none,none,a180,a0,none,none,none,a180,none,none,none,none,none,115.015833333333,118.204583333333,266.81125,317.0325,62.5625,-0.03753357,-0.04876948,-0.035491,-0.029998,-0.0366956,sell
2020-07-21,none,none,none,none,a60,none,a120,none,none,none,a90,a60,none,a180,none,none,none,none,none,128.782916666667,119.16,9.62291666666667,316.777083333333,62.7504166666667,-0.00012887,-0.03196413, 0.001994,-0.000487,-0.0184645,sell
2020-07-22,none,none,none,none,a60,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,142.814583333333,120.114583333333,22.7,316.535416666667,62.9566666666667, 0.04095839, 0.00855761,-0.005313, 0.016209, 0.0103286,sell
2020-07-23,none,none,none,none,a60,none,a150,a60,none,none,a120,none,none,none,none,none,none,none,none,157.040833333333,121.07,35.9708333333333,316.31,63.185, 0.01506854, 0.00654426,-0.000845,-0.001424, 0.0123947,buy
2020-07-24,none,none,none,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,none,none,171.38,122.025416666667,49.3545833333333,316.099583333333,63.435,-0.01634926,-0.02731455,-0.055611,-0.040139,-0.0043628,sell
2020-07-25,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a45,none,185.75,122.98,62.77,315.904166666667,63.7041666666667,-0.01567863,-0.01569660,-0.051695,-0.016195,-0.0252073,sell
2020-07-26,none,a90,none,none,none,none,a180,a90,none,none,none,a120,none,none,none,none,none,a45,none,200.079583333333,123.9375,76.1420833333333,315.72,63.9975, 0.02876055, 0.01664384, 0.045591, 0.038817, 0.0277731,buy
2020-07-27,none,a90,none,none,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,a45,none,214.310833333333,124.89,89.4208333333333,315.552916666667,64.3029166666667, 0.01625899,-0.00070992, 0.028898, 0.001885, 0.0042391,sell
2020-07-28,none,a90,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,none,none,a45,none,228.412083333333,125.85,102.562083333333,315.3925,64.6320833333333, 0.00484311, 0.02665431, 0.064385, 0.050651, 0.0496239,buy
2020-07-29,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,242.355833333333,126.800833333333,115.555,315.252916666667,64.9791666666667,-0.03579572,-0.02467490,-0.028702,-0.027681,-0.0329489,sell
2020-07-30,none,none,none,none,none,none,a120,a150,none,none,a150,a180,none,none,none,none,none,a45,none,256.13,127.76,128.37,315.117916666667,65.3466666666667,-0.00198780, 0.00432625,-0.016839,-0.037411,-0.0284467,sell
2020-07-31,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,269.72875,128.71625,141.0125,314.99625,65.7291666666667,-0.04552955,-0.09151434,-0.016675,-0.037059,-0.0858971,buy
2020-08-01,none,none,none,none,none,a30,a90,none,none,a150,a120,none,none,none,a90,none,none,a45,a45,283.1375,129.67,153.4675,314.889166666667,66.1325,-0.04227640, 0.00505869, 0.013901, 0.006342, 0.0060977,buy
2020-08-02,none,none,none,none,none,a30,none,a180,a0,none,none,a150,none,none,a90,none,none,a45,a45,296.349166666667,130.63,165.719166666667,314.78625,66.5533333333334,-0.03306462,-0.01975144,-0.011591,-0.027407,-0.0161035,sell
2020-08-03,none,none,a180,none,none,a30,none,none,none,a180,a90,none,none,none,a90,none,a150,a45,a45,309.351666666667,131.585833333333,177.765833333333,314.698333333333,66.9908333333333, 0.03245928, 0.04240370, 0.043228, 0.052869, 0.0544067,buy
2020-08-04,none,none,a180,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a150,a45,none,322.134166666667,132.54,189.594166666667,314.6225,67.4479166666667, 0.03638054, 0.04314045, 0.058816, 0.049384, 0.0446224,buy
2020-08-05,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a150,a45,none,334.6975,133.5,201.1975,314.55,67.9204166666667, 0.00356452, 0.03837743, 0.030775, 0.063220, 0.0378004,buy
2020-08-06,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a45,none,347.045833333333,134.46,212.585833333333,314.4875,68.4125,-0.01649706,-0.00492043,-0.019067,-0.026416,-0.0422411,sell
2020-08-07,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,a45,none,209.200833333333,135.415,223.785833333333,314.43875,68.92,-0.01766660,-0.02017145, 0.025549,-0.048593,-0.0196776,sell
2020-08-08,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a45,none,11.2020833333333,136.37,234.832083333333,314.4,69.445,-0.02908602,-0.01945871,-0.028347,-0.046927,-0.0302397,sell
2020-08-09,none,none,none,none,none,none,a0,none,a90,a120,none,none,none,none,none,none,none,a45,none,23.0995833333333,137.33,245.769583333333,314.364166666667,69.9879166666667,-0.00800973, 0.01912471, 0.011772, 0.009169, 0.0016660,buy
2020-08-10,none,none,none,none,a90,none,none,a90,none,none,a0,a60,none,none,none,none,none,a45,none,34.9579166666667,138.29,256.667916666667,314.336666666667,70.5479166666667, 0.01287215, 0.01677225, 0.014220, 0.020371, 0.0121172,buy
2020-08-11,none,none,none,none,a90,none,none,a90,none,a90,a0,none,none,none,none,none,none,a45,none,46.8525,139.25,267.6025,314.31625,71.1216666666667,-0.01182881, 0.00199746, 0.006365, 0.006547,-0.0014571,buy
2020-08-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,58.86625,140.21,278.65625,314.305416666667,71.7170833333333,-0.02564637,-0.05473081,-0.007602,-0.071116,-0.0481811,sell
2020-08-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,71.08375,141.17,289.91375,314.3,72.32625,-0.01937337,-0.02409186, 0.003866,-0.011365,-0.0240919,sell
2020-08-14,none,none,none,none,none,none,a60,a60,a150,a60,none,none,none,none,none,none,none,a45,none,83.5854166666667,142.13,301.455416666667,314.305,72.9554166666667, 0.04159150,-0.01024674, 0.013568, 0.039752, 0.0299784,buy
2020-08-15,none,none,none,none,none,none,none,none,none,none,a60,a0,a120,none,none,none,none,a45,none,96.4458333333333,143.09,313.355833333333,314.315416666667,73.5991666666667,-0.02691207,-0.01873345,-0.019949,-0.006803,-0.0187334,sell
2020-08-16,none,a120,none,a0,none,a45,a90,none,a180,none,none,none,a120,none,none,none,none,a45,none,109.709166666667,144.05,325.659166666667,314.333333333333,74.2620833333333,-0.02068640,-0.03377898,-0.005952,-0.024133,-0.0256620,sell
2020-08-17,none,a120,a150,a0,none,a45,none,none,a180,none,a90,none,a120,none,none,none,none,a45,a60,123.39875,145.014166666667,338.384583333333,314.353333333333,74.9404166666667,-0.01646183,-0.01041933, 0.013484,-0.008090,-0.0046387,sell
2020-08-18,none,none,a150,a0,none,none,a120,none,none,none,a90,none,a120,a150,none,none,none,a45,a60,137.493333333333,145.98,351.513333333333,314.3775,75.6358333333333,-0.01709651,-0.00047779, 0.001088, 0.000200,-0.0211379,sell
2020-08-19,none,none,none,none,none,none,a120,a0,a150,a0,none,none,none,a150,none,none,none,a45,a60,151.928333333333,146.94,49.9883333333334,314.415,76.3495833333333,-0.03813887,-0.02601334,-0.033792,-0.025733,-0.1284782,buy
2020-08-20,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,a45,none,166.599166666667,147.9,18.6991666666667,314.4575,77.0795833333334,-0.04672333,-0.02182090, 0.030924,-0.017762, 0.0687890,sell
2020-08-21,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,181.378333333333,148.8675,32.5108333333333,314.498333333333,77.8254166666667,-0.03857110,-0.02617607,-0.046929,-0.038530,-0.0299935,sell
2020-08-22,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a45,none,196.129583333333,149.83,46.2995833333333,314.55,78.5883333333333,-0.01824979, 0.00778297,-0.025764,-0.008633, 0.0188914,sell
2020-08-23,none,none,none,none,none,none,a180,a60,a90,a60,none,none,none,none,none,none,none,a45,none,210.7375,150.790833333333,59.9466666666667,314.60875,79.37,-0.02237904,-0.02556342,-0.026722,-0.024557,-0.0172104,sell
2020-08-24,none,none,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,none,a45,none,225.118333333333,151.76,73.3583333333334,314.664583333333,80.1679166666667, 0.02717512, 0.00229907, 0.010892, 0.015280, 0.0208363,buy
2020-08-25,none,a135,a135,none,a120,none,a150,none,a60,a90,none,none,none,none,none,none,none,a45,none,239.222916666667,152.72,86.5029166666667,314.734583333333,80.9833333333333,-0.01962100,-0.00197525,-0.012254,-0.042462,-0.0064812,sell
2020-08-26,none,a135,a135,none,a120,none,none,a90,none,none,a150,a150,none,none,none,none,none,a45,none,253.040416666667,153.689166666667,99.35125,314.800833333333,81.8154166666667,-0.01878741,-0.01755422,-0.024813,-0.033440,-0.0105378,sell
2020-08-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,266.581666666667,154.650416666667,111.93125,314.88,82.665,-0.04387138,-0.02311788,-0.033602,-0.016516,-0.0161030,sell
2020-08-28,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,a45,none,279.8725,155.62,124.2525,314.955416666667,83.5325,-0.00681273,-0.00502516,-0.028020,-0.007169, 0.0018689,sell
2020-08-29,none,none,none,none,none,none,a90,a120,a0,none,none,a180,none,none,none,none,none,a45,none,292.9375,156.58375,136.35375,315.042083333333,84.4166666666667, 0.00085614,-0.01693451,-0.010716,-0.028541,-0.0240214,sell
2020-08-30,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a45,none,305.802083333333,157.55,148.252083333333,315.130416666667,85.31875,-0.00096704,-0.00281972,-0.006538, 0.001672,-0.0363223,sell
2020-08-31,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a45,none,318.4825,158.518333333333,159.964166666667,315.221666666667,86.23875, 0.05726822, 0.05468621, 0.059111, 0.046126, 0.0210999,buy
2020-09-01,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a135,a120,none,a180,a45,none,330.992916666667,159.484583333333,171.508333333333,315.319583333333,87.17625,-0.00588174,-0.00998780, 0.021487,-0.015954, 0.0104185,buy
2020-09-02,none,none,a120,none,a135,none,none,none,none,a180,a60,none,none,a135,a120,none,a180,a45,none,343.337916666667,160.451666666667,182.88625,315.420833333333,88.1316666666667, 0.02386430,-0.02336816,-0.010274, 0.040216, 0.0357013,sell
2020-09-03,none,a150,a120,none,a135,a60,none,a180,a60,none,none,a120,a135,a135,a120,a90,a180,a45,none,310.528333333333,161.42,194.108333333333,315.525,89.1058333333333,-0.03300785,-0.08654119,-0.092608,-0.050290, 0.0131528,sell
2020-09-04,none,a150,none,none,none,a60,none,none,none,a150,none,none,a135,none,none,a90,none,a45,none,7.57708333333333,162.389583333333,205.1875,315.630833333333,90.0954166666667,-0.03587665,-0.09955453,-0.094965,-0.057081,-0.0159012,sell
2020-09-05,none,a150,none,none,none,a60,none,none,a90,a150,none,none,a135,none,none,a90,none,a45,none,19.5120833333333,163.358333333333,216.15375,315.744166666667,91.1058333333334,-0.03304028,-0.09038512,-0.092216,-0.058976,-0.0253942,sell
2020-09-06,none,none,none,none,none,a60,a0,a150,a90,none,none,a90,a135,none,none,none,none,a45,none,31.3670833333333,164.3275,227.039583333333,315.86,92.1333333333333,-0.04158035,-0.03606519,-0.044924,-0.062267,-0.0553032,sell
2020-09-07,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a45,none,43.1933333333333,165.297916666667,237.895416666667,315.978333333333,93.1791666666667,-0.05444431,-0.03644633,-0.037138,-0.051034,-0.0566041,sell
2020-09-08,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,55.0558333333333,166.268333333333,248.7875,316.10125,94.2445833333333, 0.02974277,-0.00357299, 0.033168,-0.012279, 0.0258338,buy
