Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-19,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a0,a180,a180,none,none,none,-0.0030196,-0.00365911,-0.00428360,-0.00388982,-0.0028794,sell
2019-07-20,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a120,a0,a180,a180,none,none,none,-0.0028756,-0.00333707,-0.00441707,-0.00366800,-0.0018231,sell
2019-07-21,none,none,none,none,none,a0,none,none,a150,a0,a120,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,-0.0036780,-0.00477357,-0.00575526,-0.00498850,-0.0051906,sell
2019-07-22,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0013401,-0.00190157,-0.00418288,-0.00073277,-0.0001129,sell
2019-07-23,none,none,none,none,none,a0,none,none,a120,none,a90,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0004374,-0.00039921,-0.00579733,-0.00109411,-0.0054471,sell
2019-07-24,none,none,none,none,none,a0,none,none,none,none,a90,a90,a90,a90,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0005289,-0.00086283,-0.00703681,-0.00024131,-0.0032505,sell
2019-07-25,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a90,a0,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0006792,-0.00238442,-0.00408914,-0.00101780,-0.0021699,sell
2019-07-26,none,none,none,a180,none,none,none,none,a90,a60,a60,a120,a120,none,none,a0,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0029785, 0.00193882, 0.00323757, 0.00268818, 0.0023777,buy
2019-07-27,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0027909, 0.00272186, 0.00430293, 0.00279648, 0.0023341,buy
2019-07-28,none,none,none,a180,none,none,none,none,a60,a90,none,a150,a150,none,none,none,none,a135,none,none,none,a90,none,none,a135,none,none,none,none,none,none, 0.0005098, 0.00127143, 0.00276999, 0.00111686, 0.0007936,buy
2019-07-29,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a135,none,none,none,a90,none,none,a135,none,none,none,none,none,none,-0.0011502,-0.00034494, 0.00218091,-0.00000250,-0.0009665,sell
2019-07-30,none,none,none,a180,none,none,none,none,none,a120,a0,a180,a180,none,a60,a60,none,none,none,none,none,a90,none,none,a135,none,none,none,a0,a90,none,-0.0041331,-0.00308494, 0.00164328,-0.00516038,-0.0050107,sell
2019-07-31,none,none,none,a180,none,none,none,none,none,none,none,a180,none,a0,a90,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a0,a90,none,-0.0065518,-0.00337686, 0.00055950,-0.00551728,-0.0058200,sell
2019-08-01,none,none,none,a180,none,none,none,none,a0,a150,none,a150,a150,a0,a90,a90,none,none,none,none,none,a90,none,none,a135,none,none,none,a0,a90,none,-0.0050425,-0.00312613,-0.00047159,-0.00419438,-0.0042878,sell
2019-08-02,none,none,none,a180,none,none,none,none,a0,none,none,a150,none,none,a120,a90,none,none,none,none,none,a90,none,none,a135,none,none,none,a0,a90,none,-0.0042411,-0.00268938, 0.00091890,-0.00355330,-0.0035285,sell
2019-08-03,none,none,none,a180,none,none,none,none,none,a180,a60,a120,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,-0.0002369, 0.00022507, 0.00190481,-0.00056568,-0.0002766,buy
2019-08-04,none,none,none,a180,none,none,none,none,none,a180,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none, 0.0000722, 0.00178681, 0.00400765, 0.00126563,-0.0001623,sell
2019-08-05,a30,none,none,a180,none,none,none,none,a60,a150,a90,a90,a90,a60,a150,a150,none,none,a30,none,a150,none,none,none,none,none,none,none,a0,none,none,-0.0016579,-0.00301285,-0.00071222,-0.00051326,-0.0017782,sell
2019-08-06,a30,none,none,a180,none,none,none,none,a60,a150,none,a90,none,none,a180,a150,none,none,a30,none,a150,none,none,none,none,none,none,none,a0,none,none,-0.0002871,-0.00100020,-0.00027246,-0.00046985,-0.0007888,buy
2019-08-07,a30,none,none,none,none,none,none,none,none,a120,a120,none,a60,a90,a180,a180,none,none,a30,none,a150,none,none,none,none,a30,none,a150,a0,none,none, 0.0034250, 0.00608056, 0.00545444, 0.00587224, 0.0057336,buy
2019-08-08,a30,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,a180,none,a150,a30,none,a150,none,none,none,none,a30,none,a150,a0,none,none, 0.0046918, 0.00733694, 0.00762011, 0.00794193, 0.0061849,buy
2019-08-09,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,a150,a30,none,a150,none,none,none,a150,a30,none,a150,a0,none,none, 0.0011605, 0.00333029, 0.00371202, 0.00405248, 0.0025970,buy
2019-08-10,none,none,none,none,none,none,none,none,a120,a90,a150,none,none,a120,none,a150,none,a150,a30,none,a150,none,none,none,a150,a30,none,a150,a0,none,none, 0.0007927, 0.00325280, 0.00332342, 0.00386619, 0.0018555,buy
2019-08-11,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a150,a30,a150,none,none,a90,none,a150,a30,a150,a150,a0,none,none, 0.0000501, 0.00260900, 0.00026978,-0.00004634, 0.0009650,buy
2019-08-12,none,a135,none,none,none,none,none,none,none,a60,a180,a0,a0,a150,none,a120,none,a150,none,a150,none,none,a90,none,a150,a30,a150,none,a0,none,a90, 0.0005743, 0.00221890, 0.00039151,-0.00034357, 0.0003663,buy
2019-08-13,none,a135,none,none,none,none,none,none,a150,none,none,a0,none,a150,a90,a120,none,a150,none,a150,none,none,a90,none,a150,none,a150,none,a0,none,a90, 0.0015525, 0.00195989, 0.00204531, 0.00118587, 0.0015493,buy
2019-08-14,none,a135,none,none,none,none,a90,none,none,none,a150,none,none,none,a90,none,none,a150,none,a150,none,none,a90,none,a150,none,a150,none,a0,none,a90, 0.0032170, 0.00337481, 0.00325939, 0.00257756, 0.0033700,buy
2019-08-15,none,a135,none,none,none,none,a90,none,a180,none,a150,none,none,a180,none,a90,none,none,none,a150,none,none,a90,none,none,none,a150,none,a0,none,a90, 0.0049835, 0.00440583, 0.00486551, 0.00329942, 0.0051517,buy
2019-08-16,none,a135,none,none,none,none,a90,none,a180,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a90,none,none,none,a150,none,a0,none,a90, 0.0051634, 0.00392347, 0.00495189, 0.00348468, 0.0059714,buy
2019-08-17,none,none,none,none,none,none,a90,none,none,a0,a120,a60,a60,none,none,a60,none,none,none,a150,none,none,a90,none,none,none,none,none,a0,none,a90, 0.0074250, 0.00582824, 0.00770801, 0.00588185, 0.0072517,buy
2019-08-18,none,none,none,none,none,none,a90,none,a150,a0,none,a60,none,a150,none,a60,none,none,none,none,none,none,a90,a0,none,none,none,a135,a0,none,a90, 0.0074714, 0.00686808, 0.00754306, 0.00749448, 0.0082200,buy
2019-08-19,none,none,none,none,a150,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a135,none,a90,a0,none,a45,none,a135,a0,none,none,-0.0002316, 0.00287335, 0.00202209,-0.00006679, 0.0025087,buy
2019-08-20,none,none,a30,none,a150,none,none,none,none,none,a90,a90,a90,a120,none,none,none,none,a45,none,a135,none,none,a0,none,a45,none,a135,a0,none,none,-0.0020972,-0.00114709,-0.00140449,-0.00189755,-0.0007672,sell
2019-08-21,none,a150,a30,none,a150,none,none,none,a120,none,none,none,none,a120,a0,none,a0,none,a45,none,a135,none,none,a0,none,a45,none,a135,a0,none,none,-0.0003121, 0.00001392, 0.00014361,-0.00090697, 0.0006354,sell
2019-08-22,none,a150,a30,none,a150,none,none,none,none,a60,a60,a120,a120,none,a0,a0,a0,none,a45,none,a135,none,none,a0,none,a45,none,a135,a0,none,none, 0.0012030, 0.00000178, 0.00072231,-0.00008959, 0.0004754,buy
2019-08-23,none,a150,a30,a150,none,none,none,none,a90,none,none,a120,none,a90,none,a0,a0,none,a45,none,a135,none,none,a0,none,a45,a135,a135,a0,none,none,-0.0012183,-0.00212332,-0.00212332,-0.00117402,-0.0000583,sell
2019-08-24,none,a150,none,a150,none,none,none,none,a90,a90,none,none,a150,none,none,none,a0,none,a45,none,a135,none,none,a0,none,none,a135,none,a0,a120,none,-0.0009824,-0.00053522,-0.00112344,-0.00154848,-0.0021222,sell
2019-08-25,none,none,none,a150,none,none,none,a90,none,a90,none,a150,none,a60,none,none,a0,none,a45,none,a135,none,none,a0,none,none,a135,none,a0,a120,none,-0.0022009,-0.00188032,-0.00105977,-0.00013853,-0.0027458,sell
2019-08-26,none,none,none,a150,none,none,none,a90,a60,a120,a0,none,a180,a60,a60,none,a0,none,a45,a135,none,none,none,a0,none,none,a135,none,a0,a120,none, 0.0050855, 0.00011953, 0.00396617, 0.00493630, 0.0046273,buy
2019-08-27,none,none,a45,none,a135,none,none,a90,none,a120,a0,a180,a180,none,none,a60,a0,none,none,a135,none,a120,none,a0,none,none,a135,none,a0,a120,none, 0.0058869, 0.00413564, 0.00568792, 0.00599048, 0.0053880,buy
2019-08-28,none,none,a45,none,a135,none,none,a90,none,none,none,none,a150,none,a90,none,a0,none,none,a135,none,a120,none,a0,none,none,a135,none,a0,a120,none, 0.0046749, 0.00352620, 0.00467984, 0.00418795, 0.0029353,buy
2019-08-29,none,none,a45,none,a135,none,none,none,none,a150,none,a150,a150,none,none,a90,a0,none,none,a135,none,a120,none,a0,none,none,none,none,none,a120,none, 0.0027642, 0.00210314, 0.00274383, 0.00255382,-0.0014813,buy
2019-08-30,none,none,a45,a135,a135,none,none,none,a0,a180,a60,none,a120,a0,a120,none,a0,none,none,a135,none,a120,none,a0,none,a60,none,a120,none,none,none, 0.0019944, 0.00156130, 0.00178375, 0.00163006, 0.0001444,buy
2019-08-31,a0,none,none,a135,none,a0,a120,none,none,a180,a60,a120,a120,none,none,a120,a0,none,none,a135,none,a120,none,a0,none,a60,none,a120,none,none,none, 0.0005062,-0.00137201, 0.00066673,-0.00000658, 0.0001892,buy
2019-09-01,a0,none,none,a135,none,a0,a120,none,none,a150,a90,none,a90,none,a150,none,a0,none,none,a135,none,a120,none,none,a180,a60,none,a120,none,none,none,-0.0000392,-0.00156563, 0.00000241, 0.00029524,-0.0000159,sell
2019-09-02,a0,none,none,a135,none,a0,a120,none,none,a150,a90,a90,a90,none,none,a150,a0,none,none,none,none,a120,none,none,a180,a60,none,a120,none,none,none, 0.0015595,-0.00112250, 0.00057821, 0.00037482, 0.0004433,buy
2019-09-03,a0,none,none,none,none,a0,a120,none,a60,none,a120,none,a60,a60,a180,none,a0,none,none,none,a120,none,none,none,a180,a60,none,a120,none,none,none, 0.0047331, 0.00192761, 0.00249996, 0.00099979, 0.0016949,buy
2019-09-04,a0,none,a60,none,a120,a0,none,none,none,a120,a120,a60,a60,none,none,a180,a0,none,a60,none,a120,none,none,none,a180,a60,a120,a120,none,none,none, 0.0017320, 0.00426244, 0.00252605, 0.00252758, 0.0026097,buy
2019-09-05,a0,a180,a60,none,a120,a0,none,none,a90,none,none,none,none,a90,a150,a180,a0,none,a60,none,a120,none,none,none,a180,none,a120,none,none,a135,none,-0.0017906, 0.00172683,-0.00042885,-0.00113484,-0.0014329,sell
2019-09-06,a0,a180,a60,none,a120,a0,none,none,a90,a90,a150,none,none,a90,none,a150,a0,a180,a60,none,a120,none,none,none,a180,none,a120,none,none,a135,none,-0.0021437, 0.00049667,-0.00100765,-0.00154280,-0.0019651,sell
2019-09-07,none,a180,a60,a120,a120,a0,a135,none,none,none,none,none,none,none,a120,a150,a0,a180,a60,none,a120,none,none,none,a180,none,a120,none,none,a135,none,-0.0022180, 0.00002387,-0.00002002,-0.00015148,-0.0018449,sell
2019-09-08,none,a180,none,a120,none,a0,a135,none,a120,a60,a180,a0,a0,a120,a120,none,a0,a180,a60,none,a120,none,none,none,none,none,a120,none,none,a135,none,-0.0043949,-0.00443532,-0.00173287,-0.00165621,-0.0033007,sell
2019-09-09,none,a180,none,a120,none,none,a135,none,none,a60,none,a0,none,none,none,a120,a0,a180,a60,none,a120,none,none,none,none,none,a120,none,none,a135,a120,-0.0045336,-0.00366598,-0.00323426,-0.00330713,-0.0027641,sell
2019-09-10,none,none,none,a120,none,none,a135,a120,a150,none,a150,none,none,none,a90,none,a0,a180,a60,a120,none,none,none,none,none,none,none,none,none,none,a120,-0.0023164,-0.00308170,-0.00246691,-0.00127481, 0.0019693,sell
2019-09-11,none,none,none,none,none,none,a135,a120,a150,none,a150,none,none,a150,none,a90,a0,a180,none,a120,none,a135,none,none,none,none,none,none,none,none,a120, 0.0027696, 0.00070872, 0.00091796, 0.00133630, 0.0022503,buy
2019-09-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a90,a0,a180,none,a120,none,a135,none,none,none,none,none,none,none,none,a120, 0.0029158, 0.00222400, 0.00205698, 0.00296613, 0.0041095,buy
2019-09-13,none,none,none,none,none,none,none,a120,a180,a0,a120,a60,a60,a180,a60,none,a0,a180,none,a120,none,a135,none,none,none,none,none,none,none,none,a120, 0.0023340,-0.00072869,-0.00065039,-0.00018023, 0.0010309,buy
2019-09-14,none,none,none,none,none,none,none,a120,a180,a0,none,a60,none,a180,none,a60,a0,a180,none,a120,none,a135,none,none,none,none,none,none,none,none,a120, 0.0029321, 0.00054425,-0.00013526,-0.00002907, 0.0015247,buy
2019-09-15,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none, 0.0027730,-0.00101393,-0.00276303,-0.00039379,-0.0021254,sell
2019-09-16,none,none,none,none,none,none,a150,none,a150,none,a90,a90,a90,a150,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,-0.0003217,-0.00250813,-0.00384414,-0.00286245,-0.0038631,sell
2019-09-17,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a135,a120,none,none,none,none,none,none,a150,none, 0.0021367, 0.00187292, 0.00075244, 0.00088195, 0.0006941,buy
2019-09-18,none,none,none,none,none,none,a150,none,a120,a60,a60,a120,a120,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none, 0.0013422, 0.00079933, 0.00031916, 0.00243688, 0.0002902,buy
2019-09-19,none,none,none,none,none,none,a150,none,a120,a60,none,a120,none,a120,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none, 0.0020655, 0.00165600, 0.00122370, 0.00211772, 0.0011913,buy
2019-09-20,none,none,a90,none,a90,none,none,a135,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none, 0.0003687, 0.00031953, 0.00084962,-0.00064668,-0.0002535,sell
2019-09-21,none,none,a90,none,a90,none,none,a135,a90,a90,none,a150,a150,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,-0.0017176,-0.00189931, 0.00058055,-0.00094737,-0.0004448,sell
2019-09-22,none,a150,a90,none,a90,none,none,a135,none,none,a0,none,a180,a90,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135, 0.0009835, 0.00013672,-0.00089433, 0.00126697, 0.0002639,sell
2019-09-23,none,a150,a90,none,a90,none,none,a135,a60,a120,a0,a180,a180,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a90,none,none,a135,-0.0009904, 0.00046397,-0.00148931,-0.00068958,-0.0008108,sell
2019-09-24,none,a150,a90,none,a90,none,none,none,a60,none,none,a180,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a135,-0.0016966, 0.00011359,-0.00184873,-0.00113424, 0.0004120,sell
2019-09-25,none,a150,none,a90,none,none,none,none,none,a150,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,a135,-0.0005123,-0.00011392,-0.00107051,-0.00053029,-0.0003546,sell
2019-09-26,none,a150,none,a90,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,a150,none,none,a150,a90,none,a90,none,none,a135,-0.0001847, 0.00037455,-0.00029072, 0.00046477,-0.0003220,sell
2019-09-27,none,none,none,a90,none,none,none,none,a0,a180,a60,a120,a120,none,a120,none,none,none,none,none,none,a150,none,none,a150,a90,none,a90,none,none,a135,-0.0000729,-0.00052297,-0.00072065, 0.00011238,-0.0020689,sell
2019-09-28,none,none,none,a90,none,none,none,none,a0,none,none,a120,none,a0,a150,a120,none,none,none,none,none,a150,none,none,a150,none,a90,a90,none,none,none, 0.0023164, 0.00021967, 0.00116942, 0.00256260, 0.0039361,buy
2019-09-29,a30,none,none,none,none,none,none,a150,none,a150,a90,a90,a90,a0,none,none,none,none,none,none,none,a150,none,none,a150,none,a90,none,none,none,none,-0.0017476,-0.00582672,-0.00232627, 0.00035721,-0.0056912,sell
2019-09-30,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a150,none,none,a150,none,a90,none,none,none,none,-0.0013217,-0.00509683,-0.00181454, 0.00181893,-0.0052523,sell
2019-10-01,a30,none,none,none,none,none,none,a150,none,a120,a120,a60,a60,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,-0.0000240,-0.00252041,-0.00101770, 0.00326715,-0.0027345,sell
2019-10-02,a30,a135,none,none,none,none,none,a150,a60,none,none,a60,none,a60,a150,a180,none,none,none,none,none,a150,a135,none,none,none,a90,none,none,none,none,-0.0042475,-0.00631785,-0.00531178, 0.00023384,-0.0055095,sell
2019-10-03,a30,a135,none,none,none,none,none,a150,none,a90,a150,none,none,a60,a150,none,none,none,a90,none,none,none,a135,none,none,none,a90,none,none,none,none,-0.0038617,-0.00351482,-0.00368505,-0.00075188,-0.0045376,sell
2019-10-04,a30,a135,none,none,none,none,a180,none,a90,none,none,none,none,none,a120,a150,none,none,a90,none,a90,none,a135,none,none,none,none,none,none,none,a150,-0.0005813,-0.00022768,-0.00186495, 0.00199624, 0.0022576,buy
2019-10-05,a30,a135,none,none,none,none,a180,none,a90,a60,a180,none,a0,a90,a120,none,none,none,a90,none,a90,none,a135,none,none,none,none,none,none,none,a150, 0.0001728, 0.00116286,-0.00127023, 0.00216148, 0.0023543,buy
2019-10-06,a30,a135,none,none,none,none,a180,none,none,a60,a180,a0,a0,none,none,a120,none,none,a90,none,a90,none,a135,none,none,none,none,none,none,none,a150,-0.0007102, 0.00070090,-0.00178340, 0.00221064, 0.0024610,buy
2019-10-07,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a90,a120,none,a150,a90,none,a90,none,a135,none,a135,none,none,none,none,none,a150, 0.0009462, 0.00223754,-0.00121021,-0.00036821, 0.0000387,sell
2019-10-08,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a120,none,none,none,a150,a90,none,a90,none,a135,a30,a135,none,none,none,none,none,a150, 0.0007696, 0.00257606,-0.00159074,-0.00111902,-0.0008309,sell
2019-10-09,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a60,a90,none,a150,a90,none,a90,none,none,a30,a135,none,none,none,none,a180,none,-0.0000466, 0.00031228,-0.00250035,-0.00142949,-0.0009961,sell
2019-10-10,none,none,a120,none,none,none,a180,none,a150,a0,a120,none,a60,a150,a60,none,none,a150,none,none,a90,none,none,a30,a135,none,none,none,none,a180,none,-0.0013424, 0.00042262,-0.00210952,-0.00195145,-0.0009546,sell
2019-10-11,none,none,a120,none,a60,none,none,none,none,a0,none,a60,a60,a150,none,a60,none,a150,none,a90,none,none,none,a30,a135,none,none,none,none,a180,none, 0.0003336, 0.00078817,-0.00048516, 0.00076521, 0.0010306,buy
2019-10-12,none,none,a120,none,a60,none,none,none,a180,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,a30,a135,none,none,none,none,a180,none, 0.0000080, 0.00034533, 0.00007769, 0.00011843, 0.0006271,sell
2019-10-13,none,a120,a120,none,a60,none,none,none,a180,none,a90,a90,a90,a180,none,none,none,a150,none,a90,none,none,none,a30,none,none,none,none,none,a180,none, 0.0000387, 0.00026018, 0.00006309,-0.00021836,-0.0001180,sell
2019-10-14,none,a120,a120,none,a60,none,none,none,none,none,none,a90,none,a180,a0,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,a180,none, 0.0013251, 0.00008181, 0.00111108, 0.00159200, 0.0014315,buy
2019-10-15,none,a120,a120,none,a60,none,none,none,a150,a60,a60,none,a120,none,a0,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,a180,none, 0.0006807,-0.00017728, 0.00016966, 0.00063019, 0.0005323,sell
2019-10-16,none,a120,none,none,a60,none,none,none,none,a60,none,a120,a120,a150,none,a0,none,none,none,a90,none,none,a150,a30,none,a120,none,none,none,a180,none, 0.0027106, 0.00012546, 0.00199268, 0.00155310, 0.0012369,buy
2019-10-17,none,a120,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a150,a30,none,a120,none,none,none,none,none, 0.0069422, 0.00132274, 0.00692946, 0.00309846, 0.0031773,buy
2019-10-18,none,a120,none,a60,none,none,none,none,a120,a90,none,a150,a150,a120,none,none,none,none,none,none,none,none,a150,a30,none,a120,none,a60,none,none,none, 0.0066587, 0.00001492, 0.00839291, 0.00260685, 0.0032523,buy
2019-10-19,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a150,none,a120,a120,none,a60,none,none,none, 0.0007334,-0.00043617, 0.00990870,-0.00035830,-0.0006064,buy
2019-10-20,none,none,none,a60,none,none,none,a180,a90,a120,a0,a180,a180,none,a60,none,none,none,none,none,none,none,a150,none,a120,a120,none,a60,none,none,none, 0.0004099,-0.00116031, 0.00562642,-0.00151082,-0.0017821,sell
2019-10-21,none,none,none,a60,none,none,none,a180,none,none,none,a180,none,a90,a90,a60,none,none,none,none,none,none,a150,none,a120,none,none,a60,none,none,none,-0.0031091,-0.00217802, 0.00068556,-0.00409800,-0.0027561,sell
2019-10-22,none,none,none,a60,none,none,none,a180,a60,a150,none,a150,a150,none,a90,none,none,a135,none,none,none,none,none,none,a120,none,none,a60,none,none,none,-0.0046522,-0.00352616,-0.00391270,-0.00707417,-0.0029968,sell
2019-10-23,none,none,a135,a60,none,none,none,a180,none,a150,none,a150,none,a60,a120,a90,none,a135,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,-0.0013421, 0.00004627, 0.00001058,-0.00474132,-0.0015067,sell
2019-10-24,none,none,a135,none,none,none,none,a180,none,a180,a60,none,a120,a60,a120,none,none,a135,none,none,none,a180,none,none,a120,none,a60,none,none,none,none, 0.0006950, 0.00041951, 0.00023447,-0.00299256, 0.0014106,buy
2019-10-25,none,none,a135,none,none,none,none,a180,none,a180,none,a120,a120,none,none,a120,none,a135,none,none,none,a180,none,none,none,none,a60,none,none,none,a180,-0.0031654,-0.00392812,-0.00432805,-0.00425957,-0.0049489,sell
2019-10-26,none,none,a135,none,none,none,none,a180,a0,a150,a90,none,a90,none,a150,none,none,a135,none,none,none,a180,none,none,none,none,a60,none,none,none,a180,-0.0013509,-0.00427316,-0.00446108,-0.00459150,-0.0032232,sell
2019-10-27,none,none,a135,none,none,none,none,a180,a0,a150,none,a90,a90,a0,a180,a150,none,a135,none,none,none,a180,none,none,none,a135,a60,none,none,none,a180,-0.0001628,-0.00359321,-0.00362475,-0.00387888,-0.0031786,sell
2019-10-28,none,none,a135,none,none,none,none,a180,none,a120,a120,none,a60,a0,a180,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,none,a180, 0.0002264,-0.00282403,-0.00313100,-0.00317445,-0.0021922,sell
2019-10-29,none,none,a135,none,a45,none,none,a180,none,a120,none,a60,a60,none,none,a180,none,none,none,none,none,a180,none,none,none,a135,none,none,none,none,a180, 0.0012301,-0.00254005,-0.00279814,-0.00248652,-0.0024424,sell
2019-10-30,none,none,a135,none,a45,none,none,none,a60,a90,a150,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a135,none,a45,none,none,a180, 0.0046779, 0.00282798, 0.00281466, 0.00281867, 0.0009344,buy
2019-10-31,none,none,a135,none,a45,none,none,none,a60,a90,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a135,none,a45,none,none,none, 0.0056460, 0.00552186, 0.00557268, 0.00447367, 0.0035892,buy
2019-11-01,none,none,a135,none,a45,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,a120,none,none,a180,none,none,none,a135,none,a45,none,none,none, 0.0025787, 0.00226089, 0.00308561, 0.00271244, 0.0009681,buy
2019-11-02,none,none,a135,none,a45,none,none,none,a90,a60,a180,a0,a0,a60,none,a120,none,none,a120,none,none,none,none,a45,none,none,none,a45,none,a150,none,-0.0045214,-0.00198904, 0.00299404,-0.00500467,-0.0058575,sell
2019-11-03,none,none,a135,none,none,none,none,none,none,none,none,a0,none,none,a90,a120,none,none,a120,none,none,none,none,a45,none,none,none,a45,none,a150,none,-0.0087661,-0.00494976,-0.00214608,-0.00866868,-0.0087255,sell
2019-11-04,none,none,a135,none,none,none,none,none,a120,none,a150,none,none,a90,a90,none,none,none,a120,none,none,none,none,a45,none,none,a45,a45,none,a150,none,-0.0077056,-0.00356083, 0.00046903,-0.00775706,-0.0067679,sell
2019-11-05,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a120,a120,none,a60,none,none,a45,none,none,a45,none,none,a150,none,-0.0063756,-0.00077952, 0.00320980,-0.00674944,-0.0063093,sell
2019-11-06,a30,none,a135,none,none,none,none,a180,none,none,a120,none,none,a120,a60,none,none,a120,a120,none,a60,none,none,a45,none,none,a45,none,none,a150,none,-0.0038082,-0.00092288, 0.00205858,-0.00322637,-0.0032437,sell
2019-11-07,a30,none,a135,a60,none,none,none,a180,a150,a0,a120,a60,a60,a120,none,a60,none,a120,none,none,a60,none,none,a45,none,none,a45,none,none,a150,none,-0.0023964,-0.00007904, 0.00113174,-0.00257297,-0.0020528,sell
2019-11-08,a30,none,a135,a60,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a45,none,a150,a45,none,none,none,none,-0.0023495, 0.00070383, 0.00062074,-0.00206546,-0.0019524,sell
2019-11-09,a30,none,none,a60,none,a0,none,a180,none,none,a90,none,a90,a150,none,none,none,a120,none,none,a60,none,a180,a45,none,a150,a45,none,none,none,none,-0.0002885,-0.00122188,-0.00010333,-0.00104633,-0.0012575,sell
2019-11-10,a30,none,none,a60,none,a0,none,a180,a180,none,none,a90,a90,a150,none,none,none,a120,none,a60,a60,none,a180,a45,none,a150,none,none,none,none,none,-0.0013143,-0.00163151,-0.00108731,-0.00151286,-0.0012273,sell
2019-11-11,none,a120,none,a60,a60,a0,none,a180,none,none,a60,none,none,none,a0,none,none,a120,none,a60,a60,none,a180,a45,none,a150,none,none,none,none,none,-0.0020511,-0.00159840,-0.00071968,-0.00023370,-0.0010783,sell
2019-11-12,none,a120,none,a60,a60,a0,none,a180,a150,a60,a60,a120,a120,a180,none,a0,none,none,none,a60,none,none,a180,a45,a90,a150,none,a30,none,none,none,-0.0014879,-0.00026464, 0.00027773, 0.00030384,-0.0003300,sell
