Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-17,0,2,4,2,0,1,0,0,2,6,0,1,2,1,1,3,1,0,1, 0.007088, 0.006564, 0.045245, 0.00505, 0.005714,buy
2018-06-18,3,1,3,1,0,0,1,0,1,6,1,1,2,0,1,2,1,1,2,-0.002556,-0.052615, 0.004378,-0.04980,-0.052746,sell
2018-06-19,1,2,2,3,0,0,0,0,0,5,1,2,3,1,1,1,0,1,1,-0.011518,-0.030517,-0.008521,-0.01646,-0.014221,sell
2018-06-20,1,1,2,2,0,0,0,3,1,5,1,2,2,1,0,2,1,1,2, 0.023936, 0.029850, 0.041309, 0.02394, 0.029850,buy
2018-06-21,2,0,2,2,0,0,1,2,1,4,2,2,2,2,1,2,0,1,1, 0.013185, 0.021975, 0.017458, 0.01482, 0.022247,buy
2018-06-22,2,1,0,3,0,0,2,1,2,5,1,1,1,2,2,0,1,2,1,-0.014562,-0.041320,-0.013478,-0.02598,-0.006775,sell
2018-06-23,2,2,0,3,0,1,2,1,1,7,1,2,2,2,1,1,1,2,2,-0.032055,-0.036590,-0.021098,-0.03212,-0.018973,sell
2018-06-24,1,2,0,1,1,1,2,0,1,5,1,1,0,1,2,1,1,1,2,-0.038566,-0.034951,-0.014799,-0.02179,-0.057455,sell
2018-06-25,0,1,2,1,2,1,2,0,0,6,2,1,1,0,1,2,1,2,2, 0.052445, 0.063395, 0.072747, 0.07500, 0.052445,buy
2018-06-26,0,2,2,1,1,0,1,1,1,4,1,2,1,2,1,1,0,1,2,-0.033579,-0.043618,-0.001785,-0.05060,-0.020340,sell
2018-06-27,1,0,2,1,1,1,0,0,1,4,1,1,1,1,1,1,0,1,2, 0.020762, 0.018920, 0.020465,-0.02978,-0.010551,buy
2018-06-28,0,1,3,2,1,0,1,0,2,4,2,1,2,3,0,2,1,0,1,-0.061839, 0.010982,-0.026938,-0.02951,-0.031613,sell
2018-06-29,0,1,3,1,1,0,1,1,2,3,2,2,1,3,2,1,0,1,1,-0.078482, 0.002351, 0.008146,-0.00410,-0.006516,sell
2018-06-30,0,2,3,0,2,2,0,2,2,7,1,2,2,2,1,2,1,2,2, 0.022019, 0.019397, 0.022019, 0.03727, 0.022019,buy
2018-07-01,0,2,4,0,2,2,0,1,3,6,1,2,2,2,2,3,1,1,1, 0.021483, 0.024388, 0.014444, 0.05910, 0.023690,buy
2018-07-02,0,2,3,0,1,1,2,0,1,5,1,2,1,0,2,3,1,1,1, 0.041363, 0.021787, 0.036603, 0.03950, 0.030042,buy
2018-07-03,1,1,2,0,1,1,2,0,1,6,0,2,1,1,2,3,1,1,0, 0.036241, 0.010825, 0.022263, 0.02082,-0.008855,buy
2018-07-04,1,1,1,1,0,2,1,1,3,5,0,1,2,1,1,1,0,1,3, 0.000913, 0.007733, 0.007996, 0.00911, 0.003862,sell
2018-07-05,1,1,0,1,1,0,1,1,2,3,0,1,2,0,0,1,0,1,2,-0.015613,-0.015415,-0.027064,-0.01597,-0.021443,sell
2018-07-06,2,1,0,1,1,0,1,2,2,4,1,1,2,2,1,0,1,0,2,-0.054722,-0.038277,-0.028037,-0.03424,-0.053823,sell
2018-07-07,4,1,0,0,0,1,0,0,1,4,1,1,0,2,0,1,0,1,3,-0.024326,-0.027507,-0.012832,-0.02694,-0.014801,sell
2018-07-08,3,2,0,0,0,0,2,1,0,7,1,0,1,2,1,2,1,0,1,-0.041919,-0.018315,-0.034811,-0.03867,-0.035928,sell
2018-07-09,2,2,2,0,1,1,0,0,0,7,1,0,0,1,2,2,1,1,1,-0.007731,-0.031690,-0.019672,-0.03924,-0.027939,sell
2018-07-10,3,1,3,1,2,2,0,1,1,9,2,1,1,3,3,1,2,3,0,-0.039072,-0.029882,-0.028124,-0.01348,-0.034284,sell
2018-07-11,1,1,2,3,1,1,1,0,1,7,1,1,1,1,2,1,1,3,1,-0.043875,-0.001294, 0.010515, 0.00619,-0.036092,sell
2018-07-12,3,1,2,3,0,0,1,0,1,5,1,3,1,2,3,2,0,2,0,-0.015863,-0.017842,-0.013556,-0.02549,-0.023128,sell
2018-07-13,2,3,3,2,0,0,0,1,2,6,1,3,0,2,3,3,1,2,1,-0.013846,-0.029409,-0.013742,-0.01831,-0.009125,sell
2018-07-14,1,4,7,2,0,0,0,1,3,7,2,3,2,2,4,4,0,1,2, 0.037737, 0.039557, 0.009059, 0.02811, 0.016269,buy
2018-07-15,4,4,4,0,1,1,0,0,2,7,1,4,1,0,4,4,2,1,2, 0.036365, 0.036365, 0.053532, 0.03755, 0.004211,buy
2018-07-16,2,4,4,1,0,2,0,0,2,7,1,3,2,1,3,2,2,2,1, 0.047364, 0.046505, 0.046505, 0.04791, 0.027284,buy
2018-07-17,1,3,4,0,0,1,1,1,2,6,1,2,2,0,2,1,2,2,2, 0.034945, 0.040852, 0.041180, 0.03494, 0.011532,buy
2018-07-18,2,1,3,0,0,1,0,1,3,4,0,1,1,1,1,2,1,1,1, 0.042845, 0.040429, 0.039705, 0.04638, 0.039705,buy
2018-07-19,1,0,2,0,0,1,1,2,2,4,0,1,0,1,2,0,2,0,2, 0.007384,-0.002026,-0.016901,-0.00204, 0.006391,buy
2018-07-20,1,1,0,1,0,2,1,1,1,5,0,1,1,1,0,1,1,1,2,-0.018798, 0.006049,-0.022444, 0.01884,-0.019065,buy
2018-07-21,2,0,0,0,1,2,1,0,1,4,0,1,0,1,1,1,1,0,2, 0.029990, 0.029990, 0.034794, 0.01546,-0.005616,buy
2018-07-22,2,1,1,0,1,2,1,0,1,5,1,1,1,1,1,1,2,1,1,-0.008453,-0.033955,-0.023679,-0.01564,-0.013205,sell
2018-07-23,1,3,0,1,1,2,1,2,1,6,2,2,2,3,1,0,2,2,1, 0.028490, 0.005024, 0.011598, 0.00892, 0.028608,buy
2018-07-24,2,3,2,1,1,2,0,1,1,6,3,3,1,2,1,1,2,4,2, 0.059516, 0.034874, 0.038257, 0.04959, 0.038257,buy
2018-07-25,2,2,2,2,1,1,0,1,1,4,4,3,2,2,0,2,2,3,1,-0.020768,-0.037167,-0.023579, 0.01063,-0.029576,sell
2018-07-26,2,3,1,2,1,1,1,1,1,3,4,5,2,3,2,1,1,2,2,-0.059199,-0.056299,-0.050846,-0.03458,-0.049236,sell
2018-07-27,2,2,1,2,1,3,0,2,1,6,3,4,3,1,1,2,2,3,2, 0.002754,-0.011497,-0.029495, 0.00788,-0.027460,sell
2018-07-28,2,2,1,2,2,3,0,1,1,5,3,4,2,1,2,2,2,0,4,-0.027079,-0.021931, 0.004151,-0.02541,-0.000695,sell
2018-07-29,2,2,0,0,1,2,1,1,1,3,1,4,1,0,2,1,1,0,4, 0.027180, 0.034498, 0.012055, 0.04758, 0.046021,buy
2018-07-30,1,1,1,0,1,2,2,1,1,5,1,2,1,0,1,1,2,1,3,-0.041367,-0.030703,-0.048133,-0.04512,-0.046174,sell
2018-07-31,1,2,0,0,0,3,1,2,1,6,1,2,1,1,1,0,2,1,4,-0.052017,-0.057611,-0.055027,-0.04713,-0.054849,sell
2018-08-01,1,2,0,0,1,1,1,2,1,4,1,2,1,0,0,1,2,1,3,-0.026519,-0.024556,-0.033484,-0.05253,-0.036543,sell
2018-08-02,2,0,1,0,1,1,0,1,2,3,0,1,0,1,2,0,2,0,1, 0.000210,-0.009773, 0.008136,-0.01455, 0.011166,sell
2018-08-03,3,1,1,0,0,2,0,2,3,6,0,1,1,1,2,2,1,1,2,-0.016988,-0.019480,-0.018355,-0.02932,-0.018888,sell
2018-08-04,2,2,1,0,0,2,1,2,3,7,0,1,1,2,1,2,2,1,2,-0.050464,-0.061709,-0.060392,-0.05633,-0.060048,sell
2018-08-05,1,2,2,0,0,1,1,0,2,4,0,1,0,1,2,2,1,0,1, 0.045763, 0.037376, 0.050172, 0.04364, 0.037224,buy
2018-08-06,2,2,3,0,1,1,1,0,2,5,1,2,2,1,2,2,2,1,0,-0.032478,-0.011392,-0.030995,-0.00231,-0.001810,sell
2018-08-07,1,2,5,1,0,2,1,1,4,6,1,3,2,3,2,1,3,2,1, 0.007922,-0.036990, 0.028735,-0.03699,-0.048106,sell
2018-08-08,1,2,4,1,0,2,1,1,3,4,2,4,2,2,0,4,3,2,0,-0.023113,-0.031058,-0.021316, 0.02119,-0.043237,sell
2018-08-09,2,2,4,1,1,1,0,1,3,4,2,4,1,3,1,3,3,1,1,-0.010487,-0.022407,-0.015324,-0.01425,-0.021189,sell
2018-08-10,0,3,5,1,0,1,0,2,2,5,3,3,1,3,1,3,2,2,1,-0.037743,-0.035396,-0.055595,-0.03153,-0.037726,sell
2018-08-11,1,2,5,0,0,1,0,1,1,5,2,3,0,2,2,3,2,1,1,-0.033281,-0.031187,-0.040169,-0.03119,-0.033367,sell
2018-08-12,2,2,3,0,0,1,0,0,1,4,2,1,1,1,2,2,1,1,0, 0.022740, 0.006756,-0.003622, 0.01156, 0.009247,buy
2018-08-13,2,2,1,1,1,1,0,1,0,6,2,1,1,1,2,0,2,1,2, 0.006032, 0.009243, 0.002668, 0.06450, 0.004647,sell
2018-08-14,2,0,2,0,0,2,0,1,0,4,2,1,1,0,1,1,2,1,1,-0.064680,-0.060637,-0.055232,-0.06807,-0.038013,sell
2018-08-15,1,0,1,0,0,1,2,1,0,4,1,1,0,1,1,0,2,0,2, 0.056876, 0.050967, 0.024467, 0.04949, 0.025777,buy
2018-08-16,1,1,0,1,0,2,2,1,0,6,1,1,1,1,0,1,2,1,2, 0.007459,-0.016594, 0.004266,-0.00718, 0.007459,buy
2018-08-17,2,0,0,0,0,3,1,0,0,4,1,1,0,1,1,1,1,0,2, 0.014585, 0.014585, 0.024637,-0.01106,-0.030341,buy
2018-08-18,1,0,1,0,2,2,1,1,0,6,1,1,1,0,1,1,2,1,2,-0.050684,-0.016206,-0.049104,-0.03839,-0.050684,sell
2018-08-19,0,0,1,0,1,3,0,1,0,5,0,1,1,1,1,1,1,1,0, 0.015678, 0.035278, 0.035778, 0.02881, 0.035278,buy
2018-08-20,1,1,2,0,2,2,0,1,0,7,1,2,3,2,1,0,2,1,1,-0.041734,-0.034010,-0.056220,-0.04088,-0.056101,sell
2018-08-21,2,0,2,0,1,1,0,0,0,4,1,2,2,1,0,1,2,1,0,-0.002715,-0.006054,-0.013792,-0.00786,-0.003049,sell
2018-08-22,0,1,2,0,0,1,1,0,0,3,1,2,1,2,1,0,2,0,0, 0.062511, 0.062511, 0.053743, 0.03249, 0.062511,buy
2018-08-23,2,0,3,0,2,2,0,1,0,6,3,2,2,2,0,2,2,2,1,-0.001691,-0.000791,-0.002373, 0.00379,-0.005455,sell
2018-08-24,2,0,2,0,2,2,0,2,1,4,2,3,0,3,1,2,1,2,1, 0.000669, 0.015430, 0.018745, 0.00067, 0.021136,buy
2018-08-25,2,1,2,0,3,2,1,1,1,5,3,3,1,3,3,2,1,1,1,-0.034177,-0.018149,-0.032180,-0.01563,-0.017259,sell
2018-08-26,2,1,1,1,1,2,2,1,1,5,3,2,1,1,3,2,2,2,0, 0.009597,-0.018573,-0.001575,-0.00402,-0.012803,sell
2018-08-27,2,2,1,0,0,3,1,1,2,4,3,2,1,2,3,2,1,2,0, 0.012351, 0.016369, 0.022357, 0.02236, 0.022357,buy
2018-08-28,0,2,2,0,1,1,1,3,3,4,1,2,1,1,3,2,1,1,1, 0.035255, 0.046318, 0.055588,-0.00728, 0.049285,buy
2018-08-29,0,2,2,0,2,1,0,2,2,4,1,2,0,1,3,2,2,1,0, 0.013646, 0.005545, 0.037429,-0.01758, 0.047963,buy
2018-08-30,1,2,1,0,1,2,0,2,2,6,0,1,1,2,2,1,2,0,1, 0.006055,-0.011274,-0.011842,-0.00935,-0.009847,sell
2018-08-31,2,1,1,0,0,2,0,1,1,6,0,1,1,1,1,1,2,1,1,-0.018684,-0.055959, 0.005219, 0.00530, 0.005301,buy
2018-09-01,1,2,1,0,0,1,2,0,0,5,0,2,0,1,1,1,1,0,3,-0.017732,-0.015117,-0.014163,-0.01618,-0.082686,sell
2018-09-02,2,1,2,0,1,1,1,1,1,6,0,2,1,0,1,1,2,1,3,-0.043256,-0.027399,-0.044358,-0.04294,-0.045260,sell
2018-09-03,1,1,1,0,0,2,1,2,1,5,0,2,1,1,1,0,2,1,2,-0.016020,-0.021080,-0.016020,-0.02073,-0.011807,sell
2018-09-04,1,1,2,2,0,1,2,0,2,4,1,2,3,0,0,1,1,1,3, 0.068811, 0.061664, 0.063679, 0.06003, 0.047826,buy
2018-09-05,2,1,1,2,0,1,2,1,2,3,2,3,3,2,1,0,2,0,2,-0.093850,-0.074658,-0.070097,-0.06380,-0.064545,sell
2018-09-06,2,3,3,2,0,2,1,2,3,6,2,4,4,3,0,2,2,2,2,-0.017281,-0.032044,-0.039462,-0.02723,-0.030770,sell
2018-09-07,2,6,2,1,1,1,1,1,3,5,3,4,2,3,2,2,2,2,2,-0.036738,-0.045920,-0.033907,-0.03414,-0.040648,sell
2018-09-08,5,5,1,1,0,1,1,1,3,5,3,4,3,2,2,2,1,3,2,-0.027314,-0.031669,-0.007875,-0.03223,-0.027314,sell
2018-09-09,2,6,0,3,0,1,0,1,1,5,4,4,3,3,3,0,2,3,0, 0.008072,-0.011524,-0.008527,-0.00062,-0.008664,sell
2018-09-10,3,2,1,1,0,1,1,3,0,5,2,5,2,1,2,2,1,3,1,-0.073036,-0.071767,-0.075533,-0.06574,-0.071339,sell
2018-09-11,1,2,1,1,1,0,1,2,0,3,2,4,1,2,2,1,1,2,0,-0.063602,-0.055874,-0.063811,-0.05572,-0.051797,sell
2018-09-12,1,2,0,2,1,0,3,3,0,7,1,4,2,2,2,2,1,2,1,-0.035847,-0.054493,-0.054820,-0.05449,-0.054411,sell
2018-09-13,2,1,0,3,0,3,2,0,2,6,1,2,1,2,1,3,1,2,1,-0.024527, 0.013767,-0.025524,-0.01619,-0.023723,sell
2018-09-14,1,2,0,2,1,1,4,0,3,6,0,2,2,2,1,2,1,2,1, 0.017737, 0.022740, 0.017737, 0.04000,-0.029289,buy
2018-09-15,1,2,1,2,2,1,2,0,4,5,0,2,2,1,2,2,0,3,1, 0.016818, 0.003399, 0.037530, 0.01312,-0.004750,buy
2018-09-16,1,2,0,0,1,1,1,2,2,5,0,1,1,1,2,1,1,2,0, 0.012325, 0.015160, 0.015403, 0.01128, 0.010719,buy
2018-09-17,2,0,0,0,1,0,0,1,1,5,0,0,1,0,1,1,1,1,1,-0.046727,-0.070272,-0.059039,-0.05085, 0.036781,sell
2018-09-18,0,0,0,0,0,0,1,0,1,2,0,0,0,1,1,0,1,0,0, 0.021609, 0.015274, 0.017692, 0.02338, 0.033951,buy
2018-09-19,1,0,0,0,1,1,0,0,1,4,0,0,0,1,1,0,2,0,1,-0.029702,-0.010340, 0.000301,-0.02018, 0.018599,sell
2018-09-20,0,1,0,0,2,1,0,1,1,6,0,0,1,1,0,1,2,1,1, 0.043202, 0.050014, 0.043660, 0.04266, 0.050988,buy
2018-09-21,0,1,0,0,2,2,0,1,2,5,0,0,0,1,1,1,2,0,2, 0.049997, 0.049520, 0.035574, 0.02236, 0.026281,buy
2018-09-22,1,0,3,0,1,1,3,3,5,6,2,0,2,0,1,2,2,3,3,-0.011570,-0.017942,-0.015425, 0.02125,-0.019030,sell
2018-09-23,1,0,2,0,0,2,1,4,5,4,3,0,2,1,1,2,1,3,2,-0.005131,-0.000782,-0.025795, 0.00546,-0.006003,buy
2018-09-24,2,0,2,1,1,2,1,4,4,5,4,0,3,0,1,2,1,4,2,-0.040103,-0.039022,-0.059220,-0.03876,-0.038896,sell
2018-09-25,2,0,1,1,2,0,1,4,1,6,4,0,3,1,0,2,1,2,2,-0.003864, 0.001459, 0.000798,-0.02029,-0.037449,sell
2018-09-26,1,0,1,0,1,0,0,3,0,2,4,0,1,1,1,1,0,1,1,-0.048853,-0.048908,-0.027559,-0.04240,-0.046946,sell
2018-09-27,3,0,1,0,0,1,0,3,0,6,3,0,2,1,0,2,1,1,2, 0.020306, 0.019812, 0.019274, 0.01102,-0.055751,buy
2018-09-28,2,3,0,0,0,0,1,2,0,5,3,0,1,1,1,2,1,0,2,-0.055003,-0.032975,-0.061634,-0.05832,-0.046600,sell
2018-09-29,3,2,3,0,1,0,0,0,1,7,1,0,2,1,1,1,2,1,1,-0.022453,-0.034393,-0.009884,-0.01110,-0.036015,sell
2018-09-30,3,1,2,0,0,1,0,1,1,6,1,0,3,2,1,0,1,1,0,-0.057949,-0.057949,-0.050112,-0.06463,-0.057409,sell
2018-10-01,1,1,2,2,1,0,1,1,2,5,1,1,2,1,2,1,1,1,1, 0.017276, 0.011866, 0.054534, 0.01445, 0.017434,buy
2018-10-02,1,0,1,3,1,0,0,2,1,6,0,1,1,1,2,1,2,0,1, 0.001347,-0.002806, 0.013402,-0.00065,-0.002458,buy
2018-10-03,0,1,0,1,1,0,0,2,1,3,0,1,0,1,2,0,1,1,0, 0.000019, 0.000396, 0.000396,-0.01487, 0.028548,sell
2018-10-04,0,0,3,1,1,0,1,2,1,6,0,1,1,1,1,1,2,1,1, 0.019261, 0.009872, 0.015878, 0.00323,-0.013422,buy
2018-10-05,1,2,3,0,1,1,0,0,0,6,1,1,0,2,1,1,2,1,1, 0.005639, 0.002856, 0.009736,-0.01018, 0.008250,buy
2018-10-06,3,2,2,1,2,0,0,0,0,8,1,1,1,2,1,1,2,2,1,-0.025672,-0.025672,-0.005696,-0.02982,-0.025672,sell
2018-10-07,1,2,1,1,1,0,0,1,0,5,1,1,2,2,1,0,1,1,0,-0.040523,-0.040031,-0.041512,-0.03713,-0.041512,sell
2018-10-08,1,1,3,0,0,0,0,3,1,5,1,1,2,3,0,1,0,1,1,-0.016086,-0.016013,-0.015234,-0.05530,-0.015160,sell
2018-10-09,0,1,2,1,0,0,0,2,2,3,1,1,1,3,1,0,1,1,0, 0.016356, 0.003409, 0.010442, 0.01330, 0.006531,buy
2018-10-10,0,2,0,2,0,0,2,3,2,5,1,1,2,2,1,1,0,2,1,-0.024506,-0.032458,-0.006443,-0.02451,-0.024506,sell
2018-10-11,1,0,0,1,1,2,3,3,2,6,1,2,2,1,2,2,1,1,2,-0.055021,-0.034323,-0.053652,-0.02159,-0.057986,sell
2018-10-12,0,0,1,1,2,3,2,2,2,6,1,2,1,0,2,2,1,2,3,-0.020436,-0.014714,-0.020436,-0.00906,-0.072967,sell
2018-10-13,0,1,0,0,2,0,4,3,1,6,1,2,2,1,2,1,1,1,2,-0.027068,-0.024691,-0.012942,-0.02299,-0.048618,sell
2018-10-14,1,0,0,0,1,1,3,1,1,5,1,1,1,0,2,1,1,1,2,-0.003035,-0.015096,-0.009697,-0.00577,-0.018665,sell
2018-10-15,1,0,0,0,1,0,3,0,1,5,0,1,1,1,0,1,0,1,3,-0.052067, 0.000531,-0.027492, 0.02071, 0.018818,sell
2018-10-16,0,0,0,0,1,0,3,1,1,4,0,1,1,1,1,0,1,0,2,-0.022130,-0.013064,-0.023081,-0.01879,-0.017870,sell
2018-10-17,0,0,0,0,1,1,2,2,2,3,0,1,1,1,0,1,0,1,2, 0.019286,-0.003482, 0.001649,-0.01057,-0.003482,sell
2018-10-18,1,0,0,0,3,1,1,1,3,5,0,0,2,2,1,1,0,0,2, 0.040431, 0.032551, 0.040431, 0.01558, 0.040296,buy
2018-10-19,2,0,0,0,1,2,1,1,2,5,0,0,1,1,1,1,1,1,1, 0.007486, 0.003475, 0.014548, 0.00974, 0.021835,buy
2018-10-20,1,2,0,0,1,1,3,1,2,7,1,0,2,3,1,1,1,1,1,-0.001881, 0.013572, 0.013344, 0.02639, 0.012036,buy
2018-10-21,0,2,0,0,1,2,3,1,3,5,1,1,2,2,2,2,1,1,0, 0.004102, 0.004641, 0.022389, 0.06348, 0.004102,buy
2018-10-22,0,1,1,1,1,2,2,1,2,4,2,1,1,1,1,3,1,2,0, 0.002534,-0.002352, 0.000379, 0.00253, 0.002534,sell
2018-10-23,0,1,0,1,1,1,3,2,2,4,2,1,1,2,2,2,0,1,1, 0.017842, 0.008282, 0.017806, 0.01764, 0.009868,buy
2018-10-24,1,1,0,2,0,2,2,0,2,4,2,1,0,2,1,3,1,2,0,-0.003063, 0.006047, 0.002958,-0.00509, 0.009678,sell
2018-10-25,3,1,0,1,0,0,3,1,0,6,2,2,1,1,1,4,1,1,1,-0.019041,-0.018145,-0.021973,-0.02179,-0.022731,sell
2018-10-26,1,2,1,0,1,0,2,1,0,6,1,2,1,0,1,3,2,1,1, 0.001270,-0.013761,-0.003009, 0.00101,-0.005112,sell
2018-10-27,0,1,3,1,0,1,2,1,0,6,1,3,0,1,1,3,2,2,1,-0.015207,-0.025474,-0.021938,-0.02784,-0.021209,sell
2018-10-28,1,1,2,1,0,1,2,0,0,6,1,1,1,0,1,1,1,3,1, 0.041127, 0.036329, 0.040466, 0.05385, 0.033609,buy
2018-10-29,2,1,1,3,0,1,2,0,2,6,1,1,1,1,0,2,1,3,2,-0.049377,-0.020738,-0.043046,-0.03866,-0.027000,sell
2018-10-30,1,2,2,3,0,1,1,0,2,5,1,2,1,3,1,1,0,2,2, 0.027340, 0.009146, 0.016640,-0.02698, 0.026703,buy
2018-10-31,0,2,3,1,0,1,0,2,2,5,0,2,0,3,0,1,1,3,1,-0.016318,-0.020587,-0.019068,-0.02110,-0.028088,sell
2018-11-01,0,2,4,2,0,2,0,0,3,5,0,2,1,2,2,1,0,2,2, 0.017133,-0.003831, 0.005660, 0.00187, 0.002699,buy
2018-11-02,2,3,1,1,1,2,1,0,4,5,0,2,0,1,2,2,1,3,2, 0.000532, 0.022487, 0.023601, 0.00659, 0.024062,buy
2018-11-03,2,2,1,2,1,2,1,0,3,6,0,2,1,2,2,1,1,2,2, 0.005719,-0.000335,-0.004222, 0.02608, 0.010204,buy
2018-11-04,1,2,2,1,1,2,0,1,2,5,1,2,2,2,1,2,1,2,0, 0.028137, 0.052299, 0.050989, 0.04600, 0.050989,buy
2018-11-05,1,2,1,0,2,1,0,2,2,5,1,1,1,3,2,1,1,0,1,-0.014126,-0.007026,-0.010529,-0.03350,-0.005390,sell
2018-11-06,2,2,0,1,1,0,1,0,1,4,1,1,1,3,0,2,0,1,0, 0.031195, 0.017972, 0.029323, 0.03050, 0.017082,buy
2018-11-07,3,1,0,0,0,1,3,0,0,6,1,2,1,3,1,2,1,0,1,-0.052292,-0.004693,-0.006928,-0.01561,-0.016143,sell
2018-11-08,2,0,1,0,0,2,2,1,0,6,1,1,2,1,2,1,0,1,1,-0.021816,-0.030017,-0.021816,-0.01231,-0.028266,sell
2018-11-09,1,1,0,0,1,2,1,1,0,5,1,1,1,1,2,1,0,1,1,-0.018842, 0.011502, 0.005860, 0.01150, 0.005860,buy
2018-11-10,1,1,0,0,3,0,3,1,0,6,2,1,2,1,2,0,1,1,2,-0.001901,-0.018476,-0.014603,-0.01749,-0.022817,sell
2018-11-11,2,0,0,0,0,2,3,1,1,4,3,1,2,1,1,2,1,1,1,-0.011267,-0.011134,-0.020184,-0.01194, 0.007820,sell
2018-11-12,1,0,0,0,0,2,4,1,1,5,3,1,2,2,2,1,1,0,2,-0.034391,-0.034117,-0.036494,-0.02926,-0.032568,sell
2018-11-13,0,1,0,0,1,2,3,2,2,5,3,0,1,2,1,1,1,2,2,-0.007157,-0.024285,-0.019076, 0.01958,-0.007157,sell
2018-11-14,0,1,0,0,2,1,1,1,2,2,2,0,0,2,0,2,0,1,1,-0.034470,-0.034766,-0.057301,-0.02086,-0.056311,sell
2018-11-15,0,1,0,0,3,2,1,2,2,4,2,1,0,1,1,2,2,1,2, 0.009376, 0.011065, 0.057208, 0.00850, 0.068813,buy
2018-11-16,0,1,0,0,1,2,3,1,2,5,1,1,1,1,1,1,1,2,2, 0.014395,-0.052297,-0.001149, 0.01034, 0.015625,buy
2018-11-17,0,1,0,0,1,2,2,2,2,4,1,2,0,2,1,0,1,2,3,-0.024264,-0.038041,-0.047182,-0.02675,-0.014859,sell
2018-11-18,1,1,0,0,3,0,2,2,2,4,1,2,1,1,0,0,2,2,3,-0.010653,-0.010240,-0.017438,-0.02314,-0.017050,sell
2018-11-19,0,2,1,0,2,1,0,3,2,4,1,2,1,2,0,1,2,2,1,-0.085326,-0.070397,-0.076210,-0.07127,-0.041383,sell
2018-11-20,0,1,2,0,0,2,0,4,2,6,1,1,1,2,1,0,1,3,2,-0.021681,-0.083005,-0.082967,-0.02699,-0.058181,sell
2018-11-21,1,0,2,0,0,2,2,2,2,6,1,1,1,3,0,1,1,2,2, 0.043942,-0.004559, 0.036860, 0.04603, 0.047280,buy
2018-11-22,2,1,1,0,0,1,1,1,1,4,1,1,0,1,1,1,0,1,3, 0.004526, 0.005795, 0.004526, 0.00291,-0.000064,sell
2018-11-23,1,2,2,1,1,1,0,2,1,7,1,1,1,0,1,1,1,2,4, 0.025271, 0.024050, 0.013685, 0.01415, 0.024494,buy
2018-11-24,0,1,2,0,1,3,0,2,2,5,1,1,0,1,2,1,0,1,4,-0.073446, 0.012932,-0.046911, 0.01468,-0.054239,sell
2018-11-25,1,1,2,1,1,1,1,2,2,5,1,2,2,1,1,2,1,1,2, 0.053101, 0.053101, 0.051853, 0.05310, 0.053101,buy
2018-11-26,1,3,0,2,1,2,0,2,4,4,1,3,2,2,3,1,2,1,1,-0.069479,-0.021962,-0.047148,-0.06111,-0.029137,sell
2018-11-27,1,2,2,2,2,2,0,4,4,6,3,3,3,2,2,3,2,2,2, 0.002917, 0.020965, 0.016769, 0.02589, 0.013006,buy
2018-11-28,0,2,4,1,1,2,0,2,2,5,3,3,2,2,3,3,1,1,1, 0.047860, 0.053309,-0.005709, 0.06604, 0.052956,buy
2018-11-29,2,3,1,2,1,1,0,3,1,7,2,3,2,1,2,3,1,2,2,-0.002652,-0.022086,-0.043855,-0.05386,-0.030164,sell
2018-11-30,2,3,1,3,1,0,1,3,2,7,2,3,2,2,1,2,1,3,3,-0.035058,-0.045799,-0.051840,-0.06105,-0.010583,sell
2018-12-01,2,1,2,1,1,0,1,2,2,3,2,3,1,1,1,1,0,3,3, 0.060931, 0.062083, 0.060931, 0.06378, 0.060931,buy
2018-12-02,0,1,3,1,1,0,2,4,2,5,2,3,2,2,1,2,1,2,2, 0.044284, 0.059583, 0.044284, 0.03546, 0.042236,buy
2018-12-03,0,3,1,2,0,1,1,5,2,6,2,3,2,3,1,0,1,3,3,-0.071307,-0.031748,-0.092515,-0.04865,-0.060308,sell
2018-12-04,2,2,1,1,1,0,1,4,1,5,3,3,2,3,0,1,1,3,2,-0.093685,-0.032579,-0.075692,-0.01786,-0.040631,sell
2018-12-05,1,1,2,0,0,1,1,3,1,4,3,1,1,2,1,1,0,3,1,-0.039065,-0.049443,-0.049443,-0.04944,-0.048426,sell
2018-12-06,0,1,2,0,1,1,1,3,1,4,3,1,1,1,1,1,0,3,2,-0.071018,-0.078390,-0.076652,-0.07843,-0.078434,sell
2018-12-07,0,2,1,0,1,1,0,5,1,6,3,1,2,2,1,0,1,3,2,-0.072197,-0.086182,-0.097249,-0.03688,-0.098624,sell
2018-12-08,1,1,1,0,1,1,0,2,1,2,3,1,1,0,0,0,0,3,3,-0.039891,-0.040426,-0.034294,-0.03415,-0.035258,sell
2018-12-09,0,0,1,0,1,2,2,1,1,4,1,2,1,1,0,1,2,1,2, 0.043867, 0.033316, 0.039255, 0.02215, 0.042111,buy
2018-12-10,0,0,1,0,2,4,0,2,1,5,2,2,1,1,2,0,2,2,2,-0.006776,-0.023522,-0.010301,-0.02696,-0.026963,sell
2018-12-11,0,0,1,0,2,5,0,2,1,6,2,2,1,1,1,1,2,2,3,-0.030157,-0.038872,-0.028248,-0.04587,-0.041352,sell
