Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-09,2,6,4,1,5,0,2,2,0,1,4,4,2,4,1,4,3,1,-0.0240382, 0.0032815,-0.0240382,-0.0209443,-0.0195522,sell
2019-08-10,1,4,5,2,5,0,3,0,0,1,3,4,2,3,2,3,3,1,-0.0140018,-0.0063424,-0.0140018,-0.0237044,-0.0151442,sell
2019-08-11,0,4,5,4,6,0,2,0,0,0,4,3,3,3,2,2,3,1,-0.0046729,-0.0046729,-0.0046729,-0.0132452,-0.0046729,sell
2019-08-12,2,5,3,3,6,0,1,1,1,0,4,3,1,4,3,2,4,1,-0.0116408,-0.0097450,-0.0116408,-0.0144840,-0.0106688,sell
2019-08-13,1,5,1,2,6,0,0,2,1,2,4,2,1,4,3,0,5,1,-0.0221030,-0.0372505,-0.0325514,-0.0108758,-0.0308531,sell
2019-08-14,0,4,1,2,4,0,2,1,2,2,4,2,0,5,2,1,4,0,-0.0084037,-0.0434506,-0.0379601,-0.0157320,-0.0307005,sell
2019-08-15,0,4,1,1,3,2,3,1,1,1,3,1,1,3,3,2,3,1,-0.0016472, 0.0066582, 0.0110233, 0.0089195, 0.0016036,buy
2019-08-16,0,4,1,1,2,1,0,2,1,2,4,0,1,1,3,1,4,0, 0.0224214, 0.0062861, 0.0434888, 0.0140025, 0.0199974,buy
2019-08-17,1,2,1,1,2,0,0,2,3,2,3,1,0,1,4,2,3,0,-0.0030873,-0.0030873, 0.0089804, 0.0072568, 0.0031804,sell
2019-08-18,2,1,1,2,3,0,1,1,1,1,1,1,2,1,2,2,3,1,-0.0267149,-0.0000736,-0.0231260,-0.0267149,-0.0285307,sell
2019-08-19,1,1,3,5,2,0,2,0,0,2,2,3,3,1,0,4,2,1, 0.0085703, 0.0067563, 0.0048733,-0.0010035, 0.0106994,buy
2019-08-20,1,2,3,6,1,0,1,0,0,2,1,4,2,1,1,5,0,2, 0.0017974, 0.0005371,-0.0006155, 0.0047650, 0.0017068,sell
2019-08-21,3,5,3,3,3,0,0,1,0,1,2,4,3,2,1,4,2,1, 0.0047795, 0.0010586, 0.0010586, 0.0065005, 0.0116521,sell
2019-08-22,3,6,3,2,4,0,0,0,1,1,2,4,3,2,2,4,2,1, 0.0153915, 0.0187093, 0.0159545, 0.0126512, 0.0261102,buy
2019-08-23,2,6,3,5,3,1,1,0,0,4,4,3,4,1,4,4,3,2, 0.0240114, 0.0210674, 0.0227082, 0.0060235, 0.0349627,buy
2019-08-24,2,4,1,4,4,2,1,1,0,5,4,3,3,2,4,3,4,1, 0.0106903, 0.0153802, 0.0031672, 0.0203959, 0.0150626,buy
2019-08-25,2,5,1,3,5,1,0,1,1,3,4,3,3,3,4,2,3,0,-0.0128117,-0.0134844,-0.0086046,-0.0092228,-0.0096853,sell
2019-08-26,2,5,3,4,3,1,0,0,3,2,4,3,3,2,3,3,4,1,-0.0173882,-0.0226638,-0.0275945,-0.0215228,-0.0050626,sell
2019-08-27,2,2,3,6,1,2,0,2,0,2,4,3,3,2,3,2,2,1,-0.0185603,-0.0081639,-0.0171353,-0.0083256,-0.0112054,sell
2019-08-28,2,2,4,5,2,0,2,0,0,3,3,4,3,2,2,2,3,1,-0.0394504,-0.0130386,-0.0144144,-0.0180531,-0.0223813,sell
2019-08-29,2,5,4,4,3,0,0,0,0,1,2,4,2,1,3,4,3,0,-0.0116429,-0.0112103,-0.0168601, 0.0172045, 0.0105699,sell
2019-08-30,4,2,5,5,0,1,0,0,0,5,3,4,3,1,3,4,3,1, 0.0051168, 0.0011512,-0.0000972, 0.0126976,-0.0017664,buy
2019-08-31,4,2,5,3,0,1,0,0,0,4,2,3,3,1,3,3,3,1, 0.0070749, 0.0082586,-0.0000813, 0.0104893, 0.0066510,buy
2019-09-01,2,3,3,2,2,1,2,0,2,4,3,3,3,2,3,3,3,1,-0.0050119, 0.0168546, 0.0050587, 0.0106808, 0.0157664,buy
2019-09-02,2,0,4,3,1,1,1,4,1,5,3,3,3,3,3,3,2,2,-0.0004721,-0.0093015,-0.0181840, 0.0014341, 0.0062116,sell
2019-09-03,2,0,6,2,0,2,2,2,3,3,3,3,3,3,1,4,3,2,-0.0026828, 0.0326966,-0.0040251,-0.0027452,-0.0029030,buy
2019-09-04,2,0,5,1,0,1,1,1,4,3,0,4,3,2,2,5,1,1,-0.0313005,-0.0478586,-0.0188180,-0.0181661,-0.0233033,sell
2019-09-05,3,1,3,1,1,2,1,2,0,4,1,3,3,3,2,4,2,0, 0.0151525, 0.0164577, 0.0151525,-0.0004411, 0.0218149,buy
2019-09-06,4,1,3,2,0,3,2,0,0,6,0,4,4,4,2,3,2,2,-0.0150696,-0.0144064,-0.0255704,-0.0045016,-0.0189025,sell
2019-09-07,2,2,5,3,0,3,2,0,0,3,1,2,2,3,3,2,4,3, 0.0116739, 0.0107646, 0.0008918, 0.0112230, 0.0060702,buy
2019-09-08,4,1,5,2,0,2,2,0,1,2,1,3,2,3,3,2,3,2, 0.0132713, 0.0142051, 0.0052749, 0.0142051, 0.0231024,buy
2019-09-09,3,1,5,3,0,2,1,3,1,1,1,3,2,4,4,1,3,2,-0.0048580,-0.0103583,-0.0331499,-0.0103583,-0.0044054,sell
2019-09-10,2,0,4,5,1,1,1,2,2,2,1,3,3,2,3,2,4,2, 0.0070563, 0.0142975, 0.0134356, 0.0134314, 0.0142975,buy
2019-09-11,2,0,2,3,2,1,3,0,1,1,0,2,2,2,3,1,2,3,-0.0407395,-0.0380738,-0.0375274,-0.0572226,-0.0400229,sell
2019-09-12,2,2,1,1,1,1,0,2,1,2,1,1,1,1,2,3,2,2,-0.0146084,-0.0089778,-0.0232616,-0.0235032,-0.0123611,sell
2019-09-13,3,3,1,1,0,2,0,2,3,3,2,2,2,2,3,3,3,1, 0.0001570,-0.0011623,-0.0018431, 0.0021580,-0.0043655,sell
2019-09-14,3,4,1,1,0,3,0,1,1,1,1,2,2,2,2,2,2,2,-0.0050789,-0.0069717,-0.0053421, 0.0200223, 0.0007080,sell
2019-09-15,1,3,2,1,1,1,1,0,0,1,1,1,0,0,1,3,3,2,-0.0344184,-0.0087667,-0.0157313,-0.0234319,-0.0193247,sell
2019-09-16,1,4,3,2,3,0,1,0,0,2,2,1,1,1,3,4,3,1,-0.0140571,-0.0143621,-0.0062546,-0.0140571,-0.0049059,sell
2019-09-17,2,6,1,4,4,0,0,1,1,1,3,1,1,1,5,3,4,2, 0.0222842, 0.0190223, 0.0308909, 0.0360910, 0.0167771,buy
2019-09-18,2,4,3,3,5,0,0,0,2,0,2,1,2,1,4,2,4,3, 0.0310888, 0.0132760, 0.0304127, 0.0326578, 0.0304127,buy
2019-09-19,1,2,2,2,3,0,0,0,2,0,1,1,1,1,3,1,2,2,-0.0116821, 0.0061369,-0.0299429,-0.0113455,-0.0237030,sell
2019-09-20,1,4,1,2,3,2,1,0,2,2,3,1,1,1,3,4,3,2, 0.0046006,-0.0072557,-0.0172263, 0.0056567,-0.0167736,sell
2019-09-21,1,5,0,0,3,2,0,1,2,3,3,1,1,2,3,3,2,2, 0.0164381,-0.0006830,-0.0000236, 0.0161456,-0.0010458,buy
2019-09-22,1,4,0,0,3,1,0,0,4,3,3,1,0,2,1,4,2,3,-0.0147379,-0.0195419,-0.0171352,-0.0128499,-0.0231414,sell
2019-09-23,1,2,1,1,3,2,0,0,4,3,4,2,1,2,2,4,0,2,-0.0176490,-0.0176490,-0.0156492,-0.0189463,-0.0203978,sell
2019-09-24,0,1,0,3,1,1,0,1,3,4,2,2,2,2,2,3,1,0,-0.0437894,-0.0434601,-0.0182623,-0.0437894,-0.0356754,sell
2019-09-25,0,2,2,0,6,0,1,1,4,4,2,3,2,3,2,4,3,1,-0.0373552,-0.0363590,-0.0442729,-0.0349263,-0.0431793,sell
2019-09-26,0,3,1,2,4,0,1,1,3,2,2,3,1,2,3,3,2,1,-0.0119058,-0.0126884,-0.0080805,-0.0080805,-0.0139481,sell
2019-09-27,1,3,3,2,3,1,2,0,3,4,2,4,2,3,4,3,3,1,-0.0047368, 0.0014355,-0.0302091, 0.0011042, 0.0014355,buy
2019-09-28,1,4,1,1,3,0,1,0,2,3,1,1,2,1,5,3,3,0,-0.0164479, 0.0266113, 0.0124118, 0.0091797,-0.0140700,buy
2019-09-29,1,2,0,0,4,0,2,1,3,5,2,2,2,2,5,2,2,1,-0.0174959,-0.0376005,-0.0447165,-0.0249490,-0.0376005,sell
2019-09-30,0,1,0,1,2,1,2,3,1,2,2,2,2,2,3,0,2,0,-0.0002369,-0.0041395, 0.0026880,-0.0002369, 0.0035538,sell
2019-10-01,0,1,1,1,2,1,4,2,3,1,2,2,2,3,3,1,2,1, 0.0256459, 0.0133135, 0.0234288, 0.0234288, 0.0234288,buy
2019-10-02,0,2,0,1,2,0,2,4,3,1,1,1,2,2,4,1,2,2,-0.0065317,-0.0057901,-0.0056715,-0.0040853,-0.0069219,sell
2019-10-03,2,2,0,2,2,0,3,4,0,3,2,2,1,3,4,2,3,1, 0.0131235,-0.0386396, 0.0066408, 0.0131235, 0.0049916,buy
2019-10-04,1,1,1,2,0,1,2,2,2,4,2,2,2,2,3,1,3,1, 0.0142959, 0.0115794, 0.0116048, 0.0150883, 0.0111135,buy
2019-10-05,1,2,1,1,0,1,3,3,2,2,4,2,3,2,1,2,2,0, 0.0035023, 0.0110320, 0.0123314,-0.0001667, 0.0110320,buy
2019-10-06,2,2,0,2,1,1,4,5,2,2,5,2,3,5,1,2,2,1, 0.0071158,-0.0213000,-0.0071432, 0.0033494,-0.0205137,sell
2019-10-07,0,1,1,2,1,1,2,5,1,3,3,2,3,4,0,1,2,2, 0.0047115, 0.0005656, 0.0012292, 0.0079434, 0.0003311,sell
2019-10-08,0,1,0,2,1,1,5,2,4,1,3,3,3,3,1,2,1,1, 0.0044458,-0.0035839, 0.0044458,-0.0363580, 0.0033113,buy
2019-10-09,0,0,1,2,2,2,2,5,4,1,2,4,3,2,2,2,3,1, 0.0166011, 0.0134826,-0.0048217, 0.0065257,-0.0044228,buy
2019-10-10,1,0,1,2,2,2,1,3,4,3,3,2,2,3,2,2,3,2,-0.0030594,-0.0030594, 0.0000601,-0.0032095, 0.0026199,sell
2019-10-11,1,1,0,2,1,1,1,3,5,4,4,3,1,3,2,3,2,1,-0.0219649,-0.0233960,-0.0119375,-0.0265169,-0.0096424,sell
2019-10-12,0,2,1,1,2,2,2,2,3,2,3,3,2,3,1,2,2,1, 0.0108068, 0.0109860, 0.0233693, 0.0164355, 0.0161054,buy
2019-10-13,0,0,3,1,1,2,2,2,3,3,3,3,2,4,2,2,1,0, 0.0221739, 0.0215222, 0.0195001, 0.0225050, 0.0191997,buy
2019-10-14,1,2,3,2,2,1,2,3,3,2,5,4,2,3,3,2,2,0, 0.0553873, 0.0587540, 0.0593548, 0.0351129, 0.0594496,buy
2019-10-15,1,1,2,2,2,2,2,2,4,1,4,3,2,3,2,2,2,1, 0.0061923, 0.0128599, 0.0271827, 0.0165878, 0.0281932,buy
2019-10-16,0,0,3,2,2,1,3,1,5,1,3,4,2,2,3,3,1,0,-0.0137938,-0.0227233,-0.0073763,-0.0143648, 0.0036070,sell
2019-10-17,0,0,2,2,2,0,4,0,4,1,1,2,2,1,3,4,1,1, 0.0000128,-0.0112151, 0.0118879, 0.0071031, 0.0041037,buy
2019-10-18,0,1,3,0,3,2,3,1,3,2,2,3,3,3,3,2,1,1, 0.0315748,-0.0042361, 0.0111089, 0.0301281, 0.0315748,buy
2019-10-19,0,2,2,1,1,1,3,0,3,1,1,2,3,3,2,1,1,1, 0.0094848,-0.0072515, 0.0050022, 0.0094848, 0.0116899,buy
2019-10-20,0,0,3,0,2,2,3,0,3,1,2,2,2,2,2,2,1,1, 0.0126301,-0.0294705,-0.0228135, 0.0178346, 0.0087811,sell
2019-10-21,0,1,1,4,2,1,2,1,2,1,3,3,1,3,2,1,1,1, 0.0036424, 0.0065029, 0.0031580, 0.0068003,-0.0050900,buy
2019-10-22,0,2,3,4,3,0,4,1,4,2,4,4,2,4,3,2,2,2, 0.0197141, 0.0233439, 0.0128556, 0.0149222, 0.0307004,buy
2019-10-23,0,1,4,3,3,0,4,2,3,1,3,3,2,3,4,3,2,1, 0.0098031, 0.0096074,-0.0055678, 0.0104778, 0.0228139,buy
2019-10-24,0,2,4,4,0,2,5,1,3,0,3,3,2,3,4,2,3,1,-0.0194328,-0.0243981,-0.0149000,-0.0205489,-0.0139543,sell
2019-10-25,0,1,2,2,1,2,5,1,2,2,3,3,2,2,2,2,3,1,-0.0118296,-0.0321261,-0.0154966,-0.0038257,-0.0058130,sell
2019-10-26,2,2,0,1,2,1,4,3,1,1,2,2,2,2,2,3,2,2, 0.0187173, 0.0142368, 0.0202886, 0.0197875, 0.0192980,buy
2019-10-27,2,0,0,2,1,2,5,4,3,2,4,4,2,3,2,2,2,2,-0.0306597,-0.0284910,-0.0233115,-0.0278622,-0.0306090,sell
2019-10-28,1,0,1,2,0,2,4,6,2,0,4,3,2,3,1,2,2,1,-0.0082734,-0.0122942,-0.0078155,-0.0122942,-0.0205142,sell
2019-10-29,2,1,1,0,1,1,6,7,2,0,4,3,3,2,1,4,2,2,-0.0113639,-0.0085779, 0.0040129,-0.0085779,-0.0119949,sell
2019-10-30,1,1,0,0,1,1,4,7,1,1,3,2,2,2,1,4,2,1, 0.0122873,-0.0055552, 0.0120759,-0.0055552,-0.0065464,sell
2019-10-31,3,0,0,1,0,1,5,4,1,1,4,2,1,1,1,3,2,2,-0.0225472, 0.0018104, 0.0079960, 0.0018104,-0.0025156,buy
2019-11-01,1,1,1,0,0,1,3,5,0,0,2,2,1,1,0,2,2,2,-0.0001959,-0.0059379,-0.0020880,-0.0062305,-0.0012702,sell
2019-11-02,3,2,0,0,1,0,4,6,1,1,3,3,2,2,1,3,2,2,-0.0070960,-0.0009212,-0.0016297,-0.0009212,-0.0009212,sell
2019-11-03,1,3,0,0,1,0,4,8,1,1,3,4,2,2,2,2,3,1,-0.0043773, 0.0062410,-0.0028557,-0.0113341,-0.0120340,sell
2019-11-04,0,2,2,0,1,0,5,8,2,1,3,3,3,3,2,4,2,1, 0.0178142, 0.0121580, 0.0149977, 0.0137118, 0.0085431,buy
2019-11-05,0,1,2,0,1,0,5,6,3,0,3,3,2,3,2,4,1,0, 0.0251617, 0.0205404, 0.0250663, 0.0226389, 0.0136774,buy
2019-11-06,0,1,1,1,1,0,3,6,3,1,2,2,3,2,3,2,2,1, 0.0279210, 0.0208106, 0.0189363, 0.0254800, 0.0262862,buy
2019-11-07,1,2,1,0,2,0,3,4,4,2,3,2,3,3,3,2,2,1, 0.0119394, 0.0049913, 0.0046127, 0.0042625, 0.0063717,buy
2019-11-08,0,2,2,0,2,0,4,3,3,2,3,3,3,1,3,1,2,2, 0.0180168,-0.0090563,-0.0009794, 0.0189233,-0.0109122,sell
2019-11-09,0,2,2,0,0,0,4,3,3,2,2,2,2,2,4,2,1,1,-0.0104238, 0.0040859,-0.0061288, 0.0254705, 0.0092869,sell
2019-11-10,0,1,4,1,0,1,2,2,4,2,1,1,3,4,3,4,0,1, 0.0179361, 0.0195169, 0.0173331, 0.0195169, 0.0221810,buy
2019-11-11,1,2,3,3,1,0,1,2,5,1,2,1,1,5,3,4,1,2,-0.0125365,-0.0104372,-0.0117014,-0.0104372,-0.0104372,sell
2019-11-12,0,0,4,2,4,0,2,2,5,1,3,2,2,4,3,4,0,2,-0.0008428,-0.0069753,-0.0017100,-0.0033806, 0.0041098,sell
2019-11-13,0,0,1,4,3,0,3,2,4,1,2,1,3,2,3,4,2,1, 0.0042029, 0.0069971, 0.0042490, 0.0053698, 0.0059923,buy
2019-11-14,0,0,1,3,2,1,3,4,2,2,1,2,2,3,3,3,2,2, 0.0270616, 0.0250725, 0.0090164, 0.0253002, 0.0208055,buy
2019-11-15,0,1,2,1,1,2,4,3,3,1,2,3,1,3,3,2,3,1, 0.0063256, 0.0035595, 0.0014256, 0.0132442,-0.0020079,buy
2019-11-16,0,1,2,1,1,1,4,2,3,1,1,2,1,3,2,3,2,2, 0.0329040, 0.0287481, 0.0148911, 0.0125446, 0.0216138,buy
2019-11-17,0,1,2,2,3,2,4,2,2,3,2,3,3,4,3,3,2,1, 0.0023560,-0.0145206, 0.0060116, 0.0093734, 0.0060116,buy
2019-11-18,0,1,1,5,3,0,4,2,0,2,3,3,2,3,1,2,3,1,-0.0192809,-0.0019341,-0.0121421,-0.0148294,-0.0148294,sell
2019-11-19,0,1,3,4,3,0,3,1,1,0,2,4,2,1,2,2,2,1,-0.0208317,-0.0157643,-0.0198347,-0.0208317,-0.0198325,sell
2019-11-20,1,2,3,3,0,1,4,4,1,0,2,5,3,1,2,2,2,2,-0.0230884,-0.0324435,-0.0423379,-0.0279426,-0.0192358,sell
2019-11-21,1,4,2,1,0,1,4,4,0,2,2,5,2,2,2,2,1,3,-0.0551554,-0.0491674,-0.0552251,-0.0519576,-0.0555408,sell
2019-11-22,1,3,1,0,2,0,5,3,0,3,2,4,2,2,2,2,2,2,-0.0257422, 0.0030482,-0.0305702,-0.0190708,-0.0262235,sell
2019-11-23,1,2,1,0,2,0,3,3,2,2,1,4,1,3,2,2,1,2, 0.0005254, 0.0202845,-0.0181895,-0.0169484,-0.0027000,buy
2019-11-24,2,1,1,1,1,1,3,6,3,0,2,5,2,3,1,1,2,3,-0.0136636,-0.0120022,-0.0140522,-0.0158234,-0.0110947,sell
2019-11-25,2,1,3,0,1,0,3,7,3,0,3,4,1,3,2,3,2,2,-0.0176064,-0.0148099,-0.0117285,-0.0146266,-0.0173939,sell
2019-11-26,2,2,2,0,2,0,6,6,3,0,3,3,3,3,3,3,3,2,-0.0049677,-0.0049086,-0.0051083,-0.0057126,-0.0063529,sell
2019-11-27,2,1,2,1,1,0,4,6,2,1,2,2,3,3,3,3,3,1, 0.0080500,-0.0041725,-0.0039740,-0.0032592,-0.0060773,sell
2019-11-28,5,1,3,0,1,0,3,6,3,0,4,3,4,2,2,2,3,2, 0.0128835, 0.0071496, 0.0073231,-0.0008362, 0.0034918,buy
2019-11-29,5,2,3,0,1,0,2,5,5,0,4,1,3,3,3,3,4,2, 0.0240200, 0.0132126, 0.0156079, 0.0144191, 0.0213444,buy
2019-11-30,3,1,2,0,0,0,3,5,4,1,3,2,2,3,3,2,3,1,-0.0014999,-0.0172720,-0.0115310,-0.0020234, 0.0022175,sell
2019-12-01,1,0,2,0,0,0,6,5,3,2,4,2,3,3,2,1,2,2, 0.0113077,-0.0121484,-0.0041250,-0.0107190,-0.0107312,sell
2019-12-02,1,1,0,0,0,0,5,6,3,0,4,1,3,1,3,2,0,2,-0.0085482,-0.0070399,-0.0211810, 0.0161265,-0.0040748,sell
2019-12-03,1,0,1,0,0,0,1,5,7,0,3,1,3,0,2,2,1,3,-0.0224171,-0.0245341,-0.0317464,-0.0235967,-0.0534222,sell
2019-12-04,2,0,1,0,0,0,1,4,6,1,3,0,3,2,3,1,1,2,-0.0114652,-0.0121720,-0.0083535,-0.0124466,-0.0136145,sell
2019-12-05,1,0,0,1,0,0,2,3,5,2,2,1,3,2,2,1,2,1,-0.0078325,-0.0123688,-0.0082969,-0.0126667,-0.0096799,sell
2019-12-06,0,1,0,1,1,0,3,2,3,4,2,2,3,3,1,0,2,2,-0.0027301, 0.0113350,-0.0055990, 0.0130661, 0.0099883,buy
2019-12-07,1,3,0,1,1,0,4,2,2,4,2,2,3,3,1,3,1,3,-0.0135371, 0.0059439, 0.0130976, 0.0090797, 0.0115906,buy
2019-12-08,2,4,2,1,1,0,3,2,2,1,1,2,2,4,1,3,3,2, 0.0015852, 0.0345828, 0.0198057, 0.0234483, 0.0249479,buy
2019-12-09,1,3,4,3,1,1,3,2,3,1,2,2,3,4,2,4,3,2,-0.0127108,-0.0052490,-0.0102353,-0.0076291,-0.0121543,sell
2019-12-10,2,2,3,5,2,0,5,2,2,1,1,2,2,3,4,5,4,3,-0.0175909,-0.0188081,-0.0037121,-0.0188918,-0.0163751,sell
2019-12-11,2,2,0,4,6,0,4,4,1,2,1,2,1,4,4,5,5,3,-0.0166768,-0.0211406,-0.0095633,-0.0139324,-0.0212709,sell
2019-12-12,2,3,0,2,5,1,3,4,2,2,0,2,2,5,4,4,5,2, 0.0029645,-0.0256825, 0.0081614, 0.0089161,-0.0056235,sell
2019-12-13,2,3,2,2,1,2,3,3,1,0,1,2,2,3,3,3,4,1, 0.0011991, 0.0325218, 0.0022900, 0.0093768, 0.0093768,buy
2019-12-14,2,2,2,2,1,4,3,3,0,0,2,0,1,3,4,4,3,2, 0.0338447, 0.0159839, 0.0160310, 0.0311027, 0.0221309,buy
2019-12-15,1,2,0,1,2,0,3,3,0,1,2,1,1,1,3,2,2,1,-0.0214670,-0.0113553,-0.0331656,-0.0233865,-0.0214670,sell
2019-12-16,1,1,0,2,5,0,2,2,0,1,3,1,1,1,4,1,1,2,-0.0007787,-0.0077901,-0.0044548,-0.0007787,-0.0007787,sell
2019-12-17,0,0,3,4,2,0,2,2,0,1,3,1,0,2,3,1,1,3,-0.0553199,-0.0553199,-0.0553199,-0.0574166,-0.0450552,sell
2019-12-18,0,1,3,4,0,1,2,2,1,1,2,1,1,3,3,1,2,2,-0.0278452,-0.0278452,-0.0278452,-0.0278452,-0.0363476,sell
2019-12-19,0,4,2,1,1,0,1,3,0,3,2,2,1,2,2,1,3,2, 0.0171136, 0.0232852, 0.0239175, 0.0231229, 0.0244477,buy
2019-12-20,0,3,0,1,1,0,5,3,0,5,2,1,3,3,2,3,2,2, 0.0097627, 0.0028812, 0.0043060, 0.0080224,-0.0024478,buy
2019-12-21,0,0,1,2,0,1,6,2,1,5,1,2,2,3,2,2,4,2,-0.0050894,-0.0110185,-0.0007601,-0.0012857, 0.0034715,sell
2019-12-22,2,0,2,1,0,1,4,3,4,2,1,4,2,3,2,2,4,1, 0.0031851, 0.0020625,-0.0177731,-0.0073447,-0.0001409,buy
2019-12-23,2,1,1,1,1,0,5,6,3,1,1,4,2,2,3,3,4,2, 0.0065453, 0.0124205, 0.0036849, 0.0059591, 0.0043545,buy
2019-12-24,1,1,1,1,1,0,7,5,1,2,1,3,1,3,2,3,4,3,-0.0094494,-0.0029870,-0.0091770,-0.0095971,-0.0057418,sell
2019-12-25,1,0,2,1,0,0,8,2,0,2,1,2,2,1,2,2,4,2,-0.0006540, 0.0004711,-0.0008741,-0.0004404, 0.0069583,sell
2019-12-26,3,0,2,0,0,0,4,2,1,0,1,3,2,1,1,0,2,2, 0.0235969, 0.0124463, 0.0193718, 0.0394431, 0.0089709,buy
2019-12-27,4,1,1,0,0,0,2,1,2,0,1,2,2,1,1,1,2,1, 0.0126866, 0.0241911, 0.0116457, 0.0136105, 0.0021651,buy
2019-12-28,2,0,2,0,0,0,3,2,1,1,0,3,2,1,0,0,3,2, 0.0317452, 0.0263898, 0.0145496, 0.0335033, 0.0071102,buy
2019-12-29,2,0,1,0,0,0,6,2,0,0,1,3,1,1,1,1,1,2, 0.0307719, 0.0072942, 0.0262056, 0.0337023, 0.0239538,buy
2019-12-30,2,0,1,0,0,0,3,5,2,1,1,4,2,1,2,2,2,0,-0.0148333,-0.0148964,-0.0133597, 0.0006665,-0.0179464,sell
2019-12-31,3,1,1,0,0,0,3,5,3,0,3,3,2,2,1,1,3,1, 0.0053729, 0.0001549,-0.0064915,-0.0012449,-0.0016515,sell
2020-01-01,3,0,2,0,0,0,3,3,3,0,2,2,2,2,1,1,2,2, 0.0036593,-0.0092504, 0.0038362, 0.0042858,-0.0033165,buy
2020-01-02,1,0,2,0,0,0,3,2,0,1,1,2,2,1,0,0,2,1, 0.0274634, 0.0227836, 0.0291599, 0.0347180, 0.0191965,buy
2020-01-03,1,1,0,1,0,0,4,1,2,4,2,3,2,3,1,2,0,1,-0.0012589,-0.0002168, 0.0000451, 0.0037493, 0.0212553,sell
2020-01-04,2,4,0,0,1,0,4,3,2,3,3,3,2,3,3,3,1,1, 0.0102215, 0.0006988, 0.0177217, 0.0040903, 0.0164404,buy
2020-01-05,2,3,1,0,1,0,4,3,2,0,2,3,2,4,2,2,1,0, 0.0089594, 0.0115999, 0.0064874, 0.0113784, 0.0089325,buy
2020-01-06,0,1,3,1,0,0,3,3,3,1,2,2,2,3,2,2,1,1, 0.0258746, 0.0274116, 0.0222344, 0.0318425, 0.0492018,buy
2020-01-07,1,2,0,3,1,1,4,3,2,0,3,2,3,2,2,2,2,1, 0.0224003, 0.0084031, 0.0233961, 0.0224003, 0.0224003,buy
2020-01-08,2,2,1,0,4,0,3,4,2,1,4,2,2,3,2,2,3,1,-0.0128643,-0.0004093,-0.0128308,-0.0128643,-0.0152563,sell
2020-01-09,6,3,1,1,4,1,3,3,3,0,4,2,3,3,4,4,3,2, 0.0030507, 0.0030507, 0.0072771,-0.0002523, 0.0020097,buy
2020-01-10,6,2,1,2,0,4,3,3,2,0,4,2,3,3,4,4,2,1, 0.0044667, 0.0019078,-0.0096918, 0.0037541,-0.0110776,sell
2020-01-11,6,2,1,2,2,3,1,3,2,1,3,2,4,3,4,3,3,1, 0.0050905, 0.0048045,-0.0031983, 0.0044750, 0.0085275,buy
2020-01-12,6,4,1,1,5,0,0,3,1,0,3,3,4,1,3,3,4,0,-0.0004174,-0.0004174,-0.0020223,-0.0004174, 0.0107733,sell
2020-01-13,6,2,1,4,3,1,0,2,1,1,4,1,4,0,4,4,3,1, 0.0157444, 0.0129437, 0.0202757, 0.0119831, 0.0167234,buy
2020-01-14,6,1,5,4,0,1,0,2,1,1,4,1,3,1,4,4,4,0, 0.0428383, 0.0421526, 0.0425321, 0.0255877, 0.0417686,buy
2020-01-15,5,1,3,1,2,1,0,2,1,0,3,1,1,2,2,3,3,1, 0.0440320, 0.0445822, 0.0471805, 0.0095645, 0.0440320,buy
2020-01-16,3,3,0,1,3,0,1,2,2,2,2,1,2,2,2,2,3,3,-0.0065097,-0.0168482,-0.0208119,-0.0132160,-0.0138725,sell
2020-01-17,3,0,1,2,1,1,1,5,1,4,2,0,2,3,3,3,3,3, 0.0349432,-0.0035916, 0.0188198, 0.0236718, 0.0143313,buy
2020-01-18,2,0,2,1,0,1,2,6,2,1,2,1,2,4,1,2,3,2,-0.0120615,-0.0430626,-0.0157174,-0.0128427,-0.0310535,sell
2020-01-19,1,2,1,0,1,0,1,7,5,3,3,2,2,4,2,2,4,2,-0.0064095,-0.0121728,-0.0069344,-0.0074433,-0.0069344,sell
2020-01-20,2,1,0,0,1,0,2,9,1,5,3,2,3,4,2,2,3,2,-0.0015774,-0.0194071,-0.0199139,-0.0138175,-0.0192021,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,3,3,4,2,2,2,2,1, 0.0000422,-0.0127723,-0.0043921,-0.0047705,-0.0047705,sell
2020-01-22,1,0,1,0,0,0,5,5,3,2,2,3,4,1,1,2,2,2,-0.0093539,-0.0099404,-0.0104154,-0.0085326,-0.0087755,sell
2020-01-23,3,1,0,0,0,0,3,4,4,2,1,3,3,2,2,2,2,2,-0.0164271,-0.0156723,-0.0046738,-0.0155320,-0.0051765,sell
2020-01-24,4,1,0,0,0,0,3,6,2,3,2,2,3,4,1,2,3,2, 0.0202404,-0.0016941, 0.0027545, 0.0192585, 0.0231306,buy
2020-01-25,1,0,0,0,0,0,6,4,3,3,1,3,3,5,0,0,3,2, 0.0055817, 0.0019660, 0.0046213, 0.0057972, 0.0064156,buy
2020-01-26,1,0,0,0,0,0,8,4,4,2,2,3,3,4,1,1,3,2, 0.0117087,-0.0112581, 0.0013101, 0.0024909, 0.0021318,buy
