Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,NE_0,NE_30,NE_45,NE_60,NE_90,NE_103,NE_120,NE_135,NE_150,NE_180,SU_0,SU_30,SU_45,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004447, 0.00536435, 0.0061624, 0.0033964, 0.0059863,buy
2019-11-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001827, 0.00597613, 0.0044305, 0.0008712, 0.0044535,buy
2019-11-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001827, 0.00597613, 0.0044305, 0.0008712, 0.0044535,buy
2019-11-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001827, 0.00597613, 0.0044305, 0.0008712, 0.0044535,buy
2019-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002697, 0.00453489, 0.0016798, 0.0028685, 0.0003272,buy
2019-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000014, 0.00025911, 0.0004585, 0.0003962, 0.0004630,sell
2019-11-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.005349, 0.00171367, 0.0030446, 0.0026998, 0.0056874,buy
2019-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.005349, 0.00171367, 0.0030446, 0.0026998, 0.0056874,buy
2019-11-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001840, 0.00171367, 0.0022080, 0.0019810, 0.0022080,buy
2019-11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001840, 0.00171367, 0.0022080, 0.0019810, 0.0022080,buy
2019-11-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001407, 0.00066951, 0.0027937, 0.0023714, 0.0014732,buy
2019-11-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.000531, 0.00109691, 0.0026748, 0.0012199, 0.0018354,buy
2019-11-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.000531, 0.00109691, 0.0026748, 0.0012199, 0.0018354,buy
2019-11-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000757,-0.00027504,-0.0004004, 0.0003241, 0.0025908,buy
2019-11-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000757,-0.00027504,-0.0004004, 0.0003241, 0.0025908,buy
2019-11-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.002735, 0.00165432, 0.0040331, 0.0032193, 0.0026262,buy
2019-11-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.002735, 0.00165432, 0.0040331, 0.0032193, 0.0026262,buy
2019-11-20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003537,-0.00377650,-0.0034834,-0.0040343,-0.0036730,sell
2019-11-21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002467,-0.00203374,-0.0008505,-0.0031711,-0.0018805,sell
2019-11-22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002467,-0.00203374,-0.0008505,-0.0031711,-0.0018805,sell
2019-11-23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001894,-0.00210087,-0.0012117,-0.0031825,-0.0020402,sell
2019-11-24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.001447, 0.00294620, 0.0012867, 0.0040885, 0.0033833,buy
2019-11-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.002308, 0.00197948, 0.0004586, 0.0036409, 0.0039839,buy
2019-11-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.002308, 0.00197948, 0.0004586, 0.0036409, 0.0039839,buy
2019-11-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.002308, 0.00197948, 0.0004586, 0.0036409, 0.0039839,buy
2019-11-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.002308, 0.00197948, 0.0004586, 0.0036409, 0.0039839,buy
2019-11-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.000657,-0.00109262, 0.0001189,-0.0014948,-0.0003827,sell
2019-11-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001972, 0.00058694,-0.0009705,-0.0009362,-0.0003865,sell
2019-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001972, 0.00058694,-0.0009705,-0.0009362,-0.0003865,sell
2019-12-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001972, 0.00058694,-0.0009705,-0.0009362,-0.0003865,sell
2019-12-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.004036,-0.00187987,-0.0031374,-0.0044282,-0.0037650,sell
2019-12-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.005446, 0.00286826, 0.0029418, 0.0028077, 0.0013836,buy
2019-12-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.003042, 0.00403864, 0.0038579, 0.0024256, 0.0041434,buy
2019-12-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.003042, 0.00403864, 0.0038579, 0.0024256, 0.0041434,buy
2019-12-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.003042, 0.00403864, 0.0038579, 0.0024256, 0.0041434,buy
2019-12-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.003042, 0.00403864, 0.0038579, 0.0024256, 0.0041434,buy
2019-12-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.003042, 0.00403864, 0.0038579, 0.0024256, 0.0041434,buy
2019-12-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.006553, 0.00153766, 0.0033157, 0.0062766, 0.0027019,buy
2019-12-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.003822, 0.00516978, 0.0074489, 0.0052410, 0.0055319,buy
2019-12-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.003822, 0.00516978, 0.0074489, 0.0052410, 0.0055319,buy
2019-12-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001972, 0.00058694,-0.0009705,-0.0009362,-0.0003865,sell
2019-12-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001972, 0.00058694,-0.0009705,-0.0009362,-0.0003865,sell
2019-12-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001972, 0.00058694,-0.0009705,-0.0009362,-0.0003865,sell
2019-12-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.001132, 0.00200794, 0.0008926, 0.0006570, 0.0016829,buy
2019-12-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.002093, 0.00243213, 0.0028078, 0.0018362, 0.0031073,buy
2019-12-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.002093, 0.00243213, 0.0028078, 0.0018362, 0.0031073,buy
2019-12-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.002093, 0.00243213, 0.0028078, 0.0018362, 0.0031073,buy
2019-12-20,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.001567, 0.00354051, 0.0034661, 0.0031255, 0.0036344,buy
2019-12-21,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.001567, 0.00354051, 0.0034661, 0.0031255, 0.0036344,buy
2019-12-22,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.002742, 0.00165550, 0.0017103, 0.0016342, 0.0015837,buy
2019-12-23,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.001295,-0.00073261,-0.0013615, 0.0009466,-0.0021553,sell
2019-12-24,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001103,-0.00024779,-0.0009905,-0.0000536, 0.0004238,sell
2019-12-25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003197,-0.00337462,-0.0015160,-0.0026573,-0.0035838,sell
2019-12-26,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.000170, 0.00009708, 0.0009833, 0.0019956, 0.0000116,sell
2019-12-27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.000170, 0.00009708, 0.0009833, 0.0019956, 0.0000116,sell
2019-12-28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.000170, 0.00009708, 0.0009833, 0.0019956, 0.0000116,sell
2019-12-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.003734, 0.00195573, 0.0035550, 0.0022870, 0.0027919,buy
2019-12-30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.000369, 0.00367269, 0.0013612,-0.0009263,-0.0016148,sell
2019-12-31,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.000640, 0.00354965, 0.0034140, 0.0015930,-0.0002241,buy
2020-01-01,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.000640, 0.00354965, 0.0034140, 0.0015930,-0.0002241,buy
2020-01-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.005539, 0.00563658, 0.0054900, 0.0004809, 0.0055052,buy
2020-01-03,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001818, 0.00462903, 0.0007924, 0.0031638,-0.0004271,buy
2020-01-04,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001830, 0.00299561, 0.0020278, 0.0037863,-0.0002122,buy
2020-01-05,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001830, 0.00299561, 0.0020278, 0.0037863,-0.0002122,buy
2020-01-06,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.004346, 0.00237533, 0.0034000, 0.0025304, 0.0052133,buy
2020-01-07,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.004346, 0.00237533, 0.0034000, 0.0025304, 0.0052133,buy
2020-01-08,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003305, 0.00452857, 0.0049430, 0.0021143, 0.0036531,buy
2020-01-09,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003305, 0.00452857, 0.0049430, 0.0021143, 0.0036531,buy
2020-01-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003305, 0.00452857, 0.0049430, 0.0021143, 0.0036531,buy
2020-01-11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003305, 0.00452857, 0.0049430, 0.0021143, 0.0036531,buy
2020-01-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004999, 0.00548614, 0.0051351, 0.0051281,-0.0012953,buy
2020-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.003313, 0.00227388, 0.0032053, 0.0026906, 0.0025206,buy
2020-01-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.003313, 0.00227388, 0.0032053, 0.0026906, 0.0025206,buy
2020-01-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.002187,-0.00241915,-0.0010317,-0.0049392,-0.0029239,sell
2020-01-19,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000831,-0.00021263,-0.0013372,-0.0007066,-0.0002888,sell
2020-01-20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000831,-0.00021263,-0.0013372,-0.0007066,-0.0002888,sell
2020-01-21,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000831,-0.00021263,-0.0013372,-0.0007066,-0.0002888,sell
2020-01-22,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.000359,-0.00101501, 0.0000873,-0.0003894,-0.0006505,sell
2020-01-23,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.000359,-0.00101501, 0.0000873,-0.0003894,-0.0006505,sell
2020-01-24,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.000265,-0.00078667,-0.0002651, 0.0004282, 0.0004349,sell
2020-01-25,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.000265,-0.00078667,-0.0002651, 0.0004282, 0.0004349,sell
2020-01-26,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.000265,-0.00078667,-0.0002651, 0.0004282, 0.0004349,sell
2020-01-27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.004787, 0.00424395, 0.0052299, 0.0047575, 0.0049057,buy
2020-01-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.004994, 0.00537136, 0.0050411, 0.0046414, 0.0078887,buy
2020-01-29,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005651, 0.00368402, 0.0055735, 0.0057301, 0.0057301,buy
2020-01-30,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002764,-0.00392472,-0.0010414,-0.0029025, 0.0007391,sell
2020-01-31,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002764,-0.00392472,-0.0010414,-0.0029025, 0.0007391,sell
2020-02-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.000396, 0.00295381, 0.0056000, 0.0044797, 0.0023400,buy
2020-02-02,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000520, 0.00138691,-0.0009528,-0.0000186, 0.0000185,sell
2020-02-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000520, 0.00138691,-0.0009528,-0.0000186, 0.0000185,sell
2020-02-04,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.000326, 0.00310235, 0.0013195,-0.0002355, 0.0004591,buy
2020-02-05,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.003106, 0.00284715, 0.0049240, 0.0041218,-0.0000174,buy
2020-02-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.003106, 0.00284715, 0.0049240, 0.0041218,-0.0000174,buy
2020-02-07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.003106, 0.00284715, 0.0049240, 0.0041218,-0.0000174,buy
2020-02-08,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.003106, 0.00284715, 0.0049240, 0.0041218,-0.0000174,buy
2020-02-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.004004, 0.00475025, 0.0044306, 0.0036507, 0.0020010,buy
2020-02-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.004004, 0.00475025, 0.0044306, 0.0036507, 0.0020010,buy
2020-02-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.005821, 0.00365456, 0.0003752, 0.0043935, 0.0041590,buy
2020-02-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.003025, 0.00002590, 0.0006331, 0.0016441, 0.0029561,buy
2020-02-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.003025, 0.00002590, 0.0006331, 0.0016441, 0.0029561,buy
2020-02-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.003025, 0.00002590, 0.0006331, 0.0016441, 0.0029561,buy
2020-02-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000998,-0.00067452, 0.0001050, 0.0004666, 0.0012772,buy
2020-02-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000998,-0.00067452, 0.0001050, 0.0004666, 0.0012772,buy
2020-02-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002543, 0.00487789, 0.0025031, 0.0019427, 0.0026130,buy
2020-02-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002543, 0.00487789, 0.0025031, 0.0019427, 0.0026130,buy
2020-02-19,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.007890,-0.00004248,-0.0057492,-0.0057773,-0.0015122,sell
2020-02-20,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.007890,-0.00004248,-0.0057492,-0.0057773,-0.0015122,sell
2020-02-21,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.007890,-0.00004248,-0.0057492,-0.0057773,-0.0015122,sell
2020-02-22,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.009227,-0.00342594,-0.0084403,-0.0069013,-0.0052927,sell
2020-02-23,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.009227,-0.00342594,-0.0084403,-0.0069013,-0.0052927,sell
2020-02-24,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.009227,-0.00342594,-0.0084403,-0.0069013,-0.0052927,sell
2020-02-25,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.009227,-0.00342594,-0.0084403,-0.0069013,-0.0052927,sell
2020-02-26,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.009227,-0.00342594,-0.0084403,-0.0069013,-0.0052927,sell
2020-02-27,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.007509,-0.00181991,-0.0081025,-0.0081025,-0.0042237,sell
2020-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.000691, 0.00183297, 0.0007324, 0.0007352, 0.0006372,buy
2020-02-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.000691, 0.00183297, 0.0007324, 0.0007352, 0.0006372,buy
2020-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.000691, 0.00183297, 0.0007324, 0.0007352, 0.0006372,buy
2020-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.000691, 0.00183297, 0.0007324, 0.0007352, 0.0006372,buy
2020-03-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.000691, 0.00183297, 0.0007324, 0.0007352, 0.0006372,buy
2020-03-04,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.001943, 0.00260961,-0.0013040,-0.0013327, 0.0063074,sell
2020-03-05,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.001943, 0.00260961,-0.0013040,-0.0013327, 0.0063074,sell
2020-03-06,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005651,-0.00392154, 0.0004041, 0.0022433, 0.0039199,sell
2020-03-07,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005651,-0.00392154, 0.0004041, 0.0022433, 0.0039199,sell
2020-03-08,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005651,-0.00392154, 0.0004041, 0.0022433, 0.0039199,sell
2020-03-09,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005651,-0.00392154, 0.0004041, 0.0022433, 0.0039199,sell
