Date,MECE,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVS,MOCE,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOVS,VECE,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-13,none,none,none,a90,none,a60,none,none,none,none,none,a180,none,none,none,a150,none,a135,a120,none,a135,none,a45,a0,-0.40631,-0.2075139,-0.207514,-0.23629,-0.236293,sell
2020-04-14,none,none,none,a90,none,none,none,none,none,a0,none,none,a0,none,a90,none,none,a135,a120,none,a135,none,a45,a0,-0.16594,-0.1643338,-0.164334,-0.16433,-0.164334,sell
2020-04-15,none,none,none,none,none,none,none,a60,none,a0,a0,a150,a0,a0,a90,a120,none,a135,a120,none,a135,none,a45,a0, 0.18493, 0.3220692, 0.267729, 0.32179, 0.184928,sell
2020-04-16,none,none,a60,none,none,none,none,a60,none,none,a0,none,none,none,none,a120,none,a135,a120,none,a135,none,a45,a0, 0.52361, 0.7948107, 0.644889, 0.67120, 0.405224,buy
2020-04-17,a45,none,a60,none,none,none,none,a60,a0,none,none,a120,none,none,a60,none,none,a135,a120,none,a135,none,a45,a0, 0.72732, 1.3981167, 1.109081, 1.10634, 0.727322,buy
2020-04-18,a45,none,a60,none,none,none,none,a60,none,none,none,a120,none,none,none,a90,none,a135,a120,none,a135,none,a45,a0, 0.72732, 1.3981167, 1.109081, 1.10634, 0.727322,buy
2020-04-19,a45,none,a60,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,a135,a120,none,a135,none,a45,a0, 0.78151, 1.2610512, 1.160531, 1.16053, 0.781509,buy
2020-04-20,a45,none,a60,none,none,none,none,none,none,a60,none,a90,a60,a60,none,none,none,a135,a120,none,none,a135,a45,a0, 0.12126, 0.2137138, 0.315460, 0.25954, 0.121258,buy
2020-04-21,a45,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a135,a120,none,none,a135,a45,a0,-0.17844, 0.0500242,-0.055842,-0.05584,-0.162524,sell
2020-04-22,none,none,none,none,none,none,none,none,a60,a90,none,a60,a90,a90,a0,none,none,a135,a120,none,none,a135,none,a0, 0.44454, 0.2686202, 0.220031, 0.25749, 0.384104,buy
2020-04-23,none,none,none,none,a90,none,none,none,a60,none,none,a60,none,a90,a0,none,none,none,a120,none,none,a135,none,a0, 0.32333, 0.1863834, 0.086332, 0.09847, 0.283775,buy
2020-04-24,none,a90,none,none,a90,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,a120,none,none,a135,none,a0, 0.16929, 0.3406648, 0.113522, 0.18830, 0.076077,buy
2020-04-25,none,a90,none,none,a90,none,none,a45,a90,a120,none,none,a120,a120,none,none,none,none,a120,none,none,a135,none,a0, 0.03972, 0.0838981, 0.031191,-0.03745, 0.060165,buy
2020-04-26,a60,a90,none,none,a90,none,none,a45,none,none,a120,none,none,none,none,a0,none,none,a120,none,none,a135,none,a0, 0.05931,-0.0245944, 0.033720, 0.03949, 0.063574,sell
2020-04-27,a60,a90,none,a60,none,a90,none,a45,a120,a150,a120,a0,a150,a150,none,none,none,none,a120,none,none,a135,none,a0, 0.04640, 0.0104585, 0.030999, 0.39543, 0.010898,sell
2020-04-28,a60,none,none,a60,none,a90,none,a45,a120,none,none,a0,none,a150,a60,none,none,none,a120,none,none,a135,none,a0, 0.08236, 0.0916048, 0.082631, 0.26470, 0.123246,sell
2020-04-29,a60,none,none,a60,none,a90,none,a45,a150,a180,a150,none,a180,a180,none,none,none,none,a120,none,none,a135,none,a0, 0.33016, 0.3208687, 0.343273, 0.45417, 0.155186,buy
2020-04-30,a60,none,none,a60,none,a90,none,none,a150,a180,none,none,none,a180,a90,none,none,none,a120,none,none,a135,none,a0, 0.26849, 0.2565082, 0.226856, 0.35363, 0.239994,buy
2020-05-01,none,none,none,none,none,none,a0,none,none,a150,a180,none,a150,none,a90,a60,none,none,a120,none,none,a135,none,a0, 0.00070, 0.2147767,-0.131568, 0.01000, 0.295308,buy
2020-05-02,none,none,none,none,none,none,a0,none,a180,a150,none,a60,a150,a150,a120,none,none,none,a120,none,none,a135,none,a0, 0.21517, 0.4033694, 0.197108, 0.19067, 0.405507,buy
2020-05-03,none,none,none,none,none,none,a0,none,none,a120,a150,none,a120,none,a120,a90,none,none,none,none,none,none,none,a0, 0.22740, 0.0481381, 0.227395, 0.02772, 0.203104,buy
2020-05-04,none,none,none,a45,none,none,a0,a30,a150,a120,a150,a90,a120,a120,none,none,none,none,none,none,none,none,none,a0,-0.22845,-0.1692026,-0.424225,-0.41797,-0.424225,sell
2020-05-05,none,none,none,a45,none,none,a0,a30,none,a90,a120,none,a90,none,a150,a120,none,none,none,none,none,none,none,a0,-0.06619,-0.1675647,-0.094827,-0.15044,-0.094867,sell
2020-05-06,none,none,none,a45,none,none,a0,a30,a120,a90,a120,a120,a90,a90,none,none,none,none,none,none,none,none,none,a0,-0.15244, 0.0025147,-0.178767,-0.17877,-0.178767,sell
2020-05-07,none,none,none,a45,none,none,a0,a30,none,a60,a90,none,a60,none,a180,a150,none,none,none,none,none,none,none,a0,-0.10833,-0.0863982,-0.140570,-0.13277,-0.113827,sell
2020-05-08,none,none,none,none,a120,none,a0,a30,a90,a60,a90,a150,a60,a60,none,none,none,none,none,none,none,none,a30,a0, 0.34887, 0.4372400, 0.390725, 0.77496, 0.400825,buy
2020-05-09,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a30,a0,-0.29801,-0.5588017,-0.313465,-0.44522,-0.827184,sell
2020-05-10,none,a120,a90,none,a120,none,none,none,a60,none,a60,a180,none,none,none,none,none,none,none,none,none,none,a30,a0,-0.74043,-0.8236808,-0.744831,-0.76003,-0.897658,sell
2020-05-11,none,a120,a90,a30,none,a120,none,none,none,none,none,none,a0,none,a120,a150,none,none,none,none,none,none,a30,a0,-0.31009,-0.3078814,-0.298450,-0.32843,-0.388501,sell
2020-05-12,none,a120,a90,a30,none,a120,none,none,none,a0,none,a150,a0,a0,a120,a150,none,none,none,none,none,none,a30,a0, 0.02140, 0.0212888, 0.013042, 0.01304,-0.026809,sell
2020-05-13,a90,none,a90,a30,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,a0, 0.10046, 0.2072900, 0.125979, 0.08875, 0.100456,buy
2020-05-14,a90,none,none,none,none,a120,none,none,none,none,a0,a120,none,none,a90,a120,none,none,none,none,none,none,a30,a0, 0.11828, 0.1598606, 0.232857, 0.01927, 0.159861,buy
2020-05-15,a90,none,none,none,a135,none,none,none,a0,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a30,a0,-0.09239, 0.0649311,-0.130879,-0.16249,-0.092393,sell
2020-05-16,a90,a135,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a0, 0.19937, 0.4020046, 0.778370, 0.15637, 0.185139,buy
2020-05-17,none,a135,none,none,a135,none,none,none,none,a60,none,a90,a60,a60,a60,a90,none,none,none,none,none,none,none,a0, 0.66650, 0.9585488, 0.908423, 0.93190, 0.550324,buy
2020-05-18,none,a135,none,none,a135,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.44303, 0.5120679, 0.475440,-0.08043,-0.156200,buy
2020-05-19,none,a135,none,none,none,a135,none,none,none,a90,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,a0, 0.05384, 0.1843205, 0.053840,-0.14285,-0.152068,buy
2020-05-20,none,none,none,none,none,a135,none,none,a60,a90,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,a0, 0.13312, 0.0390164, 0.080096, 0.03902, 0.080096,sell
2020-05-21,none,none,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0, 0.06002, 0.1371047, 0.033854,-0.19798,-0.092834,buy
2020-05-22,none,none,none,none,none,a135,none,a0,a90,a120,a90,none,a120,a120,a0,none,none,none,none,none,none,none,none,none, 0.20239, 0.1735656, 0.198371, 0.14134, 0.235119,buy
2020-05-23,none,none,none,none,a150,none,none,a0,a90,none,a90,none,none,none,a0,none,none,none,none,none,none,a135,none,none, 0.42476, 0.0245886, 0.276085,-0.01594, 0.316653,buy
2020-05-24,none,a150,none,none,a150,none,none,a0,none,a150,none,a0,a150,a150,none,a0,none,none,none,none,none,a135,none,none, 0.19086,-0.2463566,-0.246357,-0.24636,-0.229788,sell
2020-05-25,none,a150,none,none,a150,none,none,a0,a120,none,a120,a0,none,a150,none,none,none,none,none,none,none,a135,none,none, 0.35479,-0.1929577,-0.192958,-0.19296,-0.133097,sell
2020-05-26,none,a150,none,a0,a150,none,none,a0,none,a180,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none, 0.07862,-0.1704272,-0.165580,-0.17043,-0.161701,sell
2020-05-27,none,a150,none,a0,a150,a150,none,a0,a150,a180,a150,none,a180,a180,a60,none,none,none,none,none,none,a135,none,none, 0.25822, 0.0877584, 0.087758, 0.08384, 0.105515,sell
2020-05-28,none,a150,none,a0,none,a150,none,a0,a150,none,a150,none,a150,none,a60,none,none,none,none,none,none,a135,none,none, 0.47753, 0.3674326, 0.250541, 0.25054, 0.438997,buy
2020-05-29,none,none,none,a0,none,a150,none,a0,a180,a150,none,a60,a150,a150,a90,a60,none,none,none,none,none,a135,none,none, 0.52035, 0.9282515, 0.222081, 0.22782, 0.528557,buy
2020-05-30,none,none,none,a0,none,a150,none,a0,a180,none,a180,none,none,none,a90,none,none,none,none,none,none,a135,none,none, 0.77995, 0.7508249, 0.144010, 0.20182, 0.804035,buy
2020-05-31,none,none,none,a0,none,a150,none,none,none,a120,none,a90,a120,a120,none,a90,none,none,a90,none,none,a135,none,none, 0.60882, 0.5929096, 0.006857, 0.38364, 0.627332,buy
2020-06-01,none,none,none,a0,none,a150,none,none,a150,none,a150,none,none,none,a120,none,none,a135,a90,none,none,a135,a0,none, 0.48531, 0.2297354, 0.032679, 0.13888, 0.253850,sell
2020-06-02,none,none,none,none,none,none,none,none,none,a90,none,a120,a90,a90,none,a120,none,a135,a90,none,none,a135,a0,none, 0.16687, 0.2140921, 0.085174, 0.10811, 0.106489,sell
2020-06-03,a120,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a150,none,none,a135,a90,none,none,a135,a0,none, 0.48884, 0.0263848, 0.080833, 0.02264, 0.102159,sell
2020-06-04,a120,none,none,none,none,none,none,none,none,a60,none,a150,a60,a60,none,a150,a90,a135,a90,none,none,none,a0,none, 0.14717, 0.1247666, 0.147168, 0.15046, 0.135813,buy
2020-06-05,a120,none,none,none,none,none,none,none,a90,none,a90,none,none,a60,a180,none,a90,a135,a90,none,a135,none,a0,none,-0.02687,-0.0268664,-0.072081,-0.21136,-0.219186,buy
2020-06-06,a120,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a180,a180,a90,a135,none,none,a135,none,a0,none,-0.10508,-0.1350414,-0.147323,-0.13235,-0.132346,sell
2020-06-07,a120,none,none,none,none,none,none,none,a60,none,a60,a180,none,none,a150,a180,a90,a135,none,none,a135,none,none,none,-0.12652,-0.0762419,-0.164265,-0.12652,-0.126525,sell
2020-06-08,a120,none,none,none,none,none,none,none,none,a0,a60,a150,a0,a0,a150,none,a90,a135,none,none,a135,none,none,none,-0.05889,-0.0560629,-0.117694,-0.09469,-0.058895,sell
2020-06-09,a120,none,none,none,none,none,none,none,none,a0,none,a150,none,a0,none,a150,a90,a135,none,none,a135,none,none,none,-0.14582,-0.1458167,-0.156879,-0.26662,-0.145817,sell
2020-06-10,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a135,none,none,a135,none,none,none, 0.04207, 0.0420692,-0.336098, 0.05839, 0.042069,buy
2020-06-11,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a90,a135,none,none,a135,none,none,none,-0.26252,-0.2625236,-0.370523,-0.22369,-0.262524,sell
2020-06-12,a120,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a90,a135,none,none,a135,none,none,none,-0.20120,-0.2012020,-0.338319,-0.18710,-0.201202,sell
2020-06-13,a120,none,none,none,none,none,none,none,none,a60,a0,a90,a60,a60,a90,none,a90,a135,none,none,a135,none,none,none, 0.17334, 0.1683483, 0.091285, 0.16506, 0.144613,buy
2020-06-14,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,a135,none,none,a135,none,none,a30,-0.13493,-0.1464867,-0.365205,-0.25032,-0.117851,sell
2020-06-15,a120,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,none,none,none,none,none,a135,none,none,a30,-0.01504, 0.0006267,-0.076598,-0.18441, 0.000627,sell
2020-06-16,a120,none,none,none,none,none,none,none,none,a90,none,a60,a90,a90,a60,a60,none,none,none,none,a135,none,none,a30, 0.26014, 0.2202515,-0.108142,-0.03067, 0.220251,buy
2020-06-17,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,a30,-0.03075, 0.0312829,-0.030342,-0.17792, 0.029630,buy
2020-06-18,a120,none,none,none,none,none,none,none,none,a120,a60,none,a120,a120,none,none,none,none,none,none,a135,none,none,a30,-0.15885,-0.0793528,-0.165260,-0.19342,-0.141297,sell
2020-06-19,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,-0.03031, 0.1482855, 0.113452,-0.10458,-0.002335,buy
2020-06-20,a120,none,none,none,none,none,none,none,a90,a150,a90,a0,a150,none,a0,none,none,none,none,none,none,none,none,a30,-0.10566,-0.0526204, 0.025707,-0.05746,-0.006960,sell
2020-06-21,a120,none,none,none,none,none,none,none,a120,a150,a90,a0,a150,a150,a0,a0,none,none,none,none,none,none,none,a30,-0.05670,-0.0122142, 0.003433, 0.05114,-0.046442,sell
2020-06-22,a120,none,none,none,none,none,none,none,a120,a180,none,none,a180,none,none,a0,none,none,none,none,none,none,none,a30, 0.43306, 0.4637995, 0.444955, 0.43786, 0.472752,buy
2020-06-23,a120,none,none,none,none,none,none,none,none,a180,a120,none,a180,a180,none,none,none,none,none,none,none,none,a30,a30, 0.68444, 0.7016174, 0.677640, 0.66385, 0.701617,buy
2020-06-24,a120,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.08713,-0.0344064,-0.118404,-0.10037,-0.156336,sell
2020-06-25,a120,none,none,none,none,none,none,a0,none,a150,a150,a60,a150,a150,a60,none,none,none,none,none,none,none,a30,none,-0.20669,-0.0519998,-0.207750, 0.43388,-0.215223,sell
2020-06-26,a120,none,none,none,none,none,none,a0,a180,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a30,none,-0.01663,-0.0340579,-0.016626,-0.11872,-0.016626,buy
2020-06-27,a120,none,none,none,none,none,none,a0,none,a120,a180,a90,a120,a120,none,none,none,none,none,none,none,none,a30,none,-0.17859,-0.4127651,-0.348875,-0.55835,-0.371120,sell
2020-06-28,a120,none,none,none,none,none,a0,a0,a150,none,a180,none,none,a120,a90,a90,none,none,none,none,none,none,a30,none,-0.32550,-0.4098600,-0.287431,-0.46194,-0.278140,sell
2020-06-29,a120,none,none,none,none,none,a0,a0,none,a90,a150,a120,a90,a90,none,none,none,none,none,none,none,none,a30,none,-0.13609,-0.0497937,-0.110689, 0.18281,-0.150684,sell
2020-06-30,a120,none,none,none,none,none,a0,a0,a120,none,a150,a120,none,a90,a120,a120,none,none,none,none,none,none,a30,none,-0.15110,-0.1438831,-0.143553,-0.13029,-0.186040,sell
2020-07-01,a120,none,none,none,none,none,a0,a0,a120,a60,none,a150,a60,a60,none,none,none,a135,none,none,a135,none,none,none, 0.03965, 0.1547415, 0.039585, 0.04253, 0.039655,sell
2020-07-02,none,none,none,none,none,none,a0,a0,a90,none,a120,a150,none,a60,a150,a150,none,a135,none,none,a135,none,none,none,-0.01521, 0.0150444,-0.020929,-0.05272,-0.015211,buy
2020-07-03,none,none,none,none,none,none,a0,none,a90,none,none,a180,none,none,a150,a150,none,a135,none,none,a135,none,none,none, 0.07906,-0.0716506, 0.132949,-0.12094, 0.085225,sell
2020-07-04,none,none,none,none,none,none,none,none,a60,none,a90,a180,none,none,a180,a180,none,a135,a60,none,a135,none,none,none,-0.06855,-0.0259997,-0.072544,-0.07254,-0.056579,sell
2020-07-05,none,none,a90,none,none,none,none,none,a60,a0,none,none,a0,none,a180,a180,none,a135,a60,none,a135,none,none,none, 0.22990, 0.0916436, 0.105522, 0.12047, 0.236990,sell
2020-07-06,none,none,a90,none,none,none,none,none,none,a0,a60,a150,a0,a0,none,none,none,a135,a60,none,a135,none,none,none, 0.39854, 0.5169070, 0.590391, 0.32949, 0.550329,buy
2020-07-07,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a150,a150,none,a135,a60,none,a135,none,none,none, 0.41553, 0.5020897, 0.479887, 0.24699, 0.531897,buy
2020-07-08,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,a60,none,a135,none,none,none, 0.37690, 0.4167442, 0.476104, 0.32366, 0.493271,buy
2020-07-09,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,a135,a60,none,a135,none,none,none, 0.30834, 0.3535028, 0.408721, 0.27175, 0.458779,buy
2020-07-10,none,none,a90,none,none,none,none,none,a0,a60,none,a90,a60,a60,a120,a120,none,a135,a60,none,a135,none,none,none,-0.04377,-0.0397078, 0.290581, 0.21502,-0.017510,buy
2020-07-11,none,none,a90,none,none,none,none,none,none,none,a0,a90,none,a60,none,none,a90,a135,a60,none,a135,none,none,none, 0.17197, 0.2517141, 0.249020, 0.16275, 0.245235,buy
2020-07-12,none,none,a90,none,none,none,none,none,none,a90,a0,none,a90,none,a90,a90,a90,a135,a60,none,a135,none,none,none, 0.39747, 0.4481988, 0.393400, 0.40330, 0.479022,buy
2020-07-13,none,none,none,none,none,none,none,none,none,a90,none,a60,a90,a90,a90,none,a90,none,a60,none,a135,none,none,none, 0.62252, 0.5904362, 0.270062, 0.54482, 0.596025,buy
2020-07-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a60,none,a135,a135,none,none,-0.01461,-0.3380283, 0.088558,-0.02017,-0.061036,buy
2020-07-15,none,none,none,none,none,none,none,none,a60,a120,none,none,a120,a120,a60,a60,a90,none,a60,none,a135,a135,none,none, 0.04029,-0.2220922, 0.068525, 0.04029, 0.007449,sell
2020-07-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a90,none,a60,none,none,a135,none,none,-0.27910,-0.3239071, 0.120140,-0.20032,-0.239421,sell
2020-07-17,none,none,none,none,none,none,none,none,a90,a150,a60,none,a150,none,none,none,a90,none,a60,none,none,a135,a45,none,-0.16797,-0.1491912, 0.066240,-0.10063,-0.167967,sell
2020-07-18,none,none,none,none,none,none,none,none,none,a150,none,a0,a150,a150,none,none,a90,none,a60,none,none,a135,a45,none, 0.04126, 0.0343630, 0.227756, 0.16819, 0.056705,buy
2020-07-19,none,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,a0,a90,none,a60,none,none,a135,a45,none,-0.23857,-0.2332262,-0.082011,-0.20459,-0.229552,sell
2020-07-20,none,none,none,none,none,none,none,none,none,a180,none,none,a180,a180,a0,a0,a90,none,a60,none,none,a135,a45,none,-0.16837,-0.1959672, 0.033000,-0.08769,-0.201315,sell
2020-07-21,a120,none,none,none,none,none,none,none,a150,none,a120,none,none,a180,a0,none,none,none,a60,none,none,a135,a45,none, 0.50957, 0.5132874, 0.519412, 0.41618, 0.492410,buy
2020-07-22,a120,none,none,none,none,none,none,none,none,a150,a120,a60,a150,a150,none,none,none,none,a60,none,none,a135,a45,none, 0.47842, 0.4864016, 0.331625, 0.56843, 0.478422,buy
2020-07-23,a120,none,a90,none,none,none,none,none,a180,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.04524, 0.0502741,-0.058563, 0.11671,-0.066755,buy
2020-07-24,a120,none,a90,none,none,none,none,none,a180,a120,a150,a90,a120,a120,none,a60,none,a150,none,none,none,none,a45,none,-0.02460, 0.2258871,-0.002428,-0.16288,-0.002428,buy
2020-07-25,a120,none,a90,none,none,none,none,none,a150,none,a180,a90,none,a120,a60,none,none,a150,none,none,none,none,a45,none,-0.15056, 0.1391791, 0.121864, 0.02408, 0.151604,buy
2020-07-26,a120,none,a90,none,none,none,none,none,a150,a90,a180,a120,a90,a90,none,a90,none,a150,none,none,none,none,a45,none,-0.24474, 0.1300523, 0.153336, 0.03608, 0.153336,buy
2020-07-27,none,none,a90,none,none,none,none,none,a120,none,none,a120,none,a90,a90,none,none,a150,none,none,a150,none,a45,a30, 0.00157, 0.0065065,-0.001696, 0.17422,-0.766894,sell
2020-07-28,none,a180,a90,none,none,none,none,none,a120,a60,a150,a150,a60,a60,none,a120,none,a150,none,none,a150,none,a45,a30, 0.40219, 0.2969232, 0.170318, 0.13680,-0.076401,buy
2020-07-29,none,a180,a90,none,none,none,none,none,a90,none,none,a150,a60,a60,a120,a120,none,a150,none,none,a150,none,a45,a30, 0.26425, 0.3076040, 0.088144,-0.00166,-0.098414,buy
2020-07-30,none,a180,a90,none,a180,none,none,none,a90,none,a120,none,none,none,a120,a150,none,a150,none,a0,a150,none,a45,a30, 0.12100, 0.1199106, 0.007131, 0.10852, 0.041625,buy
2020-07-31,none,a180,none,none,a180,none,none,a0,none,none,none,a180,none,none,a150,a150,none,none,none,a0,a150,none,a45,a30, 0.07930, 0.0821459, 0.145133,-0.12890, 0.095726,buy
2020-08-01,a135,a180,none,a30,a180,a180,none,a0,a60,a0,a90,none,a0,none,a150,none,none,none,none,a0,a150,a150,a45,a30, 0.03066,-0.0468276, 0.219598, 0.16460,-0.002012,buy
2020-08-02,a135,none,none,a30,a180,a180,none,a0,none,a0,a90,a150,a0,a0,none,a180,none,none,none,a0,a150,a150,a45,a30, 0.30308, 0.2399396, 0.474454, 0.47445, 0.303082,buy
2020-08-03,a135,none,none,a30,a180,a180,none,a0,none,none,none,none,none,none,a180,none,none,none,none,a0,a150,a150,a45,a30, 0.10784, 0.0868868, 0.321401, 0.30287, 0.107839,buy
2020-08-04,a135,none,none,a30,none,a180,none,a0,none,none,a60,a120,none,none,a180,a150,none,none,none,a0,none,a150,a45,a30, 0.37004, 0.0446718, 0.876035, 0.71142, 0.370038,buy
2020-08-05,none,none,none,a30,none,a180,none,a0,a0,none,none,a120,none,none,none,a150,none,none,none,a0,none,a150,a45,a30, 0.82276, 0.1911442, 1.073752, 0.62951, 0.822757,buy
2020-08-06,none,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,a150,none,none,none,none,a0,none,a150,a45,a30, 0.62158, 0.5855288, 0.920069,-0.02323, 0.642511,buy
2020-08-07,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,a120,none,none,none,a0,none,a150,a45,a30, 0.16504, 0.2865461, 1.052692, 0.20006, 0.174748,buy
2020-08-08,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a0,none,a150,a45,a30, 0.38891, 0.1377275, 0.254198,-0.15903, 0.213627,buy
2020-08-09,a150,none,none,a45,none,none,none,none,none,a90,a0,a60,a90,a90,a120,a90,none,none,none,none,none,none,a45,a30,-0.35034,-0.3154046,-0.297850,-0.32092,-0.290611,sell
2020-08-10,a150,none,none,a45,none,none,none,none,a60,none,none,a60,none,a90,none,a90,none,none,none,none,none,none,a45,a30,-0.54992,-0.3741534,-0.405793,-0.45460,-0.465471,sell
2020-08-11,a150,none,none,a45,none,none,none,none,a60,a120,none,none,a120,none,a90,none,none,none,none,none,none,none,a45,none,-0.71871,-0.6104165,-0.862432,-0.74457,-0.822960,sell
2020-08-12,none,none,none,a45,none,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,a45,none, 0.40705,-0.0560338, 0.024068,-0.10396, 0.012460,sell
2020-08-13,none,a150,none,none,none,none,a0,none,a90,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.23052, 0.1481469, 0.388749, 0.37637, 0.502537,buy
2020-08-14,none,a150,none,none,none,none,a0,none,none,a150,a60,a0,a150,a150,a60,none,a120,none,none,none,none,none,a45,none, 0.09289, 0.1036456, 0.114281, 0.19515, 0.114281,buy
2020-08-15,none,a150,a120,none,a150,none,a0,none,a120,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.01264, 0.0531716, 0.162606, 0.18410, 0.053172,buy
2020-08-16,none,none,a120,a60,a150,a150,a0,none,none,a180,a90,none,a180,a180,none,none,a120,none,none,none,none,none,a45,none,-0.02282, 0.0212045, 0.258735, 0.23669, 0.093323,buy
2020-08-17,none,none,a120,a60,a150,a150,a0,none,a150,none,a90,none,a180,a180,none,a0,a120,none,none,none,none,none,a45,none,-0.05033, 0.0134006, 0.252113, 0.24302, 0.114813,buy
2020-08-18,none,none,a120,a60,a150,a150,a0,none,a150,a150,a120,a60,a150,a150,a0,none,a120,none,none,none,none,none,a45,none,-0.06658,-0.0719482, 0.080020, 0.23224, 0.089376,sell
2020-08-19,none,none,none,a60,none,a150,a0,none,a180,none,a120,a60,a150,a150,a0,none,none,none,none,none,none,none,a45,none, 0.34168, 0.6054874, 0.024911, 0.38368, 0.356702,buy
2020-08-20,none,a135,none,none,none,none,a0,a30,a180,a120,a150,a90,a120,a120,none,none,none,none,none,none,none,none,a45,none,-0.03611, 0.2579664,-0.294114,-0.39554,-0.323600,sell
2020-08-21,a180,a135,none,none,none,none,a0,a30,a150,none,a150,a90,a120,a120,none,a60,none,none,none,none,none,none,a45,none, 0.36727, 0.5957153, 0.181597, 0.66562, 0.599521,buy
2020-08-22,a180,a135,none,none,a135,none,none,a30,a150,a90,a180,a120,a90,none,none,none,none,a180,none,none,none,none,a45,none, 0.33013, 0.4695311, 0.689404, 0.80170, 0.933606,buy
2020-08-23,a180,a135,none,none,a135,none,none,a30,a120,none,a180,a120,a90,a90,a60,a90,none,a180,none,none,none,none,a45,none, 0.38585, 0.4297292, 0.408061, 0.53302, 0.787619,buy
2020-08-24,a180,none,a135,none,a135,a135,none,a30,a120,a60,none,none,a60,none,none,a90,none,a180,none,none,none,none,a45,none, 0.37622, 0.3230239, 0.433816, 0.80296, 0.572227,buy
2020-08-25,a180,none,a135,none,a135,a135,none,none,a90,none,a150,a150,a60,a60,a90,a120,none,a180,none,none,none,none,a45,none, 0.37622, 0.4050206, 0.358607, 0.55731, 0.384351,buy
2020-08-26,none,none,a135,none,none,a135,none,none,a90,none,none,none,none,none,none,a120,a135,a180,none,none,a180,none,a45,none, 0.05726,-0.0885410,-0.397661, 0.02995,-0.126572,sell
2020-08-27,none,a120,a135,none,none,a135,none,none,a60,none,a120,a180,none,none,a120,none,a135,a180,none,none,a180,none,a45,none, 0.07317,-0.3516586,-0.124148, 0.14730,-0.323586,sell
2020-08-28,none,a120,a135,none,none,none,none,none,a60,a0,none,none,none,none,a120,a150,a135,a180,none,none,a180,none,a45,none, 0.07317,-0.0809517,-0.152261, 0.09447,-0.082006,sell
2020-08-29,none,a120,none,none,none,none,none,none,none,a0,a90,a150,a0,a0,none,none,a135,a180,none,none,a180,a180,a45,none, 0.50450, 0.4407505, 0.687816, 0.58374, 0.436643,buy
2020-08-30,none,a120,none,none,a120,none,none,none,none,none,a90,none,none,a0,a150,a180,a135,none,none,a30,a180,a180,a45,none,-0.19049,-0.3617325,-0.088310,-0.36173, 0.410508,sell
2020-08-31,none,a120,none,none,a120,none,none,a45,none,none,none,a120,none,none,none,a180,none,none,none,a30,a180,a180,a45,none,-0.30270,-0.2583063,-0.228567,-0.20738,-0.579356,sell
