Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-22,0,0,0,0,0,0,1,0,0,1,3,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00298136, 0.0013942,-0.00264327, 0.00041421,-0.00261331,sell
2020-11-23,0,0,0,0,0,0,1,0,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00045042, 0.0037756, 0.00095295, 0.00102304,-0.00190110,buy
2020-11-24,0,0,0,0,0,0,1,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00138454, 0.0002201, 0.00022010,-0.00316663, 0.00361820,sell
2020-11-25,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00120437,-0.0005603, 0.00169957,-0.00005086, 0.00038381,buy
2020-11-26,0,0,1,0,0,0,0,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00164433, 0.0028180, 0.00326041, 0.00215605, 0.00330370,buy
2020-11-27,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00615214,-0.0048346,-0.00517006,-0.00647788,-0.00615214,sell
2020-11-28,0,0,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00476338, 0.0040427, 0.00000041,-0.00376274,-0.00135337,sell
2020-11-29,0,0,2,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00450997, 0.0020785, 0.00086640,-0.00232476,-0.00194309,sell
2020-11-30,0,0,2,0,0,0,0,0,0,1,0,1,1,0,3,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00053619, 0.0038358, 0.00474126,-0.00026708, 0.00170063,buy
2020-12-01,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00494660,-0.0061803,-0.00712557,-0.00498218,-0.00404981,sell
2020-12-02,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00579507,-0.0059393,-0.00783899,-0.00522042,-0.00429454,sell
2020-12-03,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00117008, 0.0024941,-0.00091010, 0.00257319, 0.00438471,buy
2020-12-04,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,3,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.01473868,-0.0152904,-0.01603765,-0.01351722,-0.01556557,sell
2020-12-05,0,1,0,0,0,1,1,0,0,1,0,0,1,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00467367,-0.0034017,-0.00203203,-0.00456763,-0.00368260,sell
2020-12-06,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00523391, 0.0019714,-0.00136980,-0.00021837,-0.00458744,sell
2020-12-07,0,1,0,0,0,0,1,0,1,0,0,0,1,1,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00408092, 0.0010232, 0.00204123, 0.00307012,-0.00014385,buy
2020-12-08,0,2,0,0,0,0,0,0,1,0,0,0,1,3,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00260856,-0.0032715, 0.00167183, 0.00167183, 0.00264137,buy
2020-12-09,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00307238,-0.0061714,-0.00504537, 0.00125531, 0.00082077,sell
2020-12-10,0,2,0,1,0,0,0,0,0,1,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00049896,-0.0030025, 0.00283297, 0.00369669, 0.00173142,buy
2020-12-11,0,2,0,1,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00038562, 0.0023066,-0.00045622, 0.00265812, 0.00002020,buy
2020-12-12,0,1,0,1,0,0,0,0,0,1,0,4,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0, 0.00297680, 0.0030088, 0.00157847, 0.00308787, 0.00300880,buy
2020-12-13,0,0,0,1,1,0,0,0,0,0,2,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0, 0.00089335, 0.0009003,-0.00164581,-0.00848484, 0.00229823,buy
2020-12-14,0,0,0,0,1,1,0,0,1,2,2,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0, 0.00652326, 0.0038548, 0.00075608,-0.00060771, 0.00033940,sell
2020-12-15,1,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0, 0.00675118, 0.0032307, 0.00314574, 0.00142599, 0.00366132,buy
2020-12-16,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.00211662, 0.0035332, 0.00227972, 0.00257321, 0.00072759,buy
2020-12-17,1,0,0,0,0,1,0,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00600644,-0.0030473,-0.00219000,-0.00359407,-0.00317348,sell
2020-12-18,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00199120, 0.0016570, 0.00183698, 0.00183698,-0.00214084,buy
2020-12-19,2,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00231173,-0.0068971,-0.00750831,-0.00808674,-0.00867233,sell
2020-12-20,2,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00613801, 0.0009222, 0.00399978, 0.00243191, 0.00071092,buy
2020-12-21,2,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00725624, 0.0033209, 0.00725624, 0.00238918, 0.00216949,buy
2020-12-22,2,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00570985, 0.0040876, 0.00570985, 0.00176937, 0.00363388,buy
2020-12-23,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00459882,-0.0049107,-0.00466856,-0.00466856,-0.00356377,sell
2020-12-24,0,0,0,0,1,0,0,0,2,0,0,0,3,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00459027,-0.0062997,-0.00572723,-0.00572723,-0.00568602,sell
2020-12-25,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00661027, 0.0070510, 0.00517404, 0.00023845, 0.00586938,buy
2020-12-26,0,0,0,0,1,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00782137,-0.0043435,-0.00756185,-0.00706950,-0.00719233,sell
2020-12-27,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.00128584,-0.0056277,-0.00509451,-0.00506811,-0.00453741,sell
2020-12-28,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.00484350, 0.0028718, 0.00464859, 0.00160571, 0.00388434,buy
2020-12-29,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.00925319, 0.0104612, 0.01038756, 0.01233624, 0.01238875,buy
2020-12-30,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0, 0.00278293, 0.0025147, 0.00319250, 0.00605772, 0.00556448,buy
2020-12-31,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00396204, 0.0050678, 0.00218272, 0.00441461, 0.00579529,buy
2021-01-01,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00400160, 0.0035838, 0.00278354, 0.00363960, 0.00569514,buy
2021-01-02,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00815695, 0.0062428, 0.00665125, 0.00551035, 0.00543605,buy
2021-01-03,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00266097, 0.0015358, 0.00260219, 0.00059968, 0.00151385,buy
2021-01-04,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00013602,-0.0012000,-0.00251848, 0.00377652,-0.00165643,sell
2021-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00620021,-0.0066602,-0.00572614,-0.00595389,-0.00625577,sell
2021-01-06,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00352720, 0.0041758, 0.00427122, 0.00480264, 0.00285970,buy
2021-01-07,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00183063,-0.0010785, 0.00539931,-0.00183063, 0.00120990,sell
2021-01-08,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00189358, 0.0016343,-0.00130023, 0.00151361, 0.00054365,buy
2021-01-09,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00002517, 0.0003788, 0.00083577, 0.00056975,-0.00002517,buy
2021-01-10,0,0,0,1,0,0,0,0,0,1,3,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00133770,-0.0031551,-0.00249744,-0.00156910,-0.00330646,sell
2021-01-11,0,0,0,1,0,1,0,0,0,4,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,-0.00001832,-0.0004274, 0.00012476, 0.00020139,-0.00079756,sell
2021-01-12,0,0,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0, 0.00147705, 0.0002081, 0.00092635, 0.00036510, 0.00080327,buy
2021-01-13,0,0,0,1,0,1,0,0,3,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00018675, 0.0020625, 0.00078692, 0.00009446, 0.00076495,sell
2021-01-14,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00396901, 0.0011477, 0.00065030, 0.00071926,-0.00384583,sell
2021-01-15,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00099455,-0.0044736,-0.00447501,-0.00397213,-0.00242362,sell
2021-01-16,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00042435, 0.0013405,-0.00158692,-0.00145896,-0.00002493,sell
2021-01-17,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00362444,-0.0024568, 0.00163352, 0.00250077, 0.00196764,buy
2021-01-18,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00242733, 0.0035993,-0.00367592,-0.00026575,-0.00071877,sell
2021-01-19,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00361912,-0.0048719,-0.00466697,-0.00368499,-0.00267083,sell
2021-01-20,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00192580,-0.0012489,-0.00381526,-0.00149638,-0.00008793,sell
2021-01-21,0,0,0,0,0,0,1,0,2,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00153465,-0.0004041,-0.00098058,-0.00202923,-0.00137202,sell
2021-01-22,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00755334, 0.0023698,-0.00820828,-0.01128214,-0.00972299,sell
2021-01-23,0,0,0,0,0,0,1,0,0,2,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00505899, 0.0069214, 0.00703895, 0.00625901, 0.00569103,buy
2021-01-24,1,0,0,0,0,0,1,0,0,2,1,0,1,1,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00384063, 0.0031436, 0.00237197, 0.00502863, 0.00411559,buy
2021-01-25,1,0,0,0,0,0,0,0,0,0,2,0,1,0,3,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00190756, 0.0023579,-0.00013603, 0.00187436, 0.00134262,buy
2021-01-26,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00668311,-0.0047862,-0.00421205,-0.00690661,-0.00668311,sell
2021-01-27,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00427737,-0.0027547,-0.00646365,-0.00263390,-0.00129929,sell
2021-01-28,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,3,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00137713,-0.0001117,-0.00039548,-0.00137713, 0.00025622,buy
2021-01-29,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00259297,-0.0021218,-0.00340981,-0.00340981,-0.00546570,sell
2021-01-30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00064959,-0.0016715,-0.00279660,-0.00288090,-0.00581704,sell
2021-01-31,1,0,0,0,0,0,0,0,1,0,0,0,0,1,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00494511, 0.0038483, 0.00512649, 0.00494511, 0.00386907,buy
2021-02-01,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00210578, 0.0026014, 0.00257258, 0.00382943, 0.00208379,buy
2021-02-02,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00498211,-0.0030597,-0.01126704,-0.00035192,-0.00733699,sell
2021-02-03,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00109206, 0.0082481, 0.00210910, 0.00121811, 0.00029688,buy
2021-02-04,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00636281, 0.0032899, 0.00476291, 0.00432550, 0.00573750,buy
2021-02-05,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00765013,-0.0074404,-0.00615660,-0.00874338,-0.00810391,sell
2021-02-06,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.00089371,-0.0008920,-0.00319037,-0.00269042,-0.00268646,sell
2021-02-07,0,0,0,0,0,0,1,0,0,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.00237596, 0.0022376, 0.00223757,-0.00472466, 0.00221348,buy
2021-02-08,0,0,0,0,0,0,1,0,0,2,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00167253, 0.0047253, 0.00142374,-0.00059700, 0.00148423,buy
2021-02-09,0,0,0,1,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00261455, 0.0050934, 0.00586161, 0.00501710, 0.00449941,buy
2021-02-10,0,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00169329, 0.0017857, 0.00220079, 0.00146340, 0.00150600,buy
2021-02-11,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00000077,-0.0001659, 0.00207107, 0.00001329,-0.00019269,buy
2021-02-12,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00067804, 0.0008354, 0.00067804, 0.00128605, 0.00067804,buy
2021-02-13,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00103148, 0.0008210, 0.00428279, 0.00426806, 0.00206047,buy
2021-02-14,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00268972, 0.0032235, 0.00794360, 0.00330441, 0.00243423,buy
2021-02-15,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00025723, 0.0016819, 0.00300429, 0.00296850, 0.00239254,buy
2021-02-16,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00371363, 0.0028059, 0.00253246, 0.00326196, 0.00326155,buy
2021-02-17,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00466316,-0.0071371,-0.00445372,-0.00382004,-0.00445372,sell
2021-02-18,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00492079,-0.0066258,-0.00368209,-0.00354005,-0.00206252,sell
2021-02-19,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00492079,-0.0066258,-0.00368209,-0.00354005,-0.00206252,sell
2021-02-20,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00181025, 0.0001947,-0.00144159,-0.00144159, 0.00006960,sell
2021-02-21,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00615482,-0.0049034,-0.00550444,-0.00562810,-0.00140189,sell
2021-02-22,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00264466,-0.0034489,-0.00214714,-0.00128171,-0.00069230,sell
2021-02-23,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00370437,-0.0020271,-0.00378722,-0.00370437,-0.00192219,sell
2021-02-24,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00386785,-0.0032982,-0.00304060,-0.00292291, 0.00221271,sell
2021-02-25,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00499246,-0.0049925,-0.00539142,-0.00477426,-0.00229475,sell
2021-02-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00432646,-0.0050129,-0.00554892,-0.00492144, 0.00160496,sell
2021-02-27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00346438,-0.0034105,-0.00379267,-0.00009139,-0.00006325,sell
2021-02-28,0,0,0,0,0,0,1,0,0,0,0,0,0,2,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00270461,-0.0053361,-0.00212913,-0.00268418,-0.00440290,sell
2021-03-01,0,0,0,0,0,0,1,0,0,1,0,0,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00498270,-0.0051277,-0.00496938,-0.00248563,-0.00512769,sell
2021-03-02,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00052508,-0.0006881,-0.00124775,-0.00004891,-0.00128820,sell
2021-03-03,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00012727,-0.0045964,-0.00046883,-0.00192613,-0.00489767,sell
2021-03-04,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00047374,-0.0022271, 0.00056646,-0.00093009,-0.00075245,sell
2021-03-05,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00143800,-0.0046242, 0.00130833,-0.00241993,-0.00280452,sell
2021-03-06,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00187186,-0.0009075, 0.00051295,-0.00064636,-0.00086909,sell
2021-03-07,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00014694,-0.0030662,-0.00461154,-0.00268628,-0.00285973,sell
2021-03-08,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00337721, 0.0038450, 0.00384495, 0.00579993, 0.00305637,buy
2021-03-09,0,0,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00381464, 0.0039255, 0.00646575, 0.00520997, 0.00459394,buy
2021-03-10,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00180476, 0.0023150, 0.00101560, 0.00101560, 0.00090248,buy
2021-03-11,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00038945, 0.0008039, 0.00375615, 0.00353767, 0.00431523,buy
2021-03-12,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00085635,-0.0003876, 0.00083536,-0.00090544,-0.00041476,buy
2021-03-13,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00465116, 0.0068881, 0.00774896, 0.00521791, 0.00994015,buy
2021-03-14,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00109145, 0.0012364, 0.00479894, 0.00239004, 0.00325266,buy
2021-03-15,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00392104, 0.0039634, 0.00398134, 0.00459423, 0.00305191,buy
2021-03-16,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.00022987, 0.0017430, 0.00112116,-0.00217580, 0.00260736,buy
2021-03-17,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.00080706, 0.0041898,-0.00307555, 0.00438466,-0.00008255,sell
2021-03-18,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00465353,-0.0048861,-0.00470673,-0.00501935,-0.00224480,sell
2021-03-19,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00004413, 0.0010994, 0.00314227, 0.00126031, 0.00153351,buy
2021-03-20,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00312418,-0.0047510,-0.00372728,-0.00448150,-0.00244648,sell
