Date,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-16,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a60,none,none,none,none,a0,none,a30,none,none,none,none,none,-0.001591038, 0.001988108, 0.00060920,-0.00031507, 0.0010741,buy
2021-01-17,none,none,none,none,none,none,none,none,none,none,a0,a60,a60,none,a180,none,none,none,a0,none,none,none,none,none,none,none, 0.001767628, 0.001706427, 0.00060948, 0.00031426, 0.0015205,buy
2021-01-18,none,none,a30,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.002261433, 0.002030821, 0.00130191, 0.00119269, 0.0018520,buy
2021-01-19,none,none,a30,none,none,none,none,a60,none,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none, 0.003561887, 0.000166517,-0.00012779, 0.00084804,-0.0001341,sell
2021-01-20,none,none,a30,none,none,none,a150,none,none,a60,none,a90,a90,none,a150,none,none,a45,none,none,none,none,none,none,none,none, 0.000098464, 0.000097994,-0.00087694,-0.00204321,-0.0007472,sell
2021-01-21,none,none,a30,none,none,none,a150,a90,a0,none,none,none,a90,a120,none,none,none,a45,none,none,none,none,a60,none,none,none, 0.002652677, 0.002961633, 0.00507505, 0.00291036, 0.0037916,buy
2021-01-22,none,none,a30,none,none,none,a150,none,none,a90,a60,a120,none,a120,a120,none,none,a45,none,none,none,none,a60,none,none,none, 0.002671530, 0.002986986, 0.00111968, 0.00155092, 0.0007040,buy
2021-01-23,none,none,a30,a30,none,none,a150,a120,none,none,none,a120,a120,none,none,a0,none,a45,none,a135,none,none,a60,none,none,a120,-0.003256563, 0.002230835,-0.00147213,-0.00315917, 0.0018814,sell
2021-01-24,none,none,none,a30,none,none,a150,a120,none,none,a90,none,none,a150,a90,a0,none,a45,none,a135,none,none,a60,none,none,a120,-0.001363548, 0.002088838,-0.00172770,-0.00088288, 0.0027177,sell
2021-01-25,none,none,none,a30,none,a30,a150,none,none,a120,a90,a150,none,a150,a90,a0,none,a45,none,a135,none,none,a60,a0,none,a120,-0.001266934, 0.002012771, 0.00106561,-0.00042563, 0.0029219,sell
2021-01-26,none,none,none,a30,none,a30,none,a150,a60,none,none,none,a150,none,none,a0,a90,a45,none,a135,none,none,a60,a0,none,a120,-0.002639023, 0.001409071, 0.00134954,-0.00274488, 0.0020976,buy
2021-01-27,none,none,none,a30,none,a30,none,none,none,a150,a120,a180,none,a180,a60,a0,a90,none,none,a135,none,none,none,a0,none,a120,-0.000836762, 0.000228162, 0.00047527,-0.00206575, 0.0006401,buy
2021-01-28,none,none,none,a30,none,a30,none,a180,a90,a150,none,a180,a180,none,none,a0,a90,none,none,a135,none,none,none,a0,none,none,-0.001984294,-0.001176895, 0.00010295,-0.00146157, 0.0007892,sell
2021-01-29,none,none,none,a30,none,a30,none,a180,a90,a180,a150,a150,a180,a150,none,a0,a90,none,none,none,none,none,none,a0,none,none,-0.001900251,-0.003516818,-0.00364976,-0.00318556,-0.0029744,sell
2021-01-30,none,none,none,a30,none,a30,none,a150,none,a180,none,a150,a150,a150,none,a0,a90,none,none,none,none,none,none,a0,none,none,-0.002340010,-0.003426179,-0.00355909,-0.00348902,-0.0030512,sell
2021-01-31,none,none,none,a30,none,a30,none,a150,a120,none,a180,a120,a150,none,a0,a0,a90,none,none,none,none,none,none,a0,none,none,-0.001014312,-0.001376609,-0.00010587,-0.00074931, 0.0004116,sell
2021-02-01,none,none,none,a30,none,a30,none,none,none,a150,none,a120,none,a120,a0,a0,a90,none,none,none,none,none,none,none,none,none,-0.001893717,-0.001457329,-0.00233906,-0.00170275,-0.0004190,sell
2021-02-02,none,none,none,a30,none,none,none,a120,a150,none,a150,none,a120,none,none,a0,a90,none,none,none,none,none,a45,none,none,none,-0.000717007, 0.000297080,-0.00097081,-0.00075319,-0.0006172,sell
2021-02-03,none,none,none,a30,none,none,none,none,none,a120,a150,a90,none,a90,none,a0,a90,none,none,none,none,none,a45,none,none,a135,-0.001151673,-0.002396614,-0.00305024,-0.00252527,-0.0009415,sell
2021-02-04,none,none,none,a30,none,none,none,a90,a180,none,a120,none,a90,a90,a60,none,a90,none,none,none,none,none,a45,none,none,a135, 0.000531280, 0.001073093, 0.00073216,-0.00046721, 0.0006558,buy
2021-02-05,none,none,none,a30,none,none,a150,none,none,a90,a120,a60,none,a60,a60,none,a90,a30,none,a150,none,none,a45,none,none,a135, 0.001607334, 0.001388345, 0.00126960, 0.00184984, 0.0012472,buy
2021-02-06,none,none,a30,a30,a0,none,a150,a60,a150,none,a90,none,a60,a60,a90,none,a90,a30,none,a150,none,none,a45,none,none,a135,-0.000883367,-0.000543359,-0.00089619, 0.00005984,-0.0008868,sell
2021-02-07,none,none,a30,none,a0,none,a150,none,a150,a60,a90,none,a60,none,a90,none,a90,a30,none,a150,a0,none,a45,none,none,a135, 0.000107542, 0.000247863,-0.00028563, 0.00107854,-0.0009152,sell
2021-02-08,none,a90,a30,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,none,a30,none,a150,a0,none,none,none,none,none, 0.001445124, 0.001471542, 0.00131008,-0.00004627,-0.0000287,buy
2021-02-09,none,a90,a30,none,a0,none,a150,none,a120,none,a60,a0,none,none,a120,none,none,a30,none,a150,a0,none,none,none,none,none, 0.001499185, 0.000783609, 0.00045813, 0.00004351,-0.0009071,buy
2021-02-10,none,a90,a30,none,a0,none,a150,a0,none,none,none,a0,none,a0,none,none,none,a30,none,a150,a0,none,none,none,none,none, 0.001338413, 0.001356161, 0.00124823,-0.00015357,-0.0001931,buy
2021-02-11,a0,a90,a30,none,none,a0,a150,a0,a90,a0,none,none,a0,a0,a150,none,none,a30,a30,none,a0,none,none,none,none,none, 0.002708980, 0.002094892, 0.00225902, 0.00115250, 0.0019254,buy
2021-02-12,a0,a90,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,a0,none,none,none,none,none, 0.002173551, 0.003004026, 0.00299753, 0.00273713, 0.0021058,buy
2021-02-13,a0,none,none,none,none,a0,none,none,a60,none,a0,none,none,none,a180,none,none,none,a30,none,a0,none,none,none,none,none, 0.001519729, 0.002373303, 0.00280828, 0.00230645, 0.0010623,buy
2021-02-14,a0,none,none,none,none,a0,none,none,a60,none,a0,a60,none,none,a180,none,none,none,a30,none,a0,none,a30,none,none,a150, 0.004781121, 0.004761781, 0.00539505, 0.00530841, 0.0037009,buy
2021-02-15,a0,none,none,none,none,a0,none,a60,none,a60,none,none,none,a60,a150,none,none,none,a30,none,a0,a90,a30,none,none,a150, 0.000274983, 0.001513423, 0.00225357, 0.00211282, 0.0019238,buy
2021-02-16,a0,none,none,none,none,none,none,a60,none,none,none,a90,a60,a60,a150,none,none,none,a30,none,none,a90,a30,none,none,a150,-0.000994630,-0.000588207, 0.00117216, 0.00013453,-0.0001265,sell
2021-02-17,a0,none,none,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,a30,none,none,a90,a30,none,none,a150, 0.001140772, 0.001215702, 0.00166770, 0.00120344, 0.0020762,buy
2021-02-18,a0,none,none,none,none,none,none,a90,a0,a90,a60,none,none,a90,a120,none,none,none,none,none,none,a90,a30,none,none,a150, 0.000183584, 0.000567214,-0.00002761, 0.00055712, 0.0002749,buy
2021-02-19,a0,none,none,none,none,none,none,none,a0,none,a60,a120,a90,a90,none,none,none,none,none,none,none,a90,a30,a30,none,none, 0.001579113,-0.000594076,-0.00137063,-0.00119992,-0.0008358,sell
2021-02-20,a0,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,a90,none,none,none,none,none,none,a90,none,a30,none,none,-0.000379757,-0.000705773,-0.00073649,-0.00073649,-0.0015368,sell
2021-02-21,a0,none,none,none,none,none,none,a120,none,none,a90,a150,none,a120,a90,none,none,none,none,none,none,a90,none,a30,none,none,-0.000938863,-0.000590407,-0.00079981,-0.00067401,-0.0020505,sell
2021-02-22,a0,none,none,none,none,none,none,none,none,a150,none,a150,a120,a120,none,none,none,none,none,none,none,a90,none,a30,none,none, 0.000691226, 0.000474879, 0.00036041,-0.00027831,-0.0001668,sell
2021-02-23,a0,none,none,none,none,none,none,a150,a60,a150,a120,a180,none,none,a60,none,none,none,none,none,none,a90,none,a30,none,none, 0.000580398,-0.000797064,-0.00074128, 0.00022854,-0.0000072,buy
2021-02-24,a0,none,none,none,none,none,none,none,a60,none,none,a180,a150,a150,none,none,none,none,none,none,none,a90,none,a30,none,none, 0.001183075, 0.000940102,-0.00021306, 0.00055664,-0.0012898,sell
2021-02-25,a0,none,none,none,none,none,none,a180,none,a180,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.000776798,-0.001438728,-0.00178704,-0.00246778,-0.0019529,sell
2021-02-26,a0,none,none,none,none,none,none,none,a90,none,a150,a150,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,-0.001175180,-0.001086660,-0.00122376,-0.00123044,-0.0013582,sell
2021-02-27,a0,none,none,none,none,none,a150,a150,none,a150,a180,none,a180,a180,a0,none,none,none,a45,none,none,none,none,none,none,none,-0.002817290, 0.000792331,-0.00125572,-0.00214112,-0.0007493,sell
2021-02-28,a0,none,none,none,none,none,a150,a150,a120,none,a180,a120,none,a150,a0,none,none,none,a45,none,none,none,none,none,none,none,-0.002235600,-0.001381293,-0.00158981,-0.00221632,-0.0016144,sell
2021-03-01,a0,none,none,none,none,none,a150,a120,none,a120,none,none,a150,a150,none,none,none,none,a45,a180,none,none,none,none,none,none, 0.000077416, 0.001879928,-0.00115378,-0.00359971,-0.0008484,sell
2021-03-02,a0,none,none,none,none,none,a150,a120,a150,a120,a150,a90,none,none,none,none,none,none,a45,a180,none,none,none,none,none,none,-0.002982352,-0.001089348,-0.00322858,-0.00451879,-0.0032872,sell
2021-03-03,a0,none,none,none,a30,none,a150,a90,a150,a90,none,none,a120,a120,a60,none,none,none,a45,a180,none,none,none,none,none,none,-0.004513791,-0.002576367,-0.00462052,-0.00500399,-0.0015020,sell
2021-03-04,a0,none,none,none,a30,none,a150,a90,a180,a90,a120,a60,a120,none,a60,a30,none,none,a45,a180,none,none,none,a45,none,none, 0.004167410, 0.004225607, 0.00175334, 0.00409942, 0.0036543,buy
2021-03-05,a0,none,a30,none,a30,none,none,none,a180,none,none,none,a90,a90,a90,a30,none,none,none,a180,none,none,none,a45,none,a180,-0.002420665, 0.000038397,-0.00170842,-0.00211586,-0.0027485,sell
2021-03-06,a0,none,a30,none,a30,none,none,a60,none,a60,a90,none,a90,none,a90,a30,none,a0,none,a180,none,none,none,a45,none,a180, 0.002428157, 0.002793316, 0.00046352, 0.00020616, 0.0005706,buy
2021-03-07,a0,none,a30,none,a30,none,none,none,a150,none,none,none,none,a60,a120,a30,none,a0,none,a180,none,none,none,a45,none,a180, 0.002228883, 0.003583417, 0.00085526, 0.00331415, 0.0027604,buy
2021-03-08,a0,none,a30,none,a30,none,none,none,none,none,a60,a0,a60,a60,a120,a30,none,a0,none,none,none,none,none,a45,none,a180, 0.002121592, 0.002599296, 0.00056420, 0.00048944, 0.0013347,buy
2021-03-09,a0,none,a30,none,a30,none,none,none,a120,none,none,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,none,a180, 0.001365857, 0.000523699, 0.00037663, 0.00143920, 0.0000967,buy
2021-03-10,none,none,a30,a30,none,none,none,a0,none,a0,none,none,none,none,a150,a30,none,a0,none,none,a30,none,a0,none,a0,a180,-0.001602993,-0.001988151,-0.00135270,-0.00435202,-0.0010528,sell
2021-03-11,none,none,none,a30,none,none,none,a0,a90,a0,none,none,none,none,none,a30,none,a0,none,none,a30,none,a0,none,a0,none,-0.003253906,-0.003831210,-0.00298768,-0.00268707,-0.0029551,sell
2021-03-12,none,none,none,a30,none,none,none,none,a90,none,a0,none,none,a0,a180,a30,none,a0,none,none,a30,none,a0,none,a0,none,-0.000927585,-0.000557441,-0.00112940,-0.00127952, 0.0000013,sell
2021-03-13,none,none,none,a30,none,none,none,none,none,none,a0,a60,a0,a0,none,none,none,a0,a60,none,a30,none,a0,none,a0,none,-0.001029716,-0.000643617,-0.00096950,-0.00144321, 0.0002082,sell
2021-03-14,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a0,a60,none,a30,none,a0,none,a0,none,-0.005392169,-0.004595145,-0.00486607,-0.00485145,-0.0042993,sell
2021-03-15,none,none,none,a30,none,none,none,a60,none,none,none,a90,none,none,a150,none,none,a0,a60,none,a30,none,a0,none,a0,none,-0.005006436,-0.004764870,-0.00461235,-0.00476330,-0.0044125,sell
2021-03-16,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,none,none,a0,a60,a0,none,-0.000145697, 0.000465966,-0.00051121, 0.00021630, 0.0005176,buy
2021-03-17,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a0,a60,a0,none,-0.000252666, 0.001178566,-0.00019048, 0.00037216, 0.0012878,sell
2021-03-18,none,none,none,none,none,none,none,a90,none,none,a60,a120,a60,a60,none,none,none,none,a60,none,none,none,none,a60,a0,none,-0.001029247,-0.000316730,-0.00086030, 0.00123931,-0.0003066,sell
2021-03-19,none,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,a90,none,none,none,a60,none,none,none,none,a60,a0,none,-0.002316347,-0.001774514,-0.00215153,-0.00036407,-0.0013036,sell
2021-03-20,none,a90,none,none,none,none,a180,a120,a0,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a0,none, 0.000367465, 0.003491752, 0.00118694, 0.00101164, 0.0032086,sell
2021-03-21,none,a90,none,none,none,none,a180,a120,none,none,a90,a150,a90,a90,none,none,none,none,none,none,none,none,none,a60,a0,none,-0.001061372,-0.000589978,-0.00084581,-0.00090012,-0.0004272,sell
2021-03-22,none,a90,none,a45,none,none,a180,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,-0.000801721, 0.001132828,-0.00107119, 0.00226299, 0.0009907,buy
2021-03-23,none,a90,none,a45,none,none,a180,a150,none,none,a120,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,a0,none,-0.000260559, 0.000105822, 0.00034736,-0.00045255, 0.0000811,sell
2021-03-24,none,a90,none,a45,none,none,a180,none,a60,a150,none,none,a120,a120,none,a45,none,none,none,none,a45,none,none,none,a0,none, 0.002961952, 0.003059407, 0.00446791, 0.00278708, 0.0023667,buy
2021-03-25,none,a90,none,a45,none,none,a180,a180,a60,a150,a150,a150,none,none,none,a45,none,none,none,none,a45,none,none,none,a0,none, 0.000473996, 0.000890771, 0.00263179, 0.00064269, 0.0005653,buy
2021-03-26,none,a90,none,none,none,none,none,none,a90,none,none,a150,a150,a150,a0,a45,none,none,none,a150,a45,none,none,none,a0,a150, 0.002099885, 0.001755162, 0.00179771, 0.00180093, 0.0017754,buy
2021-03-27,none,a90,a0,none,none,none,none,a150,a90,a180,a180,a120,none,none,a0,a45,none,none,none,a150,a45,none,none,none,a0,a150,-0.001438597, 0.000408992,-0.00018993,-0.00058506,-0.0004659,buy
2021-03-28,none,none,a0,none,none,none,none,none,none,none,none,a120,a180,a180,none,a45,none,none,none,a150,a45,none,none,none,a0,a150, 0.000867969, 0.002136872, 0.00222087, 0.00172984, 0.0017946,buy
2021-03-29,a30,none,a0,none,none,none,none,a120,a120,a150,a150,a90,a180,a180,none,a45,none,none,none,a150,a45,none,none,none,a0,a150, 0.000899034, 0.000218992, 0.00007260, 0.00035152, 0.0012586,buy
2021-03-30,a30,none,a0,none,none,none,none,none,none,none,none,a90,a150,a150,a60,a45,none,none,none,a150,a45,none,none,none,a0,a150, 0.002283927, 0.001887371, 0.00199444, 0.00153135, 0.0027810,buy
2021-03-31,a30,none,a0,a60,none,none,none,a90,a150,a120,a120,a60,a150,a150,none,a45,none,none,none,a150,none,none,none,none,a0,none, 0.001978322, 0.000962445, 0.00117393, 0.00160993, 0.0006756,buy
2021-04-01,a30,none,a0,a60,none,none,none,none,none,a120,none,a60,a120,none,a90,none,none,none,none,none,none,a60,none,none,a0,none, 0.001525812, 0.002435897, 0.00159287, 0.00153903, 0.0015430,buy
2021-04-02,a30,none,none,a60,none,none,none,a60,a180,none,a90,none,a120,a120,a90,none,none,none,none,none,none,a60,none,none,a0,none,-0.000122944, 0.001324437, 0.00339065, 0.00258803, 0.0033798,buy
2021-04-03,none,none,none,a60,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a0,none, 0.001390394, 0.002235193, 0.00145032, 0.00216764, 0.0024079,buy
2021-04-04,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,a90,a120,none,none,none,none,none,none,a60,none,none,a0,none, 0.000357083, 0.002134503, 0.00250428, 0.00230859, 0.0021112,buy
2021-04-05,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,a150,none,none,none,none,none,none,a60,a30,none,a0,none, 0.004607403,-0.001160100,-0.00104394, 0.00117222,-0.0010731,sell
2021-04-06,none,none,none,none,none,none,a150,none,a120,a60,none,none,a60,a60,a150,none,a60,none,none,none,none,a60,a30,none,a0,a135, 0.002256412, 0.004152875, 0.00418844, 0.00428712, 0.0039512,buy
2021-04-07,a45,none,none,none,none,none,a150,a0,a120,none,none,none,a60,a60,none,none,a60,none,none,none,a60,a60,a30,none,a0,a135, 0.001251695, 0.004629085, 0.00223918, 0.00372361, 0.0021897,buy
2021-04-08,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,a60,a30,none,a135,a60,a60,a30,none,a0,a135, 0.003647059, 0.003522041, 0.00376350, 0.00364092, 0.0028823,buy
2021-04-09,a45,none,none,none,none,none,a150,none,a90,none,a0,a60,none,none,none,none,a60,a30,none,a135,a60,a60,a30,a90,a0,a135, 0.003174051, 0.003302487, 0.00314122, 0.00302485, 0.0018242,buy
2021-04-10,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,a30,none,a135,a60,a60,a30,a90,a0,a135, 0.003897150, 0.003385787, 0.00353362, 0.00373840, 0.0028165,buy
2021-04-11,a45,none,none,none,none,none,none,none,a60,a0,none,none,a0,none,a150,none,a60,a30,none,a135,a60,a60,none,a90,none,none, 0.001436422, 0.001088524, 0.00067435, 0.00140456, 0.0011424,buy
2021-04-12,none,none,none,none,none,none,none,a60,a60,none,none,a90,a0,a0,none,a60,a60,a30,none,a135,a60,none,none,a90,none,none,-0.000718465, 0.000234040,-0.00066888, 0.00014064,-0.0009109,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,a30,a90,a135,a60,none,none,a90,none,none, 0.002187397, 0.002000609, 0.00224592, 0.00206515,-0.0002217,buy
2021-04-14,none,none,a30,none,none,none,a135,a90,none,none,a60,a120,none,none,none,a60,a60,a30,a90,a135,none,none,none,a90,none,none, 0.000843949, 0.000840500, 0.00367597,-0.00046810,-0.0014043,buy
2021-04-15,none,a60,a30,none,a0,none,a135,a90,none,none,none,a120,none,none,a90,a60,a60,none,a90,none,none,none,none,none,none,none, 0.001899372, 0.001237689, 0.00254807, 0.00071498, 0.0016756,buy
2021-04-16,a60,a60,a30,a90,a0,none,a135,none,none,none,a90,none,none,none,a90,a60,a60,none,a90,none,none,none,none,none,none,none, 0.002643227, 0.002085720, 0.00250848, 0.00244097, 0.0021917,buy
2021-04-17,a60,a60,a30,a90,a0,none,none,a120,a0,a60,a90,a150,a60,a60,none,a60,a60,none,a90,none,none,none,none,none,none,a120, 0.003282536, 0.002186532, 0.00276396, 0.00313616, 0.0021971,buy
2021-04-18,a60,a60,none,a90,a0,none,none,none,none,none,none,none,none,a60,a60,a60,a60,none,a90,none,none,none,a45,none,none,a120, 0.002080336, 0.001928460, 0.00161538, 0.00173080, 0.0017061,buy
2021-04-19,a60,a60,none,a90,a0,none,none,a150,none,none,a120,a180,none,none,none,a60,a60,none,a90,none,none,none,a45,none,none,a120, 0.002963747, 0.001923692, 0.00248308, 0.00208638, 0.0022211,buy
2021-04-20,none,none,none,none,a0,none,none,a150,none,a90,none,a180,a90,a90,none,none,a60,none,none,none,none,none,a45,none,none,a120,-0.000182317,-0.000497448,-0.00091998, 0.00000404,-0.0009989,sell
2021-04-21,none,none,a45,none,a0,a0,a120,none,none,none,a150,none,none,a90,none,none,a60,none,none,none,none,none,a45,none,none,a120,-0.003062987,-0.002959691,-0.00310393,-0.00372251,-0.0030536,sell
2021-04-22,none,none,a45,none,a0,a0,a120,a180,a60,a120,a150,a150,a120,none,a0,none,a60,none,none,none,none,none,a45,none,none,a120, 0.000020470,-0.000568807, 0.00002383, 0.00014641,-0.0002311,sell
2021-04-23,none,none,a45,none,none,a0,a120,none,none,a120,a180,none,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,none, 0.001026550, 0.001772021,-0.00065950,-0.00047773,-0.0003397,sell
2021-04-24,none,none,a45,none,none,a0,a120,a150,a90,none,a180,a120,a150,none,none,none,none,a45,none,a120,none,none,none,none,none,none,-0.001216432,-0.000348225,-0.00121877,-0.00142793, 0.0004462,sell
2021-04-25,none,a45,none,none,none,a0,none,none,none,a150,none,none,a150,a150,none,none,none,a45,none,a120,none,a45,none,none,none,none, 0.002572732, 0.004499069, 0.00427126, 0.00235391, 0.0049883,buy
2021-04-26,none,a45,none,none,none,a0,none,a120,a120,none,a150,a90,a180,none,a60,none,none,a45,none,a120,none,a45,none,none,none,none,-0.000486015, 0.001731374, 0.00018334,-0.00025232, 0.0017396,sell
2021-04-27,none,a45,none,none,none,a0,none,none,a120,a180,a120,none,a180,a180,a60,none,none,a45,none,a120,none,a45,none,none,none,none,-0.000570056, 0.000634181, 0.00039476, 0.00013637, 0.0009172,buy
2021-04-28,none,a45,a60,none,none,a0,none,a90,a150,a180,a120,a60,none,a180,a90,none,none,a45,none,a120,none,a45,none,none,none,none, 0.000954285, 0.000632688, 0.00076569, 0.00080988,-0.0002502,sell
2021-04-29,none,a45,a60,none,none,a0,none,none,a150,a150,a90,none,a150,a150,a90,none,none,a45,none,a120,none,a45,none,none,none,none, 0.000813402,-0.000487363,-0.00093564,-0.00180951,-0.0007872,sell
2021-04-30,none,none,a60,a120,none,a0,none,a60,a180,a150,a90,none,none,a150,none,none,none,a45,none,a120,none,a45,a60,none,none,none, 0.003629861, 0.003100106, 0.00518632, 0.00266284, 0.0032180,buy
2021-05-01,a90,none,a60,a120,none,none,none,none,a180,none,none,none,a120,none,a120,none,none,none,none,none,none,a45,a60,none,none,none, 0.000614657, 0.000132436, 0.00075584,-0.00012596,-0.0009631,sell
2021-05-02,a90,none,none,a120,none,none,none,none,none,a120,a60,a0,none,a120,none,none,none,none,none,none,none,a45,a60,none,none,none, 0.002392204, 0.001297103, 0.00220847, 0.00188466, 0.0018847,buy
2021-05-03,a90,none,none,a120,none,none,none,none,a150,none,none,none,a90,none,a150,none,none,none,none,none,none,a45,a60,none,none,none, 0.000689312, 0.000178210, 0.00126919, 0.00087468, 0.0011130,buy
2021-05-04,a90,none,none,a120,none,none,none,a0,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a45,a60,a120,none,none, 0.000646561, 0.000048899, 0.00174258, 0.00078784, 0.0017605,buy
2021-05-05,a90,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,a180,none,none,none,none,none,a90,a45,a60,a120,none,none, 0.002980480, 0.001116116, 0.00114437, 0.00120268, 0.0010945,buy
2021-05-06,none,none,none,none,none,none,a90,none,none,none,a0,none,a60,none,a180,none,none,none,none,none,a90,none,none,a120,none,none, 0.002467407, 0.002597990, 0.00394860, 0.00347698, 0.0013933,buy
2021-05-07,none,a30,none,none,none,none,a90,none,none,a60,a0,a60,none,a60,a150,none,none,none,none,none,a90,none,none,a120,none,none, 0.002695357, 0.003230709, 0.00206059, 0.00221504, 0.0012261,buy
2021-05-08,none,a30,none,none,none,none,a90,none,a90,a60,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a120,none,none, 0.003516287, 0.003227718, 0.00394300, 0.00394038, 0.0029279,buy
2021-05-09,none,a30,none,a135,none,none,a90,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.000764982,-0.001356469,-0.00060240,-0.00040624, 0.0007308,sell
2021-05-10,none,a30,none,a135,none,none,a90,a60,a60,none,none,none,none,none,a120,none,none,a60,none,none,a90,none,none,none,none,none, 0.000431868, 0.000561111, 0.00071088, 0.00042965, 0.0009496,buy
2021-05-11,none,a30,none,a135,none,none,a90,none,a60,none,a60,none,a0,none,none,none,none,a60,none,none,a90,none,none,none,none,none, 0.003530111, 0.002784296, 0.00280195, 0.00288729, 0.0027843,buy
2021-05-12,none,a30,none,a135,none,none,none,a90,none,none,a60,a120,a0,a0,none,none,none,a60,none,none,none,none,none,none,none,none, 0.004234973, 0.004787140, 0.00453792, 0.00456247, 0.0042014,buy
2021-05-13,none,a30,none,a135,none,none,none,none,none,a0,none,none,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,a90, 0.001278048, 0.001544580, 0.00133250, 0.00126255, 0.0015884,buy
2021-05-14,none,a30,none,none,none,none,none,a120,none,a0,a90,a150,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a90, 0.001617906, 0.001454917, 0.00191041, 0.00103070, 0.0007656,buy
2021-05-15,none,none,none,none,none,none,none,a120,a0,none,none,a150,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,a90, 0.002328491, 0.002344562, 0.00170070, 0.00209957, 0.0012088,buy
2021-05-16,none,none,none,none,none,none,none,none,a0,none,a120,a180,none,none,a60,none,none,a60,a120,none,none,none,none,a135,none,a90, 0.000801215,-0.002788806,-0.00228450,-0.00236130,-0.0031735,sell
2021-05-17,none,none,none,none,none,none,none,a150,none,none,a120,a180,a60,none,none,none,a45,none,a120,none,none,none,none,a135,none,a90,-0.000102226,-0.001138480,-0.00131267,-0.00219593,-0.0015153,sell
2021-05-18,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a60,none,a90,a45,none,a120,none,none,none,none,a135,none,a90,-0.002774952,-0.002599227,-0.00370080,-0.00270513,-0.0013205,sell
2021-05-19,none,none,a90,none,none,none,none,a180,none,a60,a150,a150,a90,none,none,a90,a45,none,a120,none,none,a30,none,a135,none,a90,-0.002265093,-0.002148898,-0.00192111,-0.00212008,-0.0009648,sell
2021-05-20,none,none,a90,none,none,none,none,a180,a60,none,none,none,a90,a90,a0,a90,a45,none,a120,none,none,a30,none,a135,none,none,-0.002937094,-0.000201994, 0.00060797,-0.00021295, 0.0005367,buy
2021-05-21,none,none,a90,none,none,none,none,a150,a60,a90,a180,a120,a120,a90,none,a90,a45,none,none,none,none,a30,none,a135,none,none,-0.002201295,-0.001658474,-0.00062589,-0.00213715,-0.0007109,sell
2021-05-22,none,none,a90,none,none,none,none,a150,none,none,none,a120,a120,none,none,a90,a45,none,none,none,none,a30,none,none,none,none,-0.002148899,-0.001084543,-0.00017448,-0.00129725,-0.0001063,sell
2021-05-23,none,none,a90,none,none,none,none,none,a90,a120,a150,a90,none,a120,none,a90,a45,none,none,none,none,a30,none,none,none,none, 0.000258710, 0.000764607, 0.00068797, 0.00106306,-0.0012339,sell
2021-05-24,none,none,a90,a150,none,none,none,a120,none,none,none,a90,a150,none,a60,a90,a45,none,none,none,none,a30,none,none,none,none,-0.000980794,-0.003516644,-0.00075971,-0.00074677,-0.0007408,sell
