Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,1,3,1,1,1,3,0,1,2,3,1,3,1,3,2,2,2,2,-0.0140393,-0.020253,-0.031454,-0.021050,-0.008678,sell
2018-06-25,0,5,0,0,2,3,1,1,2,2,2,1,2,3,2,2,3,1, 0.0007724,-0.004682,-0.027266, 0.001303,-0.005052,sell
2018-06-26,0,2,1,1,2,1,4,1,2,2,2,2,3,2,1,2,3,1, 0.0021986, 0.002199, 0.000659, 0.015525, 0.004702,sell
2018-06-27,1,2,2,2,2,1,2,2,1,2,2,3,2,2,1,2,4,1, 0.0109743, 0.010974, 0.010974, 0.011187, 0.044255,buy
2018-06-28,1,3,1,4,4,1,2,0,2,2,2,3,2,3,1,3,4,2,-0.0187098,-0.014203,-0.013941,-0.013418,-0.010864,sell
2018-06-29,1,3,0,3,5,1,1,0,2,2,3,3,1,3,2,2,3,1,-0.0126332, 0.007787,-0.003841,-0.005340, 0.008973,sell
2018-06-30,1,2,0,2,5,1,2,1,0,2,2,1,2,3,1,4,3,0, 0.0402507, 0.037063, 0.042171, 0.044410, 0.042512,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,1,3,2,3,2,5,1,1,-0.0165694,-0.033098,-0.014273,-0.016569,-0.013997,sell
2018-07-02,0,2,1,2,3,3,2,2,2,1,2,3,2,1,3,4,2,1, 0.0032491, 0.023818, 0.013924, 0.017985, 0.017898,buy
2018-07-03,1,0,2,1,3,2,2,2,2,1,2,2,3,1,2,3,3,0, 0.0146353, 0.016549, 0.016549, 0.036139, 0.017212,buy
2018-07-04,1,0,3,2,4,1,0,2,1,0,0,3,3,2,2,2,1,1,-0.0013998,-0.012853,-0.014542,-0.012351,-0.011008,sell
2018-07-05,0,0,2,3,4,1,1,1,1,1,1,3,3,1,0,3,1,2,-0.0061197,-0.003845,-0.005447,-0.005182, 0.005363,sell
2018-07-06,0,1,2,2,1,1,1,1,1,2,2,3,2,2,1,1,0,1,-0.0414371,-0.038989,-0.036050,-0.034751,-0.036478,sell
2018-07-07,1,2,5,0,0,1,0,2,0,3,2,2,2,2,2,1,2,1,-0.0140655, 0.011043,-0.014461,-0.005682,-0.016624,sell
2018-07-08,0,5,6,1,1,3,0,1,1,2,3,3,3,3,3,2,2,1,-0.0063764,-0.017939,-0.006682,-0.014588,-0.005146,sell
2018-07-09,0,3,4,2,2,1,1,1,1,3,3,2,1,3,3,2,3,1, 0.0033082, 0.030246, 0.011260, 0.005904, 0.008765,buy
2018-07-10,0,1,4,1,4,1,1,2,0,3,2,2,1,3,3,2,4,0,-0.0184509,-0.003504,-0.016425, 0.001476,-0.016920,sell
2018-07-11,1,2,3,4,2,2,0,2,3,2,3,2,1,4,3,3,4,1,-0.0036930, 0.008733, 0.008026, 0.007842,-0.004554,buy
2018-07-12,1,1,5,2,3,3,0,3,3,1,4,2,1,3,4,3,3,2, 0.0107693, 0.014872,-0.008508, 0.005803, 0.001335,buy
2018-07-13,1,2,3,3,4,3,2,3,0,2,4,2,2,3,4,3,3,2, 0.0367627, 0.034528, 0.017821, 0.017846, 0.035415,buy
2018-07-14,1,3,2,4,6,2,2,1,0,2,3,2,2,3,4,4,4,1, 0.0297905, 0.017336, 0.009557, 0.012700, 0.021879,buy
2018-07-15,3,2,4,4,6,1,0,1,0,0,3,0,2,2,5,4,4,1, 0.0346836, 0.029359, 0.030947, 0.030998, 0.030998,buy
2018-07-16,3,1,4,5,4,2,0,1,1,0,3,1,3,2,5,4,2,1, 0.0267833, 0.019877, 0.009221, 0.026730, 0.022140,buy
2018-07-17,1,1,2,4,4,1,0,2,0,1,2,1,2,2,3,4,2,0, 0.0164316, 0.044713, 0.000677, 0.027127, 0.039842,buy
2018-07-18,1,1,1,2,4,0,3,1,1,1,3,2,2,1,3,2,1,1, 0.0030243,-0.001434, 0.011803,-0.000170,-0.001434,buy
2018-07-19,1,2,0,2,3,1,1,3,1,1,3,3,2,2,2,1,1,1,-0.0258467,-0.026054,-0.025847,-0.024054,-0.026054,sell
2018-07-20,2,1,0,3,1,1,0,2,4,1,3,3,1,2,1,2,1,2, 0.0200349,-0.014915,-0.022435,-0.020032,-0.011947,sell
2018-07-21,2,1,1,2,1,1,0,2,4,1,3,3,0,3,2,2,1,1,-0.0037663,-0.016753,-0.017010,-0.016437,-0.029107,sell
2018-07-22,1,2,0,3,3,1,1,1,2,2,2,2,1,3,2,3,3,0,-0.0194284, 0.018883,-0.011524,-0.008069,-0.002926,sell
2018-07-23,0,2,0,4,2,2,3,2,2,4,1,3,3,4,3,3,3,1,-0.0017486, 0.007833, 0.008294,-0.006183, 0.001923,buy
2018-07-24,1,3,2,4,2,2,1,2,1,3,1,3,3,3,3,2,4,2,-0.0165868, 0.003299, 0.010431, 0.014387, 0.015802,buy
2018-07-25,1,3,3,3,2,2,1,1,3,1,1,4,3,3,2,3,3,1, 0.0286532, 0.014423, 0.022890, 0.028653,-0.004596,buy
2018-07-26,1,3,3,4,2,2,0,0,3,1,2,3,2,3,3,2,3,1, 0.0157865, 0.020468, 0.019669, 0.015786, 0.001259,buy
2018-07-27,1,2,1,5,2,2,2,1,0,2,1,1,3,3,2,3,3,2,-0.0143287,-0.012519,-0.003370,-0.006178, 0.001618,sell
2018-07-28,1,1,1,4,4,2,4,1,0,2,1,1,3,3,3,4,2,3, 0.0116052,-0.016866,-0.020058,-0.009881,-0.010258,sell
2018-07-29,0,2,1,2,3,1,4,1,2,1,0,1,3,1,3,4,3,2, 0.0047123,-0.005107,-0.007135,-0.006296,-0.005107,sell
2018-07-30,0,2,2,2,2,2,2,1,2,0,1,2,3,0,3,4,1,1,-0.0222876, 0.005313,-0.007839,-0.008321,-0.008605,sell
2018-07-31,1,1,2,1,1,2,1,2,1,0,1,1,1,1,3,2,1,2,-0.0105052,-0.008409, 0.008443,-0.005603,-0.005813,sell
2018-08-01,0,1,0,2,1,1,2,0,1,1,0,1,1,0,1,3,1,2,-0.0212783,-0.001167,-0.010766,-0.001840,-0.014024,sell
2018-08-02,0,1,0,1,3,0,2,1,0,3,1,3,0,1,2,3,0,1,-0.0480991,-0.048099,-0.051993,-0.050513,-0.029378,sell
2018-08-03,1,2,1,2,2,0,2,2,0,3,2,2,1,2,3,3,1,1,-0.0132432,-0.017565,-0.038729,-0.018425,-0.005272,sell
2018-08-04,1,3,3,4,3,1,2,2,1,2,4,3,3,4,2,3,2,1,-0.0046578,-0.000412, 0.015901,-0.005217, 0.017292,sell
2018-08-05,0,3,5,3,4,1,2,1,1,1,3,3,3,3,2,2,3,2,-0.0046614,-0.003174, 0.005278,-0.009077,-0.006944,sell
2018-08-06,0,3,3,4,6,0,3,2,0,4,3,4,3,3,2,4,4,2,-0.0262092,-0.004932,-0.010687, 0.002320,-0.011705,sell
2018-08-07,0,4,1,4,6,0,2,3,0,5,3,5,2,4,2,3,4,2,-0.0068342,-0.006968,-0.012908, 0.000157,-0.012908,sell
2018-08-08,0,3,2,3,6,1,2,2,1,4,2,5,2,3,2,4,4,2,-0.0322123,-0.024500,-0.027255, 0.001265,-0.028310,sell
2018-08-09,0,3,3,2,5,2,2,2,1,3,3,4,2,3,4,3,3,1, 0.0089225, 0.008983, 0.011788, 0.006444, 0.017927,buy
2018-08-10,0,5,1,3,6,1,2,3,1,5,3,5,2,3,3,4,5,2,-0.0142826,-0.010918,-0.018219,-0.011203,-0.017858,sell
2018-08-11,0,4,1,3,7,0,3,1,0,4,3,3,2,3,3,4,4,1,-0.0183262, 0.000977,-0.022978,-0.013464,-0.022171,sell
2018-08-12,0,3,2,4,5,1,2,0,1,2,1,2,2,3,3,4,4,1, 0.0058614, 0.002675, 0.004636, 0.010031, 0.009969,buy
2018-08-13,1,3,2,3,3,1,1,1,1,2,2,3,2,2,3,3,3,0,-0.0225502, 0.013690,-0.000815,-0.010844,-0.020723,sell
2018-08-14,1,3,1,1,3,0,1,1,0,2,1,2,1,1,3,2,2,1,-0.0235738,-0.023356,-0.043489,-0.019760, 0.032880,sell
2018-08-15,1,3,0,0,3,0,3,0,1,2,2,2,1,2,3,0,1,2, 0.0004244, 0.008879, 0.004171, 0.005317, 0.001435,buy
2018-08-16,0,2,0,1,2,1,2,1,2,2,2,1,1,2,2,1,2,2, 0.0043323, 0.004332, 0.004332, 0.003334, 0.001484,buy
2018-08-17,1,2,1,0,1,0,2,2,3,1,3,2,0,2,2,1,1,2, 0.0313883, 0.038644, 0.023451, 0.031372, 0.015928,buy
2018-08-18,0,2,0,0,3,0,3,3,4,1,2,2,2,2,2,2,2,2, 0.0106382, 0.012535, 0.010534, 0.010534, 0.000892,buy
2018-08-19,0,3,0,1,3,0,4,2,2,1,0,2,3,3,2,1,3,2,-0.0287748,-0.028775,-0.028775,-0.028775,-0.023374,sell
2018-08-20,0,2,0,1,3,0,4,2,2,2,1,3,4,3,1,0,2,2,-0.0153807,-0.015854,-0.018878,-0.015341,-0.018878,sell
2018-08-21,1,3,3,0,3,0,2,2,1,1,2,3,3,2,0,2,3,1,-0.0500896,-0.041214,-0.042206,-0.040550,-0.037038,sell
2018-08-22,1,4,3,0,3,0,1,1,3,3,3,3,2,3,2,1,3,2,-0.0123481,-0.026486,-0.013730,-0.017523, 0.003781,sell
2018-08-23,2,4,3,1,3,0,2,2,1,3,2,2,3,3,3,2,4,2,-0.0032524,-0.002497,-0.010804, 0.004714,-0.006084,sell
2018-08-24,0,3,3,2,3,0,3,3,1,4,2,3,2,4,2,3,3,3, 0.0158384, 0.012551, 0.016032, 0.006253, 0.015838,buy
2018-08-25,0,3,3,2,4,0,4,1,1,3,1,4,3,3,3,3,2,2, 0.0077078, 0.023509, 0.024910, 0.018134, 0.022964,buy
2018-08-26,0,3,2,3,4,0,2,1,3,2,1,3,2,2,4,3,3,2, 0.0285764, 0.006243, 0.016828, 0.014091, 0.016828,buy
2018-08-27,1,2,3,2,4,0,1,2,2,2,0,3,2,3,4,2,3,2, 0.0134783, 0.004687, 0.031385, 0.017202, 0.020739,buy
2018-08-28,0,1,2,3,3,1,2,0,3,3,1,3,1,1,4,3,3,2, 0.0098261,-0.021867, 0.010092, 0.026373, 0.010092,buy
2018-08-29,0,2,2,3,3,0,2,0,1,4,0,3,0,2,4,4,3,1, 0.0195081,-0.001079, 0.012903, 0.012311, 0.015084,buy
2018-08-30,1,3,1,2,4,1,1,1,1,4,1,2,1,3,5,3,2,2,-0.0071406,-0.001876,-0.003026,-0.005617, 0.002028,sell
2018-08-31,1,2,1,3,2,0,0,1,2,3,2,1,2,2,4,2,1,1,-0.0267697,-0.026770,-0.050693,-0.019857,-0.027578,sell
2018-09-01,0,1,3,3,2,1,1,0,2,0,3,1,2,1,2,2,0,2, 0.0154572, 0.015573, 0.016279, 0.017410, 0.013975,buy
2018-09-02,0,0,2,3,2,0,3,0,1,1,3,0,3,0,1,1,1,3, 0.0140897, 0.014090, 0.017894, 0.005112, 0.012275,buy
2018-09-03,0,1,1,3,3,1,2,1,1,2,3,1,4,2,1,0,1,3,-0.0004170,-0.001536,-0.010816,-0.012072,-0.013539,sell
2018-09-04,0,1,1,3,3,2,2,0,2,2,3,1,4,3,1,1,1,2, 0.0001554,-0.006466,-0.018064,-0.018750,-0.018208,sell
2018-09-05,0,1,4,3,1,2,2,0,1,1,2,1,3,3,1,1,2,2, 0.0225108,-0.002674,-0.002725,-0.002674,-0.010005,sell
2018-09-06,0,1,3,5,2,4,2,0,3,3,3,3,4,3,2,2,4,2,-0.0579116,-0.074628,-0.065973,-0.071573,-0.060716,sell
2018-09-07,0,2,3,5,4,2,2,1,3,3,3,3,3,3,3,4,5,1,-0.0092150,-0.012482,-0.010205,-0.010205,-0.012100,sell
2018-09-08,0,1,5,6,3,2,3,0,3,2,3,2,4,2,4,5,4,1,-0.0221397,-0.023640,-0.021370,-0.022140,-0.024295,sell
2018-09-09,0,2,6,7,0,3,1,1,3,1,1,2,3,3,4,5,5,1,-0.0261993,-0.033913,-0.028493,-0.029779,-0.033021,sell
2018-09-10,1,3,3,5,1,2,2,1,3,2,2,3,3,2,4,4,4,1,-0.0187237,-0.021886,-0.016933,-0.021516,-0.009496,sell
2018-09-11,1,3,1,3,2,2,2,1,2,3,2,3,3,3,3,3,3,0,-0.0317438,-0.012228,-0.023458,-0.037314,-0.030783,sell
2018-09-12,1,2,1,5,0,3,3,0,3,3,2,2,5,3,2,3,3,1,-0.0173913,-0.034612,-0.020681,-0.056065,-0.050156,sell
2018-09-13,2,1,2,5,0,3,2,3,4,2,3,2,3,4,2,4,4,2, 0.0398762, 0.036689, 0.036248, 0.013244, 0.040074,buy
2018-09-14,1,3,3,3,1,2,2,3,5,1,2,3,3,4,3,5,3,1, 0.0160081, 0.014132, 0.030985, 0.034544, 0.027602,buy
2018-09-15,0,3,2,3,1,2,3,2,5,2,2,2,3,4,3,4,3,2, 0.0126507, 0.018733, 0.018733, 0.015613, 0.016905,buy
2018-09-16,0,2,1,3,0,2,3,3,3,2,1,3,3,2,2,3,3,2, 0.0017974,-0.003616,-0.006301,-0.002026, 0.007601,sell
2018-09-17,1,1,2,1,0,1,2,2,3,2,2,2,2,0,1,3,3,2,-0.0346859,-0.022972,-0.021026,-0.016828,-0.026845,sell
2018-09-18,2,3,1,0,0,1,1,2,5,2,3,3,1,1,2,3,2,2, 0.0097345, 0.011223,-0.015717,-0.003309,-0.003479,sell
2018-09-19,2,2,0,0,0,0,2,2,3,1,2,1,1,2,1,2,2,1,-0.0057378,-0.004097,-0.018574,-0.003199, 0.017082,sell
2018-09-20,1,0,1,0,2,0,3,1,1,2,2,0,1,2,0,2,3,1, 0.0171936, 0.017194,-0.017311, 0.017425,-0.002348,buy
2018-09-21,0,1,2,1,2,0,3,1,0,3,2,1,2,1,1,3,2,1, 0.0422571, 0.042315,-0.014451, 0.042815, 0.028212,buy
2018-09-22,0,2,3,1,3,0,2,1,2,3,3,2,3,0,1,3,3,2, 0.0016250, 0.001625,-0.001116, 0.006130,-0.002865,sell
2018-09-23,1,2,4,0,3,0,2,4,2,2,2,3,4,1,3,3,3,1, 0.0158246, 0.025771, 0.003945, 0.025977, 0.029081,buy
2018-09-24,2,2,3,1,2,0,3,3,2,3,2,2,4,1,3,3,4,2, 0.0269725, 0.026828, 0.019984, 0.033556, 0.033898,buy
2018-09-25,1,3,2,1,3,1,4,2,1,3,3,3,3,1,2,4,3,2,-0.0089557,-0.010440, 0.002575,-0.007130, 0.004059,sell
2018-09-26,1,3,2,0,2,0,3,2,0,2,2,3,2,1,3,2,1,1,-0.0190518,-0.017687,-0.022029,-0.018674, 0.006535,sell
2018-09-27,2,3,2,0,2,1,2,3,0,2,3,2,2,1,3,2,2,2, 0.0190534, 0.022465, 0.037027, 0.036491, 0.017577,buy
2018-09-28,1,2,2,2,3,2,2,2,1,1,4,3,2,2,2,2,1,2, 0.0066622,-0.001905, 0.006662, 0.012605,-0.002874,buy
2018-09-29,2,1,3,2,2,1,3,1,0,1,4,2,2,1,3,2,1,1, 0.0077653, 0.012841, 0.037682,-0.003958, 0.013386,buy
2018-09-30,2,1,3,2,5,0,2,2,0,3,4,2,3,2,4,2,1,2, 0.0008465, 0.004377, 0.003097, 0.007885, 0.006172,buy
2018-10-01,1,3,2,2,4,1,1,2,1,1,3,2,3,3,3,1,2,1,-0.0113823,-0.011405,-0.015889,-0.008235,-0.011042,sell
2018-10-02,1,1,4,1,2,2,2,1,1,3,3,3,3,3,3,1,1,1,-0.0182852,-0.009468,-0.020232,-0.017083,-0.024841,sell
2018-10-03,1,3,4,1,2,1,2,1,0,3,2,3,3,4,3,1,1,1,-0.0275742,-0.002907,-0.020389,-0.010998,-0.023020,sell
2018-10-04,1,4,2,2,4,1,2,1,1,4,3,3,4,4,2,2,2,2,-0.0266662,-0.004872,-0.011669,-0.032628,-0.007411,sell
2018-10-05,1,2,3,2,3,0,2,2,1,3,4,3,2,3,3,2,2,0,-0.0086621, 0.018727,-0.003497, 0.007118,-0.028012,sell
2018-10-06,1,1,3,2,2,1,3,1,1,1,4,1,3,3,1,1,2,1,-0.0073025,-0.005356,-0.018930,-0.002322,-0.002829,sell
2018-10-07,1,2,2,3,2,1,3,1,1,1,3,2,3,4,1,1,2,1,-0.0120601,-0.011340,-0.010595,-0.012060,-0.009700,sell
2018-10-08,2,2,2,1,3,1,3,2,0,3,3,2,3,4,2,1,2,2,-0.0180948,-0.006292,-0.010576,-0.030127,-0.010576,sell
2018-10-09,2,2,1,2,2,1,2,0,1,3,2,1,3,5,2,1,1,1, 0.0051510,-0.010085,-0.016468,-0.022976,-0.017495,sell
2018-10-10,2,2,2,2,1,2,1,0,2,3,1,1,4,5,1,2,2,1, 0.0239652, 0.001294,-0.003979, 0.009715,-0.018452,sell
2018-10-11,3,0,2,1,1,1,1,1,2,3,2,1,2,4,2,2,1,1,-0.0006446,-0.028477,-0.034875,-0.029129,-0.012509,sell
2018-10-12,2,1,0,1,1,1,2,2,1,2,2,1,1,2,2,2,2,1,-0.0010150,-0.001896,-0.007261,-0.026811, 0.030544,sell
2018-10-13,2,0,0,1,0,1,3,1,3,3,2,0,2,1,3,2,2,2,-0.0066418, 0.013440,-0.000174, 0.004861, 0.033758,buy
2018-10-14,3,0,1,0,0,0,3,2,2,2,2,2,2,0,2,2,1,2,-0.0122856,-0.020061, 0.006855,-0.011517,-0.016705,sell
2018-10-15,2,1,1,0,0,0,2,1,3,3,0,2,3,1,1,2,2,2, 0.0061762, 0.009299, 0.011091, 0.009847, 0.012912,buy
2018-10-16,2,1,1,0,0,0,2,1,2,4,1,2,3,3,2,0,1,1, 0.0249993, 0.021594, 0.024999, 0.022802, 0.029804,buy
2018-10-17,1,1,1,0,0,0,2,1,1,3,1,2,1,2,0,1,1,2, 0.0007419,-0.001347, 0.004254,-0.008474,-0.010887,sell
2018-10-18,1,1,2,1,0,0,3,1,1,2,1,1,2,3,1,2,0,2, 0.0263699, 0.018443, 0.022245,-0.011144, 0.028704,buy
2018-10-19,0,1,2,2,0,0,2,2,4,2,2,2,1,2,3,3,1,1, 0.0026156,-0.005480,-0.005263, 0.001242,-0.000707,sell
2018-10-20,1,1,2,2,0,1,3,3,4,1,2,2,2,3,2,3,3,1, 0.0389265, 0.015516, 0.038762, 0.037075, 0.037699,buy
2018-10-21,1,1,2,2,1,1,3,2,3,1,2,2,3,3,2,2,2,1, 0.0085602, 0.016457, 0.013469, 0.017330, 0.015940,buy
2018-10-22,0,2,2,2,1,1,3,2,2,2,1,3,4,2,1,3,2,1,-0.0063730,-0.007355,-0.020284,-0.015405,-0.007355,sell
2018-10-23,0,3,0,2,1,2,3,1,4,2,2,2,4,2,2,4,1,1,-0.0182131,-0.016356,-0.020965,-0.035261,-0.021236,sell
2018-10-24,1,3,1,1,1,4,2,2,3,2,2,2,3,2,3,4,3,1, 0.0027407, 0.008904, 0.005713, 0.013621, 0.022498,buy
2018-10-25,1,3,2,2,0,3,1,1,4,1,1,1,3,2,3,5,2,1,-0.0180420,-0.007180,-0.015526,-0.002298, 0.007234,sell
2018-10-26,1,3,1,4,3,3,2,1,2,1,2,2,4,2,2,5,3,1,-0.0124271,-0.016440,-0.016162,-0.016162, 0.000599,sell
2018-10-27,1,3,1,4,3,2,2,1,2,1,2,1,4,2,2,3,4,2,-0.0162793,-0.019796,-0.018477,-0.018477,-0.002190,sell
2018-10-28,1,4,3,2,3,1,2,1,3,1,2,3,3,4,1,2,4,2,-0.0077896,-0.005200,-0.005838,-0.003653,-0.005838,sell
2018-10-29,1,4,2,3,2,2,3,0,3,0,2,4,2,4,0,3,3,2, 0.0137029,-0.005798,-0.002539,-0.002539,-0.004425,sell
2018-10-30,1,4,2,3,2,2,2,0,2,3,2,4,2,4,1,2,3,3,-0.0077691,-0.018420,-0.018420,-0.015905,-0.011952,sell
2018-10-31,1,4,1,2,3,1,3,1,1,3,1,4,1,4,1,3,4,2,-0.0082864,-0.012730,-0.007506,-0.008409,-0.003903,sell
2018-11-01,2,4,0,2,3,2,3,1,3,1,2,4,2,3,2,3,3,2, 0.0313217, 0.022458, 0.029339, 0.016680, 0.028908,buy
2018-11-02,2,2,3,2,1,2,3,3,2,1,3,3,1,4,2,2,3,3,-0.0128698,-0.018173,-0.024644,-0.006876,-0.001819,sell
2018-11-03,1,3,2,2,2,2,3,3,0,0,3,1,2,4,2,2,3,1,-0.0136536,-0.022341,-0.009707,-0.022380,-0.022075,sell
2018-11-04,1,4,1,2,2,1,4,1,1,1,2,2,3,3,2,3,2,1,-0.0234379,-0.013246,-0.010971,-0.006375, 0.002461,sell
2018-11-05,1,2,3,2,1,1,2,2,0,2,1,2,4,3,3,2,1,0, 0.0388300, 0.039997, 0.031964, 0.036650, 0.025281,buy
2018-11-06,3,1,3,2,0,2,3,1,1,1,2,2,3,3,2,2,2,1, 0.0200284, 0.025932,-0.010716, 0.036029, 0.022221,buy
2018-11-07,1,2,3,1,0,1,2,3,3,0,1,1,3,3,3,3,1,1, 0.0172709, 0.016568, 0.015901, 0.017296, 0.018413,buy
2018-11-08,2,2,2,1,1,1,5,3,2,1,2,2,3,3,3,3,2,2, 0.0192250, 0.002741, 0.020807, 0.020946, 0.019108,buy
2018-11-09,2,2,2,2,1,1,4,6,1,2,4,2,2,5,2,3,3,2,-0.0108076,-0.008278,-0.005997,-0.002378,-0.015388,sell
2018-11-10,1,0,3,3,0,1,2,4,4,2,4,1,2,4,2,1,4,2,-0.0054013,-0.005062,-0.008302,-0.005017,-0.008302,sell
2018-11-11,2,0,2,2,0,1,1,4,4,1,3,1,3,2,1,2,3,2,-0.0035610, 0.002327,-0.003872,-0.003561,-0.002673,sell
2018-11-12,1,1,1,2,0,0,0,5,2,2,1,1,2,3,2,1,2,2,-0.0137274,-0.029474, 0.006119, 0.002733,-0.014147,sell
2018-11-13,1,0,1,2,0,0,2,4,2,4,2,1,2,3,2,2,2,2,-0.0135293,-0.007485,-0.010992,-0.001949,-0.013529,sell
2018-11-14,0,2,1,2,0,0,3,3,2,2,3,1,1,3,2,2,1,2,-0.0417465,-0.031645,-0.035572,-0.035572,-0.057856,sell
2018-11-15,1,1,1,2,0,0,2,4,2,1,2,0,1,3,2,2,2,2,-0.0566141,-0.035920,-0.038356,-0.041887,-0.053417,sell
2018-11-16,1,0,2,3,0,0,0,4,2,2,2,1,1,2,1,2,2,3,-0.0069210,-0.010501, 0.010826, 0.001466,-0.005492,sell
2018-11-17,1,1,0,4,0,0,0,4,2,1,2,1,0,3,1,2,2,2,-0.0088717,-0.007668, 0.011085, 0.017939,-0.006001,sell
2018-11-18,0,0,1,2,3,0,2,1,1,2,1,1,1,2,1,1,3,2, 0.0114189, 0.011419, 0.008715, 0.011419, 0.010065,buy
2018-11-19,0,2,1,3,2,0,2,2,0,3,1,2,2,4,1,2,2,1,-0.0083576, 0.008129,-0.022498, 0.044604,-0.004660,sell
2018-11-20,1,3,0,3,2,2,1,3,1,2,0,2,2,5,2,1,4,2,-0.0834885,-0.045797,-0.076528,-0.074895,-0.068597,sell
2018-11-21,2,2,1,2,2,2,0,2,2,1,1,2,1,5,1,1,4,1,-0.0648482,-0.039942,-0.062466,-0.067181,-0.064547,sell
2018-11-22,1,1,1,3,2,1,2,2,1,2,0,1,1,4,2,2,4,2,-0.0576737,-0.034045,-0.047159,-0.050235,-0.053840,sell
2018-11-23,1,1,0,4,4,2,3,3,0,4,2,2,2,4,2,2,5,3,-0.0433060,-0.031217,-0.042592,-0.040927,-0.045520,sell
2018-11-24,1,3,1,3,2,1,3,4,1,3,3,1,3,4,3,1,4,3,-0.0495884,-0.029575,-0.053982,-0.049598,-0.048067,sell
2018-11-25,2,2,4,1,2,2,4,3,1,2,3,3,3,4,2,3,3,2,-0.0163904,-0.010351,-0.014917,-0.001700, 0.028376,sell
2018-11-26,2,3,1,3,0,3,4,2,0,3,3,3,3,3,3,3,1,2, 0.0062280, 0.005075, 0.006079, 0.006028, 0.005075,buy
2018-11-27,2,4,1,3,2,1,4,2,0,5,4,3,4,4,2,3,3,1,-0.0151995,-0.002195, 0.000668,-0.034542,-0.002228,sell
2018-11-28,2,3,0,2,5,1,4,2,0,3,3,3,3,3,3,4,3,0, 0.0497428, 0.047265, 0.049635, 0.041866, 0.049635,buy
2018-11-29,2,2,2,3,2,2,3,2,2,2,2,4,2,2,4,3,3,2, 0.0460630, 0.045429, 0.046664, 0.046063, 0.046631,buy
2018-11-30,2,2,2,3,1,3,3,4,1,2,3,3,2,3,4,3,3,2, 0.0279353, 0.030547, 0.022837, 0.018560, 0.027935,buy
2018-12-01,1,4,1,1,2,1,4,1,1,2,2,2,2,2,2,3,3,2, 0.0020203,-0.002719, 0.002441, 0.002441, 0.002441,buy
2018-12-02,0,3,0,2,3,1,4,1,1,4,2,2,3,4,2,2,3,1,-0.0295678,-0.050449,-0.019892,-0.049483,-0.028821,sell
2018-12-03,1,2,0,4,1,2,4,1,0,3,1,2,3,4,1,1,4,2,-0.0684428,-0.049924,-0.054611,-0.056498,-0.067383,sell
2018-12-04,2,2,2,3,1,2,4,0,1,2,2,1,3,5,0,2,4,2,-0.0230771,-0.026584,-0.026775,-0.026584,-0.014751,sell
2018-12-05,0,4,2,2,2,1,3,2,1,2,1,0,4,5,1,2,4,2,-0.0495985,-0.034039,-0.034760,-0.034253,-0.034253,sell
2018-12-06,1,4,0,3,2,1,5,2,0,4,2,2,4,5,1,2,5,1,-0.0756268,-0.074067,-0.058789,-0.076143,-0.067431,sell
2018-12-07,0,2,0,3,1,1,5,3,0,4,3,1,3,4,1,2,4,1,-0.0708530,-0.071466,-0.056307,-0.070853,-0.064221,sell
2018-12-08,1,2,1,1,1,0,4,2,1,2,1,2,2,2,2,2,3,1, 0.0179959, 0.017700, 0.022131, 0.034093, 0.023022,buy
2018-12-09,2,2,0,1,1,0,3,1,4,2,1,2,2,3,2,2,3,1, 0.0088167, 0.008905, 0.007484, 0.020182, 0.016251,buy
2018-12-10,1,2,0,1,1,0,2,3,2,2,0,2,3,2,2,1,4,0,-0.0009015,-0.001881,-0.001881, 0.002752,-0.001382,sell
2018-12-11,0,1,0,0,1,0,4,2,2,4,1,2,2,3,1,2,2,1,-0.0082966,-0.008297, 0.021976,-0.007697,-0.013531,sell
2018-12-12,0,3,0,0,1,0,6,1,1,2,2,1,2,2,2,3,1,1,-0.0105791, 0.014270, 0.014270, 0.009236, 0.001079,buy
2018-12-13,0,2,1,0,1,0,3,2,2,2,1,2,1,1,3,2,2,1,-0.0091344,-0.010802, 0.003607, 0.009973, 0.006225,sell
2018-12-14,2,2,2,0,1,0,2,3,3,2,1,2,3,2,4,2,2,1,-0.0274740,-0.030691,-0.028718,-0.022532,-0.022758,sell
2018-12-15,2,3,1,2,1,0,3,2,2,0,2,2,2,2,3,1,3,1, 0.0015072,-0.006399,-0.000828,-0.004258, 0.009573,sell
2018-12-16,0,2,3,1,2,0,4,1,1,1,2,2,1,3,2,2,2,1, 0.0093196, 0.019589, 0.001988, 0.019958, 0.008890,buy
2018-12-17,1,3,3,1,2,0,3,1,1,2,1,4,2,3,2,3,1,1,-0.0396714, 0.019355, 0.006543, 0.022324, 0.005680,buy
2018-12-18,2,3,3,1,1,0,2,4,1,0,1,4,2,2,2,4,2,0, 0.0372392, 0.004876, 0.030958, 0.021371, 0.035182,buy
2018-12-19,2,1,4,1,1,2,2,3,3,0,3,3,3,2,2,4,1,1, 0.0107545,-0.027004, 0.022748, 0.043383, 0.025337,buy
2018-12-20,2,1,3,2,0,0,3,2,2,0,2,2,2,1,3,3,2,0, 0.0346872, 0.018427, 0.024566, 0.028478, 0.028478,buy
